lemma,paradigm_slot,target,prediction
bunaigh,V;1;SG;PRS;IND,bˠ ʊ nˠ iː mˠ,vˠ ʊ nˠ iː mʲ
bunaigh,V;3;SG;FUT;IND,bˠ ʊ n̪ˠ oː ʃ eː,bˠ ʊ n̪ˠ oː ʃ eː
bunaigh,V;1;SG;PST;HAB;IND,vˠ ɔ nˠ iː n̠ʲ,vˠ ɔ nˠ iː mʲ eː
bunaigh,V;1;PL;COND,vˠ ɔ n̪ˠ oː mʲ ə ʃ,vˠ ɔ n̪ˠ oː mʲ ə ʃ
bunaigh,V;2;PL;PST;HAB;IND,vˠ ɔ nˠ iː ʃ ə vʲ,vˠ ʊ n̪ˠ iː n̪ˠ ʃ iː
bunaigh,V;2;PL;FUT;IND,bˠ ə nˠ oː ʃ ə vʲ,bˠ ʊ n̪ˠ iː n̪ˠ ʃ iː
bunaigh,V;2;PL;COND,vˠ ɔ nˠ oː ʃ ɪ vʲ,ɣ ɾˠ aː h u ʃ iː
bunaigh,V;1;SG;COND,vˠ ɔ n̠ʲ oː n̠ʲ,vˠ ɔ n̪ˠ oː n̠ʲ
bunaigh,V;AUTO;PST;IND,bˠ ʊ nˠ iː u,bˠ ʊ nˠ iː u
bunaigh,V;3;SG;PST;HAB;IND,vˠ ɔ nˠ iː ʃ eː,vˠ ɔ nˠ iː ʃ eː
gráigh,V;2;SG;SBJV;PRS,ɡ ɔ ŋ ɾˠ aː t̪ˠ uː,ɡ ɔ nˠ ə t̪ˠ uː
gráigh,V;REL;PST;HAB;IND,ə ɣ ɾˠ aː,ə ɣ ɾˠ aː j
gráigh,V;1;PL;FUT;IND,ɡ ɾˠ aː fˠ ə mʲ ə dʲ,ɡ ɾˠ aː mʲ ə dʲ
gráigh,V;1;PL;IMP,ɡ ɾˠ aː mʲ ə ʃ,ɡ ɾˠ aː mʲ ə ʃ
gráigh,V;2;PL;SBJV;PST,d̪ˠ aː ŋ ɡ ɾˠ aː u ʃ iː,d̪ˠ aː d̪ˠ oː ʃ iː
gráigh,V;AUTO;FUT;IND,ɡ ɾˠ aː fˠ ə ɾˠ,ɡ ɾˠ aː tʲ ə ɾˠ
gráigh,V;3;SG;PST;IND,ɣ ɾˠ aː j ʃ eː,ɣ ɾˠ aː u ʃ eː
gráigh,V;3;SG;COND,ɣ ɾˠ aː h u ʃ eː,ɣ ɾˠ aː fˠ aː
gráigh,V;2;PL;FUT;IND,ɡ ɾˠ aː h ə ʃ ə vʲ,ɡ ɾˠ aː u ʃ ə vʲ
gráigh,V;1;PL;SBJV;PRS,ɡ ɔ ŋ ɾˠ aː mʲ ə dʲ,ɡ ɔ mʲ a sˠ k ə mʲ ə dʲ
gráigh,V;2;SG;PST;HAB;IND,ɣ ɾˠ aː tʲ aː,ɣ ɾˠ aː j t̪ˠ uː
gráigh,V;2;PL;PST;IND,ɣ ɾˠ aː j ʃ ə vʲ,ɣ ɾˠ aː u ʃ iː
gráigh,V;3;SG;PRS;IND,ɡ ɾˠ aː n̪ˠ ʃ eː,ɡ ɾˠ aː n̪ˠ ʃ eː
fan,V;2;SG;SBJV;PRS,ɡ ɔ vˠ ɑ nˠ ə t̪ˠ uː,ɡ ɔ vˠ ɑ nˠ ə t̪ˠ uː
fan,V;AUTO;PST;HAB;IND,d̪ˠ a n̪ˠ t̪ˠ iː,d̪ˠ a nˠ u
fan,V;REL;PST;IND,a d̪ˠ a nˠ,a dʲ eː x
fan,V;1;SG;SBJV;PST,d̪ˠ aː vˠ ə n̠ʲ ə n̠ʲ,d̪ˠ aː sˠ mˠ iː nʲ iː n̠ʲ
fan,V;1;SG;PRS;IND,fˠ a nˠ ə mʲ,fˠ a n̪ˠ t̪ˠ iː mʲ
fan,V;3;PL;SBJV;PST,d̪ˠ aː vˠ ə nˠ ə dʲ iː ʃ,d̪ˠ aː vˠ a n̪ˠ t̪ˠ iː dʲ iː ʃ
fan,V;1;PL;COND,d̪ˠ a nˠ ə mʲ ə ʃ,t̪ˠ a ʃ tʲ ə mʲ ə ʃ
fan,V;2;SG;SBJV;PST,d̪ˠ aː vˠ a n̪ˠ t̪ˠ a,d̪ˠ a nˠ
fan,V;2;PL;FUT;IND,fˠ a nˠ h ə ʃ ɪ vʲ,fˠ a nˠ u ʃ ə vʲ
fan,V;1;PL;SBJV;PRS,ɡ ɔ vˠ ɑ nˠ ə mʲ ə dʲ,fˠ a nˠ ə mˠ ə mʲ ə dʲ
fan,V;2;PL;COND,d̪ˠ a nˠ u ʃ iː,fˠ a nˠ u ʃ iː
fan,V;2;SG;FUT;IND,fˠ a nˠ h ə t̪ˠ uː,sˠ pʲ ɾʲ a k ə t̪ˠ uː
fan,V;1;SG;PST;IND,d̪ˠ a nˠ mʲ eː,fˠ a nˠ ə mʲ eː
féad,V;2;SG;SBJV;PRS,ɡ ɔ vʲ eː d̪ˠ ə t̪ˠ uː,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə t̪ˠ uː
féad,V;REL;PRS;IND,ə eː d̪ˠ ə n̪ˠ,fʲ eː d̪ˠ ə n̪ˠ
féad,V;2;SG;COND,dʲ eː d̪ˠ h aː,sˠ k ɾˠ uː d̪ˠ oː fˠ ɑː
féad,V;3;SG;SBJV;PRS,ɡ ɔ vʲ eː d̪ˠ ə ʃ eː,ɡ ɔ ʃ iː lʲ ə ʃ eː
féad,V;3;SG;PST;IND,dʲ eː d̪ˠ ʃ eː,dʲ eː d̪ˠ u ʃ eː
féad,V;3;SG;FUT;IND,fʲ eː d̪ˠ ə ʃ eː,fʲ eː d̪ˠ ə ʃ eː
féad,V;1;SG;PST;HAB;IND,dʲ eː d̪ˠ ə n̠ʲ,dʲ eː d̪ˠ ə mʲ
féad,V;1;PL;COND,dʲ eː d̪ˠ ə mʲ ə ʃ,fʲ eː d̪ˠ ə mʲ ə ʃ
féad,V;2;PL;PRS;IND,fʲ eː d̪ˠ ə n̪ˠ ʃ ə vʲ,fʲ eː d̪ˠ ə n̪ˠ ʃ ə vʲ
féad,V;3;PL;COND,dʲ eː d̪ˠ ə dʲ iː ʃ,x oː nˠ oː dʲ iː ʃ
féad,V;2;SG;SBJV;PST,d̪ˠ aː vˠ eː t̪ˠ aː,d̪ˠ aː ŋ ɡ ɾˠ aː tʲ aː
féad,V;2;PL;COND,dʲ eː d̪ˠ u ʃ ə vʲ,fʲ eː d̪ˠ u ʃ iː
féad,V;3;SG;SBJV;PST,d̪ˠ aː vʲ eː d̪ˠ u ʃ eː,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː ʃ eː
féad,V;3;SG;PST;HAB;IND,dʲ eː d̪ˠ u ʃ eː,dʲ eː d̪ˠ u ʃ eː
féad,V;3;SG;PRS;IND,fʲ eː d̪ˠ ə n̪ˠ ʃ eː,a d̪ˠ vˠ iː n̪ˠ ʃ eː
féad,V;1;PL;SBJV;PST,d̪ˠ aː vʲ eː d̪ˠ ə mʲ ə ʃ,d̪ˠ aː vʲ eː d̪ˠ ə mʲ ə ʃ
éirigh,V;REL;FUT;IND,ə eː ɾʲ oː,ə aː ɾʲ oː
éirigh,V;3;PL;FUT;IND,eː ɾʲ oː ʃ i ə d̪ˠ,dʲ eː ɾʲ oː ʃ i ə d̪ˠ
éirigh,V;1;PL;IMP,eː ɾʲ iː mʲ ə ʃ,eː ɾʲ iː mʲ ə ʃ
éirigh,V;1;SG;FUT;IND,eː ɾʲ oː mʲ eː,eː ɾʲ iː mʲ eː
éirigh,V;REL;PST;IND,ə dʲ eː ɾʲ i,ə dʲ eː ɾʲ i tʲ u
éirigh,V;3;SG;PST;IND,dʲ eː ɾʲ i ʃ eː,eː ɾʲ i ə ɾˠ u ʃ eː
éirigh,V;1;SG;SBJV;PRS,ɡ ə nʲ eː ɾʲ iː mʲ eː,ɡ ə nʲ eː ɾʲ iː mʲ eː
éirigh,V;1;SG;PST;HAB;IND,dʲ eː ɾʲ i n̠ʲ,dʲ eː ɾʲ i n̠ʲ
éirigh,V;3;SG;IMP,eː ɾʲ i ə ʃ eː,eː ɾʲ i
éirigh,V;V.MSDR,eː ɾʲ iː,ʃ a sˠ t̪ˠ a lʲ
éirigh,V;AUTO;PST;IND,eː ɾʲ i u,dʲ eː ɾʲ iː tʲ ə ɾˠ
éirigh,V;1;PL;SBJV;PST,d̪ˠ aː nʲ eː ɾʲ iː mʲ ə ʃ,d̪ˠ aː nʲ eː ɾʲ iː mʲ ə dʲ
breathnaigh,V;REL;PST;HAB;IND,ə vʲ ɾʲ a h nˠ iː u,ə vʲ ɾʲ a h nˠ i
breathnaigh,V;1;SG;SBJV;PST,d̪ˠ aː mˠ bʲ ɾʲ a h nˠ iː n̪ˠ,d̪ˠ aː nˠ ə n̠ʲ
breathnaigh,V;1;SG;SBJV;PRS,ɡ ɔ mˠ ɾʲ a h nˠ iː mʲ eː,bʲ ɾʲ a h nˠ iː mˠ
breathnaigh,V;1;PL;COND,vʲ ɾʲ a h nˠ oː mʲ ə ʃ,bʲ ɾʲ a h nˠ iː mʲ ə ʃ
breathnaigh,V;3;PL;COND,vʲ ɾʲ a h nˠ oː dʲ iː ʃ,bʲ ɾʲ a h nˠ iː dʲ iː ʃ
breathnaigh,V;2;SG;SBJV;PST,d̪ˠ aː mʲ bʲ ɾʲ a h nˠ iː tʲ aː,d̪ˠ aː vʲ ɾʲ a h nˠ iː t̪ˠ uː
breathnaigh,V;2;PL;PST;HAB;IND,vʲ ɾʲ a h nˠ iː ʃ i vʲ,vʲ ɾʲ a h nˠ iː ʃ ə vʲ
breathnaigh,V;1;PL;SBJV;PRS,ɡ ɔ mʲ ɾʲ a h nˠ iː mʲ ə dʲ,d̪ˠ aː mˠ bʲ ɾʲ a h nˠ iː mʲ ə ʃ
breathnaigh,V;2;SG;PRS;IND,bʲ ɾʲ a h n̪ˠ iː n̪ˠ t̪ˠ uː,bʲ ɾʲ a h nˠ iː n̪ˠ
breathnaigh,V;AUTO;COND,vʲ ɾʲ a h nˠ oː h i,vʲ ɾʲ a sˠ t̪ˠ ə lˠ oː fˠ iː
breathnaigh,V;2;SG;FUT;IND,bʲ ɾʲ a h nˠ oː t̪ˠ uː,bʲ ɾʲ a h nˠ iː tʲ aː
breathnaigh,V;1;SG;COND,vʲ ɾʲ a h nˠ oː n̠ʲ,bʲ ɾʲ a h nˠ iː mˠ
breathnaigh,V;AUTO;SBJV;PST,d̪ˠ aː mˠ bʲ ɾʲ a h nˠ iː tʲ iː,bʲ ɾʲ a h nˠ iː u
measc,V;2;SG;COND,vʲ a sˠ k ɑː,vʲ a sˠ k
measc,V;REL;PST;IND,ə vʲ a sˠ k,ə vʲ a sˠ k u
measc,V;3;SG;PST;IND,vʲ a sˠ c ʃ eː,dʲ eː x ʃ eː
measc,V;1;PL;PST;HAB;IND,vʲ a sˠ k ə mʲ ə ʃ,vʲ a sˠ k ə mʲ ə dʲ
measc,V;3;SG;IMP,mʲ a sˠ k u ʃ eː,mʲ a sˠ k uː ʃ eː
measc,V;2;PL;FUT;IND,mʲ a sˠ k ə ʃ ə vʲ,mʲ a sˠ k ə ʃ ə vʲ
taitin,V;AUTO;IMP,t̪ˠ a tʲ nʲ iː tʲ ə ɾˠ,t̪ˠ a tʲ nʲ oː fˠ iː
taitin,V;1;SG;FUT;IND,t̪ˠ a tʲ nʲ oː mʲ eː,t̪ˠ a tʲ nʲ iː mʲ
taitin,V;REL;PST;IND,ə h a tʲ ə nʲ,ə d̪ˠ æː ɾʲ i
taitin,V;3;SG;SBJV;PRS,ɡ ə d̪ˠ a tʲ nʲ iː ʃ eː,ɡ ɔ d̪ˠ a tʲ nʲ iː ʃ eː
taitin,V;2;PL;PRS;IND,t̪ˠ a tʲ nʲ iː n̪ˠ ʃ ə vʲ,t̪ˠ a tʲ nʲ i ə n̪ˠ ʃ iː
taitin,V;2;PL;FUT;IND,t̪ˠ a tʲ nʲ oː ʃ iː,t̪ˠ a tʲ nʲ oː ʃ ə vʲ
taitin,V;2;SG;PRS;IND,t̪ˠ a tʲ nʲ iː n̪ˠ t̪ˠ uː,a x t̪ˠ iː n̪ˠ t̪ˠ uː
taitin,V;2;SG;FUT;IND,t̪ˠ a tʲ nʲ oː t̪ˠ uː,t̪ˠ a tʲ ə nʲ t̪ˠ uː
leasaigh,V;1;SG;FUT;IND,l̠ʲ a sˠ oː mʲ eː,l̠ʲ a sˠ iː mʲ
leasaigh,V;3;SG;SBJV;PRS,ɡ ɔ lʲ a sˠ iː ʃ eː,ɡ ə mˠ ə ɾˠ iː ʃ eː
leasaigh,V;2;PL;SBJV;PRS,ɡ ɔ lʲ a sˠ iː ʃ ə vʲ,ɡ ɔ mˠ a lʲ iː ʃ ə vʲ
leasaigh,V;1;SG;PRS;IND,l̠ʲ a sˠ iː mʲ,l̠ʲ a sˠ iː mʲ
leasaigh,V;3;PL;SBJV;PST,d̪ˠ aː lʲ a sˠ iː dʲ iː ʃ,d̪ˠ aː lʲ a sˠ iː ʃ i ə d̪ˠ
leasaigh,V;3;PL;COND,l̠ʲ a sˠ oː dʲ iː ʃ,vʲ ɾʲ a sˠ t̪ˠ ə lˠ oː dʲ iː ʃ
leasaigh,V;2;SG;SBJV;PST,d̪ˠ aː lʲ a sˠ iː tʲ aː,d̪ˠ aː lʲ a sˠ iː tʲ aː
leasaigh,V;2;PL;FUT;IND,l̠ʲ a sˠ oː ʃ ə vʲ,k a nˠ h ə ʃ ə vʲ
leasaigh,V;2;PL;COND,l̠ʲ a sˠ oː ʃ ə vʲ,l̠ʲ a sˠ oː ʃ ə vʲ
leasaigh,V;2;PL;PST;IND,l̠ʲ a sˠ iː ʃ iː,l̠ʲ a sˠ oː ʃ ə vʲ
leasaigh,V;3;SG;SBJV;PST,d̪ˠ aː lʲ a sˠ iː ʃ eː,d̪ˠ aː lʲ a sˠ iː ʃ eː
leasaigh,V;2;SG;FUT;IND,l̠ʲ a sˠ oː t̪ˠ uː,mˠ a ɾˠ oː t̪ˠ uː
oscail,V;2;SG;SBJV;PRS,ɡ ɔ nˠ ɔ sˠ k lˠ iː t̪ˠ uː,ɡ ɔ nˠ ɔ sˠ k lˠ iː tʲ aː
oscail,V;1;PL;IMP,ɔ sˠ k lˠ iː mʲ ə ʃ,ɔ sˠ k lˠ oː mʲ ə ʃ
oscail,V;1;SG;FUT;IND,ɔ sˠ k lˠ oː mʲ eː,ɔ sˠ k lˠ iː mʲ
oscail,V;3;SG;PST;IND,d̪ˠ ɔ sˠ k ə lʲ ʃ eː,ɔ sˠ k lˠ iː ʃ eː
oscail,V;1;SG;PRS;IND,ɔ sˠ k lˠ iː mʲ,ɔ sˠ k lˠ iː mʲ
oscail,V;3;PL;SBJV;PRS,ɡ ɔ nˠ ɔ sˠ k lˠ iː ʃ i ə d̪ˠ,ɡ ɔ sˠ k lˠ iː ʃ i ə d̪ˠ
oscail,V;3;PL;IMP,ɔ sˠ k lˠ iː dʲ iː ʃ,d̪ˠ ɔ sˠ k lˠ oː dʲ iː ʃ
oscail,V;2;PL;COND,d̪ˠ ɔ sˠ k lˠ oː ʃ ə vʲ,ɔ sˠ k lˠ oː ʃ iː
oscail,V;2;PL;IMP,ɔ sˠ k lˠ iː ɟ iː,ɔ sˠ k lˠ oː ʃ iː
iarr,V;REL;PST;HAB;IND,ə dʲ i ə ɾˠ u,ə eː ɾʲ i ə ɾˠ
iarr,V;REL;FUT;IND,ə i ə ɾˠ h ə,ə i ə ɾˠ h ə
iarr,V;1;PL;IMP,i ə ɾˠ ə mʲ ə ʃ,i ə ɾˠ ə mʲ ə ʃ
iarr,V;AUTO;FUT;IND,i ə ɾˠ h ə ɾˠ,i ə ɾˠ h ə ɾˠ
iarr,V;1;PL;PST;HAB;IND,dʲ i ə ɾˠ ə mʲ ə ʃ,dʲ i ə ɾˠ ə mˠ ə ɾˠ
iarr,V;3;SG;FUT;IND,i ə ɾˠ h ə ʃ eː,aː ɾʲ i ə ɾˠ ə ʃ eː
iarr,V;V.MSDR,i ə ɾˠ i,i ə ɾˠ u
iarr,V;2;PL;PST;IND,dʲ i ə ɾˠ ʃ ə vʲ,dʲ i ə ɾˠ ʃ ə vʲ
iarr,V;2;SG;FUT;IND,i ə ɾˠ h ə t̪ˠ uː,i ə ɾˠ h ə tʲ uː
cuidigh,V;AUTO;PST;HAB;IND,x ɪ dʲ iː tʲ i,x ɪ dʲ oː fˠ ə ɾˠ
cuidigh,V;1;PL;IMP,k ɪ dʲ iː mʲ ə ʃ,k ɪ dʲ iː mʲ ə ʃ
cuidigh,V;1;PL;PRS;IND,k ɪ dʲ iː mʲ ə dʲ,k ɪ dʲ iː mʲ ə dʲ
cuidigh,V;1;PL;PST;HAB;IND,x ɪ dʲ iː mʲ ə ʃ,x ɪ dʲ iː mʲ ə dʲ
cuidigh,V;3;PL;PST;IND,x ɪ dʲ i ʃ i ə d̪ˠ,x ɪ dʲ oː ʃ i ə d̪ˠ
cuidigh,V;3;PL;SBJV;PRS,ɡ ɔ ɡ ɪ dʲ iː ʃ i ə d̪ˠ,ɡ ɔ ʃ a sˠ t̪ˠ ə lˠ iː ʃ i ə d̪ˠ
cuidigh,V;3;PL;IMP,k ɪ dʲ iː dʲ iː ʃ,k ɪ dʲ iː ɟ iː
cuidigh,V;2;PL;COND,x ɪ dʲ oː ʃ ə vʲ,x ɪ dʲ iː ɟ iː
cuidigh,V;3;SG;SBJV;PST,d̪ˠ aː ɡ ɪ dʲ iː ʃ eː,d̪ˠ aː ɡ ɪ dʲ iː ʃ eː
cuidigh,V;3;PL;PST;HAB;IND,x ɪ dʲ iː dʲ iː ʃ,x ɪ dʲ iː ʃ i ə d̪ˠ
cuidigh,V;2;SG;IMP,k ɪ dʲ i,k ɪ dʲ oː fˠ ɑː
cuidigh,V;AUTO;PST;IND,k ɪ dʲ iː u,x ɪ dʲ oː fˠ ə ɾˠ
buail,V;2;PL;SBJV;PST,d̪ˠ aː mˠ u ə lʲ u ʃ iː,d̪ˠ aː n̪ˠ ə i bʲ ɾʲ iː ʃ i vʲ
buail,V;3;SG;SBJV;PRS,ɡ ɔ mˠ u ə lʲ ə ʃ eː,ɡ ɔ mˠ u ə lʲ u ʃ eː
buail,V;1;SG;SBJV;PRS,ɡ ɔ mˠ u ə lʲ ə mʲ eː,ɡ ə mˠ u ə lʲ ə n̠ʲ
buail,V;3;SG;FUT;IND,bˠ u ə lʲ h ə ʃ eː,bˠ u ə lʲ h ə ʃ i ə d̪ˠ
buail,V;2;SG;SBJV;PST,d̪ˠ aː mˠ u ə l̠ʲ tʲ aː,d̪ˠ aː mˠ u ə lʲ ə t̪ˠ u
buail,V;3;SG;IMP,bˠ u ə lʲ u ʃ eː,mˠ a ɾˠ iː tʲ ʃ eː
buail,V;2;PL;FUT;IND,bˠ u ə lʲ h ə ʃ ə vʲ,bˠ u ə lʲ h ə ʃ ɪ vʲ
buail,V;V.MSDR,bˠ u ə lˠ u,ɛ bʲ ɾʲ u
buail,V;3;PL;IMP,bˠ u ə lʲ ə dʲ iː ʃ,bˠ u ə lʲ ə dʲ iː ʃ
buail,V;2;PL;COND,vˠ u ə lʲ h ə ʃ ə vʲ,vˠ u ə lʲ ə ɟ iː
buail,V;2;SG;FUT;IND,bˠ u ə lʲ h ə t̪ˠ uː,bˠ u ə lʲ h ə t̪ˠ uː
buail,V;1;PL;PST;IND,vˠ u ə lʲ ə mˠ ə ɾˠ,vˠ u ə lʲ ə mʲ ə ʃ
togh,V;REL;FUT;IND,ə h oː h ə,ə h eː x ə
togh,V;1;SG;IMP,t̪ˠ ɔ i mʲ,t̪ˠ ɔ h ə mʲ
togh,V;AUTO;IMP,t̪ˠ ɔ t̪ˠ ə ɾˠ,t̪ˠ ɔ u
togh,V;2;PL;SBJV;PRS,ɡ ɔ d̪ˠ oː ʃ ə vʲ,ɡ ɔ vˠ u ə lʲ ə ʃ ə vʲ
togh,V;3;SG;COND,h oː h u ʃ eː,h oː h u ʃ eː
togh,V;1;SG;SBJV;PRS,ɡ ɔ d̪ˠ oː mʲ eː,ɡ ɔ d̪ˠ oː mʲ eː
togh,V;1;SG;PRS;IND,t̪ˠ ɔ i mʲ,t̪ˠ ɔ h ə mʲ
togh,V;1;PL;COND,h oː mʲ ə ʃ,t̪ˠ ɔ ə mʲ ə ʃ
togh,V;3;PL;COND,h oː dʲ iː ʃ,h ʊ k ə dʲ iː ʃ
togh,V;2;SG;SBJV;PST,d̪ˠ aː d̪ˠ oː t̪ˠ aː,d̪ˠ aː d̪ˠ oː t̪ˠ uː
togh,V;2;PL;PST;HAB;IND,h oː u ʃ ə vʲ,h oː t̪ˠ aː
togh,V;AUTO;SBJV;PRS,ɡ ɔ d̪ˠ a t̪ˠ ə ɾˠ,ɡ ɔ vˠ u ə l̠ʲ tʲ ə ɾˠ
togh,V;2;PL;PST;IND,h oː ʃ ə vʲ,d̪ˠ aː d̪ˠ oː ʃ ə vʲ
togh,V;3;PL;PRS;IND,t̪ˠ oː n̪ˠ ʃ i ə d̪ˠ,ɡ ɔ d̪ˠ oː ʃ i ə d̪ˠ
togh,V;3;SG;SBJV;PST,d̪ˠ aː d̪ˠ oː ʃ eː,d̪ˠ aː d̪ˠ oː ʃ eː
togh,V;3;PL;PST;HAB;IND,h oː dʲ iː ʃ,h oː ʃ i ə d̪ˠ
togh,V;2;SG;IMP,t̪ˠ ɔ i,h oː h aː
sílim,V;1;SG;IMP,ʃ iː lʲ ə mʲ,ʃ iː lʲ ə mʲ
sílim,V;1;PL;FUT;IND,ʃ iː lʲ h ə mʲ ə dʲ,ʃ iː lʲ h ə mʲ ə dʲ
sílim,V;2;SG;COND,h iː lʲ h aː,l̪ˠ uː ɾˠ oː h aː
sílim,V;2;PL;SBJV;PST,d̪ˠ aː ʃ iː lʲ u ʃ iː,d̪ˠ aː ʃ iː lʲ ə ʃ i vʲ
sílim,V;2;PL;SBJV;PRS,ɡ ɔ ʃ iː lʲ ə ʃ ɪ vʲ,ɡ ɔ ʃ iː lʲ ə ʃ ɪ vʲ
sílim,V;1;PL;PST;HAB;IND,h iː lʲ ə mʲ ə ʃ,vˠ iː mʲ ə ʃ
sílim,V;V.PTCP;PST,ʃ iː l̠ʲ tʲ ə,ʃ iː l̠ʲ tʲ ə
sílim,V;3;PL;SBJV;PST,d̪ˠ aː ʃ iː lʲ ə dʲ iː ʃ,d̪ˠ aː ʃ iː lʲ ə ʃ i ə d̪ˠ
sílim,V;3;SG;FUT;IND,ʃ iː lʲ h ə ʃ eː,ʃ iː lʲ h ə ʃ i ə d̪ˠ
sílim,V;1;PL;COND,h iː lʲ h ə mʲ ə ʃ,h iː lʲ h ə mʲ ə ʃ
sílim,V;2;PL;FUT;IND,ʃ iː lʲ h ə ʃ ɪ vʲ,ʃ iː lʲ h ə ʃ ɪ vʲ
sílim,V;AUTO;COND,h iː lʲ h iː,ə h iː lʲ h u
cruinnigh,V;REL;PRS;IND,ə x ɾˠ ɪ n̠ʲ iː n̠ʲ,ə h a sˠ ə n̪ˠ
cruinnigh,V;1;PL;IMP,k ɾˠ ɪ n̠ʲ iː mʲ ə ʃ,k ɾˠ ɪ n̠ʲ oː mʲ ə ʃ
cruinnigh,V;1;SG;SBJV;PRS,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː mʲ eː,k ɾˠ ɪ n̠ʲ iː mʲ
cruinnigh,V;3;PL;PST;IND,x ɾˠ ɪ n̠ʲ i ʃ i ə d̪ˠ,x ɾˠ ɪ n̠ʲ oː ʃ i ə d̪ˠ
cruinnigh,V;3;PL;SBJV;PST,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː dʲ iː ʃ,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː ʃ i ə d̪ˠ
cruinnigh,V;2;PL;PRS;IND,k ɾˠ ɪ n̠ʲ iː n̠ʲ ʃ ə vʲ,k ɾˠ ɪ n̠ʲ iː ʃ ə vʲ
cruinnigh,V;3;PL;PST;HAB;IND,x ɾˠ ɪ n̠ʲ iː dʲ iː ʃ,x ɾˠ ɪ n̠ʲ iː ʃ i ə d̪ˠ
cruinnigh,V;AUTO;PST;IND,k ɾˠ ɪ n̠ʲ iː u,x ɾˠ ɪ n̠ʲ iː tʲ ə ɾˠ
riar,V;REL;FUT;IND,ə ɾʲ i ə ɾˠ h ə,ə ɾʲ i ə ɾˠ
riar,V;AUTO;PST;HAB;IND,ɾˠ i ə ɾˠ t̪ˠ iː,sˠ mˠ iː nʲ tʲ i
riar,V;1;SG;SBJV;PST,d̪ˠ aː ɾˠ i ə ɾˠ ə n̠ʲ,d̪ˠ aː ɾˠ i ə ɾˠ ə n̠ʲ
riar,V;1;SG;SBJV;PRS,ɡ ɔ ɾʲ i ə ɾˠ ə mʲ eː,ɡ ɔ dʲ a sˠ t̪ˠ ə lˠ iː mʲ eː
riar,V;3;SG;FUT;IND,ɾˠ i ə ɾˠ h ə ʃ eː,ɾˠ i ə ɾˠ h ə ʃ eː
riar,V;AUTO;SBJV;PRS,ɡ ɔ ɾʲ i ə ɾˠ t̪ˠ ə ɾˠ,ɡ ɔ ɾʲ i ə ɾˠ t̪ˠ ə ɾˠ
riar,V;2;PL;FUT;IND,ɾˠ i ə ɾˠ h ə ʃ ə vʲ,ɾˠ i ə ɾˠ h ə ʃ ɪ vʲ
riar,V;3;PL;SBJV;PRS,ɡ ɔ ɾʲ i ə ɾˠ ə ʃ i ə d̪ˠ,ɡ ɔ ɾʲ i ə ɾˠ ə dʲ iː ʃ
riar,V;AUTO;COND,ɾˠ i ə ɾˠ fˠ iː,ɾˠ i ə ɾˠ u
riar,V;2;SG;IMP,ɾˠ i ə ɾˠ,ʃ a sˠ t̪ˠ i
riar,V;2;SG;FUT;IND,ɾˠ i ə ɾˠ h ə t̪ˠ uː,ɾˠ i ə ɾˠ t̪ˠ uː
riar,V;AUTO;SBJV;PST,d̪ˠ aː ɾˠ i ə ɾˠ t̪ˠ iː,d̪ˠ aː ɾˠ i ə ɾˠ
tíor,V;REL;PST;HAB;IND,ə h iː ɾˠ u,ə h iː ɾˠ
tíor,V;REL;PRS;IND,ə h iː ɾˠ ə n̪ˠ,h iː ɾˠ ə n̪ˠ
tíor,V;2;SG;COND,h iː ɾˠ h aː,h iː ɾˠ
tíor,V;1;PL;IMP,tʲ iː ɾˠ ə mʲ ə ʃ,tʲ iː ɾˠ ə mʲ ə ʃ
tíor,V;1;SG;FUT;IND,tʲ iː ɾˠ ə mʲ eː,h iː ɾˠ ə mʲ
tíor,V;3;PL;COND,h iː ɾˠ ə dʲ iː ʃ,h ɪ tʲ ə dʲ iː ʃ
tíor,V;2;PL;PST;HAB;IND,h iː ɾˠ u ʃ ə vʲ,h iː ɾˠ h ə ʃ i vʲ
tíor,V;3;SG;IMP,tʲ iː ɾˠ u ʃ eː,tʲ iː ɾˠ u ʃ eː
tíor,V;2;PL;PST;IND,h iː ɾˠ ʃ ə vʲ,h iː ɾˠ u ʃ ə vʲ
tíor,V;1;SG;PST;IND,h iː ɾˠ mʲ eː,ç ɾʲ ɛ dʲ mʲ eː
tíor,V;AUTO;PST;IND,tʲ iː ɾˠ u,h iː ɾˠ h ə
tíor,V;2;PL;IMP,tʲ iː ɾˠ ə ɟ iː,tʲ iː ɾˠ ə ɟ iː
maígh,V;REL;PST;HAB;IND,ə vˠ iː u,ə x oː nˠ i ə
maígh,V;1;SG;IMP,mˠ iː mʲ,mˠ iː mʲ
maígh,V;AUTO;PST;HAB;IND,vˠ iː tʲ i,vˠ iː tʲ ə ɾˠ
maígh,V;2;SG;COND,vˠ iː h ɑː,ɾˠ i ə ɾˠ fˠ aː
maígh,V;REL;PST;IND,ə vˠ iː,ə vˠ iː h ə
maígh,V;AUTO;FUT;IND,mˠ iː h ə ɾˠ,mˠ iː h ə ɾˠ
