lemma,paradigm_slot,target,prediction
bunaigh,V;3;PL;PRS;IND,bˠ ʊ n̪ˠ iː n̪ˠ ʃ i ə d̪ˠ,bˠ ʊ nˠ ə ʃ i ə d̪ˠ
bunaigh,V;3;SG;SBJV;PST,d̪ˠ aː mˠ ə n̪ˠ iː ʃ eː,d̪ˠ aː mˠ ə nˠ iː ʃ eː
bunaigh,V;3;PL;PST;HAB;IND,vˠ ɔ nˠ iː dʲ iː ʃ,vˠ ʊ n̪ˠ iː n̪ˠ t̪ˠ iː dʲ iː ʃ
bunaigh,V;2;PL;IMP,bˠ ʊ nˠ iː ɟ iː,bˠ ə nˠ oː ʃ ɪ vʲ
bunaigh,V;3;SG;PRS;IND,bˠ ʊ n̪ˠ iː n̪ˠ ʃ eː,bˠ ʊ nˠ ə ʃ eː
gráigh,V;REL;PST;IND,ə ɣ ɾˠ aː j,ə ɣ ɾˠ aː
gráigh,V;1;PL;PRS;IND,ɡ ɾˠ aː mʲ ə dʲ,ɡ ɾˠ aː h ə mʲ ə dʲ
gráigh,V;1;SG;SBJV;PST,d̪ˠ aː ŋ ɡ ɾˠ aː n̠ʲ,d̪ˠ aː n̠ʲ iː n̠ʲ
gráigh,V;2;SG;PRS;IND,ɡ ɾˠ aː n̪ˠ t̪ˠ uː,ɡ ɔ ŋ ɾˠ aː t̪ˠ uː
gráigh,V;V.MSDR,ɡ ɾˠ aː,k ɔ sˠ ə n̠ʲ tʲ
gráigh,V;3;PL;PRS;IND,ɡ ɾˠ aː n̪ˠ ʃ i ə d̪ˠ,ɡ ɾˠ aː h ə ʃ i ə d̪ˠ
gráigh,V;3;PL;PST;HAB;IND,ɣ ɾˠ aː dʲ iː ʃ,ɣ ɾˠ aː dʲ iː ʃ
gráigh,V;2;SG;FUT;IND,ɡ ɾˠ aː h ə t̪ˠ uː,ɡ ɾˠ aː tʲ aː
gráigh,V;2;PL;IMP,ɡ ɾˠ aː ɟ iː,ɡ ɾˠ aː u ʃ ə vʲ
fan,V;REL;FUT;IND,ə nˠ h ə,d̪ˠ a nˠ h ə
fan,V;1;SG;IMP,fˠ a nˠ ə mʲ,fˠ a nˠ h ə n̠ʲ
fan,V;1;PL;FUT;IND,fˠ a nˠ h ə mʲ ə dʲ,fˠ a n̪ˠ t̪ˠ iː mˠ ə ɾˠ
fan,V;1;PL;PRS;IND,fˠ a nˠ ə mʲ ə dʲ,fˠ a nˠ ə mʲ iː dʲ
fan,V;AUTO;FUT;IND,fˠ a nˠ h ə ɾˠ,fˠ a nˠ h ə ɾˠ
fan,V;3;SG;PST;IND,d̪ˠ a nˠ ʃ eː,d̪ˠ a nˠ ə ʃ eː
fan,V;1;PL;PST;HAB;IND,d̪ˠ a nˠ ə mʲ ə ʃ,d̪ˠ a nˠ ə mʲ ə dʲ
fan,V;3;PL;PST;IND,d̪ˠ a nˠ ʃ i ə d̪ˠ,d̪ˠ a nˠ ə dʲ iː ʃ
fan,V;1;SG;PST;HAB;IND,d̪ˠ a nˠ ə n̠ʲ,d̪ˠ a nˠ ə mʲ eː
fan,V;2;PL;PRS;IND,fˠ a nˠ ə n̪ˠ ʃ ɪ vʲ,fˠ a nˠ u ʃ ə vʲ
fan,V;3;PL;COND,d̪ˠ a nˠ ə dʲ iː ʃ,sˠ k ɾˠ uː d̪ˠ oː dʲ iː ʃ
fan,V;2;PL;PST;HAB;IND,d̪ˠ a nˠ u ʃ ə vʲ,d̪ˠ a nˠ u ʃ ə vʲ
fan,V;AUTO;SBJV;PRS,ɡ ɔ vˠ a n̪ˠ t̪ˠ ə ɾˠ,d̪ˠ aː vˠ a n̪ˠ t̪ˠ ə ɾˠ
fan,V;2;SG;PRS;IND,fˠ a nˠ ə n̪ˠ t̪ˠ uː,d̪ˠ a nˠ ə n̪ˠ
fan,V;V.MSDR,fˠ a nˠ a x t̪ˠ,fˠ a nˠ u
fan,V;2;PL;PST;IND,d̪ˠ a nˠ ʃ ɪ vʲ,fˠ a n̪ˠ t̪ˠ iː ʃ ə vʲ
fan,V;2;SG;IMP,fˠ a nˠ,fʲ eː x
fan,V;AUTO;PST;IND,fˠ a nˠ u,d̪ˠ a n̪ˠ t̪ˠ ə ɾˠ
fan,V;1;PL;SBJV;PST,d̪ˠ aː vˠ ə nˠ ə mʲ ə ʃ,d̪ˠ aː vˠ ə nˠ ə mʲ ə ʃ
féad,V;REL;FUT;IND,ə eː d̪ˠ h ə,ə dʲ eː d̪ˠ
féad,V;1;SG;IMP,fʲ eː d̪ˠ ə mʲ,fʲ eː d̪ˠ ə n̠ʲ
féad,V;AUTO;IMP,fʲ eː t̪ˠ ə ɾˠ,fʲ eː d̪ˠ ə n̪ˠ
féad,V;1;PL;IMP,fʲ eː d̪ˠ ə mʲ ə ʃ,fʲ eː d̪ˠ ə mʲ ə ʃ
féad,V;3;SG;COND,dʲ eː d̪ˠ u ʃ eː,dʲ eː d̪ˠ u ʃ eː
féad,V;3;PL;SBJV;PST,d̪ˠ aː vʲ eː d̪ˠ ə dʲ iː ʃ,d̪ˠ aː dʲ iː ʃ
féad,V;2;SG;PST;IND,dʲ eː d̪ˠ t̪ˠ uː,h ɪ tʲ uː
féad,V;V.MSDR,fʲ eː d̪ˠ ə x t̪ˠ a lʲ,ɛ bʲ ɾʲ u
féad,V;3;PL;PST;HAB;IND,dʲ eː d̪ˠ ə dʲ iː ʃ,dʲ eː d̪ˠ ə ʃ i ə d̪ˠ
féad,V;2;SG;IMP,fʲ eː d̪ˠ,ɡ ɾˠ aː j
féad,V;2;SG;FUT;IND,fʲ eː d̪ˠ ə t̪ˠ uː,ɡ ɾˠ aː h ə t̪ˠ uː
féad,V;1;SG;PST;IND,dʲ eː d̪ˠ mʲ eː,dʲ eː d̪ˠ ə mʲ
féad,V;AUTO;PST;IND,fʲ eː d̪ˠ u,dʲ eː t̪ˠ iː
éirigh,V;AUTO;IMP,eː ɾʲ iː tʲ ə ɾˠ,eː ɾʲ iː tʲ ə ɾˠ
éirigh,V;1;PL;FUT;IND,eː ɾʲ oː mʲ ə dʲ,dʲ eː ɾʲ oː mʲ ə dʲ
éirigh,V;2;PL;SBJV;PST,d̪ˠ aː nʲ eː ɾʲ i ə ʃ i vʲ,d̪ˠ aː vˠ u ə lʲ ʃ ə vʲ
éirigh,V;1;PL;PST;HAB;IND,dʲ eː ɾʲ iː mʲ ə ʃ,dʲ eː ɾʲ i n̠ʲ
éirigh,V;3;SG;COND,dʲ eː ɾʲ oː ʃ eː,dʲ eː ɾʲ oː ʃ eː
éirigh,V;3;PL;PST;IND,dʲ eː ɾʲ i ʃ i ə d̪ˠ,d̪ˠ aː nʲ eː ɾʲ i ʃ i ə d̪ˠ
éirigh,V;1;SG;PRS;IND,eː ɾʲ i mʲ,eː ɾʲ iː mʲ
éirigh,V;3;SG;FUT;IND,eː ɾʲ oː ʃ eː,dʲ eː ɾʲ oː ʃ eː
éirigh,V;2;SG;PST;IND,dʲ eː ɾʲ i tʲ u,eː ɾʲ i ə ɾˠ t̪ˠ uː
éirigh,V;2;PL;PST;HAB;IND,dʲ eː ɾʲ i ə ʃ ə vʲ,eː ɾʲ i ə ʃ ə vʲ
éirigh,V;AUTO;COND,dʲ eː ɾʲ oː fˠ iː,dʲ eː ɾʲ oː
éirigh,V;3;PL;IMP,eː ɾʲ iː dʲ iː ʃ,eː ɾʲ i ə ɾˠ ə dʲ iː ʃ
éirigh,V;2;SG;IMP,eː ɾʲ i,eː ɾʲ i ə ɾˠ t̪ˠ uː
breathnaigh,V;1;PL;IMP,bʲ ɾʲ a h nˠ iː mʲ ə ʃ,bʲ ɾʲ a h nˠ iː mʲ ə ʃ
breathnaigh,V;REL;COND,ə vʲ ɾʲ a h nˠ oː,ə d̪ˠ oː lˠ ə mʲ oː
breathnaigh,V;2;PL;SBJV;PRS,ɡ ɔ mˠ ɾʲ a h nˠ iː ʃ ə vʲ,bʲ ɾʲ a h n̪ˠ iː n̪ˠ ʃ iː
breathnaigh,V;3;SG;FUT;IND,bʲ ɾʲ a h nˠ oː ʃ eː,vʲ ɾʲ a h nˠ oː ʃ eː
breathnaigh,V;AUTO;SBJV;PRS,ɡ ɔ mˠ ɾʲ a h nˠ iː tʲ ə ɾˠ,bʲ ɾʲ a h nˠ iː tʲ ə ɾˠ
breathnaigh,V;2;PL;FUT;IND,bʲ ɾʲ a h nˠ oː ʃ iː,bʲ ɾʲ a h nˠ iː ʃ iː
breathnaigh,V;3;PL;SBJV;PRS,ɡ ɔ mˠ ɾˠ a h nˠ iː ʃ i ə d̪ˠ,ɡ ɔ mˠ ɾʲ a h nˠ iː ʃ i ə d̪ˠ
breathnaigh,V;3;PL;IMP,bʲ ɾʲ a h nˠ iː dʲ iː ʃ,t̪ˠ a ʃ tʲ ə dʲ iː ʃ
breathnaigh,V;3;SG;SBJV;PST,d̪ˠ aː mˠ bʲ ɾʲ a h nˠ iː ʃ eː,d̪ˠ aː vʲ ɾʲ a h nˠ iː ʃ eː
breathnaigh,V;3;PL;PST;HAB;IND,vʲ ɾʲ a h nˠ iː dʲ iː ʃ,vʲ ɾʲ a h nˠ iː ʃ i ə d̪ˠ
breathnaigh,V;2;SG;IMP,bʲ ɾʲ a h nˠ i,bʲ ɾʲ a h nˠ iː tʲ aː
breathnaigh,V;1;PL;PST;IND,vʲ ɾʲ a h nˠ iː mˠ ə ɾˠ,vʲ ɾʲ a h nˠ iː mʲ ə ʃ
measc,V;3;PL;FUT;IND,mʲ a sˠ k ə ʃ i ə d̪ˠ,bˠ a lʲ oː ʃ i ə d̪ˠ
measc,V;1;PL;PRS;IND,mʲ a sˠ k ə mʲ ə dʲ,mʲ a sˠ k ə n̪ˠ ʃ i ə d̪ˠ
measc,V;2;PL;SBJV;PST,d̪ˠ aː mʲ a sˠ k u ʃ iː,ɡ ɔ mʲ a sˠ k ə ʃ i vʲ
measc,V;2;SG;PST;IND,vʲ a sˠ k t̪ˠ uː,vʲ a sˠ k
measc,V;AUTO;SBJV;PRS,ɡ ɔ mʲ a sˠ k t̪ˠ ə ɾˠ,ɡ ɔ mʲ a sˠ k t̪ˠ iː
measc,V;3;PL;SBJV;PRS,ɡ ɔ mʲ a sˠ k ə ʃ i ə d̪ˠ,ɡ ɔ mʲ a sˠ k ə dʲ iː ʃ
measc,V;1;PL;SBJV;PRS,ɡ ɔ mʲ a sˠ k ə mʲ ə dʲ,ɡ ɔ mʲ a sˠ k ə mʲ ə dʲ
measc,V;2;SG;PRS;IND,mʲ a sˠ k ə n̪ˠ t̪ˠ uː,mʲ a sˠ k ə n̪ˠ t̪ˠ uː
measc,V;3;SG;SBJV;PST,d̪ˠ aː mʲ a sˠ k u ʃ eː,d̪ˠ aː mʲ a sˠ k ə ʃ eː
measc,V;1;PL;SBJV;PST,d̪ˠ aː mʲ a sˠ k ə mʲ ə ʃ,d̪ˠ aː lʲ a sˠ iː mʲ ə ʃ
taitin,V;REL;PRS;IND,ə h a tʲ nʲ i ə n̪ˠ,ə h a tʲ nʲ oː
taitin,V;1;PL;FUT;IND,t̪ˠ a tʲ nʲ oː mʲ ə dʲ,t̪ˠ a tʲ nʲ oː mʲ ə dʲ
taitin,V;1;PL;PRS;IND,t̪ˠ a tʲ nʲ iː mʲ ə dʲ,t̪ˠ a tʲ nʲ iː mʲ ə dʲ
taitin,V;1;SG;SBJV;PST,d̪ˠ aː d̪ˠ a tʲ nʲ iː n̠ʲ,d̪ˠ aː n̠ʲ iː n̠ʲ
taitin,V;1;PL;PST;HAB;IND,h a tʲ nʲ iː mʲ ə ʃ,h a tʲ nʲ iː mʲ ə dʲ
taitin,V;3;SG;FUT;IND,t̪ˠ a tʲ nʲ oː ʃ eː,t̪ˠ a tʲ nʲ oː ʃ eː
taitin,V;1;SG;PST;HAB;IND,h a tʲ nʲ iː n̠ʲ,l̪ˠ iː n̠ʲ
taitin,V;3;PL;COND,h a tʲ nʲ oː dʲ iː ʃ,d̪ˠ a d̪ˠ vˠ oː dʲ iː ʃ
taitin,V;3;PL;PST;HAB;IND,h a tʲ nʲ iː dʲ iː ʃ,h a tʲ nʲ oː ʃ i ə d̪ˠ
taitin,V;1;SG;PST;IND,h a tʲ ə nʲ mʲ eː,h a tʲ nʲ iː mʲ
taitin,V;AUTO;SBJV;PST,d̪ˠ aː d̪ˠ a tʲ nʲ iː tʲ iː,d̪ˠ aː d̪ˠ a tʲ nʲ iː tʲ ə ɾˠ
taitin,V;3;SG;PST;HAB;IND,h a tʲ nʲ iː ʃ eː,h a tʲ nʲ iː ʃ eː
taitin,V;2;PL;IMP,t̪ˠ a tʲ nʲ iː ɟ iː,t̪ˠ a tʲ nʲ iː ʃ ə vʲ
leasaigh,V;2;SG;SBJV;PRS,ɡ ɔ lʲ a sˠ iː t̪ˠ uː,ɡ ɔ mˠ ɾˠ a h nˠ iː t̪ˠ uː
leasaigh,V;REL;PST;HAB;IND,ə lʲ a sˠ i ə,ə h iː u
leasaigh,V;REL;FUT;IND,ə lʲ a sˠ oː,ə x lʲ a x t̪ˠ i
leasaigh,V;AUTO;IMP,l̠ʲ a sˠ iː tʲ ə ɾˠ,l̠ʲ a sˠ oː fˠ iː
leasaigh,V;1;PL;IMP,l̠ʲ a sˠ iː mʲ ə ʃ,l̠ʲ a sˠ iː mʲ ə ʃ
leasaigh,V;1;PL;PRS;IND,l̠ʲ a sˠ iː mʲ ə dʲ,l̠ʲ a sˠ iː mʲ ə dʲ
leasaigh,V;2;PL;SBJV;PST,d̪ˠ aː lʲ a sˠ iː ʃ i vʲ,d̪ˠ aː lʲ a sˠ iː ʃ i vʲ
leasaigh,V;3;SG;PST;IND,l̠ʲ a sˠ iː ʃ eː,l̠ʲ a sˠ iː ʃ eː
leasaigh,V;AUTO;PRS;IND,l̠ʲ a sˠ iː tʲ ə ɾˠ,l̠ʲ a sˠ iː n̪ˠ t̪ˠ ə ɾˠ
leasaigh,V;1;SG;SBJV;PRS,ɡ ɔ lʲ a sˠ iː mʲ eː,ɡ ɔ lʲ a sˠ iː n̠ʲ
leasaigh,V;3;SG;FUT;IND,l̠ʲ a sˠ oː ʃ eː,l̠ʲ a sˠ oː t̪ˠ uː
leasaigh,V;1;PL;COND,l̠ʲ a sˠ oː mʲ ə ʃ,l̠ʲ a sˠ oː dʲ iː ʃ
leasaigh,V;2;SG;PST;IND,l̠ʲ a sˠ i t̪ˠ uː,l̠ʲ a sˠ iː tʲ aː
leasaigh,V;AUTO;SBJV;PRS,ɡ ɔ lʲ a sˠ iː tʲ ə ɾˠ,ɡ ɔ lʲ a sˠ iː tʲ ə ɾˠ
leasaigh,V;1;PL;SBJV;PRS,ɡ ɔ lʲ a sˠ iː mʲ ə dʲ,ɡ ə sˠ iː mʲ ə dʲ
leasaigh,V;2;SG;PRS;IND,l̠ʲ a sˠ iː n̪ˠ t̪ˠ uː,c ɾʲ ɛ dʲ ə n̪ˠ t̪ˠ uː
leasaigh,V;AUTO;PST;IND,l̠ʲ a sˠ iː u,l̠ʲ a sˠ iː tʲ ə ɾˠ
leasaigh,V;2;PL;IMP,l̠ʲ a sˠ iː ɟ iː,k ɪ dʲ iː ɟ iː
oscail,V;3;PL;FUT;IND,ɔ sˠ k lˠ oː ʃ i ə d̪ˠ,d̪ˠ ɔ sˠ k lˠ oː ʃ i ə d̪ˠ
oscail,V;1;PL;FUT;IND,ɔ sˠ k lˠ oː mʲ ə dʲ,ɔ sˠ k lˠ iː mʲ ə dʲ
oscail,V;2;SG;COND,d̪ˠ ɔ sˠ k lˠ oː fˠ ɑː,d̪ˠ ɔ sˠ k lˠ oː fˠ aː
oscail,V;AUTO;FUT;IND,ɔ sˠ k lˠ oː fˠ ə ɾˠ,d̪ˠ ɔ sˠ k lˠ oː fˠ ə ɾˠ
oscail,V;3;PL;SBJV;PST,d̪ˠ aː n̪ˠ ɔ sˠ k lˠ iː dʲ iː ʃ,d̪ˠ aː dʲ iː ʃ
oscail,V;3;SG;FUT;IND,ɔ sˠ k lˠ oː ʃ eː,ə sˠ k lˠ oː ʃ eː
oscail,V;3;PL;PRS;IND,ɔ sˠ k lˠ iː n̪ˠ ʃ i ə d̪ˠ,ɔ sˠ k lˠ iː n̪ˠ ʃ i ə d̪ˠ
oscail,V;3;SG;SBJV;PST,d̪ˠ aː n̪ˠ ɔ sˠ k lˠ iː ʃ eː,d̪ˠ aː sˠ k ə lʲ ʃ eː
oscail,V;3;PL;PST;HAB;IND,d̪ˠ ɔ sˠ k lˠ iː dʲ iː ʃ,d̪ˠ ɔ sˠ k lˠ iː ʃ eː
oscail,V;2;SG;FUT;IND,ɔ sˠ k lˠ oː t̪ˠ uː,ɔ sˠ k lˠ iː tʲ aː
oscail,V;AUTO;PST;IND,ɔ sˠ k lˠ iː u,ɔ sˠ k lˠ iː u
oscail,V;1;PL;PST;IND,d̪ˠ ɔ sˠ k lˠ iː mˠ ə ɾˠ,d̪ˠ ɔ sˠ k lˠ iː mʲ ə ʃ
iarr,V;AUTO;IMP,i ə ɾˠ t̪ˠ ə ɾˠ,i ə ɾˠ u
iarr,V;1;PL;FUT;IND,i ə ɾˠ h ə mʲ ə dʲ,i ə ɾˠ h ə mʲ ə dʲ
iarr,V;2;SG;COND,dʲ i ə ɾˠ fˠ aː,dʲ i ə ɾˠ fˠ aː
iarr,V;REL;PST;IND,ə dʲ i ə ɾˠ,ə i ə ɾˠ u
iarr,V;1;PL;PRS;IND,i ə ɾˠ ə mʲ ə dʲ,i ə ɾˠ ə mʲ ə dʲ
iarr,V;2;PL;SBJV;PST,d̪ˠ aː n̪ˠ i ə ɾˠ u ʃ i vʲ,ɡ ə n̪ˠ i ə ɾˠ ə ʃ i vʲ
iarr,V;REL;COND,ə dʲ i ə ɾˠ u,ə vˠ u ə lʲ h u
iarr,V;3;SG;COND,dʲ i ə ɾˠ u ʃ eː,ç ɾʲ ɛ tʲ u ʃ eː
iarr,V;V.PTCP;PST,i ə ɾˠ h ə,k aː lʲ ə
iarr,V;3;PL;PST;IND,dʲ i ə ɾˠ ʃ i ə d̪ˠ,dʲ i ə ɾˠ ə dʲ i ʃ
iarr,V;1;PL;COND,dʲ i ə ɾˠ h ə mʲ ə ʃ,i ə ɾˠ h ə mʲ ə ʃ
iarr,V;3;PL;COND,dʲ i ə ɾˠ h ə dʲ i ʃ,i ə ɾˠ ə dʲ iː ʃ
iarr,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ i ə ɾˠ t̪ˠ aː,d̪ˠ aː n̠ʲ i ə ɾˠ t̪ˠ aː
iarr,V;AUTO;SBJV;PRS,ɡ ə n̪ˠ i ə ɾˠ t̪ˠ ə ɾˠ,ɡ ə n̪ˠ i ə ɾˠ t̪ˠ iː
iarr,V;3;SG;IMP,i ə ɾˠ u ʃ eː,ʃ a sˠ t̪ˠ iː tʲ ʃ eː
iarr,V;2;PL;FUT;IND,i ə ɾˠ h ə ʃ ə vʲ,i ə ɾˠ h ə ʃ ə vʲ
iarr,V;1;PL;SBJV;PRS,ɡ ə n̪ˠ i ə ɾˠ ə mʲ ə dʲ,ɡ ə n̪ˠ i ə ɾˠ ə mʲ ə dʲ
iarr,V;3;PL;PRS;IND,i ə ɾˠ ə n̪ˠ ʃ i ə d̪ˠ,i ə ɾˠ ə n̪ˠ ʃ i ə d̪ˠ
iarr,V;3;SG;SBJV;PST,d̪ˠ aː n̪ˠ i ə ɾˠ u ʃ eː,d̪ˠ aː n̪ˠ i ə ɾˠ ə ʃ eː
iarr,V;2;SG;IMP,i ə ɾˠ,n̠ʲ iː
iarr,V;1;SG;COND,dʲ i ə ɾˠ h ə n̠ʲ,i ə ɾˠ h ə n̠ʲ
iarr,V;1;PL;PST;IND,dʲ i ə ɾˠ ə mˠ ə ɾˠ,dʲ i ə ɾˠ ə mʲ ə ʃ
iarr,V;1;PL;SBJV;PST,d̪ˠ aː n̪ˠ i ə ɾˠ ə mʲ ə ʃ,d̪ˠ aː d̪ˠ iː mʲ ə ʃ
cuidigh,V;1;SG;IMP,k ɪ dʲ iː mʲ,k ɪ dʲ iː mʲ
cuidigh,V;3;PL;FUT;IND,k ɪ dʲ oː ʃ i ə d̪ˠ,x ɪ dʲ oː ʃ i ə d̪ˠ
cuidigh,V;REL;PST;IND,ə x ɪ dʲ i,ə x u ə lˠ ə
cuidigh,V;3;SG;FUT;IND,k ɪ dʲ oː ʃ eː,k ɪ dʲ iː ʃ eː
cuidigh,V;3;PL;COND,x ɪ dʲ oː dʲ iː ʃ,vˠ ɑ ɾˠ oː dʲ iː ʃ
cuidigh,V;2;PL;FUT;IND,k ɪ dʲ oː ʃ ə vʲ,k ɪ dʲ iː ʃ ə vʲ
cuidigh,V;1;PL;SBJV;PRS,ɡ ɔ ɡ ɪ dʲ iː mʲ ə dʲ,ɡ ɔ mˠ ə ɾˠ
cuidigh,V;3;SG;PRS;IND,k ɪ dʲ iː n̪ˠ ʃ eː,k ɪ dʲ iː ʃ eː
buail,V;2;SG;SBJV;PRS,ɡ ɔ mˠ u ə lʲ ə t̪ˠ u,ɡ ɔ mˠ u ə l̠ʲ tʲ aː
buail,V;3;PL;FUT;IND,bˠ u ə lʲ h ə ʃ i ə d̪ˠ,bˠ u ə lʲ h ə ʃ i ə d̪ˠ
buail,V;1;PL;PRS;IND,bˠ u ə lʲ ə mʲ ə dʲ,bˠ u ə lʲ ə mʲ ə dʲ
buail,V;AUTO;FUT;IND,bˠ u ə lʲ h ə ɾˠ,bˠ u ə lʲ h ə ɾˠ
buail,V;1;SG;SBJV;PST,d̪ˠ aː mˠ u ə lʲ ə n̠ʲ,d̪ˠ aː n̠ʲ iː n̠ʲ
buail,V;3;SG;COND,vˠ u ə lʲ h u ʃ eː,vˠ u ə lʲ h ə n̠ʲ
buail,V;2;SG;PST;IND,vˠ u ə lʲ t̪ˠ uː,vˠ u ə lʲ
buail,V;2;PL;PST;HAB;IND,vˠ u ə lʲ u ʃ ə vʲ,vˠ u ə lʲ u ʃ iː
buail,V;1;PL;SBJV;PRS,ɡ ə mˠ u ə lʲ ə mʲ ə dʲ,ɡ ɔ mˠ u ə lʲ ə mʲ ə dʲ
buail,V;2;PL;PST;IND,vˠ u ə lʲ ʃ ə vʲ,vˠ u ə lʲ h ə ʃ ə vʲ
buail,V;3;PL;PRS;IND,bˠ u ə lʲ ə n̪ˠ ʃ i ə d̪ˠ,bˠ u ə lʲ h ə ʃ i ə d̪ˠ
buail,V;3;SG;SBJV;PST,d̪ˠ aː mˠ u ə lʲ u ʃ eː,d̪ˠ aː vˠ u ə lʲ ə ʃ eː
togh,V;1;PL;IMP,t̪ˠ ɔ ə mʲ ə ʃ,h oː mʲ ə ʃ
togh,V;2;PL;SBJV;PST,d̪ˠ aː d̪ˠ oː ʃ ə vʲ,d̪ˠ aː d̪ˠ oː ʃ iː
togh,V;AUTO;FUT;IND,t̪ˠ ɔ h ə ɾˠ,k a l̠ʲ h ə ɾˠ
togh,V;REL;COND,ə h oː h u,h oː h u
togh,V;3;SG;PST;IND,h oː ʃ eː,d̪ˠ aː d̪ˠ oː ʃ eː
togh,V;1;SG;SBJV;PST,d̪ˠ aː d̪ˠ oː n̠ʲ,d̪ˠ aː d̪ˠ oː mʲ eː
togh,V;V.PTCP;PST,t̪ˠ ɔ fˠ ə,fʲ ɾʲ a sˠ t̪ˠ ə
togh,V;3;SG;FUT;IND,t̪ˠ ɔ h ə ʃ eː,t̪ˠ ɔ h ə mʲ eː
togh,V;2;PL;FUT;IND,t̪ˠ ɔ h ə ʃ ə vʲ,t̪ˠ ɔ h ə ʃ ə vʲ
togh,V;3;PL;SBJV;PRS,ɡ ɔ d̪ˠ oː ʃ i ə d̪ˠ,d̪ˠ aː d̪ˠ oː dʲ iː ʃ
togh,V;2;SG;PRS;IND,t̪ˠ oː n̪ˠ t̪ˠ uː,ɡ ɔ d̪ˠ oː t̪ˠ uː
togh,V;V.MSDR,t̪ˠ ɔ u,tʲ a x t̪ˠ
togh,V;2;SG;PST;HAB;IND,h oː t̪ˠ aː,vˠ u ə l̠ʲ tʲ ɑː
togh,V;3;SG;PST;HAB;IND,h oː ʃ eː,ç a ŋ lˠ iː ʃ eː
togh,V;2;PL;IMP,t̪ˠ oː ɟ iː,ɛ bʲ ɾʲ iː ɟ iː
sílim,V;REL;PST;HAB;IND,ə h iː lʲ u,ə h iː lʲ
sílim,V;3;PL;FUT;IND,ʃ iː lʲ h ə ʃ i ə d̪ˠ,ʃ iː lʲ h ə ʃ eː
sílim,V;1;PL;IMP,ʃ iː lʲ ə mʲ ə ʃ,ʃ iː lʲ ə mʲ ə ʃ
sílim,V;1;SG;SBJV;PST,d̪ˠ aː ʃ iː lʲ ə n̠ʲ,ɡ ə ʃ iː lʲ ə mʲ eː
sílim,V;1;SG;PST;HAB;IND,h iː lʲ ə n̠ʲ,h uː lˠ ə n̠ʲ
sílim,V;2;PL;PRS;IND,ʃ iː lʲ ə n̪ˠ ʃ ə vʲ,ʃ iː lʲ ə n̪ˠ ʃ ɪ vʲ
sílim,V;2;PL;COND,h iː lʲ h ə ʃ ə vʲ,ə h iː lʲ h u ʃ iː
sílim,V;3;PL;PST;HAB;IND,h iː lʲ ə dʲ iː ʃ,h iː lʲ h ə ʃ i ə d̪ˠ
sílim,V;2;SG;IMP,ʃ iː lʲ,ʃ iː l̠ʲ tʲ aː
sílim,V;3;SG;PST;HAB;IND,h iː lʲ u ʃ eː,h iː lʲ u ʃ eː
sílim,V;2;PL;IMP,ʃ iː lʲ ɪ ɟ iː,ʃ iː lʲ u ʃ iː
sílim,V;1;PL;PST;IND,h iː lʲ ə mˠ ə ɾˠ,h iː lʲ ə mʲ ə ʃ
sílim,V;1;PL;SBJV;PST,d̪ˠ aː ʃ iː lʲ ə mʲ ə ʃ,d̪ˠ aː ʃ iː lʲ ə mʲ ə ʃ
cruinnigh,V;REL;PST;HAB;IND,ə x ɾˠ ɪ n̠ʲ iː u,ə x ɾˠ ɪ n̠ʲ iː n̠ʲ
cruinnigh,V;REL;FUT;IND,ə x ɾˠ ɪ n̠ʲ oː,ə x ɾˠ ɪ n̠ʲ i
cruinnigh,V;AUTO;IMP,k ɾˠ ɪ n̠ʲ iː tʲ ə ɾˠ,k ɾˠ ɪ n̠ʲ iː tʲ ə ɾˠ
cruinnigh,V;1;SG;FUT;IND,k ɾˠ ɪ n̠ʲ oː mʲ eː,ʃ iː lʲ h ə mʲ eː
cruinnigh,V;2;PL;SBJV;PST,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː ʃ i vʲ,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː ʃ i vʲ
cruinnigh,V;2;PL;SBJV;PRS,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː ʃ ə vʲ,ɡ ə nˠ ə ʃ ɪ vʲ
cruinnigh,V;1;PL;PST;HAB;IND,x ɾˠ ɪ n̠ʲ iː mʲ ə ʃ,x ɾˠ ɪ n̠ʲ iː mʲ ə dʲ
cruinnigh,V;V.PTCP;PST,k ɾˠ ɪ n̠ʲ ə,k ɾˠ ɪ n̠ʲ iː tʲ ə
cruinnigh,V;1;SG;PST;HAB;IND,x ɾˠ ɪ n̠ʲ iː n̠ʲ,d̪ˠ u ə n̠ʲ
cruinnigh,V;1;PL;COND,x ɾˠ ɪ n̠ʲ oː mʲ ə ʃ,x ɾˠ ɪ n̠ʲ iː mʲ ə ʃ
cruinnigh,V;2;PL;FUT;IND,k ɾˠ ɪ n̠ʲ oː ʃ ə vʲ,k ɾˠ ɪ n̠ʲ oː ʃ ə vʲ
cruinnigh,V;3;PL;PRS;IND,k ɾˠ ɪ n̠ʲ i ə n̠ʲ ʃ i ə d̪ˠ,k ɾˠ ɪ n̠ʲ i ʃ i ə d̪ˠ
