lemma,paradigm_slot,target,prediction
bunaigh,V;AUTO;SBJV;PRS,ɡ ɔ mˠ ə nˠ iː tʲ ə ɾˠ,ɡ ə mˠ ə nˠ iː tʲ iː
bunaigh,V;2;SG;PRS;IND,bˠ ʊ n̪ˠ iː n̪ˠ t̪ˠ uː,bˠ ʊ nˠ iː tʲ ɑː
bunaigh,V;V.MSDR,bˠ ʊ nˠ uː,ɛ bʲ ɾʲ u
bunaigh,V;AUTO;COND,vˠ ɔ nˠ oː fˠ iː,bˠ ʊ n̪ˠ oː fˠ iː
bunaigh,V;2;SG;IMP,bˠ ʊ nˠ i,bˠ ʊ n̪ˠ oː fˠ ɑː
bunaigh,V;2;SG;FUT;IND,bˠ ə nˠ oː t̪ˠ uː,vˠ ɔ nˠ ə t̪ˠ uː
bunaigh,V;1;SG;PST;IND,vˠ ʊ nˠ ə mʲ eː,vˠ ɔ n̪ˠ oː mʲ eː
gráigh,V;REL;FUT;IND,ə ɣ ɾˠ aː h ə,ə x ɾʲ ɛ tʲ h ə
gráigh,V;2;SG;COND,ɣ ɾˠ aː fˠ aː,ɣ ɾˠ aː h u
gráigh,V;3;SG;SBJV;PRS,ɡ ɔ ŋ ɾˠ aː ʃ eː,ɡ ɔ mˠ u ə lʲ ə ʃ eː
gráigh,V;1;SG;SBJV;PRS,ɡ ɔ ŋ ɾˠ aː mʲ eː,ɡ ə nˠ ə mʲ eː
gráigh,V;3;PL;SBJV;PST,d̪ˠ aː ŋ ɡ ɾˠ aː dʲ iː ʃ,d̪ˠ aː dʲ iː ʃ
gráigh,V;1;SG;PST;HAB;IND,ɣ ɾˠ æː n̠ʲ,vˠ u ə n̠ʲ
gráigh,V;2;PL;PRS;IND,ɡ ɾˠ aː n̪ˠ ʃ ɪ vʲ,k ʊ mˠ ə n̪ˠ ʃ iː
gráigh,V;3;PL;COND,ɣ ɾˠ aː h ə dʲ iː ʃ,d̪ˠ aː ɾʲ oː dʲ iː ʃ
gráigh,V;2;PL;PST;HAB;IND,ɣ ɾˠ aː u ʃ ə vʲ,ɣ ɾˠ aː u ʃ ə vʲ
gráigh,V;AUTO;SBJV;PRS,ɡ ɔ ŋ ɾˠ æː tʲ ə ɾˠ,ɡ ɾˠ aː tʲ ə ɾˠ
gráigh,V;3;PL;SBJV;PRS,ɡ ɔ ŋ ɾˠ aː ʃ i ə d̪ˠ,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː ʃ i ə d̪ˠ
gráigh,V;2;PL;COND,ɣ ɾˠ aː h u ʃ iː,ɣ ɾˠ aː h u ʃ iː
gráigh,V;1;SG;PST;IND,ɣ ɾˠ aː j mʲ eː,h aː ŋ ɡ ɾˠ aː n̠ʲ
gráigh,V;AUTO;SBJV;PST,d̪ˠ aː ŋ ɡ ɾˠ aː tʲ iː,d̪ˠ aː ʃ iː l̠ʲ tʲ i
gráigh,V;1;PL;SBJV;PST,d̪ˠ aː ŋ ɡ ɾˠ aː mʲ ə ʃ,d̪ˠ aː d̪ˠ oː mʲ ə ʃ
fan,V;REL;PST;HAB;IND,ə d̪ˠ a nˠ u,a d̪ˠ a nˠ
fan,V;3;PL;FUT;IND,fˠ a nˠ h ə ʃ i ə d̪ˠ,a ɡ ɾˠ oː ʃ i ə d̪ˠ
fan,V;REL;PRS;IND,ə nˠ ə n̪ˠ,d̪ˠ a nˠ ə n̪ˠ
fan,V;AUTO;IMP,fˠ a n̪ˠ t̪ˠ ə ɾˠ,fʲ eː x t̪ˠ ə ɾˠ
fan,V;2;SG;COND,d̪ˠ a nˠ ɑː,sˠ mˠ iː nʲ oː fˠ ɑː
fan,V;3;SG;SBJV;PRS,ɡ ɔ vˠ ɑ nˠ ə ʃ eː,fˠ a nˠ ə n̪ˠ ʃ eː
fan,V;V.PTCP;PST,fˠ a n̪ˠ t̪ˠ ə,fˠ a n̪ˠ t̪ˠ ə
fan,V;2;SG;PST;IND,d̪ˠ a nˠ t̪ˠ uː,d̪ˠ a nˠ ə t̪ˠ uː
fan,V;2;SG;PST;HAB;IND,d̪ˠ a n̪ˠ t̪ˠ a,vˠ u ə l̠ʲ tʲ ɑː
fan,V;3;PL;PRS;IND,fˠ a nˠ ə n̪ˠ ʃ i ə d̪ˠ,fˠ a nˠ ə n̪ˠ ʃ i ə d̪ˠ
fan,V;AUTO;SBJV;PST,d̪ˠ aː vˠ a n̪ˠ t̪ˠ iː,d̪ˠ aː vˠ a n̪ˠ t̪ˠ iː
fan,V;1;PL;PST;IND,d̪ˠ a nˠ ə mˠ ə ɾˠ,d̪ˠ a nˠ ə mʲ ə dʲ
féad,V;1;SG;FUT;IND,fʲ eː d̪ˠ ə mʲ eː,fʲ eː d̪ˠ ə mʲ
féad,V;REL;PST;IND,ə dʲ eː d̪ˠ,ə d̪ˠ eː d̪ˠ u
féad,V;1;SG;SBJV;PST,d̪ˠ aː vˠ eː d̪ˠ ə n̠ʲ,d̪ˠ aː vʲ eː d̪ˠ ə mʲ
féad,V;1;PL;PST;HAB;IND,dʲ eː d̪ˠ ə mʲ ə ʃ,dʲ eː d̪ˠ ə mˠ ə ɾˠ
féad,V;3;PL;PST;IND,dʲ eː d̪ˠ ʃ i ə d̪ˠ,dʲ eː d̪ˠ ə dʲ iː ʃ
féad,V;1;SG;PRS;IND,fʲ eː d̪ˠ ə mʲ,fʲ eː d̪ˠ ə mʲ
féad,V;AUTO;SBJV;PRS,ɡ ɔ vʲ eː t̪ˠ ə ɾˠ,ɡ ɔ lʲ a sˠ iː tʲ ə ɾˠ
féad,V;3;SG;IMP,fʲ eː d̪ˠ u ʃ eː,fʲ eː d̪ˠ u ʃ eː
féad,V;AUTO;COND,dʲ eː d̪ˠ iː,dʲ eː d̪ˠ u
féad,V;AUTO;SBJV;PST,d̪ˠ aː vʲ eː t̪ˠ iː,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː tʲ iː
féad,V;2;PL;IMP,fʲ eː d̪ˠ ə ɟ iː,fʲ eː d̪ˠ u ʃ ə vʲ
éirigh,V;2;SG;COND,dʲ eː ɾʲ oː fˠ ɑː,x ʊ mˠ fˠ aː
éirigh,V;3;SG;SBJV;PRS,ɡ ə nʲ eː ɾʲ iː ʃ eː,ɡ ə nʲ eː ɾʲ iː ʃ eː
éirigh,V;AUTO;PRS;IND,eː ɾʲ iː tʲ ə ɾˠ,dʲ eː ɾʲ i ə n̪ˠ
éirigh,V;1;SG;SBJV;PST,d̪ˠ aː nʲ eː ɾʲ i n̠ʲ,d̪ˠ aː nʲ eː ɾʲ iː mʲ ə ʃ
éirigh,V;1;PL;COND,dʲ eː ɾʲ oː mʲ ə ʃ,eː ɾʲ oː mʲ ə ʃ
éirigh,V;3;PL;COND,dʲ eː ɾʲ oː dʲ iː ʃ,j lʲ iː h ə dʲ iː ʃ
éirigh,V;3;PL;SBJV;PRS,ɡ ə nʲ eː ɾʲ i ʃ i ə d̪ˠ,ɡ ə nʲ eː ɾʲ iː ʃ i ə d̪ˠ
éirigh,V;2;SG;PST;HAB;IND,dʲ eː ɾʲ iː tʲ aː,dʲ eː ɾʲ i tʲ uː
éirigh,V;1;SG;PST;IND,dʲ eː ɾʲ i mʲ eː,dʲ eː ɾʲ iː mʲ
éirigh,V;AUTO;SBJV;PST,d̪ˠ aː nʲ eː ɾʲ iː tʲ i,d̪ˠ aː nʲ eː ɾʲ iː tʲ i
éirigh,V;1;PL;PST;IND,dʲ eː ɾʲ iː mˠ ə ɾˠ,eː ɾʲ iː mʲ ə dʲ
éirigh,V;3;SG;PRS;IND,eː ɾʲ i ə n̠ʲ ʃ eː,n̠ʲ iː n̪ˠ ʃ eː
breathnaigh,V;2;SG;SBJV;PRS,ɡ ɔ mˠ ɾˠ a h nˠ iː t̪ˠ uː,ɡ ə nˠ ə t̪ˠ uː
breathnaigh,V;1;SG;IMP,bʲ ɾʲ a h nˠ iː mˠ,bʲ ɾʲ a h nˠ iː n̪ˠ
breathnaigh,V;3;PL;FUT;IND,bʲ ɾʲ a h nˠ oː ʃ i ə d̪ˠ,bʲ ɾʲ a h nˠ oː ʃ i ə d̪ˠ
breathnaigh,V;REL;PST;IND,ə vʲ ɾʲ a h nˠ i,ə vʲ ɾʲ a h nˠ iː u
breathnaigh,V;2;PL;SBJV;PST,d̪ˠ aː mˠ bʲ ɾʲ a h nˠ iː ʃ i vʲ,ɡ ɔ mʲ ɾʲ a h nˠ iː ʃ i vʲ
breathnaigh,V;AUTO;PRS;IND,bʲ ɾʲ a h nˠ iː tʲ ə ɾˠ,bʲ ɾʲ a h nˠ iː tʲ ə ɾˠ
breathnaigh,V;1;PL;PST;HAB;IND,vʲ ɾʲ a h nˠ iː mʲ ə ʃ,vʲ ɾʲ a h nˠ iː mʲ ə dʲ
breathnaigh,V;3;SG;COND,vʲ ɾʲ a h nˠ oː ʃ eː,vʲ ɾʲ a h nˠ oː n̠ʲ
breathnaigh,V;V.PTCP;PST,bʲ ɾʲ a h nˠ ə,fʲ ɾʲ a sˠ t̪ˠ ə l̪ˠ t̪ˠ ə
breathnaigh,V;1;SG;PRS;IND,bʲ ɾʲ a h nˠ iː mˠ,bʲ ɾʲ a h nˠ iː mʲ eː
breathnaigh,V;3;PL;SBJV;PST,d̪ˠ aː mˠ bʲ ɾʲ a h nˠ iː dʲ iː ʃ,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː dʲ iː ʃ
breathnaigh,V;2;SG;PST;IND,vʲ ɾʲ a h nˠ iː t̪ˠ uː,vʲ ɾʲ a h nˠ iː t̪ˠ uː
breathnaigh,V;3;SG;IMP,bʲ ɾʲ a h nˠ iː ʃ eː,bʲ ɾʲ a h nˠ iː ʃ eː
breathnaigh,V;V.MSDR,bʲ ɾʲ a h nˠ u,ʃ a sˠ t̪ˠ a lʲ
breathnaigh,V;2;SG;PST;HAB;IND,vʲ ɾʲ a h nˠ iː tʲ aː,vʲ ɾʲ a h nˠ i
breathnaigh,V;2;PL;IMP,bʲ ɾʲ a h nˠ iː ɟ iː,bʲ ɾʲ a h nˠ iː ʃ ə vʲ
measc,V;REL;PST;HAB;IND,ə vʲ a sˠ k u,ə vʲ a sˠ k
measc,V;REL;FUT;IND,ə vʲ a sˠ k i,ə vʲ a sˠ k ə lʲ
measc,V;AUTO;PST;HAB;IND,vʲ a sˠ k t̪ˠ iː,vʲ a sˠ k ə ɾˠ
measc,V;REL;PRS;IND,ə vʲ a sˠ k ə n̪ˠ,vʲ a sˠ k ə n̪ˠ
measc,V;AUTO;IMP,mʲ a sˠ k t̪ˠ ə ɾˠ,mʲ a sˠ k iː
measc,V;1;SG;FUT;IND,mʲ a sˠ k ə mʲ eː,mʲ a sˠ k ə mʲ
measc,V;AUTO;PRS;IND,mʲ a sˠ k t̪ˠ ə ɾˠ,vʲ a sˠ k ə n̪ˠ
measc,V;3;SG;COND,vʲ a sˠ c u ʃ eː,ç ɾʲ ɛ tʲ u ʃ eː
measc,V;3;PL;PST;IND,vʲ a sˠ c ʃ i ə d̪ˠ,vˠ ɾˠ ɔ n̪ˠ ʃ i ə d̪ˠ
measc,V;3;SG;FUT;IND,mʲ a sˠ k ə ʃ eː,mʲ a sˠ k ə ʃ eː
measc,V;3;PL;COND,vʲ a sˠ k ə dʲ iː ʃ,l̠ʲ eː fʲ ə dʲ iː ʃ
measc,V;2;SG;SBJV;PST,d̪ˠ aː mʲ a sˠ k t̪ˠ aː,d̪ˠ aː mʲ a sˠ k ə t̪ˠ uː
measc,V;3;PL;IMP,mʲ a sˠ k ə dʲ iː ʃ,k æː lʲ iː dʲ iː ʃ
measc,V;2;PL;PST;IND,vʲ a sˠ k ʃ ɪ vʲ,vʲ a sˠ k uː ʃ iː
measc,V;AUTO;SBJV;PST,d̪ˠ aː mʲ a sˠ k t̪ˠ iː,d̪ˠ aː mʲ a sˠ k t̪ˠ ə ɾˠ
taitin,V;2;SG;SBJV;PRS,ɡ ə d̪ˠ a tʲ nʲ iː t̪ˠ uː,ɡ ə d̪ˠ a tʲ nʲ iː tʲ u
taitin,V;1;PL;IMP,t̪ˠ a tʲ nʲ iː mʲ ə ʃ,t̪ˠ a tʲ nʲ iː mʲ ə ʃ
taitin,V;2;PL;SBJV;PST,d̪ˠ aː d̪ˠ a tʲ nʲ iː ʃ i vʲ,h a tʲ ə nʲ ʃ ə vʲ
taitin,V;REL;COND,ə h a tʲ nʲ oː,ə vˠ ɾˠ ɔ n̪ˠ h u
taitin,V;1;SG;SBJV;PRS,ɡ ə d̪ˠ a tʲ nʲ iː mʲ eː,ɡ ə d̪ˠ a tʲ nʲ iː mʲ eː
taitin,V;1;SG;PRS;IND,t̪ˠ a tʲ nʲ iː mʲ,t̪ˠ a tʲ nʲ iː mʲ
taitin,V;1;PL;COND,h a tʲ nʲ oː mʲ ə ʃ,t̪ˠ a tʲ nʲ oː mʲ ə ʃ
taitin,V;2;SG;SBJV;PST,d̪ˠ aː d̪ˠ a tʲ nʲ iː tʲ aː,d̪ˠ aː d̪ˠ a tʲ nʲ iː tʲ aː
taitin,V;AUTO;SBJV;PRS,ɡ ɔ d̪ˠ a tʲ nʲ iː tʲ ə ɾˠ,t̪ˠ a tʲ nʲ iː n̪ˠ t̪ˠ ə ɾˠ
taitin,V;1;PL;SBJV;PRS,ɡ ɔ d̪ˠ a tʲ nʲ iː mʲ ə dʲ,d̪ˠ aː d̪ˠ a tʲ nʲ iː mʲ ə dʲ
taitin,V;V.MSDR,t̪ˠ a tʲ nʲ u,aː ɾʲ u
taitin,V;AUTO;COND,h a tʲ nʲ oː fˠ iː,h a tʲ nʲ oː fˠ iː
taitin,V;1;SG;COND,h a tʲ nʲ oː n̠ʲ,vˠ ɑ ɾˠ oː n̠ʲ
leasaigh,V;REL;PRS;IND,ə lʲ a sˠ iː n̪ˠ,ə lʲ a sˠ i
leasaigh,V;2;SG;COND,l̠ʲ a sˠ oː fˠ aː,vˠ a lʲ oː h aː
leasaigh,V;AUTO;FUT;IND,l̠ʲ a sˠ oː fˠ ə ɾˠ,l̠ʲ a sˠ oː fˠ ə ɾˠ
leasaigh,V;REL;COND,ə lʲ a sˠ oː,ə h oː k u
leasaigh,V;3;SG;COND,l̠ʲ a sˠ oː ʃ eː,nʲ iː h u ʃ eː
leasaigh,V;V.PTCP;PST,l̠ʲ a sˠ i,l̠ʲ a sˠ iː n̪ˠ t̪ˠ ə
leasaigh,V;1;SG;PST;HAB;IND,l̠ʲ a sˠ iː n̠ʲ,d̪ˠ aː ɾʲ iː n̠ʲ
leasaigh,V;2;PL;PST;HAB;IND,l̠ʲ a sˠ iː tʲ ʃ ə vʲ,l̠ʲ a sˠ iː ʃ i vʲ
leasaigh,V;3;PL;SBJV;PRS,ɡ ɔ lʲ a sˠ iː ʃ i ə d̪ˠ,ɡ ɔ lʲ a sˠ iː dʲ iː ʃ
leasaigh,V;2;SG;PST;HAB;IND,l̠ʲ a sˠ iː tʲ aː,dʲ ɨ̞ n̠ʲ sˠ iː tʲ aː
leasaigh,V;3;PL;PST;HAB;IND,l̠ʲ a sˠ iː dʲ iː ʃ,j lʲ ɪ dʲ iː ʃ
leasaigh,V;2;SG;IMP,l̠ʲ a sˠ i,ʃ uː lʲ
leasaigh,V;1;SG;PST;IND,l̠ʲ a sˠ iː mʲ eː,l̠ʲ a sˠ iː mʲ eː
leasaigh,V;3;SG;PST;HAB;IND,l̠ʲ a sˠ iː tʲ ʃ eː,vˠ ɔ nˠ iː ʃ eː
leasaigh,V;1;PL;PST;IND,l̠ʲ a sˠ iː mˠ ə ɾˠ,l̠ʲ a sˠ iː mʲ ə dʲ
leasaigh,V;3;SG;PRS;IND,l̠ʲ a sˠ iː n̪ˠ ʃ eː,l̠ʲ a sˠ iː ʃ eː
leasaigh,V;1;PL;SBJV;PST,d̪ˠ aː lʲ a sˠ iː mʲ ə ʃ,d̪ˠ aː lʲ a sˠ iː mʲ ə ʃ
oscail,V;REL;FUT;IND,ə sˠ k lˠ oː,ə lˠ ə mʲ oː
oscail,V;1;SG;IMP,ɔ sˠ k lˠ iː mʲ,ɔ sˠ k lˠ iː mʲ
oscail,V;AUTO;PST;HAB;IND,d̪ˠ ɔ sˠ k lˠ iː tʲ iː,d̪ˠ ɔ sˠ k lˠ iː tʲ iː
oscail,V;REL;PRS;IND,ə sˠ k lˠ iː n̪ˠ,ə d̪ˠ ɔ sˠ k ə lʲ
oscail,V;AUTO;PRS;IND,ɔ sˠ k lˠ iː tʲ ə ɾˠ,dʲ ɛ nʲ tʲ ə ɾˠ
oscail,V;1;SG;SBJV;PST,d̪ˠ aː n̪ˠ ɔ sˠ k lˠ iː n̠ʲ,d̪ˠ aː n̠ʲ iː n̠ʲ
oscail,V;1;PL;COND,d̪ˠ ɔ sˠ k lˠ oː mʲ ə ʃ,d̪ˠ ɔ sˠ k lˠ oː mʲ ə ʃ
oscail,V;2;PL;PRS;IND,ɔ sˠ k lˠ iː n̪ˠ ʃ ə vʲ,ɔ sˠ k lˠ iː ʃ ə vʲ
oscail,V;2;PL;PST;HAB;IND,d̪ˠ ɔ sˠ k lˠ iː ʃ i vʲ,d̪ˠ ɔ sˠ k lˠ iː ʃ i vʲ
oscail,V;1;PL;SBJV;PRS,ɡ ɔ nˠ ɔ sˠ k lˠ iː mʲ ə dʲ,ɡ ɔ nˠ ɔ sˠ k ə mʲ ə ʃ
oscail,V;2;SG;PRS;IND,ɔ sˠ k lˠ iː n̪ˠ t̪ˠ uː,ɔ sˠ k lˠ iː tʲ aː
oscail,V;2;PL;PST;IND,d̪ˠ ɔ sˠ k ə lʲ ʃ ə vʲ,d̪ˠ ɔ sˠ k lˠ iː ʃ ə vʲ
oscail,V;1;SG;COND,d̪ˠ ɔ sˠ k lˠ oː n̠ʲ,dʲ ɾʲ a sˠ t̪ˠ ə lˠ oː n̠ʲ
oscail,V;1;SG;PST;IND,d̪ˠ ɔ sˠ k ə lʲ mʲ eː,ɔ sˠ k lˠ iː n̠ʲ
oscail,V;3;SG;PST;HAB;IND,d̪ˠ ɔ sˠ k lˠ iː ʃ eː,d̪ˠ ɔ sˠ k lˠ iː ʃ eː
oscail,V;3;SG;PRS;IND,ɔ sˠ k lˠ iː n̪ˠ ʃ eː,ɔ sˠ k lˠ oː ʃ eː
iarr,V;2;PL;SBJV;PRS,ɡ ə n̪ˠ i ə ɾˠ ə ʃ ə vʲ,ɡ ə n̪ˠ i ə ɾˠ u ʃ i vʲ
iarr,V;1;SG;SBJV;PRS,ɡ ə n̪ˠ i ə ɾˠ ə mʲ eː,ɡ ə n̪ˠ i ə ɾˠ ə mʲ
iarr,V;2;PL;PRS;IND,i ə ɾˠ ə n̪ˠ ʃ ə vʲ,i ə ɾˠ ə n̪ˠ ʃ ə vʲ
iarr,V;3;PL;SBJV;PRS,ɡ ə n̪ˠ i ə ɾˠ ə ʃ i ə d̪ˠ,ɡ ɔ ɡ aː lʲ iː ʃ i ə d̪ˠ
iarr,V;AUTO;COND,dʲ i ə ɾˠ h i,i ə ɾˠ u
iarr,V;2;SG;PST;HAB;IND,dʲ i ə ɾˠ t̪ˠ aː,l̠ʲ eː ɾʲ i ə ɾˠ t̪ˠ aː
iarr,V;3;PL;PST;HAB;IND,dʲ i ə ɾˠ ə dʲ i ʃ,dʲ i ə ɾˠ ʃ i ə d̪ˠ
iarr,V;1;SG;PST;IND,dʲ i ə ɾˠ mʲ eː,dʲ i ə ɾˠ ə n̠ʲ
iarr,V;3;SG;PST;HAB;IND,dʲ i ə ɾˠ u ʃ eː,dʲ i ə ɾˠ u ʃ eː
cuidigh,V;REL;PST;HAB;IND,ə x ɪ dʲ iː u,ə x ɪ dʲ i
cuidigh,V;AUTO;IMP,k ɪ dʲ iː tʲ ə ɾˠ,k ɪ dʲ oː fˠ iː
cuidigh,V;2;PL;SBJV;PST,d̪ˠ aː ɡ ɪ dʲ iː ʃ ə vʲ,d̪ˠ aː ɡ ɪ dʲ iː ʃ
cuidigh,V;3;SG;PST;IND,x ɪ dʲ iː ʃ eː,x ɪ dʲ i mʲ eː
cuidigh,V;AUTO;PRS;IND,k ɪ dʲ iː tʲ ə ɾˠ,k ɪ dʲ iː tʲ iː
cuidigh,V;2;PL;SBJV;PRS,ɡ ɔ ɡ ɪ dʲ iː ʃ ə vʲ,ɡ ə mˠ ə nˠ iː ʃ ə vʲ
cuidigh,V;3;SG;COND,x ɪ dʲ oː ʃ eː,k ɪ dʲ oː ʃ eː
cuidigh,V;V.PTCP;PST,k ɪ dʲ ə,k ɪ dʲ iː n̪ˠ t̪ˠ ə
cuidigh,V;3;PL;SBJV;PST,d̪ˠ aː ɡ ɪ dʲ iː dʲ iː ʃ,d̪ˠ aː ɡ ɪ dʲ iː ʃ
cuidigh,V;1;SG;PST;HAB;IND,x ɪ dʲ iː n̠ʲ,x ɪ dʲ iː mʲ
cuidigh,V;1;PL;COND,x ɪ dʲ oː mʲ ə ʃ,k ɪ dʲ oː mʲ ə ʃ
cuidigh,V;2;PL;PRS;IND,k ɪ dʲ iː n̪ˠ ʃ ə vʲ,k ɪ dʲ iː n̪ˠ ʃ ə vʲ
cuidigh,V;2;PL;PST;HAB;IND,x ɪ dʲ iː ʃ ə vʲ,x ɪ dʲ iː ʃ i vʲ
cuidigh,V;AUTO;SBJV;PRS,ɡ ɔ ɡ ɪ dʲ iː tʲ ə ɾˠ,ɡ ɔ ɡ ɪ dʲ iː tʲ ə ɾˠ
cuidigh,V;AUTO;SBJV;PST,d̪ˠ aː ɡ ɪ dʲ iː tʲ iː,d̪ˠ aː ɡ ɪ dʲ iː tʲ i
cuidigh,V;1;PL;SBJV;PST,d̪ˠ aː ɡ ɪ dʲ iː mʲ ə ʃ,d̪ˠ aː ɡ ɪ dʲ iː mʲ ə ʃ
buail,V;AUTO;PST;HAB;IND,vˠ u ə l̠ʲ tʲ iː,vˠ u ə lʲ u
buail,V;REL;PRS;IND,ə vˠ u ə lʲ ə n̪ˠ,ə h a sˠ ə n̪ˠ
buail,V;AUTO;IMP,bˠ u ə l̠ʲ tʲ ə ɾˠ,bˠ u ə lʲ h iː
buail,V;1;PL;IMP,bˠ u ə lʲ ə mʲ ə ʃ,bˠ u ə lʲ ə mʲ ə ʃ
buail,V;1;SG;FUT;IND,bˠ u ə lʲ h ə mʲ eː,bˠ u ə lʲ ə mʲ eː
buail,V;REL;PST;IND,ə vˠ u ə lʲ,ə vˠ u ə lʲ u
buail,V;2;PL;SBJV;PRS,ɡ ɔ mˠ u ə lʲ ə ʃ ə vʲ,ɡ ɔ mˠ u ə lʲ ə ʃ i vʲ
buail,V;1;PL;PST;HAB;IND,vˠ u ə lʲ ə mʲ ə ʃ,vˠ u ə lʲ ə mʲ ə dʲ
buail,V;V.PTCP;PST,bˠ u ə l̠ʲ tʲ ə,vˠ u ə tʲ ə
buail,V;1;PL;COND,vˠ u ə lʲ h ə mʲ ə ʃ,vˠ u ə lʲ h ə mʲ ə ʃ
buail,V;2;PL;PRS;IND,bˠ u ə lʲ ə n̪ˠ ʃ ə vʲ,bˠ u ə lʲ ʃ ə vʲ
buail,V;AUTO;SBJV;PRS,ɡ ɔ mˠ u ə l̠ʲ tʲ ə ɾˠ,ɡ ɔ vˠ u ə l̠ʲ tʲ ə ɾˠ
buail,V;3;PL;SBJV;PRS,ɡ ɔ mˠ u ə lʲ ə ʃ i ə d̪ˠ,ɡ ɔ ɡ aː lʲ iː ʃ i ə d̪ˠ
buail,V;3;PL;PST;HAB;IND,vˠ u ə lʲ ə dʲ iː ʃ,vˠ u ə dʲ iː ʃ
buail,V;1;SG;PST;IND,vˠ u ə lʲ mʲ eː,vˠ u ə lʲ ə mʲ eː
buail,V;2;PL;IMP,bˠ u ə lʲ ə ɟ iː,bˠ u ə lʲ h u ʃ iː
buail,V;3;SG;PRS;IND,bˠ u ə lʲ ə n̪ˠ ʃ eː,bˠ u ə lʲ ə n̪ˠ ʃ eː
togh,V;1;PL;FUT;IND,t̪ˠ ɔ h ə mʲ ə dʲ,t̪ˠ ɔ ə mʲ ə dʲ
togh,V;2;SG;COND,h oː h aː,dʲ a ɡ ɾˠ oː fˠ aː
togh,V;AUTO;PRS;IND,t̪ˠ ɔ t̪ˠ ə ɾˠ,t̪ˠ ɔ u
togh,V;3;PL;SBJV;PST,d̪ˠ aː d̪ˠ oː dʲ iː ʃ,d̪ˠ aː d̪ˠ oː ʃ i ə d̪ˠ
togh,V;1;SG;PST;HAB;IND,h oː n̠ʲ,d̪ˠ iː n̪ˠ t̪ˠ iː n̠ʲ
togh,V;2;SG;PST;IND,h oː t̪ˠ uː,vˠ ɔ lˠ t̪ˠ uː
togh,V;AUTO;COND,h oː h iː,h oː h u
togh,V;2;PL;COND,h oː h u ʃ iː,ə h oː h u ʃ iː
togh,V;1;SG;COND,h oː n̠ʲ,j a ɾˠ h ə n̠ʲ
togh,V;AUTO;SBJV;PST,d̪ˠ aː d̪ˠ oː t̪ˠ iː,d̪ˠ aː ʃ iː l̠ʲ tʲ i
togh,V;1;PL;PST;IND,h oː mˠ ə ɾˠ,h oː mʲ ə ʃ
sílim,V;REL;FUT;IND,ə h iː lʲ h ə,ə sˠ k lˠ oː fˠ ə ɾˠ
sílim,V;AUTO;PST;HAB;IND,h iː l̠ʲ tʲ i,vˠ ɔ nˠ iː tʲ iː
sílim,V;1;PL;PRS;IND,ʃ iː lʲ ə mʲ ə dʲ,ʃ iː lʲ h ə mʲ ə dʲ
sílim,V;AUTO;FUT;IND,ʃ iː lʲ h ə ɾˠ,t̪ˠ ɔ h ə ɾˠ
sílim,V;3;SG;SBJV;PRS,ɡ ɔ ʃ iː lʲ ə ʃ eː,ɡ ɔ ɡ ɔ sˠ k lˠ iː ʃ eː
sílim,V;REL;COND,ə h iː lʲ h u,ə h oː k u
sílim,V;3;SG;PST;IND,h iː lʲ ʃ eː,h iː lʲ u ʃ eː
sílim,V;AUTO;PRS;IND,ʃ iː l̠ʲ tʲ ə ɾˠ,ɡ ɾˠ aː tʲ ə ɾˠ
sílim,V;3;PL;PST;IND,h iː lʲ ʃ i ə d̪ˠ,h iː lʲ ə dʲ iː ʃ
sílim,V;3;PL;COND,h iː lʲ h ə dʲ iː ʃ,d̪ˠ ɛ bʲ ɾʲ oː dʲ iː ʃ
sílim,V;3;SG;IMP,ʃ iː lʲ u ʃ eː,ʃ iː lʲ u ʃ eː
sílim,V;1;PL;SBJV;PRS,ɡ ə ʃ iː lʲ ə mʲ ə dʲ,ɡ ɔ ʃ iː lʲ ə mʲ ə dʲ
sílim,V;2;SG;PRS;IND,ʃ iː lʲ ə n̪ˠ t̪ˠ uː,ʃ iː lʲ ə n̪ˠ t̪ˠ uː
sílim,V;2;SG;PST;HAB;IND,h iː l̠ʲ tʲ aː,j a ɾˠ t̪ˠ a
sílim,V;2;PL;PST;IND,h iː lʲ ʃ ə vʲ,h iː lʲ h ə ʃ ə vʲ
sílim,V;3;SG;SBJV;PST,d̪ˠ aː ʃ iː lʲ u ʃ eː,d̪ˠ aː ʃ iː lʲ u ʃ eː
sílim,V;AUTO;PST;IND,ʃ iː lʲ u,h iː lʲ h ə
cruinnigh,V;2;SG;SBJV;PRS,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː tʲ u,ɡ ɔ d̪ˠ oː ɡ ə t̪ˠ uː
cruinnigh,V;1;SG;IMP,k ɾˠ ɪ n̠ʲ iː mʲ,k ɾˠ ɪ n̠ʲ iː mʲ
cruinnigh,V;AUTO;PRS;IND,k ɾˠ ɪ n̠ʲ iː tʲ ə ɾˠ,x ɾˠ ɪ n̠ʲ iː tʲ ə ɾˠ
cruinnigh,V;1;SG;SBJV;PST,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː n̠ʲ,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː mʲ
