lemma,paradigm_slot,target,prediction
bunaigh,V;1;PL;PST;IND,vˠ ʊ n̪ˠ iː mˠ ə ɾˠ,vˠ ʊ nˠ ə mʲ ə dʲ
gráigh,V;AUTO;PST;HAB;IND,ɣ ɾˠ aː tʲ iː,ɣ ɾˠ aː tʲ ə ɾˠ
gráigh,V;REL;COND,ə ɣ ɾˠ aː h u,ə d̪ˠ aː ɾʲ oː
gráigh,V;1;SG;SBJV;PST,d̪ˠ aː ŋ ɡ ɾˠ aː n̠ʲ,d̪ˠ aː nˠ ə mʲ eː
gráigh,V;3;PL;PST;IND,ɣ ɾˠ aː j ʃ i ə d̪ˠ,h ɪ ʃ i ə d̪ˠ
gráigh,V;1;PL;COND,ɣ ɾˠ aː h ə mʲ ə ʃ,ɡ ɾˠ aː h ə mʲ ə ʃ
gráigh,V;2;SG;PST;IND,ɣ ɾˠ aː j t̪ˠ uː,ɣ ɾˠ aː j
gráigh,V;3;PL;COND,ɣ ɾˠ aː h ə dʲ iː ʃ,vˠ a lʲ oː dʲ iː ʃ
gráigh,V;3;PL;IMP,ɡ ɾˠ aː dʲ iː ʃ,pˠ oː sˠ ə dʲ iː ʃ
gráigh,V;AUTO;PST;IND,ɡ ɾˠ aː u,tʲ ɪ tʲ u
gráigh,V;AUTO;SBJV;PST,d̪ˠ aː ŋ ɡ ɾˠ aː tʲ iː,d̪ˠ aː nʲ ɪ tʲ iː
gráigh,V;3;SG;PST;HAB;IND,ɣ ɾˠ aː u ʃ eː,ɣ ɾˠ aː j ʃ eː
gráigh,V;1;PL;PST;IND,ɣ ɾˠ aː mˠ ə ɾˠ,ɣ ɾˠ aː n̪ˠ t̪ˠ ə mʲ ə ʃ
fan,V;1;SG;IMP,fˠ a nˠ ə mʲ,fˠ a nˠ ə mʲ
fan,V;AUTO;PST;HAB;IND,d̪ˠ a n̪ˠ t̪ˠ iː,d̪ˠ a n̪ˠ t̪ˠ iː tʲ i
fan,V;3;PL;FUT;IND,fˠ a nˠ h ə ʃ i ə d̪ˠ,a ɡ ɾˠ oː ʃ i ə d̪ˠ
fan,V;REL;PRS;IND,ə nˠ ə n̪ˠ,ə d̪ˠ a nˠ ə n̪ˠ
fan,V;2;PL;SBJV;PST,d̪ˠ aː vˠ ə nˠ u ʃ ə vʲ,d̪ˠ aː vˠ ə nˠ ə ʃ ə vʲ
fan,V;3;PL;COND,d̪ˠ a nˠ ə dʲ iː ʃ,fˠ a nˠ ə dʲ iː ʃ
fan,V;2;SG;SBJV;PST,d̪ˠ aː vˠ a n̪ˠ t̪ˠ a,d̪ˠ a nˠ
fan,V;V.MSDR,fˠ a nˠ a x t̪ˠ,i ə ɾˠ i
fan,V;AUTO;SBJV;PST,d̪ˠ aː vˠ a n̪ˠ t̪ˠ iː,fˠ a nˠ u
fan,V;3;SG;PST;HAB;IND,d̪ˠ a nˠ u ʃ eː,d̪ˠ a nˠ u ʃ eː
fan,V;3;SG;PRS;IND,fˠ a nˠ ə n̪ˠ ʃ eː,fˠ a nˠ ə n̪ˠ ʃ eː
féad,V;AUTO;PST;HAB;IND,dʲ eː t̪ˠ iː,dʲ a ɡ ɾˠ iː tʲ i
féad,V;1;PL;PRS;IND,fʲ eː d̪ˠ ə mʲ ə dʲ,fʲ eː d̪ˠ ə mʲ ə dʲ
féad,V;2;PL;SBJV;PST,d̪ˠ aː vʲ eː d̪ˠ u ʃ iː,ɡ ɔ vʲ eː d̪ˠ ə ʃ ə vʲ
féad,V;1;SG;SBJV;PST,d̪ˠ aː vˠ eː d̪ˠ ə n̠ʲ,d̪ˠ aː sˠ mˠ iː n̠ʲ
féad,V;1;SG;SBJV;PRS,ɡ ɔ vʲ eː d̪ˠ ə mʲ eː,ɡ ɔ vʲ eː d̪ˠ ə mʲ eː
féad,V;3;PL;SBJV;PST,d̪ˠ aː vʲ eː d̪ˠ ə dʲ iː ʃ,d̪ˠ aː vʲ eː d̪ˠ ə ʃ i ə d̪ˠ
féad,V;3;SG;IMP,fʲ eː d̪ˠ u ʃ eː,fʲ eː d̪ˠ u ʃ eː
féad,V;2;PL;FUT;IND,fʲ eː d̪ˠ ə ʃ ə vʲ,fʲ eː d̪ˠ ə ʃ ə vʲ
féad,V;AUTO;COND,dʲ eː d̪ˠ iː,fʲ eː d̪ˠ u
féad,V;2;SG;PST;HAB;IND,dʲ eː t̪ˠ aː,vʲ ɾʲ a h nˠ iː tʲ aː
féad,V;3;PL;IMP,fʲ eː d̪ˠ ə dʲ iː ʃ,fʲ eː d̪ˠ ə dʲ iː ʃ
féad,V;2;SG;IMP,fʲ eː d̪ˠ,k a h
éirigh,V;REL;PRS;IND,ə eː ɾʲ i ə n̪ˠ,ə dʲ eː ɾʲ i ə n̪ˠ
éirigh,V;1;PL;FUT;IND,eː ɾʲ oː mʲ ə dʲ,eː ɾʲ iː mʲ ə dʲ
éirigh,V;1;SG;PRS;IND,eː ɾʲ i mʲ,eː ɾʲ i ə ɾˠ ə mʲ eː
éirigh,V;3;PL;SBJV;PST,d̪ˠ aː nʲ eː ɾʲ iː dʲ iː ʃ,d̪ˠ aː nʲ eː ɾʲ i ə ʃ i ə d̪ˠ
éirigh,V;2;PL;FUT;IND,eː ɾʲ oː ʃ ə vʲ,eː ɾʲ i ə ʃ ə vʲ
éirigh,V;V.MSDR,eː ɾʲ iː,fˠ u ɑː lʲ
éirigh,V;AUTO;COND,dʲ eː ɾʲ oː fˠ iː,dʲ eː ɾʲ oː fˠ iː
éirigh,V;2;PL;COND,dʲ eː ɾʲ oː ʃ iː,dʲ eː ɾʲ oː ʃ iː
éirigh,V;AUTO;PST;IND,eː ɾʲ i u,eː ɾʲ i u
breathnaigh,V;2;SG;SBJV;PRS,ɡ ɔ mˠ ɾˠ a h nˠ iː t̪ˠ uː,ɡ ɔ ŋ ɾˠ aː t̪ˠ uː
breathnaigh,V;AUTO;IMP,bʲ ɾʲ a h nˠ iː tʲ ə ɾˠ,k a n̪ˠ t̪ˠ ə ɾˠ
breathnaigh,V;1;SG;PRS;IND,bʲ ɾʲ a h nˠ iː mˠ,bʲ ɾʲ a h nˠ iː mʲ eː
breathnaigh,V;3;PL;SBJV;PST,d̪ˠ aː mˠ bʲ ɾʲ a h nˠ iː dʲ iː ʃ,d̪ˠ aː ʃ tʲ ə dʲ iː ʃ
breathnaigh,V;1;PL;SBJV;PRS,ɡ ɔ mʲ ɾʲ a h nˠ iː mʲ ə dʲ,d̪ˠ aː mʲ bʲ ɾʲ a h nˠ iː mʲ ə ʃ
breathnaigh,V;V.MSDR,bʲ ɾʲ a h nˠ u,k lˠ ɔ ʃ tʲ æ lʲ
breathnaigh,V;AUTO;COND,vʲ ɾʲ a h nˠ oː h i,x oː nˠ oː fˠ iː
breathnaigh,V;3;PL;PRS;IND,bʲ ɾʲ a h n̪ˠ i n̪ˠ ʃ i ə d̪ˠ,bʲ ɾʲ a h nˠ i ʃ i ə d̪ˠ
breathnaigh,V;3;SG;SBJV;PST,d̪ˠ aː mˠ bʲ ɾʲ a h nˠ iː ʃ eː,d̪ˠ aː ɾˠ oː nˠ iː ʃ eː
breathnaigh,V;2;SG;IMP,bʲ ɾʲ a h nˠ i,bʲ ɾʲ a h nˠ oː h a
breathnaigh,V;1;SG;COND,vʲ ɾʲ a h nˠ oː n̠ʲ,d̪ˠ ɛ bʲ ɾʲ oː n̠ʲ
measc,V;2;SG;SBJV;PRS,ɡ ɔ mʲ a sˠ k ə t̪ˠ uː,mʲ a sˠ k ə n̪ˠ t̪ˠ uː
measc,V;REL;FUT;IND,ə vʲ a sˠ k i,ə vʲ a sˠ k u
measc,V;1;SG;IMP,mʲ a sˠ k ə mʲ,mʲ a sˠ k ə n̠ʲ
measc,V;1;PL;FUT;IND,mʲ a sˠ k ə mʲ ə dʲ,mʲ a sˠ k ə mʲ ə ʃ
measc,V;1;SG;FUT;IND,mʲ a sˠ k ə mʲ eː,mʲ a sˠ k ə mʲ eː
measc,V;1;PL;PRS;IND,mʲ a sˠ k ə mʲ ə dʲ,mʲ a sˠ k ə mʲ ə dʲ
measc,V;3;SG;SBJV;PRS,ɡ ɔ mʲ a sˠ k ə ʃ eː,ɡ ɔ sˠ iː ʃ eː
measc,V;1;PL;PST;HAB;IND,vʲ a sˠ k ə mʲ ə ʃ,vʲ a sˠ k ə mʲ ə ʃ
measc,V;1;PL;COND,vʲ a sˠ k ə mʲ ə ʃ,mʲ a sˠ k ə mʲ ə ʃ
measc,V;2;PL;FUT;IND,mʲ a sˠ k ə ʃ ə vʲ,mʲ a sˠ k u ʃ iː
measc,V;1;PL;PST;IND,vʲ a sˠ k ə mˠ ə ɾˠ,vʲ a sˠ k ə mʲ ə ʃ
taitin,V;AUTO;PST;HAB;IND,h a tʲ nʲ iː tʲ i,h a tʲ nʲ iː tʲ i
taitin,V;REL;PRS;IND,ə h a tʲ nʲ i ə n̪ˠ,ə h a tʲ nʲ oː
taitin,V;AUTO;IMP,t̪ˠ a tʲ nʲ iː tʲ ə ɾˠ,t̪ˠ a tʲ nʲ oː fˠ iː
taitin,V;1;PL;FUT;IND,t̪ˠ a tʲ nʲ oː mʲ ə dʲ,t̪ˠ a tʲ nʲ oː mʲ ə dʲ
taitin,V;1;PL;IMP,t̪ˠ a tʲ nʲ iː mʲ ə ʃ,t̪ˠ a tʲ nʲ iː mʲ ə ʃ
taitin,V;2;PL;SBJV;PRS,ɡ ɔ d̪ˠ a tʲ nʲ iː ʃ ə vʲ,ɡ ə d̪ˠ a tʲ nʲ iː ʃ ə vʲ
taitin,V;2;PL;PST;HAB;IND,h a tʲ nʲ iː ʃ ə vʲ,h a tʲ nʲ iː ʃ ə vʲ
taitin,V;3;PL;SBJV;PRS,ɡ ə d̪ˠ a tʲ nʲ iː ʃ i ə d̪ˠ,ɡ ɔ ʃ iː lʲ ə ʃ i ə d̪ˠ
taitin,V;1;PL;SBJV;PRS,ɡ ɔ d̪ˠ a tʲ nʲ iː mʲ ə dʲ,ɡ ɔ ʃ uː lˠ ə mʲ ə dʲ
taitin,V;2;SG;PRS;IND,t̪ˠ a tʲ nʲ iː n̪ˠ t̪ˠ uː,t̪ˠ a tʲ nʲ iː tʲ aː
taitin,V;2;SG;PST;HAB;IND,h a tʲ nʲ iː tʲ aː,h a tʲ nʲ iː tʲ aː
taitin,V;3;PL;IMP,t̪ˠ a tʲ nʲ iː dʲ iː ʃ,t̪ˠ a tʲ nʲ iː dʲ iː ʃ
taitin,V;3;PL;PRS;IND,t̪ˠ a tʲ nʲ i ə n̪ˠ ʃ i ə d̪ˠ,t̪ˠ a tʲ nʲ iː ʃ i ə d̪ˠ
taitin,V;1;SG;COND,h a tʲ nʲ oː n̠ʲ,t̪ˠ a tʲ nʲ oː n̠ʲ
taitin,V;1;SG;PST;IND,h a tʲ ə nʲ mʲ eː,h a tʲ nʲ iː mʲ
leasaigh,V;REL;PST;HAB;IND,ə lʲ a sˠ i ə,ə lʲ a sˠ i
leasaigh,V;REL;FUT;IND,ə lʲ a sˠ oː,ə lʲ a sˠ i
leasaigh,V;REL;PRS;IND,ə lʲ a sˠ iː n̪ˠ,ə lʲ a sˠ i
leasaigh,V;1;PL;FUT;IND,l̠ʲ a sˠ oː mʲ ə dʲ,l̠ʲ a sˠ oː mʲ ə dʲ
leasaigh,V;2;PL;SBJV;PST,d̪ˠ aː lʲ a sˠ iː ʃ i vʲ,d̪ˠ aː lʲ a sˠ iː ʃ i vʲ
leasaigh,V;1;SG;PRS;IND,l̠ʲ a sˠ iː mʲ,l̠ʲ a sˠ iː n̪ˠ
leasaigh,V;2;PL;PRS;IND,l̠ʲ a sˠ iː n̪ˠ ʃ iː,l̠ʲ a sˠ iː ʃ ə vʲ
leasaigh,V;3;PL;COND,l̠ʲ a sˠ oː dʲ iː ʃ,ə lʲ a sˠ oː dʲ iː ʃ
leasaigh,V;2;SG;SBJV;PST,d̪ˠ aː lʲ a sˠ iː tʲ aː,d̪ˠ aː lʲ a sˠ iː tʲ aː
leasaigh,V;3;SG;IMP,l̠ʲ a sˠ iː tʲ ʃ eː,l̠ʲ a sˠ iː tʲ ʃ eː
leasaigh,V;V.MSDR,l̠ʲ a sˠ u,tʲ a sˠ t̪ˠ a lʲ
leasaigh,V;2;SG;PST;HAB;IND,l̠ʲ a sˠ iː tʲ aː,l̠ʲ a sˠ i t̪ˠ uː
leasaigh,V;2;PL;COND,l̠ʲ a sˠ oː ʃ ə vʲ,l̠ʲ a sˠ oː ʃ ə vʲ
leasaigh,V;2;SG;IMP,l̠ʲ a sˠ i,l̠ʲ a sˠ oː fˠ aː
leasaigh,V;AUTO;SBJV;PST,d̪ˠ aː lʲ a sˠ iː tʲ iː,d̪ˠ aː lʲ a sˠ iː tʲ iː
oscail,V;REL;FUT;IND,ə sˠ k lˠ oː,ə lˠ ə mʲ oː
oscail,V;REL;PST;IND,ə d̪ˠ ɔ sˠ k ə lʲ,ə vˠ ɑː ɾˠ i
oscail,V;1;PL;PRS;IND,ɔ sˠ k lˠ iː mʲ ə dʲ,ɔ sˠ k lˠ iː mʲ ə dʲ
oscail,V;REL;COND,ə d̪ˠ ɔ sˠ k lˠ oː,ə x lˠ ɪ ʃ u
oscail,V;1;PL;PST;HAB;IND,d̪ˠ ɔ sˠ k lˠ iː mʲ ə ʃ,d̪ˠ ɔ sˠ k lˠ iː mˠ ə ɾˠ
oscail,V;3;SG;COND,d̪ˠ ɔ sˠ k lˠ oː ʃ eː,ɔ sˠ k lˠ oː ʃ eː
oscail,V;1;SG;PRS;IND,ɔ sˠ k lˠ iː mʲ,ɔ sˠ k lˠ iː mʲ eː
oscail,V;2;SG;PST;IND,d̪ˠ ɔ sˠ k ə lʲ t̪ˠ uː,d̪ˠ ɔ sˠ k ə lʲ t̪ˠ uː
oscail,V;3;PL;COND,d̪ˠ ɔ sˠ k lˠ oː dʲ iː ʃ,l̠ʲ eː fʲ ə dʲ iː ʃ
oscail,V;2;PL;FUT;IND,ɔ sˠ k lˠ oː ʃ ə vʲ,ɔ sˠ k lˠ oː ʃ ə vʲ
oscail,V;2;SG;PRS;IND,ɔ sˠ k lˠ iː n̪ˠ t̪ˠ uː,sˠ iː n̪ˠ t̪ˠ uː
oscail,V;V.MSDR,ɔ sˠ k ə l̠ʲ tʲ,c a ŋ ə lˠ
oscail,V;2;PL;COND,d̪ˠ ɔ sˠ k lˠ oː ʃ ə vʲ,h oː k uː ʃ ə vʲ
oscail,V;3;PL;PRS;IND,ɔ sˠ k lˠ iː n̪ˠ ʃ i ə d̪ˠ,ɔ sˠ k lˠ iː n̪ˠ ʃ i ə d̪ˠ
oscail,V;AUTO;SBJV;PST,d̪ˠ aː n̪ˠ ɔ sˠ k lˠ iː tʲ iː,d̪ˠ aː n̪ˠ ɔ sˠ k lˠ iː tʲ ə ɾˠ
oscail,V;2;PL;IMP,ɔ sˠ k lˠ iː ɟ iː,ɔ sˠ k ə lʲ
oscail,V;3;SG;PRS;IND,ɔ sˠ k lˠ iː n̪ˠ ʃ eː,ɡ ɾˠ aː n̪ˠ ʃ eː
iarr,V;2;SG;SBJV;PRS,ɡ ə n̪ˠ i ə ɾˠ ə t̪ˠ uː,ɡ ə n̪ˠ i ə ɾˠ t̪ˠ aː
iarr,V;1;PL;FUT;IND,i ə ɾˠ h ə mʲ ə dʲ,sˠ k ɾˠ uː d̪ˠ oː mʲ ə dʲ
iarr,V;1;PL;IMP,i ə ɾˠ ə mʲ ə ʃ,dʲ i ə ɾˠ h ə mʲ ə ʃ
iarr,V;REL;PST;IND,ə dʲ i ə ɾˠ,ə i ə ɾˠ u
iarr,V;2;PL;SBJV;PST,d̪ˠ aː n̪ˠ i ə ɾˠ u ʃ i vʲ,d̪ˠ aː ʃ iː lʲ u ʃ iː
iarr,V;AUTO;FUT;IND,i ə ɾˠ h ə ɾˠ,i ə ɾˠ h ə ɾˠ
iarr,V;2;PL;PST;HAB;IND,dʲ i ə ɾˠ u ʃ ə vʲ,dʲ i ə ɾˠ ʃ ə vʲ
iarr,V;3;PL;SBJV;PRS,ɡ ə n̪ˠ i ə ɾˠ ə ʃ i ə d̪ˠ,ɡ ɔ ɡ a l̠ʲ ə ʃ i ə d̪ˠ
iarr,V;2;SG;FUT;IND,i ə ɾˠ h ə t̪ˠ uː,i ə ɾˠ h ə tʲ uː
iarr,V;3;SG;PST;HAB;IND,dʲ i ə ɾˠ u ʃ eː,dʲ i ə ɾˠ ʃ eː
cuidigh,V;3;SG;SBJV;PRS,ɡ ɔ ɡ ɪ dʲ iː ʃ eː,ɡ ɔ sˠ iː ʃ eː
cuidigh,V;1;PL;PST;HAB;IND,x ɪ dʲ iː mʲ ə ʃ,x ɪ dʲ iː mʲ ə dʲ
cuidigh,V;3;PL;IMP,k ɪ dʲ iː dʲ iː ʃ,k lˠ ɔ ʃ ə dʲ iː ʃ
cuidigh,V;2;PL;PST;IND,x ɪ dʲ iː ʃ ə vʲ,x ɪ dʲ iː ʃ i vʲ
cuidigh,V;3;PL;PST;HAB;IND,x ɪ dʲ iː dʲ iː ʃ,x ɪ dʲ iː ʃ i ə d̪ˠ
buail,V;1;SG;IMP,bˠ u ə lʲ ə mʲ,bˠ u ə lʲ h ə n̠ʲ
buail,V;2;PL;SBJV;PST,d̪ˠ aː mˠ u ə lʲ u ʃ iː,d̪ˠ aː mˠ u ə lʲ ə ʃ ɪ vʲ
buail,V;REL;COND,ə vˠ u ə lʲ h u,vˠ u ə lʲ h u
buail,V;1;SG;SBJV;PST,d̪ˠ aː mˠ u ə lʲ ə n̠ʲ,d̪ˠ aː mˠ u ə lʲ mʲ eː
buail,V;2;PL;SBJV;PRS,ɡ ɔ mˠ u ə lʲ ə ʃ ə vʲ,ɡ ɔ mˠ u ə lʲ ə ʃ i vʲ
buail,V;1;SG;SBJV;PRS,ɡ ɔ mˠ u ə lʲ ə mʲ eː,bˠ u ə lʲ ə mʲ
buail,V;3;SG;FUT;IND,bˠ u ə lʲ h ə ʃ eː,bˠ u ə lˠ ə ʃ eː
buail,V;2;SG;PST;IND,vˠ u ə lʲ t̪ˠ uː,vˠ u ə lʲ h ə t̪ˠ uː
buail,V;2;PL;PRS;IND,bˠ u ə lʲ ə n̪ˠ ʃ ə vʲ,bˠ u ə lʲ h ə ʃ ə vʲ
buail,V;3;SG;IMP,bˠ u ə lʲ u ʃ eː,bˠ u ə lʲ
buail,V;V.MSDR,bˠ u ə lˠ u,c a ŋ ə lˠ
buail,V;3;SG;SBJV;PST,d̪ˠ aː mˠ u ə lʲ u ʃ eː,d̪ˠ aː mˠ u ə lʲ ʃ eː
buail,V;3;SG;PST;HAB;IND,vˠ u ə lʲ u ʃ eː,vˠ u ə lʲ u ʃ eː
buail,V;2;PL;IMP,bˠ u ə lʲ ə ɟ iː,k ɾˠ ɪ n̠ʲ iː ɟ iː
buail,V;3;SG;PRS;IND,bˠ u ə lʲ ə n̪ˠ ʃ eː,bˠ u ə lʲ ə n̪ˠ ʃ eː
togh,V;3;PL;FUT;IND,t̪ˠ ɔ h ə ʃ i ə d̪ˠ,l̪ˠ u ə h ə ʃ i ə d̪ˠ
togh,V;REL;PRS;IND,ə h oː n̪ˠ,ə i n̪ˠ t̪ˠ iː n̪ˠ
togh,V;1;PL;FUT;IND,t̪ˠ ɔ h ə mʲ ə dʲ,ʃ a sˠ t̪ˠ oː mʲ ə dʲ
togh,V;1;PL;IMP,t̪ˠ ɔ ə mʲ ə ʃ,t̪ˠ ɔ h ə mʲ ə ʃ
togh,V;REL;PST;IND,ə h oː,ə nʲ i
togh,V;2;PL;SBJV;PRS,ɡ ɔ d̪ˠ oː ʃ ə vʲ,ɡ ɔ d̪ˠ oː ʃ ə vʲ
togh,V;1;PL;PST;HAB;IND,h oː mʲ ə ʃ,dʲ ɪ mʲ ə ʃ
togh,V;3;SG;FUT;IND,t̪ˠ ɔ h ə ʃ eː,t̪ˠ ɔ h ə ʃ eː
togh,V;2;PL;PST;HAB;IND,h oː u ʃ ə vʲ,h oː ʃ ə vʲ
togh,V;1;PL;SBJV;PRS,ɡ ɔ d̪ˠ oː mʲ ə dʲ,ɡ ɔ d̪ˠ oː mʲ ə dʲ
togh,V;2;SG;PRS;IND,t̪ˠ oː n̪ˠ t̪ˠ uː,l̪ˠ u ə n̪ˠ t̪ˠ uː
togh,V;3;PL;IMP,t̪ˠ oː dʲ iː ʃ,k æː lʲ iː dʲ iː ʃ
togh,V;3;SG;SBJV;PST,d̪ˠ aː d̪ˠ oː ʃ eː,h oː ʃ eː
togh,V;1;SG;COND,h oː n̠ʲ,t̪ˠ ɔ i mʲ
togh,V;1;SG;PST;IND,h oː mʲ eː,h oː n̠ʲ
togh,V;1;PL;PST;IND,h oː mˠ ə ɾˠ,d̪ˠ aː d̪ˠ oː mʲ ə dʲ
sílim,V;2;SG;SBJV;PRS,ɡ ɔ ʃ iː lʲ ə t̪ˠ uː,ɡ ə sˠ mˠ iː nʲ iː tʲ u
sílim,V;REL;FUT;IND,ə h iː lʲ h ə,ə h oː h ə
sílim,V;1;SG;IMP,ʃ iː lʲ ə mʲ,ʃ iː lʲ h ə mʲ
sílim,V;AUTO;PST;HAB;IND,h iː l̠ʲ tʲ i,h iː l̠ʲ tʲ ə ɾˠ
sílim,V;2;SG;COND,h iː lʲ h aː,dʲ ɨ̞ n̠ʲ sˠ oː fˠ ɑː
sílim,V;AUTO;FUT;IND,ʃ iː lʲ h ə ɾˠ,ʃ iː lʲ h ə
sílim,V;V.PTCP;PST,ʃ iː l̠ʲ tʲ ə,ʃ iː l̠ʲ tʲ ə
sílim,V;1;SG;PRS;IND,ʃ iː lʲ ə mʲ,ʃ iː lʲ ə mʲ
sílim,V;3;PL;SBJV;PST,d̪ˠ aː ʃ iː lʲ ə dʲ iː ʃ,d̪ˠ aː ʃ iː lʲ ə ʃ i ə d̪ˠ
sílim,V;1;SG;PST;HAB;IND,h iː lʲ ə n̠ʲ,h iː lʲ ə mʲ
sílim,V;AUTO;SBJV;PRS,ɡ ə ʃ iː l̠ʲ tʲ ə ɾˠ,ɡ ə ʃ iː l̠ʲ tʲ i
sílim,V;1;PL;SBJV;PRS,ɡ ə ʃ iː lʲ ə mʲ ə dʲ,ɡ ə dʲ iː ɾˠ ə mʲ ə dʲ
sílim,V;2;SG;IMP,ʃ iː lʲ,t̪ˠ a ɾˠ
sílim,V;AUTO;PST;IND,ʃ iː lʲ u,ʃ iː l̠ʲ tʲ ə ɾˠ
cruinnigh,V;2;SG;SBJV;PRS,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː tʲ u,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː tʲ aː
cruinnigh,V;AUTO;PST;HAB;IND,x ɾˠ ɪ n̠ʲ iː tʲ i,x ɾˠ ɪ n̠ʲ iː u
cruinnigh,V;3;PL;FUT;IND,k ɾˠ ɪ n̠ʲ oː ʃ i ə d̪ˠ,k ɾˠ ɪ n̠ʲ oː ʃ i ə d̪ˠ
cruinnigh,V;AUTO;IMP,k ɾˠ ɪ n̠ʲ iː tʲ ə ɾˠ,k ɾˠ ɪ n̠ʲ oː fˠ iː
cruinnigh,V;1;SG;FUT;IND,k ɾˠ ɪ n̠ʲ oː mʲ eː,k ɾˠ ɪ n̠ʲ iː mʲ
cruinnigh,V;1;PL;PRS;IND,k ɾˠ ɪ n̠ʲ iː mʲ ə dʲ,k ɾˠ ɪ n̠ʲ iː mʲ ə dʲ
cruinnigh,V;V.PTCP;PST,k ɾˠ ɪ n̠ʲ ə,bˠ u ə l̠ʲ tʲ ə
cruinnigh,V;3;SG;FUT;IND,k ɾˠ ɪ n̠ʲ oː ʃ eː,k ɾˠ ɪ n̠ʲ iː ʃ eː
cruinnigh,V;1;PL;SBJV;PRS,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː mʲ ə dʲ,ɡ ɔ lʲ eː ɾʲ iː mʲ ə ʃ
cruinnigh,V;V.MSDR,k ɾˠ ɪ n̠ʲ u,ɛ bʲ ɾʲ u
cruinnigh,V;1;SG;PST;IND,x ɾˠ ɪ n̠ʲ iː mʲ eː,x ɾˠ ɪ n̠ʲ i
cruinnigh,V;1;PL;SBJV;PST,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː mʲ ə ʃ,d̪ˠ aː lˠ u ɾˠ iː mʲ ə ʃ
riar,V;2;SG;SBJV;PRS,ɡ ɔ ɾʲ i ə ɾˠ ə t̪ˠ uː,ɡ ɔ nˠ ə d̪ˠ vˠ iː t̪ˠ uː
riar,V;1;SG;IMP,ɾˠ i ə ɾˠ ə mʲ,ɾˠ i ə ɾˠ ə mʲ
riar,V;1;SG;FUT;IND,ɾˠ i ə ɾˠ h ə mʲ eː,ɾˠ i ə ɾˠ ə mʲ
riar,V;1;PL;PRS;IND,ɾˠ i ə ɾˠ ə mʲ ə dʲ,ɾˠ i ə ɾˠ ə mʲ ə dʲ
riar,V;3;SG;PST;IND,ɾˠ i ə ɾˠ ʃ eː,ɾˠ i ə ɾˠ u ʃ eː
riar,V;2;SG;PST;IND,ɾˠ i ə ɾˠ t̪ˠ uː,ɾˠ i ə ɾˠ t̪ˠ uː
riar,V;2;PL;PRS;IND,ɾˠ i ə ɾˠ ə n̪ˠ ʃ ə vʲ,ɾˠ i ə ɾˠ ə n̪ˠ ʃ ə vʲ
riar,V;AUTO;SBJV;PRS,ɡ ɔ ɾʲ i ə ɾˠ t̪ˠ ə ɾˠ,ɡ ɔ ɾʲ i ə ɾˠ
riar,V;2;PL;FUT;IND,ɾˠ i ə ɾˠ h ə ʃ ə vʲ,ɾˠ i ə ɾˠ h ə ʃ ɪ vʲ
riar,V;AUTO;COND,ɾˠ i ə ɾˠ fˠ iː,ɾˠ i ə ɾˠ h i
riar,V;2;SG;PST;HAB;IND,ɾˠ i ə ɾˠ t̪ˠ aː,fʲ lʲ eː tʲ aː
riar,V;3;SG;SBJV;PST,d̪ˠ aː ɾˠ i ə ɾˠ u ʃ eː,d̪ˠ aː ɾˠ i ə ɾˠ u ʃ eː
riar,V;2;SG;IMP,ɾˠ i ə ɾˠ,ɾˠ i ə ɾˠ fˠ aː
riar,V;AUTO;SBJV;PST,d̪ˠ aː ɾˠ i ə ɾˠ t̪ˠ iː,d̪ˠ aː ɾˠ i ə ɾˠ
riar,V;1;PL;SBJV;PST,d̪ˠ aː ɾˠ i ə ɾˠ ə mʲ ə ʃ,d̪ˠ aː ɾˠ i ə ɾˠ ə mʲ ə ʃ
tíor,V;REL;PST;HAB;IND,ə h iː ɾˠ u,ə h iː ɾˠ
tíor,V;REL;PRS;IND,ə h iː ɾˠ ə n̪ˠ,ə h iː ɾˠ
tíor,V;1;PL;FUT;IND,tʲ iː ɾˠ h ə mʲ ə dʲ,tʲ iː ɾˠ h ə mʲ ə dʲ
tíor,V;1;PL;PRS;IND,tʲ iː ɾˠ ə mʲ ə dʲ,tʲ iː ɾˠ ə mʲ ə dʲ
tíor,V;REL;COND,ə h iː ɾˠ u,ə d̪ˠ aː k u
tíor,V;1;PL;PST;HAB;IND,h iː ɾˠ ə mʲ ə ʃ,h iː ɾˠ ə mʲ ə dʲ
tíor,V;1;SG;SBJV;PRS,ɡ ə dʲ iː ɾˠ ə mʲ eː,ɡ ə dʲ iː ɾˠ ə mʲ eː
tíor,V;1;SG;PRS;IND,tʲ iː ɾˠ ə mʲ,h iː ɾˠ h ə mʲ
tíor,V;1;SG;PST;HAB;IND,h iː ɾˠ ə n̠ʲ,h iː ɾˠ mʲ eː
tíor,V;3;PL;COND,h iː ɾˠ ə dʲ iː ʃ,tʲ iː ɾˠ ə dʲ iː ʃ
tíor,V;AUTO;SBJV;PRS,ɡ ə dʲ iː ɾˠ t̪ˠ ə ɾˠ,tʲ iː ɾˠ t̪ˠ ə ɾˠ
