lemma,paradigm_slot,target,prediction
maraigh,V;3;PL;PST;IND,vˠ ɑ ɾˠ i ʃ i ə d̪ˠ,vˠ a ɾˠ iː ʃ i ə d̪ˠ
maraigh,V;1;PL;COND,vˠ ɑ ɾˠ oː mʲ ə ʃ,mˠ a ɾˠ iː mʲ ə ʃ
maraigh,V;2;SG;PST;IND,vˠ ɑ ɾˠ iː t̪ˠ uː,vˠ a ɾˠ iː tʲ aː
maraigh,V;3;PL;COND,vˠ ɑ ɾˠ oː dʲ iː ʃ,vˠ ɑ ɾˠ oː ʃ i ə d̪ˠ
maraigh,V;3;PL;IMP,mˠ a ɾˠ iː dʲ iː ʃ,mʲ a sˠ k ə dʲ iː ʃ
maraigh,V;AUTO;PST;IND,mˠ a ɾˠ iː u,vˠ a ɾˠ iː tʲ iː
maraigh,V;AUTO;SBJV;PST,d̪ˠ aː mˠ ə ɾˠ iː tʲ iː,d̪ˠ aː mˠ ə ɾˠ iː tʲ iː
maraigh,V;3;SG;PST;HAB;IND,vˠ a ɾˠ iː ʃ eː,vˠ ɑ ɾˠ iː ʃ eː
maraigh,V;1;PL;PST;IND,vˠ ɑ ɾˠ iː mˠ ə ɾˠ,vˠ a ɾˠ iː mʲ ə dʲ
spreag,V;1;SG;IMP,sˠ pʲ ɾʲ a ɡ ə mʲ,sˠ pʲ ɾʲ a k ə mʲ
spreag,V;AUTO;PST;HAB;IND,sˠ pʲ ɾʲ a k t̪ˠ iː,sˠ pʲ ɾʲ a ɡ u
spreag,V;3;PL;FUT;IND,sˠ pʲ ɾʲ a k i ʃ i ə d̪ˠ,sˠ pʲ ɾʲ a ɡ ə dʲ iː ʃ
spreag,V;REL;PRS;IND,ə sˠ pʲ ɾʲ a ɡ ə n̪ˠ,sˠ pʲ ɾʲ a ɡ ə n̪ˠ
spreag,V;2;PL;SBJV;PST,d̪ˠ aː sˠ pʲ ɾʲ a ɡ u ʃ iː,d̪ˠ aː sˠ pʲ ɾʲ a ɡ ə ʃ i vʲ
spreag,V;3;PL;COND,sˠ pʲ ɾʲ a ɡ ə dʲ iː ʃ,l̪ˠ ɔ n̪ˠ oː dʲ iː ʃ
spreag,V;2;SG;SBJV;PST,d̪ˠ aː sˠ pʲ ɾʲ a k t̪ˠ aː,d̪ˠ aː nʲ ɪ tʲ aː
spreag,V;V.MSDR,sˠ pʲ ɾʲ a ɡ u,ɔ ɾˠ d̪ˠ uː
spreag,V;AUTO;SBJV;PST,d̪ˠ aː sˠ pʲ ɾʲ a k t̪ˠ iː,d̪ˠ aː d̪ˠ iː ɾˠ t̪ˠ iː
spreag,V;3;SG;PST;HAB;IND,sˠ pʲ ɾʲ a ɡ u ʃ eː,sˠ pʲ ɾʲ a ɡ ʃ eː
spreag,V;3;SG;PRS;IND,sˠ pʲ ɾʲ a ɡ ə n̪ˠ ʃ eː,k a h ə n̪ˠ ʃ eː
can,V;AUTO;PST;HAB;IND,x a n̪ˠ t̪ˠ iː,x a nˠ u
can,V;1;PL;PRS;IND,k a nˠ ə mʲ ə dʲ,k a nˠ ə mʲ iː dʲ
can,V;2;PL;SBJV;PST,d̪ˠ aː ɡ a nˠ u ʃ iː,fˠ aː ɡ a nˠ ə ʃ ɪ vʲ
can,V;1;SG;SBJV;PST,d̪ˠ aː ɡ a nˠ ə n̠ʲ,d̪ˠ aː ɡ a n̪ˠ t̪ˠ iː n̠ʲ
can,V;V.PTCP;PST,k a n̪ˠ t̪ˠ ə,t̪ˠ a ʃ tʲ ə
can,V;1;SG;PRS;IND,k a nˠ ə mʲ,k a nˠ ə n̪ˠ ʃ eː
can,V;AUTO;SBJV;PRS,ɡ ɔ ɡ a n̪ˠ t̪ˠ ə ɾˠ,k a n̪ˠ t̪ˠ ə ɾˠ
can,V;3;SG;IMP,k a nˠ u ʃ eː,k a nˠ u ʃ eː
can,V;V.MSDR,k a nˠ u,sˠ iː
can,V;AUTO;COND,x a nˠ h iː,x a nˠ h iː
can,V;2;SG;PST;HAB;IND,x a n̪ˠ t̪ˠ a,x a nˠ ə t̪ˠ uː
can,V;3;PL;PST;HAB;IND,x a nˠ ə dʲ iː ʃ,dʲ eː ɾʲ i ə ʃ i ə d̪ˠ
sílim,V;3;PL;FUT;IND,ʃ iː lʲ h ə ʃ i ə d̪ˠ,ʃ iː lʲ h ə ʃ eː
sílim,V;AUTO;IMP,ʃ iː l̠ʲ tʲ ə ɾˠ,ʃ iː lʲ h iː
sílim,V;3;PL;PST;IND,h iː lʲ ʃ i ə d̪ˠ,h iː lʲ h ə ʃ i ə d̪ˠ
sílim,V;1;SG;PRS;IND,ʃ iː lʲ ə mʲ,ʃ iː lʲ ə mʲ
sílim,V;3;SG;IMP,ʃ iː lʲ u ʃ eː,ʃ iː lʲ u ʃ eː
sílim,V;2;SG;PRS;IND,ʃ iː lʲ ə n̪ˠ t̪ˠ uː,ʃ iː l̠ʲ tʲ aː
sílim,V;V.MSDR,ʃ iː lʲ u,l̪ˠ uː ɾˠ tʲ
sílim,V;3;PL;IMP,ʃ iː lʲ ə dʲ iː ʃ,ʃ iː lʲ h ə dʲ iː ʃ
sílim,V;1;SG;PST;IND,h iː lʲ mʲ eː,h iː lʲ ə n̠ʲ
sílim,V;1;PL;SBJV;PST,d̪ˠ aː ʃ iː lʲ ə mʲ ə ʃ,h iː lʲ ə mˠ ə mʲ ə ʃ
dein,V;AUTO;IMP,dʲ ɛ nʲ tʲ ə ɾˠ,dʲ ɛ nʲ u
dein,V;1;SG;PRS;IND,dʲ ɛ nʲ ə mʲ,dʲ ɛ nʲ ə mʲ eː
dein,V;3;PL;SBJV;PST,d̪ˠ aː n̠ʲ dʲ ɛ nʲ ə dʲ iː ʃ,ɡ ɔ n̠ʲ dʲ ɛ nʲ ə ʃ i ə d̪ˠ
dein,V;1;PL;SBJV;PRS,ɡ ɔ nʲ dʲ ɛ nʲ ə mʲ iː dʲ,ɡ ɔ n̠ʲ dʲ ɛ nʲ ə mʲ ə dʲ
dein,V;V.MSDR,dʲ eː nˠ u,dʲ ɛ nʲ u
dein,V;AUTO;COND,j eː nˠ h i,dʲ eː n̪ˠ t̪ˠ ə ɾˠ
dein,V;3;PL;PRS;IND,dʲ ɛ nʲ ə n̪ˠ ʃ i ə d̪ˠ,ɡ ɔ n̠ʲ dʲ ɛ nʲ ə ʃ i ə d̪ˠ
dein,V;3;SG;SBJV;PST,d̪ˠ aː n̠ʲ dʲ ɛ nʲ u ʃ eː,d̪ˠ aː n̠ʲ dʲ ɛ nʲ u ʃ eː
dein,V;2;SG;IMP,dʲ ɛ nʲ,bˠ a lʲ i
dein,V;1;SG;COND,j eː nˠ ə n̠ʲ,j eː nˠ h ə mʲ
fan,V;2;SG;SBJV;PRS,ɡ ɔ vˠ ɑ nˠ ə t̪ˠ uː,ɡ ɔ vˠ a n̪ˠ t̪ˠ a
fan,V;REL;FUT;IND,ə nˠ h ə,d̪ˠ a nˠ h ə
fan,V;1;SG;IMP,fˠ a nˠ ə mʲ,fˠ a nˠ ə mʲ
fan,V;1;PL;FUT;IND,fˠ a nˠ h ə mʲ ə dʲ,fˠ a nˠ h ə mʲ ə dʲ
fan,V;1;SG;FUT;IND,fˠ a nˠ h ə mʲ eː,fˠ a nˠ h ə mʲ eː
fan,V;1;PL;PRS;IND,fˠ a nˠ ə mʲ ə dʲ,fˠ a nˠ ə mʲ ə dʲ
fan,V;3;SG;SBJV;PRS,ɡ ɔ vˠ ɑ nˠ ə ʃ eː,d̪ˠ aː vˠ ə nˠ u ʃ eː
fan,V;1;PL;PST;HAB;IND,d̪ˠ a nˠ ə mʲ ə ʃ,d̪ˠ a nˠ ə n̠ʲ
fan,V;1;PL;COND,d̪ˠ a nˠ ə mʲ ə ʃ,d̪ˠ a nˠ ə mʲ ə ʃ
fan,V;2;PL;FUT;IND,fˠ a nˠ h ə ʃ ɪ vʲ,fˠ a nˠ h ə ʃ iː
fan,V;1;PL;PST;IND,d̪ˠ a nˠ ə mˠ ə ɾˠ,d̪ˠ ɛ bʲ ɾʲ iː mˠ ə ɾˠ
eagraigh,V;AUTO;PST;HAB;IND,dʲ a ɡ ɾˠ iː tʲ iː,dʲ a ɡ ɾˠ iː u
eagraigh,V;REL;PRS;IND,ə ɡ ɾˠ iː n̪ˠ,a ɡ ɾˠ iː n̪ˠ
eagraigh,V;AUTO;IMP,a ɡ ɾˠ iː tʲ ə ɾˠ,a ɡ ɾˠ oː fˠ iː
eagraigh,V;1;PL;FUT;IND,a ɡ ɾˠ oː mʲ ə dʲ,a ɡ ɾˠ oː ʃ i ə d̪ˠ
eagraigh,V;1;PL;IMP,a ɡ ɾˠ iː mʲ ə ʃ,a ɡ ɾˠ iː mʲ ə ʃ
eagraigh,V;2;PL;SBJV;PRS,ɡ ɔ n̠ʲ a ɡ ɾˠ iː ʃ iː,ɡ ɔ ɾˠ oː nˠ iː ʃ ə vʲ
eagraigh,V;2;PL;PST;HAB;IND,dʲ a ɡ ɾˠ iː ʃ i vʲ,dʲ a ɡ ɾˠ iː ʃ i vʲ
eagraigh,V;3;PL;SBJV;PRS,ɡ ə n̠ʲ a ɡ ɾˠ iː ʃ i ə d̪ˠ,ɡ ɔ bˠ lʲ eː ʃ i ə d̪ˠ
eagraigh,V;1;PL;SBJV;PRS,ɡ ɔ nˠ a ɡ ɾˠ iː mʲ ə dʲ,ɡ ɔ mˠ ə ɾˠ
eagraigh,V;2;SG;PRS;IND,a ɡ ɾˠ iː n̪ˠ t̪ˠ uː,a ɡ ɾˠ iː tʲ aː
eagraigh,V;2;SG;PST;HAB;IND,dʲ a ɡ ɾˠ iː tʲ aː,a ɡ ɾˠ iː tʲ ɑː
eagraigh,V;3;PL;IMP,a ɡ ɾˠ iː dʲ iː ʃ,k æː lʲ iː dʲ iː ʃ
eagraigh,V;3;PL;PRS;IND,a ɡ ɾˠ iː n̪ˠ ʃ i ə d̪ˠ,a ɡ ɾˠ iː n̪ˠ t̪ˠ iː ʃ i ə d̪ˠ
eagraigh,V;1;SG;COND,dʲ a ɡ ɾˠ oː n̠ʲ,a ɡ ɾˠ oː n̠ʲ
eagraigh,V;1;SG;PST;IND,dʲ a ɡ ɾˠ iː mʲ eː,a ɡ ɾˠ iː mʲ eː
caith,V;REL;PST;HAB;IND,a x a h u,ə h iː u
caith,V;REL;FUT;IND,ə x a h i,ə sˠ t̪ˠ ə lˠ oː
caith,V;REL;PRS;IND,ə x a h ə n̪ˠ,k a h ə n̪ˠ
caith,V;1;PL;FUT;IND,k a h ə mʲ ə dʲ,k a h ə mʲ ə dʲ
caith,V;2;PL;SBJV;PST,d̪ˠ aː ɡ a h u ʃ iː,ɡ ɔ ɡ a h ə ʃ i vʲ
caith,V;1;SG;PRS;IND,k a h ə mʲ,x a h ə mʲ
caith,V;2;PL;PRS;IND,k a h ə n̪ˠ ʃ ə vʲ,mʲ a sˠ k ə n̪ˠ ʃ iː
caith,V;3;PL;COND,x a h ə dʲ iː ʃ,k a h ə dʲ iː ʃ
caith,V;2;SG;SBJV;PST,d̪ˠ aː ɡ a tʲ aː,d̪ˠ aː n̠ʲ dʲ ɛ nʲ tʲ aː
caith,V;3;SG;IMP,k a h u ʃ eː,k a h u ʃ eː
caith,V;V.MSDR,k a h u,tʲ a x t̪ˠ
caith,V;2;SG;PST;HAB;IND,x a tʲ aː,x a h t̪ˠ uː
caith,V;2;PL;COND,x a h u ʃ iː,vˠ ɑ ɾˠ oː ʃ ə vʲ
caith,V;2;SG;IMP,k a h,x a h a
caith,V;AUTO;SBJV;PST,d̪ˠ aː ɡ a tʲ iː,d̪ˠ aː ɡ a h u
luigh,V;REL;FUT;IND,ə l̪ˠ iː,ə h a ʃ pʲ ɑː n̪ˠ h ə
luigh,V;REL;PST;IND,ə lˠ iː,ə l̪ˠ iː u
luigh,V;1;PL;PRS;IND,l̪ˠ iː mʲ ə dʲ,t̪ˠ a ʃ tʲ ə mʲ ə dʲ
luigh,V;REL;COND,ə l̪ˠ iː h u,l̪ˠ iː fʲ iː
luigh,V;1;PL;PST;HAB;IND,l̪ˠ ɪ mʲ ə ʃ,l̪ˠ iː n̠ʲ
luigh,V;3;SG;COND,l̪ˠ iː h ə ʃ eː,l̪ˠ iː h u ʃ eː
luigh,V;1;SG;PRS;IND,l̪ˠ iː mʲ,l̪ˠ ɪ tʲ ə mʲ
luigh,V;2;SG;PST;IND,l̪ˠ ɪ tʲ uː,l̪ˠ ɪ tʲ uː
luigh,V;3;PL;COND,l̪ˠ iː h ə dʲ iː ʃ,l̪ˠ iː h ə dʲ iː ʃ
luigh,V;2;PL;FUT;IND,l̪ˠ iː h ə ʃ ə vʲ,l̪ˠ iː ʃ ə vʲ
luigh,V;2;SG;PRS;IND,l̪ˠ iː n̪ˠ t̪ˠ uː,l̪ˠ iː n̪ˠ t̪ˠ uː
luigh,V;V.MSDR,l̪ˠ iː,ʃ a sˠ t̪ˠ a lʲ
luigh,V;2;PL;COND,l̪ˠ iː h ə ʃ ə vʲ,x oː nˠ oː ʃ ɪ vʲ
luigh,V;3;PL;PRS;IND,l̪ˠ iː n̪ˠ ʃ i ə d̪ˠ,l̪ˠ iː ʃ i ə d̪ˠ
luigh,V;AUTO;SBJV;PST,d̪ˠ aː lˠ ɪ tʲ iː,d̪ˠ aː ʃ tʲ ə ɾˠ
luigh,V;2;PL;IMP,l̪ˠ iː ɟ iː,ɔ sˠ k lˠ iː ɟ iː
luigh,V;3;SG;PRS;IND,l̪ˠ iː n̪ˠ ʃ eː,l̪ˠ iː n̪ˠ ʃ eː
ordaigh,V;2;SG;SBJV;PRS,ɡ ə nˠ ɔ ɾˠ d̪ˠ iː t̪ˠ uː,ɡ ɔ ɟ ɾʲ ɛ dʲ ə t̪ˠ uː
ordaigh,V;1;PL;FUT;IND,ɔ ɾˠ d̪ˠ oː mʲ ə dʲ,d̪ˠ ɔ ɾˠ d̪ˠ oː mʲ ə dʲ
ordaigh,V;1;PL;IMP,ɔ ɾˠ d̪ˠ iː mʲ ə ʃ,ɔ ɾˠ d̪ˠ iː n̪ˠ t̪ˠ iː mʲ ə ʃ
ordaigh,V;REL;PST;IND,ə d̪ˠ ɔ ɾˠ d̪ˠ i,ə j ɛ nʲ
ordaigh,V;2;PL;SBJV;PST,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː ʃ i vʲ,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː ʃ i vʲ
ordaigh,V;AUTO;FUT;IND,ɔ ɾˠ d̪ˠ oː fˠ ə ɾˠ,ɔ ɾˠ d̪ˠ iː tʲ ə ɾˠ
ordaigh,V;2;PL;PST;HAB;IND,d̪ˠ ɔ ɾˠ d̪ˠ iː ʃ ə vʲ,ɔ ɾˠ d̪ˠ iː ʃ ə vʲ
ordaigh,V;3;PL;SBJV;PRS,ɡ ə nˠ ɔ ɾˠ d̪ˠ iː ʃ i ə d̪ˠ,ɡ ə nˠ ɔ ɾˠ d̪ˠ iː d̪ˠ iː ʃ
ordaigh,V;2;SG;FUT;IND,ɔ ɾˠ d̪ˠ oː t̪ˠ uː,ɔ ɾˠ d̪ˠ oː t̪ˠ uː
ordaigh,V;3;SG;PST;HAB;IND,d̪ˠ ɔ ɾˠ d̪ˠ iː ʃ eː,ɔ ɾˠ d̪ˠ iː ʃ eː
leasaigh,V;3;SG;SBJV;PRS,ɡ ɔ lʲ a sˠ iː ʃ eː,ɡ ɔ lʲ a sˠ iː ʃ eː
leasaigh,V;1;PL;PST;HAB;IND,l̠ʲ a sˠ iː mʲ ə ʃ,l̠ʲ a sˠ iː mʲ ə dʲ
leasaigh,V;3;PL;IMP,l̠ʲ a sˠ iː dʲ iː ʃ,eː ʃ tʲ ə dʲ iː ʃ
leasaigh,V;2;PL;PST;IND,l̠ʲ a sˠ iː ʃ iː,l̠ʲ a sˠ iː ʃ ə vʲ
leasaigh,V;3;PL;PST;HAB;IND,l̠ʲ a sˠ iː dʲ iː ʃ,l̠ʲ a sˠ i ʃ i ə d̪ˠ
éirigh,V;1;SG;IMP,eː ɾʲ i mʲ,dʲ eː ɾʲ oː n̠ʲ
éirigh,V;2;PL;SBJV;PST,d̪ˠ aː nʲ eː ɾʲ i ə ʃ i vʲ,dʲ eː ɾʲ iː ɟ i
éirigh,V;REL;COND,ə dʲ eː ɾʲ oː,ə eː ɾʲ oː fˠ iː
éirigh,V;1;SG;SBJV;PST,d̪ˠ aː nʲ eː ɾʲ i n̠ʲ,d̪ˠ aː nʲ eː ɾʲ iː mʲ eː
éirigh,V;2;PL;SBJV;PRS,ɡ ə nʲ eː ɾʲ iː ʃ ə vʲ,ɡ ɔ lˠ u ʃ ə vʲ
éirigh,V;1;SG;SBJV;PRS,ɡ ə nʲ eː ɾʲ iː mʲ eː,ɡ ə nʲ eː ɾʲ iː mʲ eː
éirigh,V;3;SG;FUT;IND,eː ɾʲ oː ʃ eː,tʲ iː ɾˠ h ə ʃ eː
éirigh,V;2;SG;PST;IND,dʲ eː ɾʲ i tʲ u,dʲ eː ɾʲ iː tʲ aː
éirigh,V;2;PL;PRS;IND,eː ɾʲ i n̠ʲ ʃ ə vʲ,dʲ eː ɾʲ i n̪ˠ ʃ iː
éirigh,V;3;SG;IMP,eː ɾʲ i ə ʃ eː,eː ɾʲ i
éirigh,V;V.MSDR,eː ɾʲ iː,ʃ a sˠ t̪ˠ a lʲ
éirigh,V;3;SG;SBJV;PST,d̪ˠ aː nʲ eː ɾʲ i ə ʃ eː,d̪ˠ aː nʲ eː ɾʲ iː ʃ eː
éirigh,V;3;SG;PST;HAB;IND,dʲ eː ɾʲ i ə ʃ eː,dʲ eː ɾʲ i ə ʃ eː
éirigh,V;2;PL;IMP,eː ɾʲ iː ɟ iː,eː ɾʲ iː ɟ iː
éirigh,V;3;SG;PRS;IND,eː ɾʲ i ə n̠ʲ ʃ eː,eː ɾʲ i ə n̪ˠ ʃ eː
labhair,V;3;PL;FUT;IND,l̪ˠ uː ɾˠ oː ʃ i ə d̪ˠ,l̪ˠ uː ɾˠ oː ʃ i ə d̪ˠ
labhair,V;REL;PRS;IND,ə lˠ uː ɾˠ iː n̪ˠ,ə x ɪ dʲ iː n̪ˠ
labhair,V;1;PL;FUT;IND,l̪ˠ uː ɾˠ oː mʲ ə dʲ,l̪ˠ uː ɾˠ oː mʲ ə dʲ
labhair,V;1;PL;IMP,l̪ˠ uː ɾˠ iː mʲ ə ʃ,pʲ lʲ eː mʲ ə ʃ
labhair,V;REL;PST;IND,ə lˠ uː ɾʲ,ə lˠ uː ɾˠ iː u
labhair,V;2;PL;SBJV;PRS,ɡ ɔ lˠ uː ɾˠ iː ʃ iː,ɡ ɔ lˠ uː ɾˠ iː ʃ ə vʲ
labhair,V;1;PL;PST;HAB;IND,l̪ˠ uː ɾˠ iː mʲ ə ʃ,ç a ŋ lˠ iː mʲ ə ʃ
labhair,V;3;SG;FUT;IND,l̪ˠ uː ɾˠ oː ʃ eː,l̪ˠ uː ɾˠ iː ʃ eː
labhair,V;2;PL;PST;HAB;IND,l̪ˠ uː ɾˠ iː ʃ i vʲ,l̪ˠ uː ɾʲ ʃ ə vʲ
labhair,V;1;PL;SBJV;PRS,ɡ ɔ lˠ uː ɾˠ iː mʲ ə dʲ,ɡ ɔ lˠ uː ɾˠ iː mʲ ə ʃ
labhair,V;2;SG;PRS;IND,l̪ˠ uː ɾˠ iː n̪ˠ t̪ˠ uː,l̪ˠ uː ɾˠ iː n̪ˠ t̪ˠ iː tʲ aː
labhair,V;3;PL;IMP,l̪ˠ uː ɾˠ iː dʲ iː ʃ,bˠ ɾˠ ɔ n̪ˠ ə dʲ iː ʃ
labhair,V;3;SG;SBJV;PST,d̪ˠ aː lˠ u ɾˠ iː ʃ eː,d̪ˠ aː lˠ uː ɾˠ iː ʃ eː
labhair,V;1;SG;COND,l̪ˠ uː ɾˠ oː n̠ʲ,l̪ˠ uː ɾˠ iː mʲ
labhair,V;1;SG;PST;IND,l̪ˠ oː ɾʲ mʲ eː,l̪ˠ uː ɾˠ iː mʲ eː
labhair,V;1;PL;PST;IND,l̪ˠ uː ɾˠ iː mˠ ə ɾˠ,l̪ˠ uː ɾˠ iː mʲ ə dʲ
tíor,V;2;SG;SBJV;PRS,ɡ ə dʲ iː ɾˠ ə t̪ˠ uː,ɡ ə dʲ iː ɾˠ ə n̪ˠ
tíor,V;REL;FUT;IND,ə h iː ɾˠ h ə,ə h iː ɾˠ u
tíor,V;1;SG;IMP,tʲ iː ɾˠ ə mʲ,tʲ iː ɾˠ ə mʲ
tíor,V;AUTO;PST;HAB;IND,h iː ɾˠ t̪ˠ iː,h iː ɾˠ t̪ˠ ə ɾˠ
tíor,V;2;SG;COND,h iː ɾˠ h aː,d̪ˠ ɛ bʲ ɾʲ oː fˠ aː
tíor,V;AUTO;FUT;IND,tʲ iː ɾˠ h ə ɾˠ,tʲ iː ɾˠ h ə ɾˠ
tíor,V;V.PTCP;PST,tʲ iː ɾˠ h ə,tʲ a sˠ t̪ˠ ə
tíor,V;1;SG;PRS;IND,tʲ iː ɾˠ ə mʲ,h iː ɾˠ ə mʲ
tíor,V;3;PL;SBJV;PST,d̪ˠ aː dʲ iː ɾˠ ə dʲ iː ʃ,d̪ˠ aː lˠ u ɾˠ iː dʲ iː ʃ
tíor,V;1;SG;PST;HAB;IND,h iː ɾˠ ə n̠ʲ,h iː ɾˠ ə mʲ
tíor,V;AUTO;SBJV;PRS,ɡ ə dʲ iː ɾˠ t̪ˠ ə ɾˠ,ɡ ə dʲ iː ɾˠ t̪ˠ iː
tíor,V;1;PL;SBJV;PRS,ɡ ə dʲ iː ɾˠ ə mʲ ə dʲ,ɡ ə dʲ iː ɾˠ ə mʲ ə dʲ
tíor,V;2;SG;IMP,tʲ iː ɾˠ,mˠ a ɾˠ i
tíor,V;AUTO;PST;IND,tʲ iː ɾˠ u,h iː ɾˠ t̪ˠ ə ɾˠ
admhaigh,V;2;SG;SBJV;PRS,ɡ ɔ nˠ ə d̪ˠ vˠ iː t̪ˠ uː,ɡ ɔ nˠ ə d̪ˠ vˠ iː tʲ aː
admhaigh,V;AUTO;PST;HAB;IND,d̪ˠ a d̪ˠ vˠ iː tʲ iː,d̪ˠ a d̪ˠ vˠ iː tʲ i
admhaigh,V;3;PL;FUT;IND,a d̪ˠ vˠ oː ʃ i ə d̪ˠ,ə d̪ˠ vˠ oː ʃ i ə d̪ˠ
admhaigh,V;AUTO;IMP,a d̪ˠ vˠ iː tʲ ə ɾˠ,a d̪ˠ vˠ iː tʲ ə ɾˠ
admhaigh,V;1;SG;FUT;IND,a d̪ˠ vˠ oː mʲ eː,d̪ˠ a d̪ˠ u ə mʲ eː
admhaigh,V;1;PL;PRS;IND,a d̪ˠ vˠ iː mʲ ə dʲ,d̪ˠ a d̪ˠ vˠ oː mʲ ə dʲ
admhaigh,V;V.PTCP;PST,a d̪ˠ u h ə,a d̪ˠ vˠ iː n̪ˠ t̪ˠ ə
admhaigh,V;3;SG;FUT;IND,a d̪ˠ vˠ oː ʃ eː,fˠ u ə h ə ʃ eː
admhaigh,V;1;PL;SBJV;PRS,ɡ ə nˠ ə d̪ˠ vˠ iː mʲ ə dʲ,ɡ ɔ vˠ u ə lʲ ə mʲ ə ʃ
admhaigh,V;V.MSDR,ə d̪ˠ vˠ ɑː lʲ,t̪ˠ ɪ ʃ c ɪ n̠ʲ tʲ
admhaigh,V;1;SG;PST;IND,d̪ˠ a d̪ˠ u ə mʲ eː,d̪ˠ a d̪ˠ vˠ iː n̠ʲ
admhaigh,V;1;PL;SBJV;PST,d̪ˠ aː nˠ ə d̪ˠ vˠ iː mʲ ə ʃ,d̪ˠ aː ɡ a nˠ ə mʲ ə ʃ
smaoin,V;2;SG;SBJV;PRS,ɡ ə sˠ mˠ iː nʲ t̪ˠ uː,ɡ ɔ lˠ uː ɾˠ iː t̪ˠ uː
smaoin,V;1;SG;IMP,sˠ mˠ iː nʲ ə mʲ,sˠ mˠ iː nʲ ə mʲ
smaoin,V;1;SG;FUT;IND,sˠ mˠ iː nʲ h ə mʲ eː,sˠ mˠ iː nʲ ə mʲ eː
smaoin,V;1;PL;PRS;IND,sˠ mˠ iː nʲ ə mʲ ə dʲ,sˠ mˠ iː nʲ ə mʲ ə dʲ
smaoin,V;3;SG;PST;IND,sˠ mˠ iː nʲ ʃ eː,sˠ mˠ iː nʲ u ʃ eː
smaoin,V;2;SG;PST;IND,sˠ mˠ iː nʲ t̪ˠ uː,sˠ mˠ iː nʲ h ə t̪ˠ uː
smaoin,V;2;PL;PRS;IND,sˠ mˠ iː nʲ ə n̪ˠ ʃ iː,sˠ mˠ iː nʲ h ə ʃ ə vʲ
smaoin,V;AUTO;SBJV;PRS,ɡ ə sˠ mˠ iː n̠ʲ tʲ ə ɾˠ,sˠ mˠ iː n̠ʲ tʲ ə ɾˠ
smaoin,V;2;PL;FUT;IND,sˠ mˠ iː nʲ h ə ʃ ɪ vʲ,sˠ mˠ iː nʲ h ə ʃ ɪ vʲ
smaoin,V;AUTO;COND,sˠ mˠ iː nʲ h iː,sˠ mˠ iː nʲ h u
smaoin,V;2;SG;PST;HAB;IND,sˠ mˠ iː n̠ʲ tʲ ɑː,h ɪ tʲ ɑː
smaoin,V;3;SG;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ u ʃ eː,d̪ˠ aː sˠ mˠ iː nʲ u ʃ eː
smaoin,V;2;SG;IMP,sˠ mˠ iː nʲ,l̪ˠ oː ɾʲ
smaoin,V;AUTO;SBJV;PST,d̪ˠ aː sˠ mˠ iː n̠ʲ tʲ i,d̪ˠ aː n̠ʲ dʲ ɛ nʲ tʲ iː
smaoin,V;1;PL;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ ə mʲ ə ʃ,d̪ˠ aː nˠ ə bʲ ɾʲ iː mʲ ə ʃ
taispeáin,V;REL;PST;HAB;IND,ə h a ʃ pʲ ɑː n̪ˠ u,ə h a ʃ pʲ ɑː nʲ
taispeáin,V;REL;PRS;IND,ə h a ʃ pʲ ɑː n̪ˠ ə n̪ˠ,t̪ˠ a ʃ pʲ aː n̪ˠ ə n̪ˠ
taispeáin,V;1;PL;FUT;IND,t̪ˠ a ʃ pʲ aː nˠ h ə mʲ ə dʲ,t̪ˠ a ʃ pʲ aː n̪ˠ h i ə d̪ˠ
taispeáin,V;1;PL;PRS;IND,t̪ˠ a ʃ pʲ aː nˠ ə mʲ ə dʲ,t̪ˠ a ʃ pʲ aː nˠ ə mʲ ə dʲ
taispeáin,V;REL;COND,ə h a ʃ pʲ ɑː n̪ˠ u,ə vˠ iː h u
taispeáin,V;1;PL;PST;HAB;IND,h a ʃ pʲ aː nˠ ə mʲ ə ʃ,h a ʃ pʲ aː nˠ h ə mʲ ə dʲ
taispeáin,V;1;SG;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ pʲ ɑː n̪ˠ ə mʲ eː,ɡ ə d̪ˠ a ʃ pʲ aː nˠ ə n̠ʲ
taispeáin,V;1;SG;PRS;IND,t̪ˠ a ʃ pʲ aː nˠ ə mʲ,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ ə mʲ eː
taispeáin,V;1;SG;PST;HAB;IND,h a ʃ pʲ aː n̪ˠ ə n̠ʲ,h a ʃ pʲ aː nˠ ə mʲ
taispeáin,V;3;PL;COND,h a ʃ pʲ aː nˠ ə dʲ iː ʃ,d̪ˠ ɔ sˠ k lˠ oː dʲ iː ʃ
taispeáin,V;AUTO;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ pʲ ɑː n̪ˠ t̪ˠ ə ɾˠ,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ ə ɾˠ
