lemma,paradigm_slot,target,prediction
féad,V;3;PL;FUT;IND,fʲ eː d̪ˠ ə ʃ i ə d̪ˠ,fʲ eː d̪ˠ ə ʃ i ə d̪ˠ
féad,V;2;SG;COND,dʲ eː d̪ˠ h aː,ɣ ɾˠ aː fˠ aː
féad,V;REL;COND,ə dʲ eː d̪ˠ u,ə ɣ ɾˠ aː h u
féad,V;3;PL;PST;IND,dʲ eː d̪ˠ ʃ i ə d̪ˠ,fʲ eː d̪ˠ ə ʃ i ə d̪ˠ
féad,V;1;SG;PRS;IND,fʲ eː d̪ˠ ə mʲ,dʲ eː d̪ˠ ə mʲ
féad,V;3;SG;FUT;IND,fʲ eː d̪ˠ ə ʃ eː,dʲ a ɾˠ h ə ʃ eː
féad,V;2;PL;PRS;IND,fʲ eː d̪ˠ ə n̪ˠ ʃ ə vʲ,ɡ ɔ vʲ eː d̪ˠ ə ʃ ə vʲ
féad,V;2;SG;SBJV;PST,d̪ˠ aː vˠ eː t̪ˠ aː,dʲ eː d̪ˠ t̪ˠ uː
féad,V;V.MSDR,fʲ eː d̪ˠ ə x t̪ˠ a lʲ,ɡ ɾˠ aː
féad,V;3;PL;PST;HAB;IND,dʲ eː d̪ˠ ə dʲ iː ʃ,ç a ŋ lˠ iː dʲ iː ʃ
féad,V;2;SG;FUT;IND,fʲ eː d̪ˠ ə t̪ˠ uː,aː ɾʲ oː tʲ u
féad,V;AUTO;PST;IND,fʲ eː d̪ˠ u,a ɡ ɾˠ iː u
féad,V;1;PL;SBJV;PST,d̪ˠ aː vʲ eː d̪ˠ ə mʲ ə ʃ,d̪ˠ aː vʲ eː d̪ˠ ə mʲ ə ʃ
éirigh,V;REL;FUT;IND,ə eː ɾʲ oː,eː ɾʲ i ə ɾˠ h ə ɾˠ
éirigh,V;2;SG;COND,dʲ eː ɾʲ oː fˠ ɑː,vˠ ɾˠ uː fˠ ɑː
éirigh,V;1;PL;IMP,eː ɾʲ iː mʲ ə ʃ,dʲ eː ɾʲ oː mʲ ə ʃ
éirigh,V;REL;PST;IND,ə dʲ eː ɾʲ i,ə dʲ eː ɾʲ i ə u
éirigh,V;1;PL;PRS;IND,eː ɾʲ iː mʲ ə dʲ,eː ɾʲ oː mʲ ə dʲ
éirigh,V;2;PL;SBJV;PST,d̪ˠ aː nʲ eː ɾʲ i ə ʃ i vʲ,d̪ˠ aː nʲ eː ɾʲ i ə ʃ iː
éirigh,V;2;PL;SBJV;PRS,ɡ ə nʲ eː ɾʲ iː ʃ ə vʲ,ɡ ə nʲ eː ɾʲ iː ʃ ə vʲ
éirigh,V;1;PL;PST;HAB;IND,dʲ eː ɾʲ iː mʲ ə ʃ,dʲ eː ɾʲ i ə ɾˠ ə mʲ ə dʲ
éirigh,V;2;SG;PST;IND,dʲ eː ɾʲ i tʲ u,dʲ eː ɾʲ i tʲ uː
éirigh,V;2;PL;PRS;IND,eː ɾʲ i n̠ʲ ʃ ə vʲ,eː ɾʲ oː ʃ ə vʲ
éirigh,V;2;SG;PRS;IND,eː ɾʲ i ə n̪ˠ t̪ˠ uː,dʲ eː ɾʲ i ə n̪ˠ
éirigh,V;2;PL;PST;IND,dʲ eː ɾʲ i ʃ ə vʲ,dʲ eː ɾʲ oː ʃ iː
éirigh,V;1;SG;PST;IND,dʲ eː ɾʲ i mʲ eː,dʲ eː ɾʲ i ə ɾˠ ə mʲ eː
éirigh,V;2;PL;IMP,eː ɾʲ iː ɟ iː,eː ɾʲ i
éirigh,V;1;PL;PST;IND,dʲ eː ɾʲ iː mˠ ə ɾˠ,dʲ eː ɾʲ iː mʲ ə ʃ
breathnaigh,V;2;SG;COND,vʲ ɾʲ a h nˠ oː h a,x a h a
breathnaigh,V;AUTO;FUT;IND,bʲ ɾʲ a h nˠ oː h ə ɾˠ,bʲ ɾʲ a h nˠ iː tʲ iː
breathnaigh,V;1;SG;SBJV;PST,d̪ˠ aː mˠ bʲ ɾʲ a h nˠ iː n̪ˠ,d̪ˠ aː vʲ ɾʲ a h nˠ iː mʲ eː
breathnaigh,V;3;PL;PST;IND,vʲ ɾʲ a h nˠ i ʃ i ə d̪ˠ,vʲ ɾʲ a h nˠ iː ʃ i ə d̪ˠ
breathnaigh,V;1;SG;PST;HAB;IND,vʲ ɾʲ a h nˠ iː n̪ˠ,vʲ ɾʲ a h nˠ iː mˠ
breathnaigh,V;1;PL;COND,vʲ ɾʲ a h nˠ oː mʲ ə ʃ,h ɪ c ɪ mʲ ə ʃ
breathnaigh,V;2;SG;PST;IND,vʲ ɾʲ a h nˠ iː t̪ˠ uː,vʲ ɾʲ a h nˠ iː t̪ˠ uː
breathnaigh,V;3;SG;IMP,bʲ ɾʲ a h nˠ iː ʃ eː,bʲ ɾʲ a h nˠ iː ʃ eː
breathnaigh,V;3;PL;PST;HAB;IND,vʲ ɾʲ a h nˠ iː dʲ iː ʃ,vʲ ɾʲ a h nˠ oː ʃ i ə d̪ˠ
breathnaigh,V;2;SG;FUT;IND,bʲ ɾʲ a h nˠ oː t̪ˠ uː,ʃ iː lʲ h ə t̪ˠ uː
breathnaigh,V;1;SG;PST;IND,vʲ ɾʲ a h nˠ iː mʲ eː,vʲ ɾʲ a h nˠ iː mˠ
breathnaigh,V;AUTO;PST;IND,bʲ ɾʲ a h nˠ iː u,vʲ ɾʲ a h nˠ iː tʲ ə ɾˠ
breathnaigh,V;3;SG;PRS;IND,bʲ ɾʲ a h n̪ˠ iː n̪ˠ ʃ eː,bʲ ɾʲ a h nˠ iː ʃ eː
breathnaigh,V;1;PL;SBJV;PST,d̪ˠ aː mʲ bʲ ɾʲ a h nˠ iː mʲ ə ʃ,vʲ ɾʲ a h nˠ iː mʲ ə ʃ
measc,V;REL;PST;HAB;IND,ə vʲ a sˠ k u,ə vʲ a sˠ k
measc,V;AUTO;PST;HAB;IND,vʲ a sˠ k t̪ˠ iː,vʲ a sˠ k ə ɾˠ
measc,V;REL;PRS;IND,ə vʲ a sˠ k ə n̪ˠ,vʲ a sˠ k ə n̪ˠ
measc,V;AUTO;FUT;IND,mʲ a sˠ k ə ɾˠ,mʲ a sˠ k t̪ˠ ə ɾˠ
measc,V;1;SG;SBJV;PST,d̪ˠ aː mʲ a sˠ k ə n̠ʲ,vʲ a sˠ k ə n̠ʲ
measc,V;1;SG;PRS;IND,mʲ a sˠ k ə mʲ,mʲ a sˠ k ə mʲ eː
measc,V;2;SG;SBJV;PST,d̪ˠ aː mʲ a sˠ k t̪ˠ aː,d̪ˠ aː d̪ˠ iː ɾˠ t̪ˠ aː
measc,V;2;PL;PST;HAB;IND,vʲ a sˠ k uː ʃ iː,vʲ a sˠ k ʃ ɪ vʲ
measc,V;2;SG;PRS;IND,mʲ a sˠ k ə n̪ˠ t̪ˠ uː,mʲ a sˠ k ə n̪ˠ t̪ˠ uː
measc,V;V.MSDR,mʲ a sˠ k u,c ɾʲ ɛ dʲ uː nʲ tʲ
measc,V;2;SG;PST;HAB;IND,vʲ a sˠ k t̪ˠ aː,vʲ a sˠ k
measc,V;2;SG;FUT;IND,mʲ a sˠ k ə t̪ˠ uː,mʲ a sˠ k a ɾˠ ə t̪ˠ uː
measc,V;1;SG;PST;IND,vʲ a sˠ c mʲ eː,vʲ a sˠ k ə mʲ
measc,V;AUTO;PST;IND,mʲ a sˠ k u,vʲ a sˠ k t̪ˠ ə ɾˠ
measc,V;AUTO;SBJV;PST,d̪ˠ aː mʲ a sˠ k t̪ˠ iː,d̪ˠ aː mʲ a sˠ k u
taitin,V;2;SG;SBJV;PRS,ɡ ə d̪ˠ a tʲ nʲ iː t̪ˠ uː,ɡ ə d̪ˠ a tʲ nʲ iː tʲ u
taitin,V;REL;PST;HAB;IND,ə h a tʲ nʲ iː u,ə vˠ ə nˠ iː u
taitin,V;1;SG;IMP,t̪ˠ a tʲ nʲ iː mʲ,t̪ˠ a tʲ nʲ iː mʲ
taitin,V;1;PL;PRS;IND,t̪ˠ a tʲ nʲ iː mʲ ə dʲ,t̪ˠ a tʲ nʲ iː mʲ ə dʲ
taitin,V;REL;COND,ə h a tʲ nʲ oː,ə lʲ eː h u
taitin,V;3;SG;PST;IND,h a tʲ ə nʲ ʃ eː,h a tʲ nʲ iː ʃ eː
taitin,V;3;SG;COND,h a tʲ nʲ oː ʃ eː,t̪ˠ a tʲ nʲ oː ʃ eː
taitin,V;3;PL;PST;IND,h a tʲ ə nʲ ʃ i ə d̪ˠ,h a tʲ ə nʲ ʃ i ə d̪ˠ
taitin,V;3;PL;SBJV;PST,d̪ˠ aː d̪ˠ a tʲ nʲ iː dʲ iː ʃ,d̪ˠ aː d̪ˠ a tʲ nʲ iː dʲ iː ʃ
taitin,V;1;SG;PST;HAB;IND,h a tʲ nʲ iː n̠ʲ,l̠ʲ eː n̠ʲ
taitin,V;3;PL;COND,h a tʲ nʲ oː dʲ iː ʃ,x aː lʲ oː dʲ iː ʃ
taitin,V;2;PL;FUT;IND,t̪ˠ a tʲ nʲ oː ʃ iː,t̪ˠ a tʲ nʲ oː ʃ ə vʲ
taitin,V;2;PL;COND,h a tʲ nʲ oː ʃ iː,h a tʲ nʲ oː fˠ aː
taitin,V;2;SG;FUT;IND,t̪ˠ a tʲ nʲ oː t̪ˠ uː,t̪ˠ a tʲ ə nʲ t̪ˠ uː
taitin,V;AUTO;PST;IND,t̪ˠ a tʲ nʲ iː u,h a tʲ nʲ iː tʲ ə ɾˠ
taitin,V;2;PL;IMP,t̪ˠ a tʲ nʲ iː ɟ iː,t̪ˠ a tʲ nʲ iː ʃ i vʲ
leasaigh,V;2;SG;COND,l̠ʲ a sˠ oː fˠ aː,ɣ ɾˠ aː fˠ aː
leasaigh,V;1;PL;PRS;IND,l̠ʲ a sˠ iː mʲ ə dʲ,l̠ʲ a sˠ iː mʲ ə dʲ
leasaigh,V;3;SG;SBJV;PRS,ɡ ɔ lʲ a sˠ iː ʃ eː,ɡ ɔ n̠ʲ dʲ a ɾˠ ə ʃ eː
leasaigh,V;1;SG;SBJV;PST,d̪ˠ aː lʲ a sˠ iː n̠ʲ,d̪ˠ aː lʲ a sˠ iː mʲ eː
leasaigh,V;2;PL;SBJV;PRS,ɡ ɔ lʲ a sˠ iː ʃ ə vʲ,ɡ ɔ vˠ u ə lʲ ə ʃ ə vʲ
leasaigh,V;3;PL;SBJV;PST,d̪ˠ aː lʲ a sˠ iː dʲ iː ʃ,ɡ ɔ lʲ a sˠ iː ʃ i ə d̪ˠ
leasaigh,V;1;PL;COND,l̠ʲ a sˠ oː mʲ ə ʃ,l̠ʲ a sˠ oː dʲ iː ʃ
leasaigh,V;2;SG;PST;IND,l̠ʲ a sˠ i t̪ˠ uː,h ɪ tʲ uː
leasaigh,V;2;PL;PST;HAB;IND,l̠ʲ a sˠ iː tʲ ʃ ə vʲ,l̠ʲ a sˠ iː ʃ i vʲ
leasaigh,V;1;SG;COND,l̠ʲ a sˠ oː n̠ʲ,vˠ ɑ ɾˠ oː n̠ʲ
oscail,V;3;PL;FUT;IND,ɔ sˠ k lˠ oː ʃ i ə d̪ˠ,ɔ sˠ k lˠ iː dʲ iː ʃ
oscail,V;AUTO;IMP,ɔ sˠ k lˠ iː tʲ ə ɾˠ,ɔ sˠ k ə l̠ʲ tʲ ə ɾˠ
oscail,V;1;PL;FUT;IND,ɔ sˠ k lˠ oː mʲ ə dʲ,d̪ˠ ɔ sˠ k lˠ oː mʲ ə dʲ
oscail,V;1;SG;FUT;IND,ɔ sˠ k lˠ oː mʲ eː,ɔ sˠ k lˠ iː mʲ
oscail,V;3;SG;PST;IND,d̪ˠ ɔ sˠ k ə lʲ ʃ eː,d̪ˠ ɔ sˠ k ə lʲ ʃ eː
oscail,V;AUTO;SBJV;PRS,ɡ ɔ nˠ ɔ sˠ k lˠ iː tʲ ə ɾˠ,ɡ ɔ nˠ ɔ sˠ k lˠ iː tʲ ə ɾˠ
oscail,V;3;SG;IMP,ɔ sˠ k lˠ iː ʃ eː,mˠ ɔ lˠ u ʃ eː
oscail,V;AUTO;COND,d̪ˠ ɔ sˠ k lˠ oː fˠ iː,d̪ˠ ɔ sˠ k lˠ oː fˠ iː
oscail,V;2;SG;IMP,ɔ sˠ k ə lʲ,ɔ sˠ k lˠ oː fˠ aː
oscail,V;3;SG;PST;HAB;IND,d̪ˠ ɔ sˠ k lˠ iː ʃ eː,d̪ˠ ɔ sˠ k lˠ iː ʃ eː
iarr,V;REL;PST;HAB;IND,ə dʲ i ə ɾˠ u,ə i ə ɾˠ u
iarr,V;3;PL;FUT;IND,i ə ɾˠ h ə ʃ i ə d̪ˠ,ɪ mʲ ɾʲ oː ʃ i ə d̪ˠ
iarr,V;2;SG;COND,dʲ i ə ɾˠ fˠ aː,dʲ i ə ɾˠ fˠ aː
iarr,V;1;PL;PRS;IND,i ə ɾˠ ə mʲ ə dʲ,i ə ɾˠ ə mʲ ə dʲ
iarr,V;REL;COND,ə dʲ i ə ɾˠ u,ə i ə ɾˠ h i
iarr,V;3;PL;PST;IND,dʲ i ə ɾˠ ʃ i ə d̪ˠ,dʲ i ə ɾˠ ə dʲ iː ʃ
iarr,V;1;SG;PRS;IND,i ə ɾˠ ə mʲ,dʲ i ə ɾˠ ə mʲ
iarr,V;3;PL;SBJV;PST,d̪ˠ aː n̪ˠ i ə ɾˠ ə dʲ iː ʃ,d̪ˠ aː ɾˠ oː nˠ iː dʲ iː ʃ
iarr,V;1;SG;PST;HAB;IND,dʲ i ə ɾˠ ə n̠ʲ,i ə ɾˠ ə n̠ʲ
iarr,V;2;SG;PST;IND,dʲ i ə ɾˠ t̪ˠ uː,d̪ˠ aː n̪ˠ i ə ɾˠ ə t̪ˠ uː
iarr,V;3;PL;IMP,i ə ɾˠ ə dʲ i ʃ,bˠ ɾˠ ɔ n̪ˠ ə dʲ iː ʃ
iarr,V;2;PL;COND,dʲ i ə ɾˠ u ʃ i vʲ,l̠ʲ eː ɾʲ i ə ɾˠ u ʃ i vʲ
iarr,V;1;SG;COND,dʲ i ə ɾˠ h ə n̠ʲ,i ə ɾˠ h ə n̠ʲ
iarr,V;AUTO;SBJV;PST,d̪ˠ aː n̪ˠ i ə ɾˠ t̪ˠ iː,d̪ˠ aː vʲ ɾʲ a h nˠ iː tʲ iː
iarr,V;2;PL;IMP,i ə ɾˠ ə ɟ iː,i ə ɾˠ ə ɟ iː
cuidigh,V;AUTO;PST;HAB;IND,x ɪ dʲ iː tʲ i,x ɪ dʲ oː fˠ ə ɾˠ
cuidigh,V;3;PL;FUT;IND,k ɪ dʲ oː ʃ i ə d̪ˠ,k ɪ dʲ oː ʃ i ə d̪ˠ
cuidigh,V;2;PL;SBJV;PST,d̪ˠ aː ɡ ɪ dʲ iː ʃ ə vʲ,d̪ˠ aː ɡ ɪ dʲ iː ʃ i vʲ
cuidigh,V;REL;COND,ə x ɪ dʲ oː,ə h ɪ c u
cuidigh,V;3;SG;PST;IND,x ɪ dʲ iː ʃ eː,x ə mˠ ʃ eː
cuidigh,V;3;SG;COND,x ɪ dʲ oː ʃ eː,k ɪ dʲ oː ʃ eː
cuidigh,V;V.PTCP;PST,k ɪ dʲ ə,k ɪ dʲ iː tʲ ə
cuidigh,V;1;SG;SBJV;PRS,ɡ ɔ ɡ ɪ dʲ iː mʲ eː,ɡ ɔ ɡ ɪ dʲ iː n̠ʲ
cuidigh,V;1;SG;PST;HAB;IND,x ɪ dʲ iː n̠ʲ,x ɪ dʲ i mʲ eː
cuidigh,V;AUTO;SBJV;PRS,ɡ ɔ ɡ ɪ dʲ iː tʲ ə ɾˠ,ɡ ɔ ɡ ɪ dʲ iː tʲ i
cuidigh,V;V.MSDR,k ɪ dʲ u,t̪ˠ ɪ ʃ c ɪ n̠ʲ tʲ
cuidigh,V;2;SG;PST;HAB;IND,x ɪ dʲ iː tʲ aː,x ɪ dʲ iː tʲ aː
cuidigh,V;3;SG;SBJV;PST,d̪ˠ aː ɡ ɪ dʲ iː ʃ eː,d̪ˠ aː ɡ ɪ dʲ iː ʃ eː
cuidigh,V;2;SG;FUT;IND,k ɪ dʲ oː tʲ u,ʃ iː lʲ h ə t̪ˠ uː
cuidigh,V;1;SG;COND,x ɪ dʲ oː n̠ʲ,x aː lʲ oː n̠ʲ
cuidigh,V;3;SG;PRS;IND,k ɪ dʲ iː n̪ˠ ʃ eː,k ɪ dʲ iː n̪ˠ ʃ eː
cuidigh,V;1;PL;SBJV;PST,d̪ˠ aː ɡ ɪ dʲ iː mʲ ə ʃ,d̪ˠ aː ɡ ɪ dʲ iː mʲ ə dʲ
buail,V;2;SG;SBJV;PRS,ɡ ɔ mˠ u ə lʲ ə t̪ˠ u,ɡ ɔ mˠ u ə lʲ t̪ˠ uː
buail,V;REL;FUT;IND,ə vˠ u ə lʲ h ə,ə mʲ ɾʲ oː
buail,V;1;SG;FUT;IND,bˠ u ə lʲ h ə mʲ eː,bˠ u ə lʲ h ə mʲ eː
buail,V;V.PTCP;PST,bˠ u ə l̠ʲ tʲ ə,bˠ u ə l̠ʲ tʲ ə
buail,V;1;SG;PRS;IND,bˠ u ə lʲ ə mʲ,bˠ u ə lʲ ə mʲ eː
buail,V;3;PL;SBJV;PST,d̪ˠ aː mˠ u ə lʲ ə dʲ iː ʃ,ɡ ɔ mˠ u ə lʲ ʃ i ə d̪ˠ
buail,V;1;PL;COND,vˠ u ə lʲ h ə mʲ ə ʃ,h ɪ c ɪ mʲ ə ʃ
buail,V;2;PL;FUT;IND,bˠ u ə lʲ h ə ʃ ə vʲ,bˠ u ə lʲ h ə ʃ ə vʲ
buail,V;3;PL;SBJV;PRS,ɡ ɔ mˠ u ə lʲ ə ʃ i ə d̪ˠ,ɡ ɔ mˠ u ə lʲ ə ʃ i ə d̪ˠ
buail,V;1;PL;SBJV;PRS,ɡ ə mˠ u ə lʲ ə mʲ ə dʲ,ɡ ə ɟ a ŋ lˠ iː mʲ ə dʲ
buail,V;2;SG;PRS;IND,bˠ u ə lʲ ə n̪ˠ t̪ˠ uː,bˠ u ə lʲ ə n̪ˠ t̪ˠ uː
buail,V;2;SG;PST;HAB;IND,vˠ u ə l̠ʲ tʲ ɑː,d̪ˠ ɛ bʲ ɾʲ iː tʲ aː
buail,V;3;PL;IMP,bˠ u ə lʲ ə dʲ iː ʃ,bˠ u ə lʲ ə dʲ iː ʃ
buail,V;2;PL;PST;IND,vˠ u ə lʲ ʃ ə vʲ,bˠ u ə lʲ u ʃ ə vʲ
buail,V;3;PL;PRS;IND,bˠ u ə lʲ ə n̪ˠ ʃ i ə d̪ˠ,bˠ u ə lʲ ə n̪ˠ ʃ eː
buail,V;2;SG;IMP,bˠ u ə lʲ,bˠ u ə lʲ t̪ˠ uː
togh,V;2;SG;COND,h oː h aː,d̪ˠ aː ɾʲ oː fˠ aː
togh,V;2;PL;SBJV;PST,d̪ˠ aː d̪ˠ oː ʃ ə vʲ,d̪ˠ aː d̪ˠ oː ʃ ə vʲ
togh,V;3;SG;SBJV;PRS,ɡ ɔ d̪ˠ oː ʃ eː,ɡ ɔ d̪ˠ a ɡ ə ʃ eː
togh,V;1;SG;SBJV;PRS,ɡ ɔ d̪ˠ oː mʲ eː,ɡ ɔ d̪ˠ oː mʲ eː
togh,V;1;SG;PRS;IND,t̪ˠ ɔ i mʲ,h oː mʲ eː
togh,V;1;SG;PST;HAB;IND,h oː n̠ʲ,h oː mʲ eː
togh,V;V.MSDR,t̪ˠ ɔ u,ɡ ɾˠ aː
togh,V;2;SG;FUT;IND,t̪ˠ ɔ h ə t̪ˠ uː,t̪ˠ ɔ h ə t̪ˠ uː
togh,V;3;SG;PST;HAB;IND,h oː ʃ eː,h oː ʃ eː
sílim,V;1;PL;IMP,ʃ iː lʲ ə mʲ ə ʃ,ʃ iː lʲ h ə mʲ ə ʃ
sílim,V;3;SG;SBJV;PRS,ɡ ɔ ʃ iː lʲ ə ʃ eː,ɡ ə ʃ iː lʲ u ʃ eː
sílim,V;3;SG;COND,h iː lʲ h u ʃ eː,sˠ mˠ iː nʲ h u ʃ eː
sílim,V;1;SG;SBJV;PRS,ɡ ɔ ʃ iː lʲ ə mʲ eː,ʃ iː lʲ ə mʲ
sílim,V;3;SG;IMP,ʃ iː lʲ u ʃ eː,ʃ iː lʲ u ʃ eː
sílim,V;2;PL;FUT;IND,ʃ iː lʲ h ə ʃ ɪ vʲ,ʃ iː lʲ h ə ʃ ə vʲ
sílim,V;1;SG;COND,h iː lʲ h ə n̠ʲ,h iː lʲ h ə n̠ʲ
sílim,V;AUTO;SBJV;PST,d̪ˠ aː ʃ iː l̠ʲ tʲ i,ʃ iː lʲ u
sílim,V;2;PL;IMP,ʃ iː lʲ ɪ ɟ iː,æː ɾʲ iː ɟ iː
cruinnigh,V;REL;PST;HAB;IND,ə x ɾˠ ɪ n̠ʲ iː u,ə x ɾˠ ɪ n̠ʲ iː n̠ʲ
cruinnigh,V;2;PL;SBJV;PST,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː ʃ i vʲ,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː ʃ ə vʲ
cruinnigh,V;AUTO;FUT;IND,k ɾˠ ɪ n̠ʲ oː h ə ɾˠ,k ɾˠ ɪ n̠ʲ iː u
cruinnigh,V;REL;COND,ə x ɾˠ ɪ n̠ʲ oː,ə lʲ eː h u
cruinnigh,V;3;SG;PST;IND,x ɾˠ ɪ n̠ʲ iː ʃ eː,x ɾˠ ɪ n̠ʲ iː ʃ eː
cruinnigh,V;AUTO;PRS;IND,k ɾˠ ɪ n̠ʲ iː tʲ ə ɾˠ,k ɾˠ ɪ n̠ʲ iː tʲ ə ɾˠ
cruinnigh,V;1;PL;PST;HAB;IND,x ɾˠ ɪ n̠ʲ iː mʲ ə ʃ,x ɾˠ ɪ n̠ʲ iː mʲ ə ʃ
cruinnigh,V;1;SG;SBJV;PRS,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː mʲ eː,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː n̠ʲ
cruinnigh,V;1;PL;COND,x ɾˠ ɪ n̠ʲ oː mʲ ə ʃ,x ɾˠ ɪ n̠ʲ oː mʲ ə ʃ
cruinnigh,V;2;PL;PRS;IND,k ɾˠ ɪ n̠ʲ iː n̠ʲ ʃ ə vʲ,k ɾˠ ɪ n̠ʲ iː ʃ ə vʲ
cruinnigh,V;3;SG;IMP,k ɾˠ ɪ n̠ʲ iː ʃ eː,k æː lʲ i ə ʃ eː
cruinnigh,V;3;PL;SBJV;PRS,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː ʃ i ə d̪ˠ,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː dʲ iː ʃ
cruinnigh,V;3;SG;SBJV;PST,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː ʃ eː,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː ʃ eː
cruinnigh,V;1;SG;COND,x ɾˠ ɪ n̠ʲ oː n̠ʲ,x ɾˠ ɪ n̠ʲ iː mʲ
cruinnigh,V;AUTO;SBJV;PST,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː tʲ iː,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː tʲ iː
cruinnigh,V;3;SG;PST;HAB;IND,x ɾˠ ɪ n̠ʲ iː ʃ eː,x ɾˠ ɪ n̠ʲ iː ʃ eː
cruinnigh,V;2;PL;IMP,k ɾˠ ɪ n̠ʲ iː ɟ iː,k ɾˠ ɪ n̠ʲ oː ʃ ə vʲ
riar,V;AUTO;PST;HAB;IND,ɾˠ i ə ɾˠ t̪ˠ iː,ɾˠ i ə ɾˠ u
riar,V;REL;PST;IND,ə ɾʲ i ə ɾˠ,ə ɾʲ i ə ɾˠ u
riar,V;2;PL;SBJV;PST,d̪ˠ aː ɾˠ i ə ɾˠ u ʃ i vʲ,d̪ˠ aː ɾˠ i ə ɾˠ ə ʃ ə vʲ
riar,V;2;PL;PST;HAB;IND,ɾˠ i ə ɾˠ u ʃ i vʲ,ɾˠ i ə ɾˠ u ʃ ə vʲ
riar,V;3;PL;SBJV;PRS,ɡ ɔ ɾʲ i ə ɾˠ ə ʃ i ə d̪ˠ,ɡ ɔ vˠ ɑː ɡ ə ʃ i ə d̪ˠ
riar,V;1;PL;SBJV;PRS,ɡ ɔ ɾʲ i ə ɾˠ ə mʲ ə dʲ,ɡ ɔ ɾʲ i ə ɾˠ ə mʲ ə dʲ
riar,V;3;PL;IMP,ɾˠ i ə ɾˠ ə dʲ iː ʃ,ɾˠ i ə ɾˠ h ə dʲ i ʃ
riar,V;2;SG;FUT;IND,ɾˠ i ə ɾˠ h ə t̪ˠ uː,ɾˠ i ə ɾˠ h ə t̪ˠ uː
tíor,V;AUTO;IMP,tʲ iː ɾˠ t̪ˠ ə ɾˠ,tʲ iː ɾˠ u
tíor,V;REL;PST;IND,ə h iː ɾˠ,ə h iː ɾˠ u
tíor,V;2;PL;SBJV;PST,d̪ˠ aː dʲ iː ɾˠ u ʃ iː,d̪ˠ aː dʲ iː ɾˠ u ʃ iː
tíor,V;3;SG;SBJV;PRS,ɡ ə dʲ iː ɾˠ ə ʃ eː,ɡ ə dʲ iː ɾˠ ə ʃ eː
tíor,V;3;PL;SBJV;PST,d̪ˠ aː dʲ iː ɾˠ ə dʲ iː ʃ,d̪ˠ aː vʲ eː x ə dʲ iː ʃ
tíor,V;3;SG;FUT;IND,tʲ iː ɾˠ h ə ʃ eː,tʲ iː ɾˠ h ə ʃ eː
tíor,V;2;PL;PRS;IND,tʲ iː ɾˠ ə n̪ˠ ʃ ə vʲ,tʲ iː ɾˠ ə n̪ˠ ʃ ə vʲ
tíor,V;2;PL;PST;HAB;IND,h iː ɾˠ u ʃ ə vʲ,h iː ɾˠ ʃ ə vʲ
tíor,V;1;PL;SBJV;PRS,ɡ ə dʲ iː ɾˠ ə mʲ ə dʲ,ɡ ə dʲ iː ɾˠ ə ʃ i ə d̪ˠ
tíor,V;3;PL;IMP,tʲ iː ɾˠ ə dʲ iː ʃ,tʲ iː ɾˠ ə dʲ iː ʃ
tíor,V;3;PL;PRS;IND,tʲ iː ɾˠ ə n̪ˠ ʃ i ə d̪ˠ,tʲ iː ɾˠ ə n̪ˠ ʃ i ə d̪ˠ
tíor,V;2;SG;FUT;IND,tʲ iː ɾˠ h ə tʲ uː,tʲ iː ɾˠ t̪ˠ uː
tíor,V;1;SG;PST;IND,h iː ɾˠ mʲ eː,h iː ɾˠ ʃ eː
tíor,V;1;PL;SBJV;PST,d̪ˠ aː dʲ iː ɾˠ ə mʲ ə ʃ,h iː ɾˠ ə mʲ ə ʃ
maígh,V;3;PL;FUT;IND,mˠ iː ʃ i ə d̪ˠ,mˠ iː h ə ʃ i ə d̪ˠ
maígh,V;1;SG;FUT;IND,mˠ iː h ə mʲ eː,mˠ iː h ə mʲ eː
maígh,V;1;PL;PRS;IND,mˠ iː mʲ ə dʲ,mˠ iː n̪ˠ ʃ ə vʲ
maígh,V;2;PL;SBJV;PST,d̪ˠ aː mˠ iː ʃ ə vʲ,d̪ˠ aː mˠ iː ʃ i vʲ
maígh,V;1;SG;SBJV;PST,d̪ˠ aː mˠ iː n̠ʲ,ɡ ɔ mˠ iː mʲ eː
maígh,V;1;PL;PST;HAB;IND,vˠ iː mʲ ə ʃ,vˠ iː mʲ ə ʃ
maígh,V;3;PL;SBJV;PST,d̪ˠ aː mˠ iː dʲ iː ʃ,d̪ˠ aː ʃ tʲ ə dʲ iː ʃ
maígh,V;2;SG;SBJV;PST,d̪ˠ aː mˠ iː tʲ aː,d̪ˠ aː mˠ iː tʲ aː
maígh,V;3;SG;IMP,mˠ iː u ʃ eː,mˠ iː
