lemma,paradigm_slot,target,prediction
spreag,V;2;SG;IMP,sˠ pʲ ɾʲ a ɡ,mˠ a ɾˠ i
spreag,V;2;PL;IMP,sˠ pʲ ɾʲ a ɡ ə ɟ iː,sˠ pʲ ɾʲ a ɡ u ʃ iː
can,V;3;PL;FUT;IND,k a nˠ h ə ʃ i ə d̪ˠ,k a nˠ h ə ʃ i ə d̪ˠ
can,V;2;SG;COND,x a nˠ h aː,k a nˠ h aː
can,V;REL;COND,ə x a nˠ u,ə vˠ ɾˠ uː h u
can,V;1;SG;SBJV;PRS,ɡ ɔ ɡ a nˠ ə mʲ eː,ɡ ɔ vʲ eː x ə mʲ eː
can,V;3;PL;PST;IND,x a nˠ ʃ i ə d̪ˠ,x a nˠ ə dʲ iː ʃ
can,V;3;PL;SBJV;PST,d̪ˠ aː ɡ a nˠ ə dʲ iː ʃ,d̪ˠ aː ɡ a n̪ˠ t̪ˠ iː ʃ i ə d̪ˠ
can,V;2;SG;PST;IND,x a nˠ t̪ˠ uː,x a nˠ t̪ˠ uː
can,V;3;PL;COND,x a nˠ ə dʲ iː ʃ,l̠ʲ eː ɾʲ oː dʲ iː ʃ
can,V;2;SG;PRS;IND,k a nˠ ə n̪ˠ t̪ˠ uː,x a nˠ ə n̪ˠ
can,V;3;SG;SBJV;PST,d̪ˠ aː ɡ a nˠ u ʃ eː,d̪ˠ aː ɡ a nˠ ə ʃ eː
can,V;2;SG;IMP,k a nˠ,k a nˠ
can,V;1;SG;PST;IND,x a nˠ mʲ eː,x a nˠ ə mʲ eː
can,V;3;SG;PRS;IND,k a nˠ ə n̪ˠ ʃ eː,c ɾʲ ɛ dʲ ə n̪ˠ ʃ eː
sílim,V;REL;PST;HAB;IND,ə h iː lʲ u,h iː lʲ u
sílim,V;1;PL;FUT;IND,ʃ iː lʲ h ə mʲ ə dʲ,ʃ iː lʲ h ə mʲ ə dʲ
sílim,V;2;SG;COND,h iː lʲ h aː,h iː lʲ
sílim,V;1;SG;FUT;IND,ʃ iː lʲ h ə mʲ eː,ʃ iː lʲ h ə mʲ eː
sílim,V;REL;PST;IND,ə h iː lʲ,h iː lʲ h ə
sílim,V;1;PL;PRS;IND,ʃ iː lʲ ə mʲ ə dʲ,ʃ iː lʲ ə n̪ˠ ʃ ə vʲ
sílim,V;1;SG;SBJV;PST,d̪ˠ aː ʃ iː lʲ ə n̠ʲ,d̪ˠ aː ʃ iː lʲ ə mʲ eː
sílim,V;2;PL;SBJV;PRS,ɡ ɔ ʃ iː lʲ ə ʃ ɪ vʲ,ɡ ə ʃ iː lʲ ə ʃ ɪ vʲ
sílim,V;1;PL;COND,h iː lʲ h ə mʲ ə ʃ,ʃ iː lʲ ə mʲ ə ʃ
sílim,V;2;SG;PST;IND,h iː lʲ t̪ˠ uː,ʃ iː l̠ʲ tʲ aː
sílim,V;1;PL;SBJV;PRS,ɡ ə ʃ iː lʲ ə mʲ ə dʲ,d̪ˠ aː ʃ iː lʲ ə mʲ ə ʃ
sílim,V;2;PL;COND,h iː lʲ h ə ʃ ə vʲ,h iː lʲ h u ʃ iː
sílim,V;1;SG;COND,h iː lʲ h ə n̠ʲ,h iː lʲ h ə n̠ʲ
sílim,V;3;SG;PST;HAB;IND,h iː lʲ u ʃ eː,h iː lʲ u ʃ eː
sílim,V;2;PL;IMP,ʃ iː lʲ ɪ ɟ iː,ʃ iː lʲ u ʃ iː
dein,V;2;SG;COND,j eː nˠ ɑː,dʲ ɛ nʲ
dein,V;AUTO;FUT;IND,dʲ eː nˠ h ə ɾˠ,dʲ eː n̪ˠ t̪ˠ ə ɾˠ
dein,V;1;SG;SBJV;PST,d̪ˠ aː n̠ʲ dʲ ɛ nʲ ə n̠ʲ,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː n̠ʲ
dein,V;3;PL;PST;IND,j ɛ nʲ ə d̪ˠ ə ɾˠ,dʲ ɛ nʲ ə dʲ iː ʃ
dein,V;1;SG;PST;HAB;IND,j ɛ nʲ ə n̠ʲ,j ɛ nʲ ə mʲ
dein,V;1;PL;COND,j eː nˠ ə mʲ iː ʃ,j eː nˠ ə mʲ ə ʃ
dein,V;2;SG;PST;IND,j ɛ nʲ ə ʃ,j ɛ nʲ
dein,V;3;SG;IMP,dʲ ɛ nʲ u ʃ eː,dʲ ɛ nʲ
dein,V;3;PL;PST;HAB;IND,j ɛ nʲ ə dʲ iː ʃ,j ɛ nʲ ə mʲ iː ʃ
dein,V;2;SG;FUT;IND,dʲ eː nˠ h ə t̪ˠ uː,dʲ eː n̪ˠ t̪ˠ uː
dein,V;1;SG;PST;IND,j ɛ nʲ ə sˠ,j ɛ nʲ ə mʲ
dein,V;AUTO;PST;IND,dʲ ɛ nʲ u,j ɛ nʲ tʲ ə ɾˠ
dein,V;3;SG;PRS;IND,dʲ ɛ nʲ ə n̪ˠ ʃ eː,aː ɾʲ iː n̠ʲ ʃ eː
dein,V;1;PL;SBJV;PST,d̪ˠ aː n̠ʲ dʲ ɛ nʲ ə mʲ iː ʃ,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː mʲ ə ʃ
fan,V;REL;PST;HAB;IND,ə d̪ˠ a nˠ u,a d̪ˠ a nˠ u
fan,V;AUTO;PST;HAB;IND,d̪ˠ a n̪ˠ t̪ˠ iː,fˠ a n̪ˠ t̪ˠ iː
fan,V;REL;PRS;IND,ə nˠ ə n̪ˠ,ə h vʲ ɾʲ ɛ h nʲ i ə n̪ˠ
fan,V;AUTO;FUT;IND,fˠ a nˠ h ə ɾˠ,fˠ a nˠ h ə ɾˠ
fan,V;1;SG;SBJV;PST,d̪ˠ aː vˠ ə n̠ʲ ə n̠ʲ,d̪ˠ aː vˠ ə nˠ ə mʲ
fan,V;1;SG;PRS;IND,fˠ a nˠ ə mʲ,ɡ ɔ vˠ ɑ nˠ ə mʲ eː
fan,V;2;SG;SBJV;PST,d̪ˠ aː vˠ a n̪ˠ t̪ˠ a,d̪ˠ aː ɟ a ŋ ɡ lˠ iː tʲ aː
fan,V;2;PL;PST;HAB;IND,d̪ˠ a nˠ u ʃ ə vʲ,d̪ˠ a nˠ ʃ ɪ vʲ
fan,V;2;SG;PRS;IND,fˠ a nˠ ə n̪ˠ t̪ˠ uː,fˠ a nˠ ə n̪ˠ t̪ˠ uː
fan,V;V.MSDR,fˠ a nˠ a x t̪ˠ,k ɔ sˠ ə n̠ʲ tʲ
fan,V;2;SG;PST;HAB;IND,d̪ˠ a n̪ˠ t̪ˠ a,fˠ a n̪ˠ t̪ˠ a
fan,V;2;SG;FUT;IND,fˠ a nˠ h ə t̪ˠ uː,fˠ a nˠ h ə t̪ˠ uː
fan,V;1;SG;PST;IND,d̪ˠ a nˠ mʲ eː,d̪ˠ a nˠ ə mʲ
fan,V;AUTO;PST;IND,fˠ a nˠ u,d̪ˠ a nˠ u
fan,V;AUTO;SBJV;PST,d̪ˠ aː vˠ a n̪ˠ t̪ˠ iː,d̪ˠ aː lˠ ɪ tʲ iː
eagraigh,V;2;SG;SBJV;PRS,ɡ ɔ n̠ʲ a ɡ ɾˠ iː t̪ˠ uː,ɡ ɔ n̠ʲ a ɡ ɾˠ iː tʲ aː
eagraigh,V;REL;PST;HAB;IND,ə dʲ a ɡ ɾˠ iː u,ə ɡ ɾˠ iː u
eagraigh,V;1;SG;IMP,a ɡ ɾˠ iː mʲ,a ɡ ɾˠ i
eagraigh,V;1;PL;PRS;IND,a ɡ ɾˠ iː mʲ ə dʲ,a ɡ ɾˠ iː mʲ ə dʲ
eagraigh,V;REL;COND,ə dʲ a ɡ ɾˠ oː,ə ɣ ɾˠ aː h u
eagraigh,V;3;SG;PST;IND,dʲ a ɡ ɾˠ iː ʃ eː,dʲ a ɡ ɾˠ iː ʃ eː
eagraigh,V;3;SG;COND,dʲ a ɡ ɾˠ oː ʃ eː,a ɡ ɾˠ oː ʃ eː
eagraigh,V;3;PL;PST;IND,dʲ a ɡ ɾˠ i ʃ i ə d̪ˠ,dʲ a ɡ ɾˠ iː dʲ iː ʃ
eagraigh,V;3;PL;SBJV;PST,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː dʲ iː ʃ,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː ʃ i ə d̪ˠ
eagraigh,V;1;SG;PST;HAB;IND,dʲ a ɡ ɾˠ iː n̠ʲ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː n̠ʲ
eagraigh,V;3;PL;COND,dʲ a ɡ ɾˠ oː dʲ iː ʃ,dʲ ɨ̞ n̠ʲ sˠ oː dʲ iː ʃ
eagraigh,V;2;PL;FUT;IND,a ɡ ɾˠ oː ʃ ə vʲ,mʲ a sˠ k ə ʃ ə vʲ
eagraigh,V;2;PL;COND,dʲ a ɡ ɾˠ oː ʃ ə vʲ,d̪ˠ oː lˠ ə mʲ oː ʃ ə vʲ
eagraigh,V;2;SG;FUT;IND,a ɡ ɾˠ oː t̪ˠ uː,a ɡ ɾˠ iː tʲ ɑː
eagraigh,V;AUTO;PST;IND,a ɡ ɾˠ iː u,a ɡ ɾˠ iː u
eagraigh,V;2;PL;IMP,a ɡ ɾˠ iː ɟ iː,a ɡ ɾˠ iː ʃ iː
caith,V;2;SG;COND,x a h a,dʲ ɨ̞ n̠ʲ sˠ oː fˠ ɑː
caith,V;1;PL;PRS;IND,k a h ə mʲ ə dʲ,k a h ə mʲ ə dʲ
caith,V;3;SG;SBJV;PRS,ɡ ɔ ɡ a h ə ʃ eː,ɡ ɔ ɡ a h u ʃ eː
caith,V;1;SG;SBJV;PST,d̪ˠ aː ɡ a h ə n̠ʲ,d̪ˠ aː mˠ ə ɾˠ iː n̠ʲ
caith,V;2;PL;SBJV;PRS,ɡ ɔ ɡ a h ə ʃ ɪ vʲ,ɡ ɔ ɡ a h ə ʃ ɪ vʲ
caith,V;3;PL;SBJV;PST,d̪ˠ aː ɡ a h ə dʲ iː ʃ,d̪ˠ aː ɡ a h ə dʲ i ʃ
caith,V;1;PL;COND,x a h ə mʲ ə ʃ,l̠ʲ eː fʲ ə mʲ ə ʃ
caith,V;2;SG;PST;IND,x a h t̪ˠ uː,x a tʲ aː
caith,V;2;PL;PST;HAB;IND,x a h u ʃ iː,x a h ə ʃ i vʲ
caith,V;1;SG;COND,x a h i n̠ʲ,k a h ə n̠ʲ
luigh,V;3;PL;FUT;IND,l̪ˠ iː ʃ i ə d̪ˠ,l̪ˠ iː h ə ʃ eː
luigh,V;AUTO;IMP,l̪ˠ ɪ tʲ ə ɾˠ,l̪ˠ iː
luigh,V;1;PL;FUT;IND,l̪ˠ iː h ə mʲ ə dʲ,k ɾˠ ɪ n̠ʲ oː mʲ ə dʲ
luigh,V;1;SG;FUT;IND,l̪ˠ iː mʲ eː,l̪ˠ iː h ə mʲ eː
luigh,V;3;SG;PST;IND,l̪ˠ ɪ ʃ eː,l̪ˠ ɪ tʲ ə ʃ eː
luigh,V;AUTO;SBJV;PRS,ɡ ɔ lˠ ɪ tʲ ə ɾˠ,ɡ ə nˠ æː ɾʲ iː tʲ ə ɾˠ
luigh,V;3;SG;IMP,l̪ˠ iː ʃ eː,l̪ˠ iː dʲ iː ʃ
luigh,V;AUTO;COND,l̪ˠ iː fʲ iː,h oː h iː
luigh,V;2;SG;IMP,l̪ˠ ɪ j,sˠ mˠ iː nʲ
luigh,V;3;SG;PST;HAB;IND,l̪ˠ iː ʃ eː,l̪ˠ iː ʃ eː
ordaigh,V;REL;PST;HAB;IND,ə d̪ˠ ɔ ɾˠ d̪ˠ iː u,ə d̪ˠ ɔ ɾˠ d̪ˠ i
ordaigh,V;3;PL;FUT;IND,ɔ ɾˠ d̪ˠ oː ʃ i ə d̪ˠ,ɔ ɾˠ d̪ˠ oː ʃ i ə d̪ˠ
ordaigh,V;2;SG;COND,d̪ˠ ɔ ɾˠ d̪ˠ oː fˠ ɑː,d̪ˠ ɔ ɾˠ d̪ˠ oː fˠ ɑː
ordaigh,V;1;PL;PRS;IND,ɔ ɾˠ d̪ˠ iː mʲ ə dʲ,ɔ ɾˠ d̪ˠ iː mʲ ə dʲ
ordaigh,V;REL;COND,ə d̪ˠ ɔ ɾˠ d̪ˠ oː,ɔ ɾˠ d̪ˠ oː
ordaigh,V;3;PL;PST;IND,d̪ˠ ɔ ɾˠ d̪ˠ iː ʃ i ə d̪ˠ,d̪ˠ ɔ ɾˠ d̪ˠ iː ʃ i ə d̪ˠ
ordaigh,V;1;SG;PRS;IND,ɔ ɾˠ d̪ˠ iː mʲ,ɔ ɾˠ d̪ˠ iː mʲ eː
ordaigh,V;3;PL;SBJV;PST,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː d̪ˠ iː ʃ,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː ʃ
ordaigh,V;1;SG;PST;HAB;IND,d̪ˠ ɔ ɾˠ d̪ˠ iː n̠ʲ,ɔ ɾˠ d̪ˠ iː n̪ˠ t̪ˠ iː n̠ʲ
ordaigh,V;2;SG;PST;IND,d̪ˠ ɔ ɾˠ d̪ˠ iː t̪ˠ uː,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː t̪ˠ uː
ordaigh,V;3;PL;IMP,ɔ ɾˠ d̪ˠ iː dʲ iː ʃ,mʲ a sˠ k ə dʲ iː ʃ
ordaigh,V;2;PL;COND,d̪ˠ ɔ ɾˠ d̪ˠ oː ʃ ə vʲ,ɔ ɾˠ d̪ˠ oː ʃ iː
ordaigh,V;1;SG;COND,d̪ˠ ɔ ɾˠ d̪ˠ oː n̠ʲ,x ɾˠ ɪ n̠ʲ oː n̠ʲ
ordaigh,V;AUTO;SBJV;PST,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː tʲ iː,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː tʲ iː
ordaigh,V;2;PL;IMP,ɔ ɾˠ d̪ˠ iː ɟ iː,æː ɾʲ iː ɟ iː
leasaigh,V;AUTO;PST;HAB;IND,l̠ʲ a sˠ iː tʲ iː,l̠ʲ a sˠ iː n̪ˠ t̪ˠ iː
leasaigh,V;3;PL;FUT;IND,l̠ʲ a sˠ oː ʃ i ə d̪ˠ,l̠ʲ a sˠ oː ʃ i ə d̪ˠ
leasaigh,V;2;PL;SBJV;PST,d̪ˠ aː lʲ a sˠ iː ʃ i vʲ,ɡ ɔ lʲ a sˠ iː ʃ i vʲ
leasaigh,V;REL;COND,ə lʲ a sˠ oː,ə vˠ ɾˠ uː h u
leasaigh,V;3;SG;PST;IND,l̠ʲ a sˠ iː ʃ eː,d̪ˠ aː lʲ a sˠ iː ʃ eː
leasaigh,V;3;SG;COND,l̠ʲ a sˠ oː ʃ eː,l̠ʲ a sˠ oː ʃ eː
leasaigh,V;V.PTCP;PST,l̠ʲ a sˠ i,t̪ˠ a ʃ tʲ ə
leasaigh,V;1;SG;SBJV;PRS,ɡ ɔ lʲ a sˠ iː mʲ eː,ɡ ɔ lʲ a sˠ iː mʲ
leasaigh,V;1;SG;PST;HAB;IND,l̠ʲ a sˠ iː n̠ʲ,x oː nˠ iː n̠ʲ
leasaigh,V;AUTO;SBJV;PRS,ɡ ɔ lʲ a sˠ iː tʲ ə ɾˠ,ɡ ɔ ɡ a tʲ ə ɾˠ
leasaigh,V;V.MSDR,l̠ʲ a sˠ u,ʃ a sˠ t̪ˠ a lʲ
leasaigh,V;2;SG;PST;HAB;IND,l̠ʲ a sˠ iː tʲ aː,l̠ʲ a sˠ i t̪ˠ uː
leasaigh,V;3;SG;SBJV;PST,d̪ˠ aː lʲ a sˠ iː ʃ eː,d̪ˠ aː lʲ a sˠ iː ʃ eː
leasaigh,V;2;SG;FUT;IND,l̠ʲ a sˠ oː t̪ˠ uː,k ɔ sˠ n̪ˠ oː t̪ˠ uː
leasaigh,V;1;SG;COND,l̠ʲ a sˠ oː n̠ʲ,l̠ʲ a sˠ iː mʲ
leasaigh,V;3;SG;PRS;IND,l̠ʲ a sˠ iː n̪ˠ ʃ eː,l̠ʲ a sˠ iː n̪ˠ ʃ eː
leasaigh,V;1;PL;SBJV;PST,d̪ˠ aː lʲ a sˠ iː mʲ ə ʃ,d̪ˠ aː lʲ a sˠ iː mʲ ə ʃ
éirigh,V;2;SG;SBJV;PRS,ɡ ə nʲ eː ɾʲ iː tʲ u,ɡ ɔ dʲ a sˠ t̪ˠ ə lˠ iː t̪ˠ uː
éirigh,V;REL;FUT;IND,ə eː ɾʲ oː,ə eː ɾʲ oː
éirigh,V;1;SG;FUT;IND,eː ɾʲ oː mʲ eː,eː ɾʲ i mʲ
éirigh,V;V.PTCP;PST,eː ɾʲ ə,ʃ a sˠ t̪ˠ ə
éirigh,V;1;SG;PRS;IND,eː ɾʲ i mʲ,eː ɾʲ i mʲ
éirigh,V;3;PL;SBJV;PST,d̪ˠ aː nʲ eː ɾʲ iː dʲ iː ʃ,d̪ˠ aː dʲ iː ʃ
éirigh,V;1;PL;COND,dʲ eː ɾʲ oː mʲ ə ʃ,eː ɾʲ oː mʲ ə ʃ
éirigh,V;2;PL;FUT;IND,eː ɾʲ oː ʃ ə vʲ,dʲ eː ɾʲ oː ʃ ə vʲ
éirigh,V;3;PL;SBJV;PRS,ɡ ə nʲ eː ɾʲ i ʃ i ə d̪ˠ,ɡ ɔ ɾʲ i ə ɾˠ ə ʃ i ə d̪ˠ
éirigh,V;1;PL;SBJV;PRS,ɡ ə nʲ eː ɾʲ iː mʲ ə dʲ,ɡ ə nʲ eː ɾʲ iː mʲ ə ʃ
éirigh,V;2;SG;PRS;IND,eː ɾʲ i ə n̪ˠ t̪ˠ uː,ə dʲ eː ɾʲ i ə n̪ˠ t̪ˠ uː
éirigh,V;2;SG;PST;HAB;IND,dʲ eː ɾʲ iː tʲ aː,dʲ eː ɾʲ i ə ɾˠ t̪ˠ aː
éirigh,V;3;PL;IMP,eː ɾʲ iː dʲ iː ʃ,eː ɾʲ i ə ʃ i ə d̪ˠ
éirigh,V;2;PL;PST;IND,dʲ eː ɾʲ i ʃ ə vʲ,dʲ eː ɾʲ i ʃ ə vʲ
éirigh,V;3;PL;PRS;IND,eː ɾʲ i ə n̪ˠ ʃ i ə d̪ˠ,eː ɾʲ i n̪ˠ ʃ i ə d̪ˠ
éirigh,V;2;SG;IMP,eː ɾʲ i,eː ɾʲ i ə ɾˠ
labhair,V;2;SG;COND,l̪ˠ uː ɾˠ oː h aː,l̪ˠ uː ɾˠ oː h ɑː
labhair,V;2;PL;SBJV;PST,d̪ˠ aː lˠ uː ɾˠ iː ʃ i vʲ,d̪ˠ aː lˠ u ɾˠ iː ʃ ə vʲ
labhair,V;3;SG;SBJV;PRS,ɡ ɔ lˠ uː ɾˠ iː ʃ eː,ɡ ɔ lˠ uː ɾˠ iː ʃ eː
labhair,V;1;SG;SBJV;PRS,ɡ ɔ lˠ uː ɾˠ iː mʲ eː,ɡ ɔ lˠ uː ɾˠ iː mʲ eː
labhair,V;1;SG;PRS;IND,l̪ˠ uː ɾˠ iː mʲ,l̪ˠ uː ɾˠ iː mʲ
labhair,V;1;SG;PST;HAB;IND,l̪ˠ uː ɾˠ iː n̠ʲ,l̪ˠ uː ɾˠ iː n̠ʲ
labhair,V;V.MSDR,l̪ˠ uː ɾˠ tʲ,ʃ a sˠ t̪ˠ a lʲ
labhair,V;2;SG;FUT;IND,l̪ˠ ə u ɾˠ oː t̪ˠ uː,tʲ ʊ k ə t̪ˠ uː
labhair,V;3;SG;PST;HAB;IND,l̪ˠ uː ɾˠ iː ʃ eː,l̪ˠ uː ɾˠ iː ʃ eː
tíor,V;1;PL;IMP,tʲ iː ɾˠ ə mʲ ə ʃ,tʲ iː ɾˠ ə mʲ ə ʃ
tíor,V;3;SG;SBJV;PRS,ɡ ə dʲ iː ɾˠ ə ʃ eː,tʲ iː ɾˠ ə n̪ˠ ʃ eː
tíor,V;3;SG;COND,h iː ɾˠ u ʃ eː,ç ɾʲ ɛ tʲ u ʃ eː
tíor,V;1;SG;SBJV;PRS,ɡ ə dʲ iː ɾˠ ə mʲ eː,ɡ ə dʲ iː ɾˠ ə mʲ
tíor,V;3;SG;IMP,tʲ iː ɾˠ u ʃ eː,tʲ iː ɾˠ u ʃ eː
tíor,V;2;PL;FUT;IND,tʲ iː ɾˠ h ə ʃ ə vʲ,tʲ iː ɾˠ h ə ʃ ɪ vʲ
tíor,V;1;SG;COND,h iː ɾˠ h ə n̠ʲ,h iː ɾˠ h ə n̠ʲ
tíor,V;AUTO;SBJV;PST,d̪ˠ aː d̪ˠ iː ɾˠ t̪ˠ iː,d̪ˠ aː dʲ iː ɾˠ u
tíor,V;2;PL;IMP,tʲ iː ɾˠ ə ɟ iː,tʲ iː ɾˠ u ʃ iː
admhaigh,V;REL;PST;HAB;IND,ə d̪ˠ a d̪ˠ vˠ iː u,ə d̪ˠ a d̪ˠ u
admhaigh,V;2;PL;SBJV;PST,d̪ˠ aː n̪ˠ ə d̪ˠ vˠ iː ʃ i vʲ,d̪ˠ aː nˠ ə d̪ˠ vˠ iː ʃ ə vʲ
admhaigh,V;AUTO;FUT;IND,a d̪ˠ vˠ oː fˠ ə ɾˠ,a d̪ˠ vˠ iː tʲ i
admhaigh,V;REL;COND,ə d̪ˠ a d̪ˠ vˠ oː,ə fʲ lʲ eː h u
admhaigh,V;3;SG;PST;IND,d̪ˠ a d̪ˠ u ə ʃ eː,d̪ˠ a d̪ˠ u ə ʃ eː
admhaigh,V;AUTO;PRS;IND,a d̪ˠ vˠ iː tʲ ə ɾˠ,a d̪ˠ vˠ iː n̪ˠ t̪ˠ iː tʲ ə ɾˠ
admhaigh,V;1;PL;PST;HAB;IND,d̪ˠ a d̪ˠ vˠ iː mʲ ə ʃ,vˠ ɔ nˠ ə d̪ˠ vˠ iː mʲ ə ʃ
admhaigh,V;1;SG;SBJV;PRS,ɡ ɔ nˠ ə d̪ˠ vˠ iː mʲ eː,ɡ ə nˠ ə d̪ˠ vˠ iː n̠ʲ
admhaigh,V;1;PL;COND,d̪ˠ a d̪ˠ vˠ oː mʲ ə ʃ,a d̪ˠ vˠ iː mʲ ə ʃ
admhaigh,V;2;PL;PRS;IND,a d̪ˠ vˠ iː n̪ˠ ʃ iː,ə d̪ˠ vˠ oː ʃ ə vʲ
admhaigh,V;3;SG;IMP,a d̪ˠ vˠ iː ʃ eː,mˠ iː u ʃ eː
admhaigh,V;3;PL;SBJV;PRS,ɡ ə nˠ ə d̪ˠ vˠ iː ʃ i ə d̪ˠ,ɡ ɔ bˠ lʲ eː ʃ i ə d̪ˠ
admhaigh,V;3;SG;SBJV;PST,d̪ˠ aː n̪ˠ ə d̪ˠ vˠ iː ʃ eː,d̪ˠ aː nˠ ə d̪ˠ vˠ iː ʃ eː
admhaigh,V;1;SG;COND,d̪ˠ a d̪ˠ vˠ oː n̠ʲ,ɾˠ i ə ɾˠ h ə n̠ʲ
admhaigh,V;AUTO;SBJV;PST,d̪ˠ aː nˠ ə d̪ˠ vˠ iː tʲ iː,d̪ˠ aː nˠ ə d̪ˠ vˠ iː tʲ ə ɾˠ
admhaigh,V;3;SG;PST;HAB;IND,d̪ˠ a d̪ˠ vˠ iː ʃ eː,d̪ˠ a d̪ˠ vˠ iː tʲ aː
admhaigh,V;2;PL;IMP,a d̪ˠ vˠ iː ɟ iː,a d̪ˠ u ə h u ʃ ə vʲ
smaoin,V;AUTO;PST;HAB;IND,sˠ mˠ iː nʲ tʲ i,vˠ ɔ l̪ˠ t̪ˠ iː
smaoin,V;REL;PST;IND,ə sˠ mˠ iː nʲ,ə sˠ mˠ iː nʲ h ə
smaoin,V;2;PL;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ u ʃ iː,d̪ˠ aː sˠ mˠ iː nʲ ə ʃ i vʲ
smaoin,V;2;PL;PST;HAB;IND,sˠ mˠ iː nʲ u ʃ iː,sˠ mˠ iː nʲ ʃ ə vʲ
smaoin,V;3;PL;SBJV;PRS,ɡ ə sˠ mˠ iː nʲ ə ʃ i ə d̪ˠ,ɡ ɔ ŋ ɾˠ aː ʃ i ə d̪ˠ
smaoin,V;1;PL;SBJV;PRS,ɡ ə sˠ mˠ iː nʲ ə mʲ ə dʲ,ɡ ə sˠ mˠ iː nʲ ə mʲ ə dʲ
smaoin,V;3;PL;IMP,sˠ mˠ iː nʲ ə dʲ iː ʃ,sˠ mˠ iː nʲ ə dʲ iː ʃ
smaoin,V;2;SG;FUT;IND,sˠ mˠ iː nʲ h ə t̪ˠ uː,sˠ mˠ iː nʲ h ə t̪ˠ uː
taispeáin,V;AUTO;IMP,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ ə ɾˠ,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ iː
taispeáin,V;REL;PST;IND,ə h a ʃ pʲ ɑː nʲ,ə h a ʃ pʲ ɑː n̪ˠ u
taispeáin,V;2;PL;SBJV;PST,d̪ˠ aː dʲ a ʃ pʲ aː nˠ u ʃ iː,d̪ˠ aː d̪ˠ a ʃ pʲ ɑː n̪ˠ ə ʃ i vʲ
taispeáin,V;3;SG;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ pʲ ɑː n̪ˠ ə ʃ eː,ɡ ɔ d̪ˠ a ʃ pʲ aː nˠ u ʃ eː
taispeáin,V;3;PL;SBJV;PST,d̪ˠ aː dʲ a ʃ pʲ aː nˠ ə dʲ iː ʃ,h a ʃ pʲ aː nˠ ə dʲ iː ʃ
taispeáin,V;3;SG;FUT;IND,t̪ˠ a ʃ pʲ aː n̪ˠ h ə ʃ eː,t̪ˠ a ʃ pʲ aː nʲ ʃ eː
taispeáin,V;2;PL;PRS;IND,t̪ˠ a ʃ pʲ aː n̪ˠ ə ʃ iː,t̪ˠ a ʃ pʲ ɑː nʲ ʃ ə vʲ
taispeáin,V;2;PL;PST;HAB;IND,h a ʃ pʲ aː nˠ u ʃ iː,h a ʃ pʲ aː nˠ ə dʲ iː ʃ ə vʲ
taispeáin,V;1;PL;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ pʲ ɑː nˠ ə mʲ ə dʲ,ɡ ə nˠ ə mʲ ə dʲ
taispeáin,V;3;PL;IMP,t̪ˠ a ʃ pʲ aː nˠ ə dʲ iː ʃ,t̪ˠ a ʃ pʲ aː nˠ ə dʲ iː ʃ
taispeáin,V;3;PL;PRS;IND,t̪ˠ a ʃ pʲ aː n̪ˠ ə ʃ i ə d̪ˠ,t̪ˠ a ʃ pʲ aː n̪ˠ ə ʃ i ə d̪ˠ
taispeáin,V;2;SG;FUT;IND,t̪ˠ a ʃ pʲ aː n̪ˠ h ə t̪ˠ uː,t̪ˠ a ʃ pʲ aː n̪ˠ t̪ˠ uː
taispeáin,V;1;SG;PST;IND,h a ʃ pʲ aː nʲ mʲ eː,h a ʃ pʲ aː nˠ ə mʲ
taispeáin,V;1;PL;SBJV;PST,d̪ˠ aː d̪ˠ a ʃ pʲ aː nˠ ə mʲ ə ʃ,h a ʃ pʲ aː nˠ ə mʲ ə ʃ
buail,V;3;PL;FUT;IND,bˠ u ə lʲ h ə ʃ i ə d̪ˠ,bˠ u ə lʲ ʃ i ə d̪ˠ
buail,V;1;SG;FUT;IND,bˠ u ə lʲ h ə mʲ eː,bˠ u ə lʲ h ə mʲ eː
buail,V;1;PL;PRS;IND,bˠ u ə lʲ ə mʲ ə dʲ,bˠ u ə lʲ h ə mʲ ə dʲ
buail,V;2;PL;SBJV;PST,d̪ˠ aː mˠ u ə lʲ u ʃ iː,d̪ˠ aː mˠ u ə lʲ ə ʃ i vʲ
buail,V;1;SG;SBJV;PST,d̪ˠ aː mˠ u ə lʲ ə n̠ʲ,vˠ u ə lʲ mʲ eː
