lemma,paradigm_slot,target,prediction
bunaigh,V;2;PL;FUT;IND,bˠ ə nˠ oː ʃ ə vʲ,bˠ ʊ nˠ ə ʃ ə vʲ
bunaigh,V;1;PL;SBJV;PRS,ɡ ɔ mˠ ə nˠ iː mʲ ə dʲ,bˠ ʊ nˠ iː mʲ ə dʲ
bunaigh,V;2;SG;PRS;IND,bˠ ʊ n̪ˠ iː n̪ˠ t̪ˠ uː,bˠ ʊ n̪ˠ iː n̪ˠ t̪ˠ uː
bunaigh,V;3;SG;SBJV;PST,d̪ˠ aː mˠ ə n̪ˠ iː ʃ eː,vˠ ʊ nˠ iː ʃ eː
bunaigh,V;1;SG;COND,vˠ ɔ n̠ʲ oː n̠ʲ,bˠ ʊ nˠ iː mʲ
bunaigh,V;1;SG;PST;IND,vˠ ʊ nˠ ə mʲ eː,vˠ ʊ nˠ iː mˠ
bunaigh,V;3;SG;PST;HAB;IND,vˠ ɔ nˠ iː ʃ eː,vˠ ɔ nˠ iː ʃ eː
bunaigh,V;3;SG;PRS;IND,bˠ ʊ n̪ˠ iː n̪ˠ ʃ eː,bˠ ʊ nˠ ə ʃ eː
gráigh,V;REL;PRS;IND,ə ɣ ɾˠ aː n̪ˠ,ə x lˠ ɪ ʃ ə n̪ˠ
gráigh,V;2;SG;COND,ɣ ɾˠ aː fˠ aː,ɣ ɾˠ aː h u
gráigh,V;1;PL;IMP,ɡ ɾˠ aː mʲ ə ʃ,ɡ ɾˠ aː mʲ
gráigh,V;1;PL;PRS;IND,ɡ ɾˠ aː mʲ ə dʲ,ɡ ɾˠ aː h ə mʲ ə dʲ
gráigh,V;2;PL;SBJV;PST,d̪ˠ aː ŋ ɡ ɾˠ aː u ʃ iː,d̪ˠ aː ŋ ɡ ɾˠ aː u ʃ ə vʲ
gráigh,V;3;SG;PST;IND,ɣ ɾˠ aː j ʃ eː,x u ə lˠ ə ʃ eː
gráigh,V;AUTO;PRS;IND,ɡ ɾˠ aː tʲ ə ɾˠ,sˠ iː n̪ˠ t̪ˠ ə ɾˠ
gráigh,V;2;PL;SBJV;PRS,ɡ ɔ ŋ ɾˠ aː ʃ ə vʲ,ɡ ɔ ɡ a nˠ ə ʃ ɪ vʲ
gráigh,V;V.PTCP;PST,ɡ ɾˠ aː tʲ ə,ɡ ɾˠ aː tʲ ə
gráigh,V;1;SG;PRS;IND,ɡ ɾˠ aː mʲ,ɣ ɾˠ aː h ə mʲ
gráigh,V;1;SG;PST;HAB;IND,ɣ ɾˠ æː n̠ʲ,h a ʃ tʲ ə n̠ʲ
gráigh,V;2;PL;PST;HAB;IND,ɣ ɾˠ aː u ʃ ə vʲ,ɣ ɾˠ aː u ʃ ə vʲ
gráigh,V;2;PL;FUT;IND,ɡ ɾˠ aː h ə ʃ ə vʲ,ɡ ɾˠ aː h ə ʃ ɪ vʲ
gráigh,V;2;PL;PST;IND,ɣ ɾˠ aː j ʃ ə vʲ,ɣ ɾˠ aː u ʃ iː
gráigh,V;2;SG;IMP,ɡ ɾˠ aː j,c ɾʲ ɛ dʲ
gráigh,V;1;SG;COND,ɣ ɾˠ aː h ə n̠ʲ,ɣ ɾˠ aː h ə n̠ʲ
fan,V;AUTO;IMP,fˠ a n̪ˠ t̪ˠ ə ɾˠ,fˠ a nˠ h iː
fan,V;2;SG;COND,d̪ˠ a nˠ ɑː,d̪ˠ a nˠ
fan,V;AUTO;FUT;IND,fˠ a nˠ h ə ɾˠ,iː n̪ˠ t̪ˠ oː fˠ ə ɾˠ
fan,V;REL;COND,ə d̪ˠ a nˠ u,ə vˠ ɾˠ ɔ n̪ˠ h u
fan,V;AUTO;PRS;IND,fˠ a n̪ˠ t̪ˠ ə ɾˠ,d̪ˠ a n̪ˠ t̪ˠ iː tʲ ə ɾˠ
fan,V;V.PTCP;PST,fˠ a n̪ˠ t̪ˠ ə,ʃ a sˠ t̪ˠ ə
fan,V;3;PL;SBJV;PST,d̪ˠ aː vˠ ə nˠ ə dʲ iː ʃ,d̪ˠ aː vˠ ə nˠ iː dʲ iː ʃ
fan,V;3;SG;FUT;IND,fˠ a nˠ h ə ʃ eː,fˠ a nˠ ə ʃ eː
fan,V;1;SG;PST;HAB;IND,d̪ˠ a nˠ ə n̠ʲ,d̪ˠ a nˠ mʲ eː
fan,V;2;PL;PRS;IND,fˠ a nˠ ə n̪ˠ ʃ ɪ vʲ,fˠ a nˠ ə n̪ˠ ʃ ə vʲ
fan,V;2;PL;PST;HAB;IND,d̪ˠ a nˠ u ʃ ə vʲ,d̪ˠ a nˠ u ʃ iː
fan,V;3;PL;SBJV;PRS,ɡ ɔ vˠ ɑ nˠ ə ʃ i ə d̪ˠ,ɡ ɔ vˠ ɑ nˠ ə ʃ eː
fan,V;1;PL;SBJV;PRS,ɡ ɔ vˠ ɑ nˠ ə mʲ ə dʲ,ɡ ɔ vˠ ɑ nˠ ə mʲ ə dʲ
fan,V;AUTO;COND,d̪ˠ a nˠ h iː,fˠ a nˠ h iː
fan,V;2;PL;COND,d̪ˠ a nˠ u ʃ iː,fˠ a nˠ u ʃ iː
fan,V;3;SG;SBJV;PST,d̪ˠ aː vˠ ə nˠ u ʃ eː,d̪ˠ aː vˠ a n̪ˠ t̪ˠ iː ʃ eː
fan,V;3;PL;PST;HAB;IND,d̪ˠ a nˠ ə dʲ iː ʃ,d̪ˠ a nˠ ʃ i ə d̪ˠ
fan,V;2;SG;FUT;IND,fˠ a nˠ h ə t̪ˠ uː,ɔ ɾˠ d̪ˠ oː t̪ˠ uː
fan,V;1;SG;PST;IND,d̪ˠ a nˠ mʲ eː,d̪ˠ a nˠ mʲ eː
féad,V;1;SG;IMP,fʲ eː d̪ˠ ə mʲ,fʲ eː d̪ˠ ə n̠ʲ
féad,V;AUTO;IMP,fʲ eː t̪ˠ ə ɾˠ,fʲ eː d̪ˠ u
féad,V;1;PL;FUT;IND,fʲ eː d̪ˠ ə mʲ ə dʲ,fʲ eː d̪ˠ ə ʃ i ə d̪ˠ
féad,V;1;PL;IMP,fʲ eː d̪ˠ ə mʲ ə ʃ,t̪ˠ ɔ ə mʲ ə ʃ
féad,V;REL;PST;IND,ə dʲ eː d̪ˠ,ə dʲ eː d̪ˠ u
féad,V;AUTO;FUT;IND,fʲ eː d̪ˠ ə ɾˠ,ɛ bʲ ɾʲ oː fˠ ə ɾˠ
féad,V;1;PL;PST;HAB;IND,dʲ eː d̪ˠ ə mʲ ə ʃ,dʲ eː d̪ˠ ə mˠ ə ɾˠ
féad,V;3;SG;COND,dʲ eː d̪ˠ u ʃ eː,h ʊ k uː ʃ eː
féad,V;1;SG;PST;HAB;IND,dʲ eː d̪ˠ ə n̠ʲ,dʲ eː d̪ˠ mʲ eː
féad,V;1;PL;COND,dʲ eː d̪ˠ ə mʲ ə ʃ,dʲ eː d̪ˠ ə mʲ ə ʃ
féad,V;2;PL;PST;HAB;IND,dʲ eː d̪ˠ u ʃ iː,dʲ eː d̪ˠ u ʃ ə vʲ
féad,V;3;PL;SBJV;PRS,ɡ ɔ vʲ eː d̪ˠ ə ʃ i ə d̪ˠ,fʲ eː d̪ˠ ə n̪ˠ ʃ i ə d̪ˠ
féad,V;2;SG;PRS;IND,fʲ eː d̪ˠ ə n̪ˠ t̪ˠ uː,fʲ eː d̪ˠ ə n̪ˠ t̪ˠ uː
féad,V;2;PL;COND,dʲ eː d̪ˠ u ʃ ə vʲ,dʲ eː d̪ˠ u ʃ iː
féad,V;3;SG;PST;HAB;IND,dʲ eː d̪ˠ u ʃ eː,dʲ eː d̪ˠ ʃ eː
éirigh,V;1;SG;IMP,eː ɾʲ i mʲ,eː ɾʲ i mʲ
éirigh,V;AUTO;PST;HAB;IND,dʲ eː ɾʲ iː tʲ i,dʲ eː ɾʲ iː tʲ i
éirigh,V;3;PL;FUT;IND,eː ɾʲ oː ʃ i ə d̪ˠ,eː ɾʲ oː ʃ i ə d̪ˠ
éirigh,V;AUTO;IMP,eː ɾʲ iː tʲ ə ɾˠ,dʲ eː ɾʲ oː fˠ iː
éirigh,V;3;SG;SBJV;PRS,ɡ ə nʲ eː ɾʲ iː ʃ eː,ɡ ɔ d̪ˠ a ʃ tʲ ə ʃ eː
éirigh,V;3;SG;PST;IND,dʲ eː ɾʲ i ʃ eː,dʲ eː ɾʲ oː ʃ eː
éirigh,V;3;SG;COND,dʲ eː ɾʲ oː ʃ eː,dʲ eː ɾʲ oː ʃ eː
éirigh,V;V.PTCP;PST,eː ɾʲ ə,eː ɾʲ iː tʲ ə
éirigh,V;1;SG;SBJV;PRS,ɡ ə nʲ eː ɾʲ iː mʲ eː,eː ɾʲ i mʲ
éirigh,V;2;SG;SBJV;PST,d̪ˠ aː nʲ eː ɾʲ iː tʲ aː,d̪ˠ aː n̪ˠ æː ɾʲ iː tʲ aː
éirigh,V;3;SG;IMP,eː ɾʲ i ə ʃ eː,t̪ˠ ɪ ɟ u ʃ eː
éirigh,V;3;PL;SBJV;PRS,ɡ ə nʲ eː ɾʲ i ʃ i ə d̪ˠ,ɡ ə nʲ eː ɾʲ iː ʃ i ə d̪ˠ
éirigh,V;3;SG;SBJV;PST,d̪ˠ aː nʲ eː ɾʲ i ə ʃ eː,d̪ˠ aː nʲ eː ɾʲ i ə ʃ eː
éirigh,V;3;PL;PST;HAB;IND,dʲ eː ɾʲ iː dʲ iː ʃ,ə dʲ eː ɾʲ i ə ʃ i ə d̪ˠ
éirigh,V;1;SG;COND,dʲ eː ɾʲ oː n̠ʲ,dʲ eː ɾʲ oː
éirigh,V;3;SG;PST;HAB;IND,dʲ eː ɾʲ i ə ʃ eː,dʲ eː ɾʲ iː ʃ eː
éirigh,V;3;SG;PRS;IND,eː ɾʲ i ə n̠ʲ ʃ eː,eː ɾʲ i ə n̪ˠ ʃ eː
éirigh,V;1;PL;SBJV;PST,d̪ˠ aː nʲ eː ɾʲ iː mʲ ə ʃ,d̪ˠ aː nʲ eː ɾʲ iː mʲ ə ʃ
breathnaigh,V;1;SG;IMP,bʲ ɾʲ a h nˠ iː mˠ,bʲ ɾʲ a h nˠ iː mˠ
breathnaigh,V;2;PL;SBJV;PST,d̪ˠ aː mˠ bʲ ɾʲ a h nˠ iː ʃ i vʲ,d̪ˠ aː dʲ a ʃ tʲ ə ʃ i vʲ
breathnaigh,V;3;SG;SBJV;PRS,ɡ ɔ mˠ ɾˠ a h nˠ iː ʃ eː,ɡ ɔ ɡ a nˠ ə ʃ eː
breathnaigh,V;REL;COND,ə vʲ ɾʲ a h nˠ oː,ə l̪ˠ u ə h u
breathnaigh,V;3;SG;PST;IND,vʲ ɾʲ a h nˠ iː ʃ eː,vʲ ɾʲ a h nˠ iː ʃ eː
breathnaigh,V;AUTO;PRS;IND,bʲ ɾʲ a h nˠ iː tʲ ə ɾˠ,bʲ ɾʲ a h nˠ iː tʲ ə ɾˠ
breathnaigh,V;2;PL;SBJV;PRS,ɡ ɔ mˠ ɾʲ a h nˠ iː ʃ ə vʲ,bʲ ɾʲ a h n̪ˠ i n̪ˠ ʃ iː
breathnaigh,V;3;SG;FUT;IND,bʲ ɾʲ a h nˠ oː ʃ eː,bʲ ɾʲ a h nˠ iː n̪ˠ ʃ eː
breathnaigh,V;2;SG;SBJV;PST,d̪ˠ aː mʲ bʲ ɾʲ a h nˠ iː tʲ aː,ɡ ɔ mʲ ɾʲ a h nˠ iː t̪ˠ uː
breathnaigh,V;2;PL;FUT;IND,bʲ ɾʲ a h nˠ oː ʃ iː,bʲ ɾʲ a h nˠ iː ʃ i vʲ
breathnaigh,V;3;PL;SBJV;PRS,ɡ ɔ mˠ ɾˠ a h nˠ iː ʃ i ə d̪ˠ,ɡ ə mˠ a lʲ iː ʃ i ə d̪ˠ
breathnaigh,V;2;SG;PRS;IND,bʲ ɾʲ a h n̪ˠ iː n̪ˠ t̪ˠ uː,bʲ ɾʲ a h nˠ iː t̪ˠ uː
breathnaigh,V;2;PL;PST;IND,vʲ ɾʲ a h nˠ iː ʃ iː,vʲ ɾʲ a h nˠ iː ʃ i vʲ
breathnaigh,V;3;SG;PST;HAB;IND,vʲ ɾʲ a h nˠ iː ʃ eː,vʲ ɾʲ a h nˠ iː ʃ eː
breathnaigh,V;2;PL;IMP,bʲ ɾʲ a h nˠ iː ɟ iː,bʲ ɾʲ a h nˠ oː ʃ iː
measc,V;3;PL;FUT;IND,mʲ a sˠ k ə ʃ i ə d̪ˠ,k oː nˠ oː ʃ i ə d̪ˠ
measc,V;2;SG;COND,vʲ a sˠ k ɑː,j eː nˠ ɑː
measc,V;AUTO;PRS;IND,mʲ a sˠ k t̪ˠ ə ɾˠ,k lˠ ɔ ʃ tʲ ə ɾˠ
measc,V;3;PL;SBJV;PST,d̪ˠ aː mʲ a sˠ k ə dʲ iː ʃ,vʲ a sˠ k ə dʲ iː ʃ
measc,V;3;PL;COND,vʲ a sˠ k ə dʲ iː ʃ,mʲ a sˠ k ə dʲ iː ʃ
measc,V;AUTO;SBJV;PRS,ɡ ɔ mʲ a sˠ k t̪ˠ ə ɾˠ,ɡ ɔ mʲ a sˠ k t̪ˠ iː
measc,V;3;PL;PST;HAB;IND,vʲ a sˠ k ə dʲ iː ʃ,vʲ a sˠ k ə dʲ iː ʃ
measc,V;2;SG;IMP,mʲ a sˠ k,mʲ a sˠ k t̪ˠ aː
measc,V;1;SG;COND,vʲ a sˠ k ə n̠ʲ,vʲ ɾʲ a h nˠ oː n̠ʲ
measc,V;3;SG;PST;HAB;IND,vʲ a sˠ k u ʃ eː,vʲ a sˠ k u ʃ eː
measc,V;2;PL;IMP,mʲ a sˠ k ə ɟ iː,mʲ a sˠ k uː ʃ iː
taitin,V;REL;PST;IND,ə h a tʲ ə nʲ,t̪ˠ a tʲ nʲ iː u
taitin,V;AUTO;PRS;IND,t̪ˠ a tʲ nʲ iː tʲ ə ɾˠ,t̪ˠ a tʲ nʲ iː tʲ ə ɾˠ
taitin,V;1;SG;SBJV;PST,d̪ˠ aː d̪ˠ a tʲ nʲ iː n̠ʲ,d̪ˠ aː d̪ˠ a tʲ nʲ iː n̠ʲ
taitin,V;V.PTCP;PST,t̪ˠ a tʲ nʲ ə,t̪ˠ a tʲ ə
taitin,V;1;SG;SBJV;PRS,ɡ ə d̪ˠ a tʲ nʲ iː mʲ eː,ɡ ə d̪ˠ a tʲ nʲ iː n̠ʲ
taitin,V;2;SG;PST;IND,h a tʲ ə nʲ t̪ˠ uː,h a tʲ nʲ oː t̪ˠ uː
taitin,V;2;PL;PRS;IND,t̪ˠ a tʲ nʲ iː n̪ˠ ʃ ə vʲ,t̪ˠ a tʲ nʲ iː ʃ iː
taitin,V;3;SG;SBJV;PST,d̪ˠ aː d̪ˠ a tʲ nʲ iː ʃ eː,d̪ˠ aː d̪ˠ a tʲ nʲ iː ʃ eː
taitin,V;3;PL;PST;HAB;IND,h a tʲ nʲ iː dʲ iː ʃ,h a tʲ nʲ i ə ʃ i ə d̪ˠ
taitin,V;2;SG;IMP,t̪ˠ a tʲ ə nʲ,t̪ˠ a tʲ nʲ oː fˠ aː
leasaigh,V;1;SG;IMP,l̠ʲ a sˠ iː mʲ,l̠ʲ a sˠ iː mʲ
leasaigh,V;1;PL;IMP,l̠ʲ a sˠ iː mʲ ə ʃ,l̠ʲ a sˠ oː mʲ ə ʃ
leasaigh,V;1;SG;FUT;IND,l̠ʲ a sˠ oː mʲ eː,l̠ʲ a sˠ iː mʲ eː
leasaigh,V;REL;PST;IND,ə lʲ a sˠ i,ə lʲ a sˠ i ə
leasaigh,V;3;SG;PST;IND,l̠ʲ a sˠ iː ʃ eː,l̠ʲ a sˠ oː ʃ eː
leasaigh,V;2;PL;FUT;IND,l̠ʲ a sˠ oː ʃ ə vʲ,ə lʲ a sˠ oː ʃ ə vʲ
leasaigh,V;3;PL;SBJV;PRS,ɡ ɔ lʲ a sˠ iː ʃ i ə d̪ˠ,ɡ ɔ lʲ a sˠ iː dʲ iː ʃ
leasaigh,V;1;PL;SBJV;PRS,ɡ ɔ lʲ a sˠ iː mʲ ə dʲ,ɡ ɔ lʲ a sˠ iː mʲ ə ʃ
leasaigh,V;2;PL;IMP,l̠ʲ a sˠ iː ɟ iː,a x t̪ˠ iː ɟ iː
leasaigh,V;3;SG;PRS;IND,l̠ʲ a sˠ iː n̪ˠ ʃ eː,l̠ʲ a sˠ iː ʃ eː
oscail,V;REL;PST;HAB;IND,ə d̪ˠ ɔ sˠ k lˠ iː u,ə h oː u
oscail,V;1;SG;IMP,ɔ sˠ k lˠ iː mʲ,ɔ sˠ k lˠ iː mʲ
oscail,V;REL;PRS;IND,ə sˠ k lˠ iː n̪ˠ,ə sˠ k lˠ iː n̪ˠ
oscail,V;2;PL;SBJV;PST,d̪ˠ aː n̪ˠ ɔ sˠ k lˠ iː ʃ i vʲ,d̪ˠ aː n̪ˠ ɔ sˠ k lˠ iː ʃ iː
oscail,V;AUTO;FUT;IND,ɔ sˠ k lˠ oː fˠ ə ɾˠ,d̪ˠ ɔ sˠ k lˠ oː fˠ ə ɾˠ
oscail,V;AUTO;PRS;IND,ɔ sˠ k lˠ iː tʲ ə ɾˠ,ɔ sˠ k ə l̠ʲ tʲ ə ɾˠ
oscail,V;3;PL;SBJV;PST,d̪ˠ aː n̪ˠ ɔ sˠ k lˠ iː dʲ iː ʃ,d̪ˠ aː sˠ k ə lʲ ʃ i ə d̪ˠ
oscail,V;3;SG;FUT;IND,ɔ sˠ k lˠ oː ʃ eː,d̪ˠ ɔ sˠ k lˠ oː ʃ eː
oscail,V;3;PL;IMP,ɔ sˠ k lˠ iː dʲ iː ʃ,sˠ ɪ tʲ ə dʲ iː ʃ
oscail,V;2;SG;FUT;IND,ɔ sˠ k lˠ oː t̪ˠ uː,ɔ sˠ k lˠ iː tʲ ɑː
iarr,V;V.PTCP;PST,i ə ɾˠ h ə,fʲ ɾʲ a sˠ t̪ˠ ə
iarr,V;AUTO;SBJV;PRS,ɡ ə n̪ˠ i ə ɾˠ t̪ˠ ə ɾˠ,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə ɾˠ
iarr,V;3;SG;IMP,i ə ɾˠ u ʃ eː,i ə ɾˠ u ʃ eː
iarr,V;2;PL;FUT;IND,i ə ɾˠ h ə ʃ ə vʲ,i ə ɾˠ h ə ʃ ɪ vʲ
iarr,V;2;SG;PRS;IND,i ə ɾˠ ə n̪ˠ t̪ˠ uː,dʲ i ə ɾˠ ə n̪ˠ t̪ˠ uː
iarr,V;V.MSDR,i ə ɾˠ i,k aː lʲ u
iarr,V;AUTO;COND,dʲ i ə ɾˠ h i,i ə ɾˠ u
iarr,V;3;PL;PRS;IND,i ə ɾˠ ə n̪ˠ ʃ i ə d̪ˠ,i ə ɾˠ ə n̪ˠ ʃ i ə d̪ˠ
iarr,V;3;SG;PRS;IND,i ə ɾˠ ə n̪ˠ ʃ eː,k æː lʲ i n̠ʲ ʃ eː
iarr,V;1;PL;SBJV;PST,d̪ˠ aː n̪ˠ i ə ɾˠ ə mʲ ə ʃ,d̪ˠ aː n̪ˠ i ə ɾˠ ə mʲ ə ʃ
cuidigh,V;2;SG;SBJV;PRS,ɡ ɔ ɡ ɪ dʲ iː t̪ˠ uː,ɡ ɔ ɡ ɪ dʲ iː tʲ aː
cuidigh,V;1;SG;IMP,k ɪ dʲ iː mʲ,k ɪ dʲ i mʲ eː
cuidigh,V;2;SG;COND,x ɪ dʲ oː fˠ ɑː,x ɪ dʲ oː fˠ ɑː
cuidigh,V;1;SG;FUT;IND,k ɪ dʲ oː mʲ eː,k ɪ dʲ oː mʲ eː
cuidigh,V;1;PL;PRS;IND,k ɪ dʲ iː mʲ ə dʲ,k ɪ dʲ iː mˠ ə ɾˠ
cuidigh,V;3;PL;PST;IND,x ɪ dʲ i ʃ i ə d̪ˠ,x ɪ dʲ iː dʲ iː ʃ
cuidigh,V;3;PL;SBJV;PST,d̪ˠ aː ɡ ɪ dʲ iː dʲ iː ʃ,d̪ˠ aː ɡ ɪ dʲ iː ʃ
cuidigh,V;3;SG;FUT;IND,k ɪ dʲ oː ʃ eː,k ɪ dʲ iː ʃ eː
cuidigh,V;2;SG;SBJV;PST,d̪ˠ aː ɡ ɪ dʲ iː tʲ aː,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ aː
cuidigh,V;2;PL;PST;HAB;IND,x ɪ dʲ iː ʃ ə vʲ,h iː ʃ ə vʲ
cuidigh,V;3;SG;IMP,k ɪ dʲ iː ʃ eː,k ɪ dʲ oː ʃ eː
cuidigh,V;AUTO;COND,x ɪ dʲ oː fˠ iː,x ɪ dʲ oː fˠ iː
cuidigh,V;2;SG;IMP,k ɪ dʲ i,ʃ iː lʲ
cuidigh,V;2;PL;IMP,k ɪ dʲ iː ɟ iː,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ɟ iː
buail,V;2;SG;COND,vˠ u ə lʲ h ɑː,d̪ˠ iː n̪ˠ t̪ˠ oː fˠ aː
buail,V;1;PL;IMP,bˠ u ə lʲ ə mʲ ə ʃ,fʲ eː x ə mʲ ə ʃ
buail,V;1;PL;PRS;IND,bˠ u ə lʲ ə mʲ ə dʲ,bˠ u ə lʲ ə n̪ˠ ʃ i ə d̪ˠ
buail,V;AUTO;PRS;IND,bˠ u ə l̠ʲ tʲ ə ɾˠ,bˠ u ə lʲ ə n̪ˠ t̪ˠ ə ɾˠ
buail,V;3;SG;COND,vˠ u ə lʲ h u ʃ eː,vˠ u ə lʲ h ə n̠ʲ
buail,V;3;PL;PST;IND,vˠ u ə lʲ ʃ i ə d̪ˠ,vˠ u ə lʲ ə dʲ iː ʃ
buail,V;1;SG;PST;HAB;IND,vˠ u ə lʲ ə n̠ʲ,vˠ u ə mʲ eː
buail,V;2;PL;PST;HAB;IND,vˠ u ə lʲ u ʃ ə vʲ,vˠ u ə lʲ h ə ʃ i vʲ
buail,V;AUTO;PST;IND,bˠ u ə lʲ u,vˠ u ə lʲ h ə
buail,V;AUTO;SBJV;PST,d̪ˠ aː mˠ u ə l̠ʲ tʲ iː,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː tʲ iː
buail,V;1;PL;SBJV;PST,d̪ˠ aː mˠ u ə lʲ ə mʲ ə ʃ,d̪ˠ aː d̪ˠ oː ɡ ə mʲ ə ʃ
togh,V;1;SG;IMP,t̪ˠ ɔ i mʲ,t̪ˠ ɪ ɟ ɪ mʲ
togh,V;1;PL;PRS;IND,t̪ˠ ɔ ə mʲ ə dʲ,t̪ˠ ɔ ə mʲ ə dʲ
togh,V;REL;COND,ə h oː h u,h oː h u
togh,V;AUTO;PRS;IND,t̪ˠ ɔ t̪ˠ ə ɾˠ,fʲ ɾʲ a sˠ t̪ˠ ə ɾˠ
togh,V;3;SG;COND,h oː h u ʃ eː,nʲ iː h u ʃ eː
togh,V;V.PTCP;PST,t̪ˠ ɔ fˠ ə,bˠ a lʲ ə
togh,V;3;PL;SBJV;PST,d̪ˠ aː d̪ˠ oː dʲ iː ʃ,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː dʲ iː ʃ
togh,V;2;SG;PST;IND,h oː t̪ˠ uː,h oː t̪ˠ aː
togh,V;2;PL;PRS;IND,t̪ˠ ɔ i n̪ˠ ʃ ə vʲ,i ə ɾˠ ə n̪ˠ ʃ ə vʲ
togh,V;2;SG;SBJV;PST,d̪ˠ aː d̪ˠ oː t̪ˠ aː,d̪ˠ aː mˠ ɔ l̪ˠ t̪ˠ a
togh,V;AUTO;SBJV;PRS,ɡ ɔ d̪ˠ a t̪ˠ ə ɾˠ,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː tʲ ə ɾˠ
togh,V;2;PL;FUT;IND,t̪ˠ ɔ h ə ʃ ə vʲ,t̪ˠ oː k ə ʃ ə vʲ
togh,V;2;PL;PST;IND,h oː ʃ ə vʲ,h oː u ʃ ə vʲ
togh,V;3;PL;PST;HAB;IND,h oː dʲ iː ʃ,h oː ʃ i ə d̪ˠ
togh,V;AUTO;PST;IND,t̪ˠ ɔ u,h oː t̪ˠ iː
togh,V;1;PL;SBJV;PST,d̪ˠ aː d̪ˠ oː mʲ ə ʃ,h oː mʲ ə ʃ
sílim,V;REL;PST;HAB;IND,ə h iː lʲ u,ə d̪ˠ eː d̪ˠ u
sílim,V;AUTO;IMP,ʃ iː l̠ʲ tʲ ə ɾˠ,ʃ iː lʲ h iː
sílim,V;REL;PST;IND,ə h iː lʲ,ə x ɪ dʲ i
sílim,V;REL;COND,ə h iː lʲ h u,ə vˠ ɾˠ ɔ n̪ˠ h u
sílim,V;1;PL;PST;HAB;IND,h iː lʲ ə mʲ ə ʃ,h iː lʲ ə mʲ ə ʃ
sílim,V;2;SG;SBJV;PST,d̪ˠ aː ʃ iː l̠ʲ tʲ aː,d̪ˠ aː dʲ a ʃ pʲ aː n̪ˠ t̪ˠ aː
sílim,V;V.MSDR,ʃ iː lʲ u,c ɾʲ ɛ dʲ uː nʲ tʲ
sílim,V;2;SG;PST;HAB;IND,h iː l̠ʲ tʲ aː,x aː lʲ i tʲ aː
sílim,V;3;PL;IMP,ʃ iː lʲ ə dʲ iː ʃ,ʃ iː lʲ ə dʲ iː ʃ
sílim,V;2;PL;COND,h iː lʲ h ə ʃ ə vʲ,sˠ mˠ iː nʲ h u ʃ iː
sílim,V;2;PL;PST;IND,h iː lʲ ʃ ə vʲ,ʃ iː lʲ u ʃ ə vʲ
sílim,V;3;PL;PRS;IND,ʃ iː lʲ ə n̪ˠ ʃ i ə d̪ˠ,sˠ iː n̪ˠ ʃ i ə d̪ˠ
sílim,V;1;SG;PST;IND,h iː lʲ mʲ eː,h iː lʲ ə n̠ʲ
sílim,V;1;PL;SBJV;PST,d̪ˠ aː ʃ iː lʲ ə mʲ ə ʃ,d̪ˠ aː ʃ iː lʲ ə mʲ ə ʃ
cruinnigh,V;REL;PRS;IND,ə x ɾˠ ɪ n̠ʲ iː n̠ʲ,ə x ɾˠ ɪ n̠ʲ oː
cruinnigh,V;1;SG;SBJV;PST,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː n̠ʲ,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː mʲ eː
cruinnigh,V;3;PL;SBJV;PST,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː dʲ iː ʃ,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː dʲ iː ʃ
cruinnigh,V;1;SG;PST;HAB;IND,x ɾˠ ɪ n̠ʲ iː n̠ʲ,x ɾˠ ɪ n̠ʲ iː n̠ʲ
cruinnigh,V;3;PL;COND,x ɾˠ ɪ n̠ʲ oː dʲ iː ʃ,h ʊ k ə dʲ iː ʃ
cruinnigh,V;2;SG;IMP,k ɾˠ ɪ n̠ʲ i,k ɾˠ ɪ n̠ʲ oː fˠ ɑː
cruinnigh,V;1;PL;PST;IND,x ɾˠ ɪ n̠ʲ iː mˠ ə ɾˠ,x ɾˠ ɪ n̠ʲ iː mʲ ə ʃ
riar,V;REL;PRS;IND,ə ɾʲ i ə ɾˠ ə n̪ˠ,ɾˠ i ə ɾˠ ə n̪ˠ
riar,V;1;PL;FUT;IND,ɾˠ i ə ɾˠ ə mʲ ə dʲ,ɾˠ i ə ɾˠ h ə mʲ ə dʲ
riar,V;2;SG;COND,ɾˠ i ə ɾˠ fˠ aː,h oː h aː
riar,V;1;PL;IMP,ɾˠ i ə ɾˠ ə mʲ ə ʃ,k æː lʲ iː mʲ ə ʃ
riar,V;3;SG;SBJV;PRS,ɡ ɔ ɾʲ i ə ɾˠ ə ʃ eː,ɡ ɔ lˠ u ʃ eː
