lemma,paradigm_slot,target,prediction
cáiligh,V;1;SG;FUT;IND,k aː lʲ oː mʲ eː,k aː lʲ i mʲ eː
cáiligh,V;1;SG;SBJV;PST,d̪ˠ aː ɡ aː lʲ i n̠ʲ,x aː lʲ i mʲ
cáiligh,V;1;SG;PRS;IND,k æː lʲ i mʲ,k aː lʲ iː mʲ
cáiligh,V;3;SG;FUT;IND,k aː lʲ oː ʃ eː,k aː lʲ oː ʃ i ə d̪ˠ
cáiligh,V;1;SG;PST;HAB;IND,x aː lʲ i n̠ʲ,x aː lʲ iː mʲ
cáiligh,V;1;PL;COND,x aː lʲ oː mʲ ə ʃ,k æː lʲ iː mʲ ə ʃ
cáiligh,V;2;PL;PST;HAB;IND,x aː lʲ i ə ʃ ə vʲ,x aː lʲ iː tʲ aː
cáiligh,V;2;PL;FUT;IND,k aː lʲ oː ʃ ə vʲ,k aː lʲ iː ʃ ə vʲ
cáiligh,V;2;PL;COND,x aː lʲ oː ʃ iː,x aː lʲ oː ʃ ə vʲ
cáiligh,V;1;SG;COND,x aː lʲ oː n̠ʲ,x aː lʲ i mʲ
cáiligh,V;AUTO;PST;IND,k aː lʲ i ə,x aː lʲ iː tʲ ə ɾˠ
cáiligh,V;3;SG;PST;HAB;IND,x aː lʲ i ə ʃ eː,x aː lʲ i ə ʃ eː
maraigh,V;2;SG;SBJV;PRS,ɡ ɔ mˠ ə ɾˠ iː t̪ˠ uː,ɡ ə mˠ ə ɾˠ iː tʲ aː
maraigh,V;REL;PST;HAB;IND,ə vˠ ɑ ɾˠ iː u,ə vˠ ɑː ɾˠ i
maraigh,V;1;PL;FUT;IND,mˠ a ɾˠ oː mʲ ə dʲ,mˠ a ɾˠ iː mʲ ə dʲ
maraigh,V;1;PL;IMP,mˠ a ɾˠ iː mʲ ə ʃ,mˠ a ɾˠ iː mʲ ə ʃ
maraigh,V;2;PL;SBJV;PST,d̪ˠ aː mˠ ə ɾˠ iː ʃ i vʲ,ɡ ɔ mˠ ə ɾˠ iː ʃ i vʲ
maraigh,V;AUTO;FUT;IND,mˠ a ɾˠ oː fˠ ə ɾˠ,vˠ ɑː ɾˠ oː h ə ɾˠ
maraigh,V;3;SG;PST;IND,vˠ ɑ ɾˠ iː ʃ eː,vˠ ɑ ɾˠ iː tʲ ʃ eː
maraigh,V;3;SG;COND,vˠ a ɾˠ oː ʃ eː,vˠ ɑ ɾˠ oː ʃ eː
maraigh,V;2;PL;FUT;IND,mˠ a ɾˠ oː ʃ ə vʲ,mˠ a ɾˠ iː ʃ iː
maraigh,V;1;PL;SBJV;PRS,ɡ ɔ mˠ ə ɾˠ iː mʲ ə dʲ,d̪ˠ aː mˠ ə ɾˠ iː mʲ ə dʲ
maraigh,V;2;SG;PST;HAB;IND,vˠ a ɾˠ iː tʲ ɑː,vˠ ɑ ɾˠ iː t̪ˠ uː
maraigh,V;2;PL;PST;IND,vˠ ɑ ɾˠ iː ʃ ə vʲ,vˠ ɑ ɾˠ iː ʃ iː
maraigh,V;3;SG;PRS;IND,mˠ a ɾˠ iː n̪ˠ ʃ eː,ʃ a sˠ t̪ˠ iː n̪ˠ ʃ eː
spreag,V;2;SG;SBJV;PRS,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə t̪ˠ uː,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə ʃ iː
spreag,V;AUTO;PST;HAB;IND,sˠ pʲ ɾʲ a k t̪ˠ iː,sˠ pʲ ɾʲ a k t̪ˠ iː
spreag,V;REL;PST;IND,ə sˠ pʲ ɾʲ a ɡ,ə sˠ pʲ ɾʲ a ɡ u
spreag,V;1;SG;SBJV;PST,d̪ˠ aː sˠ pʲ ɾʲ a ɡ ə n̠ʲ,d̪ˠ aː sˠ pʲ ɾʲ a ɡ ə mʲ eː
spreag,V;1;SG;PRS;IND,sˠ pʲ ɾʲ a ɡ ə mʲ,sˠ pʲ ɾʲ a ɡ ə mʲ
spreag,V;3;PL;SBJV;PST,d̪ˠ aː sˠ pʲ ɾʲ a ɡ ə dʲ iː ʃ,sˠ pʲ ɾʲ a ɡ ə dʲ iː ʃ
spreag,V;1;PL;COND,sˠ pʲ ɾʲ a ɡ ə mʲ ə ʃ,sˠ pʲ ɾʲ a ɡ ə mʲ ə ʃ
spreag,V;2;SG;SBJV;PST,d̪ˠ aː sˠ pʲ ɾʲ a k t̪ˠ aː,d̪ˠ aː sˠ pʲ ɾʲ a ɡ u ʃ iː
spreag,V;2;PL;FUT;IND,sˠ pʲ ɾʲ a k ə ʃ ə vʲ,sˠ pʲ ɾʲ a ɡ u ʃ iː
spreag,V;1;PL;SBJV;PRS,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə mʲ ə dʲ,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə mʲ ə ʃ
spreag,V;2;PL;COND,sˠ pʲ ɾʲ a k uː ʃ iː,sˠ pʲ ɾʲ a k u ʃ iː
spreag,V;2;SG;FUT;IND,sˠ pʲ ɾʲ a k ə t̪ˠ uː,sˠ pʲ ɾʲ a ɡ ə n̪ˠ t̪ˠ uː
spreag,V;1;SG;PST;IND,sˠ pʲ ɾʲ a ɡ mʲ eː,sˠ pʲ ɾʲ a ɡ ə mʲ
can,V;2;SG;SBJV;PRS,ɡ ɔ ɡ a nˠ ə t̪ˠ uː,ɡ ɔ ɡ a n̪ˠ t̪ˠ a
can,V;REL;PRS;IND,ə x a nˠ ə n̪ˠ,x a nˠ ə n̪ˠ
can,V;2;SG;COND,x a nˠ h aː,dʲ a ɡ ɾˠ oː fˠ aː
can,V;3;SG;SBJV;PRS,ɡ ɔ ɡ a nˠ ə ʃ eː,ɡ ɔ ɡ a nˠ ə ʃ eː
can,V;3;SG;PST;IND,x a nˠ ʃ eː,x a nˠ ə ʃ eː
can,V;3;PL;SBJV;PST,d̪ˠ aː ɡ a nˠ ə dʲ iː ʃ,x a nˠ ə dʲ iː ʃ
can,V;3;SG;FUT;IND,k a nˠ h ə ʃ eː,k a nˠ h ə ʃ eː
can,V;1;SG;PST;HAB;IND,x a nˠ ə n̠ʲ,x a nˠ ə mʲ iː mʲ eː
can,V;2;SG;PST;IND,x a nˠ t̪ˠ uː,x a nˠ
can,V;2;PL;PRS;IND,k a nˠ ə n̪ˠ ʃ ɪ vʲ,k a nˠ ə n̪ˠ ʃ ə vʲ
can,V;3;PL;COND,x a nˠ ə dʲ iː ʃ,k a nˠ ə dʲ iː ʃ
can,V;3;PL;IMP,k a nˠ ə dʲ iː ʃ,k a nˠ ə ɟ iː
can,V;3;PL;PRS;IND,k a nˠ ə n̪ˠ ʃ i ə d̪ˠ,k a nˠ ə n̪ˠ ʃ i ə d̪ˠ
can,V;AUTO;SBJV;PST,d̪ˠ aː ɡ a n̪ˠ t̪ˠ iː,d̪ˠ aː ɡ a n̪ˠ t̪ˠ ə ɾˠ
can,V;1;PL;PST;IND,x a nˠ ə mˠ ə ɾˠ,x a nˠ ə mʲ iː mˠ ə ɾˠ
can,V;3;SG;PRS;IND,k a nˠ ə n̪ˠ ʃ eː,k a nˠ u ʃ eː
sílim,V;REL;PST;HAB;IND,ə h iː lʲ u,ə h iː lʲ
sílim,V;AUTO;PST;HAB;IND,h iː l̠ʲ tʲ i,h iː lʲ u
sílim,V;2;SG;COND,h iː lʲ h aː,ʃ iː lʲ
sílim,V;1;PL;IMP,ʃ iː lʲ ə mʲ ə ʃ,ʃ iː lʲ ə mˠ ə ɾʲ
sílim,V;1;SG;FUT;IND,ʃ iː lʲ h ə mʲ eː,t̪ˠ a tʲ nʲ oː mʲ eː
sílim,V;REL;COND,ə h iː lʲ h u,h iː lʲ h u
sílim,V;V.PTCP;PST,ʃ iː l̠ʲ tʲ ə,ʃ iː l̠ʲ tʲ ə
sílim,V;3;SG;FUT;IND,ʃ iː lʲ h ə ʃ eː,ʃ iː lʲ h ə ʃ eː
sílim,V;AUTO;SBJV;PRS,ɡ ə ʃ iː l̠ʲ tʲ ə ɾˠ,ʃ iː l̠ʲ tʲ ə ɾˠ
sílim,V;2;SG;PRS;IND,ʃ iː lʲ ə n̪ˠ t̪ˠ uː,ʃ iː lʲ ə n̪ˠ t̪ˠ ə ɾˠ
sílim,V;1;SG;PST;IND,h iː lʲ mʲ eː,h iː lʲ h ə mʲ eː
sílim,V;3;SG;PRS;IND,ʃ iː lʲ ə n̪ˠ ʃ eː,ʃ iː lʲ ə n̪ˠ ʃ eː
dein,V;2;SG;SBJV;PRS,ɡ ɔ n̠ʲ dʲ ɛ nʲ ə ɾʲ,ɡ ə nˠ æː ɾʲ iː tʲ u
dein,V;1;SG;SBJV;PST,d̪ˠ aː n̠ʲ dʲ ɛ nʲ ə n̠ʲ,d̪ˠ aː n̠ʲ dʲ ɛ nʲ ə mʲ
dein,V;1;SG;SBJV;PRS,ɡ ɔ n̠ʲ ɛ nʲ ə d̪ˠ,ɡ ɔ ʃ a sˠ t̪ˠ iː mʲ eː
dein,V;1;PL;COND,j eː nˠ ə mʲ iː ʃ,dʲ eː nˠ h ə mʲ ə ʃ
dein,V;3;PL;COND,j eː nˠ ə dʲ iː ʃ,x ɪ dʲ oː dʲ iː ʃ
dein,V;2;SG;SBJV;PST,d̪ˠ aː n̠ʲ dʲ ɛ nʲ tʲ aː,j ɛ nʲ ə ʃ
dein,V;2;PL;PST;HAB;IND,j ɛ nʲ u ʃ ə vʲ,j ɛ nʲ u ʃ iː
dein,V;1;PL;SBJV;PRS,ɡ ɔ nʲ dʲ ɛ nʲ ə mʲ iː dʲ,ɡ ɔ n̠ʲ dʲ ɛ nʲ ə mʲ ə ʃ
dein,V;2;SG;PRS;IND,dʲ ɛ nʲ ə n̪ˠ t̪ˠ uː,dʲ ɛ nʲ ə mʲ iː n̪ˠ t̪ˠ uː
dein,V;AUTO;COND,j eː nˠ h i,j eː nˠ u
dein,V;2;SG;FUT;IND,dʲ eː nˠ h ə t̪ˠ uː,dʲ eː nˠ h ə t̪ˠ uː
dein,V;1;SG;COND,j eː nˠ ə n̠ʲ,vˠ ɑ ɾˠ oː n̠ʲ
dein,V;AUTO;SBJV;PST,d̪ˠ aː n̠ʲ dʲ ɛ nʲ tʲ iː,d̪ˠ aː n̠ʲ dʲ ɛ nʲ tʲ ə ɾˠ
fan,V;2;SG;COND,d̪ˠ a nˠ ɑː,d̪ˠ a nˠ
fan,V;REL;PST;IND,a d̪ˠ a nˠ,ə d̪ˠ a nˠ u
fan,V;3;SG;PST;IND,d̪ˠ a nˠ ʃ eː,d̪ˠ a nˠ ə ʃ eː
fan,V;1;PL;PST;HAB;IND,d̪ˠ a nˠ ə mʲ ə ʃ,h a ɡ ə mʲ ə ʃ
fan,V;3;SG;IMP,fˠ a nˠ u ʃ eː,fˠ a nˠ u ʃ eː
fan,V;2;PL;FUT;IND,fˠ a nˠ h ə ʃ ɪ vʲ,fˠ a nˠ u ʃ iː
eagraigh,V;AUTO;IMP,a ɡ ɾˠ iː tʲ ə ɾˠ,a ɡ ɾˠ iː tʲ ə ɾˠ
eagraigh,V;1;SG;FUT;IND,a ɡ ɾˠ oː mʲ eː,a ɡ ɾˠ oː mʲ eː
eagraigh,V;REL;PST;IND,ə dʲ a ɡ ɾˠ i,ə ɡ ɾˠ oː
eagraigh,V;3;SG;SBJV;PRS,ɡ ɔ n̠ʲ a ɡ ɾˠ iː ʃ eː,ɡ ɔ n̠ʲ a ɡ ɾˠ iː ʃ eː
eagraigh,V;2;PL;PRS;IND,a ɡ ɾˠ iː n̪ˠ ʃ iː,a ɡ ɾˠ iː n̪ˠ t̪ˠ uː
eagraigh,V;2;PL;FUT;IND,a ɡ ɾˠ oː ʃ ə vʲ,dʲ a ɡ ɾˠ oː ʃ iː
eagraigh,V;2;SG;PRS;IND,a ɡ ɾˠ iː n̪ˠ t̪ˠ uː,a ɡ ɾˠ iː n̪ˠ t̪ˠ uː
eagraigh,V;2;SG;FUT;IND,a ɡ ɾˠ oː t̪ˠ uː,a ɡ ɾˠ iː t̪ˠ uː
caith,V;1;SG;FUT;IND,k a h ə mʲ eː,k a h ə mʲ eː
caith,V;3;SG;SBJV;PRS,ɡ ɔ ɡ a h ə ʃ eː,ɡ ɔ lˠ u ʃ eː
caith,V;2;PL;SBJV;PRS,ɡ ɔ ɡ a h ə ʃ ɪ vʲ,ɡ ɔ ɡ a h u ʃ iː
caith,V;1;SG;PRS;IND,k a h ə mʲ,k a h ə mʲ
caith,V;3;PL;SBJV;PST,d̪ˠ aː ɡ a h ə dʲ iː ʃ,d̪ˠ aː ɡ a h ə ʃ i ə d̪ˠ
caith,V;3;PL;COND,x a h ə dʲ iː ʃ,k a h ə dʲ iː ʃ
caith,V;2;SG;SBJV;PST,d̪ˠ aː ɡ a tʲ aː,d̪ˠ aː ɡ a h u
caith,V;2;PL;FUT;IND,k a h i ʃ ə vʲ,k a h u ʃ ə vʲ
caith,V;2;PL;COND,x a h u ʃ iː,k a h u ʃ iː
caith,V;2;PL;PST;IND,x a h ʃ ə vʲ,k a h ɪ ɟ ə ʃ ɪ vʲ
caith,V;3;SG;SBJV;PST,d̪ˠ aː ɡ a h u ʃ eː,d̪ˠ aː ɡ a h u ʃ eː
caith,V;2;SG;FUT;IND,k a h ə tʲ uː,mˠ ɔ lˠ h ə t̪ˠ uː
luigh,V;2;SG;SBJV;PRS,ɡ ɔ lˠ iː t̪ˠ uː,ɡ ɔ lˠ ɪ tʲ aː
luigh,V;1;PL;IMP,l̪ˠ iː mʲ ə ʃ,l̪ˠ ɪ tʲ ə mʲ ə ʃ
luigh,V;1;SG;FUT;IND,l̪ˠ iː mʲ eː,l̪ˠ iː h ə mʲ eː
luigh,V;3;SG;PST;IND,l̪ˠ ɪ ʃ eː,l̪ˠ iː ʃ eː
luigh,V;1;SG;PRS;IND,l̪ˠ iː mʲ,l̪ˠ iː n̪ˠ t̪ˠ iː n̪ˠ
luigh,V;3;PL;SBJV;PRS,ɡ ɔ lˠ iː ʃ i ə d̪ˠ,l̪ˠ iː n̪ˠ ʃ i ə d̪ˠ
luigh,V;3;PL;IMP,l̪ˠ iː dʲ iː ʃ,l̪ˠ iː h ə dʲ iː ʃ
luigh,V;2;PL;COND,l̪ˠ iː h ə ʃ ə vʲ,j eː nˠ u ʃ ə vʲ
luigh,V;2;PL;IMP,l̪ˠ iː ɟ iː,l̪ˠ iː h u ʃ ə vʲ
ordaigh,V;REL;PST;HAB;IND,ə d̪ˠ ɔ ɾˠ d̪ˠ iː u,ə ɔ ɾˠ d̪ˠ iː tʲ aː
ordaigh,V;REL;FUT;IND,ə ɾˠ d̪ˠ oː,ə ɔ ɾˠ d̪ˠ oː fˠ ə ɾˠ
ordaigh,V;1;PL;IMP,ɔ ɾˠ d̪ˠ iː mʲ ə ʃ,ɔ ɾˠ d̪ˠ iː mʲ ə ʃ
ordaigh,V;AUTO;FUT;IND,ɔ ɾˠ d̪ˠ oː fˠ ə ɾˠ,ɔ ɾˠ d̪ˠ iː tʲ ə ɾˠ
ordaigh,V;1;PL;PST;HAB;IND,d̪ˠ ɔ ɾˠ d̪ˠ iː mʲ ə ʃ,d̪ˠ ɔ ɾˠ d̪ˠ iː n̠ʲ
ordaigh,V;3;SG;FUT;IND,ɔ ɾˠ d̪ˠ oː ʃ eː,d̪ˠ ɔ ɾˠ d̪ˠ oː ʃ eː
ordaigh,V;V.MSDR,ɔ ɾˠ d̪ˠ uː,tʲ a sˠ t̪ˠ a lʲ
ordaigh,V;2;PL;PST;IND,d̪ˠ ɔ ɾˠ d̪ˠ iː ʃ ə vʲ,ɔ ɾˠ d̪ˠ iː ʃ iː
ordaigh,V;2;SG;FUT;IND,ɔ ɾˠ d̪ˠ oː t̪ˠ uː,ɔ ɾˠ d̪ˠ oː t̪ˠ uː
leasaigh,V;AUTO;PST;HAB;IND,l̠ʲ a sˠ iː tʲ iː,l̠ʲ a sˠ iː tʲ iː
leasaigh,V;1;PL;IMP,l̠ʲ a sˠ iː mʲ ə ʃ,l̠ʲ a sˠ iː mʲ ə ʃ
leasaigh,V;1;PL;PRS;IND,l̠ʲ a sˠ iː mʲ ə dʲ,l̠ʲ a sˠ iː mʲ ə dʲ
leasaigh,V;1;PL;PST;HAB;IND,l̠ʲ a sˠ iː mʲ ə ʃ,n̠ʲ ɪ mʲ ə ʃ
leasaigh,V;3;PL;PST;IND,l̠ʲ a sˠ i ʃ i ə d̪ˠ,l̠ʲ a sˠ i ʃ i ə d̪ˠ
leasaigh,V;3;PL;SBJV;PRS,ɡ ɔ lʲ a sˠ iː ʃ i ə d̪ˠ,ɡ ɔ lʲ a sˠ iː dʲ iː ʃ
leasaigh,V;3;PL;IMP,l̠ʲ a sˠ iː dʲ iː ʃ,a vʲ ɾʲ ɛ h nʲ iː ə ʃ i ə d̪ˠ
leasaigh,V;2;PL;COND,l̠ʲ a sˠ oː ʃ ə vʲ,l̠ʲ a sˠ oː ʃ ə vʲ
leasaigh,V;3;SG;SBJV;PST,d̪ˠ aː lʲ a sˠ iː ʃ eː,d̪ˠ aː lʲ a sˠ iː ʃ eː
leasaigh,V;3;PL;PST;HAB;IND,l̠ʲ a sˠ iː dʲ iː ʃ,h a ɡ ə dʲ iː ʃ
leasaigh,V;2;SG;IMP,l̠ʲ a sˠ i,l̠ʲ a sˠ oː fˠ aː
leasaigh,V;AUTO;PST;IND,l̠ʲ a sˠ iː u,l̠ʲ a sˠ iː tʲ ə ɾˠ
éirigh,V;2;PL;SBJV;PST,d̪ˠ aː nʲ eː ɾʲ i ə ʃ i vʲ,d̪ˠ aː sˠ k a ɾˠ u ʃ iː
éirigh,V;3;SG;SBJV;PRS,ɡ ə nʲ eː ɾʲ iː ʃ eː,ɡ ə nʲ eː ɾʲ i ə ʃ eː
éirigh,V;1;SG;SBJV;PRS,ɡ ə nʲ eː ɾʲ iː mʲ eː,ɡ ə nʲ eː ɾʲ iː mʲ eː
éirigh,V;3;SG;FUT;IND,eː ɾʲ oː ʃ eː,dʲ eː ɾʲ oː ʃ eː
éirigh,V;2;SG;SBJV;PST,d̪ˠ aː nʲ eː ɾʲ iː tʲ aː,dʲ eː ɾʲ i
éirigh,V;3;SG;IMP,eː ɾʲ i ə ʃ eː,eː ɾʲ i
éirigh,V;2;PL;FUT;IND,eː ɾʲ oː ʃ ə vʲ,dʲ eː ɾʲ oː ʃ ə vʲ
éirigh,V;V.MSDR,eː ɾʲ iː,a vʲ ɾʲ ɛ h nʲ u
éirigh,V;3;PL;IMP,eː ɾʲ iː dʲ iː ʃ,fʲ eː d̪ˠ ə dʲ iː ʃ
éirigh,V;2;PL;COND,dʲ eː ɾʲ oː ʃ iː,eː ɾʲ oː ʃ ə vʲ
éirigh,V;2;SG;FUT;IND,eː ɾʲ oː tʲ u,dʲ eː ɾʲ oː tʲ u
éirigh,V;1;PL;PST;IND,dʲ eː ɾʲ iː mˠ ə ɾˠ,dʲ eː ɾʲ iː mʲ ə ʃ
labhair,V;REL;FUT;IND,ə lˠ uː ɾˠ oː,ə lˠ uː ɾˠ oː
labhair,V;1;SG;IMP,l̪ˠ uː ɾˠ iː mʲ,l̪ˠ uː ɾˠ oː n̠ʲ
labhair,V;AUTO;IMP,l̪ˠ uː ɾˠ iː tʲ ə ɾˠ,l̪ˠ uː ɾˠ iː tʲ ə ɾˠ
labhair,V;2;PL;SBJV;PRS,ɡ ɔ lˠ uː ɾˠ iː ʃ iː,ɡ ɔ lˠ uː ɾˠ iː ʃ iː
labhair,V;3;SG;COND,l̪ˠ uː ɾˠ oː ʃ eː,l̪ˠ uː ɾˠ oː ʃ eː
labhair,V;1;SG;SBJV;PRS,ɡ ɔ lˠ uː ɾˠ iː mʲ eː,ɡ ɔ lˠ uː ɾˠ iː mʲ eː
labhair,V;1;SG;PRS;IND,l̪ˠ uː ɾˠ iː mʲ,l̪ˠ uː ɾˠ iː mʲ
labhair,V;1;PL;COND,l̪ˠ uː ɾˠ oː mʲ ə ʃ,sˠ mˠ iː nʲ h ə mʲ ə ʃ
labhair,V;3;PL;COND,l̪ˠ uː ɾˠ oː dʲ iː ʃ,l̪ˠ uː ɾˠ oː dʲ iː ʃ
labhair,V;2;SG;SBJV;PST,d̪ˠ aː lˠ u ɾˠ iː tʲ aː,d̪ˠ aː lˠ u ɾˠ iː tʲ aː
labhair,V;2;PL;PST;HAB;IND,l̪ˠ uː ɾˠ iː ʃ i vʲ,l̪ˠ uː ɾˠ iː tʲ ʃ ə vʲ
labhair,V;AUTO;SBJV;PRS,ɡ ɔ lˠ uː ɾˠ iː tʲ ə ɾˠ,ɡ ɔ lˠ uː ɾˠ iː tʲ ə ɾˠ
labhair,V;2;PL;PST;IND,l̪ˠ uː ɾʲ ʃ ə vʲ,vˠ ɔ lˠ uː ɾˠ iː ʃ ə vʲ
labhair,V;3;PL;PRS;IND,l̪ˠ uː ɾˠ i n̪ˠ ʃ i ə d̪ˠ,l̪ˠ uː ɾˠ iː ʃ i ə d̪ˠ
labhair,V;3;SG;SBJV;PST,d̪ˠ aː lˠ u ɾˠ iː ʃ eː,d̪ˠ aː lˠ u ɾˠ iː ʃ eː
labhair,V;3;PL;PST;HAB;IND,l̪ˠ uː ɾˠ iː dʲ iː ʃ,dʲ ɪ mʲ ɾʲ iː dʲ iː ʃ
labhair,V;2;SG;IMP,l̪ˠ oː ɾʲ,l̪ˠ uː ɾˠ oː h aː
tíor,V;1;SG;IMP,tʲ iː ɾˠ ə mʲ,tʲ iː ɾˠ ə mʲ
tíor,V;1;PL;FUT;IND,tʲ iː ɾˠ h ə mʲ ə dʲ,tʲ iː ɾˠ ə mʲ ə dʲ
tíor,V;2;SG;COND,h iː ɾˠ h aː,h iː ɾˠ
tíor,V;2;PL;SBJV;PST,d̪ˠ aː dʲ iː ɾˠ u ʃ iː,ɡ ə dʲ iː ɾˠ u ʃ iː
tíor,V;2;PL;SBJV;PRS,ɡ ə dʲ iː ɾˠ ə ʃ ə vʲ,ɡ ɔ l̪ˠ ɔ n̪ˠ iː ʃ ə vʲ
tíor,V;1;PL;PST;HAB;IND,h iː ɾˠ ə mʲ ə ʃ,h iː ɾˠ ə mʲ ə dʲ
tíor,V;V.PTCP;PST,tʲ iː ɾˠ h ə,tʲ a sˠ t̪ˠ ə
tíor,V;3;PL;SBJV;PST,d̪ˠ aː dʲ iː ɾˠ ə dʲ iː ʃ,d̪ˠ aː ɾˠ i ə ɾˠ ə dʲ iː ʃ
tíor,V;3;SG;FUT;IND,tʲ iː ɾˠ h ə ʃ eː,tʲ iː ɾˠ h ə ʃ eː
tíor,V;1;PL;COND,h iː ɾˠ ə mʲ ə ʃ,h iː ɾˠ h ə mʲ ə ʃ
tíor,V;2;PL;FUT;IND,tʲ iː ɾˠ h ə ʃ ə vʲ,tʲ iː ɾˠ u ʃ ə vʲ
tíor,V;AUTO;COND,h iː ɾˠ h iː,tʲ iː ɾˠ u
admhaigh,V;REL;PRS;IND,ə d̪ˠ vˠ iː n̪ˠ,ə d̪ˠ vˠ iː n̪ˠ
admhaigh,V;1;PL;IMP,a d̪ˠ vˠ iː mʲ ə ʃ,a d̪ˠ vˠ iː mʲ ə ʃ
admhaigh,V;1;SG;SBJV;PRS,ɡ ɔ nˠ ə d̪ˠ vˠ iː mʲ eː,ɡ ə nˠ ə d̪ˠ vˠ iː mʲ eː
admhaigh,V;3;PL;PST;IND,d̪ˠ a d̪ˠ u ə ʃ i ə d̪ˠ,d̪ˠ a d̪ˠ vˠ oː ʃ i ə d̪ˠ
admhaigh,V;3;PL;SBJV;PST,d̪ˠ aː nˠ ə d̪ˠ vˠ iː dʲ iː ʃ,d̪ˠ aː nˠ ə d̪ˠ vˠ iː ʃ i ə d̪ˠ
admhaigh,V;2;PL;PRS;IND,a d̪ˠ vˠ iː n̪ˠ ʃ iː,a d̪ˠ vˠ iː ʃ ə vʲ
admhaigh,V;3;PL;PST;HAB;IND,d̪ˠ a d̪ˠ vˠ iː dʲ iː ʃ,d̪ˠ a d̪ˠ vˠ iː ʃ i ə d̪ˠ
admhaigh,V;AUTO;PST;IND,a d̪ˠ vˠ iː u,d̪ˠ a d̪ˠ u ə tʲ iː
smaoin,V;REL;FUT;IND,ə sˠ mˠ iː nʲ h ə,ə ə d̪ˠ vˠ oː
smaoin,V;AUTO;PST;HAB;IND,sˠ mˠ iː nʲ tʲ i,vʲ a sˠ k t̪ˠ iː
smaoin,V;1;SG;SBJV;PST,d̪ˠ aː sˠ mˠ iː nʲ ə n̠ʲ,d̪ˠ aː sˠ mˠ iː n̠ʲ
smaoin,V;1;SG;SBJV;PRS,ɡ ə sˠ mˠ iː nʲ ə mʲ eː,sˠ mˠ iː nʲ ə mʲ
smaoin,V;3;SG;FUT;IND,sˠ mˠ iː nʲ h ə ʃ eː,ʊ n̪ˠ sˠ oː ʃ eː
smaoin,V;AUTO;SBJV;PRS,ɡ ə sˠ mˠ iː n̠ʲ tʲ ə ɾˠ,sˠ mˠ iː n̠ʲ tʲ ə ɾˠ
smaoin,V;2;PL;FUT;IND,sˠ mˠ iː nʲ h ə ʃ ɪ vʲ,sˠ mˠ iː nʲ h ə ʃ ɪ vʲ
smaoin,V;3;PL;SBJV;PRS,ɡ ə sˠ mˠ iː nʲ ə ʃ i ə d̪ˠ,ɡ ə sˠ mˠ iː nʲ ə dʲ iː ʃ
smaoin,V;AUTO;COND,sˠ mˠ iː nʲ h iː,sˠ mˠ iː n̠ʲ tʲ ə ɾˠ
smaoin,V;2;SG;IMP,sˠ mˠ iː nʲ,sˠ mˠ iː nʲ h ɑː
smaoin,V;2;SG;FUT;IND,sˠ mˠ iː nʲ h ə t̪ˠ uː,sˠ mˠ iː nʲ h ə t̪ˠ uː
smaoin,V;AUTO;SBJV;PST,d̪ˠ aː sˠ mˠ iː n̠ʲ tʲ i,d̪ˠ aː vˠ u ə l̠ʲ tʲ iː
taispeáin,V;REL;PST;HAB;IND,ə h a ʃ pʲ ɑː n̪ˠ u,ə h a ʃ pʲ ɑː nʲ
taispeáin,V;REL;PRS;IND,ə h a ʃ pʲ ɑː n̪ˠ ə n̪ˠ,ə i ə ɾˠ ə n̪ˠ
taispeáin,V;2;SG;COND,h a ʃ pʲ aː n̪ˠ h aː,h a ʃ pʲ aː nʲ
taispeáin,V;1;PL;IMP,t̪ˠ a ʃ pʲ aː nˠ ə mʲ ə ʃ,t̪ˠ a ʃ pʲ aː nˠ ə mʲ ə ʃ
taispeáin,V;1;SG;FUT;IND,t̪ˠ a ʃ pʲ aː n̪ˠ h ə mʲ eː,t̪ˠ a ʃ pʲ aː nˠ ə mʲ
taispeáin,V;3;PL;COND,h a ʃ pʲ aː nˠ ə dʲ iː ʃ,h iː lʲ h ə dʲ i ʃ
taispeáin,V;2;PL;PST;HAB;IND,h a ʃ pʲ aː nˠ u ʃ iː,h a ʃ pʲ aː nˠ h ə ʃ iː
taispeáin,V;3;SG;IMP,t̪ˠ a ʃ pʲ aː nˠ u ʃ eː,t̪ˠ a ʃ pʲ aː nʲ ʃ eː
taispeáin,V;2;PL;PST;IND,h a ʃ pʲ ɑː nʲ ʃ ə vʲ,h ɪ ɟ ʃ ə vʲ
taispeáin,V;1;SG;PST;IND,h a ʃ pʲ aː nʲ mʲ eː,h a ʃ pʲ aː n̪ˠ t̪ˠ ə mʲ eː
taispeáin,V;AUTO;PST;IND,t̪ˠ a ʃ pʲ aː nˠ u,h a ʃ pʲ aː n̪ˠ t̪ˠ iː
taispeáin,V;2;PL;IMP,t̪ˠ a ʃ pʲ aː nˠ ə ɟ iː,t̪ˠ a ʃ pʲ aː nˠ u ʃ iː
buail,V;REL;PST;HAB;IND,ə vˠ u ə lʲ u,ə d̪ˠ aː ɡ u
buail,V;1;SG;IMP,bˠ u ə lʲ ə mʲ,bˠ u ə lʲ h ə n̠ʲ
