lemma,paradigm_slot,target,prediction
taistil,V;3;PL;IMP,t̪ˠ a ʃ tʲ ə lˠ iː dʲ iː ʃ,t̪ˠ a ʃ tʲ ə lˠ iː dʲ iː ʃ
taistil,V;1;SG;PST;IND,h a ʃ tʲ ə lʲ mʲ eː,h a ʃ tʲ ə lʲ mʲ eː
cáiligh,V;AUTO;PST;HAB;IND,x aː lʲ i tʲ i,x aː lʲ i ə
cáiligh,V;1;SG;PRS;IND,k æː lʲ i mʲ,k aː lʲ iː mʲ
cáiligh,V;1;SG;PST;HAB;IND,x aː lʲ i n̠ʲ,x aː lʲ i mʲ
cáiligh,V;1;PL;COND,x aː lʲ oː mʲ ə ʃ,x aː lʲ oː mʲ ə ʃ
cáiligh,V;AUTO;SBJV;PRS,ɡ ɔ ɡ aː lʲ iː tʲ ə ɾˠ,ɡ ɔ ɡ aː lʲ iː tʲ ə ɾˠ
cáiligh,V;2;PL;FUT;IND,k aː lʲ oː ʃ ə vʲ,k aː lʲ oː ʃ ə vʲ
cáiligh,V;1;PL;SBJV;PRS,ɡ ɔ ɡ aː lʲ iː mʲ ə dʲ,ɡ ɔ ɡ aː lʲ iː mʲ ə ʃ
cáiligh,V;2;SG;PRS;IND,k aː lʲ i n̪ˠ t̪ˠ uː,x aː lʲ i ə n̪ˠ
cáiligh,V;3;SG;SBJV;PST,d̪ˠ aː ɡ aː lʲ i ə ʃ eː,d̪ˠ aː n̠ʲ ə mʲ ɾʲ iː ʃ eː
cáiligh,V;1;SG;COND,x aː lʲ oː n̠ʲ,k æː lʲ iː mʲ
cáiligh,V;1;SG;PST;IND,x aː lʲ i mʲ eː,x aː lʲ i mʲ
cáiligh,V;3;SG;PST;HAB;IND,x aː lʲ i ə ʃ eː,x aː lʲ iː ʃ eː
cáiligh,V;3;SG;PRS;IND,k æː lʲ i n̠ʲ ʃ eː,k aː lʲ i ə ʃ eː
maraigh,V;REL;PRS;IND,ə vˠ ɑ ɾˠ iː n̪ˠ,ə vˠ ɑː ɾˠ oː
maraigh,V;2;SG;COND,vˠ ɑː ɾˠ oː h ɑː,vˠ a ɾˠ oː fˠ aː
maraigh,V;1;PL;IMP,mˠ a ɾˠ iː mʲ ə ʃ,fˠ aː ɡ ə mʲ ə ʃ
maraigh,V;1;PL;PRS;IND,mˠ a ɾˠ iː mʲ ə dʲ,mˠ a ɾˠ iː mʲ ə dʲ
maraigh,V;2;PL;SBJV;PST,d̪ˠ aː mˠ ə ɾˠ iː ʃ i vʲ,d̪ˠ aː mˠ ə ɾˠ iː ʃ i vʲ
maraigh,V;3;SG;PST;IND,vˠ ɑ ɾˠ iː ʃ eː,vˠ ɑ ɾˠ iː ʃ eː
maraigh,V;AUTO;PRS;IND,mˠ a ɾˠ iː tʲ ə ɾˠ,mˠ a ɾˠ iː n̪ˠ t̪ˠ iː tʲ ə ɾˠ
maraigh,V;2;PL;SBJV;PRS,ɡ ɔ mˠ ə ɾˠ iː ʃ ə vʲ,ɡ ɔ mˠ ə ɾˠ iː ʃ ə vʲ
maraigh,V;V.PTCP;PST,mˠ a ɾˠ iː,t̪ˠ a ʃ tʲ ə
maraigh,V;1;SG;PRS;IND,mˠ a ɾˠ iː mʲ,mˠ a ɾˠ iː n̪ˠ t̪ˠ iː mʲ eː
maraigh,V;1;SG;PST;HAB;IND,vˠ a ɾˠ iː n̠ʲ,vˠ ɑ ɾˠ iː mʲ
maraigh,V;2;PL;PST;HAB;IND,vˠ a ɾˠ iː tʲ ʃ ə vʲ,vˠ iː mˠ ə ɾˠ iː ʃ ə vʲ
maraigh,V;2;PL;FUT;IND,mˠ a ɾˠ oː ʃ ə vʲ,mˠ a ɾˠ oː ʃ ə vʲ
maraigh,V;2;PL;PST;IND,vˠ ɑ ɾˠ iː ʃ ə vʲ,vˠ a ɾˠ oː ʃ ə vʲ
maraigh,V;2;SG;IMP,mˠ a ɾˠ i,tʲ iː ɾˠ
maraigh,V;1;SG;COND,vˠ ɑ ɾˠ oː n̠ʲ,ɾˠ oː n̠ʲ
spreag,V;AUTO;IMP,sˠ pʲ ɾʲ a k t̪ˠ ə ɾˠ,sˠ pʲ ɾʲ a ɡ
spreag,V;2;SG;COND,sˠ pʲ ɾʲ a ɡ ɑː,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː fˠ aː
spreag,V;AUTO;FUT;IND,sˠ pʲ ɾʲ a ɡ ə ɾˠ,sˠ pʲ ɾʲ a k i
spreag,V;REL;COND,ə sˠ pʲ ɾʲ a k u,ə x ɪ dʲ oː
spreag,V;AUTO;PRS;IND,sˠ pʲ ɾʲ a k t̪ˠ ə ɾˠ,ə sˠ pʲ ɾʲ a ɡ ə n̪ˠ
spreag,V;V.PTCP;PST,sˠ pʲ ɾʲ a k ə,fʲ ɾʲ a sˠ t̪ˠ ə
spreag,V;3;PL;SBJV;PST,d̪ˠ aː sˠ pʲ ɾʲ a ɡ ə dʲ iː ʃ,d̪ˠ aː nˠ ə dʲ iː ʃ
spreag,V;3;SG;FUT;IND,sˠ pʲ ɾʲ a k ə ʃ eː,sˠ pʲ ɾʲ a ɡ u ʃ eː
spreag,V;1;SG;PST;HAB;IND,sˠ pʲ ɾʲ a ɡ ə n̠ʲ,sˠ pʲ ɾʲ a ɡ ə mʲ eː
spreag,V;2;PL;PRS;IND,sˠ pʲ ɾʲ a ɡ ə n̪ˠ ʃ ɪ vʲ,sˠ pʲ ɾʲ a ɡ ə ʃ ə vʲ
spreag,V;2;PL;PST;HAB;IND,sˠ pʲ ɾʲ a ɡ u ʃ iː,sˠ pʲ ɾʲ a ɡ ʃ ə vʲ
spreag,V;3;PL;SBJV;PRS,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə ʃ i ə d̪ˠ,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə ʃ eː
spreag,V;1;PL;SBJV;PRS,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə mʲ ə dʲ,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə mʲ ə ʃ
spreag,V;AUTO;COND,sˠ pʲ ɾʲ a ɡ iː,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː fˠ iː
spreag,V;2;PL;COND,sˠ pʲ ɾʲ a k uː ʃ iː,ç a ŋ lˠ oː ʃ iː
spreag,V;3;SG;SBJV;PST,d̪ˠ aː sˠ pʲ ɾʲ a ɡ u ʃ eː,d̪ˠ aː lʲ eː ɾʲ i ə ʃ eː
spreag,V;3;PL;PST;HAB;IND,sˠ pʲ ɾʲ a ɡ ə dʲ iː ʃ,sˠ pʲ ɾʲ a ɡ ʃ i ə d̪ˠ
spreag,V;2;SG;FUT;IND,sˠ pʲ ɾʲ a k ə t̪ˠ uː,fˠ aː k ə t̪ˠ uː
spreag,V;1;SG;PST;IND,sˠ pʲ ɾʲ a ɡ mʲ eː,sˠ pʲ ɾʲ a ɡ ə mʲ eː
can,V;1;SG;IMP,k a nˠ ə mʲ,k a nˠ ə n̠ʲ
can,V;AUTO;IMP,k a n̪ˠ t̪ˠ ə ɾˠ,k a nˠ u
can,V;1;PL;FUT;IND,k a nˠ h ə mʲ ə dʲ,x a nˠ h ə mʲ ə ʃ
can,V;1;PL;IMP,k a nˠ ə mʲ ə ʃ,c a ŋ ɡ lˠ iː mʲ ə ʃ
can,V;REL;PST;IND,ə x a nˠ,ə x a nˠ u
can,V;AUTO;FUT;IND,k a nˠ h ə ɾˠ,k a nˠ h ə ɾˠ
can,V;1;PL;PST;HAB;IND,x a nˠ ə mʲ ə ʃ,x a n̪ˠ t̪ˠ iː n̪ˠ t̪ˠ ə mʲ ə ʃ
can,V;3;SG;COND,x a nˠ u ʃ eː,x a nˠ u ʃ eː
can,V;3;SG;FUT;IND,k a nˠ h ə ʃ eː,k a nˠ ə ʃ eː
can,V;1;SG;PST;HAB;IND,x a nˠ ə n̠ʲ,x a nˠ ə n̠ʲ
can,V;2;SG;SBJV;PST,d̪ˠ aː ɡ a n̪ˠ t̪ˠ a,d̪ˠ aː ɡ a nˠ ə t̪ˠ uː
can,V;2;PL;FUT;IND,k a nˠ h ə ʃ ɪ vʲ,k a nˠ h ə ʃ ɪ vʲ
can,V;1;PL;SBJV;PRS,ɡ ɔ ɡ a nˠ ə mʲ ə dʲ,ɡ ɔ ɡ a nˠ ə mʲ ə dʲ
can,V;3;PL;IMP,k a nˠ ə dʲ iː ʃ,k a nˠ ə dʲ iː ʃ
can,V;AUTO;SBJV;PST,d̪ˠ aː ɡ a n̪ˠ t̪ˠ iː,d̪ˠ aː n̪ˠ ə d̪ˠ vˠ iː tʲ iː
sílim,V;REL;FUT;IND,ə h iː lʲ h ə,ə i bʲ ɾʲ oː
sílim,V;1;SG;IMP,ʃ iː lʲ ə mʲ,ʃ iː lʲ
sílim,V;AUTO;PST;HAB;IND,h iː l̠ʲ tʲ i,h iː lʲ u
sílim,V;REL;PRS;IND,ə h iː lʲ ə n̪ˠ,ə nˠ ə n̪ˠ
sílim,V;AUTO;FUT;IND,ʃ iː lʲ h ə ɾˠ,ʃ iː lʲ h ə ɾˠ
sílim,V;REL;COND,ə h iː lʲ h u,ə vˠ iː h u
sílim,V;1;PL;PST;HAB;IND,h iː lʲ ə mʲ ə ʃ,h iː lʲ ə mʲ ə ʃ
sílim,V;3;SG;COND,h iː lʲ h u ʃ eː,ɣ ɾˠ aː h u ʃ eː
sílim,V;V.PTCP;PST,ʃ iː l̠ʲ tʲ ə,ʃ iː l̠ʲ tʲ ə
sílim,V;3;PL;COND,h iː lʲ h ə dʲ iː ʃ,h ʊ k ə dʲ iː ʃ
sílim,V;AUTO;SBJV;PRS,ɡ ə ʃ iː l̠ʲ tʲ ə ɾˠ,ɡ ɔ ʃ iː lʲ u
sílim,V;2;PL;FUT;IND,ʃ iː lʲ h ə ʃ ɪ vʲ,ʃ iː lʲ h ə ʃ ɪ vʲ
sílim,V;3;PL;PRS;IND,ʃ iː lʲ ə n̪ˠ ʃ i ə d̪ˠ,ʃ iː lʲ ə n̪ˠ ʃ i ə d̪ˠ
sílim,V;3;SG;SBJV;PST,d̪ˠ aː ʃ iː lʲ u ʃ eː,d̪ˠ aː ʃ iː lʲ u ʃ eː
sílim,V;2;SG;FUT;IND,ʃ iː lʲ h ə t̪ˠ uː,ʃ iː l̠ʲ tʲ aː
sílim,V;AUTO;SBJV;PST,d̪ˠ aː ʃ iː l̠ʲ tʲ i,ʃ iː lʲ u
sílim,V;1;PL;PST;IND,h iː lʲ ə mˠ ə ɾˠ,h iː lʲ h ə mʲ ə dʲ
sílim,V;3;SG;PRS;IND,ʃ iː lʲ ə n̪ˠ ʃ eː,ʃ iː lʲ h ə ʃ eː
dein,V;REL;FUT;IND,ə j eː nˠ h ə,ə vʲ a sˠ k i
dein,V;2;PL;SBJV;PST,d̪ˠ aː n̠ʲ dʲ ɛ nʲ u ʃ ə vʲ,d̪ˠ aː n̠ʲ dʲ ɛ nʲ ə ʃ i vʲ
dein,V;3;SG;SBJV;PRS,ɡ ɔ n̠ʲ dʲ ɛ nʲ ə ʃ eː,dʲ ɛ nʲ ə n̪ˠ ʃ eː
dein,V;REL;COND,ə j eː nˠ u,ə x ɪ dʲ oː
dein,V;3;SG;PST;IND,j ɛ nʲ ʃ eː,j ɛ nʲ u ʃ eː
dein,V;AUTO;PRS;IND,dʲ ɛ nʲ tʲ ə ɾˠ,dʲ ɛ nʲ ə mʲ iː tʲ ə ɾˠ
dein,V;2;PL;SBJV;PRS,ɡ ɔ n̠ʲ dʲ ɛ nʲ ə ʃ ə vʲ,dʲ ɛ nʲ ə n̪ˠ ʃ iː
dein,V;3;SG;FUT;IND,dʲ eː nˠ h ə ʃ eː,dʲ ɛ nʲ ə ʃ eː
dein,V;2;SG;SBJV;PST,d̪ˠ aː n̠ʲ dʲ ɛ nʲ tʲ aː,j ɛ nʲ
dein,V;2;PL;FUT;IND,dʲ eː nˠ h ə ʃ ə vʲ,dʲ eː n̪ˠ t̪ˠ oː ʃ ə vʲ
dein,V;3;PL;SBJV;PRS,ɡ ɔ n̠ʲ dʲ ɛ nʲ ə ʃ i ə d̪ˠ,dʲ ɛ nʲ ə n̪ˠ ʃ i ə d̪ˠ
dein,V;2;SG;PRS;IND,dʲ ɛ nʲ ə n̪ˠ t̪ˠ uː,dʲ ɛ nʲ ə n̪ˠ t̪ˠ uː
dein,V;2;PL;PST;IND,j ɛ nʲ u ə ɾʲ,dʲ ɛ nʲ u ʃ ə vʲ
dein,V;3;SG;PST;HAB;IND,j ɛ nʲ u ʃ eː,j ɛ nʲ u ʃ eː
dein,V;2;PL;IMP,dʲ ɛ nʲ ə,dʲ eː nˠ u ʃ ə vʲ
fan,V;3;PL;FUT;IND,fˠ a nˠ h ə ʃ i ə d̪ˠ,mˠ a ɾˠ oː ʃ i ə d̪ˠ
fan,V;2;SG;COND,d̪ˠ a nˠ ɑː,d̪ˠ a nˠ h aː
fan,V;AUTO;PRS;IND,fˠ a n̪ˠ t̪ˠ ə ɾˠ,ə nˠ ə n̪ˠ
fan,V;3;PL;SBJV;PST,d̪ˠ aː vˠ ə nˠ ə dʲ iː ʃ,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː dʲ iː ʃ
fan,V;3;PL;COND,d̪ˠ a nˠ ə dʲ iː ʃ,d̪ˠ a nˠ ə dʲ iː ʃ
fan,V;AUTO;SBJV;PRS,ɡ ɔ vˠ a n̪ˠ t̪ˠ ə ɾˠ,ɡ ɔ vˠ a n̪ˠ t̪ˠ iː
fan,V;3;PL;PST;HAB;IND,d̪ˠ a nˠ ə dʲ iː ʃ,d̪ˠ a nˠ ʃ i ə d̪ˠ
fan,V;2;SG;IMP,fˠ a nˠ,l̪ˠ oː ɾʲ
fan,V;1;SG;COND,d̪ˠ a nˠ h ə n̠ʲ,d̪ˠ a nˠ h ə n̠ʲ
fan,V;3;SG;PST;HAB;IND,d̪ˠ a nˠ u ʃ eː,d̪ˠ a nˠ ʃ eː
fan,V;2;PL;IMP,fˠ a nˠ ə ɟ iː,fˠ a nˠ ə ɟ iː
eagraigh,V;REL;PST;IND,ə dʲ a ɡ ɾˠ i,ə dʲ a ɡ ɾˠ iː u
eagraigh,V;AUTO;PRS;IND,a ɡ ɾˠ iː tʲ ə ɾˠ,a ɡ ɾˠ iː n̪ˠ
eagraigh,V;1;SG;SBJV;PST,d̪ˠ aː n̠ʲ a ɡ ɾˠ iː n̠ʲ,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː mʲ
eagraigh,V;V.PTCP;PST,a ɡ ɾˠ ə,a ɡ ɾˠ iː tʲ ə
eagraigh,V;1;SG;SBJV;PRS,ɡ ɔ n̠ʲ a ɡ ɾˠ iː mʲ eː,ɡ ɔ n̠ʲ a ɡ ɾˠ iː mʲ eː
eagraigh,V;2;SG;PST;IND,dʲ a ɡ ɾˠ iː t̪ˠ uː,dʲ a ɡ ɾˠ iː tʲ aː
eagraigh,V;2;PL;PRS;IND,a ɡ ɾˠ iː n̪ˠ ʃ iː,a ɡ ɾˠ iː ʃ iː
eagraigh,V;3;SG;SBJV;PST,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː ʃ eː,d̪ˠ aː lʲ eː ɾʲ i ə ʃ eː
eagraigh,V;3;PL;PST;HAB;IND,dʲ a ɡ ɾˠ iː dʲ iː ʃ,j ɛ nʲ ə dʲ iː ʃ
eagraigh,V;2;SG;IMP,a ɡ ɾˠ i,a ɡ ɾˠ iː tʲ aː
caith,V;1;SG;IMP,k a h ə mʲ,k a h ə n̠ʲ
caith,V;1;PL;IMP,k a h ə mʲ ə ʃ,k a h ə mʲ ə ʃ
caith,V;1;SG;FUT;IND,k a h ə mʲ eː,k a h ə mʲ eː
caith,V;REL;PST;IND,ə x a,ə h ɪ
caith,V;3;SG;PST;IND,x a h ʃ eː,x a h u ʃ eː
caith,V;2;PL;FUT;IND,k a h i ʃ ə vʲ,k a h u ʃ iː
caith,V;3;PL;SBJV;PRS,ɡ ɔ ɡ a h ə ʃ i ə d̪ˠ,ɡ ɔ lʲ a nˠ ə dʲ iː ʃ
caith,V;1;PL;SBJV;PRS,ɡ ɔ ɡ a h ə mʲ ə dʲ,ɡ ɔ ɡ a h ə mʲ ə dʲ
caith,V;2;PL;IMP,k a h ɪ ɟ iː,tʲ iː ɾˠ ə ɟ iː
caith,V;3;SG;PRS;IND,k a h ə n̪ˠ ʃ eː,mˠ iː n̪ˠ ʃ eː
luigh,V;REL;PST;HAB;IND,ə l̪ˠ iː u,ə d̪ˠ a d̪ˠ vˠ iː u
luigh,V;1;SG;IMP,l̪ˠ iː mʲ,l̪ˠ iː mʲ
luigh,V;REL;PRS;IND,ə l̪ˠ iː n̪ˠ,ə l̪ˠ iː
luigh,V;2;PL;SBJV;PST,d̪ˠ aː l̪ˠ iː ʃ i vʲ,d̪ˠ aː l̪ˠ iː ʃ ə vʲ
luigh,V;AUTO;FUT;IND,l̪ˠ iː h ə ɾˠ,l̪ˠ iː h ə ɾˠ
luigh,V;AUTO;PRS;IND,l̪ˠ ɪ tʲ ə ɾˠ,l̪ˠ ɪ tʲ ə ɾˠ
luigh,V;3;PL;SBJV;PST,d̪ˠ aː lˠ ɪ dʲ iː ʃ,l̪ˠ ɪ ʃ i ə d̪ˠ
luigh,V;3;SG;FUT;IND,l̪ˠ iː ʃ eː,l̪ˠ iː h ə ʃ eː
luigh,V;3;PL;IMP,l̪ˠ iː dʲ iː ʃ,t̪ˠ ɪ ɟ ɪ dʲ iː ʃ
luigh,V;2;SG;FUT;IND,l̪ˠ iː h t̪ˠ uː,ɔ sˠ k lˠ oː t̪ˠ uː
ordaigh,V;V.PTCP;PST,ɔ ɾˠ d̪ˠ ə,ɔ ɾˠ d̪ˠ iː tʲ ə
ordaigh,V;AUTO;SBJV;PRS,ɡ ɔ nˠ ɔ ɾˠ d̪ˠ iː tʲ ə ɾˠ,ɡ ə nˠ ɔ ɾˠ d̪ˠ iː tʲ iː
ordaigh,V;3;SG;IMP,ɔ ɾˠ d̪ˠ iː ʃ eː,t̪ˠ ɔ u ʃ eː
ordaigh,V;2;PL;FUT;IND,ɔ ɾˠ d̪ˠ oː ʃ ə vʲ,ɔ ɾˠ d̪ˠ oː ʃ ə vʲ
ordaigh,V;2;SG;PRS;IND,ɔ ɾˠ d̪ˠ iː n̪ˠ t̪ˠ uː,ɔ ɾˠ d̪ˠ iː n̪ˠ t̪ˠ uː
ordaigh,V;V.MSDR,ɔ ɾˠ d̪ˠ uː,l̪ˠ ɔ n̪ˠ uː
ordaigh,V;AUTO;COND,d̪ˠ ɔ ɾˠ d̪ˠ oː fˠ iː,d̪ˠ ɔ ɾˠ d̪ˠ oː fˠ iː
ordaigh,V;3;PL;PRS;IND,ɔ ɾˠ d̪ˠ iː n̪ˠ ʃ i ə d̪ˠ,ɔ ɾˠ d̪ˠ iː n̪ˠ ʃ i ə d̪ˠ
ordaigh,V;3;SG;PRS;IND,ɔ ɾˠ d̪ˠ iː n̪ˠ ʃ eː,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː n̪ˠ ʃ eː
ordaigh,V;1;PL;SBJV;PST,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː mʲ ə ʃ,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː mʲ ə ʃ
leasaigh,V;2;SG;SBJV;PRS,ɡ ɔ lʲ a sˠ iː t̪ˠ uː,ɡ ɔ nˠ ɔ sˠ k lˠ iː t̪ˠ uː
leasaigh,V;1;SG;IMP,l̠ʲ a sˠ iː mʲ,mˠ iː h ə n̠ʲ
leasaigh,V;2;SG;COND,l̠ʲ a sˠ oː fˠ aː,l̠ʲ a sˠ oː fˠ ɑː
leasaigh,V;1;SG;FUT;IND,l̠ʲ a sˠ oː mʲ eː,l̠ʲ a sˠ oː mʲ eː
leasaigh,V;1;PL;PRS;IND,l̠ʲ a sˠ iː mʲ ə dʲ,l̠ʲ a sˠ iː mˠ ə ɾˠ
leasaigh,V;3;PL;PST;IND,l̠ʲ a sˠ i ʃ i ə d̪ˠ,l̠ʲ a sˠ iː dʲ iː ʃ
leasaigh,V;3;PL;SBJV;PST,d̪ˠ aː lʲ a sˠ iː dʲ iː ʃ,d̪ˠ aː nˠ ə dʲ iː ʃ
leasaigh,V;3;SG;FUT;IND,l̠ʲ a sˠ oː ʃ eː,l̠ʲ a sˠ oː ʃ eː
leasaigh,V;2;SG;SBJV;PST,d̪ˠ aː lʲ a sˠ iː tʲ aː,l̠ʲ a sˠ iː t̪ˠ uː
leasaigh,V;2;PL;PST;HAB;IND,l̠ʲ a sˠ iː tʲ ʃ ə vʲ,l̠ʲ a sˠ iː ʃ i vʲ
leasaigh,V;3;SG;IMP,l̠ʲ a sˠ iː tʲ ʃ eː,l̠ʲ a sˠ iː tʲ ʃ eː
leasaigh,V;AUTO;COND,l̠ʲ a sˠ oː fˠ iː,l̠ʲ a sˠ iː
leasaigh,V;2;SG;IMP,l̠ʲ a sˠ i,tʲ iː ɾˠ
leasaigh,V;2;PL;IMP,l̠ʲ a sˠ iː ɟ iː,mˠ a ɾˠ iː ɟ iː
éirigh,V;2;SG;COND,dʲ eː ɾʲ oː fˠ ɑː,l̪ˠ u ə fˠ aː
éirigh,V;1;PL;IMP,eː ɾʲ iː mʲ ə ʃ,eː ɾʲ iː ɟ iː
éirigh,V;1;PL;PRS;IND,eː ɾʲ iː mʲ ə dʲ,eː ɾʲ i ə n̪ˠ ʃ i ə d̪ˠ
éirigh,V;AUTO;PRS;IND,eː ɾʲ iː tʲ ə ɾˠ,eː ɾʲ i ə n̪ˠ t̪ˠ ə ɾˠ
éirigh,V;3;SG;COND,dʲ eː ɾʲ oː ʃ eː,dʲ eː ɾʲ oː
éirigh,V;3;PL;PST;IND,dʲ eː ɾʲ i ʃ i ə d̪ˠ,dʲ eː ɾʲ i ʃ i ə d̪ˠ
éirigh,V;1;SG;PST;HAB;IND,dʲ eː ɾʲ i n̠ʲ,dʲ eː ɾʲ i mʲ eː
éirigh,V;2;PL;PST;HAB;IND,dʲ eː ɾʲ i ə ʃ ə vʲ,eː ɾʲ i ə ʃ i vʲ
éirigh,V;AUTO;PST;IND,eː ɾʲ i u,eː ɾʲ i u
éirigh,V;AUTO;SBJV;PST,d̪ˠ aː nʲ eː ɾʲ iː tʲ i,d̪ˠ aː vʲ ɾʲ a h nˠ iː tʲ iː
éirigh,V;1;PL;SBJV;PST,d̪ˠ aː nʲ eː ɾʲ iː mʲ ə ʃ,d̪ˠ aː nʲ eː ɾʲ iː dʲ iː ʃ
labhair,V;1;SG;IMP,l̪ˠ uː ɾˠ iː mʲ,l̪ˠ uː ɾˠ iː mʲ
labhair,V;1;PL;PRS;IND,l̪ˠ uː ɾˠ iː mʲ ə dʲ,l̪ˠ uː ɾˠ iː mʲ ə dʲ
labhair,V;REL;COND,ə lˠ uː ɾˠ oː,ə d̪ˠ oː lˠ ə mʲ oː
labhair,V;AUTO;PRS;IND,l̪ˠ uː ɾˠ iː tʲ ə ɾˠ,l̪ˠ uː ɾˠ iː tʲ ə ɾˠ
labhair,V;3;SG;COND,l̪ˠ uː ɾˠ oː ʃ eː,d̪ˠ u ə h u ʃ eː
labhair,V;V.PTCP;PST,l̪ˠ uː ɾˠ h ə,l̪ˠ uː ɾˠ oː h ə
labhair,V;3;PL;SBJV;PST,d̪ˠ aː lˠ u ɾˠ iː dʲ iː ʃ,d̪ˠ aː lˠ u ɾˠ iː ʃ i ə d̪ˠ
labhair,V;2;SG;PST;IND,l̪ˠ oː ɾʲ tʲ uː,vˠ ɔ lˠ uː ɾˠ iː t̪ˠ uː
labhair,V;2;PL;PRS;IND,l̪ˠ uː ɾˠ iː n̪ˠ ʃ iː,l̪ˠ uː ɾˠ iː n̪ˠ ʃ iː
labhair,V;2;SG;SBJV;PST,d̪ˠ aː lˠ u ɾˠ iː tʲ aː,d̪ˠ aː vˠ eː t̪ˠ aː
labhair,V;AUTO;SBJV;PRS,ɡ ɔ lˠ uː ɾˠ iː tʲ ə ɾˠ,ɡ ɔ lˠ uː ɾˠ iː tʲ iː
labhair,V;2;PL;FUT;IND,l̪ˠ uː ɾˠ oː ʃ iː,l̪ˠ uː ɾˠ oː ʃ ə vʲ
labhair,V;2;PL;PST;IND,l̪ˠ uː ɾʲ ʃ ə vʲ,l̪ˠ uː ɾˠ iː ʃ i vʲ
labhair,V;3;PL;PST;HAB;IND,l̪ˠ uː ɾˠ iː dʲ iː ʃ,l̪ˠ uː ɾˠ iː ʃ i ə d̪ˠ
labhair,V;AUTO;PST;IND,l̪ˠ uː ɾˠ iː u,l̪ˠ uː ɾˠ iː tʲ i
labhair,V;1;PL;SBJV;PST,d̪ˠ aː lˠ u ɾˠ iː mʲ ə ʃ,d̪ˠ aː lˠ u ɾˠ iː mʲ ə ʃ
tíor,V;REL;PST;HAB;IND,ə h iː ɾˠ u,a ç ɾʲ ɛ dʲ u
tíor,V;AUTO;IMP,tʲ iː ɾˠ t̪ˠ ə ɾˠ,tʲ iː ɾˠ t̪ˠ ə ɾˠ
tíor,V;REL;PST;IND,ə h iː ɾˠ,tʲ iː ɾˠ u
tíor,V;REL;COND,ə h iː ɾˠ u,ə x ɾʲ ɛ tʲ u
tíor,V;1;PL;PST;HAB;IND,h iː ɾˠ ə mʲ ə ʃ,h iː ɾˠ ə mˠ ə ɾˠ
tíor,V;2;SG;SBJV;PST,d̪ˠ aː d̪ˠ iː ɾˠ t̪ˠ aː,d̪ˠ aː n̪ˠ iː tʲ aː
tíor,V;V.MSDR,tʲ iː ɾˠ u,mˠ a ɾˠ u
tíor,V;2;SG;PST;HAB;IND,h iː ɾˠ t̪ˠ aː,dʲ a ɡ ɾˠ iː tʲ ɑː
tíor,V;3;PL;IMP,tʲ iː ɾˠ ə dʲ iː ʃ,tʲ iː ɾˠ h ə dʲ i ʃ
tíor,V;2;PL;COND,h iː ɾˠ u ʃ ə vʲ,tʲ iː ɾˠ u ʃ iː
tíor,V;2;PL;PST;IND,h iː ɾˠ ʃ ə vʲ,h iː ɾˠ u ʃ iː
tíor,V;3;PL;PRS;IND,tʲ iː ɾˠ ə n̪ˠ ʃ i ə d̪ˠ,tʲ iː ɾˠ ə n̪ˠ ʃ i ə d̪ˠ
tíor,V;1;SG;PST;IND,h iː ɾˠ mʲ eː,tʲ iː ɾˠ ə n̠ʲ
tíor,V;1;PL;SBJV;PST,d̪ˠ aː dʲ iː ɾˠ ə mʲ ə ʃ,d̪ˠ aː vˠ u ə lʲ ə mʲ ə ʃ
admhaigh,V;REL;PRS;IND,ə d̪ˠ vˠ iː n̪ˠ,ə h a sˠ t̪ˠ ə lˠ iː n̪ˠ
admhaigh,V;1;SG;SBJV;PST,d̪ˠ aː n̪ˠ ə d̪ˠ vˠ iː n̠ʲ,d̪ˠ aː nˠ ə d̪ˠ vˠ iː mʲ ə ʃ
admhaigh,V;3;PL;SBJV;PST,d̪ˠ aː nˠ ə d̪ˠ vˠ iː dʲ iː ʃ,d̪ˠ aː n̪ˠ ə d̪ˠ vˠ iː ʃ i ə d̪ˠ
admhaigh,V;1;SG;PST;HAB;IND,d̪ˠ a d̪ˠ vˠ iː n̠ʲ,d̪ˠ a d̪ˠ vˠ iː mʲ
admhaigh,V;3;PL;COND,d̪ˠ a d̪ˠ vˠ oː dʲ iː ʃ,dʲ eː ɾʲ oː dʲ iː ʃ
admhaigh,V;2;SG;IMP,a d̪ˠ u,a d̪ˠ vˠ iː tʲ aː
admhaigh,V;1;PL;PST;IND,d̪ˠ a d̪ˠ vˠ iː mˠ ə ɾˠ,d̪ˠ a d̪ˠ u ə mʲ ə ʃ
smaoin,V;REL;PRS;IND,ə sˠ mˠ iː nʲ ə n̪ˠ,ə sˠ mˠ iː nʲ h ə
