lemma,paradigm_slot,target,prediction
gráigh,V;3;PL;PST;HAB;IND,ɣ ɾˠ aː dʲ iː ʃ,ɣ ɾˠ aː j ʃ i ə d̪ˠ
gráigh,V;2;SG;FUT;IND,ɡ ɾˠ aː h ə t̪ˠ uː,ɡ ɾˠ aː h ə t̪ˠ uː
fan,V;REL;PST;HAB;IND,ə d̪ˠ a nˠ u,ə d̪ˠ eː d̪ˠ u
fan,V;1;PL;IMP,fˠ a nˠ ə mʲ ə ʃ,fˠ a n̪ˠ t̪ˠ iː mʲ ə ʃ
fan,V;1;PL;PRS;IND,fˠ a nˠ ə mʲ ə dʲ,fˠ a nˠ h ə mʲ ə dʲ
fan,V;3;SG;COND,d̪ˠ a nˠ u ʃ eː,fˠ a nˠ u ʃ eː
fan,V;3;PL;PST;IND,d̪ˠ a nˠ ʃ i ə d̪ˠ,d̪ˠ a nˠ ʃ i ə d̪ˠ
fan,V;3;SG;IMP,fˠ a nˠ u ʃ eː,fˠ a n̪ˠ t̪ˠ iː tʲ ʃ eː
fan,V;2;PL;FUT;IND,fˠ a nˠ h ə ʃ ɪ vʲ,fˠ a nˠ h ə ʃ ɪ vʲ
fan,V;2;PL;PST;IND,d̪ˠ a nˠ ʃ ɪ vʲ,d̪ˠ a nˠ u ʃ iː
fan,V;1;SG;COND,d̪ˠ a nˠ h ə n̠ʲ,l̪ˠ uː ɾˠ oː n̠ʲ
fan,V;1;PL;PST;IND,d̪ˠ a nˠ ə mˠ ə ɾˠ,eː ɾʲ i ə ɾˠ ə mʲ ə dʲ
fan,V;1;PL;SBJV;PST,d̪ˠ aː vˠ ə nˠ ə mʲ ə ʃ,d̪ˠ aː vˠ ə nˠ iː mʲ ə ʃ
féad,V;REL;FUT;IND,ə eː d̪ˠ h ə,ə dʲ eː d̪ˠ
féad,V;REL;PRS;IND,ə eː d̪ˠ ə n̪ˠ,ə dʲ eː d̪ˠ
féad,V;1;SG;FUT;IND,fʲ eː d̪ˠ ə mʲ eː,fʲ eː d̪ˠ ə mʲ eː
féad,V;3;SG;SBJV;PRS,ɡ ɔ vʲ eː d̪ˠ ə ʃ eː,ɡ ɔ vʲ eː d̪ˠ ə ʃ eː
féad,V;3;PL;COND,dʲ eː d̪ˠ ə dʲ iː ʃ,d̪ˠ ɛ bʲ ɾʲ oː dʲ iː ʃ
féad,V;2;PL;PST;IND,dʲ eː d̪ˠ ʃ ə vʲ,dʲ eː d̪ˠ u ʃ iː
féad,V;3;PL;PRS;IND,fʲ eː d̪ˠ ə n̪ˠ ʃ i ə d̪ˠ,ɡ ɔ vʲ eː d̪ˠ ə ʃ i ə d̪ˠ
féad,V;3;SG;SBJV;PST,d̪ˠ aː vʲ eː d̪ˠ u ʃ eː,d̪ˠ aː vʲ eː d̪ˠ u ʃ eː
féad,V;AUTO;SBJV;PST,d̪ˠ aː vʲ eː t̪ˠ iː,d̪ˠ aː vʲ eː t̪ˠ ə ɾˠ
féad,V;2;PL;IMP,fʲ eː d̪ˠ ə ɟ iː,fʲ eː d̪ˠ
éirigh,V;1;SG;FUT;IND,eː ɾʲ oː mʲ eː,dʲ eː ɾʲ oː mʲ eː
éirigh,V;AUTO;FUT;IND,eː ɾʲ oː fˠ ə ɾˠ,eː ɾʲ oː fˠ ə ɾˠ
éirigh,V;REL;COND,ə dʲ eː ɾʲ oː,dʲ eː ɾʲ oː
éirigh,V;1;SG;PST;HAB;IND,dʲ eː ɾʲ i n̠ʲ,dʲ eː ɾʲ i ə ɾˠ ə mʲ eː
éirigh,V;AUTO;SBJV;PRS,ɡ ə nʲ eː ɾʲ iː tʲ ə ɾˠ,ɡ ɔ dʲ a sˠ t̪ˠ ə ɾˠ
éirigh,V;1;PL;SBJV;PRS,ɡ ə nʲ eː ɾʲ iː mʲ ə dʲ,ɡ ə nʲ eː ɾʲ iː mʲ ə dʲ
éirigh,V;3;PL;PRS;IND,eː ɾʲ i ə n̪ˠ ʃ i ə d̪ˠ,dʲ eː ɾʲ i ə n̪ˠ ʃ i ə d̪ˠ
éirigh,V;2;SG;IMP,eː ɾʲ i,dʲ eː ɾʲ i
éirigh,V;AUTO;SBJV;PST,d̪ˠ aː nʲ eː ɾʲ iː tʲ i,d̪ˠ aː nʲ eː ɾʲ iː tʲ i
breathnaigh,V;REL;PST;HAB;IND,ə vʲ ɾʲ a h nˠ iː u,ə lʲ a sˠ i ə
breathnaigh,V;REL;PRS;IND,ə vʲ ɾʲ a h nˠ iː n̪ˠ,ə h a sˠ ə n̪ˠ
breathnaigh,V;1;PL;IMP,bʲ ɾʲ a h nˠ iː mʲ ə ʃ,bʲ ɾʲ a h nˠ iː mʲ ə ʃ
breathnaigh,V;V.PTCP;PST,bʲ ɾʲ a h nˠ ə,ʃ iː l̠ʲ tʲ ə
breathnaigh,V;3;PL;COND,vʲ ɾʲ a h nˠ oː dʲ iː ʃ,h iː h ə dʲ iː ʃ
breathnaigh,V;2;PL;PST;HAB;IND,vʲ ɾʲ a h nˠ iː ʃ i vʲ,vʲ ɾʲ a h nˠ iː ʃ i vʲ
breathnaigh,V;3;PL;IMP,bʲ ɾʲ a h nˠ iː dʲ iː ʃ,bʲ ɾʲ a h nˠ iː dʲ iː ʃ
breathnaigh,V;1;PL;PST;IND,vʲ ɾʲ a h nˠ iː mˠ ə ɾˠ,vʲ ɾʲ a h nˠ iː mʲ ə dʲ
measc,V;AUTO;IMP,mʲ a sˠ k t̪ˠ ə ɾˠ,mʲ a sˠ k t̪ˠ iː
measc,V;1;PL;IMP,mʲ a sˠ k ə mʲ ə ʃ,mʲ a sˠ k ə mʲ ə ʃ
measc,V;REL;PST;IND,ə vʲ a sˠ k,ə vʲ a sˠ k u
measc,V;2;PL;SBJV;PST,d̪ˠ aː mʲ a sˠ k u ʃ iː,vʲ a sˠ k ə ɟ iː
measc,V;REL;COND,ə vʲ a sˠ k u,ə h oː k u
measc,V;3;SG;PST;IND,vʲ a sˠ c ʃ eː,mʲ a sˠ k ə ʃ eː
measc,V;2;PL;SBJV;PRS,ɡ ɔ mʲ a sˠ k ə ʃ ə vʲ,ɡ ɔ lˠ u ʃ iː
measc,V;3;SG;COND,vʲ a sˠ c u ʃ eː,x ɾˠ ɪ n̠ʲ oː ʃ eː
measc,V;V.PTCP;PST,mʲ a sˠ k ə,mʲ a sˠ k ə
measc,V;1;SG;SBJV;PRS,ɡ ɔ mʲ a sˠ k ə mʲ eː,ɡ ɔ mʲ a sˠ k ə mʲ eː
measc,V;3;PL;PST;IND,vʲ a sˠ c ʃ i ə d̪ˠ,vʲ a sˠ k ə dʲ iː ʃ
measc,V;3;SG;FUT;IND,mʲ a sˠ k ə ʃ eː,mʲ a sˠ k u ʃ eː
measc,V;2;PL;PRS;IND,mʲ a sˠ k ə n̪ˠ ʃ ə vʲ,mʲ a sˠ k ə n̪ˠ ʃ ə vʲ
measc,V;3;PL;SBJV;PRS,ɡ ɔ mʲ a sˠ k ə ʃ i ə d̪ˠ,mʲ a sˠ k ə n̪ˠ ʃ i ə d̪ˠ
measc,V;1;PL;SBJV;PRS,ɡ ɔ mʲ a sˠ k ə mʲ ə dʲ,ɡ ɔ nʲ dʲ ɛ nʲ ə mʲ iː dʲ
measc,V;AUTO;COND,vʲ a sˠ k iː,vˠ ɾˠ ɔ n̪ˠ h iː
measc,V;3;SG;SBJV;PST,d̪ˠ aː mʲ a sˠ k u ʃ eː,d̪ˠ aː mʲ a sˠ k ə dʲ iː ʃ eː
taitin,V;REL;FUT;IND,ə h a tʲ nʲ oː,ə lˠ ə mʲ oː
taitin,V;3;PL;FUT;IND,t̪ˠ a tʲ nʲ oː ʃ i ə d̪ˠ,a h vʲ ɾʲ ɛ h nʲ i ə d̪ˠ
taitin,V;2;PL;SBJV;PST,d̪ˠ aː d̪ˠ a tʲ nʲ iː ʃ i vʲ,d̪ˠ aː sˠ mˠ iː nʲ i ə ʃ iː
taitin,V;3;SG;SBJV;PRS,ɡ ə d̪ˠ a tʲ nʲ iː ʃ eː,ɡ ə d̪ˠ a tʲ nʲ iː ʃ eː
taitin,V;1;SG;PRS;IND,t̪ˠ a tʲ nʲ iː mʲ,h a tʲ nʲ iː mʲ
taitin,V;3;SG;FUT;IND,t̪ˠ a tʲ nʲ oː ʃ eː,h a tʲ nʲ oː ʃ eː
taitin,V;2;SG;SBJV;PST,d̪ˠ aː d̪ˠ a tʲ nʲ iː tʲ aː,h a tʲ ə nʲ
taitin,V;AUTO;SBJV;PRS,ɡ ɔ d̪ˠ a tʲ nʲ iː tʲ ə ɾˠ,ɡ ə d̪ˠ a tʲ nʲ iː tʲ ə ɾˠ
taitin,V;AUTO;COND,h a tʲ nʲ oː fˠ iː,h iː lʲ h iː
taitin,V;2;PL;PST;IND,h a tʲ ə nʲ ʃ ə vʲ,t̪ˠ a tʲ nʲ i ə ʃ iː
taitin,V;AUTO;SBJV;PST,d̪ˠ aː d̪ˠ a tʲ nʲ iː tʲ iː,d̪ˠ aː d̪ˠ a ʃ tʲ ə ɾˠ
taitin,V;3;SG;PST;HAB;IND,h a tʲ nʲ iː ʃ eː,h a tʲ nʲ iː ʃ eː
taitin,V;1;PL;PST;IND,h a tʲ nʲ iː mˠ ə ɾˠ,dʲ eː x ə mˠ ə ɾˠ
leasaigh,V;2;SG;SBJV;PRS,ɡ ɔ lʲ a sˠ iː t̪ˠ uː,ɡ ɔ lʲ a sˠ iː tʲ aː
leasaigh,V;AUTO;PST;HAB;IND,l̠ʲ a sˠ iː tʲ iː,h a sˠ t̪ˠ iː
leasaigh,V;3;PL;FUT;IND,l̠ʲ a sˠ oː ʃ i ə d̪ˠ,l̠ʲ a sˠ oː ʃ i ə d̪ˠ
leasaigh,V;AUTO;PRS;IND,l̠ʲ a sˠ iː tʲ ə ɾˠ,l̠ʲ a sˠ iː n̪ˠ t̪ˠ iː tʲ ə ɾˠ
leasaigh,V;1;SG;SBJV;PRS,ɡ ɔ lʲ a sˠ iː mʲ eː,ɡ ɔ lʲ a sˠ iː n̠ʲ
leasaigh,V;3;PL;PST;IND,l̠ʲ a sˠ i ʃ i ə d̪ˠ,l̠ʲ a sˠ iː ʃ i ə d̪ˠ
leasaigh,V;3;SG;FUT;IND,l̠ʲ a sˠ oː ʃ eː,l̠ʲ a sˠ iː ʃ eː
leasaigh,V;AUTO;SBJV;PRS,ɡ ɔ lʲ a sˠ iː tʲ ə ɾˠ,ɡ ɔ lʲ a sˠ iː tʲ ə ɾˠ
leasaigh,V;2;SG;PRS;IND,l̠ʲ a sˠ iː n̪ˠ t̪ˠ uː,l̠ʲ a sˠ iː n̪ˠ t̪ˠ uː
leasaigh,V;3;PL;IMP,l̠ʲ a sˠ iː dʲ iː ʃ,k a l̠ʲ ə dʲ iː ʃ
leasaigh,V;2;PL;PST;IND,l̠ʲ a sˠ iː ʃ iː,l̠ʲ a sˠ iː tʲ ʃ ə vʲ
leasaigh,V;3;PL;PST;HAB;IND,l̠ʲ a sˠ iː dʲ iː ʃ,d̪ˠ ɔ ɾˠ d̪ˠ iː dʲ iː ʃ
leasaigh,V;AUTO;PST;IND,l̠ʲ a sˠ iː u,l̠ʲ a sˠ iː tʲ ə ɾˠ
leasaigh,V;1;PL;PST;IND,l̠ʲ a sˠ iː mˠ ə ɾˠ,l̠ʲ a sˠ oː mʲ ə dʲ
oscail,V;2;SG;SBJV;PRS,ɡ ɔ nˠ ɔ sˠ k lˠ iː t̪ˠ uː,ɡ ɔ nˠ ɔ sˠ k lˠ iː tʲ aː
oscail,V;AUTO;PST;HAB;IND,d̪ˠ ɔ sˠ k lˠ iː tʲ iː,d̪ˠ ɔ sˠ k lˠ oː fˠ ə ɾˠ
oscail,V;2;SG;COND,d̪ˠ ɔ sˠ k lˠ oː fˠ ɑː,ɔ sˠ k lˠ oː fˠ ɑː
oscail,V;1;PL;IMP,ɔ sˠ k lˠ iː mʲ ə ʃ,ɔ sˠ k lˠ iː mʲ ə ʃ
oscail,V;3;SG;SBJV;PRS,ɡ ɔ nˠ ɔ sˠ k lˠ iː ʃ eː,ɡ ɔ nˠ ɔ sˠ k lˠ iː ʃ eː
oscail,V;1;SG;SBJV;PRS,ɡ ɔ nˠ ɔ sˠ k lˠ iː mʲ eː,d̪ˠ aː n̪ˠ ɔ sˠ k lˠ iː mʲ
oscail,V;3;PL;PST;IND,d̪ˠ ɔ sˠ k ə lʲ ʃ i ə d̪ˠ,d̪ˠ ɔ sˠ k lˠ iː ʃ i ə d̪ˠ
oscail,V;1;SG;PST;HAB;IND,d̪ˠ ɔ sˠ k lˠ iː n̠ʲ,x aː lʲ i n̠ʲ
oscail,V;1;PL;SBJV;PRS,ɡ ɔ nˠ ɔ sˠ k lˠ iː mʲ ə dʲ,ɡ ɔ nˠ ɔ sˠ k lˠ iː mʲ ə ʃ
oscail,V;2;SG;PST;HAB;IND,d̪ˠ ɔ sˠ k lˠ iː tʲ aː,d̪ˠ ɔ sˠ k ə lʲ t̪ˠ uː
oscail,V;2;PL;PST;IND,d̪ˠ ɔ sˠ k ə lʲ ʃ ə vʲ,d̪ˠ ɔ sˠ k lˠ iː ʃ i vʲ
oscail,V;3;PL;PST;HAB;IND,d̪ˠ ɔ sˠ k lˠ iː dʲ iː ʃ,vˠ iː ə ʃ i ə d̪ˠ
oscail,V;1;SG;PST;IND,d̪ˠ ɔ sˠ k ə lʲ mʲ eː,d̪ˠ ɔ sˠ k lˠ iː mʲ eː
oscail,V;AUTO;PST;IND,ɔ sˠ k lˠ iː u,d̪ˠ ɔ sˠ k lˠ iː tʲ ə ɾˠ
iarr,V;REL;FUT;IND,ə i ə ɾˠ h ə,ə dʲ i ə ɾˠ
iarr,V;1;SG;IMP,i ə ɾˠ ə mʲ,i ə ɾˠ ə mʲ
iarr,V;AUTO;PST;HAB;IND,dʲ i ə ɾˠ t̪ˠ iː,dʲ i ə ɾˠ t̪ˠ iː
iarr,V;1;SG;FUT;IND,i ə ɾˠ h ə mʲ eː,i ə ɾˠ h ə mʲ eː
iarr,V;3;SG;PST;IND,dʲ i ə ɾˠ ʃ eː,dʲ i ə ɾˠ u ʃ eː
iarr,V;AUTO;PRS;IND,i ə ɾˠ t̪ˠ ə ɾˠ,i ə ɾˠ t̪ˠ ə ɾˠ
iarr,V;1;SG;SBJV;PST,d̪ˠ aː n̠ʲ i ə ɾˠ ə n̠ʲ,i ə ɾˠ ə n̠ʲ
iarr,V;1;PL;PST;HAB;IND,dʲ i ə ɾˠ ə mʲ ə ʃ,dʲ i ə ɾˠ ə mʲ ə dʲ
iarr,V;1;SG;SBJV;PRS,ɡ ə n̪ˠ i ə ɾˠ ə mʲ eː,ɡ ə n̪ˠ i ə ɾˠ ə mʲ eː
iarr,V;3;SG;FUT;IND,i ə ɾˠ h ə ʃ eː,i ə ɾˠ ə n̪ˠ ʃ eː
iarr,V;1;PL;COND,dʲ i ə ɾˠ h ə mʲ ə ʃ,i ə ɾˠ h ə mʲ ə ʃ
iarr,V;2;PL;PRS;IND,i ə ɾˠ ə n̪ˠ ʃ ə vʲ,dʲ i ə ɾˠ ə n̪ˠ ʃ ə vʲ
iarr,V;3;PL;COND,dʲ i ə ɾˠ h ə dʲ i ʃ,i ə ɾˠ h ə dʲ iː ʃ
iarr,V;2;SG;PST;HAB;IND,dʲ i ə ɾˠ t̪ˠ aː,dʲ i ə ɾˠ t̪ˠ uː
iarr,V;2;PL;PST;IND,dʲ i ə ɾˠ ʃ ə vʲ,d̪ˠ aː n̪ˠ i ə ɾˠ ə ʃ iː
iarr,V;2;SG;IMP,i ə ɾˠ,ɨ̞ n̠ʲ sˠ i
iarr,V;1;SG;PST;IND,dʲ i ə ɾˠ mʲ eː,i ə ɾˠ ə mʲ
iarr,V;AUTO;PST;IND,i ə ɾˠ u,dʲ i ə ɾˠ h ə ɾˠ
iarr,V;1;PL;PST;IND,dʲ i ə ɾˠ ə mˠ ə ɾˠ,dʲ i ə ɾˠ mʲ eː
cuidigh,V;REL;PRS;IND,ə x ɪ dʲ iː n̪ˠ,ə n̠ʲ sˠ iː n̪ˠ
cuidigh,V;AUTO;IMP,k ɪ dʲ iː tʲ ə ɾˠ,k ɪ dʲ iː tʲ ə ɾˠ
cuidigh,V;REL;PST;IND,ə x ɪ dʲ i,ə x ɪ dʲ oː
cuidigh,V;AUTO;PRS;IND,k ɪ dʲ iː tʲ ə ɾˠ,x ɪ dʲ iː tʲ ə ɾˠ
cuidigh,V;2;PL;SBJV;PRS,ɡ ɔ ɡ ɪ dʲ iː ʃ ə vʲ,ɡ ɔ ɡ ɪ dʲ iː ʃ ə vʲ
cuidigh,V;1;SG;PRS;IND,k ɪ dʲ iː mʲ,k ɪ dʲ iː n̪ˠ t̪ˠ iː mʲ eː
cuidigh,V;2;SG;PST;IND,x ɪ dʲ i tʲ u,x ɪ dʲ i
cuidigh,V;2;PL;PRS;IND,k ɪ dʲ iː n̪ˠ ʃ ə vʲ,k ɪ dʲ iː n̪ˠ ʃ ə vʲ
cuidigh,V;1;PL;SBJV;PRS,ɡ ɔ ɡ ɪ dʲ iː mʲ ə dʲ,ɡ ɔ ɡ ɪ dʲ iː mʲ ə ʃ
cuidigh,V;2;PL;COND,x ɪ dʲ oː ʃ ə vʲ,k ɪ dʲ oː ʃ ə vʲ
cuidigh,V;3;SG;PST;HAB;IND,x ɪ dʲ iː ʃ eː,x ɪ dʲ iː ʃ eː
buail,V;3;PL;FUT;IND,bˠ u ə lʲ h ə ʃ i ə d̪ˠ,bˠ u ə lʲ h ə ʃ i ə d̪ˠ
buail,V;REL;PRS;IND,ə vˠ u ə lʲ ə n̪ˠ,vˠ u ə lʲ ə n̪ˠ
buail,V;AUTO;IMP,bˠ u ə l̠ʲ tʲ ə ɾˠ,bˠ u ə l̠ʲ tʲ iː
buail,V;REL;PST;IND,ə vˠ u ə lʲ,bˠ u ə lʲ u
buail,V;AUTO;FUT;IND,bˠ u ə lʲ h ə ɾˠ,bˠ u ə lʲ h ə ɾˠ
buail,V;3;PL;PST;HAB;IND,vˠ u ə lʲ ə dʲ iː ʃ,vˠ u ə lʲ ə dʲ iː ʃ
buail,V;1;SG;COND,vˠ u ə lʲ h ə n̠ʲ,vˠ u ə lʲ h ə n̠ʲ
buail,V;1;SG;PST;IND,vˠ u ə lʲ mʲ eː,vˠ u ə lʲ ə mʲ eː
buail,V;1;PL;PST;IND,vˠ u ə lʲ ə mˠ ə ɾˠ,vˠ u ə lʲ ə mʲ ə ʃ
togh,V;2;SG;SBJV;PRS,ɡ ɔ d̪ˠ oː t̪ˠ uː,ɡ ɔ d̪ˠ oː t̪ˠ uː
togh,V;REL;FUT;IND,ə h oː h ə,ə h ʊ k i
togh,V;AUTO;PST;HAB;IND,h oː t̪ˠ iː,vˠ iː tʲ i
togh,V;AUTO;FUT;IND,t̪ˠ ɔ h ə ɾˠ,t̪ˠ ɔ h ə ɾˠ
togh,V;3;SG;PST;IND,h oː ʃ eː,h oː ʃ eː
togh,V;3;PL;PST;IND,h oː ʃ i ə d̪ˠ,dʲ a ɡ ɾˠ i ʃ i ə d̪ˠ
togh,V;3;SG;IMP,t̪ˠ ɔ u ʃ eː,k ʊ mˠ uː ʃ eː
togh,V;AUTO;COND,h oː h iː,vˠ ɾˠ uː fˠ i
togh,V;3;PL;PRS;IND,t̪ˠ oː n̪ˠ ʃ i ə d̪ˠ,t̪ˠ oː dʲ iː ʃ i ə d̪ˠ
togh,V;2;SG;IMP,t̪ˠ ɔ i,dʲ a ɾˠ
togh,V;AUTO;SBJV;PST,d̪ˠ aː d̪ˠ oː t̪ˠ iː,d̪ˠ aː lˠ u ɾˠ iː tʲ iː
togh,V;2;PL;IMP,t̪ˠ oː ɟ iː,t̪ˠ a ɡ ə ɟ iː
togh,V;3;SG;PRS;IND,t̪ˠ oː n̪ˠ ʃ eː,mˠ ɔ lˠ ə n̪ˠ ʃ eː
sílim,V;3;PL;FUT;IND,ʃ iː lʲ h ə ʃ i ə d̪ˠ,ʃ iː lʲ h ə ʃ i ə d̪ˠ
sílim,V;1;PL;FUT;IND,ʃ iː lʲ h ə mʲ ə dʲ,ʃ iː lʲ ə mʲ ə dʲ
sílim,V;1;SG;FUT;IND,ʃ iː lʲ h ə mʲ eː,ʃ iː lʲ ə n̠ʲ
sílim,V;1;SG;SBJV;PST,d̪ˠ aː ʃ iː lʲ ə n̠ʲ,d̪ˠ aː d̪ˠ oː n̠ʲ
sílim,V;2;PL;SBJV;PRS,ɡ ɔ ʃ iː lʲ ə ʃ ɪ vʲ,ɡ ə ʃ iː lʲ u ʃ iː
sílim,V;3;PL;PST;IND,h iː lʲ ʃ i ə d̪ˠ,h iː lʲ ə dʲ iː ʃ
sílim,V;1;PL;COND,h iː lʲ h ə mʲ ə ʃ,h iː lʲ h ə mʲ ə ʃ
sílim,V;3;PL;SBJV;PRS,ɡ ə ʃ iː lʲ ə ʃ i ə d̪ˠ,ɡ ɔ ʃ iː lʲ ə ʃ i ə d̪ˠ
sílim,V;3;SG;SBJV;PST,d̪ˠ aː ʃ iː lʲ u ʃ eː,d̪ˠ aː ʃ iː lʲ ə ʃ eː
sílim,V;3;PL;PST;HAB;IND,h iː lʲ ə dʲ iː ʃ,h iː lʲ h ə ʃ i ə d̪ˠ
sílim,V;3;SG;PRS;IND,ʃ iː lʲ ə n̪ˠ ʃ eː,ʃ iː lʲ h ə ʃ eː
cruinnigh,V;REL;FUT;IND,ə x ɾˠ ɪ n̠ʲ oː,ə x ɾˠ ɪ n̠ʲ i
cruinnigh,V;1;SG;IMP,k ɾˠ ɪ n̠ʲ iː mʲ,k ɾˠ ɪ n̠ʲ iː mʲ eː
cruinnigh,V;1;PL;FUT;IND,k ɾˠ ɪ n̠ʲ oː mʲ ə dʲ,k ɾˠ ɪ n̠ʲ iː mʲ ə dʲ
cruinnigh,V;2;SG;COND,x ɾˠ ɪ n̠ʲ oː fˠ ɑː,l̪ˠ uː ɾˠ oː h ɑː
cruinnigh,V;1;PL;IMP,k ɾˠ ɪ n̠ʲ iː mʲ ə ʃ,k ɾˠ ɪ n̠ʲ iː mʲ ə ʃ
cruinnigh,V;3;PL;PST;IND,x ɾˠ ɪ n̠ʲ i ʃ i ə d̪ˠ,vˠ ɾˠ ɔ n̪ˠ ʃ i ə d̪ˠ
cruinnigh,V;1;SG;PRS;IND,k ɾˠ ɪ n̠ʲ iː mʲ,k ɾˠ ɪ n̠ʲ iː mʲ
cruinnigh,V;2;SG;SBJV;PST,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː tʲ aː,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː tʲ aː
cruinnigh,V;2;PL;FUT;IND,k ɾˠ ɪ n̠ʲ oː ʃ ə vʲ,k ɾˠ ɪ n̠ʲ iː ʃ ə vʲ
cruinnigh,V;AUTO;COND,x ɾˠ ɪ n̠ʲ oː fˠ iː,l̪ˠ uː ɾˠ oː h i
cruinnigh,V;3;PL;IMP,k ɾˠ ɪ n̠ʲ iː dʲ iː ʃ,ʃ a sˠ ə dʲ iː ʃ
cruinnigh,V;3;PL;PRS;IND,k ɾˠ ɪ n̠ʲ i ə n̠ʲ ʃ i ə d̪ˠ,k ɾˠ ɪ n̠ʲ oː ʃ i ə d̪ˠ
cruinnigh,V;3;PL;PST;HAB;IND,x ɾˠ ɪ n̠ʲ iː dʲ iː ʃ,vˠ ɾˠ ɔ n̪ˠ ə dʲ iː ʃ
cruinnigh,V;2;SG;FUT;IND,k ɾˠ ɪ n̠ʲ oː tʲ u,k ɾˠ ɪ n̠ʲ iː t̪ˠ uː
cruinnigh,V;3;SG;PRS;IND,k ɾˠ ɪ n̠ʲ iː n̠ʲ ʃ eː,k ɾˠ ɪ n̠ʲ iː ʃ eː
riar,V;REL;FUT;IND,ə ɾʲ i ə ɾˠ h ə,ə ə vʲ ɾʲ ɛ h nʲ oː
riar,V;3;PL;FUT;IND,ɾˠ i ə ɾˠ h ə ʃ i ə d̪ˠ,ɾˠ i ə ɾˠ h ə ʃ i ə d̪ˠ
riar,V;REL;COND,ə ɾʲ i ə ɾˠ u,ə vˠ iː h u
riar,V;3;SG;COND,ɾˠ i ə ɾˠ u ʃ eː,ɣ ɾˠ aː h u ʃ eː
riar,V;1;SG;PRS;IND,ɾˠ i ə ɾˠ ə mʲ,ɾˠ i ə ɾˠ ə mʲ
riar,V;1;SG;PST;HAB;IND,ɾˠ i ə ɾˠ ə n̠ʲ,ɾˠ i ə ɾˠ mʲ eː
riar,V;2;SG;PRS;IND,ɾˠ i ə ɾˠ ə n̪ˠ t̪ˠ uː,mˠ ɔ lˠ ə n̪ˠ t̪ˠ uː
riar,V;2;PL;COND,ɾˠ i ə ɾˠ u ʃ i vʲ,ɾˠ i ə ɾˠ ə ɟ iː
riar,V;3;PL;PST;HAB;IND,ɾˠ i ə ɾˠ ə dʲ iː ʃ,ɾˠ i ə ɾˠ ə dʲ iː ʃ ə vʲ
riar,V;1;PL;PST;IND,ɾˠ i ə ɾˠ ə mˠ ə ɾˠ,ɾˠ i ə ɾˠ ə mʲ ə ʃ
tíor,V;3;PL;FUT;IND,tʲ iː ɾˠ h ə ʃ i ə d̪ˠ,tʲ iː ɾˠ ə dʲ iː ʃ
tíor,V;2;SG;COND,h iː ɾˠ h aː,h iː ɾˠ
tíor,V;1;SG;SBJV;PST,d̪ˠ aː dʲ iː ɾˠ ə n̠ʲ,d̪ˠ aː sˠ mˠ iː n̠ʲ
tíor,V;2;SG;PST;IND,h iː ɾˠ t̪ˠ uː,h iː ɾˠ
tíor,V;2;PL;FUT;IND,tʲ iː ɾˠ h ə ʃ ə vʲ,tʲ iː ɾˠ h ə ʃ ə vʲ
tíor,V;3;PL;SBJV;PRS,ɡ ə dʲ iː ɾˠ ə ʃ i ə d̪ˠ,ɡ ɔ dʲ a sˠ t̪ˠ ə lˠ iː ʃ i ə d̪ˠ
tíor,V;V.MSDR,tʲ iː ɾˠ u,tʲ iː ɾˠ u
tíor,V;AUTO;COND,h iː ɾˠ h iː,h iː fʲ iː
tíor,V;2;SG;PST;HAB;IND,h iː ɾˠ t̪ˠ aː,h iː ɾˠ h ə t̪ˠ uː
tíor,V;2;PL;COND,h iː ɾˠ u ʃ ə vʲ,h iː ɾˠ ə ɟ iː
maígh,V;REL;PST;HAB;IND,ə vˠ iː u,ə vˠ iː
maígh,V;REL;FUT;IND,ə vˠ iː h ə,ə vˠ iː n̪ˠ
maígh,V;2;SG;COND,vˠ iː h ɑː,h oː h aː
maígh,V;AUTO;FUT;IND,mˠ iː h ə ɾˠ,mˠ iː h ə ɾˠ
maígh,V;AUTO;PRS;IND,mˠ iː tʲ ə ɾˠ,mˠ iː n̪ˠ t̪ˠ ə ɾˠ
maígh,V;2;PL;SBJV;PRS,ɡ ɔ mˠ iː ʃ ə vʲ,ɡ ə mˠ iː ʃ ə vʲ
maígh,V;2;PL;PRS;IND,mˠ iː n̪ˠ ʃ ə vʲ,mˠ iː n̪ˠ ʃ ə vʲ
maígh,V;3;SG;SBJV;PST,d̪ˠ aː mˠ iː u ʃ eː,d̪ˠ aː mˠ iː dʲ iː ʃ eː
maígh,V;3;PL;PST;HAB;IND,vˠ iː dʲ iː ʃ,vˠ iː ʃ i ə d̪ˠ
maígh,V;2;SG;IMP,mˠ iː,mˠ iː ɟ iː
scrúdaigh,V;1;PL;PST;HAB;IND,sˠ k ɾˠ uː d̪ˠ iː mʲ ə ʃ,sˠ k ɾˠ uː d̪ˠ iː mˠ ə ɾˠ
scrúdaigh,V;V.PTCP;PST,sˠ k ɾˠ uː d̪ˠ i,sˠ k ɾˠ uː d̪ˠ iː tʲ ə
