lemma,paradigm_slot,target,prediction
cáiligh,V;AUTO;SBJV;PRS,ɡ ɔ ɡ aː lʲ iː tʲ ə ɾˠ,ɡ ɔ ɡ aː lʲ iː tʲ iː
cáiligh,V;2;SG;PRS;IND,k aː lʲ i n̪ˠ t̪ˠ uː,k aː lʲ iː tʲ aː
cáiligh,V;V.MSDR,k aː lʲ u,l̪ˠ uː ɾˠ tʲ
cáiligh,V;AUTO;COND,x aː lʲ oː fˠ iː,x aː lʲ oː fˠ iː
cáiligh,V;2;SG;IMP,k aː lʲ i,l̪ˠ oː ɾʲ
cáiligh,V;2;SG;FUT;IND,k aː lʲ oː tʲ u,k aː lʲ iː tʲ aː
cáiligh,V;1;SG;PST;IND,x aː lʲ i mʲ eː,k æː lʲ i mʲ eː
maraigh,V;REL;FUT;IND,ə vˠ ɑː ɾˠ oː,ə eː ɾʲ oː
maraigh,V;2;SG;COND,vˠ ɑː ɾˠ oː h ɑː,vˠ ɑː ɾˠ oː
maraigh,V;3;SG;SBJV;PRS,ɡ ɔ mˠ ə ɾˠ iː ʃ eː,ɡ ɔ mˠ ə ɾˠ iː ʃ eː
maraigh,V;1;SG;SBJV;PRS,ɡ ɔ mˠ ə ɾˠ iː mʲ eː,ɡ ɔ mˠ ə ɾˠ iː n̠ʲ
maraigh,V;3;PL;SBJV;PST,d̪ˠ aː mˠ ə ɾˠ iː dʲ iː ʃ,d̪ˠ aː mˠ ə ɾˠ iː ʃ i ə d̪ˠ
maraigh,V;1;SG;PST;HAB;IND,vˠ a ɾˠ iː n̠ʲ,x oː nˠ iː n̠ʲ
maraigh,V;2;PL;PRS;IND,mˠ a ɾˠ iː n̪ˠ ʃ iː,k ʊ mˠ ə n̪ˠ ʃ ə vʲ
maraigh,V;3;PL;COND,vˠ ɑ ɾˠ oː dʲ iː ʃ,vˠ ɑ ɾˠ oː dʲ iː ʃ
maraigh,V;2;PL;PST;HAB;IND,vˠ a ɾˠ iː tʲ ʃ ə vʲ,vˠ a ɾˠ iː ʃ ə vʲ
maraigh,V;AUTO;SBJV;PRS,ɡ ɔ mˠ ə ɾˠ iː tʲ ə ɾˠ,ɡ ɔ mˠ ə ɾˠ iː tʲ ə ɾˠ
maraigh,V;3;PL;SBJV;PRS,ɡ ɔ mˠ ə ɾˠ iː ʃ i ə d̪ˠ,ɡ ə mˠ ə nˠ iː ʃ i ə d̪ˠ
maraigh,V;2;PL;COND,vˠ ɑ ɾˠ oː ʃ ə vʲ,vˠ ɑ ɾˠ oː ʃ iː
maraigh,V;1;SG;PST;IND,vˠ a ɾˠ iː mʲ eː,vˠ ɑ ɾˠ iː mʲ
maraigh,V;AUTO;SBJV;PST,d̪ˠ aː mˠ ə ɾˠ iː tʲ iː,d̪ˠ aː mˠ ə ɾˠ iː tʲ iː
maraigh,V;1;PL;SBJV;PST,d̪ˠ aː mˠ ə ɾˠ iː mʲ ə ʃ,d̪ˠ aː nʲ ə mʲ ə ʃ
spreag,V;REL;PST;HAB;IND,ə sˠ pʲ ɾʲ a ɡ u,ə sˠ pʲ ɾʲ a ɡ
spreag,V;3;PL;FUT;IND,sˠ pʲ ɾʲ a k i ʃ i ə d̪ˠ,sˠ pʲ ɾʲ a k ə ʃ i ə d̪ˠ
spreag,V;REL;PRS;IND,ə sˠ pʲ ɾʲ a ɡ ə n̪ˠ,ə sˠ pʲ ɾʲ a ɡ
spreag,V;AUTO;IMP,sˠ pʲ ɾʲ a k t̪ˠ ə ɾˠ,sˠ pʲ ɾʲ a ɡ t̪ˠ iː
spreag,V;2;SG;COND,sˠ pʲ ɾʲ a ɡ ɑː,dʲ ɪ mʲ ɾʲ oː fˠ aː
spreag,V;3;SG;SBJV;PRS,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə ʃ eː,ɡ ɔ lʲ eː ʃ eː
spreag,V;V.PTCP;PST,sˠ pʲ ɾʲ a k ə,t̪ˠ a ʃ tʲ ə
spreag,V;2;SG;PST;IND,sˠ pʲ ɾʲ a ɡ t̪ˠ uː,sˠ pʲ ɾʲ a ɡ ə t̪ˠ uː
spreag,V;2;SG;PST;HAB;IND,sˠ pʲ ɾʲ a k t̪ˠ a,vˠ ɾˠ uː tʲ ɑː
spreag,V;3;PL;PRS;IND,sˠ pʲ ɾʲ a ɡ ə n̪ˠ ʃ i ə d̪ˠ,sˠ pʲ ɾʲ a ɡ ə ʃ i ə d̪ˠ
spreag,V;AUTO;SBJV;PST,d̪ˠ aː sˠ pʲ ɾʲ a k t̪ˠ iː,d̪ˠ aː sˠ pʲ ɾʲ a k t̪ˠ ə ɾˠ
spreag,V;1;PL;PST;IND,sˠ pʲ ɾʲ a ɡ ə mˠ ə ɾˠ,sˠ pʲ ɾʲ a ɡ ə mʲ ə dʲ
can,V;1;SG;FUT;IND,k a nˠ h ə mʲ eː,k a nˠ h ə mʲ eː
can,V;REL;PST;IND,ə x a nˠ,ə x a nˠ u
can,V;1;SG;SBJV;PST,d̪ˠ aː ɡ a nˠ ə n̠ʲ,d̪ˠ aː ɡ a nˠ ə mʲ
can,V;1;PL;PST;HAB;IND,x a nˠ ə mʲ ə ʃ,k a n̪ˠ t̪ˠ iː mʲ ə dʲ
can,V;1;SG;SBJV;PRS,ɡ ɔ ɡ a nˠ ə mʲ eː,k a nˠ ə mʲ
can,V;3;PL;PST;IND,x a nˠ ʃ i ə d̪ˠ,k a n̪ˠ t̪ˠ iː dʲ iː ʃ
can,V;2;PL;PST;HAB;IND,x a nˠ u ʃ iː,x a n̪ˠ t̪ˠ iː ʃ ə vʲ
can,V;AUTO;SBJV;PRS,ɡ ɔ ɡ a n̪ˠ t̪ˠ ə ɾˠ,ɡ ɔ ɡ a n̪ˠ t̪ˠ iː
can,V;V.MSDR,k a nˠ u,ʃ a sˠ t̪ˠ a lʲ
can,V;AUTO;PST;IND,k a nˠ u,x a n̪ˠ t̪ˠ ə ɾˠ
can,V;3;SG;PST;HAB;IND,x a nˠ u ʃ eː,x a nˠ ʃ eː
sílim,V;1;PL;FUT;IND,ʃ iː lʲ h ə mʲ ə dʲ,ʃ iː lʲ h ə mʲ ə dʲ
sílim,V;AUTO;FUT;IND,ʃ iː lʲ h ə ɾˠ,ʃ iː l̠ʲ tʲ ə ɾˠ
sílim,V;3;SG;PST;IND,h iː lʲ ʃ eː,h iː lʲ u ʃ eː
sílim,V;AUTO;PRS;IND,ʃ iː l̠ʲ tʲ ə ɾˠ,h iː lʲ ə n̪ˠ
sílim,V;1;SG;PST;HAB;IND,h iː lʲ ə n̠ʲ,h iː lʲ ə mʲ eː
sílim,V;2;PL;PRS;IND,ʃ iː lʲ ə n̪ˠ ʃ ə vʲ,ʃ iː lʲ ə n̪ˠ ʃ ə vʲ
sílim,V;2;PL;FUT;IND,ʃ iː lʲ h ə ʃ ɪ vʲ,ʃ iː lʲ h ə ʃ ə vʲ
sílim,V;AUTO;COND,h iː lʲ h iː,sˠ mˠ iː nʲ oː fˠ iː
sílim,V;1;SG;COND,h iː lʲ h ə n̠ʲ,h iː lʲ h ə n̠ʲ
sílim,V;AUTO;PST;IND,ʃ iː lʲ u,h iː l̠ʲ tʲ ə ɾˠ
sílim,V;2;PL;IMP,ʃ iː lʲ ɪ ɟ iː,ʃ iː lʲ
sílim,V;1;PL;PST;IND,h iː lʲ ə mˠ ə ɾˠ,h iː lʲ ə mʲ ə ʃ
sílim,V;1;PL;SBJV;PST,d̪ˠ aː ʃ iː lʲ ə mʲ ə ʃ,d̪ˠ aː ʃ iː lʲ ə mʲ ə ʃ
dein,V;REL;FUT;IND,ə j eː nˠ h ə,dʲ eː nˠ h ə
dein,V;AUTO;PST;HAB;IND,j ɛ nʲ tʲ i,j ɛ nʲ u
dein,V;REL;PST;IND,ə j ɛ nʲ,ə j ɛ nʲ u
dein,V;2;PL;SBJV;PST,d̪ˠ aː n̠ʲ dʲ ɛ nʲ u ʃ ə vʲ,d̪ˠ aː n̠ʲ dʲ ɛ nʲ ə ʃ i vʲ
dein,V;AUTO;PRS;IND,dʲ ɛ nʲ tʲ ə ɾˠ,j ɛ nʲ ə n̪ˠ
dein,V;1;PL;PST;HAB;IND,j ɛ nʲ ə mʲ iː ʃ,j ɛ nʲ ə mʲ iː ʃ
dein,V;3;SG;COND,j eː nˠ u ʃ eː,fʲ lʲ eː h u ʃ eː
dein,V;V.PTCP;PST,dʲ eː n̪ˠ t̪ˠ ə,dʲ ɛ nʲ ə n̪ˠ t̪ˠ ə
dein,V;1;SG;PRS;IND,dʲ ɛ nʲ ə mʲ,dʲ ɛ nʲ ə mʲ eː
dein,V;3;PL;SBJV;PST,d̪ˠ aː n̠ʲ dʲ ɛ nʲ ə dʲ iː ʃ,d̪ˠ aː ɡ oː nˠ iː dʲ iː ʃ
dein,V;2;SG;PST;IND,j ɛ nʲ ə ʃ,dʲ eː ʃ tʲ ə lʲ t̪ˠ uː
dein,V;3;SG;IMP,dʲ ɛ nʲ u ʃ eː,dʲ ɛ nʲ u ʃ eː
dein,V;V.MSDR,dʲ eː nˠ u,a vʲ ɾʲ ɛ h nʲ u
dein,V;2;SG;PST;HAB;IND,j ɛ nʲ tʲ aː,j ɛ nʲ
dein,V;2;PL;IMP,dʲ ɛ nʲ ə,dʲ ɛ nʲ u ə ɾʲ
fan,V;REL;PST;HAB;IND,ə d̪ˠ a nˠ u,a d̪ˠ a nˠ
fan,V;REL;FUT;IND,ə nˠ h ə,ə vʲ a sˠ k i
fan,V;AUTO;PST;HAB;IND,d̪ˠ a n̪ˠ t̪ˠ iː,d̪ˠ a nˠ u
fan,V;REL;PRS;IND,ə nˠ ə n̪ˠ,ə d̪ˠ a nˠ ə n̪ˠ
fan,V;AUTO;IMP,fˠ a n̪ˠ t̪ˠ ə ɾˠ,fˠ a nˠ u
fan,V;1;SG;FUT;IND,fˠ a nˠ h ə mʲ eː,fˠ a nˠ h ə mʲ eː
fan,V;AUTO;PRS;IND,fˠ a n̪ˠ t̪ˠ ə ɾˠ,fˠ a nˠ h ə ɾˠ
fan,V;3;SG;COND,d̪ˠ a nˠ u ʃ eː,d̪ˠ a nˠ u ʃ eː
fan,V;3;PL;PST;IND,d̪ˠ a nˠ ʃ i ə d̪ˠ,fˠ a n̪ˠ t̪ˠ iː ʃ i ə d̪ˠ
fan,V;3;SG;FUT;IND,fˠ a nˠ h ə ʃ eː,t̪ˠ a ʃ tʲ ə ʃ eː
fan,V;3;PL;COND,d̪ˠ a nˠ ə dʲ iː ʃ,h iː lʲ h ə dʲ iː ʃ
fan,V;2;SG;SBJV;PST,d̪ˠ aː vˠ a n̪ˠ t̪ˠ a,d̪ˠ aː vˠ ə nˠ iː tʲ aː
fan,V;3;PL;IMP,fˠ a nˠ ə dʲ iː ʃ,fˠ a nˠ ə dʲ iː ʃ
fan,V;2;PL;PST;IND,d̪ˠ a nˠ ʃ ɪ vʲ,d̪ˠ a nˠ ʃ ɪ vʲ
fan,V;AUTO;SBJV;PST,d̪ˠ aː vˠ a n̪ˠ t̪ˠ iː,d̪ˠ aː vˠ a n̪ˠ t̪ˠ ə ɾˠ
eagraigh,V;2;SG;SBJV;PRS,ɡ ɔ n̠ʲ a ɡ ɾˠ iː t̪ˠ uː,ɡ ɔ n̠ʲ a ɡ ɾˠ iː tʲ aː
eagraigh,V;1;PL;IMP,a ɡ ɾˠ iː mʲ ə ʃ,a ɡ ɾˠ iː mʲ ə ʃ
eagraigh,V;2;PL;SBJV;PST,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː ʃ i vʲ,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː ʃ i vʲ
eagraigh,V;REL;COND,ə dʲ a ɡ ɾˠ oː,ə ɡ ɾˠ oː fˠ iː
eagraigh,V;1;SG;SBJV;PRS,ɡ ɔ n̠ʲ a ɡ ɾˠ iː mʲ eː,a ɡ ɾˠ iː mʲ
eagraigh,V;1;SG;PRS;IND,a ɡ ɾˠ iː mʲ,a ɡ ɾˠ iː mʲ
eagraigh,V;1;PL;COND,dʲ a ɡ ɾˠ oː mʲ ə ʃ,a ɡ ɾˠ oː mʲ ə ʃ
eagraigh,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː tʲ aː,d̪ˠ aː n̪ˠ iː tʲ aː
eagraigh,V;AUTO;SBJV;PRS,ɡ ɔ nʲ a ɡ ɾˠ iː tʲ ə ɾˠ,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə ɾˠ
eagraigh,V;1;PL;SBJV;PRS,ɡ ɔ nˠ a ɡ ɾˠ iː mʲ ə dʲ,ɡ ɔ vˠ ɑ nˠ ə mʲ ə dʲ
eagraigh,V;V.MSDR,a ɡ ɾˠ u,ʃ a sˠ t̪ˠ a lʲ
eagraigh,V;AUTO;COND,dʲ a ɡ ɾˠ oː fˠ iː,dʲ a ɡ ɾˠ oː fˠ iː
eagraigh,V;1;SG;COND,dʲ a ɡ ɾˠ oː n̠ʲ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː n̠ʲ
caith,V;REL;PRS;IND,ə x a h ə n̪ˠ,ə x a h u
caith,V;2;SG;COND,x a h a,dʲ ɾʲ a sˠ t̪ˠ ə lˠ oː h ɑː
caith,V;AUTO;FUT;IND,k a h ə ɾˠ,k a h ə ɾˠ
caith,V;REL;COND,ə x a h u,ə x a h u
caith,V;3;SG;COND,x a h u ʃ eː,x a h u ʃ eː
caith,V;V.PTCP;PST,k a tʲ ə,k a tʲ ə
caith,V;1;SG;PST;HAB;IND,x a h ə n̠ʲ,h a sˠ t̪ˠ iː n̠ʲ
caith,V;2;PL;PST;HAB;IND,x a h u ʃ iː,x a h ʃ ə vʲ
caith,V;3;PL;SBJV;PRS,ɡ ɔ ɡ a h ə ʃ i ə d̪ˠ,ɡ ɔ ɡ a h ə dʲ iː ʃ
caith,V;2;SG;PST;HAB;IND,x a tʲ aː,x a h t̪ˠ uː
caith,V;3;PL;PST;HAB;IND,x a h ə dʲ iː ʃ,x a h ʃ i ə d̪ˠ
caith,V;2;SG;IMP,k a h,k a tʲ ə nʲ
caith,V;1;SG;PST;IND,x a h mʲ eː,dʲ ɾʲ a sˠ t̪ˠ ə lʲ mʲ eː
caith,V;3;SG;PST;HAB;IND,x a h u ʃ eː,x a h ʃ eː
caith,V;1;PL;PST;IND,x a h ə mˠ ə ɾˠ,x a h ə mʲ ə dʲ
caith,V;3;SG;PRS;IND,k a h ə n̪ˠ ʃ eː,k a h ə n̪ˠ ʃ eː
caith,V;1;PL;SBJV;PST,d̪ˠ aː ɡ a h ə mʲ ə ʃ,d̪ˠ aː nʲ ə mʲ ə ʃ
luigh,V;REL;FUT;IND,ə l̪ˠ iː,ə vʲ a sˠ k i
luigh,V;1;SG;IMP,l̪ˠ iː mʲ,l̪ˠ iː h ə mʲ
luigh,V;AUTO;PST;HAB;IND,l̪ˠ ɪ tʲ iː,l̪ˠ iː u
luigh,V;REL;PRS;IND,ə l̪ˠ iː n̪ˠ,ə vʲ a sˠ k ə n̪ˠ
luigh,V;AUTO;PRS;IND,l̪ˠ ɪ tʲ ə ɾˠ,l̪ˠ iː h ə ɾˠ
luigh,V;1;SG;SBJV;PST,d̪ˠ aː lˠ iː n̠ʲ,d̪ˠ aː d̪ˠ oː n̠ʲ
luigh,V;1;PL;COND,l̪ˠ iː h ə mʲ ə ʃ,l̪ˠ iː h ə mʲ ə ʃ
luigh,V;2;PL;PRS;IND,l̪ˠ iː n̪ˠ ʃ ə vʲ,l̪ˠ iː n̪ˠ ʃ ə vʲ
luigh,V;2;PL;PST;HAB;IND,l̪ˠ iː ʃ ə vʲ,l̪ˠ iː h ə ʃ i vʲ
luigh,V;1;PL;SBJV;PRS,ɡ ɔ lˠ iː mʲ ə dʲ,ɡ ɔ lˠ iː mʲ ə ʃ
luigh,V;2;SG;PRS;IND,l̪ˠ iː n̪ˠ t̪ˠ uː,l̪ˠ iː h t̪ˠ uː
luigh,V;2;PL;PST;IND,l̪ˠ ɪ ɟ ʃ ə vʲ,l̪ˠ ɪ mʲ ə ɾʲ ʃ ə vʲ
luigh,V;1;SG;COND,l̪ˠ iː h ə n̠ʲ,x ɾˠ ɪ n̠ʲ oː n̠ʲ
luigh,V;1;SG;PST;IND,l̪ˠ ɪ j mʲ eː,l̪ˠ iː n̠ʲ
luigh,V;3;SG;PST;HAB;IND,l̪ˠ iː ʃ eː,l̪ˠ ɪ ʃ eː
luigh,V;3;SG;PRS;IND,l̪ˠ iː n̪ˠ ʃ eː,l̪ˠ iː n̪ˠ ʃ eː
ordaigh,V;2;PL;SBJV;PRS,ɡ ə nˠ ɔ ɾˠ d̪ˠ iː ʃ ə vʲ,ɡ ə nˠ ɔ ɾˠ d̪ˠ iː ʃ i vʲ
ordaigh,V;1;SG;SBJV;PRS,ɡ ə nˠ ɔ ɾˠ d̪ˠ iː mʲ eː,ɡ ə nˠ ɔ ɾˠ d̪ˠ iː mʲ eː
ordaigh,V;2;PL;PRS;IND,ɔ ɾˠ d̪ˠ iː n̪ˠ ʃ ə vʲ,ɔ ɾˠ d̪ˠ iː n̪ˠ ʃ ə vʲ
ordaigh,V;3;PL;SBJV;PRS,ɡ ə nˠ ɔ ɾˠ d̪ˠ iː ʃ i ə d̪ˠ,ɡ ɔ d̪ˠ a ʃ tʲ ə ʃ i ə d̪ˠ
ordaigh,V;AUTO;COND,d̪ˠ ɔ ɾˠ d̪ˠ oː fˠ iː,d̪ˠ ɔ ɾˠ d̪ˠ oː fˠ iː
ordaigh,V;2;SG;PST;HAB;IND,d̪ˠ ɔ ɾˠ d̪ˠ iː tʲ aː,d̪ˠ ɛ bʲ ɾʲ iː tʲ ɑː
ordaigh,V;3;PL;PST;HAB;IND,d̪ˠ ɔ ɾˠ d̪ˠ iː dʲ iː ʃ,d̪ˠ ɔ ɾˠ d̪ˠ oː ʃ i ə d̪ˠ
ordaigh,V;1;SG;PST;IND,d̪ˠ ɔ ɾˠ d̪ˠ iː mʲ eː,d̪ˠ ɔ ɾˠ d̪ˠ iː mʲ eː
ordaigh,V;3;SG;PST;HAB;IND,d̪ˠ ɔ ɾˠ d̪ˠ iː ʃ eː,vˠ u ə ʃ eː
leasaigh,V;REL;PST;HAB;IND,ə lʲ a sˠ i ə,ə lʲ a sˠ i
leasaigh,V;AUTO;IMP,l̠ʲ a sˠ iː tʲ ə ɾˠ,l̠ʲ a sˠ oː fˠ iː
leasaigh,V;2;PL;SBJV;PST,d̪ˠ aː lʲ a sˠ iː ʃ i vʲ,d̪ˠ aː lʲ a nˠ u ʃ iː
leasaigh,V;3;SG;PST;IND,l̠ʲ a sˠ iː ʃ eː,l̠ʲ a sˠ u ʃ eː
leasaigh,V;AUTO;PRS;IND,l̠ʲ a sˠ iː tʲ ə ɾˠ,l̠ʲ a sˠ oː fˠ ə ɾˠ
leasaigh,V;2;PL;SBJV;PRS,ɡ ɔ lʲ a sˠ iː ʃ ə vʲ,ɡ ɔ lʲ a sˠ iː ʃ ə vʲ
leasaigh,V;3;SG;COND,l̠ʲ a sˠ oː ʃ eː,l̠ʲ a sˠ oː ʃ eː
leasaigh,V;V.PTCP;PST,l̠ʲ a sˠ i,tʲ a sˠ t̪ˠ ə
leasaigh,V;3;PL;SBJV;PST,d̪ˠ aː lʲ a sˠ iː dʲ iː ʃ,d̪ˠ aː l̪ˠ u ə dʲ iː ʃ
leasaigh,V;1;SG;PST;HAB;IND,l̠ʲ a sˠ iː n̠ʲ,l̠ʲ a sˠ iː mʲ eː
leasaigh,V;1;PL;COND,l̠ʲ a sˠ oː mʲ ə ʃ,l̠ʲ a sˠ oː mʲ ə ʃ
leasaigh,V;2;PL;PRS;IND,l̠ʲ a sˠ iː n̪ˠ ʃ iː,l̠ʲ a sˠ iː n̪ˠ ʃ iː
leasaigh,V;2;PL;PST;HAB;IND,l̠ʲ a sˠ iː tʲ ʃ ə vʲ,l̠ʲ a sˠ iː ʃ ə vʲ
leasaigh,V;AUTO;SBJV;PRS,ɡ ɔ lʲ a sˠ iː tʲ ə ɾˠ,ɡ ɔ lʲ a sˠ iː tʲ ə ɾˠ
leasaigh,V;AUTO;SBJV;PST,d̪ˠ aː lʲ a sˠ iː tʲ iː,d̪ˠ aː lʲ a sˠ iː tʲ ə ɾˠ
leasaigh,V;1;PL;SBJV;PST,d̪ˠ aː lʲ a sˠ iː mʲ ə ʃ,l̠ʲ a sˠ iː mˠ ə ɾˠ
éirigh,V;AUTO;PST;HAB;IND,dʲ eː ɾʲ iː tʲ i,dʲ eː ɾʲ iː tʲ i
éirigh,V;REL;PRS;IND,ə eː ɾʲ i ə n̪ˠ,ə u ə n̪ˠ
éirigh,V;AUTO;IMP,eː ɾʲ iː tʲ ə ɾˠ,dʲ eː ɾʲ oː fˠ iː
éirigh,V;1;PL;IMP,eː ɾʲ iː mʲ ə ʃ,eː ɾʲ oː mʲ ə ʃ
éirigh,V;1;SG;FUT;IND,eː ɾʲ oː mʲ eː,dʲ eː ɾʲ oː mʲ eː
éirigh,V;REL;PST;IND,ə dʲ eː ɾʲ i,ə dʲ eː ɾʲ i ə
éirigh,V;2;PL;SBJV;PRS,ɡ ə nʲ eː ɾʲ iː ʃ ə vʲ,ɡ ə nʲ eː ɾʲ i ə ʃ ə vʲ
éirigh,V;1;PL;PST;HAB;IND,dʲ eː ɾʲ iː mʲ ə ʃ,d̪ˠ aː ɡ ə mʲ ə ʃ
éirigh,V;V.PTCP;PST,eː ɾʲ ə,t̪ˠ a ʃ tʲ ə
éirigh,V;1;PL;COND,dʲ eː ɾʲ oː mʲ ə ʃ,eː ɾʲ oː mʲ ə ʃ
éirigh,V;2;PL;PRS;IND,eː ɾʲ i n̠ʲ ʃ ə vʲ,eː ɾʲ oː ʃ ə vʲ
éirigh,V;AUTO;SBJV;PRS,ɡ ə nʲ eː ɾʲ iː tʲ ə ɾˠ,ɡ ə nʲ eː ɾʲ iː tʲ ə ɾˠ
éirigh,V;3;PL;SBJV;PRS,ɡ ə nʲ eː ɾʲ i ʃ i ə d̪ˠ,ɡ ə nʲ eː ɾʲ iː dʲ iː ʃ
éirigh,V;3;PL;PST;HAB;IND,dʲ eː ɾʲ iː dʲ iː ʃ,dʲ eː ɾʲ i ʃ i ə d̪ˠ
éirigh,V;1;SG;PST;IND,dʲ eː ɾʲ i mʲ eː,dʲ eː ɾʲ i ə ɾˠ ə mʲ eː
éirigh,V;2;PL;IMP,eː ɾʲ iː ɟ iː,eː ɾʲ oː ʃ ə vʲ
éirigh,V;3;SG;PRS;IND,eː ɾʲ i ə n̠ʲ ʃ eː,dʲ eː ɾʲ i ə ɾˠ ə ʃ eː
labhair,V;1;PL;FUT;IND,l̪ˠ uː ɾˠ oː mʲ ə dʲ,l̪ˠ uː ɾˠ oː mʲ ə dʲ
labhair,V;2;SG;COND,l̪ˠ uː ɾˠ oː h aː,h ʊ k fˠ aː
labhair,V;AUTO;PRS;IND,l̪ˠ uː ɾˠ iː tʲ ə ɾˠ,l̪ˠ uː ɾˠ iː tʲ ə ɾˠ
labhair,V;3;PL;SBJV;PST,d̪ˠ aː lˠ u ɾˠ iː dʲ iː ʃ,d̪ˠ aː vʲ eː x ə dʲ iː ʃ
labhair,V;1;SG;PST;HAB;IND,l̪ˠ uː ɾˠ iː n̠ʲ,l̪ˠ uː ɾˠ iː mʲ eː
labhair,V;2;SG;PST;IND,l̪ˠ oː ɾʲ tʲ uː,l̪ˠ uː ɾˠ h ə tʲ uː
labhair,V;AUTO;COND,l̪ˠ uː ɾˠ oː h i,l̪ˠ uː ɾˠ oː h i
labhair,V;2;PL;COND,l̪ˠ uː ɾˠ oː ʃ iː,l̪ˠ uː ɾˠ oː ʃ iː
labhair,V;1;SG;COND,l̪ˠ uː ɾˠ oː n̠ʲ,l̪ˠ uː ɾˠ iː mʲ
labhair,V;AUTO;SBJV;PST,d̪ˠ aː lˠ u ɾˠ iː tʲ i,d̪ˠ aː lˠ u ɾˠ iː tʲ iː
labhair,V;1;PL;PST;IND,l̪ˠ uː ɾˠ iː mˠ ə ɾˠ,l̪ˠ uː ɾˠ iː mˠ ə ɾˠ
tíor,V;REL;FUT;IND,ə h iː ɾˠ h ə,ə h iː ɾˠ
tíor,V;AUTO;PST;HAB;IND,h iː ɾˠ t̪ˠ iː,dʲ ɪ mʲ ə ɾˠ t̪ˠ iː
tíor,V;1;PL;PRS;IND,tʲ iː ɾˠ ə mʲ ə dʲ,tʲ iː ɾˠ ə mʲ ə dʲ
tíor,V;AUTO;FUT;IND,tʲ iː ɾˠ h ə ɾˠ,h iː ɾˠ t̪ˠ ə ɾˠ
tíor,V;3;SG;SBJV;PRS,ɡ ə dʲ iː ɾˠ ə ʃ eː,ɡ ə dʲ iː ɾˠ ə ʃ eː
tíor,V;REL;COND,ə h iː ɾˠ u,ə h iː h u
tíor,V;3;SG;PST;IND,h iː ɾˠ ʃ eː,h iː ɾˠ u ʃ eː
tíor,V;AUTO;PRS;IND,tʲ iː ɾˠ t̪ˠ ə ɾˠ,ə h iː ɾˠ ə n̪ˠ
tíor,V;3;PL;PST;IND,h iː ɾˠ ʃ i ə d̪ˠ,tʲ iː ɾˠ h ə ʃ i ə d̪ˠ
tíor,V;3;PL;COND,h iː ɾˠ ə dʲ iː ʃ,tʲ iː ɾˠ ə dʲ i ʃ
tíor,V;3;SG;IMP,tʲ iː ɾˠ u ʃ eː,tʲ iː ɾˠ u ʃ eː
tíor,V;1;PL;SBJV;PRS,ɡ ə dʲ iː ɾˠ ə mʲ ə dʲ,ɡ ə dʲ iː ɾˠ ə mʲ ə dʲ
tíor,V;2;SG;PRS;IND,tʲ iː ɾˠ ə n̪ˠ t̪ˠ uː,tʲ iː ɾˠ ə n̪ˠ t̪ˠ uː
tíor,V;2;SG;PST;HAB;IND,h iː ɾˠ t̪ˠ aː,n̠ʲ ɪ mʲ ə ɾˠ t̪ˠ aː
tíor,V;2;PL;PST;IND,h iː ɾˠ ʃ ə vʲ,h iː ɾˠ u ʃ ə vʲ
tíor,V;3;SG;SBJV;PST,d̪ˠ aː dʲ iː ɾˠ u ʃ eː,d̪ˠ aː dʲ iː ɾˠ u ʃ eː
tíor,V;AUTO;PST;IND,tʲ iː ɾˠ u,tʲ iː ɾˠ t̪ˠ iː
admhaigh,V;2;SG;SBJV;PRS,ɡ ɔ nˠ ə d̪ˠ vˠ iː t̪ˠ uː,ɡ ɔ nˠ ə d̪ˠ vˠ iː tʲ aː
admhaigh,V;1;SG;IMP,a d̪ˠ vˠ iː mʲ,a d̪ˠ vˠ iː mʲ
admhaigh,V;AUTO;PRS;IND,a d̪ˠ vˠ iː tʲ ə ɾˠ,a d̪ˠ vˠ iː n̪ˠ t̪ˠ iː tʲ ə ɾˠ
admhaigh,V;1;SG;SBJV;PST,d̪ˠ aː n̪ˠ ə d̪ˠ vˠ iː n̠ʲ,d̪ˠ aː n̪ˠ ə d̪ˠ vˠ iː mʲ
admhaigh,V;2;SG;PST;IND,d̪ˠ a d̪ˠ uː t̪ˠ uː,d̪ˠ a d̪ˠ vˠ iː tʲ aː
admhaigh,V;3;PL;COND,d̪ˠ a d̪ˠ vˠ oː dʲ iː ʃ,j eː nˠ ə dʲ iː ʃ
admhaigh,V;2;PL;PST;HAB;IND,d̪ˠ a d̪ˠ vˠ iː ʃ i vʲ,d̪ˠ a d̪ˠ u ə ʃ ə vʲ
admhaigh,V;AUTO;SBJV;PRS,ɡ ə nˠ ə d̪ˠ vˠ iː tʲ ə ɾˠ,ɡ ə nˠ ə d̪ˠ vˠ iː tʲ iː
admhaigh,V;AUTO;COND,d̪ˠ a d̪ˠ vˠ oː h i,d̪ˠ aː k iː
admhaigh,V;2;SG;PST;HAB;IND,d̪ˠ a d̪ˠ vˠ iː tʲ aː,d̪ˠ a d̪ˠ u ə tʲ aː
