lemma,paradigm_slot,target,prediction
cáiligh,V;3;SG;SBJV;PST,d̪ˠ aː ɡ aː lʲ i ə ʃ eː,d̪ˠ aː ɡ aː lʲ i ə ʃ eː
cáiligh,V;3;PL;PST;HAB;IND,x aː lʲ iː dʲ iː ʃ,x aː lʲ iː ʃ i ə d̪ˠ
cáiligh,V;2;PL;IMP,k æː lʲ iː ɟ iː,k aː lʲ oː ʃ ə vʲ
cáiligh,V;3;SG;PRS;IND,k æː lʲ i n̠ʲ ʃ eː,k æː lʲ i ə ʃ eː
maraigh,V;REL;PST;IND,ə vˠ ɑː ɾˠ i,ə vˠ ɑː ɾˠ oː
maraigh,V;1;PL;PRS;IND,mˠ a ɾˠ iː mʲ ə dʲ,vˠ ɑ ɾˠ oː mʲ ə dʲ
maraigh,V;1;SG;SBJV;PST,d̪ˠ aː mˠ ə ɾˠ iː n̠ʲ,d̪ˠ aː mˠ ə ɾˠ iː mʲ eː
maraigh,V;2;SG;PRS;IND,mˠ a ɾˠ iː n̪ˠ t̪ˠ uː,fˠ aː ɡ ə n̪ˠ t̪ˠ uː
maraigh,V;V.MSDR,mˠ a ɾˠ u,mˠ a ɾˠ u
maraigh,V;3;PL;PRS;IND,mˠ a ɾˠ iː n̪ˠ ʃ i ə d̪ˠ,mˠ a ɾˠ iː n̪ˠ ʃ i ə d̪ˠ
maraigh,V;3;PL;PST;HAB;IND,vˠ a ɾˠ iː dʲ iː ʃ,vˠ a ɾˠ iː ʃ i ə d̪ˠ
maraigh,V;2;SG;FUT;IND,mˠ a ɾˠ oː t̪ˠ uː,mˠ a ɾˠ iː tʲ aː
maraigh,V;2;PL;IMP,mˠ a ɾˠ iː ɟ iː,mˠ a ɾˠ iː tʲ ʃ ə vʲ
spreag,V;REL;FUT;IND,ə sˠ pʲ ɾʲ a k i,ə sˠ pʲ ɾʲ a ɡ
spreag,V;1;SG;IMP,sˠ pʲ ɾʲ a ɡ ə mʲ,sˠ pʲ ɾʲ a k ə mʲ
spreag,V;1;PL;FUT;IND,sˠ pʲ ɾʲ a ɡ ə mʲ ə dʲ,sˠ pʲ ɾʲ a ɡ ə mˠ ə ɾˠ
spreag,V;1;PL;PRS;IND,sˠ pʲ ɾʲ a ɡ ə mʲ ə dʲ,sˠ pʲ ɾʲ a ɡ ə mˠ ə ɾˠ
spreag,V;AUTO;FUT;IND,sˠ pʲ ɾʲ a ɡ ə ɾˠ,k a l̠ʲ h ə ɾˠ
spreag,V;3;SG;PST;IND,sˠ pʲ ɾʲ a ɡ ʃ eː,sˠ pʲ ɾʲ a ɡ u ʃ eː
spreag,V;1;PL;PST;HAB;IND,sˠ pʲ ɾʲ a ɡ ə mʲ ə ʃ,sˠ pʲ ɾʲ a ɡ ə mʲ ə dʲ
spreag,V;3;PL;PST;IND,sˠ pʲ ɾʲ a ɡ ʃ i ə d̪ˠ,sˠ pʲ ɾʲ a ɡ ə dʲ iː ʃ
spreag,V;1;SG;PST;HAB;IND,sˠ pʲ ɾʲ a ɡ ə n̠ʲ,sˠ pʲ ɾʲ a ɡ ə mʲ eː
spreag,V;2;PL;PRS;IND,sˠ pʲ ɾʲ a ɡ ə n̪ˠ ʃ ɪ vʲ,mˠ a ɾˠ iː n̪ˠ ʃ ə vʲ
spreag,V;3;PL;COND,sˠ pʲ ɾʲ a ɡ ə dʲ iː ʃ,sˠ pʲ ɾʲ a ɡ ə dʲ iː ʃ
spreag,V;2;PL;PST;HAB;IND,sˠ pʲ ɾʲ a ɡ u ʃ iː,sˠ pʲ ɾʲ a ɡ ə ʃ iː
spreag,V;AUTO;SBJV;PRS,ɡ ɔ sˠ pʲ ɾʲ a k t̪ˠ ə ɾˠ,ɡ ɔ sˠ pʲ ɾʲ a k t̪ˠ iː
spreag,V;2;SG;PRS;IND,sˠ pʲ ɾʲ a ɡ ə n̪ˠ t̪ˠ uː,sˠ pʲ ɾʲ a ɡ ə n̪ˠ t̪ˠ uː
spreag,V;V.MSDR,sˠ pʲ ɾʲ a ɡ u,t̪ˠ a tʲ nʲ u
spreag,V;2;PL;PST;IND,sˠ pʲ ɾʲ a ɡ ʃ ə vʲ,d̪ˠ aː sˠ pʲ ɾʲ a ɡ ə ʃ iː
spreag,V;2;SG;IMP,sˠ pʲ ɾʲ a ɡ,mˠ a ɾˠ i
spreag,V;AUTO;PST;IND,sˠ pʲ ɾʲ a ɡ u,h a tʲ ə ɾˠ
spreag,V;1;PL;SBJV;PST,d̪ˠ aː sˠ pʲ ɾʲ a ɡ ə mʲ ə ʃ,sˠ pʲ ɾʲ a ɡ ə mʲ ə ʃ
can,V;REL;FUT;IND,ə x a nˠ h ə,ə x a nˠ u
can,V;1;SG;IMP,k a nˠ ə mʲ,k a nˠ h ə n̠ʲ
can,V;AUTO;IMP,k a n̪ˠ t̪ˠ ə ɾˠ,k a nˠ u
can,V;1;PL;IMP,k a nˠ ə mʲ ə ʃ,k a nˠ ə mʲ ə ʃ
can,V;3;SG;COND,x a nˠ u ʃ eː,k a nˠ u ʃ eː
can,V;1;SG;PRS;IND,k a nˠ ə mʲ,x a nˠ ə mʲ
can,V;1;PL;COND,x a nˠ ə mʲ ə ʃ,k a nˠ ə mʲ ə ʃ
can,V;2;SG;PRS;IND,k a nˠ ə n̪ˠ t̪ˠ uː,x a nˠ ə n̪ˠ
can,V;3;SG;SBJV;PST,d̪ˠ aː ɡ a nˠ u ʃ eː,d̪ˠ aː ɡ a nˠ u ʃ eː
can,V;3;PL;PST;HAB;IND,x a nˠ ə dʲ iː ʃ,x a nˠ ə mʲ iː ʃ i ə d̪ˠ
can,V;2;SG;IMP,k a nˠ,fʲ eː x
can,V;1;SG;COND,x a nˠ h ə n̠ʲ,x a nˠ h ə n̠ʲ
can,V;1;SG;PST;IND,x a nˠ mʲ eː,x a nˠ mʲ eː
sílim,V;REL;PRS;IND,ə h iː lʲ ə n̪ˠ,h iː lʲ ə n̪ˠ
sílim,V;AUTO;IMP,ʃ iː l̠ʲ tʲ ə ɾˠ,ʃ iː l̠ʲ tʲ i
sílim,V;1;PL;PRS;IND,ʃ iː lʲ ə mʲ ə dʲ,ʃ iː lʲ h ə mʲ ə dʲ
sílim,V;2;PL;SBJV;PRS,ɡ ɔ ʃ iː lʲ ə ʃ ɪ vʲ,ɡ ɔ ʃ iː lʲ u ʃ iː
sílim,V;1;PL;PST;HAB;IND,h iː lʲ ə mʲ ə ʃ,h iː lʲ ə mʲ ə ʃ
sílim,V;1;SG;SBJV;PRS,ɡ ɔ ʃ iː lʲ ə mʲ eː,ɡ ə ʃ iː lʲ ə mʲ eː
sílim,V;3;PL;PST;IND,h iː lʲ ʃ i ə d̪ˠ,h iː lʲ ə dʲ iː ʃ
sílim,V;3;PL;SBJV;PST,d̪ˠ aː ʃ iː lʲ ə dʲ iː ʃ,d̪ˠ aː ʃ iː lʲ ə ʃ i ə d̪ˠ
sílim,V;1;PL;COND,h iː lʲ h ə mʲ ə ʃ,h iː lʲ h ə mʲ ə ʃ
sílim,V;2;SG;SBJV;PST,d̪ˠ aː ʃ iː l̠ʲ tʲ aː,d̪ˠ aː ʃ iː lʲ ə t̪ˠ uː
sílim,V;V.MSDR,ʃ iː lʲ u,fˠ aː ɡ a lʲ
sílim,V;2;SG;PST;HAB;IND,h iː l̠ʲ tʲ aː,h iː lʲ h ə t̪ˠ uː
sílim,V;3;PL;PST;HAB;IND,h iː lʲ ə dʲ iː ʃ,h iː lʲ h ə ʃ i ə d̪ˠ
dein,V;1;PL;IMP,dʲ ɛ nʲ ə mʲ iː ʃ,dʲ eː nˠ h ə mʲ ə ʃ
dein,V;REL;COND,ə j eː nˠ u,j eː nˠ u
dein,V;2;PL;SBJV;PRS,ɡ ɔ n̠ʲ dʲ ɛ nʲ ə ʃ ə vʲ,dʲ ɛ nʲ ə n̪ˠ ʃ iː
dein,V;3;SG;FUT;IND,dʲ eː nˠ h ə ʃ eː,dʲ ɛ nʲ ə ʃ eː
dein,V;AUTO;SBJV;PRS,ɡ ɔ n̠ʲ dʲ ɛ nʲ tʲ ə ɾˠ,ɡ ɔ nʲ dʲ ɛ nʲ tʲ iː
dein,V;2;PL;FUT;IND,dʲ eː nˠ h ə ʃ ə vʲ,ʃ iː lʲ h ə ʃ ɪ vʲ
dein,V;3;PL;SBJV;PRS,ɡ ɔ n̠ʲ dʲ ɛ nʲ ə ʃ i ə d̪ˠ,ɡ ɔ mʲ a sˠ k ə ʃ i ə d̪ˠ
dein,V;3;PL;IMP,dʲ ɛ nʲ ə dʲ iː ʃ,a vʲ ɾʲ ɛ h nʲ iː ə ʃ i ə d̪ˠ
dein,V;3;SG;SBJV;PST,d̪ˠ aː n̠ʲ dʲ ɛ nʲ u ʃ eː,d̪ˠ aː n̠ʲ dʲ ɛ nʲ u ʃ eː
dein,V;3;PL;PST;HAB;IND,j ɛ nʲ ə dʲ iː ʃ,nʲ ɪ dʲ iː ʃ
dein,V;2;SG;IMP,dʲ ɛ nʲ,dʲ ɛ nʲ tʲ aː
dein,V;1;PL;PST;IND,j ɛ nʲ ə mˠ ə ɾʲ,sˠ k a ɾˠ ə mˠ ə ɾˠ
fan,V;3;PL;FUT;IND,fˠ a nˠ h ə ʃ i ə d̪ˠ,fˠ a nˠ h ə ʃ i ə d̪ˠ
fan,V;1;PL;PRS;IND,fˠ a nˠ ə mʲ ə dʲ,fˠ a nˠ ə mʲ iː dʲ
fan,V;2;PL;SBJV;PST,d̪ˠ aː vˠ ə nˠ u ʃ ə vʲ,d̪ˠ aː n̪ˠ æː ɾʲ i ə ʃ ə vʲ
fan,V;2;SG;PST;IND,d̪ˠ a nˠ t̪ˠ uː,d̪ˠ a nˠ
fan,V;AUTO;SBJV;PRS,ɡ ɔ vˠ a n̪ˠ t̪ˠ ə ɾˠ,fˠ a n̪ˠ t̪ˠ ə ɾˠ
fan,V;3;PL;SBJV;PRS,ɡ ɔ vˠ ɑ nˠ ə ʃ i ə d̪ˠ,ɡ ɔ w ə nˠ ə ʃ i ə d̪ˠ
fan,V;1;PL;SBJV;PRS,ɡ ɔ vˠ ɑ nˠ ə mʲ ə dʲ,fˠ a nˠ ə mˠ ə mʲ ə dʲ
fan,V;2;SG;PRS;IND,fˠ a nˠ ə n̪ˠ t̪ˠ uː,fˠ a nˠ ə n̪ˠ t̪ˠ uː
fan,V;3;SG;SBJV;PST,d̪ˠ aː vˠ ə nˠ u ʃ eː,d̪ˠ aː ɡ lˠ ɔ ʃ uː ʃ eː
fan,V;1;PL;SBJV;PST,d̪ˠ aː vˠ ə nˠ ə mʲ ə ʃ,d̪ˠ aː vˠ ə nˠ ə mʲ ə ʃ
eagraigh,V;REL;PRS;IND,ə ɡ ɾˠ iː n̪ˠ,ə lʲ eː ɾʲ i ə n̪ˠ
eagraigh,V;1;PL;FUT;IND,a ɡ ɾˠ oː mʲ ə dʲ,a ɡ ɾˠ oː mʲ ə dʲ
eagraigh,V;1;PL;PRS;IND,a ɡ ɾˠ iː mʲ ə dʲ,a ɡ ɾˠ iː mʲ ə dʲ
eagraigh,V;1;SG;SBJV;PST,d̪ˠ aː n̠ʲ a ɡ ɾˠ iː n̠ʲ,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː mʲ
eagraigh,V;1;PL;PST;HAB;IND,dʲ a ɡ ɾˠ iː mʲ ə ʃ,a ɡ ɾˠ iː mʲ ə dʲ
eagraigh,V;3;SG;FUT;IND,a ɡ ɾˠ oː ʃ eː,a ɡ ɾˠ iː ʃ eː
eagraigh,V;1;SG;PST;HAB;IND,dʲ a ɡ ɾˠ iː n̠ʲ,dʲ a ɡ ɾˠ oː mʲ eː
eagraigh,V;3;PL;COND,dʲ a ɡ ɾˠ oː dʲ iː ʃ,h a sˠ t̪ˠ oː dʲ iː ʃ
eagraigh,V;3;PL;PST;HAB;IND,dʲ a ɡ ɾˠ iː dʲ iː ʃ,vˠ ɔ nˠ iː dʲ iː ʃ
eagraigh,V;1;SG;PST;IND,dʲ a ɡ ɾˠ iː mʲ eː,a ɡ ɾˠ iː n̠ʲ
eagraigh,V;AUTO;SBJV;PST,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː tʲ iː,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː tʲ iː
eagraigh,V;3;SG;PST;HAB;IND,dʲ a ɡ ɾˠ iː ʃ eː,dʲ a ɡ ɾˠ iː ʃ eː
eagraigh,V;2;PL;IMP,a ɡ ɾˠ iː ɟ iː,pʲ lʲ eː ɟ iː
caith,V;2;SG;SBJV;PRS,ɡ ɔ ɡ a h t̪ˠ uː,ɡ ɔ mˠ ə ɾˠ iː t̪ˠ uː
caith,V;REL;PST;HAB;IND,a x a h u,ə x a
caith,V;REL;FUT;IND,ə x a h i,ə nʲ iː
caith,V;AUTO;IMP,k a tʲ ə ɾˠ,k a h u
caith,V;1;PL;IMP,k a h ə mʲ ə ʃ,k a h ə mʲ ə ʃ
caith,V;1;PL;PRS;IND,k a h ə mʲ ə dʲ,k a h ə mʲ ə dʲ
caith,V;2;PL;SBJV;PST,d̪ˠ aː ɡ a h u ʃ iː,ɡ ɔ ɡ a h ə ʃ i vʲ
caith,V;3;SG;PST;IND,x a h ʃ eː,x a h u ʃ eː
caith,V;AUTO;PRS;IND,k a tʲ ə ɾˠ,t̪ˠ a k t̪ˠ ə ɾˠ
caith,V;1;SG;SBJV;PRS,ɡ ɔ ɡ a h ə mʲ eː,ɡ ɔ ɡ a h ə mʲ eː
caith,V;3;SG;FUT;IND,k a h ə ʃ eː,k a h ə ʃ eː
caith,V;1;PL;COND,x a h ə mʲ ə ʃ,k a h ə mʲ ə ʃ
caith,V;2;SG;PST;IND,x a h t̪ˠ uː,dʲ ɾʲ a sˠ t̪ˠ ə lʲ t̪ˠ uː
caith,V;AUTO;SBJV;PRS,ɡ ɔ ɡ a tʲ ə ɾˠ,ɡ ɔ ɡ a tʲ iː
caith,V;1;PL;SBJV;PRS,ɡ ɔ ɡ a h ə mʲ ə dʲ,ɡ ɔ d̪ˠ oː mʲ ə dʲ
caith,V;2;SG;PRS;IND,k a h ə n̪ˠ t̪ˠ uː,k a h ə n̪ˠ ʃ ə vʲ
caith,V;AUTO;PST;IND,k a h u,x a tʲ i
caith,V;2;PL;IMP,k a h ɪ ɟ iː,k a h u ʃ iː
luigh,V;3;PL;FUT;IND,l̪ˠ iː ʃ i ə d̪ˠ,dʲ eː nˠ h ə ʃ i ə d̪ˠ
luigh,V;1;PL;FUT;IND,l̪ˠ iː h ə mʲ ə dʲ,l̪ˠ ɪ tʲ ə mʲ ə dʲ
luigh,V;2;SG;COND,l̪ˠ iː h ɑː,d̪ˠ ɛ bʲ ɾʲ oː fˠ ɑː
luigh,V;AUTO;FUT;IND,l̪ˠ iː h ə ɾˠ,l̪ˠ iː h ə ɾˠ
luigh,V;3;PL;SBJV;PST,d̪ˠ aː lˠ ɪ dʲ iː ʃ,d̪ˠ aː l̪ˠ iː ʃ i ə d̪ˠ
luigh,V;3;SG;FUT;IND,l̪ˠ iː ʃ eː,l̪ˠ iː h ə ʃ eː
luigh,V;3;PL;PRS;IND,l̪ˠ iː n̪ˠ ʃ i ə d̪ˠ,l̪ˠ ɪ tʲ ə dʲ iː ʃ ə vʲ
luigh,V;3;SG;SBJV;PST,d̪ˠ aː l̪ˠ iː ʃ eː,ɡ ɔ lˠ iː ʃ eː
luigh,V;3;PL;PST;HAB;IND,l̪ˠ ɪ dʲ iː ʃ,l̪ˠ ɪ ʃ i ə d̪ˠ
luigh,V;2;SG;FUT;IND,l̪ˠ iː h t̪ˠ uː,l̪ˠ ɪ tʲ uː
luigh,V;AUTO;PST;IND,l̪ˠ iː u,l̪ˠ ɪ tʲ iː
luigh,V;1;PL;PST;IND,l̪ˠ iː mˠ ə ɾˠ,l̪ˠ iː mʲ ə dʲ
ordaigh,V;AUTO;IMP,ɔ ɾˠ d̪ˠ iː tʲ ə ɾˠ,ɔ ɾˠ d̪ˠ oː fˠ iː
ordaigh,V;1;PL;FUT;IND,ɔ ɾˠ d̪ˠ oː mʲ ə dʲ,ɔ ɾˠ d̪ˠ oː mʲ ə dʲ
ordaigh,V;2;SG;COND,d̪ˠ ɔ ɾˠ d̪ˠ oː fˠ ɑː,x lˠ ɔ ʃ h ɑː
ordaigh,V;REL;PST;IND,ə d̪ˠ ɔ ɾˠ d̪ˠ i,ə vʲ a sˠ k
ordaigh,V;1;PL;PRS;IND,ɔ ɾˠ d̪ˠ iː mʲ ə dʲ,ɔ ɾˠ d̪ˠ iː mʲ ə dʲ
ordaigh,V;2;PL;SBJV;PST,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː ʃ i vʲ,ɡ ə nˠ ɔ ɾˠ d̪ˠ iː ʃ ə vʲ
ordaigh,V;REL;COND,ə d̪ˠ ɔ ɾˠ d̪ˠ oː,ə vˠ ɾˠ ɔ n̪ˠ h u
ordaigh,V;3;SG;COND,d̪ˠ ɔ ɾˠ d̪ˠ oː ʃ eː,d̪ˠ ɔ ɾˠ d̪ˠ oː ʃ eː
ordaigh,V;V.PTCP;PST,ɔ ɾˠ d̪ˠ ə,ɔ ɾˠ d̪ˠ iː tʲ ə
ordaigh,V;3;PL;PST;IND,d̪ˠ ɔ ɾˠ d̪ˠ iː ʃ i ə d̪ˠ,d̪ˠ ɔ ɾˠ d̪ˠ iː ʃ i ə d̪ˠ
ordaigh,V;1;PL;COND,d̪ˠ ɔ ɾˠ d̪ˠ oː mʲ ə ʃ,ɔ ɾˠ d̪ˠ oː mʲ ə ʃ
ordaigh,V;3;PL;COND,d̪ˠ ɔ ɾˠ d̪ˠ oː dʲ iː ʃ,h a sˠ t̪ˠ oː dʲ iː ʃ
ordaigh,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː tʲ aː,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː tʲ aː
ordaigh,V;AUTO;SBJV;PRS,ɡ ɔ nˠ ɔ ɾˠ d̪ˠ iː tʲ ə ɾˠ,ɡ ə nˠ ɔ ɾˠ d̪ˠ iː tʲ iː
ordaigh,V;3;SG;IMP,ɔ ɾˠ d̪ˠ iː ʃ eː,ɨ̞ n̠ʲ sˠ iː tʲ ʃ eː
ordaigh,V;2;PL;FUT;IND,ɔ ɾˠ d̪ˠ oː ʃ ə vʲ,ɔ ɾˠ d̪ˠ oː ʃ ə vʲ
ordaigh,V;1;PL;SBJV;PRS,ɡ ə nˠ ɔ ɾˠ d̪ˠ iː mʲ ə dʲ,ɡ ɔ ʃ uː lˠ ə mʲ ə dʲ
ordaigh,V;3;PL;PRS;IND,ɔ ɾˠ d̪ˠ iː n̪ˠ ʃ i ə d̪ˠ,ɔ ɾˠ d̪ˠ iː n̪ˠ ʃ i ə d̪ˠ
ordaigh,V;3;SG;SBJV;PST,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː ʃ eː,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː ʃ eː
ordaigh,V;2;SG;IMP,ɔ ɾˠ d̪ˠ i,ɪ mʲ ə ɾʲ
ordaigh,V;1;SG;COND,d̪ˠ ɔ ɾˠ d̪ˠ oː n̠ʲ,vʲ ɾʲ a sˠ t̪ˠ ə lˠ oː n̠ʲ
ordaigh,V;1;PL;PST;IND,d̪ˠ ɔ ɾˠ d̪ˠ iː mˠ ə ɾˠ,ɔ ɾˠ d̪ˠ iː mʲ ə dʲ
ordaigh,V;1;PL;SBJV;PST,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː mʲ ə ʃ,d̪ˠ aː bʲ lʲ eː mʲ ə ʃ
leasaigh,V;1;SG;IMP,l̠ʲ a sˠ iː mʲ,l̠ʲ a sˠ iː mʲ
leasaigh,V;3;PL;FUT;IND,l̠ʲ a sˠ oː ʃ i ə d̪ˠ,l̠ʲ a sˠ oː ʃ i ə d̪ˠ
leasaigh,V;REL;PST;IND,ə lʲ a sˠ i,ə vʲ a sˠ k
leasaigh,V;3;SG;FUT;IND,l̠ʲ a sˠ oː ʃ eː,l̠ʲ a sˠ iː ʃ eː
leasaigh,V;3;PL;COND,l̠ʲ a sˠ oː dʲ iː ʃ,l̠ʲ a sˠ oː ʃ i ə d̪ˠ
leasaigh,V;2;PL;FUT;IND,l̠ʲ a sˠ oː ʃ ə vʲ,l̠ʲ a sˠ oː ʃ ə vʲ
leasaigh,V;1;PL;SBJV;PRS,ɡ ɔ lʲ a sˠ iː mʲ ə dʲ,ɡ ə dʲ iː ɾˠ ə mʲ ə dʲ
leasaigh,V;3;SG;PRS;IND,l̠ʲ a sˠ iː n̪ˠ ʃ eː,l̠ʲ a sˠ iː ʃ eː
éirigh,V;2;SG;SBJV;PRS,ɡ ə nʲ eː ɾʲ iː tʲ u,ɡ ə nʲ eː ɾʲ iː tʲ aː
éirigh,V;3;PL;FUT;IND,eː ɾʲ oː ʃ i ə d̪ˠ,bʲ ɾʲ a h nˠ oː ʃ i ə d̪ˠ
éirigh,V;1;PL;PRS;IND,eː ɾʲ iː mʲ ə dʲ,eː ɾʲ iː mʲ ə dʲ
éirigh,V;AUTO;FUT;IND,eː ɾʲ oː fˠ ə ɾˠ,dʲ eː ɾʲ oː fˠ ə ɾˠ
éirigh,V;1;SG;SBJV;PST,d̪ˠ aː nʲ eː ɾʲ i n̠ʲ,d̪ˠ aː nˠ ə n̠ʲ
éirigh,V;3;SG;COND,dʲ eː ɾʲ oː ʃ eː,dʲ eː ɾʲ oː ʃ eː
éirigh,V;2;SG;PST;IND,dʲ eː ɾʲ i tʲ u,dʲ eː ɾʲ i ə ɾˠ
éirigh,V;2;PL;PST;HAB;IND,dʲ eː ɾʲ i ə ʃ ə vʲ,dʲ eː ɾʲ oː ʃ iː
éirigh,V;1;PL;SBJV;PRS,ɡ ə nʲ eː ɾʲ iː mʲ ə dʲ,ɡ ə nʲ eː ɾʲ iː mʲ ə dʲ
éirigh,V;2;PL;PST;IND,dʲ eː ɾʲ i ʃ ə vʲ,dʲ eː ɾʲ i ʃ ə vʲ
éirigh,V;3;PL;PRS;IND,eː ɾʲ i ə n̪ˠ ʃ i ə d̪ˠ,eː ɾʲ i ə n̪ˠ ʃ i ə d̪ˠ
éirigh,V;3;SG;SBJV;PST,d̪ˠ aː nʲ eː ɾʲ i ə ʃ eː,d̪ˠ aː nʲ eː ɾʲ iː ʃ eː
labhair,V;1;PL;IMP,l̪ˠ uː ɾˠ iː mʲ ə ʃ,l̪ˠ uː ɾˠ iː mʲ ə ʃ
labhair,V;2;PL;SBJV;PST,d̪ˠ aː lˠ uː ɾˠ iː ʃ i vʲ,d̪ˠ aː lˠ u ɾˠ iː ʃ i vʲ
labhair,V;AUTO;FUT;IND,l̪ˠ uː ɾˠ oː h ə ɾˠ,l̪ˠ uː ɾˠ iː tʲ ə ɾˠ
labhair,V;REL;COND,ə lˠ uː ɾˠ oː,ə lˠ uː ɾˠ oː
labhair,V;3;SG;PST;IND,l̪ˠ oː ɾʲ ʃ eː,dʲ eː ʃ tʲ ə lʲ ʃ eː
labhair,V;1;SG;SBJV;PST,d̪ˠ aː lˠ u ɾˠ iː n̠ʲ,d̪ˠ aː lˠ u ɾˠ iː mʲ eː
labhair,V;V.PTCP;PST,l̪ˠ uː ɾˠ h ə,l̪ˠ uː ɾˠ iː tʲ ə
labhair,V;3;SG;FUT;IND,l̪ˠ uː ɾˠ oː ʃ eː,l̪ˠ uː ɾˠ oː ʃ eː
labhair,V;2;PL;FUT;IND,l̪ˠ uː ɾˠ oː ʃ iː,l̪ˠ uː ɾˠ oː ʃ ə vʲ
labhair,V;3;PL;SBJV;PRS,ɡ ɔ lˠ uː ɾˠ iː ʃ i ə d̪ˠ,ɡ ɔ lˠ uː ɾˠ iː dʲ iː ʃ
labhair,V;2;SG;PRS;IND,l̪ˠ uː ɾˠ iː n̪ˠ t̪ˠ uː,l̪ˠ ə u ɾˠ oː t̪ˠ uː
labhair,V;V.MSDR,l̪ˠ uː ɾˠ tʲ,fʲ eː x ə n̠ʲ tʲ
labhair,V;2;SG;PST;HAB;IND,l̪ˠ uː ɾˠ iː tʲ ɑː,h ɪ tʲ aː
labhair,V;3;SG;PST;HAB;IND,l̪ˠ uː ɾˠ iː ʃ eː,l̪ˠ uː ɾˠ iː ʃ eː
labhair,V;2;PL;IMP,l̪ˠ uː ɾˠ iː ɟ iː,l̪ˠ uː ɾˠ oː ʃ ə vʲ
tíor,V;REL;PST;HAB;IND,ə h iː ɾˠ u,ə h iː ɾˠ
tíor,V;3;PL;FUT;IND,tʲ iː ɾˠ h ə ʃ i ə d̪ˠ,a x t̪ˠ oː ʃ i ə d̪ˠ
tíor,V;1;PL;IMP,tʲ iː ɾˠ ə mʲ ə ʃ,tʲ iː ɾˠ ə mʲ ə ʃ
tíor,V;1;SG;SBJV;PST,d̪ˠ aː dʲ iː ɾˠ ə n̠ʲ,d̪ˠ aː nˠ ə n̠ʲ
tíor,V;1;SG;PST;HAB;IND,h iː ɾˠ ə n̠ʲ,h iː ɾˠ ə mʲ eː
tíor,V;2;PL;PRS;IND,tʲ iː ɾˠ ə n̪ˠ ʃ ə vʲ,tʲ iː ɾˠ ə n̪ˠ ʃ ɪ vʲ
tíor,V;2;PL;COND,h iː ɾˠ u ʃ ə vʲ,h iː ɾˠ u ʃ iː
tíor,V;3;PL;PST;HAB;IND,h iː ɾˠ ə dʲ iː ʃ,dʲ eː ɾʲ i ə ʃ i ə d̪ˠ
tíor,V;2;SG;IMP,tʲ iː ɾˠ,mˠ ɔ lˠ
tíor,V;3;SG;PST;HAB;IND,h iː ɾˠ u ʃ eː,h a ɡ u ʃ eː
tíor,V;2;PL;IMP,tʲ iː ɾˠ ə ɟ iː,tʲ iː ɾˠ u ʃ ə vʲ
tíor,V;1;PL;PST;IND,h iː ɾˠ ə mˠ ə ɾˠ,h iː ɾˠ ə mʲ ə ʃ
tíor,V;1;PL;SBJV;PST,d̪ˠ aː dʲ iː ɾˠ ə mʲ ə ʃ,d̪ˠ aː dʲ iː ɾˠ ə mʲ ə ʃ
admhaigh,V;REL;PST;HAB;IND,ə d̪ˠ a d̪ˠ vˠ iː u,ə d̪ˠ a d̪ˠ u
admhaigh,V;REL;FUT;IND,ə ə d̪ˠ vˠ oː,ə d̪ˠ vˠ iː tʲ ə ɾˠ
admhaigh,V;AUTO;IMP,a d̪ˠ vˠ iː tʲ ə ɾˠ,a d̪ˠ vˠ iː tʲ ə ɾˠ
admhaigh,V;1;SG;FUT;IND,a d̪ˠ vˠ oː mʲ eː,a d̪ˠ vˠ oː mʲ eː
admhaigh,V;2;PL;SBJV;PST,d̪ˠ aː n̪ˠ ə d̪ˠ vˠ iː ʃ i vʲ,d̪ˠ a d̪ˠ u ə ʃ ə vʲ
admhaigh,V;2;PL;SBJV;PRS,ɡ ɔ nˠ ə d̪ˠ vˠ iː ʃ ə vʲ,ɡ ɔ nˠ ə d̪ˠ vˠ iː ʃ ə vʲ
admhaigh,V;1;PL;PST;HAB;IND,d̪ˠ a d̪ˠ vˠ iː mʲ ə ʃ,n̠ʲ ɪ mʲ ə ʃ
admhaigh,V;V.PTCP;PST,a d̪ˠ u h ə,a vʲ ɾʲ ɛ h nʲ ə
admhaigh,V;1;SG;PST;HAB;IND,d̪ˠ a d̪ˠ vˠ iː n̠ʲ,vˠ ɔ nˠ ə d̪ˠ vˠ iː n̠ʲ
admhaigh,V;1;PL;COND,d̪ˠ a d̪ˠ vˠ oː mʲ ə ʃ,d̪ˠ a d̪ˠ vˠ oː dʲ iː ʃ
admhaigh,V;2;PL;FUT;IND,ə d̪ˠ vˠ oː ʃ ə vʲ,a d̪ˠ vˠ oː ʃ ə vʲ
