lemma,paradigm_slot,target,prediction
millorar,V;IND;PRS;1;PL,m i l j o ɾ e m,m i ʎ o ɾ a ɾ e m
millorar,V;POS;IMP;1;PL,m i l j o ɾ e m,s i ɡ e m
millorar,V;IND;PRS;3;PL,m i ʎ o ɾ ə n,m i ʎ u ɾ a n
millorar,V;SBJV;PST;3;PL,m i l j o ɾ e s i n,p u s e s i n
millorar,V;SBJV;PRS;2;PL,m i ʎ u ɾ u,m i l j o ɾ e s j u
millorar,V;SBJV;PRS;3;PL,m i l j o ɾ i n,m i ʎ u ɾ a n
restar,V;IND;PST;1;PL;PFV,r e s t a ɾ e m,ɾ e s t ə m
restar,V;COND;3;SG,r e s t a ɾ j a,r e s t a ɾ j a
restar,V;NFIN,r e s t a,n u ɾ
restar,V;IND;PST;3;SG;IPFV,r e s t a v a,r e s t a v a
restar,V;IND;PST;3;PL;IPFV,r e s t a v ə n,r e s t a v ə n
restar,V;IND;PRS;3;PL,r e s t ə n,k e d ə n
restar,V;SBJV;PST;3;PL,r e s t e s i n,r e s t e s i n
restar,V;SBJV;PST;2;SG,r e s t e s i s,r e s t e s i s
restar,V;SBJV;PST;1;SG,r e s t e s,r e s t e s
restar,V;SBJV;PRS;3;SG,r e s t i,r e s t i
restar,V;IND;PRS;1;SG,r e s t o,k e d o
formar,V;IND;FUT;3;PL,f o ɾ m a ɾ a n,f o ɾ m a ɾ a n
formar,V;IND;FUT;3;SG,f o ɾ m a ɾ a,f o ɾ m a ɾ a
formar,V;IND;PST;3;PL;PFV,f o ɾ m a ɾ e n,f o ɾ m a ɾ e n
formar,V;IND;PST;2;PL;PFV,f o ɾ m a ɾ e w,f o ɾ m a ɾ e w
formar,V;IND;FUT;1;SG,f o ɾ m a ɾ e,f o ɾ m a ɾ e
formar,V;COND;1;SG,f o ɾ m a ɾ j a,f o ɾ m a ɾ j a
formar,V;COND;2;PL,f o ɾ m a ɾ i j u,f o ɾ m a ɾ i j u
formar,V;IND;PRS;1;PL,f o ɾ m e m,f o ɾ m a ɾ e m
formar,V;SBJV;PRS;1;PL,f o ɾ m e m,f o ɾ m e s i m
formar,V;IND;PRS;3;PL,f o ɾ m ə n,f o ɾ m i n
formar,V;SBJV;PST;2;PL,f o ɾ m e s j u,f o ɾ m e s i s
formar,V;IND;PST;1;SG;PFV,f o ɾ m i,f o ɾ m i n o
incloure,V;IND;PST;1;PL;PFV,i n k l o ɡ e ɾ e m,i n k l o ɡ e ɾ ə m
incloure,V;SBJV;PST;3;PL,i n k l o ɡ e s i n,i n k l o ɡ e s i n
incloure,V;SBJV;PST;2;PL,i n k l o ɡ e s j u,p u s e s j u
incloure,V;SBJV;PRS;2;PL,i n k l o ɡ u,a ɡ e w
incloure,V;SBJV;PRS;3;PL,i n k l o ɡ i n,i n k l u ɡ i n
incloure,V;POS;IMP;3;SG,i n k l o ɡ i,i n k l o ɡ i
incloure,V;SBJV;PRS;1;SG,i n k l o ɡ i,i n k l u ɡ i
incloure,V;IND;FUT;3;PL,i n k l u ɾ a n,p a s a ɾ a n
incloure,V;COND;2;PL,i n k l u ɾ i j u,a w ɾ i j u
necessitar,V;IND;PST;1;SG;IPFV,n e s e s i t a v a,n e s e s i t a v a
necessitar,V;IND;PST;3;PL;IPFV,n e s e s i t a v ə n,n e s e s i t a v ə n
necessitar,V;IND;PST;3;SG;PFV,n e s e s i t a,n e s e s i t a ɾ e s
necessitar,V;IND;PRS;1;PL,n e s e s i t e m,n e s e s i t e m
necessitar,V;SBJV;PST;2;PL,n e s e s i t e s j u,n e s e s i t e s j u
necessitar,V;IND;PRS;2;PL,n e s e s i t j u,n e s e s i t j u
necessitar,V;SBJV;PRS;2;PL,n e s e s i t j u,n e s e s i t j u
necessitar,V;SBJV;PRS;3;PL,n e s e s i t i n,n e s e s i t i n
necessitar,V;SBJV;PRS;1;SG,n e s e s i t i,n e s e s i t o
tractar,V;IND;FUT;2;PL,t ɾ a k t a ɾ u,p u s a ɾ u
tractar,V;IND;PST;2;PL;PFV,t ɾ a k t a ɾ e w,t ɾ a k t a ɾ e s j u
tractar,V;IND;FUT;1;SG,t ɾ a k t a ɾ e,t ɾ a k t a ɾ e
tractar,V;IND;PST;3;PL;IPFV,t ɾ a k t a v ə n,k a s a v ə n
tractar,V;POS;IMP;2;SG,t ɾ a k t a,t ɾ a k t a ɾ i s
tractar,V;POS;IMP;1;PL,t ɾ a k t ə m,t ɾ a k t i n
tractar,V;SBJV;PST;1;PL,t ɾ a k t e s i m,t ɾ a k t e s i m
tractar,V;IND;PRS;2;SG,t ɾ a k t e s,t ɾ a k t i s
tractar,V;POS;IMP;2;PL,t ɾ a k t j u,t ɾ a k t i n
tractar,V;SBJV;PRS;2;PL,t ɾ a k t j u,t ɾ a k t j u
tractar,V;SBJV;PRS;3;SG,t ɾ a k t i,t ɾ a k t i
disposar,V;IND;FUT;2;SG,d i s p o z a ɾ a s,d i s p u s a ɾ a s
disposar,V;IND;PST;2;PL;PFV,d i s p o z a ɾ e w,d i s p u z a ɾ e w
disposar,V;COND;1;PL,d i s p u z a ɾ i e m,d i s p u s a ɾ i e m
disposar,V;IND;PST;1;PL;IPFV,d i s p u z a v e m,k a s a v ɛ m
disposar,V;IND;PST;2;PL;IPFV,d i s p u z a v ø,a v i e w
disposar,V;IND;PST;3;SG;PFV,d i s p u z a,d i s p u z a ɾ a
disposar,V;SBJV;PST;2;SG,d i s p u s e s i s,d i s p o z e s i s
disposar,V;SBJV;PST;2;PL,d i s p o z e s j u,d i s p o z e s j u
disposar,V;SBJV;PST;1;SG,d i s p o z e s,d i s p o z e s
disposar,V;SBJV;PRS;2;SG,d i s p o s i s,d i s p o s e s i s
disposar,V;IND;PST;1;SG;PFV,d i s p o s i,d i s p u z a ɾ e
pair,V;IND;PRS;3;PL,p e i ʃ e n,t o ɾ n ə n
pair,V;POS;IMP;3;SG,p e i ʃ i,p e i ʃ
pair,V;SBJV;PRS;3;SG,p e i ʃ i,p e i ʃ i
pair,V;IND;PST;1;SG;IPFV,p a j a,p e i ʃ a v a
pair,V;IND;PST;3;SG;IPFV,p a j a,p a s a v a
pair,V;IND;PST;2;SG;PFV,p a i ɾ e s,p e i ʃ a ɾ e s
pair,V;IND;PST;2;PL;PFV,p a i ɾ e w,p e ɾ a ɾ e w
pair,V;COND;2;SG,p e ɾ i s,p e i ʃ a ɾ j a
pair,V;IND;PRS;2;PL,p a j u,p e ɾ u
pair,V;IND;PST;3;SG;PFV,p a i,s i ɡ e
rebre,V;SBJV;PRS;1;PL,r e b e m,r e b e m
rebre,V;IND;PST;1;PL;PFV,r e b e ɾ e m,r e b e ɾ e m
rebre,V;IND;PST;2;PL;PFV,r e b e ɾ ø,r e b e ɾ e w
rebre,V;SBJV;PST;3;PL,r e b e s i n,r e b e s i n
rebre,V;SBJV;PST;2;PL,r e b e s j u,r e b e s j u
rebre,V;SBJV;PST;3;SG,r e b e s,r e b i s i
rebre,V;IND;PST;3;SG;PFV,r e b e,f u
rebre,V;SBJV;PRS;3;PL,r e b i n,r e b i n
rebre,V;IND;FUT;3;PL,r e b ɾ a n,r e b ɾ a n
rebre,V;COND;3;PL,r e b ɾ i ə̯ n,r e b ɾ i ə̯ n
rebre,V;POS;IMP;2;SG,r e p,n u
haver,V;SBJV;PRS;3;PL,a ɡ i n,a n
haver,V;SBJV;PRS;2;SG,a ɡ i s,s i ɡ i s
haver,V;SBJV;PRS;2;PL,a d͡ʒ u,b e d͡ʒ u
haver,V;SBJV;PRS;3;SG,a ɡ i,a ɡ i
haver,V;IND;PST;3;PL;PFV,a ɡ e ɾ e n,a ɡ e ɾ e n
haver,V;IND;PST;2;PL;PFV,a ɡ e ɾ u,a ɡ e ɾ e w
haver,V;SBJV;PST;1;SG,a ɡ e s,a ɡ e s
haver,V;IND;PST;1;SG;PFV,a ɡ i,a ɡ e
haver,V;COND;1;SG,a w ɾ j a,p a s a ɾ j a
haver,V;IND;PST;3;PL;IPFV,a v j ɛ̃,k a s a v ə n
haver,V;IND;PRS;2;PL,e w,a w ɾ e w
datar,V;COND;3;SG,d a t a ɾ j a,d a t a ɾ j a
datar,V;IND;PST;3;SG;IPFV,d a t a v a,d a t a v a
datar,V;IND;PST;2;PL;IPFV,d a t a v e w,d a t a v e s i m
datar,V;SBJV;PST;1;PL,d a t e s i m,d a t e s j u
datar,V;POS;IMP;3;PL,d a t i n,d a t a ɾ i n
passar-se,V;IND;PST;2;SG;PFV,p a s a ɾ e s,p a s a ɾ a ɾ e s
passar-se,V;COND;3;SG,p a s a ɾ j a,p a s a ɾ j a
passar-se,V;COND;1;PL,p a s a ɾ i ə m,p a s a ɾ i e m
passar-se,V;IND;PST;1;SG;IPFV,p a s a v a,p a s a v a
passar-se,V;IND;PST;3;PL;IPFV,p a s a v ə n,p a s a v ɛ n
passar-se,V;IND;PST;2;SG;IPFV,p a s a v s,p a s a v s
passar-se,V;IND;PRS;3;SG,p a s a,p a s a ɾ a
passar-se,V;IND;PST;3;SG;PFV,p a s a,p o ɡ e
passar-se,V;POS;IMP;1;PL,p a s ə m,p a s ə m
tornar,V;IND;PST;1;PL;PFV,t u ɾ n a ɾ e m,t u ɾ n a ɾ e m
tornar,V;IND;FUT;1;SG,t o ɾ n a ɾ e,t u ɾ n a ɾ e
tornar,V;COND;2;SG,t o ɾ n a ɾ i s,t u ɾ n a ɾ i s
tornar,V;IND;PST;3;SG;IPFV,t o ɾ n a v a,t u ɾ n a v a
tornar,V;SBJV;PST;1;SG,t o ɾ n e s,t u ɾ n e s
tornar,V;SBJV;PRS;2;PL,t o ɾ n e w,t o ɾ n e w
tornar,V;POS;IMP;3;SG,t o ɾ n i,t o ɾ n a
tornar,V;SBJV;PRS;1;SG,t o ɾ n i,t o ɾ n o
utilitzar,V;IND;FUT;2;PL,u t i l i t s a ɾ e w,u t i l i t s a ɾ u
utilitzar,V;COND;3;SG,u t i l i t s a ɾ j a,u t i l i t s a ɾ j a
utilitzar,V;IND;PST;3;SG;IPFV,u t i l i t s a v a,u t i l i t s a v a
utilitzar,V;IND;PST;3;PL;IPFV,u t i l i t s a v ə n,p u s a v ə n
utilitzar,V;IND;PST;2;PL;IPFV,u t i l i t s a v e w,a v i e w
utilitzar,V;POS;IMP;1;PL,u t i l i t s e m,t ɛ ɾ m e m
utilitzar,V;SBJV;PST;1;PL,u t i l i t s e s i m,p u d e s i m
utilitzar,V;SBJV;PST;2;SG,u t i l i t s e s i s,u t i l i t s e s i s
utilitzar,V;SBJV;PST;3;SG,u t i l i t s e s,u t i l i t s e s
baixar,V;IND;FUT;2;SG,b a j ʃ a ɾ a s,b a i ʃ a ɾ a s
baixar,V;IND;PST;2;SG;PFV,b a i ʃ a ɾ e s,b a j ʃ a ɾ e s
baixar,V;COND;3;SG,b a i ʃ a ɾ j a,b a i ʃ a ɾ j a
baixar,V;COND;1;PL,b a i ʃ a ɾ i e m,b a i ʃ a ɾ i ə m
baixar,V;IND;PST;2;PL;IPFV,b a j ʃ a v ø,e ɾ e w
baixar,V;IND;PRS;3;PL,b a i ʃ e n,p o d ə n
baixar,V;SBJV;PST;1;PL,b a i ʃ e s i m,b a ʃ e s i m
baixar,V;SBJV;PST;3;SG,b a j ʃ e s,b a ʃ e s i
baixar,V;POS;IMP;2;PL,b a j ʃ e w,b a i ʃ e w
quedar-se,V;IND;PST;2;SG;PFV,k e d a ɾ e s,k e d a ɾ a ɾ e s
quedar-se,V;COND;2;PL,k e d a ɾ i e̞,k e d a ɾ i j u
quedar-se,V;IND;PST;3;SG;IPFV,k e d a v a,k e d a v a
quedar-se,V;IND;PST;2;PL;IPFV,k e d a v e w,k e d a ɾ a v e w
quedar-se,V;POS;IMP;2;SG,k e d a,b e d͡ʒ e s
quedar-se,V;IND;PRS;1;PL,k e d e m,k e d e m
quedar-se,V;SBJV;PST;3;PL,k e d e s i n,k e d e s i n
quedar-se,V;SBJV;PST;2;SG,k e d e s i s,k e d e s i s
quedar-se,V;SBJV;PST;3;SG,k e d e s,k e d e s
quedar-se,V;SBJV;PRS;2;SG,k e d i s,k e d i s
quedar-se,V;IND;PST;1;SG;PFV,k e d i,k e d a ɾ e s
quedar-se,V;SBJV;PRS;3;SG,k e d i,k e d i
donar,V;IND;FUT;3;PL,d u n a ɾ a n,d o n a ɾ a ɾ a n
donar,V;IND;FUT;2;SG,d u n a ɾ a s,d u n a ɾ a s
donar,V;IND;PST;2;SG;PFV,d u n a ɾ e s,d u n a ɾ e s
donar,V;IND;PST;2;SG;IPFV,d u n a v s,d u n a v s
donar,V;SBJV;PST;2;SG,d u n e s i s,d u n e s i s
donar,V;IND;PRS;2;SG,d o n e s,s e u s
donar,V;POS;IMP;3;PL,d o n i n,d o n i n
donar,V;POS;IMP;3;SG,d o n i,d o n a
donar,V;SBJV;PRS;3;SG,d o n i,d u n e s
seguir,V;SBJV;PRS;2;SG,s e ɡ e i ʃ i s,s i ɡ i s
seguir,V;POS;IMP;3;SG,s e ɡ e i ʃ i,s e ɡ e i ʃ
seguir,V;SBJV;PRS;3;SG,s e ɡ e i ʃ i,s e ɡ e i ʃ i
seguir,V;IND;PST;1;PL;PFV,s e ɡ i ɾ e m,s e ɡ i ɾ e m
seguir,V;IND;FUT;1;SG,s e ɡ i ɾ e,s e ɡ i ɾ e
seguir,V;COND;3;PL,s e ɡ i ɾ j ɛ̃,s e ɡ i ɾ j ə n
seguir,V;IND;PRS;2;PL,s e ɡ j u,s e ɡ e i ʃ e n
seguir,V;SBJV;PRS;2;PL,s e ɡ j u,s e ɡ j u
casar-se,V;COND;3;SG,k a s a ɾ j a,k a s a ɾ j a
casar-se,V;COND;1;PL,k a s a ɾ i e m,k a s a ɾ i e m
casar-se,V;COND;2;SG,k a s a ɾ i s,k a s a ɾ i s
casar-se,V;IND;PST;1;SG;IPFV,k a s a v a,k a s a v a
casar-se,V;IND;PST;2;SG;IPFV,k a s a v s,k a s a v s
casar-se,V;IND;PRS;3;SG,k a s a,k a s o
casar-se,V;POS;IMP;2;SG,k a s a,b e d͡ʒ e s
casar-se,V;IND;PRS;2;PL,k a s u,k a s u
casar-se,V;POS;IMP;3;PL,k a s i n,k e d i n
casar-se,V;POS;IMP;3;SG,k a s i,k a s a
tenir,V;IND;PST;1;SG;IPFV,t e n j a,a v j a
tenir,V;IND;PRS;2;PL,t e n j u,s u
tenir,V;IND;FUT;2;SG,t i n d ɾ a s,t i n d ɾ a s
tenir,V;IND;FUT;1;PL,t i n d ɾ e m,t i n d ɾ e m
tenir,V;IND;FUT;1;SG,t i n d ɾ e,s e ɾ e
tenir,V;COND;3;PL,t i n d ɾ i ə̯ n,k a s a ɾ j ə n
tenir,V;SBJV;PRS;1;PL,t i ŋ ɡ e m,t i ŋ ɡ u
tenir,V;IND;PST;3;PL;PFV,t i ŋ ɡ e ɾ ə n,t i ŋ ɡ e ɾ e n
tenir,V;IND;PST;3;SG;PFV,t i ŋ ɡ e,f u
tenir,V;SBJV;PRS;3;PL,t i ŋ ɡ i n,t i ŋ ɡ i n
tenir,V;SBJV;PRS;2;SG,t i ŋ ɡ i s,t e n s
tenir,V;POS;IMP;3;SG,t i ŋ ɡ i,t e
tenir,V;SBJV;PRS;3;SG,t i ŋ ɡ i,t i ŋ ɡ e s
participar,V;IND;FUT;3;SG,p a ɾ t i s i p a ɾ a,p a ɾ a ɾ a
participar,V;IND;FUT;2;PL,p a ɾ t i s i p a ɾ u,b j u ɾ ø
participar,V;NFIN,p a ɾ t i s i p a,e s e
participar,V;IND;PST;1;SG;IPFV,p a ɾ t i s i p a v a,p a ɾ t i s i p a v a
participar,V;IND;PRS;1;PL,p a ɾ t i s i p e m,p a ɾ t i s i p a ɾ e m
participar,V;SBJV;PST;3;PL,p a ɾ t i s i p e s i n,p a ɾ t i s i p e s j u
participar,V;IND;PRS;2;SG,p a ɾ t i s i p e s,p a ɾ t i s i p a ɾ a s
començar,V;IND;FUT;2;SG,k u m e n s a ɾ a s,k u m e n s a ɾ a s
començar,V;POS;IMP;2;SG,k u m e n s a,k u m e n s i s
començar,V;POS;IMP;1;PL,k u m e n s ə m,s i ɡ e m
començar,V;SBJV;PST;2;PL,k u m e n s e s j u,t o ɾ n e s j u
començar,V;IND;PRS;2;SG,k u m e n s e s,k u m e n s o
començar,V;SBJV;PST;3;SG,k u m e n s e s,k u m e n s e s
començar,V;SBJV;PRS;3;PL,k u m e n s i n,k u m e n s i n
oferir,V;SBJV;PRS;3;SG,o f e ɾ e i ʃ i,u f e ɾ e i ʃ i
oferir,V;IND;PRS;3;SG,u f e ɾ e i ʃ,e s
oferir,V;IND;PST;2;PL;IPFV,o f e ɾ i e̞,u f e ɾ e w
oferir,V;SBJV;PRS;1;PL,o f e ɾ i m,u f e ɾ i m
oferir,V;IND;FUT;2;SG,u f e ɾ i ɾ a s,u f e ɾ i ɾ a s
oferir,V;IND;PST;2;SG;PFV,o f e ɾ i ɾ e s,o f e ɾ i ɾ e s
oferir,V;COND;3;SG,o f e ɾ i ɾ j a,o f e ɾ i ɾ j a
oferir,V;COND;2;SG,o f e ɾ i ɾ i s,u f e ɾ i ɾ j a
oferir,V;COND;2;PL,o f e ɾ i ɾ i j e w,t u ɾ n a ɾ i e̞
oferir,V;SBJV;PRS;2;PL,o f e ɾ j u,u f e ɾ j u
creure,V;IND;PST;2;SG;PFV,k ɾ e ɡ e ɾ e s,k ɾ e ɡ e ɾ e s
creure,V;SBJV;PRS;1;SG,k ɾ e ɡ i,k ɾ e ɡ e s
creure,V;IND;FUT;3;SG,k ɾ e w ɾ a,k ɾ e w ɾ a
creure,V;IND;FUT;1;PL,k ɾ e u ɾ e m,k ɾ e u ɾ a n
creure,V;IND;FUT;2;PL,k ɾ e u ɾ e w,t o ɾ n a ɾ u
creure,V;NFIN,k ɾ e w ɾ,s e n t i ɾ
creure,V;COND;3;SG,k ɾ e u ɾ j a,k ɾ i u ɾ j a
creure,V;COND;2;PL,k ɾ e u̯ ɾ i j u,k ɾ i u ɾ i j u
creure,V;POS;IMP;2;SG,k ɾ e w,n u
plantar,V;IND;FUT;2;SG,p l a n t a ɾ a s,p l a n t a ɾ a s
plantar,V;IND;PST;2;SG;PFV,p l a n t a ɾ e s,p l a n t a ɾ e s
plantar,V;IND;FUT;2;PL,p l a n t a ɾ u,p l a n t a ɾ e w
plantar,V;COND;3;PL,p l a n t a ɾ j ə n,p u s a ɾ j ɛ̃
plantar,V;IND;PST;1;SG;IPFV,p l a n t a v a,p l a n t a v a
plantar,V;IND;PST;1;PL;IPFV,p l a n t a v ɛ m,p l a n t a v ɛ m
plantar,V;IND;PST;3;PL;IPFV,p l a n t a v ɛ n,p l a n t a v ə n
plantar,V;SBJV;PRS;1;PL,p l a n t ə m,p l a n t ə m
plantar,V;IND;PRS;2;PL,p l a n t u,p l a n t u
plantar,V;POS;IMP;3;PL,p l a n t i n,p l a n t i n
dir,V;SBJV;PRS;1;PL,d i ɡ e m,d i ɡ e m
dir,V;IND;PST;2;SG;PFV,d i ɡ e ɾ e s,d i ɡ e
dir,V;IND;PST;2;PL;PFV,d i ɡ e ɾ ø,d i ɡ e ɾ ø
dir,V;POS;IMP;2;SG,d i ɡ e s,d i ɾ i s
dir,V;IND;PST;3;SG;PFV,d i ɡ e,d i ɡ e ɾ ə n
dir,V;POS;IMP;3;PL,d i ɡ i n,d i ɡ i n
dir,V;COND;2;SG,d i ɾ i s,t u ɾ n a ɾ i s
dir,V;COND;2;PL,d i ɾ i j u,d i ɾ i j u
posar-se,V;IND;PST;1;SG;IPFV,p u s a v a,p u s a v a
posar-se,V;IND;PST;3;PL;IPFV,p u s a v ə n,p u s a v ə n
posar-se,V;IND;PST;2;SG;IPFV,p u s a v s,p u z a v s
posar-se,V;IND;PRS;2;SG,p o s e s,p u z a ɾ a s
posar-se,V;SBJV;PST;1;SG,p o z e s,p u z e s
visitar,V;IND;FUT;2;SG,b i z i t a ɾ a s,b i z i t a ɾ a s
visitar,V;IND;PST;1;PL;PFV,v i z i t a ɾ e m,v i z i t a ɾ e m
visitar,V;COND;1;PL,b i z i t a ɾ i e m,b i z i t a ɾ i e m
visitar,V;COND;3;PL,b i z i t a ɾ j ə n,b i z i t a ɾ j ə n
visitar,V;IND;PST;1;PL;IPFV,v i z i t a v ɛ m,b i z i t a v ɛ m
visitar,V;IND;PST;2;PL;IPFV,v i z i t a v e w,b i z i t a v e w
visitar,V;IND;PRS;1;PL,b i z i t e m,v i z i t e m
visitar,V;POS;IMP;2;PL,b i z i t j u,b i z i t j u
visitar,V;POS;IMP;3;PL,b i s i t i n,b i s i t i n
terminar,V;IND;FUT;3;SG,t ɛ ɾ m i n a ɾ a,t ɛ ɾ m i n a ɾ a
terminar,V;IND;FUT;2;PL,t e ɾ m i n a ɾ u,t e ɾ m i n a ɾ e w
terminar,V;IND;FUT;1;SG,t e ɾ m i n a ɾ e,s e ɾ e
terminar,V;COND;2;PL,t e ɾ m i n a ɾ i j u,t u ɾ n a ɾ i j u
terminar,V;IND;PST;2;PL;IPFV,t ɛ ɾ m i n a v e w,t e ɾ m i n a v e s i m
terminar,V;POS;IMP;2;SG,t ɛ ɾ m i n a,n u
terminar,V;SBJV;PST;3;PL,t ɛ ɾ m i n e s i n,t e ɾ m i n e s i m
terminar,V;POS;IMP;3;PL,t ɛ ɾ m i n i n,t e ɾ m i n ə m
terminar,V;SBJV;PRS;3;PL,t ɛ ɾ m i n i n,t ɛ ɾ m i n
terminar,V;SBJV;PRS;1;SG,t e ɾ m i n i,t e ɾ m i n o
veure,V;POS;IMP;3;SG,b e d͡ʒ i,b e d͡ʒ e s
veure,V;IND;PST;2;SG;PFV,b e j e ɾ e s,b e j e ɾ e s
veure,V;SBJV;PST;3;SG,b e j e s,b e j e s i
veure,V;IND;FUT;1;SG,b ø ɾ e,b e j e ɾ e
veure,V;NFIN,b j u ɾ,e s e
veure,V;COND;1;SG,b j u ɾ j a,b j u ɾ i s i
veure,V;COND;3;SG,b j u ɾ j a,b j u ɾ j a
veure,V;COND;3;PL,b j u ɾ j ɛ̃,p u s a ɾ j ɛ̃
veure,V;COND;2;PL,b j u ɾ i j u,b j u ɾ i e w
parar,V;COND;2;SG,p a ɾ a ɾ i s,p a ɾ a ɾ i s
parar,V;IND;PST;1;SG;IPFV,p a ɾ a v a,p a ɾ a v a
parar,V;IND;PST;2;PL;IPFV,p a ɾ a v ø,p a ɾ a v ø
parar,V;SBJV;PST;2;SG,p a ɾ e s i s,p a s e s i s
viure,V;POS;IMP;1;PL,b i s k ə m,s i ɡ e m
viure,V;SBJV;PST;3;SG,b i s k e s,v i s k e s i
viure,V;IND;PST;1;SG;PFV,b i s k i,b i s k e ɾ e
viure,V;IND;PRS;3;PL,b i w e n,b i u ɾ a n
viure,V;IND;FUT;3;PL,b i u ɾ a n,t u ɾ n a ɾ a n
viure,V;IND;FUT;1;SG,b i u ɾ e,b i s k e ɾ e
viure,V;COND;3;SG,b i u ɾ j a,b i u ɾ i s
viure,V;COND;3;PL,b i u ɾ j ɛ̃,s e ɾ j ɛ̃
viure,V;IND;PRS;2;SG,b i u s,v i s k
viure,V;IND;PST;2;SG;IPFV,b i v i s,b i v j a
volar,V;IND;FUT;1;PL,b u l a ɾ e m,b u l a ɾ e m
volar,V;IND;PST;2;SG;PFV,b u l a ɾ e s,b u l a ɾ e s i
volar,V;IND;PRS;2;SG,b o l s,v u l a ɾ a s
volar,V;SBJV;PST;1;SG,b o l e s,b u l e s i
volar,V;POS;IMP;3;PL,b o l i n,v u l a ɾ i n
volar,V;SBJV;PRS;2;SG,b o l i s,b o l i s
volar,V;SBJV;PRS;1;SG,b o l i,b o l i
volar,V;IND;PRS;1;SG,b u l u,v u l a ɾ e
deixar,V;IND;FUT;3;SG,d e i ʃ a ɾ a,d e i ʃ a ɾ a s
deixar,V;IND;PST;2;SG;PFV,d e i ʃ a ɾ e s,d e i ʃ a ɾ e s
deixar,V;IND;PST;1;PL;IPFV,d e i ʃ a v e m,a v i e m
deixar,V;IND;PST;3;PL;IPFV,d e i ʃ a v ə n,d e i ʃ a v ə n
deixar,V;IND;PST;3;SG;PFV,d e i ʃ a,f u
deixar,V;IND;PRS;1;PL,d e i ʃ e m,d e i ʃ e m
deixar,V;SBJV;PST;1;PL,d e i ʃ e s i m,d e i ʃ e s i m
deixar,V;POS;IMP;3;PL,d e i ʃ i n,d e i ʃ a ɾ i n
deixar,V;SBJV;PRS;3;PL,d e i ʃ i n,d e i ʃ i n
portar,V;IND;FUT;2;SG,p u ɾ t a ɾ a s,p u ɾ t a ɾ a s
portar,V;COND;2;SG,p o ɾ t a ɾ i s,p o ɾ t a ɾ i s
portar,V;IND;PST;3;SG;IPFV,p o ɾ t a v a,p u ɾ t a v a
portar,V;IND;PST;2;SG;IPFV,p o ɾ t a v s,p o ɾ t a v s
portar,V;IND;PRS;3;SG,p o ɾ t a,p u ɾ t a
portar,V;IND;PRS;3;PL,p o ɾ t ə n,p o ɾ t e i ʃ ə n
portar,V;SBJV;PST;3;PL,p o ɾ t e s i n,p u ɾ t e s i n
portar,V;SBJV;PST;1;SG,p o ɾ t e s,p o ɾ t e s
portar,V;IND;PRS;2;PL,p o r t u,s u
portar,V;IND;PST;1;SG;PFV,p o ɾ t i,p u ɾ t a ɾ e s
caldre,V;IND;FUT;3;PL,k a l d ɾ a n,k a l d ɾ a n
caldre,V;IND;FUT;3;SG,k a l d ɾ a,p u s a ɾ a
caldre,V;IND;PRS;3;PL,k a l e n,k a l d ɾ a n
caldre,V;IND;PST;3;PL;PFV,k a l ɡ e ɾ ə n,k a l ɡ e ɾ ə n
caldre,V;SBJV;PST;3;SG,k a l ɡ e s,k a l ɡ e s
caldre,V;IND;PST;3;SG;PFV,k a l ɡ e,s e ɡ e
establir,V;POS;IMP;3;SG,e s t a b l e i ʃ i,e s t a b l e i ʃ
establir,V;IND;PST;1;PL;IPFV,e s t a b l i e m,p u z a v e m
establir,V;SBJV;PRS;1;PL,e s t a b l i m,e s t a b l i m
establir,V;IND;FUT;3;PL,e s t a b l i ɾ a n,e s t a b l i ɾ a n
establir,V;IND;PST;2;SG;PFV,e s t a b l i ɾ e s,e s t a b l i s
establir,V;COND;3;PL,e s t a b l i ɾ j ə n,e s t a b l i ɾ j ə n
establir,V;SBJV;PST;1;PL,e s t a b l i s i m,e s t a b l i s i m
establir,V;SBJV;PST;2;SG,e s t a b l i s i s,a ɡ e s i s
establir,V;SBJV;PST;1;SG,e s t a b l i s,e s t a b l i s i
establir,V;SBJV;PST;3;SG,e s t a b l i s,e s t a b l i s i
establir,V;POS;IMP;2;PL,e s t a b l j u,e s t a b l i ɾ i j u
establir,V;SBJV;PRS;2;PL,e s t a b l j u,t i ŋ ɡ u
tornar-se,V;IND;FUT;2;SG,t u ɾ n a ɾ a s,t o ɾ n a ɾ a s
tornar-se,V;IND;PST;3;SG;IPFV,t o ɾ n a v a,t u ɾ n a v a
tornar-se,V;IND;PST;1;PL;IPFV,t u ɾ n a v ɛ m,t o ɾ n a v e m
tornar-se,V;IND;PST;2;SG;IPFV,t u ɾ n a v s,t o ɾ n a v s
tornar-se,V;IND;PST;2;PL;IPFV,t u ɾ n a v e w,t o ɾ n a v ø
tornar-se,V;SBJV;PST;1;SG,t o ɾ n e s,t o ɾ n e s
tornar-se,V;SBJV;PRS;2;PL,t o ɾ n e w,s i ɡ e w
tornar-se,V;IND;PRS;1;SG,t o ɾ n o,t o ɾ n i
noure,V;IND;PRS;2;PL,n u,n u ɾ ø
noure,V;IND;PST;1;PL;PFV,n u ɡ e ɾ e m,n o ɡ e ɾ ø
noure,V;SBJV;PST;2;SG,n u ɡ e s i s,n o ɡ e s i s
noure,V;SBJV;PRS;3;PL,n u ɡ i n,n u ɡ i s i n
