lemma,paradigm_slot,target,prediction
demanar,V;IND;PST;1;PL;PFV,d e m a n a ɾ e m,d e m a n a ɾ e m
demanar,V;COND;3;SG,d e m a n a ɾ j a,d e m a n a ɾ j a
demanar,V;IND;PST;3;SG;PFV,d e m a n a,d e m a n a ɾ e s
demanar,V;POS;IMP;2;SG,d e m a n a,p u ɡ s
demanar,V;IND;PRS;1;PL,d e m a n e m,d e m a n e m
demanar,V;POS;IMP;1;PL,d e m a n e m,d e m a n e m
demanar,V;IND;PRS;3;PL,d e m a n e n,u t i l i t s ə n
demanar,V;SBJV;PST;3;PL,d e m a n e s i n,d e m a n e s i n
demanar,V;SBJV;PRS;2;PL,d e m a n j u,d e m a n e s j u
demanar,V;SBJV;PRS;3;PL,d e m a n i n,s i ɡ i n
pair,V;SBJV;PRS;2;SG,p e i ʃ i s,p o s i s
pair,V;IND;PST;1;SG;IPFV,p a j a,p a j a
pair,V;IND;PST;2;PL;IPFV,p a i j u,p e i ʃ a v ø
pair,V;POS;IMP;1;PL,p a i m,p e i ʃ i n
pair,V;IND;FUT;3;PL,p e ɾ a n,p e ɾ i ɾ a n
pair,V;IND;FUT;1;SG,p e ɾ e,p e i ʃ a ɾ e
pair,V;COND;3;SG,p a ɾ j a,p e i ʃ a ɾ j a
pair,V;COND;1;PL,p a i ɾ i ə m,p e ɾ i ə m
pair,V;COND;2;PL,p a i ɾ i j u,p e ɾ i j u
pair,V;IND;PST;1;SG;PFV,p a i,p a i ɾ e m
pair,V;IND;PST;3;SG;PFV,p a i,a ɡ e
parar,V;IND;FUT;3;PL,p a ɾ a ɾ a n,p a ɾ a ɾ a n
parar,V;IND;FUT;3;SG,p a ɾ a ɾ a,p a ɾ a ɾ a
parar,V;IND;PST;3;PL;PFV,p a ɾ a ɾ e n,p a ɾ a ɾ e n
parar,V;IND;PST;2;PL;PFV,p a ɾ a ɾ e w,p a ɾ a ɾ e w
parar,V;IND;FUT;1;SG,p a ɾ a ɾ e,p a ɾ a ɾ e
parar,V;COND;1;SG,p a ɾ a ɾ j a,p a ɾ a ɾ j a
parar,V;COND;2;PL,p a ɾ a ɾ i j u,p a ɾ a ɾ i j u
parar,V;IND;PRS;1;PL,p a ɾ e m,p a ɾ e m
parar,V;SBJV;PRS;1;PL,p a ɾ e m,p a ɾ e m
parar,V;IND;PRS;3;PL,p a ɾ e n,p o d ə n
parar,V;SBJV;PST;2;PL,p a ɾ e s j u,p a ɾ e s j u
parar,V;IND;PST;1;SG;PFV,p a ɾ i,p a ɾ a ɾ e s
consultar,V;IND;PST;2;SG;PFV,k u n s u l t a ɾ e s,k e d a ɾ e s
consultar,V;COND;3;SG,k u n s u l t a ɾ j a,k u n s u l t a ɾ j a
consultar,V;COND;3;PL,k u n s u l t a ɾ j ə n,k u n s u l t a ɾ j ɛ̃
consultar,V;NFIN,k u n s u l t a,k o r e
consultar,V;IND;PST;1;PL;IPFV,k u n s u l t a v ɛ m,k u n s u l t a v ɛ m
consultar,V;IND;PST;2;PL;IPFV,k u n s u l t a v ø,e ɾ ø
consultar,V;IND;PRS;3;SG,k u n s u l t a,k u n s u l t a
consultar,V;SBJV;PST;2;SG,k u n s u l t e s i s,k u n s u l t e s
consultar,V;POS;IMP;3;SG,k u n s u l t i,k u n s u l t a
podar,V;IND;PST;1;SG;IPFV,p o d a v a,p u d a v a
podar,V;IND;PST;3;PL;IPFV,p u d a v ə n,p o d a ɾ e n
podar,V;IND;PST;3;SG;PFV,p u d a,p u d a ɾ e s
podar,V;IND;PRS;1;PL,p u d e m,p u d e m
podar,V;SBJV;PST;2;PL,p u d e s j u,p u d e s j u
podar,V;IND;PRS;2;PL,p o d e,p o d a ɾ e w
podar,V;SBJV;PRS;2;PL,p o d e,p u d e
podar,V;SBJV;PRS;3;PL,p o d i n,p u d e s i n
podar,V;SBJV;PRS;1;SG,p o d i,p u d e s
voler,V;COND;3;SG,b o l d ɾ i a,k e d a ɾ j a
voler,V;COND;1;PL,v o l d ɾ i e m,t u ɾ n a ɾ i e m
voler,V;COND;3;PL,v o l d ɾ i ə̯ n,s e ɾ j ɛ̃
voler,V;SBJV;PST;1;PL,v o l ɡ e s i m,p a s e s i m
voler,V;SBJV;PST;3;SG,b o l ɡ e s,b u l ɡ e s i
voler,V;IND;PST;1;SG;PFV,b o l ɡ i,v o l ɡ e ɾ e
voler,V;IND;PST;1;PL;IPFV,b u l i e m,b u l i e̯
voler,V;IND;PRS;2;SG,b o l s,i n k l u s
voler,V;POS;IMP;2;SG,b u l ɡ e s,v o l d ɾ i s
voler,V;POS;IMP;2;PL,b u l ɡ e w,s i ɡ u
voler,V;SBJV;PRS;3;SG,b u l ɡ i,b u l ɡ i
formar,V;IND;FUT;2;SG,f o ɾ m a ɾ a s,f o ɾ m a ɾ a s
formar,V;IND;PST;2;PL;PFV,f o ɾ m a ɾ e w,f o ɾ m a ɾ e s i m
formar,V;COND;1;PL,f o ɾ m a ɾ i e m,a w ɾ i e m
formar,V;IND;PST;1;PL;IPFV,f o ɾ m a v ɛ m,f o ɾ m a v ɛ m
formar,V;IND;PST;2;PL;IPFV,f o ɾ m a v ø,f o ɾ m i n a v ø
formar,V;IND;PST;3;SG;PFV,f o ɾ m a,f u
formar,V;SBJV;PST;2;SG,f o ɾ m e s i s,f o ɾ m e s i s
formar,V;SBJV;PST;2;PL,f o ɾ m e s j u,f o ɾ m e s j u
formar,V;SBJV;PST;1;SG,f o ɾ m e s,f o ɾ m e s
formar,V;SBJV;PRS;2;SG,f o ɾ m i s,s i ɡ i s
formar,V;IND;PST;1;SG;PFV,f o ɾ m i,f o ɾ m a ɾ e s i
visitar,V;IND;FUT;3;PL,b i z i t a ɾ a n,b i z i t a ɾ a n
visitar,V;IND;PST;3;PL;PFV,b i z i t a ɾ ə n,p u s a ɾ e n
visitar,V;IND;FUT;2;PL,b i z i t a ɾ u,b i z i t a ɾ u
visitar,V;COND;3;SG,b i z i t a ɾ j a,b i s i t a ɾ j a
visitar,V;COND;1;PL,b i z i t a ɾ i e m,b i z i t a ɾ i e m
visitar,V;IND;PRS;1;PL,b i z i t e m,v i z i t e m
visitar,V;SBJV;PRS;1;PL,b i z i t e m,b i s i t e m
visitar,V;IND;PRS;2;SG,b i z i t s,v i z i t a ɾ a s
visitar,V;IND;PST;1;SG;PFV,b i s i t i,v i z i t a ɾ e
visitar,V;IND;PRS;1;SG,b i z i t o,p o ɾ t o
creure,V;SBJV;PRS;1;PL,k ɾ e ɡ e m,b e d͡ʒ ə m
creure,V;IND;PST;3;PL;PFV,k ɾ e ɡ e ɾ ə n,k ɾ i u ɾ a ɾ e n
creure,V;SBJV;PST;1;PL,k ɾ e ɡ e s i m,k ɾ e ɡ e s i m
creure,V;SBJV;PST;2;SG,k ɾ e ɡ e s i s,k ɾ e ɡ e s
creure,V;SBJV;PST;1;SG,k ɾ e ɡ e s,k ɾ e ɡ e s
creure,V;SBJV;PRS;2;PL,k ɾ e ɡ u,k ɾ e ɡ e s j u
creure,V;SBJV;PRS;2;SG,k ɾ e ɡ i s,k ɾ e ɡ e s i s
creure,V;IND;PST;1;PL;IPFV,k ɾ ɛ j ə m,k ɾ i u ɾ a v ɛ m
creure,V;IND;FUT;3;PL,k ɾ e u ɾ a n,k ɾ e w ɾ a n
creure,V;COND;3;PL,k ɾ i u ɾ j ɛ̃,k ɾ e u ɾ j ɛ̃
creure,V;POS;IMP;2;SG,k ɾ e w,b e d͡ʒ e s
ajudar,V;IND;FUT;2;SG,a h u d a ɾ a s,a h u d a ɾ a s
ajudar,V;IND;FUT;3;SG,a h u d a ɾ a,a h u d a ɾ a
ajudar,V;IND;FUT;1;PL,a h u d a ɾ e m,a h u d a ɾ a n
ajudar,V;IND;PST;3;PL;PFV,a h u d a ɾ e n,a h u d a ɾ ə n
ajudar,V;IND;FUT;2;PL,a h u d a ɾ e w,a h u d a ɾ a n
ajudar,V;IND;FUT;1;SG,a h u d a ɾ e,a h u d a ɾ e
ajudar,V;COND;2;SG,a h u d a ɾ i s,a h u d a ɾ i s
ajudar,V;IND;PST;1;SG;IPFV,a h u d a v a,a h u d a v a
ajudar,V;POS;IMP;1;PL,a h u d e m,a h u d e m
ajudar,V;SBJV;PST;3;SG,a h u d e s,a h u d e s
ajudar,V;SBJV;PRS;3;PL,a h u d i n,a h u d i n
acabar,V;IND;PST;2;SG;PFV,a k a b a ɾ e s,p a s a ɾ e s
acabar,V;COND;3;PL,a k a b a ɾ j ə n,a k a b a ɾ j ə n
acabar,V;IND;PST;1;SG;IPFV,a k a b a v a,a k a b a v a
acabar,V;POS;IMP;2;SG,a k a b a,a k a b a ɾ i s
acabar,V;SBJV;PST;1;SG,a k a b e s,a k a b e s i
viure,V;POS;IMP;1;PL,b i s k ə m,b i v i m
viure,V;IND;PST;2;PL;PFV,b i s k e ɾ ø,b i s k e ɾ ø
viure,V;SBJV;PST;1;PL,b i s k e s i m,v i s k e s i m
viure,V;SBJV;PST;3;SG,b i s k e s,f o s
viure,V;POS;IMP;3;PL,b i s k i n,s i ɡ i n
viure,V;SBJV;PRS;3;PL,b i s k i n,v i s k ə m
viure,V;IND;PST;1;SG;PFV,b i s k i,f w i
viure,V;POS;IMP;3;SG,b i s k i,b i u
viure,V;IND;PRS;3;PL,b i w e n,v i v j u
viure,V;POS;IMP;2;PL,v i v j u,b i v j u
establir,V;SBJV;PRS;2;SG,e s t a b l e i ʃ i s,e s t a b l e i ʃ e s
establir,V;IND;PRS;3;SG,e s t a b l e i ʃ,e s t a b l e i ʃ
establir,V;IND;PST;1;PL;IPFV,e s t a b l i e m,e ɾ e m
establir,V;COND;1;SG,e s t a b l i ɾ j a,e s t a b l i ɾ j a
establir,V;COND;2;SG,e s t a b l i ɾ i s,e s t a b l i ɾ j a
establir,V;SBJV;PST;2;SG,e s t a b l i s i s,e s t a b l i s i s
establir,V;SBJV;PST;2;PL,e s t a b l i s j u,e s t a b l i s i m
tractar,V;IND;FUT;3;SG,t ɾ a k t a ɾ a,t ɾ a k t a ɾ a
tractar,V;IND;PST;2;SG;PFV,t ɾ a k t a ɾ e s,t ɾ a k t a ɾ e s
tractar,V;COND;3;PL,t ɾ a k t a ɾ j ə n,t ɾ a k t a ɾ j ə n
tractar,V;COND;2;PL,t ɾ a k t a ɾ i j u,t u ɾ n a ɾ i j u
tractar,V;IND;PST;1;SG;IPFV,t ɾ a k t a v a,t ɾ a k t a v a
tractar,V;IND;PST;2;PL;IPFV,t ɾ a k t a v e w,t ɾ a k t a v ø
tractar,V;POS;IMP;2;SG,t ɾ a k t a,t ɾ a k t a ɾ i s
tractar,V;POS;IMP;1;PL,t ɾ a k t ə m,s i ɡ w e m
tractar,V;SBJV;PST;3;PL,t ɾ a k t e s i n,t ɾ a k t e s i n
tractar,V;POS;IMP;3;SG,t ɾ a k t i,t ɾ a k t a
quedar,V;IND;FUT;2;SG,k e d a ɾ a s,k e d a ɾ a s
quedar,V;IND;PST;2;SG;PFV,k e d a ɾ e s,k e d a ɾ e s
quedar,V;IND;FUT;2;PL,k e d a ɾ u,r e s t a ɾ u
quedar,V;IND;PST;1;SG;IPFV,k e d a v a,k e d a v a
quedar,V;IND;PST;3;SG;PFV,k e d a,f u
quedar,V;POS;IMP;2;SG,k e d a,b e d͡ʒ e s
quedar,V;SBJV;PST;3;PL,k e d e s i n,k e d e s i n
quedar,V;SBJV;PST;2;PL,k e d e s j u,t o ɾ n e s j u
córrer,V;IND;PST;3;PL;PFV,k u r e ɡ e ɾ ə n,k u r ə ɡ e ɾ e s i n
córrer,V;IND;PST;3;SG;PFV,k u r ə ɡ e,k u r ə ɡ e
córrer,V;POS;IMP;1;PL,k u r ə m,k u r e ɡ e m
córrer,V;IND;FUT;2;SG,k u r e ɾ a s,k u r e ɾ a s
córrer,V;IND;FUT;2;PL,k u r e ɾ e w,k e d a ɾ u
córrer,V;IND;FUT;1;SG,k u r e ɾ e,k u r e ɾ e
córrer,V;COND;2;SG,k u r ə ɾ i s,k u r e ɾ i s
córrer,V;COND;2;PL,k u r e ɾ i j u,k u r e ɾ i e̞
córrer,V;POS;IMP;2;PL,k u r u,s e j e
córrer,V;IND;PST;1;PL;IPFV,k u r i ə m,k u r e ɾ a v e m
córrer,V;IND;PST;3;PL;IPFV,k u r j ɛ̃,k u r e ɾ a v ə n
córrer,V;POS;IMP;3;PL,k u r i n,d o n i n
córrer,V;SBJV;PRS;2;SG,k u r i s,k u r i
córrer,V;POS;IMP;3;SG,k u r i,k u r e
estar,V;IND;FUT;3;PL,e s t a ɾ a n,e s t a ɾ a n
estar,V;IND;PST;3;SG;IPFV,e s t a v a,e s t a v a
estar,V;IND;PST;1;PL;PFV,e s t i ɡ e ɾ e m,e s t a ɾ e s i m
estar,V;IND;PST;2;SG;PFV,e s t i ɡ e ɾ e s,e s t a ɾ e s
estar,V;POS;IMP;2;SG,e s t i ɡ e s,b e d͡ʒ e s
estar,V;SBJV;PRS;2;PL,e s t i ɡ u,e s t i ɡ u
estar,V;POS;IMP;3;PL,e s t i ɡ i n,t o ɾ n i n
estar,V;SBJV;PRS;3;SG,e s t i ɡ i,e s t i
saber,V;IND;PRS;1;PL,s a b e m,s a b e m
saber,V;IND;PST;1;PL;PFV,s a b e ɾ e m,s a b e ɾ e m
saber,V;IND;PST;2;SG;IPFV,s a b i s,s a b i s
saber,V;IND;FUT;3;SG,s a b ɾ a,s a b ɾ a
saber,V;COND;1;SG,s a b ɾ i a,s a b ɾ i a
saber,V;SBJV;PRS;1;PL,s a p i ɡ e m,s a b e m
saber,V;SBJV;PRS;3;PL,s a p i ɡ ə n,s a p i ɡ a
començar,V;IND;PST;2;SG;PFV,k u m e n s a ɾ e s,f o ɾ e s
començar,V;IND;FUT;2;PL,k u m e n s a ɾ e w,p u s a ɾ u
començar,V;IND;FUT;1;SG,k u m e n s a ɾ e,t o ɾ n a ɾ e
començar,V;COND;1;PL,k u m e n s a ɾ i e m,t u ɾ n a ɾ i e m
començar,V;NFIN,k u m e n s a,s j u ɾ
començar,V;IND;PST;3;SG;IPFV,k u m e n s a v a,k u m e n s a v a
començar,V;IND;PST;3;PL;IPFV,k u m e n s a v ɛ n,k u m e n s a v e s i n
començar,V;SBJV;PST;2;SG,k u m e n s e s i s,k u m e n s e s
començar,V;SBJV;PST;1;SG,k u m e n s e s,k u m e n s e s
començar,V;SBJV;PRS;2;PL,k u m e n s e w,k u m e n s e w
començar,V;POS;IMP;3;SG,k u m e n s i,k u m e n s a
caldre,V;COND;3;PL,k a l d ɾ i ə̯ n,p u z a ɾ j ɛ̃
caldre,V;SBJV;PRS;3;SG,k a l ɡ i,k a l ɡ e s
caldre,V;IND;PST;3;PL;IPFV,k a l j ɛ̃,k a l j ɛ̃
donar,V;IND;FUT;3;PL,d u n a ɾ a n,d u n a ɾ a n
donar,V;IND;PST;1;PL;PFV,d u n a ɾ e m,d u n a ɾ e s i m
donar,V;IND;PST;2;PL;PFV,d u n a ɾ e w,d u n a ɾ e w
donar,V;COND;1;SG,d u n a ɾ j a,d u n a ɾ j a
donar,V;IND;PST;3;PL;IPFV,d u n a v ə n,d u n a v e m
donar,V;IND;PST;2;PL;IPFV,d u n a v ø,d u n a v ø
donar,V;IND;PRS;3;SG,d o n a,d o n e s
donar,V;POS;IMP;2;SG,d o n a,d u n a ɾ i s
donar,V;POS;IMP;1;PL,d u n e m,d u n e m
donar,V;SBJV;PST;1;PL,d u n e s i m,d u n e s i m
donar,V;SBJV;PST;1;SG,d o n e s,d u n e s
donar,V;POS;IMP;3;SG,d o n i,d o n i n
donar,V;SBJV;PRS;1;SG,d o n i,d u n e ɡ i
utilitzar,V;IND;PST;2;SG;PFV,u t i l i t s a ɾ e s,s e ɡ e ɾ e s
utilitzar,V;COND;3;SG,u t i l i t s a ɾ j a,u t i l i t s a ɾ j a
utilitzar,V;COND;2;SG,u t i l i t s a ɾ j e s,u t i l i t s a ɾ j a
utilitzar,V;IND;PRS;3;PL,u t i l i t s ə n,t o ɾ n ə n
volar,V;IND;PST;3;PL;PFV,b u l a ɾ e n,b u l a ɾ e n
volar,V;IND;FUT;2;PL,b u l a ɾ u,b u l a ɾ u
volar,V;COND;3;PL,b u l a ɾ j ə n,b u l a ɾ j ɛ̃
volar,V;COND;2;SG,b u l a ɾ i s,b u l a ɾ j a
volar,V;NFIN,b o l a,s j u ɾ
volar,V;IND;PST;2;SG;IPFV,b u l a v s,b u l a v a
volar,V;SBJV;PST;1;SG,b o l e s,b u l e s
volar,V;IND;PRS;2;PL,b o l e w,b o l e w
volar,V;POS;IMP;3;SG,b o l i,b o l a
volar,V;IND;PRS;1;SG,b u l u,b o l i
agradar,V;IND;FUT;2;SG,a ɡ ɾ a d a ɾ a s,a ɡ ɾ a d a ɾ a s
agradar,V;IND;PST;2;SG;PFV,a ɡ ɾ a d a ɾ e s,s e ɡ e ɾ e s
agradar,V;COND;3;SG,a ɡ ɾ a d a ɾ j a,a ɡ ɾ a d a ɾ j a
agradar,V;COND;2;SG,a ɡ ɾ a d a ɾ i s,a ɡ ɾ a d a ɾ j e s
agradar,V;COND;2;PL,a ɡ ɾ a d a ɾ i j u,a ɡ ɾ a d a ɾ j e s i m
agradar,V;POS;IMP;2;SG,a ɡ ɾ a d a,a ɡ ɾ a d a
agradar,V;SBJV;PST;2;PL,a ɡ ɾ a d e s j u,a ɡ e s j u
plantar,V;IND;FUT;3;PL,p l a n t a ɾ a n,p l a n t a ɾ a n
plantar,V;COND;2;SG,p l a n t a ɾ i s,p l a n t a ɾ i s
plantar,V;COND;2;PL,p l a n t a ɾ i j u,p l a n t a ɾ i e m
plantar,V;NFIN,p l a n t a,b j u ɾ
plantar,V;IND;PST;3;SG;IPFV,p l a n t a v a,p l a n t a v a
plantar,V;IND;PST;3;PL;IPFV,p l a n t a v ɛ n,p l a n t a v ə n
plantar,V;IND;PST;3;SG;PFV,p l a n t a,a ɡ e
plantar,V;POS;IMP;1;PL,p l a n t ə m,p l a n t ə m
plantar,V;IND;PRS;3;PL,p l a n t ə n,k a s e n
plantar,V;IND;PRS;2;SG,p l a n t e s,f o ɾ m s
plantar,V;SBJV;PST;1;SG,p l a n t e s,p l a n t e s
plantar,V;SBJV;PRS;3;PL,p l a n t i n,p l a n t i n
plantar,V;SBJV;PRS;1;SG,p l a n t i,p l a n t i
plantar,V;IND;PRS;1;SG,p l a n t u,p l a n t a ɾ e
datar,V;IND;FUT;3;PL,d a t a ɾ a n,d a t a ɾ a n
datar,V;IND;PST;2;PL;PFV,d a t a ɾ e w,d a t a ɾ e w
datar,V;IND;PST;1;SG;IPFV,d a t a v a,d a t a v a
datar,V;IND;PST;3;PL;IPFV,d a t a v ə n,d a t a v e s i n
datar,V;POS;IMP;2;PL,d a t j u,d a t i n
datar,V;SBJV;PRS;3;PL,d a t i n,d a t e n s i n
datar,V;SBJV;PRS;2;SG,d a t i s,s i ɡ i s
datar,V;IND;PRS;1;SG,d a t o,t e ɾ m i n o
sentir,V;IND;PST;3;PL;IPFV,s e n t j ɛ̃,t e n j ɛ̃
sentir,V;IND;PST;2;SG;IPFV,s e n t i s,s e n t j a
sentir,V;COND;1;SG,s e n t i ɾ j a,k e d a ɾ j a
sentir,V;COND;3;SG,s e n t i ɾ j a,s e n t i ɾ j a
sentir,V;IND;PRS;2;SG,s e n t s,s e n t
restar,V;IND;FUT;3;PL,r e s t a ɾ a n,r e s t a ɾ a n
restar,V;IND;FUT;2;SG,r e s t a ɾ a s,r e s t a ɾ a s
restar,V;COND;2;SG,r e s t a ɾ i s,r e s t a ɾ i s
restar,V;COND;2;PL,r e s t a ɾ i j u,r e s t a ɾ i j u
restar,V;IND;PRS;3;PL,r e s t ə n,p a s ə n
restar,V;SBJV;PST;2;SG,r e s t e s i s,r e s t e s i s
restar,V;POS;IMP;3;PL,r e s t i n,s i ɡ i n
restar,V;SBJV;PRS;3;PL,r e s t i n,b u l ɡ i n
restar,V;IND;PRS;1;SG,r e s t o,t o ɾ n o
posar-se,V;IND;FUT;3;SG,p u s a ɾ a,p u s a ɾ a
posar-se,V;IND;PST;2;SG;PFV,p u s a ɾ e s,p u z a ɾ e s
posar-se,V;IND;PST;3;SG;IPFV,p u s a v a,p u s a v a
posar-se,V;IND;PST;3;PL;IPFV,p u s a v ə n,p u z a v ə n
posar-se,V;SBJV;PST;1;PL,p u z e s i m,p u s e s i m
posar-se,V;SBJV;PST;1;SG,p o z e s,p u s e s
posar-se,V;IND;PRS;2;PL,p o s u,p o s a ɾ e w
posar-se,V;IND;PST;1;SG;PFV,p o s i,p u z a ɾ e
continuar,V;IND;FUT;3;SG,k u n t i n w a ɾ a,k u n t i n w a ɾ a
continuar,V;IND;PST;3;PL;PFV,k u n t i n w a ɾ ə n,k u n t i ɾ e n
continuar,V;COND;3;SG,k u n t i n w a ɾ j a,k u n t i n w a ɾ j a
continuar,V;IND;PST;3;PL;IPFV,k u n t i n w a v ə n,k u n t i n w a v ə n
continuar,V;IND;PST;2;SG;IPFV,k u n t i n w a v s,k u n t i n w a v a
continuar,V;POS;IMP;2;SG,k u n t i n w a,k u n t i n w a ɾ i s
continuar,V;SBJV;PST;1;SG,k u n t i n w e s,k u n t i n w e s
continuar,V;SBJV;PRS;1;SG,k u n t i n u i,k u n t i
aconseguir,V;POS;IMP;3;SG,a k u n s e ɡ e i ʃ i,a k u n s e ɡ e i̯ ʃ
aconseguir,V;IND;PRS;1;PL,a k u n s e ɡ i m,a k u n s e ɡ i ɾ e m
aconseguir,V;POS;IMP;1;PL,a k u n s e ɡ i m,a k u n s e ɡ j u
aconseguir,V;SBJV;PRS;1;PL,a k u n s e ɡ i m,p o s i m
aconseguir,V;IND;FUT;3;PL,a k u n s e ɡ i ɾ a n,d e m a n a ɾ a n
aconseguir,V;IND;FUT;3;SG,a k u n s e ɡ i ɾ a,a k u n s e ɡ i ɾ a
aconseguir,V;IND;PST;1;PL;PFV,a k u n s e ɡ i ɾ e m,a k u n s e ɡ i ɾ e m
aconseguir,V;SBJV;PST;3;SG,a k u n s e ɡ i s,a k u n s e ɡ e i ʃ i
aconseguir,V;SBJV;PRS;2;PL,a k u n s e ɡ j u,a k u n s e ɡ j u
haver,V;SBJV;PRS;2;SG,a ɡ i s,p o s i s
haver,V;SBJV;PST;2;SG,a ɡ e s i s,a ɡ e s i s
haver,V;COND;1;PL,a w ɾ i e m,a w ɾ i e m
haver,V;IND;PRS;1;PL,e m,a n
obrir,V;POS;IMP;2;SG,o b ɾ e,u b ɾ i ɾ i s
obrir,V;IND;PST;3;PL;IPFV,o b ɾ i ə̯ n,t u ɾ n a v ə n
obrir,V;IND;PST;2;SG;IPFV,o b ɾ i s,u b ɾ i s
obrir,V;POS;IMP;3;PL,o b ɾ i n,k e d i n
obrir,V;IND;FUT;2;SG,u b ɾ i ɾ a s,u b ɾ i ɾ a s
obrir,V;IND;FUT;1;PL,u b ɾ i ɾ e m,o b ɾ i ɾ e m
obrir,V;IND;PST;2;SG;PFV,u b ɾ i ɾ e s,u b ɾ i s
obrir,V;COND;3;PL,o b ɾ i ɾ j ə n,o b ɾ i ɾ j ɛ̃
obrir,V;SBJV;PRS;2;SG,o b ɾ i s,o b ɾ i s
obrir,V;IND;PRS;2;PL,o b ɾ i u,o b ɾ u
casar,V;IND;PST;1;PL;IPFV,k a s a v e m,k a s a v ɛ m
casar,V;IND;PST;3;PL;IPFV,k a s a v e n,k a s a v ə n
casar,V;POS;IMP;2;SG,k a s a,k a s i s
casar,V;POS;IMP;1;PL,k a s ə m,k a s ə m
casar,V;SBJV;PST;1;PL,k a s e s i m,k a s e s i m
casar,V;SBJV;PST;2;SG,k a s e s i s,k a s e s i s
casar,V;SBJV;PST;1;SG,k a s e s,k a s e s i
casar,V;SBJV;PRS;2;PL,k a s u,k a s u
veure,V;POS;IMP;3;PL,b e d͡ʒ i n,b e j e
veure,V;SBJV;PRS;3;PL,b e d͡ʒ i n,p o s i n
veure,V;SBJV;PRS;3;SG,b e d͡ʒ i,b e d͡ʒ i
veure,V;IND;PST;3;SG;IPFV,b e j a,b e j a
veure,V;IND;PST;1;PL;PFV,b e j e ɾ e m,b e j e ɾ e m
veure,V;SBJV;PST;3;SG,b e j e s,b e j e s
veure,V;IND;PRS;2;PL,b e j e,b j u ɾ e w
veure,V;IND;FUT;3;SG,b j u ɾ a,b j u ɾ a
veure,V;IND;PST;1;SG;PFV,b i u,b e j e ɾ e
parlar,V;IND;FUT;1;PL,p a ɾ l a ɾ e m,p a ɾ l a ɾ e m
parlar,V;IND;PST;2;SG;PFV,p a ɾ l a ɾ e s,p a ɾ l a ɾ e s
parlar,V;IND;PST;2;PL;PFV,p a ɾ l a ɾ e w,p a ɾ l a ɾ e w
parlar,V;COND;2;SG,p a ɾ l a ɾ i s,p a ɾ l a ɾ i s
parlar,V;NFIN,p a ɾ l a,b j u ɾ
parlar,V;IND;PST;3;PL;IPFV,p a ɾ l a v ɛ n,p a ɾ l a v ə n
parlar,V;IND;PST;2;PL;IPFV,p a ɾ l a v ø,p a ɾ l a v ø
parlar,V;SBJV;PRS;1;PL,p a ɾ l ə m,p a ɾ l ə m
parlar,V;SBJV;PST;2;PL,p a ɾ l e s j u,k u n s u l t e s j u
parlar,V;IND;PRS;2;SG,p a ɾ l e s,p a ɾ l a ɾ a s
parlar,V;POS;IMP;2;PL,p a ɾ l u,p a ɾ l i n
parlar,V;SBJV;PRS;2;PL,p a ɾ l u,k u r u
parlar,V;SBJV;PRS;3;PL,p a ɾ l i n,p a ɾ l e s i n
parlar,V;SBJV;PRS;2;SG,p a ɾ l i s,b o l i s
seure,V;IND;PST;2;SG;PFV,s e ɡ e ɾ e s,s e ɡ e ɾ e s
seure,V;SBJV;PRS;2;PL,s e ɡ u,s e ɡ e i ʃ e s j u
seure,V;POS;IMP;3;SG,s e ɡ i,s e w
seure,V;SBJV;PRS;1;SG,s e ɡ i,s e k
seure,V;IND;PST;3;PL;IPFV,s e j e n,s e j e s i n
seure,V;IND;FUT;2;SG,s j u ɾ a s,s e j e ɾ e
seure,V;IND;FUT;1;SG,s j u ɾ e,s j u ɾ e
seure,V;COND;1;SG,s j u ɾ j a,s j u ɾ j a
seure,V;COND;1;PL,s j u ɾ i ə m,s j u ɾ i e m
seure,V;COND;3;PL,s j u ɾ j ɛ̃,s j u ɾ j ɛ̃
seure,V;COND;2;PL,s j u ɾ i j u,s j u ɾ i s
seure,V;IND;PRS;2;SG,s e u s,s e u s
conèixer,V;POS;IMP;1;PL,k u n e ɡ e m,k u n e ɡ e m
conèixer,V;IND;PST;1;SG;PFV,k u n e ɡ i,k u n ɛ ɡ e ɾ e
conèixer,V;POS;IMP;3;SG,k u n e ɡ i,k u n e i ʃ
conèixer,V;SBJV;PRS;3;SG,k u n e ɡ i,k u n e ɡ e s
conèixer,V;IND;PRS;1;PL,k u n e i ʃ e m,s o m
conèixer,V;COND;2;PL,k u n e i ʃ e ɾ i e w,k u n e i ʃ e ɾ i e̞
conèixer,V;POS;IMP;2;PL,k u n e i ʃ e w,k u n ə ɡ i n
conèixer,V;POS;IMP;2;SG,k u n e i ʃ,b e d͡ʒ e s
terminar,V;IND;FUT;3;SG,t ɛ ɾ m i n a ɾ a,t ɛ ɾ m i n a ɾ a
terminar,V;IND;PST;2;SG;PFV,t ɛ ɾ m i n a ɾ e s,t ɛ ɾ m i n a ɾ e s
terminar,V;COND;1;PL,t ɛ ɾ m i n a ɾ i ə m,k e d a ɾ i e m
terminar,V;IND;PST;1;PL;IPFV,t ɛ ɾ m i n a v ɛ m,p u s a v e m
terminar,V;IND;PRS;3;SG,t ɛ ɾ m i n a,t ɛ ɾ m i n i
terminar,V;IND;PST;3;SG;PFV,t ɛ ɾ m i n a,f u
