lemma,paradigm_slot,target,prediction
tractar,V;IND;FUT;2;SG,t ɾ a k t a ɾ a s,t ɾ a k t a ɾ a s
tractar,V;IND;FUT;1;PL,t ɾ a k t a ɾ e m,t ɾ a k t a ɾ e m
tractar,V;COND;2;SG,t ɾ a k t a ɾ i s,t ɾ a k t a ɾ i s
tractar,V;IND;PRS;3;SG,t ɾ a k t a,e s
tractar,V;IND;PRS;1;PL,t ɾ a k t ə m,t ɾ a k t ə m
tractar,V;SBJV;PST;3;PL,t ɾ a k t e s i n,t ɾ a k t e s i n
tractar,V;SBJV;PRS;2;PL,t ɾ a k t j u,t ɾ a k t j u
tractar,V;IND;PST;1;SG;PFV,t ɾ a k t i,d i
tractar,V;SBJV;PRS;1;SG,t ɾ a k t i,t ɾ a k t e s
tractar,V;SBJV;PRS;3;SG,t ɾ a k t i,t ɾ a k t i
disposar,V;IND;PST;2;SG;PFV,d i s p o s a ɾ e s,d i s p u z a ɾ a s
disposar,V;COND;1;PL,d i s p u z a ɾ i e m,t u ɾ n a ɾ i ə m
disposar,V;COND;2;SG,d i s p o z a ɾ i s,d i s p o s a ɾ j a
disposar,V;COND;2;PL,d i s p o z a ɾ i j u,s e ɾ i j u
disposar,V;IND;PST;1;SG;IPFV,d i s p u s a v a,d i s p u z a ɾ e
disposar,V;IND;PST;3;SG;IPFV,d i s p u s a v a,e ɾ a
disposar,V;IND;PST;1;PL;IPFV,d i s p u z a v e m,e ɾ e m
disposar,V;IND;PST;2;SG;IPFV,d i s p u z a v s,d i s p o s a ɾ a v s
disposar,V;IND;PRS;3;SG,d i s p o s a,e s
disposar,V;POS;IMP;1;PL,d i s p u s ə m,d i s p o s i m
disposar,V;SBJV;PRS;1;PL,d i s p u s ə m,d i s p o s i m
disposar,V;SBJV;PST;2;SG,d i s p u s e s i s,d i s p o z e s i s
disposar,V;POS;IMP;3;PL,d i s p o s ɪ n,d i s p o s i n
disposar,V;SBJV;PRS;3;PL,d i s p o s ɪ n,d i s p o s i n
disposar,V;SBJV;PRS;1;SG,d i s p o s i,d i s p o s i
disposar,V;SBJV;PRS;3;SG,d i s p o s i,d i s p o s i
disposar,V;IND;PRS;1;SG,d i s p o s o,d i s p u s a ɾ e
pair,V;POS;IMP;3;PL,p e i ʃ i n,p e i ʃ i n
pair,V;IND;PRS;3;SG,p e i ʃ,p a i ɾ a
pair,V;IND;PST;2;SG;IPFV,p a i s,p a j a
pair,V;IND;PST;2;PL;IPFV,p a i j u,p e i ʃ a v ø
pair,V;POS;IMP;1;PL,p a i m,p e ɾ i m
pair,V;COND;3;SG,p a ɾ j a,p e ɾ j a
pair,V;NFIN,p e ɾ,e s e
pair,V;SBJV;PST;1;PL,p a i s i m,p e i ʃ e s i m
pair,V;SBJV;PST;2;SG,p a i s i s,p a i s
pair,V;SBJV;PST;3;SG,p a i s,p a i s
pair,V;SBJV;PRS;2;PL,p a j u,p a j u
rebre,V;IND;PST;1;PL;PFV,r e b e ɾ e m,r e b e ɾ e m
rebre,V;IND;PST;3;PL;PFV,r e b e ɾ e n,r e b e ɾ e n
rebre,V;IND;PST;2;PL;PFV,r e b e ɾ ø,r e b e ɾ e w
rebre,V;SBJV;PST;1;PL,r e b e s i m,r e b e s i m
rebre,V;SBJV;PST;2;SG,r e b e s i s,r e b e s i s
rebre,V;IND;PRS;2;PL,r e b e w,r e b e w
rebre,V;IND;PST;1;SG;IPFV,r e b j a,r e b j a
rebre,V;IND;PST;2;SG;IPFV,r e b i s,d a b s
rebre,V;IND;PST;2;PL;IPFV,r e b i e w,r e b i e w
rebre,V;IND;PST;1;SG;PFV,r e b i,r e b e ɾ e
rebre,V;POS;IMP;3;SG,r e b i,r e b i n
rebre,V;SBJV;PRS;1;SG,r e b i,r e b o
rebre,V;SBJV;PRS;3;SG,r e b i,r e b e s
rebre,V;IND;FUT;2;SG,r e b ɾ a s,r e b ɾ a s
rebre,V;IND;FUT;2;PL,r e b ɾ u,r e b ɾ i ɾ e w
rebre,V;IND;FUT;1;SG,r e b ɾ e,r e b e ɾ e
rebre,V;COND;1;PL,r e b ɾ i e m,r e b ɾ i ɾ i ə m
rebre,V;POS;IMP;2;SG,r e p,e w
haver,V;IND;PST;2;SG;PFV,a ɡ e ɾ e s,k a s a ɾ e s
haver,V;IND;PST;2;PL;PFV,a ɡ e ɾ u,p u z a ɾ e w
haver,V;SBJV;PST;3;PL,a ɡ e s i n,a ɡ e s i n
haver,V;SBJV;PST;3;SG,a ɡ e s,a ɡ e s
haver,V;IND;PRS;2;SG,a s,t e n s
haver,V;IND;FUT;2;SG,a w ɾ a s,a w ɾ a s
haver,V;COND;3;PL,a w ɾ j ɛ̃,p u s a ɾ j ɛ̃
haver,V;IND;PST;1;SG;IPFV,a v j a,a v j a
haver,V;IND;PST;3;PL;IPFV,a v j ɛ̃,b i z i t a v ə n
haver,V;IND;PST;2;SG;IPFV,a v i s,p o d a v s
haver,V;IND;PRS;3;SG,a,r e p
haver,V;IND;PRS;1;SG,e,a ɡ i
datar,V;IND;FUT;2;SG,d a t a ɾ a s,d a t a ɾ a s
datar,V;IND;FUT;1;PL,d a t a ɾ e m,d a t a ɾ e m
datar,V;IND;FUT;2;PL,d a t a ɾ u,s e ɾ u
datar,V;IND;FUT;1;SG,d a t a ɾ e,d a t a ɾ e
datar,V;COND;1;SG,d a t a ɾ j a,d a t a ɾ j a
datar,V;NFIN,d a t a,b j u ɾ
datar,V;POS;IMP;3;PL,d a t i n,d a t i n
datar,V;IND;PST;1;SG;PFV,d a t i,d a t a ɾ e s
datar,V;IND;PRS;1;SG,d a t o,r e a l i t s o
passar-se,V;IND;FUT;3;PL,p a s a ɾ a n,p a s a ɾ a n
passar-se,V;IND;PST;1;PL;PFV,p a s a ɾ e m,p a s a ɾ e m
passar-se,V;IND;PST;2;SG;PFV,p a s a ɾ e s,p a s a ɾ e s
passar-se,V;IND;FUT;2;PL,p a s a ɾ u,b j u ɾ ø
passar-se,V;IND;PST;2;PL;PFV,p a s a ɾ e w,p a s a ɾ e s i n
passar-se,V;COND;1;SG,p a s a ɾ j a,p a s a ɾ j a
passar-se,V;COND;3;SG,p a s a ɾ j a,p a s a ɾ j a
passar-se,V;COND;2;PL,p a s a ɾ i j u,p a s a ɾ i j u
passar-se,V;NFIN,p a s a,d a ɾ
passar-se,V;IND;PST;3;PL;IPFV,p a s a v ə n,p a s a v ə n
passar-se,V;SBJV;PRS;1;PL,p a s ə m,p a s ə m
passar-se,V;SBJV;PST;3;SG,p a s e s,p a s e s
passar-se,V;POS;IMP;3;PL,p a s i n,k u n ə ɡ i n
passar-se,V;SBJV;PRS;3;PL,p a s i n,p a s i n
passar-se,V;IND;PST;1;SG;PFV,p a s i,ɾ e s t a
passar-se,V;SBJV;PRS;1;SG,p a s i,p a s i
passar-se,V;IND;PRS;1;SG,p a s u,s o k
tornar,V;IND;PST;2;SG;PFV,t u ɾ n a ɾ e s,t o ɾ n a ɾ e s
tornar,V;COND;1;PL,t u ɾ n a ɾ i e m,t o ɾ n a ɾ i e m
tornar,V;COND;2;PL,t o ɾ n a ɾ i j u,t o ɾ n a ɾ i j u
tornar,V;IND;PST;2;PL;IPFV,t u ɾ n a v e w,t o ɾ n a v ø
tornar,V;IND;PRS;1;PL,t o ɾ n e m,e m
tornar,V;SBJV;PST;2;SG,t u ɾ n e s i s,t o ɾ n e s i s
tornar,V;POS;IMP;3;PL,t o ɾ n i n,t o ɾ n i n
tornar,V;SBJV;PRS;1;SG,t o ɾ n i,t o ɾ n i
tornar,V;SBJV;PRS;3;SG,t o ɾ n i,t o ɾ n i
tornar,V;IND;PRS;1;SG,t o ɾ n o,t ɾ a k t o
utilitzar,V;IND;FUT;1;PL,u t i l i t s a ɾ e m,u t i l i t s a ɾ e m
utilitzar,V;NFIN,u t i l i t s a,d a ɾ
utilitzar,V;IND;PST;1;SG;IPFV,u t i l i t s a v a,u t i l i t s a v a
utilitzar,V;IND;PST;2;PL;IPFV,u t i l i t s a v e w,u t i l i t s a v ø
utilitzar,V;SBJV;PST;3;PL,u t i l i t s e s i n,p u z e s i n
utilitzar,V;SBJV;PST;3;SG,u t i l i t s e s,u t i l i t s e s
utilitzar,V;POS;IMP;3;SG,u t i l i t s i,u t i l i t s i
baixar,V;IND;FUT;2;SG,b a j ʃ a ɾ a s,b a i ʃ a ɾ a s
baixar,V;IND;FUT;1;PL,b a i ʃ a ɾ e m,b a i ʃ a ɾ e m
baixar,V;IND;PST;2;SG;PFV,b a i ʃ a ɾ e s,b a j ʃ a ɾ e w
baixar,V;IND;PST;1;PL;IPFV,b a i ʃ a v e m,b a i ʃ a ɾ e m
baixar,V;IND;PST;2;PL;IPFV,b a j ʃ a v ø,b a i ʃ a v e w
baixar,V;POS;IMP;1;PL,b a i ʃ e m,b a i ʃ e m
baixar,V;SBJV;PRS;1;PL,b a i ʃ e m,b a i ʃ e m
baixar,V;SBJV;PST;1;PL,b a i ʃ e s i m,b a j ʃ e s i m
baixar,V;IND;PRS;2;SG,b a i ʃ e s,n u s
baixar,V;SBJV;PST;1;SG,b a j ʃ e s,b a i ʃ i
baixar,V;POS;IMP;3;SG,b a i ʃ i,b a j ʃ a
baixar,V;SBJV;PRS;1;SG,b a i ʃ i,b a i ʃ i
quedar-se,V;IND;PST;3;PL;PFV,k e d a ɾ ə n,k e d a ɾ e n
quedar-se,V;IND;FUT;2;PL,k e d a ɾ u,k e d a ɾ u
quedar-se,V;IND;FUT;1;SG,k e d a ɾ e,k e d a ɾ e
quedar-se,V;COND;3;PL,k e d a ɾ j ə n,k e d a ɾ j ɛ̃
quedar-se,V;COND;2;SG,k e d a ɾ i s,k e d a ɾ i s
quedar-se,V;IND;PST;2;PL;IPFV,k e d a v e w,k e d a v e w
quedar-se,V;IND;PRS;3;SG,k e d a,e s
quedar-se,V;SBJV;PRS;1;PL,k e d e m,k e d e m
quedar-se,V;SBJV;PST;1;PL,k e d e s i m,k e d e s i m
quedar-se,V;POS;IMP;2;PL,k e d e,b u l ɡ e w
quedar-se,V;POS;IMP;3;PL,k e d i n,k e d i n
quedar-se,V;POS;IMP;3;SG,k e d i,k e d a
quedar-se,V;IND;PRS;1;SG,k e d o,d o n o
donar,V;IND;PST;1;PL;PFV,d u n a ɾ e m,d u n a ɾ e m
donar,V;IND;FUT;2;PL,d o n a ɾ u,d u n a ɾ u
donar,V;IND;FUT;1;SG,d u n a ɾ e,d u n a ɾ e
donar,V;COND;1;PL,d u n a ɾ i e m,d u n a ɾ i e m
donar,V;IND;PST;3;PL;IPFV,d u n a v ə n,d u n a v ə n
donar,V;IND;PST;3;SG;PFV,d u n a,d u n e s i t a ɾ e s
donar,V;IND;PRS;1;PL,d u n e m,d o n a ɾ e m
donar,V;SBJV;PRS;1;PL,d u n e m,d o n e s i m
donar,V;SBJV;PST;1;SG,d o n e s,d u n e s
donar,V;SBJV;PRS;3;SG,d o n i,d o n e s
seguir,V;SBJV;PRS;2;SG,s e ɡ e i ʃ i s,s e ɡ e i ʃ e s
seguir,V;POS;IMP;3;SG,s e ɡ e i ʃ i,s e ɡ e i ʃ
seguir,V;IND;PST;1;PL;IPFV,s e ɡ i e m,s e ɡ i e m
seguir,V;IND;PST;3;PL;IPFV,s e ɡ j e n,k e d a v ə n
seguir,V;IND;FUT;1;PL,s e ɡ i ɾ e m,s e ɡ i ɾ e m
seguir,V;IND;PST;3;PL;PFV,s e ɡ i ɾ ə n,s e ɡ i ɾ e n
seguir,V;IND;FUT;2;PL,s e ɡ i ɾ u,s e ɡ i ɾ a n
seguir,V;SBJV;PST;1;SG,s e ɡ i s,s e ɡ i s i
seguir,V;SBJV;PST;3;SG,s e ɡ i s,s e ɡ e s
casar-se,V;IND;FUT;3;PL,k a s a ɾ a n,k a s a ɾ a n
casar-se,V;IND;FUT;1;PL,k a s a ɾ e m,a w ɾ e m
casar-se,V;COND;1;SG,k a s a ɾ j a,k a s a ɾ j a
casar-se,V;COND;3;SG,k a s a ɾ j a,k a s a ɾ j a
casar-se,V;COND;1;PL,k a s a ɾ i e m,k a s a ɾ i e m
casar-se,V;COND;3;PL,k a s a ɾ j ə n,k a s a ɾ j ɛ̃
casar-se,V;IND;PST;3;SG;IPFV,k a s a v a,k a s a v a
casar-se,V;IND;PRS;3;SG,k a s a,b o l
casar-se,V;IND;PRS;3;PL,k a s e n,t o ɾ n ə n
casar-se,V;SBJV;PST;1;SG,k a s e s,k a s e s
casar-se,V;SBJV;PST;3;SG,k a s e s,k a s e s i
casar-se,V;POS;IMP;3;PL,k a s i n,k a s a ɾ i n
casar-se,V;IND;PST;1;SG;PFV,k a s i,f w i
tenir,V;IND;PRS;2;PL,t e n j u,t i n d ɾ e w
tenir,V;IND;FUT;3;PL,t i n d ɾ a n,t i n d ɾ a n
tenir,V;IND;FUT;3;SG,t i n d ɾ a,t i n d ɾ a
tenir,V;IND;FUT;1;PL,t i n d ɾ e m,t i n d ɾ e m
tenir,V;COND;3;SG,t i n d ɾ i a,t i n d ɾ i a
tenir,V;COND;2;PL,t i n d ɾ i j u,t i n d ɾ i j u
tenir,V;SBJV;PST;2;PL,t i ŋ ɡ e s j u,t i ŋ ɡ e s j u
tenir,V;SBJV;PST;1;SG,t i ŋ ɡ e s,t i ŋ ɡ e s
tenir,V;SBJV;PRS;2;PL,t i ŋ ɡ u,t o ɾ n e w
participar,V;IND;FUT;3;SG,p a ɾ t i s i p a ɾ a,t o ɾ n a ɾ a
participar,V;IND;FUT;1;PL,p a ɾ t i s i p a ɾ e m,p a ɾ t i s i p e m
participar,V;IND;PST;2;PL;PFV,p a ɾ t i s i p a ɾ e w,f o ɾ e w
participar,V;NFIN,p a ɾ t i s i p a,k u n t i ɾ
participar,V;IND;PST;2;PL;IPFV,p a ɾ t i s i p a v e w,k a s a v ø
participar,V;POS;IMP;2;SG,p a ɾ t i s i p a,p a ɾ t i s i p a ɾ a s
participar,V;SBJV;PRS;1;PL,p a ɾ t i s i p e m,p a ɾ t i s i p e s i m
participar,V;POS;IMP;3;PL,p a ɾ t i s i p i n,p a ɾ t i s i p a ɾ j ə n
començar,V;IND;FUT;3;PL,k u m e n s a ɾ a n,k u m e n s a ɾ i n
començar,V;IND;FUT;2;SG,k u m e n s a ɾ a s,k u m e n s a ɾ a
començar,V;COND;3;PL,k u m e n s a ɾ j ɛ̃,t o ɾ n a ɾ j ə n
començar,V;POS;IMP;2;SG,k u m e n s a,k u m e n s i s
començar,V;SBJV;PST;1;PL,k u m e n s e s i m,p u s e s i m
començar,V;SBJV;PRS;3;SG,k u m e n s i,k u m e n s i
començar,V;IND;PRS;1;SG,k u m e n s o,k u m e n s a ɾ e
oferir,V;IND;PST;3;SG;IPFV,o f e ɾ j a,o f e ɾ i a
oferir,V;IND;PST;3;PL;IPFV,o f e ɾ j ɛ̃,o f e ɾ j ɛ̃
oferir,V;IND;FUT;3;PL,u f e ɾ i ɾ a n,u f e ɾ i ɾ a n
oferir,V;IND;FUT;2;PL,o f e ɾ i ɾ e w,u f e ɾ i ɾ e w
oferir,V;NFIN,u f e ɾ i,u f e ɾ i ɾ
oferir,V;SBJV;PST;1;PL,o f e ɾ i s i m,u f e ɾ i e m
oferir,V;SBJV;PST;3;PL,u f e ɾ i s i n,u f e ɾ i s i n
oferir,V;SBJV;PST;1;SG,o f e ɾ i s,u f e ɾ j a
oferir,V;SBJV;PRS;2;PL,o f e ɾ j u,u f e ɾ e i ʃ e s j u
creure,V;IND;PST;1;PL;PFV,k ɾ e ɡ e ɾ e m,k ɾ e ɡ e ɾ e m
creure,V;POS;IMP;3;PL,k ɾ e ɡ i n,k ɾ e ɡ i n
creure,V;SBJV;PRS;2;SG,k ɾ e ɡ i s,t o ɾ n i s
creure,V;SBJV;PRS;3;SG,k ɾ e ɡ i,k ɾ e ɡ e s
creure,V;COND;3;PL,k ɾ i u ɾ j ɛ̃,k ɾ e u ɾ j ɛ̃
creure,V;COND;2;SG,k ɾ i u ɾ i s,k ɾ e u ɾ i s
creure,V;COND;2;PL,k ɾ e u̯ ɾ i j u,p u s a ɾ i j u
creure,V;IND;PRS;2;SG,k ɾ e u s,k ɾ e w
plantar,V;IND;FUT;2;SG,p l a n t a ɾ a s,p l a n t a ɾ a s
plantar,V;IND;PST;1;PL;PFV,p l a n t a ɾ e m,p l a n t a ɾ e m
plantar,V;IND;PST;3;PL;PFV,p l a n t a ɾ ə n,p l a n t a ɾ ə n
plantar,V;COND;2;SG,p l a n t a ɾ i s,p l a n t a ɾ j a
plantar,V;IND;PST;1;SG;IPFV,p l a n t a v a,p l a n t a v a
plantar,V;IND;PST;2;SG;IPFV,p l a n t a v s,p l a n t a v s
plantar,V;IND;PST;2;PL;IPFV,p l a n t a v ø,p l a n t a v ø
plantar,V;POS;IMP;2;SG,p l a n t a,p l a n t a ɾ i s
plantar,V;IND;PRS;3;PL,p l a n t ə n,p l a n t i n
plantar,V;SBJV;PST;1;PL,p l a n t e s i m,p l a n t e s i m
plantar,V;SBJV;PST;2;SG,p l a n t e s i s,p l a n t e s i s
plantar,V;SBJV;PRS;2;PL,p l a n t u,p l a n t u
plantar,V;SBJV;PRS;3;PL,p l a n t i n,p l a n t i n
plantar,V;IND;PST;1;SG;PFV,p l a n t i,f w i
plantar,V;POS;IMP;3;SG,p l a n t i,p l a n t a
plantar,V;SBJV;PRS;1;SG,p l a n t i,p l a n t i
plantar,V;IND;PRS;1;SG,p l a n t u,s o k
dir,V;IND;PST;3;SG;IPFV,d e j a,d e j e s
dir,V;IND;PRS;1;PL,d i ə m,d i ɾ e m
dir,V;IND;PST;1;PL;PFV,d i ɡ e ɾ e m,d i ɡ e ɾ e m
dir,V;POS;IMP;2;SG,d i ɡ e s,b i u
dir,V;SBJV;PST;3;SG,d i ɡ e s,d i ɡ e s
dir,V;POS;IMP;3;PL,d i ɡ i n,d i ɡ i n
dir,V;IND;FUT;3;SG,d i ɾ a,d i ɾ a
dir,V;IND;FUT;1;SG,d i ɾ e,d i ɾ e
dir,V;COND;3;SG,d i ɾ j a,d i ɾ j a
dir,V;COND;2;PL,d i ɾ i j u,d i ɾ j ɛ̃
posar-se,V;IND;FUT;3;PL,p u s a ɾ a n,p u s a ɾ a n
posar-se,V;IND;FUT;1;PL,p u s a ɾ e m,p o s a ɾ e m
posar-se,V;COND;1;SG,p u s a ɾ j a,p u s a ɾ j a
posar-se,V;COND;1;PL,p u s a ɾ i e m,p u s a ɾ i ə m
posar-se,V;IND;PST;1;SG;IPFV,p u s a v a,p u s a v a
posar-se,V;IND;PST;3;SG;IPFV,p u s a v a,p u s a v a
posar-se,V;IND;PST;2;SG;IPFV,p u s a v s,p u z a v s
posar-se,V;IND;PRS;3;SG,p o s a,p o s e s i
posar-se,V;IND;PRS;1;PL,p u s e m,s o m
posar-se,V;IND;PRS;3;PL,p o s ə n,p o s e s i n
posar-se,V;SBJV;PST;3;PL,p u s e s i n,p u z e s i n
posar-se,V;POS;IMP;3;SG,p o s i,p u s a
posar-se,V;SBJV;PRS;1;SG,p o s i,p o s i
visitar,V;IND;PST;2;SG;PFV,b i z i t a ɾ e s,v i z i t a ɾ e s
visitar,V;IND;PST;2;PL;PFV,v i z i t a ɾ e w,v i z i t a ɾ e w
visitar,V;COND;1;SG,b i z i t a ɾ j a,b i z i t a ɾ j a
visitar,V;IND;PST;3;SG;IPFV,b i z i t a v a,b i s i t a v a
visitar,V;IND;PST;1;PL;IPFV,v i z i t a v ɛ m,b i z i t a v e m
visitar,V;IND;PRS;1;PL,b i z i t e m,b i s i t e m
visitar,V;SBJV;PST;1;PL,b i z i t e s i m,b i s i t e s i m
visitar,V;SBJV;PST;2;SG,b i z i t e s i s,b i s i t e s i s
visitar,V;SBJV;PST;1;SG,b i z i t e s,b i z i t e s
visitar,V;SBJV;PST;3;SG,b i z i t e s,b i s i t e s
visitar,V;POS;IMP;3;PL,b i s i t i n,b i z i t a ɾ j ə n
visitar,V;IND;PST;1;SG;PFV,b i s i t i,f w i
terminar,V;IND;FUT;3;PL,t ɛ ɾ m i n a ɾ a n,t ɛ ɾ m i n a ɾ a n
terminar,V;IND;PST;2;SG;PFV,t ɛ ɾ m i n a ɾ e s,a ɡ e ɾ e s
terminar,V;POS;IMP;1;PL,t ɛ ɾ m i n ə m,t ɛ ɾ m i n a ɾ i e m
terminar,V;IND;PRS;3;PL,t ɛ ɾ m i n ə n,t ɛ ɾ m ə n
terminar,V;SBJV;PST;1;PL,t ɛ ɾ m i n e s i m,t e ɾ m i n e s i m
terminar,V;SBJV;PST;3;PL,t ɛ ɾ m i n e s i n,t e ɾ m i n e s i n
terminar,V;SBJV;PST;2;PL,t ɛ ɾ m i n e s j u,t e ɾ m i n e s j u
terminar,V;IND;PRS;2;SG,t ɛ ɾ m i n s,t e ɾ m i n a ɾ a s
terminar,V;POS;IMP;3;SG,t e ɾ m i n i,t ɛ ɾ m i n a
terminar,V;IND;PRS;1;SG,t e ɾ m i n o,t e ɾ m i n a ɾ e
veure,V;POS;IMP;2;SG,b e d͡ʒ e s,b j u ɾ i s
veure,V;SBJV;PRS;2;PL,b e d͡ʒ u,b e j e
veure,V;IND;PST;3;SG;IPFV,b e j a,b e j e s i t a v a
veure,V;IND;PRS;1;PL,b e j e m,s o m
veure,V;SBJV;PST;1;PL,b e j e s i m,b e j e s i m
veure,V;SBJV;PST;2;PL,b e j e s j u,b e j e s j u
veure,V;SBJV;PST;1;SG,b e j e s,t o ɾ n e s
veure,V;IND;FUT;3;PL,b j u ɾ a n,b j u ɾ ø
veure,V;COND;3;SG,b j u ɾ j a,b j u ɾ j a
parar,V;NFIN,p a ɾ a,k o r e
parar,V;IND;PST;3;SG;IPFV,p a ɾ a v a,p a ɾ a v a
parar,V;IND;PST;2;PL;IPFV,p a ɾ a v ø,p a ɾ a v ø
parar,V;IND;PRS;3;PL,p a ɾ e n,b o l e n
parar,V;SBJV;PST;3;PL,p a ɾ e s i n,f o s i n
parar,V;IND;PRS;2;SG,p a ɾ e s,e t s
viure,V;POS;IMP;1;PL,b i s k ə m,t o ɾ n e m
viure,V;IND;PST;1;PL;PFV,b i s k e ɾ e m,b i s k e ɾ e m
viure,V;SBJV;PST;3;PL,b i s k e s i n,b i s k e s i n
viure,V;SBJV;PST;1;SG,b i s k e s,v i s k e s
viure,V;SBJV;PST;3;SG,b i s k e s,v i s k e s
viure,V;SBJV;PRS;2;PL,b i s k ø,b i v j u
viure,V;SBJV;PRS;1;SG,b i s k i,b i s k i s
viure,V;IND;FUT;2;PL,b i u ɾ e w,b i u ɾ e u
viure,V;NFIN,b i u ɾ e,b j u ɾ
viure,V;COND;1;SG,b i u ɾ j a,b i u ɾ j a
viure,V;IND;PRS;2;SG,b i u s,p o d s
viure,V;IND;PRS;3;SG,b i u,b i s k i
viure,V;IND;PST;1;SG;IPFV,b i v j a,v i v j a
viure,V;IND;PRS;1;PL,b i v i m,b i u ɾ e m
volar,V;IND;FUT;2;SG,b u l a ɾ a s,b u l a ɾ a s
volar,V;IND;FUT;3;SG,b u l a ɾ a,b u l a ɾ a
volar,V;IND;FUT;2;PL,b u l a ɾ u,b u l a ɾ a n
volar,V;COND;2;SG,b u l a ɾ i s,b u l a ɾ j a
volar,V;IND;PST;2;PL;IPFV,v u l a v ø,a v i e w
volar,V;IND;PRS;3;SG,b o l a,b u l a
volar,V;IND;PRS;3;PL,b o l e n,v u l a ɾ a n
volar,V;SBJV;PST;2;SG,b u l e s i s,b u l e s i s
volar,V;IND;PRS;2;PL,b o l e w,b o l e w
volar,V;SBJV;PRS;2;SG,b o l i s,b o l i s
volar,V;SBJV;PRS;1;SG,b o l i,b u l e s
deixar,V;IND;FUT;2;SG,d e i ʃ a ɾ a s,d e i ʃ a ɾ a s
deixar,V;IND;PST;2;SG;PFV,d e i ʃ a ɾ e s,d e i ʃ a ɾ e s
deixar,V;IND;FUT;2;PL,d e i ʃ a ɾ e w,p a s a ɾ u
deixar,V;COND;1;SG,d e i ʃ a ɾ j a,d e i ʃ a ɾ j a
deixar,V;IND;PST;1;PL;IPFV,d e i ʃ a v e m,d e i ʃ a v e m
deixar,V;IND;PST;3;PL;IPFV,d e i ʃ a v ə n,d e i ʃ a v e w
deixar,V;IND;PRS;3;SG,d e i ʃ a,e s
deixar,V;IND;PRS;2;SG,d e i ʃ e s,d e i ʃ e s
deixar,V;IND;PRS;2;PL,d e i ʃ e w,d e i ʃ e w
deixar,V;POS;IMP;3;PL,d e i ʃ i n,d e i ʃ i n
deixar,V;POS;IMP;3;SG,d e i ʃ i,d e i ʃ a
deixar,V;SBJV;PRS;1;SG,d e i ʃ i,d e i ʃ i
portar,V;IND;FUT;3;PL,p u ɾ t a ɾ a n,p u ɾ t a ɾ a n
portar,V;COND;3;SG,p u ɾ t a ɾ j a,p u ɾ t a ɾ j a
portar,V;COND;1;PL,p u ɾ t a ɾ i e m,p u ɾ t a ɾ i e m
portar,V;COND;2;SG,p o ɾ t a ɾ i s,p u ɾ t a ɾ i s
portar,V;IND;PST;3;SG;IPFV,p o ɾ t a v a,p o ɾ t a v a
portar,V;IND;PST;2;PL;IPFV,p u ɾ t a v e w,p u ɾ t a v ø
portar,V;IND;PST;3;SG;PFV,p u ɾ t a,f u
portar,V;IND;PRS;1;PL,p o ɾ t ə m,p o ɾ t i ɾ e m
portar,V;SBJV;PST;1;PL,p u ɾ t e s i m,p o ɾ t e s i m
portar,V;POS;IMP;3;PL,p o ɾ t i n,p o ɾ t i n
portar,V;IND;PRS;1;SG,p o ɾ t o,p u ɾ t e i ʃ u
caldre,V;IND;PST;3;SG;IPFV,k a l j a,a v j a
establir,V;SBJV;PRS;3;SG,e s t a b l e i ʃ i,e s t a b l e i ʃ i
establir,V;IND;PST;1;SG;IPFV,e s t a b l i a,n o j a
establir,V;IND;PST;1;PL;IPFV,e s t a b l i e m,p a s a v e m
establir,V;IND;FUT;3;SG,e s t a b l i ɾ a,e s t a b l i ɾ a
establir,V;SBJV;PST;2;SG,e s t a b l i s i s,e s t a b l i s i s
establir,V;POS;IMP;2;PL,e s t a b l j u,e s t a b l i ɾ i j u
tornar-se,V;IND;PST;3;PL;PFV,t u ɾ n a ɾ e n,t u ɾ n a ɾ ə n
tornar-se,V;IND;PST;2;PL;PFV,t o ɾ n a ɾ e w,t u ɾ n a ɾ e s i m
tornar-se,V;COND;3;SG,t u ɾ n a ɾ j a,t u ɾ n a ɾ j a
tornar-se,V;SBJV;PRS;1;PL,t o ɾ n e m,t u ɾ n e m
tornar-se,V;SBJV;PST;3;PL,t o ɾ n e s i n,t u ɾ n e s i n
tornar-se,V;IND;PRS;2;SG,t o ɾ n e s,b o l s
tornar-se,V;IND;PRS;2;PL,t o ɾ n e w,t u ɾ n e w
tornar-se,V;SBJV;PRS;2;SG,t o ɾ n i s,p e i ʃ i s
tornar-se,V;IND;PST;1;SG;PFV,t o ɾ n i,ɾ e s t i
tornar-se,V;POS;IMP;3;SG,t o ɾ n i,t o ɾ n a
tornar-se,V;SBJV;PRS;1;SG,t o ɾ n i,t o ɾ n o
noure,V;IND;PRS;1;SG,n o k,s o k
noure,V;IND;PST;1;PL;PFV,n u ɡ e ɾ e m,p u z a ɾ e m
noure,V;IND;PST;2;SG;PFV,n u ɡ e ɾ e s,n u ɡ e ɾ e s
noure,V;SBJV;PST;2;PL,n o ɡ e s j u,n u ɡ e s j u
noure,V;POS;IMP;3;PL,n u ɡ i n,n u ɾ i n
noure,V;IND;PST;3;SG;IPFV,n o j a,n u ɾ a v a
noure,V;IND;PST;1;PL;IPFV,n o i e m,t u ɾ n a v ɛ m
noure,V;IND;FUT;3;PL,n u ɾ a n,n u ɾ a n
noure,V;IND;FUT;2;PL,n u ɾ ø,n u ɾ e w
noure,V;NFIN,n u ɾ,b j u ɾ
