lemma,paradigm_slot,target,prediction
demanar,V;IND;PRS;1;PL,d e m a n e m,d e m a n e m
demanar,V;SBJV;PRS;1;PL,d e m a n e m,d e m a n e s i m
demanar,V;SBJV;PST;2;SG,d e m a n e s i s,d e m a n e s
demanar,V;SBJV;PST;2;PL,d e m a n e s j u,t o ɾ n e s j u
demanar,V;POS;IMP;3;SG,d e m a n i,d e m a n a
demanar,V;IND;PRS;1;SG,d e m a n o,d e m a n i
pair,V;SBJV;PRS;3;SG,p e i ʃ i,p e i ʃ i
pair,V;IND;PRS;3;SG,p e i ʃ,p a i ɾ a
pair,V;IND;PST;1;SG;IPFV,p a j a,p a s a v a
pair,V;IND;PST;3;PL;PFV,p a i ɾ e n,p e ɾ e n
pair,V;COND;2;SG,p e ɾ i s,p a i ɾ i s
pair,V;POS;IMP;2;PL,p a j u,t e n j u
parar,V;IND;PST;2;PL;PFV,p a ɾ a ɾ e w,p a ɾ a ɾ e w
parar,V;IND;PST;2;PL;IPFV,p a ɾ a v ø,p a ɾ a v e m
parar,V;POS;IMP;2;SG,p a ɾ a,p ɛ ɾ m e t
parar,V;SBJV;PRS;2;PL,p a ɾ u,p a ɾ u
parar,V;IND;PRS;1;SG,p a ɾ u,p a ɾ a ɾ e
consultar,V;IND;FUT;1;PL,k u n s u l t a ɾ e m,a w ɾ e m
consultar,V;IND;PST;1;PL;PFV,k u n s u l t a ɾ e m,k u n s u l t a ɾ ə m
consultar,V;IND;PST;3;PL;PFV,k u n s u l t a ɾ ə n,k a l ɡ e ɾ ə n
consultar,V;COND;2;SG,k u n s u l t a ɾ i s,a w ɾ i s
consultar,V;COND;2;PL,k u n s u l t a ɾ i j u,k u n s u l t a ɾ i j u
consultar,V;NFIN,k u n s u l t a,e s e
consultar,V;POS;IMP;2;PL,k u n s u l t e w,t o ɾ n e w
consultar,V;SBJV;PRS;3;PL,k u n s u l t i n,k u n s u l t e s i n
consultar,V;SBJV;PRS;2;SG,k u n s u l t i s,k u n s u l t e s i s
consultar,V;SBJV;PRS;3;SG,k u n s u l t i,k u n s u l t e s
podar,V;IND;FUT;2;SG,p u d a ɾ a s,p u d a ɾ a s
podar,V;IND;FUT;1;PL,p u d a ɾ e m,p o d a ɾ e m
podar,V;IND;PST;3;PL;PFV,p u d a ɾ e n,p o d a ɾ a ɾ ə n
podar,V;COND;3;SG,p u d a ɾ j a,p u d a ɾ j a
podar,V;IND;PST;3;PL;IPFV,p u d a v ə n,p u d a v ə n
podar,V;SBJV;PST;2;PL,p u d e s j u,p o d e s j u
podar,V;SBJV;PST;1;SG,p o d e s,p u d e s i s
podar,V;SBJV;PRS;2;PL,p o d e,p o d e
podar,V;SBJV;PRS;3;PL,p o d i n,p o s i n
podar,V;SBJV;PRS;3;SG,p o d i,p o d e s
podar,V;IND;PRS;1;SG,p o d o,p o d a ɾ e
voler,V;IND;FUT;3;PL,b o l d ɾ a n,v o l d ɾ a n
voler,V;IND;PRS;3;PL,b o l e n,v o l ɡ i n
voler,V;IND;PST;3;PL;PFV,b o l ɡ ə ɾ ə n,p u z a ɾ e n
voler,V;SBJV;PST;3;SG,b o l ɡ e s,v o l ɡ e s
voler,V;IND;PST;1;SG;IPFV,b u l j a,p u s a v a
voler,V;IND;PST;3;SG;IPFV,b u l j a,b o l j ɛ̃
voler,V;IND;PST;2;SG;IPFV,b o l i s,k e d a v s
voler,V;IND;PRS;2;SG,b o l s,b o l
voler,V;POS;IMP;1;PL,b u l ɡ e m,b u l ɡ e m
voler,V;POS;IMP;3;PL,b u l ɡ i n,b u l ɡ e m
formar,V;IND;PST;3;PL;PFV,f o ɾ m a ɾ e n,t i ŋ ɡ e ɾ ə n
formar,V;COND;1;SG,f o ɾ m a ɾ j a,f o ɾ m a ɾ j a
formar,V;COND;3;PL,f o ɾ m a ɾ j ɛ̃,f o ɾ m a ɾ j ə n
formar,V;NFIN,f o ɾ m a,b j u ɾ
formar,V;IND;PRS;3;PL,f o ɾ m ə n,t o ɾ n ə n
formar,V;SBJV;PST;2;PL,f o ɾ m e s j u,f o ɾ m i n e s j u
formar,V;IND;PRS;2;SG,f o ɾ m s,s e u s
formar,V;SBJV;PST;3;SG,f o ɾ m e s,f o ɾ m i n e s
formar,V;SBJV;PRS;2;SG,f o ɾ m i s,d o n i s
formar,V;POS;IMP;3;SG,f o ɾ m i,f o ɾ m a
visitar,V;IND;FUT;3;PL,b i z i t a ɾ a n,e s t a ɾ a n
visitar,V;IND;FUT;2;SG,b i z i t a ɾ a s,b i z i t a ɾ a s
visitar,V;IND;PST;2;PL;PFV,v i z i t a ɾ e w,v i z i t a ɾ e w
visitar,V;COND;3;SG,b i z i t a ɾ j a,b i z i t a ɾ j a
visitar,V;COND;1;PL,b i z i t a ɾ i e m,p u z a ɾ i e m
visitar,V;COND;2;SG,b i z i t a ɾ i s,b i z i t a ɾ i s
visitar,V;IND;PST;1;SG;IPFV,b i z i t a v a,b i z i t a v a
visitar,V;IND;PST;2;SG;IPFV,b i z i t a v s,b i z i t a v s
visitar,V;IND;PRS;3;SG,b i z i t a,v i z i t a ɾ a
visitar,V;IND;PRS;3;PL,b i z i t ə n,t o ɾ n ə n
visitar,V;SBJV;PST;1;PL,b i z i t e s i m,p a s e s i m
visitar,V;IND;PRS;2;SG,b i z i t s,p o s e s i t a
visitar,V;SBJV;PST;1;SG,b i z i t e s,b i z i t e s
visitar,V;IND;PST;1;SG;PFV,b i s i t i,f w i
visitar,V;POS;IMP;3;SG,b i s i t i,b i z i t a
creure,V;SBJV;PST;3;SG,k ɾ e ɡ e s,k ɾ e ɡ e s
creure,V;IND;FUT;3;SG,k ɾ e w ɾ a,k ɾ e w ɾ a
creure,V;COND;2;SG,k ɾ i u ɾ i s,k ɾ e u ɾ j a
creure,V;IND;PRS;2;SG,k ɾ e u s,k ɾ e w
ajudar,V;IND;FUT;3;PL,a h u d a ɾ a n,a h u d a ɾ a n
ajudar,V;IND;PST;1;PL;PFV,a h u d a ɾ e m,a h u d a ɾ e m
ajudar,V;IND;PST;2;SG;PFV,a h u d a ɾ e s,a h u d a ɾ e s
ajudar,V;COND;3;PL,a h u d a ɾ j ə n,a h u d a ɾ i n
ajudar,V;NFIN,a h u d a,a h u d a ɾ
ajudar,V;POS;IMP;1;PL,a h u d e m,s i ɡ e m
ajudar,V;IND;PRS;3;PL,a h u d ə n,t o ɾ n ə n
ajudar,V;SBJV;PST;2;SG,a h u d e s i s,a h u d e s i s
ajudar,V;SBJV;PRS;3;PL,a h u d i n,a h u d e s i n
ajudar,V;SBJV;PRS;1;SG,a h u d i,a h u d e s
acabar,V;IND;PST;2;SG;PFV,a k a b a ɾ e s,a k a b a ɾ e s
acabar,V;IND;PST;2;PL;PFV,a k a b a ɾ e w,a k a b a ɾ e w
acabar,V;COND;1;SG,a k a b a ɾ j a,a k a b a ɾ j a
acabar,V;SBJV;PRS;1;PL,a k a b e m,a k a b e m
viure,V;IND;PST;3;SG;PFV,b i s k e,b i s k e ɾ e s
viure,V;SBJV;PRS;3;PL,b i s k i n,b i s k ø
viure,V;COND;1;PL,b i u ɾ i e m,a w ɾ i e m
viure,V;COND;2;SG,b i u ɾ j e s,b i u ɾ j a
viure,V;IND;PST;1;SG;IPFV,b i v j a,v i v j a
viure,V;IND;PST;1;PL;IPFV,b i v i e m,t u ɾ n a v ɛ m
viure,V;IND;PST;2;PL;IPFV,b i v i e̞,b i v i s i t a v e w
viure,V;IND;PRS;1;PL,b i v i m,b i w e n
establir,V;IND;PRS;3;PL,e s t a b l e i ʃ e n,e s t a b l e i ʃ i n
establir,V;POS;IMP;3;SG,e s t a b l e i ʃ i,e s t a b l e i ʃ
establir,V;IND;PRS;1;SG,e s t a b l e i ʃ o,s o k
establir,V;SBJV;PRS;1;PL,e s t a b l i m,k e d e m
establir,V;IND;PST;3;PL;PFV,e s t a b l i ɾ ə n,d u n a ɾ e n
establir,V;COND;2;SG,e s t a b l i ɾ i s,e s t a b l i ɾ i s
establir,V;SBJV;PST;2;SG,e s t a b l i s i s,e s t a b l i s i s
tractar,V;IND;FUT;3;PL,t ɾ a k t a ɾ a n,k a s a ɾ a n
tractar,V;IND;FUT;2;SG,t ɾ a k t a ɾ a s,t ɾ a k t a ɾ a s
tractar,V;IND;PST;1;PL;PFV,t ɾ a k t a ɾ e m,t ɾ a k t a ɾ e m
tractar,V;IND;PST;2;PL;PFV,t ɾ a k t a ɾ e w,t ɾ a k t a ɾ e s i n
tractar,V;COND;1;SG,t ɾ a k t a ɾ j a,t ɾ a k t a ɾ j a
tractar,V;IND;PST;2;PL;IPFV,t ɾ a k t a v e w,t ɾ a k t a v ø
tractar,V;POS;IMP;1;PL,t ɾ a k t ə m,a ɡ e m
tractar,V;IND;PRS;3;PL,t ɾ a k t ə n,t ɾ a k t ə n
tractar,V;SBJV;PST;1;PL,t ɾ a k t e s i m,t ɾ a k t e s i m
tractar,V;IND;PRS;2;PL,t ɾ a k t j u,t ɾ a k t j u
tractar,V;POS;IMP;3;PL,t ɾ a k t i n,t ɾ a k t i n
tractar,V;IND;PST;1;SG;PFV,t ɾ a k t i,f w i
quedar,V;IND;FUT;1;PL,k e d a ɾ e m,k e d a ɾ e m
quedar,V;IND;PST;3;PL;PFV,k e d a ɾ ə n,k e d a ɾ e n
quedar,V;NFIN,k e d a,e s e
quedar,V;SBJV;PST;3;PL,k e d e s i n,k e d e s i n
quedar,V;SBJV;PST;2;PL,k e d e s j u,k e d e s j u
quedar,V;IND;PRS;2;SG,k e d e s,e t s
quedar,V;IND;PRS;2;PL,k e d e,k e d e
quedar,V;IND;PRS;1;SG,k e d o,s e ɡ e i ʃ o
córrer,V;IND;PST;2;PL;PFV,k u r ə ɡ e ɾ ø,k u r ə ɡ e ɾ e w
córrer,V;SBJV;PST;2;PL,k u r ə ɡ e s j u,k u r ə ɡ e s j u
córrer,V;IND;PRS;1;PL,k u r ə m,k u r e ɡ e m
córrer,V;SBJV;PRS;1;PL,k u r ə m,k u r e ɡ e m
córrer,V;IND;FUT;1;SG,k u r e ɾ e,k u r e ɾ e
córrer,V;COND;1;SG,k u r e ɾ j a,k u r e ɾ j a
córrer,V;IND;PRS;2;SG,k u r e s,k u r i s
córrer,V;POS;IMP;2;PL,k u r u,t e n j u
córrer,V;POS;IMP;2;SG,k u r e,p e i ʃ
córrer,V;IND;PST;3;PL;IPFV,k u r j ɛ̃,k u r e ɾ a v ə n
córrer,V;IND;PST;2;PL;IPFV,k u r i j u,k u r e ɾ a v e w
córrer,V;POS;IMP;3;PL,k u r i n,k u r ə m
estar,V;COND;2;PL,e s t a ɾ i j u,e s t a ɾ i j u
estar,V;IND;PST;3;SG;IPFV,e s t a v a,e s t a v a
estar,V;IND;PST;1;PL;IPFV,e s t a v e m,e s t a v e m
estar,V;IND;PST;3;PL;IPFV,e s t a v ə n,e s t a ɾ a v ə n
estar,V;IND;PST;2;PL;IPFV,e s t a v e w,e s t a v ø
estar,V;IND;PST;2;SG;PFV,e s t i ɡ e ɾ e s,e s t i ɡ e ɾ e s
estar,V;SBJV;PST;3;PL,e s t i ɡ e s i n,e s t e s i n
estar,V;SBJV;PST;2;SG,e s t i ɡ e s i s,e s t e s i s
estar,V;SBJV;PST;3;SG,e s t i ɡ e s,e s t e s
estar,V;SBJV;PRS;3;PL,e s t i ɡ i n,e s t i ɡ i n
saber,V;SBJV;PST;2;PL,s a b e s j u,s a b e s j u
saber,V;IND;PST;1;SG;IPFV,s a b j a,s a b j a
saber,V;IND;FUT;1;PL,s a b ɾ e m,s a b ɾ e m
saber,V;COND;2;SG,s a b ɾ i s,a w ɾ i s
saber,V;POS;IMP;3;SG,s a p i ɡ a,s a p
saber,V;POS;IMP;2;SG,s a p i ɡ e s,s a p
saber,V;SBJV;PRS;2;SG,s a p i ɡ e s,s a p i ɡ a
començar,V;IND;PST;2;SG;IPFV,k u m e n s a v e s,k u m e n s a v s
començar,V;POS;IMP;1;PL,k u m e n s ə m,s i ɡ e m
començar,V;IND;PRS;2;SG,k u m e n s e s,e t s
començar,V;SBJV;PRS;1;SG,k u m e n s i,k u m e n s i
caldre,V;SBJV;PST;3;SG,k a l ɡ e s,k a l ɡ e s i
donar,V;IND;FUT;3;PL,d u n a ɾ a n,d u n a ɾ a n
donar,V;IND;PST;3;PL;PFV,d u n a ɾ e n,d u n a ɾ e n
donar,V;IND;FUT;1;SG,d u n a ɾ e,d u n a ɾ e
donar,V;COND;1;PL,d u n a ɾ i e m,d u n a ɾ i e m
donar,V;COND;3;PL,d u n a ɾ j ə n,d u n a ɾ j ɛ̃
donar,V;COND;2;PL,d o n a ɾ i j u,a w ɾ i j u
donar,V;IND;PRS;2;PL,d u n e w,d o n a ɾ e w
donar,V;SBJV;PRS;2;PL,d u n e w,d o n e s j u
donar,V;SBJV;PRS;3;PL,d o n i n,d o n e s i n
donar,V;IND;PST;1;SG;PFV,d o n i,f w i
utilitzar,V;IND;PST;2;SG;PFV,u t i l i t s a ɾ e s,t u ɾ n a ɾ e s
utilitzar,V;IND;FUT;2;PL,u t i l i t s a ɾ e w,p a s a ɾ u
utilitzar,V;COND;3;SG,u t i l i t s a ɾ j a,u t i l i t s a ɾ j a
utilitzar,V;COND;1;PL,u t i l i t s a ɾ i e m,u t i l i t s a ɾ i e m
utilitzar,V;NFIN,u t i l i t s a,b j u ɾ
utilitzar,V;IND;PST;1;SG;IPFV,u t i l i t s a v a,u t i l i t s a v a
utilitzar,V;IND;PST;2;SG;IPFV,u t i l i t s a v s,u t i l i t s a v s
utilitzar,V;IND;PRS;3;SG,u t i l i t s a,u t i l i t s a
utilitzar,V;IND;PST;3;SG;PFV,u t i l i t s a,u t i l i t s a ɾ e s
utilitzar,V;SBJV;PST;2;PL,u t i l i t s e s j u,u t i l i t s e s i m
utilitzar,V;SBJV;PST;1;SG,u t i l i t s e s,u t i l i t s e s
utilitzar,V;POS;IMP;3;PL,u t i l i t s i n,u t i l i t s i n
utilitzar,V;SBJV;PRS;2;SG,u t i l i t s i s,u t i l i t s
utilitzar,V;POS;IMP;3;SG,u t i l i t s i,u t i l i t s a
volar,V;IND;FUT;3;PL,b u l a ɾ a n,b u l a ɾ a n
volar,V;IND;FUT;3;SG,b u l a ɾ a,b u l a ɾ a
volar,V;IND;FUT;2;PL,b u l a ɾ u,b u l a ɾ u
volar,V;IND;FUT;1;SG,b u l a ɾ e,b u l a ɾ e
volar,V;COND;1;PL,b u l a ɾ i e m,b u l a ɾ i e m
volar,V;IND;PST;3;SG;IPFV,b u l a v a,b u l a v a
volar,V;IND;PST;1;PL;IPFV,v u l a v e m,b u l a v e m
volar,V;IND;PST;2;SG;IPFV,b u l a v s,b u l a v s
volar,V;IND;PRS;3;PL,b o l e n,v u l a ɾ a n
volar,V;SBJV;PST;1;PL,b u l e s i m,b u l e s i m
volar,V;SBJV;PST;3;PL,b o l e s i n,b u l e s i n
volar,V;IND;PRS;2;SG,b o l s,b u l u
volar,V;POS;IMP;2;PL,b o l e w,d u n e w
volar,V;SBJV;PRS;3;PL,b o l i n,b o l i s i n
agradar,V;IND;FUT;2;SG,a ɡ ɾ a d a ɾ a s,a ɡ ɾ a d a ɾ a s
agradar,V;IND;PST;3;PL;PFV,a ɡ ɾ a d a ɾ e n,a ɡ ɾ a d a ɾ e n
agradar,V;IND;FUT;1;SG,a ɡ ɾ a d a ɾ e,a ɡ ɾ a d a ɾ a
agradar,V;COND;1;PL,a ɡ ɾ a d a ɾ i e m,k e d a ɾ i e m
agradar,V;COND;3;PL,a ɡ ɾ a d a ɾ j ə n,a ɡ ɾ a d a ɾ j ə n
agradar,V;IND;PST;2;PL;IPFV,a ɡ ɾ a d a v ø,a ɡ ɾ a d a v ø
agradar,V;SBJV;PRS;1;PL,a ɡ ɾ a d ə m,a ɡ ɾ a d e s i m
agradar,V;SBJV;PST;3;SG,a ɡ ɾ a d e s,a ɡ ɾ a d e s
agradar,V;SBJV;PRS;2;PL,a ɡ ɾ a d e,a ɡ ɾ a d e
agradar,V;SBJV;PRS;3;PL,a ɡ ɾ a d i n,p o s i n
agradar,V;SBJV;PRS;3;SG,a ɡ ɾ a d i,s e ɡ e i ʃ i
plantar,V;IND;PST;1;PL;PFV,p l a n t a ɾ e m,p l a n t a ɾ e m
plantar,V;IND;PST;2;SG;PFV,p l a n t a ɾ e s,p u z a ɾ e s
plantar,V;COND;1;PL,p l a n t a ɾ i e m,k e d a ɾ i e m
plantar,V;IND;PST;1;SG;IPFV,p l a n t a v a,p l a n t a v a
plantar,V;IND;PRS;1;PL,p l a n t ə m,p l a n t u
plantar,V;SBJV;PST;3;PL,p l a n t e s i n,p l a n t e s i n
plantar,V;SBJV;PRS;3;SG,p l a n t i,p l a n t i
datar,V;COND;3;SG,d a t a ɾ j a,d a t a ɾ j a
datar,V;COND;2;SG,d a t a ɾ i s,d a t a ɾ i s
datar,V;IND;PST;2;PL;IPFV,d a t a v e w,d a t a v ø
datar,V;SBJV;PST;2;PL,d a t e s j u,d a t e s j u
datar,V;POS;IMP;2;PL,d a t j u,d a t i n
datar,V;POS;IMP;3;PL,d a t i n,d a t i n
datar,V;SBJV;PRS;2;SG,d a t i s,s i ɡ i s
datar,V;IND;PST;1;SG;PFV,d a t i,d a t a ɾ e s
datar,V;SBJV;PRS;3;SG,d a t i,d a t i
sentir,V;IND;PST;1;PL;IPFV,s e n t i e m,p u s a v e m
sentir,V;IND;PST;2;PL;IPFV,s e n t i j u,p u z a v ø
sentir,V;IND;PRS;1;PL,s e n t i m,s e n t i m
sentir,V;COND;1;SG,s e n t i ɾ j a,s e n t i ɾ j a
sentir,V;SBJV;PST;2;PL,s e n t i s j u,s e n t i s j u
sentir,V;IND;PRS;2;PL,s e n t j u,s e n t j u
sentir,V;POS;IMP;2;PL,s e n t j u,s i ɡ u
sentir,V;POS;IMP;3;SG,s e n t i,s i ɡ i
sentir,V;SBJV;PRS;3;SG,s e n t i,s e n t
sentir,V;POS;IMP;2;SG,s e n t,s e n t i ɾ i s
restar,V;IND;FUT;3;SG,r e s t a ɾ a,k a s a ɾ a
restar,V;IND;PST;1;PL;PFV,r e s t a ɾ e m,r e s t a ɾ e m
restar,V;IND;FUT;2;PL,r e s t a ɾ u,r e s t a ɾ a n
restar,V;COND;1;SG,r e s t a ɾ j a,r e s t a ɾ j a
restar,V;COND;3;PL,r e s t a ɾ j ə n,r e s t a ɾ j ə n
restar,V;IND;PRS;3;PL,r e s t ə n,r e s t ə n
restar,V;SBJV;PRS;2;PL,r e s t ø,r e s t i s j u
restar,V;POS;IMP;3;PL,r e s t i n,r e s t a ɾ i n
restar,V;SBJV;PRS;1;SG,r e s t i,r e s t i
posar-se,V;IND;FUT;2;PL,p u s a ɾ u,p u s a ɾ u
posar-se,V;IND;PST;2;PL;PFV,p u z a ɾ e w,p u z a ɾ e w
posar-se,V;COND;3;SG,p u s a ɾ j a,p u s a ɾ j a
posar-se,V;COND;3;PL,p u s a ɾ j ɛ̃,p u s a ɾ j ɛ̃
posar-se,V;IND;PST;3;SG;IPFV,p u s a v a,p u s a v a
posar-se,V;IND;PRS;3;PL,p o s ə n,k u n s u l t ə n
posar-se,V;SBJV;PST;1;PL,p u z e s i m,p u s e s i m
posar-se,V;POS;IMP;3;SG,p o s i,p o s a
posar-se,V;SBJV;PRS;1;SG,p o s i,p o s i
continuar,V;IND;PST;1;PL;PFV,k u n t i n w a ɾ e m,k u n t i n w a ɾ e m
continuar,V;IND;PST;2;SG;PFV,k u n t i n w a ɾ e s,t o ɾ n a ɾ e s
continuar,V;COND;1;PL,k u n t i n w a ɾ i e m,v o l d ɾ i e m
continuar,V;NFIN,k u n t i n w a,p e ɾ
continuar,V;IND;PRS;1;PL,k u n t i n w e m,k u n t i n w a ɾ e m
continuar,V;SBJV;PRS;1;PL,k u n t i n w e m,k u n t i m
continuar,V;SBJV;PST;3;SG,k u n t i n w e s,k u n t i n w e s
continuar,V;IND;PST;1;SG;PFV,k u n t i n w i,f w i
aconseguir,V;IND;PRS;3;PL,a k u n s e ɡ e i ʃ e n,s o n
aconseguir,V;POS;IMP;3;SG,a k u n s e ɡ e i ʃ i,s i ɡ i
aconseguir,V;POS;IMP;2;SG,a k u n s e ɡ e i̯ ʃ,a k u n s e ɡ i ɾ i s
aconseguir,V;IND;PST;2;SG;IPFV,a k u n s e ɡ i s,k e d a v s
aconseguir,V;IND;PST;2;PL;IPFV,a k u n s e ɡ i e̞,t u ɾ n a v ø
aconseguir,V;IND;PRS;1;PL,a k u n s e ɡ i m,a k u n s e ɡ i ɾ e m
aconseguir,V;COND;1;SG,a k u n s e ɡ i ɾ j a,a k u n s e ɡ i ɾ j a
aconseguir,V;SBJV;PST;1;PL,a k u n s e ɡ i s i m,a k u n s e ɡ i s i m
aconseguir,V;SBJV;PST;3;SG,a k u n s e ɡ i s,f o s i
aconseguir,V;IND;PST;3;SG;PFV,a k u n s e ɡ i,a k u n s e ɡ i ɾ e s
haver,V;SBJV;PRS;1;PL,a d͡ʒ i m,a ɡ i s i m
haver,V;SBJV;PRS;3;SG,a ɡ i,a ɡ i
haver,V;IND;PST;3;PL;PFV,a ɡ e ɾ e n,a ɡ e ɾ e n
haver,V;SBJV;PST;1;PL,a ɡ e s i m,k a s e s i m
haver,V;SBJV;PST;2;PL,a ɡ e s j u,a ɡ i s j u
haver,V;IND;PRS;3;PL,a n,s o n
haver,V;IND;PRS;2;SG,a s,e w
haver,V;IND;FUT;3;SG,a w ɾ a,p o s a ɾ a
haver,V;COND;1;SG,a w ɾ j a,t o ɾ n a ɾ j a
haver,V;COND;3;SG,a w ɾ j a,a w ɾ j a
haver,V;COND;3;PL,a w ɾ j ɛ̃,p u s a ɾ j ə n
haver,V;IND;PST;2;PL;IPFV,a v i e w,a v i e w
obrir,V;IND;PST;1;PL;IPFV,o b ɾ i e m,u b ɾ i s i t a v e m
obrir,V;IND;PST;3;PL;IPFV,o b ɾ i ə̯ n,u b ɾ i n
obrir,V;POS;IMP;3;PL,o b ɾ i n,o b ɾ i n
obrir,V;IND;PST;2;PL;PFV,o b ɾ i ɾ e w,u b ɾ i ɾ e w
obrir,V;COND;1;PL,o b ɾ i ɾ i e m,u b ɾ i ɾ i e m
obrir,V;COND;2;SG,u b ɾ i ɾ i s,o b ɾ i ɾ i s
casar,V;IND;PST;1;PL;PFV,k a s a ɾ e m,k a s a ɾ e m
casar,V;IND;PST;2;SG;PFV,k a s a ɾ e s,k a s a ɾ e s
casar,V;COND;1;SG,k a s a ɾ j a,k a s a ɾ j a
casar,V;COND;1;PL,k a s a ɾ i e m,k a s a ɾ i ə m
casar,V;IND;PST;3;SG;IPFV,k a s a v a,k a s a v a
casar,V;IND;PST;3;PL;IPFV,k a s a v e n,k a s a v e n
casar,V;SBJV;PST;2;SG,k a s e s i s,k a s e s i s
casar,V;SBJV;PRS;2;SG,k a s i s,k a s i s
casar,V;IND;PRS;1;SG,k a s o,e k
veure,V;SBJV;PRS;2;PL,b e d͡ʒ u,b e j e
veure,V;SBJV;PRS;2;SG,b e d͡ʒ i s,b e u s
veure,V;SBJV;PRS;3;SG,b e d͡ʒ i,b e d͡ʒ i
veure,V;IND;PRS;1;PL,b e j e m,b e j e m
veure,V;IND;PST;3;PL;PFV,b e j e ɾ ə n,b e j e ɾ e n
veure,V;IND;PST;2;SG;IPFV,b e j e s,p u s a v e s
veure,V;POS;IMP;2;PL,b e j e,t o ɾ n e w
veure,V;IND;FUT;3;PL,b j u ɾ a n,b j u ɾ a n
veure,V;IND;FUT;3;SG,b j u ɾ a,b j u ɾ a
veure,V;IND;FUT;1;PL,b j u ɾ e m,b j u ɾ e m
veure,V;IND;FUT;1;SG,b ø ɾ e,b e j e ɾ e
parlar,V;COND;1;SG,p a ɾ l a ɾ j a,p a ɾ l a ɾ j a
parlar,V;COND;3;PL,p a ɾ l a ɾ j ə n,p a ɾ l a ɾ j ə n
parlar,V;NFIN,p a ɾ l a,k o r e
parlar,V;IND;PST;3;SG;IPFV,p a ɾ l a v a,p a ɾ l a v a
parlar,V;IND;PST;2;PL;IPFV,p a ɾ l a v ø,e ɾ ø
parlar,V;IND;PRS;1;PL,p a ɾ l ə m,p a ɾ l a ɾ e m
parlar,V;POS;IMP;1;PL,p a ɾ l ə m,s i ɡ e m
parlar,V;SBJV;PST;1;PL,p a ɾ l e s i m,p u s e s i m
parlar,V;IND;PRS;2;SG,p a ɾ l e s,e t s
parlar,V;SBJV;PST;1;SG,p a ɾ l e s,p a ɾ l e s
parlar,V;POS;IMP;3;SG,p a ɾ l i,p a ɾ l a
parlar,V;SBJV;PRS;3;SG,p a ɾ l i,p a ɾ l i
seure,V;SBJV;PRS;1;PL,s e ɡ w e m,s e ɡ e m
seure,V;IND;PST;3;PL;PFV,s e ɡ e ɾ e n,s e ɡ e ɾ e n
seure,V;IND;PST;2;SG;PFV,s e ɡ e ɾ e s,k ɾ e ɡ e ɾ e s
seure,V;SBJV;PST;2;PL,s e ɡ e s j u,s e ɡ e s j u
seure,V;IND;PST;3;SG;PFV,s e ɡ e,s e ɡ e ɾ e s
seure,V;SBJV;PRS;3;SG,s e ɡ i,k u r i
seure,V;IND;PST;3;SG;IPFV,s e j a,s e j a
seure,V;POS;IMP;2;PL,s e j e,s j u ɾ e u
seure,V;IND;FUT;3;PL,s j u ɾ a n,s j u ɾ a n
seure,V;COND;3;PL,s j u ɾ j ɛ̃,s j u ɾ j ɛ̃
seure,V;POS;IMP;2;SG,s e w,u f e ɾ e i ʃ
conèixer,V;IND;PST;3;PL;PFV,k u n ə ɡ e ɾ ə n,k u n e ɡ e ɾ ə n
conèixer,V;SBJV;PST;1;PL,k u n ə ɡ e s i m,k u n ɡ e s i m
conèixer,V;SBJV;PST;2;PL,k u n ə ɡ e s j u,k u n ɡ e s j u
conèixer,V;IND;PST;3;SG;PFV,k u n e ɡ e,k u n ɛ ɡ e ɾ e s
conèixer,V;POS;IMP;3;PL,k u n ə ɡ i n,k u n e i ʃ i n
conèixer,V;SBJV;PRS;3;PL,k u n ə ɡ i n,k u n e ɡ u
conèixer,V;SBJV;PRS;1;SG,k u n e ɡ i,k u n e ɡ e s
conèixer,V;IND;PRS;1;PL,k u n e i ʃ e m,k u n e m
conèixer,V;IND;FUT;2;SG,k u n e i ʃ e ɾ a s,k u n e i ʃ e ɾ a s
conèixer,V;IND;FUT;3;SG,k u n e i ʃ e ɾ a,p o s a ɾ a
conèixer,V;COND;3;PL,k u n e ʃ ə ɾ j ə n,k u n e i ʃ ə ɾ i n
terminar,V;IND;PST;3;PL;PFV,t ɛ ɾ m i n a ɾ ə n,t e ɾ m i n a ɾ a ɾ ə n
terminar,V;IND;FUT;1;SG,t e ɾ m i n a ɾ e,t e ɾ m i n a ɾ a
terminar,V;NFIN,t ɛ ɾ m i n a,s e ɡ i ɾ
terminar,V;IND;PST;1;PL;IPFV,t ɛ ɾ m i n a v ɛ m,p u s a v ɛ m
terminar,V;IND;PST;2;SG;IPFV,t ɛ ɾ m i n a v s,t ɛ ɾ m i n a v s
terminar,V;POS;IMP;3;SG,t e ɾ m i n i,t ɛ ɾ m i n a
terminar,V;SBJV;PRS;3;SG,t e ɾ m i n i,t e ɾ m i n a
incloure,V;POS;IMP;2;PL,i n k l u,i n k l u ɡ e m
incloure,V;SBJV;PRS;1;PL,i n k l o ɡ e m,i n k l o ɡ e m
incloure,V;IND;PST;1;PL;PFV,i n k l o ɡ e ɾ e m,t u ɾ n a ɾ ə m
incloure,V;IND;PST;2;PL;PFV,i n k l o ɡ e ɾ ø,i n k l o ɡ e ɾ e w
incloure,V;SBJV;PST;1;PL,i n k l o ɡ e s i m,i n k l o ɡ e s i n
incloure,V;SBJV;PST;3;SG,i n k l o ɡ e s,i n k l o ɡ e s
