lemma,paradigm_slot,target,prediction
millorar,V;SBJV;PST;2;PL,m i l j o ɾ e s j u,m i ʎ o ɾ e s j u
millorar,V;POS;IMP;3;SG,m i l j o ɾ i,m i ʎ o ɾ a
millorar,V;IND;PRS;1;SG,m i ʎ u ɾ o,t o ɾ n o
restar,V;IND;FUT;2;PL,r e s t a ɾ u,r e s t i n w a ɾ e w
restar,V;IND;FUT;1;SG,r e s t a ɾ e,r e s t a ɾ e
restar,V;COND;3;SG,r e s t a ɾ j a,r e s t a ɾ j a
restar,V;POS;IMP;2;SG,r e s t a,p u ɡ s
restar,V;IND;PRS;2;SG,r e s t e s,r e s t a ɾ a s
restar,V;POS;IMP;3;SG,r e s t i,r e s t a
formar,V;IND;PST;2;PL;PFV,f o ɾ m a ɾ e w,f o ɾ m a ɾ e w
formar,V;IND;PST;2;PL;IPFV,f o ɾ m a v ø,f o ɾ m a v ø
formar,V;POS;IMP;2;SG,f o ɾ m a,s e w
formar,V;SBJV;PRS;2;PL,f o ɾ m u,f o ɾ m u
formar,V;IND;PRS;1;SG,f o ɾ m o,f o ɾ m a ɾ e
incloure,V;POS;IMP;2;PL,i n k l u,i n k l u
incloure,V;POS;IMP;1;PL,i n k l o ɡ e m,n u ɡ e m
incloure,V;SBJV;PRS;1;PL,i n k l o ɡ e m,i n k l u ɡ e s i m
incloure,V;SBJV;PST;1;SG,i n k l o ɡ e s,i n k l o ɡ e s i s
incloure,V;SBJV;PST;3;SG,i n k l o ɡ e s,f o s
incloure,V;SBJV;PRS;2;PL,i n k l o ɡ u,i n k l u ɡ e s j u
incloure,V;NFIN,i n k l u ɾ,s j u ɾ
incloure,V;COND;1;PL,i n k l u ɾ i ə m,i n k l u ɾ i e m
incloure,V;COND;3;PL,i n k l u ɾ j ɛ̃,i n k l u ɾ j ɛ̃
incloure,V;IND;PRS;3;SG,i n k l u,i n k l o ɡ i
necessitar,V;IND;FUT;2;SG,n e s e s i t a ɾ a s,n e s e s i t a ɾ a s
necessitar,V;IND;FUT;1;PL,n e s e s i t a ɾ e m,n e s e s i t a ɾ e m
necessitar,V;IND;PST;3;PL;PFV,n e s e s i t a ɾ ə n,n e s e s i t a ɾ ə n
necessitar,V;COND;3;SG,n e s e s i t a ɾ j a,n e s e s i t a ɾ j a
necessitar,V;IND;PST;3;PL;IPFV,n e s e s i t a v ə n,n e s e s i t a v e m
necessitar,V;SBJV;PST;2;PL,n e s e s i t e s j u,n e s e s i t e s j u
necessitar,V;SBJV;PST;1;SG,n e s e s i t e s,n e s e s i t e s
necessitar,V;SBJV;PRS;2;PL,n e s e s i t j u,n e s e s i t j u
necessitar,V;SBJV;PRS;3;PL,n e s e s i t i n,n e s e s i t i s i n
necessitar,V;SBJV;PRS;3;SG,n e s e s i t i,n e s e s i t i
necessitar,V;IND;PRS;1;SG,n e s e s i t o,n e s e s i t a ɾ e
tractar,V;IND;FUT;3;PL,t ɾ a k t a ɾ a n,t ɾ a k t a ɾ a n
tractar,V;COND;3;PL,t ɾ a k t a ɾ j ə n,t ɾ a k t a ɾ i j u
tractar,V;IND;PST;1;SG;IPFV,t ɾ a k t a v a,t ɾ a k t a v a
tractar,V;POS;IMP;2;SG,t ɾ a k t a,t ɾ a k t i s
tractar,V;SBJV;PRS;1;PL,t ɾ a k t ə m,t ɾ a k t ə m
tractar,V;IND;PRS;3;PL,t ɾ a k t ə n,k e d ə n
tractar,V;SBJV;PST;2;SG,t ɾ a k t e s i s,t ɾ a k t e s i s
tractar,V;IND;PRS;2;SG,t ɾ a k t e s,t ɾ a k t a ɾ a s
tractar,V;SBJV;PST;3;SG,t ɾ a k t e s,t ɾ a k t e s i
tractar,V;SBJV;PRS;3;PL,t ɾ a k t i n,t o ɾ n i n
disposar,V;IND;PST;3;PL;PFV,d i s p o z a ɾ ə n,d i s p u s a ɾ ə n
disposar,V;COND;1;SG,d i s p o s a ɾ j a,d i s p o z a ɾ j a
disposar,V;COND;3;PL,d i s p o z a ɾ j ə n,d i s p u s a ɾ j ɛ̃
disposar,V;NFIN,d i s p o s a,e s e
disposar,V;IND;PRS;3;PL,d i s p o z ə n,d i s p u z a ɾ a n
disposar,V;SBJV;PST;2;PL,d i s p o z e s j u,d i s p u s e s j u
disposar,V;IND;PRS;2;SG,d i s p o s e s,b o l s
disposar,V;SBJV;PST;3;SG,d i s p o z e s,d i s p u s e s i
disposar,V;SBJV;PRS;2;SG,d i s p o s i s,d i s p o s i s
disposar,V;POS;IMP;3;SG,d i s p o s i,d i s p o s a
pair,V;IND;PRS;3;PL,p e i ʃ e n,s o n
pair,V;IND;PRS;2;SG,p e i ʃ e s,p e i ʃ
pair,V;IND;PRS;1;SG,p e i ʃ o,p e i ʃ
pair,V;IND;PST;1;SG;IPFV,p a j a,p e ɾ a v a
pair,V;IND;PST;3;SG;IPFV,p a j a,p e i ʃ a v a
pair,V;IND;PST;3;PL;IPFV,p a j e n,p u s a v e n
pair,V;IND;PRS;1;PL,p a i m,a v e m
pair,V;IND;FUT;2;SG,p a i ɾ a s,p e ɾ a s
pair,V;IND;FUT;1;PL,p e ɾ e m,p e ɾ e m
pair,V;IND;FUT;1;SG,p e ɾ e,p a i ɾ e
pair,V;COND;1;SG,p a ɾ j a,p e ɾ i s
pair,V;COND;2;SG,p e ɾ i s,p a i ɾ i s
pair,V;COND;2;PL,p a i ɾ i j u,p a i ɾ i e w
pair,V;IND;PRS;2;PL,p a j u,p e i ʃ e w
pair,V;POS;IMP;2;PL,p a j u,p e i ʃ i n
rebre,V;SBJV;PST;1;SG,r e b e s,r e b e s
rebre,V;IND;FUT;3;SG,r e b ɾ a,r e b ɾ a
rebre,V;COND;2;SG,r e b ɾ i s,r e b ɾ i s
rebre,V;IND;PRS;2;SG,r e p s,r e b i s
haver,V;SBJV;PRS;1;PL,a d͡ʒ i m,e m
haver,V;SBJV;PRS;1;SG,a ɡ i,a ɡ i
haver,V;IND;PST;1;PL;PFV,a ɡ e ɾ e m,s a b e ɾ e m
haver,V;SBJV;PST;2;PL,a ɡ e s j u,k e d e s j u
haver,V;IND;PST;3;SG;PFV,a ɡ e,a ɡ e
haver,V;COND;1;SG,a w ɾ j a,a w ɾ j a
haver,V;COND;1;PL,a w ɾ i e m,k a s a ɾ i ə m
haver,V;COND;2;PL,a w ɾ i j u,a w ɾ i j u
haver,V;IND;PRS;2;PL,e w,a n
datar,V;IND;FUT;3;SG,d a t a ɾ a,d a t a ɾ a
datar,V;COND;3;SG,d a t a ɾ j a,d a t a ɾ j a
datar,V;COND;3;PL,d a t a ɾ j ə n,a k a b a ɾ j ə n
datar,V;COND;2;PL,d a t a ɾ i j u,d a t a ɾ i j u
datar,V;SBJV;PST;2;PL,d a t e s j u,d a t e s j u
passar-se,V;IND;PST;1;PL;IPFV,p a s a v ɛ m,p a s a v e m
passar-se,V;IND;PST;2;SG;IPFV,p a s a v s,p a s a v e s
passar-se,V;IND;PRS;2;PL,p a s j u,p a s u
passar-se,V;SBJV;PRS;2;PL,p a s j u,p a s u
passar-se,V;POS;IMP;3;SG,p a s i,p a s a
passar-se,V;SBJV;PRS;3;SG,p a s i,p a s e s
tornar,V;IND;FUT;2;SG,t u ɾ n a ɾ a s,t o ɾ n a ɾ a s
tornar,V;IND;FUT;3;SG,t o ɾ n a ɾ a,t o ɾ n a ɾ a
tornar,V;IND;PST;3;PL;PFV,t u ɾ n a ɾ e n,t o ɾ n a ɾ e n
tornar,V;COND;1;SG,t u ɾ n a ɾ j a,t o ɾ n a ɾ j a
tornar,V;COND;3;PL,t u ɾ n a ɾ j ə n,t o ɾ n a ɾ j ə n
tornar,V;IND;PST;3;SG;PFV,t u ɾ n a,f u
tornar,V;SBJV;PST;1;PL,t o ɾ n e s i m,t o ɾ n e s i m
tornar,V;SBJV;PRS;2;PL,t o ɾ n e w,t o ɾ n e w
tornar,V;POS;IMP;3;SG,t o ɾ n i,t o ɾ n a
utilitzar,V;IND;PST;3;PL;PFV,u t i l i t s a ɾ ə n,u t i l i t s a ɾ ə n
utilitzar,V;IND;PST;2;SG;PFV,u t i l i t s a ɾ e s,u t i l i t s a ɾ e s
utilitzar,V;IND;FUT;1;SG,u t i l i t s a ɾ e,t o ɾ n a ɾ e
utilitzar,V;COND;3;PL,u t i l i t s a ɾ j ɛ̃,u t i l i t s a ɾ i e m
utilitzar,V;COND;2;PL,u t i l i t s a ɾ i e̞,s e ɾ i e w
utilitzar,V;POS;IMP;1;PL,u t i l i t s e m,u t i l i t s a ɾ i e m
utilitzar,V;SBJV;PST;2;SG,u t i l i t s e s i s,u t i l i t s e s i s
utilitzar,V;IND;PRS;2;SG,u t i l i t s e s,b o l s
utilitzar,V;SBJV;PST;1;SG,u t i l i t s e s,u t i l i t s e s
utilitzar,V;SBJV;PRS;2;SG,u t i l i t s i s,u t i l i t s i s
utilitzar,V;SBJV;PRS;1;SG,u t i l i t s i,u t i l i t s i
baixar,V;IND;FUT;3;PL,b a i ʃ a ɾ a n,b a i ʃ e n
baixar,V;IND;PST;2;PL;PFV,b a j ʃ a ɾ e w,b a j ʃ a ɾ e w
baixar,V;COND;1;SG,b a i ʃ a ɾ j a,b a i ʃ a ɾ j a
baixar,V;IND;PST;2;SG;IPFV,b a i ʃ a v s,b a i ʃ a v s
baixar,V;SBJV;PST;3;SG,b a j ʃ e s,b a ʃ e s i
baixar,V;POS;IMP;2;PL,b a j ʃ e w,n u
baixar,V;SBJV;PRS;2;PL,b a j ʃ e w,b a i ʃ e w
baixar,V;SBJV;PRS;2;SG,b a i ʃ i s,b a i ʃ e s i s
quedar-se,V;IND;PST;1;PL;PFV,k e d a ɾ e m,k e d a ɾ e m
quedar-se,V;IND;PST;2;PL;PFV,k e d a ɾ e w,k e d a ɾ e s i n
quedar-se,V;COND;1;PL,k e d a ɾ i e m,k e d a ɾ i e m
quedar-se,V;IND;PST;1;SG;IPFV,k e d a v a,k e d a v a
quedar-se,V;IND;PST;1;PL;IPFV,k e d a v ɛ m,k e d a v e m
quedar-se,V;IND;PRS;1;PL,k e d e m,k e d e m
quedar-se,V;POS;IMP;1;PL,k e d e m,k e d e m
quedar-se,V;IND;PRS;2;SG,k e d e s,k e d i s
quedar-se,V;SBJV;PST;3;SG,k e d e s,f o s
quedar-se,V;SBJV;PRS;2;PL,k e d e,k e d e
quedar-se,V;IND;PST;1;SG;PFV,k e d i,k e d a ɾ e s
quedar-se,V;SBJV;PRS;1;SG,k e d i,k e d o
quedar-se,V;SBJV;PRS;3;SG,k e d i,k e d i
donar,V;IND;PST;1;SG;IPFV,d u n a v a,d u n a v a
donar,V;IND;PST;2;SG;IPFV,d u n a v s,d u n a v s
donar,V;IND;PST;2;PL;IPFV,d u n a v ø,d u n a v e w
donar,V;IND;PRS;3;SG,d o n a,d u n a
donar,V;POS;IMP;2;SG,d o n a,b e d͡ʒ e s
donar,V;IND;PRS;2;SG,d o n e s,e t s
donar,V;IND;PRS;2;PL,d u n e w,d u n e w
donar,V;POS;IMP;2;PL,d u n e w,d u n e w
donar,V;SBJV;PRS;2;SG,d o n i s,d u n e i ʃ i s
donar,V;IND;PRS;1;SG,d o n o,s o k
seguir,V;IND;PST;2;SG;IPFV,s e ɡ i s,p u s a v e s
seguir,V;IND;FUT;3;PL,s e ɡ i ɾ a n,s e ɡ i ɾ a n
seguir,V;COND;1;SG,s e ɡ i ɾ j a,s e ɡ i ɾ j a
seguir,V;SBJV;PST;1;PL,s e ɡ i s i m,s e ɡ i m
seguir,V;SBJV;PST;2;SG,s e ɡ i s i s,s e ɡ i s i s
seguir,V;IND;PST;1;SG;PFV,s e ɡ i,s e ɡ i ɾ e s
seguir,V;IND;PST;3;SG;PFV,s e ɡ i,s e ɡ e
casar-se,V;IND;PRS;1;PL,k a s ə m,b u l e m
casar-se,V;SBJV;PST;2;SG,k a s e s i s,k a s e s i s
casar-se,V;SBJV;PRS;2;PL,k a s u,k a s u
tenir,V;IND;PST;3;SG;IPFV,t e n j a,t e n j a
tenir,V;POS;IMP;2;SG,t e,b e d͡ʒ e s
tenir,V;IND;FUT;1;SG,t i n d ɾ e,t i n d ɾ e
tenir,V;COND;2;SG,t i n d ɾ i s,t i n d ɾ i s
tenir,V;IND;PST;1;PL;PFV,t i ŋ ɡ e ɾ e m,t i ŋ ɡ e ɾ e m
tenir,V;IND;PST;2;PL;PFV,t i ŋ ɡ e ɾ u,t i ŋ ɡ e ɾ e s i n
tenir,V;SBJV;PST;1;PL,t i ŋ ɡ e s i m,t i ŋ ɡ e s i m
tenir,V;SBJV;PST;2;SG,t i ŋ ɡ e s i s,t i ŋ ɡ e s i s
participar,V;IND;FUT;1;SG,p a ɾ t i s i p a ɾ e,p a ɾ t i s i p o
participar,V;COND;3;SG,p a ɾ t i s i p a ɾ j a,p a ɾ t i s i p a ɾ j a
participar,V;COND;3;PL,p a ɾ t i s i p a ɾ j ə n,t i n d ɾ i ə̯ n
participar,V;COND;2;PL,p a ɾ t i s i p a ɾ i j u,t u ɾ n a ɾ i j u
participar,V;IND;PRS;1;PL,p a ɾ t i s i p e m,p a ɾ t i s i p a ɾ e m
participar,V;POS;IMP;1;PL,p a ɾ t i s i p e m,p a ɾ t i s i p i n
participar,V;SBJV;PST;3;PL,p a ɾ t i s i p e s i n,t u ɾ n e s i n
participar,V;SBJV;PST;2;SG,p a ɾ t i s i p e s i s,p a ɾ t i s i p e s
participar,V;SBJV;PST;3;SG,p a ɾ t i s i p e s,p a ɾ t i s i p e s
participar,V;IND;PRS;2;PL,p a ɾ t i s i p u,p a ɾ t i s i p a ɾ u
participar,V;SBJV;PRS;3;PL,p a ɾ t i s i p i n,p a ɾ t i s i p e n
participar,V;IND;PST;1;SG;PFV,p a ɾ t i s i p i,f w i
participar,V;POS;IMP;3;SG,p a ɾ t i s i p i,p a ɾ t i s i p a
començar,V;IND;PST;3;PL;PFV,k u m e n s a ɾ e n,a h u d a ɾ e n
començar,V;IND;FUT;2;PL,k u m e n s a ɾ e w,p u s a ɾ u
començar,V;COND;1;PL,k u m e n s a ɾ i e m,p u s a ɾ i e m
començar,V;COND;2;SG,k u m e n s a ɾ i s,k u m e n s a ɾ j a
començar,V;NFIN,k u m e n s a,t e n i ɾ
començar,V;IND;PST;3;PL;IPFV,k u m e n s a v ɛ n,k u m e n s a v ə n
començar,V;IND;PST;2;PL;IPFV,k u m e n s a v ø,k a s a v ø
començar,V;POS;IMP;1;PL,k u m e n s ə m,s i ɡ e m
començar,V;IND;PRS;3;PL,k u m e n s ə n,t o ɾ n ə n
començar,V;SBJV;PST;2;SG,k u m e n s e s i s,k u m e n s e s i s
començar,V;POS;IMP;2;PL,k u m e n s e w,k u m e n s e w
començar,V;SBJV;PRS;2;PL,k u m e n s e w,k u m e n s e w
començar,V;SBJV;PRS;3;PL,k u m e n s i n,k u m e n s i n
oferir,V;IND;PRS;2;SG,u f e ɾ e i ʃ e s,o f e ɾ e i ʃ i s
oferir,V;POS;IMP;3;PL,o f e ɾ e i ʃ i n,s i ɡ i n
oferir,V;SBJV;PRS;3;PL,o f e ɾ e i ʃ i n,u f e ɾ i s i n
oferir,V;SBJV;PRS;1;SG,o f e ɾ e i ʃ i,u f e ɾ e i ʃ i
oferir,V;POS;IMP;2;SG,u f e ɾ e i ʃ,o f e ɾ i ɾ i s
oferir,V;IND;PST;1;PL;IPFV,o f e ɾ i e m,o f e ɾ i e m
oferir,V;IND;FUT;2;SG,u f e ɾ i ɾ a s,o f e ɾ i ɾ a s
oferir,V;IND;PST;3;PL;PFV,u f e ɾ i ɾ ə n,o f e ɾ i ɾ e n
oferir,V;IND;FUT;1;SG,o f e ɾ i ɾ e,o f e ɾ i ɾ e
oferir,V;COND;1;PL,u f e ɾ i ɾ i ə m,o f e ɾ i ɾ i e m
oferir,V;COND;3;PL,o f e ɾ i ɾ j ə n,a w ɾ j ɛ̃
oferir,V;SBJV;PST;3;SG,o f e ɾ i s,f o s
creure,V;IND;PRS;1;SG,k ɾ e k,k ɾ e ɡ i
creure,V;SBJV;PST;3;PL,k ɾ e ɡ e s i n,k ɾ e ɡ e s i n
creure,V;SBJV;PST;1;SG,k ɾ e ɡ e s,k ɾ e ɡ e s
creure,V;SBJV;PRS;2;PL,k ɾ e ɡ u,k ɾ e ɡ e s j u
creure,V;IND;PST;1;SG;PFV,k ɾ e ɡ i,f w i
creure,V;IND;PRS;1;PL,k ɾ e j e m,k ɾ i u ɾ e m
creure,V;IND;PST;3;PL;IPFV,k ɾ e j e n,k ɾ e j e n
creure,V;IND;FUT;3;PL,k ɾ e u ɾ a n,k ɾ e w ɾ a n
creure,V;IND;FUT;1;SG,k ɾ e u ɾ e,k ɾ e u ɾ e
creure,V;IND;PRS;3;SG,k ɾ e w,k ɾ e w ɾ a
plantar,V;IND;FUT;1;PL,p l a n t a ɾ e m,p l a n t a ɾ e m
plantar,V;IND;PST;3;SG;IPFV,p l a n t a v a,p l a n t a v a
plantar,V;SBJV;PST;3;PL,p l a n t e s i n,k e d e s i n
plantar,V;IND;PRS;2;SG,p l a n t e s,p l a n t u
plantar,V;SBJV;PRS;2;SG,p l a n t i s,p l a n t i s
dir,V;IND;PST;2;PL;IPFV,d ɛ j ø,d e j e s i n
dir,V;SBJV;PRS;1;PL,d i ɡ e m,d i ə m
dir,V;IND;PST;3;PL;PFV,d i ɡ e ɾ e n,d i ɡ e ɾ e n
dir,V;IND;PST;2;PL;PFV,d i ɡ e ɾ ø,d i ɡ e ɾ e w
dir,V;SBJV;PST;1;PL,d i ɡ e s i m,d i ɡ e s i m
dir,V;SBJV;PST;2;PL,d i ɡ e s j u,d i ɡ e s j u
dir,V;SBJV;PRS;2;PL,d i ɡ u,d i ɡ e s i t j u
dir,V;SBJV;PRS;3;PL,d i ɡ i n,d i ɡ i s i n
dir,V;SBJV;PRS;2;SG,d i ɡ i s,d i u s
dir,V;COND;2;SG,d i ɾ i s,d i ɾ i s
posar-se,V;IND;PST;1;PL;PFV,p u z a ɾ e m,p u z a ɾ e m
posar-se,V;IND;PST;2;PL;PFV,p u z a ɾ e w,p u s a ɾ e w
posar-se,V;IND;FUT;1;SG,p u s a ɾ e,p o s a ɾ e
posar-se,V;COND;3;PL,p u s a ɾ j ɛ̃,p o s a ɾ j ə n
posar-se,V;COND;2;PL,p u s a ɾ i j u,p o s a ɾ i j u
posar-se,V;IND;PST;1;PL;IPFV,p u z a v e m,p u s a v e m
posar-se,V;IND;PST;2;PL;IPFV,p u s a v ø,v ɛ j ø
posar-se,V;IND;PST;3;SG;PFV,p u s a,a ɡ e
posar-se,V;POS;IMP;1;PL,p u s e m,p o s a ɾ i ə m
posar-se,V;SBJV;PST;1;PL,p u z e s i m,p o z e s i m
posar-se,V;SBJV;PST;2;PL,p u z e s j u,p u s e s j u
visitar,V;IND;FUT;2;SG,b i z i t a ɾ a s,b i z i t a ɾ a s
visitar,V;COND;3;SG,b i z i t a ɾ j a,b i s i t a ɾ j a
visitar,V;COND;1;PL,b i z i t a ɾ i e m,b i z i t a ɾ i e m
visitar,V;IND;PST;1;SG;IPFV,b i z i t a v a,b i z i t a v a
visitar,V;POS;IMP;1;PL,b i z i t e m,b i s i t i n
visitar,V;SBJV;PRS;1;PL,b i z i t e m,b i s i t e m
visitar,V;SBJV;PST;3;PL,b i z i t e s i n,b i z i t e s i n
visitar,V;SBJV;PST;2;PL,v i z i t e s j u,b i z i t e s j u
visitar,V;POS;IMP;2;PL,b i z i t j u,b i z i t j u
terminar,V;IND;FUT;2;SG,t ɛ ɾ m i n a ɾ a s,s e ɾ a s
terminar,V;IND;FUT;3;SG,t ɛ ɾ m i n a ɾ a,t ɛ ɾ m i n a ɾ a
terminar,V;NFIN,t ɛ ɾ m i n a,e s e
terminar,V;IND;PST;1;SG;IPFV,t ɛ ɾ m i n a v a,t ɛ ɾ m i n a v a
terminar,V;IND;PST;3;SG;PFV,t ɛ ɾ m i n a,t ɛ ɾ m i n a ɾ e s
terminar,V;IND;PRS;1;PL,t ɛ ɾ m i n ə m,t ɛ ɾ m e m
terminar,V;SBJV;PST;2;SG,t ɛ ɾ m i n e s i s,t ɛ ɾ m i n e s i s
terminar,V;SBJV;PST;3;SG,t ɛ ɾ m i n e s,t e ɾ m i n e s
terminar,V;SBJV;PRS;3;SG,t e ɾ m i n i,t e ɾ m i n i
veure,V;POS;IMP;1;PL,b e d͡ʒ ə m,t e ɾ m i n ə m
veure,V;SBJV;PRS;1;SG,b e d͡ʒ i,b e d͡ʒ ə m
veure,V;IND;PST;1;PL;PFV,b e j e ɾ e m,b e j e ɾ e m
veure,V;SBJV;PST;3;PL,b e j e s i,b e j e s i n
veure,V;SBJV;PST;3;SG,b e j e s,b e j e s i
veure,V;IND;PRS;1;SG,b e ɡ,s o k
veure,V;IND;FUT;1;PL,b j u ɾ e m,b e j e ɾ ə m
veure,V;IND;FUT;2;PL,b j u ɾ ø,p u s a ɾ u
veure,V;IND;FUT;1;SG,b ø ɾ e,b e j e ɾ e
parar,V;IND;FUT;3;SG,p a ɾ a ɾ a,p a ɾ a ɾ a
parar,V;IND;FUT;1;SG,p a ɾ a ɾ e,p a ɾ a ɾ e
parar,V;COND;2;SG,p a ɾ a ɾ i s,p a ɾ a ɾ i s
parar,V;IND;PST;1;PL;IPFV,p a ɾ a v e m,p a ɾ a v e m
parar,V;IND;PST;3;PL;IPFV,p a ɾ a v ɛ n,p a ɾ a v ə n
parar,V;POS;IMP;2;SG,p a ɾ a,p a ɾ i
parar,V;POS;IMP;1;PL,p a ɾ e m,t e ɾ m i n ə m
parar,V;SBJV;PST;1;PL,p a ɾ e s i m,p u s e s i m
parar,V;SBJV;PST;2;PL,p a ɾ e s j u,p a ɾ e s i t e s j u
parar,V;POS;IMP;2;PL,p a ɾ u,s i ɡ u
parar,V;SBJV;PRS;2;PL,p a ɾ u,p a ɾ u
parar,V;SBJV;PRS;2;SG,p a ɾ i s,p a ɾ a s
parar,V;IND;PRS;1;SG,p a ɾ u,p a ɾ e
viure,V;IND;PRS;1;SG,b i s k,b i u
viure,V;SBJV;PRS;1;PL,b i s k ə m,b e d͡ʒ ə m
viure,V;SBJV;PST;2;PL,v i s k e s j u,b i v i s j u
viure,V;SBJV;PRS;3;SG,b i s k i,b i s k i
viure,V;IND;PRS;3;PL,b i w e n,b i u ɾ a n
viure,V;IND;FUT;1;SG,b i u ɾ e,b i s k e ɾ e
viure,V;POS;IMP;2;SG,b i u,b i u ɾ j e s
viure,V;IND;PST;3;PL;IPFV,b i v j ɛ̃,t u ɾ n a v ə n
viure,V;IND;PST;2;PL;IPFV,b i v i e̞,t u ɾ n a v ø
volar,V;IND;PST;1;PL;IPFV,v u l a v e m,b u l a v e m
volar,V;IND;PST;2;SG;IPFV,b u l a v s,b u l a v e s
volar,V;POS;IMP;2;SG,b o l a,b u l a ɾ i s
volar,V;POS;IMP;1;PL,b u l e m,f o ɾ s ə m
volar,V;SBJV;PST;2;PL,v u l e s j u,b u l e s j u
volar,V;SBJV;PST;1;SG,b o l e s,b u l e s
volar,V;IND;PRS;1;SG,b u l u,b o l i
deixar,V;IND;FUT;1;SG,d e i ʃ a ɾ e,d e i ʃ a ɾ e
deixar,V;COND;2;SG,d e i ʃ a ɾ i s,d e i ʃ a ɾ i s
deixar,V;IND;PST;3;SG;IPFV,d e i ʃ a v a,d e i ʃ a v a
deixar,V;IND;PST;2;SG;IPFV,d e i ʃ a v s,d e i ʃ a v s
deixar,V;IND;PST;3;SG;PFV,d e i ʃ a,d e i ʃ a ɾ e s
deixar,V;POS;IMP;1;PL,d e i ʃ e m,d e i ʃ e m
deixar,V;SBJV;PST;3;PL,d e i ʃ e s i n,d e i ʃ e s i n
deixar,V;POS;IMP;2;PL,d e i ʃ e w,d e i ʃ e w
deixar,V;IND;PST;1;SG;PFV,d e i ʃ i,f w i
deixar,V;IND;PRS;1;SG,d e i ʃ o,k a s o
portar,V;IND;FUT;2;SG,p u ɾ t a ɾ a s,p o ɾ t a ɾ a s
portar,V;IND;FUT;3;SG,p u ɾ t a ɾ a,p o ɾ t a ɾ a
portar,V;IND;PST;1;PL;PFV,p u ɾ t a ɾ e m,p u ɾ t a ɾ e m
portar,V;POS;IMP;2;SG,p o ɾ t a,p o ɾ t i n w a
portar,V;SBJV;PRS;1;PL,p o ɾ t ə m,p o ɾ t i m
portar,V;SBJV;PST;3;PL,p o ɾ t e s i n,p o ɾ t e s i n
portar,V;SBJV;PST;2;PL,p u ɾ t e s j u,p o ɾ t e s j u
portar,V;IND;PRS;2;PL,p o r t u,p o ɾ t a ɾ u
portar,V;SBJV;PRS;3;PL,p o ɾ t i n,p o ɾ t i s i n
portar,V;SBJV;PRS;2;SG,p o ɾ t i s,p o ɾ t i s
portar,V;SBJV;PRS;1;SG,p o ɾ t i,p o ɾ t e s
caldre,V;IND;FUT;3;SG,k a l d ɾ a,k a l d ɾ a
caldre,V;NFIN,k a l d ɾ e,b j u ɾ
caldre,V;SBJV;PRS;3;SG,k a l ɡ i,k a l ɡ e s
caldre,V;IND;PST;3;PL;IPFV,k a l j ɛ̃,k a l e s i t a v e w
establir,V;POS;IMP;3;PL,e s t a b l e i ʃ i n,p o d i n
establir,V;SBJV;PRS;2;SG,e s t a b l e i ʃ i s,e s t a b l e i ʃ e s
establir,V;POS;IMP;3;SG,e s t a b l e i ʃ i,e ɡ i
establir,V;POS;IMP;2;SG,e s t a b l e i ʃ,e s t a b l i ɾ i s
establir,V;IND;PST;3;PL;IPFV,e s t a b l i ə̯ n,t o ɾ n a v ɛ n
establir,V;IND;FUT;2;SG,e s t a b l i ɾ a s,a w ɾ a s
establir,V;IND;FUT;1;PL,e s t a b l i ɾ e m,e s t a b l i ɾ e m
establir,V;COND;1;SG,e s t a b l i ɾ j a,e s t a b l i ɾ j a
establir,V;COND;1;PL,e s t a b l i ɾ i e m,e s t a b l i ɾ i e m
establir,V;SBJV;PST;3;SG,e s t a b l i s,e s t a b l i s i
establir,V;IND;PST;3;SG;PFV,e s t a b l i,f u
tornar-se,V;IND;PST;1;PL;PFV,t u ɾ n a ɾ e m,t u ɾ n a ɾ ə m
tornar-se,V;IND;FUT;2;PL,t o ɾ n a ɾ u,t u ɾ n a ɾ u
tornar-se,V;COND;1;SG,t u ɾ n a ɾ j a,t u ɾ n a ɾ j a
tornar-se,V;COND;2;SG,t o ɾ n a ɾ i s,t u ɾ n a ɾ i s
tornar-se,V;COND;2;PL,t o ɾ n a ɾ i j u,t u ɾ n a ɾ i j u
tornar-se,V;NFIN,t o ɾ n a,b j u ɾ
tornar-se,V;IND;PST;3;PL;IPFV,t u ɾ n a v ə n,t u ɾ n a v e n
tornar-se,V;IND;PST;2;PL;IPFV,t u ɾ n a v e w,t u ɾ n a v ø
tornar-se,V;POS;IMP;2;SG,t o ɾ n a,b e d͡ʒ e s
tornar-se,V;IND;PRS;1;PL,t o ɾ n e m,s o m
tornar-se,V;SBJV;PST;2;PL,t o ɾ n e s j u,t u ɾ n e s j u
noure,V;SBJV;PRS;1;PL,n u ɡ e m,n o ɡ e m
noure,V;IND;PST;2;PL;PFV,n o ɡ e ɾ ø,n u ɡ e ɾ e n
noure,V;SBJV;PRS;2;PL,n o ɡ e w,a ɡ e w
noure,V;SBJV;PRS;3;PL,n u ɡ i n,n o ɡ i n
noure,V;IND;PST;1;SG;PFV,n o ɡ i,n o ɡ e ɾ e
noure,V;COND;2;PL,n u ɾ i j u,n u ɾ a ɾ i j u
noure,V;IND;PRS;3;SG,n u,b o l
heure,V;IND;PST;3;PL;PFV,a ɡ e ɾ e n,a ɡ e ɾ e n
heure,V;IND;PST;2;PL;PFV,a ɡ e ɾ u,a ɡ e ɾ e s i m
heure,V;SBJV;PST;1;PL,a ɡ e s i m,a ɡ e s i m
