lemma,paradigm_slot,target,prediction
voler,V;SBJV;PST;2;PL,v o l ɡ e s j u,v o l ɡ e s j u
voler,V;IND;PST;3;SG;PFV,b o l ɡ e,f u
voler,V;IND;PST;3;PL;IPFV,b o l j ɛ̃,t e n j ɛ̃
voler,V;POS;IMP;2;PL,b u l ɡ e w,b u l ɡ e w
voler,V;SBJV;PRS;2;SG,b u l ɡ i s,k e d i s
voler,V;SBJV;PRS;1;SG,b u l ɡ i,b u l
voler,V;SBJV;PRS;3;SG,b u l ɡ i,b u l ɡ i
formar,V;IND;PST;2;SG;PFV,f o ɾ m a ɾ e s,f o ɾ m a v s
formar,V;COND;1;PL,f o ɾ m a ɾ i e m,f o ɾ m a ɾ i e m
formar,V;COND;2;SG,f o ɾ m a ɾ i s,f o ɾ m a ɾ i s
formar,V;COND;2;PL,f o ɾ m a ɾ i j u,f o ɾ m a ɾ i j u
formar,V;IND;PST;1;SG;IPFV,f o ɾ m a v a,f o ɾ m a v a
formar,V;IND;PST;3;SG;IPFV,f o ɾ m a v a,f o ɾ m a v a
formar,V;IND;PST;1;PL;IPFV,f o ɾ m a v ɛ m,k a s a v ɛ m
formar,V;IND;PST;2;SG;IPFV,f o ɾ m a v s,f o ɾ m a v s
formar,V;IND;PRS;3;SG,f o ɾ m a,f o ɾ m a ɾ a
formar,V;POS;IMP;1;PL,f o ɾ m e m,s i ɡ w e m
formar,V;SBJV;PRS;1;PL,f o ɾ m e m,f o ɾ m e m
formar,V;SBJV;PST;2;SG,f o ɾ m e s i s,f o ɾ m e s
formar,V;POS;IMP;3;PL,f o ɾ m i n,f o ɾ m a ɾ j ɛ̃
formar,V;SBJV;PRS;3;PL,f o ɾ m i n,f o ɾ m i n
formar,V;SBJV;PRS;1;SG,f o ɾ m i,f o ɾ m i s
formar,V;SBJV;PRS;3;SG,f o ɾ m i,f o ɾ m e s
formar,V;IND;PRS;1;SG,f o ɾ m o,f o ɾ m a ɾ e
visitar,V;IND;FUT;3;SG,b i z i t a ɾ a,b i z i t a ɾ a
visitar,V;IND;FUT;1;SG,b i z i t a ɾ e,b i z i t a ɾ e
visitar,V;COND;2;PL,b i z i t a ɾ i j u,b i z i t a ɾ i j u
visitar,V;NFIN,b i z i t a,e s e
visitar,V;IND;PST;3;SG;IPFV,b i z i t a v a,b i s i t a v a
visitar,V;SBJV;PST;3;PL,b i z i t e s i n,b i z i t e s i n
visitar,V;SBJV;PST;3;SG,b i z i t e s,b i s i t e s
visitar,V;IND;PRS;2;PL,b i z i t j u,v i z i t a ɾ u
visitar,V;SBJV;PRS;2;PL,b i z i t j u,k u n e ɡ u
visitar,V;SBJV;PRS;2;SG,b i s i t i s,k a s i s
visitar,V;SBJV;PRS;1;SG,b i s i t i,b i s i t i
creure,V;IND;PST;3;PL;PFV,k ɾ e ɡ e ɾ ə n,t u ɾ n a ɾ e n
creure,V;IND;PST;2;SG;PFV,k ɾ e ɡ e ɾ e s,k ɾ e ɡ e ɾ e s
creure,V;SBJV;PST;1;PL,k ɾ e ɡ e s i m,k ɾ e ɡ e s i m
creure,V;SBJV;PST;3;PL,k ɾ e ɡ e s i n,k ɾ e ɡ e s i n
creure,V;SBJV;PST;2;PL,k ɾ e ɡ e s j u,k ɾ e ɡ e s j u
creure,V;IND;PST;3;SG;PFV,k ɾ e ɡ e,k ɾ e ɡ e
creure,V;IND;PST;1;SG;PFV,k ɾ e ɡ i,k ɾ e ɡ e
creure,V;IND;PST;1;SG;IPFV,k ɾ e j a,k ɾ i u ɾ a v a
creure,V;IND;PST;3;SG;IPFV,k ɾ e j a,a v j a
creure,V;IND;PST;2;SG;IPFV,k ɾ e j e s,k ɾ i u ɾ a v s
creure,V;IND;PRS;2;PL,k ɾ e j e,k ɾ e u ɾ e w
creure,V;IND;PST;2;PL;IPFV,k ɾ e j ø,e ɾ e w
creure,V;POS;IMP;2;PL,k ɾ e j e,k ɾ i u ɾ i n
creure,V;IND;FUT;2;SG,k ɾ e w ɾ a s,k ɾ e u ɾ a s
creure,V;IND;FUT;2;PL,k ɾ e u ɾ e w,k ɾ e u ɾ e w
creure,V;IND;FUT;1;SG,k ɾ e u ɾ e,k ɾ e u ɾ e
creure,V;COND;1;PL,k ɾ e u ɾ i e m,k ɾ i u ɾ a ɾ i e m
creure,V;POS;IMP;2;SG,k ɾ e w,t e
ajudar,V;IND;PST;2;PL;PFV,a h u d a ɾ e w,a h u d a ɾ e w
ajudar,V;IND;FUT;1;SG,a h u d a ɾ e,a h u d a ɾ e
ajudar,V;COND;3;SG,a h u d a ɾ j a,a h u d a ɾ j a
ajudar,V;COND;2;PL,a h u d a ɾ i e̞,a h u d a ɾ i j u
ajudar,V;IND;PST;1;PL;IPFV,a h u d a v ɛ m,a h u d a v ɛ m
ajudar,V;IND;PST;2;SG;IPFV,a h u d a v s,a h u d a v s
ajudar,V;SBJV;PST;1;PL,a h u d e s i m,a h u d e s i m
ajudar,V;SBJV;PST;2;PL,a h u d e s j u,a h u d e s j u
ajudar,V;SBJV;PST;3;SG,a h u d e s,a h u d e s
ajudar,V;IND;PRS;2;PL,a h u d e w,a h u d ə n
ajudar,V;SBJV;PRS;2;PL,a h u d e w,a h u d i n
ajudar,V;SBJV;PRS;2;SG,a h u d i s,p o s i s
ajudar,V;POS;IMP;3;SG,a h u d i,a h u d a
ajudar,V;SBJV;PRS;3;SG,a h u d i,a h u d i
acabar,V;IND;FUT;3;SG,a k a b a ɾ a,a k a b a ɾ a
acabar,V;IND;PST;1;PL;PFV,a k a b a ɾ e m,a k a b a ɾ e m
acabar,V;IND;PST;3;PL;PFV,a k a b a ɾ e n,a k a b a ɾ e n
acabar,V;COND;3;SG,a k a b a ɾ j a,a k a b a ɾ j a
acabar,V;SBJV;PST;1;SG,a k a b e s,a k a b e s
acabar,V;POS;IMP;2;PL,a k a b e w,a k a b e w
acabar,V;SBJV;PRS;2;SG,a k a b i s,a k a b e s i s
acabar,V;IND;PST;1;SG;PFV,a k a b i,a k a b a ɾ e s
acabar,V;IND;PRS;1;SG,a k a b o,a k a b i
viure,V;POS;IMP;1;PL,b i s k ə m,b i u ɾ i e m
viure,V;SBJV;PRS;1;PL,b i s k ə m,b i s k i n
viure,V;IND;PST;1;PL;PFV,b i s k e ɾ e m,b i s k e ɾ e m
viure,V;IND;PST;2;SG;PFV,b i s k e ɾ e s,f o ɾ e s
viure,V;IND;PST;2;PL;PFV,b i s k e ɾ ø,b i s k e ɾ e w
viure,V;SBJV;PST;2;PL,v i s k e s j u,k e d e s j u
viure,V;SBJV;PST;1;SG,b i s k e s,b i s k i
viure,V;POS;IMP;3;PL,b i s k i n,t o ɾ n i n
viure,V;IND;FUT;3;PL,b i u ɾ a n,t o ɾ n a ɾ a n
viure,V;COND;3;SG,b i u ɾ j a,b i u ɾ j ɛ̃
viure,V;COND;2;PL,b i u ɾ i e w,b i u ɾ i j u
viure,V;IND;PRS;2;SG,b i u s,e t s
viure,V;POS;IMP;2;SG,b i u,b i u ɾ j e s
viure,V;IND;PST;3;SG;IPFV,b i v j a,e ɾ a
viure,V;IND;PST;3;PL;IPFV,b i v j ɛ̃,e s t a v ə n
establir,V;IND;PRS;2;SG,e s t a b l e i ʃ e s,e s t a b l e i ʃ
establir,V;SBJV;PRS;3;SG,e s t a b l e i ʃ i,e s t a b l e i ʃ i
establir,V;POS;IMP;2;SG,e s t a b l e i ʃ,e s t a b l e i ʃ
establir,V;IND;PRS;1;PL,e s t a b l i m,e s t a b l e i ʃ e n
establir,V;IND;FUT;2;SG,e s t a b l i ɾ a s,t o ɾ n a ɾ a s
establir,V;IND;FUT;2;PL,e s t a b l i ɾ e w,t u ɾ n a ɾ u
establir,V;COND;2;PL,e s t a b l i ɾ i j u,k a s a ɾ i j u
establir,V;SBJV;PST;2;PL,e s t a b l i s j u,e s t a b l e s j u
establir,V;SBJV;PST;1;SG,e s t a b l i s,e s t a b l i s i
establir,V;SBJV;PST;3;SG,e s t a b l i s,e s t a b l i s i
establir,V;IND;PST;1;SG;PFV,e s t a b l i,f w i
tractar,V;COND;3;SG,t ɾ a k t a ɾ j a,t ɾ a k t a ɾ j a
tractar,V;COND;1;PL,t ɾ a k t a ɾ i e m,t ɾ a k t a ɾ i e m
tractar,V;IND;PST;1;SG;IPFV,t ɾ a k t a v a,t ɾ a k t a v a
tractar,V;IND;PRS;1;PL,t ɾ a k t ə m,t ɾ a k t ə m
tractar,V;SBJV;PST;3;PL,t ɾ a k t e s i n,k a s e s i n
tractar,V;SBJV;PRS;2;PL,t ɾ a k t j u,a ɡ e w
tractar,V;POS;IMP;3;SG,t ɾ a k t i,t ɾ a k t a
tractar,V;SBJV;PRS;3;SG,t ɾ a k t i,t ɾ a k t e s
quedar,V;IND;FUT;2;SG,k e d a ɾ a s,k e d a ɾ a s
quedar,V;COND;2;SG,k e d a ɾ i s,k e d a ɾ i s
quedar,V;IND;PST;1;SG;IPFV,k e d a v a,k e d a v a
quedar,V;IND;PST;2;PL;IPFV,k e d a v e w,k e d a v ø
quedar,V;IND;PRS;3;SG,k e d a,b o l
quedar,V;POS;IMP;2;SG,k e d a,k e d a ɾ i s
quedar,V;IND;PRS;3;PL,k e d ə n,s e r b e ʃ e n
quedar,V;SBJV;PST;1;PL,k e d e s i m,k e d e s i m
quedar,V;SBJV;PRS;2;PL,k e d e,k e d e
quedar,V;POS;IMP;3;PL,k e d i n,t o ɾ n i n
córrer,V;IND;PST;1;PL;PFV,k u r ə ɡ e ɾ ə m,k u r e ɡ e ɾ ə n
córrer,V;IND;PST;2;SG;PFV,k u r e ɡ e ɾ e s,k u r ə ɡ e ɾ e s
córrer,V;SBJV;PST;1;PL,k u r ə ɡ e s i m,k u r e ɡ e s i n
córrer,V;SBJV;PST;1;SG,k u r ə ɡ e s,k u r e ɡ e s
córrer,V;SBJV;PST;3;SG,k u r ə ɡ e s,f o s
córrer,V;IND;FUT;2;SG,k u r e ɾ a s,p u s a ɾ a s
córrer,V;IND;FUT;3;SG,k u r e ɾ a,k u r e ɾ a
córrer,V;COND;3;SG,k u r e ɾ j a,k u r e ɾ j a
córrer,V;COND;3;PL,k u r e ɾ j ɛ̃,k u r e ɾ j ə n
córrer,V;IND;PRS;3;SG,k u r e,e s
córrer,V;IND;PST;1;SG;IPFV,k u r j a,k u r j a
córrer,V;IND;PST;2;SG;IPFV,k u r i s,t u ɾ n a v s
córrer,V;SBJV;PRS;3;PL,k u r i n,p o s i n
córrer,V;IND;PRS;1;SG,k u r o,k e d o
estar,V;IND;FUT;2;SG,e s t a ɾ a s,e s t a ɾ a s
estar,V;IND;FUT;1;PL,e s t a ɾ e m,e s t e m
estar,V;COND;1;SG,e s t a ɾ j a,e s t a ɾ j a
estar,V;IND;PST;1;SG;IPFV,e s t a v a,e s t a v a
estar,V;IND;PST;2;SG;IPFV,e s t a v s,e s t a v s
estar,V;IND;PRS;3;SG,e s t a,e s t i
estar,V;IND;PRS;2;PL,e s t u,e s t i ɡ u
estar,V;IND;PST;2;PL;PFV,e s t i ɡ e ɾ u,e s t i ɡ e ɾ ø
estar,V;POS;IMP;3;PL,e s t i ɡ i n,e s t i ɡ i n
estar,V;SBJV;PRS;3;SG,e s t i ɡ i,e s t i ɡ i
saber,V;IND;PRS;1;PL,s a b e m,s a b e m
saber,V;SBJV;PST;3;PL,s a b e s i n,s a b e s i n
saber,V;SBJV;PST;2;SG,s a b e s i s,s a b e s i s
saber,V;IND;PST;3;PL;IPFV,s a b j ɛ̃,a v j ɛ̃
saber,V;IND;PST;2;PL;IPFV,s a b i j u,b u l i e̯
saber,V;IND;FUT;3;PL,s a b ɾ a n,s a b ɾ a n
saber,V;SBJV;PRS;3;SG,s a p i ɡ a,s a p i ɡ a
saber,V;POS;IMP;1;PL,s a p i ɡ e m,s a b ɾ e m
saber,V;POS;IMP;2;PL,s a p i ɡ u,s a b e w
saber,V;IND;PRS;3;SG,s a p,e s
començar,V;IND;PST;3;PL;PFV,k u m e n s a ɾ e n,p u z a ɾ e n
començar,V;IND;PST;2;SG;PFV,k u m e n s a ɾ e s,k u m e n s a ɾ e s
començar,V;IND;FUT;2;PL,k u m e n s a ɾ e w,s e ɾ e w
començar,V;IND;PST;2;PL;PFV,k u m e n s a ɾ e w,f o ɾ e w
començar,V;COND;3;PL,k u m e n s a ɾ j ɛ̃,k u m e n s a ɾ i n
començar,V;IND;PST;3;SG;IPFV,k u m e n s a v a,k u m e n s a v a
començar,V;IND;PST;3;SG;PFV,k u m e n s a,f u
començar,V;SBJV;PST;1;PL,k u m e n s e s i m,k u m e n s e s i m
començar,V;SBJV;PST;3;PL,k u m e n s e s i n,k u m e n s e s i n
començar,V;SBJV;PST;1;SG,k u m e n s e s,k u m e n s e s
començar,V;POS;IMP;2;PL,k u m e n s e w,k u m e n s e w
caldre,V;COND;3;PL,k a l d ɾ i ə̯ n,k a l d ɾ i ə̯ n
caldre,V;SBJV;PRS;3;PL,k a l ɡ i n,k a l ɡ e m
caldre,V;IND;PST;3;SG;IPFV,k a l j a,d e i ʃ a v a
caldre,V;IND;PST;3;PL;IPFV,k a l j ɛ̃,k a s a v ə n
donar,V;IND;FUT;3;SG,d u n a ɾ a,d u n a ɾ a
donar,V;IND;PST;2;SG;PFV,d u n a ɾ e s,t u ɾ n a ɾ e s
donar,V;NFIN,d o n a,b j u ɾ
donar,V;IND;PST;1;SG;IPFV,d u n a v a,d u n a v s
donar,V;IND;PST;1;PL;IPFV,d u n a v e m,d u n a v e m
donar,V;SBJV;PST;1;PL,d u n e s i m,d u n e s i m
donar,V;SBJV;PST;3;PL,d u n e s i n,d u n e s i n
donar,V;SBJV;PST;3;SG,d o n e s,d u n e s
donar,V;POS;IMP;3;SG,d o n i,d o n a
utilitzar,V;IND;FUT;3;SG,u t i l i t s a ɾ a,u t i l i t s a ɾ e
utilitzar,V;IND;PST;3;PL;PFV,u t i l i t s a ɾ ə n,p u z a ɾ e n
utilitzar,V;IND;PST;2;PL;PFV,u t i l i t s a ɾ e w,u t i l i t s a ɾ e w
utilitzar,V;IND;PST;3;PL;IPFV,u t i l i t s a v ə n,u t i l i t s a v ɛ m
utilitzar,V;SBJV;PRS;1;PL,u t i l i t s e m,u t i l i t s ə m
utilitzar,V;IND;PRS;3;PL,u t i l i t s ə n,u t i l i t s i n
utilitzar,V;SBJV;PRS;3;PL,u t i l i t s i n,u t i l i t s i n
volar,V;IND;PST;3;PL;PFV,b u l a ɾ e n,k u n ə ɡ e ɾ ə n
volar,V;COND;1;SG,b u l a ɾ j a,b u l a ɾ j a
volar,V;IND;PRS;1;PL,b u l e m,b u l e m
volar,V;POS;IMP;1;PL,b u l e m,s i ɡ e m
volar,V;POS;IMP;3;PL,b o l i n,v u l a ɾ i n
volar,V;SBJV;PRS;2;SG,b o l i s,b o l i s
agradar,V;IND;FUT;3;PL,a ɡ ɾ a d a ɾ a n,a ɡ ɾ a d a ɾ a n
agradar,V;IND;FUT;2;PL,a ɡ ɾ a d a ɾ e w,a ɡ ɾ a d a ɾ u
agradar,V;NFIN,a ɡ ɾ a d a,k o r e
agradar,V;IND;PST;1;SG;IPFV,a ɡ ɾ a d a v a,a ɡ ɾ a d a v a
agradar,V;IND;PST;3;SG;IPFV,a ɡ ɾ a d a v a,a ɡ ɾ a d a v a
agradar,V;IND;PST;2;SG;IPFV,a ɡ ɾ a d a v s,a ɡ ɾ a d a v s
agradar,V;POS;IMP;2;SG,a ɡ ɾ a d a,a ɡ ɾ a d i s
agradar,V;SBJV;PST;3;PL,a ɡ ɾ a d e s i n,a ɡ ɾ a d e s i n
agradar,V;IND;PST;1;SG;PFV,a ɡ ɾ a d i,a ɡ ɾ a d a ɾ e s
agradar,V;SBJV;PRS;1;SG,a ɡ ɾ a d i,a ɡ ɾ a d i
plantar,V;IND;FUT;2;SG,p l a n t a ɾ a s,p l a n t a ɾ a s
plantar,V;IND;PST;2;PL;IPFV,p l a n t a v ø,p l a n t a v ø
plantar,V;IND;PRS;3;SG,p l a n t a,e s
plantar,V;IND;PST;3;SG;PFV,p l a n t a,p l a n t a ɾ e s
plantar,V;POS;IMP;2;SG,p l a n t a,p l a n t a
plantar,V;IND;PRS;3;PL,p l a n t ə n,p o d ə n
plantar,V;SBJV;PST;2;SG,p l a n t e s i s,p l a n t e s i s
plantar,V;SBJV;PST;2;PL,p l a n t e s j u,a ɡ e s j u
plantar,V;SBJV;PRS;2;SG,p l a n t i s,p o s i s
plantar,V;SBJV;PRS;1;SG,p l a n t i,p l a n t i
datar,V;IND;FUT;2;SG,d a t a ɾ a s,d a t a ɾ a s
datar,V;IND;FUT;3;SG,d a t a ɾ a,d a t a ɾ a
datar,V;IND;PST;3;PL;PFV,d a t a ɾ e n,d a t a ɾ e n
datar,V;IND;FUT;1;SG,d a t a ɾ e,d a t a ɾ e
datar,V;COND;1;SG,d a t a ɾ j a,d a t a ɾ j a
datar,V;COND;1;PL,d a t a ɾ i e m,d a t a ɾ i e m
datar,V;IND;PST;1;PL;IPFV,d a t a v e m,d a t a v e m
datar,V;IND;PST;2;SG;IPFV,d a t a v e s,d a t a v s
datar,V;IND;PRS;3;SG,d a t a,e s
datar,V;IND;PST;3;SG;PFV,d a t a,d a t a ɾ e s i
datar,V;POS;IMP;2;SG,d a t a,p o s a
datar,V;POS;IMP;1;PL,d a t e m,d a t e m
datar,V;IND;PRS;3;PL,d a t e n,p o s ə n
datar,V;SBJV;PST;1;SG,d a t e s,d a t e s
datar,V;SBJV;PRS;2;PL,d a t j u,a d͡ʒ u
datar,V;IND;PRS;1;SG,d a t o,t o ɾ n o
sentir,V;IND;PST;1;SG;IPFV,s e n t j a,s e n t i n w a v a
sentir,V;IND;PST;2;SG;IPFV,s e n t i s,s e n t j a
sentir,V;IND;FUT;3;SG,s e n t i ɾ a,s e n t i ɾ a
sentir,V;IND;PST;3;PL;PFV,s e n t i ɾ e n,s e n t i ɾ ə n
sentir,V;IND;FUT;2;PL,s e n t i ɾ e w,p a s a ɾ u
sentir,V;COND;3;SG,s e n t i ɾ j a,s e n t i ɾ j a
sentir,V;NFIN,s e n t i ɾ,s e n t i ɾ
sentir,V;SBJV;PST;2;SG,s e n t i s i s,s e n t i s i s
sentir,V;SBJV;PRS;2;PL,s e n t j u,s i ɡ u
sentir,V;IND;PST;3;SG;PFV,s e n t i,s e n t i
sentir,V;IND;PRS;2;SG,s e n t s,s e n t i n u s
sentir,V;IND;PRS;3;SG,s e n t,s e n t i n u s
restar,V;IND;FUT;2;SG,r e s t a ɾ a s,r e s t a ɾ a s
restar,V;IND;FUT;1;PL,r e s t a ɾ e m,r e s t a ɾ e m
restar,V;IND;PST;2;SG;PFV,r e s t a ɾ e s,r e s t a ɾ e s
restar,V;IND;FUT;1;SG,r e s t a ɾ e,r e s t a ɾ e
restar,V;COND;3;SG,r e s t a ɾ j a,r e s t a ɾ j a
restar,V;IND;PST;3;SG;PFV,r e s t a,r e s t a ɾ e s
restar,V;POS;IMP;2;SG,r e s t a,r e s t i
restar,V;IND;PRS;2;SG,r e s t e s,r e s t i n u s
restar,V;SBJV;PST;3;SG,r e s t e s,r e s t e s
restar,V;POS;IMP;2;PL,r e s t ø,r e s t a ɾ i j u
restar,V;SBJV;PRS;3;SG,r e s t i,r e s t i n u i
restar,V;IND;PRS;1;SG,r e s t o,r e s t a ɾ e
posar-se,V;IND;PST;2;SG;PFV,p u s a ɾ e s,p u z a ɾ e s
posar-se,V;COND;1;SG,p u s a ɾ j a,p u s a ɾ j a
posar-se,V;COND;1;PL,p u s a ɾ i e m,p u s a ɾ i e m
posar-se,V;COND;2;PL,p u s a ɾ i j u,p u s a ɾ i j u
posar-se,V;NFIN,p o s a,b j u ɾ
posar-se,V;IND;PST;3;PL;IPFV,p u s a v ə n,p u z a v ə n
posar-se,V;IND;PRS;3;SG,p o s a,p u z a ɾ a
posar-se,V;SBJV;PRS;1;PL,p u s e m,p u s e m
posar-se,V;IND;PRS;2;SG,p o s e s,e t s
continuar,V;IND;FUT;2;PL,k u n t i n w a ɾ u,k u n t i ɾ a n
continuar,V;IND;FUT;1;SG,k u n t i n w a ɾ e,k u n t i n w a ɾ e
continuar,V;COND;1;SG,k u n t i n w a ɾ j a,a w ɾ j a
continuar,V;COND;3;SG,k u n t i n w a ɾ j a,k u n t i n w a ɾ j a
continuar,V;COND;3;PL,k u n t i n w a ɾ j ə n,k u n t i n w a ɾ j ɛ̃
continuar,V;COND;2;SG,k u n t i n w a ɾ i s,k u n t i n w a ɾ i s
continuar,V;IND;PST;3;SG;PFV,k u n t i n w a,k u n t i n w a ɾ e s
continuar,V;POS;IMP;1;PL,k u n t i n w e m,k u n t i n w a ɾ i e m
continuar,V;SBJV;PST;1;PL,k u n t i n w e s i m,k u n t i n w e s i m
continuar,V;SBJV;PST;3;PL,k u n t i n w e s i n,k a s e s i n
continuar,V;SBJV;PRS;2;PL,k u n t i n w e w,k u n t i s j u
continuar,V;POS;IMP;3;PL,k u n t i n u i n,d a ɾ i n
continuar,V;IND;PRS;1;SG,k u n t i n w o,k u n t i n u s
aconseguir,V;POS;IMP;3;PL,a k u n s e ɡ e i ʃ i n,a k u n s e ɡ e i ʃ i n
aconseguir,V;SBJV;PRS;2;SG,a k u n s e ɡ e i ʃ i s,a k u n s e ɡ e i ʃ e s
aconseguir,V;IND;PST;3;SG;IPFV,a k u n s e ɡ j a,e ɾ a
aconseguir,V;IND;FUT;3;PL,a k u n s e ɡ i ɾ a n,a k u n s e ɡ i ɾ a n
aconseguir,V;POS;IMP;2;PL,a k u n s e ɡ j u,a k u n s e ɡ j u
aconseguir,V;IND;PST;1;SG;PFV,a k u n s e ɡ i,f w i
haver,V;SBJV;PRS;2;SG,a ɡ i s,a ɡ i s
haver,V;IND;PST;2;PL;PFV,a ɡ e ɾ u,a ɡ e ɾ e w
haver,V;SBJV;PST;3;PL,a ɡ e s i n,a ɡ i n
haver,V;SBJV;PST;1;SG,a ɡ e s,a ɡ e s
haver,V;COND;1;PL,a w ɾ i e m,s e ɾ i ə m
haver,V;COND;2;SG,a w ɾ i s,a w ɾ i s
haver,V;IND;PST;3;PL;IPFV,a v j ɛ̃,e ɾ e n
haver,V;IND;PRS;3;SG,a,b o l
haver,V;IND;PRS;1;PL,e m,s o m
haver,V;IND;PRS;2;PL,e w,a v e w
obrir,V;IND;PST;3;SG;IPFV,o b ɾ i a,o b ɾ i
obrir,V;SBJV;PRS;1;PL,o b ɾ i m,u b ɾ i m
obrir,V;SBJV;PRS;3;PL,o b ɾ i n,p o s i n
obrir,V;IND;FUT;3;PL,o b ɾ i ɾ a n,u b ɾ i ɾ a n
obrir,V;IND;PST;2;SG;PFV,u b ɾ i ɾ e s,o b ɾ i ɾ e s
obrir,V;IND;FUT;2;PL,o b ɾ i ɾ e w,p u s a ɾ u
obrir,V;IND;FUT;1;SG,o b ɾ i ɾ e,u b ɾ i ɾ e
obrir,V;COND;2;PL,o b ɾ i ɾ i j e w,u b ɾ i ɾ i j u
obrir,V;SBJV;PST;2;SG,u b ɾ i s i s,u b ɾ i s i s
obrir,V;SBJV;PST;2;PL,o b ɾ i s j u,u b ɾ i e̞
obrir,V;POS;IMP;2;PL,o b ɾ i u,s i ɡ u
obrir,V;IND;PRS;1;SG,o b ɾ u,o b ɾ e
casar,V;IND;FUT;2;PL,k a s a ɾ u,k a s a ɾ u
casar,V;IND;PST;2;PL;PFV,k a s a ɾ e w,k a s a ɾ e w
casar,V;COND;2;SG,k a s a ɾ i s,k a s a ɾ i s
casar,V;IND;PST;1;SG;IPFV,k a s a v a,k a s a v a
casar,V;IND;PST;2;PL;IPFV,k a s a v ø,k a s a v ø
casar,V;POS;IMP;1;PL,k a s ə m,p u ɡ e m
casar,V;SBJV;PST;1;PL,k a s e s i m,k a s e s i m
casar,V;IND;PRS;2;SG,k a s e s,e t s
casar,V;SBJV;PRS;2;PL,k a s u,a ɡ e w
casar,V;POS;IMP;3;PL,k a s i n,k a s i n
casar,V;IND;PST;1;SG;PFV,k a s i,v o l ɡ e ɾ e
veure,V;POS;IMP;3;PL,b e d͡ʒ i n,b e j e
veure,V;SBJV;PRS;3;PL,b e d͡ʒ i n,p o s i n
veure,V;SBJV;PRS;1;SG,b e d͡ʒ i,b e d͡ʒ i
veure,V;SBJV;PST;1;PL,b e j e s i m,b e j e s i m
veure,V;SBJV;PST;2;PL,b e j e s j u,b e j e s j u
veure,V;SBJV;PST;3;SG,b e j e s,b e j e s i
veure,V;IND;PST;3;SG;PFV,b e j e,b e j e ɾ e s
veure,V;IND;PRS;1;SG,b e ɡ,b e j e s i t o
veure,V;IND;FUT;2;SG,b j u ɾ a s,b j u ɾ a s
veure,V;COND;2;PL,b j u ɾ i j u,b j u ɾ i j u
veure,V;IND;PRS;2;SG,b e u s,b o l s
veure,V;IND;PST;1;SG;PFV,b i u,b e j e ɾ e
parlar,V;IND;FUT;1;PL,p a ɾ l a ɾ e m,p a ɾ l a ɾ e m
parlar,V;IND;FUT;2;PL,p a ɾ l a ɾ u,p a ɾ l a ɾ a n
parlar,V;IND;FUT;1;SG,p a ɾ l a ɾ e,p a ɾ l a ɾ e
parlar,V;COND;3;SG,p a ɾ l a ɾ j a,p a ɾ l a ɾ j a
parlar,V;COND;2;PL,p a ɾ l a ɾ i j u,v o l d ɾ i j u
parlar,V;POS;IMP;2;SG,p a ɾ l a,t e
parlar,V;SBJV;PST;2;SG,p a ɾ l e s i s,p a ɾ l e s i s
parlar,V;SBJV;PRS;1;SG,p a ɾ l i,p a ɾ l i
seure,V;SBJV;PST;1;PL,s e ɡ e s i m,s e ɡ e s i m
seure,V;SBJV;PST;1;SG,s e ɡ e s,s e ɡ e s
seure,V;SBJV;PRS;2;PL,s e ɡ u,a d͡ʒ u
seure,V;IND;PST;1;SG;IPFV,s e j a,s e j a
seure,V;COND;1;SG,s j u ɾ j a,s j u ɾ j a
seure,V;COND;2;PL,s j u ɾ i j u,s e ɾ i j u
conèixer,V;IND;PST;2;SG;PFV,k u n e ɡ e ɾ e s,k u n ə ɡ e ɾ e s
conèixer,V;SBJV;PST;3;PL,k u n ɡ e s i n,k u n ə ɡ e s i n
conèixer,V;SBJV;PST;1;SG,k u n ɛ ɡ e s,k u n ə ɡ e s i s
conèixer,V;IND;FUT;2;PL,k u n e i ʃ e ɾ e w,k u n e ʃ e ɾ e w
conèixer,V;COND;3;SG,k u n e i ʃ e ɾ i a,k u n e i ʃ e ɾ i a
conèixer,V;COND;2;SG,k u n e i ʃ ə ɾ i s,k u n e i ʃ e ɾ i s
conèixer,V;IND;PRS;2;SG,k u n e i ʃ e s,k u n e i ʃ
conèixer,V;IND;PST;1;PL;IPFV,k u n e i ʃ i e m,t u ɾ n a v ɛ m
conèixer,V;IND;PST;3;PL;IPFV,k u n e i ʃ j ə n,k a s a v ɛ n
conèixer,V;IND;PST;2;SG;IPFV,k u n e i ʃ i s,k u n e i ʃ j a
conèixer,V;IND;PST;2;PL;IPFV,k u n e i ʃ i e w,e ɾ ø
terminar,V;IND;FUT;3;PL,t ɛ ɾ m i n a ɾ a n,p u s a ɾ a n
terminar,V;IND;PST;2;SG;PFV,t ɛ ɾ m i n a ɾ e s,t ɛ ɾ m i n a ɾ e s
terminar,V;IND;PST;2;PL;PFV,t ɛ ɾ m i n a ɾ e w,t ɛ ɾ m i n a ɾ e s j u
terminar,V;COND;3;PL,t ɛ ɾ m i n a ɾ j ə n,p u s a ɾ j ə n
terminar,V;IND;PST;3;SG;IPFV,t ɛ ɾ m i n a v a,t e ɾ m i n a v a
terminar,V;IND;PRS;1;PL,t ɛ ɾ m i n ə m,t e ɾ m i n a ɾ e m
terminar,V;POS;IMP;1;PL,t ɛ ɾ m i n ə m,t ɛ ɾ m i n
