lemma,paradigm_slot,target,prediction
incloure,V;IND;PST;3;PL;PFV,i n k l o ɡ ə ɾ ə n,t u ɾ n a ɾ e n
incloure,V;IND;PST;2;SG;PFV,i n k l u ɡ e ɾ e s,t u ɾ n a ɾ e s
incloure,V;SBJV;PRS;2;SG,i n k l u ɡ i s,t o ɾ n i s
incloure,V;IND;PST;2;SG;IPFV,i n k l o i s,i n k l o j a
incloure,V;IND;PST;2;PL;IPFV,i n k l o i j u,p u s a v ø
incloure,V;IND;FUT;1;PL,i n k l u ɾ ə m,i n k l u ɾ e m
incloure,V;NFIN,i n k l u ɾ,u b ɾ i ɾ
incloure,V;IND;PRS;2;SG,i n k l u s,i n k l u
incloure,V;POS;IMP;2;SG,i n k l u,r e p
necessitar,V;IND;FUT;1;PL,n e s e s i t a ɾ e m,n e s e s i t a ɾ e m
necessitar,V;IND;FUT;1;SG,n e s e s i t a ɾ e,n e s e s i t a ɾ e
necessitar,V;COND;1;PL,n e s e s i t a ɾ i ə m,k a s a ɾ i e m
necessitar,V;COND;3;PL,n e s e s i t a ɾ j ə n,p u s a ɾ j ə n
necessitar,V;COND;2;PL,n e s e s i t a ɾ i j u,a w ɾ i j u
necessitar,V;IND;PST;2;SG;IPFV,n e s e s i t a v s,n e s e s i t a v s
necessitar,V;IND;PRS;3;PL,n e s e s i t ə n,s o n
necessitar,V;SBJV;PST;1;PL,n e s e s i t e s i m,n e s e s i m
necessitar,V;SBJV;PST;2;SG,n e s e s i t e s i s,n e s e s i t e s
necessitar,V;SBJV;PRS;2;SG,n e s e s i t i s,n e s e s i t i s
tractar,V;IND;FUT;3;PL,t ɾ a k t a ɾ a n,t ɾ a k t a ɾ a n
tractar,V;IND;FUT;3;SG,t ɾ a k t a ɾ a,t ɾ a k t a ɾ a
tractar,V;COND;1;SG,t ɾ a k t a ɾ j a,t ɾ a k t a ɾ j a
tractar,V;COND;1;PL,t ɾ a k t a ɾ i e m,t ɾ a k t a ɾ i e m
tractar,V;IND;PST;1;SG;IPFV,t ɾ a k t a v a,t ɾ a k t a v a
tractar,V;IND;PRS;3;SG,t ɾ a k t a,t ɾ a k t i
tractar,V;IND;PRS;1;PL,t ɾ a k t ə m,k ɾ e j e m
tractar,V;SBJV;PRS;1;PL,t ɾ a k t ə m,t ɾ a k t e s i m
tractar,V;IND;PRS;2;PL,t ɾ a k t j u,d i j u
disposar,V;IND;FUT;1;PL,d i s p o z a ɾ e m,d i s p o s a ɾ e m
disposar,V;COND;3;SG,d i s p o s a ɾ j a,d i s p u s a ɾ j a
disposar,V;POS;IMP;1;PL,d i s p u s ə m,d i s p o s ɪ n
disposar,V;SBJV;PRS;1;PL,d i s p u s ə m,d i s p o s i m
disposar,V;IND;PRS;3;PL,d i s p o z ə n,d i s p o s i n
disposar,V;SBJV;PST;3;PL,d i s p o z e s i n,a ɡ e s i n
disposar,V;POS;IMP;2;PL,d i s p o s e,d i s p o s ɪ n
disposar,V;SBJV;PRS;2;PL,d i s p o s e,d i s p u s e s j u
disposar,V;SBJV;PRS;3;PL,d i s p o s ɪ n,d i s p o s i n
disposar,V;SBJV;PRS;1;SG,d i s p o s i,d i s p o s i
pair,V;POS;IMP;3;PL,p e i ʃ i n,s i ɡ i n
pair,V;POS;IMP;2;SG,p e i ʃ,p e i ʃ
pair,V;IND;PST;1;PL;IPFV,p a i e m,p a s a v e m
pair,V;IND;PST;2;SG;IPFV,p a i s,p e i ʃ a v s
pair,V;IND;FUT;2;SG,p a i ɾ a s,p a i ɾ a s
pair,V;IND;FUT;1;PL,p e ɾ e m,p e ɾ e m
pair,V;IND;FUT;2;PL,p e ɾ u,p e ɾ e w
pair,V;COND;1;SG,p a ɾ j a,p e ɾ i s
pair,V;SBJV;PST;2;PL,p a i s j u,p e i ʃ e s j u
pair,V;SBJV;PRS;2;PL,p a j u,p a j u
rebre,V;IND;PRS;3;PL,r e b e n,s o n
rebre,V;SBJV;PST;1;PL,r e b e s i m,r e b e s i m
rebre,V;POS;IMP;2;PL,r e b e w,r e p
rebre,V;SBJV;PRS;2;PL,r e b e w,r e b e w
rebre,V;POS;IMP;3;PL,r e b i n,r e b i n
rebre,V;SBJV;PRS;3;SG,r e b i,r e b e s
rebre,V;IND;FUT;2;SG,r e b ɾ a s,r e b ɾ a s
rebre,V;COND;1;SG,r e b ɾ i a,r e b ɾ i ɾ j a
rebre,V;COND;3;SG,r e b ɾ i a,d u n a ɾ j a
rebre,V;COND;2;PL,r e b ɾ i j u,r e b ɾ i j u
rebre,V;IND;PRS;2;SG,r e p s,r e b i s
rebre,V;IND;PRS;3;SG,r e p,r e b o
haver,V;SBJV;PST;3;SG,a ɡ e s,a ɡ e s
haver,V;IND;PRS;3;PL,a n,a ɡ i n
haver,V;IND;FUT;2;SG,a w ɾ a s,a w ɾ a s
haver,V;NFIN,a w ɾ e,s j u ɾ
haver,V;COND;3;SG,a w ɾ j a,a w ɾ j a
haver,V;IND;PST;1;PL;IPFV,a v i e m,k e d a v ɛ m
haver,V;IND;PST;2;SG;IPFV,a v i s,a v j a
datar,V;IND;FUT;2;SG,d a t a ɾ a s,d a t a ɾ a s
datar,V;IND;PST;3;PL;PFV,d a t a ɾ e n,d a t a ɾ e n
datar,V;IND;FUT;1;SG,d a t a ɾ e,d a t a ɾ a
datar,V;COND;1;PL,d a t a ɾ i e m,d a t a ɾ i e m
datar,V;COND;3;PL,d a t a ɾ j ə n,d a t a ɾ j ə n
datar,V;IND;PRS;3;SG,d a t a,d a t i
datar,V;SBJV;PST;1;SG,d a t e s,d a t e s
datar,V;IND;PRS;1;SG,d a t o,k a s o
passar-se,V;IND;FUT;2;PL,p a s a ɾ u,p a s a ɾ u
passar-se,V;COND;1;SG,p a s a ɾ j a,p a s a ɾ j a
passar-se,V;COND;2;SG,p a s a ɾ i s,t ɾ u b a ɾ i s
passar-se,V;NFIN,p a s a,p e ɾ
passar-se,V;IND;PRS;1;PL,p a s ə m,s o m
passar-se,V;SBJV;PRS;1;PL,p a s ə m,a d͡ʒ i m
passar-se,V;SBJV;PST;2;PL,p a s e s j u,p a s e s j u
passar-se,V;SBJV;PST;1;SG,p a s e s,p a s e s
passar-se,V;SBJV;PST;3;SG,p a s e s,p a s e s
passar-se,V;IND;PRS;2;PL,p a s j u,p a s u
passar-se,V;POS;IMP;3;SG,p a s i,p a s a
tornar,V;IND;PST;3;PL;PFV,t u ɾ n a ɾ e n,t o ɾ n a ɾ e n
tornar,V;IND;PST;2;SG;PFV,t u ɾ n a ɾ e s,t o ɾ n a ɾ e s
tornar,V;COND;3;PL,t u ɾ n a ɾ j ə n,t o ɾ n a ɾ j ə n
tornar,V;NFIN,t o ɾ n a,s e ɡ i ɾ
tornar,V;IND;PST;1;PL;IPFV,t u ɾ n a v ɛ m,t o ɾ n a v ɛ m
tornar,V;IND;PST;3;SG;PFV,t u ɾ n a,a ɡ e
tornar,V;IND;PRS;1;PL,t o ɾ n e m,t o ɾ n e m
tornar,V;SBJV;PST;2;PL,t o ɾ n e s j u,t o ɾ n e s j u
tornar,V;SBJV;PST;3;SG,t o ɾ n e s,t o ɾ n e s
tornar,V;IND;PST;1;SG;PFV,t o ɾ n i,p a i
tornar,V;SBJV;PRS;3;SG,t o ɾ n i,t o ɾ n i
utilitzar,V;IND;FUT;2;SG,u t i l i t s a ɾ a s,p o s a ɾ a s
utilitzar,V;IND;FUT;3;SG,u t i l i t s a ɾ a,u t i l i t s a ɾ a
utilitzar,V;COND;2;PL,u t i l i t s a ɾ i e̞,u t i l i t s a ɾ i e m
utilitzar,V;IND;PST;1;SG;IPFV,u t i l i t s a v a,u t i l i t s a v a
utilitzar,V;IND;PST;2;SG;IPFV,u t i l i t s a v s,u t i l i t s a v s
utilitzar,V;IND;PRS;3;SG,u t i l i t s a,e s
utilitzar,V;IND;PRS;1;PL,u t i l i t s e m,u t i l i t s e m
utilitzar,V;IND;PRS;3;PL,u t i l i t s ə n,u t i l i t s i n
utilitzar,V;SBJV;PST;2;PL,u t i l i t s e s j u,u t i l i t s e s j u
utilitzar,V;IND;PRS;2;PL,u t i l i t s e w,u t i l i t s ø
utilitzar,V;POS;IMP;3;PL,u t i l i t s i n,u t i l i t s i n
utilitzar,V;SBJV;PRS;1;SG,u t i l i t s i,u t i l i t s i
baixar,V;IND;FUT;3;PL,b a i ʃ a ɾ a n,b a i ʃ a ɾ a n
baixar,V;IND;PST;3;PL;PFV,b a i ʃ a ɾ e n,b a j ʃ a ɾ e n
baixar,V;COND;3;PL,b a i ʃ a ɾ j ə n,b a i ʃ a ɾ j ə n
baixar,V;NFIN,b a i ʃ a,e s e
baixar,V;IND;PST;3;SG;IPFV,b a i ʃ a v a,b a j ʃ a v a
baixar,V;SBJV;PRS;1;PL,b a i ʃ e m,b a i ʃ e m
baixar,V;POS;IMP;3;PL,b a i ʃ i n,b a i ʃ i n
baixar,V;POS;IMP;3;SG,b a i ʃ i,b a j ʃ a
quedar-se,V;IND;FUT;3;SG,k e d a ɾ a,k e d a ɾ a
quedar-se,V;IND;PST;2;PL;PFV,k e d a ɾ e w,k e d a ɾ e w
quedar-se,V;IND;FUT;1;SG,k e d a ɾ e,k e d a ɾ e
quedar-se,V;COND;1;SG,k e d a ɾ j a,k e d a ɾ j a
quedar-se,V;COND;3;PL,k e d a ɾ j ə n,k e d a ɾ j ə n
quedar-se,V;NFIN,k e d a,s e
quedar-se,V;IND;PRS;3;PL,k e d ə n,s o n
quedar-se,V;SBJV;PST;1;PL,k e d e s i m,k e d e s i m
quedar-se,V;SBJV;PST;1;SG,k e d e s,k e d e s
quedar-se,V;IND;PRS;2;PL,k e d e,k e d e
quedar-se,V;POS;IMP;2;PL,k e d e,k e d e
quedar-se,V;POS;IMP;3;SG,k e d i,k e d a
donar,V;IND;PST;3;PL;PFV,d u n a ɾ e n,d u n a ɾ e n
donar,V;COND;1;SG,d u n a ɾ j a,d o n a ɾ j a
donar,V;IND;PST;1;SG;IPFV,d u n a v a,d u n a v a
donar,V;IND;PST;1;PL;IPFV,d u n a v e m,d u n a v ɛ m
donar,V;IND;PST;2;PL;IPFV,d u n a v ø,d u n a v ø
donar,V;IND;PRS;1;PL,d u n e m,d u n e i ʃ e m
donar,V;POS;IMP;1;PL,d u n e m,d u n e m
donar,V;IND;PRS;3;PL,d u n e n,p o s ə n
donar,V;IND;PRS;2;PL,d u n e w,d o n a ɾ e w
donar,V;SBJV;PRS;2;SG,d o n i s,d o n e s i s
donar,V;IND;PRS;1;SG,d o n o,d u n e k
seguir,V;IND;PRS;3;SG,s e ɡ e i ʃ,s e ɡ e i ʃ
seguir,V;IND;PST;3;PL;IPFV,s e ɡ j e n,t o ɾ n a v ə n
seguir,V;IND;PST;2;SG;IPFV,s e ɡ i s,k a s a v s
seguir,V;SBJV;PRS;1;PL,s e ɡ i m,s e ɡ i m
seguir,V;IND;FUT;3;PL,s e ɡ i ɾ a n,s e ɡ i ɾ a n
seguir,V;IND;PST;2;PL;PFV,s e ɡ i ɾ e w,a ɡ e ɾ u
seguir,V;COND;2;SG,s e ɡ i ɾ i s,s e ɡ i ɾ i s
seguir,V;SBJV;PST;1;PL,s e ɡ i s i m,s e ɡ i s i m
seguir,V;SBJV;PST;2;PL,s e ɡ i s j u,s e ɡ e i ʃ e s j u
seguir,V;SBJV;PST;3;SG,s e ɡ i s,s e ɡ e s
seguir,V;POS;IMP;2;PL,s e ɡ j u,s e ɡ j u
casar-se,V;IND;FUT;2;SG,k a s a ɾ a s,k a s a ɾ a s
casar-se,V;IND;PST;1;PL;PFV,k a s a ɾ e m,k a s a ɾ e m
casar-se,V;COND;1;SG,k a s a ɾ j a,k a s a ɾ j a
casar-se,V;COND;3;PL,k a s a ɾ j ə n,k a s a ɾ j ɛ̃
casar-se,V;NFIN,k a s a,d i ɾ
casar-se,V;POS;IMP;1;PL,k a s ə m,k a s ə m
casar-se,V;IND;PRS;3;PL,k a s e n,s o n
casar-se,V;SBJV;PST;2;PL,k a s e s j u,k a s e s j u
casar-se,V;IND;PST;1;SG;PFV,k a s i,f w i
casar-se,V;SBJV;PRS;3;SG,k a s i,k a s i
tenir,V;IND;PRS;3;PL,t e n e n,t i ŋ ɡ i n
tenir,V;IND;PST;1;PL;IPFV,t e n i e m,p u s a v ɛ m
tenir,V;NFIN,t e n i ɾ,e s e
tenir,V;POS;IMP;2;PL,t e n j u,t i n d ɾ i j u
tenir,V;POS;IMP;2;SG,t e,t i n d ɾ i s
tenir,V;IND;FUT;3;SG,t i n d ɾ a,t i n d ɾ a
tenir,V;COND;1;SG,t i n d ɾ i a,a w ɾ j a
tenir,V;COND;3;SG,t i n d ɾ i a,t i n d ɾ i a
tenir,V;IND;PST;2;PL;PFV,t i ŋ ɡ e ɾ u,t i ŋ ɡ e ɾ e w
tenir,V;SBJV;PST;1;PL,t i ŋ ɡ e s i m,t i ŋ ɡ e s i m
tenir,V;SBJV;PST;3;SG,t i ŋ ɡ e s,t i ŋ ɡ e s
tenir,V;SBJV;PRS;2;PL,t i ŋ ɡ u,t e n j u
tenir,V;POS;IMP;3;PL,t i ŋ ɡ i n,t i ŋ ɡ i n
participar,V;IND;FUT;1;PL,p a ɾ t i s i p a ɾ e m,a w ɾ e m
participar,V;IND;PST;2;PL;PFV,p a ɾ t i s i p a ɾ e w,t u ɾ n a ɾ e w
participar,V;COND;1;SG,p a ɾ t i s i p a ɾ j a,p a ɾ t i s i p a ɾ j a
participar,V;COND;1;PL,p a ɾ t i s i p a ɾ i e m,t u ɾ n a ɾ i e m
participar,V;COND;2;PL,p a ɾ t i s i p a ɾ i j u,d u n a ɾ i j u
participar,V;POS;IMP;2;SG,p a ɾ t i s i p a,p a ɾ t i s i p a ɾ a s
participar,V;SBJV;PRS;1;PL,p a ɾ t i s i p e m,p a ɾ t i s i p e s i m
participar,V;IND;PRS;3;PL,p a ɾ t i s i p e n,p a ɾ t i s i p a ɾ a n
participar,V;SBJV;PST;2;SG,p a ɾ t i s i p e s i s,p a ɾ t i s i p e s
participar,V;SBJV;PST;2;PL,p a ɾ t i s i p e s j u,p u z e s j u
participar,V;POS;IMP;2;PL,p a ɾ t i s i p u,p a ɾ t i s i p i n
participar,V;POS;IMP;3;SG,p a ɾ t i s i p i,p a ɾ t i s i p a ɾ a
començar,V;IND;PST;3;PL;PFV,k u m e n s a ɾ e n,k u m e n s a ɾ ə n
començar,V;IND;PST;2;PL;PFV,k u m e n s a ɾ e w,k u m e n s a ɾ e w
començar,V;COND;1;PL,k u m e n s a ɾ i e m,a w ɾ i e m
començar,V;IND;PST;3;SG;IPFV,k u m e n s a v a,k u m e n s a v a
començar,V;IND;PST;1;PL;IPFV,k u m e n s a v e m,k u m e n s a v e s i m
començar,V;IND;PST;2;PL;IPFV,k u m e n s a v ø,k u m e n s a ɾ e w
començar,V;IND;PRS;1;PL,k u m e n s ə m,k u m e n s a ɾ e m
començar,V;SBJV;PRS;1;PL,k u m e n s ə m,k u m e n s e s i m
començar,V;IND;PRS;2;PL,k u m e n s e w,k u m e n s e w
començar,V;POS;IMP;2;PL,k u m e n s e w,k u m e n s e w
començar,V;SBJV;PRS;3;SG,k u m e n s i,k u m e n s e s
oferir,V;IND;PRS;3;PL,u f e ɾ e i ʃ ə n,s o n
oferir,V;SBJV;PRS;1;SG,o f e ɾ e i ʃ i,u f e ɾ e i ʃ i
oferir,V;IND;PST;1;SG;IPFV,o f e ɾ j a,o f e ɾ j a
oferir,V;IND;PST;1;PL;IPFV,o f e ɾ i e m,p u s a v e m
oferir,V;IND;PST;2;SG;IPFV,o f e ɾ i s,o f e ɾ i s
oferir,V;NFIN,u f e ɾ i,u f e ɾ i ɾ
oferir,V;SBJV;PST;3;SG,o f e ɾ i s,u f e ɾ i s i
oferir,V;POS;IMP;2;PL,o f e ɾ j u,o f e ɾ i ɾ i j e w
creure,V;POS;IMP;1;PL,k ɾ e ɡ e m,k ɾ e ɡ e m
creure,V;IND;PST;1;PL;PFV,k ɾ e ɡ e ɾ e m,k ɾ e ɡ e ɾ e m
creure,V;SBJV;PRS;3;PL,k ɾ e ɡ i n,k ɾ e ɡ i n
creure,V;SBJV;PRS;3;SG,k ɾ e ɡ i,k ɾ e ɡ e s
creure,V;IND;PST;3;SG;IPFV,k ɾ e j a,k ɾ e j a
creure,V;IND;FUT;3;PL,k ɾ e u ɾ a n,k ɾ e w ɾ a n
plantar,V;IND;PST;1;PL;PFV,p l a n t a ɾ e m,p l a n t a ɾ e m
plantar,V;COND;1;PL,p l a n t a ɾ i e m,s e ɾ i e m
plantar,V;COND;2;PL,p l a n t a ɾ i j u,p l a n t a ɾ i j u
plantar,V;IND;PST;2;SG;IPFV,p l a n t a v s,p l a n t a v s
plantar,V;SBJV;PST;2;SG,p l a n t e s i s,p l a n t e s i s
plantar,V;SBJV;PST;2;PL,p l a n t e s j u,p l a n t e s j u
dir,V;IND;PST;1;PL;IPFV,d ɛ j ə m,d i ɾ e m
dir,V;IND;PRS;1;SG,d i k,d i ɡ i
dir,V;IND;PST;1;PL;PFV,d i ɡ e ɾ e m,d i ɡ e ɾ e m
dir,V;SBJV;PST;1;PL,d i ɡ e s i m,d i ɡ e s i m
dir,V;SBJV;PRS;2;PL,d i ɡ u,d i ɡ i s i t j u
dir,V;SBJV;PRS;2;SG,d i ɡ i s,d i ɡ i s
dir,V;IND;FUT;3;PL,d i ɾ a n,d i ɾ a n
dir,V;IND;PRS;3;PL,d i w e n,p o s ə n
dir,V;IND;PRS;3;SG,d i u,d i ɡ i
posar-se,V;IND;FUT;3;PL,p u s a ɾ a n,p u ɾ t a ɾ a n
posar-se,V;IND;FUT;3;SG,p u s a ɾ a,p u s a ɾ a
posar-se,V;IND;PST;2;PL;PFV,p u z a ɾ e w,d a ɾ e w
posar-se,V;COND;2;SG,p u z a ɾ i s,p u s a ɾ i s
posar-se,V;COND;2;PL,p u s a ɾ i j u,p u s a ɾ i j u
posar-se,V;IND;PRS;3;SG,p o s a,t e
posar-se,V;IND;PST;3;SG;PFV,p u s a,f u
posar-se,V;POS;IMP;1;PL,p u s e m,p u ɡ e m
posar-se,V;SBJV;PST;2;SG,p u s e s i s,p u z e s i s
posar-se,V;IND;PRS;2;PL,p o s u,p o s u
visitar,V;IND;FUT;3;SG,b i z i t a ɾ a,b i z i t a ɾ a
visitar,V;IND;PST;2;SG;PFV,b i z i t a ɾ e s,p u s a ɾ e s
visitar,V;COND;1;SG,b i z i t a ɾ j a,b i s i t a ɾ j a
visitar,V;COND;2;PL,b i z i t a ɾ i j u,b i z i t a ɾ i j u
visitar,V;NFIN,b i z i t a,b j u ɾ
visitar,V;IND;PST;3;SG;IPFV,b i z i t a v a,b i z i t a v a
visitar,V;IND;PST;3;PL;IPFV,b i z i t a v ə n,p a s a v e n
visitar,V;POS;IMP;2;SG,b i z i t a,b i z i t a
visitar,V;SBJV;PST;1;PL,b i z i t e s i m,b i z i t e s i m
visitar,V;SBJV;PST;2;SG,b i z i t e s i s,b i z i t e s i s
visitar,V;SBJV;PRS;3;PL,b i s i t i n,b i s i t i n
visitar,V;POS;IMP;3;SG,b i s i t i,b i z i t a
terminar,V;IND;FUT;3;PL,t ɛ ɾ m i n a ɾ a n,t ɛ ɾ m i n a ɾ a n
terminar,V;IND;PST;2;PL;PFV,t ɛ ɾ m i n a ɾ e w,t ɛ ɾ m i n a ɾ e w
terminar,V;COND;1;SG,t ɛ ɾ m i n a ɾ j a,t ɛ ɾ m i n a ɾ j a
terminar,V;COND;3;SG,t ɛ ɾ m i n a ɾ j a,t e ɾ m i n a ɾ j a
terminar,V;COND;2;SG,t ɛ ɾ m i n a ɾ i s,t ɛ ɾ m i n a ɾ i s
terminar,V;IND;PST;1;SG;IPFV,t ɛ ɾ m i n a v a,t ɛ ɾ m i n a v a
terminar,V;IND;PRS;3;SG,t ɛ ɾ m i n a,t e ɾ m i n a
terminar,V;SBJV;PRS;1;PL,t ɛ ɾ m i n ə m,t e ɾ m e m
terminar,V;IND;PRS;3;PL,t ɛ ɾ m i n ə n,t ɛ ɾ m i n i n
terminar,V;SBJV;PST;2;PL,t ɛ ɾ m i n e s j u,t ɛ ɾ m i n e w
terminar,V;IND;PRS;2;PL,t e ɾ m i n e w,t e ɾ m i n a ɾ e w
veure,V;POS;IMP;2;SG,b e d͡ʒ e s,b e j e
veure,V;SBJV;PRS;2;SG,b e d͡ʒ i s,d o n i s
veure,V;SBJV;PRS;3;SG,b e d͡ʒ i,b e d͡ʒ i
veure,V;IND;PRS;1;PL,b e j e m,b e j e m
veure,V;IND;PST;3;PL;IPFV,b e j e n,b e j e n
veure,V;SBJV;PST;1;PL,b e j e s i m,t o ɾ n e s i m
veure,V;SBJV;PST;3;PL,b e j e s i,b e j e s i n
veure,V;SBJV;PST;2;SG,b e j e s i s,b e j e s i s
veure,V;SBJV;PST;2;PL,b e j e s j u,b e j e s j u
veure,V;IND;PRS;2;PL,b e j e,s u
veure,V;IND;PRS;3;PL,b j u ə n,s o n
veure,V;IND;FUT;3;PL,b j u ɾ a n,b j u ɾ a n
veure,V;COND;1;PL,b j u ɾ i ə m,r e s t a ɾ i e m
veure,V;COND;2;SG,b j u ɾ i s,t u ɾ n a ɾ i s
parar,V;IND;FUT;3;PL,p a ɾ a ɾ a n,p a ɾ a ɾ a n
parar,V;IND;FUT;3;SG,p a ɾ a ɾ a,p a ɾ a ɾ a
parar,V;IND;PST;2;SG;PFV,p a ɾ a ɾ e s,p a ɾ a ɾ e s
parar,V;IND;PST;3;SG;IPFV,p a ɾ a v a,p a ɾ a v a
parar,V;SBJV;PRS;1;PL,p a ɾ e m,p a ɾ e m
parar,V;SBJV;PST;2;PL,p a ɾ e s j u,p a ɾ e s j u
parar,V;SBJV;PST;3;SG,p a ɾ e s,f o s
parar,V;POS;IMP;3;PL,p a ɾ i n,p a ɾ i n
viure,V;IND;PST;3;PL;PFV,b i s k e ɾ ə n,b i s k e ɾ ə n
viure,V;IND;PST;2;SG;PFV,b i s k e ɾ e s,v i s k e
viure,V;SBJV;PST;3;PL,b i s k e s i n,b i s k e s i n
viure,V;SBJV;PST;1;SG,b i s k e s,v i s k e s
viure,V;POS;IMP;3;SG,b i s k i,b i u ɾ i
viure,V;SBJV;PRS;3;SG,b i s k i,b i s k i s
viure,V;NFIN,b i u ɾ e,b j u ɾ
viure,V;COND;1;PL,b i u ɾ i e m,b i u ɾ i e m
viure,V;POS;IMP;2;SG,b i u,b i u ɾ j e s
viure,V;IND;PST;3;PL;IPFV,b i v j ɛ̃,b i v i s i n
volar,V;IND;FUT;2;SG,b u l a ɾ a s,b u l a ɾ a s
volar,V;IND;PST;3;PL;PFV,b u l a ɾ e n,v u l a ɾ e n
volar,V;COND;1;PL,b u l a ɾ i e m,b u l a ɾ i e m
volar,V;NFIN,b o l a,n u ɾ
volar,V;IND;PST;1;SG;IPFV,b u l a v a,b u l a v a
volar,V;POS;IMP;1;PL,b u l e m,b o l i n
volar,V;IND;PRS;2;PL,b o l e w,v u l a ɾ u
volar,V;POS;IMP;2;PL,b o l e w,s i ɡ u
volar,V;SBJV;PRS;2;PL,b o l e w,b u l e s j u
volar,V;SBJV;PRS;3;SG,b o l i,b u l e s
deixar,V;IND;FUT;3;PL,d e i ʃ a ɾ a n,d e i ʃ a ɾ a n
deixar,V;IND;FUT;1;PL,d e i ʃ a ɾ e m,d e i ʃ a ɾ e m
deixar,V;IND;PST;1;PL;PFV,d e i ʃ a ɾ e m,d e i ʃ a ɾ e m
deixar,V;IND;PST;3;PL;PFV,d e i ʃ a ɾ e n,d e i ʃ a ɾ e n
deixar,V;IND;FUT;2;PL,d e i ʃ a ɾ e w,d e i ʃ a ɾ e w
deixar,V;IND;PST;2;PL;PFV,d e i ʃ a ɾ e w,d e i ʃ a ɾ e w
deixar,V;COND;3;SG,d e i ʃ a ɾ j a,d e i ʃ a ɾ j a
deixar,V;COND;2;SG,d e i ʃ a ɾ i s,d e i ʃ a ɾ i s
deixar,V;IND;PRS;3;SG,d e i ʃ a,b o l
deixar,V;IND;PRS;3;PL,d e i ʃ e n,s o n
deixar,V;IND;PRS;2;SG,d e i ʃ e s,d e i ʃ e s
deixar,V;POS;IMP;2;PL,d e i ʃ e w,d e i ʃ e w
portar,V;IND;PST;3;PL;PFV,p o ɾ t a ɾ ə n,p u ɾ t a v ə n
portar,V;IND;PST;3;PL;IPFV,p o ɾ t a v ɛ n,p o ɾ t a ɾ e n
portar,V;IND;PST;2;PL;IPFV,p u ɾ t a v e w,p u ɾ t a v ø
portar,V;SBJV;PST;2;PL,p u ɾ t e s j u,p o ɾ t e s j u
portar,V;IND;PRS;2;SG,p o ɾ t s,p o ɾ t i n w a ɾ a s
portar,V;SBJV;PRS;2;PL,p o r t u,p o r t u
portar,V;POS;IMP;3;SG,p o ɾ t i,p o ɾ t a
caldre,V;COND;3;SG,k a l d ɾ i a,p u s a ɾ j a
caldre,V;SBJV;PST;3;PL,k a l ɡ e s i n,k a l ɡ e s i n
caldre,V;IND;PST;3;PL;IPFV,k a l j ɛ̃,a v j ɛ̃
establir,V;SBJV;PRS;2;SG,e s t a b l e i ʃ i s,e s t a b l e i ʃ e s
establir,V;SBJV;PRS;1;SG,e s t a b l e i ʃ i,e s t a b l e i ʃ i
establir,V;POS;IMP;2;SG,e s t a b l e i ʃ,e s t a b l e i ʃ
establir,V;IND;PRS;1;PL,e s t a b l i m,s o m
establir,V;IND;PST;1;PL;PFV,e s t a b l i ɾ e m,e s t a b l i ɾ e s i m
establir,V;COND;3;SG,e s t a b l i ɾ j a,e s t a b l i ɾ j a
establir,V;COND;1;PL,e s t a b l i ɾ i e m,s e ɾ i e m
establir,V;COND;2;SG,e s t a b l i ɾ i s,a w ɾ i s
establir,V;COND;2;PL,e s t a b l i ɾ i j u,a w ɾ i e w
establir,V;IND;PST;1;SG;PFV,e s t a b l i,e s t a b l i
tornar-se,V;IND;FUT;3;SG,t o ɾ n a ɾ a,t u ɾ n a ɾ a
tornar-se,V;IND;FUT;1;SG,t o ɾ n a ɾ e,t u ɾ n a ɾ e
tornar-se,V;COND;3;SG,t u ɾ n a ɾ j a,t u ɾ n a ɾ j a
tornar-se,V;NFIN,t o ɾ n a,b j u ɾ
tornar-se,V;POS;IMP;1;PL,t o ɾ n e m,s i ɡ w e m
tornar-se,V;SBJV;PST;2;SG,t u ɾ n e s i s,t u ɾ n e s i s
tornar-se,V;SBJV;PST;3;SG,t o ɾ n e s,t u ɾ n e s
tornar-se,V;IND;PRS;2;PL,t o ɾ n e w,t u ɾ n e w
tornar-se,V;POS;IMP;3;SG,t o ɾ n i,t o ɾ n a
noure,V;IND;PST;2;SG;PFV,n u ɡ e ɾ e s,n u ɡ e ɾ e w
noure,V;IND;PST;3;SG;PFV,n o ɡ e,n u ɾ e s i
noure,V;POS;IMP;3;SG,n o ɡ i,n u ɡ i
noure,V;IND;PST;3;PL;IPFV,n o j e n,t u ɾ n a v ə n
noure,V;IND;FUT;2;SG,n u ɾ a s,n u ɾ a s
noure,V;IND;FUT;2;PL,n u ɾ ø,n u ɾ e w
noure,V;COND;1;SG,n u ɾ j a,t u ɾ n a ɾ j a
noure,V;COND;3;SG,n u ɾ j a,n u ɾ j a
noure,V;POS;IMP;2;SG,n u,p u ɡ s
heure,V;SBJV;PST;2;PL,a ɡ e s j u,a ɡ e s j u
heure,V;IND;FUT;3;PL,a w ɾ a n,a w ɾ a n
heure,V;COND;3;PL,a w ɾ j ɛ̃,a w ɾ j ɛ̃
heure,V;IND;PST;3;SG;IPFV,a v j a,a v i s
heure,V;IND;PRS;1;SG,e k,e ɡ i
heure,V;SBJV;PRS;3;PL,e ɡ i n,e ɡ i n
heure,V;POS;IMP;3;SG,e ɡ i,e ɡ i
