lemma,paradigm_slot,target,prediction
tornar-se,V;SBJV;PRS;1;PL,t o ɾ n e m,a ɡ e m
tornar-se,V;SBJV;PST;1;PL,t o ɾ n e s i m,t o ɾ n e s i m
tornar-se,V;SBJV;PST;1;SG,t o ɾ n e s,t o ɾ n e s
tornar-se,V;IND;PRS;2;PL,t o ɾ n e w,t u ɾ n e w
tornar-se,V;SBJV;PRS;1;SG,t o ɾ n i,t o ɾ n i
demanar,V;IND;FUT;3;PL,d e m a n a ɾ a n,d e m a n a ɾ a n
demanar,V;IND;PST;2;SG;PFV,d e m a n a ɾ e s,t u ɾ n a ɾ e s
demanar,V;IND;PST;1;SG;IPFV,d e m a n a v a,d e m a n a v a
demanar,V;IND;PST;2;PL;IPFV,d e m a n a v ø,d e m a n a v ø
demanar,V;IND;PRS;3;SG,d e m a n a,d e m a n i
demanar,V;SBJV;PRS;1;PL,d e m a n e m,d e m a n e s i m
demanar,V;SBJV;PST;2;PL,d e m a n e s j u,s e ɡ i s j u
demanar,V;IND;PST;1;SG;PFV,d e m a n i,f w i
demanar,V;POS;IMP;3;SG,d e m a n i,d e m a n a
demanar,V;SBJV;PRS;1;SG,d e m a n i,d e m a n i
pair,V;SBJV;PRS;3;SG,p e i ʃ i,p e i ʃ i
pair,V;IND;PRS;3;SG,p e i ʃ,p e i ʃ a
pair,V;IND;PST;2;SG;IPFV,p a i s,p a j a
pair,V;IND;FUT;2;SG,p a i ɾ a s,p e ɾ a s
pair,V;SBJV;PST;1;PL,p a i s i m,p e i ʃ e s i m
pair,V;SBJV;PST;2;SG,p a i s i s,p a i s i s
pair,V;SBJV;PST;3;SG,p a i s,p a i s i
pair,V;IND;PRS;2;PL,p a j u,p e i ʃ e w
parar,V;IND;FUT;2;PL,p a ɾ a ɾ u,p a ɾ a ɾ u
parar,V;IND;PST;3;SG;IPFV,p a ɾ a v a,p a ɾ a v a
parar,V;IND;PST;1;PL;IPFV,p a ɾ a v e m,p a ɾ a v ɛ m
parar,V;IND;PST;3;PL;IPFV,p a ɾ a v ɛ n,p a ɾ a v ə n
parar,V;IND;PST;3;SG;PFV,p a ɾ a,p a ɾ a ɾ e n
parar,V;SBJV;PRS;2;PL,p a ɾ u,p a ɾ u
parar,V;SBJV;PRS;3;PL,p a ɾ i n,p a ɾ a n
consultar,V;IND;FUT;3;PL,k u n s u l t a ɾ a n,k u n s u l t a ɾ a n
consultar,V;IND;FUT;3;SG,k u n s u l t a ɾ a,k u n s u l t a ɾ a
consultar,V;COND;1;PL,k u n s u l t a ɾ i e m,p u s a ɾ i ə m
consultar,V;IND;PST;1;SG;IPFV,k u n s u l t a v a,k u n s u l t a v a
consultar,V;IND;PST;3;SG;IPFV,k u n s u l t a v a,k u n s u l t a v a
consultar,V;IND;PRS;1;PL,k u n s u l t ə m,k u n s u l t a ɾ e m
consultar,V;SBJV;PST;2;PL,k u n s u l t e s j u,t o ɾ n e s j u
consultar,V;IND;PRS;2;PL,k u n s u l t e w,s u
consultar,V;SBJV;PRS;3;PL,k u n s u l t i n,k u n s u l t i n
consultar,V;SBJV;PRS;2;SG,k u n s u l t i s,k u n s u l t e s i s
consultar,V;IND;PST;1;SG;PFV,k u n s u l t i,f w i
podar,V;IND;FUT;3;PL,p u d a ɾ a n,p u d a ɾ a n
podar,V;POS;IMP;2;SG,p o d a,i n k l u
podar,V;SBJV;PST;3;PL,p o d e s i n,p o d e s i n
podar,V;IND;PRS;2;SG,p o d s,e t s
voler,V;IND;PST;2;SG;PFV,b o l ɡ e ɾ e s,v o l ɡ e ɾ e s
voler,V;IND;PST;2;PL;PFV,v o l ɡ e ɾ ø,v o l ɡ e ɾ ø
voler,V;SBJV;PST;2;SG,b o l ɡ e s i s,v o l ɡ e s i s
voler,V;POS;IMP;1;PL,b u l ɡ e m,b u l ɡ e m
voler,V;SBJV;PRS;2;PL,b u l ɡ e w,v o l ɡ e w
voler,V;POS;IMP;3;PL,b u l ɡ i n,p e i ʃ i n
voler,V;SBJV;PRS;3;PL,b u l ɡ i n,p a s i n
voler,V;SBJV;PRS;2;SG,b u l ɡ i s,b o l i s
voler,V;POS;IMP;3;SG,b u l ɡ i,b u l ɡ e s
formar,V;IND;FUT;3;PL,f o ɾ m a ɾ a n,f o ɾ m a ɾ a n
formar,V;IND;PST;1;PL;PFV,f o ɾ m a ɾ e m,f o ɾ m a ɾ e m
formar,V;POS;IMP;2;SG,f o ɾ m a,f o ɾ m a ɾ i s
formar,V;IND;PRS;2;SG,f o ɾ m s,b o l s
visitar,V;IND;PST;2;PL;PFV,v i z i t a ɾ e w,f o ɾ e w
visitar,V;COND;2;SG,b i z i t a ɾ i s,b i z i t a ɾ j a
visitar,V;POS;IMP;2;SG,b i z i t a,b i z i t a
visitar,V;IND;PRS;3;PL,b i z i t ə n,b i s i t a ɾ a n
visitar,V;SBJV;PST;2;PL,v i z i t e s j u,b i z i t e s j u
visitar,V;SBJV;PRS;2;SG,b i s i t i s,t o ɾ n i s
visitar,V;POS;IMP;3;SG,b i s i t i,b i z i t a
creure,V;SBJV;PST;2;PL,k ɾ e ɡ e s j u,k ɾ e ɡ e s j u
creure,V;IND;PST;3;SG;PFV,k ɾ e ɡ e,k ɾ e ɡ e
creure,V;IND;PST;1;SG;IPFV,k ɾ e j a,k ɾ e j a
creure,V;IND;PST;3;PL;IPFV,k ɾ e j e n,t u ɾ n a v ə n
creure,V;IND;FUT;3;SG,k ɾ e w ɾ a,k ɾ e w ɾ a
creure,V;IND;FUT;1;PL,k ɾ e u ɾ e m,k ɾ e u ɾ e m
creure,V;COND;1;PL,k ɾ e u ɾ i e m,k ɾ i u ɾ i e m
creure,V;COND;2;SG,k ɾ i u ɾ i s,k ɾ i u ɾ i s
ajudar,V;IND;FUT;3;PL,a h u d a ɾ a n,a h u d a ɾ a n
ajudar,V;COND;1;SG,a h u d a ɾ j a,a h u d a ɾ j a
ajudar,V;COND;3;SG,a h u d a ɾ j a,a h u d a ɾ j a
ajudar,V;IND;PST;3;SG;PFV,a h u d a,a h u d a ɾ e s
ajudar,V;SBJV;PST;3;PL,a h u d e s i n,a h u d e s i n
ajudar,V;SBJV;PST;2;PL,a h u d e s j u,a h u d e s j u
ajudar,V;SBJV;PRS;2;PL,a h u d e w,a ɡ e w
ajudar,V;IND;PRS;1;SG,a h u d o,a h u d a ɾ e
acabar,V;IND;FUT;3;SG,a k a b a ɾ a,a k a b a ɾ a
acabar,V;IND;FUT;1;SG,a k a b a ɾ e,a k a b a ɾ e
acabar,V;COND;1;PL,a k a b a ɾ i e m,a k a b a ɾ i e m
acabar,V;NFIN,a k a b a ɾ,s j u ɾ
acabar,V;IND;PRS;3;SG,a k a b a,a k a b a
acabar,V;IND;PRS;3;PL,a k a b e n,s o n
acabar,V;SBJV;PST;2;SG,a k a b e s i s,a k a b e s i s
acabar,V;IND;PRS;2;SG,a k a b e s,e t s
acabar,V;IND;PST;1;SG;PFV,a k a b i,f w i
acabar,V;SBJV;PRS;1;SG,a k a b i,a k a b i
acabar,V;IND;PRS;1;SG,a k a b o,a k a b a ɾ e
viure,V;SBJV;PST;3;PL,b i s k e s i n,v i s k e s i n
viure,V;SBJV;PRS;2;PL,b i s k ø,b e d͡ʒ u
viure,V;IND;PST;3;SG;PFV,b i s k e,b i s k e ɾ e s
viure,V;IND;FUT;2;PL,b i u ɾ e w,t u ɾ n a ɾ u
viure,V;COND;2;SG,b i u ɾ j e s,b i u ɾ i s
viure,V;IND;PST;3;PL;IPFV,b i v j ɛ̃,p u z a v ə n
viure,V;IND;PRS;2;PL,v i v j u,b i v j u
establir,V;SBJV;PRS;3;SG,e s t a b l e i ʃ i,e s t a b l e i ʃ i
establir,V;IND;PRS;1;PL,e s t a b l i m,e s t a b l i ɾ e m
establir,V;IND;FUT;3;PL,e s t a b l i ɾ a n,e s t a b l i ɾ a n
establir,V;COND;3;PL,e s t a b l i ɾ j ə n,e s t a b l i ɾ j ə n
establir,V;NFIN,e s t a b l i ɾ,b j u ɾ
establir,V;IND;PRS;2;PL,e s t a b l j u,s u
establir,V;IND;PST;1;SG;PFV,e s t a b l i,e s t a b l i ɾ e s
tractar,V;IND;PST;1;PL;PFV,t ɾ a k t a ɾ e m,t ɾ a k t a ɾ ə m
tractar,V;IND;PST;2;PL;PFV,t ɾ a k t a ɾ e w,p u z a ɾ e w
tractar,V;COND;2;SG,t ɾ a k t a ɾ i s,t ɾ a k t a ɾ i s
tractar,V;IND;PST;3;PL;IPFV,t ɾ a k t a v ə n,t u ɾ n a v ə n
tractar,V;SBJV;PST;1;PL,t ɾ a k t e s i m,t ɾ a k t e s i m
tractar,V;IND;PRS;2;SG,t ɾ a k t e s,e t s
tractar,V;SBJV;PST;3;SG,t ɾ a k t e s,t ɾ a k t e s i
tractar,V;SBJV;PRS;2;PL,t ɾ a k t j u,s e ɡ u
tractar,V;IND;PRS;1;SG,t ɾ a k t o,t ɾ a k t i
quedar,V;IND;PST;1;PL;PFV,k e d a ɾ e m,k e d a ɾ ə m
quedar,V;IND;PST;3;PL;PFV,k e d a ɾ ə n,k e d a ɾ e n
quedar,V;COND;1;SG,k e d a ɾ j a,k e d a ɾ j a
quedar,V;COND;2;SG,k e d a ɾ i s,k e d a ɾ i s
quedar,V;NFIN,k e d a,s e ɡ i ɾ
quedar,V;IND;PST;3;SG;IPFV,k e d a v a,k e d a v a
quedar,V;IND;PST;2;PL;IPFV,k e d a v e w,k e d a v ø
quedar,V;POS;IMP;1;PL,k e d e m,s i ɡ e m
quedar,V;IND;PRS;3;PL,k e d ə n,t ɾ a k t ə n
quedar,V;SBJV;PST;2;SG,k e d e s i s,k e d e s i s
quedar,V;SBJV;PST;3;SG,k e d e s,k e d e s i
quedar,V;IND;PRS;2;PL,k e d e,s u
quedar,V;SBJV;PRS;3;PL,k e d i n,k e d i n
córrer,V;SBJV;PST;3;SG,k u r ə ɡ e s,k u r ə ɡ e s
córrer,V;IND;PRS;1;PL,k u r ə m,k u r ə ɡ e ɾ e m
córrer,V;IND;PRS;3;PL,k u r ə n,t o ɾ n ə n
córrer,V;IND;FUT;3;SG,k u r e ɾ a,k u r e ɾ a
córrer,V;IND;FUT;1;PL,k u r e ɾ e m,k u r e ɾ e m
córrer,V;COND;1;SG,k u r e ɾ j a,k u r e ɾ i a
córrer,V;COND;3;SG,k u r e ɾ j a,k u r e ɾ i a
córrer,V;IND;PRS;1;SG,k u r o,s o k
estar,V;IND;FUT;1;PL,e s t a ɾ e m,e s t a ɾ e m
estar,V;IND;FUT;1;SG,e s t a ɾ e,e s t a ɾ i
estar,V;NFIN,e s t a,d a ɾ
estar,V;IND;PRS;2;PL,e s t u,e s t a ɾ u
estar,V;IND;PST;3;PL;PFV,e s t i ɡ e ɾ ə n,e s t a ɾ e n
estar,V;SBJV;PST;1;SG,e s t i ɡ e s,e s t i ɡ e s
estar,V;POS;IMP;3;SG,e s t i ɡ i,e s t a
estar,V;SBJV;PRS;1;SG,e s t i ɡ i,e s t i
saber,V;IND;PRS;3;PL,s a b e n,o b ɾ ə n
saber,V;SBJV;PST;3;PL,s a b e s i n,t o ɾ n e s i n
saber,V;IND;PST;3;SG;IPFV,s a b j a,s a b j a
saber,V;IND;FUT;3;PL,s a b ɾ a n,s a b ɾ a n
saber,V;POS;IMP;3;SG,s a p i ɡ a,s a p i ɡ e s
saber,V;SBJV;PRS;3;SG,s a p i ɡ a,s a p i ɡ a
saber,V;SBJV;PRS;2;SG,s a p i ɡ e s,s a p i ɡ a
saber,V;IND;PRS;2;SG,s a p s,s a p
saber,V;IND;PRS;3;SG,s a p,s a p
començar,V;IND;FUT;3;PL,k u m e n s a ɾ a n,k u m e n s a ɾ a n
començar,V;IND;PST;1;PL;PFV,k u m e n s a ɾ e m,k u m e n s a ɾ ə m
començar,V;IND;PRS;3;SG,k u m e n s a,e s
començar,V;POS;IMP;1;PL,k u m e n s ə m,k u m e n s a ɾ i e m
començar,V;SBJV;PST;3;PL,k u m e n s e s i n,p a s e s i n
començar,V;SBJV;PST;3;SG,k u m e n s e s,k u m e n s e s
començar,V;IND;PRS;2;PL,k u m e n s e w,s u
començar,V;SBJV;PRS;2;SG,k u m e n s i s,k u m e n s i s
començar,V;SBJV;PRS;1;SG,k u m e n s i,k u m e n s e s
començar,V;IND;PRS;1;SG,k u m e n s o,k u m e n s a ɾ e
caldre,V;NFIN,k a l d ɾ e,e s e
donar,V;COND;2;PL,d o n a ɾ i j u,d u n a ɾ i j u
donar,V;NFIN,d o n a,d u n e i ʃ e
donar,V;IND;PST;3;SG;PFV,d u n a,d u n a ɾ e s i
donar,V;IND;PRS;1;PL,d u n e m,d u n e i ʃ e m
donar,V;SBJV;PRS;1;PL,d u n e m,d u n e m
donar,V;SBJV;PST;2;PL,d u n e s j u,d u n e s i m
donar,V;IND;PRS;2;SG,d o n e s,b o l s
utilitzar,V;IND;FUT;2;SG,u t i l i t s a ɾ a s,u t i l i t s a ɾ a
utilitzar,V;COND;1;SG,u t i l i t s a ɾ j a,u t i l i t s a ɾ j a
utilitzar,V;IND;PST;1;PL;IPFV,u t i l i t s a v ɛ m,t o ɾ n a v ɛ m
utilitzar,V;IND;PST;2;PL;IPFV,u t i l i t s a v e w,u t i l i t s a ɾ e w
utilitzar,V;IND;PRS;3;SG,u t i l i t s a,u t i l i t s a
utilitzar,V;POS;IMP;2;SG,u t i l i t s a,u t i l i t s e w
utilitzar,V;IND;PRS;1;PL,u t i l i t s e m,u t i l i t s e m
utilitzar,V;SBJV;PST;3;PL,u t i l i t s e s i n,u t i l i t s e s i n
utilitzar,V;IND;PRS;2;SG,u t i l i t s e s,b o l s
utilitzar,V;SBJV;PRS;2;SG,u t i l i t s i s,u t i l i t s i s
utilitzar,V;SBJV;PRS;1;SG,u t i l i t s i,u t i l i t s e s
volar,V;IND;FUT;3;PL,b u l a ɾ a n,b u l a ɾ a n
volar,V;COND;1;PL,b u l a ɾ i e m,b u l a ɾ i e m
volar,V;IND;PST;2;PL;IPFV,v u l a v ø,b u l a ɾ e w
volar,V;IND;PST;3;SG;PFV,b u l a,b u l a ɾ e s i
volar,V;POS;IMP;2;SG,b o l a,b e d͡ʒ e s
volar,V;POS;IMP;1;PL,b u l e m,s i ɡ w e m
volar,V;SBJV;PST;2;SG,b u l e s i s,b u l e s i s
volar,V;SBJV;PST;2;PL,v u l e s j u,b u l e s j u
volar,V;SBJV;PST;3;SG,b o l e s,b u l e s
agradar,V;IND;FUT;1;PL,a ɡ ɾ a d a ɾ e m,a ɡ ɾ a d a ɾ e m
agradar,V;SBJV;PRS;1;PL,a ɡ ɾ a d ə m,a ɡ ɾ a d ə m
agradar,V;SBJV;PST;1;PL,a ɡ ɾ a d e s i m,f o s i m
agradar,V;SBJV;PST;2;SG,a ɡ ɾ a d e s i s,a ɡ ɾ a d e s i s
agradar,V;SBJV;PST;3;SG,a ɡ ɾ a d e s,a ɡ ɾ a d e s
agradar,V;SBJV;PRS;2;PL,a ɡ ɾ a d e,a ɡ ɾ a d e
plantar,V;IND;PST;3;PL;PFV,p l a n t a ɾ ə n,p l a n t a ɾ e n
plantar,V;IND;PST;2;SG;PFV,p l a n t a ɾ e s,p l a n t a ɾ e s
plantar,V;IND;FUT;2;PL,p l a n t a ɾ u,p l a n t a ɾ u
plantar,V;COND;3;PL,p l a n t a ɾ j ə n,p l a n t a ɾ j ə n
plantar,V;IND;PST;1;PL;IPFV,p l a n t a v ɛ m,p u z a v e m
plantar,V;IND;PST;2;SG;IPFV,p l a n t a v s,p l a n t a v a
plantar,V;SBJV;PRS;1;PL,p l a n t ə m,p l a n t ə m
plantar,V;SBJV;PST;3;PL,p l a n t e s i n,p u z e s i n
plantar,V;SBJV;PST;3;SG,p l a n t e s,p l a n t e s i
datar,V;IND;FUT;3;SG,d a t a ɾ a,d a t a ɾ a
datar,V;IND;PST;1;PL;PFV,d a t a ɾ e m,d a t a ɾ e s i m
datar,V;COND;1;SG,d a t a ɾ j a,d a t a ɾ j a
datar,V;IND;PST;1;PL;IPFV,d a t a v e m,t u ɾ n a v ɛ m
datar,V;IND;PST;2;PL;IPFV,d a t a v e w,d a t a v ø
datar,V;POS;IMP;2;SG,d a t a,d a t a ɾ i s
datar,V;IND;PRS;1;PL,d a t e m,d a t a ɾ e m
datar,V;SBJV;PRS;1;PL,d a t e m,a ɡ e m
datar,V;IND;PRS;3;PL,d a t e n,d a t i n
datar,V;SBJV;PST;3;SG,d a t e s,d a t e s i s
datar,V;IND;PRS;2;PL,d a t j u,d a t a ɾ u
datar,V;POS;IMP;3;PL,d a t i n,d a t a ɾ i n
sentir,V;IND;PST;1;SG;IPFV,s e n t j a,s e n t i n w a v a
sentir,V;SBJV;PST;1;PL,s e n t i s i m,s e n t i s i m
sentir,V;SBJV;PST;2;SG,s e n t i s i s,s e n t i s i s
sentir,V;SBJV;PST;1;SG,s e n t i s,f o s
sentir,V;SBJV;PRS;2;PL,s e n t j u,s e n t j u
sentir,V;IND;PST;1;SG;PFV,s e n t i,s e n t i n w i
restar,V;IND;FUT;1;SG,r e s t a ɾ e,r e s t a ɾ e
restar,V;COND;1;SG,r e s t a ɾ j a,r e s t a ɾ j a
restar,V;COND;3;PL,r e s t a ɾ j ə n,r e s t a ɾ j ə n
restar,V;IND;PST;3;SG;IPFV,r e s t a v a,r e s t a v a
restar,V;IND;PST;1;PL;IPFV,r e s t a v e m,r e s t a v ɛ m
restar,V;IND;PST;3;PL;IPFV,r e s t a v ə n,r e s t a v e m
restar,V;POS;IMP;1;PL,r e s t ə m,r e s t i n u i n
restar,V;SBJV;PST;3;SG,r e s t e s,r e s t e s
restar,V;SBJV;PRS;2;PL,r e s t ø,r e s t e s j u
posar-se,V;IND;FUT;2;SG,p u s a ɾ a s,p u s a ɾ a s
posar-se,V;IND;FUT;1;PL,p u s a ɾ e m,p u s a ɾ e m
posar-se,V;COND;3;PL,p u s a ɾ j ɛ̃,p u s a ɾ j ɛ̃
posar-se,V;NFIN,p o s a,e s e
posar-se,V;IND;PRS;3;SG,p o s a,p u s a
posar-se,V;POS;IMP;2;SG,p o s a,p o s i s
posar-se,V;IND;PRS;1;PL,p u s e m,n u m
posar-se,V;IND;PRS;3;PL,p o s ə n,t o ɾ n ə n
posar-se,V;SBJV;PST;3;PL,p u s e s i n,p u z e s i n
posar-se,V;IND;PRS;2;SG,p o s e s,p u z a ɾ a s
posar-se,V;POS;IMP;3;PL,p o s i n,p u z a ɾ i n
posar-se,V;SBJV;PRS;3;PL,p o s i n,p o s i n
posar-se,V;IND;PRS;1;SG,p o s u,t o ɾ n o
continuar,V;IND;FUT;3;PL,k u n t i n w a ɾ a n,k u n t i n w a ɾ a n
continuar,V;IND;FUT;2;SG,k u n t i n w a ɾ a s,k u n t i ɾ a s
continuar,V;COND;1;SG,k u n t i n w a ɾ j a,k u n t i ɾ j a
continuar,V;COND;2;SG,k u n t i n w a ɾ i s,k u n t i n w a ɾ i s
continuar,V;COND;2;PL,k u n t i n w a ɾ i e w,k e d a ɾ i e̞
continuar,V;NFIN,k u n t i n w a,k u n t i ɾ
continuar,V;IND;PST;2;PL;IPFV,k u n t i n w a v e w,k u n t i j u
continuar,V;IND;PRS;3;SG,k u n t i n w a,k u n t i n w a ɾ a
continuar,V;POS;IMP;1;PL,k u n t i n w e m,k u n t i n u i n
continuar,V;SBJV;PST;2;SG,k u n t i n w e s i s,k u n t i n w e s i s
continuar,V;POS;IMP;2;PL,k u n t i n w e w,s i ɡ u
continuar,V;SBJV;PRS;3;PL,k u n t i n u i n,k u n t i n
aconseguir,V;SBJV;PRS;3;PL,a k u n s e ɡ e i ʃ i n,a k u n s e ɡ e i ʃ i n
aconseguir,V;SBJV;PRS;2;SG,a k u n s e ɡ e i ʃ i s,a k u n s e ɡ e i ʃ e s
aconseguir,V;POS;IMP;2;SG,a k u n s e ɡ e i̯ ʃ,a k u n s e ɡ i ɾ i s
aconseguir,V;IND;PST;1;PL;IPFV,a k u n s e ɡ i e m,t u ɾ n a v ɛ m
aconseguir,V;IND;PST;3;PL;PFV,a k u n s e ɡ i ɾ ə n,f o ɾ ə n
aconseguir,V;IND;PST;2;SG;PFV,a k u n s e ɡ i ɾ e s,k e d a ɾ e s
aconseguir,V;COND;3;SG,a k u n s e ɡ i ɾ j a,a k u n s e ɡ i ɾ j a
aconseguir,V;COND;3;PL,a k u n s e ɡ i ɾ j ɛ̃,a k u n s e ɡ i ɾ j ɛ̃
aconseguir,V;COND;2;PL,a k u n s e ɡ i ɾ i j u,a w ɾ i j u
aconseguir,V;NFIN,a k u n s e ɡ i,b j u ɾ
aconseguir,V;SBJV;PST;1;SG,a k u n s e ɡ i s,a k u n s e ɡ i s
aconseguir,V;POS;IMP;2;PL,a k u n s e ɡ j u,a k u n s e ɡ j u
haver,V;SBJV;PRS;1;PL,a d͡ʒ i m,a ɡ e m
haver,V;SBJV;PRS;2;PL,a d͡ʒ u,a ɡ i n
haver,V;IND;PST;2;PL;PFV,a ɡ e ɾ u,p u z a ɾ e w
haver,V;SBJV;PST;1;PL,a ɡ e s i m,a ɡ e s i m
haver,V;SBJV;PST;3;SG,a ɡ e s,a ɡ e s i
haver,V;IND;PST;1;SG;PFV,a ɡ i,a ɡ e ɾ e
haver,V;IND;PRS;2;SG,a s,b o l s
haver,V;IND;FUT;2;SG,a w ɾ a s,a w ɾ a s
haver,V;IND;FUT;2;PL,a w ɾ e w,s a b ɾ u
haver,V;COND;1;SG,a w ɾ j a,a w ɾ j a
haver,V;COND;2;SG,a w ɾ i s,a w ɾ i s
haver,V;IND;PST;3;SG;IPFV,a v j a,t u ɾ n a v a
haver,V;IND;PST;1;PL;IPFV,a v i e m,p a s a v e m
haver,V;IND;PST;2;PL;IPFV,a v i e w,p u s a v ø
obrir,V;IND;PRS;1;PL,o b ɾ i m,u b ɾ i m
obrir,V;POS;IMP;1;PL,o b ɾ i m,s i ɡ w e m
obrir,V;COND;3;SG,o b ɾ i ɾ j a,u b ɾ i ɾ j a
obrir,V;COND;2;SG,u b ɾ i ɾ i s,o b ɾ i ɾ i s
obrir,V;SBJV;PST;2;PL,o b ɾ i s j u,u b ɾ i j u
obrir,V;IND;PST;3;SG;PFV,o b ɾ i,o b ɾ i
obrir,V;SBJV;PRS;3;SG,o b ɾ i,o b ɾ i a
obrir,V;IND;PRS;1;SG,o b ɾ u,o b ɾ e
casar,V;IND;FUT;3;PL,k a s a ɾ a n,k a s a ɾ a n
casar,V;IND;PST;2;PL;PFV,k a s a ɾ e w,k a s a ɾ e w
casar,V;COND;3;SG,k a s a ɾ j a,k a s a ɾ j a
casar,V;COND;2;PL,k a s a ɾ i j u,k a s a ɾ i e̞
casar,V;IND;PST;1;SG;IPFV,k a s a v a,k a s a v a
casar,V;IND;PST;3;SG;IPFV,k a s a v a,k a s a v a
casar,V;IND;PRS;1;PL,k a s ə m,b u l e m
casar,V;SBJV;PRS;1;PL,k a s ə m,k a s e s i m
casar,V;IND;PRS;3;PL,k a s e n,p o d ə n
casar,V;SBJV;PRS;2;SG,k a s i s,k a s i s
veure,V;POS;IMP;3;SG,b e d͡ʒ i,b e d͡ʒ e s
veure,V;IND;PST;1;SG;IPFV,b e j a,b e j a
veure,V;SBJV;PST;3;PL,b e j e s i,b e j e s i n
veure,V;SBJV;PST;2;SG,b e j e s i s,b e j e s i s
veure,V;SBJV;PST;1;SG,b e j e s,b e j e s
veure,V;IND;FUT;3;PL,b j u ɾ a n,k a s a ɾ a n
veure,V;COND;2;PL,b j u ɾ i j u,p u z a ɾ i j e w
parlar,V;IND;FUT;2;SG,p a ɾ l a ɾ a s,p a ɾ l a ɾ a s
parlar,V;IND;PST;1;PL;PFV,p a ɾ l a ɾ e m,p a ɾ l a ɾ e m
parlar,V;POS;IMP;2;SG,p a ɾ l a,p a ɾ l a
parlar,V;POS;IMP;1;PL,p a ɾ l ə m,s i ɡ w e m
parlar,V;SBJV;PST;2;SG,p a ɾ l e s i s,p a ɾ l e s
parlar,V;SBJV;PST;1;SG,p a ɾ l e s,p a ɾ l e s
parlar,V;IND;PRS;1;SG,p a ɾ l o,s o k
seure,V;IND;PRS;1;SG,s e k,k e d o
seure,V;IND;PST;1;PL;PFV,s e ɡ e ɾ e m,s e ɡ e ɾ e m
seure,V;SBJV;PST;2;SG,s e ɡ e s i s,s e ɡ e s i s
seure,V;SBJV;PST;1;SG,s e ɡ e s,s e ɡ e s
seure,V;IND;PST;1;SG;PFV,s e ɡ i,f w i
seure,V;IND;PST;3;SG;IPFV,s e j a,s e j a
seure,V;IND;PST;1;PL;IPFV,s ɛ j ə m,k a s a v e m
seure,V;IND;PST;2;PL;IPFV,s ɛ j ø,s e j e s j u
seure,V;COND;2;SG,s j u ɾ i s,a w ɾ i s
conèixer,V;IND;PST;1;PL;PFV,k u n ɛ ɡ e ɾ e m,k u n ə ɡ e ɾ e m
conèixer,V;IND;PST;2;SG;PFV,k u n e ɡ e ɾ e s,p u s a ɾ e s
conèixer,V;SBJV;PST;1;PL,k u n ə ɡ e s i m,k u n ə ɡ e s i m
conèixer,V;SBJV;PRS;2;PL,k u n e ɡ u,k u n e ɡ e s j u
conèixer,V;SBJV;PRS;2;SG,k u n e ɡ i s,k u n e i ʃ i s
conèixer,V;IND;PRS;3;PL,k u n e i ʃ e n,k u n e i ʃ e ɾ a n
conèixer,V;IND;FUT;3;SG,k u n e i ʃ e ɾ a,k u n e i ʃ e ɾ a
conèixer,V;IND;FUT;2;PL,k u n e i ʃ e ɾ e w,k u n e i ʃ e ɾ a n
conèixer,V;COND;3;SG,k u n e i ʃ e ɾ i a,k u n e i ʃ e ɾ i a
conèixer,V;COND;3;PL,k u n e ʃ ə ɾ j ə n,s e ɾ j ɛ̃
conèixer,V;COND;2;SG,k u n e i ʃ ə ɾ i s,k u n e i ʃ e ɾ i s
conèixer,V;IND;PST;1;PL;IPFV,k u n e i ʃ i e m,m e s u ɾ a v ɛ m
conèixer,V;IND;PST;3;PL;IPFV,k u n e i ʃ j ə n,k u n e i ʃ e ɾ a v ə n
terminar,V;IND;PST;3;PL;PFV,t ɛ ɾ m i n a ɾ ə n,t ɛ ɾ m i n a ɾ ə n
terminar,V;IND;FUT;1;SG,t e ɾ m i n a ɾ e,t ɛ ɾ m i n a ɾ e
terminar,V;COND;2;PL,t e ɾ m i n a ɾ i j u,t u ɾ n a ɾ i j u
terminar,V;SBJV;PST;1;PL,t ɛ ɾ m i n e s i m,t ɛ ɾ m i n e s i m
terminar,V;IND;PRS;2;SG,t ɛ ɾ m i n s,t e ɾ m i n a
terminar,V;POS;IMP;2;PL,t e ɾ m i n e w,t ɛ ɾ m i n e w
terminar,V;POS;IMP;3;SG,t e ɾ m i n i,t ɛ ɾ m i n a
incloure,V;IND;PRS;2;PL,i n k l u,s u
incloure,V;POS;IMP;1;PL,i n k l o ɡ e m,i n k l o ɡ e m
incloure,V;IND;PST;1;SG;PFV,i n k l o ɡ i,i n k l o ɡ e ɾ e s
incloure,V;SBJV;PRS;1;SG,i n k l o ɡ i,i n k l u ɡ i
incloure,V;IND;PST;1;SG;IPFV,i n k l o j a,i n k l o i s
incloure,V;IND;FUT;3;PL,i n k l u ɾ a n,i n k l u ɾ a n
incloure,V;IND;FUT;1;PL,i n k l u ɾ ə m,i n k l u ɾ e m
incloure,V;COND;2;PL,i n k l u ɾ i j u,v o l d ɾ i j u
incloure,V;IND;PRS;2;SG,i n k l u s,e t s
ésser,V;SBJV;PST;3;PL,f o s i n,a ɡ e s i n
ésser,V;SBJV;PST;3;SG,f o s,f o s i
ésser,V;IND;FUT;3;PL,s e ɾ a n,s e ɾ a n
ésser,V;IND;FUT;3;SG,s e ɾ a,s e ɾ a
ésser,V;IND;FUT;2;PL,s e ɾ u,s e ɾ u
