lemma,paradigm_slot,target,prediction
presentar,V;SBJV;PST;1;SG,p ɾ e z ɛ n t e s,p ɾ e s ə n t e s
presentar,V;IND;PRS;2;PL,p ɾ e s e n t ø,p ɾ e s e n t u
presentar,V;SBJV;PRS;1;SG,p ɾ e s e n t i,p ɾ e s e n t e s
millorar,V;IND;FUT;3;PL,m i ʎ o ɾ a ɾ a n,m i ʎ o ɾ a ɾ a n
millorar,V;IND;PST;2;SG;PFV,m i ʎ o ɾ a ɾ e s,m i ʎ o ɾ a ɾ e s
millorar,V;IND;PST;1;SG;IPFV,m i ʎ o ɾ a v a,m i ʎ o ɾ a v a
millorar,V;IND;PST;2;PL;IPFV,m i ʎ u ɾ a v e w,e ɾ ø
millorar,V;IND;PRS;3;SG,m i ʎ o ɾ a,m i ʎ u ɾ a
millorar,V;SBJV;PRS;1;PL,m i l j o ɾ e m,m i ʎ o ɾ e s i m
millorar,V;SBJV;PST;2;PL,m i l j o ɾ e s j u,m i ʎ o ɾ e s j u
millorar,V;IND;PST;1;SG;PFV,m i ʎ o ɾ i,m i ʎ u ɾ a ɾ e
millorar,V;POS;IMP;3;SG,m i l j o ɾ i,m i ʎ o ɾ a
millorar,V;SBJV;PRS;1;SG,m i l j o ɾ i,m i l j o ɾ i
restar,V;IND;FUT;2;PL,r e s t a ɾ u,r e s t a ɾ u
restar,V;IND;FUT;1;SG,r e s t a ɾ e,r e s t a ɾ e
restar,V;COND;2;PL,r e s t a ɾ i j u,r e s t a ɾ i j u
restar,V;IND;PST;2;SG;IPFV,r e s t a v s,r e s t a v a
restar,V;IND;PRS;2;PL,r e s t ø,r e s t ə n
restar,V;SBJV;PRS;2;PL,r e s t ø,r e s t e s j u
restar,V;SBJV;PRS;2;SG,r e s t i s,r e s t i s
restar,V;IND;PST;1;SG;PFV,ɾ e s t i,r e s t a ɾ e s
formar,V;IND;FUT;2;PL,f o ɾ m a ɾ u,f o ɾ m a ɾ u
formar,V;IND;PST;3;SG;IPFV,f o ɾ m a v a,f o ɾ m a v a
formar,V;IND;PST;1;PL;IPFV,f o ɾ m a v ɛ m,f o ɾ m a v ɛ m
formar,V;IND;PST;3;PL;IPFV,f o ɾ m a v ə n,f o ɾ m a v ɛ n
formar,V;IND;PST;3;SG;PFV,f o ɾ m a,f o ɾ m a ɾ e s
formar,V;SBJV;PRS;2;PL,f o ɾ m u,t i ŋ ɡ u
formar,V;SBJV;PRS;3;PL,f o ɾ m i n,f o ɾ m ə n
incloure,V;IND;PRS;1;SG,i n k l o k,s o k
incloure,V;IND;PRS;2;PL,i n k l u,i n k l u ə n
incloure,V;SBJV;PST;2;SG,i n k l o ɡ e s i s,i n k l o ɡ e s i s
incloure,V;IND;PST;3;SG;PFV,i n k l o ɡ e,i n k l o ɡ e ɾ e s
incloure,V;POS;IMP;3;PL,i n k l o ɡ i n,i n k l u ɾ i n
incloure,V;IND;PST;3;SG;IPFV,i n k l o j a,i n k l o j a
incloure,V;IND;FUT;2;SG,i n k l u ɾ a s,i n k l u ɾ a s
incloure,V;IND;FUT;1;SG,i n k l u ɾ e,i n k l u ɾ e
incloure,V;COND;1;PL,i n k l u ɾ i ə m,i n k l u ɾ i e m
incloure,V;COND;3;PL,i n k l u ɾ j ɛ̃,i n k l u ɾ j ɛ̃
incloure,V;COND;2;SG,i n k l u ɾ i s,i n k l u ɾ i s
necessitar,V;IND;FUT;3;PL,n e s e s i t a ɾ a n,k e d a ɾ a n
necessitar,V;POS;IMP;2;SG,n e s e s i t a,n e s e s i t a
necessitar,V;SBJV;PST;3;PL,n e s e s i t e s i n,n e s e s i t e s i n
necessitar,V;IND;PRS;2;SG,n e s e s i t s,n e s e s i t i s
tractar,V;IND;PST;3;SG;IPFV,t ɾ a k t a v a,t ɾ a k t a v a
tractar,V;IND;PST;1;PL;IPFV,t ɾ a k t a v ɛ m,t ɾ a k t a v e m
tractar,V;IND;PST;2;PL;IPFV,t ɾ a k t a v e w,t ɾ a k t a v ə n
tractar,V;SBJV;PST;3;SG,t ɾ a k t e s,t ɾ a k t e s
tractar,V;POS;IMP;3;PL,t ɾ a k t i n,s i ɡ i n
tractar,V;SBJV;PRS;3;PL,t ɾ a k t i n,t ɾ a k t i n
tractar,V;SBJV;PRS;2;SG,t ɾ a k t i s,t ɾ a k t i
tractar,V;IND;PST;1;SG;PFV,t ɾ a k t i,f w i
tractar,V;POS;IMP;3;SG,t ɾ a k t i,t ɾ a k t a
disposar,V;IND;FUT;3;PL,d i s p u s a ɾ a n,s e ɾ a n
disposar,V;IND;PST;1;PL;PFV,d i s p u z a ɾ e m,d i s p u s a ɾ ə m
disposar,V;POS;IMP;2;SG,d i s p o s a,d i s p o s a ɾ i s
disposar,V;IND;PRS;2;SG,d i s p o s e s,d i s p o s e s
pair,V;IND;PRS;1;SG,p e i ʃ o,t o ɾ n o
pair,V;IND;PST;3;PL;IPFV,p a j e n,p e i ʃ a v ə n
pair,V;IND;PST;3;PL;PFV,p a i ɾ e n,p a i ɾ e n
pair,V;IND;FUT;1;SG,p e ɾ e,p a i ɾ e
pair,V;COND;3;PL,p e ɾ j ə n,p e ɾ i ə m
pair,V;SBJV;PST;3;SG,p a i s,p a i s i s
pair,V;POS;IMP;2;PL,p a j u,p e ɾ i j u
rebre,V;SBJV;PST;2;SG,r e b e s i s,r e b e s i s
rebre,V;IND;PRS;2;PL,r e b e w,r e b e w
rebre,V;IND;PST;2;SG;IPFV,r e b i s,r e b j a
rebre,V;SBJV;PRS;2;SG,r e b i s,r e b i s
rebre,V;IND;FUT;3;SG,r e b ɾ a,t u ɾ n a ɾ a
rebre,V;IND;FUT;1;PL,r e b ɾ e m,a w ɾ e m
rebre,V;COND;1;PL,r e b ɾ i e m,r e b e s i t a ɾ i e m
rebre,V;COND;2;SG,r e b ɾ i s,r e b ɾ i ɾ i s
haver,V;SBJV;PRS;1;PL,a d͡ʒ i m,a ɡ i s i m
haver,V;SBJV;PST;1;PL,a ɡ e s i m,a ɡ e s i m
haver,V;SBJV;PST;3;PL,a ɡ e s i n,a ɡ i n
haver,V;IND;FUT;2;PL,a w ɾ e w,p u s a ɾ u
haver,V;COND;2;SG,a w ɾ i s,a w ɾ i s
haver,V;IND;PST;1;SG;IPFV,a v j a,a v j a
haver,V;IND;PRS;3;SG,a,e
datar,V;IND;PST;1;PL;PFV,d a t a ɾ e m,d a t a ɾ e m
datar,V;IND;FUT;2;PL,d a t a ɾ u,d a t a ɾ u
datar,V;COND;2;SG,d a t a ɾ i s,d a t a ɾ i s
datar,V;IND;PST;1;SG;IPFV,d a t a v a,d a t a v a
datar,V;IND;PST;2;SG;IPFV,d a t a v e s,d a t a v s
datar,V;SBJV;PRS;1;PL,d a t e m,d a t i s i m
datar,V;IND;PRS;2;SG,d a t s,e t s
datar,V;IND;PRS;2;PL,d a t j u,d a t e n
datar,V;SBJV;PRS;2;PL,d a t j u,a ɡ e w
passar-se,V;IND;FUT;3;PL,p a s a ɾ a n,p a s a ɾ a n
passar-se,V;IND;FUT;3;SG,p a s a ɾ a,p a s a ɾ a
passar-se,V;IND;PST;1;PL;PFV,p a s a ɾ e m,p a s a ɾ e m
passar-se,V;COND;3;PL,p a s a ɾ j ɛ̃,p a s a ɾ j ə n
passar-se,V;IND;PST;3;SG;IPFV,p a s a v a,p a s a v a
passar-se,V;IND;PST;1;PL;IPFV,p a s a v ɛ m,p a s a v e m
passar-se,V;SBJV;PST;2;SG,p a s e s i s,p a s e s i s
passar-se,V;SBJV;PRS;2;PL,p a s j u,p a s j u
passar-se,V;IND;PRS;1;SG,p a s u,k u r o
tornar,V;IND;FUT;1;PL,t u ɾ n a ɾ e m,t o ɾ n a ɾ e m
tornar,V;COND;1;PL,t u ɾ n a ɾ i e m,t o ɾ n a ɾ i ə m
tornar,V;IND;PST;2;PL;IPFV,t u ɾ n a v e w,t o ɾ n a v e w
tornar,V;POS;IMP;2;SG,t o ɾ n a,t o ɾ n a ɾ i s
tornar,V;POS;IMP;2;PL,t o ɾ n e w,r e s t ø
tornar,V;SBJV;PRS;3;PL,t o ɾ n i n,t o ɾ n i n
utilitzar,V;IND;FUT;3;PL,u t i l i t s a ɾ a n,u t i l i t s a ɾ a n
utilitzar,V;IND;FUT;1;PL,u t i l i t s a ɾ e m,u t i l i t s a ɾ e m
utilitzar,V;IND;FUT;1;SG,u t i l i t s a ɾ e,u t i l i t s a ɾ e
utilitzar,V;COND;3;PL,u t i l i t s a ɾ j ɛ̃,p u s a ɾ j ə n
utilitzar,V;IND;PST;1;PL;IPFV,u t i l i t s a v ɛ m,u t i l i t s a v e m
utilitzar,V;POS;IMP;2;SG,u t i l i t s a,u t i l i t s i s
utilitzar,V;SBJV;PST;1;SG,u t i l i t s e s,u t i l i t s e s
utilitzar,V;SBJV;PRS;2;PL,u t i l i t s e w,u t i l i t s e w
utilitzar,V;SBJV;PRS;3;PL,u t i l i t s i n,u t i l i t s i n
utilitzar,V;POS;IMP;3;SG,u t i l i t s i,u t i l i t s a
baixar,V;IND;PST;1;PL;PFV,b a j ʃ a ɾ e m,b a j ʃ a ɾ e m
baixar,V;IND;FUT;1;SG,b a i ʃ a ɾ e,b a i ʃ a ɾ e
baixar,V;COND;1;SG,b a i ʃ a ɾ j a,b a i ʃ a ɾ j a
baixar,V;COND;2;PL,b a j ʃ a ɾ i e̞,b a i ʃ a ɾ i j u
baixar,V;IND;PST;1;PL;IPFV,b a i ʃ a v e m,t u ɾ n a v ɛ m
baixar,V;IND;PST;2;SG;IPFV,b a i ʃ a v s,b a i ʃ a v s
baixar,V;IND;PRS;3;SG,b a j ʃ a,b a i ʃ e s
baixar,V;POS;IMP;1;PL,b a i ʃ e m,b a i ʃ i n
baixar,V;SBJV;PST;2;SG,b a ʃ e s i s,b a j ʃ e s i s
baixar,V;IND;PRS;2;SG,b a i ʃ e s,b a i ʃ e s
baixar,V;IND;PRS;2;PL,b a j ʃ e w,b a i ʃ e w
baixar,V;SBJV;PRS;3;PL,b a i ʃ i n,b a i ʃ e s i n
baixar,V;SBJV;PRS;2;SG,b a i ʃ i s,b a i ʃ i s
baixar,V;SBJV;PRS;3;SG,b a i ʃ i,b a i ʃ i
quedar-se,V;COND;2;SG,k e d a ɾ i s,k e d a ɾ i s
quedar-se,V;IND;PST;1;SG;IPFV,k e d a v a,k e d a v a
quedar-se,V;IND;PST;3;PL;IPFV,k e d a v ə n,k e d a v ə n
quedar-se,V;IND;PRS;3;SG,k e d a,k e d a
quedar-se,V;IND;PST;3;SG;PFV,k e d a,f u
quedar-se,V;POS;IMP;1;PL,k e d e m,s e ɡ w e m
quedar-se,V;SBJV;PRS;1;PL,k e d e m,k e d e m
donar,V;IND;PST;1;PL;PFV,d u n a ɾ e m,d u n a ɾ e m
donar,V;IND;FUT;1;SG,d u n a ɾ e,d u n a ɾ e
donar,V;COND;3;SG,d u n a ɾ j a,d u n a ɾ j a
donar,V;IND;PST;3;SG;IPFV,d u n a v a,d u n a v a
donar,V;SBJV;PRS;1;PL,d u n e m,d u n e m
donar,V;SBJV;PST;2;PL,d u n e s j u,d u n e s j u
donar,V;SBJV;PRS;3;PL,d o n i n,d u n e ɡ i n
seguir,V;POS;IMP;3;PL,s e ɡ e i ʃ i n,s e ɡ e i ʃ i n
seguir,V;SBJV;PRS;3;PL,s e ɡ e i ʃ i n,s e ɡ e i ʃ e s i n
seguir,V;SBJV;PRS;1;SG,s e ɡ e i ʃ i,s e ɡ e i ʃ i
seguir,V;IND;PST;1;PL;IPFV,s e ɡ i e m,t u ɾ n a v ɛ m
seguir,V;IND;FUT;2;SG,s e ɡ i ɾ a s,s e ɡ i ɾ a s
seguir,V;IND;FUT;2;PL,s e ɡ i ɾ u,s e ɡ i ɾ e w
seguir,V;SBJV;PST;2;SG,s e ɡ i s i s,s e ɡ i s i s
seguir,V;SBJV;PST;1;SG,s e ɡ i s,s e ɡ i s
seguir,V;IND;PST;3;SG;PFV,s e ɡ i,s e ɡ i ɾ e s i
casar-se,V;IND;FUT;3;SG,k a s a ɾ a,k a s a ɾ a
casar-se,V;IND;FUT;1;PL,k a s a ɾ e m,k a s a ɾ e m
casar-se,V;IND;PST;3;PL;PFV,k a s a ɾ e n,k a s a ɾ e n
casar-se,V;IND;FUT;1;SG,k a s a ɾ e,k a s a ɾ e
casar-se,V;SBJV;PRS;1;PL,k a s ə m,k a s ə m
casar-se,V;SBJV;PST;2;SG,k a s e s i s,k a s e s i s
casar-se,V;SBJV;PST;3;SG,k a s e s,k a s e s
casar-se,V;SBJV;PRS;3;PL,k a s i n,k a s i n
casar-se,V;SBJV;PRS;2;SG,k a s i s,k a s i s
casar-se,V;IND;PRS;1;SG,k a s o,s e k
tenir,V;IND;PST;3;SG;IPFV,t e n j a,e ɾ a
tenir,V;IND;PST;3;PL;IPFV,t e n j ɛ̃,t e n i j u
tenir,V;IND;PRS;1;PL,t e n i m,n u m
tenir,V;SBJV;PST;2;SG,t i ŋ ɡ e s i s,t i ŋ ɡ e s i s
tenir,V;SBJV;PST;2;PL,t i ŋ ɡ e s j u,t i ŋ ɡ e s j u
tenir,V;IND;PST;1;SG;PFV,t i ŋ ɡ i,t i ŋ ɡ e ɾ e
tenir,V;SBJV;PRS;1;SG,t i ŋ ɡ i,t i ŋ ɡ i
participar,V;IND;FUT;3;PL,p a ɾ t i s i p a ɾ a n,k a s a ɾ a n
participar,V;IND;PST;3;PL;PFV,p a ɾ t i s i p a ɾ ə n,s i ɡ e ɾ ə n
participar,V;IND;PST;2;SG;PFV,p a ɾ t i s i p a ɾ e s,t u ɾ n a ɾ e s
participar,V;IND;PST;2;SG;IPFV,p a ɾ t i s i p a v s,p a ɾ t i s i p a v a
participar,V;SBJV;PST;1;PL,p a ɾ t i s i p e s i m,p a ɾ t i s i p e s i n
participar,V;SBJV;PRS;2;PL,p a ɾ t i s i p u,p a ɾ t i s i p e s j u
participar,V;SBJV;PRS;2;SG,p a ɾ t i s i p i s,t o ɾ n i s
participar,V;IND;PST;1;SG;PFV,p a ɾ t i s i p i,p a ɾ t i s i p a v a
participar,V;SBJV;PRS;1;SG,p a ɾ t i s i p i,p a ɾ t i s i p e s
participar,V;SBJV;PRS;3;SG,p a ɾ t i s i p i,p a ɾ t i s i p e s
començar,V;IND;FUT;1;PL,k u m e n s a ɾ e m,k u m e n s a ɾ e m
començar,V;IND;PST;2;SG;PFV,k u m e n s a ɾ e s,t u ɾ n a ɾ e s
començar,V;COND;2;SG,k u m e n s a ɾ i s,k u m e n s a ɾ j a
començar,V;IND;PST;1;SG;IPFV,k u m e n s a v a,k u m e n s a v a
començar,V;IND;PST;3;PL;IPFV,k u m e n s a v ɛ n,k u m e n s a v e m
començar,V;SBJV;PST;2;SG,k u m e n s e s i s,k u m e n s e s i s
començar,V;SBJV;PRS;2;SG,k u m e n s i s,k u m e n s i s
començar,V;POS;IMP;3;SG,k u m e n s i,k u m e n s a
començar,V;SBJV;PRS;1;SG,k u m e n s i,k u m e n s i
començar,V;IND;PRS;1;SG,k u m e n s o,s o k
oferir,V;SBJV;PRS;2;SG,u f e ɾ e i ʃ i s,u f e ɾ e i ʃ i s
oferir,V;POS;IMP;3;SG,o f e ɾ e i ʃ i,u f e ɾ e i ʃ
oferir,V;IND;PRS;1;SG,u f e ɾ e i ʃ o,t o ɾ n o
oferir,V;IND;FUT;1;PL,u f e ɾ i ɾ e m,u f e ɾ i ɾ e m
creure,V;IND;PRS;1;SG,k ɾ e k,k ɾ e ɡ e ɾ e
creure,V;SBJV;PRS;1;PL,k ɾ e ɡ e m,k ɾ e ɡ e m
creure,V;IND;PST;3;PL;PFV,k ɾ e ɡ e ɾ ə n,k ɾ e u ɾ e s i n
creure,V;SBJV;PST;3;PL,k ɾ e ɡ e s i n,k ɾ e ɡ e s i n
creure,V;SBJV;PST;1;SG,k ɾ e ɡ e s,k ɾ e ɡ e s i
creure,V;IND;PST;1;PL;IPFV,k ɾ ɛ j ə m,k ɾ i u ɾ a v ɛ m
creure,V;IND;PST;3;PL;IPFV,k ɾ e j e n,k ɾ i u ɾ a v ə n
creure,V;IND;PST;2;SG;IPFV,k ɾ e j e s,k ɾ e j a
creure,V;IND;FUT;2;SG,k ɾ e w ɾ a s,k ɾ e u ɾ a s
creure,V;COND;1;SG,k ɾ e u ɾ j a,k ɾ i u ɾ j a
creure,V;COND;1;PL,k ɾ e u ɾ i e m,k ɾ i u ɾ i ə m
plantar,V;IND;FUT;3;PL,p l a n t a ɾ a n,p l a n t ə n
plantar,V;IND;FUT;1;PL,p l a n t a ɾ e m,p l a n t a ɾ e m
plantar,V;IND;PST;2;PL;PFV,p l a n t a ɾ e w,p l a n t a ɾ e w
plantar,V;IND;PST;2;PL;IPFV,p l a n t a v ø,p l a n t a v ø
plantar,V;IND;PST;3;SG;PFV,p l a n t a,s e ɡ e
plantar,V;SBJV;PST;1;PL,p l a n t e s i m,p l a n t e s i m
plantar,V;SBJV;PRS;2;PL,p l a n t u,p l a n t e s j u
plantar,V;SBJV;PRS;2;SG,p l a n t i s,k e d i s
plantar,V;SBJV;PRS;1;SG,p l a n t i,p l a n t e s
plantar,V;SBJV;PRS;3;SG,p l a n t i,p l a n t e s
dir,V;IND;PST;1;SG;IPFV,d e j a,d i ɡ e ɾ e
dir,V;IND;PST;3;SG;IPFV,d e j a,t u ɾ n a v a
dir,V;IND;PRS;2;PL,d i j u,d i ɡ u
dir,V;POS;IMP;1;PL,d i ɡ e m,d i ɡ e m
dir,V;IND;PST;3;PL;PFV,d i ɡ e ɾ e n,d i ɡ e ɾ e n
dir,V;SBJV;PST;3;SG,d i ɡ e s,d i ɡ e s
posar-se,V;IND;FUT;2;SG,p u s a ɾ a s,p o s a ɾ a s
posar-se,V;IND;FUT;1;PL,p u s a ɾ e m,p o s a ɾ e m
posar-se,V;IND;PST;2;SG;PFV,p u s a ɾ e s,p u z a ɾ e s
posar-se,V;COND;1;SG,p u s a ɾ j a,p o s a ɾ j a
posar-se,V;COND;3;SG,p u s a ɾ j a,p u s a ɾ j a
posar-se,V;IND;PRS;3;PL,p o s ə n,t o ɾ n ə n
posar-se,V;SBJV;PST;1;PL,p u z e s i m,p o z e s i m
posar-se,V;SBJV;PST;2;PL,p u z e s j u,p o s e s i m
posar-se,V;POS;IMP;2;PL,p o s u,p o s a ɾ i j u
posar-se,V;SBJV;PRS;2;PL,p o s u,k e d e
posar-se,V;POS;IMP;3;PL,p o s i n,p o s a ɾ i n
posar-se,V;IND;PRS;1;SG,p o s u,t o ɾ n o
visitar,V;IND;PST;2;PL;PFV,v i z i t a ɾ e w,v i z i t a ɾ e w
visitar,V;COND;3;SG,b i z i t a ɾ j a,b i s i t a ɾ j a
visitar,V;IND;PST;2;SG;IPFV,b i z i t a v s,b i z i t a v a
visitar,V;IND;PRS;3;SG,b i z i t a,b i s i t o
visitar,V;SBJV;PST;2;PL,v i z i t e s j u,b i z i t e s j u
visitar,V;SBJV;PST;3;SG,b i z i t e s,b i s i t e s
visitar,V;IND;PST;1;SG;PFV,b i s i t i,f w i
visitar,V;SBJV;PRS;1;SG,b i s i t i,b i z i t o
visitar,V;SBJV;PRS;3;SG,b i s i t i,b i s i t i
terminar,V;IND;FUT;2;SG,t ɛ ɾ m i n a ɾ a s,t o ɾ n a ɾ a s
terminar,V;IND;FUT;1;PL,t ɛ ɾ m i n a ɾ ə m,t e ɾ m i n a ɾ e m
terminar,V;IND;PST;2;SG;PFV,t ɛ ɾ m i n a ɾ e s,o b ɾ i ɾ e s
terminar,V;COND;1;PL,t ɛ ɾ m i n a ɾ i ə m,t ɛ ɾ m i n a ɾ i e m
terminar,V;COND;3;PL,t ɛ ɾ m i n a ɾ j ə n,t ɛ ɾ m i n a ɾ j ə n
terminar,V;IND;PST;1;PL;IPFV,t ɛ ɾ m i n a v ɛ m,t o ɾ n a v ɛ m
terminar,V;IND;PST;3;PL;IPFV,t ɛ ɾ m i n a v ə n,t u ɾ n a v ɛ n
terminar,V;IND;PST;2;SG;IPFV,t ɛ ɾ m i n a v s,t ɛ ɾ m i n a v a
terminar,V;SBJV;PST;1;PL,t ɛ ɾ m i n e s i m,t ɛ ɾ m i n e s i m
terminar,V;IND;PRS;2;SG,t ɛ ɾ m i n s,e t s
terminar,V;SBJV;PST;1;SG,t ɛ ɾ m i n e s,t e ɾ m e s
terminar,V;SBJV;PST;3;SG,t ɛ ɾ m i n e s,t e ɾ m i n e s
terminar,V;SBJV;PRS;2;SG,t ɛ ɾ m i n i s,p o s i s
terminar,V;IND;PST;1;SG;PFV,t ɛ ɾ m i n i,t ɛ ɾ m i n a ɾ ə m
terminar,V;IND;PRS;1;SG,t e ɾ m i n o,t ɛ ɾ m i n a ɾ e
veure,V;POS;IMP;3;PL,b e d͡ʒ i n,b e j e
veure,V;IND;PST;1;SG;IPFV,b e j a,b e j a
veure,V;IND;PST;1;PL;IPFV,v ɛ j ə m,a k u n s e ɡ i e m
veure,V;IND;PST;2;SG;IPFV,b e j e s,t u ɾ n a v s
veure,V;SBJV;PST;1;SG,b e j e s,b e j e s
veure,V;IND;PRS;1;SG,b e ɡ,b e j e s i t o
veure,V;IND;FUT;2;SG,b j u ɾ a s,b j u ɾ a s
veure,V;IND;PRS;2;SG,b e u s,e t s
veure,V;IND;PRS;3;SG,b e w,b e d͡ʒ i
parar,V;IND;FUT;1;PL,p a ɾ a ɾ e m,p a ɾ a ɾ e m
parar,V;IND;PST;3;PL;PFV,p a ɾ a ɾ e n,p a ɾ e s i n
parar,V;IND;FUT;2;PL,p a ɾ a ɾ u,p a ɾ a ɾ u
parar,V;IND;PST;2;PL;PFV,p a ɾ a ɾ e w,p a ɾ a ɾ e s j u
parar,V;COND;3;PL,p a ɾ a ɾ j ə n,p a ɾ a ɾ j ɛ̃
parar,V;NFIN,p a ɾ a,b j u ɾ
parar,V;IND;PST;3;PL;IPFV,p a ɾ a v ɛ n,p a ɾ a v ə n
parar,V;IND;PRS;3;SG,p a ɾ a,p a ɾ a
parar,V;IND;PRS;3;PL,p a ɾ e n,b o l e n
parar,V;SBJV;PST;1;PL,p a ɾ e s i m,p a s e s i m
parar,V;SBJV;PST;1;SG,p a ɾ e s,p a ɾ e
parar,V;IND;PRS;2;PL,p a ɾ u,p a ɾ u
parar,V;SBJV;PRS;2;PL,p a ɾ u,a d͡ʒ u
parar,V;SBJV;PRS;3;PL,p a ɾ i n,p a ɾ i n
parar,V;POS;IMP;3;SG,p a ɾ i,p a ɾ a
parar,V;IND;PRS;1;SG,p a ɾ u,b u l
viure,V;IND;PST;1;PL;PFV,b i s k e ɾ e m,b i s k e ɾ e m
viure,V;IND;PST;2;PL;PFV,b i s k e ɾ ø,f o ɾ e w
viure,V;SBJV;PST;1;PL,b i s k e s i m,b i s k e s i m
viure,V;SBJV;PST;2;PL,v i s k e s j u,b i s k e s j u
viure,V;IND;FUT;3;SG,b j u ɾ a,b i u ɾ a
viure,V;IND;FUT;1;PL,b i u ɾ e m,b i u ɾ e m
viure,V;IND;PST;1;PL;IPFV,b i v i e m,p u z a v e m
viure,V;IND;PST;2;PL;IPFV,b i v i e̞,e ɾ ø
volar,V;IND;FUT;3;SG,b u l a ɾ a,b u l a
volar,V;COND;1;SG,b u l a ɾ j a,b u l a ɾ j a
volar,V;COND;3;PL,b u l a ɾ j ə n,b u l a ɾ j ə n
volar,V;COND;2;SG,b u l a ɾ i s,b u l a ɾ i s
volar,V;COND;2;PL,b u l a ɾ i j u,b u l a ɾ i j u
volar,V;IND;PRS;3;SG,b o l a,b u l a
volar,V;IND;PRS;1;PL,b u l e m,s o m
volar,V;SBJV;PST;1;PL,b u l e s i m,b o l e s i m
volar,V;SBJV;PST;2;SG,b u l e s i s,b o l e s i s
volar,V;SBJV;PST;2;PL,v u l e s j u,b o l e s j u
volar,V;SBJV;PRS;3;PL,b o l i n,p o s i n
volar,V;IND;PST;1;SG;PFV,b o l i,v u l a ɾ e
volar,V;POS;IMP;3;SG,b o l i,b u l a
deixar,V;IND;FUT;1;SG,d e i ʃ a ɾ e,d e i ʃ a ɾ e
deixar,V;IND;PST;2;PL;IPFV,d e i ʃ a v e w,d e i ʃ a v ø
deixar,V;POS;IMP;2;SG,d e i ʃ a,d e i ʃ a ɾ i s
deixar,V;SBJV;PST;1;SG,d e i ʃ e s,d e i ʃ i
deixar,V;SBJV;PST;3;SG,d e i ʃ e s,d e i ʃ e s i
deixar,V;SBJV;PRS;2;PL,d e i ʃ e w,t i ŋ ɡ u
deixar,V;IND;PRS;1;SG,d e i ʃ o,s o k
portar,V;COND;3;SG,p u ɾ t a ɾ j a,p o ɾ t a ɾ j a
portar,V;NFIN,p o ɾ t a,p o ɾ t i ɾ
portar,V;IND;PST;1;PL;IPFV,p u ɾ t a v e m,p o ɾ t a v ɛ m
portar,V;POS;IMP;3;PL,p o ɾ t i n,p o ɾ t i n
portar,V;SBJV;PRS;2;SG,p o ɾ t i s,p o ɾ t i n u i
portar,V;IND;PRS;1;SG,p o ɾ t o,p o ɾ t i
caldre,V;NFIN,k a l d ɾ e,d i ɾ
caldre,V;IND;PRS;3;SG,k a l,k a l ɡ i
establir,V;IND;PRS;3;PL,e s t a b l e i ʃ e n,p a s ə n
establir,V;SBJV;PRS;3;PL,e s t a b l e i ʃ i n,e s t a b l e i ʃ i n
establir,V;IND;PRS;3;SG,e s t a b l e i ʃ,e s t a b l e i ʃ e s
establir,V;IND;PST;1;SG;IPFV,e s t a b l i a,k e d a v a
establir,V;POS;IMP;1;PL,e s t a b l i m,e s t a b l e i ʃ i n
establir,V;IND;FUT;1;PL,e s t a b l i ɾ e m,e s t a b l i ɾ e m
establir,V;IND;PST;3;PL;PFV,e s t a b l i ɾ ə n,p u s a ɾ e n
establir,V;IND;FUT;1;SG,e s t a b l i ɾ e,e s t a b l i ɾ e
establir,V;IND;PRS;2;PL,e s t a b l j u,e s t a b l j u
tornar-se,V;IND;FUT;1;PL,t u ɾ n a ɾ e m,t o ɾ n a ɾ e m
tornar-se,V;IND;PST;3;PL;PFV,t u ɾ n a ɾ e n,t u ɾ n a ɾ e n
tornar-se,V;IND;FUT;2;PL,t o ɾ n a ɾ u,t u ɾ n a ɾ u
tornar-se,V;COND;3;PL,t u ɾ n a ɾ j ə n,t u ɾ n a ɾ j ə n
tornar-se,V;IND;PST;1;SG;IPFV,t o ɾ n a v a,t u ɾ n a v a
tornar-se,V;IND;PRS;3;SG,t o ɾ n a,d i u
tornar-se,V;IND;PRS;1;PL,t o ɾ n e m,s o m
tornar-se,V;SBJV;PRS;1;PL,t o ɾ n e m,t u ɾ n e m
tornar-se,V;SBJV;PST;3;PL,t o ɾ n e s i n,t u ɾ n e s i n
tornar-se,V;SBJV;PST;2;PL,t o ɾ n e s j u,t u ɾ n e s j u
tornar-se,V;IND;PRS;2;SG,t o ɾ n e s,e t s
tornar-se,V;SBJV;PRS;2;SG,t o ɾ n i s,t o ɾ n e s i s
tornar-se,V;IND;PST;1;SG;PFV,t o ɾ n i,f w i
noure,V;SBJV;PRS;1;PL,n u ɡ e m,n o ɡ e m
noure,V;IND;PST;2;PL;PFV,n o ɡ e ɾ ø,n o ɡ e ɾ e w
noure,V;SBJV;PST;3;SG,n o ɡ e s,n o ɡ e s
noure,V;IND;PST;2;PL;IPFV,n u i j e w,p u s a v ø
noure,V;IND;FUT;3;SG,n u ɾ a,n u ɾ a
noure,V;NFIN,n u ɾ,d i ɾ
noure,V;COND;2;PL,n u ɾ i j u,n u ɾ i j u
heure,V;IND;PST;1;PL;PFV,a ɡ e ɾ e m,a ɡ e ɾ e m
heure,V;IND;PST;2;SG;PFV,a ɡ e ɾ e s,a ɡ e ɾ e s
heure,V;COND;1;SG,a w ɾ j a,a w ɾ j a
