lemma,paradigm_slot,target,prediction
pair,V;IND;PST;3;PL;PFV,p a i ɾ e n,p e ɾ a ɾ e n
pair,V;COND;2;SG,p e ɾ i s,p a i ɾ i s
pair,V;NFIN,p e ɾ,d i ɾ
pair,V;SBJV;PST;2;PL,p a i s j u,p a s e s j u
pair,V;SBJV;PST;1;SG,p a i s,p a i s i
pair,V;POS;IMP;2;PL,p a j u,p e i ʃ e w
pair,V;SBJV;PRS;2;PL,p a j u,p e i ʃ e w
parar,V;IND;FUT;2;SG,p a ɾ a ɾ a s,p a ɾ a ɾ a s
parar,V;IND;FUT;1;PL,p a ɾ a ɾ e m,p a ɾ a ɾ e m
parar,V;IND;PST;2;SG;PFV,p a ɾ a ɾ e s,p a ɾ a ɾ e s
parar,V;COND;2;SG,p a ɾ a ɾ i s,p a ɾ a ɾ i s
parar,V;IND;PST;2;SG;IPFV,p a ɾ a v e s,p a ɾ a v s
parar,V;POS;IMP;2;SG,p a ɾ a,p a ɾ i
parar,V;SBJV;PST;3;SG,p a ɾ e s,a ɡ e s
parar,V;SBJV;PRS;3;SG,p a ɾ i,p a ɾ a
consultar,V;IND;PST;1;PL;PFV,k u n s u l t a ɾ e m,k u n s u l t a ɾ e m
consultar,V;IND;PST;3;PL;PFV,k u n s u l t a ɾ ə n,k u n s u l t a ɾ ə n
consultar,V;COND;2;SG,k u n s u l t a ɾ i s,k u n s u l t a ɾ j e s
consultar,V;IND;PST;3;SG;PFV,k u n s u l t a,s e ɡ e
consultar,V;POS;IMP;1;PL,k u n s u l t ə m,k u n s u l t ə m
consultar,V;SBJV;PRS;1;PL,k u n s u l t ə m,k u n s u l t e s i m
consultar,V;SBJV;PRS;2;PL,k u n s u l t e w,k u n s u l t e s j u
consultar,V;POS;IMP;3;PL,k u n s u l t i n,k u n s u l t i n
consultar,V;SBJV;PRS;3;SG,k u n s u l t i,k u n s u l t i
podar,V;IND;PST;1;PL;PFV,p u d a ɾ e m,p u d a ɾ e m
podar,V;IND;PST;3;PL;PFV,p u d a ɾ e n,s e ɡ e ɾ ə n
podar,V;IND;PST;2;SG;PFV,p u d a ɾ e s,p u d a ɾ e s
podar,V;IND;PST;2;PL;PFV,p u d a ɾ e w,p u d a ɾ e s j u
podar,V;COND;3;SG,p u d a ɾ j a,p u d a ɾ j a
podar,V;COND;2;SG,p u d a ɾ i s,p u d a ɾ i s
podar,V;IND;PST;1;PL;IPFV,p u d a v e m,p u d a v e m
podar,V;IND;PRS;3;SG,p o d a,p u d a ɾ a
podar,V;POS;IMP;1;PL,p u d e m,p u d e m
podar,V;SBJV;PST;3;SG,p o d e s,p u d e s
podar,V;POS;IMP;3;PL,p o d i n,p o d a ɾ i n
podar,V;SBJV;PRS;3;SG,p o d i,p u d e s
voler,V;IND;FUT;1;PL,b o l d ɾ e m,b j u ɾ e m
voler,V;IND;FUT;1;SG,v o l d ɾ e,b o l d ɾ e
voler,V;IND;PRS;3;PL,b o l e n,p o s ə n
voler,V;NFIN,b o l e,k o r e
voler,V;IND;PST;2;PL;IPFV,b u l i e̯,b u l a v ø
voler,V;IND;PRS;3;SG,b o l,b u l ɡ i
formar,V;IND;FUT;3;SG,f o ɾ m a ɾ a,f o ɾ m a ɾ a
formar,V;IND;PST;3;PL;PFV,f o ɾ m a ɾ e n,f o ɾ ə n
formar,V;IND;FUT;2;PL,f o ɾ m a ɾ u,b j u ɾ ø
formar,V;COND;2;PL,f o ɾ m a ɾ i j u,f o ɾ m a ɾ i e̞
formar,V;IND;PST;1;SG;IPFV,f o ɾ m a v a,f o ɾ m a v a
formar,V;IND;PST;3;PL;IPFV,f o ɾ m a v ə n,f o ɾ m a v ɛ n
formar,V;IND;PRS;3;SG,f o ɾ m a,f o ɾ m a ɾ a
formar,V;IND;PRS;1;PL,f o ɾ m e m,f o ɾ m a ɾ e m
formar,V;IND;PRS;2;PL,f o ɾ m u,f o ɾ m a ɾ u
formar,V;POS;IMP;3;PL,f o ɾ m i n,t i ŋ ɡ i n
formar,V;POS;IMP;3;SG,f o ɾ m i,f o ɾ m a
formar,V;IND;PRS;1;SG,f o ɾ m o,f o ɾ m i n o
visitar,V;IND;FUT;1;SG,b i z i t a ɾ e,b i z i t a ɾ a
visitar,V;IND;PST;3;PL;IPFV,b i z i t a v ə n,b i z i t a v ə n
visitar,V;IND;PST;2;PL;IPFV,v i z i t a v e w,k e d a v ø
visitar,V;IND;PST;3;SG;PFV,b i z i t a,b i s i t a ɾ e s
visitar,V;SBJV;PST;2;SG,b i z i t e s i s,b i z i t e s i s
visitar,V;SBJV;PST;3;SG,b i z i t e s,b i s i t e s i
visitar,V;POS;IMP;2;PL,b i z i t j u,b i s i t a ɾ i j u
visitar,V;SBJV;PRS;2;PL,b i z i t j u,b i z i t j u
creure,V;IND;PRS;1;SG,k ɾ e k,k ɾ e ɡ i
creure,V;POS;IMP;1;PL,k ɾ e ɡ e m,k ɾ e ɡ i n
creure,V;IND;PST;2;SG;PFV,k ɾ e ɡ e ɾ e s,k ɾ e ɡ e ɾ e s
creure,V;SBJV;PST;3;SG,k ɾ e ɡ e s,k ɾ e ɡ e s
creure,V;POS;IMP;3;SG,k ɾ e ɡ i,k ɾ e w
creure,V;SBJV;PRS;1;SG,k ɾ e ɡ i,k ɾ e ɡ e s
creure,V;SBJV;PRS;3;SG,k ɾ e ɡ i,k ɾ e ɡ e s
creure,V;IND;PST;2;PL;IPFV,k ɾ e j ø,k ɾ e j e s j u
creure,V;IND;FUT;1;SG,k ɾ e u ɾ e,k ɾ e u ɾ e
ajudar,V;IND;PST;2;PL;PFV,a h u d a ɾ e w,a h u d a ɾ e w
ajudar,V;COND;1;PL,a h u d a ɾ i e m,a h u d a ɾ i e m
ajudar,V;COND;3;PL,a h u d a ɾ j ə n,a h u d a ɾ j ə n
ajudar,V;IND;PST;2;PL;IPFV,a h u d a v ø,a h u d a v ø
ajudar,V;IND;PRS;3;SG,a h u d a,a h u d o
ajudar,V;POS;IMP;2;SG,a h u d a,a h u d a
ajudar,V;IND;PRS;3;PL,a h u d ə n,a h u d a ɾ a n
ajudar,V;SBJV;PST;1;PL,a h u d e s i m,a h u d e s i m
ajudar,V;SBJV;PST;2;SG,a h u d e s i s,a h u d e s i s
ajudar,V;SBJV;PRS;2;SG,a h u d i s,a h u d s
ajudar,V;IND;PST;1;SG;PFV,a h u d i,a h u d a ɾ e s
ajudar,V;SBJV;PRS;3;SG,a h u d i,a h u d i
acabar,V;COND;3;SG,a k a b a ɾ j a,a k a b a ɾ j a
acabar,V;COND;2;PL,a k a b a ɾ i j u,a k a b a ɾ i j u
acabar,V;IND;PST;1;PL;IPFV,a k a b a v e m,a k a b a v ɛ m
acabar,V;IND;PST;2;SG;IPFV,a k a b a v s,a k a b a v a
acabar,V;IND;PRS;1;PL,a k a b e m,a k a b a ɾ e m
acabar,V;SBJV;PST;3;PL,a k a b e s i n,a k a b i n
acabar,V;SBJV;PRS;2;PL,a k a b e w,a k a b e w
acabar,V;POS;IMP;3;PL,a k a b i n,s e ɡ i n
acabar,V;SBJV;PRS;3;PL,a k a b i n,a k a b e n
acabar,V;POS;IMP;3;SG,a k a b i,a k a b a
viure,V;IND;PST;1;PL;PFV,b i s k e ɾ e m,b i s k e ɾ e m
viure,V;IND;PST;3;PL;PFV,b i s k e ɾ ə n,b i s k e ɾ e n
viure,V;SBJV;PST;2;PL,v i s k e s j u,s e ɡ i s j u
viure,V;IND;FUT;1;PL,b i u ɾ e m,b i u ɾ a n
viure,V;NFIN,b i u ɾ e,e s e
viure,V;COND;3;PL,b i u ɾ j ɛ̃,b i u ɾ i s i n
viure,V;COND;2;PL,b i u ɾ i e w,b i u ɾ i s j u
viure,V;IND;PRS;2;SG,b i u s,b i s k
viure,V;IND;PRS;3;SG,b i u,b i s k i
viure,V;POS;IMP;2;SG,b i u,b i u ɾ i s
viure,V;IND;PST;1;PL;IPFV,b i v i e m,b i s k e ɾ e m
viure,V;IND;PST;2;SG;IPFV,b i v i s,t o ɾ n a v s
viure,V;IND;PST;2;PL;IPFV,b i v i e̞,t o ɾ n a v ø
viure,V;IND;PRS;1;PL,b i v i m,s o m
establir,V;SBJV;PRS;3;PL,e s t a b l e i ʃ i n,e s t a b l e i ʃ i n
establir,V;POS;IMP;3;SG,e s t a b l e i ʃ i,e s t a b l e i ʃ
establir,V;POS;IMP;2;SG,e s t a b l e i ʃ,e s t a b l e i ʃ
establir,V;POS;IMP;1;PL,e s t a b l i m,e s t a b l j u
establir,V;IND;FUT;3;SG,e s t a b l i ɾ a,e s t a b l i ɾ a
establir,V;IND;FUT;1;PL,e s t a b l i ɾ e m,e s t a b l i ɾ e m
establir,V;IND;PST;3;PL;PFV,e s t a b l i ɾ ə n,e s t a b l i n
establir,V;IND;PST;2;SG;PFV,e s t a b l i ɾ e s,t o ɾ n a ɾ e s
establir,V;IND;FUT;2;PL,e s t a b l i ɾ e w,e s t a b l i ɾ a s
establir,V;COND;1;PL,e s t a b l i ɾ i e m,k e d a ɾ i e m
establir,V;SBJV;PST;3;SG,e s t a b l i s,e s t a b l i s i
tractar,V;IND;FUT;3;PL,t ɾ a k t a ɾ a n,k a s a ɾ a n
tractar,V;IND;FUT;2;SG,t ɾ a k t a ɾ a s,t ɾ a k t a ɾ a s
tractar,V;IND;FUT;2;PL,t ɾ a k t a ɾ u,t ɾ a k t a ɾ u
tractar,V;IND;FUT;1;SG,t ɾ a k t a ɾ e,t ɾ a k t a ɾ e
tractar,V;IND;PST;1;PL;IPFV,t ɾ a k t a v ɛ m,t ɾ a k t a v ɛ m
tractar,V;IND;PRS;3;SG,t ɾ a k t a,t ɾ a k t i
tractar,V;IND;PRS;1;PL,t ɾ a k t ə m,t ɾ a k t ə m
tractar,V;SBJV;PST;2;PL,t ɾ a k t e s j u,t ɾ a k t e s j u
tractar,V;IND;PRS;2;PL,t ɾ a k t j u,t ɾ a k t ə n
tractar,V;POS;IMP;2;PL,t ɾ a k t j u,p ɾ e s e n t ø
quedar,V;IND;FUT;3;SG,k e d a ɾ a,k e d a ɾ a
quedar,V;IND;FUT;1;SG,k e d a ɾ e,k e d a ɾ e
quedar,V;COND;2;PL,k e d a ɾ i e̞,k e d a ɾ i j u
quedar,V;IND;PST;1;PL;IPFV,k e d a v ɛ m,k e d a v e m
quedar,V;IND;PST;3;PL;IPFV,k e d a v ə n,k e d a v ə n
quedar,V;IND;PRS;1;PL,k e d e m,k e d e m
quedar,V;SBJV;PRS;1;PL,k e d e m,k e d e m
quedar,V;POS;IMP;2;PL,k e d e,k e d e
quedar,V;POS;IMP;3;PL,k e d i n,k e d a ɾ i n
quedar,V;POS;IMP;3;SG,k e d i,k e d a
córrer,V;SBJV;PST;2;SG,k u r e ɡ e s i s,k u r ə ɡ e s
córrer,V;SBJV;PST;2;PL,k u r ə ɡ e s j u,k u r ə ɡ e s j u
córrer,V;POS;IMP;2;SG,k u r e,k u r ə ɾ i s
córrer,V;IND;PST;1;SG;IPFV,k u r j a,k u r j a
córrer,V;IND;PST;2;PL;IPFV,k u r i j u,k u r e ɾ a v ø
córrer,V;SBJV;PRS;1;SG,k u r i,k u r o
estar,V;IND;FUT;2;SG,e s t a ɾ a s,e s t a ɾ a s
estar,V;COND;3;SG,e s t a ɾ j a,e s t a ɾ j a
estar,V;COND;3;PL,e s t a ɾ j ə n,e s t a ɾ j ə n
estar,V;COND;2;SG,e s t a ɾ i s,e s t a ɾ i s
estar,V;IND;PST;1;SG;IPFV,e s t a v a,e s t a v a
estar,V;IND;PST;3;PL;IPFV,e s t a v ə n,e s t a v e n
estar,V;IND;PST;2;SG;IPFV,e s t a v s,e s t a v s
estar,V;IND;PST;2;PL;IPFV,e s t a v e w,e s t a v ø
estar,V;POS;IMP;1;PL,e s t i ɡ e m,e s t i ɡ e m
estar,V;SBJV;PST;1;PL,e s t i ɡ e s i m,e s t i ɡ e s i m
estar,V;SBJV;PST;2;SG,e s t i ɡ e s i s,e s t i ɡ e s i s
estar,V;POS;IMP;2;PL,e s t i ɡ u,e s t i ɡ u
estar,V;SBJV;PRS;2;SG,e s t i ɡ i s,e s t i ɡ e s
estar,V;IND;PST;1;SG;PFV,e s t i ɡ i,e s t a ɾ e s
saber,V;IND;PST;3;PL;PFV,s a b e ɾ e n,s a p i ɡ e ɾ e n
saber,V;IND;PST;2;PL;PFV,s a b e ɾ ø,s a b e ɾ ø
saber,V;NFIN,s a b e,k o r e
saber,V;SBJV;PST;3;SG,s a b e s,s a p i ɡ e s i
saber,V;IND;PST;2;PL;IPFV,s a b i j u,a v i e w
saber,V;IND;PST;1;SG;PFV,s a b i,s a b e ɾ e
saber,V;IND;FUT;1;PL,s a b ɾ e m,s a b ɾ u
saber,V;IND;FUT;1;SG,s a b ɾ e,s a b e ɾ e
saber,V;COND;1;PL,s a b ɾ i e m,b u l a ɾ i ə m
saber,V;COND;2;PL,s a b ɾ i j u,s a b ɾ i s j u
saber,V;POS;IMP;2;SG,s a p i ɡ e s,s a p
començar,V;IND;FUT;2;SG,k u m e n s a ɾ a s,k u m e n s a ɾ e
començar,V;IND;FUT;3;SG,k u m e n s a ɾ a,k u m e n s a ɾ a
començar,V;COND;1;SG,k u m e n s a ɾ j a,k u m e n s a ɾ j a
començar,V;COND;2;PL,k u m e n s a ɾ i e̞,s e ɾ i j u
començar,V;IND;PST;1;PL;IPFV,k u m e n s a v e m,k a s a v e m
començar,V;IND;PST;2;SG;IPFV,k u m e n s a v e s,k u m e n s a v a
començar,V;IND;PRS;1;PL,k u m e n s ə m,k u m e n s a ɾ e m
començar,V;SBJV;PST;1;PL,k u m e n s e s i m,k u m e n s e s i m
començar,V;SBJV;PST;2;PL,k u m e n s e s j u,k u m e n s e s j u
començar,V;IND;PRS;2;SG,k u m e n s e s,k u m e n s i s
començar,V;POS;IMP;3;PL,k u m e n s i n,k u m e n s i n
caldre,V;IND;FUT;3;PL,k a l d ɾ a n,k a l d ɾ a n
caldre,V;IND;PST;3;PL;PFV,k a l ɡ e ɾ ə n,u b ɾ i ɾ e n
caldre,V;SBJV;PST;3;PL,k a l ɡ e s i n,k a l ɡ e s i m
caldre,V;IND;PST;3;SG;PFV,k a l ɡ e,k a l ɡ e ɾ e s
donar,V;IND;PST;3;PL;PFV,d u n a ɾ e n,d u n a ɾ e n
donar,V;IND;PST;2;SG;PFV,d u n a ɾ e s,d u n a ɾ e s
donar,V;IND;FUT;1;SG,d u n a ɾ e,d u n a ɾ e
donar,V;IND;PST;1;SG;IPFV,d u n a v a,d u n a v a
donar,V;IND;PRS;3;PL,d u n e n,d u n a ɾ a n
donar,V;SBJV;PST;2;SG,d u n e s i s,d u n e s i s
donar,V;SBJV;PRS;2;PL,d u n e w,d u n e w
donar,V;SBJV;PRS;3;PL,d o n i n,d o n i n
donar,V;SBJV;PRS;2;SG,d o n i s,d u n e i ʃ i s
donar,V;IND;PRS;1;SG,d o n o,d u n e i ʃ o
utilitzar,V;IND;FUT;3;PL,u t i l i t s a ɾ a n,u t i l i t s a ɾ a n
utilitzar,V;IND;FUT;2;PL,u t i l i t s a ɾ e w,u t i l i t s a ɾ a s
utilitzar,V;IND;PST;1;SG;IPFV,u t i l i t s a v a,u t i l i t s a v a
utilitzar,V;IND;PST;3;PL;IPFV,u t i l i t s a v ə n,u t i l i t s a v ə n
utilitzar,V;SBJV;PRS;1;PL,u t i l i t s e m,u t i l i t s ə m
utilitzar,V;SBJV;PST;1;PL,u t i l i t s e s i m,t o ɾ n e s i m
utilitzar,V;POS;IMP;2;PL,u t i l i t s e w,u t i l i t s e w
utilitzar,V;POS;IMP;3;SG,u t i l i t s i,u t i l i t s a
volar,V;IND;FUT;1;PL,b u l a ɾ e m,b u l a ɾ e m
volar,V;IND;PST;1;PL;PFV,v u l a ɾ e m,v u l a ɾ e m
volar,V;COND;1;SG,b u l a ɾ j a,b u l a ɾ j a
volar,V;COND;3;SG,b u l a ɾ j a,b u l a ɾ j a
volar,V;COND;2;PL,b u l a ɾ i j u,b u l a ɾ i j u
volar,V;IND;PRS;3;SG,b o l a,e s
volar,V;SBJV;PST;1;PL,b u l e s i m,b u l e s i m
volar,V;POS;IMP;2;PL,b o l e w,b o l a
volar,V;SBJV;PRS;2;SG,b o l i s,b o l i s
volar,V;SBJV;PRS;1;SG,b o l i,b u l e s
agradar,V;IND;FUT;3;PL,a ɡ ɾ a d a ɾ a n,a ɡ ɾ a d a ɾ a n
agradar,V;IND;FUT;2;PL,a ɡ ɾ a d a ɾ e w,b j u ɾ ø
agradar,V;COND;1;PL,a ɡ ɾ a d a ɾ i e m,a ɡ ɾ a d a ɾ i e m
agradar,V;IND;PST;1;PL;IPFV,a ɡ ɾ a d a v ɛ m,k e d a v e m
agradar,V;IND;PST;3;PL;IPFV,a ɡ ɾ a d a v ə n,a ɡ ɾ a d a v ə n
agradar,V;IND;PST;2;SG;IPFV,a ɡ ɾ a d a v s,a ɡ ɾ a d a v s
agradar,V;IND;PRS;2;SG,a ɡ ɾ a d s,a ɡ ɾ a d i s
agradar,V;IND;PRS;2;PL,a ɡ ɾ a d e,a ɡ ɾ a d e
agradar,V;POS;IMP;3;PL,a ɡ ɾ a d i n,s e ɡ i n
agradar,V;SBJV;PRS;3;PL,a ɡ ɾ a d i n,a ɡ ɾ a d ə n
agradar,V;SBJV;PRS;1;SG,a ɡ ɾ a d i,a ɡ ɾ a d i
plantar,V;IND;FUT;3;SG,p l a n t a ɾ a,p l a n t a ɾ a
plantar,V;IND;PST;1;PL;PFV,p l a n t a ɾ e m,p l a n t a ɾ e m
plantar,V;IND;PST;2;PL;PFV,p l a n t a ɾ e w,p l a n t a ɾ ə n
plantar,V;IND;FUT;1;SG,p l a n t a ɾ e,p l a n t a ɾ e
plantar,V;COND;3;SG,p l a n t a ɾ j a,p l a n t a ɾ j a
plantar,V;IND;PST;1;SG;IPFV,p l a n t a v a,p l a n t a v a
plantar,V;IND;PST;2;PL;IPFV,p l a n t a v ø,p u z a v ø
plantar,V;SBJV;PST;2;PL,p l a n t e s j u,p l a n t e s j u
plantar,V;POS;IMP;3;SG,p l a n t i,p l a n t a
datar,V;IND;PST;3;PL;PFV,d a t a ɾ e n,d a t a ɾ e n
datar,V;IND;PST;2;SG;PFV,d a t a ɾ e s,d a t a ɾ e s
datar,V;IND;FUT;2;PL,d a t a ɾ u,d a t a ɾ u
datar,V;IND;FUT;1;SG,d a t a ɾ e,d a t a ɾ e
datar,V;COND;3;SG,d a t a ɾ j a,d a t a ɾ j a
datar,V;IND;PST;2;SG;IPFV,d a t a v e s,d a t a v s
datar,V;IND;PRS;3;SG,d a t a,d a t i
datar,V;SBJV;PST;2;SG,d a t e s i s,d a t e s i s
datar,V;SBJV;PST;2;PL,d a t e s j u,d a t e s j u
datar,V;SBJV;PST;1;SG,d a t e s,d a t e s
sentir,V;IND;PST;3;SG;IPFV,s e n t j a,s e n t j a
sentir,V;IND;PST;2;PL;IPFV,s e n t i j u,t u ɾ n a v e w
sentir,V;POS;IMP;1;PL,s e n t i m,s e n t i m
sentir,V;POS;IMP;3;PL,s e n t i n,b o l i n
sentir,V;SBJV;PRS;3;PL,s e n t i n,s e n t i s i n
sentir,V;IND;PST;3;PL;PFV,s e n t i ɾ e n,f o ɾ ə n
sentir,V;IND;PST;2;SG;PFV,s e n t i ɾ e s,s e n t i ɾ e s
sentir,V;IND;FUT;1;SG,s e n t i ɾ e,s e n t i ɾ e
sentir,V;COND;2;SG,s e n t i ɾ i s,s e n t i ɾ i s
sentir,V;SBJV;PRS;2;SG,s e n t i s,s e n t i s
sentir,V;SBJV;PST;3;SG,s e n t i s,s e n t i s i
sentir,V;POS;IMP;2;PL,s e n t j u,s e j e
sentir,V;POS;IMP;3;SG,s e n t i,k u r i
sentir,V;IND;PRS;1;SG,s e n t o,t o ɾ n o
sentir,V;POS;IMP;2;SG,s e n t,p u ɡ s
restar,V;IND;PST;2;PL;PFV,r e s t a ɾ e w,r e s t a ɾ e w
restar,V;COND;3;SG,r e s t a ɾ j a,r e s t a ɾ j a
restar,V;NFIN,r e s t a,e s e
restar,V;IND;PST;2;SG;IPFV,r e s t a v s,r e s t a v s
restar,V;IND;PST;2;PL;IPFV,r e s t a v ø,r e s t a v e w
restar,V;IND;PRS;3;SG,r e s t a,r e s t i
restar,V;SBJV;PRS;1;PL,r e s t ə m,r e s t ə m
restar,V;SBJV;PST;3;PL,r e s t e s i n,r e s t e s i m
restar,V;IND;PRS;2;PL,r e s t ø,r e s t a ɾ u
posar-se,V;IND;PST;1;PL;PFV,p u z a ɾ e m,p u s a ɾ e s i m
posar-se,V;IND;PST;2;PL;PFV,p u z a ɾ e w,p u s a ɾ e w
posar-se,V;COND;3;SG,p u s a ɾ j a,p u s a ɾ j a
posar-se,V;COND;2;SG,p u z a ɾ i s,p o s a ɾ j a
posar-se,V;POS;IMP;1;PL,p u s e m,p u s a ɾ i e m
posar-se,V;SBJV;PST;2;PL,p u z e s j u,p u z e s j u
continuar,V;IND;PST;1;PL;PFV,k u n t i n w a ɾ e m,k u n t i n w a ɾ e m
continuar,V;IND;PST;2;SG;PFV,k u n t i n w a ɾ e s,k u n t i n w a ɾ e s
continuar,V;IND;FUT;2;PL,k u n t i n w a ɾ u,a w ɾ e w
continuar,V;COND;1;PL,k u n t i n w a ɾ i e m,k u n t i n w a ɾ i e m
continuar,V;IND;PST;1;PL;IPFV,k u n t i n w a v e m,k u n t i n w a v ə n
continuar,V;IND;PRS;1;PL,k u n t i n w e m,k u n t i n w a ɾ e m
continuar,V;SBJV;PST;3;PL,k u n t i n w e s i n,k u n t i s i n
continuar,V;SBJV;PST;2;PL,k u n t i n w e s j u,k u n t i s j u
continuar,V;IND;PST;1;SG;PFV,k u n t i n w i,f w i
continuar,V;POS;IMP;3;SG,k u n t i n u i,k u n t i n w a
continuar,V;SBJV;PRS;3;SG,k u n t i n u i,k u n t i
aconseguir,V;IND;PRS;1;SG,a k u n s e ɡ e i ʃ o,a k u n s e ɡ i ɾ e
aconseguir,V;IND;PST;3;PL;IPFV,a k u n s e ɡ j ɛ̃,a k u n s e ɡ i e m
aconseguir,V;IND;PST;2;PL;IPFV,a k u n s e ɡ i e̞,p u z a v ø
aconseguir,V;IND;FUT;2;PL,a k u n s e ɡ i ɾ e w,b j u ɾ ø
aconseguir,V;IND;PRS;2;PL,a k u n s e ɡ j u,a k u n s e ɡ j u
haver,V;SBJV;PRS;3;SG,a ɡ i,a
haver,V;IND;PST;3;PL;PFV,a ɡ e ɾ e n,a h u d a ɾ ə n
haver,V;SBJV;PST;3;PL,a ɡ e s i n,a ɡ e s i n
haver,V;SBJV;PST;1;SG,a ɡ e s,a ɡ e s
haver,V;IND;FUT;1;PL,a w ɾ e m,b i u ɾ e m
haver,V;IND;FUT;1;SG,a w ɾ e,a w ɾ e
haver,V;NFIN,a w ɾ e,d a ɾ
haver,V;IND;PST;2;SG;IPFV,a v i s,b u l a v s
obrir,V;IND;PRS;3;SG,o b ɾ e,o b ɾ i ɾ a
obrir,V;IND;PST;3;SG;IPFV,o b ɾ i a,e ɾ a
obrir,V;IND;PST;2;PL;IPFV,o b ɾ i e̞,p a s a v e w
obrir,V;IND;FUT;3;PL,o b ɾ i ɾ a n,u b ɾ i ɾ a n
obrir,V;COND;2;PL,o b ɾ i ɾ i j e w,u b ɾ i ɾ i j u
obrir,V;NFIN,o b ɾ i ɾ,u b ɾ i ɾ
obrir,V;SBJV;PST;1;PL,o b ɾ i s i m,u b ɾ i s i m
obrir,V;SBJV;PST;1;SG,o b ɾ i s,u b ɾ i a
obrir,V;POS;IMP;2;PL,o b ɾ i u,s u
obrir,V;IND;PST;1;SG;PFV,o b ɾ i,u b ɾ i
obrir,V;POS;IMP;3;SG,o b ɾ i,s a p
casar,V;IND;FUT;1;PL,k a s a ɾ e m,k a s a ɾ e m
casar,V;IND;FUT;2;PL,k a s a ɾ u,k a s a ɾ u
casar,V;COND;1;SG,k a s a ɾ j a,k a s a ɾ j a
casar,V;COND;3;PL,k a s a ɾ j ə n,k a s a ɾ j ɛ̃
casar,V;COND;2;SG,k a s a ɾ i s,k a s a ɾ i s
casar,V;NFIN,k a s a,e s e
casar,V;IND;PST;2;SG;IPFV,k a s a v s,k a s a v s
casar,V;IND;PST;1;SG;PFV,k a s i,f w i
casar,V;SBJV;PRS;3;SG,k a s i,k a s i
veure,V;POS;IMP;1;PL,b e d͡ʒ ə m,b e j e
veure,V;POS;IMP;2;SG,b e d͡ʒ e s,b e j e
veure,V;IND;PRS;1;PL,b e j e m,b j u ɾ e m
veure,V;IND;PST;1;PL;IPFV,v ɛ j ə m,p u s a v e m
veure,V;IND;PST;2;SG;PFV,b e j e ɾ e s,b e j e ɾ e s
veure,V;SBJV;PST;2;PL,b e j e s j u,b e j e s j u
veure,V;IND;PST;2;PL;IPFV,v ɛ j ø,a v i e w
veure,V;IND;PRS;1;SG,b e ɡ,p u k
veure,V;IND;PRS;3;PL,b j u ə n,s o n
veure,V;IND;FUT;2;SG,b j u ɾ a s,b j u ɾ a s
veure,V;COND;1;SG,b j u ɾ j a,p u s a ɾ j a
veure,V;COND;3;SG,b j u ɾ j a,b j u ɾ j ɛ̃
veure,V;COND;1;PL,b j u ɾ i ə m,b j u ɾ i e m
veure,V;COND;3;PL,b j u ɾ j ɛ̃,d u n a ɾ j ɛ̃
veure,V;COND;2;SG,b j u ɾ i s,b j u ɾ i s
veure,V;IND;PRS;3;SG,b e w,b e d͡ʒ i
parlar,V;IND;FUT;3;PL,p a ɾ l a ɾ a n,p a ɾ l a ɾ a n
parlar,V;IND;FUT;3;SG,p a ɾ l a ɾ a,p a ɾ l a ɾ a
parlar,V;IND;FUT;1;SG,p a ɾ l a ɾ e,p a ɾ l a ɾ e
parlar,V;COND;1;SG,p a ɾ l a ɾ j a,p a ɾ l a ɾ j a
parlar,V;COND;3;SG,p a ɾ l a ɾ j a,p a ɾ l a ɾ j a
parlar,V;COND;1;PL,p a ɾ l a ɾ i e m,p a ɾ l a ɾ i e m
parlar,V;COND;3;PL,p a ɾ l a ɾ j ə n,p a ɾ l a ɾ j ə n
parlar,V;IND;PST;1;SG;IPFV,p a ɾ l a v a,p a ɾ l a v a
parlar,V;IND;PRS;3;SG,p a ɾ l a,e s
parlar,V;POS;IMP;3;SG,p a ɾ l i,p a ɾ l a
seure,V;SBJV;PST;1;PL,s e ɡ e s i m,s e ɡ i s i m
seure,V;SBJV;PST;3;PL,s e ɡ e s i n,s e ɡ e s i n
seure,V;IND;PST;3;SG;PFV,s e ɡ e,s e ɡ e
seure,V;POS;IMP;3;PL,s e ɡ i n,s e ɡ i n
seure,V;SBJV;PRS;3;PL,s e ɡ i n,s e ɡ u
seure,V;IND;PST;1;SG;IPFV,s e j a,s e j a
seure,V;IND;PRS;2;PL,s e j e,s j u ɾ e u
seure,V;NFIN,s j u ɾ,s e ɡ i ɾ
seure,V;COND;3;SG,s j u ɾ j a,s j u ɾ j a
conèixer,V;SBJV;PST;3;PL,k u n ɡ e s i n,k u n ə ɡ e s i n
conèixer,V;POS;IMP;3;PL,k u n ə ɡ i n,k u n e ɡ i n
conèixer,V;SBJV;PRS;1;SG,k u n e ɡ i,k u n e k
conèixer,V;IND;FUT;2;SG,k u n e i ʃ e ɾ a s,k u n e i ʃ e ɾ a s
conèixer,V;IND;FUT;1;SG,k u n e ʃ e ɾ e,k u n e i ʃ e ɾ e
conèixer,V;COND;1;SG,k u n e i ʃ e ɾ i a,k u n e i ʃ e ɾ i a
conèixer,V;IND;PST;3;SG;IPFV,k u n e i ʃ j a,k u n e i ʃ e ɾ a v a
conèixer,V;IND;PST;2;PL;IPFV,k u n e i ʃ i e w,p a s a v ø
