lemma,paradigm_slot,target,prediction
restar,V;IND;PST;2;PL;PFV,r e s t a ɾ e w,r e s t a ɾ e w
restar,V;COND;3;PL,r e s t a ɾ j ə n,r e s t a ɾ j ə n
restar,V;COND;2;PL,r e s t a ɾ i j u,r e s t a ɾ i j u
restar,V;IND;PST;1;PL;IPFV,r e s t a v e m,d ɛ j ə m
restar,V;SBJV;PST;3;PL,r e s t e s i n,r e s t e s i n
restar,V;SBJV;PST;2;SG,r e s t e s i s,r e s t e s i s
restar,V;IND;PRS;2;PL,r e s t ø,r e s t a ɾ u
restar,V;SBJV;PRS;2;SG,r e s t i s,r e s t i s
restar,V;IND;PST;1;SG;PFV,ɾ e s t i,r e s t a ɾ e s
formar,V;IND;FUT;3;PL,f o ɾ m a ɾ a n,f o ɾ m a ɾ a n
formar,V;IND;FUT;2;SG,f o ɾ m a ɾ a s,f o ɾ m a ɾ a s
formar,V;IND;FUT;1;PL,f o ɾ m a ɾ e m,f o ɾ m a ɾ e m
formar,V;COND;1;PL,f o ɾ m a ɾ i e m,f o ɾ m a ɾ i e m
formar,V;COND;3;PL,f o ɾ m a ɾ j ɛ̃,f o ɾ m a ɾ j ɛ̃
formar,V;COND;2;PL,f o ɾ m a ɾ i j u,f o ɾ m a ɾ i j u
formar,V;IND;PST;3;PL;IPFV,f o ɾ m a v ə n,f o ɾ m a v ɛ n
formar,V;IND;PRS;1;PL,f o ɾ m e m,f o ɾ m i n ə m
formar,V;POS;IMP;1;PL,f o ɾ m e m,f o ɾ m i n ə m
formar,V;IND;PRS;2;PL,f o ɾ m u,f o ɾ m a ɾ u
formar,V;SBJV;PRS;1;SG,f o ɾ m i,f o ɾ m i s
incloure,V;IND;PRS;2;PL,i n k l u,i n k l u ɾ e w
incloure,V;SBJV;PST;1;PL,i n k l o ɡ e s i m,i n k l o ɡ e m
incloure,V;SBJV;PST;2;SG,i n k l o ɡ e s i s,i n k l o ɡ e s i s
incloure,V;SBJV;PST;2;PL,i n k l o ɡ e s j u,a ɡ e s j u
incloure,V;SBJV;PRS;2;SG,i n k l u ɡ i s,i n k l u ɡ e s i s
incloure,V;SBJV;PRS;1;SG,i n k l o ɡ i,i n k l o ɡ e s
incloure,V;COND;2;SG,i n k l u ɾ i s,i n k l u ɾ i s
incloure,V;IND;PRS;2;SG,i n k l u s,a s
incloure,V;POS;IMP;2;SG,i n k l u,s e n t
necessitar,V;IND;PST;1;PL;PFV,n e s e s i t a ɾ e m,n e s e s i t a ɾ e m
necessitar,V;IND;FUT;1;SG,n e s e s i t a ɾ e,k a s a ɾ e
necessitar,V;COND;1;PL,n e s e s i t a ɾ i ə m,t u ɾ n a ɾ i ə m
necessitar,V;COND;2;SG,n e s e s i t a ɾ i s,n e s e s i t a ɾ i s
necessitar,V;IND;PRS;3;SG,n e s e s i t a,n e s e s i t i
necessitar,V;IND;PST;3;SG;PFV,n e s e s i t a,f u
necessitar,V;SBJV;PST;3;PL,n e s e s i t e s i n,n e s e s i t e s i n
necessitar,V;SBJV;PST;2;SG,n e s e s i t e s i s,n e s e s i t e s
necessitar,V;SBJV;PST;3;SG,n e s e s i t e s,n e s e s i t i
necessitar,V;SBJV;PRS;1;SG,n e s e s i t i,n e s e s i t i
tractar,V;IND;FUT;2;PL,t ɾ a k t a ɾ u,t ɾ a k t a ɾ u
tractar,V;COND;1;SG,t ɾ a k t a ɾ j a,t ɾ a k t a ɾ j a
tractar,V;COND;2;PL,t ɾ a k t a ɾ i j u,t ɾ a k t a ɾ i j u
tractar,V;IND;PST;1;PL;IPFV,t ɾ a k t a v ɛ m,t ɾ a k t a v ɛ m
tractar,V;IND;PST;3;PL;IPFV,t ɾ a k t a v ə n,a v j ɛ̃
tractar,V;IND;PST;2;SG;IPFV,t ɾ a k t a v s,t ɾ a k t a v s
tractar,V;SBJV;PST;1;SG,t ɾ a k t e s,t ɾ a k t e s i
tractar,V;IND;PRS;2;PL,t ɾ a k t j u,t ɾ a k t ə n
tractar,V;SBJV;PRS;2;SG,t ɾ a k t i s,t ɾ a k t i s
tractar,V;POS;IMP;3;SG,t ɾ a k t i,t ɾ a k t a
tractar,V;IND;PRS;1;SG,t ɾ a k t o,s o k
disposar,V;IND;FUT;3;PL,d i s p u s a ɾ a n,d i s p u s a ɾ a n
disposar,V;IND;FUT;2;SG,d i s p o z a ɾ a s,d i s p o s a ɾ a
disposar,V;IND;PST;2;PL;PFV,d i s p o z a ɾ e w,d i s p u z a ɾ e w
disposar,V;SBJV;PST;1;PL,d i s p o z e s i m,d i s p u s e s i m
disposar,V;SBJV;PST;3;PL,d i s p o z e s i n,d i s p u s e s i n
disposar,V;SBJV;PST;1;SG,d i s p o z e s,d i s p o z e s
disposar,V;IND;PST;1;SG;PFV,d i s p o s i,d i s p u z a ɾ e
pair,V;POS;IMP;3;SG,p e i ʃ i,p e i ʃ
pair,V;POS;IMP;2;SG,p e i ʃ,p e i ʃ
pair,V;IND;PST;1;PL;IPFV,p a i e m,p u s a v e m
pair,V;SBJV;PRS;1;PL,p a i m,p a i m
pair,V;IND;PST;3;PL;PFV,p a i ɾ e n,p u s a ɾ e n
pair,V;SBJV;PST;3;PL,p a i s i n,p a i s i n
pair,V;SBJV;PST;1;SG,p a i s,f o s
pair,V;IND;PST;1;SG;PFV,p a i,p a i
rebre,V;IND;PRS;3;PL,r e b e n,r e b e n
rebre,V;IND;PST;2;SG;PFV,r e b e ɾ e s,r e b e ɾ e s
rebre,V;SBJV;PST;3;PL,r e b e s i n,r e b e s i n
rebre,V;SBJV;PST;2;PL,r e b e s j u,r e b e s j u
rebre,V;SBJV;PST;3;SG,r e b e s,r e b e s
rebre,V;POS;IMP;2;PL,r e b e w,r e b e w
rebre,V;SBJV;PRS;2;SG,r e b i s,r e b i s
rebre,V;IND;FUT;1;PL,r e b ɾ e m,r e b ɾ e m
rebre,V;COND;3;SG,r e b ɾ i a,r e b ɾ i a
rebre,V;COND;3;PL,r e b ɾ i ə̯ n,d u n a ɾ j ə n
rebre,V;COND;2;PL,r e b ɾ i j u,r e b ɾ i j u
haver,V;SBJV;PRS;2;PL,a d͡ʒ u,a d͡ʒ i m
haver,V;SBJV;PST;1;PL,a ɡ e s i m,p o z e s i m
haver,V;IND;PST;1;SG;PFV,a ɡ i,a ɡ e ɾ e
haver,V;IND;FUT;3;PL,a w ɾ a n,a w ɾ a n
haver,V;IND;FUT;1;SG,a w ɾ e,a w ɾ e
haver,V;COND;3;SG,a w ɾ j a,a w ɾ j a
haver,V;IND;PST;3;SG;IPFV,a v j a,a v j a
datar,V;IND;PST;3;PL;PFV,d a t a ɾ e n,d a t a ɾ e n
datar,V;IND;PST;2;SG;PFV,d a t a ɾ e s,d a t a ɾ e s
datar,V;IND;PST;2;PL;PFV,d a t a ɾ e w,d a t a ɾ e w
datar,V;COND;1;PL,d a t a ɾ i e m,d a t a ɾ i e m
datar,V;IND;PST;1;SG;IPFV,d a t a v a,d a t a v a
datar,V;IND;PST;3;SG;IPFV,d a t a v a,d a t a v a
datar,V;IND;PST;1;PL;IPFV,d a t a v e m,d a t a v e m
datar,V;IND;PRS;3;SG,d a t a,d a t s
datar,V;IND;PRS;1;PL,d a t e m,d a t e m
datar,V;SBJV;PST;1;SG,d a t e s,d a t e s
datar,V;POS;IMP;2;PL,d a t j u,d a t i n
datar,V;SBJV;PRS;3;PL,d a t i n,d a t e n
datar,V;POS;IMP;3;SG,d a t i,d a t a
datar,V;SBJV;PRS;3;SG,d a t i,d a t e s
passar-se,V;IND;FUT;2;SG,p a s a ɾ a s,p a s a ɾ a s
passar-se,V;IND;FUT;3;SG,p a s a ɾ a,p a s a ɾ a
passar-se,V;IND;FUT;1;SG,p a s a ɾ e,p a s a ɾ e
passar-se,V;COND;2;SG,p a s a ɾ i s,p a s a ɾ a ɾ j e s
passar-se,V;IND;PRS;3;SG,p a s a,s e w
passar-se,V;POS;IMP;2;SG,p a s a,p a s i s
passar-se,V;SBJV;PST;3;PL,p a s e s i n,p a s e s i n
passar-se,V;SBJV;PST;1;SG,p a s e s,p a s e s
tornar,V;IND;FUT;3;PL,t u ɾ n a ɾ a n,t o ɾ n a ɾ a n
tornar,V;IND;FUT;1;PL,t u ɾ n a ɾ e m,t o ɾ n a ɾ e m
tornar,V;IND;PST;2;PL;PFV,t o ɾ n a ɾ e w,t u ɾ n a ɾ e w
tornar,V;IND;PRS;2;SG,t o ɾ n e s,p o s e s
tornar,V;SBJV;PST;1;SG,t o ɾ n e s,t o ɾ n e s i
tornar,V;SBJV;PRS;3;PL,t o ɾ n i n,t o ɾ n ə n
tornar,V;SBJV;PRS;2;SG,t o ɾ n i s,t o ɾ n i s
utilitzar,V;IND;FUT;2;SG,u t i l i t s a ɾ a s,u t i l i t s a ɾ a s
utilitzar,V;IND;FUT;2;PL,u t i l i t s a ɾ e w,u t i l i t s a ɾ u
utilitzar,V;IND;PST;3;SG;IPFV,u t i l i t s a v a,u t i l i t s a v a
utilitzar,V;IND;PST;3;SG;PFV,u t i l i t s a,f u
utilitzar,V;POS;IMP;2;SG,u t i l i t s a,u t i l i t s i s
utilitzar,V;IND;PRS;1;PL,u t i l i t s e m,u t i l i t s e m
utilitzar,V;POS;IMP;3;PL,u t i l i t s i n,u t i l i t s i n
utilitzar,V;SBJV;PRS;3;PL,u t i l i t s i n,u t i l i t s ə n
utilitzar,V;IND;PST;1;SG;PFV,u t i l i t s i,u t i l i t s a ɾ e s
utilitzar,V;SBJV;PRS;3;SG,u t i l i t s i,u t i l i t s i
baixar,V;IND;PST;1;PL;PFV,b a j ʃ a ɾ e m,b a j ʃ a ɾ e m
baixar,V;IND;FUT;1;SG,b a i ʃ a ɾ e,b a i ʃ a ɾ e
baixar,V;COND;1;PL,b a i ʃ a ɾ i e m,p u d a ɾ i ə m
baixar,V;COND;3;PL,b a i ʃ a ɾ j ə n,b a i ʃ a ɾ j ə n
baixar,V;NFIN,b a i ʃ a,n u ɾ
baixar,V;IND;PST;3;SG;IPFV,b a i ʃ a v a,b a i ʃ a v a
baixar,V;IND;PRS;3;SG,b a j ʃ a,b a i ʃ a
baixar,V;IND;PRS;1;PL,b a i ʃ e m,b a i ʃ e m
baixar,V;SBJV;PST;2;SG,b a ʃ e s i s,b a j ʃ e s
baixar,V;SBJV;PST;2;PL,b a i ʃ e s j u,b a j ʃ e s j u
baixar,V;IND;PRS;2;PL,b a j ʃ e w,b a i ʃ e w
baixar,V;SBJV;PRS;3;PL,b a i ʃ i n,b a i ʃ e s i n
baixar,V;IND;PST;1;SG;PFV,b a i ʃ i,b a j ʃ a ɾ e s
quedar-se,V;IND;FUT;2;SG,k e d a ɾ a s,k e d a ɾ a s
quedar-se,V;IND;FUT;1;PL,k e d a ɾ e m,k e d a ɾ e m
quedar-se,V;IND;PST;2;SG;PFV,k e d a ɾ e s,k e d a ɾ e s
quedar-se,V;COND;3;SG,k e d a ɾ j a,k e d a ɾ j a
quedar-se,V;IND;PST;3;SG;IPFV,k e d a v a,k e d a v a
quedar-se,V;POS;IMP;2;SG,k e d a,t e
quedar-se,V;SBJV;PST;2;SG,k e d e s i s,k e d e s i s
quedar-se,V;SBJV;PRS;2;SG,k e d i s,k e d e s
donar,V;IND;FUT;3;SG,d u n a ɾ a,d u n a ɾ a
donar,V;IND;PST;2;SG;PFV,d u n a ɾ e s,d u n a ɾ e s
donar,V;IND;PST;2;PL;PFV,d u n a ɾ e w,d u n a ɾ e w
donar,V;COND;3;SG,d u n a ɾ j a,d u n a ɾ j a
donar,V;POS;IMP;1;PL,d u n e m,s i ɡ w e m
donar,V;SBJV;PST;1;PL,d u n e s i m,d u n e s i m
donar,V;SBJV;PRS;3;PL,d o n i n,d o n i n
donar,V;IND;PST;1;SG;PFV,d o n i,d u n a ɾ e s
donar,V;POS;IMP;3;SG,d o n i,d u n e i ʃ
seguir,V;IND;PRS;3;PL,s e ɡ e i ʃ e n,p o d ə n
seguir,V;POS;IMP;3;PL,s e ɡ e i ʃ i n,s e ɡ e i ʃ i n
seguir,V;IND;PRS;3;SG,s e ɡ e i ʃ,s e ɡ i ɾ a
seguir,V;IND;PST;1;SG;IPFV,s e ɡ j a,s e ɡ j a
seguir,V;IND;FUT;2;SG,s e ɡ i ɾ a s,s e ɡ i ɾ a s
seguir,V;IND;FUT;1;SG,s e ɡ i ɾ e,s e ɡ i ɾ e
seguir,V;COND;3;SG,s e ɡ i ɾ j a,s e ɡ i ɾ j a
seguir,V;COND;1;PL,s e ɡ i ɾ i ə m,s e ɡ i ɾ i e m
seguir,V;COND;3;PL,s e ɡ i ɾ j ɛ̃,s e ɡ i ɾ j ɛ̃
seguir,V;SBJV;PST;2;PL,s e ɡ i s j u,s e ɡ e s j u
casar-se,V;IND;FUT;3;SG,k a s a ɾ a,k a s a ɾ a
casar-se,V;IND;PST;1;PL;PFV,k a s a ɾ e m,k a s a ɾ e m
casar-se,V;IND;FUT;2;PL,k a s a ɾ u,k a s a ɾ u
casar-se,V;NFIN,k a s a,n u ɾ
casar-se,V;IND;PST;1;SG;IPFV,k a s a v a,k a s a v a
casar-se,V;POS;IMP;2;SG,k a s a,s i ɡ e s i t a
casar-se,V;SBJV;PST;1;PL,k a s e s i m,k a s e s i m
casar-se,V;SBJV;PRS;3;PL,k a s i n,k a s i n
casar-se,V;SBJV;PRS;2;SG,k a s i s,k a s i s
casar-se,V;POS;IMP;3;SG,k a s i,k a s i
casar-se,V;IND;PRS;1;SG,k a s o,d o n o
tenir,V;IND;PST;3;PL;IPFV,t e n j ɛ̃,p u s a v ə n
tenir,V;IND;PST;2;PL;IPFV,t e n i j u,f o ɾ s a v ø
tenir,V;IND;PRS;1;PL,t e n i m,t i n d ɾ e m
tenir,V;POS;IMP;2;PL,t e n j u,s u
tenir,V;POS;IMP;1;PL,t i ŋ ɡ e m,t i ŋ ɡ e m
tenir,V;SBJV;PST;3;SG,t i ŋ ɡ e s,t i ŋ ɡ e s i
tenir,V;IND;PST;3;SG;PFV,t i ŋ ɡ e,f u
participar,V;IND;FUT;2;SG,p a ɾ t i s i p a ɾ a s,t o ɾ n a ɾ a s
participar,V;IND;PST;3;PL;PFV,p a ɾ t i s i p a ɾ ə n,a ɡ e ɾ e n
participar,V;IND;PST;2;SG;PFV,p a ɾ t i s i p a ɾ e s,k e d a ɾ e s
participar,V;IND;PST;1;SG;IPFV,p a ɾ t i s i p a v a,p a ɾ t i s i p a v a
participar,V;IND;PST;2;SG;IPFV,p a ɾ t i s i p a v s,p a ɾ t i s i p a v a
participar,V;SBJV;PST;1;SG,p a ɾ t i s i p e s,p a ɾ t i s i p e s
començar,V;IND;PST;2;PL;PFV,k u m e n s a ɾ e w,k u m e n s a ɾ e w
començar,V;IND;FUT;1;SG,k u m e n s a ɾ e,k u m e n s a ɾ e
començar,V;COND;1;SG,k u m e n s a ɾ j a,k u m e n s a ɾ j a
començar,V;IND;PST;1;SG;IPFV,k u m e n s a v a,k u m e n s a v a
començar,V;IND;PST;1;PL;IPFV,k u m e n s a v e m,a v i e m
començar,V;IND;PRS;3;SG,k u m e n s a,k u m e n s i
començar,V;IND;PRS;1;PL,k u m e n s ə m,k u m e n s ə m
començar,V;SBJV;PST;3;PL,k u m e n s e s i n,p a s e s i n
començar,V;IND;PRS;2;SG,k u m e n s e s,p o s e s
començar,V;SBJV;PST;3;SG,k u m e n s e s,k u m e n s i
començar,V;IND;PRS;2;PL,k u m e n s e w,k u m e n s e w
començar,V;POS;IMP;3;PL,k u m e n s i n,s i ɡ i n
començar,V;IND;PST;1;SG;PFV,k u m e n s i,k u m e n s a ɾ e s
començar,V;SBJV;PRS;1;SG,k u m e n s i,k u m e n s i
oferir,V;IND;PRS;3;PL,u f e ɾ e i ʃ ə n,u f e ɾ e i ʃ e s i n
oferir,V;SBJV;PRS;2;SG,u f e ɾ e i ʃ i s,u f e ɾ e i ʃ i s
oferir,V;SBJV;PRS;3;SG,o f e ɾ e i ʃ i,u f e ɾ e i ʃ i
oferir,V;IND;PST;1;SG;IPFV,o f e ɾ j a,o f e ɾ i
oferir,V;POS;IMP;1;PL,o f e ɾ i m,o f e ɾ e i ʃ i n
oferir,V;SBJV;PRS;1;PL,o f e ɾ i m,u f e ɾ i ə m
oferir,V;IND;PST;1;PL;PFV,o f e ɾ i ɾ e m,o f e ɾ i ɾ e s i m
oferir,V;IND;PST;2;SG;PFV,o f e ɾ i ɾ e s,o f e ɾ i ɾ e s
oferir,V;IND;PST;2;PL;PFV,o f e ɾ i ɾ e w,o f e ɾ i ɾ e w
oferir,V;COND;1;SG,o f e ɾ i ɾ j a,o f e ɾ i ɾ j a
oferir,V;COND;3;SG,o f e ɾ i ɾ j a,u f e ɾ i ɾ j a
oferir,V;POS;IMP;2;PL,o f e ɾ j u,u f e ɾ e i ʃ i n
oferir,V;IND;PST;3;SG;PFV,o f e ɾ i,f u
creure,V;POS;IMP;1;PL,k ɾ e ɡ e m,k ɾ e ɡ e m
creure,V;IND;PST;2;PL;PFV,k ɾ e ɡ e ɾ ø,k ɾ e ɡ e ɾ ø
creure,V;SBJV;PST;2;SG,k ɾ e ɡ e s i s,k ɾ e ɡ e s i s
creure,V;IND;PST;3;SG;PFV,k ɾ e ɡ e,f u
creure,V;SBJV;PRS;3;PL,k ɾ e ɡ i n,k ɾ e ɡ u
creure,V;IND;PST;1;SG;IPFV,k ɾ e j a,k ɾ e j a
creure,V;IND;PST;1;PL;IPFV,k ɾ ɛ j ə m,k ɾ e j e s i m
creure,V;IND;PRS;2;PL,k ɾ e j e,k ɾ e u ɾ e w
creure,V;POS;IMP;2;PL,k ɾ e j e,k ɾ e ɡ i n
creure,V;IND;FUT;2;SG,k ɾ e w ɾ a s,k ɾ e u ɾ a s
creure,V;IND;FUT;3;SG,k ɾ e w ɾ a,s e ɾ a
plantar,V;IND;FUT;3;PL,p l a n t a ɾ a n,p l a n t a ɾ a n
plantar,V;IND;PST;2;PL;PFV,p l a n t a ɾ e w,p l a n t a ɾ e w
plantar,V;IND;FUT;1;SG,p l a n t a ɾ e,s e ɾ e
plantar,V;COND;3;SG,p l a n t a ɾ j a,p l a n t a ɾ j a
plantar,V;IND;PRS;1;PL,p l a n t ə m,p l a n t ə m
plantar,V;SBJV;PRS;3;SG,p l a n t i,p l a n t i
dir,V;IND;PST;2;SG;IPFV,d e j e s,d e j e s
dir,V;IND;PRS;1;SG,d i k,t o ɾ n o
dir,V;IND;PRS;2;PL,d i j u,d i ɡ u
dir,V;SBJV;PST;2;SG,d i ɡ e s i s,d i ɡ e s i s
dir,V;IND;PST;3;SG;PFV,d i ɡ e,f u
dir,V;SBJV;PRS;1;SG,d i ɡ i,d i ɡ i
dir,V;COND;1;SG,d i ɾ j a,d i ɾ j a
dir,V;COND;3;PL,d i ɾ j ə n,d i ɾ i ə m
dir,V;NFIN,d i ɾ,b j u ɾ
dir,V;IND;PRS;3;PL,d i w e n,d i ə m
dir,V;IND;PRS;3;SG,d i u,d i u
posar-se,V;IND;FUT;3;SG,p u s a ɾ a,p u s a ɾ a
posar-se,V;IND;PST;3;PL;PFV,p u s a ɾ e n,p u s a ɾ e n
posar-se,V;NFIN,p o s a,b j u ɾ
posar-se,V;SBJV;PST;1;SG,p o z e s,p u z e s i
posar-se,V;POS;IMP;2;PL,p o s u,p o s a ɾ i n
posar-se,V;POS;IMP;3;PL,p o s i n,s i ɡ i n
visitar,V;COND;3;PL,b i z i t a ɾ j ə n,p u s a ɾ j ə n
visitar,V;COND;2;SG,b i z i t a ɾ i s,b i z i t a ɾ i s
visitar,V;COND;2;PL,b i z i t a ɾ i j u,b i z i t a ɾ i j u
visitar,V;IND;PRS;3;SG,b i z i t a,v i z i t a ɾ a
visitar,V;IND;PST;3;SG;PFV,b i z i t a,f u
visitar,V;IND;PRS;3;PL,b i z i t ə n,v i z i t a ɾ a n
visitar,V;SBJV;PRS;3;PL,b i s i t i n,b i s i t i n
visitar,V;SBJV;PRS;1;SG,b i s i t i,b i z i t e s
terminar,V;COND;3;SG,t ɛ ɾ m i n a ɾ j a,t e ɾ m i n a ɾ j a
terminar,V;COND;1;PL,t ɛ ɾ m i n a ɾ i ə m,s e ɾ i ə m
terminar,V;IND;PST;3;SG;IPFV,t ɛ ɾ m i n a v a,t e ɾ m i n a v a
terminar,V;IND;PST;2;PL;IPFV,t ɛ ɾ m i n a v e w,t u ɾ n a v e w
terminar,V;IND;PRS;3;SG,t ɛ ɾ m i n a,t e ɾ m i n i
terminar,V;IND;PRS;2;PL,t e ɾ m i n e w,t ɛ ɾ m i n e w
terminar,V;POS;IMP;3;PL,t ɛ ɾ m i n i n,t e ɾ m i n i n
terminar,V;SBJV;PRS;1;SG,t e ɾ m i n i,t ɛ ɾ m i n i
veure,V;SBJV;PRS;1;PL,b e d͡ʒ ə m,b e d͡ʒ u
veure,V;POS;IMP;3;PL,b e d͡ʒ i n,b e d͡ʒ ə m
veure,V;SBJV;PRS;3;PL,b e d͡ʒ i n,p o s i n
veure,V;POS;IMP;3;SG,b e d͡ʒ i,b e d͡ʒ e s
veure,V;SBJV;PRS;3;SG,b e d͡ʒ i,b e w
veure,V;IND;PST;3;PL;IPFV,b e j e n,b e j e n
veure,V;IND;PST;3;PL;PFV,b e j e ɾ ə n,b e j e ɾ e n
veure,V;IND;PST;2;SG;PFV,b e j e ɾ e s,b e j e ɾ e s
veure,V;IND;PST;2;PL;PFV,b e j e ɾ ø,b e j e ɾ e w
veure,V;IND;PST;3;SG;PFV,b e j e,f u
veure,V;IND;FUT;3;SG,b j u ɾ a,t o ɾ n a ɾ a
veure,V;COND;1;SG,b j u ɾ j a,b j u ɾ j a
veure,V;COND;1;PL,b j u ɾ i ə m,a k u n s e ɡ i ɾ i e m
veure,V;IND;PST;1;SG;PFV,b i u,b e j e ɾ e
parar,V;IND;FUT;2;SG,p a ɾ a ɾ a s,p a ɾ a ɾ a s
parar,V;IND;FUT;2;PL,p a ɾ a ɾ u,p a ɾ a ɾ u
parar,V;COND;1;SG,p a ɾ a ɾ j a,p a ɾ a ɾ j a
parar,V;COND;3;PL,p a ɾ a ɾ j ə n,p a ɾ a ɾ j ɛ̃
parar,V;IND;PRS;1;PL,p a ɾ e m,p a ɾ e m
parar,V;SBJV;PRS;1;PL,p a ɾ e m,p a ɾ e m
parar,V;IND;PRS;2;PL,p a ɾ u,p a ɾ u
parar,V;IND;PST;1;SG;PFV,p a ɾ i,d i
parar,V;POS;IMP;3;SG,p a ɾ i,p a ɾ a
viure,V;IND;PST;2;SG;PFV,b i s k e ɾ e s,b i s k e ɾ e s
viure,V;SBJV;PST;2;SG,b i s k e s i s,v i s k e s i s
viure,V;POS;IMP;3;SG,b i s k i,b i u
viure,V;IND;FUT;3;PL,b i u ɾ a n,b i u ɾ a n
viure,V;IND;FUT;3;SG,b j u ɾ a,k e d a ɾ a
viure,V;COND;3;PL,b i u ɾ j ɛ̃,a w ɾ j ɛ̃
viure,V;IND;PST;1;PL;IPFV,b i v i e m,p u d a v ɛ m
viure,V;IND;PRS;2;PL,v i v j u,b i u ɾ e w
volar,V;IND;FUT;3;PL,b u l a ɾ a n,b u l a ɾ a n
volar,V;IND;FUT;1;PL,b u l a ɾ e m,b u l a ɾ e m
volar,V;IND;PST;1;PL;PFV,v u l a ɾ e m,v u l a ɾ e m
volar,V;IND;PST;3;PL;PFV,b u l a ɾ e n,v u l a ɾ e n
volar,V;IND;PST;2;SG;PFV,b u l a ɾ e s,v u l a ɾ e s
volar,V;COND;1;SG,b u l a ɾ j a,v u l a ɾ j a
volar,V;COND;2;PL,b u l a ɾ i j u,t u ɾ n a ɾ i j u
volar,V;NFIN,b o l a,n u ɾ
volar,V;IND;PST;3;PL;IPFV,b u l a v ə n,b u l a v ə n
volar,V;IND;PST;3;SG;PFV,b u l a,f u
volar,V;IND;PRS;1;PL,b u l e m,b u l e m
volar,V;IND;PRS;2;SG,b o l s,b o l a
volar,V;POS;IMP;3;PL,b o l i n,b o l i n
volar,V;POS;IMP;3;SG,b o l i,b o l a
volar,V;SBJV;PRS;3;SG,b o l i,b u l e s
deixar,V;IND;FUT;3;PL,d e i ʃ a ɾ a n,d e i ʃ a ɾ a n
deixar,V;IND;PST;3;PL;PFV,d e i ʃ a ɾ e n,d e i ʃ a ɾ e n
deixar,V;COND;3;SG,d e i ʃ a ɾ j a,d e i ʃ a ɾ j a
deixar,V;COND;2;PL,d e i ʃ a ɾ i e̞,a w ɾ i e s
deixar,V;POS;IMP;2;SG,d e i ʃ a,d e i ʃ a ɾ i s
deixar,V;SBJV;PRS;1;PL,d e i ʃ e m,d e i ʃ e m
deixar,V;SBJV;PST;1;SG,d e i ʃ e s,d e i ʃ e s i
deixar,V;SBJV;PRS;3;PL,d e i ʃ i n,d e i ʃ e s i n
portar,V;IND;FUT;1;PL,p o ɾ t a ɾ e m,p o ɾ t a ɾ e m
portar,V;IND;PST;3;PL;PFV,p o ɾ t a ɾ ə n,p u ɾ t a ɾ e n
portar,V;COND;1;SG,p u ɾ t a ɾ j a,p o ɾ t a ɾ j a
portar,V;NFIN,p o ɾ t a,b j u ɾ
portar,V;IND;PST;1;PL;IPFV,p u ɾ t a v e m,p o ɾ t a v e m
portar,V;IND;PST;2;SG;IPFV,p o ɾ t a v s,p o ɾ t a v s
portar,V;IND;PRS;3;SG,p o ɾ t a,p u ɾ t a ɾ a
portar,V;IND;PRS;2;SG,p o ɾ t s,p u ɾ t a ɾ a s
portar,V;SBJV;PST;3;SG,p o ɾ t e s,p u ɾ t e s i
portar,V;POS;IMP;2;PL,p o r t u,p o ɾ t a ɾ i j u
portar,V;IND;PST;1;SG;PFV,p o ɾ t i,p o ɾ t a ɾ e s
caldre,V;IND;FUT;3;PL,k a l d ɾ a n,b j u ɾ a n
caldre,V;COND;3;PL,k a l d ɾ i ə̯ n,k a l d ɾ i e m
caldre,V;IND;PRS;3;PL,k a l e n,p o d ə n
caldre,V;SBJV;PST;3;SG,k a l ɡ e s,k a l ɡ e s
caldre,V;IND;PRS;3;SG,k a l,k a l ɡ i
establir,V;IND;PRS;3;PL,e s t a b l e i ʃ e n,u t i l i t s ə n
establir,V;SBJV;PRS;1;PL,e s t a b l i m,e s t a b l i m
establir,V;IND;FUT;3;PL,e s t a b l i ɾ a n,e s t a b l i ɾ a n
establir,V;IND;PST;2;SG;PFV,e s t a b l i ɾ e s,e s t a b l i ɾ e s
establir,V;COND;2;SG,e s t a b l i ɾ i s,e s t a b l i ɾ j a
establir,V;SBJV;PST;2;PL,e s t a b l i s j u,e s t a b l e s j u
establir,V;IND;PST;1;SG;PFV,e s t a b l i,f w i
tornar-se,V;IND;FUT;3;PL,t u ɾ n a ɾ a n,d u n a ɾ a n
tornar-se,V;IND;FUT;3;SG,t o ɾ n a ɾ a,t u ɾ n a ɾ a
tornar-se,V;COND;1;PL,t u ɾ n a ɾ i e m,t u ɾ n a ɾ i e m
tornar-se,V;COND;3;PL,t u ɾ n a ɾ j ə n,t u ɾ n a ɾ j ə n
tornar-se,V;IND;PRS;3;SG,t o ɾ n a,t o ɾ n a ɾ a
tornar-se,V;POS;IMP;1;PL,t o ɾ n e m,t o ɾ n i n
tornar-se,V;IND;PRS;3;PL,t o ɾ n ə n,b o l e n
tornar-se,V;SBJV;PST;1;PL,t o ɾ n e s i m,t o ɾ n e s i m
tornar-se,V;SBJV;PST;1;SG,t o ɾ n e s,t o ɾ n e s
tornar-se,V;SBJV;PST;3;SG,t o ɾ n e s,t u ɾ n e s
noure,V;POS;IMP;2;PL,n u,n u ɡ e w
noure,V;SBJV;PST;2;SG,n u ɡ e s i s,n o ɡ e s i s
noure,V;SBJV;PST;1;SG,n o ɡ e s,n o ɡ e s
noure,V;SBJV;PST;3;SG,n o ɡ e s,n o ɡ e s
