lemma,paradigm_slot,target,prediction
presentar,V;COND;2;PL,p ɾ e z e n t a ɾ i j u,p ɾ e z e n t a ɾ i e w
presentar,V;IND;PST;2;SG;IPFV,p ɾ e s e n t a v s,p ɾ e s e n t a v a
presentar,V;IND;PRS;3;SG,p ɾ e s e n t a,e s
presentar,V;IND;PRS;1;PL,p ɾ e s e n t ə m,p ɾ e z e n t u
presentar,V;IND;PRS;3;PL,p ɾ e s e n t ə n,p o s ə n
presentar,V;SBJV;PST;2;SG,p ɾ e s e n t e s i s,p ɾ e z ɛ n t e s
presentar,V;POS;IMP;2;PL,p ɾ e s e n t ø,p ɾ e s e n t i n
presentar,V;POS;IMP;3;PL,p ɾ e s e n t i n,p ɾ e s e n t a ɾ j ɛ̃
millorar,V;IND;FUT;3;PL,m i ʎ o ɾ a ɾ a n,m i ʎ o ɾ a ɾ a n
millorar,V;IND;PST;3;PL;PFV,m i ʎ o ɾ a ɾ ə n,m i ʎ o ɾ a ɾ ə n
millorar,V;IND;PST;2;PL;PFV,m i ʎ u ɾ a ɾ e w,m i ʎ u ɾ a ɾ e w
millorar,V;IND;FUT;1;SG,m i ʎ o ɾ a ɾ e,m i ʎ o ɾ a ɾ e
millorar,V;COND;2;PL,m i ʎ o ɾ a ɾ i j u,m i ʎ o ɾ a ɾ i j u
millorar,V;IND;PST;3;SG;IPFV,m i ʎ o ɾ a v a,m i ʎ o ɾ a v a
millorar,V;IND;PST;2;SG;IPFV,m i ʎ o ɾ a v s,m i ʎ o ɾ a v s
millorar,V;POS;IMP;1;PL,m i l j o ɾ e m,m i ʎ o ɾ a ɾ i e m
millorar,V;IND;PRS;3;PL,m i ʎ o ɾ ə n,p o d ə n
millorar,V;IND;PRS;2;SG,m i ʎ o ɾ e s,m i ʎ u ɾ o
millorar,V;POS;IMP;2;PL,m i ʎ u ɾ u,u b ɾ i u
restar,V;IND;FUT;1;PL,r e s t a ɾ e m,r e s t a ɾ e m
restar,V;IND;PST;1;PL;PFV,r e s t a ɾ e m,r e s t a ɾ e m
restar,V;COND;1;SG,r e s t a ɾ j a,r e s t a ɾ j a
restar,V;COND;1;PL,r e s t a ɾ i e m,r e s t a ɾ j ə n
restar,V;IND;PST;1;SG;IPFV,r e s t a v a,r e s t a v a
restar,V;IND;PST;3;SG;IPFV,r e s t a v a,r e s t a v a
restar,V;IND;PST;3;PL;IPFV,r e s t a v ə n,r e s t a v e n
restar,V;POS;IMP;1;PL,r e s t ə m,s i ɡ w e m
restar,V;SBJV;PST;1;PL,r e s t e s i m,r e s t e s i m
restar,V;SBJV;PRS;3;PL,r e s t i n,r e s t i n
formar,V;IND;FUT;3;SG,f o ɾ m a ɾ a,f o ɾ m a ɾ a
formar,V;IND;FUT;2;PL,f o ɾ m a ɾ u,k a s a ɾ u
formar,V;COND;3;SG,f o ɾ m a ɾ j a,f o ɾ m a ɾ j a
formar,V;NFIN,f o ɾ m a,d a ɾ
formar,V;IND;PST;1;SG;IPFV,f o ɾ m a v a,f o ɾ m a v a
formar,V;IND;PST;3;SG;IPFV,f o ɾ m a v a,e ɾ a
formar,V;IND;PST;1;PL;IPFV,f o ɾ m a v ɛ m,f o ɾ m a v ɛ m
formar,V;IND;PST;3;SG;PFV,f o ɾ m a,f o ɾ m a ɾ e s
formar,V;IND;PRS;3;PL,f o ɾ m ə n,p o s ə n
formar,V;SBJV;PST;3;PL,f o ɾ m e s i n,p u z e s i n
formar,V;POS;IMP;3;PL,f o ɾ m i n,f o ɾ m a ɾ i n
formar,V;SBJV;PRS;2;SG,f o ɾ m i s,f o ɾ m i
formar,V;IND;PST;1;SG;PFV,f o ɾ m i,f o ɾ m a ɾ e s
incloure,V;IND;PRS;1;SG,i n k l o k,i n k l u ɡ i
incloure,V;IND;PRS;1;PL,i n k l u m,i n k l u ɡ e m
incloure,V;IND;PST;1;PL;PFV,i n k l o ɡ e ɾ e m,f o ɾ e m
incloure,V;IND;PST;2;PL;PFV,i n k l o ɡ e ɾ ø,i n k l o ɡ e ɾ ø
incloure,V;SBJV;PRS;3;PL,i n k l o ɡ i n,i n k l u ɡ i s i n
incloure,V;SBJV;PRS;3;SG,i n k l o ɡ i,i n k l u ɡ i
incloure,V;IND;FUT;2;SG,i n k l u ɾ a s,i n k l u ɾ a s
incloure,V;IND;FUT;3;SG,i n k l u ɾ a,i n k l u ɾ a
incloure,V;IND;FUT;1;PL,i n k l u ɾ ə m,i n k l u ɾ ø
incloure,V;IND;FUT;1;SG,i n k l u ɾ e,n e s e s i t a ɾ e
incloure,V;COND;1;SG,i n k l u ɾ j a,i n k l u ɾ j a
incloure,V;COND;2;PL,i n k l u ɾ i j u,i n k l u ɾ i j u
necessitar,V;IND;FUT;3;SG,n e s e s i t a ɾ a,n e s e s i t a ɾ a
necessitar,V;IND;PST;2;SG;IPFV,n e s e s i t a v s,n e s e s i t a v a
necessitar,V;SBJV;PST;1;PL,n e s e s i t e s i m,n e s e s i t e s i m
necessitar,V;IND;PRS;2;SG,n e s e s i t s,n e s e s i t a ɾ a s
necessitar,V;POS;IMP;2;PL,n e s e s i t j u,n e s e s i t j u
necessitar,V;SBJV;PRS;2;SG,n e s e s i t i s,n e s e s i t i
necessitar,V;POS;IMP;3;SG,n e s e s i t i,n e s e s i t a
tractar,V;IND;FUT;3;SG,t ɾ a k t a ɾ a,t ɾ a k t a ɾ a
tractar,V;IND;PST;1;PL;PFV,t ɾ a k t a ɾ e m,t ɾ a k t a ɾ e m
tractar,V;IND;PST;2;SG;PFV,t ɾ a k t a ɾ e s,t ɾ a k t a ɾ e s i s
tractar,V;IND;PST;2;PL;PFV,t ɾ a k t a ɾ e w,t ɾ a k t a ɾ e w
tractar,V;IND;FUT;1;SG,t ɾ a k t a ɾ e,t ɾ a k t a ɾ e
tractar,V;COND;1;PL,t ɾ a k t a ɾ i e m,t ɾ a k t a ɾ i e m
tractar,V;NFIN,t ɾ a k t a,e s e
tractar,V;IND;PST;2;PL;IPFV,t ɾ a k t a v e w,t ɾ a k t a v e w
tractar,V;IND;PST;3;SG;PFV,t ɾ a k t a,k u r ə ɡ e
tractar,V;POS;IMP;2;PL,t ɾ a k t j u,o b ɾ i u
disposar,V;IND;FUT;3;SG,d i s p o s a ɾ a,t u ɾ n a ɾ a
disposar,V;IND;FUT;1;PL,d i s p o z a ɾ e m,d i s p o s a ɾ a n
disposar,V;IND;PST;1;PL;PFV,d i s p u z a ɾ e m,s e ɡ e ɾ e m
disposar,V;IND;FUT;2;PL,d i s p o s a ɾ u,d i s p o s a ɾ e w
disposar,V;IND;FUT;1;SG,d i s p o z a ɾ e,d i s p u s a ɾ e
disposar,V;IND;PST;3;PL;IPFV,d i s p u z a v ə n,t u ɾ n a v ə n
disposar,V;IND;PRS;2;PL,d i s p o s e,d i s p o s e s i m
disposar,V;POS;IMP;2;PL,d i s p o s e,u b ɾ i u
pair,V;SBJV;PRS;3;PL,p e i ʃ i n,p o s i n
pair,V;SBJV;PRS;2;SG,p e i ʃ i s,u t i l i t s i s
pair,V;SBJV;PRS;1;SG,p e i ʃ i,p e i ʃ i
pair,V;IND;FUT;3;SG,p a i ɾ a,p a i ɾ a
pair,V;IND;PST;1;PL;PFV,p a i ɾ e m,f o ɾ e m
pair,V;IND;PST;2;SG;PFV,p a i ɾ e s,p e ɾ a ɾ e s
pair,V;IND;FUT;2;PL,p e ɾ u,p e ɾ a ɾ u
pair,V;COND;1;PL,p a i ɾ i ə m,p a i ɾ i e m
pair,V;COND;3;PL,p e ɾ j ə n,p a i ɾ i s i n
pair,V;SBJV;PST;2;PL,p a i s j u,p e i ʃ e s j u
rebre,V;IND;PRS;1;PL,r e b e m,r e b e m
rebre,V;POS;IMP;1;PL,r e b e m,s i ɡ w e m
rebre,V;IND;PST;3;SG;PFV,r e b e,r e b e ɾ e s
rebre,V;IND;PST;1;PL;IPFV,r e b i e m,e ɾ e m
rebre,V;IND;PST;3;PL;IPFV,r e b j ɛ̃,a v j ɛ̃
rebre,V;SBJV;PRS;3;PL,r e b i n,r e b i s i n
rebre,V;IND;PRS;1;SG,r e b o,s o k
rebre,V;IND;FUT;3;PL,r e b ɾ a n,r e b ɾ a n
rebre,V;IND;PRS;3;SG,r e p,r e b ɾ a
haver,V;SBJV;PRS;3;PL,a ɡ i n,a d͡ʒ u
haver,V;SBJV;PRS;3;SG,a ɡ i,a
haver,V;IND;PST;3;PL;PFV,a ɡ e ɾ e n,p u s a ɾ e n
haver,V;SBJV;PST;2;SG,a ɡ e s i s,a ɡ e s i s
haver,V;SBJV;PST;1;SG,a ɡ e s,a ɡ e s
haver,V;IND;PRS;3;PL,a n,a ɡ i n
haver,V;IND;FUT;3;SG,a w ɾ a,a w ɾ a
haver,V;IND;FUT;1;PL,a w ɾ e m,e m
haver,V;COND;2;SG,a w ɾ i s,a w ɾ i s
haver,V;IND;PST;1;PL;IPFV,a v i e m,a v i e m
haver,V;IND;PST;2;PL;IPFV,a v i e w,k a s a v ø
datar,V;COND;2;SG,d a t a ɾ i s,d a t a ɾ i s
datar,V;IND;PST;3;PL;IPFV,d a t a v ə n,d a t a v ə n
datar,V;IND;PST;2;SG;IPFV,d a t a v e s,d a t a v s
datar,V;IND;PST;2;PL;IPFV,d a t a v e w,d a t a v ø
datar,V;IND;PST;3;SG;PFV,d a t a,d a t a ɾ e s
datar,V;POS;IMP;2;SG,d a t a,d a t j u
datar,V;IND;PRS;3;PL,d a t e n,b o l e n
datar,V;SBJV;PST;1;PL,d a t e s i m,d a t e s i m
datar,V;SBJV;PST;3;PL,d a t e s i n,d a t e s i n
datar,V;IND;PRS;2;PL,d a t j u,s u
datar,V;SBJV;PRS;2;PL,d a t j u,d a t i s
passar-se,V;COND;1;PL,p a s a ɾ i ə m,p a s a ɾ a ɾ i e m
passar-se,V;IND;PST;1;SG;IPFV,p a s a v a,p a s a v a
passar-se,V;SBJV;PST;2;PL,p a s e s j u,p a s e s j u
passar-se,V;IND;PRS;2;SG,p a s e s,e t s
passar-se,V;SBJV;PRS;2;SG,p a s i s,p a s i s
tornar,V;IND;FUT;1;SG,t o ɾ n a ɾ e,t o ɾ n o
tornar,V;NFIN,t o ɾ n a,b j u ɾ
tornar,V;IND;PST;1;PL;IPFV,t u ɾ n a v ɛ m,t u ɾ n a v ɛ m
tornar,V;IND;PRS;3;SG,t o ɾ n a,t o ɾ n o
tornar,V;SBJV;PRS;1;PL,t o ɾ n e m,t u ɾ n e m
tornar,V;SBJV;PST;3;PL,t o ɾ n e s i n,t u ɾ n e s i n
tornar,V;SBJV;PST;2;PL,t o ɾ n e s j u,t u ɾ n e s j u
tornar,V;SBJV;PST;3;SG,t o ɾ n e s,t u ɾ n e s
utilitzar,V;IND;FUT;3;SG,u t i l i t s a ɾ a,u t i l i t s a ɾ a
utilitzar,V;IND;PST;1;PL;PFV,u t i l i t s a ɾ e m,u t i l i t s a ɾ e m
utilitzar,V;IND;PST;2;PL;PFV,u t i l i t s a ɾ e w,u t i l i t s a ɾ e w
utilitzar,V;COND;1;SG,u t i l i t s a ɾ j a,u t i l i t s a ɾ j a
utilitzar,V;COND;3;SG,u t i l i t s a ɾ j a,u t i l i t s a ɾ j a
utilitzar,V;COND;1;PL,u t i l i t s a ɾ i e m,u t i l i t s a ɾ i e m
utilitzar,V;IND;PST;1;PL;IPFV,u t i l i t s a v ɛ m,u t i l i t s a v ɛ m
utilitzar,V;IND;PST;3;PL;IPFV,u t i l i t s a v ə n,t u ɾ n a v ə n
utilitzar,V;SBJV;PRS;1;PL,u t i l i t s e m,u t i l i t s e m
utilitzar,V;IND;PRS;3;PL,u t i l i t s ə n,p o s ə n
utilitzar,V;SBJV;PST;1;PL,u t i l i t s e s i m,u t i l i t s e s i m
utilitzar,V;IND;PRS;2;PL,u t i l i t s e w,u t i l i t s e w
baixar,V;IND;FUT;3;SG,b a j ʃ a ɾ a,b a i ʃ a ɾ a
baixar,V;IND;PST;3;PL;PFV,b a i ʃ a ɾ e n,b a j ʃ a ɾ e n
baixar,V;IND;FUT;2;PL,b a i ʃ a ɾ e w,b a i ʃ a ɾ e w
baixar,V;COND;3;SG,b a i ʃ a ɾ j a,b a j ʃ a ɾ j a
baixar,V;COND;2;SG,b a i ʃ a ɾ i s,b a i ʃ a ɾ i s
baixar,V;COND;2;PL,b a j ʃ a ɾ i e̞,b a i ʃ a ɾ i j u
baixar,V;IND;PST;1;SG;IPFV,b a i ʃ a v a,b a i ʃ a v a
baixar,V;IND;PST;3;PL;IPFV,b a i ʃ a v e n,b a i ʃ a v ə n
baixar,V;IND;PST;3;SG;PFV,b a j ʃ a,b a j ʃ a ɾ e s
baixar,V;POS;IMP;2;SG,b a j ʃ a,b a i ʃ a
baixar,V;SBJV;PST;3;PL,b a ʃ e s i,b a j ʃ e s i n
baixar,V;IND;PRS;1;SG,b a i ʃ o,b a j ʃ a ɾ e
quedar-se,V;IND;FUT;3;PL,k e d a ɾ a n,k e d a ɾ a n
quedar-se,V;COND;2;PL,k e d a ɾ i e̞,k e d a ɾ i j u
quedar-se,V;IND;PST;3;PL;IPFV,k e d a v ə n,k e d a v ə n
quedar-se,V;SBJV;PST;3;PL,k e d e s i n,k e d e s i n
quedar-se,V;IND;PRS;2;PL,k e d e,k e d e
quedar-se,V;SBJV;PRS;3;PL,k e d i n,k e d i n
donar,V;IND;FUT;2;SG,d u n a ɾ a s,d u n a ɾ a s
donar,V;IND;FUT;1;PL,d u n a ɾ e m,d o n a ɾ e m
donar,V;IND;PST;3;PL;PFV,d u n a ɾ e n,d u n a ɾ e n
donar,V;COND;2;PL,d o n a ɾ i j u,d u n a ɾ i j e w
donar,V;NFIN,d o n a,b j u ɾ
donar,V;IND;PST;1;PL;IPFV,d u n a v e m,d u n a v e m
donar,V;IND;PRS;3;PL,d u n e n,p a s ə n
donar,V;SBJV;PST;3;PL,d u n e s i n,d u n e s i n
donar,V;SBJV;PRS;2;PL,d u n e w,d u n e w
donar,V;POS;IMP;3;PL,d o n i n,d o n i n
seguir,V;IND;PRS;2;SG,s e ɡ e i ʃ e s,s e ɡ e i ʃ e s
seguir,V;SBJV;PRS;3;PL,s e ɡ e i ʃ i n,s e ɡ i s i n
seguir,V;SBJV;PRS;3;SG,s e ɡ e i ʃ i,s e ɡ e i ʃ i
seguir,V;POS;IMP;2;SG,s e ɡ e i ʃ,s e ɡ e i ʃ
seguir,V;IND;PST;2;PL;IPFV,s e ɡ i e w,s e ɡ i e w
seguir,V;IND;PRS;1;PL,s e ɡ i m,s e ɡ i m
seguir,V;IND;PST;2;PL;PFV,s e ɡ i ɾ e w,s e ɡ i ɾ e w
seguir,V;COND;2;SG,s e ɡ i ɾ i s,s e ɡ i ɾ j a
seguir,V;COND;2;PL,s e ɡ i ɾ i j u,s e ɡ i ɾ j ɛ̃
casar-se,V;IND;FUT;2;SG,k a s a ɾ a s,k a s a ɾ a s
casar-se,V;IND;PST;2;SG;PFV,k a s a ɾ e s,k a s a ɾ e s
casar-se,V;COND;2;SG,k a s a ɾ i s,k a s a ɾ i s
casar-se,V;COND;2;PL,k a s a ɾ i j u,k a s a ɾ i j u
casar-se,V;IND;PST;2;PL;IPFV,k a s a v ø,k a s a v ø
casar-se,V;IND;PST;3;SG;PFV,k a s a,a ɡ e
casar-se,V;POS;IMP;1;PL,k a s ə m,k a s ə m
casar-se,V;SBJV;PRS;1;SG,k a s i,k a s i
tenir,V;IND;PRS;3;PL,t e n e n,p o s ə n
tenir,V;IND;PST;1;SG;IPFV,t e n j a,a v j a
tenir,V;IND;PST;1;PL;IPFV,t e n i e m,k a s a v e m
tenir,V;NFIN,t e n i ɾ,b j u ɾ
tenir,V;IND;FUT;2;PL,t i n d ɾ e w,t i n d ɾ e w
tenir,V;COND;1;SG,t i n d ɾ i a,t i n d ɾ i a
tenir,V;COND;3;PL,t i n d ɾ i ə̯ n,t i n d ɾ i ə̯ n
tenir,V;SBJV;PRS;1;PL,t i ŋ ɡ e m,t i ŋ ɡ e m
tenir,V;IND;PST;3;PL;PFV,t i ŋ ɡ e ɾ ə n,t i ŋ ɡ e ɾ e n
tenir,V;IND;PST;2;SG;PFV,t i ŋ ɡ e ɾ e s,t i ŋ ɡ e ɾ e s
tenir,V;SBJV;PST;3;PL,t i ŋ ɡ e s i n,k a s e s i n
tenir,V;SBJV;PRS;3;PL,t i ŋ ɡ i n,t i ŋ ɡ u
tenir,V;SBJV;PRS;2;SG,t i ŋ ɡ i s,k a s i s
tenir,V;IND;PST;1;SG;PFV,t i ŋ ɡ i,t i ŋ ɡ e ɾ e
tenir,V;POS;IMP;3;SG,t i ŋ ɡ i,t e
tenir,V;SBJV;PRS;1;SG,t i ŋ ɡ i,t i ŋ k
tenir,V;SBJV;PRS;3;SG,t i ŋ ɡ i,t i ŋ ɡ e s
participar,V;IND;FUT;3;PL,p a ɾ t i s i p a ɾ a n,b j u ɾ a n
participar,V;IND;PST;3;SG;IPFV,p a ɾ t i s i p a v a,p a ɾ t i s i p a v a
participar,V;IND;PST;3;PL;IPFV,p a ɾ t i s i p a v ə n,a v j ɛ̃
participar,V;IND;PRS;3;SG,p a ɾ t i s i p a,p a ɾ t i s i p a ɾ a
participar,V;SBJV;PST;1;PL,p a ɾ t i s i p e s i m,p a ɾ t i s i p e s i m
participar,V;SBJV;PST;2;PL,p a ɾ t i s i p e s j u,t o ɾ n e s j u
participar,V;POS;IMP;2;PL,p a ɾ t i s i p u,k e d e
participar,V;SBJV;PRS;3;SG,p a ɾ t i s i p i,p a ɾ t i s i p e s
participar,V;IND;PRS;1;SG,p a ɾ t i s i p o,k a s o
començar,V;IND;PST;1;PL;PFV,k u m e n s a ɾ e m,k u m e n s a ɾ e s i m
començar,V;COND;3;SG,k u m e n s a ɾ j a,k u m e n s a ɾ j a
començar,V;COND;2;PL,k u m e n s a ɾ i e̞,k u m e n s a ɾ j ɛ̃
començar,V;IND;PST;3;SG;PFV,k u m e n s a,a ɡ e
començar,V;SBJV;PRS;1;PL,k u m e n s ə m,k u m e n s ə m
començar,V;SBJV;PST;1;SG,k u m e n s e s,k u m e n s e s
oferir,V;POS;IMP;3;SG,o f e ɾ e i ʃ i,u f e ɾ e i ʃ
oferir,V;IND;PRS;1;SG,u f e ɾ e i ʃ o,u f e ɾ e i ʃ u
oferir,V;IND;PST;2;SG;IPFV,o f e ɾ i s,t u ɾ n a v s
oferir,V;IND;PST;2;PL;IPFV,o f e ɾ i e̞,o f e ɾ i ɾ e w
oferir,V;IND;FUT;3;SG,u f e ɾ i ɾ a,o f e ɾ i ɾ a
oferir,V;IND;FUT;1;PL,u f e ɾ i ɾ e m,u f e ɾ i ɾ e m
oferir,V;COND;2;PL,o f e ɾ i ɾ i j e w,o f e ɾ i ɾ i j u
oferir,V;SBJV;PST;2;SG,u f e ɾ i s i s,o f e ɾ i s i s
oferir,V;IND;PST;1;SG;PFV,o f e ɾ i,o f e ɾ i ɾ e s
creure,V;IND;PST;3;PL;PFV,k ɾ e ɡ e ɾ ə n,k ɾ e ɡ e ɾ e n
creure,V;IND;PST;2;SG;PFV,k ɾ e ɡ e ɾ e s,k ɾ e u ɾ e s
creure,V;SBJV;PST;1;PL,k ɾ e ɡ e s i m,k ɾ e ɡ e s i m
creure,V;SBJV;PST;2;PL,k ɾ e ɡ e s j u,k ɾ e j e s i n
creure,V;IND;FUT;1;PL,k ɾ e u ɾ e m,k ɾ e u ɾ e m
creure,V;COND;1;SG,k ɾ e u ɾ j a,k ɾ i u ɾ j a
creure,V;COND;1;PL,k ɾ e u ɾ i e m,k ɾ i u ɾ i ə m
creure,V;POS;IMP;2;SG,k ɾ e w,b e d͡ʒ e s
plantar,V;IND;FUT;3;SG,p l a n t a ɾ a,p l a n t a ɾ a
plantar,V;IND;PST;2;SG;PFV,p l a n t a ɾ e s,p l a n t a ɾ e s
plantar,V;IND;FUT;2;PL,p l a n t a ɾ u,p l a n t a ɾ u
plantar,V;COND;1;SG,p l a n t a ɾ j a,p l a n t a ɾ j a
plantar,V;COND;1;PL,p l a n t a ɾ i e m,p l a n t a ɾ i e m
plantar,V;IND;PRS;3;SG,p l a n t a,p l a n t i
plantar,V;SBJV;PST;2;PL,p l a n t e s j u,p l a n t e s j u
plantar,V;SBJV;PST;1;SG,p l a n t e s,p l a n t e s i
plantar,V;SBJV;PST;3;SG,p l a n t e s,p l a n t e s
plantar,V;POS;IMP;2;PL,p l a n t u,p l a n t a ɾ i j u
plantar,V;POS;IMP;3;PL,p l a n t i n,p l a n t i n
dir,V;IND;PST;1;SG;IPFV,d e j a,d e j a
dir,V;IND;PST;1;PL;IPFV,d ɛ j ə m,d i ɾ e m
dir,V;IND;PST;3;PL;IPFV,d e j e n,d e j e n
dir,V;POS;IMP;1;PL,d i ɡ e m,d i ɡ e m
dir,V;POS;IMP;2;PL,d i ɡ u,d i ɡ u
dir,V;POS;IMP;3;SG,d i ɡ i,s i ɡ e s
dir,V;IND;FUT;3;PL,d i ɾ a n,d i ɾ a n
dir,V;IND;FUT;1;PL,d i ɾ e m,d i ə m
dir,V;IND;FUT;2;PL,d i ɾ u,d i ɡ e s i t a ɾ u
dir,V;COND;1;PL,d i ɾ i ə m,d i ɾ i e m
posar-se,V;IND;FUT;2;SG,p u s a ɾ a s,p u s a ɾ a s
posar-se,V;IND;PST;2;SG;PFV,p u s a ɾ e s,p u s a ɾ e s
posar-se,V;COND;2;SG,p u z a ɾ i s,p u s a ɾ i s
posar-se,V;IND;PST;3;PL;IPFV,p u s a v ə n,p u s a v ə n
posar-se,V;SBJV;PRS;1;PL,p u s e m,p u s e m
posar-se,V;IND;PRS;2;SG,p o s e s,p o t s
posar-se,V;SBJV;PST;3;SG,p o z e s,p u z e s
posar-se,V;SBJV;PRS;2;PL,p o s u,a d͡ʒ u
posar-se,V;SBJV;PRS;2;SG,p o s i s,t o ɾ n i s
visitar,V;IND;FUT;3;PL,b i z i t a ɾ a n,b i z i t a ɾ a n
visitar,V;IND;FUT;1;PL,b i z i t a ɾ e m,b i s i t a ɾ e m
visitar,V;IND;PST;1;PL;PFV,v i z i t a ɾ e m,v i z i t a v ɛ m
visitar,V;IND;FUT;2;PL,b i z i t a ɾ u,p a s a ɾ u
visitar,V;IND;FUT;1;SG,b i z i t a ɾ e,b i z i t a ɾ e
visitar,V;POS;IMP;2;SG,b i z i t a,b i s i t a ɾ i s
visitar,V;IND;PRS;2;PL,b i z i t j u,v i z i t j u
visitar,V;SBJV;PRS;2;PL,b i z i t j u,b i s i t j u
visitar,V;POS;IMP;3;SG,b i s i t i,b i z i t a
visitar,V;IND;PRS;1;SG,b i z i t o,s o k
terminar,V;IND;PST;2;PL;PFV,t ɛ ɾ m i n a ɾ e w,p u s a ɾ e w
terminar,V;IND;FUT;1;SG,t e ɾ m i n a ɾ e,t u ɾ n a ɾ e
terminar,V;COND;1;SG,t ɛ ɾ m i n a ɾ j a,t e ɾ m i n a ɾ j a
terminar,V;IND;PST;1;PL;IPFV,t ɛ ɾ m i n a v ɛ m,t ɛ ɾ m i n a v e m
terminar,V;IND;PST;3;PL;IPFV,t ɛ ɾ m i n a v ə n,t u ɾ n a v ə n
terminar,V;POS;IMP;2;SG,t ɛ ɾ m i n a,t e ɾ m i n a
terminar,V;SBJV;PST;1;SG,t ɛ ɾ m i n e s,t ɛ ɾ m i n e s
terminar,V;IND;PST;1;SG;PFV,t ɛ ɾ m i n i,t ɛ ɾ m i n a ɾ e
veure,V;IND;PST;1;SG;IPFV,b e j a,b e j a
veure,V;SBJV;PST;2;SG,b e j e s i s,b e j e s i s
veure,V;IND;PST;2;SG;IPFV,b e j e s,p u s a v s
veure,V;IND;PST;2;PL;IPFV,v ɛ j ø,m e s u ɾ a v ø
veure,V;POS;IMP;2;PL,b e j e,b e d͡ʒ e s
veure,V;IND;FUT;2;SG,b j u ɾ a s,b j u ɾ a s
veure,V;COND;2;SG,b j u ɾ i s,b j u ɾ i s
veure,V;IND;PRS;2;SG,b e u s,n u s
parar,V;IND;FUT;1;PL,p a ɾ a ɾ e m,p a ɾ a ɾ e m
parar,V;IND;PST;1;PL;PFV,p a ɾ a ɾ e m,p a ɾ a ɾ e m
parar,V;IND;PST;2;PL;PFV,p a ɾ a ɾ e w,p a ɾ a ɾ e w
parar,V;COND;1;PL,p a ɾ a ɾ i e m,p a ɾ a ɾ i e m
parar,V;IND;PRS;3;SG,p a ɾ a,p a ɾ a
parar,V;IND;PST;3;SG;PFV,p a ɾ a,p a ɾ a ɾ e s
parar,V;SBJV;PST;3;SG,p a ɾ e s,a ɡ e s
parar,V;POS;IMP;3;PL,p a ɾ i n,p a ɾ a ɾ i n
parar,V;SBJV;PRS;3;PL,p a ɾ i n,p l a n t i n
parar,V;SBJV;PRS;3;SG,p a ɾ i,p a ɾ a
viure,V;IND;PST;3;PL;PFV,b i s k e ɾ ə n,b i s k e ɾ e n
viure,V;IND;PST;2;PL;PFV,b i s k e ɾ ø,b i s k e ɾ e w
viure,V;IND;PST;3;SG;PFV,b i s k e,b i s k e ɾ e s
viure,V;SBJV;PRS;2;SG,b i s k i s,k e d i s
viure,V;IND;FUT;2;SG,b j u ɾ a s,b i u ɾ a s
viure,V;IND;FUT;1;PL,b i u ɾ e m,b i u ɾ e m
viure,V;COND;3;SG,b i u ɾ j a,b i u ɾ j a
viure,V;COND;2;SG,b i u ɾ j e s,s e ɾ i s
viure,V;IND;PST;3;SG;IPFV,b i v j a,b i v j a
volar,V;IND;PST;2;PL;PFV,v u l a ɾ e w,v u l a ɾ e w
volar,V;COND;3;SG,b u l a ɾ j a,b u l a ɾ j a
volar,V;COND;3;PL,b u l a ɾ j ə n,b u l a ɾ j ə n
volar,V;SBJV;PRS;1;PL,b u l e m,b u l e s i m
volar,V;SBJV;PST;3;PL,b o l e s i n,b u l e s i n
volar,V;SBJV;PRS;2;PL,b o l e w,b u l e s j u
deixar,V;IND;FUT;3;SG,d e i ʃ a ɾ a,d e i ʃ a ɾ a
deixar,V;IND;PST;1;PL;PFV,d e i ʃ a ɾ e m,d e i ʃ a ɾ e m
deixar,V;IND;PST;2;PL;PFV,d e i ʃ a ɾ e w,d e i ʃ a ɾ e w
deixar,V;COND;3;PL,d e i ʃ a ɾ j ə n,d e i ʃ a ɾ j ə n
deixar,V;NFIN,d e i ʃ a,u f e ɾ i ɾ
deixar,V;IND;PRS;3;PL,d e i ʃ e n,p o s ə n
deixar,V;SBJV;PST;2;PL,d e i ʃ e s j u,d e i ʃ e s j u
deixar,V;SBJV;PRS;3;SG,d e i ʃ i,d e i ʃ i
portar,V;IND;PST;2;PL;PFV,p u ɾ t a ɾ e w,p u ɾ t a ɾ e w
portar,V;IND;FUT;1;SG,p o ɾ t a ɾ e,p o ɾ t a ɾ e
portar,V;COND;3;PL,p o ɾ t a ɾ j ə n,p o ɾ t a ɾ j ə n
portar,V;COND;2;PL,p u ɾ t a ɾ i j u,p o ɾ t a ɾ i j u
portar,V;IND;PST;3;PL;IPFV,p o ɾ t a v ɛ n,p o ɾ t a v ə n
portar,V;POS;IMP;1;PL,p o ɾ t ə m,s i ɡ w e m
portar,V;SBJV;PST;1;SG,p o ɾ t e s,p o ɾ t i s i
portar,V;POS;IMP;3;SG,p o ɾ t i,p o ɾ t a
caldre,V;IND;PST;3;PL;PFV,k a l ɡ e ɾ ə n,p u s a ɾ e n
establir,V;SBJV;PRS;3;PL,e s t a b l e i ʃ i n,e s t a b l i m
establir,V;SBJV;PRS;1;SG,e s t a b l e i ʃ i,e s t a b l e i ʃ i
establir,V;IND;PST;3;SG;IPFV,e s t a b l i a,e s t a b l i a
establir,V;IND;PST;2;PL;IPFV,e s t a b l i j u,e s t a b l i ɾ e w
establir,V;IND;PRS;1;PL,e s t a b l i m,e s t a b l i ɾ e m
