lemma,paradigm_slot,target,prediction
parar,V;SBJV;PST;2;SG,p a ɾ e s i s,p a ɾ e s i s
parar,V;IND;PRS;2;SG,p a ɾ e s,p a ɾ a s
parar,V;IND;PRS;2;PL,p a ɾ u,p a ɾ u
parar,V;POS;IMP;2;PL,p a ɾ u,p a ɾ u
parar,V;SBJV;PRS;2;SG,p a ɾ i s,p a ɾ a s
parar,V;POS;IMP;3;SG,p a ɾ i,p a ɾ a
parar,V;SBJV;PRS;1;SG,p a ɾ i,p a ɾ i
parar,V;IND;PRS;1;SG,p a ɾ u,p a ɾ a ɾ e
consultar,V;IND;FUT;2;SG,k u n s u l t a ɾ a s,a w ɾ a s
consultar,V;IND;FUT;1;PL,k u n s u l t a ɾ e m,k u n s u l t a ɾ e m
consultar,V;IND;FUT;2;PL,k u n s u l t a ɾ e w,k u n s u l t a ɾ u
consultar,V;IND;PST;2;PL;PFV,k u n s u l t a ɾ e w,k u n s u l t a ɾ e w
consultar,V;IND;PST;3;PL;IPFV,k u n s u l t a v ə n,k u n s u l t a v ə n
consultar,V;IND;PRS;3;PL,k u n s u l t ə n,k u n s u l t a ɾ a n
consultar,V;SBJV;PST;1;PL,k u n s u l t e s i m,p u z e s i m
consultar,V;SBJV;PST;1;SG,k u n s u l t e s,k u n s u l t e s
consultar,V;POS;IMP;2;PL,k u n s u l t e w,k u n s u l t a ɾ i j u
consultar,V;SBJV;PRS;1;SG,k u n s u l t i,k u n s u l t i
consultar,V;IND;PRS;1;SG,k u n s u l t o,k u n s u l t a ɾ e
podar,V;IND;FUT;1;PL,p u d a ɾ e m,p o d a ɾ e m
podar,V;IND;FUT;1;SG,p o d a ɾ e,p u d a ɾ e
podar,V;COND;1;PL,p u d a ɾ i e m,p u d a ɾ i e m
podar,V;COND;3;PL,p u d a ɾ j ə n,p u d a ɾ j ə n
podar,V;COND;2;PL,p u d a ɾ i j u,p u d a ɾ i j u
podar,V;IND;PST;2;SG;IPFV,p u d a v s,p u d a v e s
podar,V;IND;PRS;3;PL,p o d ə n,p u d a ɾ a n
podar,V;SBJV;PST;1;PL,p u d e s i m,p o d e s i m
podar,V;SBJV;PST;2;SG,p o d e s i s,p o d e s i s
podar,V;SBJV;PRS;2;SG,p o d i s,p o d i s
voler,V;IND;FUT;3;PL,b o l d ɾ a n,v o l d ɾ e m
voler,V;IND;FUT;3;SG,b o l d ɾ a,v o l d ɾ a
voler,V;COND;2;SG,v o l d ɾ i s,v o l d ɾ i s
voler,V;IND;PRS;1;PL,b u l e m,v o l d ɾ e m
voler,V;IND;PST;3;PL;PFV,b o l ɡ ə ɾ ə n,b o l ɡ e ɾ e s i n
voler,V;SBJV;PST;2;PL,v o l ɡ e s j u,v o l ɡ e s j u
voler,V;IND;PST;3;SG;PFV,b o l ɡ e,v o l ɡ e
voler,V;IND;PST;1;SG;IPFV,b u l j a,k e d a v a
voler,V;SBJV;PRS;1;PL,b u l ɡ e m,v o l ɡ e m
formar,V;IND;FUT;1;PL,f o ɾ m a ɾ e m,f o ɾ m a ɾ e m
formar,V;COND;3;SG,f o ɾ m a ɾ j a,f o ɾ m a ɾ j a
formar,V;POS;IMP;1;PL,f o ɾ m e m,b i s k ə m
formar,V;SBJV;PRS;1;PL,f o ɾ m e m,f o ɾ m e m
formar,V;IND;PRS;3;PL,f o ɾ m ə n,f o ɾ m a ɾ a n
formar,V;SBJV;PST;3;PL,f o ɾ m e s i n,a ɡ e s i n
formar,V;POS;IMP;2;PL,f o ɾ m u,f o ɾ m i n e w
formar,V;SBJV;PRS;2;PL,f o ɾ m u,f o ɾ m u
formar,V;SBJV;PRS;3;PL,f o ɾ m i n,b i s i t i n
formar,V;SBJV;PRS;1;SG,f o ɾ m i,f o ɾ m e s
visitar,V;IND;FUT;3;SG,b i z i t a ɾ a,b i z i t a ɾ a
visitar,V;COND;1;SG,b i z i t a ɾ j a,b i s i t a ɾ j a
visitar,V;COND;3;PL,b i z i t a ɾ j ə n,b i z i t a ɾ j ə n
visitar,V;COND;2;PL,b i z i t a ɾ i j u,b i z i t a ɾ i j u
visitar,V;IND;PST;2;SG;IPFV,b i z i t a v s,b i z i t a v s
visitar,V;IND;PRS;3;SG,b i z i t a,b i s i t i
visitar,V;POS;IMP;1;PL,b i z i t e m,b i z i t e m
visitar,V;SBJV;PST;1;PL,b i z i t e s i m,b i z i t e s i m
visitar,V;POS;IMP;3;PL,b i s i t i n,b i z i t a ɾ j ə n
visitar,V;SBJV;PRS;1;SG,b i s i t i,b i s i t i
creure,V;IND;PST;1;PL;PFV,k ɾ e ɡ e ɾ e m,k ɾ e ɡ e ɾ e m
creure,V;SBJV;PST;3;PL,k ɾ e ɡ e s i n,k ɾ e ɡ e s i n
creure,V;POS;IMP;3;PL,k ɾ e ɡ i n,k ɾ e ɡ i n
creure,V;SBJV;PRS;3;PL,k ɾ e ɡ i n,k ɾ e ɡ e s i n
creure,V;IND;PRS;1;PL,k ɾ e j e m,k ɾ i u ɾ e m
creure,V;POS;IMP;2;PL,k ɾ e j e,k ɾ e w
creure,V;IND;FUT;2;SG,k ɾ e w ɾ a s,k ɾ e u ɾ a s
creure,V;COND;1;SG,k ɾ e u ɾ j a,k ɾ e u ɾ j a
creure,V;COND;3;SG,k ɾ e u ɾ j a,k ɾ i u ɾ j a
creure,V;COND;2;PL,k ɾ e u̯ ɾ i j u,k ɾ i u ɾ i j u
creure,V;IND;PRS;2;SG,k ɾ e u s,e t s
creure,V;IND;PRS;3;SG,k ɾ e w,k ɾ e ɡ i
ajudar,V;COND;2;PL,a h u d a ɾ i e̞,a w ɾ i j u
ajudar,V;IND;PST;3;SG;IPFV,a h u d a v a,a h u d a v a
ajudar,V;IND;PST;2;SG;IPFV,a h u d a v s,a h u d a v s
ajudar,V;IND;PRS;1;PL,a h u d e m,a h u d e m
ajudar,V;SBJV;PRS;1;PL,a h u d e m,a h u d e m
ajudar,V;SBJV;PST;1;SG,a h u d e s,a h u d e s i
ajudar,V;IND;PRS;2;PL,a h u d e w,a h u d ə n
ajudar,V;POS;IMP;3;SG,a h u d i,a h u d a
acabar,V;IND;FUT;3;PL,a k a b a ɾ a n,a k a b a ɾ a n
acabar,V;IND;PST;1;PL;PFV,a k a b a ɾ e m,a k a b a ɾ e m
acabar,V;IND;FUT;2;PL,a k a b a ɾ e w,a k a b a ɾ u
acabar,V;IND;PST;2;PL;PFV,a k a b a ɾ e w,a k a b a ɾ e w
acabar,V;IND;PST;3;SG;IPFV,a k a b a v a,a k a b a v a
acabar,V;SBJV;PST;1;PL,a k a b e s i m,a k a b e s i m
acabar,V;SBJV;PRS;2;SG,a k a b i s,a k a b e s i s
viure,V;SBJV;PRS;1;PL,b i s k ə m,b i s k ø
viure,V;IND;PST;2;SG;PFV,b i s k e ɾ e s,b i s k e ɾ e s
viure,V;SBJV;PST;2;SG,b i s k e s i s,v i s k e s i s
viure,V;SBJV;PST;1;SG,b i s k e s,v i s k e s
viure,V;SBJV;PRS;3;SG,b i s k i,b i s k e s
viure,V;IND;FUT;3;PL,b i u ɾ a n,b i u ɾ a n
viure,V;IND;FUT;1;SG,b i u ɾ e,b i u ɾ e
viure,V;COND;1;SG,b i u ɾ j a,a w ɾ j a
viure,V;COND;3;SG,b i u ɾ j a,b i u ɾ j a
viure,V;COND;1;PL,b i u ɾ i e m,b i u ɾ i ə m
viure,V;IND;PST;1;SG;IPFV,b i v j a,b i v i s
establir,V;IND;PRS;3;PL,e s t a b l e i ʃ e n,b o l e n
establir,V;IND;PRS;2;SG,e s t a b l e i ʃ e s,e t s
establir,V;IND;PRS;1;SG,e s t a b l e i ʃ o,e s t a b l i ɾ e
establir,V;IND;PST;1;SG;IPFV,e s t a b l i a,e s t a b l i a
establir,V;IND;PST;3;PL;IPFV,e s t a b l i ə̯ n,t o ɾ n a v ɛ n
establir,V;SBJV;PRS;1;PL,e s t a b l i m,e s t a b l i m
establir,V;IND;FUT;2;SG,e s t a b l i ɾ a s,a w ɾ a s
establir,V;IND;PST;2;PL;PFV,e s t a b l i ɾ e w,e s t a b l i ɾ e w
establir,V;COND;3;SG,e s t a b l i ɾ j a,e s t a b l i ɾ j a
establir,V;SBJV;PST;3;PL,e s t a b l i s i,e s t a b l i s i n
establir,V;SBJV;PST;1;SG,e s t a b l i s,f o s
establir,V;POS;IMP;2;PL,e s t a b l j u,s i ɡ u
establir,V;SBJV;PRS;2;PL,e s t a b l j u,e s t a b l e i ʃ i s
tractar,V;COND;1;SG,t ɾ a k t a ɾ j a,t ɾ a k t a ɾ j a
tractar,V;COND;1;PL,t ɾ a k t a ɾ i e m,t ɾ a k t a ɾ i e m
tractar,V;NFIN,t ɾ a k t a,s e ɡ i ɾ
tractar,V;IND;PST;3;SG;IPFV,t ɾ a k t a v a,t ɾ a k t a v a
tractar,V;IND;PST;2;SG;IPFV,t ɾ a k t a v s,t ɾ a k t a v s
tractar,V;IND;PST;3;SG;PFV,t ɾ a k t a,s e ɡ e
tractar,V;SBJV;PRS;1;PL,t ɾ a k t ə m,t ɾ a k t e s i m
tractar,V;SBJV;PST;2;SG,t ɾ a k t e s i s,t ɾ a k t e s i s
tractar,V;SBJV;PST;1;SG,t ɾ a k t e s,t ɾ a k t e s
tractar,V;POS;IMP;3;PL,t ɾ a k t i n,t ɾ a k t i n
tractar,V;IND;PST;1;SG;PFV,t ɾ a k t i,t ɾ a k t a ɾ e s
quedar,V;IND;FUT;3;PL,k e d a ɾ a n,k e d a ɾ a n
quedar,V;IND;PST;2;PL;PFV,k e d a ɾ e w,k e d a ɾ e w
quedar,V;COND;3;SG,k e d a ɾ j a,k e d a ɾ j a
quedar,V;COND;3;PL,k e d a ɾ j ə n,k e d a ɾ a ɾ j ə n
quedar,V;IND;PRS;3;SG,k e d a,b o l
quedar,V;SBJV;PST;1;SG,k e d e s,k e d e s
quedar,V;SBJV;PRS;2;PL,k e d e,k e d e
quedar,V;SBJV;PRS;1;SG,k e d i,k e d i
córrer,V;IND;PST;2;PL;PFV,k u r ə ɡ e ɾ ø,k u r e ɡ e ɾ ø
córrer,V;SBJV;PST;1;PL,k u r ə ɡ e s i m,k u r e ɡ e s i m
córrer,V;SBJV;PST;3;PL,k u r ə ɡ e s i n,k u r ə ɡ e s i m
córrer,V;SBJV;PST;1;SG,k u r ə ɡ e s,k u r e ɡ e s
córrer,V;IND;PST;1;SG;PFV,k u r e ɡ i,k u r ə ɡ e ɾ e
córrer,V;COND;1;PL,k u r e ɾ i ə m,k u r e ɾ i e m
córrer,V;COND;3;PL,k u r e ɾ j ɛ̃,t o ɾ n a ɾ j ə n
córrer,V;IND;PRS;2;PL,k u r u,k u r e ɾ e w
córrer,V;SBJV;PRS;2;PL,k u r u,a ɡ e w
córrer,V;IND;PRS;3;SG,k u r e,k u r e ɡ i
córrer,V;IND;PST;2;SG;IPFV,k u r i s,k u r j a
estar,V;IND;PRS;3;PL,e s t a n,k e d ə n
estar,V;IND;FUT;2;PL,e s t a ɾ u,e s t a ɾ u
estar,V;COND;2;PL,e s t a ɾ i j u,e s t a ɾ i j u
estar,V;IND;PRS;2;SG,e s t a s,e t s
estar,V;IND;PST;1;PL;IPFV,e s t a v e m,e s t a v ɛ m
estar,V;IND;PRS;3;SG,e s t a,e s
estar,V;IND;PRS;1;PL,e s t e m,e s t a ɾ e m
estar,V;IND;PRS;1;SG,e s t i k,e s t a ɾ e
estar,V;SBJV;PST;3;PL,e s t i ɡ e s i n,a ɡ e s i n
estar,V;SBJV;PST;3;SG,e s t i ɡ e s,e s t i ɡ e s i
estar,V;SBJV;PRS;3;PL,e s t i ɡ i n,e s t i n
saber,V;IND;PST;2;SG;PFV,s a b e ɾ e s,s a b e ɾ e s
saber,V;SBJV;PST;2;SG,s a b e s i s,s a b e s i s
saber,V;SBJV;PST;2;PL,s a b e s j u,s a b e s j u
saber,V;IND;PST;3;SG;PFV,s a b e,s a b e
saber,V;IND;PST;1;SG;IPFV,s a b j a,s a b j a
saber,V;IND;FUT;2;SG,s a b ɾ a s,s a b ɾ a s
saber,V;COND;3;SG,s a b ɾ i a,s a b ɾ i a
saber,V;COND;2;SG,s a b ɾ i s,a w ɾ i s
saber,V;SBJV;PRS;1;SG,s a p i ɡ a,s a p i ɡ e s
saber,V;POS;IMP;1;PL,s a p i ɡ e m,s a p i ɡ e m
saber,V;POS;IMP;3;PL,s a p i ɡ ə n,b o l i n
saber,V;SBJV;PRS;2;PL,s a p i ɡ u,s a b e w
saber,V;IND;PRS;1;SG,s e,s a b e ɾ e
començar,V;IND;PST;3;PL;PFV,k u m e n s a ɾ e n,k u m e n s a ɾ ə n
començar,V;IND;PST;2;PL;PFV,k u m e n s a ɾ e w,k u m e n s a ɾ e w
començar,V;COND;3;SG,k u m e n s a ɾ j a,k u m e n s a ɾ j a
començar,V;IND;PST;2;PL;IPFV,k u m e n s a v ø,k u m e n s a ɾ e w
començar,V;IND;PST;3;SG;PFV,k u m e n s a,k u m e n s a ɾ e s
començar,V;SBJV;PRS;1;PL,k u m e n s ə m,k u m e n s ə m
començar,V;POS;IMP;2;PL,k u m e n s e w,k u m e n s e w
començar,V;SBJV;PRS;3;PL,k u m e n s i n,k u m e n s i n
començar,V;IND;PST;1;SG;PFV,k u m e n s i,f w i
començar,V;SBJV;PRS;3;SG,k u m e n s i,k u m e n s i
caldre,V;COND;3;SG,k a l d ɾ i a,k a l d ɾ i a
caldre,V;IND;PRS;3;PL,k a l e n,k a s e n
caldre,V;SBJV;PST;3;SG,k a l ɡ e s,k a l ɡ e s
caldre,V;IND;PST;3;SG;IPFV,k a l j a,k a l j ɛ̃
donar,V;IND;FUT;2;SG,d u n a ɾ a s,d u n a ɾ a s
donar,V;IND;FUT;3;SG,d u n a ɾ a,d o n a ɾ a ɾ a
donar,V;COND;1;PL,d u n a ɾ i e m,d u n a ɾ i e m
donar,V;COND;3;PL,d u n a ɾ j ə n,a w ɾ j ɛ̃
donar,V;IND;PST;3;SG;IPFV,d u n a v a,d u n a v a
donar,V;IND;PST;1;PL;IPFV,d u n a v e m,d u n a v e m
donar,V;IND;PST;2;SG;IPFV,d u n a v s,d u n a v s
donar,V;SBJV;PST;3;PL,d u n e s i n,d u n e s i n
donar,V;SBJV;PST;3;SG,d o n e s,d u n e s i t e s
donar,V;POS;IMP;2;PL,d u n e w,s i ɡ u
donar,V;POS;IMP;3;PL,d o n i n,d o n i n
donar,V;IND;PST;1;SG;PFV,d o n i,d u n a ɾ e
utilitzar,V;IND;PST;3;PL;PFV,u t i l i t s a ɾ ə n,p u s a ɾ e n
utilitzar,V;IND;PST;2;PL;PFV,u t i l i t s a ɾ e w,u t i l i t s a ɾ e w
utilitzar,V;IND;FUT;1;SG,u t i l i t s a ɾ e,u t i l i t s a ɾ e
utilitzar,V;COND;1;PL,u t i l i t s a ɾ i e m,s j u ɾ i ə m
utilitzar,V;COND;3;PL,u t i l i t s a ɾ j ɛ̃,u t i l i t s a ɾ j ɛ̃
utilitzar,V;IND;PST;3;SG;IPFV,u t i l i t s a v a,u t i l i t s a v a
utilitzar,V;IND;PST;3;SG;PFV,u t i l i t s a,u t i l i t s a ɾ e s
utilitzar,V;SBJV;PST;2;PL,u t i l i t s e s j u,u t i l i t s e s i m
utilitzar,V;SBJV;PST;3;SG,u t i l i t s e s,u t i l i t s e s
utilitzar,V;POS;IMP;3;PL,u t i l i t s i n,u t i l i t s i n
utilitzar,V;SBJV;PRS;3;SG,u t i l i t s i,u t i l i t s i
utilitzar,V;IND;PRS;1;SG,u t i l i t s o,u t i l i t s i
volar,V;IND;FUT;3;SG,b u l a ɾ a,t o ɾ n a ɾ a
volar,V;IND;PST;2;SG;PFV,b u l a ɾ e s,v u l a ɾ e s
volar,V;IND;PST;2;PL;PFV,v u l a ɾ e w,v u l a v ø
volar,V;IND;PST;1;SG;IPFV,b u l a v a,b u l a v a
volar,V;IND;PST;3;SG;IPFV,b u l a v a,b u l a v a
volar,V;IND;PRS;1;PL,b u l e m,b u l u
volar,V;SBJV;PRS;1;PL,b u l e m,a d͡ʒ i m
volar,V;IND;PRS;2;SG,b o l s,e t s
volar,V;SBJV;PRS;2;PL,b o l e w,b u l e s j u
volar,V;SBJV;PRS;3;PL,b o l i n,b o l i n
volar,V;IND;PST;1;SG;PFV,b o l i,b u l a ɾ e s
agradar,V;NFIN,a ɡ ɾ a d a,b o l e
agradar,V;IND;PST;2;PL;IPFV,a ɡ ɾ a d a v ø,a ɡ ɾ a d a v ø
agradar,V;IND;PST;3;SG;PFV,a ɡ ɾ a d a,a ɡ ɾ a d a ɾ e s
agradar,V;IND;PRS;3;PL,a ɡ ɾ a d ə n,p o s ə n
agradar,V;SBJV;PST;3;PL,a ɡ ɾ a d e s i n,t u ɾ n e s i n
agradar,V;POS;IMP;3;SG,a ɡ ɾ a d i,a ɡ ɾ a d a
plantar,V;IND;FUT;2;SG,p l a n t a ɾ a s,p l a n t a ɾ a s
plantar,V;IND;FUT;1;PL,p l a n t a ɾ e m,p l a n t a ɾ e m
plantar,V;COND;1;PL,p l a n t a ɾ i e m,p l a n t a ɾ i e m
plantar,V;SBJV;PST;2;SG,p l a n t e s i s,p l a n t e s
plantar,V;POS;IMP;3;PL,p l a n t i n,p l a n t i n
plantar,V;IND;PST;1;SG;PFV,p l a n t i,p l a n t a ɾ e s
datar,V;IND;FUT;2;SG,d a t a ɾ a s,d a t a ɾ a s
datar,V;COND;1;PL,d a t a ɾ i e m,d a t a ɾ i e m
datar,V;COND;3;PL,d a t a ɾ j ə n,d a t a ɾ j ɛ̃
datar,V;SBJV;PST;1;PL,d a t e s i m,d a t e s i m
datar,V;IND;PRS;2;SG,d a t s,e t s
datar,V;SBJV;PRS;2;PL,d a t j u,d a t i s i n
datar,V;IND;PST;1;SG;PFV,d a t i,d a t a ɾ e s
sentir,V;IND;PST;1;PL;IPFV,s e n t i e m,p u z a v e m
sentir,V;IND;PRS;1;PL,s e n t i m,s e n t i m
sentir,V;IND;FUT;3;PL,s e n t i ɾ a n,s e n t i ɾ a n
sentir,V;COND;3;PL,s e n t i ɾ j ə n,s e n t i ɾ j ɛ̃
sentir,V;COND;2;PL,s e n t i ɾ i j u,s e n t i ɾ i j u
sentir,V;NFIN,s e n t i ɾ,s e n t i ɾ
sentir,V;SBJV;PST;3;PL,s e n t i s i n,s e n t i s i n
sentir,V;IND;PRS;2;PL,s e n t j u,s e n t j u
sentir,V;SBJV;PRS;1;SG,s e n t i,s e n t o
sentir,V;SBJV;PRS;3;SG,s e n t i,s e n t i n u i
restar,V;IND;FUT;1;PL,r e s t a ɾ e m,r e s t a ɾ ə m
restar,V;IND;PST;1;PL;PFV,r e s t a ɾ e m,r e s t a ɾ e m
restar,V;IND;FUT;2;PL,r e s t a ɾ u,k a s a ɾ u
restar,V;COND;1;PL,r e s t a ɾ i e m,r e s t a ɾ i e m
restar,V;IND;PST;1;SG;IPFV,r e s t a v a,r e s t a v a
restar,V;SBJV;PST;1;PL,r e s t e s i m,r e s t e s i m
restar,V;IND;PRS;2;SG,r e s t e s,e t s
restar,V;POS;IMP;2;PL,r e s t ø,s i ɡ u
restar,V;IND;PST;1;SG;PFV,ɾ e s t i,r e s t a ɾ e s
restar,V;POS;IMP;3;SG,r e s t i,r e s t a
restar,V;SBJV;PRS;3;SG,r e s t i,r e s t i
posar-se,V;IND;FUT;3;PL,p u s a ɾ a n,p o s a ɾ a n
posar-se,V;IND;PST;3;PL;PFV,p u s a ɾ e n,t u ɾ n a ɾ e n
posar-se,V;COND;1;SG,p u s a ɾ j a,p o s a ɾ j a
posar-se,V;COND;1;PL,p u s a ɾ i e m,p o s a ɾ i e m
posar-se,V;IND;PST;2;SG;IPFV,p u s a v s,p u z a v e s
posar-se,V;IND;PST;3;SG;PFV,p u s a,p u z a ɾ i
posar-se,V;SBJV;PRS;1;PL,p u s e m,p u s e m
posar-se,V;SBJV;PST;3;SG,p o z e s,p u s e s
posar-se,V;POS;IMP;2;PL,p o s u,p o r t u
posar-se,V;SBJV;PRS;2;PL,p o s u,p u s e s j u
posar-se,V;SBJV;PRS;2;SG,p o s i s,p o s i s
posar-se,V;SBJV;PRS;1;SG,p o s i,p o s i
continuar,V;IND;FUT;1;PL,k u n t i n w a ɾ e m,k u n t i n w a ɾ e m
continuar,V;IND;PST;2;PL;PFV,k u n t i n w a ɾ e w,k u n t i n w a ɾ e w
continuar,V;IND;FUT;1;SG,k u n t i n w a ɾ e,k u n t i n w a ɾ e
continuar,V;COND;3;PL,k u n t i n w a ɾ j ə n,k u n t i ɾ j ə n
continuar,V;IND;PST;1;SG;IPFV,k u n t i n w a v a,k u n t i n w a v a
continuar,V;SBJV;PST;1;PL,k u n t i n w e s i m,k u n t i n w e s i m
continuar,V;IND;PRS;2;SG,k u n t i n u s,k u n t i n w a ɾ a s
continuar,V;IND;PRS;2;PL,k u n t i n w e w,k u n t i n w a ɾ u
continuar,V;POS;IMP;3;PL,k u n t i n u i n,k u n t i n
continuar,V;SBJV;PRS;2;SG,k u n t i n u i s,k u n t i n u i
continuar,V;IND;PRS;1;SG,k u n t i n w o,k e d o
aconseguir,V;IND;PRS;3;PL,a k u n s e ɡ e i ʃ e n,a k u n s e ɡ e i ʃ i n
aconseguir,V;IND;PRS;2;SG,a k u n s e ɡ e i ʃ e s,a k u n s e ɡ e i̯ ʃ
aconseguir,V;POS;IMP;3;PL,a k u n s e ɡ e i ʃ i n,a k u n s e ɡ e i ʃ i n
aconseguir,V;SBJV;PRS;1;SG,a k u n s e ɡ e i ʃ i,a k u n s e ɡ e i ʃ i
aconseguir,V;IND;PST;1;SG;IPFV,a k u n s e ɡ j a,a k u n s e ɡ i e m
aconseguir,V;IND;PST;3;SG;IPFV,a k u n s e ɡ j a,e ɾ a
aconseguir,V;IND;FUT;2;SG,a k u n s e ɡ i ɾ a s,a k u n s e ɡ i ɾ e
aconseguir,V;IND;FUT;1;PL,a k u n s e ɡ i ɾ e m,a k u n s e ɡ i ɾ e m
aconseguir,V;IND;PST;2;PL;PFV,a k u n s e ɡ i ɾ e w,a k u n s e ɡ i ɾ e w
aconseguir,V;COND;1;SG,a k u n s e ɡ i ɾ j a,a k u n s e ɡ i ɾ j a
aconseguir,V;COND;2;SG,a k u n s e ɡ i ɾ i s,a k u n s e ɡ i ɾ i s
aconseguir,V;IND;PST;1;SG;PFV,a k u n s e ɡ i,a k u n s e ɡ i ɾ e s
haver,V;IND;PST;2;SG;PFV,a ɡ e ɾ e s,s i ɡ e ɾ e s
haver,V;SBJV;PST;2;PL,a ɡ e s j u,a ɡ e s j u
haver,V;IND;PST;3;SG;PFV,a ɡ e,f u
haver,V;IND;FUT;3;PL,a w ɾ a n,a w ɾ a n
haver,V;COND;2;PL,a w ɾ i j u,a w ɾ i j u
haver,V;IND;PST;1;SG;IPFV,a v j a,a v i s
haver,V;IND;PST;3;PL;IPFV,a v j ɛ̃,p u s a v ə n
haver,V;IND;PRS;3;SG,a,e
obrir,V;IND;PST;1;SG;IPFV,o b ɾ i a,p a s a v a
obrir,V;IND;PST;1;PL;IPFV,o b ɾ i e m,u b ɾ i s i t a v ɛ m
obrir,V;SBJV;PRS;3;PL,o b ɾ i n,o b ɾ i s i n
obrir,V;IND;FUT;3;SG,u b ɾ i ɾ a,u b ɾ i ɾ a
obrir,V;IND;PST;2;PL;PFV,o b ɾ i ɾ e w,u b ɾ i ɾ e w
obrir,V;COND;1;PL,o b ɾ i ɾ i e m,u b ɾ i ɾ i e m
obrir,V;SBJV;PST;2;SG,u b ɾ i s i s,u b ɾ i s i s
obrir,V;SBJV;PST;3;SG,o b ɾ i s,u b ɾ i a
obrir,V;SBJV;PRS;1;SG,o b ɾ i,p a s i
casar,V;IND;FUT;2;SG,k a s a ɾ a s,k a s a ɾ a s
casar,V;IND;FUT;3;SG,k a s a ɾ a,k a s a ɾ a
casar,V;COND;1;PL,k a s a ɾ i e m,k a s a ɾ i ə m
casar,V;IND;PST;2;PL;IPFV,k a s a v ø,k a s a v ø
casar,V;IND;PRS;3;SG,k a s a,k a s i
casar,V;IND;PST;3;SG;PFV,k a s a,p a i
casar,V;SBJV;PST;3;PL,k a s e s i n,k a s e s i n
casar,V;SBJV;PST;2;PL,k a s e s j u,k a s e s j u
casar,V;SBJV;PST;3;SG,k a s e s,k a s e s
casar,V;IND;PRS;2;PL,k a s u,k a s u
casar,V;POS;IMP;2;PL,k a s u,a v e w
casar,V;POS;IMP;3;PL,k a s i n,k a s a ɾ i n
casar,V;SBJV;PRS;3;PL,k a s i n,b o l ɡ i n
casar,V;POS;IMP;3;SG,k a s i,k a s i
casar,V;IND;PRS;1;SG,k a s o,b u l
veure,V;SBJV;PRS;1;SG,b e d͡ʒ i,b e ɡ
veure,V;IND;PST;3;PL;IPFV,b e j e n,b e j e n
veure,V;SBJV;PST;1;PL,b e j e s i m,b e j e s i m
veure,V;IND;PST;2;SG;IPFV,b e j e s,p u s a v s
veure,V;NFIN,b j u ɾ,n u ɾ
parlar,V;IND;PST;3;PL;PFV,p a ɾ l a ɾ ə n,k ɾ e ɡ e ɾ ə n
parlar,V;IND;FUT;2;PL,p a ɾ l a ɾ u,p a ɾ l a ɾ u
parlar,V;IND;PST;3;SG;IPFV,p a ɾ l a v a,p a ɾ l a v a
parlar,V;IND;PST;1;PL;IPFV,p a ɾ l a v ɛ m,p a ɾ l a v ɛ m
parlar,V;IND;PST;3;SG;PFV,p a ɾ l a,p a ɾ l a ɾ e s
parlar,V;IND;PRS;3;PL,p a ɾ l ə n,p o s ə n
parlar,V;SBJV;PST;3;SG,p a ɾ l e s,p a ɾ l e s
parlar,V;POS;IMP;3;PL,p a ɾ l i n,p a ɾ l i n
parlar,V;SBJV;PRS;3;SG,p a ɾ l i,p a ɾ l i
seure,V;IND;PST;3;PL;PFV,s e ɡ e ɾ e n,s e ɡ e ɾ e n
seure,V;IND;PST;2;PL;PFV,s e ɡ e ɾ ø,s e ɡ e ɾ e w
seure,V;SBJV;PST;2;PL,s e ɡ e s j u,s e ɡ e s j u
seure,V;SBJV;PRS;2;SG,s e ɡ i s,p o s i s
seure,V;IND;PRS;1;PL,s e j e m,s o m
seure,V;IND;PRS;3;PL,s j u ə n,d i w e n
seure,V;IND;FUT;3;PL,s j u ɾ a n,s e ɾ a n
seure,V;IND;FUT;3;SG,s j u ɾ a,s j u ɾ e
seure,V;IND;FUT;1;PL,s j u ɾ e m,s j u ɾ e m
seure,V;IND;PRS;3;SG,s e w,e s
conèixer,V;SBJV;PRS;1;PL,k u n e ɡ e m,k u n e i ʃ e m
conèixer,V;SBJV;PST;2;SG,k u n ə ɡ e s i s,k u n ə ɡ e s i s
conèixer,V;SBJV;PST;1;SG,k u n ɛ ɡ e s,k u n e ɡ e s i
conèixer,V;SBJV;PRS;3;PL,k u n ə ɡ i n,k u n e ɡ i n
conèixer,V;IND;FUT;1;PL,k u n e i ʃ e ɾ e m,k u n e ʃ e ɾ e m
conèixer,V;COND;1;PL,k u n e i ʃ e ɾ i e m,k u n e i ʃ e ɾ i e m
conèixer,V;NFIN,k u n e i ʃ e,e s e
conèixer,V;IND;PRS;2;SG,k u n e i ʃ e s,k u n e i ʃ e ɾ e s
conèixer,V;IND;PST;2;SG;IPFV,k u n e i ʃ i s,k u n e i ʃ j a
terminar,V;IND;PST;2;PL;PFV,t ɛ ɾ m i n a ɾ e w,t ɛ ɾ m i n a ɾ e w
terminar,V;IND;PST;1;SG;IPFV,t ɛ ɾ m i n a v a,t ɛ ɾ m i n a v a
terminar,V;IND;PST;2;PL;IPFV,t ɛ ɾ m i n a v e w,t ɛ ɾ m i n a ɾ a v e w
terminar,V;SBJV;PRS;1;PL,t ɛ ɾ m i n ə m,t e ɾ m i n e s i m
