lemma,paradigm_slot,target,prediction
disposar,V;POS;IMP;3;PL,d i s p o s ɪ n,p e i ʃ i n
tornar-se,V;IND;FUT;3;PL,t u ɾ n a ɾ a n,t u ɾ n a ɾ a n
tornar-se,V;IND;FUT;1;PL,t u ɾ n a ɾ e m,t o ɾ n a ɾ e m
tornar-se,V;COND;2;PL,t o ɾ n a ɾ i j u,t u ɾ n a ɾ i j u
tornar-se,V;IND;PST;2;SG;IPFV,t u ɾ n a v s,t u ɾ n a v s
tornar-se,V;IND;PRS;3;SG,t o ɾ n a,t o ɾ n i
tornar-se,V;IND;PRS;1;PL,t o ɾ n e m,t u ɾ n e m
tornar-se,V;IND;PRS;3;PL,t o ɾ n ə n,t o ɾ n ə n
tornar-se,V;SBJV;PST;2;SG,t u ɾ n e s i s,t o ɾ n e s
tornar-se,V;POS;IMP;2;PL,t o ɾ n e w,t o ɾ n e w
tornar-se,V;POS;IMP;3;PL,t o ɾ n i n,t o ɾ n i n
demanar,V;IND;FUT;3;PL,d e m a n a ɾ a n,d e m a n a ɾ a n
demanar,V;IND;PST;3;PL;PFV,d e m a n a ɾ e n,d e m a n a ɾ ə n
demanar,V;IND;PST;2;PL;PFV,d e m a n a ɾ e w,d e m a n a ɾ e w
demanar,V;IND;FUT;1;SG,d e m a n a ɾ e,d e m a n a ɾ e
demanar,V;COND;2;PL,d e m a n a ɾ i j u,a w ɾ i j u
demanar,V;IND;PST;3;SG;IPFV,d e m a n a v a,d e m a n a v a
demanar,V;IND;PST;2;SG;IPFV,d e m a n a v s,d e m a n a v s
demanar,V;POS;IMP;1;PL,d e m a n e m,d e m a n e m
demanar,V;IND;PRS;3;PL,d e m a n e n,s o n
demanar,V;IND;PRS;2;SG,d e m a n e s,d e m a n o
demanar,V;POS;IMP;2;PL,d e m a n j u,s u
pair,V;SBJV;PRS;3;PL,p e i ʃ i n,p e i ʃ i n
pair,V;SBJV;PRS;2;SG,p e i ʃ i s,p e i ʃ e s
pair,V;POS;IMP;2;SG,p e i ʃ,p e i ʃ
pair,V;IND;PST;3;SG;IPFV,p a j a,p e i ʃ a v a
pair,V;IND;PRS;1;PL,p a i m,p e i ʃ a ɾ e m
pair,V;POS;IMP;1;PL,p a i m,p e i ʃ e m
pair,V;IND;FUT;3;PL,p e ɾ a n,p a i ɾ a n
pair,V;IND;FUT;2;PL,p e ɾ u,p e ɾ u
pair,V;COND;1;SG,p a ɾ j a,p u s a ɾ j a
pair,V;SBJV;PST;1;SG,p a i s,p a i s i
parar,V;IND;FUT;3;SG,p a ɾ a ɾ a,p a ɾ a ɾ a
parar,V;IND;FUT;2;PL,p a ɾ a ɾ u,p a ɾ u
parar,V;COND;3;SG,p a ɾ a ɾ j a,p a ɾ j a
parar,V;NFIN,p a ɾ a,b j u ɾ
parar,V;IND;PST;1;SG;IPFV,p a ɾ a v a,p a ɾ a v a
parar,V;IND;PST;3;SG;IPFV,p a ɾ a v a,p a ɾ a v a
parar,V;IND;PST;1;PL;IPFV,p a ɾ a v e m,e ɾ e m
parar,V;IND;PST;3;SG;PFV,p a ɾ a,p a ɾ a ɾ e s
parar,V;IND;PRS;3;PL,p a ɾ e n,p o d ə n
parar,V;SBJV;PST;3;PL,p a ɾ e s i n,p a ɾ e s i n
parar,V;POS;IMP;3;PL,p a ɾ i n,p a ɾ i n
parar,V;SBJV;PRS;2;SG,p a ɾ i s,p a ɾ a s
parar,V;IND;PST;1;SG;PFV,p a ɾ i,f w i
consultar,V;IND;FUT;3;PL,k u n s u l t a ɾ a n,k u n s u l t a ɾ a n
consultar,V;IND;FUT;2;SG,k u n s u l t a ɾ a s,k u n s u l t a ɾ a s
consultar,V;IND;PST;2;SG;PFV,k u n s u l t a ɾ e s,p u ɾ t a ɾ e s
consultar,V;IND;FUT;1;SG,k u n s u l t a ɾ e,k u n s u l t a ɾ e
consultar,V;IND;PST;1;PL;IPFV,k u n s u l t a v ɛ m,p u d a v e m
consultar,V;IND;PST;3;SG;PFV,k u n s u l t a,k u n s u l t a ɾ ə n
consultar,V;SBJV;PST;2;PL,k u n s u l t e s j u,k u n s u l t e s j u
consultar,V;IND;PRS;2;SG,k u n s u l t e s,b o l s
consultar,V;SBJV;PST;1;SG,k u n s u l t e s,k u n s u l t e s
consultar,V;IND;PRS;2;PL,k u n s u l t e w,k u n s u l t a ɾ e w
consultar,V;SBJV;PRS;2;PL,k u n s u l t e w,k u n s u l t i n
consultar,V;POS;IMP;3;SG,k u n s u l t i,k u n s u l t a
podar,V;IND;FUT;3;SG,p u d a ɾ a,p u d a ɾ a
podar,V;IND;PST;2;SG;IPFV,p u d a v s,p u d a v s
podar,V;SBJV;PST;1;PL,p u d e s i m,p o d e s i m
podar,V;IND;PRS;2;SG,p o d s,p o d o
podar,V;POS;IMP;2;PL,p o d e,p o d e
podar,V;SBJV;PRS;2;SG,p o d i s,b i s i t i s
podar,V;POS;IMP;3;SG,p o d i,p o d a
voler,V;IND;FUT;3;SG,b o l d ɾ a,b o l d ɾ a
voler,V;IND;FUT;2;PL,v o l d ɾ e w,b o l d ɾ e w
voler,V;COND;1;SG,b o l d ɾ i a,v o l d ɾ i a
voler,V;COND;1;PL,v o l d ɾ i e m,v o l d ɾ i e m
voler,V;COND;3;PL,v o l d ɾ i ə̯ n,b o l d ɾ i j u
voler,V;IND;PRS;1;PL,b u l e m,v o l d ɾ e m
voler,V;IND;PST;1;PL;PFV,v o l ɡ e ɾ e m,v o l ɡ ə ɾ ə n
voler,V;SBJV;PST;2;SG,b o l ɡ e s i s,v o l ɡ e s
voler,V;SBJV;PST;1;SG,b o l ɡ e s,v o l ɡ e s
voler,V;POS;IMP;2;SG,b u l ɡ e s,s e r v e ʃ
formar,V;IND;FUT;3;SG,f o ɾ m a ɾ a,f o ɾ m a ɾ a
formar,V;IND;FUT;1;PL,f o ɾ m a ɾ e m,f o ɾ m a ɾ e m
formar,V;IND;PST;1;PL;PFV,f o ɾ m a ɾ e m,f o ɾ m a ɾ e m
formar,V;IND;FUT;2;PL,f o ɾ m a ɾ u,f o ɾ m a ɾ u
formar,V;IND;FUT;1;SG,f o ɾ m a ɾ e,f o ɾ m a ɾ e
formar,V;IND;PST;3;PL;IPFV,f o ɾ m a v ə n,e ɾ e n
formar,V;IND;PRS;2;PL,f o ɾ m u,f o ɾ m u
formar,V;POS;IMP;2;PL,f o ɾ m u,f o ɾ m a ɾ i j u
visitar,V;IND;FUT;1;PL,b i z i t a ɾ e m,b i z i t a ɾ e m
visitar,V;IND;PST;1;PL;PFV,v i z i t a ɾ e m,a ɡ e ɾ e m
visitar,V;IND;PST;2;SG;PFV,b i z i t a ɾ e s,v i z i t a v s
visitar,V;IND;PST;2;PL;IPFV,v i z i t a v e w,b i z i t a v ø
visitar,V;IND;PST;3;SG;PFV,b i z i t a,s i ɡ e
visitar,V;IND;PRS;1;PL,b i z i t e m,b i s i t e m
visitar,V;POS;IMP;1;PL,b i z i t e m,b i z i t e m
visitar,V;SBJV;PST;2;SG,b i z i t e s i s,b i z i t e s i s
visitar,V;SBJV;PST;2;PL,v i z i t e s j u,b i z i t e s i s
visitar,V;POS;IMP;3;PL,b i s i t i n,b i s i t i n
creure,V;IND;PRS;1;SG,k ɾ e k,k ɾ e ɡ e ɾ e
creure,V;POS;IMP;1;PL,k ɾ e ɡ e m,k ɾ e ɡ i n
creure,V;SBJV;PRS;2;SG,k ɾ e ɡ i s,k ɾ e ɡ u
creure,V;SBJV;PRS;1;SG,k ɾ e ɡ i,k ɾ e ɡ e s
creure,V;SBJV;PRS;3;SG,k ɾ e ɡ i,k ɾ e ɡ e s
creure,V;IND;PST;1;PL;IPFV,k ɾ ɛ j ə m,t u ɾ n a v ɛ m
creure,V;IND;PRS;3;PL,k ɾ u ə n,k a s e n
creure,V;IND;FUT;3;PL,k ɾ e u ɾ a n,k ɾ e w ɾ a n
creure,V;IND;PRS;3;SG,k ɾ e w,k ɾ e w ɾ a
ajudar,V;IND;FUT;2;SG,a h u d a ɾ a s,a h u d a ɾ a s
ajudar,V;IND;PST;3;PL;PFV,a h u d a ɾ e n,a h u d a ɾ e n
ajudar,V;IND;FUT;2;PL,a h u d a ɾ e w,a h u d a ɾ u
ajudar,V;COND;1;PL,a h u d a ɾ i e m,a h u d a ɾ i e m
ajudar,V;COND;2;SG,a h u d a ɾ i s,a h u d a ɾ j a
ajudar,V;IND;PST;3;SG;IPFV,a h u d a v a,a h u d a v a
ajudar,V;IND;PST;2;PL;IPFV,a h u d a v ø,a h u d a v ø
ajudar,V;IND;PRS;3;SG,a h u d a,a h u d i
ajudar,V;SBJV;PST;3;PL,a h u d e s i n,a h u d e s i n
ajudar,V;SBJV;PST;1;SG,a h u d e s,a h u d e s
ajudar,V;POS;IMP;2;PL,a h u d e w,a h u d a ɾ i e̞
acabar,V;IND;FUT;1;SG,a k a b a ɾ e,a k a b a ɾ e
acabar,V;COND;2;PL,a k a b a ɾ i j u,a k a b a ɾ i j u
acabar,V;NFIN,a k a b a ɾ,b j u ɾ
acabar,V;IND;PST;1;SG;IPFV,a k a b a v a,a k a b a v a
acabar,V;IND;PST;1;PL;IPFV,a k a b a v e m,a k a b a v ɛ m
acabar,V;IND;PST;3;PL;IPFV,a k a b a v e n,a k a b a v ə n
acabar,V;IND;PST;3;SG;PFV,a k a b a,a k a b a ɾ e s
acabar,V;POS;IMP;2;SG,a k a b a,a k a b a ɾ i s
acabar,V;IND;PRS;1;PL,a k a b e m,a k a b e m
acabar,V;SBJV;PST;2;SG,a k a b e s i s,a k a b e s i s
acabar,V;IND;PRS;2;SG,a k a b e s,a k a b a
viure,V;SBJV;PST;1;PL,b i s k e s i m,v i s k e s i m
viure,V;SBJV;PST;3;SG,b i s k e s,v i s k e s i
viure,V;IND;FUT;1;SG,b i u ɾ e,b i u ɾ e
viure,V;NFIN,b i u ɾ e,b j u ɾ
viure,V;IND;PRS;3;SG,b i u,v i s k i
establir,V;SBJV;PRS;2;SG,e s t a b l e i ʃ i s,e s t a b l e i ʃ e s
establir,V;IND;PST;1;SG;IPFV,e s t a b l i a,e s t a b l i a
establir,V;IND;PST;3;PL;IPFV,e s t a b l i ə̯ n,e ɾ e n
establir,V;POS;IMP;1;PL,e s t a b l i m,b e d͡ʒ ə m
establir,V;IND;FUT;1;PL,e s t a b l i ɾ e m,e s t a b l i ɾ e m
establir,V;IND;PST;2;SG;PFV,e s t a b l i ɾ e s,s i ɡ e ɾ e s
establir,V;IND;PST;2;PL;PFV,e s t a b l i ɾ e w,e s t a b l i ɾ e w
establir,V;COND;3;SG,e s t a b l i ɾ j a,e s t a b l i ɾ j a
establir,V;SBJV;PRS;2;PL,e s t a b l j u,e s t a b l j u
establir,V;IND;PST;3;SG;PFV,e s t a b l i,a ɡ e
tractar,V;IND;FUT;1;PL,t ɾ a k t a ɾ e m,t ɾ a k t a ɾ e m
tractar,V;IND;PST;3;PL;PFV,t ɾ a k t a ɾ ə n,t ɾ a k t a ɾ ə n
tractar,V;IND;PST;2;SG;PFV,t ɾ a k t a ɾ e s,t ɾ a k t a v s
tractar,V;IND;FUT;2;PL,t ɾ a k t a ɾ u,t ɾ a k t a ɾ u
tractar,V;COND;2;SG,t ɾ a k t a ɾ i s,t ɾ a k t a ɾ j a
tractar,V;COND;2;PL,t ɾ a k t a ɾ i j u,t ɾ a k t a ɾ i j u
tractar,V;IND;PRS;3;SG,t ɾ a k t a,t ɾ a k t i
tractar,V;IND;PST;3;SG;PFV,t ɾ a k t a,t ɾ a k t a ɾ e s
tractar,V;POS;IMP;2;SG,t ɾ a k t a,t ɾ a k t i
tractar,V;SBJV;PST;2;SG,t ɾ a k t e s i s,t ɾ a k t e s
tractar,V;SBJV;PRS;1;SG,t ɾ a k t i,t ɾ a k t i
quedar,V;IND;FUT;3;PL,k e d a ɾ a n,k e d a ɾ a n
quedar,V;IND;FUT;3;SG,k e d a ɾ a,k e d a ɾ a
quedar,V;IND;PST;2;SG;PFV,k e d a ɾ e s,t u ɾ n a ɾ e s
quedar,V;IND;FUT;1;SG,k e d a ɾ e,p e ɾ e
quedar,V;COND;1;SG,k e d a ɾ j a,k e d a ɾ j a
quedar,V;COND;1;PL,k e d a ɾ i e m,k e d a ɾ i ə m
quedar,V;COND;2;PL,k e d a ɾ i e̞,k e d a ɾ i e̞
quedar,V;IND;PST;1;PL;IPFV,k e d a v ɛ m,k e d a v ɛ m
quedar,V;IND;PST;3;PL;IPFV,k e d a v ə n,k e d a v ə n
quedar,V;IND;PRS;1;PL,k e d e m,k e d e m
quedar,V;SBJV;PRS;2;SG,k e d i s,s i ɡ i s
quedar,V;IND;PST;1;SG;PFV,k e d i,d i
córrer,V;IND;PST;3;SG;PFV,k u r ə ɡ e,k u r ə ɡ e
córrer,V;IND;PRS;3;PL,k u r ə n,p o s ə n
córrer,V;COND;2;SG,k u r ə ɾ i s,k u r e ɾ i s
córrer,V;SBJV;PRS;2;PL,k u r u,k u r u
córrer,V;IND;PST;3;SG;IPFV,k u r j a,k u r e ɾ a v a
córrer,V;POS;IMP;3;SG,k u r i,k u r e
córrer,V;SBJV;PRS;3;SG,k u r i,k u r i
estar,V;IND;PRS;3;PL,e s t a n,s o n
estar,V;COND;3;PL,e s t a ɾ j ə n,e s t a ɾ j ə n
estar,V;COND;2;SG,e s t a ɾ i s,e s t a ɾ i s
estar,V;IND;PRS;2;SG,e s t a s,s a p s
estar,V;IND;PRS;1;SG,e s t i k,t o ɾ n o
estar,V;SBJV;PRS;1;PL,e s t i ɡ e m,e s t i ɡ e m
estar,V;SBJV;PST;2;PL,e s t i ɡ e s j u,e s t i ɡ e s j u
estar,V;POS;IMP;2;SG,e s t i ɡ e s,e s t a
estar,V;IND;PST;1;SG;PFV,e s t i ɡ i,e s t i ɡ e ɾ e
estar,V;SBJV;PRS;1;SG,e s t i ɡ i,e s t i ɡ i
saber,V;IND;PST;1;PL;PFV,s a b e ɾ e m,s a b e ɾ e m
saber,V;IND;PST;2;PL;PFV,s a b e ɾ ø,s a b e ɾ ø
saber,V;SBJV;PST;1;SG,s a b e s,s a b e s
saber,V;SBJV;PST;3;SG,s a b e s,s a p i ɡ e s
saber,V;IND;FUT;2;SG,s a b ɾ a s,s a b ɾ a s
saber,V;COND;3;SG,s a b ɾ i a,s a b ɾ i a
saber,V;COND;1;PL,s a b ɾ i e m,s a b ɾ i ɾ i ə m
saber,V;SBJV;PRS;2;PL,s a p i ɡ u,s a b i s i t j u
començar,V;IND;FUT;2;SG,k u m e n s a ɾ a s,k u m e n s a ɾ a s
començar,V;IND;FUT;1;SG,k u m e n s a ɾ e,p u s a ɾ e
començar,V;COND;1;SG,k u m e n s a ɾ j a,k u m e n s a ɾ j a
començar,V;IND;PST;1;SG;IPFV,k u m e n s a v a,k u m e n s a v a
començar,V;IND;PST;1;PL;IPFV,k u m e n s a v e m,k u m e n s a v e m
començar,V;IND;PST;2;PL;IPFV,k u m e n s a v ø,k u m e n s a ɾ a v e w
començar,V;POS;IMP;3;PL,k u m e n s i n,k u m e n s a ɾ j ɛ̃
començar,V;IND;PST;1;SG;PFV,k u m e n s i,f w i
començar,V;POS;IMP;3;SG,k u m e n s i,k u m e n s a
començar,V;SBJV;PRS;3;SG,k u m e n s i,k u m e n s i
caldre,V;COND;3;SG,k a l d ɾ i a,k a l d ɾ i a
caldre,V;IND;PRS;3;SG,k a l,k a l ɡ i
donar,V;IND;FUT;2;SG,d u n a ɾ a s,d u n a ɾ a s
donar,V;IND;PST;1;PL;PFV,d u n a ɾ e m,d u n a ɾ e m
donar,V;IND;PST;2;PL;PFV,d u n a ɾ e w,d u n a ɾ e w
donar,V;COND;1;SG,d u n a ɾ j a,d u n a ɾ j a
donar,V;COND;3;SG,d u n a ɾ j a,d u n a ɾ j a
donar,V;COND;2;SG,d u n a ɾ i s,d u n a ɾ i s
donar,V;IND;PST;2;PL;IPFV,d u n a v ø,d u n a v e w
donar,V;IND;PRS;3;SG,d o n a,d u n e i ʃ
donar,V;IND;PST;3;SG;PFV,d u n a,d u n e ɡ e
donar,V;POS;IMP;2;SG,d o n a,d u n a
donar,V;IND;PRS;1;PL,d u n e m,d u n a ɾ e m
donar,V;POS;IMP;1;PL,d u n e m,s i ɡ w e m
donar,V;SBJV;PRS;1;PL,d u n e m,d u n e i ʃ e m
donar,V;SBJV;PRS;3;SG,d o n i,d u n e ɡ i
utilitzar,V;IND;FUT;3;PL,u t i l i t s a ɾ a n,t u ɾ n a ɾ a n
utilitzar,V;IND;FUT;1;PL,u t i l i t s a ɾ e m,u t i l i t s a ɾ e m
utilitzar,V;COND;1;SG,u t i l i t s a ɾ j a,u t i l i t s a ɾ j a
utilitzar,V;COND;3;PL,u t i l i t s a ɾ j ɛ̃,u t i l i t s a ɾ j ə n
utilitzar,V;IND;PST;3;SG;IPFV,u t i l i t s a v a,u t i l i t s a v a
utilitzar,V;IND;PRS;1;PL,u t i l i t s e m,u t i l i t s e m
utilitzar,V;POS;IMP;1;PL,u t i l i t s e m,b u l ɡ e m
utilitzar,V;SBJV;PST;2;SG,u t i l i t s e s i s,u t i l i t s e s
utilitzar,V;SBJV;PRS;2;PL,u t i l i t s e w,u t i l i t s e w
utilitzar,V;IND;PST;1;SG;PFV,u t i l i t s i,u t i l i t s a ɾ e s
volar,V;IND;PST;1;PL;PFV,v u l a ɾ e m,b u l a ɾ e m
volar,V;IND;PST;2;PL;PFV,v u l a ɾ e w,b u l a ɾ e w
volar,V;COND;2;PL,b u l a ɾ i j u,t o ɾ n a ɾ i e w
volar,V;SBJV;PST;2;PL,v u l e s j u,b u l e s i s
volar,V;SBJV;PST;3;SG,b o l e s,b u l e s i
volar,V;IND;PST;1;SG;PFV,b o l i,f w i
volar,V;POS;IMP;3;SG,b o l i,v u l a
agradar,V;IND;FUT;3;SG,a ɡ ɾ a d a ɾ a,a ɡ ɾ a d a ɾ a
agradar,V;IND;FUT;1;PL,a ɡ ɾ a d a ɾ e m,a ɡ ɾ a d a ɾ e m
agradar,V;COND;2;PL,a ɡ ɾ a d a ɾ i j u,p u s a ɾ i j u
agradar,V;IND;PST;1;PL;IPFV,a ɡ ɾ a d a v ɛ m,a ɡ ɾ a d a v ɛ m
agradar,V;IND;PRS;1;PL,a ɡ ɾ a d ə m,a ɡ ɾ a d a ɾ e m
agradar,V;SBJV;PST;2;SG,a ɡ ɾ a d e s i s,a ɡ ɾ a d e s i s
agradar,V;SBJV;PST;2;PL,a ɡ ɾ a d e s j u,a ɡ ɾ a d e s j u
agradar,V;SBJV;PST;1;SG,a ɡ ɾ a d e s,a ɡ ɾ a d e s
agradar,V;POS;IMP;2;PL,a ɡ ɾ a d e,a ɡ ɾ a d e
plantar,V;COND;2;PL,p l a n t a ɾ i j u,p u s a ɾ i j u
plantar,V;IND;PST;1;PL;IPFV,p l a n t a v ɛ m,p u z a v e m
plantar,V;IND;PST;2;SG;IPFV,p l a n t a v s,p l a n t a v s
plantar,V;POS;IMP;1;PL,p l a n t ə m,p l a n t a ɾ i e m
plantar,V;SBJV;PST;1;PL,p l a n t e s i m,p l a n t e s i m
plantar,V;IND;PRS;2;SG,p l a n t e s,p l a n t u
plantar,V;SBJV;PST;1;SG,p l a n t e s,p l a n t e s i
plantar,V;POS;IMP;2;PL,p l a n t u,p l a n t a ɾ i j u
plantar,V;POS;IMP;3;PL,p l a n t i n,p l a n t a ɾ j ə n
datar,V;IND;FUT;1;PL,d a t a ɾ e m,d a t a ɾ e m
datar,V;COND;3;PL,d a t a ɾ j ə n,d a t a ɾ j ə n
datar,V;COND;2;PL,d a t a ɾ i j u,d a t a ɾ i j u
datar,V;NFIN,d a t a,p e ɾ
datar,V;IND;PST;3;SG;IPFV,d a t a v a,d a t a v a
datar,V;IND;PST;3;PL;IPFV,d a t a v ə n,d a t a v e n
datar,V;SBJV;PRS;1;PL,d a t e m,d a t e m
datar,V;SBJV;PST;1;PL,d a t e s i m,d a t e s i m
datar,V;SBJV;PST;3;PL,d a t e s i n,d a t e s i n
datar,V;IND;PRS;2;PL,d a t j u,d a t j u
sentir,V;IND;PST;3;SG;IPFV,s e n t j a,s e n t j a
sentir,V;SBJV;PRS;1;PL,s e n t i m,s e n t i m
sentir,V;IND;FUT;3;PL,s e n t i ɾ a n,s e n t i ɾ a n
sentir,V;IND;FUT;1;PL,s e n t i ɾ e m,s e n t i ɾ e m
sentir,V;IND;PST;1;PL;PFV,s e n t i ɾ e m,s e n t i n w a ɾ e m
sentir,V;IND;PST;2;PL;PFV,s e n t i ɾ e w,s e n t i ɾ e w
sentir,V;SBJV;PST;1;PL,s e n t i s i m,s e n t i s i m
sentir,V;SBJV;PST;1;SG,s e n t i s,s e n t i s i
sentir,V;SBJV;PRS;1;SG,s e n t i,s e n t o
restar,V;IND;FUT;3;PL,r e s t a ɾ a n,k a s a ɾ a n
restar,V;IND;PST;2;PL;PFV,r e s t a ɾ e w,r e s t a ɾ e w
restar,V;COND;2;SG,r e s t a ɾ i s,r e s t a ɾ i s
restar,V;NFIN,r e s t a,d u n e i ʃ e
restar,V;IND;PST;1;PL;IPFV,r e s t a v e m,r e s t a ɾ ə m
restar,V;IND;PST;2;PL;IPFV,r e s t a v ø,r e s t a v ø
restar,V;SBJV;PRS;1;PL,r e s t ə m,r e s t i s i m
restar,V;SBJV;PST;3;PL,r e s t e s i n,r e s t e s i n
restar,V;SBJV;PST;2;SG,r e s t e s i s,r e s t e s i s
restar,V;SBJV;PST;1;SG,r e s t e s,r e s t e s
restar,V;IND;PRS;2;PL,r e s t ø,r e s t i n w a ɾ u
posar-se,V;IND;PST;3;PL;PFV,p u s a ɾ e n,p u s a ɾ e n
posar-se,V;IND;PST;1;SG;IPFV,p u s a v a,p u s a v a
posar-se,V;IND;PST;1;PL;IPFV,p u z a v e m,p u s a v e m
posar-se,V;IND;PST;3;SG;PFV,p u s a,s e ɡ e
posar-se,V;POS;IMP;1;PL,p u s e m,p o s a ɾ i e m
posar-se,V;SBJV;PST;3;SG,p o z e s,p u z e s
posar-se,V;IND;PRS;2;PL,p o s u,p o s a ɾ e w
posar-se,V;POS;IMP;2;PL,p o s u,s u
posar-se,V;IND;PRS;1;SG,p o s u,d i k
continuar,V;IND;FUT;3;PL,k u n t i n w a ɾ a n,k u n t i n w a ɾ a n
continuar,V;IND;PST;3;PL;PFV,k u n t i n w a ɾ ə n,k u n t i n w a ɾ ə n
continuar,V;COND;2;PL,k u n t i n w a ɾ i e w,k u n t i n w a ɾ i j u
continuar,V;IND;PRS;3;SG,k u n t i n w a,k u n t i n u i
continuar,V;POS;IMP;2;PL,k u n t i n w e w,k u n t i n w a ɾ i j u
aconseguir,V;IND;PRS;2;SG,a k u n s e ɡ e i ʃ e s,a k u n s e ɡ e i̯ ʃ
aconseguir,V;SBJV;PRS;3;PL,a k u n s e ɡ e i ʃ i n,a k u n s e ɡ e i ʃ i n
aconseguir,V;SBJV;PRS;3;SG,a k u n s e ɡ e i ʃ i,a k u n s e ɡ e i ʃ i
aconseguir,V;IND;PRS;1;SG,a k u n s e ɡ e i ʃ o,a k u n s e ɡ i ɾ e
aconseguir,V;IND;PST;1;PL;IPFV,a k u n s e ɡ i e m,a v i e m
aconseguir,V;IND;FUT;1;PL,a k u n s e ɡ i ɾ e m,a k u n s e ɡ i ɾ e m
aconseguir,V;IND;PST;3;PL;PFV,a k u n s e ɡ i ɾ ə n,p u s a ɾ e n
aconseguir,V;COND;3;SG,a k u n s e ɡ i ɾ j a,a k u n s e ɡ i ɾ j a
aconseguir,V;COND;1;PL,a k u n s e ɡ i ɾ i ə m,a k u n s e ɡ i ɾ i e m
aconseguir,V;NFIN,a k u n s e ɡ i,e s e
aconseguir,V;SBJV;PST;2;PL,a k u n s e ɡ i s j u,s e ɡ i s j u
haver,V;SBJV;PRS;2;PL,a d͡ʒ u,k e d e
haver,V;SBJV;PRS;1;SG,a ɡ i,a ɡ i
haver,V;IND;PST;3;SG;PFV,a ɡ e,a ɡ e
haver,V;IND;FUT;3;PL,a w ɾ a n,a w ɾ a n
haver,V;IND;FUT;2;SG,a w ɾ a s,a w ɾ a s
haver,V;NFIN,a w ɾ e,k ɾ e w ɾ
haver,V;COND;2;PL,a w ɾ i j u,a w ɾ i j u
haver,V;IND;PST;3;SG;IPFV,a v j a,a v j a
haver,V;IND;PRS;1;SG,e,s o k
obrir,V;IND;PRS;3;SG,o b ɾ e,o b ɾ ə n
obrir,V;IND;PST;2;PL;IPFV,o b ɾ i e̞,k a s a v ø
obrir,V;POS;IMP;1;PL,o b ɾ i m,o b ɾ i m
obrir,V;IND;FUT;2;SG,u b ɾ i ɾ a s,u b ɾ i ɾ a s
obrir,V;IND;PST;1;PL;PFV,o b ɾ i ɾ e m,u b ɾ i ɾ e m
obrir,V;COND;1;SG,o b ɾ i ɾ j a,u b ɾ i ɾ j a
obrir,V;SBJV;PRS;2;PL,o b ɾ i u,o b ɾ i j u
obrir,V;POS;IMP;3;SG,o b ɾ i,f o ɾ m a
obrir,V;SBJV;PRS;3;SG,o b ɾ i,e ɡ i
casar,V;COND;3;PL,k a s a ɾ j ə n,k a s a ɾ j ɛ̃
casar,V;NFIN,k a s a,s j u ɾ
casar,V;IND;PST;3;SG;PFV,k a s a,f u
casar,V;SBJV;PST;1;SG,k a s e s,k a s e s
casar,V;IND;PRS;2;PL,k a s u,k a s u
casar,V;SBJV;PRS;3;PL,k a s i n,k a s i n
casar,V;SBJV;PRS;3;SG,k a s i,k a s i
veure,V;SBJV;PRS;1;PL,b e d͡ʒ ə m,a d͡ʒ i m
veure,V;IND;PST;3;PL;IPFV,b e j e n,t u ɾ n a v ə n
veure,V;IND;PST;2;PL;PFV,b e j e ɾ ø,a ɡ e ɾ u
veure,V;IND;PRS;3;PL,b j u ə n,b o l e n
veure,V;COND;1;PL,b j u ɾ i ə m,b j u ɾ i e m
veure,V;COND;3;PL,b j u ɾ j ɛ̃,m e z u ɾ a ɾ j ə n
veure,V;IND;PRS;3;SG,b e w,p o t
parlar,V;IND;FUT;3;PL,p a ɾ l a ɾ a n,p a ɾ l a ɾ a n
parlar,V;IND;PST;3;PL;PFV,p a ɾ l a ɾ ə n,k a s a ɾ e n
parlar,V;COND;1;PL,p a ɾ l a ɾ i e m,p a ɾ l a ɾ i e m
parlar,V;IND;PST;3;PL;IPFV,p a ɾ l a v ɛ n,e ɾ e n
parlar,V;IND;PRS;3;PL,p a ɾ l ə n,b o l e n
parlar,V;SBJV;PRS;2;PL,p a ɾ l u,p a ɾ l e s j u
seure,V;IND;PST;1;PL;PFV,s e ɡ e ɾ e m,s e ɡ e ɾ e m
seure,V;IND;PST;2;PL;PFV,s e ɡ e ɾ ø,s e ɡ e ɾ e w
seure,V;SBJV;PST;3;SG,s e ɡ e s,s e ɡ e s
seure,V;SBJV;PRS;3;PL,s e ɡ i n,t o ɾ n i n
seure,V;SBJV;PRS;2;SG,s e ɡ i s,s i ɡ i s
seure,V;IND;PST;1;SG;PFV,s e ɡ i,f w i
seure,V;IND;PRS;1;PL,s e j e m,s j u ɾ e m
seure,V;IND;PST;2;SG;IPFV,s e j e s,s e j a
seure,V;IND;PRS;3;PL,s j u ə n,t o ɾ n ə n
seure,V;IND;FUT;2;PL,s e u ɾ e u,s j u ɾ e w
seure,V;IND;FUT;1;SG,s j u ɾ e,s j u ɾ e
seure,V;COND;1;PL,s j u ɾ i ə m,s j u ɾ i e m
conèixer,V;IND;PST;2;PL;PFV,k u n e ɡ e ɾ ø,k u n ə ɡ e ɾ ø
conèixer,V;SBJV;PST;2;SG,k u n ə ɡ e s i s,k u n ɡ e s i s
conèixer,V;SBJV;PRS;2;SG,k u n e ɡ i s,k u n e i ʃ i s
conèixer,V;IND;PST;1;SG;PFV,k u n e ɡ i,k u n ɛ ɡ e ɾ e
