lemma,paradigm_slot,target,prediction
restar,V;POS;IMP;3;PL,r e s t i n,r e s t i n
restar,V;SBJV;PRS;3;PL,r e s t i n,r e s t ə n
restar,V;POS;IMP;3;SG,r e s t i,r e s t a
restar,V;SBJV;PRS;1;SG,r e s t i,r e s t i
formar,V;IND;FUT;2;SG,f o ɾ m a ɾ a s,f o ɾ m a ɾ a s
formar,V;IND;FUT;1;PL,f o ɾ m a ɾ e m,f o ɾ m a ɾ e m
formar,V;IND;PST;2;SG;PFV,f o ɾ m a ɾ e s,f o ɾ m a ɾ e s
formar,V;COND;2;SG,f o ɾ m a ɾ i s,f o ɾ m a ɾ i s
formar,V;IND;PST;2;SG;IPFV,f o ɾ m a v s,f o ɾ m a v s
formar,V;POS;IMP;2;SG,f o ɾ m a,f o ɾ m i
formar,V;SBJV;PST;3;SG,f o ɾ m e s,f o ɾ m e s
formar,V;SBJV;PRS;3;SG,f o ɾ m i,f o ɾ m i s
incloure,V;POS;IMP;1;PL,i n k l o ɡ e m,i n k l u
incloure,V;SBJV;PRS;1;PL,i n k l o ɡ e m,i n k l u ɡ e s i m
incloure,V;SBJV;PST;1;SG,i n k l o ɡ e s,i n k l o ɡ e s
incloure,V;SBJV;PRS;3;SG,i n k l o ɡ i,i n k l u ɡ i
incloure,V;IND;PST;1;PL;IPFV,i n k l o i e m,i n k l o ɡ e ɾ e m
incloure,V;IND;PST;3;PL;IPFV,i n k l o j e n,k e d a v ə n
incloure,V;COND;1;SG,i n k l u ɾ j a,i n k l u ɾ j a
incloure,V;COND;3;SG,i n k l u ɾ j a,i n k l u ɾ j a
incloure,V;IND;PRS;3;SG,i n k l u,i n k l u ɾ a
necessitar,V;IND;PST;1;PL;PFV,n e s e s i t a ɾ e m,n e s e s i t a ɾ e m
necessitar,V;IND;PST;3;PL;PFV,n e s e s i t a ɾ ə n,n e s e s i t a ɾ ə n
necessitar,V;IND;PST;2;SG;PFV,n e s e s i t a ɾ e s,t i ŋ ɡ e ɾ e s
necessitar,V;IND;PST;2;PL;PFV,n e s e s i t a ɾ e w,n e s e s i t a ɾ e w
necessitar,V;COND;3;SG,n e s e s i t a ɾ j a,n e s e s i t a ɾ j a
necessitar,V;COND;2;SG,n e s e s i t a ɾ i s,n e s e s i t a ɾ j a
necessitar,V;IND;PST;1;PL;IPFV,n e s e s i t a v e m,n e s e s i t a v ɛ m
necessitar,V;IND;PRS;3;SG,n e s e s i t a,e s
necessitar,V;POS;IMP;1;PL,n e s e s i t e m,n e s e s i t e m
necessitar,V;SBJV;PST;3;SG,n e s e s i t e s,n e s e s i t e s
necessitar,V;POS;IMP;3;PL,n e s e s i t i n,n e s e s i t a ɾ j ə n
necessitar,V;SBJV;PRS;3;SG,n e s e s i t i,n e s e s i t i
tractar,V;IND;FUT;1;PL,t ɾ a k t a ɾ e m,t ɾ a k t a ɾ e m
tractar,V;IND;PST;3;PL;PFV,t ɾ a k t a ɾ ə n,t ɾ a k t a ɾ e n
tractar,V;COND;3;PL,t ɾ a k t a ɾ j ə n,t ɾ a k t a ɾ j ə n
tractar,V;COND;2;SG,t ɾ a k t a ɾ i s,t ɾ a k t a ɾ j a
tractar,V;SBJV;PST;2;PL,t ɾ a k t e s j u,t ɾ a k t e s j u
tractar,V;SBJV;PST;1;SG,t ɾ a k t e s,t ɾ a k t e s
disposar,V;IND;FUT;3;SG,d i s p o s a ɾ a,p u s a ɾ a
disposar,V;IND;PST;3;PL;PFV,d i s p o z a ɾ ə n,p u s a ɾ e n
disposar,V;IND;FUT;2;PL,d i s p o s a ɾ u,d i s p u s a ɾ u
disposar,V;COND;2;PL,d i s p o z a ɾ i j u,d i s p o z a ɾ i e w
disposar,V;IND;PST;1;SG;IPFV,d i s p u s a v a,d i s p u s a v a
disposar,V;IND;PST;3;PL;IPFV,d i s p u z a v ə n,d i s p u s a v e m
disposar,V;IND;PRS;3;SG,d i s p o s a,d i s p u s a
disposar,V;IND;PRS;1;PL,d i s p u s ə m,s o m
disposar,V;IND;PRS;2;PL,d i s p o s e,d i s p o s e
disposar,V;POS;IMP;3;PL,d i s p o s ɪ n,d i s p u s a ɾ i n
disposar,V;POS;IMP;3;SG,d i s p o s i,d i s p u s a
disposar,V;IND;PRS;1;SG,d i s p o s o,d i s p o s a ɾ e
pair,V;IND;PRS;3;SG,p e i ʃ,p a i ɾ a
pair,V;IND;FUT;3;PL,p e ɾ a n,p a i ɾ a n
pair,V;IND;FUT;3;SG,p a i ɾ a,p a i ɾ a
pair,V;IND;PST;1;PL;PFV,p a i ɾ e m,p a i ɾ e s i m
pair,V;COND;1;PL,p a i ɾ i ə m,p a i ɾ i e m
pair,V;NFIN,p e ɾ,e s e
pair,V;SBJV;PST;3;PL,p a i s i n,p a i s i n
pair,V;SBJV;PST;2;SG,p a i s i s,p a i s
rebre,V;IND;PRS;1;PL,r e b e m,r e b e m
rebre,V;POS;IMP;1;PL,r e b e m,r e b i n
rebre,V;IND;PST;3;PL;PFV,r e b e ɾ e n,r e b e ɾ e n
rebre,V;SBJV;PST;1;SG,r e b e s,r e b e s
rebre,V;IND;PST;3;SG;IPFV,r e b j a,r e b j a
rebre,V;IND;PST;1;PL;IPFV,r e b i e m,r e b i e m
rebre,V;IND;PST;3;PL;IPFV,r e b j ɛ̃,n o j e n
rebre,V;SBJV;PRS;1;SG,r e b i,r e b i
rebre,V;IND;FUT;1;SG,r e b ɾ e,r e b e ɾ e
haver,V;IND;PST;2;SG;PFV,a ɡ e ɾ e s,a v i s
haver,V;SBJV;PST;2;SG,a ɡ e s i s,a ɡ i s
haver,V;SBJV;PST;2;PL,a ɡ e s j u,p u z e s j u
haver,V;IND;FUT;3;SG,a w ɾ a,a w ɾ a
haver,V;IND;FUT;1;PL,a w ɾ e m,a w ɾ e m
haver,V;IND;FUT;1;SG,a w ɾ e,a w ɾ e
haver,V;COND;1;PL,a w ɾ i e m,p u s a ɾ i ə m
haver,V;COND;3;PL,a w ɾ j ɛ̃,a w ɾ j ɛ̃
haver,V;COND;2;PL,a w ɾ i j u,a w ɾ i j u
haver,V;IND;PRS;1;SG,e,a ɡ i
datar,V;IND;FUT;3;PL,d a t a ɾ a n,d a t a ɾ a n
datar,V;IND;FUT;1;PL,d a t a ɾ e m,d a t a ɾ e m
datar,V;NFIN,d a t a,s j u ɾ
datar,V;IND;PST;3;PL;IPFV,d a t a v ə n,d a t a v e n
datar,V;IND;PST;3;SG;PFV,d a t a,d a t a ɾ e s i
datar,V;IND;PRS;1;PL,d a t e m,d a t e m
datar,V;SBJV;PST;3;PL,d a t e s i n,d a t e s i n
datar,V;SBJV;PST;3;SG,d a t e s,d a t e s
datar,V;POS;IMP;3;SG,d a t i,d a t a
datar,V;SBJV;PRS;1;SG,d a t i,d a t i
datar,V;SBJV;PRS;3;SG,d a t i,d a t i s i t a
passar-se,V;IND;FUT;2;SG,p a s a ɾ a s,p a s a ɾ a s
passar-se,V;IND;PST;2;PL;PFV,p a s a ɾ e w,p a s a ɾ e s j u
passar-se,V;IND;FUT;1;SG,p a s a ɾ e,p a s a ɾ e
passar-se,V;COND;2;PL,p a s a ɾ i j u,p a s a ɾ i j u
passar-se,V;SBJV;PST;3;PL,p a s e s i n,p a s e s i m
passar-se,V;IND;PRS;2;SG,p a s e s,p a s e s i t s
passar-se,V;POS;IMP;2;PL,p a s j u,p a s j u
passar-se,V;POS;IMP;3;PL,p a s i n,p a s i n
passar-se,V;SBJV;PRS;3;PL,p a s i n,p a s i n
passar-se,V;SBJV;PRS;2;SG,p a s i s,p a s i s
passar-se,V;IND;PST;1;SG;PFV,p a s i,f w i
passar-se,V;SBJV;PRS;3;SG,p a s i,p a s i
tornar,V;IND;FUT;3;PL,t u ɾ n a ɾ a n,t o ɾ n a ɾ a n
tornar,V;IND;FUT;2;SG,t u ɾ n a ɾ a s,t o ɾ n a ɾ a s
tornar,V;IND;FUT;3;SG,t o ɾ n a ɾ a,t o ɾ n a ɾ a
tornar,V;IND;PST;2;PL;PFV,t o ɾ n a ɾ e w,t u ɾ n a ɾ e w
tornar,V;COND;1;SG,t u ɾ n a ɾ j a,t o ɾ n a ɾ j a
tornar,V;COND;2;PL,t o ɾ n a ɾ i j u,t o ɾ n a ɾ i j u
tornar,V;IND;PRS;3;SG,t o ɾ n a,e s
tornar,V;POS;IMP;1;PL,t o ɾ n e m,t o ɾ n e m
tornar,V;SBJV;PRS;1;PL,t o ɾ n e m,t o ɾ n e m
tornar,V;SBJV;PST;1;PL,t o ɾ n e s i m,t o ɾ n e s i m
tornar,V;SBJV;PST;3;PL,t o ɾ n e s i n,t o ɾ n e s i n
tornar,V;SBJV;PST;2;SG,t u ɾ n e s i s,t o ɾ n e s i s
tornar,V;IND;PRS;2;PL,t o ɾ n e w,t o ɾ n e w
tornar,V;IND;PRS;1;SG,t o ɾ n o,t o ɾ n o
utilitzar,V;IND;PST;3;PL;PFV,u t i l i t s a ɾ ə n,u t i l i t s a ɾ ə n
utilitzar,V;IND;PST;2;SG;PFV,u t i l i t s a ɾ e s,u t i l i t s a ɾ e s
utilitzar,V;COND;1;PL,u t i l i t s a ɾ i e m,u t i l i t s a ɾ j ɛ̃
utilitzar,V;COND;2;SG,u t i l i t s a ɾ j e s,u t i l i t s a ɾ i s
utilitzar,V;IND;PST;3;SG;PFV,u t i l i t s a,t i ŋ ɡ e
utilitzar,V;SBJV;PRS;1;PL,u t i l i t s e m,u t i l i t s ə m
utilitzar,V;SBJV;PST;3;PL,u t i l i t s e s i n,s e ɡ e s i n
utilitzar,V;POS;IMP;2;PL,u t i l i t s e w,u t i l i t s e w
utilitzar,V;SBJV;PRS;2;SG,u t i l i t s i s,u t i l i t s e s i s
utilitzar,V;IND;PST;1;SG;PFV,u t i l i t s i,f w i
baixar,V;IND;FUT;2;PL,b a i ʃ a ɾ e w,b a i ʃ a ɾ e w
baixar,V;COND;2;SG,b a i ʃ a ɾ i s,b a i ʃ a ɾ i s
baixar,V;IND;PST;3;PL;IPFV,b a i ʃ a v e n,b a j ʃ a v ø
baixar,V;IND;PST;3;SG;PFV,b a j ʃ a,b a j ʃ a ɾ e s
baixar,V;POS;IMP;2;SG,b a j ʃ a,b a i ʃ i
baixar,V;SBJV;PST;3;PL,b a ʃ e s i,b a ʃ e s i n
baixar,V;SBJV;PST;2;PL,b a i ʃ e s j u,b a ʃ e s j u
baixar,V;IND;PST;1;SG;PFV,b a i ʃ i,b a j ʃ a ɾ e s
baixar,V;SBJV;PRS;1;SG,b a i ʃ i,b a i ʃ i
quedar-se,V;IND;FUT;2;SG,k e d a ɾ a s,k e d a ɾ a s
quedar-se,V;COND;3;SG,k e d a ɾ j a,k e d a ɾ j a
quedar-se,V;COND;1;PL,k e d a ɾ i e m,k e d a ɾ i e m
quedar-se,V;SBJV;PRS;2;PL,k e d e,k e d e
quedar-se,V;POS;IMP;3;PL,k e d i n,t o ɾ n i n
quedar-se,V;SBJV;PRS;1;SG,k e d i,k e d i
donar,V;IND;FUT;3;SG,d u n a ɾ a,d u n a ɾ a
donar,V;IND;FUT;2;PL,d o n a ɾ u,d u n a ɾ u
donar,V;COND;3;PL,d u n a ɾ j ə n,d u n a ɾ j ɛ̃
donar,V;COND;2;PL,d o n a ɾ i j u,d u n a ɾ i j u
donar,V;NFIN,d o n a,d a ɾ
donar,V;IND;PST;3;PL;IPFV,d u n a v ə n,d u n a v ə n
donar,V;IND;PRS;3;SG,d o n a,d u n a ɾ a
donar,V;IND;PST;3;SG;PFV,d u n a,d u n a ɾ e s
donar,V;POS;IMP;2;SG,d o n a,d u n a ɾ i s
donar,V;SBJV;PST;1;PL,d u n e s i m,d u n e s i m
donar,V;SBJV;PST;3;SG,d o n e s,d u n e s
donar,V;POS;IMP;2;PL,d u n e w,d u n e w
donar,V;IND;PST;1;SG;PFV,d o n i,f w i
seguir,V;IND;PRS;3;PL,s e ɡ e i ʃ e n,s e ɡ i s i t ə n
seguir,V;IND;PRS;2;SG,s e ɡ e i ʃ e s,s e ɡ i s i t s
seguir,V;IND;PRS;1;SG,s e ɡ e i ʃ o,s o k
seguir,V;POS;IMP;2;SG,s e ɡ e i ʃ,t e
seguir,V;IND;PST;1;SG;IPFV,s e ɡ j a,s e ɡ j a
seguir,V;IND;PRS;1;PL,s e ɡ i m,s e ɡ i m
seguir,V;IND;PST;3;PL;PFV,s e ɡ i ɾ ə n,s e ɡ i ɾ e n
seguir,V;IND;PST;2;SG;PFV,s e ɡ i ɾ e s,s e ɡ i ɾ e s
seguir,V;COND;1;SG,s e ɡ i ɾ j a,s e ɡ i ɾ j a
seguir,V;COND;1;PL,s e ɡ i ɾ i ə m,s e ɡ i ɾ i e m
seguir,V;COND;2;PL,s e ɡ i ɾ i j u,s e ɡ i ɾ i j u
seguir,V;SBJV;PST;3;PL,s e ɡ i s i n,s e ɡ i s i m
seguir,V;IND;PST;1;SG;PFV,s e ɡ i,s e ɡ i ɾ e s
casar-se,V;IND;PST;2;SG;PFV,k a s a ɾ e s,k a s a ɾ e s
casar-se,V;IND;FUT;2;PL,k a s a ɾ u,k a s a ɾ u
casar-se,V;COND;2;PL,k a s a ɾ i j u,k a s a ɾ i j u
casar-se,V;IND;PST;3;PL;IPFV,k a s a v e n,a v j ɛ̃
casar-se,V;IND;PST;3;SG;PFV,k a s a,a ɡ e
casar-se,V;IND;PRS;1;PL,k a s ə m,k a s ə m
casar-se,V;SBJV;PST;3;PL,k a s e s i n,k a s e s i n
casar-se,V;SBJV;PST;1;SG,k a s e s,k a s e s
casar-se,V;POS;IMP;2;PL,k a s u,e w
casar-se,V;SBJV;PRS;2;PL,k a s u,k a s e s j u
casar-se,V;SBJV;PRS;1;SG,k a s i,k a s i
tenir,V;IND;PST;2;SG;IPFV,t e n i s,p u s a v s
tenir,V;IND;PRS;2;SG,t e n s,a s
tenir,V;IND;PRS;3;SG,t e,t i n d ɾ a
tenir,V;IND;PRS;1;SG,t i ŋ k,k a s o
tenir,V;COND;2;SG,t i n d ɾ i s,t i n d ɾ i s
tenir,V;COND;2;PL,t i n d ɾ i j u,t i n d ɾ i j u
tenir,V;IND;PST;1;PL;PFV,t i ŋ ɡ e ɾ e m,t i ŋ ɡ e ɾ e m
tenir,V;SBJV;PST;1;SG,t i ŋ ɡ e s,t i ŋ ɡ e s
participar,V;IND;FUT;2;SG,p a ɾ t i s i p a ɾ a s,t u ɾ n a ɾ a s
participar,V;IND;PST;1;PL;PFV,p a ɾ t i s i p a ɾ e m,p a ɾ t i s i p a ɾ ə m
participar,V;COND;3;SG,p a ɾ t i s i p a ɾ j a,p a ɾ t i s i p a ɾ j a
participar,V;COND;3;PL,p a ɾ t i s i p a ɾ j ə n,t o ɾ n a ɾ j ə n
participar,V;COND;2;SG,p a ɾ t i s i p a ɾ i s,b j u ɾ i s i p e s
participar,V;IND;PST;1;PL;IPFV,p a ɾ t i s i p a v e m,p u s a v e m
participar,V;IND;PST;3;PL;IPFV,p a ɾ t i s i p a v ə n,p a ɾ t i s i p a v e w
participar,V;POS;IMP;1;PL,p a ɾ t i s i p e m,p a ɾ t i s i p a ɾ i e m
participar,V;IND;PRS;2;PL,p a ɾ t i s i p u,p a ɾ t i s i p a ɾ u
participar,V;POS;IMP;3;PL,p a ɾ t i s i p i n,s e ɡ i n
començar,V;IND;FUT;3;PL,k u m e n s a ɾ a n,k u m e n s a ɾ a n
començar,V;IND;FUT;3;SG,k u m e n s a ɾ a,k u m e n s a ɾ a
començar,V;COND;1;SG,k u m e n s a ɾ j a,k u m e n s a ɾ j a
començar,V;NFIN,k u m e n s a,u b ɾ i ɾ
començar,V;IND;PRS;3;SG,k u m e n s a,k u m e n s a
començar,V;IND;PST;3;SG;PFV,k u m e n s a,k u m e n s a ɾ e s
començar,V;SBJV;PST;1;PL,k u m e n s e s i m,s i ɡ e s i m
començar,V;SBJV;PST;3;PL,k u m e n s e s i n,k u m e n s e s i n
començar,V;SBJV;PST;1;SG,k u m e n s e s,k u m e n s e s
començar,V;IND;PST;1;SG;PFV,k u m e n s i,f w i
oferir,V;POS;IMP;3;PL,o f e ɾ e i ʃ i n,u f e ɾ e i ʃ i n
oferir,V;POS;IMP;2;SG,u f e ɾ e i ʃ,b e d͡ʒ e s
oferir,V;IND;PST;3;PL;IPFV,o f e ɾ j ɛ̃,p u s a v ə n
oferir,V;IND;PRS;1;PL,o f e ɾ i m,o f e ɾ i m
oferir,V;IND;FUT;3;PL,u f e ɾ i ɾ a n,p a s a ɾ a n
oferir,V;IND;FUT;2;PL,o f e ɾ i ɾ e w,u f e ɾ i ɾ e w
oferir,V;COND;1;PL,u f e ɾ i ɾ i ə m,o f e ɾ i ɾ i e m
oferir,V;SBJV;PST;2;SG,u f e ɾ i s i s,o f e ɾ i s i s
oferir,V;SBJV;PST;2;PL,o f e ɾ i s j u,o f e ɾ e i ʃ e s j u
oferir,V;SBJV;PST;1;SG,o f e ɾ i s,o f e ɾ i s i
creure,V;IND;PST;2;PL;PFV,k ɾ e ɡ e ɾ ø,k ɾ e ɡ e ɾ ø
creure,V;SBJV;PST;2;SG,k ɾ e ɡ e s i s,k ɾ e ɡ e s i s
creure,V;SBJV;PST;3;SG,k ɾ e ɡ e s,k ɾ e ɡ e s
creure,V;SBJV;PRS;2;PL,k ɾ e ɡ u,k ɾ e ɡ e s j u
creure,V;SBJV;PRS;2;SG,k ɾ e ɡ i s,k ɾ e ɡ e s i s
creure,V;IND;PST;1;SG;IPFV,k ɾ e j a,k ɾ e j a
creure,V;IND;PRS;1;PL,k ɾ e j e m,s o m
creure,V;IND;PRS;2;PL,k ɾ e j e,k ɾ e j e
creure,V;IND;PST;2;PL;IPFV,k ɾ e j ø,k ɾ i u ɾ a v e w
creure,V;IND;PRS;3;PL,k ɾ u ə n,k e d ə n
creure,V;IND;FUT;1;SG,k ɾ e u ɾ e,k ɾ e u ɾ e
creure,V;COND;3;PL,k ɾ i u ɾ j ɛ̃,k ɾ e u ɾ j ɛ̃
plantar,V;IND;PST;3;PL;PFV,p l a n t a ɾ ə n,t u ɾ n a ɾ e n
plantar,V;NFIN,p l a n t a,u b ɾ i ɾ
plantar,V;POS;IMP;2;SG,p l a n t a,p l a n t a ɾ i s
plantar,V;IND;PRS;1;PL,p l a n t ə m,p l a n t u
plantar,V;POS;IMP;1;PL,p l a n t ə m,p l a n t ə m
plantar,V;IND;PRS;3;PL,p l a n t ə n,p l a n t ə n
plantar,V;SBJV;PST;3;PL,p l a n t e s i n,p o z e s i n
plantar,V;SBJV;PRS;3;PL,p l a n t i n,p l a n t i n
plantar,V;IND;PST;1;SG;PFV,p l a n t i,p l a n t a ɾ e
dir,V;IND;PST;2;SG;IPFV,d e j e s,d e j e s
dir,V;IND;PST;2;PL;IPFV,d ɛ j ø,d i j u
dir,V;IND;PRS;1;PL,d i ə m,d e j e m
dir,V;POS;IMP;2;PL,d i ɡ u,d i ɡ u
dir,V;SBJV;PRS;3;PL,d i ɡ i n,d i ɡ i s i n
dir,V;IND;PST;1;SG;PFV,d i ɡ i,d i ɡ e ɾ e
dir,V;SBJV;PRS;1;SG,d i ɡ i,d i ɡ i
dir,V;SBJV;PRS;3;SG,d i ɡ i,d i ɡ i
dir,V;IND;FUT;1;SG,d i ɾ e,d i ɾ e
dir,V;COND;1;SG,d i ɾ j a,d i ɾ j a
dir,V;COND;3;PL,d i ɾ j ə n,d i ɾ j ɛ̃
dir,V;IND;PRS;2;SG,d i u s,d i u s
posar-se,V;IND;PST;3;PL;PFV,p u s a ɾ e n,p u s a ɾ e n
posar-se,V;IND;FUT;2;PL,p u s a ɾ u,p u s a ɾ u
posar-se,V;IND;FUT;1;SG,p u s a ɾ e,p u s a ɾ e
posar-se,V;COND;3;PL,p u s a ɾ j ɛ̃,p u s a ɾ j ɛ̃
posar-se,V;NFIN,p o s a,b j u ɾ
posar-se,V;IND;PST;1;PL;IPFV,p u z a v e m,p u s a v e m
posar-se,V;SBJV;PRS;1;PL,p u s e m,p u s e m
posar-se,V;SBJV;PST;3;PL,p u s e s i n,p u z e s i n
posar-se,V;SBJV;PST;3;SG,p o z e s,p u z e s
posar-se,V;SBJV;PRS;3;PL,p o s i n,p o s i n
posar-se,V;SBJV;PRS;2;SG,p o s i s,p o s i s
posar-se,V;IND;PST;1;SG;PFV,p o s i,p u z a ɾ e
visitar,V;IND;FUT;3;PL,b i z i t a ɾ a n,b i z i t a ɾ a n
visitar,V;IND;FUT;1;PL,b i z i t a ɾ e m,b i s i t a ɾ e m
visitar,V;IND;FUT;1;SG,b i z i t a ɾ e,t u ɾ n a ɾ e
visitar,V;IND;PST;3;SG;PFV,b i z i t a,a ɡ e
visitar,V;SBJV;PRS;1;PL,b i z i t e m,b i s i t e m
visitar,V;SBJV;PST;3;PL,b i z i t e s i n,b i z i t e s i n
visitar,V;IND;PRS;2;SG,b i z i t s,v i s i t i s
visitar,V;IND;PRS;1;SG,b i z i t o,s o k
terminar,V;IND;PST;3;PL;PFV,t ɛ ɾ m i n a ɾ ə n,t ɛ ɾ m i n a ɾ ə n
terminar,V;IND;PST;3;SG;PFV,t ɛ ɾ m i n a,t ɛ ɾ m i n a ɾ e s
terminar,V;IND;PRS;1;PL,t ɛ ɾ m i n ə m,s o m
terminar,V;POS;IMP;1;PL,t ɛ ɾ m i n ə m,t e ɾ m e m
terminar,V;SBJV;PST;2;SG,t ɛ ɾ m i n e s i s,t ɛ ɾ m i n e s i s
terminar,V;SBJV;PRS;2;PL,t e ɾ m i n e w,t ɛ ɾ m i n e w
terminar,V;SBJV;PRS;3;SG,t e ɾ m i n i,t ɛ ɾ m i n i
veure,V;SBJV;PRS;2;PL,b e d͡ʒ u,n o ɡ e w
veure,V;SBJV;PRS;3;PL,b e d͡ʒ i n,n u ɡ i n
veure,V;IND;PST;1;PL;PFV,b e j e ɾ e m,b e j e ɾ e m
veure,V;IND;PST;3;PL;PFV,b e j e ɾ ə n,b e j e ɾ e n
veure,V;IND;PST;2;PL;PFV,b e j e ɾ ø,b e j e ɾ e w
veure,V;POS;IMP;2;PL,b e j e,b e d͡ʒ e s
veure,V;IND;FUT;3;SG,b j u ɾ a,b j u ɾ a
veure,V;IND;FUT;2;PL,b j u ɾ ø,b j u ɾ e w
veure,V;IND;PST;1;SG;PFV,b i u,b e j e ɾ e s
parar,V;COND;2;PL,p a ɾ a ɾ i j u,b j u ɾ i j u
parar,V;POS;IMP;2;SG,p a ɾ a,t e
parar,V;POS;IMP;1;PL,p a ɾ e m,p a ɾ e m
parar,V;SBJV;PST;3;PL,p a ɾ e s i n,p a ɾ e s i n
parar,V;IND;PRS;2;SG,p a ɾ e s,e t s
parar,V;IND;PST;1;SG;PFV,p a ɾ i,p a ɾ e s
parar,V;SBJV;PRS;1;SG,p a ɾ i,p a ɾ i
parar,V;SBJV;PRS;3;SG,p a ɾ i,p a ɾ a
viure,V;SBJV;PST;2;SG,b i s k e s i s,v i s k e s i s
viure,V;SBJV;PRS;2;SG,b i s k i s,d o n i s
viure,V;SBJV;PRS;1;SG,b i s k i,v i s k e s
viure,V;IND;FUT;2;SG,b j u ɾ a s,b i u ɾ a s
viure,V;COND;1;SG,b i u ɾ j a,b i u ɾ j a
viure,V;IND;PRS;1;PL,b i v i m,s o m
viure,V;IND;PRS;2;PL,v i v j u,b i u ɾ e w
viure,V;POS;IMP;2;PL,v i v j u,v i s k i n
volar,V;IND;PST;1;PL;PFV,v u l a ɾ e m,v u l a ɾ e m
volar,V;IND;FUT;2;PL,b u l a ɾ u,b u l a ɾ u
volar,V;IND;FUT;1;SG,b u l a ɾ e,b u l a ɾ e
volar,V;COND;3;SG,b u l a ɾ j a,v u l a ɾ j a
volar,V;IND;PST;3;SG;IPFV,b u l a v a,v u l a v a
volar,V;IND;PST;2;PL;IPFV,v u l a v ø,b u l a v e w
volar,V;POS;IMP;2;SG,b o l a,b u l a
volar,V;SBJV;PRS;1;PL,b u l e m,b u l e m
volar,V;IND;PRS;3;PL,b o l e n,b o l e n
volar,V;SBJV;PST;3;PL,b o l e s i n,b u l e s i n
volar,V;SBJV;PST;3;SG,b o l e s,v u l e s
deixar,V;COND;1;SG,d e i ʃ a ɾ j a,d e i ʃ a ɾ j a
deixar,V;COND;3;PL,d e i ʃ a ɾ j ə n,d e i ʃ a ɾ j ə n
deixar,V;COND;2;PL,d e i ʃ a ɾ i e̞,d e i ʃ a ɾ i j u
deixar,V;IND;PST;1;SG;IPFV,d e i ʃ a v a,d e i ʃ a v a
deixar,V;POS;IMP;1;PL,d e i ʃ e m,d e i ʃ e m
deixar,V;SBJV;PRS;1;PL,d e i ʃ e m,d e i ʃ e s i m
deixar,V;SBJV;PST;2;SG,d e i ʃ e s i s,d e i ʃ e s i s
deixar,V;IND;PRS;2;PL,d e i ʃ e w,d e i ʃ e w
deixar,V;SBJV;PRS;2;SG,d e i ʃ i s,d e i ʃ e s
deixar,V;SBJV;PRS;1;SG,d e i ʃ i,d e i ʃ i
deixar,V;SBJV;PRS;3;SG,d e i ʃ i,d e i ʃ i
portar,V;IND;FUT;3;PL,p u ɾ t a ɾ a n,p u ɾ t a ɾ a n
portar,V;IND;PST;2;SG;PFV,p o ɾ t a ɾ e s,p u ɾ t a ɾ e s
portar,V;IND;FUT;2;PL,p o ɾ t a ɾ u,p o ɾ t i ɾ e w
portar,V;IND;PST;2;PL;PFV,p u ɾ t a ɾ e w,p u ɾ t a ɾ e w
portar,V;IND;FUT;1;SG,p o ɾ t a ɾ e,p o ɾ t a ɾ e
portar,V;COND;1;SG,p u ɾ t a ɾ j a,p o ɾ t a ɾ j a
portar,V;COND;3;PL,p o ɾ t a ɾ j ə n,p u ɾ t a ɾ j ə n
portar,V;COND;2;PL,p u ɾ t a ɾ i j u,p u ɾ t a ɾ i j u
portar,V;IND;PST;1;SG;IPFV,p o ɾ t a v a,p u ɾ t a v a
portar,V;IND;PST;3;SG;PFV,p u ɾ t a,s i ɡ e
portar,V;POS;IMP;2;SG,p o ɾ t a,t e
portar,V;IND;PRS;1;PL,p o ɾ t ə m,p o ɾ t ə m
portar,V;POS;IMP;1;PL,p o ɾ t ə m,p o ɾ t ə m
portar,V;SBJV;PRS;1;PL,p o ɾ t ə m,p o ɾ t ə m
portar,V;SBJV;PST;2;SG,p u ɾ t e s i s,p u ɾ t e s
portar,V;POS;IMP;2;PL,p o r t u,p u ɾ t a ɾ i j e w
caldre,V;SBJV;PRS;3;SG,k a l ɡ i,k a l ɡ i
establir,V;SBJV;PRS;3;SG,e s t a b l e i ʃ i,e s t a b l e i ʃ i
establir,V;IND;PRS;1;SG,e s t a b l e i ʃ o,e s t a b l e i ʃ e s
establir,V;IND;PST;3;PL;IPFV,e s t a b l i ə̯ n,p u s a v ə n
establir,V;IND;PST;2;SG;IPFV,e s t a b l i s,k a s a v s
establir,V;IND;PST;2;PL;IPFV,e s t a b l i j u,e ɾ ø
establir,V;IND;FUT;3;SG,e s t a b l i ɾ a,p a s a ɾ a
establir,V;IND;PST;2;PL;PFV,e s t a b l i ɾ e w,e s t a b l i ɾ e w
establir,V;SBJV;PST;3;PL,e s t a b l i s i,e s t a b l i s i n
establir,V;SBJV;PST;2;PL,e s t a b l i s j u,f o s j u
tornar-se,V;IND;PST;2;PL;PFV,t o ɾ n a ɾ e w,t u ɾ n a ɾ e w
tornar-se,V;COND;2;PL,t o ɾ n a ɾ i j u,t u ɾ n a ɾ i j u
tornar-se,V;IND;PST;3;PL;IPFV,t u ɾ n a v ə n,t u ɾ n a v ə n
tornar-se,V;POS;IMP;2;SG,t o ɾ n a,b e d͡ʒ e s
tornar-se,V;IND;PRS;3;PL,t o ɾ n ə n,k e d ə n
tornar-se,V;SBJV;PST;1;PL,t o ɾ n e s i m,t u ɾ n e s i m
