lemma,paradigm_slot,target,prediction
demanar,V;SBJV;PRS;3;PL,d e m a n i n,d e m a n i n
pair,V;POS;IMP;3;PL,p e i ʃ i n,p e i ʃ i n
pair,V;SBJV;PRS;1;SG,p e i ʃ i,p e i ʃ i
pair,V;IND;PRS;1;SG,p e i ʃ o,p e i ʃ o
pair,V;IND;PST;1;PL;IPFV,p a i e m,p a i ɾ e m
pair,V;IND;PST;2;SG;IPFV,p a i s,p e i ʃ a v s
pair,V;SBJV;PRS;1;PL,p a i m,a d͡ʒ i m
pair,V;COND;3;SG,p a ɾ j a,p e ɾ i ɾ j a
pair,V;COND;1;PL,p a i ɾ i ə m,p e ɾ i e m
pair,V;SBJV;PST;1;PL,p a i s i m,p e i ʃ e s i m
pair,V;SBJV;PST;3;SG,p a i s,p a i s
pair,V;IND;PRS;2;PL,p a j u,p e ɾ u
parar,V;IND;FUT;3;PL,p a ɾ a ɾ a n,p a ɾ a ɾ a n
parar,V;IND;FUT;2;SG,p a ɾ a ɾ a s,p a ɾ a ɾ a s
parar,V;IND;FUT;1;PL,p a ɾ a ɾ e m,p a ɾ a ɾ e m
parar,V;COND;1;PL,p a ɾ a ɾ i e m,p a ɾ a ɾ i e m
parar,V;COND;3;PL,p a ɾ a ɾ j ə n,p a ɾ a ɾ j ə n
parar,V;COND;2;PL,p a ɾ a ɾ i j u,p a ɾ a ɾ i j u
parar,V;IND;PST;3;PL;IPFV,p a ɾ a v ɛ n,p a ɾ a v ə n
parar,V;IND;PRS;1;PL,p a ɾ e m,p a ɾ e m
parar,V;POS;IMP;1;PL,p a ɾ e m,s i ɡ e m
parar,V;IND;PRS;2;PL,p a ɾ u,p a ɾ u
parar,V;SBJV;PRS;1;SG,p a ɾ i,p a ɾ e
consultar,V;IND;FUT;3;SG,k u n s u l t a ɾ a,k u n s u l t a ɾ a
consultar,V;COND;1;SG,k u n s u l t a ɾ j a,k u n s u l t a ɾ j a
consultar,V;COND;1;PL,k u n s u l t a ɾ i e m,k e d a ɾ i e m
consultar,V;COND;3;PL,k u n s u l t a ɾ j ə n,k u n s u l t a ɾ j ɛ̃
consultar,V;IND;PST;3;PL;IPFV,k u n s u l t a v ə n,k u n s u l t a v ɛ m
consultar,V;IND;PRS;3;SG,k u n s u l t a,k u n s u l t i
consultar,V;IND;PST;1;SG;PFV,k u n s u l t i,k u n s u l t a ɾ e s
consultar,V;SBJV;PRS;1;SG,k u n s u l t i,k u n s u l t i
consultar,V;IND;PRS;1;SG,k u n s u l t o,k a s o
podar,V;IND;PST;1;PL;PFV,p u d a ɾ e m,p u d a ɾ ə m
podar,V;IND;FUT;1;SG,p o d a ɾ e,p u d a ɾ e
podar,V;COND;1;PL,p u d a ɾ i e m,p u d a ɾ i e m
podar,V;COND;2;SG,p u d a ɾ i s,p o d a ɾ j a
podar,V;IND;PRS;3;SG,p o d a,p u d a
podar,V;IND;PST;3;SG;PFV,p u d a,f u
podar,V;SBJV;PST;3;PL,p o d e s i n,p u d e s i n
podar,V;SBJV;PST;2;SG,p o d e s i s,p u d e s i s
podar,V;SBJV;PST;3;SG,p o d e s,p u d e s
podar,V;SBJV;PRS;1;SG,p o d i,p u d e s
voler,V;COND;3;SG,b o l d ɾ i a,v o l d ɾ i a
voler,V;COND;2;SG,v o l d ɾ i s,v o l d ɾ i s
voler,V;IND;PRS;2;PL,b o l e w,v o l d ɾ e w
voler,V;IND;PST;2;PL;PFV,v o l ɡ e ɾ ø,b o l ɡ e ɾ e w
voler,V;SBJV;PST;1;PL,v o l ɡ e s i m,v o l ɡ e s i m
voler,V;SBJV;PST;3;PL,b o l ɡ e s i n,v o l ɡ e s i n
voler,V;IND;PRS;3;SG,b o l,t e
voler,V;SBJV;PRS;1;PL,b u l ɡ e m,b u l ɡ i s i m
voler,V;SBJV;PRS;3;PL,b u l ɡ i n,v o l ɡ i n
voler,V;POS;IMP;3;SG,b u l ɡ i,b u l ɡ e s
voler,V;IND;PRS;1;SG,b u l,b u l ɡ i
formar,V;IND;FUT;3;PL,f o ɾ m a ɾ a n,f o ɾ m a ɾ a n
formar,V;IND;FUT;2;SG,f o ɾ m a ɾ a s,f o ɾ m a ɾ a s
formar,V;IND;PST;2;PL;PFV,f o ɾ m a ɾ e w,f o ɾ m a ɾ e w
formar,V;SBJV;PST;1;PL,f o ɾ m e s i m,f o ɾ m e s i m
formar,V;SBJV;PST;3;PL,f o ɾ m e s i n,f o ɾ m e s i n
formar,V;SBJV;PST;1;SG,f o ɾ m e s,f o ɾ m e s
formar,V;IND;PST;1;SG;PFV,f o ɾ m i,f o ɾ m a ɾ e s
visitar,V;IND;PST;3;PL;PFV,b i z i t a ɾ ə n,b i z i t a ɾ ə n
visitar,V;COND;1;SG,b i z i t a ɾ j a,b i s i t a ɾ j a
visitar,V;COND;3;PL,b i z i t a ɾ j ə n,b i z i t a ɾ j ə n
visitar,V;IND;PST;1;PL;IPFV,v i z i t a v ɛ m,b i z i t a v ɛ m
visitar,V;POS;IMP;2;SG,b i z i t a,b i s i t a
visitar,V;POS;IMP;2;PL,b i z i t j u,v i s i t i n
visitar,V;SBJV;PRS;3;PL,b i s i t i n,p o s i n
visitar,V;SBJV;PRS;3;SG,b i s i t i,b i s i t i
creure,V;IND;PST;1;PL;PFV,k ɾ e ɡ e ɾ e m,k ɾ e ɡ e ɾ e m
creure,V;IND;PST;2;PL;PFV,k ɾ e ɡ e ɾ ø,k ɾ e ɡ e ɾ e w
creure,V;SBJV;PST;2;SG,k ɾ e ɡ e s i s,k ɾ e ɡ e s i s
creure,V;SBJV;PST;1;SG,k ɾ e ɡ e s,k ɾ e ɡ e s i
creure,V;SBJV;PRS;2;PL,k ɾ e ɡ u,k ɾ e ɡ e s j u
creure,V;POS;IMP;3;PL,k ɾ e ɡ i n,k ɾ e j e
creure,V;IND;PST;3;PL;IPFV,k ɾ e j e n,t u ɾ n a v ə n
creure,V;IND;FUT;1;PL,k ɾ e u ɾ e m,k ɾ e u ɾ e m
creure,V;COND;3;SG,k ɾ e u ɾ j a,k ɾ i u ɾ j a
creure,V;COND;3;PL,k ɾ i u ɾ j ɛ̃,k ɾ e u ɾ j ɛ̃
creure,V;COND;2;PL,k ɾ e u̯ ɾ i j u,t u ɾ n a ɾ i j u
ajudar,V;IND;FUT;1;PL,a h u d a ɾ e m,a h u d a ɾ e m
ajudar,V;COND;1;SG,a h u d a ɾ j a,a h u d a ɾ j a
ajudar,V;IND;PST;1;SG;IPFV,a h u d a v a,a h u d a v a
ajudar,V;IND;PST;3;PL;IPFV,a h u d a v ə n,p u z a v ə n
ajudar,V;POS;IMP;2;SG,a h u d a,a h u d a
ajudar,V;SBJV;PRS;1;PL,a h u d e m,a h u d e m
ajudar,V;IND;PRS;2;SG,a h u d s,e t s
acabar,V;IND;FUT;3;PL,a k a b a ɾ a n,a k a b a ɾ a n
acabar,V;IND;FUT;2;SG,a k a b a ɾ a s,a k a b a ɾ a s
acabar,V;IND;FUT;1;PL,a k a b a ɾ e m,a k a b a ɾ e m
acabar,V;IND;FUT;2;PL,a k a b a ɾ e w,a k a b a ɾ u
acabar,V;COND;1;PL,a k a b a ɾ i e m,a k a b a ɾ i e m
acabar,V;COND;3;PL,a k a b a ɾ j ə n,a k a b a ɾ j ə n
acabar,V;COND;2;SG,a k a b a ɾ i s,a k a b a ɾ i s
acabar,V;IND;PST;3;SG;IPFV,a k a b a v a,a k a b a v a
acabar,V;IND;PST;2;SG;IPFV,a k a b a v s,a k a b i s
acabar,V;SBJV;PST;1;PL,a k a b e s i m,a k a b e s i m
acabar,V;SBJV;PST;2;PL,a k a b e s j u,a k a b e s j u
acabar,V;SBJV;PST;3;SG,a k a b e s,a k a b e s
acabar,V;SBJV;PRS;2;PL,a k a b e w,b i s k ø
acabar,V;SBJV;PRS;3;PL,a k a b i n,a k a b e s i n
acabar,V;POS;IMP;3;SG,a k a b i,a k a b a
acabar,V;SBJV;PRS;1;SG,a k a b i,a k a b e s
viure,V;IND;PST;3;PL;PFV,b i s k e ɾ ə n,b i s k e ɾ e n
viure,V;SBJV;PST;2;SG,b i s k e s i s,v i s k e s i s
viure,V;IND;PST;1;SG;PFV,b i s k i,b i s k e ɾ e
viure,V;SBJV;PRS;1;SG,b i s k i,b i s k e s
viure,V;IND;FUT;1;PL,b i u ɾ e m,b i u ɾ e m
viure,V;COND;1;SG,b i u ɾ j a,b i u ɾ j a
viure,V;IND;PST;2;SG;IPFV,b i v i s,b i v j a
viure,V;IND;PRS;2;PL,v i v j u,b i v j u
establir,V;SBJV;PRS;3;PL,e s t a b l e i ʃ i n,e s t a b l e i ʃ e n
establir,V;IND;FUT;1;SG,e s t a b l i ɾ e,e s t a b l i ɾ e
establir,V;COND;1;SG,e s t a b l i ɾ j a,e s t a b l i ɾ j a
establir,V;NFIN,e s t a b l i ɾ,b j u ɾ
establir,V;SBJV;PST;1;PL,e s t a b l i s i m,p o z e s i m
establir,V;POS;IMP;2;PL,e s t a b l j u,e s t a b l e i ʃ i n
tractar,V;IND;FUT;3;SG,t ɾ a k t a ɾ a,t ɾ a k t a ɾ a
tractar,V;COND;3;PL,t ɾ a k t a ɾ j ə n,t ɾ a k t a ɾ j ə n
tractar,V;IND;PST;1;PL;IPFV,t ɾ a k t a v ɛ m,p u s a v ɛ m
tractar,V;IND;PST;3;PL;IPFV,t ɾ a k t a v ə n,t ɾ a k t a v ə n
tractar,V;IND;PST;2;SG;IPFV,t ɾ a k t a v s,t ɾ a k t a v s
tractar,V;SBJV;PST;1;SG,t ɾ a k t e s,t ɾ a k t e s i
tractar,V;SBJV;PST;3;SG,t ɾ a k t e s,t ɾ a k t e s i
tractar,V;POS;IMP;2;PL,t ɾ a k t j u,t ɾ a k t i n
tractar,V;SBJV;PRS;3;PL,t ɾ a k t i n,t ɾ a k t e s i n
tractar,V;IND;PRS;1;SG,t ɾ a k t o,k a s o
quedar,V;IND;PST;1;PL;PFV,k e d a ɾ e m,k e d a ɾ ə m
quedar,V;IND;FUT;2;PL,k e d a ɾ u,k e d a ɾ u
quedar,V;IND;PST;2;PL;PFV,k e d a ɾ e w,k e d a ɾ e w
quedar,V;COND;3;SG,k e d a ɾ j a,k e d a ɾ j a
quedar,V;COND;3;PL,k e d a ɾ j ə n,a w ɾ j ɛ̃
quedar,V;IND;PST;3;SG;IPFV,k e d a v a,k e d a v a
quedar,V;IND;PST;2;SG;IPFV,k e d a v s,k e d a v s
quedar,V;POS;IMP;1;PL,k e d e m,t o ɾ n e m
quedar,V;SBJV;PRS;1;PL,k e d e m,k e d e m
quedar,V;SBJV;PST;2;SG,k e d e s i s,k e d e s i s
quedar,V;SBJV;PST;3;SG,k e d e s,k e d e s
quedar,V;POS;IMP;2;PL,k e d e,k e d i n
quedar,V;POS;IMP;3;SG,k e d i,k e d a
quedar,V;SBJV;PRS;3;SG,k e d i,k e d i
córrer,V;IND;PST;3;PL;PFV,k u r e ɡ e ɾ ə n,k u r ə ɡ e ɾ ə n
córrer,V;SBJV;PST;2;SG,k u r e ɡ e s i s,k u r i s
córrer,V;POS;IMP;1;PL,k u r ə m,p a ɾ l ə m
córrer,V;IND;FUT;2;PL,k u r e ɾ e w,k u r e ɾ a ɾ u
córrer,V;COND;2;PL,k u r e ɾ i j u,k u r e ɾ i e̞
córrer,V;IND;PST;1;PL;IPFV,k u r i ə m,k u r e ɾ a v ɛ m
córrer,V;SBJV;PRS;1;SG,k u r i,k u r ə ɡ e s
estar,V;IND;FUT;3;PL,e s t a ɾ a n,e s t a ɾ a n
estar,V;IND;FUT;3;SG,e s t a ɾ a,e s t a ɾ a
estar,V;IND;FUT;1;SG,e s t a ɾ e,e s t i ɡ e ɾ e
estar,V;IND;PRS;1;PL,e s t e m,e s t i ɡ e m
estar,V;POS;IMP;1;PL,e s t i ɡ e m,e s t i ɡ e m
estar,V;SBJV;PST;1;SG,e s t i ɡ e s,e s t i ɡ e s
estar,V;POS;IMP;2;PL,e s t i ɡ u,e s t i ɡ u
estar,V;SBJV;PRS;2;PL,e s t i ɡ u,e s t i ɡ e w
estar,V;SBJV;PRS;2;SG,e s t i ɡ i s,e s t i s
estar,V;POS;IMP;3;SG,e s t i ɡ i,e s t a
saber,V;IND;PST;2;SG;PFV,s a b e ɾ e s,s a b e ɾ e s
saber,V;NFIN,s a b e,s a b ɾ i ɾ
saber,V;IND;PST;3;SG;IPFV,s a b j a,s a b j a
saber,V;IND;FUT;3;SG,s a b ɾ a,s a b ɾ a
saber,V;IND;FUT;2;PL,s a b ɾ u,s a b ɾ u
saber,V;IND;FUT;1;SG,s a b ɾ e,s a b e ɾ e
saber,V;COND;1;SG,s a b ɾ i a,a w ɾ j a
saber,V;SBJV;PRS;1;SG,s a p i ɡ a,s a b e s
saber,V;IND;PRS;2;SG,s a p s,b o l s
saber,V;IND;PRS;1;SG,s e,n o k
començar,V;IND;FUT;3;SG,k u m e n s a ɾ a,k u m e n s a ɾ a
començar,V;COND;3;SG,k u m e n s a ɾ j a,k u m e n s a ɾ j a
començar,V;COND;1;PL,k u m e n s a ɾ i e m,k u m e n s a ɾ i e m
començar,V;IND;PST;3;PL;IPFV,k u m e n s a v ɛ n,t u ɾ n a v ə n
començar,V;POS;IMP;2;SG,k u m e n s a,k u m e n s i s
començar,V;SBJV;PST;3;SG,k u m e n s e s,k u m e n s e s
començar,V;IND;PRS;2;PL,k u m e n s e w,k u m e n s e w
començar,V;SBJV;PRS;2;PL,k u m e n s e w,k u m e n s e w
començar,V;SBJV;PRS;2;SG,k u m e n s i s,k u m e n s i s
començar,V;IND;PRS;1;SG,k u m e n s o,k u m e n s a ɾ e
caldre,V;IND;FUT;3;SG,k a l d ɾ a,k a l d ɾ a
caldre,V;NFIN,k a l d ɾ e,b j u ɾ
caldre,V;IND;PRS;3;PL,k a l e n,p o d ə n
donar,V;IND;FUT;2;PL,d o n a ɾ u,d o n a ɾ e w
donar,V;IND;PST;3;SG;IPFV,d u n a v a,d u n e i ʃ j a
donar,V;IND;PST;3;PL;IPFV,d u n a v ə n,d u n a v ə n
donar,V;IND;PRS;3;PL,d u n e n,b o l e n
donar,V;SBJV;PST;2;PL,d u n e s j u,d u n e s j u
donar,V;IND;PRS;2;SG,d o n e s,d o n a ɾ e s
donar,V;SBJV;PRS;1;SG,d o n i,d u n e s
utilitzar,V;IND;FUT;2;SG,u t i l i t s a ɾ a s,u t i l i t s a ɾ a s
utilitzar,V;COND;2;PL,u t i l i t s a ɾ i e̞,a w ɾ i j u
utilitzar,V;SBJV;PST;3;SG,u t i l i t s e s,u t i l i t s e s
utilitzar,V;IND;PRS;2;PL,u t i l i t s e w,u t i l i t s ø
utilitzar,V;POS;IMP;2;PL,u t i l i t s e w,u t i l i t s e w
utilitzar,V;SBJV;PRS;1;SG,u t i l i t s i,u t i l i t s e s
utilitzar,V;IND;PRS;1;SG,u t i l i t s o,u t i l i t s o
volar,V;IND;FUT;1;PL,b u l a ɾ e m,b u l a ɾ e m
volar,V;IND;PST;2;SG;PFV,b u l a ɾ e s,v u l a v s
volar,V;COND;3;SG,b u l a ɾ j a,b u l a ɾ j a
volar,V;COND;2;SG,b u l a ɾ i s,b u l a ɾ i s
volar,V;NFIN,b o l a,b j u ɾ
volar,V;IND;PST;1;SG;IPFV,b u l a v a,b u l a v a
volar,V;IND;PST;3;PL;IPFV,b u l a v ə n,b u l a v ə n
volar,V;IND;PRS;3;SG,b o l a,b u l a
volar,V;POS;IMP;2;SG,b o l a,b u l a
volar,V;SBJV;PRS;1;PL,b u l e m,b u l e s i m
volar,V;SBJV;PST;2;SG,b u l e s i s,b u l e s i s
volar,V;SBJV;PST;1;SG,b o l e s,v u l e s
volar,V;SBJV;PRS;2;PL,b o l e w,b o l e w
volar,V;SBJV;PRS;3;SG,b o l i,b o l e s
volar,V;IND;PRS;1;SG,b u l u,v u l a ɾ e
agradar,V;IND;PST;1;PL;PFV,a ɡ ɾ a d a ɾ e m,a ɡ ɾ a d a ɾ e m
agradar,V;IND;PST;2;SG;PFV,a ɡ ɾ a d a ɾ e s,a ɡ ɾ a d a v s
agradar,V;IND;PST;2;PL;PFV,a ɡ ɾ a d a ɾ e w,p o ɡ e ɾ ø
agradar,V;COND;1;SG,a ɡ ɾ a d a ɾ j a,a ɡ ɾ a d a ɾ j a
agradar,V;COND;3;SG,a ɡ ɾ a d a ɾ j a,a ɡ ɾ a d a ɾ j a
agradar,V;IND;PST;3;SG;PFV,a ɡ ɾ a d a,a ɡ ɾ a d a ɾ e s
agradar,V;POS;IMP;1;PL,a ɡ ɾ a d ə m,a ɡ ɾ a d a ɾ i e m
agradar,V;IND;PRS;3;PL,a ɡ ɾ a d ə n,t o ɾ n ə n
agradar,V;IND;PRS;2;SG,a ɡ ɾ a d s,a ɡ ɾ a d o
agradar,V;IND;PRS;2;PL,a ɡ ɾ a d e,a ɡ ɾ a d e
agradar,V;SBJV;PRS;2;SG,a ɡ ɾ a d i s,s i ɡ i s
agradar,V;POS;IMP;3;SG,a ɡ ɾ a d i,a ɡ ɾ a d a
plantar,V;IND;FUT;3;SG,p l a n t a ɾ a,p l a n t a ɾ a
plantar,V;IND;PST;3;PL;PFV,p l a n t a ɾ ə n,p l a n t a ɾ e n
plantar,V;IND;PST;2;PL;PFV,p l a n t a ɾ e w,a ɡ e ɾ u
plantar,V;COND;1;SG,p l a n t a ɾ j a,p l a n t a ɾ j a
plantar,V;COND;3;PL,p l a n t a ɾ j ə n,t u ɾ n a ɾ j ə n
plantar,V;COND;2;SG,p l a n t a ɾ i s,p l a n t a ɾ i s
plantar,V;SBJV;PRS;1;PL,p l a n t ə m,p l a n t ə m
plantar,V;SBJV;PST;3;SG,p l a n t e s,p l a n t e s
plantar,V;IND;PRS;2;PL,p l a n t u,p l a n t a ɾ u
plantar,V;SBJV;PRS;2;PL,p l a n t u,p l a n t e s j u
datar,V;IND;PST;2;SG;PFV,d a t a ɾ e s,d a t a ɾ e s
datar,V;IND;PRS;1;PL,d a t e m,d a t e m
datar,V;SBJV;PST;2;SG,d a t e s i s,d a t e s i s
datar,V;IND;PRS;2;SG,d a t s,a s
datar,V;SBJV;PST;3;SG,d a t e s,d a t e s
datar,V;SBJV;PRS;1;SG,d a t i,d a t i
sentir,V;IND;PST;3;PL;IPFV,s e n t j ɛ̃,s e n t j ɛ̃
sentir,V;POS;IMP;3;PL,s e n t i n,s e n t i n
sentir,V;IND;PST;2;SG;PFV,s e n t i ɾ e s,k e d a ɾ e s
sentir,V;IND;FUT;1;SG,s e n t i ɾ e,s e n t i ɾ e
sentir,V;COND;1;PL,s e n t i ɾ i e m,s e n t i ɾ i e m
sentir,V;COND;3;PL,s e n t i ɾ j ə n,s e n t i ɾ j ə n
sentir,V;COND;2;PL,s e n t i ɾ i j u,s e n t i ɾ i j u
sentir,V;SBJV;PST;3;PL,s e n t i s i n,s e n t i s i n
sentir,V;SBJV;PRS;2;SG,s e n t i s,s e n t i s
sentir,V;IND;PRS;1;SG,s e n t o,s e n t i ɾ e
restar,V;COND;2;PL,r e s t a ɾ i j u,r e s t a ɾ i j u
restar,V;IND;PST;3;SG;IPFV,r e s t a v a,r e s t a v a
restar,V;IND;PST;3;PL;IPFV,r e s t a v ə n,r e s t a v ɛ n
restar,V;SBJV;PRS;3;PL,r e s t i n,r e s t ə n
restar,V;SBJV;PRS;2;SG,r e s t i s,r e s t i s
restar,V;IND;PST;1;SG;PFV,ɾ e s t i,r e s t a ɾ e s
posar-se,V;IND;FUT;1;PL,p u s a ɾ e m,p o s a ɾ a ɾ e m
posar-se,V;IND;PST;1;PL;PFV,p u z a ɾ e m,p u z a ɾ e m
posar-se,V;IND;FUT;1;SG,p u s a ɾ e,p u s a ɾ e
posar-se,V;IND;PST;2;SG;IPFV,p u s a v s,p u z a v e s
posar-se,V;POS;IMP;2;SG,p o s a,p o s a
posar-se,V;SBJV;PRS;2;PL,p o s u,p o s u
posar-se,V;POS;IMP;3;PL,p o s i n,s i ɡ i n
posar-se,V;SBJV;PRS;3;SG,p o s i,p o s i
continuar,V;IND;FUT;3;SG,k u n t i n w a ɾ a,k u n t i n w a ɾ a
continuar,V;IND;FUT;1;PL,k u n t i n w a ɾ e m,k u n t i n w a ɾ e m
continuar,V;IND;PST;1;SG;IPFV,k u n t i n w a v a,k u n t i n w a v a
continuar,V;IND;PST;3;PL;IPFV,k u n t i n w a v ə n,k u n t i n w a v e m
continuar,V;POS;IMP;2;SG,k u n t i n w a,s e w
continuar,V;IND;PRS;3;PL,k u n t i n w ɛ n,k u n t i n w a ɾ a n
continuar,V;SBJV;PST;2;SG,k u n t i n w e s i s,k u n t i n w e s i s
continuar,V;SBJV;PST;2;PL,k u n t i n w e s j u,k u n t i n w e s j u
continuar,V;SBJV;PST;1;SG,k u n t i n w e s,k u n t i s i
continuar,V;IND;PRS;2;PL,k u n t i n w e w,k u n t i n w a ɾ u
continuar,V;SBJV;PRS;2;SG,k u n t i n u i s,t o ɾ n i s
continuar,V;POS;IMP;3;SG,k u n t i n u i,k u n t i n u i n
continuar,V;SBJV;PRS;1;SG,k u n t i n u i,k u n t i
continuar,V;SBJV;PRS;3;SG,k u n t i n u i,k u n t i
aconseguir,V;IND;PRS;3;SG,a k u n s e ɡ e i̯ ʃ,a k u n s e ɡ e i ʃ i
aconseguir,V;IND;PST;3;PL;IPFV,a k u n s e ɡ j ɛ̃,t ɾ u b a v ɛ n
aconseguir,V;SBJV;PRS;1;PL,a k u n s e ɡ i m,a k u n s e ɡ i m
aconseguir,V;IND;FUT;2;SG,a k u n s e ɡ i ɾ a s,a k u n s e ɡ i ɾ a s
aconseguir,V;IND;FUT;2;PL,a k u n s e ɡ i ɾ e w,s ə m b l a ɾ u
aconseguir,V;IND;FUT;1;SG,a k u n s e ɡ i ɾ e,a k u n s e ɡ i ɾ e
aconseguir,V;COND;2;PL,a k u n s e ɡ i ɾ i j u,a k u n s e ɡ i ɾ i ə m
aconseguir,V;SBJV;PST;3;PL,a k u n s e ɡ i s i n,a k u n s e ɡ i s i n
aconseguir,V;SBJV;PST;1;SG,a k u n s e ɡ i s,p o z e s
haver,V;IND;PST;1;PL;PFV,a ɡ e ɾ e m,b i s k e ɾ e m
haver,V;IND;PST;2;SG;PFV,a ɡ e ɾ e s,t o ɾ n a ɾ e s
haver,V;IND;PST;1;SG;PFV,a ɡ i,f w i
haver,V;IND;FUT;1;PL,a w ɾ e m,e m
haver,V;IND;FUT;2;PL,a w ɾ e w,a w ɾ e w
haver,V;IND;PST;1;SG;IPFV,a v j a,t u ɾ n a v a
haver,V;IND;PST;2;SG;IPFV,a v i s,b a i ʃ a v s
obrir,V;IND;PST;1;SG;IPFV,o b ɾ i a,u b ɾ i a
obrir,V;IND;PST;2;SG;IPFV,o b ɾ i s,t u ɾ n a v s
obrir,V;IND;PRS;1;PL,o b ɾ i m,u b ɾ i m
obrir,V;IND;FUT;1;PL,u b ɾ i ɾ e m,o b ɾ i ɾ e m
obrir,V;COND;3;SG,o b ɾ i ɾ j a,u b ɾ i ɾ j a
obrir,V;NFIN,o b ɾ i ɾ,u b ɾ i ɾ
obrir,V;SBJV;PST;3;PL,u b ɾ i s i n,u b ɾ i s i n
obrir,V;SBJV;PRS;2;SG,o b ɾ i s,o b ɾ i s
obrir,V;SBJV;PST;1;SG,o b ɾ i s,o b ɾ i s i
obrir,V;SBJV;PST;3;SG,o b ɾ i s,u b ɾ i a
obrir,V;IND;PRS;2;PL,o b ɾ i u,o b ɾ u
obrir,V;IND;PST;3;SG;PFV,o b ɾ i,u b ɾ i
casar,V;IND;FUT;3;PL,k a s a ɾ a n,k a s a ɾ a n
casar,V;IND;FUT;2;SG,k a s a ɾ a s,k a s a ɾ a s
casar,V;IND;PST;3;PL;PFV,k a s a ɾ e n,k a s a ɾ e n
casar,V;IND;FUT;1;SG,k a s a ɾ e,k a s a ɾ e
casar,V;COND;3;SG,k a s a ɾ j a,k a s a ɾ j a
casar,V;IND;PST;1;PL;IPFV,k a s a v e m,k a s a v ɛ m
casar,V;POS;IMP;2;SG,k a s a,k a s i s
casar,V;IND;PRS;3;PL,k a s e n,s o n
casar,V;SBJV;PST;3;PL,k a s e s i n,k a s e s i n
casar,V;SBJV;PST;2;PL,k a s e s j u,k a s e s j u
casar,V;POS;IMP;2;PL,k a s u,s i ɡ u
casar,V;POS;IMP;3;SG,k a s i,k a s a
veure,V;POS;IMP;1;PL,b e d͡ʒ ə m,s i ɡ e m
veure,V;IND;PST;1;SG;IPFV,b e j a,t u ɾ n a v a
veure,V;IND;PST;1;PL;IPFV,v ɛ j ə m,v ɛ j ə m
veure,V;SBJV;PST;3;PL,b e j e s i,b e j e s i n
veure,V;IND;PRS;2;PL,b e j e,b e d͡ʒ u
veure,V;IND;FUT;2;PL,b j u ɾ ø,n u ɾ ø
veure,V;NFIN,b j u ɾ,b j u ɾ
veure,V;COND;2;SG,b j u ɾ i s,b j u ɾ j e s
parlar,V;IND;FUT;2;SG,p a ɾ l a ɾ a s,p a ɾ l a ɾ a s
parlar,V;IND;PST;1;PL;PFV,p a ɾ l a ɾ e m,p a ɾ l a ɾ ə m
parlar,V;IND;PST;2;SG;PFV,p a ɾ l a ɾ e s,p a ɾ l a ɾ e s
parlar,V;IND;PST;2;PL;PFV,p a ɾ l a ɾ e w,p a ɾ l a ɾ e w
parlar,V;IND;PST;1;PL;IPFV,p a ɾ l a v ɛ m,p a ɾ l a v e m
parlar,V;IND;PST;2;SG;IPFV,p a ɾ l a v s,p u s a v s
parlar,V;IND;PRS;3;SG,p a ɾ l a,p a ɾ l i
parlar,V;SBJV;PRS;1;PL,p a ɾ l ə m,p a ɾ l e s i m
parlar,V;SBJV;PST;2;PL,p a ɾ l e s j u,p a ɾ l e s j u
parlar,V;IND;PRS;2;PL,p a ɾ l u,p a ɾ l u
parlar,V;POS;IMP;2;PL,p a ɾ l u,p a ɾ l i n
parlar,V;SBJV;PRS;3;PL,p a ɾ l i n,p a ɾ l i n
parlar,V;IND;PRS;1;SG,p a ɾ l o,p a ɾ l a ɾ e
seure,V;IND;PRS;1;SG,s e k,p u k
seure,V;POS;IMP;3;SG,s e ɡ i,s e w
seure,V;SBJV;PRS;1;SG,s e ɡ i,s e ɡ e s
seure,V;IND;PST;3;PL;IPFV,s e j e n,s e j e s i n
seure,V;IND;FUT;3;SG,s j u ɾ a,s j u ɾ a
seure,V;COND;3;SG,s j u ɾ j a,p u s a ɾ j a
seure,V;IND;PRS;3;SG,s e w,e s
conèixer,V;IND;PRS;1;SG,k u n e k,k u n e ɡ i
conèixer,V;SBJV;PRS;1;PL,k u n e ɡ e m,k u n e ɡ e m
conèixer,V;SBJV;PST;3;SG,k u n ɛ ɡ e s,k u n ɡ e s i
conèixer,V;SBJV;PRS;2;PL,k u n e ɡ u,k u n e i ʃ e w
conèixer,V;IND;PRS;3;PL,k u n e i ʃ e n,k u n e n
conèixer,V;IND;FUT;1;PL,k u n e i ʃ e ɾ e m,k u n e i ʃ e ɾ e m
conèixer,V;IND;FUT;1;SG,k u n e ʃ e ɾ e,k u n e i ʃ e ɾ a
conèixer,V;COND;1;SG,k u n e i ʃ e ɾ i a,k u n e i ʃ e ɾ i a
conèixer,V;COND;2;PL,k u n e i ʃ e ɾ i e w,u b ɾ i ɾ i j e w
conèixer,V;NFIN,k u n e i ʃ e,b j u ɾ
terminar,V;IND;FUT;1;PL,t ɛ ɾ m i n a ɾ ə m,t e ɾ m i n a ɾ e m
terminar,V;COND;1;PL,t ɛ ɾ m i n a ɾ i ə m,t ɛ ɾ m i n a ɾ j ə n
terminar,V;COND;2;SG,t ɛ ɾ m i n a ɾ i s,t ɛ ɾ m i n a ɾ j a
