lemma,paradigm_slot,target,prediction
भागना,V;3;SG;PROG;LGSPEC3;MASC,bʱ ɑː ɡ ɾ ə ɦ ɑː ɦ oː ɡ ɑː,bʱ ɑː ɡ ɾ ə ɦ ɑː ɦ oː ɡ ɑː
भागना,V;1;SG;PROG;PRS;FEM,bʱ ɑː ɡ ɾ ə ɦ iː ɦ ũː,bʱ ɑː ɡ ɾ ə ɦ iː ɦ ũː
भागना,V;2;SG;PROG;PRS;FEM,bʱ ɑː ɡ ɾ ə ɦ iː ɦ ɛː,bʱ ɑː ɡ ə ɾ ɦ iː ɦ ɛː
भागना,V;1;PL;PROG;PRS;FEM,bʱ ɑː ɡ ɾ ə ɦ iː ɦ ɛ̃ː,bʱ ɑː ɡ ə ɾ ɦ iː ɦ ɛ̃ː
भागना,V;1;PL;PROG;LGSPEC4;FEM,bʱ ɑː ɡ ɾ ə ɦ iː ɦ oː t̪ iː,bʱ ɑː ɡ ə ɾ ɦ iː ɦ oː t̪ iː
भागना,V;2;PL;PROG;LGSPEC4;FEM,bʱ ɑː ɡ ɾ ə ɦ iː ɦ oː t̪ iː,bʱ ɑː ɡ ə ɾ ɦ iː ɦ oː t̪ ɑː
भागना,V;1;PL;PROG;PRS;MASC,bʱ ɑː ɡ ɾ ə ɦ eː ɦ ɛ̃ː,bʱ ɑː ɡ ə ɾ ɦ eː ɦ ɛ̃ː
भागना,V;2;PL;PROG;LGSPEC4;MASC,bʱ ɑː ɡ ɾ ə ɦ eː ɦ oː t̪ eː,bʱ ɑː ɡ ə ɾ ɦ eː ɦ oː t̪ iː
भागना,V;3;PL;PROG;SBJV;MASC,bʱ ɑː ɡ ɾ ə ɦ eː ɦ õː,bʱ ɑː ɡ ɾ ə ɦ eː ɦ õː
भागना,V;1;PL;PROG;LGSPEC3;MASC,bʱ ɑː ɡ ɾ ə ɦ eː ɦ oː ŋ ɡ eː,bʱ ɑː ɡ ə ɾ ɦ eː ɦ oː ŋ ɡ eː
भागना,V;1;SG;SBJV,m ɛ̃ː bʱ ɑː ɡ ũː,j ə ɦ bʱ ɑː ɡ eː
भागना,V;1;SG;SBJV;FEM,m ɛ̃ː bʱ ɑː ɡ uː ŋ ɡ iː,m ɛː m b ə n ɑː uː ŋ ɡ iː
भागना,V;3;PL;SBJV,j eː bʱ ɑː ɡ ẽː,j eː
भागना,V;1;PL;SBJV,ɦ ə m bʱ ɑː ɡ ẽː,ɦ ə m l ɑː ẽː
भागना,V;1;PL;SBJV;FEM,ɦ ə m bʱ ɑː ɡ eː ŋ ɡ iː,ɦ ə m bʱ ɑː ɡ eː ŋ ɡ iː
चलाना,V;3;SG;PRF;PST;FEM,t͡ʃ ə l ɑː iː t̪ʰ iː,t͡ʃ ə l ɑː iː t̪ʰ iː
चलाना,V;3;SG;PRF;SBJV;FEM,t͡ʃ ə l ɑː iː ɦ oː,t͡ʃ ə l ɑː iː ɦ oː
चलाना,V;1;PL;PRF;LGSPEC4;MASC,t͡ʃ ə l ɑː eː ɦ oː t̪ eː,t͡ʃ ə l ɑː eː ɦ oː t̪ eː
चलाना,V;3;SG;HAB;PRS;MASC,t͡ʃ ə l ɑː t̪ ɑː ɦ ɛː,t͡ʃ ə l ɑː t̪ ɑː ɦ ɛː
चलाना,V;2;SG;HAB;SBJV;MASC,t͡ʃ ə l ɑː t̪ ɑː ɦ oː,t͡ʃ ə l ɑː t̪ ɑː ɦ oː
चलाना,V;2;PL;HAB;LGSPEC3;FEM,t͡ʃ ə l ɑː t̪ iː ɦ oː ɡ iː,t͡ʃ ə l ɑː t̪ iː ɦ oː ɡ ɑː
चलाना,V;2;SG;HAB;LGSPEC3;FEM,t͡ʃ ə l ɑː t̪ iː ɦ oː ɡ iː,t͡ʃ ə l ɑː t̪ iː ɦ oː ɡ iː
चलाना,V;1;PL;HAB;LGSPEC4;FEM,t͡ʃ ə l ɑː t̪ iː ɦ oː t̪ iː,t͡ʃ ə l ɑː t̪ iː ɦ oː t̪ iː
चलाना,V;2;PL;HAB;LGSPEC4;FEM,t͡ʃ ə l ɑː t̪ iː ɦ oː t̪ iː,t͡ʃ ə l ɑː t̪ iː ɦ oː t̪ ɑː
चलाना,V;2;PL;HAB;PST;MASC,t͡ʃ ə l ɑː t̪ eː t̪ʰ eː,t͡ʃ ə l ɑː t̪ eː t̪ʰ eː
चलाना,V;2;PL;HAB;PRS;MASC,t͡ʃ ə l ɑː t̪ eː ɦ oː,t͡ʃ ə l ɑː t̪ eː ɦ oː
चलाना,V;3;PL;HAB;LGSPEC3;MASC,t͡ʃ ə l ɑː t̪ eː ɦ oː ŋ ɡ eː,t͡ʃ ə l ɑː t̪ eː ɦ oː ŋ ɡ eː
चलाना,V;3;SG;PRF;LGSPEC3;MASC,t͡ʃ ə l ɑː j ɑː ɦ oː ɡ ɑː,t͡ʃ ə l ɑː j ɑː ɦ oː ɡ ɑː
चलाना,V;3;SG;PRF;LGSPEC4;MASC,t͡ʃ ə l ɑː j ɑː ɦ oː t̪ ɑː,t͡ʃ ə l ɑː j ɑː ɦ oː t̪ iː
चलाना,V;1;SG;PROG;PST;MASC,t͡ʃ ə l ɑː ɾ ɦ ɑː t̪ʰ ɑː,t͡ʃ ə l ɑː ɾ ɦ ɑː t̪ʰ ɑː
चलाना,V;1;SG;PROG;PRS;MASC,t͡ʃ ə l ɑː ɾ ɦ ɑː ɦ ũː,t͡ʃ ə l ɑː ɾ ɦ ɑː ɦ ũː
चलाना,V;1;SG;PROG;LGSPEC3;MASC,t͡ʃ ə l ɑː ɾ ɦ ɑː ɦ uː ŋ ɡ ɑː,t͡ʃ ə l ɑː ɾ ɦ ɑː ɦ uː ŋ ɡ ɑː
चलाना,V;2;SG;PROG;PRS;MASC,t͡ʃ ə l ɑː ɾ ɦ ɑː ɦ ɛː,t͡ʃ ə l ɑː ɾ ɦ ɑː ɦ ɛː
चलाना,V;2;SG;PROG;SBJV;MASC,t͡ʃ ə l ɑː ɾ ɦ ɑː ɦ oː,t͡ʃ ə l ɑː ɾ ɦ ɑː ɦ oː
चलाना,V;3;SG;PROG;LGSPEC4;MASC,t͡ʃ ə l ɑː ɾ ɦ ɑː ɦ oː t̪ ɑː,t͡ʃ ə l ɑː ɾ ɦ ɑː ɦ oː t̪ iː
चलाना,V;3;PL;PROG;PST;FEM,t͡ʃ ə l ɑː ɾ ɦ iː t̪ʰ ĩː,t͡ʃ ə l ɑː ɾ ɦ iː t̪ʰ ĩː
चलाना,V;1;SG;PROG;PRS;FEM,t͡ʃ ə l ɑː ɾ ɦ iː ɦ ũː,t͡ʃ ə l ɑː ɾ ɦ iː ɦ ũː
चलाना,V;1;SG;PROG;SBJV;FEM,t͡ʃ ə l ɑː ɾ ɦ iː ɦ ũː,t͡ʃ ə l ɑː ɾ ɦ iː ɦ ũː
चलाना,V;1;SG;PROG;LGSPEC3;FEM,t͡ʃ ə l ɑː ɾ ɦ iː ɦ uː ŋ ɡ iː,t͡ʃ ə l ɑː ɾ ɦ iː ɦ uː ŋ ɡ iː
चलाना,V;3;SG;PROG;PRS;FEM,t͡ʃ ə l ɑː ɾ ɦ iː ɦ ɛː,t͡ʃ ə l ɑː ɾ ɦ iː ɦ ɛː
चलाना,V;2;PL;PROG;LGSPEC4;FEM,t͡ʃ ə l ɑː ɾ ɦ iː ɦ oː t̪ iː,t͡ʃ ə l ɑː ɾ ɦ iː ɦ oː t̪ ɑː
चलाना,V;3;SG;PROG;LGSPEC4;FEM,t͡ʃ ə l ɑː ɾ ɦ iː ɦ oː t̪ iː,t͡ʃ ə l ɑː ɾ ɦ iː ɦ oː t̪ iː
चलाना,V;1;PL;PROG;PRS;MASC,t͡ʃ ə l ɑː ɾ ɦ eː ɦ ɛ̃ː,t͡ʃ ə l ɑː ɾ ɦ eː ɦ ɛ̃ː
पाना,V;3;SG;PRF;PST;FEM,p ɑː iː,p ɑː iː
पाना,V;3;PL;PRF;PST;FEM,p ɑː iː t̪ʰ ĩː,p ɑː iː t̪ʰ ĩː
पाना,V;1;SG;PRF;LGSPEC3;FEM,p ɑː iː ɦ uː ŋ ɡ iː,p ɑː j ɑː ɦ uː ŋ ɡ iː
पाना,V;3;SG;PRF;SBJV;FEM,p ɑː iː ɦ oː,p ɑː iː ɦ oː
पाना,V;1;SG;PRF;LGSPEC4;FEM,p ɑː iː ɦ oː t̪ iː,p ɑː iː ɦ oː t̪ iː
पाना,V;2;SG;PRF;LGSPEC4;FEM,p ɑː iː ɦ oː t̪ iː,p ɑː iː ɦ oː t̪ iː
पाना,V;2;PL;PRF;PRS;MASC,p ɑː eː ɦ oː,p ɑː eː ɦ oː
पाना,V;1;PL;PRF;LGSPEC4;MASC,p ɑː eː ɦ oː t̪ eː,p ɑː eː ɦ oː t̪ eː
पाना,V;V.PTCP;MASC;SG;IPFV,p ɑː t̪ ɑː,p ɑː t̪ ɑː
पाना,V;3;SG;HAB;PST;MASC,p ɑː t̪ ɑː t̪ʰ ɑː,p ɑː t̪ ɑː t̪ʰ ɑː
पाना,V;1;SG;HAB;LGSPEC3;MASC,p ɑː t̪ ɑː ɦ uː ŋ ɡ ɑː,p ɑː t̪ ɑː ɦ uː ŋ ɡ ɑː
पाना,V;2;SG;HAB;PRS;FEM,p ɑː t̪ iː ɦ ɛː,p ɑː t̪ iː ɦ ɛː
पाना,V;1;PL;HAB;LGSPEC4;FEM,p ɑː t̪ iː ɦ oː t̪ iː,p ɑː t̪ iː ɦ oː t̪ iː
पाना,V;2;SG;HAB;LGSPEC4;FEM,p ɑː t̪ iː ɦ oː t̪ iː,p ɑː t̪ iː ɦ oː t̪ ɑː
पाना,V;2;PL;HAB;PST;MASC,p ɑː t̪ eː t̪ʰ eː,p ɑː t̪ eː t̪ʰ eː
पाना,V;3;PL;HAB;PRS;MASC,p ɑː t̪ eː ɦ ɛ̃ː,p ɑː t̪ eː ɦ ɛ̃ː
पाना,V;2;PL;HAB;LGSPEC3;MASC,p ɑː t̪ eː ɦ oː ɡ eː,p ɑː t̪ eː ɦ oː ɡ eː
पाना,V;1;PL;HAB;LGSPEC3;MASC,p ɑː t̪ eː ɦ oː ŋ ɡ eː,p ɑː t̪ eː ɦ oː ŋ ɡ eː
पाना,V;NFIN;LGSPEC1,p ɑː n ɑː,ʊ ʈʰ n ɑː
पाना,V;V.PTCP;MASC;SG;PFV,p ɑː j ɑː,p ɑː j ɑː
पाना,V;3;SG;PROG;PST;MASC,p ɑː ɾ ɦ ɑː t̪ʰ ɑː,p ɑː ɾ ɦ ɑː t̪ʰ ɑː
पाना,V;2;SG;PROG;LGSPEC4;MASC,p ɑː ɾ ɦ ɑː ɦ oː t̪ ɑː,p ɑː ɾ ɦ ɑː ɦ oː t̪ ɑː
पाना,V;3;SG;PROG;PST;FEM,p ɑː ɾ ɦ iː t̪ʰ iː,p ɑː ɾ ɦ iː t̪ʰ iː
पाना,V;3;SG;PROG;PRS;FEM,p ɑː ɾ ɦ iː ɦ ɛː,p ɑː ɾ ɦ iː ɦ ɛː
पाना,V;3;SG;PROG;SBJV;FEM,p ɑː ɾ ɦ iː ɦ oː,p ɑː ɾ ɦ iː ɦ oː
पाना,V;3;PL;PROG;SBJV;FEM,p ɑː ɾ ɦ iː ɦ õː,p ɑː ɾ ɦ iː ɦ õː
पाना,V;1;PL;PROG;PST;MASC,p ɑː ɾ ɦ eː t̪ʰ eː,p ɑː ɾ ɦ eː t̪ʰ eː
पाना,V;3;PL;PROG;PST;MASC,p ɑː ɾ ɦ eː t̪ʰ eː,p ɑː ɾ ɦ eː t̪ʰ eː
पाना,V;1;PL;PROG;LGSPEC4;MASC,p ɑː ɾ ɦ eː ɦ oː t̪ eː,p ɑː ɾ ɦ eː ɦ oː t̪ eː
पाना,V;2;PL;PROG;LGSPEC4;MASC,p ɑː ɾ ɦ eː ɦ oː t̪ eː,p ɑː ɾ ɦ eː ɦ oː t̪ iː
पाना,V;1;PL;PROG;LGSPEC3;MASC,p ɑː ɾ ɦ eː ɦ oː ŋ ɡ eː,p ɑː ɾ ɦ eː ɦ oː ŋ ɡ eː
पाना,V;3;PL;PROG;LGSPEC3;MASC,p ɑː ɾ ɦ eː ɦ oː ŋ ɡ eː,p ɑː ɾ ɦ eː ɦ oː ŋ ɡ eː
पाना,V;1;SG;SBJV,m ɛ̃ː p ɑː ũː,m ɛ̃ː p ɑː uː ŋ ɡ iː
पाना,V;3;SG;SBJV,j ə ɦ p ɑː eː,j ə ɦ d͡ʒ ɑː n eː
पाना,V;1;PL;SBJV,ɦ ə m p ɑː ẽː,ɦ ə m p ɑː eː ŋ ɡ iː
कहना,V;1;SG;HAB;PRS;MASC,k ə ɦ t̪ ɑː ɦ ũː,k ə ɦ t̪ ɑː ɦ ũː
कहना,V;3;SG;HAB;SBJV;MASC,k ə ɦ t̪ ɑː ɦ oː,k ə ɦ t̪ ɑː ɦ oː
कहना,V;2;SG;HAB;LGSPEC3;MASC,k ə ɦ t̪ ɑː ɦ oː ɡ ɑː,k ə ɦ t̪ ɑː ɦ oː ɡ ɑː
कहना,V;2;PL;HAB;PST;FEM,k ə ɦ t̪ iː t̪ʰ ĩː,k ə ɦ t̪ iː t̪ʰ ĩː
कहना,V;2;PL;HAB;LGSPEC3;FEM,k ə ɦ t̪ iː ɦ oː ɡ iː,k ə ɦ t̪ iː ɦ oː ɡ ɑː
कहना,V;1;PL;HAB;LGSPEC4;FEM,k ə ɦ t̪ iː ɦ oː t̪ iː,k ə ɦ t̪ iː ɦ oː t̪ iː
कहना,V;3;SG;HAB;LGSPEC4;FEM,k ə ɦ t̪ iː ɦ oː t̪ iː,k ə ɦ t̪ iː ɦ oː t̪ iː
कहना,V;2;PL;HAB;PRS;MASC,k ə ɦ t̪ eː ɦ oː,k ə ɦ t̪ eː ɦ oː
कहना,V;1;PL;HAB;LGSPEC3;MASC,k ə ɦ t̪ eː ɦ oː ŋ ɡ eː,k ə ɦ t̪ eː ɦ oː ŋ ɡ eː
कहना,V;3;SG;PROG;PST;MASC,k ə ɦ ɾ ə ɦ ɑː t̪ʰ ɑː,k ə ɦ ɾ ə ɦ ɑː t̪ʰ ɑː
कहना,V;2;SG;PROG;LGSPEC4;MASC,k ə ɦ ɾ ə ɦ ɑː ɦ oː t̪ ɑː,k ə ɦ ɾ ə ɦ ɑː ɦ oː t̪ ɑː
कहना,V;1;SG;PROG;PST;FEM,k ə ɦ ɾ ə ɦ iː t̪ʰ iː,k ə ɦ ɾ ə ɦ iː t̪ʰ iː
कहना,V;3;SG;PROG;PST;FEM,k ə ɦ ɾ ə ɦ iː t̪ʰ iː,k ə ɦ ɾ ə ɦ iː t̪ʰ iː
कहना,V;1;SG;PROG;SBJV;FEM,k ə ɦ ɾ ə ɦ iː ɦ ũː,k ə ɦ ɾ ə ɦ iː ɦ ũː
कहना,V;2;SG;PROG;SBJV;FEM,k ə ɦ ɾ ə ɦ iː ɦ oː,k ə ɦ ɾ ə ɦ iː ɦ oː
कहना,V;2;PL;PROG;LGSPEC4;FEM,k ə ɦ ɾ ə ɦ iː ɦ oː t̪ iː,k ə ɦ ɾ ə ɦ iː ɦ oː t̪ ɑː
कहना,V;3;SG;PROG;LGSPEC4;FEM,k ə ɦ ɾ ə ɦ iː ɦ oː t̪ iː,k ə ɦ ɾ ə ɦ iː ɦ oː t̪ eː
कहना,V;3;PL;PROG;SBJV;FEM,k ə ɦ ɾ ə ɦ iː ɦ õː,k ə ɦ ɾ ə ɦ iː ɦ õː
कहना,V;1;PL;PROG;PRS;MASC,k ə ɦ ɾ ə ɦ eː ɦ ɛ̃ː,k ə ɦ ɾ ə ɦ eː ɦ ɛ̃ː
कहना,V;2;PL;PROG;PRS;MASC,k ə ɦ ɾ ə ɦ eː ɦ oː,k ə ɦ ɾ ə ɦ eː ɦ oː
कहना,V;3;PL;PROG;LGSPEC3;MASC,k ə ɦ ɾ ə ɦ eː ɦ oː ŋ ɡ eː,k ə ɦ ɾ ə ɦ eː ɦ oː ŋ ɡ eː
कहना,V;V.PTCP;MASC;SG;PFV,k ə ɦ ɑː,k ə ɦ ɑː
कहना,V;V.PTCP;FEM;PL;PFV,k ə ɦ iː,k ə ɦ iː
कहना,V;2;PL;PRF;LGSPEC3;FEM,k ə ɦ iː ɦ oː ɡ iː,k ə ɦ iː ɦ oː ɡ ɑː
कहना,V;3;SG;PRF;LGSPEC3;FEM,k ə ɦ iː ɦ oː ɡ iː,k ə ɦ iː ɦ oː ɡ iː
कहना,V;1;PL;PRF;LGSPEC4;MASC,k ə ɦ eː ɦ oː t̪ eː,k ə ɦ eː ɦ oː t̪ eː
कहना,V;2;PL;SBJV,t̪ ʊ m k ə ɦ oː,t̪ uː k ə ɦ eː
कहना,V;3;PL;SBJV;MASC,j eː k ə ɦ eː ŋ ɡ eː,j eː
कहना,V;1;PL;SBJV,ɦ ə m k ə ɦ ẽː,m ɛ̃ː k ə ɦ eː
जानना,V;2;SG;IMP;INFM,d͡ʒ ɑː n,ɦ ɑː ɾ
जानना,V;3;SG;HAB;LGSPEC3;MASC,d͡ʒ ɑː n t̪ ɑː ɦ oː ɡ ɑː,d͡ʒ ɑː n t̪ ɑː ɦ oː ɡ ɑː
जानना,V;2;SG;HAB;LGSPEC4;MASC,d͡ʒ ɑː n t̪ ɑː ɦ oː t̪ ɑː,d͡ʒ ɑː n t̪ ɑː ɦ oː t̪ ɑː
जानना,V;V.PTCP;FEM;PL;IPFV,d͡ʒ ɑː n t̪ iː,d͡ʒ ɑː n t̪ iː
जानना,V;3;SG;HAB;PST;FEM,d͡ʒ ɑː n t̪ iː t̪ʰ iː,d͡ʒ ɑː n t̪ iː t̪ʰ iː
जानना,V;1;PL;HAB;PST;FEM,d͡ʒ ɑː n t̪ iː t̪ʰ ĩː,d͡ʒ ɑː n t̪ iː t̪ʰ ĩː
जानना,V;3;PL;HAB;PST;FEM,d͡ʒ ɑː n t̪ iː t̪ʰ ĩː,d͡ʒ ɑː n t̪ iː t̪ʰ ĩː
जानना,V;2;PL;HAB;SBJV;FEM,d͡ʒ ɑː n t̪ iː ɦ oː,d͡ʒ ɑː n t̪ iː ɦ oː
जानना,V;1;PL;HAB;LGSPEC4;FEM,d͡ʒ ɑː n t̪ iː ɦ oː t̪ iː,d͡ʒ ɑː n t̪ iː ɦ oː t̪ iː
जानना,V;3;PL;HAB;LGSPEC4;FEM,d͡ʒ ɑː n t̪ iː ɦ oː t̪ iː,d͡ʒ ɑː n t̪ iː ɦ oː t̪ eː
जानना,V;1;PL;HAB;SBJV;FEM,d͡ʒ ɑː n t̪ iː ɦ õː,d͡ʒ ɑː n t̪ iː ɦ õː
जानना,V;V.PTCP;MASC;PL;IPFV,d͡ʒ ɑː n t̪ eː,d͡ʒ ɑː n t̪ eː
जानना,V;1;PL;HAB;PST;MASC,d͡ʒ ɑː n t̪ eː t̪ʰ eː,d͡ʒ ɑː n t̪ eː t̪ʰ eː
जानना,V;1;PL;HAB;SBJV;MASC,d͡ʒ ɑː n t̪ eː ɦ õː,d͡ʒ ɑː n t̪ eː ɦ õː
जानना,V;2;SG;PROG;PRS;MASC,d͡ʒ ɑː n ɾ ə ɦ ɑː ɦ ɛː,d͡ʒ ɑː n ɾ ə ɦ ɑː ɦ ɛː
जानना,V;3;SG;PROG;LGSPEC3;MASC,d͡ʒ ɑː n ɾ ə ɦ ɑː ɦ oː ɡ ɑː,d͡ʒ ɑː n ɾ ə ɦ ɑː ɦ oː ɡ ɑː
जानना,V;3;SG;PROG;PST;FEM,d͡ʒ ɑː n ɾ ə ɦ iː t̪ʰ iː,d͡ʒ ɑː n ɾ ə ɦ iː t̪ʰ iː
जानना,V;3;PL;PROG;PRS;FEM,d͡ʒ ɑː n ɾ ə ɦ iː ɦ ɛ̃ː,d͡ʒ ɑː n ɾ ə ɦ iː ɦ ɛ̃ː
जानना,V;2;PL;PROG;LGSPEC3;MASC,d͡ʒ ɑː n ɾ ə ɦ eː ɦ oː ɡ eː,d͡ʒ ɑː n ɾ ə ɦ eː ɦ oː ɡ eː
जानना,V;1;PL;PROG;LGSPEC4;MASC,d͡ʒ ɑː n ɾ ə ɦ eː ɦ oː t̪ eː,d͡ʒ ɑː n ɾ ə ɦ eː ɦ oː t̪ eː
जानना,V;1;PL;PROG;SBJV;MASC,d͡ʒ ɑː n ɾ ə ɦ eː ɦ õː,d͡ʒ ɑː n ɾ ə ɦ eː ɦ õː
जानना,V;3;PL;PROG;SBJV;MASC,d͡ʒ ɑː n ɾ ə ɦ eː ɦ õː,d͡ʒ ɑː n ɾ ə ɦ eː ɦ õː
जानना,V;1;SG;PRF;PST;MASC,d͡ʒ ɑː n ɑː t̪ʰ ɑː,d͡ʒ ɑː n ɑː ɦ ũː
जानना,V;3;SG;PRF;PST;MASC,d͡ʒ ɑː n ɑː t̪ʰ ɑː,d͡ʒ ɑː n ɑː ɦ oː
जानना,V;1;SG;PRF;LGSPEC3;MASC,d͡ʒ ɑː n ɑː ɦ uː ŋ ɡ ɑː,d͡ʒ ɑː n iː ɦ uː ŋ ɡ ɑː
जानना,V;2;SG;PRF;PRS;MASC,d͡ʒ ɑː n ɑː ɦ ɛː,d͡ʒ ɑː n ɑː ɦ ɛː
जानना,V;3;SG;PRF;LGSPEC3;MASC,d͡ʒ ɑː n ɑː ɦ oː ɡ ɑː,d͡ʒ ɑː n ɑː ɦ oː ɡ ɑː
जानना,V;V.PTCP;FEM;SG;PFV,d͡ʒ ɑː n iː,d͡ʒ ɑː n iː
जानना,V;1;SG;PRF;LGSPEC3;FEM,d͡ʒ ɑː n iː ɦ uː ŋ ɡ iː,d͡ʒ ɑː n iː ɦ uː ŋ ɡ iː
जानना,V;2;SG;PRF;PRS;FEM,d͡ʒ ɑː n iː ɦ ɛː,d͡ʒ ɑː n iː ɦ ɛː
जानना,V;3;SG;PRF;PRS;FEM,d͡ʒ ɑː n iː ɦ ɛː,d͡ʒ ɑː n iː ɦ ɛː
जानना,V;3;PL;PRF;PRS;FEM,d͡ʒ ɑː n iː ɦ ɛ̃ː,d͡ʒ ɑː n iː ɦ ɛ̃ː
जानना,V;2;SG;PRF;LGSPEC3;FEM,d͡ʒ ɑː n iː ɦ oː ɡ iː,d͡ʒ ɑː n iː ɦ oː ɡ iː
जानना,V;1;SG;PRF;LGSPEC4;FEM,d͡ʒ ɑː n iː ɦ oː t̪ iː,d͡ʒ ɑː n iː ɦ oː t̪ iː
जानना,V;2;PL;PRF;LGSPEC4;FEM,d͡ʒ ɑː n iː ɦ oː t̪ iː,d͡ʒ ɑː n iː ɦ oː t̪ ɑː
जानना,V;1;PL;PRF;SBJV;FEM,d͡ʒ ɑː n iː ɦ õː,d͡ʒ ɑː n iː ɦ õː
जानना,V;3;PL;PRF;SBJV;FEM,d͡ʒ ɑː n iː ɦ õː,d͡ʒ ɑː n iː ɦ õː
जानना,V;1;PL;PRF;LGSPEC3;FEM,d͡ʒ ɑː n iː ɦ oː ŋ ɡ iː,d͡ʒ ɑː n iː ɦ oː ŋ ɡ iː
जानना,V;3;PL;PRF;LGSPEC3;FEM,d͡ʒ ɑː n iː ɦ oː ŋ ɡ iː,d͡ʒ ɑː n iː ɦ oː ŋ ɡ iː
जानना,V;3;PL;PRF;PST;MASC,d͡ʒ ɑː n eː t̪ʰ eː,d͡ʒ ɑː n eː t̪ʰ eː
जानना,V;2;PL;PRF;PRS;MASC,d͡ʒ ɑː n eː ɦ oː,d͡ʒ ɑː n eː ɦ oː
जानना,V;2;PL;SBJV;MASC,t̪ ʊ m d͡ʒ ɑː n oː ɡ eː,t̪ ʊ m
जानना,V;2;SG;SBJV;MASC,t̪ uː d͡ʒ ɑː n eː ɡ ɑː,t̪ uː d͡ʒ ɑː n eː ɡ ɑː
जानना,V;1;PL;SBJV,ɦ ə m d͡ʒ ɑː n ẽː,m ɛː n d͡ʒ ɑː n eː
जानना,V;1;PL;SBJV;FEM,ɦ ə m d͡ʒ ɑː n eː ŋ ɡ iː,d͡ʒ ɑː n ɾ ə ɦ iː ɦ õː
उठना,V;3;SG;HAB;PST;MASC,ʊ ʈʰ t̪ ɑː t̪ʰ ɑː,ʊ ʈʰ t̪ ɑː t̪ʰ ɑː
उठना,V;1;SG;HAB;PRS;MASC,ʊ ʈʰ t̪ ɑː ɦ ũː,ʊ ʈʰ t̪ ɑː ɦ ɛː
उठना,V;1;SG;HAB;SBJV;MASC,ʊ ʈʰ t̪ ɑː ɦ ũː,ʊ ʈʰ t̪ ɑː ɦ ũː
उठना,V;1;SG;HAB;LGSPEC3;MASC,ʊ ʈʰ t̪ ɑː ɦ uː ŋ ɡ ɑː,ʊ ʈʰ t̪ iː ɦ uː ŋ ɡ ɑː
उठना,V;V.PTCP;FEM;PL;IPFV,ʊ ʈʰ t̪ iː,ʊ ʈʰ t̪ iː
उठना,V;2;SG;HAB;PST;FEM,ʊ ʈʰ t̪ iː t̪ʰ iː,ʊ ʈʰ t̪ iː t̪ʰ iː
उठना,V;2;PL;HAB;PST;FEM,ʊ ʈʰ t̪ iː t̪ʰ ĩː,ʊ ʈʰ t̪ iː t̪ʰ ĩː
उठना,V;2;PL;HAB;SBJV;FEM,ʊ ʈʰ t̪ iː ɦ oː,ʊ ʈʰ t̪ iː ɦ oː
उठना,V;3;SG;HAB;SBJV;FEM,ʊ ʈʰ t̪ iː ɦ oː,ʊ ʈʰ t̪ iː ɦ oː
उठना,V;2;PL;HAB;LGSPEC3;FEM,ʊ ʈʰ t̪ iː ɦ oː ɡ iː,ʊ ʈʰ t̪ iː ɦ oː ɡ eː
उठना,V;2;SG;HAB;LGSPEC4;FEM,ʊ ʈʰ t̪ iː ɦ oː t̪ iː,ʊ ʈʰ t̪ iː ɦ oː t̪ ɑː
उठना,V;3;PL;HAB;LGSPEC4;FEM,ʊ ʈʰ t̪ iː ɦ oː t̪ iː,ʊ ʈʰ t̪ iː ɦ oː t̪ eː
उठना,V;1;PL;HAB;SBJV;FEM,ʊ ʈʰ t̪ iː ɦ õː,ʊ ʈʰ t̪ iː ɦ õː
उठना,V;1;PL;HAB;SBJV;MASC,ʊ ʈʰ t̪ eː ɦ õː,ʊ ʈʰ t̪ eː ɦ õː
उठना,V;3;PL;HAB;LGSPEC3;MASC,ʊ ʈʰ t̪ eː ɦ oː ŋ ɡ eː,ʊ ʈʰ t̪ eː ɦ oː ŋ ɡ eː
उठना,V;NFIN;LGSPEC2,ʊ ʈʰ n eː,t͡ʃ ʊ n n eː
उठना,V;3;SG;PROG;PST;MASC,ʊ ʈʰ ɾ ə ɦ ɑː t̪ʰ ɑː,ʊ ʈʰ ɾ ə ɦ ɑː t̪ʰ ɑː
उठना,V;1;SG;PROG;SBJV;MASC,ʊ ʈʰ ɾ ə ɦ ɑː ɦ ũː,ʊ ʈʰ ɾ ə ɦ ɑː ɦ ũː
उठना,V;1;SG;PROG;LGSPEC3;MASC,ʊ ʈʰ ɾ ə ɦ ɑː ɦ uː ŋ ɡ ɑː,ʊ ʈʰ ɾ ə ɦ ɑː ɦ uː ŋ ɡ ɑː
उठना,V;2;SG;PROG;LGSPEC3;MASC,ʊ ʈʰ ɾ ə ɦ ɑː ɦ oː ɡ ɑː,ʊ ʈʰ ɾ ə ɦ ɑː ɦ oː ɡ ɑː
उठना,V;1;SG;PROG;SBJV;FEM,ʊ ʈʰ ɾ ə ɦ iː ɦ ũː,ʊ ʈʰ ɾ ə ɦ iː ɦ ũː
उठना,V;1;SG;PROG;LGSPEC3;FEM,ʊ ʈʰ ɾ ə ɦ iː ɦ uː ŋ ɡ iː,ʊ ʈʰ ɾ ə ɦ iː ɦ uː ŋ ɡ iː
उठना,V;2;SG;PROG;SBJV;FEM,ʊ ʈʰ ɾ ə ɦ iː ɦ oː,ʊ ʈʰ ɾ ə ɦ iː ɦ oː
