lemma,paradigm_slot,target,prediction
सुधारना,V;3;PL;PRF;PST;FEM,s ʊ d̪ʱ ɑː ɾ iː t̪ʰ ĩː,s ʊ d̪ʱ ɑː ɾ iː t̪ʰ ĩː
सुधारना,V;1;SG;PRF;SBJV;FEM,s ʊ d̪ʱ ɑː ɾ iː ɦ ũː,s ʊ d̪ʱ ɑː ɾ iː ɦ ũː
सुधारना,V;2;SG;PRF;PRS;FEM,s ʊ d̪ʱ ɑː ɾ iː ɦ ɛː,s ʊ d̪ʱ ɑː ɾ iː ɦ ɛː
सुधारना,V;3;SG;PRF;PRS;FEM,s ʊ d̪ʱ ɑː ɾ iː ɦ ɛː,s ʊ d̪ʱ ɑː ɾ iː ɦ ũː
सुधारना,V;1;PL;PRF;PRS;FEM,s ʊ d̪ʱ ɑː ɾ iː ɦ ɛ̃ː,s ʊ d̪ʱ ɑː ɾ iː ɦ ɛ̃ː
सुधारना,V;2;PL;PRF;SBJV;FEM,s ʊ d̪ʱ ɑː ɾ iː ɦ oː,s ʊ d̪ʱ ɑː ɾ iː ɦ oː
सुधारना,V;1;SG;PRF;LGSPEC4;FEM,s ʊ d̪ʱ ɑː ɾ iː ɦ oː t̪ iː,s ʊ d̪ʱ ɑː ɾ iː ɦ oː t̪ iː
सुधारना,V;3;PL;PRF;SBJV;FEM,s ʊ d̪ʱ ɑː ɾ iː ɦ õː,s ʊ d̪ʱ ɑː ɾ iː ɦ õː
सुधारना,V;3;PL;PRF;LGSPEC3;FEM,s ʊ d̪ʱ ɑː ɾ iː ɦ oː ŋ ɡ iː,s ʊ d̪ʱ ɑː ɾ iː ɦ oː ŋ ɡ iː
सुधारना,V;3;PL;PRF;PST;MASC,s ʊ d̪ʱ ɑː ɾ eː t̪ʰ eː,s ʊ d̪ʱ ɑː ɾ eː t̪ʰ eː
सुधारना,V;3;PL;PRF;LGSPEC4;MASC,s ʊ d̪ʱ ɑː ɾ eː ɦ oː t̪ eː,s ʊ d̪ʱ ɑː ɾ eː ɦ oː t̪ eː
सुधारना,V;1;PL;PRF;LGSPEC3;MASC,s ʊ d̪ʱ ɑː ɾ eː ɦ oː ŋ ɡ eː,s ʊ d̪ʱ ɑː ɾ eː ɦ oː ŋ ɡ eː
सुधारना,V;1;PL;SBJV;FEM,ɦ ə m,s ʊ d̪ʱ ɑː ɾ t̪ iː ɦ õː
सुधारना,V;1;PL;SBJV;MASC,ɦ ə m,ɦ ə m
सीखना,V;2;PL;SBJV,t̪ ʊ m s iː kʰ oː,j eː s iː kʰ ẽː
सीखना,V;2;PL;SBJV;MASC,t̪ ʊ m s iː kʰ oː ɡ eː,t̪ ʊ m s iː kʰ oː ɡ eː
सीखना,V;2;SG;SBJV;MASC,t̪ uː s iː kʰ eː ɡ ɑː,t̪ uː s iː kʰ eː ɡ ɑː
सीखना,V;1;SG;SBJV;FEM,m ɛ̃ː s iː kʰ uː ŋ ɡ iː,m ɛ̃ː m ə n ɑː uː ŋ ɡ iː
सीखना,V;2;SG;IMP;INFM,s iː kʰ,p ɑː
सीखना,V;2;SG;HAB;SBJV;MASC,s iː kʰ t̪ ɑː ɦ oː,s iː kʰ t̪ ɑː ɦ oː
सीखना,V;3;SG;HAB;LGSPEC4;MASC,s iː kʰ t̪ ɑː ɦ oː t̪ ɑː,s iː kʰ t̪ ɑː ɦ oː t̪ iː
सीखना,V;3;SG;HAB;PST;FEM,s iː kʰ t̪ iː t̪ʰ iː,s iː kʰ t̪ iː t̪ʰ iː
सीखना,V;2;PL;HAB;LGSPEC3;FEM,s iː kʰ t̪ iː ɦ oː ɡ iː,s iː kʰ t̪ iː ɦ oː ɡ eː
सीखना,V;3;PL;HAB;SBJV;FEM,s iː kʰ t̪ iː ɦ õː,s iː kʰ t̪ iː ɦ õː
सीखना,V;1;PL;HAB;LGSPEC3;FEM,s iː kʰ t̪ iː ɦ oː ŋ ɡ iː,s iː kʰ t̪ iː ɦ oː ŋ ɡ iː
सीखना,V;V.PTCP;MASC;PL;IPFV,s iː kʰ t̪ eː,s iː kʰ t̪ eː
सीखना,V;2;PL;HAB;PRS;MASC,s iː kʰ t̪ eː ɦ oː,s iː kʰ t̪ eː ɦ oː
सीखना,V;2;PL;HAB;SBJV;MASC,s iː kʰ t̪ eː ɦ oː,s iː kʰ t̪ eː ɦ oː
सीखना,V;2;PL;HAB;LGSPEC3;MASC,s iː kʰ t̪ eː ɦ oː ɡ eː,s iː kʰ t̪ eː ɦ oː ɡ eː
सीखना,V;3;PL;HAB;SBJV;MASC,s iː kʰ t̪ eː ɦ õː,s iː kʰ t̪ eː ɦ õː
सीखना,V;3;SG;PROG;PRS;MASC,s iː kʰ ə ɦ ɑː ɦ ɛː,s iː kʰ ə ɦ ɑː ɦ ɛː
सीखना,V;2;SG;PROG;LGSPEC3;MASC,s iː kʰ ɾ ə ɦ ɑː ɦ oː ɡ ɑː,s iː kʰ ɾ ə ɦ ɑː ɦ oː ɡ ɑː
सीखना,V;2;PL;PROG;PST;FEM,s iː kʰ ə ɦ iː t̪ʰ ĩː,s iː kʰ ɾ ə ɦ iː t̪ʰ ĩː
सीखना,V;1;SG;PROG;PRS;FEM,s iː kʰ ə ɦ iː ɦ ũː,s iː kʰ ɾ ə ɦ iː ɦ ũː
सीखना,V;3;SG;PROG;LGSPEC3;FEM,s iː kʰ ɾ ə ɦ iː ɦ oː ɡ iː,s iː kʰ ə ɦ iː ɦ oː ɡ iː
सीखना,V;1;PL;PROG;SBJV;FEM,s iː kʰ ə ɦ iː ɦ õː,s iː kʰ ɾ ə ɦ iː ɦ õː
सीखना,V;2;PL;PROG;PRS;MASC,s iː kʰ ə ɦ eː ɦ oː,s iː kʰ ɾ ə ɦ eː ɦ oː
सीखना,V;2;SG;PRF;SBJV;MASC,s iː kʰ ɑː ɦ oː,s iː kʰ ɑː ɦ oː
सीखना,V;1;SG;PRF;PST;FEM,s iː kʰ iː t̪ʰ iː,s iː kʰ iː t̪ʰ iː
सीखना,V;1;PL;PRF;PST;FEM,s iː kʰ iː t̪ʰ ĩː,s iː kʰ iː t̪ʰ ĩː
सीखना,V;3;PL;PRF;PST;FEM,s iː kʰ iː t̪ʰ ĩː,s iː kʰ iː t̪ʰ ĩː
सीखना,V;2;PL;PRF;SBJV;FEM,s iː kʰ iː ɦ oː,s iː kʰ iː ɦ oː
सीखना,V;3;SG;PRF;SBJV;FEM,s iː kʰ iː ɦ oː,j ə ɦ s iː kʰ eː ɡ iː
सीखना,V;3;SG;PRF;LGSPEC4;FEM,s iː kʰ iː ɦ oː t̪ iː,s iː kʰ iː ɦ oː t̪ eː
सीखना,V;1;PL;PRF;PST;MASC,s iː kʰ eː t̪ʰ eː,s iː kʰ eː t̪ʰ eː
सीखना,V;3;PL;PRF;PRS;MASC,s iː kʰ eː ɦ ɛ̃ː,s iː kʰ eː ɦ ɛ̃ː
सीखना,V;2;PL;PRF;SBJV;MASC,s iː kʰ eː ɦ oː,s iː kʰ eː ɦ oː
सीखना,V;2;PL;PRF;LGSPEC3;MASC,s iː kʰ eː ɦ oː ɡ eː,s iː kʰ eː ɦ oː ɡ eː
सीखना,V;1;PL;PRF;LGSPEC4;MASC,s iː kʰ eː ɦ oː t̪ eː,s iː kʰ eː ɦ oː t̪ eː
सीखना,V;2;PL;PRF;LGSPEC4;MASC,s iː kʰ eː ɦ oː t̪ eː,s iː kʰ eː ɦ oː t̪ iː
सीखना,V;3;PL;PRF;SBJV;MASC,s iː kʰ eː ɦ õː,s iː kʰ eː ɦ õː
सीखना,V;1;PL;PRF;LGSPEC3;MASC,s iː kʰ eː ɦ oː ŋ ɡ eː,s iː kʰ eː ɦ oː ŋ ɡ eː
सीखना,V;3;PL;PRF;LGSPEC3;MASC,s iː kʰ eː ɦ oː ŋ ɡ eː,s iː kʰ eː ɦ oː ŋ ɡ eː
सीखना,V;1;PL;SBJV,ɦ ə m s iː kʰ ẽː,ɦ ə m s iː kʰ eː ŋ ɡ eː
रखना,V;3;PL;SBJV;FEM,j eː ɾ kʰ eː ŋ ɡ iː,j eː m ə ɾ kʰ eː ŋ ɡ iː
रखना,V;V.PTCP;MASC;SG;IPFV,ɾ ə kʰ t̪ ɑː,ɾ ə kʰ t̪ ɑː
रखना,V;1;SG;HAB;PST;MASC,ɾ ə kʰ t̪ ɑː t̪ʰ ɑː,ɾ ə kʰ t̪ ɑː t̪ʰ ɑː
रखना,V;3;SG;HAB;PST;MASC,ɾ ə kʰ t̪ ɑː t̪ʰ ɑː,ɾ ə kʰ t̪ ɑː t̪ʰ ɑː
रखना,V;1;SG;HAB;SBJV;MASC,ɾ ə kʰ t̪ ɑː ɦ ũː,ɾ ə kʰ t̪ ɑː ɦ ũː
रखना,V;1;SG;HAB;LGSPEC3;MASC,ɾ ə kʰ t̪ ɑː ɦ uː ŋ ɡ ɑː,ɾ ə kʰ t̪ ɑː ɦ uː ŋ ɡ ɑː
रखना,V;2;SG;HAB;LGSPEC4;MASC,ɾ ə kʰ t̪ ɑː ɦ oː t̪ ɑː,ɾ ə kʰ t̪ ɑː ɦ oː t̪ ɑː
रखना,V;V.PTCP;FEM;PL;IPFV,ɾ ə kʰ t̪ iː,ɾ ə kʰ t̪ iː
रखना,V;1;SG;HAB;PST;FEM,ɾ ə kʰ t̪ iː t̪ʰ iː,ɾ ə kʰ t̪ iː t̪ʰ iː
रखना,V;2;SG;HAB;PRS;FEM,ɾ ə kʰ t̪ iː ɦ ɛː,ɾ ə kʰ t̪ iː ɦ ɛː
रखना,V;2;SG;HAB;SBJV;FEM,ɾ ə kʰ t̪ iː ɦ oː,ɾ ə kʰ t̪ iː ɦ oː
रखना,V;3;SG;HAB;SBJV;FEM,ɾ ə kʰ t̪ iː ɦ oː,ɾ ə kʰ t̪ iː ɦ oː
रखना,V;1;PL;HAB;LGSPEC4;FEM,ɾ ə kʰ t̪ iː ɦ oː t̪ iː,ɾ ə kʰ t̪ iː ɦ oː t̪ iː
रखना,V;3;PL;HAB;LGSPEC4;FEM,ɾ ə kʰ t̪ iː ɦ oː t̪ iː,ɾ ə kʰ t̪ iː ɦ oː t̪ eː
रखना,V;3;SG;HAB;LGSPEC4;FEM,ɾ ə kʰ t̪ iː ɦ oː t̪ iː,ɾ ə kʰ t̪ iː ɦ oː t̪ eː
रखना,V;1;PL;HAB;PST;MASC,ɾ ə kʰ t̪ eː t̪ʰ eː,ɾ ə kʰ t̪ eː t̪ʰ eː
रखना,V;2;PL;HAB;PST;MASC,ɾ ə kʰ t̪ eː t̪ʰ eː,ɾ ə kʰ t̪ eː t̪ʰ eː
रखना,V;3;PL;HAB;SBJV;MASC,ɾ ə kʰ t̪ eː ɦ õː,ɾ ə kʰ t̪ eː ɦ õː
रखना,V;3;PL;HAB;LGSPEC3;MASC,ɾ ə kʰ t̪ eː ɦ oː ŋ ɡ eː,ɾ ə kʰ t̪ eː ɦ oː ŋ ɡ eː
रखना,V;2;SG;PROG;PST;MASC,ɾ ə kʰ ɾ ə ɦ ɑː t̪ʰ ɑː,ɾ ə kʰ ɾ ə ɦ ɑː t̪ʰ ɑː
रखना,V;2;SG;PROG;PRS;MASC,ɾ ə kʰ ə ɦ ɑː ɦ ɛː,ɾ ə kʰ ə ɦ ɑː ɦ ɛː
रखना,V;1;PL;PROG;PST;FEM,ɾ ə kʰ ə ɦ iː t̪ʰ ĩː,ɾ ə kʰ ɾ ə ɦ iː t̪ʰ ĩː
रखना,V;1;SG;PROG;LGSPEC3;FEM,ɾ ə kʰ ə ɦ iː ɦ uː ŋ ɡ iː,ɾ ə kʰ ə ɦ ɑː ɦ uː ŋ ɡ iː
रखना,V;3;SG;PROG;SBJV;FEM,ɾ ə kʰ ə ɦ iː ɦ oː,ɾ ə kʰ ɾ ə ɦ iː ɦ oː
रखना,V;1;PL;PROG;PST;MASC,ɾ ə kʰ ə ɦ eː t̪ʰ eː,ɾ ə kʰ ɾ ə ɦ eː t̪ʰ eː
रखना,V;3;PL;PROG;PST;MASC,ɾ ə kʰ ə ɦ eː t̪ʰ eː,ɾ ə kʰ ɾ ə ɦ eː t̪ʰ eː
रखना,V;1;PL;PROG;LGSPEC4;MASC,ɾ ə kʰ ə ɦ eː ɦ oː t̪ eː,ɾ ə kʰ ə ɦ eː ɦ oː t̪ eː
रखना,V;1;PL;PROG;SBJV;MASC,ɾ ə kʰ ə ɦ eː ɦ õː,ɾ ə kʰ ə ɦ eː ɦ õː
रखना,V;3;SG;PRF;SBJV;MASC,ɾ ə kʰ ɑː ɦ oː,ɾ ə kʰ ɑː ɦ oː
रखना,V;2;SG;PRF;LGSPEC4;MASC,ɾ ə kʰ ɑː ɦ oː t̪ ɑː,ɾ ə kʰ ɑː ɦ oː t̪ ɑː
रखना,V;2;PL;IMP;FORM,ɾ ə kʰ ɪ eː,s uː kʰ ɪ eː
रखना,V;3;PL;PRF;PST;FEM,ɾ ə kʰ iː t̪ʰ ĩː,ɾ ə kʰ iː t̪ʰ ĩː
रखना,V;2;PL;PRF;PRS;FEM,ɾ ə kʰ iː ɦ oː,ɾ ə kʰ iː ɦ ɛ̃ː
रखना,V;1;PL;PRF;LGSPEC3;FEM,ɾ ə kʰ iː ɦ oː ŋ ɡ iː,ɾ ə kʰ iː ɦ oː ŋ ɡ iː
रखना,V;3;PL;PRF;LGSPEC3;FEM,ɾ ə kʰ iː ɦ oː ŋ ɡ iː,ɾ ə kʰ iː ɦ oː ŋ ɡ iː
रखना,V;1;PL;PRF;PRS;MASC,ɾ ə kʰ eː ɦ ɛ̃ː,ɾ ə kʰ eː ɦ ɛ̃ː
रखना,V;2;PL;PRF;SBJV;MASC,ɾ ə kʰ eː ɦ oː,ɾ ə kʰ eː ɦ oː
रखना,V;1;PL;PRF;LGSPEC4;MASC,ɾ ə kʰ eː ɦ oː t̪ eː,ɾ ə kʰ eː ɦ oː t̪ eː
रखना,V;3;PL;PRF;LGSPEC3;MASC,ɾ ə kʰ eː ɦ oː ŋ ɡ eː,ɾ ə kʰ eː ɦ oː ŋ ɡ eː
खोजना,V;2;SG;IMP;INFM,kʰ oː d͡ʒ,m ə ɾ
खोजना,V;1;SG;HAB;PST;MASC,kʰ oː d͡ʒ t̪ ɑː t̪ʰ ɑː,kʰ oː d͡ʒ t̪ ɑː t̪ʰ ɑː
खोजना,V;3;SG;HAB;PST;MASC,kʰ oː d͡ʒ t̪ ɑː t̪ʰ ɑː,kʰ oː d͡ʒ t̪ ɑː t̪ʰ ɑː
खोजना,V;1;SG;HAB;LGSPEC3;MASC,kʰ oː d͡ʒ t̪ ɑː ɦ uː ŋ ɡ ɑː,kʰ oː d͡ʒ t̪ ɑː ɦ uː ŋ ɡ ɑː
खोजना,V;2;SG;HAB;PRS;MASC,kʰ oː d͡ʒ t̪ ɑː ɦ ɛː,kʰ oː d͡ʒ t̪ ɑː ɦ ɛː
खोजना,V;3;SG;HAB;PST;FEM,kʰ oː d͡ʒ t̪ iː t̪ʰ iː,kʰ oː d͡ʒ t̪ iː t̪ʰ iː
खोजना,V;2;SG;HAB;LGSPEC3;FEM,kʰ oː d͡ʒ t̪ iː ɦ oː ɡ iː,kʰ oː d͡ʒ t̪ iː ɦ oː ɡ iː
खोजना,V;3;SG;HAB;LGSPEC3;FEM,kʰ oː d͡ʒ t̪ iː ɦ oː ɡ iː,kʰ oː d͡ʒ t̪ iː ɦ oː ɡ iː
खोजना,V;3;PL;HAB;LGSPEC4;FEM,kʰ oː d͡ʒ t̪ iː ɦ oː t̪ iː,kʰ oː d͡ʒ t̪ iː ɦ oː t̪ eː
खोजना,V;3;SG;HAB;LGSPEC4;FEM,kʰ oː d͡ʒ t̪ iː ɦ oː t̪ iː,kʰ oː d͡ʒ t̪ iː ɦ oː t̪ eː
खोजना,V;2;PL;HAB;PRS;MASC,kʰ oː d͡ʒ t̪ eː ɦ oː,kʰ oː d͡ʒ t̪ eː ɦ oː
खोजना,V;1;PL;HAB;LGSPEC4;MASC,kʰ oː d͡ʒ t̪ eː ɦ oː t̪ eː,kʰ oː d͡ʒ t̪ eː ɦ oː t̪ eː
खोजना,V;NFIN;LGSPEC2,kʰ oː d͡ʒ n eː,l ɪ kʰ n eː
खोजना,V;2;SG;PROG;PST;FEM,kʰ oː d͡ʒ ə ɾ ɦ iː t̪ʰ iː,kʰ oː d͡ʒ ə ɾ ɦ iː t̪ʰ iː
खोजना,V;1;PL;PROG;PST;FEM,kʰ oː d͡ʒ ə ɾ ɦ iː t̪ʰ ĩː,kʰ oː d͡ʒ ə ɾ ɦ iː t̪ʰ ĩː
खोजना,V;2;SG;PROG;PRS;FEM,kʰ oː d͡ʒ ə ɾ ɦ iː ɦ ɛː,kʰ oː d͡ʒ ə ɾ ɦ iː ɦ ɛː
खोजना,V;1;PL;PROG;PRS;FEM,kʰ oː d͡ʒ ə ɾ ɦ iː ɦ ɛ̃ː,kʰ oː d͡ʒ ə ɾ ɦ iː ɦ ɛ̃ː
खोजना,V;3;SG;PROG;SBJV;FEM,kʰ oː d͡ʒ ə ɾ ɦ iː ɦ oː,kʰ oː d͡ʒ ə ɾ ɦ iː ɦ oː
खोजना,V;3;SG;PROG;LGSPEC4;FEM,kʰ oː d͡ʒ ə ɾ ɦ iː ɦ oː t̪ iː,kʰ oː d͡ʒ ɾ ə ɦ iː ɦ oː t̪ iː
खोजना,V;3;PL;PROG;SBJV;FEM,kʰ oː d͡ʒ ə ɾ ɦ iː ɦ õː,kʰ oː d͡ʒ ɾ ə ɦ iː ɦ õː
खोजना,V;1;PL;PROG;PST;MASC,kʰ oː d͡ʒ ə ɾ ɦ eː t̪ʰ eː,kʰ oː d͡ʒ ə ɾ ɦ eː t̪ʰ eː
खोजना,V;3;PL;PROG;PST;MASC,kʰ oː d͡ʒ ə ɾ ɦ eː t̪ʰ eː,kʰ oː d͡ʒ ɾ ə ɦ eː t̪ʰ eː
खोजना,V;2;PL;PROG;LGSPEC3;MASC,kʰ oː d͡ʒ ə ɾ ɦ eː ɦ oː ɡ eː,kʰ oː d͡ʒ ə ɾ ɦ eː ɦ oː ɡ eː
खोजना,V;2;PL;PROG;LGSPEC4;MASC,kʰ oː d͡ʒ ə ɾ ɦ eː ɦ oː t̪ eː,kʰ oː d͡ʒ ə ɾ ɦ eː ɦ oː t̪ iː
खोजना,V;3;PL;PROG;SBJV;MASC,kʰ oː d͡ʒ ə ɾ ɦ eː ɦ õː,kʰ oː d͡ʒ ɾ ə ɦ eː ɦ õː
खोजना,V;1;SG;PRF;PRS;MASC,kʰ oː d͡ʒ ɑː ɦ ũː,kʰ oː d͡ʒ ɑː ɦ ũː
खोजना,V;2;SG;PRF;LGSPEC3;MASC,kʰ oː d͡ʒ ɑː ɦ oː ɡ ɑː,kʰ oː d͡ʒ ɑː ɦ oː ɡ ɑː
खोजना,V;3;SG;PRF;LGSPEC3;MASC,kʰ oː d͡ʒ ɑː ɦ oː ɡ ɑː,kʰ oː d͡ʒ ɑː ɦ oː ɡ ɑː
खोजना,V;1;SG;PRF;PST;FEM,kʰ oː d͡ʒ iː t̪ʰ iː,kʰ oː d͡ʒ iː t̪ʰ iː
खोजना,V;2;PL;PRF;PST;FEM,kʰ oː d͡ʒ iː t̪ʰ ĩː,kʰ oː d͡ʒ iː t̪ʰ ĩː
खोजना,V;1;SG;PRF;SBJV;FEM,kʰ oː d͡ʒ iː ɦ ũː,kʰ oː d͡ʒ iː ɦ ũː
खोजना,V;1;PL;PRF;PRS;FEM,kʰ oː d͡ʒ iː ɦ ɛ̃ː,kʰ oː d͡ʒ iː ɦ ɛ̃ː
खोजना,V;3;SG;PRF;LGSPEC3;FEM,kʰ oː d͡ʒ iː ɦ oː ɡ iː,kʰ oː d͡ʒ iː ɦ oː ɡ iː
खोजना,V;2;PL;PRF;PST;MASC,kʰ oː d͡ʒ eː t̪ʰ eː,kʰ oː d͡ʒ eː t̪ʰ eː
खोजना,V;3;PL;PRF;PRS;MASC,kʰ oː d͡ʒ eː ɦ ɛ̃ː,kʰ oː d͡ʒ eː ɦ ɛ̃ː
खोजना,V;2;PL;PRF;SBJV;MASC,kʰ oː d͡ʒ eː ɦ oː,kʰ oː d͡ʒ eː ɦ oː
खोजना,V;3;PL;PRF;LGSPEC3;MASC,kʰ oː d͡ʒ eː ɦ oː ŋ ɡ eː,kʰ oː d͡ʒ eː ɦ oː ŋ ɡ eː
खोजना,V;2;PL;SBJV;FEM,t̪ ʊ m kʰ oː d͡ʒ oː ɡ iː,j eː kʰ oː d͡ʒ eː ŋ ɡ iː
खोजना,V;2;PL;SBJV;MASC,t̪ ʊ m kʰ oː d͡ʒ oː ɡ eː,kʰ oː d͡ʒ t̪ eː ɦ oː
खोजना,V;3;SG;SBJV;FEM,j ə ɦ kʰ oː d͡ʒ eː ɡ iː,t̪ uː kʰ oː d͡ʒ eː ɡ iː
जमना,V;V.PTCP;MASC;SG;IPFV,d͡ʒ ə m t̪ ɑː,d͡ʒ ə m t̪ ɑː
जमना,V;3;SG;HAB;PRS;MASC,d͡ʒ ə m t̪ ɑː ɦ ɛː,d͡ʒ ə m t̪ ɑː ɦ ɛː
जमना,V;2;SG;HAB;LGSPEC3;MASC,d͡ʒ ə m t̪ ɑː ɦ oː ɡ ɑː,d͡ʒ ə m t̪ ɑː ɦ oː ɡ ɑː
जमना,V;1;SG;HAB;LGSPEC4;MASC,d͡ʒ ə m t̪ ɑː ɦ oː t̪ ɑː,d͡ʒ ə m t̪ ɑː ɦ oː t̪ ɑː
जमना,V;V.PTCP;FEM;SG;IPFV,d͡ʒ ə m t̪ iː,d͡ʒ ə m t̪ iː
जमना,V;3;SG;HAB;PRS;FEM,d͡ʒ ə m t̪ iː ɦ ɛː,d͡ʒ ə m t̪ iː ɦ ɛː
जमना,V;3;PL;HAB;PRS;FEM,d͡ʒ ə m t̪ iː ɦ ɛ̃ː,d͡ʒ ə m t̪ iː ɦ ɛ̃ː
जमना,V;3;SG;HAB;LGSPEC4;FEM,d͡ʒ ə m t̪ iː ɦ oː t̪ iː,d͡ʒ ə m t̪ iː ɦ oː t̪ eː
जमना,V;3;PL;HAB;LGSPEC3;FEM,d͡ʒ ə m t̪ iː ɦ oː ŋ ɡ iː,d͡ʒ ə m t̪ iː ɦ oː ŋ ɡ iː
जमना,V;3;PL;HAB;PRS;MASC,d͡ʒ ə m t̪ eː ɦ ɛ̃ː,d͡ʒ ə m t̪ eː ɦ ɛ̃ː
जमना,V;2;PL;HAB;SBJV;MASC,d͡ʒ ə m t̪ eː ɦ oː,d͡ʒ ə m t̪ eː ɦ oː
जमना,V;3;PL;HAB;LGSPEC4;MASC,d͡ʒ ə m t̪ eː ɦ oː t̪ eː,d͡ʒ ə m t̪ eː ɦ oː t̪ eː
जमना,V;1;PL;HAB;SBJV;MASC,d͡ʒ ə m t̪ eː ɦ õː,d͡ʒ ə m t̪ eː ɦ õː
जमना,V;NFIN;LGSPEC1,d͡ʒ ə m n ɑː,d͡ʒ ə m n ɑː
जमना,V;2;SG;PROG;LGSPEC3;MASC,d͡ʒ ə m ɾ ə ɦ ɑː ɦ oː ɡ ɑː,d͡ʒ ə m ɾ ɦ ɑː ɦ oː ɡ ɑː
जमना,V;1;PL;PROG;PST;FEM,d͡ʒ ə m ɾ ə ɦ iː t̪ʰ ĩː,d͡ʒ ə m ɾ ɦ iː t̪ʰ ĩː
जमना,V;2;PL;PROG;PST;FEM,d͡ʒ ə m ɾ ə ɦ iː t̪ʰ ĩː,d͡ʒ ə m ɾ ɦ iː t̪ʰ ĩː
जमना,V;1;PL;PROG;PRS;FEM,d͡ʒ ə m ɾ ə ɦ iː ɦ ɛ̃ː,d͡ʒ ə m ɾ ɦ iː ɦ ɛ̃ː
जमना,V;2;SG;PROG;LGSPEC3;FEM,d͡ʒ ə m ɾ ə ɦ iː ɦ oː ɡ iː,d͡ʒ ə m ɾ ɦ iː ɦ oː ɡ iː
जमना,V;2;PL;PROG;LGSPEC4;FEM,d͡ʒ ə m ɾ ɦ iː ɦ oː t̪ iː,d͡ʒ ə m ɾ ə ɦ iː ɦ oː t̪ ɑː
जमना,V;3;PL;PROG;SBJV;FEM,d͡ʒ ə m ə ɾ ɦ iː ɦ õː,d͡ʒ ə m ɾ ə ɦ iː ɦ õː
जमना,V;1;PL;PROG;LGSPEC3;FEM,d͡ʒ ə m ɾ ə ɦ iː ɦ oː ŋ ɡ iː,d͡ʒ ə m ɾ ɦ iː ɦ oː ŋ ɡ iː
जमना,V;3;PL;PROG;PST;MASC,d͡ʒ ə m ɾ ɦ eː t̪ʰ eː,d͡ʒ ə m ɾ ə ɦ eː t̪ʰ eː
जमना,V;2;PL;PROG;LGSPEC3;MASC,d͡ʒ ə m ɾ ɦ eː ɦ oː ɡ eː,d͡ʒ ə m ɾ ɦ eː ɦ oː ɡ eː
जमना,V;3;PL;PROG;LGSPEC4;MASC,d͡ʒ ə m ɾ ɦ eː ɦ oː t̪ eː,d͡ʒ ə m ɾ ə ɦ eː ɦ oː t̪ eː
जमना,V;1;PL;PROG;SBJV;MASC,d͡ʒ ə m ɾ ə ɦ eː ɦ õː,d͡ʒ ə m ɾ ɦ eː ɦ õː
जमना,V;3;SG;PRF;PST;MASC,d͡ʒ ə m ɑː t̪ʰ ɑː,d͡ʒ ə m ɑː t̪ʰ ɑː
जमना,V;3;SG;PRF;SBJV;MASC,d͡ʒ ə m ɑː ɦ oː,d͡ʒ ə m ɑː ɦ oː
जमना,V;3;SG;PRF;LGSPEC4;MASC,d͡ʒ ə m ɑː ɦ oː t̪ ɑː,d͡ʒ ə m ɑː ɦ oː t̪ iː
जमना,V;2;SG;PRF;PST;FEM,d͡ʒ ə m iː t̪ʰ iː,d͡ʒ ə m iː t̪ʰ iː
जमना,V;1;SG;PRF;LGSPEC3;FEM,d͡ʒ ə m iː ɦ uː ŋ ɡ iː,d͡ʒ ə m iː ɦ uː ŋ ɡ iː
जमना,V;2;SG;PRF;SBJV;FEM,d͡ʒ ə m iː ɦ oː,d͡ʒ ə m iː ɦ oː
जमना,V;3;SG;PRF;SBJV;FEM,d͡ʒ ə m iː ɦ oː,d͡ʒ ə m iː ɦ oː
जमना,V;1;SG;PRF;LGSPEC4;FEM,d͡ʒ ə m iː ɦ oː t̪ iː,d͡ʒ ə m iː ɦ oː t̪ iː
जमना,V;2;PL;PRF;LGSPEC4;FEM,d͡ʒ ə m iː ɦ oː t̪ iː,d͡ʒ ə m iː ɦ oː t̪ ɑː
जमना,V;3;SG;PRF;LGSPEC4;FEM,d͡ʒ ə m iː ɦ oː t̪ iː,d͡ʒ ə m iː ɦ oː t̪ eː
जमना,V;3;PL;PRF;PST;MASC,d͡ʒ ə m eː t̪ʰ eː,d͡ʒ ə m eː t̪ʰ eː
जमना,V;1;PL;PRF;PRS;MASC,d͡ʒ ə m eː ɦ ɛ̃ː,d͡ʒ ə m eː ɦ ɛ̃ː
जमना,V;1;PL;PRF;LGSPEC4;MASC,d͡ʒ ə m eː ɦ oː t̪ eː,d͡ʒ ə m eː ɦ oː t̪ eː
जमना,V;2;SG;SBJV,t̪ uː d͡ʒ m eː,t̪ uː
जमना,V;3;SG;SBJV;FEM,j ə ɦ d͡ʒ m eː ɡ iː,j ə ɦ d͡ʒ m eː ɡ iː
जमना,V;3;PL;SBJV;MASC,j eː d͡ʒ m eː ŋ ɡ eː,d͡ʒ ə m eː ɦ õː
कहना,V;V.PTCP;MASC;SG;IPFV,k ə ɦ t̪ ɑː,k ə ɦ t̪ ɑː
कहना,V;2;SG;HAB;PST;MASC,k ə ɦ t̪ ɑː t̪ʰ ɑː,k ə ɦ t̪ ɑː t̪ʰ ɑː
कहना,V;2;SG;HAB;PRS;MASC,k ə ɦ t̪ ɑː ɦ ɛː,k ə ɦ t̪ ɑː ɦ ɛː
