lemma,paradigm_slot,target,prediction
समझना,V;2;PL;PROG;LGSPEC3;MASC,s ə m ə d͡ʒʱ ə ɾ ɦ eː ɦ oː ɡ eː,s ə m ə d͡ʒʱ ə ɾ ɦ eː ɦ oː ɡ iː
समझना,V;1;PL;PROG;SBJV;MASC,s ə m ə d͡ʒʱ ə ɾ ɦ eː ɦ õː,s ə m ə d͡ʒʱ ə ɾ ɦ eː ɦ õː
समझना,V;1;PL;PROG;LGSPEC3;MASC,s ə m ə d͡ʒʱ ə ɾ ɦ eː ɦ oː ŋ ɡ eː,s ə m ə d͡ʒʱ ə ɾ ɦ eː ɦ oː ŋ ɡ eː
समझना,V;1;SG;PRF;PRS;MASC,s ə m d͡ʒʱ ɑː ɦ ũː,s ə m d͡ʒʱ ɑː ɦ ũː
समझना,V;1;SG;PRF;LGSPEC3;MASC,s ə m d͡ʒʱ ɑː ɦ uː ŋ ɡ ɑː,s ə m d͡ʒʱ iː ɦ uː ŋ ɡ ɑː
समझना,V;2;SG;PRF;PRS;MASC,s ə m d͡ʒʱ ɑː ɦ ɛː,s ə m d͡ʒʱ ɑː ɦ ɛː
समझना,V;3;SG;PRF;PRS;MASC,s ə m d͡ʒʱ ɑː ɦ ɛː,s ə m d͡ʒʱ ɑː ɦ ɛː
समझना,V;V.PTCP;FEM;SG;PFV,s ə m d͡ʒʱ iː,s ə m d͡ʒʱ iː
समझना,V;3;SG;PRF;PST;FEM,s ə m d͡ʒʱ iː t̪ʰ iː,s ə m d͡ʒʱ iː t̪ʰ iː
समझना,V;2;PL;PRF;PST;FEM,s ə m d͡ʒʱ iː t̪ʰ ĩː,s ə m d͡ʒʱ iː t̪ʰ ĩː
समझना,V;2;PL;PRF;PRS;FEM,s ə m d͡ʒʱ iː ɦ oː,s ə m d͡ʒʱ iː ɦ ɛ̃ː
समझना,V;2;SG;PRF;SBJV;FEM,s ə m d͡ʒʱ iː ɦ oː,s ə m d͡ʒʱ iː ɦ oː
समझना,V;1;PL;PRF;SBJV;FEM,s ə m d͡ʒʱ iː ɦ õː,s ə m d͡ʒʱ iː ɦ õː
समझना,V;2;PL;PRF;PST;MASC,s ə m d͡ʒʱ eː t̪ʰ eː,s ə m d͡ʒʱ eː t̪ʰ eː
समझना,V;3;PL;PRF;PRS;MASC,s ə m d͡ʒʱ eː ɦ ɛ̃ː,s ə m d͡ʒʱ eː ɦ ɛ̃ː
समझना,V;2;PL;PRF;PRS;MASC,s ə m d͡ʒʱ eː ɦ oː,s ə m d͡ʒʱ eː ɦ oː
समझना,V;2;PL;PRF;LGSPEC3;MASC,s ə m d͡ʒʱ eː ɦ oː ɡ eː,s ə m d͡ʒʱ eː ɦ oː ɡ eː
समझना,V;2;PL;PRF;LGSPEC4;MASC,s ə m d͡ʒʱ eː ɦ oː t̪ eː,s ə m d͡ʒʱ eː ɦ oː t̪ ɑː
समझना,V;1;PL;PRF;LGSPEC3;MASC,s ə m d͡ʒʱ eː ɦ oː ŋ ɡ eː,s ə m d͡ʒʱ eː ɦ oː ŋ ɡ eː
समझना,V;1;PL;SBJV,ɦ ə m s ə m d͡ʒʱ ẽː,ɦ ə m
समझना,V;1;PL;SBJV;FEM,ɦ ə m s ə m d͡ʒʱ eː ŋ ɡ iː,ɦ ə m
सुधारना,V;2;SG;SBJV;MASC,t̪ uː s ʊ d̪ʱ ɑː ɾ eː ɡ ɑː,j ə ɦ s ʊ d̪ʱ ɑː ɾ eː ɡ ɑː
सुधारना,V;2;SG;HAB;PST;MASC,s ʊ d̪ʱ ɑː ɾ t̪ ɑː t̪ʰ ɑː,s ʊ d̪ʱ ɑː ɾ t̪ ɑː t̪ʰ ɑː
सुधारना,V;1;SG;HAB;SBJV;FEM,s ʊ d̪ʱ ɑː ɾ t̪ iː ɦ ũː,s ʊ d̪ʱ ɑː ɾ t̪ iː ɦ ũː
सुधारना,V;2;SG;HAB;LGSPEC4;FEM,s ʊ d̪ʱ ɑː ɾ t̪ iː ɦ oː t̪ iː,s ʊ d̪ʱ ɑː ɾ t̪ iː ɦ oː t̪ ɑː
सुधारना,V;3;PL;HAB;LGSPEC4;FEM,s ʊ d̪ʱ ɑː ɾ t̪ iː ɦ oː t̪ iː,s ʊ d̪ʱ ɑː ɾ t̪ iː ɦ oː t̪ eː
सुधारना,V;3;SG;PROG;PST;MASC,s ʊ d̪ʱ ɑː ɾ ɾ ə ɦ ɑː t̪ʰ ɑː,s ʊ d̪ʱ ɑː ɾ ɾ ə ɦ ɑː t̪ʰ ɑː
सुधारना,V;1;SG;PROG;PRS;MASC,s ʊ d̪ʱ ɑː ɾ ɾ ə ɦ ɑː ɦ ũː,s ʊ d̪ʱ ɑː ɾ ɾ ə ɦ iː ɦ ũː
सुधारना,V;1;SG;PROG;LGSPEC3;MASC,s ʊ d̪ʱ ɑː ɾ ɾ ə ɦ ɑː ɦ uː ŋ ɡ ɑː,s ʊ d̪ʱ ɑː ɾ ɾ ə ɦ ɑː ɦ oː ɡ ɑː
सुधारना,V;3;SG;PROG;PRS;MASC,s ʊ d̪ʱ ɑː ɾ ɾ ə ɦ ɑː ɦ ɛː,s ʊ d̪ʱ ɑː ɾ ɾ ə ɦ ɑː ɦ oː
सुधारना,V;3;SG;PROG;PST;FEM,s ʊ d̪ʱ ɑː ɾ ɾ ə ɦ iː t̪ʰ iː,s ʊ d̪ʱ ɑː ɾ ɾ ə ɦ iː t̪ʰ iː
सुधारना,V;1;SG;PROG;PRS;FEM,s ʊ d̪ʱ ɑː ɾ ɾ ə ɦ iː ɦ ũː,s ʊ d̪ʱ ɑː ɾ ɾ ə ɦ iː ɦ ɛː
सुधारना,V;2;SG;PROG;SBJV;FEM,s ʊ d̪ʱ ɑː ɾ ɾ ə ɦ iː ɦ oː,s ʊ d̪ʱ ɑː ɾ ɾ ə ɦ iː ɦ oː
सुधारना,V;1;PL;PROG;PST;MASC,s ʊ d̪ʱ ɑː ɾ ɾ ə ɦ eː t̪ʰ eː,s ʊ d̪ʱ ɑː ɾ ɾ ə ɦ eː t̪ʰ eː
सुधारना,V;1;PL;PROG;PRS;MASC,s ʊ d̪ʱ ɑː ɾ ɾ ə ɦ eː ɦ ɛ̃ː,s ʊ d̪ʱ ɑː ɾ ɾ ə ɦ eː ɦ ɛ̃ː
सुधारना,V;2;PL;PROG;SBJV;MASC,s ʊ d̪ʱ ɑː ɾ ɾ ə ɦ eː ɦ oː,s ʊ d̪ʱ ɑː ɾ ɾ ə ɦ eː ɦ oː
सुधारना,V;2;PL;PROG;LGSPEC4;MASC,s ʊ d̪ʱ ɑː ɾ ɾ ə ɦ eː ɦ oː t̪ eː,s ʊ d̪ʱ ɑː ɾ ɾ ə ɦ eː ɦ oː t̪ iː
सुधारना,V;1;PL;PROG;SBJV;MASC,s ʊ d̪ʱ ɑː ɾ ɾ ə ɦ eː ɦ õː,s ʊ d̪ʱ ɑː ɾ ɾ ə ɦ eː ɦ oː
सुधारना,V;3;PL;PROG;SBJV;MASC,s ʊ d̪ʱ ɑː ɾ ɾ ə ɦ eː ɦ õː,j eː s ʊ d̪ʱ ɑː ɾ ũː
सुधारना,V;3;PL;PROG;LGSPEC3;MASC,s ʊ d̪ʱ ɑː ɾ ɾ ə ɦ eː ɦ oː ŋ ɡ eː,s ʊ d̪ʱ ɑː ɾ ɾ ə ɦ eː ɦ oː ŋ ɡ eː
सुधारना,V;1;SG;PRF;SBJV;MASC,s ʊ d̪ʱ ɑː ɾ ɑː ɦ ũː,s ʊ d̪ʱ ɑː ɾ ɑː ɦ ũː
सुधारना,V;2;SG;PRF;LGSPEC3;MASC,s ʊ d̪ʱ ɑː ɾ ɑː ɦ oː ɡ ɑː,s ʊ d̪ʱ ɑː ɾ ɑː ɦ oː ɡ ɑː
सुधारना,V;3;SG;PRF;LGSPEC3;MASC,s ʊ d̪ʱ ɑː ɾ ɑː ɦ oː ɡ ɑː,s ʊ d̪ʱ ɑː ɾ ɑː ɦ uː ŋ ɡ ɑː
सुधारना,V;1;SG;PRF;LGSPEC4;MASC,s ʊ d̪ʱ ɑː ɾ ɑː ɦ oː t̪ ɑː,s ʊ d̪ʱ ɑː ɾ ɑː ɦ oː t̪ ɑː
सुधारना,V;2;SG;PRF;LGSPEC4;MASC,s ʊ d̪ʱ ɑː ɾ ɑː ɦ oː t̪ ɑː,s ʊ d̪ʱ ɑː ɾ ɑː ɦ oː t̪ ɑː
सुधारना,V;2;PL;IMP;FORM,s ʊ d̪ʱ ɑː ɾ ɪ eː,s ʊ d̪ʱ ɑː ɾ oː
सुधारना,V;2;SG;PRF;PRS;FEM,s ʊ d̪ʱ ɑː ɾ iː ɦ ɛː,s ʊ d̪ʱ ɑː ɾ iː ɦ ɛː
सुधारना,V;3;PL;PRF;PRS;FEM,s ʊ d̪ʱ ɑː ɾ iː ɦ ɛ̃ː,s ʊ d̪ʱ ɑː ɾ iː ɦ ɛ̃ː
सुधारना,V;1;PL;PRF;LGSPEC4;FEM,s ʊ d̪ʱ ɑː ɾ iː ɦ oː t̪ iː,s ʊ d̪ʱ ɑː ɾ iː ɦ oː t̪ iː
सीखना,V;3;SG;SBJV;MASC,j ə ɦ s iː kʰ eː ɡ ɑː,t̪ uː s iː kʰ eː ɡ ɑː
सीखना,V;3;PL;SBJV;FEM,j eː s iː kʰ eː ŋ ɡ iː,j eː
सीखना,V;V.PTCP;MASC;SG;IPFV,s iː kʰ t̪ ɑː,s iː kʰ t̪ ɑː
सीखना,V;3;SG;HAB;PRS;MASC,s iː kʰ t̪ ɑː ɦ ɛː,s iː kʰ t̪ ɑː ɦ ɛː
सीखना,V;1;SG;HAB;LGSPEC4;MASC,s iː kʰ t̪ ɑː ɦ oː t̪ ɑː,s iː kʰ t̪ ɑː ɦ oː t̪ ɑː
सीखना,V;3;SG;HAB;LGSPEC4;MASC,s iː kʰ t̪ ɑː ɦ oː t̪ ɑː,s iː kʰ t̪ ɑː ɦ oː t̪ iː
सीखना,V;3;SG;HAB;PRS;FEM,s iː kʰ t̪ iː ɦ ɛː,s iː kʰ t̪ iː ɦ ɛː
सीखना,V;2;PL;HAB;PRS;FEM,s iː kʰ t̪ iː ɦ oː,s iː kʰ t̪ iː ɦ ɛ̃ː
सीखना,V;1;SG;HAB;LGSPEC4;FEM,s iː kʰ t̪ iː ɦ oː t̪ iː,s iː kʰ t̪ iː ɦ oː t̪ iː
सीखना,V;3;PL;HAB;LGSPEC4;FEM,s iː kʰ t̪ iː ɦ oː t̪ iː,s iː kʰ t̪ iː ɦ oː t̪ eː
सीखना,V;3;PL;HAB;SBJV;FEM,s iː kʰ t̪ iː ɦ õː,s iː kʰ t̪ iː ɦ õː
सीखना,V;1;SG;PROG;PST;MASC,s iː kʰ ɾ ə ɦ ɑː t̪ʰ ɑː,s iː kʰ ə ɦ ɑː t̪ʰ ɑː
सीखना,V;3;SG;PROG;LGSPEC3;MASC,s iː kʰ ɾ ə ɦ ɑː ɦ oː ɡ ɑː,s iː kʰ ə ɦ ɑː ɦ oː ɡ ɑː
सीखना,V;3;SG;PROG;LGSPEC4;MASC,s iː kʰ ɾ ə ɦ ɑː ɦ oː t̪ ɑː,s iː kʰ ə ɦ ɑː ɦ oː t̪ iː
सीखना,V;1;SG;PROG;LGSPEC3;FEM,s iː kʰ ə ɦ iː ɦ uː ŋ ɡ iː,s iː kʰ ə ɦ iː ɦ uː ŋ ɡ iː
सीखना,V;1;PL;PROG;PRS;FEM,s iː kʰ ə ɦ iː ɦ ɛ̃ː,s iː kʰ ɾ ə ɦ iː ɦ ɛ̃ː
सीखना,V;2;PL;PROG;SBJV;FEM,s iː kʰ ə ɦ iː ɦ oː,s iː kʰ ɾ ə ɦ iː ɦ oː
सीखना,V;1;PL;PROG;LGSPEC4;FEM,s iː kʰ ə ɦ iː ɦ oː t̪ iː,s iː kʰ ɾ ə ɦ iː ɦ oː t̪ iː
सीखना,V;2;PL;PROG;LGSPEC4;FEM,s iː kʰ ə ɦ iː ɦ oː t̪ iː,s iː kʰ ɾ ə ɦ iː ɦ oː t̪ ɑː
सीखना,V;3;PL;PROG;LGSPEC4;FEM,s iː kʰ ə ɦ iː ɦ oː t̪ iː,s iː kʰ ɾ ə ɦ iː ɦ oː t̪ eː
सीखना,V;3;PL;PROG;LGSPEC3;MASC,s iː kʰ ə ɦ eː ɦ oː ŋ ɡ eː,s iː kʰ ə ɦ eː ɦ oː ŋ ɡ eː
सीखना,V;3;SG;PRF;SBJV;MASC,s iː kʰ ɑː ɦ oː,s iː kʰ ɑː ɦ oː
सीखना,V;2;SG;PRF;LGSPEC4;MASC,s iː kʰ ɑː ɦ oː t̪ ɑː,s iː kʰ ɑː ɦ oː t̪ ɑː
सीखना,V;1;PL;PRF;PST;FEM,s iː kʰ iː t̪ʰ ĩː,s iː kʰ iː t̪ʰ ĩː
सीखना,V;2;SG;PRF;PRS;FEM,s iː kʰ iː ɦ ɛː,s iː kʰ iː ɦ ɛː
सीखना,V;1;PL;PRF;LGSPEC4;FEM,s iː kʰ iː ɦ oː t̪ iː,s iː kʰ iː ɦ oː t̪ iː
सीखना,V;2;SG;PRF;LGSPEC4;FEM,s iː kʰ iː ɦ oː t̪ iː,s iː kʰ iː ɦ oː t̪ ɑː
सीखना,V;3;SG;PRF;LGSPEC4;FEM,s iː kʰ iː ɦ oː t̪ iː,s iː kʰ iː ɦ oː t̪ iː
सीखना,V;1;PL;PRF;PST;MASC,s iː kʰ eː t̪ʰ eː,s iː kʰ eː t̪ʰ eː
सीखना,V;2;PL;PRF;PST;MASC,s iː kʰ eː t̪ʰ eː,s iː kʰ eː t̪ʰ eː
सीखना,V;2;PL;PRF;PRS;MASC,s iː kʰ eː ɦ oː,s iː kʰ eː ɦ oː
सीखना,V;2;PL;PRF;SBJV;MASC,s iː kʰ eː ɦ oː,s iː kʰ eː ɦ oː
सीखना,V;2;PL;PRF;LGSPEC3;MASC,s iː kʰ eː ɦ oː ɡ eː,s iː kʰ eː ɦ oː ɡ eː
सीखना,V;3;PL;PRF;LGSPEC4;MASC,s iː kʰ eː ɦ oː t̪ eː,s iː kʰ eː ɦ oː t̪ eː
सीखना,V;1;PL;SBJV,ɦ ə m s iː kʰ ẽː,t̪ ʊ m s iː kʰ oː
रखना,V;2;SG;SBJV;FEM,t̪ uː ɾ kʰ eː ɡ iː,t̪ ʊ m ɾ ə kʰ oː ɡ iː
रखना,V;3;SG;SBJV;FEM,j ə ɦ ɾ ə kʰ eː ɡ iː,m ɛ̃ː ɾ kʰ uː ŋ ɡ iː
रखना,V;3;PL;SBJV,j eː ɾ ə kʰ ẽː,j eː
रखना,V;2;SG;HAB;PRS;MASC,ɾ ə kʰ t̪ ɑː ɦ ɛː,ɾ ə kʰ t̪ ɑː ɦ ɛː
रखना,V;3;SG;HAB;PST;FEM,ɾ ə kʰ t̪ iː t̪ʰ iː,ɾ ə kʰ t̪ iː t̪ʰ iː
रखना,V;3;PL;HAB;PST;FEM,ɾ ə kʰ t̪ iː t̪ʰ ĩː,ɾ ə kʰ t̪ iː t̪ʰ ĩː
रखना,V;3;SG;HAB;PRS;FEM,ɾ ə kʰ t̪ iː ɦ ɛː,ɾ ə kʰ t̪ iː ɦ ɛː
रखना,V;1;SG;HAB;LGSPEC4;FEM,ɾ ə kʰ t̪ iː ɦ oː t̪ iː,ɾ ə kʰ t̪ iː ɦ oː t̪ iː
रखना,V;3;PL;HAB;LGSPEC3;FEM,ɾ ə kʰ t̪ iː ɦ oː ŋ ɡ iː,ɾ ə kʰ t̪ iː ɦ oː ŋ ɡ iː
रखना,V;3;PL;HAB;PRS;MASC,ɾ ə kʰ t̪ eː ɦ ɛ̃ː,ɾ ə kʰ t̪ eː ɦ ɛ̃ː
रखना,V;NFIN;LGSPEC1,ɾ ə kʰ n ɑː,ɾ ʊ k n ɑː
रखना,V;1;SG;PROG;PST;MASC,ɾ ə kʰ ɾ ə ɦ ɑː t̪ʰ ɑː,ɾ ə kʰ ɾ ə ɦ ɑː t̪ʰ ɑː
रखना,V;3;SG;PROG;PST;MASC,ɾ ə kʰ ɾ ə ɦ ɑː t̪ʰ ɑː,ɾ ə kʰ ɾ ə ɦ ɑː t̪ʰ ɑː
रखना,V;3;SG;PROG;PRS;MASC,ɾ ə kʰ ə ɦ ɑː ɦ ɛː,ɾ ə kʰ ə ɦ ɑː ɦ ɛː
रखना,V;1;SG;PROG;PST;FEM,ɾ ə kʰ ə ɦ iː t̪ʰ iː,ɾ ə kʰ ə ɦ iː t̪ʰ iː
रखना,V;1;SG;PROG;SBJV;FEM,ɾ ə kʰ ə ɦ iː ɦ ũː,ɾ ə kʰ ə ɦ iː ɦ ũː
रखना,V;3;SG;PROG;PRS;FEM,ɾ ə kʰ ə ɦ iː ɦ ɛː,ɾ ə kʰ ə ɦ iː ɦ ɛː
रखना,V;3;PL;PROG;PRS;FEM,ɾ ə kʰ ə ɦ iː ɦ ɛ̃ː,ɾ ə kʰ ə ɦ iː ɦ ɛ̃ː
रखना,V;2;SG;PROG;LGSPEC3;FEM,ɾ ə kʰ ə ɦ iː ɦ oː ɡ iː,ɾ ə kʰ ɾ ə ɦ iː ɦ oː ɡ iː
रखना,V;1;PL;PROG;LGSPEC4;FEM,ɾ ə kʰ ə ɦ iː ɦ oː t̪ iː,ɾ ə kʰ ə ɦ iː ɦ oː t̪ iː
रखना,V;3;PL;PROG;LGSPEC3;FEM,ɾ ə kʰ ə ɦ iː ɦ oː ŋ ɡ iː,ɾ ə kʰ ə ɦ iː ɦ oː ŋ ɡ iː
रखना,V;1;PL;PROG;PST;MASC,ɾ ə kʰ ə ɦ eː t̪ʰ eː,ɾ ə kʰ ə ɦ eː t̪ʰ eː
रखना,V;2;SG;PRF;PST;MASC,ɾ ə kʰ ɑː t̪ʰ ɑː,ɾ ə kʰ ɑː t̪ʰ ɑː
रखना,V;3;SG;PRF;PST;FEM,ɾ ə kʰ iː t̪ʰ iː,ɾ ə kʰ iː t̪ʰ iː
रखना,V;2;PL;PRF;PST;FEM,ɾ ə kʰ iː t̪ʰ ĩː,ɾ ə kʰ iː t̪ʰ ĩː
रखना,V;3;PL;PRF;LGSPEC4;FEM,ɾ ə kʰ iː ɦ oː t̪ iː,ɾ ə kʰ iː ɦ oː t̪ eː
रखना,V;2;PL;PRF;PST;MASC,ɾ ə kʰ eː t̪ʰ eː,ɾ ə kʰ eː t̪ʰ eː
रखना,V;2;SG;IMP;FORM,ɾ ə kʰ oː,t͡ʃ ə l ɑː oː
रखना,V;1;PL;SBJV,ɦ ə m ɾ ə kʰ ẽː,t̪ ʊ m ɾ oː k oː
खोजना,V;2;SG;IMP;INFM,kʰ oː d͡ʒ,ɾ oː
खोजना,V;3;SG;HAB;LGSPEC3;MASC,kʰ oː d͡ʒ t̪ ɑː ɦ oː ɡ ɑː,kʰ oː d͡ʒ t̪ ɑː ɦ oː ɡ ɑː
खोजना,V;2;SG;HAB;LGSPEC4;MASC,kʰ oː d͡ʒ t̪ ɑː ɦ oː t̪ ɑː,kʰ oː d͡ʒ t̪ ɑː ɦ oː t̪ ɑː
खोजना,V;V.PTCP;FEM;PL;IPFV,kʰ oː d͡ʒ t̪ iː,kʰ oː d͡ʒ t̪ iː
खोजना,V;3;SG;HAB;PST;FEM,kʰ oː d͡ʒ t̪ iː t̪ʰ iː,kʰ oː d͡ʒ t̪ iː t̪ʰ iː
खोजना,V;1;PL;HAB;PST;FEM,kʰ oː d͡ʒ t̪ iː t̪ʰ ĩː,kʰ oː d͡ʒ t̪ iː t̪ʰ ĩː
खोजना,V;3;PL;HAB;PST;FEM,kʰ oː d͡ʒ t̪ iː t̪ʰ ĩː,kʰ oː d͡ʒ t̪ iː t̪ʰ ĩː
खोजना,V;2;PL;HAB;SBJV;FEM,kʰ oː d͡ʒ t̪ iː ɦ oː,kʰ oː d͡ʒ t̪ iː ɦ oː
खोजना,V;1;PL;HAB;LGSPEC4;FEM,kʰ oː d͡ʒ t̪ iː ɦ oː t̪ iː,kʰ oː d͡ʒ t̪ iː ɦ oː t̪ iː
खोजना,V;3;PL;HAB;LGSPEC4;FEM,kʰ oː d͡ʒ t̪ iː ɦ oː t̪ iː,kʰ oː d͡ʒ t̪ iː ɦ oː t̪ eː
खोजना,V;1;PL;HAB;SBJV;FEM,kʰ oː d͡ʒ t̪ iː ɦ õː,kʰ oː d͡ʒ t̪ iː ɦ õː
खोजना,V;V.PTCP;MASC;PL;IPFV,kʰ oː d͡ʒ t̪ eː,kʰ oː d͡ʒ t̪ eː
खोजना,V;1;PL;HAB;PST;MASC,kʰ oː d͡ʒ t̪ eː t̪ʰ eː,kʰ oː d͡ʒ t̪ eː t̪ʰ eː
खोजना,V;1;PL;HAB;SBJV;MASC,kʰ oː d͡ʒ t̪ eː ɦ õː,kʰ oː d͡ʒ t̪ eː ɦ õː
खोजना,V;2;SG;PROG;PRS;MASC,kʰ oː d͡ʒ ə ɾ ɦ ɑː ɦ ɛː,kʰ oː d͡ʒ ə ɾ ɦ ɑː ɦ ɛː
खोजना,V;3;SG;PROG;LGSPEC3;MASC,kʰ oː d͡ʒ ə ɾ ɦ ɑː ɦ oː ɡ ɑː,kʰ oː d͡ʒ ɾ ə ɦ ɑː ɦ oː ɡ ɑː
खोजना,V;3;SG;PROG;PST;FEM,kʰ oː d͡ʒ ə ɾ ɦ iː t̪ʰ iː,kʰ oː d͡ʒ ɾ ə ɦ iː t̪ʰ iː
खोजना,V;3;PL;PROG;PRS;FEM,kʰ oː d͡ʒ ə ɾ ɦ iː ɦ ɛ̃ː,kʰ oː d͡ʒ ɾ ə ɦ iː ɦ ɛ̃ː
खोजना,V;2;PL;PROG;LGSPEC3;MASC,kʰ oː d͡ʒ ə ɾ ɦ eː ɦ oː ɡ eː,kʰ oː d͡ʒ ə ɾ ɦ eː ɦ oː ɡ eː
खोजना,V;1;PL;PROG;LGSPEC4;MASC,kʰ oː d͡ʒ ə ɾ ɦ eː ɦ oː t̪ eː,kʰ oː d͡ʒ ə ɾ ɦ eː ɦ oː t̪ eː
खोजना,V;1;PL;PROG;SBJV;MASC,kʰ oː d͡ʒ ə ɾ ɦ eː ɦ õː,kʰ oː d͡ʒ ə ɾ ɦ eː ɦ õː
खोजना,V;3;PL;PROG;SBJV;MASC,kʰ oː d͡ʒ ə ɾ ɦ eː ɦ õː,kʰ oː d͡ʒ ɾ ə ɦ eː ɦ õː
खोजना,V;1;SG;PRF;PST;MASC,kʰ oː d͡ʒ ɑː t̪ʰ ɑː,kʰ oː d͡ʒ ɑː t̪ʰ ɑː
खोजना,V;3;SG;PRF;PST;MASC,kʰ oː d͡ʒ ɑː t̪ʰ ɑː,kʰ oː d͡ʒ ɑː ɦ oː ɡ ɑː
खोजना,V;1;SG;PRF;LGSPEC3;MASC,kʰ oː d͡ʒ ɑː ɦ uː ŋ ɡ ɑː,kʰ oː d͡ʒ ɑː ɦ uː ŋ ɡ ɑː
खोजना,V;2;SG;PRF;PRS;MASC,kʰ oː d͡ʒ ɑː ɦ ɛː,kʰ oː d͡ʒ ɑː ɦ ɛː
खोजना,V;3;SG;PRF;LGSPEC3;MASC,kʰ oː d͡ʒ ɑː ɦ oː ɡ ɑː,kʰ oː d͡ʒ ɑː ɦ oː ɡ ɑː
खोजना,V;V.PTCP;FEM;SG;PFV,kʰ oː d͡ʒ iː,kʰ oː d͡ʒ iː
खोजना,V;1;SG;PRF;LGSPEC3;FEM,kʰ oː d͡ʒ iː ɦ uː ŋ ɡ iː,kʰ oː d͡ʒ iː ɦ uː ŋ ɡ iː
खोजना,V;2;SG;PRF;PRS;FEM,kʰ oː d͡ʒ iː ɦ ɛː,kʰ oː d͡ʒ iː ɦ ɛː
खोजना,V;3;SG;PRF;PRS;FEM,kʰ oː d͡ʒ iː ɦ ɛː,kʰ oː d͡ʒ iː ɦ ɛː
खोजना,V;3;PL;PRF;PRS;FEM,kʰ oː d͡ʒ iː ɦ ɛ̃ː,kʰ oː d͡ʒ iː ɦ ɛ̃ː
खोजना,V;2;SG;PRF;LGSPEC3;FEM,kʰ oː d͡ʒ iː ɦ oː ɡ iː,kʰ oː d͡ʒ iː ɦ oː ɡ iː
खोजना,V;1;SG;PRF;LGSPEC4;FEM,kʰ oː d͡ʒ iː ɦ oː t̪ iː,kʰ oː d͡ʒ iː ɦ oː t̪ iː
खोजना,V;2;PL;PRF;LGSPEC4;FEM,kʰ oː d͡ʒ iː ɦ oː t̪ iː,kʰ oː d͡ʒ iː ɦ oː t̪ ɑː
खोजना,V;1;PL;PRF;SBJV;FEM,kʰ oː d͡ʒ iː ɦ õː,kʰ oː d͡ʒ iː ɦ õː
खोजना,V;3;PL;PRF;SBJV;FEM,kʰ oː d͡ʒ iː ɦ õː,kʰ oː d͡ʒ iː ɦ õː
खोजना,V;1;PL;PRF;LGSPEC3;FEM,kʰ oː d͡ʒ iː ɦ oː ŋ ɡ iː,kʰ oː d͡ʒ iː ɦ oː ŋ ɡ iː
खोजना,V;3;PL;PRF;LGSPEC3;FEM,kʰ oː d͡ʒ iː ɦ oː ŋ ɡ iː,kʰ oː d͡ʒ iː ɦ oː ŋ ɡ iː
खोजना,V;3;PL;PRF;PST;MASC,kʰ oː d͡ʒ eː t̪ʰ eː,kʰ oː d͡ʒ eː t̪ʰ eː
खोजना,V;2;PL;PRF;PRS;MASC,kʰ oː d͡ʒ eː ɦ oː,kʰ oː d͡ʒ eː ɦ oː
खोजना,V;2;PL;SBJV;MASC,t̪ ʊ m kʰ oː d͡ʒ oː ɡ eː,kʰ oː d͡ʒ eː ɦ oː
खोजना,V;2;SG;SBJV;MASC,t̪ uː kʰ oː d͡ʒ eː ɡ ɑː,t̪ uː kʰ oː d͡ʒ eː ɡ ɑː
खोजना,V;1;PL;SBJV,ɦ ə m kʰ oː d͡ʒ ẽː,ɦ ə m
खोजना,V;1;PL;SBJV;FEM,ɦ ə m kʰ oː d͡ʒ eː ŋ ɡ iː,ɦ ə m kʰ oː d͡ʒ eː ŋ ɡ iː
जमना,V;3;SG;HAB;PST;MASC,d͡ʒ ə m t̪ ɑː t̪ʰ ɑː,d͡ʒ ə m t̪ ɑː t̪ʰ ɑː
जमना,V;1;SG;HAB;PRS;MASC,d͡ʒ ə m t̪ ɑː ɦ ũː,d͡ʒ ə m t̪ ɑː ɦ ũː
जमना,V;1;SG;HAB;SBJV;MASC,d͡ʒ ə m t̪ ɑː ɦ ũː,d͡ʒ ə m t̪ ɑː ɦ ũː
जमना,V;1;SG;HAB;LGSPEC3;MASC,d͡ʒ ə m t̪ ɑː ɦ uː ŋ ɡ ɑː,d͡ʒ ə m t̪ ɑː ɦ uː ŋ ɡ ɑː
जमना,V;V.PTCP;FEM;PL;IPFV,d͡ʒ ə m t̪ iː,d͡ʒ ə m t̪ iː
जमना,V;2;SG;HAB;PST;FEM,d͡ʒ ə m t̪ iː t̪ʰ iː,d͡ʒ ə m t̪ iː t̪ʰ iː
जमना,V;2;PL;HAB;PST;FEM,d͡ʒ ə m t̪ iː t̪ʰ ĩː,d͡ʒ ə m t̪ iː t̪ʰ ĩː
जमना,V;2;PL;HAB;SBJV;FEM,d͡ʒ ə m t̪ iː ɦ oː,d͡ʒ ə m t̪ iː ɦ oː
जमना,V;3;SG;HAB;SBJV;FEM,d͡ʒ ə m t̪ iː ɦ oː,d͡ʒ ə m t̪ iː ɦ oː
जमना,V;2;PL;HAB;LGSPEC3;FEM,d͡ʒ ə m t̪ iː ɦ oː ɡ iː,d͡ʒ ə m t̪ iː ɦ oː ɡ eː
जमना,V;2;SG;HAB;LGSPEC4;FEM,d͡ʒ ə m t̪ iː ɦ oː t̪ iː,d͡ʒ ə m t̪ iː ɦ oː t̪ ɑː
