lemma,paradigm_slot,target,prediction
चुनना,V;3;SG;PROG;LGSPEC4;FEM,t͡ʃ ʊ n ɾ ə ɦ iː ɦ oː t̪ iː,t͡ʃ ʊ n ɾ ə ɦ iː ɦ oː t̪ eː
चुनना,V;1;PL;PROG;SBJV;FEM,t͡ʃ ʊ n ɾ ə ɦ iː ɦ õː,t͡ʃ ʊ n ɾ ə ɦ iː ɦ õː
चुनना,V;2;PL;PROG;PRS;MASC,t͡ʃ ʊ n ɾ ə ɦ eː ɦ oː,t͡ʃ ʊ n ɾ ə ɦ eː ɦ oː
चुनना,V;1;PL;PROG;LGSPEC4;MASC,t͡ʃ ʊ n ɾ ə ɦ eː ɦ oː t̪ eː,t͡ʃ ʊ n ɾ ə ɦ eː ɦ oː t̪ eː
चुनना,V;2;PL;PROG;LGSPEC4;MASC,t͡ʃ ʊ n ɾ ə ɦ eː ɦ oː t̪ eː,t͡ʃ ʊ n ɾ ə ɦ eː ɦ oː t̪ iː
चुनना,V;1;SG;PRF;PST;MASC,t͡ʃ ʊ n ɑː t̪ʰ ɑː,t͡ʃ ʊ n ɑː ɦ ũː
चुनना,V;3;SG;PRF;LGSPEC3;MASC,t͡ʃ ʊ n ɑː ɦ oː ɡ ɑː,t͡ʃ ʊ n ɑː ɦ oː ɡ ɑː
चुनना,V;1;SG;PRF;LGSPEC4;MASC,t͡ʃ ʊ n ɑː ɦ oː t̪ ɑː,t͡ʃ ʊ n ɑː ɦ oː t̪ ɑː
चुनना,V;3;SG;PRF;PST;FEM,t͡ʃ ʊ n iː t̪ʰ iː,t͡ʃ ʊ n ɑː iː t̪ʰ iː
चुनना,V;2;PL;PRF;PST;FEM,t͡ʃ ʊ n iː t̪ʰ ĩː,t͡ʃ ʊ n iː t̪ʰ ĩː
चुनना,V;3;SG;PRF;PRS;FEM,t͡ʃ ʊ n iː ɦ ɛː,t͡ʃ ʊ n iː ɦ ɛː
चुनना,V;1;PL;PRF;PRS;FEM,t͡ʃ ʊ n iː ɦ ɛ̃ː,t͡ʃ ʊ n iː ɦ ɛ̃ː
चुनना,V;2;PL;PRF;SBJV;FEM,t͡ʃ ʊ n iː ɦ oː,t͡ʃ ʊ n iː ɦ oː
चुनना,V;2;PL;PRF;LGSPEC3;FEM,t͡ʃ ʊ n iː ɦ oː ɡ iː,t͡ʃ ʊ n iː ɦ oː ɡ eː
चुनना,V;2;PL;PRF;LGSPEC4;FEM,t͡ʃ ʊ n iː ɦ oː t̪ iː,t͡ʃ ʊ n iː ɦ oː t̪ ɑː
चुनना,V;3;SG;PRF;LGSPEC4;FEM,t͡ʃ ʊ n iː ɦ oː t̪ iː,t͡ʃ ʊ n iː ɦ oː t̪ eː
चुनना,V;3;PL;PRF;SBJV;FEM,t͡ʃ ʊ n iː ɦ õː,t͡ʃ ʊ n iː ɦ õː
चुनना,V;2;PL;PRF;PST;MASC,t͡ʃ ʊ n eː t̪ʰ eː,t͡ʃ ʊ n eː ɦ oː
चुनना,V;2;PL;PRF;PRS;MASC,t͡ʃ ʊ n eː ɦ oː,t͡ʃ ʊ n eː ɦ oː
चुनना,V;2;PL;PRF;LGSPEC4;MASC,t͡ʃ ʊ n eː ɦ oː t̪ eː,t͡ʃ ʊ n eː ɦ oː t̪ iː
चुनना,V;3;PL;PRF;LGSPEC4;MASC,t͡ʃ ʊ n eː ɦ oː t̪ eː,t͡ʃ ʊ n eː ɦ oː t̪ eː
चुनना,V;1;PL;PRF;SBJV;MASC,t͡ʃ ʊ n eː ɦ õː,t͡ʃ ʊ n eː ɦ õː
चुनना,V;3;PL;PRF;SBJV;MASC,t͡ʃ ʊ n eː ɦ õː,t͡ʃ ʊ n eː ɦ õː
चुनना,V;3;PL;PRF;LGSPEC3;MASC,t͡ʃ ʊ n eː ɦ oː ŋ ɡ eː,t͡ʃ ʊ n eː ɦ oː ŋ ɡ eː
चुनना,V;2;SG;IMP;FORM,t͡ʃ ʊ n oː,t͡ʃ ʊ n ɑː oː
चुनना,V;3;SG;SBJV,j ə ɦ t͡ʃ ʊ n eː,j ə ɦ p ɑː eː
चुनना,V;3;SG;SBJV;MASC,j ə ɦ t͡ʃ ʊ n eː ɡ ɑː,j ə ɦ t͡ʃ ʊ n eː ɡ ɑː
पहुँचना,V;2;SG;IMP;INFM,p ə ɦ ʊ̃ t͡ʃ,k ə ɦ
पहुँचना,V;V.PTCP;MASC;SG;IPFV,p ə ɦ ʊ̃ t͡ʃ t̪ ɑː,p ə ɦ ʊ̃ t͡ʃ t̪ ɑː
पहुँचना,V;3;SG;HAB;PST;MASC,p ə ɦ ʊ̃ t͡ʃ t̪ ɑː t̪ʰ ɑː,p ə ɦ ʊ̃ t͡ʃ t̪ ɑː t̪ʰ ɑː
पहुँचना,V;1;SG;HAB;PRS;MASC,p ə ɦ ʊ̃ t͡ʃ t̪ ɑː ɦ ũː,p ə ɦ ʊ̃ t͡ʃ t̪ ɑː ɦ ũː
पहुँचना,V;1;SG;HAB;SBJV;MASC,p ə ɦ ʊ̃ t͡ʃ t̪ ɑː ɦ ũː,p ə ɦ ʊ̃ t͡ʃ t̪ ɑː ɦ ũː
पहुँचना,V;2;PL;HAB;PST;FEM,p ə ɦ ʊ̃ t͡ʃ t̪ iː t̪ʰ ĩː,p ə ɦ ʊ̃ t͡ʃ t̪ iː t̪ʰ ĩː
पहुँचना,V;3;PL;HAB;PST;FEM,p ə ɦ ʊ̃ t͡ʃ t̪ iː t̪ʰ ĩː,p ə ɦ ʊ̃ t͡ʃ t̪ iː t̪ʰ ĩː
पहुँचना,V;1;SG;HAB;SBJV;FEM,p ə ɦ ʊ̃ t͡ʃ t̪ iː ɦ ũː,p ə ɦ ʊ̃ t͡ʃ t̪ iː ɦ ũː
पहुँचना,V;1;SG;HAB;LGSPEC3;FEM,p ə ɦ ʊ̃ t͡ʃ t̪ iː ɦ uː ŋ ɡ iː,p ə ɦ ʊ̃ t͡ʃ t̪ iː ɦ uː ŋ ɡ iː
पहुँचना,V;2;PL;HAB;PRS;FEM,p ə ɦ ʊ̃ t͡ʃ t̪ iː ɦ oː,p ə ɦ ʊ̃ t͡ʃ t̪ iː ɦ ɛ̃ː
पहुँचना,V;1;PL;HAB;LGSPEC3;FEM,p ə ɦ ʊ̃ t͡ʃ t̪ iː ɦ oː ŋ ɡ iː,p ə ɦ ʊ̃ t͡ʃ t̪ iː ɦ oː ŋ ɡ iː
पहुँचना,V;2;PL;HAB;SBJV;MASC,p ə ɦ ʊ̃ t͡ʃ t̪ eː ɦ oː,p ə ɦ ʊ̃ t͡ʃ t̪ eː ɦ oː
पहुँचना,V;NFIN;LGSPEC2,p ə ɦ ʊ̃ t͡ʃ n eː,bʱ uː l n eː
पहुँचना,V;3;SG;PROG;LGSPEC3;MASC,p ə ɦ ʊ̃ t͡ʃ ə ɾ ɦ ɑː ɦ oː ɡ ɑː,p ə ɦ ʊ̃ t͡ʃ ə ɾ ɦ ɑː ɦ oː ɡ ɑː
पहुँचना,V;2;SG;PROG;PST;FEM,p ə ɦ ʊ̃ t͡ʃ ɾ ə ɦ iː t̪ʰ iː,p ə ɦ ʊ̃ t͡ʃ ə ɾ ɦ iː ɦ oː
पहुँचना,V;3;SG;PROG;PST;FEM,p ə ɦ ʊ̃ t͡ʃ ɾ ə ɦ iː t̪ʰ iː,p ə ɦ ʊ̃ t͡ʃ ə ɾ ɦ iː t̪ʰ iː
पहुँचना,V;1;SG;PROG;LGSPEC3;FEM,p ə ɦ ʊ̃ t͡ʃ ə ɾ ɦ iː ɦ uː ŋ ɡ iː,p ə ɦ ʊ̃ t͡ʃ ə ɾ ɦ ɑː ɦ uː ŋ ɡ iː
पहुँचना,V;2;PL;PROG;PRS;FEM,p ə ɦ ʊ̃ t͡ʃ ə ɾ ɦ iː ɦ oː,p ə ɦ ʊ̃ t͡ʃ ə ɾ ɦ iː ɦ ɛ̃ː
पहुँचना,V;2;PL;PROG;SBJV;FEM,p ə ɦ ʊ̃ t͡ʃ ə ɾ ɦ iː ɦ oː,p ə ɦ ʊ̃ t͡ʃ ə ɾ ɦ iː ɦ oː
पहुँचना,V;2;SG;PROG;LGSPEC3;FEM,p ə ɦ ʊ̃ t͡ʃ ə ɾ ɦ iː ɦ oː ɡ iː,p ə ɦ ʊ̃ t͡ʃ ə ɾ ɦ iː ɦ oː ɡ iː
पहुँचना,V;3;PL;PROG;LGSPEC3;FEM,p ə ɦ ʊ̃ t͡ʃ ə ɾ ɦ iː ɦ oː ŋ ɡ iː,p ə ɦ ʊ̃ t͡ʃ ə ɾ ɦ iː ɦ oː ŋ ɡ iː
पहुँचना,V;2;PL;PROG;PRS;MASC,p ə ɦ ʊ̃ t͡ʃ ə ɾ ɦ eː ɦ oː,p ə ɦ ʊ̃ t͡ʃ ɾ ə ɦ eː ɦ oː
पहुँचना,V;2;PL;PROG;SBJV;MASC,p ə ɦ ʊ̃ t͡ʃ ə ɾ ɦ eː ɦ oː,p ə ɦ ʊ̃ t͡ʃ ə ɾ ɦ eː ɦ oː
पहुँचना,V;2;PL;PROG;LGSPEC4;MASC,p ə ɦ ʊ̃ t͡ʃ ə ɾ ɦ eː ɦ oː t̪ eː,p ə ɦ ʊ̃ t͡ʃ ə ɾ ɦ eː ɦ oː t̪ iː
पहुँचना,V;3;SG;PRF;SBJV;MASC,p ə ɦ ʊ̃ t͡ʃ ɑː ɦ oː,p ə ɦ ʊ̃ t͡ʃ ɑː ɦ oː
पहुँचना,V;1;SG;PRF;LGSPEC4;MASC,p ə ɦ ʊ̃ t͡ʃ ɑː ɦ oː t̪ ɑː,p ə ɦ ʊ̃ t͡ʃ ɑː ɦ oː t̪ ɑː
पहुँचना,V;2;SG;PRF;LGSPEC4;MASC,p ə ɦ ʊ̃ t͡ʃ ɑː ɦ oː t̪ ɑː,p ə ɦ ʊ̃ t͡ʃ ɑː ɦ oː t̪ ɑː
पहुँचना,V;1;SG;PRF;SBJV;FEM,p ə ɦ ʊ̃ t͡ʃ iː ɦ ũː,p ə ɦ ʊ̃ t͡ʃ iː ɦ ũː
पहुँचना,V;3;SG;PRF;PRS;FEM,p ə ɦ ʊ̃ t͡ʃ iː ɦ ɛː,p ə ɦ ʊ̃ t͡ʃ iː ɦ ɛː
पहुँचना,V;3;PL;PRF;PRS;FEM,p ə ɦ ʊ̃ t͡ʃ iː ɦ ɛ̃ː,p ə ɦ ʊ̃ t͡ʃ iː ɦ ɛ̃ː
पहुँचना,V;2;PL;PRF;SBJV;FEM,p ə ɦ ʊ̃ t͡ʃ iː ɦ oː,p ə ɦ ʊ̃ t͡ʃ iː ɦ oː
पहुँचना,V;3;SG;PRF;SBJV;FEM,p ə ɦ ʊ̃ t͡ʃ iː ɦ oː,j ə ɦ p ə ɦ ʊ̃ t͡ʃ eː ɡ iː
पहुँचना,V;2;PL;PRF;LGSPEC3;FEM,p ə ɦ ʊ̃ t͡ʃ iː ɦ oː ɡ iː,p ə ɦ ʊ̃ t͡ʃ iː ɦ oː ɡ ɑː
पहुँचना,V;3;SG;PRF;LGSPEC3;FEM,p ə ɦ ʊ̃ t͡ʃ iː ɦ oː ɡ iː,p ə ɦ ʊ̃ t͡ʃ iː ɦ oː ɡ iː
पहुँचना,V;1;PL;PRF;LGSPEC4;FEM,p ə ɦ ʊ̃ t͡ʃ iː ɦ oː t̪ iː,p ə ɦ ʊ̃ t͡ʃ iː ɦ oː t̪ iː
पहुँचना,V;2;SG;PRF;LGSPEC4;FEM,p ə ɦ ʊ̃ t͡ʃ iː ɦ oː t̪ iː,p ə ɦ ʊ̃ t͡ʃ iː ɦ oː t̪ ɑː
पहुँचना,V;2;PL;PRF;PST;MASC,p ə ɦ ʊ̃ t͡ʃ eː t̪ʰ eː,p ə ɦ ʊ̃ t͡ʃ eː t̪ʰ eː
पहुँचना,V;1;PL;PRF;PRS;MASC,p ə ɦ ʊ̃ t͡ʃ eː ɦ ɛ̃ː,p ə ɦ ʊ̃ t͡ʃ eː ɦ ɛ̃ː
पहुँचना,V;3;PL;PRF;PRS;MASC,p ə ɦ ʊ̃ t͡ʃ eː ɦ ɛ̃ː,p ə ɦ ʊ̃ t͡ʃ eː ɦ õː
पहुँचना,V;2;PL;PRF;LGSPEC3;MASC,p ə ɦ ʊ̃ t͡ʃ eː ɦ oː ɡ eː,p ə ɦ ʊ̃ t͡ʃ eː ɦ oː ɡ iː
पहुँचना,V;2;SG;IMP;FORM,p ə ɦ ʊ̃ t͡ʃ oː,p ə ɦ ʊ̃ t͡ʃ ɪ eː
पहुँचना,V;3;SG;SBJV,j ə ɦ p ə ɦ ʊ̃ t͡ʃ eː,j eː p ə ɦ ʊ̃ t͡ʃ ẽː
लूटना,V;2;PL;SBJV;MASC,t̪ ʊ m l uː ʈ oː ɡ eː,t̪ ʊ m l uː ʈ oː ɡ eː
लूटना,V;1;SG;SBJV;MASC,m ɛ̃ː l uː ʈ uː ŋ ɡ ɑː,l uː ʈ ɑː ɦ ũː
लूटना,V;3;PL;SBJV;MASC,j eː l uː ʈ eː ŋ ɡ eː,j eː l uː ʈ eː ŋ ɡ eː
लूटना,V;1;SG;HAB;LGSPEC3;MASC,l uː ʈ t̪ ɑː ɦ uː ŋ ɡ ɑː,l uː ʈ t̪ ɑː ɦ uː ŋ ɡ ɑː
लूटना,V;3;SG;HAB;PRS;MASC,l uː ʈ t̪ ɑː ɦ ɛː,l uː ʈ t̪ ɑː ɦ ɛː
लूटना,V;1;SG;HAB;LGSPEC4;MASC,l uː ʈ t̪ ɑː ɦ oː t̪ ɑː,l uː ʈ t̪ ɑː ɦ oː t̪ ɑː
लूटना,V;V.PTCP;FEM;PL;IPFV,l uː ʈ t̪ iː,l uː ʈ t̪ iː
लूटना,V;2;PL;HAB;PST;FEM,l uː ʈ t̪ iː t̪ʰ ĩː,l uː ʈ t̪ iː t̪ʰ ĩː
लूटना,V;2;PL;HAB;PRS;FEM,l uː ʈ t̪ iː ɦ oː,l uː ʈ t̪ iː ɦ ɛ̃ː
लूटना,V;2;PL;HAB;LGSPEC3;FEM,l uː ʈ t̪ iː ɦ oː ɡ iː,l uː ʈ t̪ iː ɦ oː ɡ ɑː
लूटना,V;2;PL;HAB;LGSPEC4;MASC,l uː ʈ t̪ eː ɦ oː t̪ eː,l uː ʈ t̪ eː ɦ oː t̪ iː
लूटना,V;NFIN;LGSPEC2,l uː ʈ n eː,l uː ʈ n eː
लूटना,V;1;SG;PROG;SBJV;MASC,l uː ʈ ɾ ə ɦ ɑː ɦ ũː,l uː ʈ ɾ ə ɦ ɑː ɦ ũː
लूटना,V;2;SG;PROG;LGSPEC3;MASC,l uː ʈ ɾ ə ɦ ɑː ɦ oː ɡ ɑː,l uː ʈ ɾ ə ɦ ɑː ɦ oː ɡ ɑː
लूटना,V;2;SG;PROG;PST;FEM,l uː ʈ ɾ ə ɦ iː t̪ʰ iː,l uː ʈ ɾ ə ɦ iː t̪ʰ iː
लूटना,V;1;SG;PROG;LGSPEC3;FEM,l uː ʈ ɾ ə ɦ iː ɦ uː ŋ ɡ iː,l uː ʈ ɾ ə ɦ iː ɦ uː ŋ ɡ iː
लूटना,V;2;SG;PROG;SBJV;FEM,l uː ʈ ɾ ə ɦ iː ɦ oː,l uː ʈ ɾ ə ɦ iː ɦ oː
लूटना,V;3;SG;PROG;SBJV;FEM,l uː ʈ ɾ ə ɦ iː ɦ oː,l uː ʈ ɾ ə ɦ iː ɦ oː
लूटना,V;2;SG;PROG;LGSPEC3;FEM,l uː ʈ ɾ ə ɦ iː ɦ oː ɡ iː,l uː ʈ ɾ ə ɦ iː ɦ oː ɡ iː
लूटना,V;2;PL;PROG;LGSPEC4;FEM,l uː ʈ ɾ ə ɦ iː ɦ oː t̪ iː,l uː ʈ ɾ ə ɦ iː ɦ oː t̪ ɑː
लूटना,V;2;SG;PROG;LGSPEC4;FEM,l uː ʈ ɾ ə ɦ iː ɦ oː t̪ iː,l uː ʈ ɾ ə ɦ iː ɦ oː t̪ ɑː
लूटना,V;3;SG;PROG;LGSPEC4;FEM,l uː ʈ ɾ ə ɦ iː ɦ oː t̪ iː,l uː ʈ ɾ ə ɦ iː ɦ oː t̪ eː
लूटना,V;1;PL;PROG;LGSPEC3;FEM,l uː ʈ ɾ ə ɦ iː ɦ oː ŋ ɡ iː,l uː ʈ ɾ ə ɦ iː ɦ oː ŋ ɡ iː
लूटना,V;1;PL;PROG;PRS;MASC,l uː ʈ ɾ ə ɦ eː ɦ ɛ̃ː,l uː ʈ ɾ ə ɦ eː ɦ ɛ̃ː
लूटना,V;3;PL;PROG;PRS;MASC,l uː ʈ ɾ ə ɦ eː ɦ ɛ̃ː,l uː ʈ ɾ ə ɦ eː ɦ ɛ̃ː
लूटना,V;3;PL;PROG;LGSPEC4;MASC,l uː ʈ ɾ ə ɦ eː ɦ oː t̪ eː,l uː ʈ ɾ ə ɦ eː ɦ oː t̪ eː
लूटना,V;V.PTCP;MASC;SG;PFV,l uː ʈ ɑː,ə p n ɑː j ɑː
लूटना,V;1;SG;PRF;PRS;MASC,l uː ʈ ɑː ɦ ũː,l uː ʈ ɑː ɦ ũː
लूटना,V;2;SG;PRF;LGSPEC3;MASC,l uː ʈ ɑː ɦ oː ɡ ɑː,l uː ʈ ɑː ɦ oː ɡ ɑː
लूटना,V;3;SG;PRF;LGSPEC3;MASC,l uː ʈ ɑː ɦ oː ɡ ɑː,l uː ʈ ɑː ɦ oː ɡ ɑː
लूटना,V;2;PL;IMP;FORM,l uː ʈ ɪ eː,l uː ʈ oː
लूटना,V;1;SG;PRF;PRS;FEM,l uː ʈ iː ɦ ũː,l uː ʈ iː ɦ ũː
लूटना,V;1;SG;PRF;LGSPEC3;FEM,l uː ʈ iː ɦ uː ŋ ɡ iː,l uː ʈ iː ɦ uː ŋ ɡ iː
लूटना,V;1;PL;PRF;PRS;FEM,l uː ʈ iː ɦ ɛ̃ː,l uː ʈ iː ɦ ɛ̃ː
लूटना,V;3;PL;PRF;PRS;FEM,l uː ʈ iː ɦ ɛ̃ː,l uː ʈ iː ɦ ɛ̃ː
लूटना,V;2;PL;PRF;PRS;FEM,l uː ʈ iː ɦ oː,l uː ʈ iː ɦ ɛ̃ː
लूटना,V;3;SG;PRF;LGSPEC3;FEM,l uː ʈ iː ɦ oː ɡ iː,l uː ʈ iː ɦ oː ɡ iː
लूटना,V;3;SG;PRF;LGSPEC4;FEM,l uː ʈ iː ɦ oː t̪ iː,l uː ʈ iː ɦ oː t̪ eː
लूटना,V;1;PL;PRF;LGSPEC3;FEM,l uː ʈ iː ɦ oː ŋ ɡ iː,l uː ʈ iː ɦ oː ŋ ɡ iː
लूटना,V;1;PL;PRF;SBJV;MASC,l uː ʈ eː ɦ õː,l uː ʈ eː ɦ õː
लूटना,V;1;PL;SBJV,ɦ ə m l uː ʈ ẽː,ɦ ə m l uː ʈ eː ŋ ɡ eː
घूमना,V;2;SG;IMP;INFM,ɡʱ uː m,ɖ ə ɾ
घूमना,V;1;SG;HAB;SBJV;MASC,ɡʱ uː m t̪ ɑː ɦ ũː,ɡʱ uː m t̪ ɑː ɦ ũː
घूमना,V;3;SG;HAB;LGSPEC3;MASC,ɡʱ uː m t̪ ɑː ɦ oː ɡ ɑː,ɡʱ uː m t̪ ɑː ɦ oː ɡ ɑː
घूमना,V;2;SG;HAB;PST;FEM,ɡʱ uː m t̪ iː t̪ʰ iː,ɡʱ uː m t̪ iː t̪ʰ iː
घूमना,V;1;PL;HAB;PST;FEM,ɡʱ uː m t̪ iː t̪ʰ ĩː,ɡʱ uː m t̪ iː t̪ʰ ĩː
घूमना,V;2;PL;HAB;PST;FEM,ɡʱ uː m t̪ iː t̪ʰ ĩː,ɡʱ uː m t̪ iː t̪ʰ ĩː
घूमना,V;2;PL;HAB;PRS;FEM,ɡʱ uː m t̪ iː ɦ oː,ɡʱ uː m t̪ iː ɦ ɛ̃ː
घूमना,V;2;SG;HAB;LGSPEC3;FEM,ɡʱ uː m t̪ iː ɦ oː ɡ iː,ɡʱ uː m t̪ iː ɦ oː ɡ iː
घूमना,V;1;PL;HAB;LGSPEC4;FEM,ɡʱ uː m t̪ iː ɦ oː t̪ iː,ɡʱ uː m t̪ iː ɦ oː t̪ iː
घूमना,V;1;SG;HAB;LGSPEC4;FEM,ɡʱ uː m t̪ iː ɦ oː t̪ iː,ɡʱ uː m t̪ iː ɦ oː t̪ iː
घूमना,V;2;PL;HAB;LGSPEC4;FEM,ɡʱ uː m t̪ iː ɦ oː t̪ iː,ɡʱ uː m t̪ iː ɦ oː t̪ ɑː
घूमना,V;1;PL;HAB;SBJV;FEM,ɡʱ uː m t̪ iː ɦ õː,ɡʱ uː m t̪ iː ɦ õː
घूमना,V;3;PL;HAB;PRS;MASC,ɡʱ uː m t̪ eː ɦ ɛ̃ː,ɡʱ uː m t̪ eː ɦ ɛ̃ː
घूमना,V;2;PL;HAB;LGSPEC4;MASC,ɡʱ uː m t̪ eː ɦ oː t̪ eː,ɡʱ uː m t̪ eː ɦ oː t̪ iː
घूमना,V;3;PL;HAB;LGSPEC4;MASC,ɡʱ uː m t̪ eː ɦ oː t̪ eː,ɡʱ uː m t̪ eː ɦ oː t̪ eː
घूमना,V;1;PL;HAB;LGSPEC3;MASC,ɡʱ uː m t̪ eː ɦ oː ŋ ɡ eː,ɡʱ uː m t̪ eː ɦ oː ŋ ɡ eː
घूमना,V;3;PL;HAB;LGSPEC3;MASC,ɡʱ uː m t̪ eː ɦ oː ŋ ɡ eː,ɡʱ uː m t̪ eː ɦ oː ŋ ɡ eː
घूमना,V;1;SG;PROG;SBJV;MASC,ɡʱ uː m ɾ ə ɦ ɑː ɦ ũː,ɡʱ uː m ɾ ə ɦ ɑː ɦ ũː
घूमना,V;1;SG;PROG;LGSPEC3;MASC,ɡʱ uː m ɾ ə ɦ ɑː ɦ uː ŋ ɡ ɑː,ɡʱ uː m ɾ ə ɦ ɑː ɦ uː ŋ ɡ ɑː
घूमना,V;1;SG;PROG;LGSPEC4;MASC,ɡʱ uː m ɾ ə ɦ ɑː ɦ oː t̪ ɑː,ɡʱ uː m ɾ ə ɦ ɑː ɦ oː t̪ ɑː
घूमना,V;2;SG;PROG;LGSPEC4;MASC,ɡʱ uː m ɾ ə ɦ ɑː ɦ oː t̪ ɑː,ɡʱ uː m ɾ ə ɦ ɑː ɦ oː t̪ ɑː
घूमना,V;3;SG;PROG;LGSPEC4;MASC,ɡʱ uː m ɾ ə ɦ ɑː ɦ oː t̪ ɑː,ɡʱ uː m ɾ ə ɦ ɑː ɦ oː t̪ iː
घूमना,V;2;PL;PROG;PST;FEM,ɡʱ uː m ɾ ə ɦ iː t̪ʰ ĩː,ɡʱ uː m ɾ ə ɦ iː t̪ʰ ĩː
घूमना,V;2;SG;PROG;LGSPEC3;FEM,ɡʱ uː m ɾ ə ɦ iː ɦ oː ɡ iː,ɡʱ uː m ɾ ə ɦ iː ɦ oː ɡ iː
घूमना,V;2;PL;PROG;LGSPEC4;FEM,ɡʱ uː m ɾ ə ɦ iː ɦ oː t̪ iː,ɡʱ uː m ɾ ə ɦ iː ɦ oː t̪ ɑː
घूमना,V;3;PL;PROG;LGSPEC4;FEM,ɡʱ uː m ɾ ə ɦ iː ɦ oː t̪ iː,ɡʱ uː m ɾ ə ɦ iː ɦ oː t̪ eː
घूमना,V;1;PL;PROG;PRS;MASC,ɡʱ uː m ɾ ə ɦ eː ɦ ɛ̃ː,ɡʱ uː m ɾ ə ɦ eː ɦ ɛ̃ː
घूमना,V;3;PL;PROG;PRS;MASC,ɡʱ uː m ɾ ə ɦ eː ɦ ɛ̃ː,ɡʱ uː m ɾ ə ɦ eː ɦ ɛ̃ː
घूमना,V;2;PL;PROG;PRS;MASC,ɡʱ uː m ɾ ə ɦ eː ɦ oː,ɡʱ uː m ɾ ə ɦ eː ɦ oː
घूमना,V;2;PL;PROG;LGSPEC3;MASC,ɡʱ uː m ɾ ə ɦ eː ɦ oː ɡ eː,ɡʱ uː m ɾ ə ɦ eː ɦ oː ɡ eː
घूमना,V;1;PL;PROG;LGSPEC4;MASC,ɡʱ uː m ɾ ə ɦ eː ɦ oː t̪ eː,ɡʱ uː m ɾ ə ɦ eː ɦ oː t̪ eː
घूमना,V;2;PL;PROG;LGSPEC4;MASC,ɡʱ uː m ɾ ə ɦ eː ɦ oː t̪ eː,ɡʱ uː m ɾ ə ɦ eː ɦ oː t̪ iː
घूमना,V;3;PL;PROG;LGSPEC4;MASC,ɡʱ uː m ɾ ə ɦ eː ɦ oː t̪ eː,ɡʱ uː m ɾ ə ɦ eː ɦ oː t̪ eː
घूमना,V;3;SG;PRF;PST;MASC,ɡʱ uː m ɑː t̪ʰ ɑː,ɡʱ uː m ɑː t̪ʰ ɑː
घूमना,V;3;SG;PRF;SBJV;MASC,ɡʱ uː m ɑː ɦ oː,ɡʱ uː m ɑː ɦ oː
घूमना,V;V.PTCP;FEM;SG;PFV,ɡʱ uː m iː,ɡʱ uː m iː
घूमना,V;1;SG;PRF;PRS;FEM,ɡʱ uː m iː ɦ ũː,ɡʱ uː m iː ɦ ũː
घूमना,V;1;SG;PRF;SBJV;FEM,ɡʱ uː m iː ɦ ũː,ɡʱ uː m iː ɦ ũː
घूमना,V;3;SG;PRF;SBJV;FEM,ɡʱ uː m iː ɦ oː,j ə ɦ ɡʱ uː m eː ɡ iː
घूमना,V;3;PL;PRF;LGSPEC4;FEM,ɡʱ uː m iː ɦ oː t̪ iː,ɡʱ uː m iː ɦ oː t̪ eː
घूमना,V;3;PL;PRF;SBJV;FEM,ɡʱ uː m iː ɦ õː,ɡʱ uː m iː ɦ õː
घूमना,V;2;PL;PRF;PRS;MASC,ɡʱ uː m eː ɦ oː,ɡʱ uː m eː ɦ oː
घूमना,V;2;PL;PRF;LGSPEC3;MASC,ɡʱ uː m eː ɦ oː ɡ eː,ɡʱ uː m eː ɦ oː ɡ eː
घूमना,V;2;PL;SBJV;FEM,t̪ ʊ m ɡʱ uː m oː ɡ iː,j eː ɡʱ uː m eː ŋ ɡ iː
घूमना,V;2;SG;SBJV;FEM,t̪ uː ɡʱ uː m eː ɡ iː,j ə ɦ ɡʱ uː m eː ɡ iː
घूमना,V;1;SG;SBJV,m ɛ̃ː ɡʱ uː m ũː,ɦ ə m ɡʱ uː m ẽː
घूमना,V;1;PL;SBJV;MASC,ɦ ə m ɡʱ uː m eː ŋ ɡ eː,ɦ ə m
पढ़ना,V;1;SG;HAB;PST;MASC,p ə ɽʱ t̪ ɑː t̪ʰ ɑː,p ə ɽʱ t̪ ɑː t̪ʰ ɑː
पढ़ना,V;1;SG;HAB;SBJV;MASC,p ə ɽʱ t̪ ɑː ɦ ũː,p ə ɽʱ t̪ ɑː ɦ ũː
पढ़ना,V;2;SG;HAB;LGSPEC3;MASC,p ə ɽʱ t̪ ɑː ɦ oː ɡ ɑː,p ə ɽʱ t̪ ɑː ɦ oː ɡ ɑː
पढ़ना,V;1;PL;HAB;PST;FEM,p ə ɽʱ t̪ iː t̪ʰ ĩː,p ə ɽʱ t̪ iː t̪ʰ ĩː
पढ़ना,V;3;SG;HAB;SBJV;FEM,p ə ɽʱ t̪ iː ɦ oː,p ə ɽʱ t̪ iː ɦ oː
पढ़ना,V;2;PL;HAB;LGSPEC3;FEM,p ə ɽʱ t̪ iː ɦ oː ɡ iː,p ə ɽʱ t̪ iː ɦ oː ɡ eː
पढ़ना,V;2;SG;HAB;LGSPEC3;FEM,p ə ɽʱ t̪ iː ɦ oː ɡ iː,p ə ɽʱ t̪ iː ɦ oː ɡ iː
पढ़ना,V;1;PL;HAB;LGSPEC4;FEM,p ə ɽʱ t̪ iː ɦ oː t̪ iː,p ə ɽʱ t̪ iː ɦ oː t̪ iː
