lemma,paradigm_slot,target,prediction
αρέσω,V;1;SG;PRF;PST,i x a a ɾ e s i,a ɾ e s a m e t ɾ i s i
αρέσω,V;2;SG;PRF;PRS,e ç i s a ɾ e s i,e ç i a ɾ e s i s
αρέσω,V;3;PL;PRF;FUT,θ a e x u n a ɾ e s i,θ a e x u n a ɾ e s i
άγω,V;2;SG;IPFV;PST,d e,i ç e s
άγω,V;2;SG;IMP,d e,e ç e
άγω,V;3;SG;IPFV;PRS,a ʝ i,e ç i
άγω,V;1;PL;IPFV;PST,d e,i x a m e
άγω,V;2;PL;IPFV;FUT,d e,θ a e ç e t e
άγω,V;3;PL;IPFV;FUT,d e,θ a i n e
χρειάζομαι,V;2;SG;PFV;FUT,θ a x ɾ i a s t i s,θ a e ç i s i s
χρειάζομαι,V;3;SG;PFV;PRS,x ɾ i a s t i,x ɾ i a s t i c e
χρειάζομαι,V;2;PL;IMP,x ɾ i a s t i t e,x ɾ i s t e
λέω," λέγεις""",9.825e-05,9.825e-05
λέω," λέγει""",9.825e-05,9.825e-05
λέω,V;2;PL;IPFV;PST,l e ɣ a t e,i s a s t e
λέω," λέτε""",9.825e-05,9.825e-05
λέω, λεν,V;3;PL;IPFV;PRS,V;3;PL;IPFV;SBJV
λέω,V;1;SG;PFV;FUT,θ a p o,θ a x ɾ i s i m o p i i s o
λέω,V;1;SG;PFV;SBJV,n a p o,i p a
λέω,V;2;SG;PFV;PST,i p e s,e l e ʝ e s
λέω,V;3;SG;PFV;FUT,θ a p i,θ a x ɾ i s i
λέω,V;3;SG;PFV;SBJV,n a p i,n a p a i
λέω,V;2;PL;PFV;SBJV,n a p i t e,n a p i t e
λέω," είπανε""",9.825e-05,9.825e-05
λέω," πούνε""",9.825e-05,9.825e-05
λέω,V;1;SG;PRF;PRS,e x o p i,e x o x ɾ i s i
θα έχει,V;1;SG;IPFV;PRS,e x o,e x o
θα έχει,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
θα έχει,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
θα έχει," έχομε""",0.0028833703703703,0.0028833703703703
θα έχει,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
θα έχει,V;2;PL;IMP,e ç e t e,e ç i s t e
ήμουνα,V;1;SG;IPFV;PRS,i m e,e x o
ήμουνα,V;1;SG;IPFV;PST,i m u n a n,i m u n a n
ήμουνα,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
ήμουνα,V;1;PL;IPFV;PRS,i m a s t e n,i m a s t e n
ήμουνα,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήμουνα,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a e x u m e
ήμουνα,V;1;PL;IPFV;SBJV,n a i m a s t e,n a e x u m e
ήμουνα,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a e ç e t e
ήμουνα,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
ήμουνα,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
βρίσκω,V;2;SG;IPFV;PRS,v ɾ i s c i s,e ç i s
βρίσκω,V;2;SG;IPFV;FUT,θ a v ɾ i s c i s,θ a e ç i s
βρίσκω,V;2;SG;IPFV;SBJV,n a v ɾ i s c i s,n a i s e
βρίσκω,V;3;SG;IPFV;SBJV,n a v ɾ i s c i,n a v ɾ i s c i
βρίσκω," βρίσκουνε""",5.812499999999999e-05,5.812499999999999e-05
βρίσκω, βρίσκαν,0.0,5.812499999999999e-05
βρίσκω,V;1;SG;PFV;SBJV,n a v ɾ o,n a v ɾ o
βρίσκω,V;2;SG;IMP,v ɾ e s,e ç e
βρίσκω,V;1;PL;PFV;FUT,θ a v ɾ u m e,θ a v ɾ u m e
βρίσκω," βρέστε""",5.812499999999999e-05,5.812499999999999e-05
βρίσκω,V;2;SG;PRF;SBJV,n a e ç i s v ɾ i,n a e ç i s v ɾ i
βρίσκω,V;3;SG;PRF;PST,i ç e v ɾ i,e v ɾ i s c e
βρίσκω,V;3;SG;PRF;SBJV,n a e ç i v ɾ i,n a e ç i v ɾ i
βρίσκω,V;1;PL;PRF;PST,i x a m e v ɾ i,i x a m e v ɾ i
βρίσκω,V;1;PL;PRF;FUT,θ a e x u m e v ɾ i,θ a e x u m e v ɾ i
βρίσκω,V;2;PL;PRF;PST,i x a t e v ɾ i,i x a t e v ɾ i
βρίσκω,V;3;PL;PRF;PRS,e x u n v ɾ i,e x u n m e t ɾ i s i
βρίσκω,V;NFIN,v ɾ i,0.0
ήμαστε,V;1;SG;IPFV;PST,i m u n a n,p i ʝ e n a
ήμαστε,V;2;SG;IPFV;PRS,i s e,e ç i s
ήμαστε,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
ήμαστε,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
ήμαστε,V;3;SG;IPFV;PRS,i n e,e ç i
ήμαστε,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήμαστε,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a e x u m e
ήμαστε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a e x u m e
ήμαστε,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
ήμαστε,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
είχανε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
είχανε,V;1;PL;IPFV;PST,i x a m e,i x a m e
είχανε," έχομε""",0.0028833703703703,0.0028833703703703
είχανε,V;2;PL;IPFV;PRS,e ç e t e,i s t e
είχανε,V;2;PL;IPFV;PST,i x a t e,i x a t e
είχανε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
είχανε,V;2;PL;IMP,e ç e t e,e ç i s t e
είχανε," είχαν""",0.0028833703703703,0.0028833703703703
είχανε," έχουνε""",0.0028833703703703,0.0028833703703703
ήσουν,V;1;SG;IPFV;PST,i m u n a n,i x a
ήσουν,V;2;SG;IPFV;FUT,θ a i s e,θ a e ç i s
ήσουν,V;2;SG;IPFV;SBJV,n a i s e,n a e ç i s
ήσουν,V;2;PL;IPFV;PRS,i s t e,i s t e
ήσουν,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a e ç e t e
θα έχουνε,V;3;SG;IPFV;PRS,e ç i,e ç i
θα έχουνε," έχομε""",0.0028833703703703,0.0028833703703703
θα έχουνε,V;1;PL;IPFV;PST,i x a m e,i x a m e
θα έχουνε," έχουνε""",0.0028833703703703,0.0028833703703703
πάω," πηγαίνω""",5.230555555555556e-05,5.230555555555556e-05
πάω," πηγαίνεις""",5.230555555555556e-05,5.230555555555556e-05
πάω,V;2;SG;IPFV;PST,p i ʝ e n e s,i ç e s
πάω," πηγαίνει""",5.230555555555556e-05,5.230555555555556e-05
πάω," πηγαίνετε""",5.230555555555556e-05,5.230555555555556e-05
πάω,V;1;SG;PFV;PST,p i ɣ a,p i ɣ a
πάω,V;1;SG;PFV;FUT,θ a p a o,θ a p a o
πάω,V;2;SG;PFV;FUT,θ a p a s,θ a p a s
πάω,V;3;SG;PFV;FUT,θ a p a i,θ a p a i
πάω, πηγαίνετε,0.0,5.230555555555556e-05
πάω,V;1;SG;PRF;FUT,θ a e x o p a i,θ a e x o p a i
πάω,V;3;SG;PRF;SBJV,n a e ç i p a i,n a e ç i p a i
πάω,V;2;PL;PRF;PRS,e ç e t e p a i,e ç e t e p a i
πάω,V;NFIN,p a i,p i
ήμουν,V;1;SG;IPFV;PST,i m u n a n,i x a
ήμουν,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
ήμουν,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
ήμουν,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήμουν,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a e ç e t e
ήμουν,V;2;PL;IMP,d e,e ç i s t e
αποτελώ,V;2;SG;IPFV;PRS,a p o t e l i s,e ç i s
αποτελώ,V;2;SG;IPFV;SBJV,n a a p o t e l i s,n a a p o t e l i s
αποτελώ,V;3;SG;IPFV;SBJV,n a a p o t e l i,n a a p o t e l i
αποτελώ,V;2;PL;IPFV;PRS,a p o t e l i t e,a p o t e l i t e
αποτελώ,V;2;SG;PFV;PST,a p o t e l e s e s,a p o t e l e s e s
αποτελώ,V;2;SG;PFV;FUT,θ a a p o t e l e s i s,θ a a p o t e l e s i s
αποτελώ,V;2;SG;PFV;SBJV,n a a p o t e l e s i s,a p o t e l e s e s
αποτελώ,V;3;SG;PFV;PST,a p o t e l e s e,p i ʝ e
αποτελώ," θα αποτελέσομε""",0.0001611944444444,0.0001611944444444
αποτελώ," να αποτελέσομε""",0.0001611944444444,0.0001611944444444
αποτελώ,V;2;SG;PRF;FUT,θ a e ç i s a p o t e l e s i,θ a e ç i s x ɾ i s i
αποτελώ,V;2;SG;PRF;SBJV,n a e ç i s a p o t e l e s i,n a e ç i s k s e c i n i s i
αποτελώ,V;3;SG;PRF;PRS,e ç i a p o t e l e s i,a p o t e l i
αποτελώ,V;3;SG;PRF;FUT,θ a e ç i a p o t e l e s i,θ a e ç i a p o t e l e s i
αποτελώ,V;1;PL;PRF;PRS,e x u m e a p o t e l e s i,e x u m e a p o t e l e s i
αποτελώ,V;2;PL;PRF;PRS,e ç e t e a p o t e l e s i,e ç e t e a p o t e l e s i
αποτελώ,V;2;PL;PRF;FUT,θ a e ç e t e a p o t e l e s i,θ a e ç e t e a p o t e l e s i
αποτελώ,V;3;PL;PRF;PRS,e x u n a p o t e l e s i,e x u m e a p o t e l e s i
αποτελώ,V;NFIN,a p o t e l e s i,p i
ήσουνα,V;2;SG;IMP,d e,e ç e
ήσουνα,V;3;SG;IPFV;PST,i t a n e n,i ç e
ήσουνα,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
ήσουνα,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήσουνα,V;2;PL;IPFV;PRS,i s t e,i s t e
ήσουνα,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n a t e
θα έχεις,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
θα έχεις,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
θα έχεις," έχομε""",0.0028833703703703,0.0028833703703703
θα έχεις,V;2;PL;IPFV;PST,i x a t e,i x a t e
θα έχεις," έχουνε""",0.0028833703703703,0.0028833703703703
μπορώ,V;1;SG;IPFV;PRS,b o ɾ o,e x o
μπορώ,V;1;SG;IPFV;FUT,θ a b o ɾ o,θ a b o ɾ o
μπορώ,V;2;SG;IPFV;PRS,b o ɾ i s,b o ɾ i s
μπορώ,V;2;SG;IMP,d e,b o ɾ e s e
μπορώ,V;3;SG;IPFV;FUT,θ a b o ɾ i,θ a b o ɾ i
μπορώ,V;3;SG;IPFV;SBJV,n a b o ɾ i,n a b o ɾ i
μπορώ,V;2;PL;IPFV;SBJV,n a b o ɾ i t e,n a b o ɾ i t e
μπορώ,V;1;SG;PFV;FUT,θ a b o ɾ e s o,θ a b o ɾ e s o
μπορώ,V;2;SG;PFV;PST,b o ɾ e s e s,b o ɾ e s e s
μπορώ,V;1;PL;PFV;PST,b o ɾ e s a m e,b o ɾ e s a m e
μπορώ,V;1;SG;PRF;FUT,θ a e x o b o ɾ e s i,θ a e x o b o ɾ e s i
μπορώ,V;3;SG;PRF;FUT,θ a e ç i b o ɾ e s i,θ a e ç i b o ɾ e s i
έχεις,V;3;SG;IPFV;PRS,e ç i,e ç i
έχεις,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
έχεις,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
θα είστε,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
θα είστε,V;2;SG;IPFV;SBJV,n a i s e,n a e ç i s
θα είστε,V;3;SG;IPFV;PRS,i n e,e ç i
ξεκινάω," θα ξεκινάω""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;2;SG;IPFV;FUT,θ a k s e c i n a s,θ a k s e c i n a s
ξεκινάω," ξεκίναγε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω," ξεκινάγατε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;1;SG;PFV;FUT,θ a k s e c i n i s o,θ a k s e c i n i s o
ξεκινάω,V;2;SG;PFV;PST,k s e c i n i s e s,k s e c i n i s e s
ξεκινάω,V;3;SG;PFV;FUT,θ a k s e c i n i s i,θ a k s e c i n i s i
ξεκινάω,V;1;PL;PFV;PST,k s e c i n i s a m e,k s e c i n i s a m e
ξεκινάω," να ξεκινήσομε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;2;PL;PFV;PST,k s e c i n i s a t e,m e t ɾ i s a t e
ξεκινάω," να ξεκινήσουνε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;1;SG;PRF;PRS,e x o k s e c i n i s i,e x o k s e c i n i s i
ξεκινάω,V;1;SG;PRF;PST,i x a k s e c i n i s i,i x a p a i
ξεκινάω,V;1;SG;PRF;FUT,θ a e x o k s e c i n i s i,θ a e ç i k s e c i n i s o
ξεκινάω,V;3;SG;PRF;SBJV,n a e ç i k s e c i n i s i,n a e ç i k s e c i n i s i
ξεκινάω,V;1;PL;PRF;PST,i x a m e k s e c i n i s i,i x a m e k s e c i n i s i
ξεκινάω,V;3;PL;PRF;FUT,θ a e x u n k s e c i n i s i,θ a e x u n k s e c i n i s i
είχες,V;2;SG;IPFV;PRS,e ç i s,e ç i s
είχες,V;2;PL;IPFV;PRS,e ç e t e,i s t e
είχες,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
είχες," είχαν""",0.0028833703703703,0.0028833703703703
είχες,V;PTCP,e x o n d a s,e x o n d a s
ξεκινώ," ξεκίναγες""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ,V;2;SG;IPFV;SBJV,n a k s e c i n a s,n a k s e c i n i s
ξεκινώ," ξεκίναγε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ,V;2;PL;IPFV;FUT,θ a k s e c i n a t e,θ a k s e c i n a t e
ξεκινώ, ξεκινούσανε,V;3;PL;IPFV;PST,5.91111111111111e-05
ξεκινώ, να ξεκινούνε,V;3;PL;IPFV;SBJV,5.91111111111111e-05
ξεκινώ,V;2;SG;PFV;SBJV,n a k s e c i n i s i s,n a k s e c i n i s i s
ξεκινώ,V;2;PL;PFV;PST,k s e c i n i s a t e,k s e c i n i s e t e
ξεκινώ,V;2;PL;PFV;FUT,θ a k s e c i n i s e t e,θ a k s e c i n i s e t e
ξεκινώ,V;1;SG;PRF;PST,i x a k s e c i n i s i,i x a o ð i k s e c i n i s i
ξεκινώ,V;1;SG;PRF;FUT,θ a e x o k s e c i n i s i,θ a e x o k s e c i n i s i
ξεκινώ,V;1;SG;PRF;SBJV,n a e x o k s e c i n i s i,n a e x o k s e c i n i s i
ξεκινώ,V;2;SG;PRF;FUT,θ a e ç i s k s e c i n i s i,θ a e ç i s k s e c i n i s i
ξεκινώ,V;2;PL;PRF;FUT,θ a e ç e t e k s e c i n i s i,θ a e ç e t e k s e c i n i s i
ξεκινώ,V;3;PL;PRF;PST,i x a n k s e c i n i s i,i x a n θ e o r i θ i
ξεκινώ,V;3;PL;PRF;SBJV,n a e x u n k s e c i n i s i,n a e x u n k s e c i n i s i
παίρνω,V;2;SG;IPFV;PRS,p e ɾ n i s,i s e
παίρνω,V;2;SG;IPFV;PST,e p e ɾ n e s,i ç e s
παίρνω,V;3;SG;IPFV;PRS,p e ɾ n i,p e ɾ n i
παίρνω,V;3;SG;IPFV;FUT,θ a p e ɾ n i,θ a p e ɾ n i
παίρνω,V;1;PL;IPFV;PST,p e ɾ n a m e,i m a s t e
παίρνω,V;2;PL;IPFV;PST,p e ɾ n a t e,i s a s t e
παίρνω,V;2;PL;IPFV;SBJV,n a p e ɾ n e t e,n a e ç e t e
παίρνω,V;2;SG;IMP,p a ɾ e,e ç e
παίρνω,V;3;SG;PFV;PST,p i ɾ e,i t a n i s e
παίρνω,V;2;PL;PFV;PST,p i ɾ a t e,p i ɣ a t e
παίρνω,V;2;PL;PFV;SBJV,n a p a ɾ e t e,n a p e ɾ n i s e t e
παίρνω,V;2;PL;IMP,p a ɾ t e,p e ɾ n e t e
παίρνω,V;1;PL;PRF;PST,i x a m e p a ɾ i,i x a m e p a ɾ i
παίρνω,V;3;PL;PRF;PRS,e x u n p a ɾ i,e x u m e p a ɾ i
παίρνω,V;3;PL;PRF;PST,i x a n p a ɾ i,i t a n e t e p a ɾ i
έχοντας,V;2;SG;IPFV;PRS,e ç i s,e ç i s
έχοντας,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχοντας,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
έχοντας,V;2;PL;IPFV;PST,i x a t e,i x a t e
έχοντας," έχουνε""",0.0028833703703703,0.0028833703703703
έχοντας," είχαν""",0.0028833703703703,0.0028833703703703
είχαμε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
είχαμε,V;3;SG;IPFV;PRS,e ç i,e ç i
είχαμε," έχομε""",0.0028833703703703,0.0028833703703703
είχαμε," έχομε""",0.0028833703703703,0.0028833703703703
είχαμε,V;2;PL;IPFV;PST,i x a t e,i x a t e
είχαμε,V;PTCP,e x o n d a s,e x o n d a s
έχουν,V;1;SG;IPFV;PRS,e x o,e x o
έχουν,V;2;PL;IPFV;PRS,e ç e t e,i s t e
έχουν,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
έχουν,V;2;PL;IMP,e ç e t e,e ç i s t e
χρησιμοποιώ,V;1;SG;IPFV;FUT,θ a x ɾ i s i m o p i o,θ a x ɾ i s i m o p i o
χρησιμοποιώ,V;2;SG;IPFV;PRS,x ɾ i s i m o p i i s,x ɾ i s i m o p i i s
χρησιμοποιώ,V;2;SG;IMP,d e,x ɾ i s i m o p i i s e
χρησιμοποιώ,V;3;SG;IPFV;PST,x ɾ i s i m o p i u s e,x ɾ i s i m o p i u s e
χρησιμοποιώ,V;3;SG;IPFV;FUT,θ a x ɾ i s i m o p i i,θ a x ɾ i s i m o p i i
χρησιμοποιώ,V;2;PL;IPFV;PST,x ɾ i s i m o p i u s a t e,i s a s t e
χρησιμοποιώ,V;1;SG;PFV;PST,x ɾ i s i m o p i i s a,x ɾ i s a
χρησιμοποιώ,V;2;SG;PFV;PST,x ɾ i s i m o p i i s e s,x ɾ i s i m o p i i s e s
χρησιμοποιώ,V;1;PL;PFV;PST,x ɾ i s i m o p i i s a m e,v ɾ i s i m o p i u s a m e
χρησιμοποιώ,V;2;PL;PFV;PST,x ɾ i s i m o p i i s a t e,x ɾ i s a t e
χρησιμοποιώ," χρησιμοποιήσετε""",8.261111111111111e-05,0.0
χρησιμοποιώ, χρησιμοποιήσαν,0.0,0.0
χρησιμοποιώ,V;3;SG;PRF;SBJV,n a e ç i x r i s i m o p i i s i,n a e ç i x r i s i m o p i i s i
χρησιμοποιώ,V;3;PL;PRF;PRS,e x u n x ɾ i s i m o p i i s i,e x u n p i
προέρχομαι,V;1;SG;IPFV;FUT,θ a p ɾ o e ɾ x o m e,θ a e x o
προέρχομαι," προερχόμουνα""",6.639473684210526e-05,6.639473684210526e-05
προέρχομαι,V;2;SG;IPFV;FUT,θ a p ɾ o e r ç e s e,θ a e ç i s
προέρχομαι,V;3;SG;IPFV;PRS,p ɾ o e ɾ ç e t e,e ç i
προέρχομαι,V;2;PL;IPFV;PST,p ɾ o e ɾ x o s a s t e n,i s a s t e
προέρχομαι,V;2;SG;PFV;PRS,p ɾ o e l θ i s,p ɾ o e l θ e s
προέρχομαι,V;1;PL;PFV;FUT,θ a p ɾ o e l θ u m e,θ a p a m e
προέρχομαι,V;2;PL;PFV;PRS,p ɾ o e l θ e t e,p ɾ o e l θ e t e
θα είναι,V;3;SG;IPFV;PRS,i n e,e ç i
θα είναι,V;3;SG;IPFV;PST,i t a n e n,i ç e
θα είναι,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a e ç e t e
θα είναι,V;PTCP,o n d a s,e x o n d a s
θα έχουν,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
θα έχουν,V;2;SG;IPFV;PST,i ç e s,i ç e s
θα έχουν,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
θα έχουν,V;1;PL;IPFV;PST,i x a m e,i x a m e
θα έχουν,V;2;PL;IMP,e ç e t e,a ɾ e s t e
θα έχουν," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχουν," έχουνε""",0.0028833703703703,0.0028833703703703
θεωρούμαι,V;2;SG;IPFV;SBJV,n a θ e o ɾ i s e,n a θ e o ɾ i s
θεωρούμαι,V;2;SG;IMP,d e,θ e o ɾ i s u
θεωρούμαι,V;1;PL;IPFV;SBJV,n a θ e o ɾ u m a s t e,n a θ e o ɾ u m a s t e
θεωρούμαι,V;2;PL;IPFV;PRS,θ e o ɾ i s t e,θ e o ɾ i s e t e
θεωρούμαι,V;2;PL;IPFV;PST,d e,i x a t e
θεωρούμαι,V;1;SG;PFV;SBJV,n a θ e o ɾ i θ o,n a θ e o ɾ i θ o
θεωρούμαι,V;3;SG;PFV;SBJV,n a θ e o r i θ i,n a θ e o r i θ i
θεωρούμαι,V;2;PL;PFV;PST,θ e o ɾ i θ i k a t e,θ e o r i θ i t e
θεωρούμαι,V;2;PL;PFV;SBJV,n a θ e o r i θ i t e,n a θ e o ɾ i s e t e
θεωρούμαι,V;1;SG;PRF;SBJV,n a e x o θ e o r i θ i,n a e x o p a i
θεωρούμαι,V;2;SG;PRF;PST,i ç e s θ e o r i θ i,θ e o ɾ i θ i c e s
θεωρούμαι,V;1;PL;PRF;SBJV,n a e x u m e θ e o r i θ i,n a e x u m e θ e o r i θ i
θεωρούμαι,V;2;PL;PRF;SBJV,n a e ç e t e θ e o r i θ i,n a e ç e t e θ e o r i θ i
θεωρούμαι,V;3;PL;PRF;PRS,e x u n θ e o r i θ i,θ e o ɾ u n d e
δημιουργώ,V;1;SG;IPFV;PRS,ð i m i u ɾ ɣ o,e x o
δημιουργώ,V;2;SG;IPFV;SBJV,n a ð i m i u r ʝ i s,n a ð i m i u r ʝ i s
δημιουργώ,V;3;SG;IPFV;PRS,ð i m i u ɾ ʝ i,e ç i
δημιουργώ,V;1;PL;IPFV;PST,ð i m i u ɾ ɣ u s a m e,i x a m e
δημιουργώ,V;1;PL;IPFV;FUT,θ a ð i m i u r ɣ u m e,θ a ð i m i u r ɣ u m e
δημιουργώ,V;2;PL;IPFV;FUT,θ a ð i m i u r ʝ i t e,θ a e ç e t e
δημιουργώ,V;2;PL;IPFV;SBJV,n a ð i m i u r ʝ i t e,n a e ç e t e
δημιουργώ,V;2;PL;IMP,ð i m i u r ʝ i t e,ð i m i u r ʝ i t e
δημιουργώ,V;1;PL;PFV;PST,ð i m i u r ʝ i s a m e,x ɾ i a s t i k a m e
δημιουργώ," θα δημιουργήσομε""",8.456944444444446e-05,0.0
δημιουργώ,V;2;PL;PFV;FUT,θ a ð i m i u r ʝ i s e t e,θ a m e t ɾ i s e t e
δημιουργώ,V;2;PL;PFV;SBJV,n a ð i m i u r ʝ i s e t e,n a e ç i s e t e
δημιουργώ,V;1;PL;PRF;PST,i x a m e ð i m i u r ʝ i s i,i x a m e ð i m i u r ʝ i s i
δημιουργώ,V;1;PL;PRF;FUT,θ a e x u m e ð i m i u r ʝ i s i,θ a e x u m e ð i m i u r ʝ i s i
δημιουργώ,V;2;PL;PRF;FUT,θ a e ç e t e ð i m i u r ʝ i s i,θ a e ç e t e ð i m i u r ʝ i s i
δημιουργώ,V;3;PL;PRF;PST,i x a n ð i m i u r ʝ i s i,i x a n ð i m i u r ʝ i s i
δημιουργώ,V;3;PL;PRF;FUT,θ a e x u n ð i m i u r ʝ i s i,θ a e x u n ð i m i u r ʝ i s i
δημιουργώ,V;3;PL;PRF;SBJV,n a e x u n ð i m i u r ʝ i s i,n a e x u n ð i m i u r ʝ i s i
δίνομαι,V;3;SG;IPFV;PRS,ð i n e t e,e ç i
δίνομαι,V;1;PL;IPFV;PRS,ð i n o m a s t e,e x u m e
δίνομαι,V;1;PL;IPFV;FUT,θ a ð i n o m a s t e,θ a ð i n o m a s t e
δίνομαι,V;3;PL;IPFV;PRS,ð i n o n d e,i n e
δίνομαι,V;1;SG;PFV;PST,ð o θ i k a,p a ɾ u s ç a s a
δίνομαι,V;1;PL;PFV;PRS,ð o θ u m e,ð o θ i k a m e
δίνομαι," θα δοθούνε""",8.992105263157894e-05,8.992105263157894e-05
δίνομαι," δοθήκανε""",8.992105263157894e-05,8.992105263157894e-05
είχα,V;1;SG;IPFV;PRS,e x o,e x o
είχα,V;1;SG;IPFV;PST,i x a,i x a
είχα,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
είχα,V;2;SG;IMP,e ç e,e ç e
είχα,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
είχα,V;1;PL;IPFV;PST,i x a m e,i x a m e
είχα," έχομε""",0.0028833703703703,0.0028833703703703
αλλάζω,V;1;SG;IPFV;PST,a l a z a,i x a
αλλάζω,V;2;SG;IPFV;SBJV,n a a l a z i s,n a e ç i s
αλλάζω, αλλάζαν,0.0,5.1513888888888886e-05
αλλάζω," αλλάζουνε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω,V;2;SG;PFV;PST,a l a k s e s,a l a k s e s
αλλάζω, αλλάξαν,0.0,5.1513888888888886e-05
αλλάζω,V;1;SG;PRF;FUT,θ a e x o a l a k s i,θ a e x o a l a k s i
αλλάζω,V;2;SG;PRF;FUT,θ a e ç i s a l a k s i,θ a e ç i s a l a k s i
αλλάζω,V;3;SG;PRF;PRS,e ç i a l a k s i,e ç i p a i
αλλάζω,V;1;PL;PRF;PRS,e x u m e a l a k s i,e x u m e a l a k s i
αλλάζω,V;1;PL;PRF;FUT,θ a e x u m e a l a k s i,θ a e x u m e a l a k s i
αλλάζω,V;2;PL;PRF;PRS,e ç e t e a l a k s i,e ç e t e a l a k s i
αρχίζω,V;1;SG;IPFV;PRS,a ɾ ç i z o,e x o
αρχίζω,V;1;SG;IPFV;PST,a ɾ ç i z a,i x a
αρχίζω,V;2;PL;IPFV;FUT,θ a a r ç i z e t e,θ a a r ç i z e t e
αρχίζω,V;1;SG;PRF;PST,i x a a ɾ ç i s i,i ç e a r ç i s o
αρχίζω,V;2;SG;PRF;FUT,θ a e ç i s a r ç i s i,θ a e ç i s a r ç i s i
αρχίζω,V;3;SG;PRF;PRS,e ç i a r ç i s i,a r ç i z i s i
αρχίζω,V;2;PL;PRF;PRS,e ç e t e a r ç i s i,e ç e t e a r ç i s i
αρχίζω,V;2;PL;PRF;FUT,θ a e ç e t e a r ç i s i,θ a e ç e t e a r ç i s i
αρχίζω,V;3;PL;PRF;PST,i x a n a r ç i s i,i x a n z i s i
παρουσιάζω," παρουσιάζομε""",7.180555555555556e-05,7.180555555555556e-05
παρουσιάζω,V;1;SG;PFV;FUT,θ a p a ɾ u s ç a s o,θ a k s e c i n i s o
παρουσιάζω,V;1;SG;PFV;SBJV,n a p a ɾ u s ç a s o,n a p a o
παρουσιάζω,V;2;SG;PFV;PST,p a ɾ u s i a s e s,p a ɾ u s i a s e
παρουσιάζω,V;2;SG;PFV;FUT,θ a p a ɾ u s ç a s i s,θ a p a ɾ u s ç a s i s
παρουσιάζω,V;2;PL;PFV;SBJV,n a p a ɾ u s ç a s e t e,n a p a ɾ u s ç a s e t e
παρουσιάζω,V;3;SG;PRF;PST,i ç e p a ɾ u s ç a s i,i ç e p a ɾ u s ç a s i
παρουσιάζω,V;1;PL;PRF;PST,i x a m e p a ɾ u s ç a s i,i x a m e p a ɾ u s ç a s i
