lemma,paradigm_slot,target,prediction
αρέσω,V;1;SG;PFV;FUT,θ a a ɾ e s o,θ a a ɾ e s o
αρέσω,V;2;SG;PFV;PST,a ɾ e s e s,a ɾ e s e s
αρέσω,V;3;SG;PFV;FUT,θ a a ɾ e s i,θ a a ɾ e s i
αρέσω," αρέσομε""",5.519444444444446e-05,5.519444444444446e-05
αρέσω,V;3;SG;PRF;FUT,θ a e ç i a ɾ e s i,θ a a ɾ e s i
αρέσω,V;3;SG;PRF;SBJV,n a e ç i a ɾ e s i,n a a ɾ e s i
αρέσω,V;NFIN,a ɾ e s i,p i
άγω,V;2;SG;IPFV;PST,d e,i ç e s
άγω,V;2;SG;IPFV;FUT,d e,θ a k s e c i n a s
άγω,V;3;SG;IPFV;PST,d e,i t a n e n
άγω,V;1;PL;IPFV;SBJV,d e,n a e x u m e
άγω,V;3;PL;IPFV;FUT,d e,θ a i n e
χρειάζομαι,V;2;SG;IPFV;PRS,x ɾ i a z e s e,e ç i s
χρειάζομαι,V;3;SG;IPFV;FUT,θ a x ɾ i a z e t e,θ a e ç i
χρειάζομαι,V;1;PL;IPFV;PRS,x ɾ i a z o m a s t e,i m a s t e n
χρειάζομαι,V;1;PL;IPFV;FUT,θ a x ɾ i a z o m a s t e,θ a i m a s t e
χρειάζομαι," χρειαζόσαστε2""",0.0001877631578947,0.0001877631578947
χρειάζομαι,V;3;PL;IPFV;FUT,θ a x ɾ i a z o n d e,θ a i n e
χρειάζομαι, χρειαζόντανε,0.0,0.0001877631578947
χρειάζομαι,V;1;SG;PFV;FUT,θ a x ɾ i a s t o,θ a m e t ɾ i s o
χρειάζομαι,V;2;SG;PFV;FUT,θ a x ɾ i a s t i s,θ a m e t ɾ i s i s
χρειάζομαι," θα χρειαστούνε""",0.0001877631578947,0.0001877631578947
λέω," λέγω""",9.825e-05,9.825e-05
λέω, λέγουμε,0.0,9.825e-05
λέω,V;1;SG;PFV;FUT,θ a p o,θ a k s e c i n i s o
λέω,V;1;SG;PFV;SBJV,n a p o,n a p a o
λέω,V;2;SG;PFV;SBJV,n a p i s,n a p i s
λέω,V;2;SG;IMP,p e s,l e ʝ e
λέω,V;3;SG;PFV;SBJV,n a p i,n a p i
λέω,V;1;PL;PFV;FUT,θ a p u m e,θ a p u m e
λέω,V;2;PL;PFV;PST,i p a t e,k s e c i n i s a t e
λέω," πέστε""",9.825e-05,9.825e-05
λέω," είπανε""",9.825e-05,9.825e-05
λέω,V;1;SG;PRF;SBJV,n a e x o p i,n a e x o p i
λέω,V;1;PL;PRF;FUT,θ a e x u m e p i,θ a e x u m e p i
λέω,V;1;PL;PRF;SBJV,n a e x u m e p i,n a e x u m e x r i s i
λέω,V;2;PL;PRF;PST,i x a t e p i,i x a t e p i
λέω,V;2;PL;PRF;SBJV,n a e ç e t e p i,n a e ç e t e p i
θα έχει,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
θα έχει,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
θα έχει,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
θα έχει," έχομε""",0.0028833703703703,0.0028833703703703
θα έχει," έχομε""",0.0028833703703703,0.0028833703703703
θα έχει,V;PTCP,e x o n d a s,o n d a s
ήμουνα,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
ήμουνα,V;2;SG;IPFV;PRS,i s e,i s e
ήμουνα,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήμουνα,V;3;PL;IPFV;FUT,θ a i n e,θ a e ç i m e
βρίσκω,V;1;SG;IPFV;PST,e v ɾ i s k a,i x a
βρίσκω,V;2;SG;IPFV;FUT,θ a v ɾ i s c i s,θ a v ɾ i s c i s
βρίσκω,V;3;SG;IPFV;FUT,θ a v ɾ i s c i,θ a v ɾ i s c i
βρίσκω," βρίσκομε""",5.812499999999999e-05,5.812499999999999e-05
βρίσκω," βρίσκουνε""",5.812499999999999e-05,5.812499999999999e-05
βρίσκω,V;1;PL;PFV;PST,v ɾ i k a m e,m e t ɾ i s a m e
βρίσκω,V;2;PL;PFV;FUT,θ a v ɾ i t e,θ a v ɾ i t e
βρίσκω," βρήκανε""",5.812499999999999e-05,5.812499999999999e-05
βρίσκω," βρούνε""",5.812499999999999e-05,5.812499999999999e-05
βρίσκω,V;1;SG;PRF;PRS,e x o v ɾ i,e x o p a i
βρίσκω,V;2;SG;PRF;FUT,θ a e ç i s v ɾ i,θ a e ç i s v ɾ i
βρίσκω,V;3;SG;PRF;PRS,e ç i v ɾ i,v ɾ i s c i
βρίσκω,V;1;PL;PRF;FUT,θ a e x u m e v ɾ i,θ a e x u m e v ɾ i
βρίσκω,V;2;PL;PRF;PRS,e ç e t e v ɾ i,e ç e t e v ɾ i
βρίσκω,V;3;PL;PRF;PRS,e x u n v ɾ i,i t a n e t e v ɾ i
ήμαστε,V;3;SG;IPFV;PRS,i n e,e ç i
ήμαστε,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
ήμαστε,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
ήμαστε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
είχανε,V;1;SG;IPFV;PST,i x a,i x a
είχανε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
είχανε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
είχανε," έχομε""",0.0028833703703703,0.0028833703703703
είχανε,V;2;PL;IPFV;PRS,e ç e t e,e ç e t e
είχανε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
είχανε," έχουνε""",0.0028833703703703,0.0028833703703703
ήσουν,V;1;SG;IPFV;PRS,i m e,e x o
ήσουν,V;3;SG;IPFV;PST,i t a n e n,i ç e
ήσουν,V;3;SG;IPFV;SBJV,n a i n e,n a i n e
ήσουν,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
ήσουν,V;PTCP,o n d a s,o n d a s
θα έχουνε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
θα έχουνε," έχομε""",0.0028833703703703,0.0028833703703703
θα έχουνε," έχομε""",0.0028833703703703,0.0028833703703703
θα έχουνε,V;2;PL;IPFV;PRS,e ç e t e,i s t e
θα έχουνε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
πάω," πηγαίνω""",5.230555555555556e-05,5.230555555555556e-05
πάω,V;2;SG;IMP,p i ʝ e n e,e ç e
πάω," πηγαίνει""",5.230555555555556e-05,5.230555555555556e-05
πάω," πηγαίνει""",5.230555555555556e-05,5.230555555555556e-05
πάω," πηγαίνουμε""",5.230555555555556e-05,5.230555555555556e-05
πάω," πηγαίνουμε""",5.230555555555556e-05,5.230555555555556e-05
πάω," πηγαίνετε""",5.230555555555556e-05,5.230555555555556e-05
πάω,V;1;SG;PFV;FUT,θ a p a o,θ a p a o
πάω,V;2;PL;PFV;FUT,θ a p a t e,θ a p a t e
πάω," πήγανε""",5.230555555555556e-05,5.230555555555556e-05
πάω,V;1;SG;PRF;SBJV,n a e x o p a i,n a e x o p a i
πάω,V;2;SG;PRF;PRS,e ç i s p a i,e ç i s p a i
πάω,V;2;SG;PRF;SBJV,n a e ç i s p a i,n a e ç i s p a i
ήμουν,V;1;SG;IPFV;PRS,i m e,e x o
ήμουν,V;3;PL;IPFV;PRS,i n e,i n e
ήμουν,V;3;PL;IPFV;FUT,θ a i n e,θ a e ç i m e
αποτελώ,V;1;SG;IPFV;SBJV,n a a p o t e l o,n a e x o
αποτελώ,V;2;SG;IPFV;SBJV,n a a p o t e l i s,n a a p o t e l i s
αποτελώ,V;3;SG;IPFV;PRS,a p o t e l i,e ç i
αποτελώ,V;3;SG;IPFV;PST,a p o t e l u s e,a p o t e l u s e
αποτελώ,V;3;SG;IPFV;FUT,θ a a p o t e l i,θ a a p o t e l i
αποτελώ,V;2;PL;IPFV;FUT,θ a a p o t e l i t e,θ a a p o t e l i t e
αποτελώ,V;2;SG;PFV;FUT,θ a a p o t e l e s i s,θ a a p o t e l e s i s
αποτελώ,V;2;PL;PFV;PST,a p o t e l e s a t e,a p o t e l e s a t e
αποτελώ,V;1;SG;PRF;PRS,e x o a p o t e l e s i,e x o m e t ɾ i s i
αποτελώ,V;2;SG;PRF;SBJV,n a e ç i s a p o t e l e s i,n a e ç i s a p o t e l e s i
αποτελώ,V;1;PL;PRF;SBJV,n a e x u m e a p o t e l e s i,n a e x u m e a p o t e l e s i
ήσουνα,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
ήσουνα,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
θα έχεις,V;3;SG;IPFV;PST,i ç e,i ç e
θα έχεις,V;2;PL;IMP,e ç e t e,m e t ɾ i s t e
θα έχεις," έχουνε""",0.0028833703703703,0.0028833703703703
μπορώ,V;1;SG;IPFV;PST,b o ɾ u s a,b o ɾ u s a
μπορώ,V;2;SG;IPFV;FUT,θ a b o ɾ i s,θ a b o ɾ i s
μπορώ,V;3;SG;IPFV;PRS,b o ɾ i,e ç i
μπορώ,V;2;PL;IPFV;PST,b o ɾ u s a t e,i x a t e
μπορώ,V;2;PL;IMP,b o ɾ i t e,b o ɾ u s ç a s t e
μπορώ,V;2;PL;PFV;PST,b o ɾ e s a t e,b o ɾ e s e t e
μπορώ,V;2;PL;PFV;SBJV,n a b o ɾ e s e t e,n a k s e c i n i s e t e
μπορώ,V;2;SG;PRF;FUT,θ a e ç i s b o ɾ e s i,θ a e ç i s b o ɾ e s i
μπορώ,V;2;PL;PRF;PST,i x a t e b o ɾ e s i,i x a t e b o ɾ e s i
μπορώ,V;2;PL;PRF;SBJV,n a e ç e t e b o ɾ e s i,n a e ç e t e b o ɾ e s i
έχεις,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχεις,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
έχεις," έχομε""",0.0028833703703703,0.0028833703703703
έχεις,V;2;PL;IMP,e ç e t e,ð o s t e
έχεις," έχουνε""",0.0028833703703703,0.0028833703703703
έχεις," έχουνε""",0.0028833703703703,0.0028833703703703
θα είστε,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
θα είστε,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
θα είστε,V;2;PL;IMP,d e,m e t ɾ i s t e
θα είστε,V;PTCP,o n d a s,o n d a s
ξεκινάω," ξεκινάω""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω," θα ξεκινάω""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;2;SG;IPFV;PRS,k s e c i n a s,e ç i s
ξεκινάω," να ξεκινάει""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω," να ξεκινάμε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;2;SG;PFV;SBJV,n a k s e c i n i s i s,n a k s e c i n i s i s
ξεκινάω,V;3;SG;PFV;PST,k s e c i n i s e,p a ɾ u s i a s t i c e
ξεκινάω," να ξεκινήσομε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;2;PL;PFV;PST,k s e c i n i s a t e,k s e c i n i s a t e
ξεκινάω,V;2;PL;PFV;FUT,θ a k s e c i n i s e t e,θ a k s e c i n i s e t e
ξεκινάω," θα ξεκινήσουνε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;1;SG;PRF;FUT,θ a e x o k s e c i n i s i,θ a e x o k s e c i n i s i
ξεκινάω,V;1;SG;PRF;SBJV,n a e x o k s e c i n i s i,n a e x o k s e c i n i s i
ξεκινάω,V;2;SG;PRF;SBJV,n a e ç i s k s e c i n i s i,n a e ç i s k s e c i n i s i
ξεκινάω,V;3;SG;PRF;PST,i ç e k s e c i n i s i,i ç e m e t ɾ i s i
ξεκινάω,V;3;SG;PRF;FUT,θ a e ç i k s e c i n i s i,θ a e ç i k s e c i n i s i
ξεκινάω,V;3;SG;PRF;SBJV,n a e ç i k s e c i n i s i,n a e ç i k s e c i n i s i
ξεκινάω,V;1;PL;PRF;PRS,e x u m e k s e c i n i s i,e x u m e k s e c i n i s i
ξεκινάω,V;1;PL;PRF;SBJV,n a e x u m e k s e c i n i s i,n a e x u m e k s e c i n i s i
είχες,V;2;PL;IPFV;PRS,e ç e t e,i s t e
είχες,V;2;PL;IPFV;PST,i x a t e,i x a t e
είχες," είχαν""",0.0028833703703703,0.0028833703703703
είχες," έχουνε""",0.0028833703703703,0.0028833703703703
ξεκινώ," ξεκίναγα""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ, ξεκινούσανε,V;3;PL;IPFV;PST,5.91111111111111e-05
ξεκινώ, θα ξεκινούνε,V;3;PL;IPFV;FUT,5.91111111111111e-05
ξεκινώ, να ξεκινούνε,V;3;PL;IPFV;SBJV,5.91111111111111e-05
ξεκινώ,V;1;SG;PFV;PST,k s e c i n i s a,i p i ɾ k s a
ξεκινώ,V;1;SG;PFV;FUT,θ a k s e c i n i s o,θ a k s e c i n i s o
ξεκινώ,V;1;SG;PFV;SBJV,n a k s e c i n i s o,n a k s e c i n i s o
ξεκινώ," ξεκίνα""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ,V;3;SG;PFV;PST,k s e c i n i s e,e ð i k s e c i n i s i
ξεκινώ,V;2;PL;IMP,k s e c i n i s t e,k s e c i n i s t e
ξεκινώ,V;1;SG;PRF;FUT,θ a e x o k s e c i n i s i,θ a e x o x ɾ i s i
ξεκινώ,V;2;SG;PRF;SBJV,n a e ç i s k s e c i n i s i,n a e ç i s k s e c i n i s i
ξεκινώ,V;3;SG;PRF;SBJV,n a e ç i k s e c i n i s i,n a e ç i ð o s i
ξεκινώ,V;1;PL;PRF;PRS,e x u m e k s e c i n i s i,e x u m e k s e c i n i s i
ξεκινώ,V;1;PL;PRF;SBJV,n a e x u m e k s e c i n i s i,n a e x u m e k s e c i n i s i
ξεκινώ,V;2;PL;PRF;PRS,e ç e t e k s e c i n i s i,e ç e t e a ɾ e s i
ξεκινώ,V;2;PL;PRF;PST,i x a t e k s e c i n i s i,i x a t e p a ɾ u s ç a s i
ξεκινώ,V;2;PL;PRF;FUT,θ a e ç e t e k s e c i n i s i,θ a e ç e t e k s e c i n i s i
ξεκινώ,V;3;PL;PRF;SBJV,n a e x u n k s e c i n i s i,n a e x u n k s e c i n i s i
παίρνω,V;1;SG;IPFV;SBJV,n a p e ɾ n o,n a p e ɾ n o
παίρνω,V;3;SG;IPFV;FUT,θ a p e ɾ n i,θ a p e ɾ n i
παίρνω,V;3;SG;IPFV;SBJV,n a p e ɾ n i,n a e ç i
παίρνω," παίρνομε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω,V;2;PL;IPFV;PRS,p e ɾ n e t e,i s t e
παίρνω,V;1;SG;PFV;PST,p i ɾ a,p e ɾ n e s a
παίρνω,V;2;SG;PFV;PST,p i ɾ e s,p e ɾ n i s e s
παίρνω,V;2;SG;PFV;FUT,θ a p a ɾ i s,θ a p a ɾ i s
παίρνω,V;2;SG;IMP,p a ɾ e,p e ɾ n e
παίρνω,V;1;SG;PRF;PST,i x a p a ɾ i,i x a m e t ɾ i s i
παίρνω,V;1;SG;PRF;SBJV,n a e x o p a ɾ i,n a e x o p a ɾ i
παίρνω,V;2;SG;PRF;SBJV,n a e ç i s p a ɾ i,n a e ç i s p a ɾ i
παίρνω,V;2;PL;PRF;PST,i x a t e p a ɾ i,i x a t e p a ɾ i
έχοντας," έχομε""",0.0028833703703703,0.0028833703703703
έχοντας,V;2;PL;IMP,e ç e t e,d e
έχοντας," έχουνε""",0.0028833703703703,0.0028833703703703
έχοντας," έχουνε""",0.0028833703703703,0.0028833703703703
έχοντας,V;PTCP,e x o n d a s,e x o n d a s
είχαμε,V;1;SG;IPFV;PST,i x a,i x a
είχαμε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
είχαμε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
είχαμε,V;1;PL;IPFV;PST,i x a m e,i x a m e
είχαμε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
είχαμε,V;PTCP,e x o n d a s,e x o n d a s
έχουν,V;1;SG;IPFV;PST,i x a,i x a
έχουν,V;2;SG;IPFV;PRS,e ç i s,e ç i s
έχουν,V;2;SG;IMP,e ç e,e ç e
έχουν," έχομε""",0.0028833703703703,0.0028833703703703
έχουν," έχομε""",0.0028833703703703,0.0028833703703703
έχουν," έχουνε""",0.0028833703703703,0.0028833703703703
έχουν," έχουνε""",0.0028833703703703,0.0028833703703703
έχουν,V;PTCP,e x o n d a s,e x o n d a s
χρησιμοποιώ,V;2;SG;IPFV;SBJV,n a x ɾ i s i m o p i i s,n a x ɾ i s i m o p i i s
χρησιμοποιώ,V;2;PL;IPFV;PRS,x ɾ i s i m o p i i t e,i s t e
χρησιμοποιώ,V;2;PL;IPFV;PST,x ɾ i s i m o p i u s a t e,i s a s t e
χρησιμοποιώ,V;2;PL;IPFV;SBJV,n a x ɾ i s i m o p i i t e,n a x ɾ i s i m o p i i t e
χρησιμοποιώ," χρησιμοποιούσανε""",8.261111111111111e-05,8.261111111111111e-05
χρησιμοποιώ," θα χρησιμοποιούνε""",8.261111111111111e-05,0.0
χρησιμοποιώ," να χρησιμοποιούνε""",8.261111111111111e-05,0.0
χρησιμοποιώ," να χρησιμοποιήσομε""",8.261111111111111e-05,8.261111111111111e-05
χρησιμοποιώ," να χρησιμοποιήσουνε""",8.261111111111111e-05,0.0
χρησιμοποιώ,V;1;SG;PRF;PRS,e x o x ɾ i s i m o p i i s i,e ç i s i m o p i i s o
χρησιμοποιώ,V;1;SG;PRF;FUT,θ a e x o x ɾ i s i m o p i i s i,θ a e x o x ɾ i s i m o p i i s i
χρησιμοποιώ,V;2;SG;PRF;FUT,θ a e ç i s x ɾ i s i m o p i i s i,θ a e ç i s x ɾ i s i m o p i i s i
χρησιμοποιώ,V;3;SG;PRF;SBJV,n a e ç i x r i s i m o p i i s i,n a e ç i m e t ɾ i s i m o p i i s i
χρησιμοποιώ,V;NFIN,x ɾ i s i m o p i i s i,x ɾ i s i m o p i o n d a s
προέρχομαι,V;1;PL;IPFV;PRS,p ɾ o e ɾ x o m a s t e,p ɾ o e ɾ x o m a s t e n
προέρχομαι,V;1;PL;IPFV;FUT,θ a p ɾ o e ɾ x o m a s t e,θ a i m a s t e
προέρχομαι,V;2;PL;IMP,p ɾ o e l θ e t e,p a ɾ t e
θα είναι,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
θα είναι,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
θα είναι,V;1;PL;IPFV;FUT,θ a i m a s t e,i m a s t e
θα είναι,V;2;PL;IPFV;PST,i s a s t e,i x a t e
θα είναι,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
θα έχουν,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
θα έχουν,V;2;SG;IPFV;PST,i ç e s,i ç e s
θα έχουν,V;2;SG;IMP,e ç e,e ç e
θα έχουν,V;1;PL;IPFV;PST,i x a m e,i x a m e
θα έχουν,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
θα έχουν," είχαν""",0.0028833703703703,0.0028833703703703
θα έχουν," έχουνε""",0.0028833703703703,0.0028833703703703
θεωρούμαι,V;1;SG;IPFV;FUT,θ a θ e o r u m e,θ a θ e o r u m e
θεωρούμαι,V;2;SG;IPFV;FUT,θ a θ e o ɾ i s e,θ a θ e o ɾ i s
θεωρούμαι,V;2;SG;IMP,d e,e ç e
θεωρούμαι,V;3;SG;IPFV;SBJV,n a θ e o ɾ i t e,n a e ç i
θεωρούμαι,V;1;PL;IPFV;PRS,θ e o ɾ u m a s t e,e x u m e
θεωρούμαι,V;2;PL;IPFV;SBJV,n a θ e o ɾ i s t e,n a e ç e t e
θεωρούμαι,V;2;PL;IMP,θ e o ɾ i s t e,θ e o ɾ i θ i t e
θεωρούμαι,V;1;SG;PFV;SBJV,n a θ e o ɾ i θ o,n a θ e o ɾ i θ o
θεωρούμαι,V;2;SG;IMP,θ e o ɾ i s u,e ç e
θεωρούμαι,V;1;PL;PFV;PST,θ e o r i θ i k a m e,m e t ɾ i s a m e
θεωρούμαι,V;1;PL;PFV;FUT,θ a θ e o r i θ u m e,θ a θ e o r i θ u m e
θεωρούμαι," θα θεωρηθούνε""",4.9527777777777766e-05,0.0
θεωρούμαι," να θεωρηθούνε""",4.9527777777777766e-05,4.9527777777777766e-05
θεωρούμαι,V;1;PL;PRF;PST,i x a m e θ e o r i θ i,i x a m e k s e c i n i s i
θεωρούμαι,V;1;PL;PRF;FUT,θ a e x u m e θ e o r i θ i,θ a e x u m e p a i
θεωρούμαι,V;1;PL;PRF;SBJV,n a e x u m e θ e o r i θ i,n a e x u m e p a i
θεωρούμαι,V;3;PL;PRF;PST,i x a n θ e o r i θ i,i x a n p a i
θεωρούμαι,V;PTCP,d e,e x o n d a s
δημιουργώ,V;2;SG;IPFV;PST,ð i m i u ɾ ɣ u s e s,ð i m i u ɾ ɣ u s e s
δημιουργώ,V;2;SG;IPFV;FUT,θ a ð i m i u r ʝ i s,θ a ð i m i u r ʝ i s
δημιουργώ,V;2;PL;IPFV;PRS,ð i m i u r ʝ i t e,i s t e
δημιουργώ," θα δημιουργούνε""",8.456944444444446e-05,8.456944444444446e-05
δημιουργώ," να δημιουργούνε""",8.456944444444446e-05,8.456944444444446e-05
δημιουργώ,V;1;SG;PFV;PST,ð i m ɲ u ɾ ʝ i s a,ð i m i u r ʝ i s a
δημιουργώ,V;2;SG;PFV;SBJV,n a ð i m i u r ʝ i s i s,n a ð i m i u r ʝ i s i s
δημιουργώ," θα δημιουργήσομε""",8.456944444444446e-05,8.456944444444446e-05
δημιουργώ, δημιουργήσαν,0.0,8.456944444444446e-05
δημιουργώ,V;1;SG;PRF;PST,i x a,i x a p a i
δημιουργώ,V;1;SG;PRF;FUT,θ a e x o ð i m i u r ʝ i s i,θ a e x o ð i m i u r ʝ i s i
δημιουργώ,V;1;SG;PRF;SBJV,n a e x o ð i m i u r ʝ i s i,n a e x o p a i
δημιουργώ,V;2;SG;PRF;PST,i ç e s ð i m i u r ʝ i s i,i ç e s ð i l o s i
δημιουργώ,V;3;SG;PRF;PST,i ç e ð i m i u r ʝ i s i,i ç e ð i m i u r ʝ i s i
δημιουργώ,V;2;PL;PRF;FUT,θ a e ç e t e ð i m i u r ʝ i s i,θ a e ç e t e p a i
δημιουργώ,V;PTCP,ð i m i u ɾ ɣ o n d a s,e x o n d a s
δίνομαι,V;1;SG;IPFV;PRS,ð i n o m e,e x o
δίνομαι,V;1;SG;IPFV;FUT,θ a ð i n o m e,θ a e x o
δίνομαι,V;2;SG;IPFV;FUT,θ a ð i n e s e,θ a e ç i s
δίνομαι," δινόμαστε2""",8.992105263157894e-05,V;3;PL;IPFV;PRS
δίνομαι,V;1;PL;PFV;FUT,θ a ð o θ u m e,ð o θ u m e
δίνομαι,V;2;PL;PFV;FUT,θ a ð o θ i t e,ð o θ i t e
δίνομαι,V;2;SG;IMP,ð o s u,e ç e
είχα,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
είχα,V;2;SG;IPFV;PRS,e ç i s,e ç i s
είχα,V;3;SG;IPFV;PST,i ç e,i ç e
είχα,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
είχα,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
είχα,V;1;PL;IPFV;PST,i x a m e,i x a m e
αλλάζω,V;1;SG;IPFV;FUT,θ a a l a z o,θ a a l a z o
αλλάζω," αλλάζομε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω," αλλάζομε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω," αλλάζουνε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω," αλλάζουνε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω," αλλάχτε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω,V;1;SG;PRF;PST,i x a a l a k s i,a l a z a m e t ɾ i s i
αλλάζω,V;1;SG;PRF;SBJV,n a e x o a l a k s i,n a e x o a l a k s i
αλλάζω,V;3;SG;PRF;PRS,e ç i a l a k s i,a l a z i
αλλάζω,V;3;SG;PRF;PST,i ç e a l a k s i,i ç e k s e c i n i s i
αλλάζω,V;3;SG;PRF;FUT,θ a e ç i a l a k s i,θ a e ç i p a i
αλλάζω,V;3;PL;PRF;SBJV,n a e x u n a l a k s i,n a e x u n a l a k s i
αλλάζω,V;NFIN,a l a k s i,5.1513888888888886e-05
αρχίζω,V;1;SG;IPFV;PST,a ɾ ç i z a,i x a
αρχίζω,V;2;SG;IPFV;PST,a r ç i z e s,i ç e s
αρχίζω,V;2;SG;IPFV;FUT,θ a a r ç i z i s,θ a a ɾ ç i s
αρχίζω,V;2;SG;IMP,a r ç i z e,a r ç i s e
αρχίζω,V;3;SG;IPFV;FUT,θ a a ɾ ç i z i,θ a a ɾ ç i z i
αρχίζω," αρχίζομε""",0.00010375,0.00010375
αρχίζω,V;2;SG;PFV;PST,a r ç i s e s,a r ç i s e s
αρχίζω," αρχίσομε""",0.00010375,0.00010375
αρχίζω,V;2;PL;PFV;PST,a r ç i s a t e,a r ç i s t e
αρχίζω,V;2;PL;PFV;FUT,θ a a r ç i s e t e,a r ç i s e t e
αρχίζω,V;2;PL;PFV;SBJV,n a a ɾ ç i s e t e,n a x ɾ i s e t e
αρχίζω,V;1;SG;PRF;SBJV,n a e x o a r ç i s i,n a e x o a r ç i s i
αρχίζω,V;2;SG;PRF;PRS,e ç i s a r ç i s i,e ç i s a r ç i s i
αρχίζω,V;3;SG;PRF;PRS,e ç i a r ç i s i,a ɾ ç i z i s i
αρχίζω,V;1;PL;PRF;PST,i x a m e a r ç i s i,i x a m e a r ç i s i
αρχίζω,V;1;PL;PRF;SBJV,n a e x u m e a r ç i s i,n a e x u m e a r ç i s i
αρχίζω,V;3;PL;PRF;PRS,e x u n a r ç i s i,e x u n m e t ɾ i s i
αρχίζω,V;PTCP,a r ç i z o n d a s,e x o n d a s
αρχίζω,V;NFIN,a ɾ ç i s i,p i
παρουσιάζω,V;2;SG;IPFV;PRS,p a ɾ u s ç a z i s,e ç i s
παρουσιάζω,V;2;SG;IMP,p a ɾ u s i a z e,e ç e
παρουσιάζω,V;1;PL;IPFV;PST,p a ɾ u s ç a z a m e,p a ɾ u s ç a s a m e
παρουσιάζω," παρουσιάζομε""",7.180555555555556e-05,7.180555555555556e-05
παρουσιάζω,V;1;SG;PFV;PST,p a ɾ u s i a s a,p a ɾ u s ç a s a
παρουσιάζω,V;1;SG;PFV;FUT,θ a p a ɾ u s ç a s o,θ a p a ɾ u s ç a s o
παρουσιάζω,V;2;SG;PFV;FUT,θ a p a ɾ u s ç a s i s,θ a p a ɾ u s ç a s i s
παρουσιάζω,V;2;SG;PFV;SBJV,n a p a ɾ u s ç a s i s,n a p a s
παρουσιάζω," παρουσιάσουνε""",7.180555555555556e-05,7.180555555555556e-05
παρουσιάζω,V;1;SG;PRF;FUT,θ a e x o p a ɾ u s ç a s i,θ a e x o p a ɾ u s ç a s i
παρουσιάζω,V;2;SG;PRF;PRS,e ç i s p a ɾ u s ç a s i,e ç i s p a ɾ u s ç a s i
παρουσιάζω,V;2;SG;PRF;SBJV,n a e ç i s p a ɾ u s ç a s i,n a e ç i s p a ɾ u s ç a s i
παρουσιάζω,V;3;SG;PRF;PST,i ç e p a ɾ u s ç a s i,p a ɾ u s i a z e
παρουσιάζω,V;3;SG;PRF;FUT,θ a e ç i p a ɾ u s ç a s i,θ a e ç i m e t ɾ i s i
παρουσιάζω,V;1;PL;PRF;FUT,θ a e x u m e p a ɾ u s ç a s i,θ a e x u m e p a ɾ u s ç a s i
