lemma,paradigm_slot,target,prediction
μετράω,V;2;PL;IPFV;FUT,θ a m e t ɾ a t e,θ a e ç e t e
μετράω,V;2;PL;IMP,m e t ɾ a t e,m e t ɾ i s t e
μετράω,V;1;SG;PFV;PST,m e t ɾ i s a,m e t ɾ i s a
μετράω,V;2;SG;PFV;FUT,θ a m e t ɾ i s i s,θ a m e t ɾ i s i s
μετράω,V;3;SG;PFV;PST,m e t ɾ i s e,m e t ɾ i s a
μετράω,V;2;PL;PFV;FUT,θ a m e t ɾ i s e t e,θ a m e t ɾ i s e t e
μετράω,V;3;SG;PRF;PST,i ç e m e t ɾ i s i,i ç e p a i
μετράω,V;1;PL;PRF;PRS,e x u m e m e t ɾ i s i,e x u m e m e t ɾ i s i
μετράω,V;1;PL;PRF;FUT,θ a e x u m e m e t ɾ i s i,θ a e x u m e m e t ɾ i s i
μετράω,V;1;PL;PRF;SBJV,n a e x u m e m e t ɾ i s i,n a e x u m e m e t ɾ i s i
μετράω,V;2;PL;PRF;PST,i x a t e m e t ɾ i s i,i x a t e m e t ɾ i s i
μετράω,V;3;PL;PRF;PST,i x a n m e t ɾ i s i,i x a n a m e t ɾ i s i
μετράω,V;PTCP,m e t ɾ o n d a s,o n d a s
θα έχουμε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
θα έχουμε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
θα έχουμε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
θα έχουμε,V;3;SG;IPFV;PST,i ç e,i t a n e n
είχε,V;1;SG;IPFV;PST,i x a,i m u n a n
είχε,V;3;SG;IPFV;PST,i ç e,i ç e
είχε," έχομε""",0.0028833703703703,0.0028833703703703
είχε,V;1;PL;IPFV;PST,i x a m e,i m a s t e
είχε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
είχε," έχουνε""",0.0028833703703703,0.0028833703703703
έχοντας,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχεις,V;1;SG;IPFV;PRS,e x o,e x o
έχεις,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχεις," έχομε""",0.0028833703703703,0.0028833703703703
έχεις," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχετε,V;1;SG;IPFV;PST,i x a,i x a
θα έχετε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
θα έχετε,V;3;SG;IPFV;PST,i ç e,i t a n e n
θα έχετε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
θα έχετε," έχομε""",0.0028833703703703,0.0028833703703703
θα έχετε,V;2;PL;IPFV;PRS,e ç e t e,i s t e
θα έχετε,V;2;PL;IPFV;PST,i x a t e,i s a s t e
θα έχετε," είχαν""",0.0028833703703703,0.0028833703703703
θα έχετε," έχουνε""",0.0028833703703703,0.0028833703703703
κάνω,V;1;SG;IPFV;SBJV,n a k a n o,n a k a n o
κάνω,V;2;SG;IPFV;PST,e k a n e s,k a n e s
κάνω,V;2;SG;IPFV;FUT,θ a k a n i s,θ a k a n i s
κάνω,V;2;SG;IMP,k a n e,e ç e
κάνω,V;3;SG;PFV;FUT,θ a k a n i,θ a k a n i
κάνω," κάμαμε""",0.0003207222222222,0.0003207222222222
κάνω,V;2;PL;PFV;FUT,θ a k a n e t e,θ a k a n e t e
κάνω,V;1;SG;PRF;PST,i x a k a n i,i x a k s e c i n i s i
κάνω,V;3;SG;PRF;PRS,e ç i k a n i,k a n i
κάνω,V;3;SG;PRF;PST,i ç e k a n i,i ç e p a i
κάνω,V;1;PL;PRF;SBJV,n a e x u m e k a n i,n a e x u m e k a n i
κάνω,V;2;PL;PRF;PRS,e ç e t e k a n i,e ç e t e k a n i
κάνω,V;2;PL;PRF;PST,i x a t e k a n i,i x a t e k a n i
αποτελώ,V;1;SG;IPFV;FUT,θ a a p o t e l o,θ a e x o
αποτελώ,V;1;SG;IPFV;SBJV,n a a p o t e l o,n a e x o
αποτελώ,V;2;SG;IPFV;PRS,a p o t e l i s,e ç i s
αποτελώ,V;2;SG;IPFV;PST,a p o t e l u s e s,a p o t e l u s e s
αποτελώ,V;3;SG;IPFV;PRS,a p o t e l i,e ç i
αποτελώ,V;1;PL;IPFV;PRS,a p o t e l u m e,i m a s t e n
αποτελώ,V;1;PL;IPFV;PST,a p o t e l u s a m e,a p o t e l u s a m e
αποτελώ,V;2;PL;IPFV;SBJV,n a a p o t e l i t e,n a a p o t e l i t e
αποτελώ," αποτελούνε""",0.0001611944444444,0.0001611944444444
αποτελώ," αποτελούσανε""",0.0001611944444444,0.0001611944444444
αποτελώ,V;1;SG;PFV;SBJV,n a a p o t e l e s o,n a a p o t e l e s o
αποτελώ," να αποτελέσομε""",0.0001611944444444,V;3;PL;IPFV;SBJV
αποτελώ,V;2;PL;PFV;PST,a p o t e l e s a t e,a p o t e l e s a t e
αποτελώ," θα αποτελέσουνε""",0.0001611944444444,0.0001611944444444
αποτελώ,V;1;SG;PRF;FUT,θ a e x o a p o t e l e s i,θ a e x o p a i
αποτελώ,V;2;SG;PRF;SBJV,n a e ç i s a p o t e l e s i,n a e ç i s a p o t e l e s i
αποτελώ,V;1;PL;PRF;PRS,e x u m e a p o t e l e s i,e x u m e a p o t e l e s i
αποτελώ,V;3;PL;PRF;SBJV,n a e x u n a p o t e l e s i,n a e x u n a p o t e l e s i
αποτελώ,V;NFIN,a p o t e l e s i,p i
θα είσαστε,V;1;SG;IPFV;PST,i m u n a n,i m u n a n
θα είσαστε,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
θα είσαστε,V;2;SG;IPFV;PRS,i s e,i s e
θα είσαστε,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
θα είσαστε,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
θα είσαστε,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
θα είσαστε,V;2;PL;IPFV;PRS,i s t e,i s t e
θα είσαστε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a e ç e t e
θα είσαστε,V;2;PL;IMP,d e,p a ɾ t e
θα είσαστε,V;3;PL;IPFV;PST,i t a n e s a n e l,i x a m e
θα είσαστε,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
παρουσιάζω,V;1;SG;IPFV;PST,p a ɾ u s i a z a,i m u n a n
παρουσιάζω,V;2;SG;IPFV;PRS,p a ɾ u s ç a z i s,e ç i s
παρουσιάζω,V;2;SG;IPFV;PST,p a ɾ u s i a z e s,p a ɾ u s i a z e s
παρουσιάζω,V;2;SG;IMP,p a ɾ u s i a z e,p a ɾ u s ç a s e
παρουσιάζω,V;1;PL;IPFV;PST,p a ɾ u s ç a z a m e,i x a m e
παρουσιάζω,V;1;SG;PFV;FUT,θ a p a ɾ u s ç a s o,θ a p a ɾ u s ç a s o
παρουσιάζω,V;2;SG;PFV;FUT,θ a p a ɾ u s ç a s i s,θ a p a ɾ u s ç a s i s
παρουσιάζω,V;2;SG;PFV;SBJV,n a p a ɾ u s ç a s i s,n a p a ɾ u s ç a s i s
παρουσιάζω,V;3;SG;PFV;PST,p a ɾ u s i a s e,p a ɾ u s i a s a
παρουσιάζω,V;3;SG;PFV;FUT,θ a p a ɾ u s ç a s i,θ a p a ɾ u s ç a s i
παρουσιάζω,V;1;PL;PFV;PST,p a ɾ u s ç a s a m e,m e t ɾ i s a m e
παρουσιάζω," παρουσιάσομε""",7.180555555555556e-05,7.180555555555556e-05
παρουσιάζω,V;2;PL;PFV;PST,p a ɾ u s ç a s a t e,p a ɾ u s i a s a t e
παρουσιάζω,V;2;PL;PFV;FUT,θ a p a ɾ u s ç a s e t e,θ a p a ɾ u s ç a s e t e
παρουσιάζω," παρουσιάσουνε""",7.180555555555556e-05,7.180555555555556e-05
παρουσιάζω,V;1;SG;PRF;SBJV,n a e x o p a ɾ u s ç a s i,n a e x o p a ɾ u s ç a s i
παρουσιάζω,V;2;SG;PRF;PRS,e ç i s p a ɾ u s ç a s i,n a e ç i s p a ɾ u s ç a s i
παρουσιάζω,V;1;PL;PRF;FUT,θ a e x u m e p a ɾ u s ç a s i,θ a e x u m e p a ɾ u s ç a s i
παρουσιάζω,V;2;PL;PRF;PST,i x a t e p a ɾ u s ç a s i,i x a t e p a ɾ u s ç a s i
ήμουν,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
ήμουν,V;3;SG;IPFV;FUT,θ a i n e,θ a i n e
ήμουν,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήμουν,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a e ç e t e
έχε,V;1;SG;IPFV;PST,i x a,i x a
έχε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχε,V;3;SG;IPFV;PST,i ç e,i ç e
έχε,V;2;PL;IPFV;PST,i x a t e,i x a t e
έχε," έχουνε""",0.0028833703703703,0.0028833703703703
έχε," έχουνε""",0.0028833703703703,0.0028833703703703
είχατε,V;1;SG;IPFV;PST,i x a,i m e
είχατε,V;2;SG;IPFV;PST,i ç e s,i ç e s
είχατε," έχομε""",0.0028833703703703,0.0028833703703703
είχατε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
έχουμε,V;1;SG;IPFV;PST,i x a,i x a
έχουμε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
έχουμε," έχομε""",0.0028833703703703,0.0028833703703703
έχουμε,V;2;PL;IPFV;PRS,e ç e t e,e ç e t e
έχουμε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
έχουμε,V;2;PL;IMP,e ç e t e,f e ɾ t e
αλλάζω,V;1;SG;IPFV;SBJV,n a a l a z o,n a a l a z o
αλλάζω,V;2;SG;IMP,a l a z e,a l a k s e
αλλάζω,V;3;SG;IPFV;PST,a l a z e,i t a n e n
αλλάζω,V;2;PL;IPFV;SBJV,n a a l a z e t e,n a a l a z e t e
αλλάζω, αλλάζαν,0.0,5.1513888888888886e-05
αλλάζω,V;1;SG;PFV;SBJV,n a a l a k s o,n a a l a k s o
αλλάζω,V;3;SG;PFV;PST,a l a k s e,p i ʝ e
αλλάζω," αλλάξουνε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω,V;1;SG;PRF;PRS,e x o a l a k s i,i m u n a l a k s i
αλλάζω,V;1;SG;PRF;PST,i x a a l a k s i,a l a z i s a
αλλάζω,V;1;SG;PRF;SBJV,n a e x o a l a k s i,n a e x o k s e c i n i s i
αλλάζω,V;2;SG;PRF;SBJV,n a e ç i s a l a k s i,n a e ç i s m e t ɾ i s i
αλλάζω,V;3;SG;PRF;PRS,e ç i a l a k s i,e ç i p a i
αλλάζω,V;3;PL;PRF;FUT,θ a e x u n a l a k s i,θ a e x u n m e t ɾ i s i
αλλάζω,V;3;PL;PRF;SBJV,n a e x u n a l a k s i,n a e x u n p a i
αλλάζω,V;PTCP,a l a z o n d a s,o n d a s
θα έχουνε,V;1;SG;IPFV;PRS,e x o,e x o
θα έχουνε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
θα έχουνε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
θα έχουνε,V;2;SG;IMP,e ç e,e ç e
θα έχουνε,V;3;SG;IPFV;PST,i ç e,i t a n e n
θα έχουνε," έχομε""",0.0028833703703703,0.0028833703703703
θα έχουνε," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχουνε,V;PTCP,e x o n d a s,o n d a s
φέρνω,V;1;SG;IPFV;PRS,f e ɾ n o,f e ɾ n o
φέρνω,V;1;SG;IPFV;SBJV,n a f e ɾ n o,n a f e ɾ n o
φέρνω,V;2;SG;IPFV;FUT,θ a f e ɾ n i s,θ a f e ɾ n i s
φέρνω,V;3;SG;IPFV;SBJV,n a f e ɾ n i,n a f e ɾ n i
φέρνω,V;2;PL;IPFV;PST,f e ɾ n a t e,f e ɾ n a t e
φέρνω,V;2;PL;IPFV;FUT,θ a f e ɾ n e t e,θ a f e ɾ n e t e
φέρνω,V;2;SG;PFV;PST,e f e ɾ e s,e f e ɾ e
φέρνω,V;3;SG;PFV;FUT,θ a f e ɾ i,θ a f e ɾ i
φέρνω,V;2;PL;PFV;FUT,θ a f e ɾ e t e,θ a f e ɾ e t e
φέρνω, φέραν,0.0,0.0
φέρνω," φέρουνε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω,V;1;SG;PRF;PST,i x a f e ɾ i,f e ɾ n a m e t ɾ i s i
φέρνω,V;2;SG;PRF;PST,i ç e s f e ɾ i,i ç e s m e t ɾ i s i
φέρνω,V;3;SG;PRF;PRS,e ç i f e ɾ i,f e ɾ n i
φέρνω,V;3;SG;PRF;PST,i ç e f e ɾ i,i ç e x ɾ i s i
φέρνω,V;2;PL;PRF;PST,i x a t e f e ɾ i,i x a t e f e ɾ i
φέρνω,V;PTCP,f e ɾ n o n d a s,f e ɾ n o n d a s
αρέσω,V;1;SG;IPFV;PRS,a ɾ e s o,e x o
αρέσω,V;2;SG;IPFV;SBJV,n a a ɾ e s i s,n a e ç i s
αρέσω,V;2;PL;IPFV;FUT,θ a a ɾ e s e t e,θ a a ɾ e s e t e
αρέσω,V;1;SG;PFV;FUT,θ a a ɾ e s o,θ a a ɾ e s o
αρέσω,V;2;SG;PRF;FUT,θ a e ç i s a ɾ e s i,θ a e ç i s m e t ɾ i s i
αρέσω,V;3;SG;PRF;PRS,e ç i a ɾ e s i,e ç i k s e c i n i s i
αρέσω,V;2;PL;PRF;PST,i x a t e a ɾ e s i,i ç e a ɾ e s e t e
μπορώ,V;2;SG;IPFV;PRS,b o ɾ i s,b o ɾ i s
μπορώ,V;2;SG;IPFV;PST,b o ɾ u s e s,i ç e s
μπορώ,V;2;SG;IPFV;SBJV,n a b o ɾ i s,n a e ç i s
μπορώ,V;1;SG;PFV;FUT,θ a b o ɾ e s o,θ a b o ɾ e s o
μπορώ,V;2;SG;PFV;SBJV,n a b o ɾ e s i s,n a b o ɾ e s i s
μπορώ,V;3;SG;PFV;SBJV,n a b o ɾ e s i,n a e ç i s i
μπορώ, μπορέσαν,0.0,0.0006889861111111
μπορώ,V;2;SG;PRF;FUT,θ a e ç i s b o ɾ e s i,θ a e ç i s b o ɾ e s i
μπορώ,V;3;SG;PRF;PRS,e ç i b o ɾ e s i,e x o b o ɾ e s i
μπορώ,V;1;PL;PRF;PST,i x a m e b o ɾ e s i,i x a m e p a i
μπορώ,V;1;PL;PRF;SBJV,n a e x u m e b o ɾ e s i,n a e x u m e b o ɾ e s i
μπορώ,V;2;PL;PRF;PST,i x a t e b o ɾ e s i,i x a t e b o ɾ e s i
μπορώ,V;2;PL;PRF;FUT,θ a e ç e t e b o ɾ e s i,θ a e ç e t e b o ɾ e s i
μπορώ,V;PTCP,b o ɾ o n d a s,e x o n d a s
μπορώ,V;NFIN,b o ɾ e s i,0.0006889861111111
έχετε,V;1;SG;IPFV;PRS,e x o,e x o
έχετε,V;1;SG;IPFV;PST,i x a,i x a
έχετε,V;3;SG;IPFV;PST,i ç e,i ç e
έχετε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
έχετε,V;2;PL;IMP,e ç e t e,m e t ɾ i s t e
είχες,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
είχες," έχομε""",0.0028833703703703,0.0028833703703703
είχες,V;2;PL;IPFV;PRS,e ç e t e,i s t e
είχες,V;2;PL;IMP,e ç e t e,m e t ɾ i s t e
είχες," έχουνε""",0.0028833703703703,0.0028833703703703
ήτανε,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
ήτανε,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
ήτανε,V;2;SG;IMP,d e,e ç e
ήτανε,V;2;PL;IPFV;PRS,i s t e,i s t e
ήτανε,V;2;PL;IMP,d e,d e
ήτανε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
θεωρούμαι,V;1;SG;IPFV;FUT,θ a θ e o r u m e,θ a θ e o r u m e
θεωρούμαι," εθεωρείτο""",4.9527777777777766e-05,0.0
θεωρούμαι,V;3;SG;IPFV;FUT,θ a θ e o ɾ i t e,θ a θ e o ɾ i
θεωρούμαι,V;2;PL;IPFV;PST,d e,θ e o ɾ i θ i k a t e
θεωρούμαι,V;2;PL;IPFV;FUT,θ a θ e o ɾ i s t e,θ a e ç e t e
θεωρούμαι,V;2;PL;IPFV;SBJV,n a θ e o ɾ i s t e,n a e ç e t e
θεωρούμαι," εθεωρούντο""",4.9527777777777766e-05,4.9527777777777766e-05
θεωρούμαι,V;3;SG;PFV;SBJV,n a θ e o r i θ i,n a θ e o r i θ i
θεωρούμαι,V;1;PL;PFV;SBJV,n a θ e o r i θ u m e,n a θ e o r i θ u m e
θεωρούμαι,V;2;PL;PFV;FUT,θ a θ e o r i θ i t e,θ a θ e o r i θ i t e
θεωρούμαι,V;1;SG;PRF;PST,i x a θ e o r i θ i,i x a p a i
θεωρούμαι,V;1;SG;PRF;FUT,θ a e x o θ e o r i θ i,θ a e x o θ e o r i θ i
θεωρούμαι,V;2;SG;PRF;FUT,θ a e ç i s θ e o r i θ i,θ a e ç i s θ e o r i θ i
θεωρούμαι,V;3;SG;PRF;PRS,e ç i θ e o r i θ i,e ç i m e t ɾ i s i
θεωρούμαι,V;3;SG;PRF;SBJV,n a e ç i θ e o r i θ i,n a e ç i θ e o r i θ i
θεωρούμαι,V;1;PL;PRF;SBJV,n a e x u m e θ e o r i θ i,n a e x u m e θ e o r i θ i
θεωρούμαι,V;2;PL;PRF;PST,i x a t e θ e o r i θ i,i x a t e θ e o r i θ i
χρησιμοποιώ,V;1;SG;IPFV;SBJV,n a x ɾ i s i m o p i o,n a x ɾ i s i m o p i o
χρησιμοποιώ,V;2;SG;IPFV;PRS,x ɾ i s i m o p i i s,e ç i s
χρησιμοποιώ,V;3;SG;IPFV;PST,x ɾ i s i m o p i u s e,x ɾ i s i m o p i u s e
χρησιμοποιώ,V;3;SG;IPFV;SBJV,n a x ɾ i s i m o p i i,n a x ɾ i s i m o p i i
χρησιμοποιώ,V;1;PL;IPFV;PRS,x ɾ i s i m o p i u m e,i m a s t e n
χρησιμοποιώ,V;2;SG;PFV;FUT,θ a x ɾ i s i m o p i i s i s,θ a v ɾ i s i m o p i i s
χρησιμοποιώ," θα χρησιμοποιήσομε""",8.261111111111111e-05,0.0
χρησιμοποιώ," να χρησιμοποιήσομε""",8.261111111111111e-05,8.261111111111111e-05
χρησιμοποιώ,V;1;SG;PRF;PST,i x a x ɾ i s i m o p i i s i,i x a k s e c i n i s i m o p i i s i
χρησιμοποιώ,V;2;SG;PRF;PRS,e ç i s x ɾ i s i m o p i i s i,e ç i s ð i k s i
χρησιμοποιώ,V;3;SG;PRF;PRS,e ç i x r i s i m o p i i s i,e ç i s i m o p i i s i
χρησιμοποιώ,V;1;PL;PRF;SBJV,n a e x u m e x r i s i m o p i i s i,n a e x u m e x r i s i m o p i i s i
χρησιμοποιώ,V;2;PL;PRF;SBJV,n a e ç e t e x r i s i m o p i i s i,n a e ç e t e x r i s i m o p i i s i
χρησιμοποιώ,V;3;PL;PRF;PRS,e x u n x ɾ i s i m o p i i s i,e x u n p a i
δίνω,V;1;SG;IPFV;PRS,ð i n o,e x o
δίνω,V;2;SG;IPFV;SBJV,n a ð i n i s,n a ð i n i s
δίνω,V;3;SG;IPFV;FUT,θ a ð i n i,θ a ð i n i
δίνω,V;1;PL;IPFV;PST,ð i n a m e,e ð i n a m e
δίνω," δίνομε""",0.0001517361111111,0.0001517361111111
δίνω," δίνουνε""",0.0001517361111111,0.0001517361111111
δίνω," δίνουνε""",0.0001517361111111,0.0001517361111111
δίνω,V;2;PL;IMP,ð o s t e,m e t ɾ i s t e
δίνω," δώσουνε""",0.0001517361111111,0.0001517361111111
δίνω,V;1;SG;PRF;PRS,e x o ð o s i,e x o p a i
δίνω,V;3;SG;PRF;PRS,e ç i ð o s i,e ç i m e t ɾ i s i
δίνω,V;3;SG;PRF;FUT,θ a e ç i ð o s i,θ a e ç i ð o s i
δίνω,V;1;PL;PRF;FUT,θ a e x u m e ð o s i,θ a e x u m e ð o s i
δίνω,V;2;PL;PRF;PRS,e ç e t e ð o s i,e ç e t e ð o s i
δίνω,V;2;PL;PRF;PST,i x a t e ð o s i,i x a t e ð o s i
δίνω,V;PTCP,ð i n o n d a s,e x o n d a s
λέω," λέγεις""",9.825e-05,9.825e-05
λέω," λέγει""",9.825e-05,9.825e-05
λέω, λέγουμε,0.0,0.0
λέω," λέγετε""",9.825e-05,9.825e-05
λέω, λεν,V;3;PL;IPFV;PRS,V;3;PL;IPFV;FUT
λέω, λέγανε,0.0,9.825e-05
λέω,V;1;PL;PFV;FUT,θ a p u m e,θ a p u m e
λέω,V;1;SG;PRF;PRS,e x o p i,e ç i s p i
λέω,V;2;SG;PRF;SBJV,n a e ç i s p i,n a e ç i s p i
λέω,V;3;SG;PRF;PRS,e ç i p i,n a e ç i p i
λέω,V;3;SG;PRF;FUT,θ a e ç i p i,θ a e ç i p i
λέω,V;1;PL;PRF;PRS,e x u m e p i,e x u m e p i
λέω,V;3;PL;PRF;PRS,e x u n p i,e x u n p i
ήσουνα,V;1;SG;IPFV;PST,i m u n a n,i m u n a n
ήσουνα,V;2;SG;IMP,d e,e ç e
ήσουνα,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
θα είμαι,V;1;SG;IPFV;PRS,i m e,e x o
θα είμαι,V;1;SG;IPFV;PST,i m u n a n,i x a
θα είμαι,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
θα είμαι,V;2;PL;IPFV;PRS,i s t e,i s t e
θα είμαι,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a e ç e t e
θα είμαι,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e t e
είχα,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
είχα,V;2;SG;IPFV;PST,i ç e s,i ç e s
είχα,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
είχα," έχομε""",0.0028833703703703,0.0028833703703703
είχα," έχομε""",0.0028833703703703,0.0028833703703703
είχα," έχουνε""",0.0028833703703703,0.0028833703703703
είχα,V;PTCP,e x o n d a s,e x o n d a s
πάω," πηγαίνεις""",5.230555555555556e-05,5.230555555555556e-05
πάω,V;2;SG;IMP,p i ʝ e n e,e ç e
πάω," πηγαίνει""",5.230555555555556e-05,5.230555555555556e-05
πάω," πηγαίνετε""",5.230555555555556e-05,5.230555555555556e-05
πάω,V;1;SG;PFV;PST,p i ɣ a,b o ɾ e s a
πάω,V;2;SG;PFV;FUT,θ a p a s,θ a p a s
πάω," πάνε""",5.230555555555556e-05,5.230555555555556e-05
πάω,V;2;PL;PFV;FUT,θ a p a t e,θ a k s e c i n i s e t e
πάω, πηγαίνετε,0.0,0.0
πάω,V;2;SG;PRF;FUT,θ a e ç i s p a i,θ a e ç i s p a i
πάω,V;3;SG;PRF;FUT,θ a e ç i p a i,θ a e ç i m e t ɾ i s i
πάω,V;3;SG;PRF;SBJV,n a e ç i p a i,n a e ç i p a i
πάω,V;2;PL;PRF;PST,i x a t e p a i,i x a t e p a i
πάω,V;PTCP,p i ʝ e n o n d a s,o n d a s
θα έχει,V;1;SG;IPFV;PRS,e x o,e x o
θα έχει,V;2;SG;IPFV;PST,i ç e s,i ç e s
θα έχει,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
θα έχει,V;3;SG;IPFV;PST,i ç e,i ç e
θα έχει,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
θα έχει,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
παρουσιάζομαι,V;1;SG;IPFV;PRS,p a ɾ u s ç a z o m e,e x o
παρουσιάζομαι,V;1;SG;IPFV;FUT,θ a p a ɾ u s ç a z o m e,θ a e x o
παρουσιάζομαι,V;2;SG;IPFV;FUT,θ a p a ɾ u s ç a z e s e,θ a e ç i s
παρουσιάζομαι," παρουσιαζόσουνα""",7.128947368421052e-05,0.0
παρουσιάζομαι,V;2;SG;PFV;PST,p a ɾ u s ç a s t i c e s,p i ʝ e s
παρουσιάζομαι,V;3;SG;PFV;PRS,p a ɾ u s ç a s t i,p a ɾ u s ç a s t i c e
παρουσιάζομαι,V;1;PL;PFV;FUT,θ a p a ɾ u s ç a s t u m e,θ a p a m e
παρουσιάζομαι,V;2;PL;PFV;FUT,θ a p a ɾ u s ç a s t i t e,p a ɾ u s ç a s t i t e
παρουσιάζομαι,V;2;PL;PFV;PST,p a ɾ u s ç a s t i k a t e,p a ɾ u s ç a s t i t e
παρουσιάζομαι," παρουσιαστούνε""",7.128947368421052e-05,7.128947368421052e-05
έχω,V;2;SG;IPFV;PRS,e ç i s,e ç i s
έχω,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχω,V;2;SG;IMP,e ç e,e ç e
έχω," έχομε""",0.0028833703703703,0.0028833703703703
έχω,V;2;PL;IPFV;PST,i x a t e,i x a t e
έχω," έχουνε""",0.0028833703703703,0.0028833703703703
οδηγώ,V;2;SG;IPFV;PST,o ð i ɣ u s e s,i ç e s
οδηγώ,V;2;SG;IPFV;FUT,θ a o ð i ʝ i s,θ a o ð i ʝ i s
οδηγώ,V;3;SG;IPFV;PRS,o ð i ʝ i,e ç i
οδηγώ,V;3;SG;IPFV;PST,o ð i ɣ u s e,i ç e
οδηγώ,V;1;PL;IPFV;SBJV,n a o ð i ɣ u m e,n a o ð i ɣ u m e
οδηγώ,V;2;PL;IPFV;PRS,o ð i ʝ i t e,i s t e
οδηγώ,V;2;PL;IMP,o ð i ʝ i t e,d e
οδηγώ," οδηγούσανε""",6.370833333333333e-05,V;3;PL;IPFV;PRS
οδηγώ," να οδηγούνε""",6.370833333333333e-05,0.0
οδηγώ," θα οδηγήσομε""",6.370833333333333e-05,6.370833333333333e-05
οδηγώ, οδηγήσαν,0.0,V;3;PL;IPFV;FUT
οδηγώ,V;1;PL;PRF;PST,i x a m e o ð i ʝ i s i,i x a m e o ð i ʝ i s i
οδηγώ,V;1;PL;PRF;SBJV,n a e x u m e o ð i ʝ i s i,n a e x u m e p a i
οδηγώ,V;2;PL;PRF;SBJV,n a e ç e t e o ð i ʝ i s i,n a e ç e t e m e t ɾ i s i
αρχίζω,V;2;SG;IPFV;SBJV,n a a ɾ ç i z i s,n a a r ç i s
αρχίζω,V;3;SG;IPFV;SBJV,n a a ɾ ç i z i,n a a r ç i z i
αρχίζω," αρχίζομε""",0.00010375,0.00010375
αρχίζω,V;2;PL;IPFV;PST,a r ç i z a t e,i x a t e
αρχίζω," αρχίζουνε""",0.00010375,0.00010375
αρχίζω," αρχίζουνε""",0.00010375,0.00010375
αρχίζω,V;1;SG;PFV;PST,a ɾ ç i s a,i x a a ɾ ç i s i
αρχίζω,V;1;PL;PFV;PST,a r ç i s a m e,a r ç i s a m e
αρχίζω," αρχίσομε""",0.00010375,0.00010375
αρχίζω,V;3;SG;PRF;PST,i ç e a r ç i s i,i t a n e s a r ç i s i
θα έχεις,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
θα έχεις," έχομε""",0.0028833703703703,0.0028833703703703
θα έχεις,V;2;PL;IPFV;PST,i x a t e,i x a t e
θα έχεις,V;PTCP,e x o n d a s,e x o n d a s
θα έχουν,V;1;SG;IPFV;PST,i x a,i x a
θα έχουν,V;2;SG;IPFV;PRS,e ç i s,e ç i s
θα έχουν," έχουνε""",0.0028833703703703,0.0028833703703703
ξέρω,V;3;SG;IPFV;PRS,k s e ɾ i,e ç i
ξέρω,V;3;SG;IPFV;PST,i k s e ɾ e,i t a n e n
ξέρω,V;3;SG;IPFV;FUT,θ a k s e ɾ i,θ a e ç i
