lemma,paradigm_slot,target,prediction
ήμουνα,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
μετράω," θα μετράω""",5.468055555555557e-05,5.468055555555557e-05
μετράω,V;2;SG;IPFV;SBJV,n a m e t ɾ a s,n a m e t ɾ a s
μετράω," θα μετράμε""",5.468055555555557e-05,5.468055555555557e-05
μετράω," να μετράμε""",5.468055555555557e-05,5.468055555555557e-05
μετράω," μετράγατε""",5.468055555555557e-05,5.468055555555557e-05
μετράω,V;2;PL;IPFV;FUT,θ a m e t ɾ a t e,θ a m e t ɾ a t e
μετράω,V;2;PL;IMP,m e t ɾ a t e,m e t ɾ i s t e
μετράω, μετρούσανε,V;3;PL;IPFV;PST,5.468055555555557e-05
μετράω,V;2;SG;IMP,m e t ɾ i s e,m e t ɾ a
μετράω," θα μετρήσομε""",5.468055555555557e-05,5.468055555555557e-05
μετράω,V;2;PL;IMP,m e t ɾ i s t e,d e
μετράω, μετρήσανε,0.0,5.468055555555557e-05
μετράω," θα μετρήσουνε""",5.468055555555557e-05,5.468055555555557e-05
μετράω,V;1;PL;PRF;PST,i x a m e m e t ɾ i s i,i x a m e m e t ɾ i s i
μετράω,V;1;PL;PRF;SBJV,n a e x u m e m e t ɾ i s i,n a e x u m e m e t ɾ i s i
μετράω,V;3;PL;PRF;PRS,e x u n m e t ɾ i s i,i t a n e t e m e t ɾ i s i
μετράω,V;PTCP,m e t ɾ o n d a s,o n d a s
θα έχουμε," έχομε""",0.0028833703703703,0.0028833703703703
θα έχουμε,V;2;PL;IPFV;PRS,e ç e t e,i s t e
είχε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
είχε,V;3;SG;IPFV;PST,i ç e,i ç e
είχε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
είχε," έχομε""",0.0028833703703703,0.0028833703703703
είχε,V;2;PL;IMP,e ç e t e,ð o s t e
έχοντας,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχοντας,V;2;SG;IMP,e ç e,e ç e
έχοντας,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
έχοντας,V;1;PL;IPFV;PST,i x a m e,i x a m e
έχοντας," έχομε""",0.0028833703703703,0.0028833703703703
έχοντας,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
έχοντας,V;2;PL;IMP,e ç e t e,d e
έχοντας," έχουνε""",0.0028833703703703,0.0028833703703703
έχοντας," έχουνε""",0.0028833703703703,0.0028833703703703
έχεις,V;1;SG;IPFV;PRS,e x o,e x o
έχεις,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
έχεις," έχομε""",0.0028833703703703,0.0028833703703703
θα έχετε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
θα έχετε," έχομε""",0.0028833703703703,0.0028833703703703
θα έχετε,V;2;PL;IPFV;PRS,e ç e t e,e ç e t e
θα έχετε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
θα έχετε,V;2;PL;IMP,e ç e t e,d e
θα έχετε," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχετε,V;PTCP,e x o n d a s,o n d a s
κάνω,V;1;SG;IPFV;PST,e k a n a,i m u n a n
κάνω,V;2;SG;IPFV;PRS,k a n i s,k a n i s
κάνω,V;2;SG;IPFV;PST,e k a n e s,i ç e s
κάνω,V;3;SG;IPFV;FUT,θ a k a n i,θ a k a n i
κάνω," κάνουνε""",0.0003207222222222,0.0003207222222222
κάνω, κάναν,0.0,0.0003207222222222
κάνω," κάνουνε""",0.0003207222222222,0.0003207222222222
κάνω,V;1;SG;PFV;FUT,θ a k a n o,θ a k a n o
κάνω," κάμαμε""",0.0003207222222222,0.0003207222222222
κάνω,V;2;PL;PFV;FUT,θ a k a n e t e,θ a k a n i s e t e
κάνω," κάνουνε""",0.0003207222222222,0.0003207222222222
κάνω,V;1;SG;PRF;PST,i x a k a n i,i x a m e t ɾ i s i
κάνω,V;2;SG;PRF;PRS,e ç i s k a n i,e ç i s k a n i
κάνω,V;1;PL;PRF;FUT,θ a e x u m e k a n i,θ a e x u m e k a n i
κάνω,V;2;PL;PRF;PST,i x a t e k a n i,i x a t e k a n i
κάνω,V;2;PL;PRF;SBJV,n a e ç e t e k a n i,n a e ç e t e k a n i
αποτελώ,V;1;SG;IPFV;PST,a p o t e l u s a,a p o t e l u s a
αποτελώ,V;1;PL;IPFV;PRS,a p o t e l u m e,e x u m e
αποτελώ,V;2;PL;IPFV;PRS,a p o t e l i t e,a p o t e l i t e
αποτελώ," αποτελούνε""",0.0001611944444444,0.0001611944444444
αποτελώ,V;1;SG;PFV;FUT,θ a a p o t e l e s o,θ a a p o t e l e s o
αποτελώ,V;2;SG;PFV;SBJV,n a a p o t e l e s i s,n a a p o t e l e s i s
αποτελώ,V;2;PL;PFV;FUT,θ a a p o t e l e s e t e,θ a a p o t e l e s e t e
αποτελώ,V;2;SG;PRF;FUT,θ a e ç i s a p o t e l e s i,θ a e ç i s a p o t e l e s i
αποτελώ,V;3;SG;PRF;FUT,θ a e ç i a p o t e l e s i,θ a e ç i a p o t e l e s i
αποτελώ,V;1;PL;PRF;PST,i x a m e a p o t e l e s i,i x a m e a p o t e l e s i
αποτελώ,V;1;PL;PRF;SBJV,n a e x u m e a p o t e l e s i,n a e x u m e a p o t e l e s i
αποτελώ,V;2;PL;PRF;PRS,e ç e t e a p o t e l e s i,e ç e t e p i
αποτελώ,V;3;PL;PRF;FUT,θ a e x u n a p o t e l e s i,θ a e x u n a p o t e l e s i
αποτελώ,V;PTCP,a p o t e l o n d a s,e x o n d a s
θα είσαστε,V;2;SG;IPFV;PRS,i s e,e ç i s
θα είσαστε,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
θα είσαστε,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
θα είσαστε,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
παρουσιάζω,V;1;SG;IPFV;PRS,p a ɾ u s ç a z o,p a ɾ u s i a z o m e
παρουσιάζω,V;2;SG;IPFV;SBJV,n a p a ɾ u s ç a z i s,n a p a ɾ u s ç a z i s
παρουσιάζω,V;3;SG;IPFV;PRS,p a ɾ u s ç a z i,e ç i
παρουσιάζω,V;2;PL;IPFV;PRS,p a ɾ u s ç a z e t e,e ç e t e
παρουσιάζω,V;2;PL;IPFV;FUT,θ a p a ɾ u s ç a z e t e,θ a i s t e
παρουσιάζω," παρουσιάζουνε""",7.180555555555556e-05,7.180555555555556e-05
παρουσιάζω,V;2;SG;PFV;SBJV,n a p a ɾ u s ç a s i s,n a p a ɾ u s ç a s i s
παρουσιάζω,V;3;SG;PFV;PST,p a ɾ u s i a s e,p a ɾ u s ç a s a
παρουσιάζω,V;3;SG;PFV;SBJV,n a p a ɾ u s ç a s i,n a p a ɾ u s ç a z i s i
παρουσιάζω,V;2;PL;PFV;FUT,θ a p a ɾ u s ç a s e t e,θ a p a ɾ u s ç a s e t e
παρουσιάζω, παρουσιάσαν,0.0,0.0
παρουσιάζω,V;2;SG;PRF;SBJV,n a e ç i s p a ɾ u s ç a s i,n a e ç i s p a ɾ u s ç a s i
παρουσιάζω,V;3;SG;PRF;PST,i ç e p a ɾ u s ç a s i,i ç e p a ɾ u s ç a s i
παρουσιάζω,V;1;PL;PRF;PST,i x a m e p a ɾ u s ç a s i,i x a m e p a ɾ u s ç a s i
παρουσιάζω,V;3;PL;PRF;SBJV,n a e x u n p a ɾ u s ç a s i,n a e x u n p a ɾ u s ç a s i
ήμουν,V;3;SG;IPFV;PST,i t a n e n,i ç e
ήμουν,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
ήμουν,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήμουν,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
ήμουν,V;2;PL;IPFV;PST,i s a s t e,i x a t e
έχε,V;1;SG;IPFV;PST,i x a,i x a
έχε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
έχε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχε,V;3;SG;IPFV;PRS,e ç i,e ç i
έχε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
έχε,V;1;PL;IPFV;PST,i x a m e,i m a s t e
έχε," έχομε""",0.0028833703703703,0.0028833703703703
έχε," έχουνε""",0.0028833703703703,0.0028833703703703
είχατε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
είχατε,V;1;PL;IPFV;PST,i x a m e,i x a m e
είχατε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
είχατε,V;2;PL;IMP,e ç e t e,d e
είχατε," έχουνε""",0.0028833703703703,0.0028833703703703
έχουμε," έχομε""",0.0028833703703703,0.0028833703703703
αλλάζω,V;3;SG;IPFV;FUT,θ a a l a z i,θ a a l a z i
αλλάζω," αλλάζομε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω,V;2;PL;IPFV;FUT,θ a a l a z e t e,θ a a l a z e t e
αλλάζω, αλλάζαν,0.0,5.1513888888888886e-05
αλλάζω," αλλάζουνε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω,V;1;SG;PFV;PST,a l a k s a,a l a k s a
αλλάζω,V;1;SG;PFV;FUT,θ a a l a k s o,θ a a l a k s o
αλλάζω,V;3;SG;PFV;SBJV,n a a l a k s i,n a a l a z i s i
αλλάζω,V;1;SG;PRF;PRS,e x o a l a k s i,e x o p a i
αλλάζω,V;3;SG;PRF;PST,i ç e a l a k s i,a l a z e
αλλάζω,V;2;PL;PRF;PRS,e ç e t e a l a k s i,e ç e t e a l a k s i
αλλάζω,V;3;PL;PRF;SBJV,n a e x u n a l a k s i,n a e x u n a l a k s i
θα έχουνε,V;2;SG;IPFV;PST,i ç e s,i ç e s
θα έχουνε,V;2;PL;IMP,e ç e t e,d e
φέρνω,V;1;SG;IPFV;PRS,f e ɾ n o,f e ɾ n o
φέρνω,V;1;SG;PFV;PST,e f e ɾ a,f e ɾ n i s a
φέρνω," φέρομε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω,V;2;PL;PFV;SBJV,n a f e ɾ e t e,n a f e ɾ e t e
φέρνω," φέρουνε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω,V;1;SG;PRF;SBJV,n a e x o f e ɾ i,n a e x o f e ɾ i
φέρνω,V;2;SG;PRF;FUT,θ a e ç i s f e ɾ i,θ a e ç i s f e ɾ i
φέρνω,V;1;PL;PRF;SBJV,n a e x u m e f e ɾ i,n a e x u m e f e ɾ i
φέρνω,V;2;PL;PRF;FUT,θ a e ç e t e f e ɾ i,θ a e ç e t e f e ɾ i
αρέσω,V;3;SG;IPFV;PST,a ɾ e s e,i ç e
αρέσω,V;3;SG;IPFV;SBJV,n a a ɾ e s i,n a a ɾ e s i
αρέσω, αρέσαν,0.0,0.0
αρέσω,V;3;SG;PFV;FUT,θ a a ɾ e s i,θ a a ɾ e s i
αρέσω,V;1;PL;PFV;PST,a ɾ e s a m e,a ɾ e s a m e
αρέσω,V;1;SG;PRF;PRS,e x o a ɾ e s i,e x o m e t ɾ i s i
αρέσω,V;1;SG;PRF;SBJV,n a e x o a ɾ e s i,n a e x o a ɾ e s i
αρέσω,V;1;PL;PRF;PST,i x a m e a ɾ e s i,i x a m e a ɾ e s i
αρέσω,V;2;PL;PRF;FUT,θ a e ç e t e a ɾ e s i,θ a e ç e t e m e t ɾ i s i
αρέσω,V;2;PL;PRF;SBJV,n a e ç e t e a ɾ e s i,n a e ç e t e p a i
αρέσω,V;3;PL;PRF;PST,i x a n a ɾ e s i,i x a n a ɾ e s i
μπορώ,V;2;SG;IMP,d e,b o ɾ i s e
μπορώ,V;2;PL;IPFV;PRS,b o ɾ i t e,i s t e
μπορώ,V;2;PL;IPFV;FUT,θ a b o ɾ i t e,θ a i s t e
μπορώ," θα μπορούνε""",0.0006889861111111,0.0006889861111111
μπορώ," να μπορούνε""",0.0006889861111111,0.0006889861111111
μπορώ,V;1;SG;PFV;FUT,θ a b o ɾ e s o,θ a b o ɾ e s o
μπορώ,V;2;SG;PFV;PST,b o ɾ e s e s,b o ɾ e s e s
μπορώ," θα μπορέσομε""",0.0006889861111111,0.0006889861111111
μπορώ,V;2;PL;PFV;SBJV,n a b o ɾ e s e t e,n a b o ɾ e s e t e
μπορώ,V;3;SG;PRF;FUT,θ a e ç i b o ɾ e s i,θ a e ç i b o ɾ e s i
μπορώ,V;1;PL;PRF;PRS,e x u m e b o ɾ e s i,e x u m e b o ɾ e s i
μπορώ,V;2;PL;PRF;PST,i x a t e b o ɾ e s i,i x a t e p a i
μπορώ,V;2;PL;PRF;FUT,θ a e ç e t e b o ɾ e s i,θ a e ç e t e k s e c i n i s i
μπορώ,V;2;PL;PRF;SBJV,n a e ç e t e b o ɾ e s i,n a e ç e t e k s e c i n i s i
μπορώ,V;3;PL;PRF;SBJV,n a e x u n b o ɾ e s i,n a e x u n b o ɾ e s i
έχετε,V;1;SG;IPFV;PST,i x a,i x a
έχετε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχετε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
έχετε,V;2;SG;IMP,e ç e,e ç e
έχετε,V;3;SG;IPFV;PRS,e ç i,e ç i
έχετε,V;3;SG;IPFV;PST,i ç e,i ç e
έχετε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
έχετε,V;1;PL;IPFV;PST,i x a m e,i m a s t e
είχες," έχομε""",0.0028833703703703,0.0028833703703703
είχες," έχομε""",0.0028833703703703,0.0028833703703703
είχες,V;2;PL;IMP,e ç e t e,ð o s t e
είχες," είχαν""",0.0028833703703703,0.0028833703703703
είχες,V;PTCP,e x o n d a s,e x o n d a s
ήτανε,V;2;PL;IMP,d e,e l a t e
ήτανε,V;3;PL;IPFV;PRS,i n e,i n e
ήτανε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
ήτανε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
ήτανε,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
ήτανε,V;PTCP,o n d a s,e x o n d a s
θεωρούμαι,V;1;SG;IPFV;SBJV,n a θ e o r u m e,n a θ e o r u m e
θεωρούμαι,V;2;SG;IPFV;PRS,θ e o ɾ i s e,θ e o ɾ i t e
θεωρούμαι,V;1;PL;IPFV;PRS,θ e o ɾ u m a s t e,θ e o ɾ u m e
θεωρούμαι,V;2;PL;IPFV;FUT,θ a θ e o ɾ i s t e,θ a θ e o ɾ i s t e
θεωρούμαι,V;3;PL;IPFV;FUT,θ a θ e o ɾ u n d e,θ a θ e o ɾ u n d e
θεωρούμαι,V;1;SG;PFV;SBJV,n a θ e o ɾ i θ o,n a θ e o ɾ i θ o
θεωρούμαι,V;2;SG;PFV;PST,θ e o ɾ i θ i c e s,p i ʝ e s
θεωρούμαι,V;2;SG;IMP,θ e o ɾ i s u,e ç e
θεωρούμαι,V;3;SG;PFV;PST,θ e o ɾ i θ i c e,θ e o r i θ i
θεωρούμαι,V;3;SG;PFV;FUT,θ a θ e o r i θ i,θ e o r i θ i
θεωρούμαι,V;3;SG;PFV;SBJV,n a θ e o r i θ i,n a m e t ɾ i s i
θεωρούμαι,V;2;PL;PFV;FUT,θ a θ e o r i θ i t e,θ a θ e o ɾ i s e t e
θεωρούμαι,V;1;SG;PRF;PRS,e x o θ e o r i θ i,θ e o ɾ u m e θ e o r i θ i
θεωρούμαι,V;3;SG;PRF;PRS,e ç i θ e o r i θ i,θ e o ɾ i s i
θεωρούμαι,V;3;SG;PRF;PST,i ç e o r i θ i,i ç e x ɾ i s i
θεωρούμαι,V;1;PL;PRF;PRS,e x u m e θ e o r i θ i,e x u m e θ e o r i θ i
θεωρούμαι,V;1;PL;PRF;FUT,θ a e x u m e θ e o r i θ i,θ a e x u m e θ e o r i θ i
θεωρούμαι,V;3;PL;PRF;SBJV,n a e x u n θ e o r i θ i,n a e x u n θ e o r i θ i
χρησιμοποιώ,V;1;SG;IPFV;PRS,x ɾ i s i m o p i o,e x o
χρησιμοποιώ,V;1;SG;IPFV;PST,x ɾ i s i m o p i u s a,x ɾ i s i m o p i u s a
χρησιμοποιώ,V;1;SG;IPFV;SBJV,n a x ɾ i s i m o p i o,n a x ɾ i s i m o p i o
χρησιμοποιώ,V;2;PL;IPFV;PST,x ɾ i s i m o p i u s a t e,x ɾ i s i m o p i u s a t e
χρησιμοποιώ,V;2;PL;IPFV;SBJV,n a x ɾ i s i m o p i i t e,n a x ɾ i s i m o p i i t e
χρησιμοποιώ," θα χρησιμοποιούνε""",8.261111111111111e-05,0.0
χρησιμοποιώ,V;3;SG;PFV;FUT,θ a x ɾ i s i m o p i i s i,θ a x ɾ i s i m o p i i s i
χρησιμοποιώ,V;1;PL;PRF;PST,i x a m e x ɾ i s i m o p i i s i,i x a m e x r i s i m o p i i s i
χρησιμοποιώ,V;2;PL;PRF;FUT,θ a e ç e t e x r i s i m o p i i s i,θ a e ç e t e x r i s i m o p i i s i
χρησιμοποιώ,V;3;PL;PRF;PST,i x a n x ɾ i s i m o p i i s i,i x a n p a i
χρησιμοποιώ,V;3;PL;PRF;FUT,θ a e x u n x r i s i m o p i i s i,θ a e x u n a r ç i s i m o p i i s i
χρησιμοποιώ,V;3;PL;PRF;SBJV,n a e x u n x r i s i m o p i i s i,n a e x u n a r ç i s i m o p i i s i
χρησιμοποιώ,V;NFIN,x ɾ i s i m o p i i s i,p i
δίνω,V;1;SG;IPFV;PST,e ð i n a,i x a
δίνω,V;1;SG;IPFV;FUT,θ a ð i n o,θ a ð i n o
δίνω,V;3;SG;IPFV;SBJV,n a ð i n i,n a e ç i
δίνω,V;2;PL;IPFV;PRS,ð i n e t e,ð i n a t e
δίνω," δίνουνε""",0.0001517361111111,0.0001517361111111
δίνω,V;1;SG;PFV;PST,e ð o s a,ð i n i s o
δίνω,V;2;SG;PFV;PST,e ð o s e s,ð o s e s
δίνω,V;3;SG;PFV;PST,e ð o s e,e ð i n e
δίνω," δώσομε""",0.0001517361111111,0.0001517361111111
δίνω,V;2;PL;PFV;SBJV,n a ð o s e t e,n a ð o s e t e
δίνω,V;1;SG;PRF;PST,i x a ð o s i,i x a ð i k s i
δίνω,V;1;SG;PRF;SBJV,n a e x o ð o s i,n a e x o ð o s i
δίνω,V;2;SG;PRF;PST,i ç e s ð o s i,i ç e s ð o s i
δίνω,V;1;PL;PRF;PST,i x a m e ð o s i,i x a m e ð o s i
δίνω,V;3;PL;PRF;SBJV,n a e x u n ð o s i,n a e x u n ð o s i
δίνω,V;PTCP,ð i n o n d a s,ð i n o n d a s
λέω," λέγω""",9.825e-05,9.825e-05
λέω," λέγω""",9.825e-05,9.825e-05
λέω," λέγεις""",9.825e-05,9.825e-05
λέω,V;2;SG;IPFV;PST,e l e ʝ e s,i ç e s
λέω,V;2;PL;IPFV;PST,l e ɣ a t e,i x a t e
λέω, λεν,V;3;PL;IPFV;SBJV,9.825e-05
λέω,V;1;SG;PFV;PST,i p a,m e t ɾ i s a
λέω,V;1;SG;PFV;SBJV,n a p o,n a p o
λέω,V;2;SG;IMP,p e s,e ç e
λέω,V;1;PL;PFV;FUT,θ a p u m e,θ a p u m e
λέω,V;2;SG;PRF;PST,i ç e s p i,i ç e s p i
λέω,V;1;PL;PRF;SBJV,n a e x u m e p i,n a e x u m e p i
λέω,V;2;PL;PRF;PRS,e ç e t e p i,e ç e t e p i
ήσουνα,V;2;PL;IPFV;PRS,i s t e,e ç e t e
ήσουνα,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
θα είμαι,V;2;SG;IPFV;PRS,i s e,e ç i s
θα είμαι,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
θα είμαι,V;3;SG;IPFV;PRS,i n e,e ç i
θα είμαι,V;1;PL;IPFV;PST,i m a s t e,i x a m e
θα είμαι,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
θα είμαι,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
θα είμαι,V;PTCP,o n d a s,e x o n d a s
είχα,V;2;SG;IPFV;PST,i ç e s,i ç e s
είχα,V;3;SG;IPFV;PST,i ç e,i ç e
είχα,V;1;PL;IPFV;PST,i x a m e,i x a m e
είχα," έχομε""",0.0028833703703703,0.0028833703703703
είχα,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
είχα," έχουνε""",0.0028833703703703,0.0028833703703703
είχα,V;PTCP,e x o n d a s,e x o n d a s
πάω," πηγαίνω""",5.230555555555556e-05,5.230555555555556e-05
πάω," πηγαίνεις""",5.230555555555556e-05,5.230555555555556e-05
πάω," πηγαίνει""",5.230555555555556e-05,5.230555555555556e-05
πάω," πηγαίνει""",5.230555555555556e-05,5.230555555555556e-05
πάω," πηγαίνετε""",5.230555555555556e-05,5.230555555555556e-05
πάω, πηγαίναν,0.0,V;3;PL;IPFV;FUT
πάω,V;1;SG;PFV;FUT,θ a p a o,θ a k s e c i n i s o
πάω,V;1;SG;PFV;SBJV,n a p a o,n a m e t ɾ i s o
πάω,V;3;SG;PFV;SBJV,n a p a i,n a p a i
πάω,V;1;PL;PFV;PST,p i ɣ a m e,m e t ɾ i s a m e
πάω,V;2;SG;PRF;PRS,e ç i s p a i,e ç i s p a i
πάω,V;2;SG;PRF;PST,i ç e s p a i,i ç e s b o ɾ e s i
πάω,V;2;SG;PRF;FUT,θ a e ç i s p a i,θ a e ç i s p a i
πάω,V;1;PL;PRF;PRS,e x u m e p a i,e x u m e p a i
πάω,V;1;PL;PRF;SBJV,n a e x u m e p a i,n a e x u m e p a i
πάω,V;3;PL;PRF;FUT,θ a e x u n p a i,θ a e x u n p a i
πάω,V;3;PL;PRF;SBJV,n a e x u n p a i,n a e x u n p a i
θα έχει,V;2;SG;IMP,e ç e,e ç e
θα έχει," έχομε""",0.0028833703703703,0.0028833703703703
θα έχει," έχομε""",0.0028833703703703,0.0028833703703703
θα έχει,V;2;PL;IPFV;PRS,e ç e t e,i s t e
θα έχει," έχουνε""",0.0028833703703703,0.0028833703703703
παρουσιάζομαι,V;1;SG;IPFV;FUT,θ a p a ɾ u s ç a z o m e,θ a e x o
παρουσιάζομαι,V;3;SG;IPFV;FUT,θ a p a ɾ u s ç a z e t e,θ a e ç i
παρουσιάζομαι," παρουσιαζόμαστε2""",7.128947368421052e-05,7.128947368421052e-05
παρουσιάζομαι," παρουσιαζόσαστε1""",7.128947368421052e-05,7.128947368421052e-05
παρουσιάζομαι," παρουσιαζόσαστε1""",7.128947368421052e-05,7.128947368421052e-05
παρουσιάζομαι,V;3;PL;IPFV;PRS,p a ɾ u s ç a z o n d e,i n e
παρουσιάζομαι,V;1;SG;PFV;FUT,θ a p a ɾ u s ç a s t o,p a ɾ u s ç a s t o
παρουσιάζομαι,V;1;PL;PFV;FUT,θ a p a ɾ u s ç a s t u m e,p a ɾ u s ç a s t u m e
παρουσιάζομαι," θα παρουσιαστούνε""",7.128947368421052e-05,7.128947368421052e-05
παρουσιάζομαι,V;2;SG;IMP,p a ɾ u s ç a s u,e ç e
παρουσιάζομαι,V;2;PL;IMP,p a ɾ u s ç a s t i t e,p a ɾ u s ç a s t i t e
έχω,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχω,V;3;SG;IPFV;PRS,e ç i,e ç i
έχω,V;PTCP,e x o n d a s,e x o n d a s
οδηγώ,V;1;SG;IPFV;FUT,θ a o ð i ɣ o,θ a o ð i ɣ o
οδηγώ,V;2;SG;IPFV;SBJV,n a o ð i ʝ i s,n a o ð i ʝ i s
οδηγώ,V;3;SG;IPFV;SBJV,n a o ð i ʝ i,n a o ð i ʝ i
οδηγώ,V;1;PL;IPFV;PRS,o ð i ɣ u m e,i m a s t e n
οδηγώ,V;2;PL;IPFV;FUT,θ a o ð i ʝ i t e,θ a e ç e t e
οδηγώ,V;2;PL;IPFV;SBJV,n a o ð i ʝ i t e,n a e ç e t e
οδηγώ,V;2;PL;IMP,o ð i ʝ i t e,d e
οδηγώ," οδηγούσανε""",6.370833333333333e-05,0.0
οδηγώ," να οδηγήσομε""",6.370833333333333e-05,6.370833333333333e-05
οδηγώ,V;1;SG;PRF;SBJV,n a e x o o ð i ʝ i s i,n a e x o o ð i ʝ i s i
οδηγώ,V;2;SG;PRF;FUT,θ a e ç i s o ð i ʝ i s i,θ a e ç i s o ð i ʝ i s i
οδηγώ,V;1;PL;PRF;FUT,θ a e x u m e o ð i ʝ i s i,θ a e x u m e ð i k s i
οδηγώ,V;1;PL;PRF;SBJV,n a e x u m e o ð i ʝ i s i,n a e x u m e k s e c i n i s i
αρχίζω,V;2;SG;IPFV;FUT,θ a a r ç i z i s,θ a a ɾ ç i s
αρχίζω,V;3;SG;IPFV;FUT,θ a a ɾ ç i z i,θ a a ɾ ç i z i
αρχίζω," αρχίζομε""",0.00010375,0.00010375
αρχίζω,V;2;PL;IPFV;PST,a r ç i z a t e,i x a t e
αρχίζω,V;2;PL;IPFV;FUT,θ a a r ç i z e t e,θ a i s t e
αρχίζω,V;2;PL;IPFV;SBJV,n a a r ç i z e t e,n a a r ç e t e
αρχίζω,V;3;SG;PFV;PST,a r ç i s e,a r ç i s e
αρχίζω,V;3;SG;PFV;SBJV,n a a ɾ ç i s i,n a a ɾ ç i z i s i
αρχίζω," αρχίσομε""",0.00010375,0.00010375
αρχίζω,V;2;PL;PFV;SBJV,n a a ɾ ç i s e t e,n a a r ç i s e t e
αρχίζω,V;2;PL;IMP,a r ç i s t e,a r ç i z e t e
αρχίζω," αρχίσουνε""",0.00010375,0.00010375
αρχίζω,V;1;SG;PRF;PST,i x a a ɾ ç i s i,i x a a ɾ ç i s i
αρχίζω,V;2;SG;PRF;PST,i ç e s a r ç i s i,i ç e a r ç i s i s
αρχίζω,V;2;PL;PRF;SBJV,n a e ç e t e a r ç i s i,n a e ç e t e a r ç i s i
θα έχεις,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
θα έχεις,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
θα έχεις,V;2;SG;IPFV;PRS,e ç i s,e ç i s
θα έχεις,V;2;SG;IPFV;PST,i ç e s,i ç e s
θα έχεις," έχομε""",0.0028833703703703,0.0028833703703703
θα έχεις,V;1;PL;IPFV;PST,i x a m e,i x a m e
θα έχεις,V;2;PL;IPFV;PST,i x a t e,i x a t e
θα έχεις," είχαν""",0.0028833703703703,0.0028833703703703
θα έχεις," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχουν,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
θα έχουν,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
θα έχουν,V;2;SG;IMP,e ç e,e ç e
θα έχουν," έχομε""",0.0028833703703703,0.0028833703703703
θα έχουν,V;2;PL;IPFV;PRS,e ç e t e,i s t e
θα έχουν," είχαν""",0.0028833703703703,0.0028833703703703
θα έχουν," έχουνε""",0.0028833703703703,0.0028833703703703
ξέρω,V;2;SG;IMP,k s e ɾ e,e ç e
ξέρω,V;3;SG;IPFV;PRS,k s e ɾ i,e ç i
ξέρω,V;3;SG;IPFV;SBJV,n a k s e ɾ i,n a k s e ɾ i
ξέρω," ξέρομε""",0.0001541111111111,0.0001541111111111
ξέρω,V;PTCP,k s e ɾ o n d a s,k s e ɾ o n d a s
θα είναι,V;1;SG;IPFV;SBJV,n a i m e,n a i m e
θα είναι,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
θα είναι,V;2;SG;IMP,d e,e ç e
θα είναι,V;3;SG;IPFV;PST,i t a n e n,i t a n e
θα είναι,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
θα είναι,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
