lemma,paradigm_slot,target,prediction
είμαστε,V;1;PL;IPFV;PST,i m a s t e,i x a m e
είμαστε,V;2;PL;IPFV;PRS,i s t e,i s t e
ήμουνα,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
ήμουνα,V;2;SG;IPFV;PRS,i s e,e ç i s
ήμουνα,V;2;SG;IPFV;FUT,θ a i s e,θ a e ç i s
ήμουνα,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήμουνα,V;3;PL;IPFV;PRS,i n e,i n e
μετράω," μετράμε""",5.468055555555557e-05,5.468055555555557e-05
μετράω," μετράγαμε""",5.468055555555557e-05,5.468055555555557e-05
μετράω," μετράγατε""",5.468055555555557e-05,5.468055555555557e-05
μετράω,V;3;SG;PFV;SBJV,n a m e t ɾ i s i,n a x ɾ i s i
μετράω,V;2;PL;IMP,m e t ɾ i s t e,m e t ɾ i s t e
μετράω, μετρήσανε,0.0,5.468055555555557e-05
μετράω,V;3;SG;PRF;SBJV,n a e ç i m e t ɾ i s i,n a e ç i m e t ɾ i s i
μετράω,V;2;PL;PRF;SBJV,n a e ç e t e m e t ɾ i s i,n a e ç e t e m e t ɾ i s i
μετράω,V;NFIN,m e t ɾ i s i,p i
θα έχουμε,V;1;SG;IPFV;PRS,e x o,e x o
θα έχουμε,V;2;SG;IMP,e ç e,e ç e
θα έχουμε,V;3;SG;IPFV;PRS,e ç i,e ç i
θα έχουμε," έχομε""",0.0028833703703703,0.0028833703703703
είχε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
είχε,V;2;SG;IPFV;PST,i ç e s,o ð i ɣ u s e s
είχε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
είχε,V;3;SG;IPFV;PRS,e ç i,e ç i
είχε,V;2;PL;IPFV;PRS,e ç e t e,i s t e
είχε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
έχοντας,V;1;SG;IPFV;PRS,e x o,e x o
έχοντας,V;2;SG;IMP,e ç e,e ç e
έχοντας,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
έχοντας,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
έχοντας,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
έχοντας,V;PTCP,e x o n d a s,o n d a s
έχεις,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχεις,V;2;SG;IPFV;PST,i ç e s,i ç e s
έχεις,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
έχεις,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχεις,V;2;SG;IMP,e ç e,e ç e
έχεις,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
έχεις," έχομε""",0.0028833703703703,0.0028833703703703
έχεις,V;2;PL;IMP,e ç e t e,d e
έχεις," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχετε,V;1;SG;IPFV;FUT,θ a e x o,θ a i m e
θα έχετε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
θα έχετε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
θα έχετε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a i s t e
θα έχετε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
θα έχετε,V;PTCP,e x o n d a s,o n d a s
κάνω,V;1;SG;IPFV;FUT,θ a k a n o,θ a k a n o
κάνω,V;3;SG;IPFV;PST,e k a n e,i ç e
κάνω," κάνομε""",0.0003207222222222,0.0003207222222222
κάνω," κάνομε""",0.0003207222222222,0.0003207222222222
κάνω," κάματε""",0.0003207222222222,0.0003207222222222
κάνω," κάνουνε""",0.0003207222222222,0.0003207222222222
κάνω,V;1;SG;PRF;PRS,e x o k a n i,e x o p a i
κάνω,V;2;SG;PRF;PST,i ç e s k a n i,i ç e s k a n i
κάνω,V;3;SG;PRF;FUT,θ a e ç i k a n i,θ a e ç i k a n i
κάνω,V;1;PL;PRF;PST,i x a m e k a n i,i x a m e k a n i
κάνω,V;3;PL;PRF;FUT,θ a e x u n k a n i,θ a e x u n k a n i
κάνω,V;PTCP,k a n o n d a s,k a n o n d a s
αποτελώ,V;2;SG;IMP,d e,a p o t e l e s e
αποτελώ,V;2;PL;IPFV;PRS,a p o t e l i t e,i s t e
αποτελώ,V;2;PL;IPFV;FUT,θ a a p o t e l i t e,θ a a p o t e l i t e
αποτελώ," να αποτελούνε""",0.0001611944444444,0.0001611944444444
αποτελώ,V;1;SG;PFV;FUT,θ a a p o t e l e s o,θ a a p o t e l e s o
αποτελώ,V;3;SG;PFV;PST,a p o t e l e s e,a p o t e l e s a
αποτελώ,V;2;PL;PFV;FUT,θ a a p o t e l e s e t e,θ a a p o t e l e s e t e
αποτελώ," αποτελέσετε""",0.0001611944444444,0.0001611944444444
αποτελώ,V;1;SG;PRF;PST,i x a a p o t e l e s i,i x a p a i
αποτελώ,V;2;SG;PRF;FUT,θ a e ç i s a p o t e l e s i,θ a e ç i s a p o t e l e s i
αποτελώ,V;1;PL;PRF;PST,i x a m e a p o t e l e s i,i x a m e a p o t e l e s i
αποτελώ,V;1;PL;PRF;SBJV,n a e x u m e a p o t e l e s i,n a e x u m e a p o t e l e s i
αποτελώ,V;PTCP,a p o t e l o n d a s,e x o n d a s
θα είσαστε,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
θα είσαστε,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
θα είσαστε,V;1;PL;IPFV;PST,i m a s t e,i x a m e
θα είσαστε,V;PTCP,o n d a s,o n d a s
παρουσιάζω,V;1;SG;IPFV;SBJV,n a p a ɾ u s ç a z o,n a e x o
παρουσιάζω,V;2;SG;IPFV;SBJV,n a p a ɾ u s ç a z i s,n a p a ɾ u s ç a z i s
παρουσιάζω,V;2;PL;IMP,p a ɾ u s ç a z e t e,f e ɾ t e
παρουσιάζω," παρουσιάζουνε""",7.180555555555556e-05,7.180555555555556e-05
παρουσιάζω," παρουσιάσομε""",7.180555555555556e-05,7.180555555555556e-05
παρουσιάζω,V;2;PL;IMP,p a ɾ u s ç a s t e,d e
παρουσιάζω,V;3;SG;PRF;PRS,e ç i p a ɾ u s ç a s i,p a ɾ u s ç a z i s i
παρουσιάζω,V;3;SG;PRF;FUT,θ a e ç i p a ɾ u s ç a s i,θ a e ç i p a ɾ u s ç a s i
παρουσιάζω,V;1;PL;PRF;PRS,e x u m e p a ɾ u s ç a s i,e x u m e p a ɾ u s ç a s i
παρουσιάζω,V;2;PL;PRF;SBJV,n a e ç e t e p a ɾ u s ç a s i,n a e ç e t e p a ɾ u s ç a s i
ήμουν,V;1;SG;IPFV;PST,i m u n a n,i m u n a n
ήμουν,V;2;SG;IPFV;PRS,i s e,e ç i s
ήμουν,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
έχε,V;2;SG;IPFV;PST,i ç e s,i ç e s
έχε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχε," έχομε""",0.0028833703703703,0.0028833703703703
έχε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
έχε," έχουνε""",0.0028833703703703,0.0028833703703703
είχατε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
είχατε," έχουνε""",0.0028833703703703,0.0028833703703703
είχατε," έχουνε""",0.0028833703703703,0.0028833703703703
έχουμε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχουμε," έχομε""",0.0028833703703703,0.0028833703703703
έχουμε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
έχουμε," έχουνε""",0.0028833703703703,0.0028833703703703
αλλάζω,V;1;SG;IPFV;FUT,θ a a l a z o,θ a a l a z o
αλλάζω,V;3;SG;IPFV;FUT,θ a a l a z i,θ a e ç i
αλλάζω,V;3;SG;IPFV;SBJV,n a a l a z i,n a e ç i
αλλάζω," αλλάζομε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω,V;2;PL;IPFV;PRS,a l a z e t e,i s t e
αλλάζω,V;2;PL;IPFV;PST,a l a z a t e,i x a t e a l a k s i
αλλάζω," αλλάζουνε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω," αλλάζουνε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω,V;2;SG;PFV;SBJV,n a a l a k s i s,n a a l a k s i s
αλλάζω,V;3;SG;PFV;SBJV,n a a l a k s i,n a a l a k s i
αλλάζω," αλλάξομε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω,V;2;PL;PFV;PST,a l a k s a t e,f e ɾ a t e
αλλάζω, αλλάξαν,0.0,5.1513888888888886e-05
αλλάζω,V;2;SG;PRF;PST,i ç e s a l a k s i,i ç e s p a i
αλλάζω,V;3;SG;PRF;FUT,θ a e ç i a l a k s i,θ a e ç i a l a k s i
αλλάζω,V;2;PL;PRF;PRS,e ç e t e a l a k s i,e ç e t e a l a k s i
αλλάζω,V;2;PL;PRF;FUT,θ a e ç e t e a l a k s i,θ a e ç e t e a l a k s i
θα έχουνε,V;1;SG;IPFV;PST,i x a,i x a
θα έχουνε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
θα έχουνε," έχομε""",0.0028833703703703,0.0028833703703703
θα έχουνε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
θα έχουνε," έχουνε""",0.0028833703703703,0.0028833703703703
φέρνω,V;1;SG;IPFV;FUT,θ a f e ɾ n o,θ a f e ɾ n o
φέρνω,V;2;SG;IPFV;PST,e f e ɾ n e s,i ç e s
φέρνω,V;2;SG;IPFV;SBJV,n a f e ɾ n i s,n a i s e
φέρνω,V;1;PL;IPFV;PST,f e ɾ n a m e,i x a m e
φέρνω,V;1;SG;PFV;PST,e f e ɾ a,e f e ɾ e
φέρνω,V;2;SG;PFV;FUT,θ a f e ɾ i s,θ a f e ɾ i s
φέρνω,V;2;SG;PFV;SBJV,n a f e ɾ i s,n a f e ɾ n i s i s
φέρνω," φέρουνε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω,V;1;SG;PRF;SBJV,n a e x o f e ɾ i,n a e x o f e ɾ i
φέρνω,V;2;SG;PRF;PRS,e ç i s f e ɾ i,e ç i s k s e c i n i s i
φέρνω,V;2;SG;PRF;SBJV,n a e ç i s f e ɾ i,n a e ç i s ð i m i u r ʝ i s i
φέρνω,V;3;SG;PRF;SBJV,n a e ç i f e ɾ i,n a e ç i f e ɾ i
φέρνω,V;1;PL;PRF;PRS,e x u m e f e ɾ i,e x u m e f e ɾ i
φέρνω,V;3;PL;PRF;PRS,e x u n f e ɾ i,e ð i n e t e f e ɾ i
φέρνω,V;3;PL;PRF;PST,i x a n f e ɾ i,i t a n e t e f e ɾ i
φέρνω,V;3;PL;PRF;FUT,θ a e x u n f e ɾ i,i t a n e t e f e ɾ i
φέρνω,V;3;PL;PRF;SBJV,n a e x u n f e ɾ i,n a e x u n k s e c i n i s i
αρέσω,V;1;SG;IPFV;SBJV,n a a ɾ e s o,n a a ɾ e s o
αρέσω,V;2;SG;IPFV;PRS,a ɾ e s i s,e ç i s
αρέσω,V;2;SG;IPFV;PST,a ɾ e s e s,a ɾ e s e s
αρέσω,V;2;SG;IPFV;FUT,θ a a ɾ e s i s,θ a a ɾ e s i s
αρέσω,V;3;SG;IPFV;FUT,θ a a ɾ e s i,θ a a ɾ e s i
αρέσω," αρέσομε""",5.519444444444446e-05,5.519444444444446e-05
αρέσω,V;3;SG;PFV;PST,a ɾ e s e,i ç e a ɾ e s i
αρέσω,V;3;SG;PFV;FUT,θ a a ɾ e s i,θ a a ɾ e s i
αρέσω,V;3;SG;PFV;SBJV,n a a ɾ e s i,n a a ɾ e s i
αρέσω,V;1;PL;PFV;PST,a ɾ e s a m e,a ɾ e s a m e
αρέσω,V;2;PL;PFV;SBJV,n a a ɾ e s e t e,n a a ɾ e s e t e
αρέσω, αρέσαν,0.0,0.0
αρέσω,V;2;SG;PRF;PST,i ç e s a ɾ e s i,a ɾ e s e s
αρέσω,V;2;PL;PRF;PRS,e ç e t e a ɾ e s i,e ç e t e a ɾ e s i
αρέσω,V;3;PL;PRF;PST,i x a n a ɾ e s i,i x a n p a i
μπορώ,V;1;SG;IPFV;SBJV,n a b o ɾ o,n a e x o
μπορώ,V;3;SG;IPFV;PRS,b o ɾ i,e ç i
μπορώ,V;1;PL;IPFV;SBJV,n a b o ɾ u m e,n a b o ɾ u m e
μπορώ,V;2;PL;IPFV;SBJV,n a b o ɾ i t e,n a e ç e t e
μπορώ," θα μπορούνε""",0.0006889861111111,0.0006889861111111
μπορώ," να μπορούνε""",0.0006889861111111,0.0
μπορώ,V;1;SG;PFV;SBJV,n a b o ɾ e s o,n a b o ɾ e s o
μπορώ,V;3;SG;PFV;FUT,θ a b o ɾ e s i,θ a b o ɾ e s i
μπορώ,V;1;PL;PFV;PST,b o ɾ e s a m e,b o ɾ e s a m e
μπορώ," να μπορέσομε""",0.0006889861111111,0.0006889861111111
μπορώ,V;2;PL;PFV;SBJV,n a b o ɾ e s e t e,n a b o ɾ e s e t e
μπορώ,V;2;SG;PRF;PRS,e ç i s b o ɾ e s i,e x o b o ɾ e s i
μπορώ,V;2;PL;PRF;PRS,e ç e t e b o ɾ e s i,e ç e t e b o ɾ e s i
έχετε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
έχετε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχετε," έχομε""",0.0028833703703703,0.0028833703703703
έχετε,V;2;PL;IPFV;PRS,e ç e t e,i s t e
έχετε," έχουνε""",0.0028833703703703,0.0028833703703703
έχετε," έχουνε""",0.0028833703703703,0.0028833703703703
είχες,V;2;SG;IPFV;PST,i ç e s,i ç e s
είχες,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
είχες,V;2;SG;IMP,e ç e,e ç e
είχες," έχομε""",0.0028833703703703,0.0028833703703703
ήτανε,V;3;SG;IPFV;PST,i t a n e n,i ç e
ήτανε,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήτανε,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a e x u m e
ήτανε,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
ήτανε,V;3;PL;IPFV;PRS,i n e,e ç i m e
θεωρούμαι,V;1;SG;IPFV;PST,d e,i m u n a n
θεωρούμαι,V;1;SG;IPFV;SBJV,n a θ e o r u m e,n a e x o
θεωρούμαι,V;2;SG;IPFV;PST,d e,i ç e s
θεωρούμαι,V;2;SG;IMP,d e,e ç e
θεωρούμαι,V;3;SG;IPFV;SBJV,n a θ e o ɾ i t e,n a e ç i
θεωρούμαι,V;3;PL;IPFV;FUT,θ a θ e o ɾ u n d e,θ a θ e o ɾ u n d e
θεωρούμαι,V;1;SG;PFV;PST,θ e o ɾ i θ i k a,p i ɣ a
θεωρούμαι,V;2;SG;PFV;PST,θ e o ɾ i θ i c e s,θ e o ɾ i θ i c e s
θεωρούμαι,V;3;SG;PFV;FUT,θ a θ e o r i θ i,θ a θ e o r i θ i
θεωρούμαι,V;2;PL;PFV;SBJV,n a θ e o r i θ i t e,n a θ e o r i θ i t e
θεωρούμαι,V;2;SG;PRF;PRS,e ç i s θ e o r i θ i,θ e o ɾ i s e
θεωρούμαι,V;2;SG;PRF;PST,i ç e s θ e o r i θ i,i ç e s k s e c i n i s i
θεωρούμαι,V;1;PL;PRF;FUT,θ a e x u m e θ e o r i θ i,θ a e x u m e θ e o r i θ i
θεωρούμαι,V;3;PL;PRF;PRS,e x u n θ e o r i θ i,i t a n e t e θ e o r i θ i
θεωρούμαι,V;3;PL;PRF;PST,i x a n θ e o r i θ i,i x a m e θ e o r i θ i
θεωρούμαι,V;3;PL;PRF;FUT,θ a e x u n θ e o r i θ i,θ a e x u n θ e o r i θ i
θεωρούμαι,V;PTCP,d e,o n d a s
θεωρούμαι,V;NFIN,θ e o ɾ i θ i,p i
χρησιμοποιώ,V;2;SG;IPFV;FUT,θ a x ɾ i s i m o p i i s,θ a x ɾ i s i m o p i i s
χρησιμοποιώ,V;2;PL;IPFV;FUT,θ a x ɾ i s i m o p i i t e,θ a i s t e
χρησιμοποιώ," να χρησιμοποιούνε""",8.261111111111111e-05,V;3;PL;IPFV;PRS
χρησιμοποιώ,V;1;SG;PFV;SBJV,n a x ɾ i s i m o p i i s o,n a x ɾ i s i m o p i i s o
χρησιμοποιώ,V;1;PL;PFV;PST,x ɾ i s i m o p i i s a m e,x ɾ i s i m o p i i s a m e
χρησιμοποιώ,V;2;PL;PFV;FUT,θ a x ɾ i s i m o p i i s e t e,θ a x ɾ i s i m o p i i s e t e
χρησιμοποιώ,V;3;SG;PRF;PST,i ç e x ɾ i s i m o p i i s i,i ç e p a i
χρησιμοποιώ,V;2;PL;PRF;FUT,θ a e ç e t e x r i s i m o p i i s i,θ a e ç e t e x r i s i m o p i i s i
χρησιμοποιώ,V;3;PL;PRF;FUT,θ a e x u n x r i s i m o p i i s i,θ a e x u n ð i l o s i
χρησιμοποιώ,V;3;PL;PRF;SBJV,n a e x u n x r i s i m o p i i s i,n a e x u n p a i
δίνω,V;1;SG;IPFV;PST,e ð i n a,i x a
δίνω,V;1;SG;IPFV;FUT,θ a ð i n o,θ a e x o
δίνω,V;1;SG;IPFV;SBJV,n a ð i n o,n a ð i n o
δίνω,V;2;SG;IPFV;FUT,θ a ð i n i s,θ a ð i n i s
δίνω,V;3;SG;IPFV;SBJV,n a ð i n i,n a ð i n i
δίνω," δίνομε""",0.0001517361111111,0.0001517361111111
δίνω,V;2;PL;IPFV;PST,ð i n a t e,i x a t e
δίνω,V;2;PL;IPFV;SBJV,n a ð i n e t e,n a ð i n e t e
δίνω, δίναν,0.0,0.0001517361111111
δίνω,V;1;SG;PFV;PST,e ð o s a,ð i n i s a
δίνω,V;2;SG;PFV;SBJV,n a ð o s i s,n a ð o s i s
δίνω,V;1;PL;PFV;PST,ð o s a m e,ð i n i s a m e
δίνω," δώσομε""",0.0001517361111111,0.0001517361111111
δίνω,V;2;PL;PFV;SBJV,n a ð o s e t e,n a ð o s e t e
δίνω,V;1;SG;PRF;FUT,θ a e x o ð o s i,θ a e x o x ɾ i s i
δίνω,V;1;SG;PRF;SBJV,n a e x o ð o s i,n a e x o x ɾ i s i
δίνω,V;2;SG;PRF;PST,i ç e s ð o s i,θ a e ç i s ð o s i
δίνω,V;3;SG;PRF;SBJV,n a e ç i ð o s i,n a e ç i ð o s i
δίνω,V;1;PL;PRF;PRS,e x u m e ð o s i,e x u m e ð o s i
λέω,V;2;SG;IPFV;PST,e l e ʝ e s,p a ɾ u s i a z e s
λέω," λέγεις""",9.825e-05,9.825e-05
λέω,V;2;SG;IMP,l e ʝ e,p e s
λέω," λέγει""",9.825e-05,9.825e-05
λέω," λέγετε""",9.825e-05,9.825e-05
λέω, λεν,V;3;PL;IPFV;FUT,V;3;PL;IPFV;PRS
λέω,V;1;SG;PFV;SBJV,n a p o,n a p o
λέω,V;3;SG;PFV;PST,i p e,n a p i
λέω,V;2;PL;PFV;PST,i p a t e,p i ɣ a t e
λέω,V;2;PL;PFV;FUT,θ a p i t e,θ a p i t e
λέω," είπανε""",9.825e-05,0.0
λέω,V;2;SG;PRF;PST,i ç e s p i,i ç e s p i
λέω,V;2;SG;PRF;FUT,θ a e ç i s p i,θ a e ç i s p i
λέω,V;3;SG;PRF;PST,i ç e p i,i ç e m e t ɾ i s i
λέω,V;1;PL;PRF;FUT,θ a e x u m e p i,θ a e x u m e x r i s i
λέω,V;1;PL;PRF;SBJV,n a e x u m e p i,n a e x u m e a n a f e ɾ i
λέω,V;2;PL;PRF;PRS,e ç e t e p i,e ç e t e p i
ήσουνα,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήσουνα,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
ήσουνα,V;2;PL;IPFV;PST,i s a s t e,i x a t e
ήσουνα,V;2;PL;IMP,d e,d e
θα είμαι,V;2;SG;IPFV;PRS,i s e,e ç i s
θα είμαι,V;2;SG;IMP,d e,e ç e
θα είμαι,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a e x u m e
θα είμαι,V;2;PL;IPFV;PST,i s a s t e,i x a t e
θα είμαι,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
θα είμαι,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
είχα,V;1;SG;IPFV;PRS,e x o,e x o
είχα,V;3;SG;IPFV;PST,i ç e,i ç e
είχα," έχομε""",0.0028833703703703,0.0028833703703703
είχα,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
είχα,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
είχα," έχουνε""",0.0028833703703703,0.0028833703703703
είχα," είχαν""",0.0028833703703703,0.0028833703703703
είχα," έχουνε""",0.0028833703703703,0.0028833703703703
πάω,V;1;SG;IPFV;PST,p i ʝ e n a,i m u n a n
πάω," πηγαίνεις""",5.230555555555556e-05,5.230555555555556e-05
πάω,V;2;PL;IMP,p i ʝ e n e t e,a ɾ e s t e
πάω, παν,V;3;PL;IPFV;PRS,V;3;PL;IPFV;FUT
πάω, παν,V;3;PL;IPFV;SBJV,V;3;PL;IPFV;FUT
πάω,V;1;SG;PFV;FUT,θ a p a o,θ a p a o
πάω,V;2;SG;PFV;PST,p i ʝ e s,m e t ɾ i s e s
πάω,V;1;PL;PFV;PST,p i ɣ a m e,k s e c i n i s a m e
πάω,V;1;PL;PFV;SBJV,n a p a m e,n a p a m e
πάω," παν""",5.230555555555556e-05,5.230555555555556e-05
πάω,V;2;SG;PRF;PST,i ç e s p a i,i ç e s x ɾ i s i
πάω,V;2;SG;PRF;SBJV,n a e ç i s p a i,n a e ç i s p a i
πάω,V;1;PL;PRF;SBJV,n a e x u m e p a i,n a e x u m e p a i
πάω,V;2;PL;PRF;PRS,e ç e t e p a i,e ç e t e p a i
πάω,V;2;PL;PRF;SBJV,n a e ç e t e p a i,n a e ç e t e p a i
θα έχει,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
θα έχει,V;2;SG;IPFV;PRS,e ç i s,e ç i s
θα έχει,V;2;SG;IMP,e ç e,e ç e
θα έχει,V;2;PL;IPFV;PST,i x a t e,i x a t e
θα έχει," είχαν""",0.0028833703703703,0.0028833703703703
θα έχει," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχει," έχουνε""",0.0028833703703703,0.0028833703703703
παρουσιάζομαι," παρουσιαζόσαστε1""",7.128947368421052e-05,7.128947368421052e-05
παρουσιάζομαι,V;3;PL;IPFV;PRS,p a ɾ u s ç a z o n d e,i n e
παρουσιάζομαι,V;1;SG;PFV;FUT,θ a p a ɾ u s ç a s t o,p a ɾ u s ç a s t o
παρουσιάζομαι,V;1;SG;PFV;PST,p a ɾ u s ç a s t i k a,k s e c i n i s a
παρουσιάζομαι,V;1;PL;PFV;PST,p a ɾ u s ç a s t i k a m e,k s e c i n i s a m e
έχω,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχω,V;3;SG;IPFV;PST,i ç e,i ç e
έχω,V;1;PL;IPFV;PST,i x a m e,i x a m e
έχω,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
έχω,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
έχω," είχαν""",0.0028833703703703,0.0028833703703703
έχω," έχουνε""",0.0028833703703703,0.0028833703703703
έχω,V;PTCP,e x o n d a s,e x o n d a s
οδηγώ,V;2;SG;IMP,d e,o ð i ʝ i s e
οδηγώ,V;3;SG;IPFV;FUT,θ a o ð i ʝ i,θ a o ð i ʝ i
οδηγώ,V;1;PL;IPFV;FUT,θ a o ð i ɣ u m e,θ a o ð i ɣ u m e
οδηγώ,V;2;PL;IPFV;PST,o ð i ɣ u s a t e,o ð i ɣ u s a t e
οδηγώ,V;2;PL;IPFV;FUT,θ a o ð i ʝ i t e,θ a i s t e
οδηγώ,V;2;PL;IPFV;SBJV,n a o ð i ʝ i t e,n a e ç e t e
οδηγώ,V;3;SG;PFV;PST,o ð i ʝ i s e,o ð i ʝ i s e
οδηγώ,V;2;PL;PFV;FUT,θ a o ð i ʝ i s e t e,θ a o ð i ʝ i s e t e
οδηγώ," θα οδηγήσουνε""",6.370833333333333e-05,0.0
οδηγώ,V;1;SG;PRF;FUT,θ a e x o o ð i ʝ i s i,θ a e x o o ð i ʝ i s i
οδηγώ,V;2;SG;PRF;PST,i ç e s o ð i ʝ i s i,o ð i ʝ i s e s
οδηγώ,V;2;PL;PRF;PST,i x a t e o ð i ʝ i s i,i x a t e o ð i ʝ i s i
αρχίζω,V;1;SG;IPFV;PST,a ɾ ç i z a,i x a
αρχίζω,V;2;SG;IMP,a r ç i z e,a ɾ ç i s e
αρχίζω,V;2;PL;IPFV;PRS,a r ç i z e t e,a ɾ ç i z e t e
αρχίζω,V;2;PL;IPFV;FUT,θ a a r ç i z e t e,θ a a r ç i z e t e
αρχίζω,V;1;SG;PFV;FUT,θ a a ɾ ç i s o,θ a a ɾ ç i s o
αρχίζω,V;2;SG;PFV;FUT,θ a a ɾ ç i s i s,θ a a ɾ ç i s i s
αρχίζω,V;2;SG;IMP,a r ç i s e,a ɾ ç i s e
αρχίζω,V;2;PL;IMP,a r ç i s t e,k s e c i n i s t e
αρχίζω,V;1;SG;PRF;SBJV,n a e x o a r ç i s i,n a e x o a r ç i s i
αρχίζω,V;2;SG;PRF;PST,i ç e s a r ç i s i,i ç e a r ç i s i s
αρχίζω,V;2;SG;PRF;FUT,θ a e ç i s a r ç i s i,θ a e ç i s a r ç i s i
αρχίζω,V;3;SG;PRF;SBJV,n a e ç i a r ç i s i,n a e ç i a r ç i s i
αρχίζω,V;1;PL;PRF;FUT,θ a e x u m e a r ç i s i,θ a e x u m e a r ç i s i
αρχίζω,V;2;PL;PRF;PRS,e ç e t e a r ç i s i,e ç e t e a r ç i s i
αρχίζω,V;3;PL;PRF;PST,i x a n a r ç i s i,i t a n e t e a r ç i s i
αρχίζω,V;3;PL;PRF;SBJV,n a e x u n a r ç i s i,n a e ç e t e a r ç i s i
θα έχεις,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
θα έχεις,V;2;SG;IPFV;PRS,e ç i s,e ç i s
θα έχεις,V;2;SG;IMP,e ç e,e ç e
θα έχεις,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
θα έχεις," είχαν""",0.0028833703703703,0.0028833703703703
θα έχεις," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχεις," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχουν,V;1;SG;IPFV;PRS,e x o,e x o
θα έχουν,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
θα έχουν,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
θα έχουν," έχομε""",0.0028833703703703,0.0028833703703703
θα έχουν," έχομε""",0.0028833703703703,0.0028833703703703
θα έχουν,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
θα έχουν,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
θα έχουν," έχουνε""",0.0028833703703703,0.0028833703703703
ξέρω,V;1;SG;IPFV;PRS,k s e ɾ o,k s e ɾ o
ξέρω,V;1;SG;IPFV;PST,i k s e ɾ a,i m u n a n
ξέρω,V;2;SG;IPFV;PST,i k s e ɾ e s,i ç e s
ξέρω,V;2;SG;IPFV;SBJV,n a k s e ɾ i s,n a k s e ɾ i s
ξέρω," ξέρομε""",0.0001541111111111,0.0001541111111111
ξέρω,V;2;PL;IPFV;PST,k s e ɾ a t e,i s a s t e
θα είναι,V;2;SG;IPFV;PRS,i s e,e ç i s
θα είναι,V;2;SG;IPFV;FUT,θ a i s e,θ a e ç i s
