lemma,paradigm_slot,target,prediction
μετρώ,V;2;PL;IPFV;PRS,m e t ɾ a t e,i s t e
μετρώ," μετράγατε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ, μετρούσανε,V;3;PL;IPFV;PST,5.468055555555557e-05
μετρώ,V;3;SG;PFV;PST,m e t ɾ i s e,p i ʝ e
μετρώ,V;1;PL;PFV;PST,m e t ɾ i s a m e,m e t ɾ i s a m e
μετρώ,V;2;PL;PFV;SBJV,n a m e t ɾ i s e t e,n a m e t ɾ i s e t e
μετρώ,V;1;SG;PRF;PST,i x a m e t ɾ i s i,i x a θ e o r i θ i
μετρώ,V;1;SG;PRF;FUT,θ a e x o m e t ɾ i s i,θ a e x o m e t ɾ i s i
μετρώ,V;2;SG;PRF;FUT,θ a e ç i s m e t ɾ i s i,θ a e ç i s m e t ɾ i s i
μετρώ,V;3;SG;PRF;SBJV,n a e ç i m e t ɾ i s i,n a e ç i m e t ɾ i s i
μετρώ,V;NFIN,m e t ɾ i s i,m e t ɾ i s i
ήτανε,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
ήτανε,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
ήτανε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
ήτανε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e s a n e l
ήτανε,V;PTCP,o n d a s,e x o n d a s
αρέσω,V;1;SG;IPFV;FUT,θ a a ɾ e s o,θ a a ɾ e s o
αρέσω,V;2;SG;IPFV;PRS,a ɾ e s i s,e ç i s
αρέσω,V;2;SG;IPFV;PST,a ɾ e s e s,a ɾ e s e s
αρέσω,V;2;SG;IPFV;FUT,θ a a ɾ e s i s,θ a a ɾ e s i s
αρέσω,V;3;SG;IPFV;SBJV,n a a ɾ e s i,n a a ɾ e s i
αρέσω," αρέσομε""",5.519444444444446e-05,5.519444444444446e-05
αρέσω," αρέσομε""",5.519444444444446e-05,5.519444444444446e-05
αρέσω,V;2;PL;IPFV;PRS,a ɾ e s e t e,a ɾ e s e t e
αρέσω,V;3;SG;PFV;FUT,θ a a ɾ e s i,θ a a ɾ e s i
αρέσω,V;1;PL;PFV;PST,a ɾ e s a m e,a ɾ e s a m e
αρέσω," αρέσομε""",5.519444444444446e-05,5.519444444444446e-05
αρέσω,V;1;SG;PRF;PRS,e x o a ɾ e s i,a ɾ e s o
αρέσω,V;3;SG;PRF;PRS,e ç i a ɾ e s i,a ɾ e s i
αρέσω,V;3;SG;PRF;SBJV,n a e ç i a ɾ e s i,n a e ç i a ɾ e s i
αρέσω,V;1;PL;PRF;PRS,e x u m e a ɾ e s i,e x u m e a ɾ e s i
αρέσω,V;3;PL;PRF;PST,i x a n a ɾ e s i,i x a m e a ɾ e s i
αρέσω,V;NFIN,a ɾ e s i,5.519444444444446e-05
άγω,V;1;SG;IPFV;SBJV,d e,n a e x o
άγω,V;2;SG;IPFV;FUT,d e,θ a i s e
άγω,V;2;SG;IPFV;SBJV,d e,a ʝ i s
άγω,V;3;SG;IPFV;FUT,d e,θ a e ç i
άγω,V;2;PL;IMP,d e,d e
χρειάζομαι,V;2;SG;IPFV;FUT,θ a x ɾ i a z e s e,θ a i s e
χρειάζομαι,V;3;SG;IPFV;PRS,x ɾ i a z e t e,e ç i
χρειάζομαι," χρειαζόσαστε1""",0.0001877631578947,0.0001877631578947
χρειάζομαι, χρειαζόντανε,0.0,0.0001877631578947
χρειάζομαι,V;1;SG;PFV;PRS,x ɾ i a s t o,x ɾ i a s t i
χρειάζομαι,V;1;SG;PFV;FUT,θ a x ɾ i a s t o,θ a k s e c i n i s o
χρειάζομαι,V;2;PL;PFV;FUT,θ a x ɾ i a s t i t e,θ a k s e c i n i s e t e
λέω," λέγω""",9.825e-05,9.825e-05
λέω,V;1;SG;IPFV;PST,e l e ɣ a,l e ɣ a
λέω," λέγω""",9.825e-05,9.825e-05
λέω," λέγω""",9.825e-05,9.825e-05
λέω,V;2;SG;IMP,l e ʝ e,p e s
λέω,V;3;SG;IPFV;PST,e l e ʝ e,i t a n e n
λέω, λέγουμε,0.0,0.0
λέω, λεν,V;3;PL;IPFV;SBJV,9.825e-05
λέω," πέστε""",9.825e-05,9.825e-05
λέω," πούνε""",9.825e-05,9.825e-05
λέω,V;1;SG;PRF;SBJV,n a e x o p i,n a e x o p i
λέω,V;2;SG;PRF;PRS,e ç i s p i,e ç i s k s e c i n i s i
λέω,V;3;SG;PRF;SBJV,n a e ç i p i,n a e ç i p i
λέω,V;1;PL;PRF;SBJV,n a e x u m e p i,n a e x u m e p i
λέω,V;PTCP,l e ɣ o n d a s,e x o n d a s
λέω,V;NFIN,p i,9.825e-05
θα έχει,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
θα έχει,V;2;SG;IPFV;PRS,e ç i s,e ç i s
θα έχει,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
θα έχει,V;2;PL;IPFV;PST,i x a t e,i s a s t e
θα έχει," είχαν""",0.0028833703703703,0.0028833703703703
ήμουνα,V;1;SG;IPFV;SBJV,n a i m e,n a i m e
ήμουνα,V;2;SG;IPFV;PRS,i s e,e ç i s
ήμουνα,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
ήμουνα,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήμουνα,V;2;PL;IPFV;PRS,i s t e,i s t e
ήμουνα,V;3;PL;IPFV;PRS,i n e,i n e
ήμουνα,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n a t e
βρίσκω,V;1;PL;IPFV;PST,v ɾ i s k a m e,i m a s t e
βρίσκω,V;2;PL;IPFV;SBJV,n a v ɾ i s c e t e,n a v ɾ i s c e t e
βρίσκω,V;1;SG;PRF;PRS,e x o v ɾ i,v ɾ i s k o
βρίσκω,V;2;SG;PRF;PST,i ç e s v ɾ i,i ç e v ɾ i s
βρίσκω,V;3;SG;PRF;FUT,θ a e ç i v ɾ i,θ a e ç i v ɾ i
βρίσκω,V;2;PL;PRF;FUT,θ a e ç e t e v ɾ i,θ a e x u n v ɾ i s
βρίσκω,V;2;PL;PRF;SBJV,n a e ç e t e v ɾ i,n a e ç e t e k s e c i n i s i
ήμαστε,V;1;SG;IPFV;PRS,i m e,e x o
ήμαστε,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
ήμαστε,V;2;PL;IMP,d e,d e
ήμαστε,V;3;PL;IPFV;PRS,i n e,i n e
είχανε,V;1;SG;IPFV;PST,i x a,i x a
είχανε,V;2;SG;IMP,e ç e,e ç e
είχανε," έχομε""",0.0028833703703703,0.0028833703703703
είχανε," έχουνε""",0.0028833703703703,0.0028833703703703
ήσουν,V;1;SG;IPFV;PRS,i m e,e x o
ήσουν,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
ήσουν,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
ήσουν,V;3;SG;IPFV;PRS,i n e,e ç i
ήσουν,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
θα έχουνε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
θα έχουνε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
θα έχουνε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
πάω,V;1;SG;IPFV;PST,p i ʝ e n a,i x a
πάω,V;1;PL;IPFV;PST,p i ʝ e n a m e,i x a m e
πάω," πηγαίνουμε""",5.230555555555556e-05,5.230555555555556e-05
πάω, πηγαίναν,0.0,0.0
πάω,V;1;SG;PFV;SBJV,n a p a o,n a p a o
πάω,V;2;SG;PFV;SBJV,n a p a s,n a p a s
πάω,V;1;PL;PFV;FUT,θ a p a m e,θ a p a m e
πάω,V;2;PL;PFV;SBJV,n a p a t e,n a p a t e
πάω,V;1;SG;PRF;PRS,e x o p a i,e x o m e t ɾ i s i
πάω,V;2;SG;PRF;SBJV,n a e ç i s p a i,n a e ç i s p a i
πάω,V;1;PL;PRF;FUT,θ a e x u m e p a i,θ a e x u m e p a i
πάω,V;2;PL;PRF;SBJV,n a e ç e t e p a i,n a e ç e t e p a i
πάω,V;3;PL;PRF;PST,i x a n p a i,i x a n p a i
πάω,V;PTCP,p i ʝ e n o n d a s,e x o n d a s
ήμουν,V;1;SG;IPFV;PRS,i m e,e x o
ήμουν,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
ήμουν,V;3;SG;IPFV;PRS,i n e,e ç i
ήμουν,V;2;PL;IPFV;PST,i s a s t e,i x a t e
ήμουν,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a e ç e t e
ήμουν,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
αποτελώ,V;3;SG;IPFV;PST,a p o t e l u s e,a p o t e l u s e
αποτελώ,V;3;SG;IPFV;FUT,θ a a p o t e l i,θ a a p o t e l i
αποτελώ,V;1;PL;IPFV;PRS,a p o t e l u m e,e x u m e
αποτελώ,V;2;PL;IPFV;SBJV,n a a p o t e l i t e,n a a p o t e l i t e
αποτελώ," να αποτελούνε""",0.0001611944444444,0.0001611944444444
αποτελώ,V;1;SG;PFV;SBJV,n a a p o t e l e s o,n a k s e c i n i s o
αποτελώ,V;2;SG;IMP,a p o t e l e s e,e ç e
αποτελώ,V;1;PL;PFV;PST,a p o t e l e s a m e,a p o t e l e s a m e
αποτελώ,V;2;PL;PFV;PST,a p o t e l e s a t e,a p o t e l e s a t e
αποτελώ,V;2;PL;PFV;SBJV,n a a p o t e l e s e t e,n a a p o t e l e s e t e
αποτελώ,V;2;SG;PRF;PRS,e ç i s a p o t e l e s i,e ç i a p o t e l e s i
αποτελώ,V;2;SG;PRF;PST,i ç e s a p o t e l e s i,i ç e a p o t e l e s i s
αποτελώ,V;1;PL;PRF;FUT,θ a e x u m e a p o t e l e s i,θ a e x u m e a p o t e l e s i
αποτελώ,V;2;PL;PRF;PST,i x a t e a p o t e l e s i,i x a t e a p o t e l e s i
αποτελώ,V;3;PL;PRF;PST,i x a n a p o t e l e s i,i t a n e t e a p o t e l e s i
αποτελώ,V;3;PL;PRF;FUT,θ a e x u n a p o t e l e s i,θ a e x u n a p o t e l e s i
αποτελώ,V;PTCP,a p o t e l o n d a s,e x o n d a s
ήσουνα,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
ήσουνα,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
ήσουνα,V;3;PL;IPFV;PRS,i n e,i n e
θα έχεις,V;1;SG;IPFV;PRS,e x o,e x o
θα έχεις,V;1;SG;IPFV;PST,i x a,i x a
θα έχεις,V;2;SG;IPFV;PRS,e ç i s,e ç i s
θα έχεις,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
θα έχεις,V;3;SG;IPFV;PRS,e ç i,e ç i
θα έχεις,V;2;PL;IPFV;PRS,e ç e t e,i s t e
θα έχεις,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
θα έχεις," είχαν""",0.0028833703703703,0.0028833703703703
μπορώ,V;2;SG;IPFV;PST,b o ɾ u s e s,i ç e s
μπορώ,V;3;SG;IPFV;PRS,b o ɾ i,e ç i
μπορώ,V;1;PL;IPFV;SBJV,n a b o ɾ u m e,n a b o ɾ u m e
μπορώ," μπορούνε""",0.0006889861111111,0.0006889861111111
μπορώ,V;1;SG;PFV;SBJV,n a b o ɾ e s o,n a b o ɾ e s o
μπορώ, μπορέσαν,0.0,0.0006889861111111
μπορώ,V;1;SG;PRF;SBJV,n a e x o b o ɾ e s i,n a e x o b o ɾ e s i
μπορώ,V;2;SG;PRF;PRS,e ç i s b o ɾ e s i,e ç i s p a i
μπορώ,V;2;SG;PRF;SBJV,n a e ç i s b o ɾ e s i,n a e ç i s b o ɾ e s i
μπορώ,V;3;SG;PRF;PRS,e ç i b o ɾ e s i,i ç e b o ɾ e s i
μπορώ,V;3;PL;PRF;PRS,e x u n b o ɾ e s i,e x u m e b o ɾ e s i
μπορώ,V;3;PL;PRF;PST,i x a n b o ɾ e s i,i x a n i p a ɾ k s i
έχεις,V;1;SG;IPFV;PST,i x a,i m u n a n
έχεις,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχεις,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
έχεις," έχομε""",0.0028833703703703,0.0028833703703703
έχεις," έχομε""",0.0028833703703703,0.0028833703703703
έχεις," έχομε""",0.0028833703703703,0.0028833703703703
έχεις," έχουνε""",0.0028833703703703,0.0028833703703703
έχεις," είχαν""",0.0028833703703703,0.0028833703703703
έχεις," έχουνε""",0.0028833703703703,0.0028833703703703
θα είστε,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
θα είστε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
θα είστε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
ξεκινάω," ξεκίναγες""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;2;SG;IPFV;SBJV,n a k s e c i n a s,n a k s e c i n a s
ξεκινάω," να ξεκινάει""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;2;SG;PFV;FUT,θ a k s e c i n i s i s,θ a k s e c i n i s i s
ξεκινάω," ξεκίνα""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;3;SG;PFV;PST,k s e c i n i s e,e ð i k s e c i n i s i
ξεκινάω,V;3;SG;PFV;SBJV,n a k s e c i n i s i,n a p a i
ξεκινάω,V;2;SG;PRF;PRS,e ç i s k s e c i n i s i,e ç i s k s e c i n i s i
ξεκινάω,V;3;SG;PRF;FUT,θ a e ç i k s e c i n i s i,θ a e ç i k s e c i n i s i
είχες,V;1;SG;IPFV;PST,i x a,i x a
είχες,V;2;SG;IPFV;PST,i ç e s,i ç e s
είχες,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
είχες," έχουνε""",0.0028833703703703,0.0028833703703703
ξεκινώ," ξεκινάω""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ," ξεκίναγε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ," θα ξεκινάει""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ," ξεκινάμε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ," ξεκινάγαμε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ," θα ξεκινάμε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ, ξεκινούνε,V;3;PL;IPFV;PRS,5.91111111111111e-05
ξεκινώ,V;1;SG;PFV;PST,k s e c i n i s a,k s e c i n i s a
ξεκινώ,V;1;SG;PFV;FUT,θ a k s e c i n i s o,θ a k s e c i n i s o
ξεκινώ,V;3;SG;PFV;SBJV,n a k s e c i n i s i,n a p a i
ξεκινώ," να ξεκινήσομε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ, ξεκινήσανε,0.0,5.91111111111111e-05
ξεκινώ," να ξεκινήσουνε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ,V;1;SG;PRF;PRS,e x o k s e c i n i s i,e x o k s e c i n i s i
ξεκινώ,V;1;PL;PRF;SBJV,n a e x u m e k s e c i n i s i,n a e x u m e k s e c i n i s i
ξεκινώ,V;3;PL;PRF;PRS,e x u n k s e c i n i s i,e x u n k s e c i n i s i
ξεκινώ,V;3;PL;PRF;FUT,θ a e x u n k s e c i n i s i,θ a e x u n k s e c i n i s i
παίρνω,V;1;SG;IPFV;PST,e p e ɾ n a,p e ɾ n a
παίρνω,V;1;SG;IPFV;FUT,θ a p e ɾ n o,θ a e x o
παίρνω,V;1;SG;IPFV;SBJV,n a p e ɾ n o,n a e x o
παίρνω," παίρνομε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω," παίρνουνε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω,V;2;SG;PFV;PST,p i ɾ e s,p e ɾ n i s e s
παίρνω,V;2;SG;PFV;FUT,θ a p a ɾ i s,θ a p a ɾ i s
παίρνω,V;3;SG;PFV;FUT,θ a p a ɾ i,θ a p a ɾ i
παίρνω," πάρομε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω,V;2;PL;PFV;FUT,θ a p a ɾ e t e,θ a p e ɾ n i s e t e
παίρνω," πάρουνε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω,V;1;SG;PRF;PRS,e x o p a ɾ i,e x o k s e c i n i s i
παίρνω,V;PTCP,p e ɾ n o n d a s,p e ɾ n o n d a s
έχοντας,V;1;SG;IPFV;PST,i x a,i m u n a n
έχοντας,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχοντας,V;2;SG;IPFV;PST,i ç e s,i ç e s
έχοντας,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
έχοντας,V;3;SG;IPFV;PST,i ç e,i ç e
έχοντας,V;1;PL;IPFV;PST,i x a m e,i x a m e
είχαμε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
είχαμε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
είχαμε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
είχαμε," είχαν""",0.0028833703703703,0.0028833703703703
είχαμε," έχουνε""",0.0028833703703703,0.0028833703703703
έχουν,V;2;SG;IMP,e ç e,e ç e
έχουν," έχομε""",0.0028833703703703,0.0028833703703703
χρησιμοποιώ,V;1;SG;IPFV;PST,x ɾ i s i m o p i u s a,x ɾ i s i m o p i u s a
χρησιμοποιώ,V;3;SG;IPFV;PRS,x ɾ i s i m o p i i,e ç i
χρησιμοποιώ,V;3;SG;IPFV;SBJV,n a x ɾ i s i m o p i i,n a x ɾ i s i m o p i i
χρησιμοποιώ,V;1;PL;IPFV;PST,x ɾ i s i m o p i u s a m e,x ɾ i s i m o p i u s a m e
χρησιμοποιώ,V;1;PL;IPFV;FUT,θ a x ɾ i s i m o p i u m e,θ a x ɾ i s i m o p i u m e
χρησιμοποιώ,V;2;PL;IPFV;SBJV,n a x ɾ i s i m o p i i t e,n a x ɾ i s i m o p i i t e
χρησιμοποιώ,V;2;PL;IMP,x ɾ i s i m o p i i t e,ð o s t e
χρησιμοποιώ," χρησιμοποιούσανε""",8.261111111111111e-05,8.261111111111111e-05
χρησιμοποιώ,V;2;SG;PFV;FUT,θ a x ɾ i s i m o p i i s i s,θ a x ɾ i s i m o p i i s
χρησιμοποιώ,V;3;SG;PFV;SBJV,n a x ɾ i s i m o p i i s i,n a k s e c i n i s i m o p i i s i
χρησιμοποιώ,V;1;SG;PRF;PRS,e x o x ɾ i s i m o p i i s i,e ç i s i m o p i o
χρησιμοποιώ,V;2;SG;PRF;PRS,e ç i s x ɾ i s i m o p i i s i,e ç i s p a i
χρησιμοποιώ,V;3;SG;PRF;PRS,e ç i x r i s i m o p i i s i,e ç i s i m o p i i s i
χρησιμοποιώ,V;3;PL;PRF;PST,i x a n x ɾ i s i m o p i i s i,i x a n f t a s i
προέρχομαι,V;1;SG;PFV;PRS,p ɾ o e l θ o,p a ɾ u s ç a s t o
προέρχομαι,V;1;SG;PFV;PST,p ɾ o i l θ a,k s e c i n i s a
προέρχομαι,V;2;SG;PFV;FUT,θ a p ɾ o e l θ i s,θ a p ɾ o e r ç e s i s
προέρχομαι,V;3;SG;PFV;PRS,p ɾ o e l θ i,p ɾ o e l θ i s
προέρχομαι,V;3;SG;PFV;PST,p ɾ o i l θ e,p i ɾ e
προέρχομαι,V;2;PL;PFV;PST,p ɾ o i l θ a t e,p ɾ o i l θ e t e
προέρχομαι," προήλθανε""",6.639473684210526e-05,V;3;PL;IPFV;FUT
θα είναι,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
θα είναι,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
θα είναι,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
θα έχουν,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
θα έχουν,V;2;SG;IPFV;PRS,e ç i s,e ç i s
θα έχουν,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
θα έχουν,V;3;SG;IPFV;PST,i ç e,i t a n e n
θα έχουν,V;2;PL;IPFV;PRS,e ç e t e,i s t e
θα έχουν,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
θα έχουν,V;PTCP,e x o n d a s,e x o n d a s
θεωρούμαι,V;3;SG;IPFV;PRS,θ e o ɾ i t e,e ç i
θεωρούμαι,V;3;SG;IPFV;FUT,θ a θ e o ɾ i t e,θ a θ e o ɾ i
θεωρούμαι,V;1;PL;IPFV;PST,d e,i m a s t e
θεωρούμαι,V;3;PL;IPFV;PRS,θ e o ɾ u n d e,i n e
θεωρούμαι,V;3;PL;IPFV;FUT,θ a θ e o ɾ u n d e,θ a i n e
θεωρούμαι,V;3;PL;IPFV;SBJV,n a θ e o ɾ u n d e,n a θ e o ɾ i s t e
θεωρούμαι,V;2;SG;IMP,θ e o ɾ i s u,e ç e
θεωρούμαι,V;3;SG;PFV;PST,θ e o ɾ i θ i c e,θ e o r i θ i
θεωρούμαι,V;2;PL;IMP,θ e o ɾ i θ i t e,θ e o ɾ i s t e
θεωρούμαι,V;2;SG;PRF;PRS,e ç i s θ e o r i θ i,θ e o ɾ i s o ð i m i u r ʝ i s i
θεωρούμαι,V;2;SG;PRF;FUT,θ a e ç i s θ e o r i θ i,θ a e ç i s o ð i m i u r ʝ i s i
θεωρούμαι,V;3;SG;PRF;FUT,θ a e ç i θ e o r i θ i,θ a e ç i p a i
θεωρούμαι,V;3;SG;PRF;SBJV,n a e ç i θ e o r i θ i,n a e ç i p a i
θεωρούμαι,V;3;PL;PRF;PST,i x a n θ e o r i θ i,i t a n e t e θ e o r i θ i
θεωρούμαι,V;3;PL;PRF;SBJV,n a e x u n θ e o r i θ i,n a e x u n θ e o r i θ i
δημιουργώ,V;2;SG;IPFV;PRS,ð i m i u ɾ ʝ i s,ð i m i u ɾ ʝ i s
δημιουργώ,V;2;SG;IPFV;FUT,θ a ð i m i u r ʝ i s,θ a ð i m i u r ʝ i s
δημιουργώ,V;2;SG;IMP,d e,e ç e
δημιουργώ,V;3;SG;IPFV;PST,ð i m i u ɾ ɣ u s e,ð i m i u ɾ ɣ u s e
δημιουργώ,V;1;PL;IPFV;SBJV,n a ð i m i u r ɣ u m e,n a ð i m i u r ɣ u m e
δημιουργώ," δημιουργούνε""",8.456944444444446e-05,8.456944444444446e-05
δημιουργώ," θα δημιουργούνε""",8.456944444444446e-05,0.0
δημιουργώ," να δημιουργούνε""",8.456944444444446e-05,0.0
δημιουργώ,V;1;SG;PFV;SBJV,n a ð i m i u r ʝ i s o,n a ð i m i u r ʝ i s o
δημιουργώ,V;2;SG;PFV;PST,ð i m ɲ u ɾ ʝ i s e s,ð i m ɲ u ɾ ʝ i s e s
δημιουργώ," να δημιουργήσομε""",8.456944444444446e-05,8.456944444444446e-05
δημιουργώ," δημιουργήσετε""",8.456944444444446e-05,8.456944444444446e-05
δημιουργώ," να δημιουργήσουνε""",8.456944444444446e-05,8.456944444444446e-05
δημιουργώ,V;1;SG;PRF;PST,i x a,i x a ð i m i u r ʝ i s i
δημιουργώ,V;2;SG;PRF;PRS,e ç i s ð i m i u r ʝ i s i,e ç i s m e t ɾ i s i
δημιουργώ,V;3;SG;PRF;SBJV,n a e ç i ð i m i u r ʝ i s i,n a e ç i ð i m i u r ʝ i s i
δημιουργώ,V;3;PL;PRF;PRS,e x u n ð i m i u r ʝ i s i,e x u n ð i m i u r ʝ i s i
δημιουργώ,V;PTCP,ð i m i u ɾ ɣ o n d a s,e x o n d a s
δημιουργώ,V;NFIN,ð i m i u r ʝ i s i,0.0
δίνομαι,V;2;SG;IPFV;PRS,ð i n e s e,e ç i s
δίνομαι," δινόσαστε1""",8.992105263157894e-05,8.992105263157894e-05
δίνομαι, δινόντανε,0.0,8.992105263157894e-05
δίνομαι,V;1;SG;PFV;FUT,θ a ð o θ o,θ a k s e c i n i s o
δίνομαι,V;2;SG;PFV;PST,ð o θ i c e s,k s e c i n i s e s
δίνομαι,V;2;PL;PFV;FUT,θ a ð o θ i t e,ð o θ i t e
είχα,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
είχα,V;2;SG;IPFV;PRS,e ç i s,e ç i s
είχα,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
είχα,V;PTCP,e x o n d a s,e x o n d a s
αλλάζω," αλλάζομε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω," αλλάζουνε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω,V;1;SG;PFV;SBJV,n a a l a k s o,n a a l a k s o
αλλάζω,V;2;SG;PFV;FUT,θ a a l a k s i s,θ a a l a k s i s
αλλάζω,V;1;PL;PFV;PST,a l a k s a m e,a l a k s a m e
αλλάζω," αλλάξομε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω,V;1;SG;PRF;PRS,e x o a l a k s i,i m u n a l a k s i
αλλάζω,V;1;SG;PRF;SBJV,n a e x o a l a k s i,n a e x o a l a k s i
αλλάζω,V;2;SG;PRF;PRS,e ç i s a l a k s i,e ç i s a n a l a k s i
αλλάζω,V;2;SG;PRF;PST,i ç e s a l a k s i,a l a k s e s
αλλάζω,V;3;SG;PRF;SBJV,n a e ç i a l a k s i,n a e ç i a l a k s i
αλλάζω,V;3;PL;PRF;PST,i x a n a l a k s i,i x a m e a l a k s i
αρχίζω,V;1;SG;IPFV;FUT,θ a a ɾ ç i z o,θ a a ɾ ç i z o
αρχίζω,V;2;SG;IPFV;PRS,a r ç i z i s,a ɾ ç i z i s
αρχίζω,V;2;SG;IPFV;PST,a r ç i z e s,a r ç i z e s
αρχίζω,V;1;PL;IPFV;PST,a r ç i z a m e,i x a m e
αρχίζω,V;2;PL;IPFV;SBJV,n a a r ç i z e t e,n a e ç e t e
αρχίζω," αρχίζουνε""",0.00010375,0.00010375
αρχίζω,V;1;SG;PFV;SBJV,n a a ɾ ç i s o,n a a ɾ ç i s o
αρχίζω,V;3;SG;PFV;FUT,θ a a ɾ ç i s i,θ a a ɾ ç i s i
αρχίζω," αρχίσομε""",0.00010375,0.00010375
αρχίζω,V;2;PL;PFV;SBJV,n a a ɾ ç i s e t e,n a a ɾ ç i s e t e
αρχίζω,V;1;SG;PRF;PRS,e x o a ɾ ç i s i,θ e o ɾ u m e a r ç i s i
αρχίζω,V;1;SG;PRF;SBJV,n a e x o a r ç i s i,n a e x o a r ç i s i
αρχίζω,V;2;SG;PRF;SBJV,n a e ç i s a r ç i s i,n a e ç i s a r ç i s i
αρχίζω,V;3;PL;PRF;FUT,θ a e x u n a r ç i s i,θ a e x u n a r ç i s i
παρουσιάζω,V;1;SG;IPFV;PRS,p a ɾ u s ç a z o,e x o
παρουσιάζω,V;1;SG;IPFV;SBJV,n a p a ɾ u s ç a z o,n a p a ɾ u s ç a z o
παρουσιάζω,V;2;PL;IPFV;SBJV,n a p a ɾ u s ç a z e t e,n a p a ɾ u s ç a z e t e
παρουσιάζω,V;2;SG;IMP,p a ɾ u s i a s e,e ç e
παρουσιάζω,V;3;SG;PFV;PST,p a ɾ u s i a s e,p a ɾ u s i a s e
παρουσιάζω,V;1;SG;PRF;PST,i x a p a ɾ u s ç a s i,i x a p a ɾ u s ç a s i
παρουσιάζω,V;2;SG;PRF;SBJV,n a e ç i s p a ɾ u s ç a s i,n a e ç i s p a ɾ u s ç a s i
παρουσιάζω,V;3;PL;PRF;FUT,θ a e x u n p a ɾ u s ç a s i,θ a e x u n p a i
παρουσιάζω,V;PTCP,p a ɾ u s ç a z o n d a s,o n d a s
παρουσιάζω,V;NFIN,p a ɾ u s ç a s i,7.180555555555556e-05
