lemma,paradigm_slot,target,prediction
δημιουργώ,V;1;SG;IPFV;FUT,θ a ð i m i u ɾ ɣ o,θ a e x o
δημιουργώ,V;1;SG;IPFV;SBJV,n a ð i m i u ɾ ɣ o,n a e x o
δημιουργώ,V;3;SG;IPFV;PST,ð i m i u ɾ ɣ u s e,ð i m i u ɾ ɣ u s e
δημιουργώ,V;1;PL;IPFV;FUT,θ a ð i m i u r ɣ u m e,θ a ð i m i u r ɣ u m e
δημιουργώ,V;2;SG;PFV;PST,ð i m ɲ u ɾ ʝ i s e s,ð i m i u r ʝ i s e s
δημιουργώ,V;1;PL;PFV;PST,ð i m i u r ʝ i s a m e,ð i m i u r ʝ i s a m e
δημιουργώ," θα δημιουργήσομε""",8.456944444444446e-05,8.456944444444446e-05
δημιουργώ,V;2;PL;PFV;PST,ð i m i u r ʝ i s a t e,p i ɣ a t e
δημιουργώ,V;1;SG;PRF;PST,i x a,i x a ð i m i u r ʝ i s i
δημιουργώ,V;2;SG;PRF;PST,i ç e s ð i m i u r ʝ i s i,i ç e s m e t ɾ i s i
δημιουργώ,V;3;SG;PRF;SBJV,n a e ç i ð i m i u r ʝ i s i,n a ð i m i u ɾ ʝ i s i
δημιουργώ,V;3;PL;PRF;PRS,e x u n ð i m i u r ʝ i s i,e x u n ð i m i u r ʝ i s i
είμαστε,V;2;SG;IPFV;PRS,i s e,i s e
είμαστε,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
είμαστε,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
είμαστε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
είμαστε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
ήμουνα,V;1;SG;IPFV;PST,i m u n a n,i x a
ήμουνα,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
ήμουνα,V;2;SG;IMP,d e,e ç e
ήμουνα,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήμουνα,V;2;PL;IPFV;PRS,i s t e,i s t e
μετράω,V;2;SG;IPFV;PRS,m e t ɾ a s,m e t ɾ a s
μετράω," να μετράει""",5.468055555555557e-05,5.468055555555557e-05
μετράω,V;2;PL;IPFV;SBJV,n a m e t ɾ a t e,n a m e t ɾ a t e
μετράω, να μετρούνε,V;3;PL;IPFV;SBJV,5.468055555555557e-05
μετράω,V;2;SG;PFV;PST,m e t ɾ i s e s,e ç i s e s
μετράω,V;2;SG;PFV;SBJV,n a m e t ɾ i s i s,n a m e t ɾ i s i s
μετράω,V;3;SG;PFV;FUT,θ a m e t ɾ i s i,θ a m e t ɾ i s i
μετράω,V;1;PL;PFV;PST,m e t ɾ i s a m e,m e t ɾ i s a m e
μετράω," θα μετρήσομε""",5.468055555555557e-05,5.468055555555557e-05
μετράω," να μετρήσομε""",5.468055555555557e-05,5.468055555555557e-05
μετράω," θα μετρήσουνε""",5.468055555555557e-05,5.468055555555557e-05
μετράω," να μετρήσουνε""",5.468055555555557e-05,5.468055555555557e-05
μετράω,V;1;SG;PRF;PST,i x a m e t ɾ i s i,i x a m e t ɾ i s i
μετράω,V;1;SG;PRF;SBJV,n a e x o m e t ɾ i s i,n a e x o m e t ɾ i s i
μετράω,V;3;PL;PRF;PRS,e x u n m e t ɾ i s i,e x u n θ e o r i θ i
μετράω,V;3;PL;PRF;FUT,θ a e x u n m e t ɾ i s i,θ a e x u n x r i s i
μετράω,V;3;PL;PRF;SBJV,n a e x u n m e t ɾ i s i,n a e x u n p a i
θα έχουμε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
θα έχουμε,V;1;PL;IPFV;PST,i x a m e,i m a s t e
θα έχουμε,V;2;PL;IPFV;PRS,e ç e t e,i s t e
θα έχουμε,V;2;PL;IPFV;PST,i x a t e,i s a s t e
είχε,V;1;SG;IPFV;PRS,e x o,e x o
είχε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
είχε,V;2;SG;IMP,e ç e,e ç e
είχε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
είχε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
είχε," έχομε""",0.0028833703703703,0.0028833703703703
είχε,V;PTCP,e x o n d a s,o n d a s
έχοντας,V;3;SG;IPFV;PRS,e ç i,e ç i
έχοντας,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
έχοντας,V;2;PL;IPFV;PST,i x a t e,i x a t e
έχοντας," έχουνε""",0.0028833703703703,0.0028833703703703
έχοντας," είχαν""",0.0028833703703703,0.0028833703703703
έχοντας," έχουνε""",0.0028833703703703,0.0028833703703703
έχεις,V;3;SG;IPFV;PRS,e ç i,e ç i
έχεις," έχομε""",0.0028833703703703,0.0028833703703703
έχεις,V;2;PL;IPFV;PRS,e ç e t e,i s t e
έχεις,V;2;PL;IPFV;PST,i x a t e,i s a s t e
έχεις,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
έχεις," έχουνε""",0.0028833703703703,0.0028833703703703
έχεις,V;PTCP,e x o n d a s,e x o n d a s
θα έχετε,V;2;SG;IPFV;PRS,e ç i s,i s e
θα έχετε,V;1;PL;IPFV;PST,i x a m e,i x a m e
κάνω,V;2;SG;IPFV;PRS,k a n i s,e ç i s
κάνω,V;2;SG;IPFV;SBJV,n a k a n i s,n a k a n i s
κάνω,V;3;SG;IPFV;FUT,θ a k a n i,θ a e ç i
κάνω,V;3;SG;IPFV;SBJV,n a k a n i,n a e ç i
κάνω,V;2;PL;IPFV;FUT,θ a k a n e t e,θ a k a n e t e
κάνω, κάναν,0.0,V;3;PL;PFV;PST
κάνω," κάμε""",0.0003207222222222,0.0003207222222222
κάνω," έκαμε""",0.0003207222222222,0.0003207222222222
κάνω," κάνομε""",0.0003207222222222,0.0003207222222222
κάνω," κάνομε""",0.0003207222222222,0.0003207222222222
κάνω,V;2;PL;PFV;SBJV,n a k a n e t e,n a k a n e t e
κάνω,V;2;SG;PRF;FUT,θ a e ç i s k a n i,θ a e ç i s k a n i
κάνω,V;3;SG;PRF;SBJV,n a e ç i k a n i,n a e ç i k a n i
κάνω,V;2;PL;PRF;FUT,θ a e ç e t e k a n i,θ a k a n e t e
κάνω,V;2;PL;PRF;SBJV,n a e ç e t e k a n i,n a e ç i k a n i s e t e
αποτελώ,V;1;SG;IPFV;PRS,a p o t e l o,e x o
αποτελώ,V;1;SG;IPFV;PST,a p o t e l u s a,a p o t e l u s a
αποτελώ,V;2;SG;IPFV;FUT,θ a a p o t e l i s,θ a a p o t e l i s
αποτελώ,V;3;SG;IPFV;FUT,θ a a p o t e l i,θ a e ç i
αποτελώ,V;3;SG;IPFV;SBJV,n a a p o t e l i,n a e ç i
αποτελώ,V;2;SG;PFV;FUT,θ a a p o t e l e s i s,θ a a p o t e l e s i s
αποτελώ,V;1;PL;PFV;PST,a p o t e l e s a m e,a p o t e l e s a m e
αποτελώ,V;2;PL;PRF;PRS,e ç e t e a p o t e l e s i,e ç e t e a p o t e l e s i
αποτελώ,V;3;PL;PRF;PST,i x a n a p o t e l e s i,i x a n a p o t e l e s i
θα είσαστε,V;1;SG;IPFV;PRS,i m e,e x o
θα είσαστε,V;2;SG;IMP,d e,e ç e
θα είσαστε,V;3;SG;IPFV;PRS,i n e,e ç i
θα είσαστε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
θα είσαστε,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
παρουσιάζω,V;3;SG;IPFV;PST,p a ɾ u s i a z e,i t a n e n
παρουσιάζω,V;3;SG;IPFV;FUT,θ a p a ɾ u s ç a z i,θ a p a ɾ u s ç a z i
παρουσιάζω,V;2;PL;IPFV;PRS,p a ɾ u s ç a z e t e,p a ɾ u s ç a z e t e
παρουσιάζω," παρουσιάζουνε""",7.180555555555556e-05,7.180555555555556e-05
παρουσιάζω,V;2;SG;IMP,p a ɾ u s i a s e,p a ɾ u s ç a z e
παρουσιάζω,V;2;PL;PFV;SBJV,n a p a ɾ u s ç a s e t e,n a p a ɾ u s ç a s e t e
παρουσιάζω, παρουσιάσαν,0.0,7.180555555555556e-05
παρουσιάζω," παρουσιάσουνε""",7.180555555555556e-05,7.180555555555556e-05
παρουσιάζω,V;1;SG;PRF;FUT,θ a e x o p a ɾ u s ç a s i,θ a e x o p a ɾ u s ç a s i
παρουσιάζω,V;2;SG;PRF;FUT,θ a e ç i s p a ɾ u s ç a s i,θ a e ç i s p a ɾ u s ç a s i
παρουσιάζω,V;3;PL;PRF;FUT,θ a e x u n p a ɾ u s ç a s i,θ a e x u n p a ɾ u s ç a s i
ήμουν,V;3;SG;IPFV;PRS,i n e,e ç i
ήμουν,V;3;SG;IPFV;PST,i t a n e n,i ç e
ήμουν,V;2;PL;IPFV;PST,i s a s t e,i x a t e
ήμουν,V;PTCP,o n d a s,e x o n d a s
έχε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
έχε,V;1;PL;IPFV;PST,i x a m e,i x a m e
έχε,V;2;PL;IMP,e ç e t e,f e ɾ t e
έχε,V;PTCP,e x o n d a s,e x o n d a s
είχατε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
είχατε,V;2;SG;IMP,e ç e,e ç e
είχατε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
είχατε,V;2;PL;IPFV;PRS,e ç e t e,i s t e
είχατε," έχουνε""",0.0028833703703703,0.0028833703703703
έχουμε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
έχουμε,V;3;SG;IPFV;PRS,e ç i,e ç i
έχουμε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
έχουμε,V;1;PL;IPFV;PST,i x a m e,i m a s t e
έχουμε," έχομε""",0.0028833703703703,0.0028833703703703
έχουμε," είχαν""",0.0028833703703703,0.0028833703703703
έχουμε," έχουνε""",0.0028833703703703,0.0028833703703703
αλλάζω,V;2;SG;IPFV;SBJV,n a a l a z i s,n a a l a z i s
αλλάζω,V;3;SG;IPFV;PRS,a l a z i,e ç i
αλλάζω," αλλάζομε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω,V;1;SG;PFV;PST,a l a k s a,a l a k s a
αλλάζω,V;1;SG;PFV;FUT,θ a a l a k s o,θ a a l a k s o
αλλάζω,V;2;SG;PFV;PST,a l a k s e s,p i ʝ e s
αλλάζω,V;1;PL;PFV;PST,a l a k s a m e,a l a k s a m e
αλλάζω,V;2;PL;PFV;SBJV,n a a l a k s e t e,a l a k s e t e
αλλάζω," αλλάξουνε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω,V;1;SG;PRF;FUT,θ a e x o a l a k s i,θ a e x o a l a k s i
αλλάζω,V;2;SG;PRF;FUT,θ a e ç i s a l a k s i,θ a e ç i s a l a k s i
αλλάζω,V;3;SG;PRF;PST,i ç e a l a k s i,i t a n e s a l a k s i
αλλάζω,V;3;SG;PRF;SBJV,n a e ç i a l a k s i,n a e ç i a l a k s i
αλλάζω,V;3;PL;PRF;PRS,e x u n a l a k s i,e x u n p a i
αλλάζω,V;3;PL;PRF;PST,i x a n a l a k s i,i x a n p a i
θα έχουνε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
θα έχουνε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
θα έχουνε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
θα έχουνε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
θα έχουνε,V;1;PL;IPFV;PST,i x a m e,i x a m e
θα έχουνε,V;2;PL;IMP,e ç e t e,d e
θα έχουνε," έχουνε""",0.0028833703703703,0.0028833703703703
φέρνω,V;3;SG;IPFV;FUT,θ a f e ɾ n i,θ a f e ɾ n i
φέρνω," φέρνομε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω,V;2;PL;IPFV;PRS,f e ɾ n e t e,f e ɾ n e t e
φέρνω,V;2;PL;IPFV;SBJV,n a f e ɾ n e t e,n a f e ɾ n e t e
φέρνω, φέρναν,0.0,5.161111111111111e-05
φέρνω," φέρνουνε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω,V;3;SG;PFV;PST,e f e ɾ e,e f e ɾ a
φέρνω,V;1;PL;PFV;PST,f e ɾ a m e,e f e ɾ a t e
φέρνω,V;2;PL;PFV;PST,f e ɾ a t e,f e ɾ n i s a t e
φέρνω,V;1;SG;PRF;FUT,θ a e x o f e ɾ i,θ a e x o f e ɾ i
φέρνω,V;2;SG;PRF;FUT,θ a e ç i s f e ɾ i,θ a e ç i s f e ɾ i
φέρνω,V;1;PL;PRF;PST,i x a m e f e ɾ i,i x a m e f e ɾ i
φέρνω,V;2;PL;PRF;SBJV,n a e ç e t e f e ɾ i,n a e ç e t e f e ɾ i
φέρνω,V;NFIN,f e ɾ i,p i
αρέσω,V;1;PL;IPFV;PST,a ɾ e s a m e,a ɾ e s a m e
αρέσω,V;2;PL;IPFV;SBJV,n a a ɾ e s e t e,n a a ɾ e s e t e
αρέσω,V;2;PL;IMP,a ɾ e s e t e,a ɾ e s t e
αρέσω," αρέσουνε""",5.519444444444446e-05,5.519444444444446e-05
αρέσω," αρέσουνε""",5.519444444444446e-05,5.519444444444446e-05
αρέσω," αρέσομε""",5.519444444444446e-05,5.519444444444446e-05
αρέσω," αρέσομε""",5.519444444444446e-05,5.519444444444446e-05
αρέσω," αρέσουνε""",5.519444444444446e-05,5.519444444444446e-05
αρέσω,V;2;SG;PRF;PRS,e ç i s a ɾ e s i,i ç e s a ɾ e s i
αρέσω,V;3;SG;PRF;PST,i ç e a ɾ e s i,i t a n a n a ɾ e s i
αρέσω,V;3;SG;PRF;FUT,θ a e ç i a ɾ e s i,θ a e ç i a ɾ e s i
αρέσω,V;1;PL;PRF;PRS,e x u m e a ɾ e s i,e x u m e a ɾ e s i
αρέσω,V;1;PL;PRF;PST,i x a m e a ɾ e s i,i x a m e a ɾ e s i
αρέσω,V;2;PL;PRF;SBJV,n a e ç e t e a ɾ e s i,n a e ç e t e a ɾ e s i
αρέσω,V;3;PL;PRF;PRS,e x u n a ɾ e s i,e x u n k s e c i n i s i
αρέσω,V;3;PL;PRF;FUT,θ a e x u n a ɾ e s i,θ a e x u n a ɾ e s i
μπορώ,V;3;SG;IPFV;PST,b o ɾ u s e,b o ɾ u s e
μπορώ,V;2;PL;IMP,b o ɾ i t e,m e t ɾ i s t e
μπορώ," μπορούνε""",0.0006889861111111,0.0
μπορώ,V;2;SG;PFV;FUT,θ a b o ɾ e s i s,θ a b o ɾ e s i s
μπορώ,V;2;SG;IMP,b o ɾ e s e,e ç e
μπορώ," θα μπορέσομε""",0.0006889861111111,0.0
μπορώ,V;3;SG;PRF;PST,i ç e b o ɾ e s i,e ç i b o ɾ e s i
μπορώ,V;3;SG;PRF;SBJV,n a e ç i b o ɾ e s i,n a e ç i b o ɾ e s i
μπορώ,V;1;PL;PRF;PRS,e x u m e b o ɾ e s i,e x u m e b o ɾ e s i
μπορώ,V;1;PL;PRF;FUT,θ a e x u m e b o ɾ e s i,θ a e x u m e b o ɾ e s i
έχετε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχετε,V;3;SG;IPFV;PRS,e ç i,e ç i
έχετε,V;PTCP,e x o n d a s,e x o n d a s
είχες,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
είχες,V;3;SG;IPFV;PST,i ç e,i ç e
είχες," είχαν""",0.0028833703703703,0.0028833703703703
είχες," έχουνε""",0.0028833703703703,0.0028833703703703
ήτανε,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
ήτανε,V;3;SG;IPFV;PRS,i n e,e ç i
ήτανε,V;3;SG;IPFV;FUT,θ a i n e,θ a k s e c i n i
ήτανε,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήτανε,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
ήτανε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a e ç e t e
ήτανε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
ήτανε,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
θεωρούμαι,V;2;SG;IPFV;FUT,θ a θ e o ɾ i s e,θ a θ e o ɾ i s i s
θεωρούμαι,V;3;SG;IPFV;PRS,θ e o ɾ i t e,e ç i
θεωρούμαι,V;1;PL;IPFV;PST,d e,i x a m e
θεωρούμαι,V;1;PL;IPFV;SBJV,n a θ e o ɾ u m a s t e,n a θ e o ɾ u m a s t e
θεωρούμαι,V;2;PL;IPFV;PRS,θ e o ɾ i s t e,i s t e
θεωρούμαι,V;2;SG;IMP,θ e o ɾ i s u,e ç e
θεωρούμαι,V;1;PL;PFV;FUT,θ a θ e o r i θ u m e,θ a θ e o r i θ u m e
θεωρούμαι,V;2;PL;PFV;PST,θ e o ɾ i θ i k a t e,θ e o r i θ i t e
θεωρούμαι," θα θεωρηθούνε""",4.9527777777777766e-05,4.9527777777777766e-05
θεωρούμαι," να θεωρηθούνε""",4.9527777777777766e-05,4.9527777777777766e-05
θεωρούμαι,V;1;SG;PRF;PRS,e x o θ e o r i θ i,θ e o ɾ u m e p a i
θεωρούμαι,V;3;SG;PRF;FUT,θ a e ç i θ e o r i θ i,θ a e ç i θ e o r i θ i
θεωρούμαι,V;2;PL;PRF;SBJV,n a e ç e t e θ e o r i θ i,n a e ç e t e θ e o r i θ i
χρησιμοποιώ,V;1;SG;IPFV;PRS,x ɾ i s i m o p i o,e x o
χρησιμοποιώ,V;1;SG;IPFV;PST,x ɾ i s i m o p i u s a,x ɾ i s i m o p i u s a
χρησιμοποιώ,V;2;SG;IPFV;PST,x ɾ i s i m o p i u s e s,x ɾ i s i m o p i u s e s
χρησιμοποιώ,V;2;SG;IMP,d e,e ç e
χρησιμοποιώ,V;3;SG;IPFV;FUT,θ a x ɾ i s i m o p i i,θ a x ɾ i s i m o p i i
χρησιμοποιώ,V;1;PL;IPFV;SBJV,n a x ɾ i s i m o p i u m e,n a x ɾ i s i m o p i u m e
χρησιμοποιώ,V;2;PL;IPFV;PRS,x ɾ i s i m o p i i t e,i s t e
χρησιμοποιώ,V;2;PL;PFV;SBJV,n a x ɾ i s i m o p i i s e t e,n a x ɾ i s i m o p i i s e t e
χρησιμοποιώ," θα χρησιμοποιήσουνε""",8.261111111111111e-05,0.0
χρησιμοποιώ," να χρησιμοποιήσουνε""",8.261111111111111e-05,0.0
χρησιμοποιώ,V;1;SG;PRF;FUT,θ a e x o x ɾ i s i m o p i i s i,θ a e x o m e t ɾ i s i m o p i i s i
χρησιμοποιώ,V;1;SG;PRF;SBJV,n a e x o x ɾ i s i m o p i i s i,n a e x o m e t ɾ i s i m o p i i s i
χρησιμοποιώ,V;2;SG;PRF;SBJV,n a e ç i s x ɾ i s i m o p i i s i,n a e ç i s i m o p i i s i s
χρησιμοποιώ,V;3;SG;PRF;SBJV,n a e ç i x r i s i m o p i i s i,n a e ç i x r i s i m o p i i s i
δίνω,V;2;SG;IPFV;PRS,ð i n i s,e ç i s
δίνω,V;3;SG;IPFV;PST,e ð i n e,e ð i n e
δίνω,V;2;PL;IPFV;PRS,ð i n e t e,ð i n a t e
δίνω,V;2;PL;IMP,ð i n e t e,ð o s t e
δίνω," δίνουνε""",0.0001517361111111,0.0001517361111111
δίνω,V;3;SG;PFV;PST,e ð o s e,i t a n i s e
δίνω," δώσομε""",0.0001517361111111,0.0001517361111111
δίνω,V;2;SG;PRF;SBJV,n a e ç i s ð o s i,n a e ç i s ð o s i
δίνω,V;1;PL;PRF;SBJV,n a e x u m e ð o s i,n a e x u m e ð o s i
δίνω,V;2;PL;PRF;FUT,θ a e ç e t e ð o s i,θ a e ç e t e ð o s i
δίνω,V;3;PL;PRF;PRS,e x u n ð o s i,n a e x u n ð o s i
δίνω,V;3;PL;PRF;PST,i x a n ð o s i,i t a n a m e ð o s i
λέω," λέγω""",9.825e-05,9.825e-05
λέω,V;1;SG;IPFV;PST,e l e ɣ a,i x a
λέω," λέγω""",9.825e-05,9.825e-05
λέω,V;3;SG;IPFV;PST,e l e ʝ e,i ç e
λέω, λέγουμε,0.0,0.0
λέω,V;1;SG;PFV;PST,i p a,i p e
λέω,V;2;SG;PFV;FUT,θ a p i s,θ a p i s
λέω,V;3;SG;PFV;FUT,θ a p i,θ a p i
λέω,V;1;SG;PRF;PST,i x a p i,i ç e p i
λέω,V;PTCP,l e ɣ o n d a s,e x o n d a s
ήσουνα,V;1;SG;IPFV;PRS,i m e,e x o
ήσουνα,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
ήσουνα,V;2;SG;IPFV;PRS,i s e,e ç i s
ήσουνα,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
ήσουνα,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήσουνα,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
ήσουνα,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
θα είμαι,V;1;SG;IPFV;SBJV,n a i m e,n a i m e
θα είμαι,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
θα είμαι,V;2;PL;IMP,d e,d e
θα είμαι,V;3;PL;IPFV;PRS,i n e,i n e
θα είμαι,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
είχα,V;1;SG;IPFV;PST,i x a,i x a
είχα,V;2;SG;IMP,e ç e,e ç e
είχα,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
είχα,V;2;PL;IPFV;PRS,e ç e t e,i s t e
πάω," πηγαίνω""",5.230555555555556e-05,5.230555555555556e-05
πάω," πηγαίνω""",5.230555555555556e-05,5.230555555555556e-05
πάω,V;2;SG;IPFV;PST,p i ʝ e n e s,i ç e s
πάω," πηγαίνουμε""",5.230555555555556e-05,5.230555555555556e-05
πάω," πηγαίνουμε""",5.230555555555556e-05,5.230555555555556e-05
πάω," πηγαίνουμε""",5.230555555555556e-05,5.230555555555556e-05
πάω, πηγαίναν,0.0,5.230555555555556e-05
πάω, παν,V;3;PL;IPFV;FUT,V;3;PL;IPFV;SBJV
πάω,V;3;SG;PFV;PST,p i ʝ e,p ɾ o i l θ e
πάω,V;2;PL;PFV;SBJV,n a p a t e,n a p a t e
πάω," πήγανε""",5.230555555555556e-05,5.230555555555556e-05
πάω,V;1;SG;PRF;PST,i x a p a i,i x a x ɾ i s i
πάω,V;1;SG;PRF;FUT,θ a e x o p a i,θ a e x o p a i
πάω,V;1;PL;PRF;PRS,e x u m e p a i,e x u m e p a i
πάω,V;1;PL;PRF;FUT,θ a e x u m e p a i,θ a e x u m e p a i
πάω,V;3;PL;PRF;PST,i x a n p a i,i x a n p a i
πάω,V;3;PL;PRF;SBJV,n a e x u n p a i,n a e x u n z i s i
πάω,V;NFIN,p a i,p i ʝ e n o n d a s
θα έχει,V;1;SG;IPFV;PST,i x a,i x a
θα έχει,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
θα έχει," έχομε""",0.0028833703703703,0.0028833703703703
θα έχει," έχομε""",0.0028833703703703,0.0028833703703703
θα έχει," έχομε""",0.0028833703703703,0.0028833703703703
θα έχει,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
θα έχει,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
παρουσιάζομαι," παρουσιαζόμουνα""",7.128947368421052e-05,0.0
παρουσιάζομαι,V;3;SG;IPFV;PRS,p a ɾ u s ç a z e t e,e ç i
παρουσιάζομαι,V;1;PL;IPFV;PRS,p a ɾ u s ç a z o m a s t e,e x u m e
παρουσιάζομαι," παρουσιαζόμαστε2""",7.128947368421052e-05,0.0
παρουσιάζομαι," παρουσιαζόσαστε2""",7.128947368421052e-05,7.128947368421052e-05
παρουσιάζομαι,V;2;SG;PFV;PRS,p a ɾ u s ç a s t i s,p ɾ o e l θ i s
παρουσιάζομαι,V;2;PL;PFV;PRS,p a ɾ u s ç a s t i t e,p a ɾ u s ç a s t i t e
παρουσιάζομαι," θα παρουσιαστούνε""",7.128947368421052e-05,7.128947368421052e-05
παρουσιάζομαι," παρουσιαστήκανε""",7.128947368421052e-05,7.128947368421052e-05
έχω,V;1;SG;IPFV;PST,i x a,i x a
έχω,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
έχω," έχομε""",0.0028833703703703,0.0028833703703703
έχω,V;2;PL;IPFV;PRS,e ç e t e,i s t e
έχω,V;2;PL;IMP,e ç e t e,d e
οδηγώ,V;1;SG;IPFV;FUT,θ a o ð i ɣ o,θ a o ð i ɣ o
οδηγώ,V;3;SG;IPFV;SBJV,n a o ð i ʝ i,n a e ç i
οδηγώ,V;1;PL;IPFV;PRS,o ð i ɣ u m e,i m a s t e n
οδηγώ,V;1;SG;PFV;SBJV,n a o ð i ʝ i s o,n a o ð i ʝ i s o
οδηγώ,V;3;SG;PFV;SBJV,n a o ð i ʝ i s i,n a p a i
οδηγώ,V;2;SG;PRF;FUT,θ a e ç i s o ð i ʝ i s i,θ a e ç i s o ð i ʝ i s i
οδηγώ,V;1;PL;PRF;PRS,e x u m e o ð i ʝ i s i,e x u m e o ð i ʝ i s i
οδηγώ,V;2;PL;PRF;FUT,θ a e ç e t e o ð i ʝ i s i,θ a e ç e t e o ð i ʝ i s i
οδηγώ,V;3;PL;PRF;PRS,e x u n o ð i ʝ i s i,e x u m e o ð i ʝ i s i
αρχίζω,V;1;SG;IPFV;PRS,a ɾ ç i z o,e x o
αρχίζω,V;1;SG;IPFV;FUT,θ a a ɾ ç i z o,θ a a ɾ ç i z o
αρχίζω,V;3;SG;IPFV;PST,a r ç i z e,i t a n e n
αρχίζω," αρχίζομε""",0.00010375,0.00010375
αρχίζω,V;1;PL;IPFV;PST,a r ç i z a m e,i x a m e
αρχίζω," αρχίζομε""",0.00010375,0.00010375
αρχίζω,V;2;PL;IMP,a r ç i z e t e,a r ç i s t e
αρχίζω,V;2;SG;PFV;SBJV,n a a ɾ ç i s i s,n a a ɾ ç i s i s
αρχίζω," αρχίσομε""",0.00010375,0.00010375
αρχίζω,V;2;PL;PFV;FUT,θ a a r ç i s e t e,θ a k s e c i n i s e t e
αρχίζω,V;2;PL;PFV;SBJV,n a a ɾ ç i s e t e,n a k s e c i n i s e t e
αρχίζω,V;2;SG;PRF;PRS,e ç i s a r ç i s i,e ç i s a r ç i s i
αρχίζω,V;3;SG;PRF;FUT,θ a e ç i a r ç i s i,θ a e ç i a r ç i s i
αρχίζω,V;1;PL;PRF;SBJV,n a e x u m e a r ç i s i,n a e x u m e a r ç i s i
αρχίζω,V;2;PL;PRF;FUT,θ a e ç e t e a r ç i s i,θ a e ç i a r ç i s e t e
αρχίζω,V;PTCP,a r ç i z o n d a s,e x o n d a s
θα έχεις,V;1;SG;IPFV;PST,i x a,i x a
θα έχεις,V;2;SG;IPFV;PST,i ç e s,i ç e s
θα έχεις,V;3;SG;IPFV;PST,i ç e,i ç e
θα έχεις," έχομε""",0.0028833703703703,0.0028833703703703
θα έχεις,V;2;PL;IPFV;PRS,e ç e t e,i s t e
θα έχουν,V;2;SG;IPFV;PST,i ç e s,i ç e s
θα έχουν,V;3;SG;IPFV;PRS,e ç i,e ç i
θα έχουν,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
ξέρω,V;1;SG;IPFV;FUT,θ a k s e ɾ o,θ a k s e ɾ o
ξέρω,V;1;PL;IPFV;PST,k s e ɾ a m e,i x a m e
ξέρω," ξέρομε""",0.0001541111111111,0.0001541111111111
θα είναι,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
θα είναι,V;2;SG;IMP,d e,e ç e
θα είναι,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
θα είναι,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
θα είναι,V;PTCP,o n d a s,o n d a s
