lemma,paradigm_slot,target,prediction
χρειάζομαι,V;2;PL;PFV;PST,x ɾ i a s t i k a t e,x ɾ i a s t i t e
χρειάζομαι," θα χρειαστούνε""",0.0001877631578947,0.0001877631578947
λέω," λέγεις""",9.825e-05,9.825e-05
λέω, λέγουμε,0.0,9.825e-05
λέω," λέγετε""",9.825e-05,9.825e-05
λέω, λεν,V;3;PL;IPFV;FUT,9.825e-05
λέω,V;2;SG;IMP,p e s,l e ʝ e
λέω,V;1;PL;PFV;PST,i p a m e,ð o s a m e
λέω,V;1;PL;PFV;SBJV,n a p u m e,n a p u m e
λέω,V;2;PL;PFV;PST,i p a t e,m e t ɾ i s a t e
λέω,V;1;SG;PRF;PST,i x a p i,e x o p i
λέω,V;2;SG;PRF;SBJV,n a e ç i s p i,n a e ç i s p i
λέω,V;3;SG;PRF;PST,i ç e p i,e l e ʝ e
λέω,V;3;SG;PRF;FUT,θ a e ç i p i,θ a e ç i x r i s i
λέω,V;1;PL;PRF;PRS,e x u m e p i,e x u m e p i
λέω,V;1;PL;PRF;PST,i x a m e p i,i x a m e p i
λέω,V;1;PL;PRF;FUT,θ a e x u m e p i,θ a e x u m e p i
λέω,V;2;PL;PRF;PRS,e ç e t e p i,e ç e t e p i
λέω,V;2;PL;PRF;FUT,θ a e ç e t e p i,θ a e ç e t e p i
λέω,V;3;PL;PRF;FUT,θ a e x u n p i,θ a e x u n p a i
λέω,V;3;PL;PRF;SBJV,n a e x u n p i,n a e x u n p a i
θα έχει,V;1;SG;IPFV;PST,i x a,i m u n a n
θα έχει,V;3;SG;IPFV;PRS,e ç i,e ç i
θα έχει,V;3;SG;IPFV;PST,i ç e,i t a n e n
θα έχει,V;1;PL;IPFV;PST,i x a m e,i x a m e
θα έχει," έχομε""",0.0028833703703703,0.0028833703703703
θα έχει," έχομε""",0.0028833703703703,0.0028833703703703
θα έχει,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
θα έχει,V;PTCP,e x o n d a s,o n d a s
ήμουνα,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
ήμουνα,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
ήμουνα,V;2;SG;IMP,d e,e ç e
ήμουνα,V;2;PL;IMP,d e,f e ɾ t e
ήμουνα,V;PTCP,o n d a s,o n d a s
βρίσκω,V;1;SG;IPFV;PRS,v ɾ i s k o,e x o
βρίσκω,V;1;SG;IPFV;FUT,θ a v ɾ i s k o,θ a v ɾ i s k o
βρίσκω,V;2;SG;IPFV;PST,e v ɾ i s c e s,v ɾ i s c e s
βρίσκω,V;2;SG;IMP,v ɾ i s c e,e ç e
βρίσκω," βρίσκομε""",5.812499999999999e-05,5.812499999999999e-05
βρίσκω," βρίσκομε""",5.812499999999999e-05,5.812499999999999e-05
βρίσκω,V;2;PL;IPFV;PST,v ɾ i s k a t e,i s a s t e
βρίσκω,V;2;PL;IPFV;FUT,θ a v ɾ i s c e t e,θ a v ɾ i s c e t e
βρίσκω,V;2;PL;IMP,v ɾ i s c e t e,v ɾ i s t e
βρίσκω," βρίσκουνε""",5.812499999999999e-05,5.812499999999999e-05
βρίσκω,V;2;SG;PFV;PST,v ɾ i c e s,e v ɾ i s e s
βρίσκω,V;3;SG;PFV;PST,v ɾ i c e,e v ɾ i s e
βρίσκω,V;3;SG;PFV;FUT,θ a v ɾ i,θ a v ɾ i
βρίσκω,V;1;PL;PFV;SBJV,n a v ɾ u m e,n a v ɾ u m e
βρίσκω,V;2;PL;PFV;PST,v ɾ i k a t e,m e t ɾ i s a t e
βρίσκω,V;2;PL;PFV;FUT,θ a v ɾ i t e,θ a v ɾ i s
βρίσκω,V;2;PL;PFV;SBJV,n a v ɾ i t e,n a v ɾ i s e t e
βρίσκω," βρούνε""",5.812499999999999e-05,5.812499999999999e-05
βρίσκω,V;1;SG;PRF;PST,i x a v ɾ i,i x a m e t ɾ i s i
βρίσκω,V;1;SG;PRF;FUT,θ a e x o v ɾ i,θ a e x o v ɾ i
βρίσκω,V;2;SG;PRF;FUT,θ a e ç i s v ɾ i,θ a e ç i s v ɾ i
βρίσκω,V;1;PL;PRF;PRS,e x u m e v ɾ i,e x u m e v ɾ i
βρίσκω,V;3;PL;PRF;PST,i x a n v ɾ i,i t a n e t e v ɾ i
βρίσκω,V;3;PL;PRF;FUT,θ a e x u n v ɾ i,θ a e x u n v ɾ i
ήμαστε,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
ήμαστε,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
ήμαστε,V;2;SG;IMP,d e,e ç e
ήμαστε,V;2;PL;IPFV;PRS,i s t e,i s t e
ήμαστε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
ήμαστε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
ήμαστε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
ήμαστε,V;PTCP,o n d a s,o n d a s
είχανε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
είχανε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
είχανε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
είχανε,V;3;SG;IPFV;PST,i ç e,i ç e
είχανε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
είχανε," έχομε""",0.0028833703703703,0.0028833703703703
είχανε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
ήσουν,V;1;PL;IPFV;PST,i m a s t e,i m a s t e
ήσουν,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
ήσουν,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
ήσουν,V;3;PL;IPFV;PST,i t a n e s a n e l,i s a s t e
ήσουν,V;3;PL;IPFV;FUT,θ a i n e,θ a e ç i m e
ήσουν,V;PTCP,o n d a s,o n d a s
θα έχουνε,V;1;SG;IPFV;PST,i x a,i x a
θα έχουνε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
θα έχουνε,V;2;SG;IPFV;PST,i ç e s,i ç e s
θα έχουνε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
θα έχουνε,V;2;SG;IMP,e ç e,e ç e
θα έχουνε," έχομε""",0.0028833703703703,0.0028833703703703
θα έχουνε,V;2;PL;IPFV;PRS,e ç e t e,e ç e t e
θα έχουνε," έχουνε""",0.0028833703703703,0.0028833703703703
πάω," πηγαίνεις""",5.230555555555556e-05,5.230555555555556e-05
πάω,V;3;SG;IPFV;PST,p i ʝ e n e,i ç e
πάω," πηγαίνει""",5.230555555555556e-05,5.230555555555556e-05
πάω," πηγαίνουμε""",5.230555555555556e-05,5.230555555555556e-05
πάω," πηγαίνουμε""",5.230555555555556e-05,5.230555555555556e-05
πάω," πηγαίνετε""",5.230555555555556e-05,5.230555555555556e-05
πάω," πηγαίνετε""",5.230555555555556e-05,5.230555555555556e-05
πάω,V;3;SG;PFV;PST,p i ʝ e,x ɾ i a s t i c e
πάω,V;2;PL;PFV;FUT,θ a p a t e,θ a p a t e
πάω," παν""",5.230555555555556e-05,5.230555555555556e-05
πάω,V;2;SG;PRF;PRS,e ç i s p a i,e ç i s p a i
πάω,V;2;SG;PRF;FUT,θ a e ç i s p a i,θ a e ç i s p a i
πάω,V;1;PL;PRF;PRS,e x u m e p a i,e x u m e p a i
πάω,V;2;PL;PRF;PST,i x a t e p a i,i x a t e p a i
πάω,V;2;PL;PRF;FUT,θ a e ç e t e p a i,θ a e ç e t e p a i
πάω,V;3;PL;PRF;FUT,θ a e x u n p a i,θ a e x u n p a i
ήμουν,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
ήμουν,V;3;SG;IPFV;PST,i t a n e n,i ç e
ήμουν,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
ήμουν,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήμουν,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
ήμουν,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
αποτελώ,V;1;SG;IPFV;SBJV,n a a p o t e l o,n a a p o t e l o
αποτελώ,V;1;PL;IPFV;SBJV,n a a p o t e l u m e,n a a p o t e l u m e
αποτελώ,V;2;PL;IPFV;PST,a p o t e l u s a t e,i x a t e
αποτελώ,V;2;PL;IMP,a p o t e l i t e,d e
αποτελώ," θα αποτελούνε""",0.0001611944444444,0.0001611944444444
αποτελώ,V;1;SG;PFV;PST,a p o t e l e s a,a p o t e l e s a
αποτελώ,V;3;SG;PFV;FUT,θ a a p o t e l e s i,θ a p a i
αποτελώ," αποτελέσετε""",0.0001611944444444,0.0
αποτελώ, αποτελέσαν,0.0,V;3;PL;IPFV;PRS
αποτελώ," να αποτελέσουνε""",0.0001611944444444,0.0001611944444444
αποτελώ,V;1;SG;PRF;PST,i x a a p o t e l e s i,i x a k s e c i n i s i
αποτελώ,V;1;SG;PRF;SBJV,n a e x o a p o t e l e s i,n a e x o a p o t e l e s i
ήσουνα,V;1;SG;IPFV;PRS,i m e,e x o
ήσουνα,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
ήσουνα,V;2;SG;IPFV;PRS,i s e,i s e
ήσουνα,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a e ç e t e
ήσουνα,V;2;PL;IMP,d e,d e
θα έχεις,V;2;SG;IPFV;PST,i ç e s,i ç e s
θα έχεις,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
θα έχεις,V;2;SG;IMP,e ç e,e ç e
θα έχεις,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
θα έχεις," έχομε""",0.0028833703703703,0.0028833703703703
θα έχεις,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
θα έχεις,V;2;PL;IMP,e ç e t e,d e
μπορώ,V;1;PL;IPFV;PRS,b o ɾ u m e,i m a s t e n
μπορώ,V;2;PL;IPFV;FUT,θ a b o ɾ i t e,θ a e ç e t e
μπορώ,V;2;SG;PFV;SBJV,n a b o ɾ e s i s,n a b o ɾ e s i s
μπορώ," θα μπορέσομε""",0.0006889861111111,0.0006889861111111
μπορώ," να μπορέσομε""",0.0006889861111111,0.0
μπορώ," μπορέσετε""",0.0006889861111111,0.0
μπορώ,V;1;SG;PRF;PRS,e x o b o ɾ e s i,e x o p a i
μπορώ,V;1;SG;PRF;PST,i x a b o ɾ e s i,b o ɾ u s a
μπορώ,V;1;PL;PRF;PRS,e x u m e b o ɾ e s i,e x u m e b o ɾ e s i
μπορώ,V;1;PL;PRF;FUT,θ a e x u m e b o ɾ e s i,θ a e x u m e p a i
μπορώ,V;1;PL;PRF;SBJV,n a e x u m e b o ɾ e s i,n a e x u m e m e t ɾ i s i
μπορώ,V;3;PL;PRF;FUT,θ a e x u n b o ɾ e s i,θ a e x u n b o ɾ e s i
έχεις,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχεις,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχεις,V;3;SG;IPFV;PST,i ç e,i t a n e n
έχεις,V;2;PL;IMP,e ç e t e,p a ɾ u s ç a s t e
έχεις,V;PTCP,e x o n d a s,o n d a s
θα είστε,V;1;SG;IPFV;PRS,i m e,e x o
θα είστε,V;2;SG;IPFV;PRS,i s e,e ç i s
θα είστε,V;2;SG;IMP,d e,e ç e
θα είστε,V;1;PL;IPFV;PST,i m a s t e,i x a m e
θα είστε,V;2;PL;IPFV;PRS,i s t e,i s a s t e n
θα είστε,V;2;PL;IMP,d e,p a ɾ t e
θα είστε,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
ξεκινάω,V;2;SG;IPFV;PRS,k s e c i n a s,k s e c i n i s
ξεκινάω,V;2;PL;IPFV;SBJV,n a k s e c i n a t e,n a e ç e t e
ξεκινάω,V;2;PL;IMP,k s e c i n a t e,k s e c i n i s t e
ξεκινάω, ξεκινούνε,V;3;PL;IPFV;PRS,0.0
ξεκινάω, ξεκινούσανε,V;3;PL;IPFV;PST,V;3;PL;IPFV;PST
ξεκινάω, θα ξεκινούνε,V;3;PL;IPFV;FUT,5.91111111111111e-05
ξεκινάω,V;1;SG;PFV;SBJV,n a k s e c i n i s o,n a k s e c i n i s o
ξεκινάω,V;2;SG;PFV;SBJV,n a k s e c i n i s i s,n a k s e c i n i s i s
ξεκινάω,V;2;PL;PFV;FUT,θ a k s e c i n i s e t e,θ a k s e c i n i s e t e
ξεκινάω,V;2;PL;PFV;SBJV,n a k s e c i n i s e t e,n a k s e c i n i s e t e
ξεκινάω,V;2;PL;IMP,k s e c i n i s t e,k s e c i n i s t e
ξεκινάω, ξεκινήσανε,0.0,5.91111111111111e-05
ξεκινάω,V;1;SG;PRF;SBJV,n a e x o k s e c i n i s i,n a e ç i k s e c i n i s o
ξεκινάω,V;2;SG;PRF;FUT,θ a e ç i s k s e c i n i s i,θ a e ç i s k s e c i n i s i
ξεκινάω,V;2;SG;PRF;SBJV,n a e ç i s k s e c i n i s i,n a e ç i s k s e c i n i s i
ξεκινάω,V;1;PL;PRF;FUT,θ a e x u m e k s e c i n i s i,θ a e x u m e k s e c i n i s i
ξεκινάω,V;3;PL;PRF;PRS,e x u n k s e c i n i s i,e x u n k s e c i n i s i
ξεκινάω,V;3;PL;PRF;PST,i x a n k s e c i n i s i,i x a n ð i k s e c i n i s i
ξεκινάω,V;3;PL;PRF;SBJV,n a e x u n k s e c i n i s i,n a e x u n k s e c i n i s i
είχες,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
είχες,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
είχες,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
είχες,V;1;PL;IPFV;PST,i x a m e,i x a m e
είχες," έχομε""",0.0028833703703703,0.0028833703703703
είχες,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
είχες," έχουνε""",0.0028833703703703,0.0028833703703703
ξεκινώ," ξεκίναγα""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ,V;2;SG;IPFV;PRS,k s e c i n a s,e ç i s
ξεκινώ," ξεκινάει""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ,V;1;SG;PFV;SBJV,n a k s e c i n i s o,n a k s e c i n i s o
ξεκινώ,V;2;SG;PFV;PST,k s e c i n i s e s,k s e c i n i s e s
ξεκινώ,V;1;PL;PFV;PST,k s e c i n i s a m e,θ e o r i θ i k a m e
ξεκινώ,V;2;SG;PRF;PRS,e ç i s k s e c i n i s i,e ç i s k s e c i n i s i
ξεκινώ,V;2;SG;PRF;PST,i ç e s k s e c i n i s i,i ç e s ð i k s e c i n i s i
ξεκινώ,V;3;SG;PRF;PRS,e ç i k s e c i n i s i,e ç i θ e o r i θ i
ξεκινώ,V;3;SG;PRF;FUT,θ a e ç i k s e c i n i s i,θ a e ç i k s e c i n i s i
ξεκινώ,V;1;PL;PRF;PST,i x a m e k s e c i n i s i,i x a m e k s e c i n i s i
ξεκινώ,V;1;PL;PRF;FUT,θ a e x u m e k s e c i n i s i,θ a e x u m e k s e c i n i s i
ξεκινώ,V;2;PL;PRF;PRS,e ç e t e k s e c i n i s i,e ç e t e k s e c i n i s i
ξεκινώ,V;NFIN,k s e c i n i s i,k s e c i n o n d a s
παίρνω,V;1;SG;IPFV;PRS,p e ɾ n o,p e ɾ n o
παίρνω,V;2;SG;IPFV;FUT,θ a p e ɾ n i s,θ a p e ɾ n i s
παίρνω,V;3;SG;IPFV;SBJV,n a p e ɾ n i,n a p e ɾ n i
παίρνω," παίρνομε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω,V;2;PL;IMP,p e ɾ n e t e,p a ɾ t e
παίρνω,V;2;SG;PFV;SBJV,n a p a ɾ i s,n a p e ɾ n i s i s
παίρνω," πάρομε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω,V;1;SG;PRF;SBJV,n a e x o p a ɾ i,n a e x o p a ɾ i
παίρνω,V;2;SG;PRF;PRS,e ç i s p a ɾ i,p e ɾ n i s a p o t e l e s i
παίρνω,V;2;SG;PRF;FUT,θ a e ç i s p a ɾ i,θ a e ç i s p a ɾ i
παίρνω,V;3;SG;PRF;FUT,θ a e ç i p a ɾ i,θ a e ç i p a ɾ i
παίρνω,V;1;PL;PRF;PRS,e x u m e p a ɾ i,e x u m e p a ɾ i
παίρνω,V;1;PL;PRF;SBJV,n a e x u m e p a ɾ i,n a e x u m e p a ɾ i
παίρνω,V;2;PL;PRF;PST,i x a t e p a ɾ i,i x a t e p a ɾ i
παίρνω,V;3;PL;PRF;FUT,θ a e x u n p a ɾ i,θ a e x u n p a ɾ i
παίρνω,V;NFIN,p a ɾ i,p i
έχοντας,V;1;SG;IPFV;PRS,e x o,e x o
έχοντας,V;2;SG;IMP,e ç e,e ç e
έχοντας,V;3;SG;IPFV;PRS,e ç i,e ç i
έχοντας,V;2;PL;IPFV;PRS,e ç e t e,i s t e
είχαμε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
είχαμε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
είχαμε," έχομε""",0.0028833703703703,0.0028833703703703
είχαμε,V;2;PL;IMP,e ç e t e,f e ɾ t e
έχουν,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχουν,V;2;SG;IPFV;PST,i ç e s,i ç e s
έχουν,V;3;SG;IPFV;PRS,e ç i,e ç i
έχουν," έχομε""",0.0028833703703703,0.0028833703703703
έχουν,V;2;PL;IPFV;PST,i x a t e,i x a t e
έχουν,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
χρησιμοποιώ,V;1;SG;IPFV;SBJV,n a x ɾ i s i m o p i o,n a x ɾ i s i m o p i o
χρησιμοποιώ,V;2;SG;IPFV;SBJV,n a x ɾ i s i m o p i i s,n a x ɾ i s i m o p i i s
χρησιμοποιώ,V;1;PL;IPFV;PRS,x ɾ i s i m o p i u m e,i m a s t e n
χρησιμοποιώ,V;1;PL;IPFV;SBJV,n a x ɾ i s i m o p i u m e,n a x ɾ i s i m o p i u m e
χρησιμοποιώ,V;2;PL;IPFV;PRS,x ɾ i s i m o p i i t e,x ɾ i s i m o p i i t e
χρησιμοποιώ," θα χρησιμοποιούνε""",8.261111111111111e-05,8.261111111111111e-05
χρησιμοποιώ,V;2;SG;PFV;SBJV,n a x ɾ i s i m o p i i s i s,n a e ç i s i s
χρησιμοποιώ,V;3;SG;PFV;PST,x ɾ i s i m o p i i s e,x ɾ i s i m o p i i s e
χρησιμοποιώ,V;3;SG;PFV;FUT,θ a x ɾ i s i m o p i i s i,θ a m e t ɾ i s i m o p i i s i
χρησιμοποιώ," να χρησιμοποιήσομε""",8.261111111111111e-05,8.261111111111111e-05
χρησιμοποιώ,V;2;PL;PFV;SBJV,n a x ɾ i s i m o p i i s e t e,n a x ɾ i s i m o p i i s e t e
χρησιμοποιώ,V;2;SG;PRF;PST,i ç e s x ɾ i s i m o p i i s i,i ç e k a n i s i m o p i i s
χρησιμοποιώ,V;3;SG;PRF;PST,i ç e x ɾ i s i m o p i i s i,i ç e k s e c i n i s i m o p i i s i
χρησιμοποιώ,V;PTCP,x ɾ i s i m o p i o n d a s,o n d a s
προέρχομαι," προερχόσουνα""",6.639473684210526e-05,0.0
προέρχομαι,V;3;SG;IPFV;FUT,θ a p ɾ o e r ç e t e,θ a e ç i
προέρχομαι,V;1;PL;IPFV;PST,p ɾ o e ɾ x o m a s t e n,i x a m e
προέρχομαι,V;3;PL;IPFV;FUT,θ a p ɾ o e ɾ x o n d e,θ a i n e
προέρχομαι,V;1;SG;PFV;FUT,θ a p ɾ o e l θ o,θ a k s e c i n i s o
προέρχομαι,V;2;SG;PFV;PST,p ɾ o i l θ e s,p ɾ o i l θ e t e
προέρχομαι,V;1;PL;PFV;PRS,p ɾ o e l θ u m e,ð o θ u m e
προέρχομαι,V;1;PL;PFV;PST,p ɾ o i l θ a m e,p ɾ o e ɾ ç e s a m e
προέρχομαι,V;2;PL;PFV;FUT,θ a p ɾ o e l θ e t e,p ɾ o e l θ e t e
θα είναι,V;1;SG;IPFV;PST,i m u n a n,i m u n a n
θα είναι,V;2;SG;IPFV;PRS,i s e,e ç i s
θα είναι,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
θα είναι,V;2;PL;IMP,d e,e ç i s t e
θα είναι,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
θα έχουν,V;2;SG;IMP,e ç e,e ç e
θα έχουν,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
θα έχουν," είχαν""",0.0028833703703703,0.0028833703703703
θεωρούμαι,V;1;SG;IPFV;PRS,θ e o ɾ u m e,e x o
θεωρούμαι,V;1;SG;IPFV;SBJV,n a θ e o r u m e,n a θ e o r u m e
θεωρούμαι,V;1;PL;IPFV;PRS,θ e o ɾ u m a s t e,e x u m e
θεωρούμαι,V;2;PL;IPFV;SBJV,n a θ e o ɾ i s t e,n a i s t e
θεωρούμαι," εθεωρούντο""",4.9527777777777766e-05,0.0
θεωρούμαι,V;1;SG;PFV;FUT,θ a θ e o ɾ i θ o,θ a θ e o ɾ i θ o
θεωρούμαι,V;2;PL;PFV;FUT,θ a θ e o r i θ i t e,θ a θ e o r i θ i t e
θεωρούμαι," θα θεωρηθούνε""",4.9527777777777766e-05,0.0
θεωρούμαι,V;1;SG;PRF;PRS,e x o θ e o r i θ i,e x o p a i
θεωρούμαι,V;1;PL;PRF;PRS,e x u m e θ e o r i θ i,e x u n θ e o r i θ i
θεωρούμαι,V;1;PL;PRF;PST,i x a m e θ e o r i θ i,θ e o ɾ i θ i k a m e
θεωρούμαι,V;2;PL;PRF;PST,i x a t e θ e o r i θ i,i x a t e θ e o r i θ i
θεωρούμαι,V;3;PL;PRF;FUT,θ a e x u n θ e o r i θ i,θ a e x u n θ e o r i θ i
δημιουργώ,V;1;SG;IPFV;PST,ð i m i u ɾ ɣ u s a,ð i m i u ɾ ɣ u s a
δημιουργώ,V;3;SG;IPFV;SBJV,n a ð i m i u r ʝ i,n a ð i m i u r ʝ i
δημιουργώ,V;2;PL;IPFV;PST,ð i m i u ɾ ɣ u s a t e,ð i m i u ɾ ɣ u s a t e
δημιουργώ," δημιουργούσανε""",8.456944444444446e-05,0.0
δημιουργώ,V;2;SG;PFV;FUT,θ a ð i m i u r ʝ i s i s,θ a e ç i s i s
δημιουργώ,V;2;SG;PFV;SBJV,n a ð i m i u r ʝ i s i s,n a ð i m i u r ʝ i s e s
δημιουργώ, δημιουργήσαν,0.0,0.0
δημιουργώ," θα δημιουργήσουνε""",8.456944444444446e-05,V;3;PL;IPFV;PST
δημιουργώ,V;2;SG;PRF;FUT,θ a e ç i s ð i m i u r ʝ i s i,θ a e ç i s ð i m i u r ʝ i s i
δημιουργώ,V;3;SG;PRF;PRS,e ç i ð i m i u r ʝ i s i,e ç i ð i m i u r ʝ i s i
δημιουργώ,V;1;PL;PRF;PRS,e x u m e ð i m i u r ʝ i s i,e x u m e ð i m i u r ʝ i s i
δημιουργώ,V;1;PL;PRF;SBJV,n a e x u m e ð i m i u r ʝ i s i,n a e x u m e k s e c i n i s i
δημιουργώ,V;2;PL;PRF;PST,i x a t e ð i m i u r ʝ i s i,i x a t e ð i m i u r ʝ i s i
δίνομαι,V;1;SG;IPFV;FUT,θ a ð i n o m e,θ a ð i n o m e
δίνομαι," δινότανε""",8.992105263157894e-05,8.992105263157894e-05
δίνομαι," δινόμαστε2""",8.992105263157894e-05,8.992105263157894e-05
δίνομαι,V;1;PL;PFV;PST,ð o θ i k a m e,ð o θ u m e
δίνομαι,V;2;PL;PFV;PRS,ð o θ i t e,ð o θ i t e
δίνομαι,V;2;PL;PFV;PST,ð o θ i k a t e,ð i n e s a t e
είχα,V;2;SG;IPFV;PST,i ç e s,i ç e s
είχα," έχομε""",0.0028833703703703,0.0028833703703703
είχα,V;2;PL;IPFV;PST,i x a t e,i x a t e
είχα,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
είχα," είχαν""",0.0028833703703703,0.0028833703703703
είχα," έχουνε""",0.0028833703703703,0.0028833703703703
αλλάζω,V;1;SG;IPFV;FUT,θ a a l a z o,θ a a l a z o
αλλάζω,V;2;SG;IPFV;PST,a l a z e s,a l a z e
αλλάζω,V;2;SG;IPFV;FUT,θ a a l a z i s,θ a a l a z i s
αλλάζω,V;3;SG;IPFV;PST,a l a z e,i t a n e n
αλλάζω,V;3;SG;IPFV;FUT,θ a a l a z i,θ a a l a z i
αλλάζω,V;2;PL;IPFV;FUT,θ a a l a z e t e,θ a e ç e t e
αλλάζω,V;2;PL;IPFV;SBJV,n a a l a z e t e,n a i s t e
αλλάζω,V;2;PL;IMP,a l a z e t e,e l a t e
αλλάζω," αλλάζουνε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω,V;1;SG;PFV;PST,a l a k s a,a l a k s a
αλλάζω,V;3;SG;PFV;FUT,θ a a l a k s i,θ a a l a z i s i
αλλάζω,V;3;SG;PFV;SBJV,n a a l a k s i,n a a l a k s i
αλλάζω,V;2;PL;PFV;FUT,θ a a l a k s e t e,θ a k s e c i n i s e t e
αλλάζω,V;2;PL;PFV;SBJV,n a a l a k s e t e,n a a l a z i s e t e
αλλάζω," αλλάχτε""",5.1513888888888886e-05,0.0
αλλάζω,V;1;SG;PRF;PST,i x a a l a k s i,i m u n a l a k s i
αλλάζω,V;3;SG;PRF;FUT,θ a e ç i a l a k s i,θ a e ç i a l a k s i
αλλάζω,V;2;PL;PRF;FUT,θ a e ç e t e a l a k s i,θ a e ç e t e k s e c i n i s i
αλλάζω,V;2;PL;PRF;SBJV,n a e ç e t e a l a k s i,n a e ç e t e k s e c i n i s i
αλλάζω,V;PTCP,a l a z o n d a s,o n d a s
αλλάζω,V;NFIN,a l a k s i,5.1513888888888886e-05
αρχίζω,V;1;SG;IPFV;SBJV,n a a ɾ ç i z o,n a a ɾ ç i z o
αρχίζω,V;2;SG;IMP,a r ç i z e,e ç e
αρχίζω," αρχίζουνε""",0.00010375,0.00010375
αρχίζω, αρχίζαν,0.0,0.00010375
αρχίζω,V;1;SG;PFV;FUT,θ a a ɾ ç i s o,θ a a ɾ ç i s o
αρχίζω,V;2;SG;PFV;PST,a r ç i s e s,a r ç i s e s
αρχίζω,V;2;SG;PFV;FUT,θ a a ɾ ç i s i s,θ a a ɾ ç i s i s
αρχίζω,V;3;SG;PFV;SBJV,n a a ɾ ç i s i,n a a ɾ ç i z i s i
αρχίζω,V;1;PL;PFV;PST,a r ç i s a m e,p i ɣ a m e
αρχίζω,V;2;PL;IMP,a r ç i s t e,f e ɾ t e
αρχίζω, αρχίσαν,0.0,0.00010375
αρχίζω," αρχίσουνε""",0.00010375,0.00010375
αρχίζω,V;1;SG;PRF;FUT,θ a e x o a r ç i s i,θ a e x o a r ç i s i
αρχίζω,V;3;SG;PRF;FUT,θ a e ç i a r ç i s i,θ a e ç i a r ç i s i
αρχίζω,V;1;PL;PRF;PRS,e x u m e a r ç i s i,e x u m e a r ç i s i
αρχίζω,V;2;PL;PRF;SBJV,n a e ç e t e a r ç i s i,n a e ç e t e a r ç i s i
παρουσιάζω,V;1;SG;IPFV;PST,p a ɾ u s i a z a,i x a
παρουσιάζω,V;2;SG;IPFV;PRS,p a ɾ u s ç a z i s,e ç i s
παρουσιάζω,V;2;SG;IMP,p a ɾ u s i a z e,p a ɾ u s ç a s e
παρουσιάζω,V;3;SG;IPFV;SBJV,n a p a ɾ u s ç a z i,n a p a ɾ u s ç a z i
παρουσιάζω," παρουσιάζουνε""",7.180555555555556e-05,7.180555555555556e-05
παρουσιάζω,V;1;SG;PFV;PST,p a ɾ u s i a s a,p a ɾ u s ç a s a
