lemma,paradigm_slot,target,prediction
δημιουργώ,V;2;SG;PFV;SBJV,n a ð i m i u r ʝ i s i s,n a ð i m i u r ʝ i s e
δημιουργώ,V;3;SG;PFV;PST,ð i m ɲ u ɾ ʝ i s e,ð i m i u ɾ ʝ i s e
δημιουργώ,V;1;PL;PFV;PST,ð i m i u r ʝ i s a m e,ð i m ɲ u ɾ ʝ i s a m e
δημιουργώ," να δημιουργήσουνε""",8.456944444444446e-05,0.0
δημιουργώ,V;1;SG;PRF;SBJV,n a e x o ð i m i u r ʝ i s i,n a e x o ð i m i u r ʝ i s i
δημιουργώ,V;2;SG;PRF;FUT,θ a e ç i s ð i m i u r ʝ i s i,θ a e ç i s ð i m i u r ʝ i s i
δημιουργώ,V;3;SG;PRF;PRS,e ç i ð i m i u r ʝ i s i,ð i m i u ɾ ʝ i s i
είμαστε,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
είμαστε,V;2;SG;IPFV;PST,i s u n a s u n a n,i s u n a s u n a n
είμαστε,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
είμαστε,V;3;SG;IPFV;PRS,i n e,e ç i
είμαστε,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
είμαστε,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
είμαστε,V;2;PL;IMP,d e,d e
είμαστε,V;3;PL;IPFV;PRS,i n e,i n e
ήμουνα,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
ήμουνα,V;3;PL;IPFV;PRS,i n e,i n e
μετράω," μέτραγες""",5.468055555555557e-05,5.468055555555557e-05
μετράω," μέτραγε""",5.468055555555557e-05,5.468055555555557e-05
μετράω," θα μετράει""",5.468055555555557e-05,5.468055555555557e-05
μετράω,V;2;PL;IPFV;PRS,m e t ɾ a t e,e ç e t e
μετράω, θα μετρούνε,V;3;PL;IPFV;FUT,0.0
μετράω, να μετρούνε,V;3;PL;IPFV;SBJV,5.468055555555557e-05
μετράω,V;1;SG;PFV;PST,m e t ɾ i s a,m e t ɾ i s a
μετράω,V;1;SG;PFV;FUT,θ a m e t ɾ i s o,θ a m e t ɾ i s o
μετράω,V;3;SG;PFV;PST,m e t ɾ i s e,p i ʝ e
μετράω," να μετρήσομε""",5.468055555555557e-05,5.468055555555557e-05
μετράω,V;1;SG;PRF;PRS,e x o m e t ɾ i s i,e x o m e t ɾ i s i
μετράω,V;1;SG;PRF;PST,i x a m e t ɾ i s i,i x a x ɾ i s i
μετράω,V;2;SG;PRF;PST,i ç e s m e t ɾ i s i,i ç e s p a i
μετράω,V;2;PL;PRF;FUT,θ a e ç e t e m e t ɾ i s i,θ a e ç e t e m e t ɾ i s i
μετράω,V;3;PL;PRF;FUT,θ a e x u n m e t ɾ i s i,θ a e x u n m e t ɾ i s i
μετράω,V;NFIN,m e t ɾ i s i,p i
θα έχουμε,V;2;SG;IPFV;PST,i ç e s,i ç e s
θα έχουμε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
θα έχουμε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
θα έχουμε,V;2;SG;IMP,e ç e,e ç e
θα έχουμε,V;3;SG;IPFV;PST,i ç e,i t a n e n
θα έχουμε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
θα έχουμε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
θα έχουμε,V;2;PL;IPFV;PST,i x a t e,i x a t e
θα έχουμε,V;2;PL;IMP,e ç e t e,ð o s t e
θα έχουμε,V;PTCP,e x o n d a s,e x o n d a s
είχε,V;1;SG;IPFV;PRS,e x o,e x o
είχε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
είχε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
είχε,V;3;SG;IPFV;PRS,e ç i,e ç i
έχεις,V;1;SG;IPFV;PST,i x a,i x a
έχεις,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχεις,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
έχεις,V;2;PL;IPFV;PRS,e ç e t e,i s t e
έχεις,V;2;PL;IPFV;PST,i x a t e,i x a t e
έχεις," έχουνε""",0.0028833703703703,0.0028833703703703
έχεις," είχαν""",0.0028833703703703,0.0028833703703703
θα έχετε,V;1;SG;IPFV;PST,i x a,i m u n a n
θα έχετε,V;3;SG;IPFV;PRS,e ç i,e ç i
θα έχετε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
θα έχετε,V;2;PL;IPFV;PST,i x a t e,i s a s t e
θα έχετε," έχουνε""",0.0028833703703703,0.0028833703703703
κάνω,V;2;SG;IPFV;SBJV,n a k a n i s,n a k a n i s
κάνω,V;3;SG;IPFV;PST,e k a n e,e k a n e
κάνω,V;2;PL;IPFV;SBJV,n a k a n e t e,n a k a n e t e
κάνω,V;1;SG;PFV;SBJV,n a k a n o,n a k a n o
κάνω," κάνομε""",0.0003207222222222,0.0003207222222222
κάνω," κάνομε""",0.0003207222222222,0.0003207222222222
κάνω,V;1;SG;PRF;PRS,e x o k a n i,k a n o
κάνω,V;3;SG;PRF;FUT,θ a e ç i k a n i,θ a k a n i
κάνω,V;1;PL;PRF;PRS,e x u m e k a n i,e x u m e k a n i
κάνω,V;1;PL;PRF;PST,i x a m e k a n i,i x a m e p a i
κάνω,V;2;PL;PRF;PRS,e ç e t e k a n i,e x u n k a n i s
αποτελώ,V;2;SG;IMP,d e,e ç e
αποτελώ,V;3;SG;IPFV;FUT,θ a a p o t e l i,θ a a p o t e l i
αποτελώ,V;2;SG;IMP,a p o t e l e s e,e ç e
αποτελώ,V;1;PL;PFV;PST,a p o t e l e s a m e,a p o t e l e s a m e
αποτελώ," να αποτελέσομε""",0.0001611944444444,0.0001611944444444
αποτελώ," θα αποτελέσουνε""",0.0001611944444444,0.0001611944444444
αποτελώ,V;1;SG;PRF;PRS,e x o a p o t e l e s i,a p o t e l o
θα είσαστε,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
θα είσαστε,V;2;SG;IMP,d e,e ç e
θα είσαστε,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
θα είσαστε,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
θα είσαστε,V;1;PL;IPFV;PST,i m a s t e,i x a m e
θα είσαστε,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
θα είσαστε,V;2;PL;IPFV;PRS,i s t e,i s t e
παρουσιάζω,V;1;SG;IPFV;PST,p a ɾ u s i a z a,i m u n a n
παρουσιάζω,V;1;SG;IPFV;SBJV,n a p a ɾ u s ç a z o,n a p a ɾ u s ç a z o
παρουσιάζω,V;2;SG;IPFV;FUT,θ a p a ɾ u s ç a z i s,θ a p a ɾ u s ç a z i s
παρουσιάζω," παρουσιάζομε""",7.180555555555556e-05,7.180555555555556e-05
παρουσιάζω, παρουσιάζαν,0.0,7.180555555555556e-05
παρουσιάζω,V;2;PL;PFV;PST,p a ɾ u s ç a s a t e,p a ɾ u s i a s t i k a t e
παρουσιάζω," παρουσιάσουνε""",7.180555555555556e-05,7.180555555555556e-05
παρουσιάζω,V;1;SG;PRF;PST,i x a p a ɾ u s ç a s i,i x a x ɾ i s i
παρουσιάζω,V;1;SG;PRF;SBJV,n a e x o p a ɾ u s ç a s i,n a e x o p a ɾ u s ç a s i
παρουσιάζω,V;2;SG;PRF;PRS,e ç i s p a ɾ u s ç a s i,e ç i s k s e c i n i s i
παρουσιάζω,V;2;PL;PRF;PST,i x a t e p a ɾ u s ç a s i,i x a t e m e t ɾ i s i
παρουσιάζω,V;3;PL;PRF;PST,i x a n p a ɾ u s ç a s i,i x a n p a ɾ u s ç a s i
παρουσιάζω,V;3;PL;PRF;FUT,θ a e x u n p a ɾ u s ç a s i,θ a e x u n p a ɾ u s ç a s i
παρουσιάζω,V;NFIN,p a ɾ u s ç a s i,7.180555555555556e-05
ήμουν,V;1;SG;IPFV;PST,i m u n a n,i x a
ήμουν,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
ήμουν,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
ήμουν,V;2;SG;IPFV;SBJV,n a i s e,n a e ç i s
ήμουν,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
ήμουν,V;1;PL;IPFV;SBJV,n a i m a s t e,n a e x u m e
έχε,V;1;SG;IPFV;PRS,e x o,e x o
έχε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχε,V;2;SG;IPFV;PST,i ç e s,i ç e s
έχε,V;2;SG;IMP,e ç e,e ç e
έχε,V;3;SG;IPFV;PST,i ç e,i ç e
έχε,V;2;PL;IPFV;PRS,e ç e t e,i s t e
έχε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
έχε," έχουνε""",0.0028833703703703,0.0028833703703703
είχατε,V;1;SG;IPFV;PST,i x a,i m u n a n
είχατε,V;2;SG;IMP,e ç e,e ç e
είχατε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
είχατε," έχομε""",0.0028833703703703,0.0028833703703703
είχατε," έχομε""",0.0028833703703703,0.0028833703703703
είχατε,V;PTCP,e x o n d a s,e x o n d a s
έχουμε,V;3;SG;IPFV;PST,i ç e,i t a n e n
έχουμε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
έχουμε," έχομε""",0.0028833703703703,0.0028833703703703
έχουμε," είχαν""",0.0028833703703703,0.0028833703703703
αλλάζω,V;1;SG;IPFV;PST,a l a z a,i x a
αλλάζω,V;2;PL;IPFV;SBJV,n a a l a z e t e,n a e ç e t e
αλλάζω,V;2;SG;IMP,a l a k s e,a l a z e
αλλάζω,V;2;PL;PFV;FUT,θ a a l a k s e t e,θ a a l a z i s a t e
αλλάζω,V;2;PL;PFV;SBJV,n a a l a k s e t e,n a e ç i s e t e
αλλάζω," αλλάχτε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω, αλλάξαν,0.0,5.1513888888888886e-05
αλλάζω,V;2;SG;PRF;FUT,θ a e ç i s a l a k s i,θ a e ç i s x ɾ i s i
αλλάζω,V;2;SG;PRF;SBJV,n a e ç i s a l a k s i,n a e ç i a l a k s i s
αλλάζω,V;3;SG;PRF;PRS,e ç i a l a k s i,e ç i ð i k s i
αλλάζω,V;1;PL;PRF;SBJV,n a e x u m e a l a k s i,n a e x u m e a l a k s i
θα έχουνε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
θα έχουνε,V;2;SG;IMP,e ç e,e ç e
θα έχουνε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
θα έχουνε," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχουνε," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχουνε," έχουνε""",0.0028833703703703,0.0028833703703703
φέρνω,V;1;SG;IPFV;FUT,θ a f e ɾ n o,θ a f e ɾ n o
φέρνω,V;2;SG;IPFV;PRS,f e ɾ n i s,f e ɾ n i s
φέρνω,V;2;SG;IPFV;SBJV,n a f e ɾ n i s,n a f e ɾ n i s
φέρνω,V;3;SG;IPFV;FUT,θ a f e ɾ n i,θ a f e ɾ n i
φέρνω, φέρναν,0.0,5.161111111111111e-05
φέρνω," φέρνουνε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω,V;2;SG;PFV;FUT,θ a f e ɾ i s,θ a f e ɾ i s
φέρνω,V;3;SG;PFV;FUT,θ a f e ɾ i,θ a f e ɾ n i s i
φέρνω,V;3;SG;PFV;SBJV,n a f e ɾ i,n a f e ɾ i
φέρνω,V;2;PL;PFV;PST,f e ɾ a t e,k s e c i n i s a t e
φέρνω, φέραν,0.0,5.161111111111111e-05
φέρνω," φέρουνε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω,V;3;SG;PRF;PST,i ç e f e ɾ i,i ç e f e ɾ i
φέρνω,V;3;PL;PRF;FUT,θ a e x u n f e ɾ i,θ a e x u n f e ɾ i
φέρνω,V;PTCP,f e ɾ n o n d a s,f e ɾ n o n d a s
αρέσω,V;1;SG;IPFV;PRS,a ɾ e s o,e x o
αρέσω,V;1;SG;IPFV;SBJV,n a a ɾ e s o,n a a ɾ e s o
αρέσω,V;2;SG;IPFV;PRS,a ɾ e s i s,e ç i s
αρέσω,V;2;SG;IPFV;PST,a ɾ e s e s,a ɾ e s
αρέσω,V;2;SG;IPFV;FUT,θ a a ɾ e s i s,θ a e ç i s
αρέσω,V;2;SG;IPFV;SBJV,n a a ɾ e s i s,n a e ç i s
αρέσω,V;3;SG;IPFV;PRS,a ɾ e s i,e ç i
αρέσω," αρέσομε""",5.519444444444446e-05,5.519444444444446e-05
αρέσω,V;2;PL;IPFV;PST,a ɾ e s a t e,i x a t e
αρέσω,V;2;PL;IMP,a ɾ e s e t e,a ɾ e s e t e
αρέσω," αρέσουνε""",5.519444444444446e-05,5.519444444444446e-05
αρέσω," αρέσουνε""",5.519444444444446e-05,5.519444444444446e-05
αρέσω,V;2;SG;PFV;PST,a ɾ e s e s,a ɾ e s e s
αρέσω,V;2;SG;PFV;SBJV,n a a ɾ e s i s,n a a ɾ e s i s
αρέσω," αρέσομε""",5.519444444444446e-05,5.519444444444446e-05
αρέσω," αρέσομε""",5.519444444444446e-05,5.519444444444446e-05
αρέσω,V;2;PL;PFV;PST,a ɾ e s a t e,m e t ɾ i s a t e
αρέσω,V;2;PL;IMP,a ɾ e s t e,m e t ɾ i s t e
αρέσω, αρέσαν,0.0,0.0
αρέσω," αρέσουνε""",5.519444444444446e-05,5.519444444444446e-05
αρέσω,V;3;SG;PRF;PRS,e ç i a ɾ e s i,e ç i x r i s i
αρέσω,V;3;SG;PRF;FUT,θ a e ç i a ɾ e s i,θ a a ɾ e s i
αρέσω,V;2;PL;PRF;PST,i x a t e a ɾ e s i,i x a t e a ɾ e s i
μπορώ,V;1;SG;IPFV;PST,b o ɾ u s a,b o ɾ u s a
μπορώ,V;1;SG;IPFV;SBJV,n a b o ɾ o,n a b o ɾ o
μπορώ,V;1;PL;IPFV;PRS,b o ɾ u m e,e x u m e
μπορώ,V;2;PL;IPFV;PST,b o ɾ u s a t e,b o ɾ u s a t e
μπορώ,V;2;PL;IPFV;SBJV,n a b o ɾ i t e,n a b o ɾ i t e
μπορώ,V;2;PL;IMP,b o ɾ i t e,b o ɾ u s ç a s t e
μπορώ," μπορούνε""",0.0006889861111111,0.0006889861111111
μπορώ,V;1;SG;PFV;PST,b o ɾ e s a,b o ɾ e s a
μπορώ,V;2;SG;PFV;FUT,θ a b o ɾ e s i s,θ a b o ɾ e s i s
μπορώ,V;3;SG;PFV;PST,b o ɾ e s e,v ɾ i c e
μπορώ,V;3;SG;PFV;SBJV,n a b o ɾ e s i,n a k s e c i n i s i
μπορώ,V;2;PL;PFV;FUT,θ a b o ɾ e s e t e,θ a b o ɾ u s ç a s e t e
μπορώ,V;1;SG;PRF;PRS,e x o b o ɾ e s i,e x o k s e c i n i s i
μπορώ,V;1;SG;PRF;SBJV,n a e x o b o ɾ e s i,n a e x o b o ɾ e s i
μπορώ,V;NFIN,b o ɾ e s i,p i
έχετε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
έχετε," έχομε""",0.0028833703703703,0.0028833703703703
έχετε,V;2;PL;IPFV;PST,i x a t e,i x a t e
έχετε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
έχετε,V;2;PL;IMP,e ç e t e,d e
είχες,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
είχες,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
είχες,V;1;PL;IPFV;PST,i x a m e,i x a m e
είχες,V;2;PL;IPFV;PRS,e ç e t e,i s t e
ήτανε,V;1;SG;IPFV;PRS,i m e,e x o
ήτανε,V;2;SG;IPFV;PRS,i s e,e ç i s
ήτανε,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήτανε,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
θεωρούμαι,V;2;SG;IPFV;PST,d e,i ç e s
θεωρούμαι,V;1;PL;IPFV;FUT,θ a θ e o ɾ u m a s t e,θ a i m a s t e
θεωρούμαι,V;1;PL;IPFV;SBJV,n a θ e o ɾ u m a s t e,n a i m a s t e
θεωρούμαι,V;2;PL;IPFV;PST,d e,i s a s t e
θεωρούμαι," εθεωρούντο""",4.9527777777777766e-05,0.0
θεωρούμαι,V;1;PL;PFV;SBJV,n a θ e o r i θ u m e,n a θ e o r i θ u m e
θεωρούμαι,V;2;PL;PRF;PST,i x a t e θ e o r i θ i,i x a t e θ e o r i θ i
θεωρούμαι,V;2;PL;PRF;FUT,θ a e ç e t e θ e o r i θ i,θ a e ç e t e θ e o r i θ i
θεωρούμαι,V;3;PL;PRF;FUT,θ a e x u n θ e o r i θ i,θ a e x u n θ e o r i θ i
χρησιμοποιώ,V;2;SG;IPFV;PRS,x ɾ i s i m o p i i s,i s e
χρησιμοποιώ,V;2;SG;IPFV;FUT,θ a x ɾ i s i m o p i i s,θ a x ɾ i s i m o p i i s
χρησιμοποιώ," χρησιμοποιούσανε""",8.261111111111111e-05,0.0
χρησιμοποιώ,V;1;SG;PFV;FUT,θ a x ɾ i s i m o p i i s o,θ a x ɾ i s i m o p i i s o
χρησιμοποιώ,V;2;SG;PFV;PST,x ɾ i s i m o p i i s e s,x ɾ i s i m o p i i s e s
χρησιμοποιώ," θα χρησιμοποιήσομε""",8.261111111111111e-05,V;3;PL;IPFV;SBJV
χρησιμοποιώ,V;3;SG;PRF;FUT,θ a e ç i x r i s i m o p i i s i,θ a e ç i x r i s i m o p i i s i
χρησιμοποιώ,V;2;PL;PRF;PRS,e ç e t e x r i s i m o p i i s i,m e t ɾ a t e x r i s i m o p i i s i
χρησιμοποιώ,V;2;PL;PRF;PST,i x a t e x ɾ i s i m o p i i s i,i x a t e a r ç i s i m o p i i s i
χρησιμοποιώ,V;2;PL;PRF;SBJV,n a e ç e t e x r i s i m o p i i s i,n a e ç e t e x r i s i m o p i i s i
δίνω,V;1;SG;IPFV;SBJV,n a ð i n o,n a ð i n o
δίνω,V;3;SG;IPFV;PST,e ð i n e,e ð i n e
δίνω,V;3;SG;IPFV;FUT,θ a ð i n i,θ a ð i n i
δίνω," δίνομε""",0.0001517361111111,0.0001517361111111
δίνω,V;2;PL;IPFV;SBJV,n a ð i n e t e,n a ð i n e t e
δίνω,V;2;PL;IMP,ð i n e t e,ð o s t e
δίνω,V;1;SG;PFV;FUT,θ a ð o s o,θ a p a o
δίνω,V;1;SG;PFV;SBJV,n a ð o s o,n a p a o
δίνω,V;3;SG;PFV;FUT,θ a ð o s i,θ a ð o s i
δίνω," δώσουνε""",0.0001517361111111,0.0001517361111111
δίνω,V;1;SG;PRF;PRS,e x o ð o s i,e x o k s e c i n i s i
δίνω,V;2;PL;PRF;FUT,θ a e ç e t e ð o s i,θ a e ç e t e ð o s i
δίνω,V;3;PL;PRF;PRS,e x u n ð o s i,e x u n ð o s i
δίνω,V;3;PL;PRF;FUT,θ a e x u n ð o s i,θ a e x u n ð o s i
λέω, λέγουμε,0.0,0.0
λέω, λεν,V;3;PL;IPFV;PRS,V;3;PL;IPFV;SBJV
λέω,V;1;SG;PFV;FUT,θ a p o,θ a p o
λέω,V;1;PL;PFV;SBJV,n a p u m e,n a p u m e
λέω," πέστε""",9.825e-05,9.825e-05
λέω," πούνε""",9.825e-05,9.825e-05
λέω,V;1;SG;PRF;PST,i x a p i,l e ɣ a
λέω,V;1;SG;PRF;SBJV,n a e x o p i,n a e x o ð i ʝ i s i
λέω,V;2;SG;PRF;SBJV,n a e ç i s p i,n a e ç i s p i
λέω,V;1;PL;PRF;PRS,e x u m e p i,e x u m e p i
λέω,V;1;PL;PRF;PST,i x a m e p i,p e ɾ n a m e p i
λέω,V;2;PL;PRF;PST,i x a t e p i,i x a t e p i
λέω,V;3;PL;PRF;PST,i x a n p i,i x a n k s e c i n i s i
ήσουνα,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
ήσουνα,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
ήσουνα,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
ήσουνα,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a e ç e t e
ήσουνα,V;2;PL;IMP,d e,k s e c i n i s t e
θα είμαι,V;1;SG;IPFV;PST,i m u n a n,i x a
θα είμαι,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
θα είμαι,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
θα είμαι,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
θα είμαι,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
θα είμαι,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
είχα,V;1;SG;IPFV;PRS,e x o,e x o
είχα,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
είχα,V;2;SG;IPFV;PRS,e ç i s,e ç i s
είχα,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
είχα,V;2;PL;IPFV;PRS,e ç e t e,i s t e
είχα,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
είχα," έχουνε""",0.0028833703703703,0.0028833703703703
είχα," έχουνε""",0.0028833703703703,0.0028833703703703
πάω,V;2;SG;IMP,p i ʝ e n e,e ç e
πάω,V;2;PL;IPFV;PST,p i ʝ e n a t e,i s a s t e
πάω,V;2;SG;PFV;PST,p i ʝ e s,p i ʝ e s
πάω,V;2;SG;PFV;SBJV,n a p a s,n a p a s
πάω,V;1;SG;PRF;PST,i x a p a i,i x a p a i
πάω,V;1;SG;PRF;SBJV,n a e x o p a i,n a e x o p a i
πάω,V;3;SG;PRF;FUT,θ a e ç i p a i,θ a e ç i p a i
πάω,V;2;PL;PRF;PRS,e ç e t e p a i,e ç e t e p a i
πάω,V;PTCP,p i ʝ e n o n d a s,o n d a s
θα έχει,V;1;SG;IPFV;PST,i x a,i x a
θα έχει,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
θα έχει,V;2;SG;IPFV;PST,i ç e s,p i ʝ e n e s
θα έχει,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
θα έχει,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
θα έχει," έχομε""",0.0028833703703703,0.0028833703703703
θα έχει,V;1;PL;IPFV;PST,i x a m e,i x a m e
θα έχει,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
παρουσιάζομαι,V;1;SG;IPFV;PRS,p a ɾ u s ç a z o m e,e x o
παρουσιάζομαι,V;2;SG;IPFV;PRS,p a ɾ u s ç a z e s e,i s e
παρουσιάζομαι,V;3;SG;IPFV;PRS,p a ɾ u s ç a z e t e,e ç i
παρουσιάζομαι,V;1;SG;PFV;PST,p a ɾ u s ç a s t i k a,p a ɾ u s ç a s t o
παρουσιάζομαι,V;3;SG;PFV;FUT,θ a p a ɾ u s ç a s t i,θ a p a i
παρουσιάζομαι,V;3;SG;PFV;PST,p a ɾ u s ç a s t i c e,p a ɾ u s ç a s t i
παρουσιάζομαι,V;1;PL;PFV;PST,p a ɾ u s ç a s t i k a m e,m e t ɾ i s a m e
παρουσιάζομαι,V;2;PL;PFV;FUT,θ a p a ɾ u s ç a s t i t e,θ a k s e c i n i s e t e
παρουσιάζομαι," παρουσιαστήκανε""",7.128947368421052e-05,0.0
έχω,V;2;SG;IPFV;PRS,e ç i s,e ç i s
έχω,V;2;SG;IPFV;PST,i ç e s,i ç e s
έχω,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχω,V;3;SG;IPFV;PST,i ç e,i t a n e n
έχω," έχομε""",0.0028833703703703,0.0028833703703703
έχω,V;2;PL;IPFV;PST,i x a t e,i x a t e
έχω,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
έχω,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
έχω," έχουνε""",0.0028833703703703,0.0028833703703703
οδηγώ,V;1;SG;IPFV;PRS,o ð i ɣ o,e x o
οδηγώ,V;1;SG;IPFV;PST,o ð i ɣ u s a,o ð i ɣ u s a
οδηγώ,V;2;SG;IPFV;PRS,o ð i ʝ i s,o ð i ʝ i s
οδηγώ,V;1;SG;PFV;SBJV,n a o ð i ʝ i s o,n a o ð i ʝ i s o
οδηγώ,V;2;PL;PFV;PST,o ð i ʝ i s a t e,o ð i ʝ i s a t e
οδηγώ,V;2;PL;PFV;SBJV,n a o ð i ʝ i s e t e,n a o ð i ʝ i s e t e
οδηγώ, οδηγήσαν,0.0,V;3;PL;IPFV;SBJV
οδηγώ,V;1;SG;PRF;PST,i x a o ð i ʝ i s i,i x a p a i
οδηγώ,V;3;SG;PRF;FUT,θ a e ç i o ð i ʝ i s i,θ a e ç i o ð i ʝ i s i
οδηγώ,V;3;PL;PRF;SBJV,n a e x u n o ð i ʝ i s i,n a e x u n o ð i ʝ i s i
οδηγώ,V;PTCP,o ð i ɣ o n d a s,o n d a s
οδηγώ,V;NFIN,o ð i ʝ i s i,p i
αρχίζω,V;1;SG;IPFV;SBJV,n a a ɾ ç i z o,n a a r ç i z o
αρχίζω,V;3;SG;IPFV;PST,a r ç i z e,i ç e
αρχίζω,V;3;SG;IPFV;SBJV,n a a ɾ ç i z i,n a a r ç i z i
αρχίζω," αρχίζομε""",0.00010375,0.00010375
αρχίζω,V;2;PL;IMP,a r ç i z e t e,a r ç i s t e
αρχίζω," αρχίζουνε""",0.00010375,0.00010375
αρχίζω," αρχίζουνε""",0.00010375,0.00010375
αρχίζω," αρχίσουνε""",0.00010375,0.00010375
αρχίζω,V;1;SG;PRF;FUT,θ a e x o a r ç i s i,θ a e x o a r ç i s i
αρχίζω,V;3;SG;PRF;FUT,θ a e ç i a r ç i s i,θ a a ɾ ç i z i s i
αρχίζω,V;1;PL;PRF;FUT,θ a e x u m e a r ç i s i,θ a e x u m e a r ç i s i
αρχίζω,V;2;PL;PRF;FUT,θ a e ç e t e a r ç i s i,θ a e ç e t e a r ç i s i
θα έχεις,V;1;SG;IPFV;PRS,e x o,e x o
θα έχεις,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
θα έχεις,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
θα έχεις,V;2;SG;IMP,e ç e,e ç e
θα έχεις,V;3;SG;IPFV;PRS,e ç i,e ç i
θα έχεις,V;3;SG;IPFV;PST,i ç e,i ç e
θα έχεις,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
θα έχεις," έχομε""",0.0028833703703703,0.0028833703703703
θα έχουν," έχομε""",0.0028833703703703,0.0028833703703703
θα έχουν," έχουνε""",0.0028833703703703,0.0028833703703703
ξέρω,V;3;SG;IPFV;FUT,θ a k s e ɾ i,θ a k s e ɾ i
ξέρω," ξέρομε""",0.0001541111111111,0.0001541111111111
ξέρω,V;2;PL;IPFV;PRS,k s e ɾ e t e,k s e ɾ e t e
ξέρω,V;2;PL;IPFV;FUT,θ a k s e ɾ e t e,θ a k s e ɾ e t e
ξέρω," ξέρουνε""",0.0001541111111111,0.0001541111111111
θα είναι,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
θα είναι,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
θα είναι,V;1;PL;IPFV;PRS,i m a s t e n,i m a s t e n
θα είναι,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
θα είναι,V;2;PL;IPFV;PRS,i s t e,i s t e
