lemma,paradigm_slot,target,prediction
αρέσω,V;2;SG;IPFV;PRS,a ɾ e s i s,e ç i s
αρέσω,V;2;SG;IPFV;SBJV,n a a ɾ e s i s,n a a ɾ e s i s
αρέσω," αρέσουνε""",5.519444444444446e-05,5.519444444444446e-05
αρέσω," αρέσουνε""",5.519444444444446e-05,5.519444444444446e-05
αρέσω,V;2;PL;PFV;FUT,θ a a ɾ e s e t e,θ a a ɾ e s e t e
αρέσω,V;2;SG;PRF;SBJV,n a e ç i s a ɾ e s i,n a e ç i s a ɾ e s i
αρέσω,V;1;PL;PRF;FUT,θ a e x u m e a ɾ e s i,θ a e x u m e a ɾ e s i
αρέσω,V;2;PL;PRF;PRS,e ç e t e a ɾ e s i,e ç e t e a ɾ e s i
άγω,V;1;SG;IPFV;SBJV,d e,n a e x o
άγω,V;2;SG;IMP,d e,e ç e
άγω,V;1;PL;IPFV;PST,d e,i x a m e
άγω,V;1;PL;IPFV;FUT,d e,θ a e x u m e
άγω,V;2;PL;IPFV;PST,d e,i s a s t e
άγω,V;2;PL;IMP,d e,d e
χρειάζομαι,V;1;SG;IPFV;PRS,x ɾ i a z o m e,e x o
χρειάζομαι," χρειαζόμουνα""",0.0001877631578947,0.0001877631578947
χρειάζομαι,V;3;SG;IPFV;PRS,x ɾ i a z e t e,e ç i
χρειάζομαι," χρειαζότανε""",0.0001877631578947,0.0001877631578947
χρειάζομαι,V;1;SG;PFV;PST,x ɾ i a s t i k a,x ɾ i a s t o
χρειάζομαι,V;1;PL;PFV;PST,x ɾ i a s t i k a m e,x ɾ i a s t u m e
χρειάζομαι,V;2;SG;IMP,x ɾ i a s u,e ç e
λέω," λέγει""",9.825e-05,9.825e-05
λέω, λέγουμε,0.0,0.0
λέω,V;2;PL;IPFV;PST,l e ɣ a t e,l e ɣ a t e
λέω,V;1;SG;PFV;PST,i p a,m e t ɾ i s a
λέω,V;3;SG;PFV;PST,i p e,i p e s
λέω,V;3;SG;PFV;FUT,θ a p i,θ a p i
λέω,V;2;PL;PFV;SBJV,n a p i t e,n a m e t ɾ i s e t e
λέω,V;1;SG;PRF;PRS,e x o p i,e x o k s e c i n i s i
λέω,V;2;SG;PRF;SBJV,n a e ç i s p i,n a e ç i s p i
λέω,V;3;SG;PRF;FUT,θ a e ç i p i,θ a e ç i p i
λέω,V;2;PL;PRF;FUT,θ a e ç e t e p i,θ a e ç e t e p i
λέω,V;3;PL;PRF;PST,i x a n p i,i x a n p i
θα έχει,V;1;SG;IPFV;PST,i x a,i m u n a n
θα έχει,V;3;SG;IPFV;PRS,e ç i,e ç i
θα έχει,V;2;PL;IPFV;PRS,e ç e t e,i s t e
ήμουνα,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
ήμουνα,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήμουνα,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a e x u m e
ήμουνα,V;1;PL;IPFV;SBJV,n a i m a s t e,n a e x u m e
ήμουνα,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
ήμουνα,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
ήμουνα,V;PTCP,o n d a s,o n d a s
βρίσκω,V;1;SG;IPFV;FUT,θ a v ɾ i s k o,θ a v ɾ i s k o
βρίσκω,V;2;SG;IPFV;PST,e v ɾ i s c e s,i ç e s
βρίσκω,V;2;SG;IPFV;SBJV,n a v ɾ i s c i s,n a v ɾ i s c i s
βρίσκω,V;3;SG;IPFV;PST,e v ɾ i s c e,i ç e
βρίσκω,V;3;SG;IPFV;SBJV,n a v ɾ i s c i,n a v ɾ i s c i
βρίσκω," βρίσκομε""",5.812499999999999e-05,5.812499999999999e-05
βρίσκω,V;2;PL;IPFV;PST,v ɾ i s k a t e,i s a s t e
βρίσκω,V;2;PL;IMP,v ɾ i s c e t e,d e
βρίσκω, βρίσκαν,0.0,5.812499999999999e-05
βρίσκω," βρίσκουνε""",5.812499999999999e-05,5.812499999999999e-05
βρίσκω,V;2;SG;PFV;SBJV,n a v ɾ i s,n a v ɾ i s
βρίσκω,V;2;SG;IMP,v ɾ e s,v ɾ i s c e
βρίσκω,V;3;SG;PFV;PST,v ɾ i c e,p i ʝ e
βρίσκω,V;1;PL;PFV;FUT,θ a v ɾ u m e,θ a v ɾ i s i m o p i u m e
βρίσκω,V;1;SG;PRF;FUT,θ a e x o v ɾ i,θ a e x o v ɾ i
βρίσκω,V;2;SG;PRF;SBJV,n a e ç i s v ɾ i,n a e ç i s v ɾ i
βρίσκω,V;1;PL;PRF;PRS,e x u m e v ɾ i,e x u m e v ɾ i
βρίσκω,V;1;PL;PRF;SBJV,n a e x u m e v ɾ i,n a e x u m e v ɾ i
βρίσκω,V;3;PL;PRF;PST,i x a n v ɾ i,i x a n k s e c i n i s i
ήμαστε,V;1;SG;IPFV;PRS,i m e,e x o
ήμαστε,V;2;SG;IPFV;PRS,i s e,e ç i s
ήμαστε,V;3;SG;IPFV;PST,i t a n e n,i ç e
ήμαστε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
ήμαστε,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
ήμαστε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
είχανε,V;3;SG;IPFV;PST,i ç e,i ç e
είχανε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
είχανε,V;2;PL;IMP,e ç e t e,e ç i s t e
είχανε," έχουνε""",0.0028833703703703,0.0028833703703703
ήσουν,V;1;PL;IPFV;PRS,i m a s t e n,i m a s t e n
ήσουν,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
ήσουν,V;2;PL;IMP,d e,ð o s t e
ήσουν,V;3;PL;IPFV;PRS,i n e,i n e
θα έχουνε,V;2;SG;IPFV;PST,i ç e s,i ç e s
θα έχουνε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
θα έχουνε,V;3;SG;IPFV;PST,i ç e,i ç e
θα έχουνε,V;1;PL;IPFV;PST,i x a m e,i x a m e
θα έχουνε,V;2;PL;IMP,e ç e t e,m e t ɾ i s t e
θα έχουνε," είχαν""",0.0028833703703703,0.0028833703703703
θα έχουνε," έχουνε""",0.0028833703703703,0.0028833703703703
πάω,V;1;SG;IPFV;PST,p i ʝ e n a,i x a
πάω,V;2;PL;IPFV;PST,p i ʝ e n a t e,i x a t e
πάω, παν,V;3;PL;IPFV;PRS,V;3;PL;IPFV;SBJV
πάω, πηγαίναν,0.0,5.230555555555556e-05
πάω, παν,V;3;PL;IPFV;FUT,V;3;PL;IPFV;SBJV
πάω,V;1;SG;PFV;SBJV,n a p a o,n a p a o
πάω," πάνε""",5.230555555555556e-05,5.230555555555556e-05
πάω,V;3;SG;PFV;PST,p i ʝ e,i t a n i s e
πάω,V;1;PL;PFV;PST,p i ɣ a m e,p i ɣ a m e
πάω,V;1;SG;PRF;PRS,e x o p a i,e x o p a i
πάω,V;1;SG;PRF;FUT,θ a e x o p a i,θ a e x o p a i
πάω,V;3;SG;PRF;FUT,θ a e ç i p a i,θ a e ç i p a i
πάω,V;3;SG;PRF;SBJV,n a e ç i p a i,n a e ç i p a i
πάω,V;2;PL;PRF;PRS,e ç e t e p a i,e ç e t e p a i
πάω,V;2;PL;PRF;PST,i x a t e p a i,i x a t e p a i
πάω,V;NFIN,p a i,p i
ήμουν,V;1;SG;IPFV;SBJV,n a i m e,n a i m e
ήμουν,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
ήμουν,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
ήμουν,V;2;SG;IMP,d e,e ç e
ήμουν,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
ήμουν,V;1;PL;IPFV;PRS,i m a s t e n,i m a s t e n
ήμουν,V;1;PL;IPFV;SBJV,n a i m a s t e,n a e x u m e
ήμουν,V;2;PL;IPFV;PST,i s a s t e,i x a t e
ήμουν,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a e ç e t e
ήμουν,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
ήμουν,V;PTCP,o n d a s,e x o n d a s
αποτελώ,V;1;SG;IPFV;FUT,θ a a p o t e l o,θ a a p o t e l o
αποτελώ,V;2;SG;IPFV;PST,a p o t e l u s e s,i ç e s
αποτελώ,V;2;SG;IPFV;FUT,θ a a p o t e l i s,θ a a p o t e l i s
αποτελώ,V;2;SG;IMP,d e,e ç e
αποτελώ,V;2;PL;IMP,a p o t e l i t e,m e t ɾ i s t e
αποτελώ," αποτελούνε""",0.0001611944444444,0.0
αποτελώ,V;2;SG;PFV;PST,a p o t e l e s e s,a p o t e l e s e s
αποτελώ,V;3;SG;PFV;FUT,θ a a p o t e l e s i,θ a m e t ɾ i s i
αποτελώ,V;2;PL;PFV;FUT,θ a a p o t e l e s e t e,θ a a p o t e l e s e t e
αποτελώ," αποτελέσετε""",0.0001611944444444,0.0
αποτελώ," θα αποτελέσουνε""",0.0001611944444444,0.0001611944444444
αποτελώ,V;1;SG;PRF;FUT,θ a e x o a p o t e l e s i,θ a e x o p a i
αποτελώ,V;1;SG;PRF;SBJV,n a e x o a p o t e l e s i,n a e x o k s e c i n i s i
αποτελώ,V;2;SG;PRF;PST,i ç e s a p o t e l e s i,i ç e s m e t ɾ i s i
αποτελώ,V;2;SG;PRF;FUT,θ a e ç i s a p o t e l e s i,θ a e ç i s a p o t e l e s i
αποτελώ,V;1;PL;PRF;FUT,θ a e x u m e a p o t e l e s i,θ a e x u m e a p o t e l e s i
ήσουνα,V;1;PL;IPFV;SBJV,n a i m a s t e,n a e x u m e
ήσουνα,V;2;PL;IPFV;PRS,i s t e,i s t e
ήσουνα,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
θα έχεις,V;1;SG;IPFV;PRS,e x o,e x o
θα έχεις,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
θα έχεις,V;2;SG;IPFV;PRS,e ç i s,e ç i s
μπορώ,V;1;SG;IPFV;SBJV,n a b o ɾ o,n a e x o
μπορώ,V;2;SG;IPFV;PST,b o ɾ u s e s,i ç e s
μπορώ,V;2;SG;IPFV;SBJV,n a b o ɾ i s,n a b o ɾ i s
μπορώ,V;1;PL;IPFV;PRS,b o ɾ u m e,e x u m e
μπορώ,V;1;PL;IPFV;FUT,θ a b o ɾ u m e,θ a b o ɾ u m e
μπορώ,V;2;PL;IPFV;PRS,b o ɾ i t e,i s t e
μπορώ," θα μπορέσομε""",0.0006889861111111,0.0006889861111111
μπορώ,V;2;PL;PFV;FUT,θ a b o ɾ e s e t e,θ a b o ɾ e s e t e
μπορώ,V;1;SG;PRF;PRS,e x o b o ɾ e s i,b o ɾ o
μπορώ,V;1;PL;PRF;PST,i x a m e b o ɾ e s i,i x a m e b o ɾ e s i
μπορώ,V;2;PL;PRF;PRS,e ç e t e b o ɾ e s i,e ç e t e b o ɾ e s i
μπορώ,V;PTCP,b o ɾ o n d a s,e x o n d a s
έχεις,V;1;SG;IPFV;PST,i x a,i m u n a n
έχεις,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχεις,V;2;SG;IMP,e ç e,e ç e
έχεις,V;1;PL;IPFV;PST,i x a m e,i x a m e
έχεις,V;PTCP,e x o n d a s,o n d a s
θα είστε,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
θα είστε,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
θα είστε,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
θα είστε,V;3;SG;IPFV;PRS,i n e,e ç i
θα είστε,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
θα είστε,V;1;PL;IPFV;PST,i m a s t e,i x a m e
θα είστε,V;2;PL;IPFV;PST,i s a s t e,i x a t e
ξεκινάω,V;2;SG;IPFV;SBJV,n a k s e c i n a s,n a k s e c i n a s
ξεκινάω,V;2;PL;IPFV;FUT,θ a k s e c i n a t e,θ a k s e c i n a t e
ξεκινάω, να ξεκινούνε,V;3;PL;IPFV;SBJV,0.0
ξεκινάω,V;1;SG;PFV;FUT,θ a k s e c i n i s o,θ a k s e c i n i s o
ξεκινάω,V;1;SG;PFV;SBJV,n a k s e c i n i s o,n a x ɾ i s o
ξεκινάω,V;2;SG;PFV;PST,k s e c i n i s e s,k s e c i n i s e s
ξεκινάω,V;2;PL;PFV;SBJV,n a k s e c i n i s e t e,n a k s e c i n i s e t e
ξεκινάω,V;2;PL;IMP,k s e c i n i s t e,k s e c i n i s t e
ξεκινάω, ξεκινήσανε,0.0,0.0
ξεκινάω," να ξεκινήσουνε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;1;SG;PRF;PST,i x a k s e c i n i s i,e x o k s e c i n i s i
ξεκινάω,V;2;SG;PRF;FUT,θ a e ç i s k s e c i n i s i,θ a e ç i s k s e c i n i s i
ξεκινάω,V;PTCP,k s e c i n o n d a s,e x o n d a s
ξεκινάω,V;NFIN,k s e c i n i s i,p i
είχες,V;1;SG;IPFV;PRS,e x o,e x o
είχες,V;2;SG;IPFV;PST,i ç e s,i ç e s
είχες,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
είχες,V;3;SG;IPFV;PST,i ç e,i ç e
είχες,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
είχες,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
ξεκινώ," ξεκινάω""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ," ξεκίναγες""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ," ξεκίναγε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ," ξεκινάγαμε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ, ξεκινούνε,V;3;PL;IPFV;PRS,5.91111111111111e-05
ξεκινώ,V;3;SG;PFV;SBJV,n a k s e c i n i s i,n a k s e c i n i s i
ξεκινώ,V;1;PL;PFV;PST,k s e c i n i s a m e,k s e c i n i s a m e
ξεκινώ,V;2;PL;PFV;SBJV,n a k s e c i n i s e t e,n a k s e c i n i s e t e
ξεκινώ,V;1;PL;PRF;PST,i x a m e k s e c i n i s i,i x a m e k s e c i n i s i
ξεκινώ,V;3;PL;PRF;FUT,θ a e x u n k s e c i n i s i,θ a e x u n k s e c i n i s i
ξεκινώ,V;NFIN,k s e c i n i s i,p i
παίρνω,V;1;SG;IPFV;FUT,θ a p e ɾ n o,θ a p e ɾ n o
παίρνω,V;2;SG;IPFV;SBJV,n a p e ɾ n i s,n a e ç i s
παίρνω," παίρνομε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω,V;2;PL;IPFV;PST,p e ɾ n a t e,e p e ɾ n a t e
παίρνω,V;1;SG;PFV;FUT,θ a p a ɾ o,θ a p e ɾ n i s o
παίρνω," πάρομε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω," πάρουνε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω,V;1;SG;PRF;PRS,e x o p a ɾ i,e x o k s e c i n i s i
παίρνω,V;2;SG;PRF;PRS,e ç i s p a ɾ i,e ç i s p a ɾ i
παίρνω,V;2;SG;PRF;PST,i ç e s p a ɾ i,i ç e s i p a ɾ i
παίρνω,V;3;SG;PRF;PST,i ç e p a ɾ i,i ç e p a ɾ i
παίρνω,V;3;SG;PRF;SBJV,n a e ç i p a ɾ i,n a e ç i k s e c i n i s i
παίρνω,V;1;PL;PRF;FUT,θ a e x u m e p a ɾ i,θ a e x u m e k s e c i n i s i
παίρνω,V;2;PL;PRF;FUT,θ a e ç e t e p a ɾ i,θ a e ç e t e p a ɾ i
έχοντας,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχοντας,V;2;SG;IPFV;PRS,e ç i s,e ç i s
έχοντας," έχομε""",0.0028833703703703,0.0028833703703703
είχαμε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
είχαμε,V;3;SG;IPFV;PST,i ç e,i ç e
είχαμε,V;2;PL;IMP,e ç e t e,d e
έχουν,V;1;SG;IPFV;PRS,e x o,e x o
έχουν,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
έχουν,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
έχουν,V;2;PL;IPFV;PRS,e ç e t e,i s t e
έχουν,V;2;PL;IPFV;PST,i x a t e,i x a t e
έχουν,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
χρησιμοποιώ,V;2;SG;IPFV;PRS,x ɾ i s i m o p i i s,x ɾ i s i m o p i i s
χρησιμοποιώ,V;2;SG;IMP,d e,x ɾ i s i m o p i i s e
χρησιμοποιώ,V;3;SG;IPFV;PRS,x ɾ i s i m o p i i,e ç i
χρησιμοποιώ,V;3;SG;IPFV;FUT,θ a x ɾ i s i m o p i i,θ a e ç i
χρησιμοποιώ," χρησιμοποιούνε""",8.261111111111111e-05,8.261111111111111e-05
χρησιμοποιώ,V;1;SG;PFV;SBJV,n a x ɾ i s i m o p i i s o,n a x ɾ i s i m o p i i s o
χρησιμοποιώ,V;2;SG;PFV;PST,x ɾ i s i m o p i i s e s,x ɾ i s i m o p i i s e s
χρησιμοποιώ, χρησιμοποιήσαν,0.0,8.261111111111111e-05
χρησιμοποιώ,V;1;SG;PRF;SBJV,n a e x o x ɾ i s i m o p i i s i,n a e ç i s i m o p i i s o
χρησιμοποιώ,V;2;SG;PRF;PST,i ç e s x ɾ i s i m o p i i s i,i ç e s p a i
χρησιμοποιώ,V;2;SG;PRF;SBJV,n a e ç i s x ɾ i s i m o p i i s i,n a e ç i s x ɾ i s i m o p i i s i
χρησιμοποιώ,V;3;SG;PRF;FUT,θ a e ç i x r i s i m o p i i s i,θ a e ç i x r i s i m o p i i s i
χρησιμοποιώ,V;2;PL;PRF;PST,i x a t e x ɾ i s i m o p i i s i,i x a t e x r i s i m o p i i s i
χρησιμοποιώ,V;3;PL;PRF;PRS,e x u n x ɾ i s i m o p i i s i,e x u n f t a s i
προέρχομαι," προερχόσαστε""",6.639473684210526e-05,6.639473684210526e-05
προέρχομαι,V;2;PL;IPFV;PST,p ɾ o e ɾ x o s a s t e n,i s a s t e
προέρχομαι,V;1;SG;PFV;FUT,θ a p ɾ o e l θ o,θ a p ɾ o e r ç e s o
προέρχομαι,V;2;SG;PFV;PST,p ɾ o i l θ e s,p ɾ o i l θ e t e
προέρχομαι,V;1;PL;PFV;PST,p ɾ o i l θ a m e,p ɾ o e ɾ ç e s a m e
προέρχομαι,V;2;PL;PFV;PST,p ɾ o i l θ a t e,p ɾ o i l θ e t e
θα είναι,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
θα είναι,V;2;SG;IPFV;PRS,i s e,e ç i s
θα είναι,V;2;SG;IMP,d e,e ç e
θα είναι,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
θα είναι,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
θα είναι,V;2;PL;IPFV;PRS,i s t e,i s t e
θα είναι,V;3;PL;IPFV;PRS,i n e,i n e
θα είναι,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
θα είναι,V;PTCP,o n d a s,e x o n d a s
θα έχουν,V;1;SG;IPFV;PRS,e x o,e x o
θα έχουν,V;2;SG;IPFV;PRS,e ç i s,e ç i s
θα έχουν,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
θα έχουν,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
θα έχουν," έχομε""",0.0028833703703703,0.0028833703703703
θα έχουν,V;2;PL;IPFV;PRS,e ç e t e,i s t e
θα έχουν,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
θα έχουν," έχουνε""",0.0028833703703703,0.0028833703703703
θεωρούμαι,V;3;SG;IPFV;PRS,θ e o ɾ i t e,e ç i
θεωρούμαι,V;3;SG;IPFV;FUT,θ a θ e o ɾ i t e,θ a θ e o ɾ i
θεωρούμαι,V;1;SG;PFV;PST,θ e o ɾ i θ i k a,m e t ɾ i s a
θεωρούμαι,V;3;SG;PFV;PST,θ e o ɾ i θ i c e,θ e o ɾ i θ i c e
θεωρούμαι,V;3;SG;PFV;FUT,θ a θ e o r i θ i,θ a θ e o r i θ i
θεωρούμαι,V;2;PL;PFV;SBJV,n a θ e o r i θ i t e,n a θ e o r i θ i t e
θεωρούμαι,V;2;PL;IMP,θ e o ɾ i θ i t e,d e
θεωρούμαι, θεωρηθήκανε,0.0,4.9527777777777766e-05
θεωρούμαι,V;1;SG;PRF;PRS,e x o θ e o r i θ i,θ e o ɾ u m e k s e c i n i s i
θεωρούμαι,V;1;SG;PRF;SBJV,n a e x o θ e o r i θ i,n a e x o θ e o r i θ i
θεωρούμαι,V;2;SG;PRF;PRS,e ç i s θ e o r i θ i,θ e o ɾ i s o ð i ʝ i s i
θεωρούμαι,V;3;SG;PRF;SBJV,n a e ç i θ e o r i θ i,n a e ç i θ e o r i θ i
δημιουργώ,V;2;SG;IPFV;PRS,ð i m i u ɾ ʝ i s,ð i m i u ɾ ʝ i s
δημιουργώ,V;3;SG;IPFV;SBJV,n a ð i m i u r ʝ i,n a ð i m i u r ʝ i
δημιουργώ,V;1;PL;IPFV;FUT,θ a ð i m i u r ɣ u m e,θ a ð i m i u r ɣ u m e
δημιουργώ,V;2;PL;PFV;SBJV,n a ð i m i u r ʝ i s e t e,n a ð i m i u r ʝ i s e t e
δημιουργώ," να δημιουργήσουνε""",8.456944444444446e-05,0.0
δημιουργώ,V;3;SG;PRF;PRS,e ç i ð i m i u r ʝ i s i,ð i m ɲ u ɾ ʝ i
δημιουργώ,V;3;SG;PRF;SBJV,n a e ç i ð i m i u r ʝ i s i,n a e ç i p a i
δημιουργώ,V;1;PL;PRF;FUT,θ a e x u m e ð i m i u r ʝ i s i,θ a e x u m e ð i m i u r ʝ i s i
δημιουργώ,V;3;PL;PRF;PRS,e x u n ð i m i u r ʝ i s i,e x u n p a i
δημιουργώ,V;3;PL;PRF;FUT,θ a e x u n ð i m i u r ʝ i s i,θ a e x u n ð i m i u r ʝ i s i
δίνομαι," δινόμουνα""",8.992105263157894e-05,8.992105263157894e-05
δίνομαι," δινόσουνα""",8.992105263157894e-05,8.992105263157894e-05
δίνομαι, δινόντανε,0.0,8.992105263157894e-05
δίνομαι,V;3;SG;PFV;PST,ð o θ i c e,ð o θ i k a
δίνομαι,V;2;PL;PFV;PST,ð o θ i k a t e,ð o θ i t e
δίνομαι," δοθήκανε""",8.992105263157894e-05,8.992105263157894e-05
δίνομαι,V;2;PL;IMP,ð o θ i t e,p a ɾ t e
είχα,V;1;SG;IPFV;PRS,e x o,e x o
είχα,V;1;SG;IPFV;PST,i x a,i m u n a n
είχα,V;2;SG;IPFV;PST,i ç e s,i ç e s
είχα,V;3;SG;IPFV;PRS,e ç i,e ç i
είχα," έχομε""",0.0028833703703703,0.0028833703703703
είχα," έχομε""",0.0028833703703703,0.0028833703703703
είχα,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
είχα," έχουνε""",0.0028833703703703,0.0028833703703703
αλλάζω,V;1;SG;IPFV;PRS,a l a z o,e x o
αλλάζω,V;1;SG;IPFV;PST,a l a z a,i m u n a n
αλλάζω,V;2;SG;IPFV;PRS,a l a z i s,i s e
αλλάζω,V;2;SG;IPFV;FUT,θ a a l a z i s,θ a a l a z i s
αλλάζω,V;2;SG;IMP,a l a z e,e ç e
αλλάζω,V;3;SG;IPFV;PST,a l a z e,i ç e
αλλάζω," αλλάζομε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω,V;2;PL;IPFV;PST,a l a z a t e,i x a t e
αλλάζω,V;2;SG;PFV;FUT,θ a a l a k s i s,θ a a l a k s i s
αλλάζω," αλλάξομε""",5.1513888888888886e-05,0.0
αλλάζω," αλλάξομε""",5.1513888888888886e-05,V;3;PL;IPFV;PRS
αλλάζω," αλλάξουνε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω,V;2;SG;PRF;SBJV,n a e ç i s a l a k s i,n a e ç i s a l a k s i
αλλάζω,V;1;PL;PRF;PST,i x a m e a l a k s i,i x a m e a l a k s i
αλλάζω,V;1;PL;PRF;SBJV,n a e x u m e a l a k s i,n a e x u m e a l a k s i
αλλάζω,V;2;PL;PRF;PST,i x a t e a l a k s i,i x a t e a l a k s i
αλλάζω,V;2;PL;PRF;SBJV,n a e ç e t e a l a k s i,n a e ç e t e a l a k s i
αλλάζω,V;3;PL;PRF;FUT,θ a e x u n a l a k s i,θ a e x u n a l a k s i
αλλάζω,V;PTCP,a l a z o n d a s,o n d a s
αρχίζω,V;1;SG;IPFV;PRS,a ɾ ç i z o,e x o
αρχίζω,V;1;SG;IPFV;FUT,θ a a ɾ ç i z o,θ a e x o
αρχίζω,V;1;SG;IPFV;SBJV,n a a ɾ ç i z o,n a e x o
αρχίζω,V;2;SG;IPFV;PRS,a r ç i z i s,e ç i s
αρχίζω,V;2;SG;IPFV;SBJV,n a a ɾ ç i z i s,n a a ɾ ç i s
αρχίζω," αρχίζομε""",0.00010375,0.00010375
αρχίζω,V;2;PL;IPFV;PRS,a r ç i z e t e,i s t e
αρχίζω, αρχίζαν,0.0,0.00010375
αρχίζω,V;1;SG;PFV;FUT,θ a a ɾ ç i s o,θ a a ɾ ç i s o
αρχίζω,V;2;SG;IMP,a r ç i s e,e ç e
αρχίζω,V;3;SG;PFV;FUT,θ a a ɾ ç i s i,θ a a ɾ ç i s i
αρχίζω,V;1;SG;PRF;PST,i x a a ɾ ç i s i,i m u n a r ç i s i
αρχίζω,V;2;SG;PRF;PST,i ç e s a r ç i s i,i ç e s k s e c i n i s i
αρχίζω,V;3;SG;PRF;PST,i ç e a r ç i s i,a r ç i z i s i
αρχίζω,V;1;PL;PRF;PRS,e x u m e a r ç i s i,e x u m e a r ç i s i
αρχίζω,V;2;PL;PRF;PRS,e ç e t e a r ç i s i,e ç e t e a r ç i s i
αρχίζω,V;2;PL;PRF;PST,i x a t e a r ç i s i,i x a t e a r ç i s i
αρχίζω,V;3;PL;PRF;FUT,θ a e x u n a r ç i s i,θ a e x u n k s e c i n i s i
αρχίζω,V;3;PL;PRF;SBJV,n a e x u n a r ç i s i,n a e x u n x r i s i
παρουσιάζω,V;1;SG;IPFV;PRS,p a ɾ u s ç a z o,e x o
παρουσιάζω,V;2;SG;IPFV;PST,p a ɾ u s i a z e s,i ç e s
παρουσιάζω,V;2;PL;IPFV;PST,p a ɾ u s ç a z a t e,i x a t e
παρουσιάζω,V;2;PL;IPFV;FUT,θ a p a ɾ u s ç a z e t e,θ a e ç e t e
παρουσιάζω,V;2;PL;IMP,p a ɾ u s ç a z e t e,p a ɾ u s ç a s t e
παρουσιάζω, παρουσιάζαν,0.0,7.180555555555556e-05
παρουσιάζω,V;3;SG;PFV;PST,p a ɾ u s i a s e,p a ɾ u s ç a s a
παρουσιάζω,V;2;PL;PFV;PST,p a ɾ u s ç a s a t e,p a ɾ u s i a s e t e
παρουσιάζω,V;2;PL;PFV;FUT,θ a p a ɾ u s ç a s e t e,θ a p a ɾ u s ç a s e t e
παρουσιάζω, παρουσιάσαν,0.0,0.0
παρουσιάζω,V;2;SG;PRF;PST,i ç e s p a ɾ u s ç a s i,i ç e s k s e c i n i s i
παρουσιάζω,V;2;PL;PRF;FUT,θ a e ç e t e p a ɾ u s ç a s i,θ a e ç e t e p a ɾ u s ç a s i
παρουσιάζω,V;3;PL;PRF;PRS,e x u n p a ɾ u s ç a s i,e x u m e p a ɾ u s ç a s i
παρουσιάζω,V;3;PL;PRF;FUT,θ a e x u n p a ɾ u s ç a s i,θ a e x u n p a ɾ u s ç a s i
