lemma,paradigm_slot,target,prediction
μετράω,V;2;PL;PRF;PST,i x a t e m e t ɾ i s i,i x a t e m e t ɾ i s i
μετράω,V;2;PL;PRF;SBJV,n a e ç e t e m e t ɾ i s i,n a e ç e t e m e t ɾ i s i
μετράω,V;3;PL;PRF;PST,i x a n m e t ɾ i s i,i x a n p a i
μετράω,V;3;PL;PRF;SBJV,n a e x u n m e t ɾ i s i,n a e x u n m e t ɾ i s i
θα έχουμε,V;1;SG;IPFV;PST,i x a,i x a
θα έχουμε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
θα έχουμε,V;1;PL;IPFV;PST,i x a m e,i x a m e
θα έχουμε," είχαν""",0.0028833703703703,0.0028833703703703
θα έχουμε," έχουνε""",0.0028833703703703,0.0028833703703703
είχε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
είχε,V;2;SG;IPFV;PST,i ç e s,i ç e s
είχε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
είχε,V;1;PL;IPFV;PST,i x a m e,i x a m e
είχε,V;2;PL;IPFV;PST,i x a t e,i x a t e
είχε," έχουνε""",0.0028833703703703,0.0028833703703703
έχοντας,V;1;SG;IPFV;PRS,e x o,e x o
έχοντας,V;1;SG;IPFV;PST,i x a,i m u n a n
έχοντας,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχοντας,V;3;SG;IPFV;PRS,e ç i,e ç i
έχοντας,V;2;PL;IPFV;PRS,e ç e t e,i s t e
έχοντας,V;2;PL;IPFV;PST,i x a t e,i x a t e
έχοντας,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
έχεις,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχεις,V;3;SG;IPFV;PRS,e ç i,e ç i
έχεις,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
έχεις,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
έχεις,V;2;PL;IMP,e ç e t e,f e ɾ t e
έχεις,V;PTCP,e x o n d a s,e x o n d a s
θα έχετε,V;2;SG;IPFV;PST,i ç e s,i ç e s
θα έχετε,V;2;SG;IMP,e ç e,e ç e
θα έχετε,V;3;SG;IPFV;PST,i ç e,o ð i ɣ u s e
θα έχετε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
κάνω,V;2;SG;IPFV;FUT,θ a k a n i s,θ a k a n i s
κάνω,V;1;PL;IPFV;PST,k a n a m e,e k a n a m e
κάνω,V;2;SG;PFV;FUT,θ a k a n i s,θ a k a n i s e
κάνω,V;2;SG;PFV;SBJV,n a k a n i s,n a k a n i s i s
κάνω," κάμε""",0.0003207222222222,0.0003207222222222
κάνω,V;3;SG;PFV;FUT,θ a k a n i,θ a k a n i s i
κάνω,V;2;PL;PFV;SBJV,n a k a n e t e,n a k a n i s e t e
κάνω," κάμετε""",0.0003207222222222,0.0003207222222222
κάνω," κάνουνε""",0.0003207222222222,0.0003207222222222
κάνω,V;1;SG;PRF;FUT,θ a e x o k a n i,θ a e x o k a n i
κάνω,V;2;SG;PRF;SBJV,n a e ç i s k a n i,n a e ç i s k a n i
κάνω,V;1;PL;PRF;SBJV,n a e x u m e k a n i,n a e x u m e k a n i
κάνω,V;2;PL;PRF;FUT,θ a e ç e t e k a n i,θ a e ç e t e k a n i
κάνω,V;3;PL;PRF;PRS,e x u n k a n i,e x u m e k a n i
αποτελώ,V;1;SG;IPFV;PRS,a p o t e l o,e x o
αποτελώ,V;1;SG;IPFV;FUT,θ a a p o t e l o,θ a a p o t e l o
αποτελώ,V;2;SG;IPFV;FUT,θ a a p o t e l i s,θ a a p o t e l i s
αποτελώ,V;3;SG;IPFV;PRS,a p o t e l i,e ç i
αποτελώ,V;2;PL;IPFV;FUT,θ a a p o t e l i t e,θ a a p o t e l i t e
αποτελώ," θα αποτελούνε""",0.0001611944444444,0.0
αποτελώ,V;2;SG;PFV;FUT,θ a a p o t e l e s i s,θ a a p o t e l e s i s
αποτελώ,V;3;SG;PFV;SBJV,n a a p o t e l e s i,n a a p o t e l e s o
αποτελώ," αποτελέσετε""",0.0001611944444444,0.0
αποτελώ, αποτελέσαν,0.0,0.0001611944444444
αποτελώ,V;2;SG;PRF;PST,i ç e s a p o t e l e s i,i ç e s k s e c i n i s i
αποτελώ,V;3;SG;PRF;SBJV,n a e ç i a p o t e l e s i,n a e ç i a p o t e l e s i
αποτελώ,V;1;PL;PRF;FUT,θ a e x u m e a p o t e l e s i,θ a e x u m e a p o t e l e s i
αποτελώ,V;3;PL;PRF;PRS,e x u n a p o t e l e s i,e x u n x ɾ i s i
αποτελώ,V;3;PL;PRF;PST,i x a n a p o t e l e s i,i x a m e a p o t e l e s i
αποτελώ,V;NFIN,a p o t e l e s i,0.0001611944444444
θα είσαστε,V;1;SG;IPFV;PRS,i m e,e x o
θα είσαστε,V;1;SG;IPFV;PST,i m u n a n,i x a
θα είσαστε,V;2;PL;IPFV;PST,i s a s t e,ð i x n a t e
θα είσαστε,V;2;PL;IMP,d e,p i ʝ e n e t e
θα είσαστε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
παρουσιάζω,V;1;SG;IPFV;FUT,θ a p a ɾ u s ç a z o,θ a e x o
παρουσιάζω,V;2;SG;IPFV;PRS,p a ɾ u s ç a z i s,e ç i s
παρουσιάζω,V;3;SG;IPFV;FUT,θ a p a ɾ u s ç a z i,θ a p a ɾ u s ç a z i
παρουσιάζω," παρουσιάζομε""",7.180555555555556e-05,7.180555555555556e-05
παρουσιάζω,V;2;PL;IPFV;PST,p a ɾ u s ç a z a t e,i s a s t e
παρουσιάζω,V;2;PL;IPFV;SBJV,n a p a ɾ u s ç a z e t e,n a i s t e
παρουσιάζω," παρουσιάζουνε""",7.180555555555556e-05,7.180555555555556e-05
παρουσιάζω,V;1;SG;PFV;SBJV,n a p a ɾ u s ç a s o,n a p a ɾ u s ç a s o
παρουσιάζω,V;2;SG;PFV;FUT,θ a p a ɾ u s ç a s i s,θ a p a ɾ u s ç a s i s
παρουσιάζω,V;2;SG;IMP,p a ɾ u s i a s e,p a ɾ u s ç a z e
παρουσιάζω,V;2;PL;IMP,p a ɾ u s ç a s t e,f e ɾ t e
παρουσιάζω,V;3;SG;PRF;PRS,e ç i p a ɾ u s ç a s i,e x o p a ɾ u s ç a s i
παρουσιάζω,V;3;PL;PRF;PRS,e x u n p a ɾ u s ç a s i,e x u n k s e c i n i s i
ήμουν,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
ήμουν,V;3;SG;IPFV;PRS,i n e,e ç i
ήμουν,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
έχε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
έχε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
έχε,V;2;PL;IPFV;PST,i x a t e,i x a t e
είχατε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
είχατε,V;2;SG;IPFV;PST,i ç e s,i ç e s
είχατε," έχομε""",0.0028833703703703,0.0028833703703703
είχατε," έχουνε""",0.0028833703703703,0.0028833703703703
είχατε," έχουνε""",0.0028833703703703,0.0028833703703703
έχουμε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχουμε,V;2;SG;IPFV;PST,i ç e s,i ç e s
έχουμε,V;2;SG;IMP,e ç e,e ç e
έχουμε,V;3;SG;IPFV;PRS,e ç i,e ç i
έχουμε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
έχουμε,V;2;PL;IPFV;PRS,e ç e t e,i s t e
έχουμε," έχουνε""",0.0028833703703703,0.0028833703703703
αλλάζω,V;1;SG;IPFV;SBJV,n a a l a z o,n a a l a z o
αλλάζω,V;2;SG;IPFV;PRS,a l a z i s,e ç i s
αλλάζω,V;2;SG;IPFV;FUT,θ a a l a z i s,θ a a l a z i s
αλλάζω,V;3;SG;IPFV;PRS,a l a z i,e ç i
αλλάζω,V;3;SG;IPFV;PST,a l a z e,i t a n e n
αλλάζω,V;3;SG;IPFV;SBJV,n a a l a z i,n a a l a z i
αλλάζω," αλλάζομε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω,V;1;SG;PFV;SBJV,n a a l a k s o,n a a l a k s o
αλλάζω,V;2;SG;PFV;SBJV,n a a l a k s i s,n a a l a k s i s
αλλάζω,V;1;PL;PFV;PST,a l a k s a m e,k s e c i n i s a m e
αλλάζω," αλλάξουνε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω,V;1;SG;PRF;PST,i x a a l a k s i,i x a p a i
αλλάζω,V;1;SG;PRF;SBJV,n a e x o a l a k s i,n a e x o a l a k s i
αλλάζω,V;2;SG;PRF;PST,i ç e s a l a k s i,i ç e s a l a k s i
αλλάζω,V;1;PL;PRF;PST,i x a m e a l a k s i,i x a m e a l a k s i
αλλάζω,V;2;PL;PRF;PST,i x a t e a l a k s i,i x a t e a l a k s i
αλλάζω,V;NFIN,a l a k s i,p i
θα έχουνε,V;1;SG;IPFV;PRS,e x o,e x o
θα έχουνε,V;1;SG;IPFV;PST,i x a,i m u n a n
θα έχουνε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
θα έχουνε,V;3;SG;IPFV;PRS,e ç i,e ç i
θα έχουνε," έχομε""",0.0028833703703703,0.0028833703703703
θα έχουνε," έχομε""",0.0028833703703703,0.0028833703703703
θα έχουνε," έχομε""",0.0028833703703703,0.0028833703703703
θα έχουνε,V;2;PL;IPFV;PRS,e ç e t e,i s t e
θα έχουνε,V;2;PL;IPFV;PST,i x a t e,i x a t e
θα έχουνε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a i s t e
θα έχουνε," είχαν""",0.0028833703703703,0.0028833703703703
φέρνω,V;1;SG;IPFV;SBJV,n a f e ɾ n o,n a f e ɾ n o
φέρνω,V;2;SG;IMP,f e ɾ n e,e ç e
φέρνω,V;3;SG;IPFV;PRS,f e ɾ n i,e ç i
φέρνω,V;3;SG;IPFV;PST,e f e ɾ n e,i t a n e n
φέρνω," φέρνομε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω,V;2;PL;IPFV;PRS,f e ɾ n e t e,e f e ɾ n e t e
φέρνω,V;2;PL;IPFV;PST,f e ɾ n a t e,i s a s t e
φέρνω," φέρνουνε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω," φέρνουνε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω,V;1;SG;PFV;SBJV,n a f e ɾ o,n a f e ɾ o
φέρνω,V;2;SG;PFV;PST,e f e ɾ e s,f e ɾ n i s e s
φέρνω,V;2;SG;IMP,f e ɾ e,e ç e
φέρνω,V;3;SG;PFV;PST,e f e ɾ e,ð o θ i c e
φέρνω," φέρομε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω,V;1;SG;PRF;PST,i x a f e ɾ i,i ç e f e ɾ o
φέρνω,V;2;SG;PRF;PST,i ç e s f e ɾ i,i ç e s f e ɾ i
φέρνω,V;2;SG;PRF;SBJV,n a e ç i s f e ɾ i,n a e ç i s f e ɾ i
φέρνω,V;3;SG;PRF;PRS,e ç i f e ɾ i,e ç i ð i k s i
φέρνω,V;3;SG;PRF;SBJV,n a e ç i f e ɾ i,n a e ç i f e ɾ i
φέρνω,V;2;PL;PRF;PRS,e ç e t e f e ɾ i,e ç e t e f e ɾ i
φέρνω,V;2;PL;PRF;SBJV,n a e ç e t e f e ɾ i,n a e ç e t e f e ɾ i
φέρνω,V;3;PL;PRF;PRS,e x u n f e ɾ i,i t a n e t e f e ɾ i
φέρνω,V;3;PL;PRF;SBJV,n a e x u n f e ɾ i,n a e x u n f e ɾ i
φέρνω,V;NFIN,f e ɾ i,p i
αρέσω,V;1;SG;IPFV;FUT,θ a a ɾ e s o,θ a a ɾ e s o
αρέσω," αρέσομε""",5.519444444444446e-05,5.519444444444446e-05
αρέσω,V;1;PL;IPFV;PST,a ɾ e s a m e,a ɾ e s a m e
αρέσω,V;2;PL;IPFV;FUT,θ a a ɾ e s e t e,θ a a ɾ e s e t e
αρέσω,V;1;SG;PFV;SBJV,n a a ɾ e s o,n a a ɾ e s o
αρέσω,V;2;SG;IMP,a ɾ e s e,e ç e
αρέσω,V;1;SG;PRF;PST,i x a a ɾ e s i,a ɾ e s a
αρέσω,V;1;SG;PRF;FUT,θ a e x o a ɾ e s i,θ a e x o a ɾ e s i
αρέσω,V;2;SG;PRF;SBJV,n a e ç i s a ɾ e s i,n a e ç i s a ɾ e s i
αρέσω,V;3;SG;PRF;PST,i ç e a ɾ e s i,i t a n e s a ɾ e s i
αρέσω,V;1;PL;PRF;PRS,e x u m e a ɾ e s i,e x u m e a ɾ e s i
αρέσω,V;1;PL;PRF;SBJV,n a e x u m e a ɾ e s i,n a e x u m e a ɾ e s i
αρέσω,V;2;PL;PRF;PRS,e ç e t e a ɾ e s i,e ç e t e a ɾ e s i
αρέσω,V;3;PL;PRF;PRS,e x u n a ɾ e s i,e x u n m e t ɾ i s i
αρέσω,V;3;PL;PRF;FUT,θ a e x u n a ɾ e s i,θ a e x u n a ɾ e s i
μπορώ,V;2;SG;IPFV;FUT,θ a b o ɾ i s,θ a b o ɾ i s
μπορώ,V;3;SG;IPFV;PRS,b o ɾ i,e ç i
μπορώ,V;1;PL;IPFV;FUT,θ a b o ɾ u m e,θ a b o ɾ u m e
μπορώ," μπορούσανε""",0.0006889861111111,0.0006889861111111
μπορώ,V;1;SG;PFV;SBJV,n a b o ɾ e s o,n a b o ɾ e s o
μπορώ,V;2;SG;PFV;SBJV,n a b o ɾ e s i s,n a e ç i s i s
μπορώ,V;1;PL;PFV;PST,b o ɾ e s a m e,b o ɾ e s a m e
μπορώ," να μπορέσομε""",0.0006889861111111,0.0006889861111111
μπορώ,V;2;PL;PFV;PST,b o ɾ e s a t e,b o ɾ e s a t e
μπορώ," μπορέσετε""",0.0006889861111111,0.0006889861111111
μπορώ," να μπορέσουνε""",0.0006889861111111,0.0
μπορώ,V;1;SG;PRF;FUT,θ a e x o b o ɾ e s i,θ a e x o b o ɾ e s i
μπορώ,V;3;SG;PRF;SBJV,n a e ç i b o ɾ e s i,n a e ç i b o ɾ e s i
μπορώ,V;1;PL;PRF;FUT,θ a e x u m e b o ɾ e s i,θ a e x u m e k s e c i n i s i
μπορώ,V;1;PL;PRF;SBJV,n a e x u m e b o ɾ e s i,n a e x u m e p a i
έχετε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχετε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχετε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
έχετε," έχομε""",0.0028833703703703,0.0028833703703703
έχετε,V;2;PL;IPFV;PRS,e ç e t e,e ç e t e
έχετε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
είχες,V;2;SG;IPFV;PRS,e ç i s,e ç i s
είχες,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
είχες,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
είχες,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
είχες,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
είχες," έχουνε""",0.0028833703703703,0.0028833703703703
ήτανε,V;1;SG;IPFV;PST,i m u n a n,i x a
ήτανε,V;2;SG;IMP,d e,d e
ήτανε,V;3;SG;IPFV;PST,i t a n e n,i ç e
ήτανε,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
ήτανε,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
ήτανε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a e x u m e
ήτανε,V;2;PL;IPFV;PRS,i s t e,i s t e
θεωρούμαι,V;1;SG;IPFV;PST,d e,i m u n a n
θεωρούμαι,V;1;SG;IPFV;FUT,θ a θ e o r u m e,θ a i m e
θεωρούμαι,V;2;SG;IMP,d e,θ e o ɾ i s u
θεωρούμαι,V;3;SG;IPFV;PRS,θ e o ɾ i t e,e ç i
θεωρούμαι,V;1;PL;IPFV;PST,d e,i x a m e
θεωρούμαι,V;2;PL;IPFV;PRS,θ e o ɾ i s t e,i s t e
θεωρούμαι,V;2;PL;IMP,θ e o ɾ i s t e,θ e o ɾ i θ i t e
θεωρούμαι,V;3;PL;IPFV;SBJV,n a θ e o ɾ u n d e,n a θ e o ɾ u n d e
θεωρούμαι,V;1;SG;PFV;PST,θ e o ɾ i θ i k a,θ e o ɾ i s u n a n
θεωρούμαι,V;1;SG;PFV;FUT,θ a θ e o ɾ i θ o,θ a θ e o ɾ i θ o
θεωρούμαι,V;1;PL;PFV;PST,θ e o r i θ i k a m e,m e t ɾ i s a m e
θεωρούμαι,V;2;SG;PRF;PST,i ç e s θ e o r i θ i,θ e o ɾ i θ i c e s
θεωρούμαι,V;2;SG;PRF;SBJV,n a e ç i s θ e o r i θ i,n a e ç i s θ e o r i θ i
θεωρούμαι,V;3;PL;PRF;PST,i x a n θ e o r i θ i,i x a n k s e c i n i s i
θεωρούμαι,V;NFIN,θ e o ɾ i θ i,4.9527777777777766e-05
χρησιμοποιώ,V;2;SG;IPFV;SBJV,n a x ɾ i s i m o p i i s,n a x ɾ i s i m o p i i s
χρησιμοποιώ,V;3;SG;IPFV;FUT,θ a x ɾ i s i m o p i i,θ a e ç i
χρησιμοποιώ,V;3;SG;IPFV;SBJV,n a x ɾ i s i m o p i i,n a e ç i
χρησιμοποιώ,V;1;PL;IPFV;FUT,θ a x ɾ i s i m o p i u m e,θ a x ɾ i s i m o p i u m e
χρησιμοποιώ,V;2;PL;IPFV;FUT,θ a x ɾ i s i m o p i i t e,θ a x ɾ i s i m o p i i t e
χρησιμοποιώ,V;2;SG;PFV;FUT,θ a x ɾ i s i m o p i i s i s,θ a e ç i s i s
χρησιμοποιώ,V;2;SG;IMP,x ɾ i s i m o p i i s e,e ç e
χρησιμοποιώ,V;3;SG;PFV;PST,x ɾ i s i m o p i i s e,x ɾ i s i m o p i i s e
χρησιμοποιώ,V;1;PL;PFV;PST,x ɾ i s i m o p i i s a m e,x ɾ i s i m o p i i s a m e
χρησιμοποιώ,V;2;PL;PFV;PST,x ɾ i s i m o p i i s a t e,x ɾ i s i m o p i i s a t e
χρησιμοποιώ," χρησιμοποιήσετε""",8.261111111111111e-05,8.261111111111111e-05
χρησιμοποιώ, χρησιμοποιήσαν,0.0,0.0
χρησιμοποιώ," θα χρησιμοποιήσουνε""",8.261111111111111e-05,8.261111111111111e-05
χρησιμοποιώ,V;1;SG;PRF;FUT,θ a e x o x ɾ i s i m o p i i s i,θ a e x o o ð i ʝ i s i m o p i i s i
χρησιμοποιώ,V;1;SG;PRF;SBJV,n a e x o x ɾ i s i m o p i i s i,n a e x o ð i ʝ i s i m o p i i s i
χρησιμοποιώ,V;2;SG;PRF;PRS,e ç i s x ɾ i s i m o p i i s i,e ç i s i m o p i i s
χρησιμοποιώ,V;2;SG;PRF;PST,i ç e s x ɾ i s i m o p i i s i,i ç e s m e t ɾ i s i m o p i i s i
χρησιμοποιώ,V;3;SG;PRF;PST,i ç e x ɾ i s i m o p i i s i,i ç e o ð i ʝ i s i m o p i i s i
χρησιμοποιώ,V;1;PL;PRF;FUT,θ a e x u m e x r i s i m o p i i s i,θ a e x u m e x r i s i m o p i i s i
χρησιμοποιώ,V;PTCP,x ɾ i s i m o p i o n d a s,e x o n d a s
δίνω,V;1;SG;IPFV;PRS,ð i n o,ð i n o
δίνω,V;1;PL;IPFV;PST,ð i n a m e,i x a m e
δίνω," δίνομε""",0.0001517361111111,0.0001517361111111
δίνω, δίναν,0.0,0.0
δίνω,V;2;SG;IMP,ð o s e,e ç e
δίνω,V;1;PL;PFV;PST,ð o s a m e,ð i n i s a m e
δίνω,V;2;PL;PFV;FUT,θ a ð o s e t e,θ a ð o s e t e
δίνω,V;2;SG;PRF;PRS,e ç i s ð o s i,e ç i ð o s i s
δίνω,V;3;SG;PRF;SBJV,n a e ç i ð o s i,n a ð o s i
δίνω,V;2;PL;PRF;SBJV,n a e ç e t e ð o s i,n a e ç e t e ð o s i
δίνω,V;3;PL;PRF;PST,i x a n ð o s i,i x a n k a n i
λέω," λέγεις""",9.825e-05,9.825e-05
λέω," λέγει""",9.825e-05,9.825e-05
λέω," λέγει""",9.825e-05,9.825e-05
λέω,V;1;PL;IPFV;PST,l e ɣ a m e,i x a m e
λέω, λέγουμε,0.0,9.825e-05
λέω," λέγετε""",9.825e-05,9.825e-05
λέω, λεν,V;3;PL;IPFV;FUT,V;3;PL;IPFV;SBJV
λέω,V;2;SG;PFV;FUT,θ a p i s,θ a p i s
λέω,V;3;SG;PFV;FUT,θ a p i,θ a p o
λέω,V;3;SG;PFV;SBJV,n a p i,n a p o
λέω," πούνε""",9.825e-05,9.825e-05
λέω,V;2;SG;PRF;FUT,θ a e ç i s p i,θ a e ç i s p i
λέω,V;3;SG;PRF;PRS,e ç i p i,e x o p i
λέω,V;3;SG;PRF;PST,i ç e p i,i ç e p a i
λέω,V;3;SG;PRF;FUT,θ a e ç i p i,θ a e ç i p a i
λέω,V;3;SG;PRF;SBJV,n a e ç i p i,n a e ç i p a i
λέω,V;3;PL;PRF;FUT,θ a e x u n p i,θ a e x u n p a i
λέω,V;3;PL;PRF;SBJV,n a e x u n p i,n a e x u n p a i
λέω,V;PTCP,l e ɣ o n d a s,e x o n d a s
ήσουνα,V;1;SG;IPFV;PST,i m u n a n,i m u n a n
ήσουνα,V;2;SG;IPFV;PRS,i s e,i s e
ήσουνα,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
ήσουνα,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήσουνα,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a e x u m e
ήσουνα,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
θα είμαι,V;1;SG;IPFV;PRS,i m e,e x o
θα είμαι,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
θα είμαι,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
είχα,V;1;SG;IPFV;PST,i x a,i x a
είχα,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
είχα," έχομε""",0.0028833703703703,0.0028833703703703
είχα,V;2;PL;IPFV;PST,i x a t e,i x a t e
είχα,V;2;PL;IMP,e ç e t e,d e
πάω,V;1;SG;IPFV;PST,p i ʝ e n a,p i ʝ e n a
πάω,V;2;SG;IPFV;PST,p i ʝ e n e s,i ç e s
πάω," πηγαίνεις""",5.230555555555556e-05,5.230555555555556e-05
πάω,V;3;SG;IPFV;PST,p i ʝ e n e,i t a n e n
πάω," πηγαίνουμε""",5.230555555555556e-05,5.230555555555556e-05
πάω," πηγαίνετε""",5.230555555555556e-05,5.230555555555556e-05
πάω,V;1;SG;PFV;PST,p i ɣ a,v ɾ i k a
πάω,V;2;PL;PFV;PST,p i ɣ a t e,k s e c i n i s a t e
πάω, πηγαίνετε,0.0,5.230555555555556e-05
πάω,V;2;SG;PRF;SBJV,n a e ç i s p a i,n a e ç i s p a i
πάω,V;3;SG;PRF;SBJV,n a e ç i p a i,n a e ç i p a i
πάω,V;2;PL;PRF;PST,i x a t e p a i,i x a t e p a i
πάω,V;2;PL;PRF;FUT,θ a e ç e t e p a i,θ a e ç e t e p a i
πάω,V;3;PL;PRF;PRS,e x u n p a i,e x u n p a i
πάω,V;NFIN,p a i,p i
θα έχει,V;2;SG;IPFV;PRS,e ç i s,e ç i s
θα έχει,V;3;SG;IPFV;PRS,e ç i,e ç i
θα έχει,V;2;PL;IPFV;PST,i x a t e,i x a t e
θα έχει,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
θα έχει," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχει,V;PTCP,e x o n d a s,e x o n d a s
παρουσιάζομαι," παρουσιαζότανε""",7.128947368421052e-05,0.0
παρουσιάζομαι, παρουσιαζόντανε,0.0,0.0
παρουσιάζομαι,V;2;SG;PFV;PST,p a ɾ u s ç a s t i c e s,p a ɾ u s ç a s t i c e
παρουσιάζομαι,V;1;PL;PFV;PRS,p a ɾ u s ç a s t u m e,e ç i s t e i s a s t o
παρουσιάζομαι," παρουσιαστούνε""",7.128947368421052e-05,7.128947368421052e-05
έχω,V;1;SG;IPFV;PST,i x a,i m u n a n
έχω,V;2;SG;IMP,e ç e,e ç e
έχω," είχαν""",0.0028833703703703,0.0028833703703703
οδηγώ,V;2;SG;IPFV;PST,o ð i ɣ u s e s,i ç e s
οδηγώ,V;3;SG;IPFV;FUT,θ a o ð i ʝ i,θ a o ð i ʝ i
οδηγώ,V;1;PL;IPFV;SBJV,n a o ð i ɣ u m e,n a e x u m e
οδηγώ,V;2;PL;IPFV;PRS,o ð i ʝ i t e,o ð i ʝ i t e
οδηγώ," να οδηγούνε""",6.370833333333333e-05,0.0028833703703703
οδηγώ,V;1;SG;PFV;PST,o ð i ʝ i s a,o ð i ʝ i s a
οδηγώ,V;1;SG;PFV;FUT,θ a o ð i ʝ i s o,θ a o ð i ʝ i s o
οδηγώ,V;2;SG;IMP,o ð i ʝ i s e,e ç e
οδηγώ,V;3;SG;PFV;FUT,θ a o ð i ʝ i s i,θ a o ð i ʝ i s i
οδηγώ," να οδηγήσουνε""",6.370833333333333e-05,0.0
οδηγώ,V;1;SG;PRF;FUT,θ a e x o o ð i ʝ i s i,θ a e x o o ð i ʝ i s i
οδηγώ,V;2;SG;PRF;PRS,e ç i s o ð i ʝ i s i,i ç e s o ð i ʝ i s i
οδηγώ,V;3;SG;PRF;SBJV,n a e ç i o ð i ʝ i s i,n a e ç i o ð i ʝ i s i
οδηγώ,V;1;PL;PRF;PST,i x a m e o ð i ʝ i s i,i x a m e o ð i ʝ i s i
οδηγώ,V;2;PL;PRF;PRS,e ç e t e o ð i ʝ i s i,e ç e t e k s e c i n i s i
οδηγώ,V;2;PL;PRF;PST,i x a t e o ð i ʝ i s i,i ç e o ð i k s e t e
οδηγώ,V;3;PL;PRF;PST,i x a n o ð i ʝ i s i,i t a n a t e o ð i ʝ i s i
οδηγώ,V;3;PL;PRF;FUT,θ a e x u n o ð i ʝ i s i,θ a e x u n o ð i ʝ i s i
αρχίζω,V;2;SG;IPFV;PRS,a r ç i z i s,a ɾ ç i s
αρχίζω,V;1;SG;PFV;PST,a ɾ ç i s a,a r ç i s a m e
αρχίζω,V;1;SG;PFV;SBJV,n a a ɾ ç i s o,n a a ɾ ç i s o
αρχίζω,V;1;SG;PRF;PRS,e x o a ɾ ç i s i,a r ç i z o
αρχίζω,V;2;SG;PRF;FUT,θ a e ç i s a r ç i s i,θ a e ç i s a r ç i s i
αρχίζω,V;3;SG;PRF;PST,i ç e a r ç i s i,i t a n e s a r ç i s i
αρχίζω,V;2;PL;PRF;PRS,e ç e t e a r ç i s i,e ç e t e a r ç i s i
αρχίζω,V;3;PL;PRF;PST,i x a n a r ç i s i,i x a n a r ç i s i
αρχίζω,V;3;PL;PRF;SBJV,n a e x u n a r ç i s i,n a e x u n a r ç i s i
αρχίζω,V;NFIN,a ɾ ç i s i,0.00010375
θα έχεις,V;2;PL;IPFV;PRS,e ç e t e,e ç e t e
θα έχεις,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
θα έχεις," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχουν,V;1;SG;IPFV;PST,i x a,i x a
θα έχουν,V;3;SG;IPFV;PST,i ç e,i ç e
θα έχουν,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
θα έχουν," έχομε""",0.0028833703703703,0.0028833703703703
θα έχουν,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
θα έχουν,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
