lemma,paradigm_slot,target,prediction
είμαστε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
ήμουνα,V;2;SG;IPFV;PRS,i s e,e ç i s
ήμουνα,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
ήμουνα,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
ήμουνα,V;2;SG;IMP,d e,e ç e
ήμουνα,V;1;PL;IPFV;PRS,i m a s t e n,i m a s t e n
ήμουνα,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
ήμουνα,V;2;PL;IPFV;PRS,i s t e,e ç e t e
ήμουνα,V;2;PL;IPFV;PST,i s a s t e,i x a t e
ήμουνα,V;PTCP,o n d a s,e x o n d a s
μετράω," μέτραγα""",5.468055555555557e-05,5.468055555555557e-05
μετράω,V;2;SG;IPFV;PRS,m e t ɾ a s,e ç i s
μετράω,V;2;SG;IPFV;FUT,θ a m e t ɾ a s,θ a i s e
μετράω," μετράει""",5.468055555555557e-05,5.468055555555557e-05
μετράω," να μετράει""",5.468055555555557e-05,5.468055555555557e-05
μετράω," μετράμε""",5.468055555555557e-05,5.468055555555557e-05
μετράω," μετράγαμε""",5.468055555555557e-05,5.468055555555557e-05
μετράω,V;2;PL;IPFV;SBJV,n a m e t ɾ a t e,n a m e t ɾ a t e
μετράω,V;1;SG;PFV;SBJV,n a m e t ɾ i s o,n a m e t ɾ i s o
μετράω,V;1;PL;PFV;PST,m e t ɾ i s a m e,m e t ɾ i s a m e
μετράω,V;2;PL;PFV;PST,m e t ɾ i s a t e,m e t ɾ i s a t e
μετράω,V;3;SG;PRF;PRS,e ç i m e t ɾ i s i,e ç i ð i l o s i
μετράω,V;3;SG;PRF;SBJV,n a e ç i m e t ɾ i s i,n a e ç i m e t ɾ i s i
θα έχουμε,V;1;SG;IPFV;PRS,e x o,e x o
θα έχουμε," έχομε""",0.0028833703703703,0.0028833703703703
θα έχουμε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
θα έχουμε," έχουνε""",0.0028833703703703,0.0028833703703703
είχε,V;2;SG;IMP,e ç e,e ç e
είχε," έχομε""",0.0028833703703703,0.0028833703703703
είχε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
είχε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
είχε," είχαν""",0.0028833703703703,0.0028833703703703
είχε,V;PTCP,e x o n d a s,e x o n d a s
έχοντας,V;2;SG;IPFV;PST,i ç e s,i ç e s
έχοντας,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχοντας,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
έχοντας," έχομε""",0.0028833703703703,0.0028833703703703
έχοντας," έχουνε""",0.0028833703703703,0.0028833703703703
έχεις,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχεις,V;1;PL;IPFV;PST,i x a m e,i x a m e
θα έχετε,V;1;SG;IPFV;PRS,e x o,e x o
θα έχετε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
θα έχετε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
θα έχετε," έχομε""",0.0028833703703703,0.0028833703703703
θα έχετε," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχετε," είχαν""",0.0028833703703703,0.0028833703703703
κάνω,V;1;SG;IPFV;SBJV,n a k a n o,n a k a n o
κάνω,V;2;SG;IMP,k a n e,e ç e
κάνω," κάνομε""",0.0003207222222222,0.0003207222222222
κάνω,V;2;PL;IPFV;PST,k a n a t e,e k a n e t e
κάνω," έκαμα""",0.0003207222222222,0.0003207222222222
κάνω," έκαμες""",0.0003207222222222,0.0003207222222222
κάνω,V;3;SG;PFV;SBJV,n a k a n i,n a k a n i
κάνω, κάνανε,V;3;PL;PFV;PST,0.0003207222222222
κάνω,V;2;SG;PRF;PST,i ç e s k a n i,i ç e s k a n i
κάνω,V;NFIN,k a n i,k a n o n d a s
αποτελώ,V;1;SG;IPFV;SBJV,n a a p o t e l o,n a a p o t e l o
αποτελώ,V;2;SG;IPFV;PRS,a p o t e l i s,e ç i s
αποτελώ,V;2;SG;IPFV;PST,a p o t e l u s e s,i ç e s
αποτελώ,V;2;SG;IPFV;SBJV,n a a p o t e l i s,n a a p o t e l i s
αποτελώ,V;3;SG;IPFV;SBJV,n a a p o t e l i,n a a p o t e l i
αποτελώ,V;1;PL;IPFV;FUT,θ a a p o t e l u m e,θ a a p o t e l u m e
αποτελώ,V;2;PL;IPFV;PST,a p o t e l u s a t e,i x a t e
αποτελώ,V;2;PL;IMP,a p o t e l i t e,p a ɾ t e
αποτελώ," αποτελούσανε""",0.0001611944444444,5.91111111111111e-05
αποτελώ,V;1;SG;PFV;PST,a p o t e l e s a,a p o t e l e s a
αποτελώ,V;1;SG;PFV;SBJV,n a a p o t e l e s o,n a a p o t e l e s o
αποτελώ,V;2;SG;PFV;PST,a p o t e l e s e s,a p o t e l e s e s
αποτελώ,V;3;SG;PFV;FUT,θ a a p o t e l e s i,θ a m e t ɾ i s i
αποτελώ," θα αποτελέσομε""",0.0001611944444444,V;3;PL;IPFV;PRS
αποτελώ,V;2;PL;PFV;PST,a p o t e l e s a t e,m e t ɾ i s a t e
αποτελώ,V;2;PL;PFV;SBJV,n a a p o t e l e s e t e,n a a p o t e l e s e t e
αποτελώ,V;1;SG;PRF;PST,i x a a p o t e l e s i,i x a m e t ɾ i s i
αποτελώ,V;1;SG;PRF;FUT,θ a e x o a p o t e l e s i,θ a e x o m e t ɾ i s i
αποτελώ,V;1;SG;PRF;SBJV,n a e x o a p o t e l e s i,n a e x o x ɾ i s i
αποτελώ,V;2;SG;PRF;SBJV,n a e ç i s a p o t e l e s i,n a e ç i s a p o t e l e s i
αποτελώ,V;2;PL;PRF;FUT,θ a e ç e t e a p o t e l e s i,θ a e ç e t e a p o t e l e s i
αποτελώ,V;3;PL;PRF;SBJV,n a e x u n a p o t e l e s i,n a e x u n a p o t e l e s i
θα είσαστε,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
θα είσαστε,V;2;SG;IPFV;PST,i s u n a s u n a n,i t a n e s
θα είσαστε,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
θα είσαστε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
θα είσαστε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a e ç e t e
θα είσαστε,V;PTCP,o n d a s,e x o n d a s
παρουσιάζω,V;2;SG;IPFV;PST,p a ɾ u s i a z e s,i ç e s
παρουσιάζω,V;2;SG;IMP,p a ɾ u s i a z e,e ç e
παρουσιάζω,V;3;SG;IPFV;SBJV,n a p a ɾ u s ç a z i,n a p a ɾ u s ç a z i
παρουσιάζω,V;1;SG;PFV;PST,p a ɾ u s i a s a,p a ɾ u s ç a s a
παρουσιάζω,V;1;PL;PFV;PST,p a ɾ u s ç a s a m e,p a ɾ u s ç a s a m e
παρουσιάζω," παρουσιάσομε""",7.180555555555556e-05,7.180555555555556e-05
παρουσιάζω,V;2;PL;PFV;SBJV,n a p a ɾ u s ç a s e t e,n a p a ɾ u s ç a s e t e
παρουσιάζω,V;3;SG;PRF;FUT,θ a e ç i p a ɾ u s ç a s i,θ a e ç i p a ɾ u s ç a s i
παρουσιάζω,V;1;PL;PRF;PRS,e x u m e p a ɾ u s ç a s i,e x u m e p a ɾ u s ç a s i
παρουσιάζω,V;2;PL;PRF;FUT,θ a e ç e t e p a ɾ u s ç a s i,θ a e ç e t e p a ɾ u s ç a s i
παρουσιάζω,V;2;PL;PRF;SBJV,n a e ç e t e p a ɾ u s ç a s i,n a e ç e t e p a ɾ u s ç a s i
ήμουν,V;1;SG;IPFV;SBJV,n a i m e,n a i m e
ήμουν,V;2;SG;IPFV;PRS,i s e,e ç i s
ήμουν,V;2;SG;IMP,d e,e ç e
ήμουν,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήμουν,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
ήμουν,V;2;PL;IMP,d e,f e ɾ t e
ήμουν,V;3;PL;IPFV;PRS,i n e,i n e
ήμουν,V;PTCP,o n d a s,e x o n d a s
έχε," έχομε""",0.0028833703703703,0.0028833703703703
έχε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
έχε,V;2;PL;IMP,e ç e t e,e ç i s t e
έχε," έχουνε""",0.0028833703703703,0.0028833703703703
έχε,V;PTCP,e x o n d a s,e x o n d a s
είχατε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
είχατε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
είχατε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
είχατε,V;2;PL;IPFV;PRS,e ç e t e,e ç e t e
είχατε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
έχουμε,V;1;SG;IPFV;PRS,e x o,e x o
έχουμε,V;1;SG;IPFV;PST,i x a,i m u n a n
έχουμε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a i s e
έχουμε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχουμε," έχομε""",0.0028833703703703,0.0028833703703703
έχουμε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
έχουμε,V;2;PL;IMP,e ç e t e,p a ɾ t e
έχουμε," έχουνε""",0.0028833703703703,0.0028833703703703
έχουμε," έχουνε""",0.0028833703703703,0.0028833703703703
αλλάζω,V;1;SG;IPFV;PRS,a l a z o,e x o
αλλάζω,V;1;SG;IPFV;FUT,θ a a l a z o,θ a a l a z o
αλλάζω,V;2;SG;IPFV;PST,a l a z e s,i ç e s
αλλάζω,V;2;SG;IPFV;SBJV,n a a l a z i s,n a a l a z i s
αλλάζω,V;2;SG;IMP,a l a z e,a l a z i s u
αλλάζω,V;1;PL;IPFV;PST,a l a z a m e,i x a m e
αλλάζω," αλλάζομε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω,V;2;PL;IPFV;PST,a l a z a t e,i s a s t e
αλλάζω,V;2;PL;IMP,a l a z e t e,m e t ɾ i s t e
αλλάζω," αλλάζουνε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω," αλλάζουνε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω," αλλάξομε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω," αλλάξομε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω," αλλάξουνε""",5.1513888888888886e-05,5.1513888888888886e-05
αλλάζω,V;2;SG;PRF;PRS,e ç i s a l a k s i,e ç e t e a l a k s i
αλλάζω,V;3;SG;PRF;FUT,θ a e ç i a l a k s i,θ a e ç i a l a k s i
αλλάζω,V;1;PL;PRF;PRS,e x u m e a l a k s i,e x u m e k s e c i n i s i
αλλάζω,V;1;PL;PRF;FUT,θ a e x u m e a l a k s i,θ a e x u m e a l a k s i
αλλάζω,V;2;PL;PRF;FUT,θ a e ç e t e a l a k s i,θ a e ç e t e p a i
αλλάζω,V;2;PL;PRF;SBJV,n a e ç e t e a l a k s i,n a e ç e t e a l a k s i
αλλάζω,V;3;PL;PRF;PST,i x a n a l a k s i,i x a n o ð i ʝ i s i
αλλάζω,V;3;PL;PRF;FUT,θ a e x u n a l a k s i,θ a e x u n a l a k s i
θα έχουνε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
φέρνω,V;2;SG;IPFV;PST,e f e ɾ n e s,e f e ɾ n e s
φέρνω,V;2;SG;IPFV;FUT,θ a f e ɾ n i s,θ a i s e
φέρνω,V;3;SG;IPFV;SBJV,n a f e ɾ n i,n a f e ɾ n i
φέρνω," φέρνομε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω,V;2;PL;IPFV;FUT,θ a f e ɾ n e t e,θ a e ç e t e
φέρνω,V;2;PL;IPFV;SBJV,n a f e ɾ n e t e,n a e ç e t e
φέρνω,V;1;SG;PRF;PRS,e x o f e ɾ i,e x o k s e c i n i s i
φέρνω,V;1;SG;PRF;FUT,θ a e x o f e ɾ i,θ a e x o f e ɾ i
φέρνω,V;2;SG;PRF;PRS,e ç i s f e ɾ i,e ç i s k s e c i n i s i
φέρνω,V;3;SG;PRF;FUT,θ a e ç i f e ɾ i,θ a e ç i f e ɾ i
φέρνω,V;1;PL;PRF;PRS,e x u m e f e ɾ i,e x u m e f e ɾ i
φέρνω,V;1;PL;PRF;FUT,θ a e x u m e f e ɾ i,θ a e x u m e f e ɾ i
αρέσω,V;2;SG;IMP,a ɾ e s e,e ç e
αρέσω,V;3;SG;IPFV;FUT,θ a a ɾ e s i,θ a a ɾ e s i
αρέσω,V;2;PL;IPFV;PRS,a ɾ e s e t e,a ɾ e s e t e
αρέσω,V;2;SG;PFV;FUT,θ a a ɾ e s i s,θ a a ɾ e s i s
αρέσω,V;3;SG;PFV;PST,a ɾ e s e,i t a n a ɾ e s i
αρέσω,V;2;PL;PFV;SBJV,n a a ɾ e s e t e,n a a ɾ e s e t e
αρέσω," αρέσουνε""",5.519444444444446e-05,5.519444444444446e-05
αρέσω,V;2;SG;PRF;PRS,e ç i s a ɾ e s i,e ç i a ɾ e s i s
αρέσω,V;2;SG;PRF;PST,i ç e s a ɾ e s i,i ç e s p a i
αρέσω,V;3;SG;PRF;SBJV,n a e ç i a ɾ e s i,n a e ç i a ɾ e s i
αρέσω,V;3;PL;PRF;SBJV,n a e x u n a ɾ e s i,n a e x u n a ɾ e s i
μπορώ,V;1;SG;IPFV;PRS,b o ɾ o,e x o
μπορώ,V;2;SG;IPFV;PRS,b o ɾ i s,e ç i s
μπορώ,V;2;SG;IPFV;PST,b o ɾ u s e s,b o ɾ u s e s
μπορώ,V;2;SG;IPFV;SBJV,n a b o ɾ i s,n a b o ɾ i s
μπορώ,V;3;SG;IPFV;FUT,θ a b o ɾ i,θ a e ç i
μπορώ,V;3;SG;IPFV;SBJV,n a b o ɾ i,n a b o ɾ i
μπορώ,V;1;PL;IPFV;SBJV,n a b o ɾ u m e,n a b o ɾ u m e
μπορώ,V;2;SG;IMP,b o ɾ e s e,e ç e
μπορώ," θα μπορέσουνε""",0.0006889861111111,0.0
μπορώ,V;2;SG;PRF;PRS,e ç i s b o ɾ e s i,e ç i s m e t ɾ i s i
μπορώ,V;2;SG;PRF;FUT,θ a e ç i s b o ɾ e s i,θ a e ç i s p a i
μπορώ,V;2;SG;PRF;SBJV,n a e ç i s b o ɾ e s i,n a e ç i s k s e c i n i s i
μπορώ,V;3;SG;PRF;PRS,e ç i b o ɾ e s i,e ç i k s e c i n i s i
μπορώ,V;3;PL;PRF;PRS,e x u n b o ɾ e s i,e x u n x ɾ i s i
μπορώ,V;3;PL;PRF;PST,i x a n b o ɾ e s i,i x a n k s e c i n i s i
μπορώ,V;3;PL;PRF;FUT,θ a e x u n b o ɾ e s i,θ a e x u n b o ɾ e s i
μπορώ,V;PTCP,b o ɾ o n d a s,e x o n d a s
έχετε,V;1;SG;IPFV;PRS,e x o,e x o
έχετε,V;2;SG;IPFV;PST,i ç e s,i ç e s
έχετε," είχαν""",0.0028833703703703,0.0028833703703703
έχετε," έχουνε""",0.0028833703703703,0.0028833703703703
έχετε," έχουνε""",0.0028833703703703,0.0028833703703703
είχες,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
είχες,V;2;SG;IPFV;PST,i ç e s,i ç e s
είχες,V;2;SG;IMP,e ç e,e ç e
είχες,V;3;SG;IPFV;PRS,e ç i,e ç i
είχες,V;3;SG;IPFV;PST,i ç e,i ç e
είχες," έχουνε""",0.0028833703703703,0.0028833703703703
ήτανε,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
ήτανε,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
ήτανε,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήτανε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a e ç e t e
θεωρούμαι,V;2;SG;IPFV;FUT,θ a θ e o ɾ i s e,θ a θ e o ɾ i s
θεωρούμαι,V;2;SG;IPFV;SBJV,n a θ e o ɾ i s e,n a θ e o ɾ i t e
θεωρούμαι,V;3;SG;IPFV;SBJV,n a θ e o ɾ i t e,n a e ç i
θεωρούμαι,V;2;SG;PFV;FUT,θ a θ e o r i θ i s,θ a θ e o r i θ i s
θεωρούμαι,V;2;PL;PFV;PST,θ e o ɾ i θ i k a t e,p i ɣ a t e
θεωρούμαι,V;2;PL;IMP,θ e o ɾ i θ i t e,θ e o ɾ i s t e
θεωρούμαι," να θεωρηθούνε""",4.9527777777777766e-05,0.0
θεωρούμαι,V;2;SG;PRF;PRS,e ç i s θ e o r i θ i,θ e o ɾ i s a ɾ e s i
θεωρούμαι,V;1;PL;PRF;PST,i x a m e θ e o r i θ i,i x a m e θ e o r i θ i
θεωρούμαι,V;1;PL;PRF;SBJV,n a e x u m e θ e o r i θ i,n a e x u m e θ e o r i θ i
θεωρούμαι,V;PTCP,d e,o n d a s
χρησιμοποιώ,V;2;SG;IMP,d e,e ç e
χρησιμοποιώ,V;1;PL;IPFV;SBJV,n a x ɾ i s i m o p i u m e,n a x ɾ i s i m o p i u m e
χρησιμοποιώ,V;2;PL;IPFV;PRS,x ɾ i s i m o p i i t e,i s t e
χρησιμοποιώ,V;2;PL;IMP,x ɾ i s i m o p i i t e,p a ɾ u s ç a s t e
χρησιμοποιώ," χρησιμοποιούνε""",8.261111111111111e-05,8.261111111111111e-05
χρησιμοποιώ,V;1;SG;PFV;PST,x ɾ i s i m o p i i s a,x ɾ i s i m o p i i s a
χρησιμοποιώ,V;1;SG;PFV;SBJV,n a x ɾ i s i m o p i i s o,n a x ɾ i s i m o p i i s o
χρησιμοποιώ,V;2;SG;PFV;SBJV,n a x ɾ i s i m o p i i s i s,n a x ɾ i s i m o p i i s i s
χρησιμοποιώ,V;3;SG;PFV;SBJV,n a x ɾ i s i m o p i i s i,n a m e t ɾ i s i m o p i i s i
χρησιμοποιώ,V;1;SG;PRF;PRS,e x o x ɾ i s i m o p i i s i,e x o k s e c i n i s i m o p i i s i
χρησιμοποιώ,V;1;SG;PRF;PST,i x a x ɾ i s i m o p i i s i,i x a o ð i ʝ i s i m o p i i s i
χρησιμοποιώ,V;1;PL;PRF;PRS,e x u m e x r i s i m o p i i s i,e x u m e x r i s i m o p i i s i
δίνω,V;2;SG;IPFV;PRS,ð i n i s,e ç i s
δίνω,V;2;SG;IMP,ð i n e,ð o s e
δίνω,V;2;PL;IPFV;FUT,θ a ð i n e t e,θ a ð i n e t e
δίνω," δίνουνε""",0.0001517361111111,0.0001517361111111
δίνω,V;2;SG;PFV;SBJV,n a ð o s i s,n a ð o s i s
δίνω," δώσομε""",0.0001517361111111,0.0001517361111111
δίνω,V;2;PL;IMP,ð o s t e,ð i n e t e
δίνω, δώσαν,0.0,0.0001517361111111
δίνω," δώσουνε""",0.0001517361111111,0.0001517361111111
δίνω,V;3;SG;PRF;FUT,θ a e ç i ð o s i,θ a e ç i ð o s i
δίνω,V;1;PL;PRF;FUT,θ a e x u m e ð o s i,θ a e x u m e p a i
δίνω,V;1;PL;PRF;SBJV,n a e x u m e ð o s i,n a e x u m e ð o s i
δίνω,V;2;PL;PRF;PST,i x a t e ð o s i,i x a t e ð o s i
λέω," λέγω""",9.825e-05,9.825e-05
λέω,V;2;SG;IMP,l e ʝ e,p e s
λέω," λέγει""",9.825e-05,9.825e-05
λέω, λέγανε,0.0,9.825e-05
λέω,V;2;SG;PFV;PST,i p e s,k s e c i n i s e s
λέω,V;2;SG;PFV;SBJV,n a p i s,n a p i s
λέω,V;3;SG;PFV;PST,i p e,p a ɾ u s i a s t i c e
λέω,V;1;PL;PFV;PST,i p a m e,p i ɣ a m e
λέω," είπανε""",9.825e-05,9.825e-05
λέω,V;1;SG;PRF;PRS,e x o p i,i x a p i
λέω,V;2;PL;PRF;FUT,θ a e ç e t e p i,θ a e ç e t e p i
λέω,V;3;PL;PRF;PRS,e x u n p i,e x u n p i
λέω,V;NFIN,p i,x ɾ i s i
ήσουνα,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
ήσουνα,V;3;SG;IPFV;PRS,i n e,e ç i
ήσουνα,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήσουνα,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
ήσουνα,V;3;PL;IPFV;PRS,i n e,i n e
ήσουνα,V;PTCP,o n d a s,o n d a s
θα είμαι,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
θα είμαι,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
θα είμαι,V;2;SG;IMP,d e,a n e f e ɾ e
θα είμαι,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
θα είμαι,V;1;PL;IPFV;SBJV,n a i m a s t e,n a e x u m e
θα είμαι,V;2;PL;IPFV;PRS,i s t e,i s t e
θα είμαι,V;2;PL;IPFV;PST,i s a s t e,i x a t e
θα είμαι,V;3;PL;IPFV;PRS,i n e,i n e
θα είμαι,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
είχα,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
είχα,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
είχα,V;2;SG;IMP,e ç e,e ç e
είχα,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
είχα," έχομε""",0.0028833703703703,0.0028833703703703
πάω," πηγαίνω""",5.230555555555556e-05,5.230555555555556e-05
πάω," πηγαίνω""",5.230555555555556e-05,5.230555555555556e-05
πάω," πηγαίνετε""",5.230555555555556e-05,5.230555555555556e-05
πάω, παν,V;3;PL;IPFV;FUT,V;3;PL;IPFV;PRS
πάω, παν,V;3;PL;IPFV;SBJV,V;3;PL;IPFV;PRS
πάω," πάνε""",5.230555555555556e-05,5.230555555555556e-05
πάω,V;3;SG;PFV;PST,p i ʝ e,p i ʝ e
πάω,V;3;SG;PFV;FUT,θ a p a i,θ a p a i
πάω,V;1;PL;PFV;FUT,θ a p a m e,θ a p a m e
πάω,V;2;PL;PFV;FUT,θ a p a t e,θ a k s e c i n i s e t e
πάω,V;2;PL;PFV;SBJV,n a p a t e,n a e ç i s e t e
πάω,V;1;SG;PRF;FUT,θ a e x o p a i,θ a e x o p a i
πάω,V;3;PL;PRF;PST,i x a n p a i,i x a n p a i
θα έχει,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
θα έχει,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
παρουσιάζομαι," παρουσιαζόσουνα""",7.128947368421052e-05,7.128947368421052e-05
παρουσιάζομαι,V;1;PL;IPFV;PRS,p a ɾ u s ç a z o m a s t e,e x u m e
παρουσιάζομαι,V;1;SG;PFV;PRS,p a ɾ u s ç a s t o,p a ɾ u s ç a s t i k a
παρουσιάζομαι,V;2;SG;PFV;PRS,p a ɾ u s ç a s t i s,p ɾ o e l θ i s
παρουσιάζομαι,V;3;SG;PFV;PRS,p a ɾ u s ç a s t i,p a ɾ u s ç a s t i c e
παρουσιάζομαι,V;2;PL;PFV;PRS,p a ɾ u s ç a s t i t e,p a ɾ u s ç a s t i t e
παρουσιάζομαι,V;2;PL;PFV;PST,p a ɾ u s ç a s t i k a t e,k s e c i n i s a t e
έχω,V;1;SG;IPFV;PRS,e x o,e x o
έχω,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχω," έχομε""",0.0028833703703703,0.0028833703703703
έχω," έχουνε""",0.0028833703703703,0.0028833703703703
οδηγώ,V;1;SG;IPFV;SBJV,n a o ð i ɣ o,n a o ð i ɣ o
οδηγώ,V;2;SG;IPFV;FUT,θ a o ð i ʝ i s,θ a o ð i ʝ i s
οδηγώ,V;2;SG;IMP,d e,e ç e
οδηγώ,V;3;SG;IPFV;PRS,o ð i ʝ i,e ç i
οδηγώ,V;3;SG;IPFV;PST,o ð i ɣ u s e,o ð i ɣ u s e
οδηγώ,V;1;PL;IPFV;PST,o ð i ɣ u s a m e,i m a s t e
οδηγώ,V;2;PL;IPFV;PST,o ð i ɣ u s a t e,o ð i ɣ u s a t e
οδηγώ," οδηγούνε""",6.370833333333333e-05,6.370833333333333e-05
οδηγώ," θα οδηγούνε""",6.370833333333333e-05,6.370833333333333e-05
οδηγώ,V;2;SG;PFV;PST,o ð i ʝ i s e s,o ð i ʝ i s e s
οδηγώ,V;2;SG;PFV;SBJV,n a o ð i ʝ i s i s,n a o ð i ʝ i s i s
οδηγώ,V;1;PL;PFV;PST,o ð i ʝ i s a m e,f e ɾ a m e
οδηγώ," θα οδηγήσομε""",6.370833333333333e-05,6.370833333333333e-05
οδηγώ,V;2;PL;PFV;FUT,θ a o ð i ʝ i s e t e,θ a o ð i ʝ i s e t e
οδηγώ," οδηγήσετε""",6.370833333333333e-05,V;3;PL;IPFV;PRS
οδηγώ," θα οδηγήσουνε""",6.370833333333333e-05,V;3;PL;IPFV;FUT
οδηγώ,V;1;SG;PRF;PRS,e x o o ð i ʝ i s i,e x o ð i ʝ i s i
οδηγώ,V;2;SG;PRF;PST,i ç e s o ð i ʝ i s i,i ç e s m e t ɾ i s i
οδηγώ,V;3;SG;PRF;PRS,e ç i o ð i ʝ i s i,e ç i k a n i
οδηγώ,V;3;PL;PRF;PRS,e x u n o ð i ʝ i s i,e x u n m e t ɾ i s i
αρχίζω,V;1;SG;IPFV;PST,a ɾ ç i z a,i x a
αρχίζω,V;1;SG;IPFV;FUT,θ a a ɾ ç i z o,θ a a ɾ ç i z o
αρχίζω,V;2;SG;IMP,a r ç i z e,e ç e
αρχίζω,V;2;PL;IPFV;PRS,a r ç i z e t e,i s t e
αρχίζω, αρχίζαν,0.0,0.00010375
αρχίζω," αρχίζουνε""",0.00010375,0.00010375
αρχίζω,V;1;SG;PFV;FUT,θ a a ɾ ç i s o,θ a a ɾ ç i s o
αρχίζω,V;2;SG;PFV;PST,a r ç i s e s,a r ç i s e
αρχίζω,V;2;SG;IMP,a r ç i s e,e ç e
αρχίζω,V;3;SG;PFV;FUT,θ a a ɾ ç i s i,θ a a ɾ ç i s i
αρχίζω,V;1;PL;PFV;PST,a r ç i s a m e,a r ç i s a m e
αρχίζω," αρχίσομε""",0.00010375,0.00010375
αρχίζω,V;2;PL;PFV;PST,a r ç i s a t e,a r ç i s a t e
αρχίζω,V;2;PL;PFV;FUT,θ a a r ç i s e t e,θ a a ɾ ç i s e t e
αρχίζω, αρχίσαν,0.0,0.0
αρχίζω,V;1;SG;PRF;SBJV,n a e x o a r ç i s i,n a e x o a r ç i s i
αρχίζω,V;2;SG;PRF;SBJV,n a e ç i s a r ç i s i,n a e ç i s x ɾ i s i
αρχίζω,V;1;PL;PRF;PST,i x a m e a r ç i s i,i x a m e a r ç i s i
αρχίζω,V;2;PL;PRF;PST,i x a t e a r ç i s i,i x a t e a r ç i s i
αρχίζω,V;3;PL;PRF;FUT,θ a e x u n a r ç i s i,θ a e x u n a r ç i s i
αρχίζω,V;PTCP,a r ç i z o n d a s,e x o n d a s
θα έχεις,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
θα έχεις," έχομε""",0.0028833703703703,0.0028833703703703
θα έχεις,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
θα έχεις," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχεις,V;PTCP,e x o n d a s,e x o n d a s
θα έχουν,V;1;SG;IPFV;PRS,e x o,e x o
θα έχουν,V;2;SG;IPFV;PST,i ç e s,i ç e s
θα έχουν,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
θα έχουν,V;3;SG;IPFV;PRS,e ç i,e ç i
θα έχουν,V;1;PL;IPFV;PST,i x a m e,i x a m e
ξέρω,V;1;SG;IPFV;PRS,k s e ɾ o,e x o
