lemma,paradigm_slot,target,prediction
μετρώ," να μετράμε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ," μετράγατε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ,V;2;PL;IPFV;SBJV,n a m e t ɾ a t e,n a e ç e t e
μετρώ, μετρούνε,V;3;PL;IPFV;PRS,5.468055555555557e-05
μετρώ,V;1;SG;PFV;SBJV,n a m e t ɾ i s o,n a m e t ɾ i s o
μετρώ,V;2;SG;IMP,m e t ɾ i s e,m e t ɾ a
μετρώ,V;3;SG;PFV;FUT,θ a m e t ɾ i s i,θ a p i
μετρώ,V;3;SG;PFV;SBJV,n a m e t ɾ i s i,n a m e t ɾ i s i
μετρώ,V;3;SG;PRF;PST,i ç e m e t ɾ i s i,i ç e k s e c i n i s i
μετρώ,V;2;PL;PRF;PRS,e ç e t e m e t ɾ i s i,e ç e t e m e t ɾ i s i
ήτανε,V;1;SG;IPFV;PRS,i m e,i m e
ήτανε,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
ήτανε,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
ήτανε,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήτανε,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
ήτανε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
ήτανε,V;2;PL;IMP,d e,e ç i s t e
ήτανε,V;3;PL;IPFV;PRS,i n e,e ç i m e
αρέσω,V;1;SG;IPFV;PST,a ɾ e s a,a ɾ e s a
αρέσω,V;2;SG;IPFV;FUT,θ a a ɾ e s i s,θ a a ɾ e s i s
αρέσω,V;1;PL;IPFV;PST,a ɾ e s a m e,i x a m e
αρέσω," αρέσομε""",5.519444444444446e-05,5.519444444444446e-05
αρέσω,V;2;PL;IPFV;FUT,θ a a ɾ e s e t e,θ a a ɾ e s e t e
αρέσω,V;2;SG;IMP,a ɾ e s e,e ç e
αρέσω,V;1;PL;PFV;PST,a ɾ e s a m e,a ɾ e s a m e
αρέσω,V;2;PL;PFV;PST,a ɾ e s a t e,a ɾ e s a t e
αρέσω," αρέσουνε""",5.519444444444446e-05,5.519444444444446e-05
αρέσω,V;1;SG;PRF;PRS,e x o a ɾ e s i,e x o p a i
αρέσω,V;1;SG;PRF;PST,i x a a ɾ e s i,i x a p a i
αρέσω,V;1;SG;PRF;FUT,θ a e x o a ɾ e s i,θ a e x o a ɾ e s i
αρέσω,V;2;SG;PRF;PRS,e ç i s a ɾ e s i,a ɾ e s i s
αρέσω,V;2;SG;PRF;PST,i ç e s a ɾ e s i,i ç e s p a i
αρέσω,V;2;SG;PRF;FUT,θ a e ç i s a ɾ e s i,θ a e ç i s a ɾ e s i
αρέσω,V;1;PL;PRF;PRS,e x u m e a ɾ e s i,e x u m e a ɾ e s i
αρέσω,V;1;PL;PRF;SBJV,n a e x u m e a ɾ e s i,n a e x u m e a ɾ e s i
αρέσω,V;3;PL;PRF;PRS,e x u n a ɾ e s i,e x u n p a i
αρέσω,V;3;PL;PRF;PST,i x a n a ɾ e s i,i x a n p a i
άγω,V;1;SG;IPFV;PST,d e,i m u n a n
άγω,V;1;SG;IPFV;FUT,d e,θ a e x o
άγω,V;2;SG;IPFV;PRS,a ʝ i s,i s e
χρειάζομαι,V;2;SG;PFV;PST,x ɾ i a s t i c e s,x ɾ i s e s
χρειάζομαι,V;3;SG;PFV;PRS,x ɾ i a s t i,x ɾ i a s t i c e
χρειάζομαι,V;1;PL;PFV;FUT,θ a x ɾ i a s t u m e,θ a p a m e
λέω,V;1;SG;IPFV;PST,e l e ɣ a,i x a
λέω," λέγω""",9.825e-05,9.825e-05
λέω," λέγεις""",9.825e-05,9.825e-05
λέω," λέγεις""",9.825e-05,9.825e-05
λέω," λέγει""",9.825e-05,9.825e-05
λέω," λέγετε""",9.825e-05,9.825e-05
λέω, λέγανε,0.0,0.0
λέω,V;2;SG;PFV;PST,i p e s,k s e c i n i s e s
λέω,V;1;PL;PFV;PST,i p a m e,p i ɣ a m e
λέω," πούνε""",9.825e-05,9.825e-05
λέω,V;1;SG;PRF;FUT,θ a e x o p i,θ a e x o p i
λέω,V;1;PL;PRF;PRS,e x u m e p i,e x u m e p i
λέω,V;3;PL;PRF;PRS,e x u n p i,e x u n p i
θα έχει,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
θα έχει,V;2;SG;IPFV;PRS,e ç i s,e ç i s
θα έχει,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
θα έχει," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχει," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχει," έχουνε""",0.0028833703703703,0.0028833703703703
ήμουνα,V;1;SG;IPFV;PST,i m u n a n,i m u n a n
ήμουνα,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
ήμουνα,V;3;PL;IPFV;PRS,i n e,i n e
βρίσκω," βρίσκομε""",5.812499999999999e-05,5.812499999999999e-05
βρίσκω,V;2;PL;IPFV;SBJV,n a v ɾ i s c e t e,n a v ɾ i s c e t e
βρίσκω," βρίσκουνε""",5.812499999999999e-05,5.812499999999999e-05
βρίσκω,V;1;SG;PFV;SBJV,n a v ɾ o,n a v ɾ o
βρίσκω,V;2;SG;PFV;FUT,θ a v ɾ i s,θ a v ɾ i s
βρίσκω,V;1;PL;PRF;PST,i x a m e v ɾ i,i x a m e v ɾ i
βρίσκω,V;2;PL;PRF;FUT,θ a e ç e t e v ɾ i,θ a e ç e t e v ɾ i
βρίσκω,V;3;PL;PRF;FUT,θ a e x u n v ɾ i,θ a e x u n x r i s i
βρίσκω,V;3;PL;PRF;SBJV,n a e x u n v ɾ i,n a e x u n k s e c i n i s i
βρίσκω,V;PTCP,v ɾ i s k o n d a s,e x o n d a s
βρίσκω,V;NFIN,v ɾ i,p i
ήμαστε,V;1;SG;IPFV;PST,i m u n a n,i x a
ήμαστε,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήμαστε,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήμαστε,V;2;PL;IPFV;PRS,i s t e,i s t e
ήμαστε,V;PTCP,o n d a s,o n d a s
είχανε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
είχανε," είχαν""",0.0028833703703703,0.0028833703703703
ήσουν,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
ήσουν,V;2;SG;IPFV;PRS,i s e,e ç i s
ήσουν,V;2;SG;IPFV;FUT,θ a i s e,θ a e ç i s
ήσουν,V;2;SG;IPFV;SBJV,n a i s e,n a e ç i s
ήσουν,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
ήσουν,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
ήσουν,V;3;PL;IPFV;SBJV,n a i n e,n a e ç i m e
θα έχουνε,V;1;SG;IPFV;PST,i x a,i x a
θα έχουνε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
θα έχουνε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
θα έχουνε,V;2;SG;IMP,e ç e,e ç e
θα έχουνε,V;3;SG;IPFV;PRS,e ç i,e ç i
θα έχουνε," έχομε""",0.0028833703703703,0.0028833703703703
θα έχουνε,V;2;PL;IPFV;PST,i x a t e,i s a s t e
πάω," πηγαίνω""",5.230555555555556e-05,5.230555555555556e-05
πάω," πηγαίνεις""",5.230555555555556e-05,5.230555555555556e-05
πάω," πηγαίνεις""",5.230555555555556e-05,5.230555555555556e-05
πάω,V;3;SG;IPFV;PST,p i ʝ e n e,i t a n e n
πάω," πηγαίνει""",5.230555555555556e-05,5.230555555555556e-05
πάω," πηγαίνετε""",5.230555555555556e-05,5.230555555555556e-05
πάω,V;2;PL;IMP,p i ʝ e n e t e,a ɾ e s t e
πάω,V;1;SG;PFV;PST,p i ɣ a,x ɾ i s i m o p i i s a
πάω,V;2;SG;PFV;FUT,θ a p a s,θ a p a s
πάω,V;1;PL;PFV;FUT,θ a p a m e,θ a p a m e
πάω,V;2;PL;PFV;SBJV,n a p a t e,n a p a t e
πάω," παν""",5.230555555555556e-05,5.230555555555556e-05
πάω," παν""",5.230555555555556e-05,5.230555555555556e-05
πάω,V;3;SG;PRF;PST,i ç e p a i,i ç e p a i
πάω,V;3;PL;PRF;PRS,e x u n p a i,e x u n p a i
πάω,V;3;PL;PRF;PST,i x a n p a i,i x a n p a i
πάω,V;3;PL;PRF;SBJV,n a e x u n p a i,n a e x u n p a i
ήμουν,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
ήμουν,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
αποτελώ,V;2;SG;IPFV;PRS,a p o t e l i s,e ç i s
αποτελώ,V;1;PL;IPFV;SBJV,n a a p o t e l u m e,n a a p o t e l u m e
αποτελώ," θα αποτελούνε""",0.0001611944444444,0.0
αποτελώ," να αποτελούνε""",0.0001611944444444,0.0
αποτελώ,V;1;SG;PFV;PST,a p o t e l e s a,a p o t e l e s a
αποτελώ,V;1;SG;PFV;FUT,θ a a p o t e l e s o,θ a a p o t e l e s o
αποτελώ,V;1;PL;PFV;PST,a p o t e l e s a m e,a p o t e l e s a m e
αποτελώ," θα αποτελέσομε""",0.0001611944444444,0.0001611944444444
αποτελώ," να αποτελέσομε""",0.0001611944444444,0.0001611944444444
αποτελώ," να αποτελέσουνε""",0.0001611944444444,0.0001611944444444
αποτελώ,V;1;PL;PRF;PRS,e x u m e a p o t e l e s i,e x u m e a p o t e l e s i
αποτελώ,V;2;PL;PRF;FUT,θ a e ç e t e a p o t e l e s i,θ a e ç e t e a p o t e l e s i
ήσουνα,V;1;SG;IPFV;SBJV,n a i m e,n a i m e
ήσουνα,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
ήσουνα,V;2;SG;IMP,d e,e ç e
ήσουνα,V;3;SG;IPFV;PRS,i n e,e ç i
ήσουνα,V;1;PL;IPFV;PRS,i m a s t e n,i m a s t e n
ήσουνα,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
ήσουνα,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
ήσουνα,V;3;PL;IPFV;PRS,i n e,i n e
θα έχεις,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
θα έχεις,V;3;SG;IPFV;PRS,e ç i,e ç i
θα έχεις,V;1;PL;IPFV;PST,i x a m e,i m a s t e
θα έχεις,V;2;PL;IPFV;PST,i x a t e,i x a t e
θα έχεις,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
θα έχεις," είχαν""",0.0028833703703703,0.0028833703703703
μπορώ,V;1;SG;IPFV;PRS,b o ɾ o,i m e
μπορώ,V;1;SG;IPFV;FUT,θ a b o ɾ o,θ a b o ɾ o
μπορώ,V;3;SG;IPFV;SBJV,n a b o ɾ i,n a b o ɾ i
μπορώ," να μπορούνε""",0.0006889861111111,V;3;PL;IPFV;PST
μπορώ,V;1;SG;PFV;FUT,θ a b o ɾ e s o,θ a b o ɾ e s o
μπορώ,V;2;SG;PFV;PST,b o ɾ e s e s,b o ɾ i s e s
μπορώ,V;2;SG;IMP,b o ɾ e s e,e ç e
μπορώ,V;3;SG;PFV;PST,b o ɾ e s e,p i ʝ e
μπορώ,V;3;SG;PFV;FUT,θ a b o ɾ e s i,θ a b o ɾ e s i
μπορώ,V;3;SG;PFV;SBJV,n a b o ɾ e s i,n a b o ɾ e s e
μπορώ,V;1;PL;PFV;PST,b o ɾ e s a m e,b o ɾ e s a m e
μπορώ," να μπορέσομε""",0.0006889861111111,0.0
μπορώ," θα μπορέσουνε""",0.0006889861111111,0.0006889861111111
μπορώ,V;1;SG;PRF;PST,i x a b o ɾ e s i,b o ɾ u s a
μπορώ,V;2;SG;PRF;PRS,e ç i s b o ɾ e s i,e ç i s p i
μπορώ,V;2;SG;PRF;SBJV,n a e ç i s b o ɾ e s i,n a e ç i s b o ɾ e s i
μπορώ,V;3;SG;PRF;PRS,e ç i b o ɾ e s i,e ç i k s e c i n i s i
μπορώ,V;1;PL;PRF;PRS,e x u m e b o ɾ e s i,e x u m e b o ɾ e s i
μπορώ,V;1;PL;PRF;FUT,θ a e x u m e b o ɾ e s i,θ a e x u m e b o ɾ e s i
μπορώ,V;3;PL;PRF;PRS,e x u n b o ɾ e s i,e x u n k s e c i n i s i
μπορώ,V;3;PL;PRF;PST,i x a n b o ɾ e s i,i x a n p a i
μπορώ,V;3;PL;PRF;FUT,θ a e x u n b o ɾ e s i,θ a e x u n b o ɾ e s i
μπορώ,V;NFIN,b o ɾ e s i,p i
έχεις,V;1;SG;IPFV;PRS,e x o,e x o
έχεις,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχεις,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
έχεις," έχομε""",0.0028833703703703,0.0028833703703703
έχεις,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
θα είστε,V;1;SG;IPFV;SBJV,n a i m e,n a i m e
θα είστε,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
θα είστε,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
θα είστε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
θα είστε,V;3;PL;IPFV;PRS,i n e,i n e
θα είστε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
θα είστε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
ξεκινάω," ξεκίναγα""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω," ξεκίναγες""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω," ξεκίναγε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω," ξεκίναγε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω," θα ξεκινάμε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;2;PL;IMP,k s e c i n a t e,k s e c i n i s t e
ξεκινάω, θα ξεκινούνε,V;3;PL;IPFV;FUT,5.91111111111111e-05
ξεκινάω,V;1;SG;PRF;PRS,e x o k s e c i n i s i,e x o k s e c i n i s i
ξεκινάω,V;2;SG;PRF;PST,i ç e s k s e c i n i s i,i ç e s f e ɾ i
ξεκινάω,V;2;PL;PRF;PRS,e ç e t e k s e c i n i s i,e ç e t e k s e c i n i s i
ξεκινάω,V;2;PL;PRF;SBJV,n a e ç e t e k s e c i n i s i,n a e ç e t e k s e c i n i s i
ξεκινάω,V;3;PL;PRF;PST,i x a n k s e c i n i s i,i x a n p a i
ξεκινάω,V;3;PL;PRF;FUT,θ a e x u n k s e c i n i s i,θ a e x u n k s e c i n i s i
είχες,V;2;SG;IPFV;PRS,e ç i s,e ç i s
είχες," έχομε""",0.0028833703703703,0.0028833703703703
είχες," έχομε""",0.0028833703703703,0.0028833703703703
είχες,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
ξεκινώ," θα ξεκινάω""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ,V;2;SG;IPFV;FUT,θ a k s e c i n a s,θ a k s e c i n i s
ξεκινώ," να ξεκινάμε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ,V;2;PL;IPFV;SBJV,n a k s e c i n a t e,n a k s e c i n a t e
ξεκινώ,V;3;SG;PFV;FUT,θ a k s e c i n i s i,θ a p a i
ξεκινώ," θα ξεκινήσουνε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ," να ξεκινήσουνε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ,V;1;SG;PRF;PST,i x a k s e c i n i s i,i x a m e t ɾ i s i
ξεκινώ,V;2;SG;PRF;FUT,θ a e ç i s k s e c i n i s i,θ a e ç i s k s e c i n i s i
ξεκινώ,V;3;PL;PRF;PST,i x a n k s e c i n i s i,i x a n ð o s i
παίρνω,V;2;PL;IPFV;SBJV,n a p e ɾ n e t e,n a e ç e t e
παίρνω,V;2;PL;IMP,p e ɾ n e t e,p a ɾ t e
παίρνω," παίρνουνε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω,V;3;SG;PFV;PST,p i ɾ e,x ɾ i a s t i c e
παίρνω,V;3;SG;PFV;SBJV,n a p a ɾ i,n a p a ɾ i
παίρνω,V;2;SG;PRF;FUT,θ a e ç i s p a ɾ i,θ a e ç i s p a ɾ i
παίρνω,V;3;SG;PRF;FUT,θ a e ç i p a ɾ i,θ a e ç i k s e c i n i s i
παίρνω,V;1;PL;PRF;PRS,e x u m e p a ɾ i,e x u m e p a ɾ i
παίρνω,V;3;PL;PRF;PRS,e x u n p a ɾ i,e x u n p a ɾ i
έχοντας," έχομε""",0.0028833703703703,0.0028833703703703
έχοντας,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
έχοντας,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
έχοντας," έχουνε""",0.0028833703703703,0.0028833703703703
είχαμε,V;2;SG;IPFV;PST,i ç e s,i ç e s
είχαμε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
είχαμε," έχομε""",0.0028833703703703,0.0028833703703703
είχαμε," έχομε""",0.0028833703703703,0.0028833703703703
είχαμε," έχουνε""",0.0028833703703703,0.0028833703703703
είχαμε," είχαν""",0.0028833703703703,0.0028833703703703
έχουν,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχουν,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχουν,V;3;SG;IPFV;PRS,e ç i,e ç i
έχουν,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
έχουν,V;2;PL;IMP,e ç e t e,d e
χρησιμοποιώ,V;3;SG;IPFV;SBJV,n a x ɾ i s i m o p i i,n a x ɾ i s i m o p i i
χρησιμοποιώ,V;1;PL;IPFV;PST,x ɾ i s i m o p i u s a m e,x ɾ i s i m o p i u s a m e
χρησιμοποιώ,V;1;PL;IPFV;SBJV,n a x ɾ i s i m o p i u m e,n a x ɾ i s i m o p i u m e
χρησιμοποιώ,V;3;SG;PFV;SBJV,n a x ɾ i s i m o p i i s i,n a m e t ɾ i s i m o p i i s i
χρησιμοποιώ," χρησιμοποιήσετε""",8.261111111111111e-05,8.261111111111111e-05
χρησιμοποιώ,V;1;SG;PRF;PST,i x a x ɾ i s i m o p i i s i,i x a m e t ɾ i s i m o p i i s i
χρησιμοποιώ,V;1;PL;PRF;PRS,e x u m e x r i s i m o p i i s i,e x u m e x ɾ i s i m o p i i s i
χρησιμοποιώ,V;2;PL;PRF;PRS,e ç e t e x r i s i m o p i i s i,e ç e t e x ɾ i s i m o p i i s i
χρησιμοποιώ,V;2;PL;PRF;FUT,θ a e ç e t e x r i s i m o p i i s i,θ a e ç e t e x r i s i m o p i i s i
χρησιμοποιώ,V;3;PL;PRF;PST,i x a n x ɾ i s i m o p i i s i,i x a n p a i
χρησιμοποιώ,V;3;PL;PRF;SBJV,n a e x u n x r i s i m o p i i s i,n a e x u n x r i s i m o p i i s i
προέρχομαι,V;1;SG;IPFV;FUT,θ a p ɾ o e ɾ x o m e,θ a e x o
προέρχομαι,V;3;SG;IPFV;PRS,p ɾ o e ɾ ç e t e,p ɾ o e ɾ x o n d e
προέρχομαι,V;3;SG;IPFV;FUT,θ a p ɾ o e r ç e t e,θ a e ç i
προέρχομαι,V;1;PL;IPFV;PST,p ɾ o e ɾ x o m a s t e n,i x a m e
προέρχομαι,V;3;PL;IPFV;PRS,p ɾ o e ɾ x o n d e,i n e
προέρχομαι,V;2;SG;PFV;FUT,θ a p ɾ o e l θ i s,θ a e ç i s i s
προέρχομαι,V;2;SG;IMP,d e,e ç e
θα είναι,V;1;SG;IPFV;PRS,i m e,e x o
θα είναι,V;1;SG;IPFV;PST,i m u n a n,i x a
θα είναι,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
θα είναι,V;3;SG;IPFV;PST,i t a n e n,i ç e
θα είναι,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
θα είναι,V;1;PL;IPFV;PST,i m a s t e,i x a m e
θα είναι,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a e ç e t e
θα είναι,V;2;PL;IMP,d e,d e
θα έχουν,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
θα έχουν,V;3;SG;IPFV;PRS,e ç i,e ç i
θα έχουν,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
θα έχουν," έχομε""",0.0028833703703703,0.0028833703703703
θα έχουν," έχομε""",0.0028833703703703,0.0028833703703703
θα έχουν,V;PTCP,e x o n d a s,e x o n d a s
θεωρούμαι,V;1;SG;IPFV;PST,d e,p i ʝ e n a
θεωρούμαι,V;2;SG;IPFV;PRS,θ e o ɾ i s e,e ç i s
θεωρούμαι,V;2;SG;IPFV;SBJV,n a θ e o ɾ i s e,n a θ e o ɾ i t e
θεωρούμαι,V;2;PL;IPFV;PRS,θ e o ɾ i s t e,i s t e
θεωρούμαι,V;1;SG;PFV;FUT,θ a θ e o ɾ i θ o,θ a θ e o ɾ i θ o
θεωρούμαι,V;1;PL;PFV;SBJV,n a θ e o r i θ u m e,n a θ e o r i θ u m e
θεωρούμαι,V;2;PL;PFV;FUT,θ a θ e o r i θ i t e,θ a θ e o ɾ i s e t e
θεωρούμαι,V;3;SG;PRF;FUT,θ a e ç i θ e o r i θ i,θ a e ç i θ e o r i θ i
θεωρούμαι,V;1;PL;PRF;PRS,e x u m e θ e o r i θ i,e x u m e θ e o r i θ i
θεωρούμαι,V;2;PL;PRF;SBJV,n a e ç e t e θ e o r i θ i,n a e ç e t e θ e o r i θ i
θεωρούμαι,V;NFIN,θ e o ɾ i θ i,p i
δημιουργώ,V;2;SG;IPFV;SBJV,n a ð i m i u r ʝ i s,n a ð i m i u r ʝ i s
δημιουργώ,V;3;SG;IPFV;PST,ð i m i u ɾ ɣ u s e,ð i m i u ɾ ɣ u s e
δημιουργώ,V;3;SG;IPFV;FUT,θ a ð i m i u ɾ ʝ i,θ a ð i m i u r ʝ i
δημιουργώ,V;1;PL;IPFV;PST,ð i m i u ɾ ɣ u s a m e,p i ʝ e n a m e
δημιουργώ,V;1;PL;IPFV;SBJV,n a ð i m i u r ɣ u m e,n a ð i m i u r ɣ u m e
δημιουργώ,V;2;PL;IPFV;SBJV,n a ð i m i u r ʝ i t e,n a ð i m i u r ʝ i t e
δημιουργώ," δημιουργούνε""",8.456944444444446e-05,8.456944444444446e-05
δημιουργώ," δημιουργούσανε""",8.456944444444446e-05,0.0
δημιουργώ,V;2;SG;PFV;PST,ð i m ɲ u ɾ ʝ i s e s,ð i m ɲ u ɾ ʝ i s e s
δημιουργώ,V;1;PL;PFV;PST,ð i m i u r ʝ i s a m e,p a ɾ u s ç a s a m e
δημιουργώ,V;2;PL;PFV;PST,ð i m i u r ʝ i s a t e,a l a k s a t e
δημιουργώ," δημιουργήσετε""",8.456944444444446e-05,8.456944444444446e-05
δημιουργώ,V;3;SG;PRF;FUT,θ a e ç i ð i m i u r ʝ i s i,θ a e ç i ð i m i u r ʝ i s i
δημιουργώ,V;1;PL;PRF;SBJV,n a e x u m e ð i m i u r ʝ i s i,n a e x u m e ð i m i u r ʝ i s i
δημιουργώ,V;2;PL;PRF;PRS,e ç e t e ð i m i u r ʝ i s i,e ç e t e ð i m i u r ʝ i s i
δημιουργώ,V;2;PL;PRF;SBJV,n a e ç e t e ð i m i u r ʝ i s i,n a e ç e t e ð i m i u r ʝ i s i
δημιουργώ,V;3;PL;PRF;PST,i x a n ð i m i u r ʝ i s i,i x a n ð i m i u r ʝ i s i
δημιουργώ,V;NFIN,ð i m i u r ʝ i s i,p i
δίνομαι,V;3;SG;IPFV;PRS,ð i n e t e,e ç i
δίνομαι,V;3;SG;IPFV;FUT,θ a ð i n e t e,θ a e ç i
δίνομαι,V;1;PL;IPFV;PRS,ð i n o m a s t e,e x u m e
δίνομαι," δινόσαστε1""",8.992105263157894e-05,8.992105263157894e-05
δίνομαι,V;1;SG;PFV;PRS,ð o θ o,p ɾ o e l θ o
δίνομαι,V;1;SG;PFV;PST,ð o θ i k a,ð o θ i c e
δίνομαι,V;2;SG;PFV;PRS,ð o θ i s,ð o θ i c e s
δίνομαι,V;2;SG;PFV;FUT,θ a ð o θ i s,θ a e ç i s i s
δίνομαι,V;3;SG;PFV;PRS,ð o θ i,ð o θ i c e
δίνομαι,V;1;PL;PFV;PST,ð o θ i k a m e,p i ɣ a m e
δίνομαι,V;2;PL;PFV;PRS,ð o θ i t e,ð o θ i t e
δίνομαι," δοθούνε""",8.992105263157894e-05,8.992105263157894e-05
είχα,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
αλλάζω,V;1;SG;IPFV;SBJV,n a a l a z o,n a a l a z o
αλλάζω,V;2;SG;IPFV;PST,a l a z e s,i ç e s
αλλάζω,V;2;SG;IPFV;SBJV,n a a l a z i s,n a a l a z i s
αλλάζω,V;3;SG;IPFV;FUT,θ a a l a z i,θ a a l a z i
αλλάζω,V;2;PL;IPFV;SBJV,n a a l a z e t e,n a a l a z e t e
αλλάζω,V;3;SG;PFV;PST,a l a k s e,i t a n a l a k s i
αλλάζω,V;3;SG;PFV;FUT,θ a a l a k s i,θ a a l a z i s i
αλλάζω,V;3;SG;PFV;SBJV,n a a l a k s i,n a a l a z i s i
αλλάζω,V;2;PL;PFV;PST,a l a k s a t e,ð o s a t e
αλλάζω,V;1;SG;PRF;PRS,e x o a l a k s i,e x o p a i
αλλάζω,V;1;SG;PRF;FUT,θ a e x o a l a k s i,θ a e x o a l a k s i
αλλάζω,V;2;SG;PRF;PST,i ç e s a l a k s i,a l a k s e s
αλλάζω,V;3;SG;PRF;SBJV,n a e ç i a l a k s i,n a e ç i a l a k s i
αλλάζω,V;1;PL;PRF;PRS,e x u m e a l a k s i,e x u m e a l a k s i
αλλάζω,V;1;PL;PRF;FUT,θ a e x u m e a l a k s i,θ a e x u m e a l a k s i
αρχίζω,V;3;SG;IPFV;PRS,a ɾ ç i z i,e ç i
αρχίζω,V;3;SG;IPFV;SBJV,n a a ɾ ç i z i,n a a r ç i z i
αρχίζω,V;2;PL;IPFV;SBJV,n a a r ç i z e t e,n a a r ç i z e t e
αρχίζω," αρχίζουνε""",0.00010375,0.00010375
αρχίζω,V;1;SG;PFV;SBJV,n a a ɾ ç i s o,n a a ɾ ç i s o
αρχίζω,V;1;PL;PFV;PST,a r ç i s a m e,m e t ɾ i s a m e
αρχίζω,V;2;PL;IMP,a r ç i s t e,a r ç i z e t e
αρχίζω, αρχίσαν,0.0,0.00010375
αρχίζω," αρχίσουνε""",0.00010375,0.0
αρχίζω," αρχίσουνε""",0.00010375,0.00010375
αρχίζω,V;1;SG;PRF;PRS,e x o a ɾ ç i s i,i m u n a r ç i s i
αρχίζω,V;1;SG;PRF;FUT,θ a e x o a r ç i s i,θ a e x o a r ç i s i
αρχίζω,V;2;SG;PRF;FUT,θ a e ç i s a r ç i s i,θ a e ç i s k s e c i n i s i
παρουσιάζω,V;2;SG;IPFV;SBJV,n a p a ɾ u s ç a z i s,n a p a ɾ u s ç a z i s
παρουσιάζω," παρουσιάζομε""",7.180555555555556e-05,7.180555555555556e-05
παρουσιάζω,V;2;SG;PFV;PST,p a ɾ u s i a s e s,p a ɾ u s ç a s e s
παρουσιάζω,V;3;SG;PFV;FUT,θ a p a ɾ u s ç a s i,θ a p a ɾ u s ç a s i s
παρουσιάζω,V;3;SG;PFV;SBJV,n a p a ɾ u s ç a s i,n a p a i
παρουσιάζω," παρουσιάσομε""",7.180555555555556e-05,7.180555555555556e-05
παρουσιάζω,V;2;PL;IMP,p a ɾ u s ç a s t e,p a ɾ t e
παρουσιάζω,V;1;SG;PRF;PST,i x a p a ɾ u s ç a s i,i x a p a ɾ u s ç a s i
