lemma,paradigm_slot,target,prediction
thenga,V;IMP;2;SG,tʰ éː n ɡ a,tʰ éː l a
thenga,V;BANTU5;RMT;PST,l áː tʰ eː n ɡ a,z áː tʰ eː n ɡ a
thenga,V;BANTU1;RCT;PST,úː tʰ e n ɡ íː l e,z i tʰ é n ɡ iː l e
thenga,V;2;SG;RCT;PST;PROG,ú ɓ e tʰ éː n ɡ a,ú ɓ eᵑ ǃ uː m a
thenga,V;2;PL;RCT;PST,n í tʰ e n ɡ íː l e,n í tʰ eː n ɡ eː
thenga,V;BANTU10;RMT;PST;PROG,z a z í tʰ eː n ɡ a,z a z í tʰ eː n ɡ a
thenga,V;BANTU3;RCT;PST,úː tʰ eː n ɡ eː,úː tʰ eː n ɡ eː
thenga,V;BANTU15;RCT;PST,ɠ ú tʰ e n ɡ iː l e,ɠ úː tʰ e n ɡ iː l e
thenga,V;BANTU15;RCT;PST,ɠ ú tʰ eː n ɡ eː,ɠ úː tʰ e n ɡ iː l e
thenga,V;BANTU14;RCT;PST,ɓ ú tʰ eː n ɡ eː,ɓ ú tʰ eː n ɡ eː
thenga,V;BANTU10;V.PTCP,z í tʰ eː n ɡ a,z í tʰ eː n ɡ a
thenga,V;1;PL;SBJV,s í tʰ eː n ɡ e,s í tʰ eː n ɡ e
thenga,V;1;SG;PRS,n ɡ i tʰ éː n ɡ a,n ɡ i tʰ éː n ɡ a
thenga,V;BANTU5;SBJV,l íː tʰ eː n ɡ e,l í tʰ eː n ɡ e
thenga,V;BANTU4;FUT,íː z o tʰ éː n ɡ a,íː z o tʰ éː n ɡ a
thenga,V;BANTU17;PRS,ɠ ú tʰ eː n ɡ a,ɠ ú j a tʰ éː n ɡ a
thenga,V;IMP;2;PL;LGSPEC3,tʰ é n ɡ eː n i,v é l eː n i
thenga,V;BANTU7;RCT;PST,s i tʰ é n ɡ iː l e,s íː tʰ eː n ɡ eː
thenga,V;BANTU9;RCT;PST,íː tʰ e n ɡ íː l e,íː tʰ eː n ɡ eː
thenga,V;BANTU9;RCT;PST,íː tʰ eː n ɡ eː,íː tʰ e n ɡ íː l e
thenga,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i tʰ éː n ɡ a,w a w ú tʰ eː n ɡ a
thenga,V;BANTU7;FUT,s i z ó tʰ eː n ɡ a,s i z o tʰ eː n ɡ a
thenga,V;BANTU6;RCT;PST;PROG,a ɓ e tʰ éː n ɡ a,ɓ e ɠ ú tʰ eː n ɡ a
thenga,V;BANTU4;PRS,íː j a tʰ éː n ɡ a,íː j a tʰ éː n ɡ a
thenga,V;BANTU6;V.PTCP,êː tʰ eː n ɡ a,aː tʰ éː n ɡ a
thenga,V;BANTU14;SBJV,ɓ ú tʰ eː n ɡ e,ɓ ú tʰ eː n ɡ e
ndiza,V;BANTU3;PRS,ú n d íː z a,ú j a n d iː z a
ndiza,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú n d iː z a,ɠ ú n d iː z eː
ndiza,V;1;SG;RCT;PST,n ɡ i n d íː z eː,s i n d í z iː l e
ndiza,V;BANTU4;RCT;PST;PROG,ɓ e j í n d iː z a,ɓ e j í n d iː z a
ndiza,V;BANTU10;SBJV,z í n d iː z é,z í n d iː z e
ndiza,V;BANTU10;FUT,z i z o n d íː z a,íː z o n d íː z a
ndiza,V;BANTU15;FUT,ɠ ú z o n d iː z a,ɠ ú z o n d íː z a
ndiza,V;BANTU1;RCT;PST,ú n d i z íː l e,z í n d iː z eː
ndiza,V;BANTU14;FUT,ɓ ú z o n d iː z a,ɓ ú z o n d íː z a
ndiza,V;BANTU3;RCT;PST;PROG,ɓ e w ú n d iː z a,ɓ e j í n d iː z a
ndiza,V;BANTU8;RMT;PST,z áː n d iː z a,z áː n d iː z a
ndiza,V;BANTU8;RCT;PST;PROG,ɓ e z i n d íː z a,ɓ e z i n d íː z a
ndiza,V;BANTU11;SBJV,l ú n d iː z e,l ú n d iː z e
ndiza,V;2;PL;RCT;PST,n í n d i z íː l e,n í n d iː z eː
ndiza,V;2;PL;RCT;PST,n í n d iː z eː,n í n d iː z eː
ndiza,V;BANTU10;RMT;PST;PROG,z a z i n d íː z a,j a j í n d iː z a
ndiza,V;2;SG;V.PTCP,ú n d íː z a,ú n d íː z a
ndiza,V;2;SG;FUT,ú z o n d íː z a,ú z o n d íː z a
ndiza,V;BANTU15;RCT;PST,ɠ ú n d i z iː l é,ɠ ú n d iː z eː
ndiza,V;BANTU1;RMT;PST;PROG,w a j e n d íː z a,k w a ɠ ú n d iː z a
ndiza,V;IMP;2;PL,ᵑd í z aː n i,n í n d íː z a
ndiza,V;BANTU14;RCT;PST,ɓ u n d í z iː l e,ɓ ú n d iː z eː
ndiza,V;BANTU10;V.PTCP,z í n d iː z a,z í n d iː z a
ndiza,V;BANTU3;FUT,ú z o n d íː z a,ú z o n d iː z a
ndiza,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e n d íː z a,ɓ a n d í z iː l e
ndiza,V;BANTU7;PRS,s í n d iː z a,s i n d íː z a
ndiza,V;BANTU17;RMT;PST;PROG,k w a ɠ ú n d iː z a,j a j í n d iː z a
ndiza,V;BANTU17;RCT;PST,ɠ ú n d iː z eː,ɠ ú n d i z iː l é
ndiza,V;BANTU10;PRS,z í n d iː z a,z i j a n d íː z a
ndiza,V;BANTU9;RCT;PST;PROG,ɓ e j í n d iː z a,ɓ e j í n d íː z a
ndiza,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú n d iː z a,ɠ ú n d iː z eː
ndiza,V;BANTU14;PRS,ɓ ú n d iː z a,ɓ u j a n d íː z a
ndiza,V;BANTU17;FUT,ɠ ú z o n d iː z a,ɠ ú z o n d íː z a
ndiza,V;BANTU3;SBJV,ú n d íː z e,ú n d íː z e
ndiza,V;BANTU11;PRS,l ú n d iː z a,l ú j a n d íː z a
ndiza,V;BANTU17;PRS,ɠ u j a n d íː z a,ɠ ú j a n d íː z a
ndiza,V;IMP;2;PL;LGSPEC3,ᵑd í z eː n i,l á l eː n i
ndiza,V;BANTU4;RCT;PST,í n d i z íː l e,í n d iː z êː
ndiza,V;BANTU7;RCT;PST,s i n d í z iː l e,s í n d iː z eː
ndiza,V;BANTU17;RMT;PST,k w áː n d iː z a,k w áː n d iː z a
ndiza,V;BANTU6;RCT;PST,a n d íː z eː,a n d iː z eː
ndiza,V;BANTU11;RCT;PST;PROG,ɓ e l ú n d iː z a,l ú n d iː z eː
ndiza,V;BANTU1;RCT;PST;PROG,ú ɓ e n d íː z a,ɓ e z i n d iː z a
ndiza,V;BANTU1;PRS,ú n d íː z a,w a j a n d íː z a
ndiza,V;BANTU6;RCT;PST;PROG,a ɓ e n d íː z a,ɓ e l í n d iː z a
ndiza,V;BANTU8;RCT;PST,z i n d í z iː l e,z í n d iː z eː
izwa,V;BANTU10;RCT;PST,z í z w iː l é,z íː z w eː
izwa,V;BANTU10;RCT;PST,z íː z w eː,z íː z w eː
izwa,V;BANTU6;PRS,êː z w a,êː z w a
izwa,V;BANTU1;RMT;PST,w áː z w a,w áː z w a
izwa,V;BANTU8;FUT,z i z o ɠ úː z w a,z i z o ɠ uː z w a
izwa,V;BANTU7;SBJV,s íː z w e,s íː z w e
izwa,V;1;PL;RCT;PST,s íː z w eː,s í z w iː l é
izwa,V;BANTU15;FUT,ɠ ú z o ɠ uː z w a,k ú z o ɠ úː z w a
izwa,V;BANTU5;V.PTCP,l íː z w a,l íː z w a
izwa,V;BANTU8;RCT;PST;PROG,ɓ e z íː z w a,z íː z w eː
izwa,V;BANTU7;RMT;PST,s áː z w a,s áː z w a
izwa,V;BANTU1;SBJV,êː z w e,úː z w e
izwa,V;BANTU3;RCT;PST,úː z w íː l e,úː z w eː
izwa,V;BANTU7;RMT;PST;PROG,s a s íː z w a,s a s íː z w a
izwa,V;BANTU8;PRS,z íː z w a,z íː z w a
izwa,V;1;SG;PRS,n ɡ i j éː z w a,ᵑɡ íː z w a
izwa,V;1;SG;PRS,ᵑɡ íː z w a,ᵑɡ íː z w a
izwa,V;BANTU17;RMT;PST;PROG,k w a ɠ úː z w a,k w áː z w a
izwa,V;BANTU10;PRS,z í j eː z w a,z í j eː z w a
izwa,V;BANTU5;FUT,l i z o ɠ úː z w a,l í z o ɠ úː z w a
izwa,V;BANTU9;PRS,íː z w a,íː j eː z w á
izwa,V;BANTU14;PRS,ɓ ú j eː z w a,ɓ úː z w a
izwa,V;BANTU14;PRS,ɓ úː z w a,ɓ ú j eː z w a
izwa,V;BANTU11;PRS,l úː z w a,l ú j eː z w a
izwa,V;1;PL;RMT;PST,s áː z w a,s áː z w a
izwa,V;BANTU17;PRS,ɠ ú j eː z w a,ɠ úː z w a
izwa,V;BANTU17;PRS,ɠ úː z w a,ɠ ú j eː z w a
izwa,V;IMP;2;PL;LGSPEC3,j í z w eː n i,j í z w eː n i
izwa,V;BANTU5;RCT;PST,l íː z w iː l e,l íː z w eː
izwa,V;BANTU7;RCT;PST,s í z w iː l e,s íː z w eː
izwa,V;BANTU7;RCT;PST,s íː z w eː,s íː z w eː
izwa,V;BANTU7;V.PTCP,s íː z w a,s íː z w a
izwa,V;BANTU11;RMT;PST;PROG,l w a l úː z w a,j a j íː z w a
izwa,V;BANTU2;PRS,ɓ a j éː z w a,ɓ a s íː z w a
izwa,V;BANTU15;RMT;PST,k w áː z w a,z áː z w a
izwa,V;BANTU11;RCT;PST;PROG,ɓ e l úː z w a,l úː z w eː
izwa,V;BANTU6;RCT;PST;PROG,a ɓ éː z w a,ɓ e j íː z w a
izwa,V;BANTU2;RMT;PST,ɓ áː z w a,z áː z w a
izwa,V;BANTU14;SBJV,ɓ úː z w e,ɓ úː z w e
bhala,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú b aː l a,ɓ e ɠ ú b aː l a
bhala,V;BANTU1;RMT;PST,w áː b aː l a,w áː b aː l a
bhala,V;1;SG;RCT;PST,n ɡ i b a l íː l e,s í b aː l eː
bhala,V;BANTU5;PRS,l i j a b áː l a,l i j a b áː l a
bhala,V;BANTU10;RCT;PST;PROG,ɓ e z í b aː l a,ɓ e z í b aː l a
bhala,V;BANTU10;SBJV,z í b aː l e,z í b aː l e
bhala,V;NFIN,ú ɠ u b áː l a,ú ɠ u l âː l a
bhala,V;BANTU15;SBJV,ɠ ú b aː l e,ɠ ú b aː l e
bhala,V;1;PL;RCT;PST,s í b aː l eː,s í b aː l eː
bhala,V;BANTU6;RMT;PST,áː b aː l a,k w aː b áː l a
bhala,V;2;PL;SBJV,n íː b aː l e,n í b aː l e
bhala,V;BANTU3;RMT;PST;PROG,w a w ú b aː l a,w a w ú b aː l a
bhala,V;BANTU1;RCT;PST,ú b a l íː l e,êː b aː l eː
bhala,V;1;PL;FUT,s i z ó b aː l a,s i z o b aː l a
bhala,V;BANTU14;V.PTCP,ɓ ú b aː l a,ɓ ú b aː l a
bhala,V;BANTU3;RCT;PST,ú b aː l êː,ú b a l íː l e
bhala,V;2;SG;FUT,ú z o b áː l a,úː z o b áː l a
bhala,V;BANTU2;RCT;PST,ɓ a b áː l eː,ɓ a b áː l eː
bhala,V;BANTU7;RMT;PST;PROG,s a s í b aː l a,s a s í b aː l a
bhala,V;BANTU10;V.PTCP,z í b aː l a,z í b aː l a
bhala,V;2;PL;V.PTCP,n í b aː l a,n í b aː l a
bhala,V;1;SG;PRS,n ɡ í b aː l a,n ɡ i b áː l a
bhala,V;BANTU2;SBJV,ɓ á b aː l e,ɓ a z í b aː l e
bhala,V;BANTU17;RCT;PST,ɠ ú b a l iː l é,ɠ ú b aː l eː
bhala,V;BANTU10;PRS,z i j a b áː l a,z i j a b aː l a
bhala,V;BANTU10;PRS,z í b aː l a,z i j a b aː l a
bhala,V;BANTU4;FUT,íː z o b áː l a,íː z o b áː l a
bhala,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e b áː l a,ɓ a ɓ e b aː l a
bhala,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú b aː l a,ɓ e ɓ ú b aː l a
bhala,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i b âː l a,s i ɓ e b áː l a
bhala,V;BANTU2;V.PTCP,ɓ é b aː l a,ɓ a b áː l a
bhala,V;BANTU7;RCT;PST,s i b a l íː l e,s í b aː l eː
bhala,V;BANTU7;RCT;PST,s í b aː l eː,s í b aː l eː
bhala,V;BANTU15;V.PTCP,ɠ ú b aː l a,ɠ ú b aː l a
bhala,V;1;PL;PRS,s i j a b áː l a,s í b aː l a
bhala,V;1;SG;SBJV,n ɡ í b aː l e,n ɡ i b áː l a
bhala,V;BANTU11;RCT;PST;PROG,ɓ e l ú b aː l a,l ú b aː l eː
bhala,V;BANTU1;PRS,úː b aː l a,á b aː l a
bhala,V;BANTU8;RCT;PST,z i b a l íː l e,z í b aː l eː
bhala,V;BANTU9;SBJV,îː b aː l é,íː b aː l e
bhala,V;BANTU6;V.PTCP,êː b aː l a,a b áː l a
bhala,V;BANTU6;FUT,a z o b áː l a,a z o b áː l a
bhala,V;BANTU2;RMT;PST,ɓ áː b aː l a,j áː b aː l a
gijima,V;BANTU3;PRS,ú ɡ i d ʒ íː m a,ɠ ú j a ɡ í d ʒ iː m a
gijima,V;BANTU6;PRS,a ɡ í d ʒ iː m a,a j a ɡ í d ʒ iː m a
gijima,V;BANTU1;RMT;PST,w aː ɡ i d ʒ íː m a,z áː ɡ i d ʒ iː m a
gijima,V;BANTU7;SBJV,s i ɡ í d ʒ iː m e,k ú ɡ i d ʒ íː m e
gijima,V;BANTU5;PRS,l i ɡ í d ʒ iː m a,l i j a ɡ í d ʒ iː m a
gijima,V;BANTU3;RMT;PST,w aː ɡ i d ʒ íː m a,z áː ɡ i d ʒ iː m a
gijima,V;1;PL;RCT;PST,s i ɡ i d ʒ í m eː,s i ɡ i d ʒ í m iː l e
gijima,V;BANTU15;FUT,ɠ u z o ɡ í d ʒ iː m a,k ú z o ɡ í d ʒ iː m a
gijima,V;BANTU5;V.PTCP,l i ɡ í d ʒ iː m a,l i ɡ i d ʒ íː m a
gijima,V;IMP;2;SG,ɡ í d ʒ iː m a,ú ɡ i d ʒ íː m a
gijima,V;BANTU5;RMT;PST,l áː ɡ i d ʒ iː m a,z áː ɡ i d ʒ iː m a
gijima,V;2;SG;RCT;PST;PROG,u ɓ e ɡ í d ʒ iː m a,ú ɓ e ɡ í d ʒ iː m a
gijima,V;BANTU3;RCT;PST,ú ɡ i d ʒ í m eː,ú ɡ i d ʒ í m iː l e
gijima,V;BANTU1;RMT;PST;PROG,w a j e ɡ í d ʒ iː m a,z a z i ɡ í d ʒ iː m a
gijima,V;2;PL;V.PTCP,n i ɡ í d ʒ iː m a,n i ɡ i d ʒ íː m a
gijima,V;1;SG;PRS,n ɡ i ɡ í d ʒ iː m a,n ɡ i ɡ í d ʒ iː m a
gijima,V;BANTU17;RCT;PST,k u ɡ i d ʒ í m iː l e,k ú ɡ i d ʒ íː m eː
gijima,V;BANTU17;RCT;PST,k ú ɡ i d ʒ i m êː,k ú ɡ i d ʒ íː m eː
gijima,V;BANTU2;FUT,ɓ a z o ɡ í d ʒ iː m a,ɓ a z o ɡ í d ʒ iː m a
gijima,V;1;SG;V.PTCP,n ɡ i ɡ í d ʒ iː m a,n ɡ i ɡ í d ʒ iː m a
gijima,V;BANTU9;PRS,í ɡ i d ʒ íː m a,i j a ɡ í d ʒ iː m a
gijima,V;BANTU14;PRS,ɓ u ɡ í d ʒ iː m a,ɓ ú j a ɡ í d ʒ iː m a
gijima,V;BANTU3;SBJV,ú ɡ i d ʒ íː m e,ú ɡ i d ʒ íː m e
gijima,V;BANTU9;RMT;PST,j áː ɡ i d ʒ iː m a,z áː ɡ i d ʒ íː m a
gijima,V;IMP;2;PL;LGSPEC3,ɡ i d ʒ í m eː n i,ɡ i d ʒ i m âː n i
gijima,V;BANTU7;RCT;PST;PROG,ɓ e s i ɡ í d ʒ iː m a,ɓ e s i ɡ í d ʒ iː m a
gijima,V;BANTU14;RMT;PST,ɓ aː ɡ i d ʒ íː m a,ɓ a ɓ u ɡ í d ʒ iː m a
gijima,V;BANTU4;RCT;PST,i ɡ i d ʒ í m iː l e,k ú ɡ i d ʒ í m iː l e
gijima,V;BANTU4;RCT;PST,íː ɡ i d ʒ í m eː,í ɡ i d ʒ í m eː
gijima,V;BANTU7;RCT;PST,s i ɡ i d ʒ í m iː l e,ɓ e s i ɡ í d ʒ iː m a
gijima,V;BANTU7;RCT;PST,s i ɡ i d ʒ í m eː,ú ɡ i d ʒ í m iː l e
gijima,V;BANTU17;RMT;PST,k w aː ɡ i d ʒ íː m a,k w aː ɡ i d ʒ íː m a
gijima,V;BANTU6;RCT;PST,a ɡ i d ʒ í m eː,a ɓ e ɡ í d ʒ iː m a
gijima,V;BANTU9;RCT;PST,i ɡ i d ʒ í m iː l e,z i ɡ í d ʒ i m êː
gijima,V;BANTU1;PRS,ú j a ɡ í d ʒ iː m a,ú j a ɡ í d ʒ iː m a
gijima,V;BANTU8;RCT;PST,z i ɡ i d ʒ í m eː,z i ɡ i d ʒ í m iː l e
gijima,V;BANTU4;PRS,í ɡ i d ʒ íː m a,íː j a ɡ í d ʒ iː m a
gijima,V;BANTU9;SBJV,í ɡ i d ʒ íː m e,íː ɡ i d ʒ íː m e
gijima,V;BANTU11;RCT;PST,l ú ɡ i d ʒ i m íː l e,l ú ɡ i d ʒ i m êː
gijima,V;BANTU2;RMT;PST,ɓ aː ɡ i d ʒ íː m a,j áː ɡ i d ʒ iː m a
thula,V;BANTU3;PRS,ú j a tʰ ûː l a,z i j a tʰ ûː l a
thula,V;BANTU3;PRS,úː tʰ uː l a,z í tʰ uː l a
thula,V;1;SG;RCT;PST,n ɡ i tʰ ú l iː l e,úː tʰ uː l eː
thula,V;BANTU8;FUT,z i z ó tʰ uː l a,z i z o tʰ uː l a
thula,V;1;PL;RCT;PST;PROG,s i ɓ é tʰ uː l a,s i ɓ é tʰ uː l a
thula,V;BANTU4;RCT;PST;PROG,ɓ e j í tʰ uː l a,ɓ e j í tʰ uː l a
thula,V;BANTU8;V.PTCP,z í tʰ uː l a,z í tʰ uː l a
thula,V;BANTU10;RCT;PST;PROG,ɓ e z í tʰ uː l a,ɓ e z í tʰ uː l a
thula,V;BANTU15;FUT,ɠ ú z o tʰ uː l a,ɠ ú z o tʰ uː l a
thula,V;IMP;2;SG,tʰ úː l a,ɬ áː l a
thula,V;BANTU1;RCT;PST,úː tʰ u l íː l e,ú ɓ e tʰ ûː l a
thula,V;2;SG;RCT;PST;PROG,ú ɓ e tʰ ûː l a,úː tʰ u l íː l e
thula,V;2;SG;FUT,ú z o tʰ ûː l a,ú z o tʰ ûː l a
thula,V;BANTU3;V.PTCP,úː tʰ uː l a,êː tʰ uː l a
thula,V;2;SG;PRS,ú j a tʰ ûː l a,úː tʰ uː l a
thula,V;BANTU14;RCT;PST,ɓ ú tʰ u l íː l e,ɓ ú tʰ uː l eː
thula,V;BANTU3;FUT,ú z o tʰ ûː l a,ú z o tʰ ûː l a
thula,V;BANTU17;RCT;PST,ɠ ú tʰ u l íː l e,ɠ ú tʰ uː l eː
thula,V;BANTU5;SBJV,l íː tʰ uː l e,l í tʰ uː l e
thula,V;BANTU10;PRS,z i j a tʰ ûː l a,z i j a tʰ ûː l a
thula,V;2;SG;RMT;PST,w áː tʰ uː l a,w áː tʰ uː l a
thula,V;1;SG;V.PTCP,n ɡ í tʰ uː l a,n ɡ í tʰ uː l a
thula,V;BANTU9;PRS,íː j a tʰ ûː l a,íː j a tʰ ûː l a
thula,V;1;SG;RMT;PST,n ɡ áː tʰ uː l a,w áː tʰ uː l a
thula,V;2;PL;RMT;PST,n áː tʰ uː l a,n áː z a
thula,V;BANTU10;RMT;PST,z áː tʰ uː l a,j áː tʰ uː l a
thula,V;BANTU9;V.PTCP,íː tʰ uː l a,íː tʰ uː l a
thula,V;BANTU11;PRS,l ú j a tʰ uː l a,l ú j a tʰ ûː l a
thula,V;BANTU7;RCT;PST,s í tʰ u l íː l e,s í tʰ uː l eː
thula,V;1;PL;PRS,s í tʰ uː l a,s í tʰ uː l a
thula,V;1;SG;SBJV,n ɡ í tʰ uː l e,n ɡ í tʰ uː l a
thula,V;BANTU11;RCT;PST;PROG,ɓ e l ú tʰ uː l a,l ú tʰ uː l eː
thula,V;1;SG;FUT,n ɡ i z ó tʰ uː l a,n ɡ í tʰ uː l a
thula,V;BANTU4;PRS,íː tʰ uː l a,íː tʰ uː l a
thula,V;BANTU11;V.PTCP,l ú tʰ uː l a,l ú tʰ uː l a
thula,V;BANTU2;RMT;PST,ɓ áː tʰ uː l a,ɓ áː tʰ uː l a
thula,V;BANTU9;RMT;PST;PROG,j a j í tʰ uː l a,j a j a tʰ ûː l a
ya,V;BANTU10;RCT;PST,z í j eː,z í j iː l é
ya,V;BANTU4;RCT;PST;PROG,ɓ é j iː j a,íː j iː l é
ya,V;1;PL;V.PTCP,s íː j a,s íː j a
ya,V;BANTU6;RMT;PST,áː j a,âː kʰ a
ya,V;BANTU15;FUT,ɠ ú z o ɠ uː j a,k ú z o ɠ úː j a
ya,V;2;SG;RMT;PST;PROG,w a w úː j a,w áː j a
ya,V;IMP;2;SG,j íː j a,j íː j e
ya,V;BANTU1;RCT;PST,ú j iː l é,l íː j eː
ya,V;BANTU1;RCT;PST,úː j eː,ɠ ú j eː
ya,V;BANTU8;RMT;PST,z áː j a,s áː j a
ya,V;1;PL;FUT,s i z ó ɠ uː j a,s í z o ɠ uː j á
ya,V;BANTU11;SBJV,l úː j e,îː j e
ya,V;BANTU3;RCT;PST,ú j iː l é,úː j eː
ya,V;BANTU15;RCT;PST,ɠ ú j iː l e,ɠ ú j eː
ya,V;BANTU15;RCT;PST,ɠ ú j eː,ɠ ú j eː
ya,V;BANTU2;RCT;PST,ɓ a j íː l e,ɓ á j eː
ya,V;BANTU7;RMT;PST;PROG,s á s iː j a,k w a ɠ úː j a
ya,V;2;SG;PRS,ú j aː j a,úː j a
ya,V;BANTU8;PRS,z íː j a,z í j aː j a
ya,V;BANTU3;FUT,ú z o ɠ úː j a,ú z o ɠ úː j a
ya,V;1;SG;RMT;PST,n ɡ âː j a,s áː j a
ya,V;BANTU11;PRS,l úː j a,l ú j aː j a
ya,V;BANTU14;RMT;PST,ɓ áː j a,j áː j a
ya,V;BANTU15;PRS,ɠ ú j aː j a,ɠ ú j aː j a
ya,V;1;PL;RMT;PST;PROG,s á s iː j a,s áː z iː j a
ya,V;BANTU11;RMT;PST,l w áː j a,s áː j a
ya,V;BANTU7;RCT;PST,s í j eː,s í j eː
ya,V;BANTU7;V.PTCP,s íː j a,êː j a
ya,V;BANTU17;RMT;PST,k w áː j a,w áː j a
ya,V;BANTU8;SBJV,z íː j e,z íː j e
ya,V;BANTU11;RMT;PST;PROG,l w a l úː j a,k w a ɠ úː j a
ya,V;BANTU11;RCT;PST;PROG,ɓ é l uː j a,l ú j eː
ya,V;BANTU1;PRS,ú j aː j a,ú j aː j a
ya,V;BANTU4;PRS,íː j aː j a,íː j aː j a
ya,V;BANTU11;RCT;PST,l ú j iː l é,z í j iː l é
ya,V;BANTU14;SBJV,ɓ úː j e,îː j e
ya,V;BANTU4;RMT;PST;PROG,j á j iː j a,j a j áː j a
ya,V;BANTU9;RMT;PST;PROG,j á j iː j a,j áː j a
fika,V;BANTU3;PRS,ú j a f íː ɠ a,ú j a f íː ɠ a
fika,V;BANTU10;RCT;PST,z i f í ɠ iː l e,z í f iː ɠ êː
fika,V;BANTU6;PRS,a f íː ɠ a,a f íː ɠ a
fika,V;1;PL;RCT;PST;PROG,s i ɓ e f íː ɠ a,s i ɓ e f íː ɠ a
fika,V;BANTU4;RMT;PST,j áː f iː ɠ a,w áː f iː ɠ a
fika,V;1;PL;RCT;PST,s í f iː ɠ êː,s í f iː ɠ êː
fika,V;2;SG;RMT;PST;PROG,w a w ú f iː ɠ a,w a w ú f iː ɠ a
fika,V;BANTU3;RMT;PST;PROG,w a w ú f iː ɠ a,j a j i f íː ɠ a
fika,V;IMP;2;SG,f íː ɠ a,f íː ɠ e
fika,V;2;PL;RCT;PST,n í f iː ɠ êː,n í f iː ɠ eː
fika,V;BANTU1;FUT,ú z o f íː ɠ a,ú z o f íː ɠ a
fika,V;BANTU7;RMT;PST;PROG,s a s í f iː ɠ a,s a s í f iː ɠ a
fika,V;2;SG;PRS,ú j a f íː ɠ a,ú j a f íː ɠ a
fika,V;BANTU14;RCT;PST,ɓ ú f iː ɠ eː,ɓ ú f iː ɠ êː
fika,V;BANTU8;PRS,z i j a f íː ɠ a,z i j a f íː ɠ a
fika,V;2;PL;V.PTCP,n í f iː ɠ a,n í f iː ɠ a
fika,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e f íː ɠ a,ɓ e ɓ e f íː ɠ a
fika,V;BANTU17;RCT;PST,ɠ u f í ɠ iː l e,ɠ ú f iː ɠ êː
fika,V;BANTU5;SBJV,l í f iː ɠ é,l í f iː ɠ é
fika,V;BANTU10;PRS,z i j a f íː ɠ a,z i j a f íː ɠ a
fika,V;BANTU5;FUT,l i z ó f iː ɠ a,l i z o f iː ɠ a
fika,V;BANTU5;RMT;PST;PROG,l a l í f iː ɠ a,l a l í f iː ɠ a
fika,V;BANTU4;FUT,íː z o f íː ɠ a,íː z o f íː ɠ a
fika,V;2;PL;RCT;PST;PROG,n i ɓ é f iː ɠ a,n i f í ɠ iː l e
fika,V;BANTU11;PRS,l ú j a f íː ɠ a,l ú j a f iː ɠ a
fika,V;IMP;2;PL;LGSPEC3,f í ɠ eː n i,f í ɠ aː n i
fika,V;BANTU2;V.PTCP,ɓ é f iː ɠ a,ɓ a z o f iː ɠ a
fika,V;BANTU15;V.PTCP,ɠ ú f iː ɠ a,ɠ ú f iː ɠ a
fika,V;BANTU6;RCT;PST,a f í ɠ iː l e,a ɓ e f íː ɠ a
fika,V;BANTU11;RMT;PST;PROG,l w a l ú f iː ɠ a,l w áː f iː ɠ a
fika,V;BANTU2;PRS,ɓ a j a f íː ɠ a,ɓ a j a f íː ɠ a
fika,V;BANTU2;PRS,ɓ a f íː ɠ a,ɓ a j a f íː ɠ a
fika,V;BANTU1;PRS,ú f íː ɠ a,ú j a f íː ɠ a
fika,V;BANTU8;RCT;PST,z i f í ɠ iː l e,z í f iː ɠ êː
fika,V;BANTU4;PRS,íː f íː ɠ a,íː j a f íː ɠ a
fika,V;BANTU6;V.PTCP,é f iː ɠ a,a f íː ɠ a
fika,V;BANTU4;RMT;PST;PROG,j a j í f iː ɠ a,j a j i f íː ɠ a
aba,V;BANTU6;PRS,áː ɓ a,a j áː ɓ a
aba,V;BANTU8;V.PTCP,z áː ɓ a,z áː ɓ a
aba,V;BANTU3;RMT;PST,w áː ɓ a,w áː ɓ a
aba,V;BANTU5;RMT;PST,l áː ɓ a,l áː ɓ a
aba,V;BANTU11;SBJV,l w áː ɓ e,l w áː ɓ e
aba,V;2;SG;V.PTCP,w áː ɓ a,w áː ɓ a
aba,V;BANTU10;V.PTCP,z áː ɓ a,z áː ɓ a
aba,V;1;SG;PRS,n ɡ í j aː ɓ a,n ɡ áː ɓ a
aba,V;1;SG;PRS,n ɡ áː ɓ a,n ɡ áː ɓ a
aba,V;BANTU2;SBJV,ɓ áː ɓ e,ɓ áː ɓ e
aba,V;BANTU17;RCT;PST,k w áː ɓ eː,á ɓ iː l é
aba,V;BANTU10;PRS,z í j aː ɓ a,z í j aː ɓ a
aba,V;2;PL;RMT;PST;PROG,n á n aː ɓ a,w a w áː ɓ a
aba,V;2;PL;RMT;PST,n áː ɓ a,n áː ɓ a
aba,V;BANTU17;FUT,ɠ ú z o ɠ w aː ɓ a,ɠ u z o ɠ w aː ɓ a
aba,V;BANTU10;RMT;PST,z áː ɓ a,z áː ɓ a
