lemma,paradigm_slot,target,prediction
thenga,V;BANTU9;PRS,íː tʰ eː n ɡ a,íː j a tʰ éː n ɡ a
thenga,V;1;SG;RMT;PST,n ɡ aː tʰ éː n ɡ a,w áː tʰ eː n ɡ a
thenga,V;BANTU14;PRS,ɓ ú tʰ eː n ɡ a,ɓ u j a tʰ éː n ɡ a
thenga,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú tʰ eː n ɡ a,z a z í tʰ eː n ɡ a
thenga,V;1;PL;RMT;PST,s áː tʰ eː n ɡ a,w áː tʰ eː n ɡ a
thenga,V;BANTU5;RCT;PST,l i tʰ é n ɡ iː l e,l íː tʰ eː n ɡ eː
thenga,V;BANTU7;RCT;PST;PROG,ɓ e s í tʰ eː n ɡ a,ɓ e ɠ ú tʰ eː n ɡ a
thenga,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú tʰ eː n ɡ a,ɓ ú tʰ eː n ɡ eː
thenga,V;BANTU4;RCT;PST,íː tʰ e n ɡ íː l e,íː tʰ eː n ɡ eː
thenga,V;2;PL;PRS,n i j a tʰ éː n ɡ a,n i j a tʰ éː n ɡ a
thenga,V;BANTU7;V.PTCP,s í tʰ eː n ɡ a,s íː tʰ eː n ɡ a
thenga,V;1;PL;PRS,s i j a tʰ éː n ɡ a,s i j a tʰ eː n ɡ a
thenga,V;BANTU6;RCT;PST,aː tʰ éː n ɡ eː,a j a tʰ éː n ɡ eː
thenga,V;1;SG;SBJV,n ɡ i tʰ éː n ɡ e,n ɡ i tʰ éː n ɡ e
thenga,V;BANTU4;RMT;PST;PROG,j a j í tʰ eː n ɡ a,j a j í tʰ eː n ɡ a
thenga,V;BANTU9;FUT,íː z o tʰ éː n ɡ a,íː z o tʰ éː n ɡ a
thenga,V;BANTU1;V.PTCP,êː tʰ eː n ɡ a,w a j a tʰ éː n ɡ a
ndiza,V;2;SG;SBJV,ú n d íː z e,n í n d iː z e
ndiza,V;BANTU6;PRS,a j a n d íː z a,a n d íː z a
ndiza,V;1;SG;RCT;PST,n ɡ i n d í z iː l e,s i n d iː z eː
ndiza,V;BANTU11;FUT,l ú z o n d iː z a,l ú z o n d íː z a
ndiza,V;BANTU5;PRS,l i j a n d íː z a,l i j a n d iː z a
ndiza,V;BANTU5;PRS,l í n d iː z a,l i j a n d iː z a
ndiza,V;IMP;2;SG;LGSPEC3,ᵑd íː z e,ᵑd íː z a
ndiza,V;2;PL;SBJV,n í n d iː z é,s í n d iː z é
ndiza,V;2;SG;RCT;PST,ú n d iː z êː,ú n d iː z eː
ndiza,V;BANTU1;RCT;PST,ú n d iː z êː,ú n d íː z eː
ndiza,V;BANTU1;SBJV,a n d íː z e,ú n d iː z é
ndiza,V;BANTU3;RCT;PST,ú n d i z íː l e,ú n d iː z eː
ndiza,V;BANTU4;SBJV,í n d iː z é,z í n d iː z e
ndiza,V;BANTU2;RCT;PST,ɓ a n d íː z eː,z í n d iː z eː
ndiza,V;2;SG;PRS,ú n d íː z a,ú j a n d íː z a
ndiza,V;1;PL;SBJV,s í n d iː z e,s i n d iː z é
ndiza,V;2;PL;V.PTCP,n í n d iː z a,n í n d iː z a
ndiza,V;BANTU7;PRS,s i j á n d iː z a,s i j a n d iː z a
ndiza,V;BANTU17;RCT;PST,ɠ ú n d i z iː l é,ɠ ú n d iː z eː
ndiza,V;BANTU9;PRS,íː j a n d íː z a,íː j a n d iː z a
ndiza,V;BANTU14;PRS,ɓ u j a n d íː z a,ɓ u j a n d iː z a
ndiza,V;BANTU9;V.PTCP,í n d íː z a,í n d iː z a
ndiza,V;BANTU6;SBJV,a n d íː z e,ɠ ú n d iː z e
ndiza,V;BANTU14;RMT;PST,ɓ áː n d iː z a,j áː n d iː z a
ndiza,V;2;PL;PRS,n i j á n d iː z a,n i j a n d iː z a
ndiza,V;BANTU11;RMT;PST,l w áː n d iː z a,l w áː n d iː z a
ndiza,V;BANTU7;RCT;PST,s í n d iː z eː,s í n d iː z eː
ndiza,V;1;PL;PRS,s í n d iː z a,s i j á n d iː z a
ndiza,V;BANTU2;PRS,ɓ a n d íː z a,ɓ a j a n d iː z a
ndiza,V;BANTU9;RCT;PST,í n d i z íː l e,ɠ ú n d iː z eː
ndiza,V;BANTU7;FUT,s i z o n d íː z a,s i z o n d iː z a
ndiza,V;BANTU1;PRS,ú j a n d íː z a,w a j a n d íː z a
ndiza,V;BANTU6;FUT,a z o n d íː z a,a z o n d íː z a
ndiza,V;BANTU9;RMT;PST;PROG,j a j í n d iː z a,j a j í n d iː z a
ndiza,V;BANTU1;V.PTCP,é n d iː z a,ɠ ú n d iː z a
izwa,V;2;SG;SBJV,úː z w e,úː z w e
izwa,V;BANTU3;PRS,ú j eː z w á,íː z w a
izwa,V;BANTU15;RCT;PST;PROG,ɓ e ɠ úː z w a,ɠ úː z w eː
izwa,V;1;SG;RCT;PST,n ɡ íː z w eː,n ɡ i z w íː l e
izwa,V;BANTU5;PRS,l í j eː z w a,l í j eː z w a
izwa,V;BANTU10;RCT;PST;PROG,ɓ e z íː z w a,ɓ e j íː z w a
izwa,V;BANTU3;RMT;PST,w áː z w a,w áː z w a
izwa,V;IMP;2;SG;LGSPEC3,j íː z w e,j íː z w a
izwa,V;BANTU15;RMT;PST;PROG,k w a ɠ úː z w a,k w áː z w a
izwa,V;BANTU1;RCT;PST,úː z w íː l e,íː z w eː
izwa,V;BANTU11;SBJV,l úː z w e,l úː z w e
izwa,V;BANTU17;SBJV,ɠ úː z w e,ɠ úː z w e
izwa,V;BANTU10;RMT;PST;PROG,z a z íː z w a,z a z íː z w a
izwa,V;BANTU3;RCT;PST,úː z w eː,úː z w eː
izwa,V;2;SG;FUT,ú z o ɠ uː z w á,ú z o ɠ úː z w a
izwa,V;BANTU1;RMT;PST;PROG,w a j éː z w a,k w a ɠ úː z w a
izwa,V;IMP;2;PL,j í z w aː n i,n íː z w a
izwa,V;2;SG;PRS,úː z w a,ú j eː z w á
izwa,V;BANTU10;V.PTCP,z íː z w a,z íː z w a
izwa,V;1;PL;SBJV,s íː z w e,s íː z w e
izwa,V;BANTU7;PRS,s í j eː z w a,s íː z w a
izwa,V;BANTU2;FUT,ɓ a z o ɠ úː z w a,ɓ a z o ɠ úː z w a
izwa,V;2;PL;RMT;PST;PROG,n á n iː z w a,n áː z w a
izwa,V;BANTU4;FUT,íː z o ɠ úː z w a,íː z o ɠ uː z w á
izwa,V;BANTU17;V.PTCP,ɠ úː z w a,ɠ úː z w a
izwa,V;BANTU17;FUT,ɠ ú z o ɠ uː z w a,ɠ ú z o ɠ úː z w a
izwa,V;BANTU10;RMT;PST,z áː z w a,ɓ áː z w a
izwa,V;BANTU9;RMT;PST,j áː z w a,k w áː z w a
izwa,V;BANTU4;RCT;PST,íː z w eː,íː z w íː l e
izwa,V;BANTU2;V.PTCP,ɓ éː z w a,ɓ êː z w a
izwa,V;BANTU2;PRS,ɓ éː z w a,ɓ a j íː z w a
izwa,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ íː z w a,n ɡ a n ɡ i ǀ a ɓ âː n ɡ a
izwa,V;BANTU1;RCT;PST;PROG,ú ɓ eː z w á,ɓ e ɠ úː z w a
izwa,V;BANTU1;PRS,úː z w a,íː j eː z w á
izwa,V;BANTU6;FUT,a z o ɠ úː z w a,a z o ɠ úː z w a
izwa,V;BANTU4;RMT;PST;PROG,j a j íː z w a,z áː z w a
izwa,V;BANTU1;V.PTCP,êː z w a,êː z w a
bhala,V;BANTU6;PRS,a b áː l a,a j a b áː l a
bhala,V;1;PL;RCT;PST;PROG,s i ɓ é b aː l a,s i ɓ é ʃ iː s a
bhala,V;BANTU11;FUT,l ú z o b aː l a,l ú z o b áː l a
bhala,V;BANTU7;SBJV,s í b aː l e,s í b aː l e
bhala,V;BANTU8;V.PTCP,z í b aː l a,z í b aː l a
bhala,V;BANTU5;PRS,l í b aː l a,l i j a b áː l a
bhala,V;2;SG;RMT;PST;PROG,w a w ú b aː l a,w áː b aː l a
bhala,V;2;SG;RCT;PST,ú b a l íː l e,úː b aː l eː
bhala,V;2;SG;RCT;PST,ú b aː l êː,úː b aː l eː
bhala,V;IMP;2;SG,b áː l a,b áː l a
bhala,V;BANTU3;RCT;PST;PROG,ɓ e w ú b aː l a,ɓ e w ú b aː l a
bhala,V;BANTU8;RMT;PST,z áː b aː l a,j áː b aː l a
bhala,V;2;PL;RCT;PST,n í b a l iː l é,n í j iː l e
bhala,V;2;PL;RCT;PST,n í b aː l eː,n í b aː l eː
bhala,V;2;SG;V.PTCP,úː b aː l a,úː b aː l a
bhala,V;BANTU15;RCT;PST,ɠ ú b aː l eː,ɠ ú b aː l eː
bhala,V;IMP;2;PL,b á l aː n i,n íː j a b áː l a
bhala,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e b áː l a,ɓ e ɠ ú b aː l a
bhala,V;BANTU7;PRS,s í b aː l a,s i j a b áː l a
bhala,V;BANTU5;SBJV,l íː b aː l e,l í b aː l e
bhala,V;2;PL;RMT;PST;PROG,n a n í b aː l a,n a n í ɓ aː l a
bhala,V;BANTU14;PRS,ɓ u j a b áː l a,ɓ ú j a b áː l a
bhala,V;BANTU10;RMT;PST,z áː b aː l a,z áː b aː l a
bhala,V;BANTU11;PRS,l ú j a b aː l a,l ú j a b áː l a
bhala,V;1;PL;RMT;PST,s áː b aː l a,s áː b aː l a
bhala,V;BANTU17;PRS,ɠ ú b aː l a,ɠ ú j a b aː l a
bhala,V;BANTU5;RCT;PST,l í b aː l eː,l i b a l íː l e
bhala,V;BANTU15;PRS,ɠ ú j a b aː l a,ɠ ú j a b áː l a
bhala,V;BANTU4;RCT;PST,íː b a l íː l e,íː b aː l eː
bhala,V;2;PL;PRS,n í b aː l a,n i j a b áː l a
bhala,V;BANTU11;RMT;PST,l w áː b aː l a,w áː b aː l a
bhala,V;1;PL;PRS,s í b aː l a,s i j a b áː l a
bhala,V;BANTU11;RMT;PST;PROG,l w a l ú b aː l a,j a j í b aː l a
bhala,V;BANTU2;PRS,ɓ a b áː l a,ɓ a j a b áː l a
bhala,V;BANTU15;RMT;PST,k w aː b áː l a,z áː b aː l a
bhala,V;1;SG;FUT,n ɡ i z ó b aː l a,s i z ó b aː l a
bhala,V;BANTU1;PRS,ú j a b áː l a,ú j a b áː l a
bhala,V;BANTU8;RCT;PST,z í b aː l eː,z i b a l íː l e
bhala,V;BANTU4;PRS,íː j a b áː l a,íː j a b áː l a
bhala,V;BANTU4;PRS,íː b aː l a,íː j a b áː l a
gijima,V;BANTU10;RCT;PST,z i ɡ i d ʒ í m iː l e,z i ɡ i d ʒ i m êː
gijima,V;1;SG;RCT;PST,n ɡ i ɡ í d ʒ i m eː,n ɡ i d ʒ í m eː
gijima,V;BANTU4;RMT;PST,j áː ɡ i d ʒ iː m a,ɓ aː ɡ i d ʒ íː m a
gijima,V;BANTU11;FUT,l u z o ɡ í d ʒ iː m a,l ú z o ɡ í d ʒ iː m a
gijima,V;BANTU5;PRS,l i j a ɡ í d ʒ iː m a,l i j a ɡ í d ʒ iː m a
gijima,V;BANTU10;SBJV,z i ɡ í d ʒ iː m e,z i ɡ i d ʒ íː m e
gijima,V;NFIN,ú ɠ u ɡ í d ʒ iː m a,ú ɠ w áː kʰ a
gijima,V;2;SG;RMT;PST;PROG,w a w u ɡ í d ʒ iː m a,n ɡ a n ɡ i d ʒ íː m a
gijima,V;BANTU1;RCT;PST,ú ɡ i d ʒ í m iː l e,k ú ɡ i d ʒ í m eː
gijima,V;1;PL;FUT,s i z o ɡ í d ʒ iː m a,s i z o ɡ í d ʒ iː m a
gijima,V;BANTU1;SBJV,a ɡ í d ʒ iː m e,í ɡ i d ʒ íː m e
gijima,V;2;SG;FUT,ú z o ɡ í d ʒ iː m a,ú z o ɡ í d ʒ iː m a
gijima,V;BANTU15;RCT;PST,k u ɡ i d ʒ í m iː l e,k ú ɡ i d ʒ i m êː
gijima,V;BANTU1;FUT,ú z o ɡ í d ʒ iː m a,ú z o ɡ í d ʒ iː m a
gijima,V;BANTU5;RCT;PST;PROG,ɓ e l i ɡ í d ʒ iː m a,l i ɡ i d ʒ íː m eː
gijima,V;2;SG;PRS,ú j a ɡ í d ʒ iː m a,ú ɡ i d ʒ íː m a
gijima,V;BANTU14;RCT;PST,ɓ ú ɡ i d ʒ i m êː,ɓ u ɡ i d ʒ í m eː
gijima,V;BANTU8;PRS,z i j a ɡ í d ʒ iː m a,z i j a ɡ í d ʒ iː m a
gijima,V;BANTU7;PRS,s i j a ɡ í d ʒ iː m a,s i ɡ i d ʒ íː m a
gijima,V;BANTU10;PRS,z i j a ɡ í d ʒ iː m a,z i j a ɡ í d ʒ iː m a
gijima,V;BANTU5;FUT,l i z o ɡ í d ʒ iː m a,l i z o ɡ í d ʒ iː m a
gijima,V;BANTU9;PRS,i j a ɡ í d ʒ iː m a,íː j a ɡ í d ʒ iː m a
gijima,V;1;SG;RMT;PST,n ɡ aː ɡ i d ʒ íː m a,n ɡ i ɡ i d ʒ iː m a
gijima,V;BANTU4;FUT,i z o ɡ í d ʒ iː m a,íː z o ɡ í d ʒ iː m a
gijima,V;BANTU17;FUT,ɠ u z o ɡ í d ʒ iː m a,ɠ ú z o ɡ í d ʒ iː m a
gijima,V;2;PL;RCT;PST;PROG,n i ɓ e ɡ í d ʒ iː m a,n i ɓ e ɡ í d ʒ iː m a
gijima,V;BANTU5;RCT;PST,l i ɡ i d ʒ í m iː l e,l i ɡ i d ʒ í m eː
gijima,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i ɡ í d ʒ iː m a,ɓ e n ɡ i d ʒ íː m a
gijima,V;1;PL;RMT;PST;PROG,s a s i ɡ í d ʒ iː m a,s a s i ɡ í d ʒ iː m a
gijima,V;BANTU11;RMT;PST,l w aː ɡ i d ʒ íː m a,l w aː ɡ i d ʒ íː m a
gijima,V;BANTU15;V.PTCP,k ú ɡ i d ʒ íː m a,k ú ɡ i d ʒ íː m a
gijima,V;BANTU11;RMT;PST;PROG,l w a l u ɡ í d ʒ iː m a,j a j i ɡ í d ʒ iː m a
gijima,V;1;SG;SBJV,n ɡ i ɡ í d ʒ iː m e,n ɡ i d ʒ íː m e
gijima,V;BANTU11;RCT;PST;PROG,ɓ e l u ɡ í d ʒ iː m a,l ú ɡ i d ʒ í m eː
gijima,V;BANTU1;PRS,ú ɡ i d ʒ íː m a,ú j a ɡ í d ʒ iː m a
gijima,V;BANTU4;PRS,i j a ɡ í d ʒ iː m a,íː j a ɡ í d ʒ iː m a
gijima,V;BANTU6;V.PTCP,e ɡ í d ʒ iː m a,a ɡ í d ʒ iː m a
gijima,V;BANTU11;RCT;PST,l ú ɡ i d ʒ i m êː,l ú ɡ i d ʒ i m íː l e
gijima,V;BANTU11;V.PTCP,l ú ɡ i d ʒ íː m a,l ú ɡ i d ʒ íː m a
thula,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú tʰ uː l a,ɓ e j í tʰ uː l a
thula,V;BANTU6;PRS,a j a tʰ ûː l a,a j a tʰ ûː l a
thula,V;BANTU5;PRS,l i j a tʰ ûː l a,l i j a tʰ ûː l a
thula,V;IMP;2;SG;LGSPEC3,tʰ úː l e,j íː j a tʰ ûː l a
thula,V;2;SG;RMT;PST;PROG,w a w ú tʰ uː l a,w a w ú tʰ uː l a
thula,V;2;SG;RCT;PST,úː tʰ u l íː l e,úː tʰ uː l eː
thula,V;BANTU14;FUT,ɓ u z ó tʰ uː l a,ɓ u z ó tʰ uː l a
thula,V;BANTU8;RMT;PST,z áː tʰ uː l a,z áː tʰ uː l a
thula,V;BANTU8;RCT;PST;PROG,ɓ e z í tʰ uː l a,ɓ e z í tʰ uː l a
thula,V;BANTU10;RMT;PST;PROG,z a z í tʰ uː l a,z áː tʰ uː l a
thula,V;BANTU7;RMT;PST,s áː tʰ uː l a,s áː tʰ uː l a
thula,V;BANTU3;RCT;PST,úː tʰ u l íː l e,úː tʰ uː l êː
thula,V;BANTU1;FUT,ú z o tʰ ûː l a,ú z o tʰ ûː l a
thula,V;BANTU2;RCT;PST,ɓ á tʰ uː l eː,ɓ á tʰ uː l eː
thula,V;BANTU8;PRS,z i j a tʰ ûː l a,z íː j a tʰ ûː l a
thula,V;2;PL;V.PTCP,n í tʰ uː l a,n íː tʰ uː l a
thula,V;BANTU7;PRS,s i j a tʰ ûː l a,íː j a tʰ ûː l a
thula,V;2;PL;RMT;PST;PROG,n a n í tʰ uː l a,n áː tʰ uː l a
thula,V;BANTU5;FUT,l i z ó tʰ uː l a,l i z ó tʰ uː l a
thula,V;BANTU14;PRS,ɓ ú tʰ uː l a,ɓ u j a tʰ ûː l a
thula,V;BANTU17;FUT,ɠ ú z o tʰ uː l a,ɠ ú z o tʰ uː l a
thula,V;BANTU6;SBJV,a tʰ ûː l e,êː tʰ uː l é
thula,V;1;PL;RMT;PST,s áː tʰ uː l a,s áː tʰ uː l a
thula,V;BANTU17;PRS,ɠ u j a tʰ ûː l a,ɠ ú tʰ uː l a
thula,V;BANTU5;RCT;PST,l íː tʰ uː l eː,l íː tʰ uː l eː
thula,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i tʰ ûː l a,ɓ e n ɡ i ʃ íː s a
thula,V;BANTU15;PRS,ɠ u j a tʰ ûː l a,ɠ u j a tʰ ûː l a
thula,V;BANTU4;RCT;PST,íː tʰ u l íː l e,íː tʰ uː l êː
thula,V;2;PL;PRS,n i j a tʰ ûː l a,n i j a tʰ ûː l a
thula,V;BANTU2;V.PTCP,ɓ é tʰ uː l a,ɓ á tʰ uː l a
thula,V;BANTU7;RCT;PST,s í tʰ uː l eː,s í tʰ uː l eː
thula,V;BANTU17;RMT;PST,k w áː tʰ uː l a,k w áː tʰ uː l a
thula,V;BANTU6;RCT;PST,a tʰ ú l iː l e,áː tʰ uː l êː
thula,V;BANTU2;PRS,ɓ a j a tʰ ûː l a,ɓ a j a tʰ ûː l a
thula,V;BANTU15;RMT;PST,k w áː tʰ uː l a,j áː tʰ uː l a
thula,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ í tʰ uː l a,n ɡ áː tʰ uː l a
thula,V;BANTU1;RCT;PST;PROG,ú ɓ e tʰ ûː l a,ɓ e j í tʰ uː l a
thula,V;BANTU1;PRS,úː tʰ uː l a,w a j a tʰ ûː l a
thula,V;BANTU11;RCT;PST,l ú tʰ uː l eː,l ú tʰ uː l eː
thula,V;BANTU1;V.PTCP,êː tʰ uː l a,êː ʃ iː s a
ya,V;BANTU10;RCT;PST,z í j iː l é,z í j eː
ya,V;BANTU6;PRS,áː j a,a j áː j a
ya,V;BANTU1;RMT;PST,w áː j a,w áː j a
ya,V;BANTU11;FUT,l ú z o ɠ uː j a,l ú z o ɠ uː j a
ya,V;BANTU7;SBJV,s íː j e,îː j e
ya,V;NFIN,ú ɠ uː j á,ú ɠ u z íː l a
ya,V;BANTU8;RMT;PST;PROG,z áː z iː j a,w a w úː j a
ya,V;BANTU5;RMT;PST,l áː j a,z áː j a
ya,V;2;SG;RCT;PST;PROG,úː ɓ eː j á,úː j eː
ya,V;BANTU3;RCT;PST,úː j eː,z í j eː
ya,V;2;SG;FUT,ú z o ɠ úː j a,ú z o ɠ úː j a
ya,V;BANTU1;RMT;PST;PROG,w a j éː j a,k w a ɠ úː j a
ya,V;IMP;2;PL,j í j aː n i,n íː j a
ya,V;2;SG;PRS,úː j a,úː j a
ya,V;BANTU14;RCT;PST,ɓ ú j eː,ɓ ú j eː
ya,V;BANTU8;PRS,z í j aː j a,z í j aː j a
ya,V;BANTU10;V.PTCP,z íː j a,z íː j a
ya,V;2;PL;V.PTCP,n íː j a,n íː j a
ya,V;1;SG;PRS,n ɡ íː j a,s í j aː j a
ya,V;BANTU7;PRS,s íː j a,s í j aː j a
ya,V;BANTU17;RMT;PST;PROG,k w a ɠ úː j a,j á j iː j a
ya,V;BANTU17;RCT;PST,ɠ ú j iː l e,ɠ ú j eː
ya,V;BANTU17;RCT;PST,ɠ ú j eː,ɠ ú j iː l é
ya,V;BANTU10;PRS,z í j aː j a,z í j aː j a
ya,V;BANTU10;PRS,z íː j a,z í j aː j a
ya,V;2;PL;RMT;PST;PROG,n áː n i j a,w a w úː j a
ya,V;BANTU9;PRS,íː j aː j a,îː j a
ya,V;BANTU17;V.PTCP,ɠ úː j a,ɠ úː j a
ya,V;2;PL;RCT;PST;PROG,n í ɓ eː j a,n í j iː l é
ya,V;BANTU4;V.PTCP,îː j a,ɠ úː j a
ya,V;BANTU2;RMT;PST;PROG,ɓ á ɓ eː j a,k w a ɠ úː j a
ya,V;BANTU17;PRS,ɠ úː j a,ɠ ú j aː j a
ya,V;BANTU5;RCT;PST,l íː j eː,l í j iː l é
ya,V;BANTU15;PRS,ɠ úː j a,ɠ úː j a
ya,V;BANTU6;RMT;PST;PROG,a j éː j a,áː j a
ya,V;BANTU6;RCT;PST,á j iː l é,áː j eː
ya,V;BANTU2;PRS,ɓ a j áː j a,ɠ ú j aː j a
ya,V;BANTU9;RCT;PST,íː j iː l é,úː j eː
ya,V;1;SG;FUT,n ɡ i z ó ɠ uː j a,s i z o ɠ uː j a
ya,V;1;SG;RMT;PST;PROG,n ɡ áː n ɡ iː j a,n ɡ âː j a
ya,V;BANTU6;RCT;PST;PROG,a ɓ éː j a,ɓ é s iː j a
ya,V;BANTU4;PRS,îː j a,íː j a
ya,V;BANTU9;FUT,íː z o ɠ úː j a,íː z o ɠ úː j a
ya,V;BANTU1;V.PTCP,êː j a,úː j a
fika,V;BANTU8;FUT,z i z ó f iː ɠ a,z i z o f iː ɠ a
fika,V;BANTU8;V.PTCP,z í f iː ɠ a,z í f iː ɠ a
fika,V;IMP;2;SG;LGSPEC3,f íː ɠ e,j íː j a f íː ɠ a
fika,V;1;PL;V.PTCP,s í f iː ɠ a,s í f iː ɠ a
fika,V;BANTU8;RMT;PST;PROG,z a z í f iː ɠ a,k w a ɠ ú f iː ɠ a
fika,V;BANTU3;RCT;PST;PROG,ɓ e w ú f iː ɠ a,ɓ e w ú f iː ɠ a
fika,V;BANTU8;RCT;PST;PROG,ɓ e z i f íː ɠ a,z i ɓ é f iː ɠ a
fika,V;2;SG;RCT;PST;PROG,ú ɓ e f íː ɠ a,ú f iː ɠ êː
fika,V;BANTU10;RMT;PST;PROG,z a z í f iː ɠ a,z a z i f íː ɠ a
fika,V;2;SG;V.PTCP,ú f íː ɠ a,ú f iː ɠ a
fika,V;BANTU15;RCT;PST,ɠ ú f iː ɠ eː,ɠ u f í ɠ iː l e
fika,V;BANTU5;RCT;PST;PROG,ɓ e l í f iː ɠ a,l i f í ɠ iː l é
fika,V;BANTU2;RCT;PST,ɓ a f íː ɠ eː,ɓ e ɓ e f íː ɠ a
fika,V;2;PL;FUT,n i z o f íː ɠ a,n i z ó f iː ɠ a
fika,V;BANTU3;FUT,ú z o f íː ɠ a,ú z o f íː ɠ a
fika,V;BANTU7;PRS,s í f iː ɠ a,s i j a f íː ɠ a
fika,V;BANTU17;RMT;PST;PROG,k w a ɠ ú f iː ɠ a,l a l í f iː ɠ a
fika,V;BANTU2;FUT,ɓ a z o f íː ɠ a,íː z o f íː ɠ a
fika,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú f iː ɠ a,ɓ e ɠ ú f iː ɠ a
fika,V;2;PL;RMT;PST,n áː f iː ɠ a,s áː f iː ɠ a
fika,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú f iː ɠ a,w a w ú f iː ɠ a
fika,V;BANTU6;SBJV,a f íː ɠ e,a j a f íː ɠ e
fika,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e f íː ɠ a,w a w ú f iː ɠ a
fika,V;BANTU7;RCT;PST;PROG,ɓ e s í f iː ɠ a,ɓ e s í f iː ɠ a
fika,V;BANTU14;RMT;PST,ɓ áː f iː ɠ a,ɓ a ɓ ú f iː ɠ a
fika,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i f íː ɠ a,ú ɓ e f íː ɠ a
fika,V;BANTU15;PRS,ɠ ú j a f iː ɠ a,ɠ ú j a f íː ɠ a
fika,V;BANTU15;PRS,ɠ ú f iː ɠ a,ɠ ú j a f íː ɠ a
fika,V;BANTU7;RCT;PST,s i f í ɠ iː l e,í f iː ɠ êː
fika,V;BANTU7;V.PTCP,s í f iː ɠ a,é f iː ɠ a
fika,V;BANTU7;FUT,s i z ó f iː ɠ a,íː z o f íː ɠ a
fika,V;BANTU1;PRS,ú j a f íː ɠ a,w a j a f íː ɠ a
fika,V;BANTU9;SBJV,íː f íː ɠ e,íː f íː ɠ e
fika,V;BANTU11;RCT;PST,l ú f i ɠ íː l e,l ú f iː ɠ êː
fika,V;BANTU11;RCT;PST,l ú f iː ɠ êː,l ú f iː ɠ êː
fika,V;BANTU2;RMT;PST,ɓ áː f iː ɠ a,k w áː f iː ɠ a
fika,V;BANTU9;FUT,íː z o f íː ɠ a,íː z o f íː ɠ a
fika,V;BANTU9;RMT;PST;PROG,j a j í f iː ɠ a,j a j i f íː ɠ a
aba,V;BANTU6;PRS,a j áː ɓ a,áː ɓ a
aba,V;1;PL;RCT;PST;PROG,s í ɓ aː ɓ a,s í ɓ aː ɓ a
aba,V;BANTU7;SBJV,s áː ɓ e,s áː ɓ e
aba,V;BANTU10;RCT;PST;PROG,ɓ é z aː ɓ a,ɓ é j aː ɓ a
aba,V;IMP;2;SG;LGSPEC3,j áː ɓ e,ɡ êː z e
aba,V;BANTU6;RMT;PST,áː ɓ a,j áː ɓ a
aba,V;2;PL;SBJV,n áː ɓ e,n áː ɓ e
aba,V;BANTU1;RCT;PST,w áː ɓ eː,w áː ɓ eː
aba,V;BANTU14;FUT,ɓ ú z o ɠ w aː ɓ a,ɓ ú z o ɠ w aː ɓ a
aba,V;2;PL;RCT;PST,n á ɓ iː l é,n áː ɓ eː
aba,V;BANTU15;RCT;PST,k w á ɓ iː l e,k w áː ɓ eː
aba,V;BANTU15;RCT;PST,k w áː ɓ eː,k w áː ɓ eː
aba,V;BANTU4;SBJV,áː ɓ e,j áː ɓ e
aba,V;BANTU1;RMT;PST;PROG,w á j aː ɓ a,w a w áː ɓ a
aba,V;BANTU2;RCT;PST,ɓ áː ɓ eː,ɓ á ɓ iː l e
aba,V;2;SG;PRS,w áː ɓ a,w áː ɓ a
aba,V;2;PL;FUT,n í z o ɠ w aː ɓ a,n í z o ɠ w aː ɓ a
aba,V;BANTU10;PRS,z áː ɓ a,ú j aː ɓ a
aba,V;2;SG;RMT;PST,w áː ɓ a,w áː ɓ a
aba,V;BANTU5;RMT;PST;PROG,l áː l aː ɓ a,k w a ɠ w áː ɓ a
aba,V;1;SG;V.PTCP,n ɡ áː ɓ a,n ɡ áː ɓ a
aba,V;BANTU9;PRS,áː ɓ a,íː j aː ɓ a
aba,V;1;SG;RMT;PST,n ɡ âː ɓ a,n ɡ aː ɓ a
aba,V;BANTU14;PRS,ɓ áː ɓ a,ú j aː ɓ a
aba,V;BANTU4;V.PTCP,áː ɓ a,j áː ɓ a
aba,V;BANTU17;PRS,ɠ ú j aː ɓ a,k w áː ɓ a
aba,V;BANTU5;RCT;PST,l á ɓ eː,l á ɓ iː l é
aba,V;BANTU14;RMT;PST,ɓ áː ɓ a,ɓ áː ɓ a
aba,V;BANTU11;RMT;PST,l w áː ɓ a,l w áː ɓ a
aba,V;BANTU15;V.PTCP,k w áː ɓ a,k w áː ɓ a
aba,V;BANTU9;RCT;PST,á ɓ iː l é,áː ɓ eː
aba,V;BANTU11;V.PTCP,l áː ɓ a,l w áː ɓ a
aba,V;BANTU2;RMT;PST,ɓ áː ɓ a,ɓ a ɓ áː ɓ a
aba,V;BANTU9;FUT,íː z o ɠ w áː ɓ a,íː z o ɠ w áː ɓ a
