lemma,paradigm_slot,target,prediction
baza,V;BANTU3;FUT,ú z o ɓ âː z a,ú z o ɓ aː z a
baza,V;2;PL;V.PTCP,n í ɓ aː z a,n í ɓ aː z a
baza,V;BANTU7;PRS,s í ɓ aː z a,s i j a ɓ âː z a
baza,V;BANTU2;FUT,ɓ a z o ɓ âː z a,ɓ a z ó ɓ aː z a
baza,V;2;SG;RMT;PST,w aː ɓ âː z a,w áː ɓ aː z a
baza,V;BANTU9;RCT;PST;PROG,ɓ e j i ɓ âː z a,ɓ e j i ɓ âː z a
baza,V;2;PL;RMT;PST,n áː ɓ aː z a,w áː ɓ aː z a
baza,V;2;PL;RCT;PST;PROG,n í ɓ e ɓ aː z a,n í ɓ e ɓ âː z a
baza,V;BANTU3;SBJV,ú ɓ aː z é,ú ɓ aː z e
baza,V;BANTU6;SBJV,á ɓ aː z é,é ɓ aː z e
baza,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i ɓ âː z a,n ɡ i ɓ á z iː l e
baza,V;BANTU15;PRS,ɠ ú ɓ aː z a,ɠ ú j a ɓ aː z a
baza,V;2;PL;PRS,n í j a ɓ aː z a,n í ɓ aː z a
baza,V;BANTU7;RCT;PST,s i ɓ á z iː l e,íː ɓ aː z eː
baza,V;BANTU7;RCT;PST,s í ɓ aː z eː,íː ɓ aː z eː
baza,V;BANTU7;V.PTCP,s í ɓ aː z a,s í ɓ aː z a
baza,V;BANTU8;SBJV,z í ɓ aː z e,z í ɓ aː z e
baza,V;1;PL;PRS,s í ɓ aː z a,s íː j a ɓ âː z a
baza,V;BANTU15;RMT;PST,k w aː ɓ âː z a,k w aː ɓ âː z a
baza,V;BANTU9;RCT;PST,íː ɓ aː z eː,íː ɓ aː z eː
baza,V;BANTU1;PRS,ú j a ɓ âː z a,w a j a ɓ âː z a
baza,V;BANTU8;RCT;PST,z í ɓ aː z eː,z í ɓ aː z eː
baza,V;BANTU4;PRS,íː j a ɓ âː z a,íː j a ɓ âː z a
baza,V;BANTU11;RCT;PST,l ú ɓ a z iː l é,l ú ɓ aː z eː
baza,V;BANTU4;RMT;PST;PROG,j a j í ɓ aː z a,j a j i ɓ âː z a
thenga,V;BANTU1;RMT;PST,w áː tʰ eː n ɡ a,w áː tʰ eː n ɡ a
thenga,V;BANTU8;FUT,z i z ó tʰ eː n ɡ a,z i z ó tʰ eː n ɡ a
thenga,V;BANTU11;FUT,l ú z o tʰ eː n ɡ a,l ú z o tʰ eː n ɡ a
thenga,V;BANTU10;RCT;PST;PROG,ɓ e z i tʰ éː n ɡ a,ɓ e z í tʰ eː n ɡ a
thenga,V;1;PL;RCT;PST,s i tʰ é n ɡ iː l e,s í tʰ eː n ɡ eː
thenga,V;BANTU10;FUT,z i z ó tʰ eː n ɡ a,z i z ó tʰ eː n ɡ a
thenga,V;BANTU8;RMT;PST;PROG,z a z í tʰ eː n ɡ a,z a z í tʰ eː n ɡ a
thenga,V;BANTU15;FUT,ɠ ú z o tʰ eː n ɡ a,i z o tʰ éː n ɡ a
thenga,V;2;SG;RCT;PST,úː tʰ e n ɡ íː l e,úː tʰ eː n ɡ eː
thenga,V;BANTU3;RMT;PST;PROG,w a w ú tʰ eː n ɡ a,w a w ú tʰ eː n ɡ a
thenga,V;BANTU1;RCT;PST,úː tʰ e n ɡ íː l e,úː tʰ eː n ɡ eː
thenga,V;BANTU14;FUT,ɓ ú z o tʰ eː n ɡ a,ɓ u z ó tʰ eː n ɡ a
thenga,V;BANTU3;RCT;PST;PROG,ɓ e w ú tʰ eː n ɡ a,ɓ e z i tʰ éː n ɡ a
thenga,V;BANTU8;RMT;PST,z áː tʰ eː n ɡ a,z áː tʰ eː n ɡ a
thenga,V;1;PL;FUT,s i z ó tʰ eː n ɡ a,s i z o tʰ eː n ɡ a
thenga,V;2;SG;RCT;PST;PROG,ú ɓ e tʰ éː n ɡ a,ɓ e n ɡ i tʰ éː n ɡ a
thenga,V;2;PL;RCT;PST,n í tʰ e n ɡ íː l e,n í tʰ eː n ɡ eː
thenga,V;BANTU1;SBJV,a tʰ éː n ɡ e,úː tʰ eː n ɡ e
thenga,V;BANTU15;RCT;PST,ɠ ú tʰ e n ɡ iː l e,ɠ ú tʰ eː n ɡ eː
thenga,V;BANTU2;RCT;PST,ɓ a tʰ e n ɡ íː l e,ɓ a tʰ éː n ɡ eː
thenga,V;BANTU8;PRS,z í tʰ eː n ɡ a,z i j a tʰ éː n ɡ a
thenga,V;BANTU3;FUT,ú z o tʰ éː n ɡ a,ú z o tʰ éː n ɡ a
thenga,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e tʰ éː n ɡ a,ɓ e ɓ é tʰ eː n ɡ a
thenga,V;BANTU17;RMT;PST;PROG,k w a ɠ ú tʰ eː n ɡ a,k w aː tʰ éː n ɡ a
thenga,V;BANTU10;PRS,z í tʰ eː n ɡ a,z i j a tʰ éː n ɡ a
thenga,V;2;PL;RMT;PST;PROG,n a n í tʰ eː n ɡ a,s a s í tʰ eː n ɡ a
thenga,V;BANTU14;PRS,ɓ u j a tʰ éː n ɡ a,ɓ u j a tʰ éː n ɡ a
thenga,V;BANTU4;FUT,íː z o tʰ éː n ɡ a,íː z o tʰ éː n ɡ a
thenga,V;BANTU17;V.PTCP,ɠ ú tʰ eː n ɡ a,ɠ ú tʰ eː n ɡ a
thenga,V;BANTU10;RMT;PST,z áː tʰ eː n ɡ a,w áː tʰ eː n ɡ a
thenga,V;BANTU17;PRS,ɠ ú tʰ eː n ɡ a,ɠ ú j a tʰ éː n ɡ a
thenga,V;IMP;2;PL;LGSPEC3,tʰ é n ɡ eː n i,j íː tʰ e n ɡ êː n i
thenga,V;1;PL;RMT;PST;PROG,s a s í tʰ eː n ɡ a,s a s í tʰ eː n ɡ a
thenga,V;BANTU4;RCT;PST,íː tʰ eː n ɡ eː,íː tʰ eː n ɡ eː
thenga,V;BANTU11;RMT;PST;PROG,l w a l ú tʰ eː n ɡ a,l w aː tʰ éː n ɡ a
thenga,V;BANTU2;PRS,ɓ a tʰ éː n ɡ a,ɓ a j a tʰ éː n ɡ a
thenga,V;BANTU15;RMT;PST,k w aː tʰ éː n ɡ a,k w aː tʰ éː n ɡ a
thenga,V;BANTU9;RCT;PST,íː tʰ e n ɡ íː l e,íː tʰ eː n ɡ eː
thenga,V;1;SG;FUT,n ɡ i z ó tʰ eː n ɡ a,n ɡ i tʰ éː n ɡ a
thenga,V;BANTU1;PRS,ú j a tʰ éː n ɡ a,w a j a tʰ éː n ɡ a
thenga,V;BANTU11;RCT;PST,l ú tʰ e n ɡ iː l e,l ú tʰ eː n ɡ eː
thenga,V;BANTU2;RMT;PST,ɓ áː tʰ eː n ɡ a,ɓ áː tʰ eː n ɡ a
thenga,V;BANTU1;V.PTCP,êː tʰ eː n ɡ a,úː tʰ eː n ɡ a
ndiza,V;BANTU10;RCT;PST,z í n d iː z eː,z i n d í z iː l e
ndiza,V;BANTU6;PRS,a n d íː z a,a j a n d íː z a
ndiza,V;BANTU8;V.PTCP,z í n d iː z a,z í n d iː z a
ndiza,V;BANTU10;SBJV,z í n d iː z é,z i n d iː z e
ndiza,V;1;PL;RCT;PST,s í n d iː z eː,s i n d í z iː l e
ndiza,V;2;SG;RMT;PST;PROG,w a w ú n d iː z a,w a w ú n d íː z a
ndiza,V;IMP;2;SG,ᵑd íː z a,kʰ áː l a
ndiza,V;BANTU1;RCT;PST,ú n d i z íː l e,ú n d iː z êː
ndiza,V;BANTU7;RMT;PST,s áː n d iː z a,k w áː n d iː z a
ndiza,V;BANTU15;RCT;PST,ɠ ú n d i z iː l é,ɠ ú n d i z íː l e
ndiza,V;BANTU15;RCT;PST,ɠ ú n d iː z eː,ɠ ú n d iː z eː
ndiza,V;BANTU2;RCT;PST,ɓ a n d í z iː l e,ɓ á n d iː z eː
ndiza,V;BANTU2;RCT;PST,ɓ a n d íː z eː,ɓ e ɓ e n d íː z a
ndiza,V;BANTU14;RCT;PST,ɓ ú n d iː z eː,ɓ ú n d iː z eː
ndiza,V;BANTU10;V.PTCP,z í n d iː z a,z i n d iː z a
ndiza,V;2;PL;V.PTCP,n í n d iː z a,n í n d iː z a
ndiza,V;1;SG;PRS,n ɡ i j á n d iː z a,n ɡ i n d íː z a
ndiza,V;BANTU7;PRS,s i j á n d iː z a,s i j a n d íː z a
ndiza,V;1;SG;V.PTCP,n ɡ i n d íː z a,n ɡ i n d iː z a
ndiza,V;BANTU9;PRS,íː j a n d íː z a,íː j a n d íː z a
ndiza,V;1;SG;RMT;PST,n ɡ áː n d iː z a,s áː n d iː z a
ndiza,V;BANTU14;PRS,ɓ ú n d iː z a,ɓ u j a n d íː z a
ndiza,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú n d iː z a,ɓ a ɓ ú n d íː z a
ndiza,V;BANTU4;V.PTCP,í n d íː z a,z i n d iː z a
ndiza,V;BANTU11;PRS,l ú n d iː z a,l ú j a n d íː z a
ndiza,V;1;PL;PRS,s í n d iː z a,s i j á n d iː z a
ndiza,V;1;SG;FUT,n ɡ i z o n d íː z a,n ɡ i n d íː z a
ndiza,V;BANTU1;RCT;PST;PROG,ú ɓ e n d íː z a,ɓ e z i n d iː z a
ndiza,V;BANTU6;RCT;PST;PROG,a ɓ e n d íː z a,a ɓ e pʰ é n d iː z a
ndiza,V;BANTU11;RCT;PST,l ú n d i z iː l é,l ú n d iː z eː
izwa,V;NFIN,ú ɠ uː z w á,ú ɠ u ɓ úː z w a
izwa,V;IMP;2;SG;LGSPEC3,j íː z w e,j íː z w a
izwa,V;1;PL;RCT;PST,s íː z w eː,s íː z w iː l e
izwa,V;BANTU1;RCT;PST,úː z w eː,úː z w íː l e
izwa,V;BANTU8;RMT;PST,z áː z w a,w áː z w a
izwa,V;2;SG;RCT;PST;PROG,ú ɓ eː z w á,ɓ e n ɡ íː z w a
izwa,V;2;PL;RCT;PST,n í z w iː l é,n íː z w eː
izwa,V;BANTU3;RCT;PST,úː z w íː l e,úː z w eː
izwa,V;2;SG;FUT,ú z o ɠ uː z w á,n ɡ i z o ɠ ûː z w a
izwa,V;BANTU4;SBJV,îː z w e,íː z w e
izwa,V;BANTU2;RCT;PST,ɓ éː z w eː,ɓ é z w iː l e
izwa,V;BANTU7;RMT;PST;PROG,s a s íː z w a,s a s íː z w a
izwa,V;2;SG;PRS,úː z w a,ú j eː z w a
izwa,V;2;PL;FUT,n í z o ɠ uː z w a,n i z o ɠ úː z w a
izwa,V;BANTU10;V.PTCP,z íː z w a,z íː z w a
izwa,V;BANTU3;FUT,ú z o ɠ uː z w á,ú z o ɠ úː z w a
izwa,V;2;PL;V.PTCP,n íː z w a,n i z o ɠ uː z w a
izwa,V;1;SG;PRS,n ɡ i j éː z w a,ú j eː z w a
izwa,V;1;SG;PRS,ᵑɡ íː z w a,s í j eː z w a
izwa,V;BANTU17;RCT;PST,ɠ úː z w eː,ɠ ú z w iː l é
izwa,V;BANTU5;SBJV,l íː z w e,l íː z w e
izwa,V;BANTU9;PRS,íː j eː z w a,íː j eː z w a
izwa,V;BANTU14;PRS,ɓ ú j eː z w a,ɓ ú j eː z w a
izwa,V;BANTU4;FUT,íː z o ɠ úː z w a,íː z o ɠ uː z w a
izwa,V;2;PL;RCT;PST;PROG,n í ɓ eː z w a,n í z w iː l é
izwa,V;BANTU10;RMT;PST,z áː z w a,z áː z w a
izwa,V;BANTU9;RMT;PST,j áː z w a,j áː z w a
izwa,V;IMP;2;PL;LGSPEC3,j í z w eː n i,h á m b eː n i
izwa,V;BANTU11;RMT;PST,l w áː z w a,l w áː z w a
izwa,V;BANTU2;V.PTCP,ɓ éː z w a,ɓ éː ǃ oː ǁ a
izwa,V;BANTU7;RCT;PST,s í z w iː l e,s íː z w eː
izwa,V;BANTU11;RMT;PST;PROG,l w a l úː z w a,l w áː z w a
izwa,V;1;SG;SBJV,ᵑɡ íː z w e,s íː z w e
izwa,V;BANTU2;PRS,ɓ éː z w a,ɓ a j éː z w a
izwa,V;BANTU11;RCT;PST;PROG,ɓ e l úː z w a,l úː z w eː
izwa,V;BANTU4;PRS,íː z w a,íː z w a
izwa,V;BANTU9;SBJV,îː z w e,íː z w e
izwa,V;BANTU11;V.PTCP,l úː z w a,l úː z w a
bhala,V;BANTU3;PRS,úː b aː l a,ú j a b áː l a
bhala,V;BANTU10;RCT;PST,z i b a l íː l e,z í b aː l eː
bhala,V;BANTU5;PRS,l í b aː l a,l i j a b áː l a
bhala,V;BANTU10;RCT;PST;PROG,ɓ e z í b aː l a,z i ɓ é b aː l a
bhala,V;BANTU10;SBJV,z í b aː l e,z í b aː l e
bhala,V;NFIN,ú ɠ u b áː l a,ú ɠ w áː kʰ a
bhala,V;BANTU3;RMT;PST,w áː b aː l a,w áː b aː l a
bhala,V;BANTU15;SBJV,ɠ ú b aː l e,ɠ ú b aː l e
bhala,V;IMP;2;SG;LGSPEC3,b áː l e,b áː l a
bhala,V;1;PL;V.PTCP,s í b aː l a,s í b aː l a
bhala,V;2;PL;SBJV,n íː b aː l e,n í b aː l e
bhala,V;2;SG;RMT;PST;PROG,w a w ú b aː l a,z a z í b aː l a
bhala,V;2;SG;RCT;PST,ú b a l íː l e,úː b aː l eː
bhala,V;BANTU1;RCT;PST,ú b aː l êː,á b aː l êː
bhala,V;BANTU7;RMT;PST,s áː b aː l a,s áː b aː l a
bhala,V;BANTU3;RCT;PST,ú b a l íː l e,ɓ e w ú b aː l a
bhala,V;2;SG;FUT,ú z o b áː l a,ú z o b áː l a
bhala,V;BANTU4;SBJV,îː b aː l é,íː b aː l e
bhala,V;BANTU14;RCT;PST,ɓ ú b aː l eː,ɓ u b a l íː l e
bhala,V;BANTU8;PRS,z í b aː l a,z i j a b áː l a
bhala,V;2;PL;FUT,n í z o b aː l a,n í z o b aː l a
bhala,V;BANTU7;PRS,s i j a b áː l a,s i j a b áː l a
bhala,V;BANTU10;PRS,z í b aː l a,z i j a b áː l a
bhala,V;BANTU2;FUT,ɓ a z o b áː l a,ɓ a z ó b aː l a
bhala,V;BANTU9;PRS,íː j a b áː l a,íː b aː l a
bhala,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú b aː l a,ɠ ú b aː l eː
bhala,V;1;SG;RMT;PST,n ɡ aː b áː l a,w áː b aː l a
bhala,V;BANTU10;RMT;PST,z áː b aː l a,k w aː b áː l a
bhala,V;BANTU3;SBJV,úː b aː l é,ú b aː l é
bhala,V;BANTU4;V.PTCP,íː b aː l a,íː b aː l a
bhala,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e b áː l a,ɓ a j é b aː l a
bhala,V;1;PL;RMT;PST,s áː b aː l a,n ɡ aː b áː l a
bhala,V;BANTU7;RCT;PST;PROG,ɓ e s í b aː l a,ɓ e s í b aː l a
bhala,V;BANTU15;PRS,ɠ ú j a b aː l a,ɠ ú j a b áː l a
bhala,V;2;PL;PRS,n í b aː l a,n i j a b áː l a
bhala,V;BANTU2;V.PTCP,ɓ é b aː l a,ɓ a b áː l a
bhala,V;BANTU15;V.PTCP,ɠ ú b aː l a,ɠ ú b aː l a
bhala,V;BANTU9;RCT;PST,íː b a l íː l e,íː b aː l eː
bhala,V;1;SG;FUT,n ɡ i z ó b aː l a,n ɡ í b aː l a
bhala,V;BANTU6;RCT;PST;PROG,a ɓ e b áː l a,a ɓ e b áː l a
bhala,V;BANTU11;RCT;PST,l ú b a l íː l e,l ú b aː l eː
bhala,V;BANTU11;V.PTCP,l ú b aː l a,l ú b aː l a
bhala,V;BANTU2;RMT;PST,ɓ áː b aː l a,k w aː b áː l a
bhala,V;BANTU1;V.PTCP,êː b aː l a,á b aː l a
gijima,V;BANTU8;FUT,z i z o ɡ í d ʒ iː m a,z i z o ɡ í d ʒ iː m a
gijima,V;BANTU4;RMT;PST,j áː ɡ i d ʒ iː m a,w aː ɡ i d ʒ íː m a
gijima,V;BANTU11;FUT,l u z o ɡ í d ʒ iː m a,l ú z o ɡ í d ʒ iː m a
gijima,V;1;PL;RCT;PST,s i ɡ i d ʒ í m eː,s i ɡ i d ʒ í m iː l e
gijima,V;BANTU6;RMT;PST,aː ɡ í d ʒ iː m a,w aː ɡ i d ʒ íː m a
gijima,V;BANTU5;RMT;PST,l áː ɡ i d ʒ iː m a,l a l i ɡ í d ʒ iː m a
gijima,V;BANTU15;RCT;PST,k ú ɡ i d ʒ i m êː,k ú ɡ i d ʒ i m êː
gijima,V;BANTU10;V.PTCP,z i ɡ í d ʒ iː m a,z i ɡ í d ʒ iː m a
gijima,V;2;PL;V.PTCP,n i ɡ í d ʒ iː m a,n i ɡ í d ʒ iː m a
gijima,V;BANTU17;RCT;PST,k ú ɡ i d ʒ i m êː,k ú ɡ i d ʒ íː m eː
gijima,V;BANTU10;PRS,z i j a ɡ í d ʒ iː m a,z i j a ɡ í d ʒ iː m a
gijima,V;BANTU17;V.PTCP,k ú ɡ i d ʒ íː m a,k ú ɡ i d ʒ íː m a
gijima,V;2;PL;RMT;PST,n áː ɡ i d ʒ iː m a,s áː ɡ i d ʒ íː m a
gijima,V;BANTU4;V.PTCP,í ɡ i d ʒ íː m a,i ɡ i d ʒ íː m a
gijima,V;BANTU9;RMT;PST,j áː ɡ i d ʒ iː m a,j a j a ɡ í d ʒ iː m a
gijima,V;BANTU14;RMT;PST,ɓ aː ɡ i d ʒ íː m a,ɓ a ɓ u ɡ í d ʒ iː m a
gijima,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i ɡ í d ʒ iː m a,ɓ e n ɡ i d ʒ íː m a
gijima,V;BANTU2;V.PTCP,ɓ e ɡ í d ʒ iː m a,ɓ a ɡ i d ʒ íː m a
gijima,V;BANTU7;RCT;PST,s i ɡ i d ʒ í m eː,s i ɡ i d ʒ í m eː
gijima,V;BANTU17;RMT;PST,k w aː ɡ i d ʒ íː m a,k w aː ɡ i d ʒ íː m a
gijima,V;BANTU6;RCT;PST,a ɡ i d ʒ í m iː l e,ú ɡ i d ʒ í m eː
gijima,V;BANTU7;FUT,s i z o ɡ í d ʒ iː m a,s í z o ɡ í d ʒ iː m a
gijima,V;BANTU6;RCT;PST;PROG,a ɓ e ɡ í d ʒ iː m a,a ɓ e ɡ í d ʒ iː m a
gijima,V;BANTU6;V.PTCP,e ɡ í d ʒ iː m a,a j a ɡ í d ʒ iː m a
thula,V;BANTU4;RMT;PST,j áː tʰ uː l a,j áː tʰ uː l a
thula,V;BANTU5;PRS,l í tʰ uː l a,l i j a tʰ ûː l a
thula,V;BANTU10;RCT;PST;PROG,ɓ e z í tʰ uː l a,ɓ e z í tʰ uː l a
thula,V;1;PL;RCT;PST,s í tʰ uː l eː,s í tʰ uː l eː
thula,V;2;PL;SBJV,n í tʰ uː l e,n í tʰ uː l e
thula,V;2;SG;RMT;PST;PROG,w a w ú tʰ uː l a,w a w ú tʰ uː l a
thula,V;IMP;2;SG,tʰ úː l a,tʰ ú l aː n i
thula,V;2;SG;RCT;PST;PROG,ú ɓ e tʰ ûː l a,n i ɓ é tʰ uː l a
thula,V;BANTU7;RMT;PST,s áː tʰ uː l a,w áː tʰ uː l a
thula,V;2;SG;V.PTCP,úː tʰ uː l a,úː tʰ uː l a
thula,V;BANTU4;SBJV,íː tʰ uː l é,z í tʰ uː l e
thula,V;BANTU2;RCT;PST,ɓ á tʰ uː l eː,ɓ a tʰ ú l iː l e
thula,V;BANTU7;RMT;PST;PROG,s a s í tʰ uː l a,s áː tʰ uː l a
thula,V;BANTU17;RMT;PST;PROG,k w a ɠ ú tʰ uː l a,z a z í tʰ uː l a
thula,V;BANTU10;PRS,z i j a tʰ ûː l a,z i j a tʰ ûː l a
thula,V;BANTU10;PRS,z í tʰ uː l a,z i j a tʰ ûː l a
thula,V;BANTU2;FUT,ɓ a z ó tʰ uː l a,ɓ a z ó tʰ uː l a
thula,V;1;SG;V.PTCP,n ɡ í tʰ uː l a,n ɡ í tʰ uː l a
thula,V;BANTU9;RCT;PST;PROG,ɓ e j í tʰ uː l a,íː tʰ uː l eː
thula,V;BANTU9;PRS,íː j a tʰ ûː l a,i j a tʰ ûː l a
thula,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú tʰ uː l a,ɓ e ɠ ú tʰ uː l a
thula,V;BANTU9;V.PTCP,íː tʰ uː l a,íː tʰ uː l a
thula,V;1;PL;RMT;PST,s áː tʰ uː l a,s a s í tʰ uː l a
thula,V;BANTU17;PRS,ɠ ú tʰ uː l a,ɠ ú j a tʰ ûː l a
thula,V;BANTU7;RCT;PST;PROG,ɓ e s í tʰ uː l a,ɓ e s í tʰ uː l a
thula,V;BANTU7;RCT;PST,s í tʰ uː l eː,s í tʰ u l íː l e
thula,V;BANTU15;RMT;PST,k w áː tʰ uː l a,k w áː tʰ uː l a
thula,V;1;SG;FUT,n ɡ i z ó tʰ uː l a,n ɡ í tʰ uː l a
thula,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ í tʰ uː l a,n ɡ áː tʰ uː l a
thula,V;BANTU1;PRS,ú j a tʰ ûː l a,ú j a tʰ ûː l a
thula,V;BANTU1;PRS,úː tʰ uː l a,w a j a tʰ ûː l a
thula,V;BANTU8;RCT;PST,z i tʰ ú l iː l e,z í tʰ uː l eː
thula,V;BANTU11;RCT;PST,l ú tʰ u l íː l e,l ú tʰ uː l eː
thula,V;BANTU11;RCT;PST,l ú tʰ uː l eː,l ú tʰ uː l eː
thula,V;BANTU9;FUT,íː z o tʰ ûː l a,íː z o tʰ ûː l a
thula,V;BANTU1;V.PTCP,êː tʰ uː l a,w a j a tʰ ûː l a
ya,V;BANTU10;RCT;PST,z í j iː l é,z í j eː
ya,V;BANTU8;FUT,z i z ó ɠ uː j a,z i z o ɠ úː j a
ya,V;BANTU4;RMT;PST,j áː j a,w áː j a
ya,V;BANTU7;SBJV,s íː j e,îː j e
ya,V;BANTU5;PRS,l í j aː j a,l i j a
ya,V;IMP;2;SG;LGSPEC3,j íː j e,j íː j a
ya,V;BANTU15;RMT;PST;PROG,k w a ɠ úː j a,k w áː j a
ya,V;BANTU3;RCT;PST;PROG,ɓ e w úː j a,ɓ e w úː j a
ya,V;BANTU8;RMT;PST,z áː j a,k w áː j a
ya,V;BANTU8;RCT;PST;PROG,ɓ éː z iː j a,z í ɓ eː j a
ya,V;BANTU17;SBJV,ɠ úː j e,ɠ úː j e
ya,V;2;PL;RCT;PST,n í j iː l é,n í j eː
ya,V;BANTU1;RMT;PST;PROG,w a j éː j a,w áː z iː j a
ya,V;2;SG;PRS,úː j a,ú j aː j a
ya,V;BANTU8;PRS,z í j aː j a,z íː j a
ya,V;BANTU10;V.PTCP,z íː j a,z i j a
ya,V;BANTU3;FUT,ú z o ɠ úː j a,ú z o ɠ úː j a
ya,V;1;SG;PRS,n ɡ íː j a,ú j aː j a
ya,V;BANTU7;PRS,s í j aː j a,s í j aː j a
ya,V;BANTU17;RCT;PST,ɠ ú j iː l e,ɠ ú j eː
ya,V;2;PL;RMT;PST;PROG,n áː n i j a,n áː j a
ya,V;BANTU5;FUT,l i z ó ɠ uː j a,l i z o ɠ uː j a
ya,V;BANTU5;RMT;PST;PROG,l áː l i j a,l áː z iː j a
ya,V;BANTU9;PRS,îː j a,íː j a
ya,V;BANTU17;RCT;PST;PROG,ɓ é ɠ uː j a,ɓ é j iː j a
ya,V;BANTU14;PRS,ɓ úː j a,íː j aː j a
ya,V;BANTU17;V.PTCP,ɠ úː j a,îː j a
ya,V;BANTU11;PRS,l ú j aː j a,l ú j aː j a
ya,V;BANTU2;RMT;PST;PROG,ɓ á ɓ eː j a,j á j iː j a
ya,V;BANTU9;RMT;PST,j áː j a,k w áː j a
ya,V;BANTU5;RCT;PST,l í j iː l é,l íː j eː
ya,V;BANTU7;RCT;PST;PROG,ɓ é s iː j a,s í j iː l é
ya,V;1;SG;RCT;PST;PROG,ɓ éː n ɡ iː j a,s í ɓ eː j a
ya,V;BANTU15;PRS,ɠ ú j aː j a,ɠ úː j a
ya,V;1;PL;RMT;PST;PROG,s á s iː j a,s a s íː f a
ya,V;BANTU7;V.PTCP,s íː j a,îː j a
ya,V;BANTU11;RMT;PST;PROG,l w a l úː j a,l w áː j a
ya,V;BANTU11;RCT;PST;PROG,ɓ é l uː j a,l ú j eː
ya,V;BANTU6;FUT,a z o ɠ úː j a,a z o ɠ úː j a
ya,V;BANTU11;V.PTCP,l úː j a,l úː j a
ya,V;BANTU1;V.PTCP,êː j a,îː j a
fika,V;BANTU6;PRS,a f íː ɠ a,a j a f íː ɠ a
fika,V;BANTU4;RMT;PST,j áː f iː ɠ a,w áː f iː ɠ a
fika,V;BANTU7;SBJV,s í f iː ɠ é,s í f iː ɠ é
fika,V;BANTU5;PRS,l í f iː ɠ a,l i j a f íː ɠ a
fika,V;BANTU15;SBJV,ɠ ú f iː ɠ é,ɠ ú f iː ɠ é
fika,V;BANTU14;FUT,ɓ u z o f íː ɠ a,ɓ u z o f iː ɠ a
fika,V;BANTU8;RCT;PST;PROG,ɓ e z i f íː ɠ a,ɓ e z i f íː ɠ a
fika,V;BANTU14;V.PTCP,ɓ ú f iː ɠ a,ɓ ú f iː ɠ a
fika,V;BANTU1;SBJV,a f íː ɠ e,íː f íː ɠ e
fika,V;BANTU15;RCT;PST,ɠ ú f iː ɠ eː,ɠ u f í ɠ iː l e
fika,V;BANTU2;RCT;PST,ɓ a f í ɠ iː l e,ɓ e ɓ e f íː ɠ a
fika,V;BANTU14;RCT;PST,ɓ ú f iː ɠ eː,ɓ ú f iː ɠ êː
fika,V;2;PL;FUT,n i z o f íː ɠ a,n i z o f iː ɠ a
fika,V;BANTU2;SBJV,ɓ a f íː ɠ e,ɠ ú f iː ɠ é
fika,V;BANTU10;PRS,z i j a f íː ɠ a,z i j a f íː ɠ a
fika,V;BANTU10;PRS,z í f iː ɠ a,z i j a f iː ɠ a
fika,V;2;SG;RMT;PST,w áː f iː ɠ a,n ɡ aː f íː ɠ a
fika,V;1;SG;V.PTCP,n ɡ i f íː ɠ a,s í f iː ɠ a
fika,V;BANTU9;PRS,íː j a f íː ɠ a,íː j a f íː ɠ a
fika,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú f iː ɠ a,ɓ e ɠ ú f iː ɠ a
fika,V;BANTU14;PRS,ɓ u j a f íː ɠ a,ɓ u j a f íː ɠ a
fika,V;BANTU4;FUT,íː z o f íː ɠ a,íː z o f íː ɠ a
fika,V;2;PL;RCT;PST;PROG,n i ɓ é f iː ɠ a,n i ɓ e f íː ɠ a
fika,V;BANTU5;RCT;PST,l i f í ɠ iː l e,l í f iː ɠ êː
fika,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i f íː ɠ a,s i ɓ e f íː ɠ a
fika,V;1;PL;RMT;PST;PROG,s a s í f iː ɠ a,s a s í f iː ɠ a
fika,V;BANTU4;RCT;PST,í f i ɠ íː l e,í f iː ɠ êː
fika,V;2;PL;PRS,n í f iː ɠ a,n i j a f íː ɠ a
fika,V;BANTU2;V.PTCP,ɓ é f iː ɠ a,ɓ a f íː ɠ a
fika,V;BANTU7;RCT;PST,s i f í ɠ iː l e,s í f iː ɠ eː
fika,V;BANTU7;RCT;PST,s í f iː ɠ êː,s í f iː ɠ êː
fika,V;1;PL;PRS,s í f iː ɠ a,s i j a f iː ɠ a
fika,V;BANTU6;RCT;PST,a f íː ɠ eː,a j a f íː ɠ eː
fika,V;BANTU11;RMT;PST;PROG,l w a l ú f iː ɠ a,l w áː f iː ɠ a
fika,V;1;SG;SBJV,n ɡ i f íː ɠ e,n ɡ i f íː ɠ a
fika,V;BANTU2;PRS,ɓ a j a f íː ɠ a,ɓ a j a f íː ɠ a
fika,V;1;SG;FUT,n ɡ i z o f íː ɠ a,n ɡ i f íː ɠ a
