lemma,paradigm_slot,target,prediction
beka,V;BANTU6;FUT,a z ó ɓ eː ɠ a,a z o ɓ êː ɠ a
beka,V;BANTU4;RMT;PST;PROG,j a j í ɓ eː ɠ a,j a j í ɓ eː ɠ a
tha,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ûː tʰ a,ɓ e ɠ ûː tʰ a
tha,V;1;SG;RCT;PST,n ɡ íː tʰ eː,ɓ é n ɡ iː tʰ a
tha,V;BANTU11;FUT,l ú z o ɠ uː tʰ a,l ú z o ɠ uː tʰ a
tha,V;BANTU15;SBJV,ɠ úː tʰ e,ɠ úː tʰ e
tha,V;1;PL;RCT;PST,s í tʰ iː l e,s íː tʰ eː
tha,V;1;PL;RCT;PST,s íː tʰ eː,s íː tʰ eː
tha,V;BANTU10;FUT,z i z o ɠ ûː tʰ a,z i z o ɠ uː tʰ a
tha,V;1;PL;V.PTCP,s íː tʰ a,s íː tʰ a
tha,V;2;PL;SBJV,n íː tʰ e,n íː tʰ e
tha,V;BANTU5;V.PTCP,l íː tʰ a,l íː tʰ a
tha,V;2;SG;RMT;PST;PROG,w a w úː tʰ a,j á j iː tʰ a
tha,V;2;SG;RCT;PST,úː tʰ íː l e,úː tʰ eː
tha,V;IMP;2;SG,j íː tʰ a,v úː l a
tha,V;BANTU1;RCT;PST,úː tʰ eː,ɠ ú tʰ iː l e
tha,V;BANTU3;RCT;PST;PROG,ɓ e w ûː tʰ a,úː tʰ íː l e
tha,V;BANTU11;SBJV,l úː tʰ e,l úː tʰ e
tha,V;BANTU14;V.PTCP,ɓ úː tʰ a,ɓ úː tʰ a
tha,V;BANTU1;SBJV,âː tʰ e,îː tʰ e
tha,V;BANTU3;V.PTCP,úː tʰ a,ɠ úː tʰ a
tha,V;BANTU15;RCT;PST,ɠ ú tʰ iː l e,ɠ úː tʰ eː
tha,V;IMP;2;PL,j í tʰ aː n i,n íː tʰ a
tha,V;BANTU2;RCT;PST,ɓ áː tʰ eː,z íː tʰ eː
tha,V;BANTU7;RMT;PST;PROG,s a s íː tʰ a,s a s íː tʰ a
tha,V;2;SG;PRS,úː tʰ a,ú j aː tʰ á
tha,V;BANTU8;PRS,z í j aː tʰ a,z í j aː tʰ a
tha,V;1;SG;PRS,n ɡ i j âː tʰ a,n ɡ íː tʰ a
tha,V;BANTU2;SBJV,ɓ áː tʰ e,îː tʰ e
tha,V;BANTU17;RMT;PST;PROG,k w a ɠ ûː tʰ a,z á z iː tʰ a
tha,V;BANTU10;PRS,z í j aː tʰ a,z í j aː tʰ a
tha,V;2;PL;RMT;PST;PROG,n á n iː tʰ a,n í ɓ eː tʰ a
tha,V;BANTU9;PRS,íː j aː tʰ a,íː j aː tʰ á
tha,V;1;SG;RMT;PST,n ɡ âː tʰ a,n ɡ a n ɡ íː tʰ a
tha,V;BANTU4;FUT,íː z o ɠ ûː tʰ a,íː z o ɠ uː tʰ a
tha,V;BANTU6;SBJV,âː tʰ e,îː tʰ e
tha,V;BANTU17;PRS,ɠ úː tʰ a,ɠ ú j aː tʰ a
tha,V;BANTU5;RCT;PST,l íː tʰ iː l e,l íː tʰ eː
tha,V;BANTU15;PRS,ɠ úː tʰ a,ɠ ú j aː tʰ a
tha,V;BANTU7;RCT;PST,s í tʰ iː l e,s íː tʰ eː
tha,V;BANTU8;SBJV,z íː tʰ e,z íː tʰ e
tha,V;1;PL;PRS,s í j aː tʰ a,s í j aː tʰ a
tha,V;1;PL;PRS,s íː tʰ a,s í j aː tʰ a
tha,V;BANTU6;RMT;PST;PROG,a j éː tʰ a,z á z iː tʰ a
tha,V;BANTU4;PRS,íː j aː tʰ a,íː tʰ a
tha,V;BANTU4;PRS,îː tʰ a,z í j aː tʰ a
tha,V;BANTU6;V.PTCP,êː tʰ a,îː tʰ a
tha,V;BANTU11;RCT;PST,l ú tʰ iː l e,l úː tʰ eː
tha,V;BANTU11;V.PTCP,l úː tʰ a,îː tʰ a
tha,V;BANTU9;RMT;PST;PROG,j á j iː tʰ a,j á j iː tʰ a
nika,V;1;SG;RCT;PST,n ɡ i n í ɠ iː l e,n ɡ i n íː ɠ eː
nika,V;BANTU11;FUT,l ú z o n iː ɠ a,l ú z o n iː ɠ a
nika,V;BANTU8;V.PTCP,z í n iː ɠ a,z í n iː ɠ a
nika,V;1;PL;V.PTCP,s í n iː ɠ a,s í n iː ɠ a
nika,V;2;SG;RCT;PST,ú n iː ɠ êː,ú n i ɠ íː l e
nika,V;BANTU3;RMT;PST;PROG,w a w ú n iː ɠ a,w a w ú n iː ɠ a
nika,V;BANTU5;RMT;PST,l áː n iː ɠ a,l a l í n iː ɠ a
nika,V;2;PL;RCT;PST,n í n i ɠ êː,n i ɓ é n iː ɠ a
nika,V;BANTU3;RCT;PST,ú n iː ɠ êː,ú n i ɠ íː l e
nika,V;BANTU1;FUT,ú z o n íː ɠ a,ɠ u z ó n iː ɠ a
nika,V;BANTU1;RMT;PST;PROG,w a j e n íː ɠ a,j a j í n iː ɠ a
nika,V;BANTU7;RMT;PST;PROG,s a s í n iː ɠ a,j a j í n iː ɠ a
nika,V;BANTU14;RCT;PST,ɓ ú n iː ɠ eː,ɓ e ɓ ú n iː ɠ a
nika,V;BANTU3;FUT,ú z o n íː ɠ a,z i z ó n iː ɠ a
nika,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e n íː ɠ a,ɓ e ɓ é n iː ɠ a
nika,V;BANTU7;PRS,s í n iː ɠ a,s i j á n iː ɠ a
nika,V;BANTU17;RMT;PST;PROG,k w a ɠ ú n iː ɠ a,j a j í n iː ɠ a
nika,V;BANTU9;PRS,íː j a n íː ɠ a,íː j a n íː ɠ a
nika,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú n iː ɠ a,ɓ e ɠ ú n iː ɠ a
nika,V;1;SG;RMT;PST,n ɡ áː n iː ɠ a,s áː n iː ɠ a
nika,V;BANTU14;PRS,ɓ u j a n íː ɠ a,ɓ ú n iː ɠ a
nika,V;BANTU4;FUT,íː z o n íː ɠ a,íː z o n íː ɠ a
nika,V;BANTU17;V.PTCP,k ú n iː ɠ a,ɠ ú n iː ɠ a
nika,V;BANTU17;PRS,k ú n iː ɠ a,ɠ ú n iː ɠ a
nika,V;BANTU9;RMT;PST,j áː n iː ɠ a,w áː n iː ɠ a
nika,V;IMP;2;PL;LGSPEC3,n í ɠ eː n i,l í n d eː n i
nika,V;1;PL;RMT;PST;PROG,s a s í n iː ɠ a,s áː n iː ɠ a
nika,V;BANTU4;RCT;PST,í n i ɠ êː,í n iː ɠ êː
nika,V;2;PL;PRS,n í n iː ɠ a,n i j á n iː ɠ a
nika,V;BANTU7;RCT;PST,s i n í ɠ iː l e,s í n iː ɠ eː
nika,V;1;PL;PRS,s í n iː ɠ a,s i j á n iː ɠ a
nika,V;BANTU11;RCT;PST;PROG,ɓ e l ú n iː ɠ a,l ú n iː ɠ eː
nika,V;1;SG;FUT,n ɡ i z ó n iː ɠ a,n ɡ i n íː ɠ a
nika,V;BANTU8;RCT;PST,z í n i ɠ êː,z i n í ɠ iː l e
nika,V;BANTU11;RCT;PST,l ú n i ɠ íː l e,l ú n i ɠ íː l e
nika,V;BANTU11;RCT;PST,l ú n iː ɠ êː,í n i ɠ íː l e
bhekana,V;2;SG;SBJV,ú b e ɠ âː n e,ú b e ɠ âː n e
bhekana,V;BANTU3;PRS,ú b e ɠ âː n a,ú j a b e ɠ âː n a
bhekana,V;BANTU15;RCT;PST;PROG,ɓ e ɠ u b e ɠ âː n a,ɠ ú ɓ e b e ɠ âː n a
bhekana,V;BANTU10;RCT;PST,z i b e ɠ êː n eː,z i b e ɠ eː n eː
bhekana,V;BANTU6;PRS,a b e ɠ âː n a,a j a b e ɠ âː n a
bhekana,V;BANTU8;FUT,z i z o b e ɠ âː n a,z i z o b e ɠ âː n a
bhekana,V;BANTU4;RCT;PST;PROG,ɓ e j i b e ɠ âː n a,ɓ e ɓ u b e ɠ âː n a
bhekana,V;BANTU11;FUT,l ú z o b e ɠ âː n a,l ú z o b e ɠ âː n a
bhekana,V;BANTU3;RMT;PST,w aː b e ɠ âː n a,w aː b e ɠ âː n a
bhekana,V;1;PL;RCT;PST,s i b e ɠ êː n eː,s í b e ɠ eː n eː
bhekana,V;BANTU15;FUT,ɠ ú z o b e ɠ aː n a,ɠ ú z o b e ɠ âː n a
bhekana,V;BANTU5;V.PTCP,l i b e ɠ âː n a,l i b e ɠ âː n a
bhekana,V;BANTU8;RCT;PST;PROG,ɓ e z i b e ɠ âː n a,z i b e ɠ êː n eː
bhekana,V;1;PL;FUT,s i z o b e ɠ âː n a,s i z o b e ɠ âː n a
bhekana,V;BANTU3;RCT;PST,ú b e ɠ êː n eː,ú b e ɠ êː n eː
bhekana,V;2;SG;FUT,ú z o b e ɠ âː n a,ú z o b e ɠ âː n a
bhekana,V;BANTU2;RCT;PST,ɓ a b e ɠ êː n eː,ɓ a b e ɠ eː n eː
bhekana,V;2;SG;PRS,ú b e ɠ âː n a,ú j a b e ɠ âː n a
bhekana,V;BANTU8;PRS,z i j a b e ɠ âː n a,z i j a b e ɠ âː n a
bhekana,V;2;PL;FUT,n í z o b e ɠ âː n a,n í z o b e ɠ âː n a
bhekana,V;2;PL;V.PTCP,n í b e ɠ aː n a,n í b e ɠ âː n a
bhekana,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e b e ɠ âː n a,ɓ e ɓ e b e ɠ âː n a
bhekana,V;BANTU2;SBJV,ɓ a b e ɠ âː n e,ɓ a b e ɠ âː n e
bhekana,V;BANTU9;RCT;PST;PROG,ɓ e j i b e ɠ âː n a,ɓ e j i b e ɠ âː n a
bhekana,V;BANTU14;RMT;PST;PROG,ɓ a ɓ u b e ɠ âː n a,z a z i b e ɠ âː n a
bhekana,V;BANTU17;PRS,ɠ ú b e ɠ aː n a,ɠ ú j a b e ɠ âː n a
bhekana,V;BANTU9;RMT;PST,j áː b e ɠ aː n a,j áː b e ɠ aː n a
bhekana,V;1;PL;RMT;PST;PROG,s a s i b e ɠ âː n a,s i ɓ e b e ɠ âː n a
bhekana,V;BANTU4;RCT;PST,íː b e ɠ êː n eː,íː b e ɠ êː n eː
bhekana,V;2;PL;PRS,n i j a b e ɠ âː n a,n i j a b e ɠ âː n a
bhekana,V;BANTU7;RCT;PST,s i b e ɠ êː n eː,s i b e ɠ êː n eː
bhekana,V;BANTU7;V.PTCP,s i b e ɠ âː n a,eː b e ɠ âː n a
bhekana,V;BANTU6;RMT;PST;PROG,a j e b e ɠ âː n a,aː b e ɠ âː n a
bhekana,V;BANTU15;RMT;PST,k w aː b e ɠ âː n a,k w aː b e ɠ âː n a
bhekana,V;BANTU1;RCT;PST;PROG,ú ɓ e b e ɠ âː n a,ú ɓ e b e ɠ âː n a
bhekana,V;BANTU1;PRS,ú b e ɠ âː n a,w a j a b e ɠ âː n a
bhekana,V;BANTU4;PRS,íː b e ɠ âː n a,í j a b e ɠ âː n a
bhekana,V;BANTU9;SBJV,íː b e ɠ âː n e,íː b e ɠ âː n e
bhekana,V;BANTU6;FUT,a z o b e ɠ âː n a,a z o b e ɠ âː n a
bhekana,V;BANTU2;RMT;PST,ɓ aː b e ɠ âː n a,ɓ a ɓ e b e ɠ âː n a
akha,V;BANTU3;PRS,w áː kʰ a,ú j aː kʰ á
akha,V;BANTU6;PRS,áː kʰ a,a j áː kʰ a
akha,V;BANTU1;RMT;PST,w áː kʰ a,w áː kʰ a
akha,V;BANTU7;SBJV,s áː kʰ e,s áː kʰ e
akha,V;BANTU5;PRS,l áː kʰ a,l áː kʰ a
akha,V;BANTU3;RMT;PST,w áː kʰ a,w áː kʰ a
akha,V;1;PL;RCT;PST,s áː kʰ eː,s áː kʰ iː l e
akha,V;BANTU15;FUT,ɠ ú z o ɠ w aː kʰ a,ɠ ú z o ɠ w aː kʰ a
akha,V;BANTU5;V.PTCP,l áː kʰ a,l áː kʰ a
akha,V;IMP;2;SG,j áː kʰ a,ɡ éː z a
akha,V;BANTU5;RMT;PST,l áː kʰ a,l áː kʰ a
akha,V;2;SG;RCT;PST;PROG,ú ɓ aː kʰ á,w áː kʰ iː l é
akha,V;BANTU3;RCT;PST,w áː kʰ eː,áː kʰ iː l é
akha,V;BANTU1;RMT;PST;PROG,w a j áː kʰ a,z a z áː kʰ a
akha,V;2;PL;V.PTCP,n áː kʰ a,n áː kʰ a
akha,V;1;SG;PRS,ᵑɡ áː kʰ a,n ɡ i j âː kʰ a
akha,V;BANTU17;RCT;PST,k w á kʰ iː l e,k w áː kʰ eː
akha,V;BANTU17;RCT;PST,k w áː kʰ eː,k w áː kʰ eː
akha,V;BANTU2;FUT,ɓ a z o ɠ w áː kʰ a,ɓ a z ó ɠ w aː kʰ a
akha,V;1;SG;V.PTCP,ᵑɡ áː kʰ a,n ɡ áː kʰ a
akha,V;BANTU9;PRS,áː kʰ a,íː j aː kʰ a
akha,V;BANTU14;PRS,ɓ áː kʰ a,ɓ ú j aː kʰ a
akha,V;BANTU3;SBJV,w áː kʰ e,w áː kʰ e
akha,V;BANTU9;RMT;PST,j áː kʰ a,j áː kʰ a
akha,V;IMP;2;PL;LGSPEC3,j áː kʰ eː n i,s í k eː n i
akha,V;BANTU7;RCT;PST;PROG,ɓ é s aː kʰ a,ɓ e s í n iː ɠ a
akha,V;BANTU14;RMT;PST,ɓ âː kʰ a,ɓ áː kʰ a
akha,V;BANTU4;RCT;PST,áː kʰ iː l é,ɓ á kʰ iː l e
akha,V;BANTU4;RCT;PST,áː kʰ eː,z á kʰ iː l é
akha,V;BANTU7;RCT;PST,s á kʰ iː l e,s áː kʰ eː
akha,V;BANTU7;RCT;PST,s áː kʰ eː,s áː kʰ eː
akha,V;BANTU17;RMT;PST,k w áː kʰ a,k w aː kʰ a
akha,V;BANTU6;RCT;PST,áː kʰ eː,áː kʰ iː l é
akha,V;BANTU9;RCT;PST,áː kʰ iː l é,z á kʰ iː l é
akha,V;BANTU1;PRS,ú j aː kʰ á,w a j áː kʰ a
akha,V;BANTU8;RCT;PST,z áː kʰ eː,z áː kʰ iː l é
akha,V;BANTU4;PRS,áː kʰ a,íː j aː kʰ a
akha,V;BANTU9;SBJV,áː kʰ e,áː kʰ e
akha,V;BANTU11;RCT;PST,l w á kʰ iː l e,l w áː kʰ eː
akha,V;BANTU2;RMT;PST,ɓ âː kʰ a,ɓ áː kʰ a
qala,V;BANTU3;PRS,ú j a ǃ âː l a,úː ǃ aː l a
qala,V;BANTU3;PRS,úː ǃ aː l a,ú j a ǃ âː l a
qala,V;1;SG;RCT;PST,n ɡ i ǃ a l íː l e,ɓ e n ɡ í ǃ aː l a
qala,V;BANTU8;FUT,z i z ó ǃ aː l a,z i z ó ǃ aː l a
qala,V;1;PL;RCT;PST;PROG,s i ɓ é ǃ aː l a,s i ɓ é ǃ aː l a
qala,V;BANTU4;RCT;PST;PROG,ɓ e j í ǃ aː l a,ɓ e j í ǃ aː l a
qala,V;BANTU8;V.PTCP,z íː ǃ aː l a,z íː ǃ aː l a
qala,V;BANTU10;RCT;PST;PROG,ɓ e z í ǃ aː l a,ɓ e z í ǃ aː l a
qala,V;BANTU15;FUT,ɠ ú z o ǃ aː l a,ɠ ú z o ǃ aː l a
qala,V;IMP;2;SG,ǃ aː l a,ᶢǃʱ óː ɠ a
qala,V;BANTU1;RCT;PST,úː ǃ a l íː l e,ɠ ú ǃ aː l eː
qala,V;2;SG;RCT;PST;PROG,ú ɓ e ǃ âː l a,úː ǃ aː l eː
qala,V;2;SG;FUT,ú z o ǃ aː l a,ú z o ǃ aː l a
qala,V;BANTU3;V.PTCP,úː ǃ aː l a,éː ǃ aː l a
qala,V;2;SG;PRS,ú j a ǃ âː l a,n i j á ǃ aː l a
qala,V;BANTU14;RCT;PST,ɓ ú ǃ a l iː l é,ɓ ú ǃ aː l eː
qala,V;BANTU3;FUT,ú z o ǃ aː l a,ú z o ǃ aː l a
qala,V;BANTU17;RCT;PST,ɠ ú ǃ a l iː l é,ɠ ú ǃ aː l eː
qala,V;BANTU5;SBJV,l íː ǃ aː l e,l íː ǃ aː l e
qala,V;BANTU10;PRS,z i j á ǃ aː l a,z íː ǃ aː l a
qala,V;2;SG;RMT;PST,w áː ǃ aː l a,w áː ǃ aː l a
qala,V;1;SG;V.PTCP,ᵑɡ í ǃ aː l a,s íː ǃ aː l a
qala,V;BANTU9;PRS,íː j a ǃ aː l a,íː ǃ aː l a
qala,V;1;SG;RMT;PST,n ɡ áː ǃ aː l a,s áː ǃ aː l a
qala,V;2;PL;RMT;PST,n áː ǃ aː l a,n a n í ǃ aː l a
qala,V;BANTU10;RMT;PST,z áː ǃ aː l a,j áː ǃ aː l a
qala,V;BANTU9;V.PTCP,íː ǃ aː l a,íː ǃ aː l a
qala,V;BANTU11;PRS,l u j á ǃ aː l a,l ú j a ǃ âː l a
qala,V;BANTU7;RCT;PST,s í ǃ a l íː l e,s íː ǃ aː l eː
qala,V;1;PL;PRS,s íː ǃ aː l a,s íː ǃ aː l a
qala,V;1;SG;SBJV,n ɡ í ǃ aː l e,ᵑɡ í ǃ aː l e
qala,V;BANTU11;RCT;PST;PROG,ɓ e l ú ǃ aː l a,l ú ǃ aː l eː
qala,V;1;SG;FUT,n ɡ i z ó ǃ aː l a,s i z ó ǃ aː l a
qala,V;BANTU4;PRS,íː ǃ aː l a,íː j a ǃ âː l a
qala,V;BANTU11;V.PTCP,l ú ǃ aː l a,l ú ǃ aː l a
qala,V;BANTU2;RMT;PST,ɓ áː ǃ aː l a,k w áː ǃ aː l a
qala,V;BANTU9;RMT;PST;PROG,j a j í ǃ aː l a,z a z í ǃ aː l a
bopha,V;BANTU10;RCT;PST,z í ɓ oː pʰ eː,z i ɓ ó pʰ iː l e
bopha,V;BANTU4;RCT;PST;PROG,ɓ e j í ɓ oː pʰ a,ɓ e z í ɓ oː pʰ a
bopha,V;1;PL;V.PTCP,s í ɓ oː pʰ a,s í ɓ oː pʰ a
bopha,V;BANTU6;RMT;PST,áː ɓ oː pʰ a,âː kʰ a
bopha,V;BANTU15;FUT,ɠ ú z o ɓ oː pʰ a,ɠ u z ó ɓ oː pʰ a
bopha,V;2;SG;RMT;PST;PROG,w a w ú ɓ oː pʰ a,n a n í ɓ oː pʰ a
bopha,V;IMP;2;SG,ɓ ôː pʰ a,j á ɓ oː pʰ é
bopha,V;BANTU1;RCT;PST,ú ɓ o pʰ íː l e,ɠ ú ɓ oː pʰ eː
bopha,V;BANTU1;RCT;PST,ú ɓ oː pʰ éː,z i ɓ ó pʰ iː l e
bopha,V;BANTU8;RMT;PST,z áː ɓ oː pʰ a,z áː ɓ oː pʰ a
bopha,V;1;PL;FUT,s i z ó ɓ oː pʰ a,s í z o ɓ oː pʰ a
bopha,V;BANTU11;SBJV,l ú ɓ oː pʰ e,l ú ɓ oː pʰ e
bopha,V;BANTU3;RCT;PST,ú ɓ o pʰ íː l e,ú ɓ oː pʰ éː
bopha,V;BANTU15;RCT;PST,ɠ ú ɓ o pʰ íː l e,ɠ ú ɓ oː pʰ eː
bopha,V;BANTU15;RCT;PST,ɠ ú ɓ oː pʰ eː,ɠ ú ɓ oː pʰ eː
bopha,V;BANTU2;RCT;PST,ɓ a ɓ ó pʰ iː l e,ɓ á ɓ oː pʰ eː
bopha,V;BANTU7;RMT;PST;PROG,s a s í ɓ oː pʰ a,s a s í ɓ oː pʰ a
bopha,V;2;SG;PRS,ú j a ɓ ôː pʰ a,ú j a ɓ ôː pʰ a
bopha,V;BANTU8;PRS,z í ɓ oː pʰ a,z i j a ɓ ôː pʰ a
bopha,V;BANTU3;FUT,ú z o ɓ ôː pʰ a,ú z o ɓ ôː pʰ a
bopha,V;1;SG;RMT;PST,n ɡ áː ɓ oː pʰ a,n ɡ âː l w a
bopha,V;BANTU11;PRS,l ú ɓ oː pʰ a,l ú j a ɓ ôː pʰ a
bopha,V;BANTU14;RMT;PST,ɓ áː ɓ oː pʰ a,ɓ áː ɓ oː pʰ a
bopha,V;BANTU15;PRS,ɠ ú j a ɓ oː pʰ a,k ú j a ɓ ôː pʰ a
bopha,V;1;PL;RMT;PST;PROG,s a s í ɓ oː pʰ a,s i ɓ é ɓ oː pʰ a
bopha,V;BANTU11;RMT;PST,l w áː ɓ oː pʰ a,l w áː ɓ oː pʰ a
bopha,V;BANTU7;RCT;PST,s í ɓ oː pʰ eː,s í ɓ oː pʰ eː
bopha,V;BANTU7;V.PTCP,s í ɓ oː pʰ a,s í ɓ oː pʰ a
bopha,V;BANTU17;RMT;PST,k w áː ɓ oː pʰ a,j áː ɓ oː pʰ a
bopha,V;BANTU8;SBJV,z í ɓ oː pʰ é,z í ɓ oː pʰ e
bopha,V;BANTU11;RMT;PST;PROG,l w a l ú ɓ oː pʰ a,l w áː ɓ oː pʰ a
bopha,V;BANTU11;RCT;PST;PROG,ɓ e l ú ɓ oː pʰ a,l ú ɓ oː pʰ eː
bopha,V;BANTU1;PRS,ú j a ɓ ôː pʰ a,w a j a ɓ ôː pʰ a
bopha,V;BANTU4;PRS,íː j a ɓ ôː pʰ a,íː ɓ oː pʰ á
bopha,V;BANTU11;RCT;PST,l ú ɓ o pʰ íː l e,l ú ɓ oː pʰ eː
bopha,V;BANTU14;SBJV,ɓ ú ɓ oː pʰ e,ɓ ú ɓ oː pʰ e
bopha,V;BANTU4;RMT;PST;PROG,j a j í ɓ oː pʰ a,j a j í ɓ oː pʰ a
bopha,V;BANTU9;RMT;PST;PROG,j a j í ɓ oː pʰ a,j a j í ɓ oː pʰ a
izwa,V;BANTU3;PRS,ú j eː z w á,úː z w a
izwa,V;BANTU10;RCT;PST,z í z w iː l é,z íː z w eː
izwa,V;BANTU6;PRS,êː z w a,ɠ ú j eː z w a
izwa,V;1;PL;RCT;PST;PROG,s í ɓ eː z w a,s í ɓ eː z w a
izwa,V;BANTU4;RMT;PST,j áː z w a,j áː z w a
izwa,V;1;PL;RCT;PST,s íː z w eː,n íː z w eː
izwa,V;2;SG;RMT;PST;PROG,w a w úː z w a,w a w ú l iː n d a
izwa,V;BANTU3;RMT;PST;PROG,w a w úː z w a,w a w úː z w a
izwa,V;IMP;2;SG,j íː z w a,j íː z w e
izwa,V;2;PL;RCT;PST,n íː z w eː,n í z w iː l e
izwa,V;BANTU1;FUT,ú z o ɠ uː z w á,ú z o ɠ úː z w a
izwa,V;BANTU7;RMT;PST;PROG,s a s íː z w a,s a s íː z w a
izwa,V;2;SG;PRS,ú j eː z w á,n í j eː z w a
izwa,V;BANTU14;RCT;PST,ɓ úː z w eː,ɓ ú z w iː l e
izwa,V;BANTU8;PRS,z í j eː z w a,z íː z w a
izwa,V;2;PL;V.PTCP,n íː z w a,n íː z w a
izwa,V;BANTU2;RCT;PST;PROG,ɓ e ɓ êː z w a,ɓ é z w iː l é
izwa,V;BANTU17;RCT;PST,ɠ ú z w iː l e,ɠ úː z w eː
izwa,V;BANTU5;SBJV,l íː z w e,l íː z w e
izwa,V;BANTU10;PRS,z í j eː z w a,z íː z w a
izwa,V;BANTU5;FUT,l i z o ɠ úː z w a,l i z o ɠ úː z w a
izwa,V;BANTU5;RMT;PST;PROG,l a l íː z w a,l áː z w a
izwa,V;BANTU4;FUT,íː z o ɠ úː z w a,íː z o ɠ úː z w a
izwa,V;2;PL;RCT;PST;PROG,n í ɓ eː z w a,n í z w iː l e
izwa,V;BANTU11;PRS,l ú j eː z w a,l úː z w a
izwa,V;IMP;2;PL;LGSPEC3,j í z w eː n i,j í z w eː n i
izwa,V;BANTU2;V.PTCP,ɓ éː z w a,êː z w a
izwa,V;BANTU15;V.PTCP,ɠ úː z w a,êː z w a
izwa,V;BANTU6;RCT;PST,éː z w iː l e,ɠ úː z w eː
izwa,V;BANTU11;RMT;PST;PROG,l w a l úː z w a,k w a ɠ úː z w a
izwa,V;BANTU2;PRS,ɓ a j éː z w a,ɓ a z íː z w a
izwa,V;BANTU2;PRS,ɓ éː z w a,ɓ êː z w a
izwa,V;BANTU1;PRS,úː z w a,êː z w a
izwa,V;BANTU8;RCT;PST,z í z w iː l é,ɠ úː z w eː
izwa,V;BANTU4;PRS,íː z w a,íː j eː z w á
izwa,V;BANTU6;V.PTCP,êː z w a,êː z w a
izwa,V;BANTU4;RMT;PST;PROG,j a j íː z w a,k w a ɠ úː z w a
phenduka,V;BANTU6;PRS,a pʰ e n d úː ɠ a,z i j a pʰ é n d uː ɠ a
phenduka,V;BANTU8;V.PTCP,z í pʰ e n d uː ɠ a,z í pʰ e n d uː ɠ a
phenduka,V;BANTU3;RMT;PST,w áː pʰ e n d uː ɠ a,w áː pʰ e n d uː ɠ a
phenduka,V;BANTU5;RMT;PST,l áː pʰ e n d uː ɠ a,j áː pʰ e n d uː ɠ a
phenduka,V;BANTU11;SBJV,l ú pʰ e n d uː ɠ e,z í pʰ e n d uː ɠ e
phenduka,V;2;SG;V.PTCP,úː pʰ e n d úː ɠ a,úː pʰ e n d ûː ɠ a
phenduka,V;BANTU10;V.PTCP,z í pʰ e n d uː ɠ a,z i pʰ e n d uː ɠ a
phenduka,V;1;SG;PRS,n ɡ i j a pʰ é n d uː ɠ a,n ɡ i pʰ é n d uː ɠ a
phenduka,V;1;SG;PRS,n ɡ i pʰ é n d uː ɠ a,n ɡ i pʰ é n d uː ɠ a
phenduka,V;BANTU2;SBJV,ɓ a pʰ é n d uː ɠ e,ɓ a pʰ e n d uː ɠ e
phenduka,V;BANTU17;RCT;PST,ɠ ú pʰ e n d u ɠ eː,ɠ ú pʰ e n d u ɠ íː l e
phenduka,V;BANTU10;PRS,z i j a pʰ é n d uː ɠ a,z i j a pʰ e n d uː ɠ a
phenduka,V;2;PL;RMT;PST;PROG,n a n i pʰ é n d uː ɠ a,w a w ú pʰ e n d uː ɠ a
phenduka,V;2;PL;RMT;PST,n áː pʰ e n d uː ɠ a,w áː pʰ e n d uː ɠ a
phenduka,V;BANTU17;FUT,ɠ ú z o pʰ e n d uː ɠ a,ɠ u z o pʰ é n d uː ɠ a
phenduka,V;BANTU10;RMT;PST,z áː pʰ e n d uː ɠ a,z áː pʰ e n d uː ɠ a
phenduka,V;BANTU9;V.PTCP,íː pʰ e n d ûː ɠ a,íː pʰ e n d úː ɠ a
phenduka,V;BANTU11;PRS,l ú pʰ e n d uː ɠ a,l ú j a pʰ é n d uː ɠ a
phenduka,V;1;PL;RMT;PST,s áː pʰ e n d uː ɠ a,s í pʰ e n d u ɠ íː l e
phenduka,V;IMP;2;PL;LGSPEC3,pʰ e n d ú ɠ eː n i,h á m b eː n i
phenduka,V;BANTU4;RCT;PST,íː pʰ e n d ú ɠ eː,íː pʰ e n d ú ɠ iː l e
phenduka,V;BANTU7;RCT;PST,s í pʰ e n d u ɠ êː,s i pʰ e n d ú ɠ iː l e
phenduka,V;BANTU2;PRS,ɓ a j a pʰ é n d uː ɠ a,ɓ a j a pʰ é n d uː ɠ a
phenduka,V;BANTU15;RMT;PST,k w aː pʰ e n d úː ɠ a,j áː pʰ e n d uː ɠ a
phenduka,V;BANTU1;PRS,úː pʰ e n d úː ɠ a,ú j a pʰ é n d uː ɠ a
phenduka,V;BANTU8;RCT;PST,z í pʰ e n d u ɠ eː,z í pʰ e n d u ɠ íː l e
phenduka,V;BANTU4;PRS,íː pʰ e n d ûː ɠ a,íː j a pʰ e n d úː ɠ a
phenduka,V;BANTU6;V.PTCP,eː pʰ e n d úː ɠ a,a j a pʰ e n d úː ɠ a
phenduka,V;BANTU11;RCT;PST,l ú pʰ e n d u ɠ eː,l ú pʰ e n d u ɠ íː l e
phenduka,V;BANTU6;FUT,a z o pʰ é n d uː ɠ a,a z o pʰ e n d úː ɠ a
bala,V;1;SG;RCT;PST,n ɡ i ɓ á l iː l e,n ɡ i ɓ âː l eː
