lemma,paradigm_slot,target,prediction
baza,V;2;SG;PRS,ú j a ɓ âː z a,ú ɓ aː z a
baza,V;BANTU7;PRS,s í ɓ aː z a,s í ɓ aː z a
baza,V;BANTU17;RMT;PST;PROG,k w a ɠ ú ɓ aː z a,z a z i ɓ âː z a
baza,V;BANTU17;RCT;PST,ɠ ú ɓ a z iː l é,ɠ ú ɓ aː z eː
baza,V;BANTU14;PRS,ɓ ú ɓ aː z a,ɓ u j a ɓ âː z a
baza,V;BANTU17;FUT,ɠ ú z o ɓ aː z a,k ú z o ɓ aː z a
baza,V;BANTU3;SBJV,ú ɓ aː z é,ɠ ú ɓ aː z e
baza,V;BANTU6;SBJV,á ɓ aː z é,a j a ɓ âː n ɡ e
baza,V;BANTU11;PRS,l ú j a ɓ aː z a,l ú j a ɓ aː z a
baza,V;IMP;2;PL;LGSPEC3,ɓ á z eː n i,l í n d eː n i
baza,V;BANTU5;RCT;PST,l i ɓ á z iː l e,l í ɓ aː z eː
baza,V;BANTU7;RCT;PST;PROG,ɓ e s í ɓ aː z a,ɓ e s í ɓ aː z a
baza,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i ɓ âː z a,ú ɓ e ɓ âː z a
baza,V;BANTU15;PRS,ɠ ú ɓ aː z a,ɠ u j a ɓ âː z a
baza,V;BANTU7;RCT;PST,s i ɓ á z iː l e,s í ɓ aː z eː
baza,V;BANTU17;RMT;PST,k w aː ɓ âː z a,k w aː ɓ âː z a
baza,V;1;PL;PRS,s i j a ɓ âː z a,s i j a ɓ aː z a
baza,V;BANTU6;RMT;PST;PROG,a j e ɓ âː z a,z a z í ɓ aː z a
baza,V;BANTU6;RCT;PST,a ɓ áː z eː,á ɓ aː z eː
baza,V;BANTU9;RCT;PST,íː ɓ a z íː l e,íː ɓ aː z eː
baza,V;1;SG;FUT,n ɡ i z o ɓ âː z a,n ɡ i ɓ âː z a
baza,V;BANTU1;PRS,ú ɓ aː z a,ú j a ɓ âː z a
baza,V;BANTU6;RCT;PST;PROG,a ɓ e ɓ âː z a,a ɓ e ɓ âː z a
baza,V;BANTU8;RCT;PST,z i ɓ á z iː l e,z í ɓ aː z eː
baza,V;BANTU4;PRS,íː ɓ aː z a,íː ɓ aː z a
baza,V;BANTU9;SBJV,íː ɓ aː z e,íː ɓ aː z é
baza,V;BANTU6;V.PTCP,é ɓ aː z a,á ɓ aː z a
baza,V;BANTU11;RCT;PST,l ú ɓ a z iː l é,l ú ɓ aː z eː
baza,V;BANTU4;RMT;PST;PROG,j a j í ɓ aː z a,z a z i ɓ âː z a
thenga,V;BANTU3;PRS,úː tʰ eː n ɡ a,ú j a tʰ éː n ɡ a
thenga,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú tʰ eː n ɡ a,ɓ e ɠ ú tʰ eː n ɡ a
thenga,V;BANTU1;RMT;PST,w áː tʰ eː n ɡ a,w áː tʰ eː n ɡ a
thenga,V;BANTU8;FUT,z i z ó tʰ eː n ɡ a,z i z o tʰ eː n ɡ a
thenga,V;1;PL;RCT;PST;PROG,s i ɓ é tʰ eː n ɡ a,s i ɓ é tʰ eː n ɡ a
thenga,V;1;PL;RCT;PST,s i tʰ é n ɡ iː l e,s íː tʰ eː n ɡ eː
thenga,V;1;PL;RCT;PST,s í tʰ eː n ɡ eː,s í tʰ eː n ɡ eː
thenga,V;1;PL;V.PTCP,s í tʰ eː n ɡ a,s í tʰ eː n ɡ a
thenga,V;2;PL;SBJV,n í tʰ eː n ɡ e,úː tʰ eː n ɡ e
thenga,V;BANTU15;RMT;PST;PROG,k w a ɠ ú tʰ eː n ɡ a,z a z í tʰ eː n ɡ a
thenga,V;BANTU5;V.PTCP,l íː tʰ eː n ɡ a,l íː tʰ eː n ɡ a
thenga,V;2;SG;RCT;PST,úː tʰ eː n ɡ eː,úː tʰ e n ɡ íː l e
thenga,V;BANTU1;RCT;PST,úː tʰ eː n ɡ eː,úː tʰ e n ɡ íː l e
thenga,V;BANTU11;SBJV,l ú tʰ eː n ɡ e,l ú tʰ eː n ɡ e
thenga,V;BANTU3;RCT;PST,úː tʰ e n ɡ íː l e,úː tʰ eː n ɡ eː
thenga,V;BANTU1;FUT,ú z o tʰ éː n ɡ a,ú z o tʰ éː n ɡ a
thenga,V;BANTU2;RCT;PST,ɓ a tʰ e n ɡ íː l e,ɓ a tʰ éː n ɡ eː
thenga,V;2;SG;PRS,ú j a tʰ éː n ɡ a,ú j a tʰ éː n ɡ a
thenga,V;BANTU8;PRS,z i j a tʰ éː n ɡ a,z i j a tʰ éː n ɡ a
thenga,V;2;PL;V.PTCP,n í tʰ eː n ɡ a,n i j a tʰ éː n ɡ a
thenga,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e tʰ éː n ɡ a,ɓ a tʰ éː n ɡ eː
thenga,V;BANTU17;RMT;PST;PROG,k w a ɠ ú tʰ eː n ɡ a,j a j í tʰ eː n ɡ a
thenga,V;BANTU10;PRS,z í tʰ eː n ɡ a,z i j a tʰ éː n ɡ a
thenga,V;2;PL;RMT;PST;PROG,n a n í tʰ eː n ɡ a,n áː tʰ eː n ɡ a
thenga,V;BANTU5;FUT,l i z ó tʰ eː n ɡ a,l i z ó tʰ eː n ɡ a
thenga,V;BANTU17;V.PTCP,ɠ ú tʰ eː n ɡ a,ɠ ú tʰ eː n ɡ a
thenga,V;BANTU17;FUT,ɠ ú z o tʰ eː n ɡ a,k ú z o tʰ eː n ɡ a
thenga,V;BANTU10;RMT;PST,z áː tʰ eː n ɡ a,z áː tʰ eː n ɡ a
thenga,V;BANTU11;PRS,l ú j a tʰ eː n ɡ a,l ú j a tʰ éː n ɡ a
thenga,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é tʰ eː n ɡ a,z a z í tʰ eː n ɡ a
thenga,V;BANTU15;PRS,ɠ ú j a tʰ eː n ɡ a,ɠ u j a tʰ éː n ɡ a
thenga,V;1;PL;RMT;PST;PROG,s a s í tʰ eː n ɡ a,s a s í tʰ eː n ɡ a
thenga,V;BANTU4;RCT;PST,íː tʰ eː n ɡ eː,íː tʰ eː n ɡ eː
thenga,V;2;PL;PRS,n í tʰ eː n ɡ a,n íː tʰ eː n ɡ a
thenga,V;BANTU7;RCT;PST,s í tʰ eː n ɡ eː,s í tʰ eː n ɡ eː
thenga,V;1;PL;PRS,s í tʰ eː n ɡ a,s íː tʰ eː n ɡ a
thenga,V;BANTU2;PRS,ɓ a j a tʰ éː n ɡ a,ɓ a j a tʰ éː n ɡ a
thenga,V;BANTU2;PRS,ɓ a tʰ éː n ɡ a,ɓ a j a tʰ éː n ɡ a
thenga,V;BANTU15;RMT;PST,k w aː tʰ éː n ɡ a,j áː tʰ eː n ɡ a
thenga,V;BANTU8;RCT;PST,z í tʰ eː n ɡ eː,z íː tʰ eː n ɡ eː
thenga,V;BANTU11;RCT;PST,l ú tʰ e n ɡ iː l e,l ú tʰ eː n ɡ eː
thenga,V;BANTU6;FUT,a z ó tʰ eː n ɡ a,a z o tʰ éː n ɡ a
ndiza,V;BANTU4;RMT;PST,j áː n d iː z a,j a j a n d íː z a
ndiza,V;1;PL;RCT;PST,s i n d í z iː l e,s í n d iː z eː
ndiza,V;BANTU8;RMT;PST;PROG,z a z i n d íː z a,z a z í n d iː z a
ndiza,V;BANTU5;RMT;PST,l áː n d iː z a,l áː s o n d íː z a
ndiza,V;1;PL;FUT,s i z o n d íː z a,s i z o n d iː z a
ndiza,V;BANTU14;V.PTCP,ɓ ú n d iː z a,ɓ ú n d iː z a
ndiza,V;2;SG;RCT;PST;PROG,ú ɓ e n d íː z a,ú ɓ e n d íː z a
ndiza,V;BANTU17;SBJV,ɠ ú n d iː z e,ɠ ú n d iː z é
ndiza,V;BANTU7;RMT;PST,s áː n d iː z a,s áː n d iː z a
ndiza,V;BANTU3;V.PTCP,ú n d íː z a,é n d iː z a
ndiza,V;BANTU1;FUT,ú z o n d íː z a,ú z o n d iː z a
ndiza,V;BANTU7;RMT;PST;PROG,s a s í n d iː z a,s a s í n d íː z a
ndiza,V;BANTU14;RCT;PST,ɓ ú n d iː z eː,ɓ ú n d i z iː l é
ndiza,V;1;SG;PRS,n ɡ i n d íː z a,n ɡ i n d íː z a
ndiza,V;2;SG;RMT;PST,w áː n d iː z a,w áː n d iː z a
ndiza,V;BANTU17;V.PTCP,ɠ ú n d iː z a,ɠ ú n d iː z a
ndiza,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú n d iː z a,k w a ɠ ú n d iː z a
ndiza,V;BANTU11;PRS,l ú j a n d iː z a,l ú n d íː z a
ndiza,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e n d íː z a,ɓ a ɓ e n d íː z a
ndiza,V;1;PL;RMT;PST,s áː n d iː z a,n ɡ áː n d iː z a
ndiza,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i n d íː z a,ɓ e n ɡ i z íː l a
ndiza,V;2;PL;PRS,n í n d iː z a,n í n d íː z a
ndiza,V;BANTU15;V.PTCP,ɠ ú n d iː z a,k w é n d iː z a
ndiza,V;BANTU6;RMT;PST;PROG,a j e n d íː z a,a ɓ e n d íː z a
ndiza,V;BANTU11;RMT;PST;PROG,l w a l ú n d iː z a,l w a l ú n d iː z a
ndiza,V;BANTU2;PRS,ɓ a j a n d íː z a,ɓ a j a n d íː z a
ndiza,V;1;SG;FUT,n ɡ i z o n d íː z a,n ɡ i n d íː z a
ndiza,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i n d íː z a,n ɡ áː n d iː z a
ndiza,V;BANTU11;RCT;PST,l ú n d i z iː l é,l ú n d iː z eː
ndiza,V;BANTU11;V.PTCP,l ú n d iː z a,l ú n d iː z a
ndiza,V;BANTU4;RMT;PST;PROG,j a j í n d iː z a,j a j í n d íː z a
izwa,V;BANTU3;PRS,úː z w a,ú j eː z w á
izwa,V;BANTU8;V.PTCP,z íː z w a,z íː z w a
izwa,V;BANTU10;SBJV,z íː z w e,z íː z w e
izwa,V;BANTU10;FUT,z i z o ɠ úː z w a,z i z o ɠ uː z w a
izwa,V;BANTU8;RMT;PST;PROG,z a z íː z w a,z a z íː z w a
izwa,V;BANTU3;RCT;PST;PROG,ɓ e w úː z w a,ɓ e w úː z w a
izwa,V;BANTU8;RMT;PST,z áː z w a,j áː z w a
izwa,V;2;PL;RCT;PST,n íː z w eː,n íː z w eː
izwa,V;BANTU15;RCT;PST,ɠ ú z w iː l e,ɠ úː z w eː
izwa,V;BANTU1;FUT,ú z o ɠ uː z w á,ú z o ɠ uː z w á
izwa,V;BANTU2;RCT;PST,ɓ é z w iː l e,ɓ éː z w eː
izwa,V;2;SG;PRS,ú j eː z w á,úː z w a
izwa,V;BANTU14;RCT;PST,ɓ ú z w iː l e,ɓ ú z w iː l é
izwa,V;BANTU14;RCT;PST,ɓ úː z w eː,ɓ ú z w iː l e
izwa,V;BANTU9;RCT;PST;PROG,ɓ e j íː z w a,íː z w eː
izwa,V;BANTU9;PRS,íː j eː z w a,íː j eː z w a
izwa,V;BANTU17;RCT;PST;PROG,ɓ e ɠ úː z w a,ɠ ú z w iː l e
izwa,V;2;PL;RCT;PST;PROG,n í ɓ eː z w a,n í ɓ eː z w a
izwa,V;BANTU14;RMT;PST;PROG,ɓ a ɓ úː z w a,l a l íː z w a
izwa,V;BANTU4;V.PTCP,íː z w a,íː z w a
izwa,V;BANTU6;SBJV,êː z w e,ɠ úː z w e
izwa,V;BANTU2;RMT;PST;PROG,ɓ a ɓ éː z w a,j a j éː z w a
izwa,V;1;SG;RCT;PST;PROG,ɓ e n ɡ íː z w a,n ɡ i z w íː l e
izwa,V;BANTU8;SBJV,z íː z w e,z íː z w e
izwa,V;BANTU15;V.PTCP,ɠ úː z w a,ɠ úː z w a
izwa,V;1;SG;SBJV,ᵑɡ íː z w e,ᵑɡ íː z w e
izwa,V;BANTU9;RCT;PST,íː z w íː l e,úː z w eː
izwa,V;BANTU7;FUT,s i z o ɠ úː z w a,s i z o ɠ uː z w a
izwa,V;BANTU1;PRS,ú j eː z w á,êː z w a
izwa,V;BANTU8;RCT;PST,z í z w iː l é,íː z w eː
izwa,V;BANTU9;SBJV,îː z w e,íː z w e
izwa,V;BANTU11;RCT;PST,l úː z w eː,l úː z w eː
izwa,V;BANTU11;V.PTCP,l úː z w a,l úː z w a
izwa,V;BANTU9;FUT,íː z o ɠ úː z w a,íː z o ɠ uː z w á
bhala,V;BANTU3;PRS,ú j a b áː l a,ú j a b áː l a
bhala,V;BANTU3;PRS,úː b aː l a,ú j a b áː l a
bhala,V;1;SG;RCT;PST,n ɡ i b áː l eː,ú b a l íː l e
bhala,V;IMP;2;SG;LGSPEC3,b áː l e,ɬ âː l e
bhala,V;BANTU10;FUT,z i z ó b aː l a,z i z o b aː l a
bhala,V;BANTU15;FUT,ɠ ú z o b aː l a,ɠ ú z o b áː l a
bhala,V;BANTU5;RMT;PST,l áː b aː l a,w áː b aː l a
bhala,V;BANTU14;FUT,ɓ ú z o b aː l a,ɓ u z o b aː l a
bhala,V;BANTU11;SBJV,l ú b aː l e,l ú b aː l e
bhala,V;BANTU17;SBJV,ɠ ú b aː l e,ɠ ú b aː l e
bhala,V;BANTU10;RMT;PST;PROG,z a z í b aː l a,z a z í b aː l a
bhala,V;BANTU1;SBJV,á b aː l é,ú b aː l e
bhala,V;BANTU3;V.PTCP,úː b aː l a,ú b aː l a
bhala,V;BANTU15;RCT;PST,ɠ ú b a l iː l é,ɠ ú b a l íː l e
bhala,V;BANTU8;PRS,z i j a b áː l a,z í b aː l a
bhala,V;1;PL;SBJV,s í b aː l e,s í b aː l e
bhala,V;2;SG;RMT;PST,w áː b aː l a,w a w ú b aː l a
bhala,V;BANTU5;RMT;PST;PROG,l a l í b aː l a,l a l í b aː l a
bhala,V;1;SG;RMT;PST,n ɡ aː b áː l a,w áː b aː l a
bhala,V;BANTU14;PRS,ɓ ú b aː l a,ɓ u j a b áː l a
bhala,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú b aː l a,ɓ a ɓ ú b aː l a
bhala,V;BANTU3;SBJV,úː b aː l é,ú b aː l e
bhala,V;BANTU9;V.PTCP,íː b aː l a,îː b aː l a
bhala,V;IMP;2;PL;LGSPEC3,b á l eː n i,b á l aː n i
bhala,V;BANTU5;RCT;PST,l i b a l íː l e,l í b aː l eː
bhala,V;BANTU7;RCT;PST;PROG,ɓ e s í b aː l a,ɓ e s í b aː l a
bhala,V;BANTU14;RMT;PST,ɓ áː b aː l a,ɓ áː b aː l a
bhala,V;BANTU4;RCT;PST,íː b aː l eː,ú b a l íː l e
bhala,V;BANTU7;FUT,s i z ó b aː l a,s í z o b aː l a
bhala,V;BANTU14;SBJV,ɓ ú b aː l e,ɠ ú b aː l e
gijima,V;BANTU3;PRS,ú j a ɡ í d ʒ iː m a,ú ɡ i d ʒ iː m a
gijima,V;BANTU10;RCT;PST,z i ɡ i d ʒ í m eː,z i ɡ i d ʒ í m iː l e
gijima,V;BANTU6;PRS,a j a ɡ í d ʒ iː m a,a j a ɡ í d ʒ iː m a
gijima,V;1;SG;RCT;PST,n ɡ i ɡ i d ʒ í m iː l e,n ɡ i d ʒ í m iː l e
gijima,V;BANTU4;RCT;PST;PROG,ɓ e j i ɡ í d ʒ iː m a,ɓ e z i ɡ í d ʒ iː m a
gijima,V;BANTU8;V.PTCP,z i ɡ í d ʒ iː m a,z i ɡ í d ʒ iː m a
gijima,V;BANTU10;FUT,z i z o ɡ í d ʒ iː m a,z i z o ɡ í d ʒ iː m a
gijima,V;1;PL;V.PTCP,s i ɡ í d ʒ iː m a,s i ɡ í d ʒ iː m a
gijima,V;BANTU8;RMT;PST;PROG,z a z i ɡ í d ʒ iː m a,z a z i ɡ í d ʒ iː m a
gijima,V;BANTU15;RMT;PST;PROG,k w a ɠ u ɡ í d ʒ iː m a,k w a ɠ u ɡ í d ʒ iː m a
gijima,V;2;SG;RCT;PST,ú ɡ i d ʒ í m iː l e,ú ɡ i d ʒ í m iː l e
gijima,V;2;SG;RCT;PST,ú ɡ i d ʒ í m eː,ú j a ɡ í d ʒ i m eː
gijima,V;BANTU1;RCT;PST,ú ɡ i d ʒ í m eː,ú ɡ i d ʒ í m iː l e
gijima,V;BANTU17;SBJV,k ú ɡ i d ʒ íː m e,k ú ɡ i d ʒ íː m e
gijima,V;2;PL;RCT;PST,n i ɡ i d ʒ í m iː l e,n i ɡ i d ʒ í m iː l e
gijima,V;2;PL;RCT;PST,n í ɡ i d ʒ i m êː,n i ɡ i d ʒ í m iː l e
gijima,V;BANTU7;RMT;PST,s áː ɡ i d ʒ iː m a,j áː ɡ i d ʒ iː m a
gijima,V;BANTU3;V.PTCP,ú ɡ i d ʒ íː m a,ú ɡ i d ʒ iː m a
gijima,V;BANTU15;RCT;PST,k ú ɡ i d ʒ i m êː,k u ɡ i d ʒ í m iː l e
gijima,V;BANTU2;RCT;PST,ɓ a ɡ i d ʒ í m eː,ɓ a ɡ í d ʒ i m êː
gijima,V;BANTU14;RCT;PST,ɓ u ɡ i d ʒ í m iː l e,ɓ u ɡ i d ʒ í m iː l e
gijima,V;2;PL;FUT,n i z o ɡ í d ʒ iː m a,n í z o ɡ í d ʒ iː m a
gijima,V;2;SG;RMT;PST,w aː ɡ i d ʒ íː m a,w aː ɡ i d ʒ íː m a
gijima,V;2;PL;RMT;PST;PROG,n a n i ɡ í d ʒ iː m a,n áː ɡ i d ʒ iː m a
gijima,V;BANTU17;RCT;PST;PROG,ɓ e ɠ u ɡ í d ʒ iː m a,ɓ e l i ɡ í d ʒ iː m a
gijima,V;BANTU11;PRS,l ú ɡ i d ʒ íː m a,l u j a ɡ í d ʒ iː m a
gijima,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e ɡ í d ʒ iː m a,ɓ a ɓ e ɡ í d ʒ iː m a
gijima,V;1;PL;RMT;PST,s áː ɡ i d ʒ iː m a,s áː ɡ i d ʒ iː m a
gijima,V;BANTU15;PRS,k ú j a ɡ i d ʒ íː m a,ɠ u j a ɡ í d ʒ iː m a
gijima,V;BANTU7;V.PTCP,s i ɡ í d ʒ iː m a,s i ɡ í d ʒ iː m a
gijima,V;BANTU2;PRS,ɓ a j a ɡ í d ʒ iː m a,ɓ a j a ɡ í d ʒ iː m a
gijima,V;BANTU1;RCT;PST;PROG,u ɓ e ɡ í d ʒ iː m a,ɓ e z i ɡ í d ʒ iː m a
gijima,V;BANTU6;RCT;PST;PROG,a ɓ e ɡ í d ʒ iː m a,a ɓ e ɡ í d ʒ iː m a
gijima,V;BANTU14;SBJV,ɓ u ɡ í d ʒ iː m e,ɓ ú ɡ i d ʒ íː m e
gijima,V;BANTU4;RMT;PST;PROG,j a j i ɡ í d ʒ iː m a,j áː ɡ i d ʒ iː m a
thula,V;BANTU6;PRS,a tʰ ûː l a,a j a tʰ ûː l a
thula,V;BANTU7;SBJV,s í tʰ uː l e,s í tʰ uː l e
thula,V;BANTU10;SBJV,z í tʰ uː l e,z i j a tʰ uː l e
thula,V;NFIN,ú ɠ u tʰ ûː l a,ú ɠ w éː n d uː ɠ a
thula,V;BANTU3;RMT;PST,w áː tʰ uː l a,w áː tʰ uː l a
thula,V;1;PL;RCT;PST,s í tʰ uː l eː,s í tʰ u l íː l e
thula,V;BANTU10;FUT,z i z ó tʰ uː l a,z i z o tʰ uː l a
thula,V;1;PL;V.PTCP,s í tʰ uː l a,s í tʰ uː l a
thula,V;BANTU8;RMT;PST;PROG,z a z í tʰ uː l a,z a z í tʰ uː l a
thula,V;2;SG;RCT;PST,úː tʰ uː l êː,úː tʰ u l íː l e
thula,V;BANTU3;RMT;PST;PROG,w a w ú tʰ uː l a,z a z í tʰ uː l a
thula,V;BANTU5;RMT;PST,l áː tʰ uː l a,l áː tʰ uː l a
thula,V;BANTU3;RCT;PST;PROG,ɓ e w ú tʰ uː l a,ɓ e w ú tʰ uː l a
thula,V;BANTU17;SBJV,ɠ ú tʰ uː l e,ɠ ú tʰ uː l e
thula,V;BANTU3;RCT;PST,úː tʰ uː l êː,úː tʰ u l íː l e
thula,V;BANTU15;RCT;PST,ɠ ú tʰ uː l eː,ɠ ú tʰ u l íː l e
thula,V;BANTU4;SBJV,íː tʰ uː l é,ɠ ú tʰ uː l e
thula,V;1;SG;PRS,n ɡ i j a tʰ ûː l a,n ɡ í tʰ uː l a
thula,V;BANTU17;RMT;PST;PROG,k w a ɠ ú tʰ uː l a,k w áː tʰ uː l a
thula,V;BANTU17;RCT;PST,ɠ ú tʰ uː l eː,ɠ ú tʰ u l íː l e
thula,V;BANTU5;RMT;PST;PROG,l a l í tʰ uː l a,l a l í tʰ uː l a
thula,V;BANTU14;PRS,ɓ u j a tʰ ûː l a,ɓ u j a tʰ ûː l a
thula,V;BANTU17;V.PTCP,ɠ ú tʰ uː l a,ɠ ú tʰ uː l a
thula,V;BANTU14;RMT;PST,ɓ áː tʰ uː l a,ɓ a ɓ ú tʰ uː l a
thula,V;1;PL;RMT;PST;PROG,s a s í tʰ uː l a,s a s í tʰ uː l a
thula,V;2;PL;PRS,n í tʰ uː l a,n i j a tʰ ûː l a
thula,V;BANTU8;SBJV,z í tʰ uː l e,a tʰ ûː l e
thula,V;BANTU6;RCT;PST,áː tʰ uː l êː,a ɓ e tʰ ûː l a
thula,V;BANTU11;RMT;PST;PROG,l w a l ú tʰ uː l a,l w áː tʰ uː l a
thula,V;BANTU8;RCT;PST,z í tʰ uː l eː,z i tʰ ú l iː l e
thula,V;BANTU6;V.PTCP,êː tʰ uː l a,a j a tʰ ûː l a
thula,V;BANTU6;FUT,a z ó tʰ uː l a,a z o tʰ ûː l a
thula,V;BANTU14;SBJV,ɓ ú tʰ uː l e,ɓ ú tʰ uː l e
thula,V;BANTU4;RMT;PST;PROG,j a j í tʰ uː l a,j a j í tʰ uː l a
ya,V;BANTU3;PRS,úː j a,ú j aː j a
ya,V;BANTU15;RCT;PST;PROG,ɓ é ɠ uː j a,ɓ é ɠ uː j a
ya,V;BANTU5;PRS,l íː j a,l í j aː j a
ya,V;BANTU10;RCT;PST;PROG,ɓ éː z iː j a,z í j iː l é
ya,V;2;SG;RCT;PST,ú j iː l é,n ɡ í j eː
ya,V;BANTU3;RMT;PST;PROG,w a w úː j a,w áː z iː j a
ya,V;BANTU14;FUT,ɓ ú z o ɠ uː j a,ɓ u z o ɠ uː j a
ya,V;BANTU17;SBJV,ɠ úː j e,ɠ úː j e
ya,V;2;PL;RCT;PST,n í j eː,n í j iː l é
ya,V;BANTU1;SBJV,áː j e,z íː j e
ya,V;BANTU14;RCT;PST,ɓ ú j iː l e,úː j eː
ya,V;2;PL;FUT,n í z o ɠ uː j á,n í z o ɠ uː j a
ya,V;BANTU5;RMT;PST;PROG,l áː l i j a,k w a ɠ úː j a
ya,V;1;SG;V.PTCP,n ɡ íː j a,úː j a
ya,V;BANTU14;PRS,ɓ úː j a,ɓ ú j aː j a
ya,V;BANTU4;FUT,íː z o ɠ úː j a,i z o ɠ úː j a
ya,V;BANTU11;PRS,l ú j aː j a,l ú j aː j a
ya,V;1;PL;RMT;PST,s áː j a,s á s iː j a
ya,V;BANTU9;RMT;PST,j áː j a,w áː j a
ya,V;BANTU5;RCT;PST,l í j iː l é,l í j iː l é
ya,V;1;SG;RCT;PST;PROG,ɓ éː n ɡ iː j a,ɓ é j iː j a
ya,V;BANTU2;V.PTCP,ɓ éː j a,êː j a
ya,V;BANTU7;RCT;PST,s í j iː l é,s í j eː
ya,V;BANTU15;V.PTCP,ɠ úː j a,ɠ úː j a
ya,V;1;PL;PRS,s íː j a,s í j aː j a
ya,V;BANTU6;RCT;PST,áː j eː,z í j iː l e
ya,V;1;SG;SBJV,ᵑɡ íː j e,n ɡ êː n z e
ya,V;BANTU7;FUT,s i z ó ɠ uː j a,s i z o ɠ uː j a
ya,V;BANTU11;RCT;PST,l ú j eː,l ú j eː
ya,V;BANTU11;V.PTCP,l úː j a,l úː j a
ya,V;BANTU2;RMT;PST,ɓ áː j a,ɓ a j éː j a
fika,V;BANTU10;RCT;PST,z í f iː ɠ êː,z í f iː ɠ êː
fika,V;1;SG;RCT;PST,n ɡ i f í ɠ iː l e,s í f iː ɠ eː
fika,V;BANTU4;RCT;PST;PROG,ɓ e j i f íː ɠ a,ɓ e ɠ ú f iː ɠ a
fika,V;BANTU11;FUT,l ú z o f iː ɠ a,l ú z o f íː ɠ a
fika,V;BANTU7;SBJV,s í f iː ɠ é,s í f iː ɠ é
fika,V;BANTU5;PRS,l í f iː ɠ a,l i j a f íː ɠ a
fika,V;BANTU15;SBJV,ɠ ú f iː ɠ é,ɠ ú f iː ɠ é
fika,V;BANTU15;FUT,ɠ ú z o f iː ɠ a,ɠ u z o f íː ɠ a
fika,V;2;SG;RCT;PST,ú f i ɠ íː l e,ú f iː ɠ êː
fika,V;BANTU8;RMT;PST,z áː f iː ɠ a,s áː f iː ɠ a
fika,V;BANTU11;SBJV,l ú f iː ɠ é,l ú f iː ɠ é
fika,V;BANTU14;V.PTCP,ɓ ú f iː ɠ a,ɓ ú f iː ɠ a
fika,V;BANTU17;SBJV,ɠ ú f iː ɠ é,ɠ ú f iː ɠ é
fika,V;2;PL;RCT;PST,n i f í ɠ iː l e,n í f iː ɠ êː
fika,V;BANTU1;SBJV,a f íː ɠ e,ú j a f íː ɠ e
fika,V;BANTU3;RCT;PST,ú f i ɠ íː l e,ɓ e w ú f iː ɠ a
fika,V;BANTU1;RMT;PST;PROG,w a j e f íː ɠ a,z a z í f iː ɠ a
fika,V;BANTU14;RCT;PST,ɓ u f í ɠ iː l e,ɓ ú f iː ɠ eː
fika,V;1;SG;PRS,n ɡ i f íː ɠ a,n ɡ i f íː ɠ a
fika,V;BANTU2;SBJV,ɓ a f íː ɠ e,ɓ é f iː ɠ é
fika,V;2;SG;RMT;PST,w áː f iː ɠ a,w a w ú f iː ɠ a
fika,V;1;SG;V.PTCP,n ɡ i f íː ɠ a,n ɡ i f íː ɠ a
fika,V;BANTU9;RCT;PST;PROG,ɓ e j i f íː ɠ a,ɓ e ɠ ú f iː ɠ a
fika,V;1;SG;RMT;PST,n ɡ aː f íː ɠ a,w áː f iː ɠ a
fika,V;BANTU14;PRS,ɓ u j a f íː ɠ a,ɓ u j a f íː ɠ a
fika,V;BANTU17;V.PTCP,ɠ ú f iː ɠ a,ɠ ú f iː ɠ a
fika,V;BANTU10;RMT;PST,z áː f iː ɠ a,z áː f iː ɠ a
fika,V;BANTU11;PRS,l ú f iː ɠ a,l ú j a f íː ɠ a
fika,V;1;PL;RMT;PST,s áː f iː ɠ a,s áː f iː ɠ a
fika,V;BANTU17;PRS,ɠ ú f iː ɠ a,ɠ ú j a f íː ɠ a
fika,V;BANTU5;RCT;PST,l i f í ɠ iː l e,l í f iː ɠ êː
fika,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú f iː ɠ a,ɓ e ɓ ú f iː ɠ a
fika,V;BANTU4;RCT;PST,í f iː ɠ êː,íː j a f íː ɠ eː
fika,V;2;PL;PRS,n i j a f íː ɠ a,n i j a f íː ɠ a
fika,V;BANTU7;RCT;PST,s í f iː ɠ êː,s i f í ɠ iː l é
fika,V;BANTU8;SBJV,z í f iː ɠ é,z í f iː ɠ é
fika,V;1;PL;PRS,s i j a f íː ɠ a,s i j a f iː ɠ a
fika,V;BANTU6;RCT;PST,a f íː ɠ eː,z i f í ɠ iː l e
fika,V;BANTU11;RCT;PST;PROG,ɓ e l ú f iː ɠ a,l ú f iː ɠ êː
fika,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i f íː ɠ a,w a w ú f iː ɠ a
fika,V;BANTU1;RCT;PST;PROG,ú ɓ e f íː ɠ a,ɓ e z i f íː ɠ a
