lemma,paradigm_slot,target,prediction
beka,V;BANTU11;PRS,l ú ɓ eː ɠ a,l u j a ɓ êː ɠ a
beka,V;BANTU5;RCT;PST,l i ɓ é ɠ iː l e,l í ɓ eː ɠ eː
beka,V;BANTU7;RCT;PST;PROG,ɓ e s í ɓ eː ɠ a,ɓ e s í ɓ eː ɠ a
beka,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i ɓ êː ɠ a,n ɡ i ɓ é ɠ iː l e
beka,V;BANTU15;PRS,ɠ ú ɓ eː ɠ a,ɠ ú j a ɓ êː ɠ a
beka,V;BANTU2;V.PTCP,ɓ é ɓ eː ɠ a,z í ɓ eː ɠ a
beka,V;BANTU17;RMT;PST,k w áː ɓ eː ɠ a,áː ɓ eː ɠ a
beka,V;1;PL;PRS,s í ɓ eː ɠ a,s i j a ɓ êː ɠ a
beka,V;BANTU6;RCT;PST,a ɓ éː ɠ eː,a ɓ e ɠ íː l e
beka,V;BANTU7;FUT,s i z ó ɓ eː ɠ a,s í z o ɓ eː ɠ a
beka,V;BANTU1;PRS,ú ɓ eː ɠ a,w a j a ɓ êː ɠ a
beka,V;BANTU8;RCT;PST,z i ɓ é ɠ iː l e,z í ɓ eː ɠ êː
beka,V;BANTU4;RMT;PST;PROG,j a j í ɓ eː ɠ a,j a j í ɓ eː ɠ a
beka,V;BANTU9;FUT,íː z o ɓ eː ɠ a,z i z ó ɓ eː ɠ a
tha,V;BANTU5;PRS,l íː tʰ a,l í j aː tʰ a
tha,V;BANTU10;RCT;PST;PROG,ɓ é z iː tʰ a,z íː tʰ eː
tha,V;1;PL;RCT;PST,s í tʰ iː l e,s íː tʰ eː
tha,V;BANTU14;V.PTCP,ɓ úː tʰ a,ɓ úː tʰ a
tha,V;BANTU10;RMT;PST;PROG,z á z iː tʰ a,k w a ɠ ûː tʰ a
tha,V;BANTU15;RCT;PST,ɠ úː tʰ eː,ɠ ú tʰ iː l é
tha,V;BANTU1;RMT;PST;PROG,w a j êː tʰ a,w áː tʰ a
tha,V;2;SG;PRS,úː tʰ a,ú j aː tʰ á
tha,V;BANTU14;RCT;PST,ɓ ú tʰ iː l e,ɓ úː tʰ eː
tha,V;1;SG;PRS,n ɡ i j âː tʰ a,s í j aː tʰ a
tha,V;BANTU17;RCT;PST,ɠ ú tʰ iː l e,ɠ úː tʰ eː
tha,V;BANTU10;PRS,z í j aː tʰ a,z í j aː tʰ a
tha,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ûː tʰ a,ɓ é s iː tʰ a
tha,V;BANTU17;FUT,k ú z o ɠ uː tʰ a,ɠ u z o ɠ uː tʰ a
tha,V;BANTU17;PRS,ɠ úː tʰ a,ɠ ú j aː tʰ a
tha,V;2;PL;PRS,n í j aː tʰ a,n íː tʰ a
tha,V;BANTU11;RMT;PST,l w áː tʰ a,k w áː tʰ a
tha,V;BANTU7;V.PTCP,s íː tʰ a,s íː tʰ a
tha,V;1;PL;PRS,s í j aː tʰ a,s í j aː tʰ a
tha,V;BANTU6;RCT;PST,áː tʰ eː,áː tʰ iː l é
tha,V;1;SG;SBJV,n ɡ íː tʰ e,n ɡ íː tʰ a
tha,V;BANTU11;RCT;PST;PROG,ɓ é l uː tʰ a,l úː tʰ eː
tha,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ íː tʰ a,n ɡ a n ɡ í n iː ɠ a
tha,V;BANTU1;RCT;PST;PROG,ú ɓ eː tʰ á,ɓ é j iː tʰ a
tha,V;BANTU11;RCT;PST,l ú tʰ iː l e,l úː tʰ eː
tha,V;BANTU9;FUT,íː z o ɠ ûː tʰ a,íː z o ɠ uː tʰ a
nika,V;BANTU3;PRS,ú j a n íː ɠ a,ú j a n íː ɠ a
nika,V;BANTU3;PRS,ú n iː ɠ a,ú j a n íː ɠ a
nika,V;BANTU6;PRS,a j a n íː ɠ a,z i j á n iː ɠ a
nika,V;BANTU1;RMT;PST,w áː n iː ɠ a,k w áː n iː ɠ a
nika,V;1;SG;RCT;PST,n ɡ i n íː ɠ eː,ɓ e n ɡ i n íː ɠ a
nika,V;BANTU5;PRS,l i j á n iː ɠ a,l i j á n iː ɠ a
nika,V;BANTU3;RMT;PST,w áː n iː ɠ a,z áː n iː ɠ a
nika,V;BANTU15;RMT;PST;PROG,k w a ɠ ú n iː ɠ a,j a j í n iː ɠ a
nika,V;BANTU3;RMT;PST;PROG,w a w ú n iː ɠ a,w a w ú n iː ɠ a
nika,V;IMP;2;SG,n íː ɠ a,n íː ɠ e
nika,V;BANTU1;RCT;PST,ú n i ɠ íː l e,k ú n iː ɠ êː
nika,V;BANTU8;RMT;PST,z áː n iː ɠ a,z áː n iː ɠ a
nika,V;1;PL;FUT,s i z ó n iː ɠ a,s i z ó n iː ɠ a
nika,V;BANTU11;SBJV,l ú n iː ɠ é,l ú n iː ɠ é
nika,V;BANTU17;SBJV,ɠ ú n iː ɠ é,k ú n iː ɠ é
nika,V;BANTU1;SBJV,a n íː ɠ e,k ú n iː ɠ é
nika,V;BANTU3;RCT;PST,ú n iː ɠ êː,ú n iː ɠ êː
nika,V;BANTU8;PRS,z i j á n iː ɠ a,z í n iː ɠ a
nika,V;BANTU10;V.PTCP,z í n iː ɠ a,z í n iː ɠ a
nika,V;1;PL;SBJV,s í n iː ɠ é,s í n iː ɠ é
nika,V;2;PL;V.PTCP,n í n iː ɠ a,n í n iː ɠ a
nika,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e n íː ɠ a,ɓ e j í n iː ɠ a
nika,V;BANTU2;SBJV,ɓ a n íː ɠ e,ɓ a z o n iː ɠ a
nika,V;2;SG;RMT;PST,w áː n iː ɠ a,w a w ú n iː ɠ a
nika,V;BANTU5;FUT,l i z ó n iː ɠ a,l i z ó n iː ɠ a
nika,V;BANTU9;PRS,íː j a n íː ɠ a,í n iː ɠ a
nika,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú n iː ɠ a,ɓ e j í n iː ɠ a
nika,V;1;SG;RMT;PST,n ɡ áː n iː ɠ a,n ɡ âː pʰ a
nika,V;2;PL;RMT;PST,n áː n iː ɠ a,n a n í n iː ɠ a
nika,V;2;PL;RCT;PST;PROG,n i ɓ é n iː ɠ a,n i ɓ é n iː ɠ a
nika,V;BANTU3;SBJV,ú n iː ɠ é,ú n iː ɠ é
nika,V;BANTU4;V.PTCP,í n iː ɠ a,í n iː ɠ a
nika,V;BANTU15;PRS,ɠ u j a n íː ɠ a,k ú n iː ɠ a
nika,V;BANTU4;RCT;PST,í n i ɠ êː,k ú n iː ɠ êː
nika,V;2;PL;PRS,n í n iː ɠ a,n i j á n iː ɠ a
nika,V;1;PL;PRS,s í n iː ɠ a,s í n iː ɠ a
nika,V;BANTU6;RMT;PST;PROG,a j é n iː ɠ a,a ɓ e n íː ɠ a
nika,V;BANTU2;PRS,ɓ á n iː ɠ a,ɓ a j a n íː ɠ a
nika,V;BANTU11;RCT;PST;PROG,ɓ e l ú n iː ɠ a,l ú n iː ɠ eː
nika,V;1;SG;FUT,n ɡ i z ó n iː ɠ a,n ɡ i n íː ɠ a
nika,V;BANTU7;FUT,s i z ó n iː ɠ a,s i z o n iː ɠ a
nika,V;BANTU1;PRS,ú j a n íː ɠ a,w a j a n íː ɠ a
nika,V;BANTU6;RCT;PST;PROG,a ɓ e n íː ɠ a,a ɓ e n íː ɠ a
nika,V;BANTU11;RCT;PST,l ú n i ɠ íː l e,l ú n iː ɠ êː
nika,V;BANTU6;FUT,a z ó n iː ɠ a,a z o n íː ɠ a
nika,V;BANTU11;V.PTCP,l ú n iː ɠ a,l ú n iː ɠ a
nika,V;BANTU14;SBJV,ɓ ú n iː ɠ é,ɓ ú n iː ɠ é
bhekana,V;BANTU5;PRS,l i j a b e ɠ âː n a,l i j a b e ɠ âː n a
bhekana,V;BANTU5;PRS,l i b e ɠ âː n a,l i j a b e ɠ âː n a
bhekana,V;1;PL;V.PTCP,s i b e ɠ âː n a,s i b e ɠ aː n a
bhekana,V;2;PL;SBJV,n í b e ɠ aː n e,s i b e ɠ âː n e
bhekana,V;BANTU15;FUT,ɠ ú z o b e ɠ aː n a,ɠ ú z o b e ɠ âː n a
bhekana,V;2;SG;RCT;PST,ú b e ɠ êː n eː,n í b e ɠ eː n eː
bhekana,V;BANTU3;RMT;PST;PROG,w a w u b e ɠ âː n a,z a z i b e ɠ âː n a
bhekana,V;BANTU5;RMT;PST,l áː b e ɠ aː n a,z áː b e ɠ aː n a
bhekana,V;BANTU14;V.PTCP,ɓ u b e ɠ âː n a,ɓ ú b e ɠ aː n a
bhekana,V;2;SG;RCT;PST;PROG,ú ɓ e b e ɠ âː n a,ú ɓ e b e ɠ âː n a
bhekana,V;2;SG;V.PTCP,ú b e ɠ âː n a,ú b e ɠ âː n a
bhekana,V;BANTU3;V.PTCP,ú b e ɠ âː n a,eː b e ɠ âː n a
bhekana,V;BANTU8;PRS,z i j a b e ɠ âː n a,z i j a b e ɠ âː n a
bhekana,V;BANTU8;PRS,z i b e ɠ âː n a,z i j a b e ɠ âː n a
bhekana,V;BANTU3;FUT,ú z o b e ɠ âː n a,úː z o b e ɠ âː n a
bhekana,V;BANTU7;PRS,s i b e ɠ âː n a,s i j a b e ɠ âː n a
bhekana,V;BANTU17;RCT;PST,ɠ ú b e ɠ eː n eː,ɠ ú b e ɠ êː n eː
bhekana,V;BANTU5;RMT;PST;PROG,l a l i b e ɠ âː n a,l a l i b e ɠ âː n a
bhekana,V;BANTU9;PRS,íː b e ɠ âː n a,íː j a b e ɠ âː n a
bhekana,V;1;SG;RMT;PST,n ɡ aː b e ɠ âː n a,s aː b e ɠ âː n a
bhekana,V;BANTU14;PRS,ɓ u b e ɠ âː n a,z i j a b e ɠ âː n a
bhekana,V;BANTU4;V.PTCP,íː b e ɠ âː n a,eː b e ɠ âː n a
bhekana,V;BANTU11;PRS,l ú j a b e ɠ âː n a,l ú j a b e ɠ âː n a
bhekana,V;BANTU11;PRS,l ú b e ɠ aː n a,l ú j a b e ɠ âː n a
bhekana,V;BANTU15;PRS,ɠ ú b e ɠ aː n a,ɠ ú j a b e ɠ âː n a
bhekana,V;2;PL;PRS,n i j a b e ɠ âː n a,n i j a b e ɠ âː n a
bhekana,V;BANTU2;V.PTCP,ɓ e b e ɠ âː n a,ɓ a b e ɠ aː n a
bhekana,V;BANTU17;RMT;PST,k w aː b e ɠ âː n a,j áː b e ɠ aː n a
bhekana,V;1;SG;FUT,n ɡ i z o b e ɠ âː n a,n ɡ i b e ɠ âː n a
bhekana,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i b e ɠ âː n a,w a w u b e ɠ âː n a
bhekana,V;BANTU1;PRS,ú b e ɠ âː n a,w a j a b e ɠ âː n a
bhekana,V;BANTU9;RMT;PST;PROG,j a j i b e ɠ âː n a,j a j i b e ɠ âː n a
akha,V;2;SG;SBJV,w áː kʰ e,w áː kʰ e
akha,V;BANTU3;PRS,w áː kʰ a,ú j aː kʰ a
akha,V;BANTU10;RCT;PST,z á kʰ iː l é,z áː kʰ iː l é
akha,V;BANTU10;RCT;PST,z áː kʰ eː,z áː kʰ iː l é
akha,V;BANTU6;PRS,áː kʰ a,áː kʰ a
akha,V;BANTU1;RMT;PST,w áː kʰ a,ɓ âː kʰ a
akha,V;BANTU10;SBJV,z áː kʰ e,z áː kʰ e
akha,V;BANTU15;SBJV,k w áː kʰ e,k w áː kʰ e
akha,V;IMP;2;SG;LGSPEC3,j áː kʰ e,ᶢǃʱ óː ɠ e
akha,V;BANTU10;FUT,z i z ó ɠ w aː kʰ a,z i z o ɠ w aː kʰ a
akha,V;BANTU3;RMT;PST;PROG,w a w áː kʰ a,k w a ɠ w áː kʰ a
akha,V;BANTU1;RCT;PST,w áː kʰ eː,áː kʰ iː l é
akha,V;BANTU3;RCT;PST;PROG,ɓ e w áː kʰ a,ɓ é ɓ aː kʰ a
akha,V;BANTU8;RMT;PST,z áː kʰ a,z a z áː kʰ a
akha,V;2;PL;RCT;PST,n á kʰ iː l é,n í ɓ oː pʰ eː
akha,V;BANTU10;RMT;PST;PROG,z a z áː kʰ a,j a j áː kʰ a
akha,V;BANTU3;RCT;PST,w áː kʰ eː,w áː kʰ iː l e
akha,V;BANTU3;V.PTCP,w áː kʰ a,áː kʰ a
akha,V;BANTU5;RCT;PST;PROG,ɓ é l aː kʰ a,l áː kʰ eː
akha,V;BANTU2;RCT;PST,ɓ áː kʰ eː,ɓ áː kʰ iː l e
akha,V;2;SG;PRS,ú j aː kʰ á,w áː kʰ a
akha,V;BANTU14;RCT;PST,ɓ á kʰ iː l e,ɓ áː kʰ eː
akha,V;BANTU17;RCT;PST,k w á kʰ iː l e,áː kʰ eː
akha,V;BANTU2;FUT,ɓ a z o ɠ w áː kʰ a,ɓ a z o ɠ w aː kʰ a
akha,V;1;SG;V.PTCP,ᵑɡ áː kʰ a,ᵑɡ áː kʰ a
akha,V;BANTU9;PRS,íː j aː kʰ a,áː kʰ a
akha,V;1;SG;RMT;PST,n ɡ âː kʰ a,n ɡ áː kʰ a
akha,V;BANTU4;FUT,íː z o ɠ w áː kʰ a,íː z o ɠ w áː kʰ a
akha,V;BANTU10;RMT;PST,z áː kʰ a,ɓ âː kʰ a
akha,V;BANTU9;V.PTCP,áː kʰ a,áː kʰ a
akha,V;BANTU6;SBJV,áː kʰ e,a j áː kʰ e
akha,V;BANTU5;RCT;PST,l á kʰ iː l é,áː kʰ iː l é
akha,V;BANTU5;RCT;PST,l áː kʰ eː,l áː kʰ eː
akha,V;BANTU15;PRS,ɠ ú j aː kʰ a,k w áː kʰ a
akha,V;BANTU7;V.PTCP,s áː kʰ a,s áː kʰ a
akha,V;BANTU8;SBJV,z áː kʰ e,z áː kʰ e
akha,V;BANTU6;RMT;PST;PROG,a j áː kʰ a,j a j áː kʰ a
akha,V;BANTU6;RCT;PST,áː kʰ eː,a j áː kʰ eː
akha,V;BANTU11;RMT;PST;PROG,l w a l w áː kʰ a,k w a ɠ w áː kʰ a
akha,V;BANTU2;PRS,ɓ áː kʰ a,ɓ a j áː kʰ a
akha,V;BANTU9;RCT;PST,áː kʰ eː,áː kʰ iː l é
akha,V;1;SG;FUT,n ɡ i z o ɠ w áː kʰ a,n ɡ áː kʰ a
akha,V;BANTU1;RCT;PST;PROG,ú ɓ aː kʰ á,ú ɓ aː kʰ á
akha,V;BANTU8;RCT;PST,z áː kʰ eː,z áː kʰ eː
akha,V;BANTU4;PRS,íː j aː kʰ a,íː j aː kʰ á
akha,V;BANTU11;RCT;PST,l w á kʰ iː l e,l w áː kʰ eː
akha,V;BANTU11;RCT;PST,l w áː kʰ eː,l w áː kʰ eː
akha,V;BANTU9;RMT;PST;PROG,j a j áː kʰ a,j a j áː kʰ a
qala,V;BANTU10;RCT;PST,z í ǃ a l íː l e,z íː ǃ aː l eː
qala,V;1;SG;RCT;PST,n ɡ í ǃ aː l eː,ᵑɡ í ǃ aː l eː
qala,V;BANTU8;FUT,z i z ó ǃ aː l a,z i z ó ǃ aː l a
qala,V;1;PL;RCT;PST;PROG,s i ɓ é ǃ aː l a,s í ǃ a l iː l é
qala,V;BANTU4;RCT;PST;PROG,ɓ e j í ǃ aː l a,ɓ e ɠ ú ǃ aː l a
qala,V;BANTU7;SBJV,s íː ǃ aː l e,s íː ǃ aː l e
qala,V;BANTU8;V.PTCP,z íː ǃ aː l a,z íː ǃ aː l a
qala,V;BANTU3;RMT;PST,w áː ǃ aː l a,w áː ǃ aː l a
qala,V;BANTU15;SBJV,ɠ ú ǃ aː l e,ɠ ú ǃ aː l a
qala,V;1;PL;V.PTCP,s íː ǃ aː l a,s íː ǃ aː l a
qala,V;BANTU8;RMT;PST;PROG,z a z í ǃ aː l a,z a z í ǃ aː l a
qala,V;BANTU5;V.PTCP,l íː ǃ aː l a,l íː ǃ aː l a
qala,V;BANTU1;RCT;PST,úː ǃ a l íː l e,éː ǃ aː l eː
qala,V;BANTU1;RCT;PST,úː ǃ aː l eː,éː ǃ aː l eː
qala,V;BANTU3;RCT;PST;PROG,ɓ e w ú ǃ aː l a,ɓ e w ú ǃ aː l a
qala,V;BANTU14;V.PTCP,ɓ ú ǃ aː l a,ɓ ú ǃ aː l a
qala,V;BANTU10;RMT;PST;PROG,z a z í ǃ aː l a,z a z í ǃ aː l a
qala,V;BANTU1;SBJV,áː ǃ aː l e,ɠ ú ǃ aː l e
qala,V;BANTU15;RCT;PST,ɠ ú ǃ a l iː l é,ɠ ú ǃ aː l eː
qala,V;BANTU5;RCT;PST;PROG,ɓ e l í ǃ aː l a,ɓ e z í ǃ aː l a
qala,V;BANTU14;RCT;PST,ɓ ú ǃ aː l eː,ɓ ú ǃ aː l eː
qala,V;BANTU8;PRS,z íː ǃ aː l a,z i j a ǃ âː l a
qala,V;BANTU6;SBJV,áː ǃ aː l e,éː ǃ aː l e
qala,V;BANTU5;RCT;PST,l í ǃ a l íː l e,íː ǃ aː l eː
qala,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú ǃ aː l a,ɓ ú ǃ a l iː l é
qala,V;BANTU4;RCT;PST,íː ǃ a l íː l e,íː ǃ aː l eː
qala,V;BANTU4;RCT;PST,íː ǃ aː l eː,íː ǃ aː l eː
qala,V;BANTU11;RMT;PST,l w áː ǃ aː l a,l w áː ǃ aː l a
qala,V;1;PL;PRS,s íː ǃ aː l a,s i j a ǃ aː l a
qala,V;BANTU6;RCT;PST,aː ǃ a l íː l e,áː ǃ aː l eː
qala,V;BANTU11;RMT;PST;PROG,l w a l ú ǃ aː l a,l w áː ǃ aː l a
qala,V;BANTU4;PRS,íː j a ǃ aː l a,íː j a ǃ âː l a
qala,V;BANTU9;SBJV,íː ǃ aː l e,ɠ ú ǃ aː l e
qala,V;BANTU6;FUT,a z ó ǃ aː l a,a z o ǃ aː l a
bopha,V;BANTU3;PRS,ú ɓ oː pʰ á,ú j a ɓ ôː pʰ a
bopha,V;BANTU6;PRS,a j a ɓ ôː pʰ a,á ɓ oː pʰ a
bopha,V;BANTU1;RMT;PST,w áː ɓ oː pʰ a,z áː ɓ oː pʰ a
bopha,V;1;SG;RCT;PST,n ɡ i ɓ ó pʰ iː l e,ɓ e n ɡ í ɓ oː pʰ a
bopha,V;BANTU5;PRS,l í ɓ oː pʰ a,l i j a ɓ oː pʰ a
bopha,V;1;PL;RCT;PST,s í ɓ o pʰ íː l e,s í ɓ oː pʰ eː
bopha,V;BANTU10;FUT,z i z ó ɓ oː pʰ a,z i z ó ɓ oː pʰ a
bopha,V;2;PL;SBJV,n í ɓ oː pʰ e,n í ɓ oː pʰ e
bopha,V;BANTU3;RMT;PST;PROG,w a w ú ɓ oː pʰ a,w a w ú ɓ oː pʰ a
bopha,V;1;PL;FUT,s i z ó ɓ oː pʰ a,s i z ó ɓ oː pʰ a
bopha,V;BANTU11;SBJV,l ú ɓ oː pʰ e,l ú ɓ oː pʰ e
bopha,V;BANTU10;RMT;PST;PROG,z a z í ɓ oː pʰ a,z a z í ɓ oː pʰ a
bopha,V;BANTU5;RCT;PST;PROG,ɓ e l í ɓ oː pʰ a,ɓ e l í ɓ oː pʰ a
bopha,V;BANTU2;RCT;PST,ɓ a ɓ óː pʰ eː,ɓ á ɓ oː pʰ eː
bopha,V;BANTU14;RCT;PST,ɓ ú ɓ o pʰ iː l é,ɓ ú ɓ oː pʰ eː
bopha,V;2;PL;V.PTCP,n í ɓ oː pʰ a,n í ɓ oː pʰ a
bopha,V;1;SG;PRS,n ɡ i j á ɓ oː pʰ a,n ɡ í ɓ oː pʰ a
bopha,V;BANTU7;PRS,s í ɓ oː pʰ a,s í ɓ oː pʰ a
bopha,V;BANTU10;PRS,z i j á ɓ oː pʰ a,z i j a ɓ oː pʰ a
bopha,V;BANTU9;RCT;PST;PROG,ɓ e j í ɓ oː pʰ a,ɓ e j í ɓ oː pʰ a
bopha,V;BANTU9;PRS,íː j a ɓ ôː pʰ a,íː j a ɓ ôː pʰ a
bopha,V;BANTU17;FUT,ɠ ú z o ɓ oː pʰ a,íː z o ɓ ôː pʰ a
bopha,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú ɓ oː pʰ a,ɓ áː ɓ oː pʰ a
bopha,V;BANTU9;V.PTCP,íː ɓ oː pʰ a,z í ɓ oː pʰ a
bopha,V;BANTU17;PRS,ɠ ú ɓ oː pʰ a,ɠ u j a ɓ oː pʰ a
bopha,V;BANTU5;RCT;PST,l í ɓ oː pʰ eː,l í ɓ oː pʰ eː
bopha,V;2;PL;PRS,n i j á ɓ oː pʰ a,n i j a ɓ oː pʰ a
bopha,V;2;PL;PRS,n í ɓ oː pʰ a,n i j a ɓ oː pʰ a
bopha,V;1;PL;PRS,s í ɓ oː pʰ a,s í ɓ oː pʰ a
bopha,V;BANTU15;RMT;PST,k w áː ɓ oː pʰ a,k w áː ɓ oː pʰ a
bopha,V;BANTU9;RCT;PST,íː ɓ o pʰ íː l e,ɠ ú ɓ oː pʰ eː
bopha,V;BANTU9;RCT;PST,íː ɓ o pʰ éː,íː ɓ oː pʰ éː
bopha,V;BANTU7;FUT,s i z ó ɓ oː pʰ a,s í z o ɓ oː pʰ a
bopha,V;BANTU1;PRS,ú ɓ oː pʰ á,ú j a ɓ ôː pʰ a
bopha,V;BANTU6;RCT;PST;PROG,a ɓ é ɓ oː pʰ a,a ɓ e ɓ ôː pʰ a
bopha,V;BANTU8;RCT;PST,z i ɓ ó pʰ iː l e,z í ɓ oː pʰ eː
bopha,V;BANTU8;RCT;PST,z í ɓ oː pʰ eː,z í ɓ oː pʰ eː
bopha,V;BANTU4;PRS,íː j a ɓ ôː pʰ a,í j a ɓ ôː pʰ a
bopha,V;BANTU9;SBJV,íː ɓ ôː pʰ e,íː ɓ oː pʰ é
bopha,V;BANTU2;RMT;PST,ɓ áː ɓ oː pʰ a,ɓ áː ɓ oː pʰ a
izwa,V;BANTU8;FUT,z i z o ɠ úː z w a,z i z o ɠ uː z w a
izwa,V;1;PL;RCT;PST;PROG,s í ɓ eː z w a,s í ɓ eː z w a
izwa,V;NFIN,ú ɠ uː z w á,ú ɠ u ɓ úː z w a
izwa,V;BANTU3;RMT;PST,w áː z w a,w áː z w a
izwa,V;1;PL;RCT;PST,s íː z w eː,s íː z w eː
izwa,V;BANTU10;FUT,z i z o ɠ úː z w a,z i z o ɠ uː z w a
izwa,V;BANTU6;RMT;PST,áː z w a,k w áː z w a
izwa,V;BANTU15;FUT,ɠ ú z o ɠ uː z w a,ɠ ú z o ɠ úː z w a
izwa,V;2;SG;RMT;PST;PROG,w a w úː z w a,n á n iː z w a
izwa,V;2;SG;RCT;PST,úː z w eː,ú ɓ eː z w á
izwa,V;IMP;2;SG,j íː z w a,j íː z w e
izwa,V;BANTU1;RCT;PST,úː z w eː,úː z w eː
izwa,V;BANTU3;RCT;PST;PROG,ɓ e w úː z w a,ɓ e j íː z w a
izwa,V;BANTU8;RMT;PST,z áː z w a,k w áː z w a
izwa,V;BANTU17;SBJV,ɠ úː z w e,ɠ úː z w e
izwa,V;2;PL;RCT;PST,n íː z w eː,n í z w iː l e
izwa,V;BANTU10;RMT;PST;PROG,z a z íː z w a,z a z íː z w a
izwa,V;BANTU7;RMT;PST,s áː z w a,j áː z w a
izwa,V;BANTU3;V.PTCP,úː z w a,úː z w a
izwa,V;BANTU15;RCT;PST,ɠ ú z w iː l e,ɠ úː z w eː
izwa,V;BANTU8;PRS,z íː z w a,z íː z w a
izwa,V;BANTU5;FUT,l i z o ɠ úː z w a,l i z o ɠ uː z w a
izwa,V;BANTU5;RMT;PST;PROG,l a l íː z w a,j a j éː z w a
izwa,V;BANTU9;PRS,íː z w a,íː j eː z w a
izwa,V;1;SG;RMT;PST,n ɡ âː z w a,n ɡ a n ɡ íː z w a
izwa,V;2;PL;RMT;PST,n áː z w a,w áː z w a
izwa,V;BANTU17;FUT,ɠ ú z o ɠ uː z w a,k ú z o ɠ uː z w a
izwa,V;BANTU4;V.PTCP,íː z w a,íː z w a
izwa,V;BANTU9;V.PTCP,íː z w a,íː z w a
izwa,V;BANTU7;RCT;PST;PROG,ɓ e s íː z w a,ɓ e j íː z w a
izwa,V;2;PL;PRS,n í j eː z w a,n í j eː z w a
izwa,V;BANTU6;RMT;PST;PROG,a j éː z w a,j a j éː z w a
izwa,V;BANTU9;RCT;PST,íː z w eː,íː z w íː l e
izwa,V;BANTU11;RCT;PST,l ú z w iː l e,l úː z w eː
izwa,V;BANTU6;FUT,a z o ɠ úː z w a,a z o ɠ úː z w a
izwa,V;BANTU14;SBJV,ɓ úː z w e,ɠ úː z w e
izwa,V;BANTU9;FUT,íː z o ɠ úː z w a,íː z o ɠ úː z w a
izwa,V;BANTU9;RMT;PST;PROG,j a j íː z w a,j a j éː z w a
phenduka,V;BANTU3;PRS,ú j a pʰ e n d úː ɠ a,úː pʰ e n d úː ɠ a
phenduka,V;1;SG;RCT;PST,n ɡ i pʰ e n d ú ɠ iː l e,s i pʰ e n d ú ɠ iː l e
phenduka,V;1;PL;RCT;PST;PROG,s i ɓ e pʰ é n d uː ɠ a,s i ɓ e pʰ é n d uː ɠ a
phenduka,V;BANTU7;SBJV,s í pʰ e n d uː ɠ e,s í pʰ e n d uː ɠ e
phenduka,V;BANTU10;SBJV,z í pʰ e n d uː ɠ e,z í pʰ e n d uː ɠ e
phenduka,V;2;PL;SBJV,n í pʰ e n d uː ɠ e,n í pʰ e n d uː ɠ e
phenduka,V;2;SG;RCT;PST,ú pʰ e n d u ɠ íː l e,úː pʰ e n d ú ɠ iː l e
phenduka,V;BANTU3;RMT;PST;PROG,w a w ú pʰ e n d uː ɠ a,w a w ú pʰ e n d uː ɠ a
phenduka,V;IMP;2;SG,pʰ é n d uː ɠ a,pʰ éː n d uː ɠ e
phenduka,V;BANTU3;RCT;PST;PROG,ɓ e w ú pʰ e n d uː ɠ a,ɓ e ɠ u pʰ é n d uː ɠ a
phenduka,V;1;PL;FUT,s i z o pʰ é n d uː ɠ a,s i z o pʰ e n d uː ɠ a
phenduka,V;BANTU7;RMT;PST,s áː pʰ e n d uː ɠ a,s áː pʰ e n d uː ɠ a
phenduka,V;2;SG;V.PTCP,úː pʰ e n d úː ɠ a,ú pʰ e n d ûː ɠ a
phenduka,V;BANTU3;V.PTCP,úː pʰ e n d úː ɠ a,z i pʰ e n d ûː ɠ a
phenduka,V;BANTU15;RCT;PST,ɠ ú pʰ e n d u ɠ eː,ɠ ú pʰ e n d u ɠ íː l e
phenduka,V;IMP;2;PL,pʰ e n d u ɠ âː n i,n í pʰ e n d uː ɠ a
phenduka,V;BANTU5;RCT;PST;PROG,ɓ e l i pʰ é n d uː ɠ a,ɓ e l í pʰ e n d uː ɠ a
phenduka,V;BANTU2;RCT;PST,ɓ a pʰ e n d ú ɠ eː,z í pʰ e n d u ɠ eː
phenduka,V;BANTU7;RMT;PST;PROG,s a s i pʰ é n d uː ɠ a,s a s i pʰ é n d uː ɠ a
phenduka,V;2;SG;PRS,ú j a pʰ e n d úː ɠ a,ú j a pʰ e n d uː ɠ a
phenduka,V;2;SG;PRS,úː pʰ e n d úː ɠ a,ú j a pʰ e n d uː ɠ a
phenduka,V;BANTU8;PRS,z i j a pʰ é n d uː ɠ a,z i j a pʰ e n d uː ɠ a
phenduka,V;BANTU2;FUT,ɓ a z o pʰ é n d uː ɠ a,ɓ a pʰ e n d uː ɠ a
phenduka,V;2;SG;RMT;PST,w áː pʰ e n d uː ɠ a,n ɡ aː pʰ e n d úː ɠ a
phenduka,V;BANTU5;RMT;PST;PROG,l a l i pʰ é n d uː ɠ a,z a z i pʰ é n d uː ɠ a
phenduka,V;BANTU14;RMT;PST;PROG,ɓ a ɓ u pʰ é n d uː ɠ a,ɓ a ɓ ú pʰ e n d uː ɠ a
