lemma,paradigm_slot,target,prediction
thenga,V;BANTU7;PRS,s i j a tʰ éː n ɡ a,ú j a tʰ éː n ɡ a
thenga,V;BANTU17;RCT;PST,ɠ ú tʰ eː n ɡ eː,ɠ úː tʰ eː n ɡ eː
thenga,V;BANTU10;PRS,z i j a tʰ éː n ɡ a,z i j a tʰ éː n ɡ a
thenga,V;BANTU5;FUT,l i z ó tʰ eː n ɡ a,l i z ó tʰ eː n ɡ a
thenga,V;BANTU9;RCT;PST;PROG,ɓ e j í tʰ eː n ɡ a,ɓ e j í tʰ eː n ɡ a
thenga,V;BANTU9;PRS,íː tʰ eː n ɡ a,íː j a tʰ éː n ɡ a
thenga,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú tʰ eː n ɡ a,ɓ a ɓ ú tʰ eː n ɡ a
thenga,V;BANTU4;V.PTCP,íː tʰ eː n ɡ a,íː tʰ eː n ɡ a
thenga,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é tʰ eː n ɡ a,z a z í tʰ eː n ɡ a
thenga,V;BANTU17;PRS,ɠ ú j a tʰ eː n ɡ a,ɠ ú tʰ eː n ɡ a
thenga,V;BANTU7;RCT;PST;PROG,ɓ e s í tʰ eː n ɡ a,ɓ e s í tʰ eː n ɡ a
thenga,V;BANTU15;PRS,ɠ ú tʰ eː n ɡ a,ɠ ú j a tʰ eː n ɡ a
thenga,V;BANTU4;RCT;PST,íː tʰ e n ɡ íː l e,íː tʰ eː n ɡ eː
thenga,V;BANTU11;RMT;PST,l w aː tʰ éː n ɡ a,l w aː tʰ éː n ɡ a
thenga,V;BANTU2;V.PTCP,ɓ é tʰ eː n ɡ a,ɓ a tʰ éː n ɡ a
thenga,V;BANTU7;RCT;PST,s í tʰ eː n ɡ eː,s íː tʰ eː n ɡ eː
thenga,V;BANTU6;RCT;PST,a tʰ e n ɡ íː l e,a tʰ éː n ɡ eː
thenga,V;BANTU1;RCT;PST;PROG,ú ɓ e tʰ éː n ɡ a,ɓ e ɠ ú tʰ eː n ɡ a
thenga,V;BANTU9;SBJV,íː tʰ eː n ɡ e,íː tʰ eː n ɡ e
thenga,V;BANTU6;V.PTCP,êː tʰ eː n ɡ a,a tʰ éː n ɡ a
thenga,V;BANTU11;RCT;PST,l ú tʰ eː n ɡ eː,l ú tʰ eː n ɡ eː
ndiza,V;BANTU3;PRS,ú j a n d íː z a,ú n d íː z a
ndiza,V;BANTU10;RCT;PST,z i n d í z iː l e,z í n d iː z eː
ndiza,V;BANTU6;PRS,a j a n d íː z a,a n d íː z a
ndiza,V;BANTU1;RMT;PST,w áː n d iː z a,w áː pʰ e n d íː z a
ndiza,V;1;SG;RCT;PST,n ɡ i n d íː z eː,s í n d iː z eː
ndiza,V;BANTU8;FUT,z i z o n d íː z a,z i z o n d iː z a
ndiza,V;BANTU4;RMT;PST,j áː n d iː z a,w áː n d iː z a
ndiza,V;BANTU5;PRS,l í n d iː z a,l i j á n d iː z a
ndiza,V;NFIN,ú ɠ u n d íː z a,ú ɠ u pʰ é n d iː z a
ndiza,V;BANTU15;SBJV,ɠ ú n d iː z e,ɠ ú n d iː z é
ndiza,V;BANTU10;FUT,z i z o n d íː z a,íː z o n d íː z a
ndiza,V;1;PL;V.PTCP,s í n d iː z a,s í n d iː z a
ndiza,V;BANTU15;RMT;PST;PROG,k w a ɠ ú n d iː z a,k w áː n d iː z a
ndiza,V;BANTU5;V.PTCP,l í n d iː z a,l í n d iː z a
ndiza,V;BANTU3;RMT;PST;PROG,w a w ú n d iː z a,j a j í n d iː z a
ndiza,V;BANTU1;RCT;PST,ú n d iː z êː,ú n d i z íː l e
ndiza,V;BANTU3;RCT;PST;PROG,ɓ e w ú n d iː z a,ɓ e w ú n d iː z a
ndiza,V;2;PL;RCT;PST,n í n d iː z eː,n í n d iː z eː
ndiza,V;BANTU10;RMT;PST;PROG,z a z i n d íː z a,z a z í n d iː z a
ndiza,V;2;SG;V.PTCP,ú n d íː z a,ú n d íː z a
ndiza,V;BANTU3;V.PTCP,ú n d íː z a,ú n d íː z a
ndiza,V;BANTU1;RMT;PST;PROG,w a j e n d íː z a,k w a ɠ ú n d iː z a
ndiza,V;BANTU5;RCT;PST;PROG,ɓ e l í n d iː z a,l í n d iː z eː
ndiza,V;BANTU7;RMT;PST;PROG,s a s í n d iː z a,s a s í n d iː z a
ndiza,V;2;SG;PRS,ú n d íː z a,ú j a n d íː z a
ndiza,V;BANTU8;PRS,z í n d iː z a,z i j á n d iː z a
ndiza,V;BANTU3;FUT,ú z o n d íː z a,ú z o n d iː z a
ndiza,V;BANTU7;PRS,s í n d iː z a,s i j a n d íː z a
ndiza,V;BANTU17;RCT;PST,ɠ ú n d i z iː l é,ɠ ú n d iː z eː
ndiza,V;BANTU2;FUT,ɓ a z o n d íː z a,ɓ a z o n d iː z a
ndiza,V;2;PL;RMT;PST;PROG,n a n í n d iː z a,s a s í n d íː z a
ndiza,V;BANTU5;FUT,l i z o n d íː z a,l i z o n d iː z a
ndiza,V;BANTU9;PRS,í n d íː z a,íː j a n d iː z a
ndiza,V;2;PL;RMT;PST,n áː n d iː z a,s áː n d iː z a
ndiza,V;2;PL;RCT;PST;PROG,n i ɓ e n d íː z a,n í n d iː z eː
ndiza,V;BANTU10;RMT;PST,z áː n d iː z a,z áː s o n d íː z a
ndiza,V;BANTU6;SBJV,a n d íː z e,z í n d iː z é
ndiza,V;BANTU17;PRS,ɠ u j a n d íː z a,ɠ ú j a n d iː z a
ndiza,V;BANTU9;RMT;PST,j áː n d iː z a,j áː s o n d íː z a
ndiza,V;BANTU5;RCT;PST,l í n d iː z eː,ú n d iː z eː
ndiza,V;BANTU4;RCT;PST,í n d i z íː l e,z í n d iː z eː
ndiza,V;BANTU4;RCT;PST,í n d iː z eː,í n d i z íː l e
ndiza,V;BANTU2;V.PTCP,ɓ e n d íː z a,ɓ á n d iː z a
ndiza,V;BANTU17;RMT;PST,k w áː n d iː z a,ɓ áː n d iː z a
ndiza,V;BANTU8;SBJV,z í n d iː z é,z i n d iː z e
ndiza,V;1;SG;SBJV,n ɡ i n d íː z e,n ɡ i n d íː z a
ndiza,V;BANTU1;PRS,ú j a n d íː z a,ú j a n d iː z a
ndiza,V;BANTU8;RCT;PST,z í n d iː z eː,z i n d í z iː l é
ndiza,V;BANTU4;PRS,í n d íː z a,íː j a n d íː z a
ndiza,V;BANTU6;V.PTCP,é n d iː z a,a n d íː z a
ndiza,V;BANTU11;V.PTCP,l ú n d iː z a,l ú n d iː z a
ndiza,V;BANTU14;SBJV,ɓ ú n d iː z e,ɓ ú n d iː z e
ndiza,V;BANTU9;FUT,íː z o n d íː z a,íː z o n d iː z a
ndiza,V;BANTU1;V.PTCP,é n d iː z a,í n d íː z a
izwa,V;BANTU15;RCT;PST;PROG,ɓ e ɠ úː z w a,ɠ ú z w iː l é
izwa,V;BANTU10;RCT;PST,z íː z w eː,z í z w iː l é
izwa,V;BANTU4;RMT;PST,j áː z w a,j áː z w a
izwa,V;BANTU10;SBJV,z íː z w e,z íː z w e
izwa,V;BANTU3;RMT;PST,w áː z w a,z áː z w a
izwa,V;BANTU6;RMT;PST,áː z w a,w áː z w a
izwa,V;BANTU15;RMT;PST;PROG,k w a ɠ úː z w a,k w áː z w a
izwa,V;2;SG;RCT;PST,úː z w íː l e,úː z w eː
izwa,V;BANTU8;RCT;PST;PROG,ɓ e z íː z w a,z íː z w eː
izwa,V;BANTU14;V.PTCP,ɓ úː z w a,ɓ úː z w a
izwa,V;2;PL;RCT;PST,n íː z w eː,n í z w iː l é
izwa,V;BANTU3;V.PTCP,úː z w a,úː z w a
izwa,V;BANTU8;PRS,z í j eː z w a,z í j eː z w a
izwa,V;BANTU2;RCT;PST;PROG,ɓ e ɓ êː z w a,ɓ é ɓ eː z w a
izwa,V;BANTU2;SBJV,ɓ êː z w e,ɓ éː z w a
izwa,V;BANTU7;PRS,s íː z w a,s í j eː z w a
izwa,V;BANTU17;RMT;PST;PROG,k w a ɠ úː z w a,z a z íː z w a
izwa,V;BANTU2;FUT,ɓ a z o ɠ úː z w a,ɓ a z o ɠ úː z w a
izwa,V;2;SG;RMT;PST,w áː z w a,w áː z w a
izwa,V;1;SG;RMT;PST,n ɡ âː z w a,s áː z w a
izwa,V;BANTU17;FUT,ɠ ú z o ɠ uː z w a,ɠ ú z o ɠ úː z w a
izwa,V;BANTU9;V.PTCP,íː z w a,íː z w a
izwa,V;BANTU6;SBJV,êː z w e,êː z w e
izwa,V;BANTU2;RMT;PST;PROG,ɓ a ɓ éː z w a,ɓ a ɓ úː z w a
izwa,V;BANTU5;RCT;PST,l íː z w iː l e,l íː z w eː
izwa,V;2;PL;PRS,n í j eː z w a,n í j eː z w a
izwa,V;2;PL;PRS,n íː z w a,n íː z w a
izwa,V;BANTU7;V.PTCP,s íː z w a,s íː z w a
izwa,V;BANTU9;RCT;PST,íː z w íː l e,íː z w eː
izwa,V;BANTU9;RCT;PST,íː z w eː,íː z w eː
izwa,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ íː z w a,s a s íː z w a
izwa,V;BANTU1;PRS,ú j eː z w á,êː z w a
izwa,V;BANTU11;RCT;PST,l úː z w eː,l ú z w iː l e
izwa,V;BANTU6;FUT,a z o ɠ úː z w a,a z o ɠ úː z w a
izwa,V;BANTU9;RMT;PST;PROG,j a j íː z w a,j a j íː z w a
bhala,V;2;SG;SBJV,úː b aː l é,úː b aː l é
bhala,V;BANTU6;PRS,a j a b áː l a,a j a b áː l a
bhala,V;BANTU4;RCT;PST;PROG,ɓ e j í b aː l a,ɓ e j í b aː l a
bhala,V;BANTU11;FUT,l ú z o b aː l a,l ú z o b aː l a
bhala,V;BANTU8;V.PTCP,z í b aː l a,z í b aː l a
bhala,V;1;PL;RCT;PST,s i b a l íː l e,s í b aː l eː
bhala,V;BANTU10;FUT,z i z ó b aː l a,z i z o b aː l a
bhala,V;BANTU8;RMT;PST;PROG,z a z í b aː l a,z a z í b aː l a
bhala,V;BANTU3;RMT;PST;PROG,w a w ú b aː l a,w a w ú b aː l a
bhala,V;IMP;2;SG,b áː l a,b á l aː n i
bhala,V;BANTU8;RCT;PST;PROG,ɓ e z í b aː l a,ɓ e z í b aː l a
bhala,V;BANTU14;V.PTCP,ɓ ú b aː l a,ɓ ú b aː l a
bhala,V;2;SG;RCT;PST;PROG,ú ɓ e b áː l a,ú ɓ e b áː l a
bhala,V;BANTU3;V.PTCP,úː b aː l a,êː b aː l a
bhala,V;BANTU1;FUT,ú z o b áː l a,ú z o b áː l a
bhala,V;BANTU2;RCT;PST,ɓ a b áː l eː,ɓ á b aː l eː
bhala,V;BANTU7;RMT;PST;PROG,s a s í b aː l a,s a s í b aː l a
bhala,V;BANTU10;V.PTCP,z í b aː l a,z í b aː l a
bhala,V;BANTU3;FUT,ú z o b áː l a,ú z o b áː l a
bhala,V;BANTU17;RMT;PST;PROG,k w a ɠ ú b aː l a,k w áː b aː l a
bhala,V;BANTU17;RCT;PST,ɠ ú b a l iː l é,ɠ ú b aː l eː
bhala,V;2;PL;RMT;PST;PROG,n a n í b aː l a,s a s í b aː l a
bhala,V;BANTU9;RCT;PST;PROG,ɓ e j í b aː l a,ɓ e ɠ ú b aː l a
bhala,V;BANTU4;FUT,íː z o b áː l a,íː z o b áː l a
bhala,V;BANTU17;V.PTCP,ɠ ú b aː l a,ɠ ú b aː l a
bhala,V;BANTU6;SBJV,á b aː l é,a b áː l e
bhala,V;BANTU17;PRS,ɠ ú b aː l a,ɠ u j a b aː l a
bhala,V;BANTU9;RMT;PST,j áː b aː l a,j áː b aː l a
bhala,V;BANTU5;RCT;PST,l í b aː l eː,l í b aː l eː
bhala,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú b aː l a,ɓ e z í b aː l a
bhala,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i b âː l a,s i ɓ e b aː l a
bhala,V;BANTU7;V.PTCP,s í b aː l a,êː b aː l a
bhala,V;1;PL;PRS,s i j a b áː l a,s í b aː l a
bhala,V;BANTU6;RMT;PST;PROG,a j e b áː l a,áː b aː l a
bhala,V;BANTU2;PRS,ɓ a b áː l a,ɓ a j a b áː l a
bhala,V;BANTU15;RMT;PST,k w aː b áː l a,k w áː b aː l a
bhala,V;BANTU1;PRS,ú j a b áː l a,w a j a b áː l a
bhala,V;BANTU4;PRS,íː j a b áː l a,íː b aː l a
bhala,V;BANTU14;SBJV,ɓ ú b aː l e,ɓ ú b aː l e
bhala,V;BANTU4;RMT;PST;PROG,j a j í b aː l a,j a j í b aː l a
gijima,V;BANTU15;RCT;PST;PROG,ɓ e ɠ u ɡ í d ʒ iː m a,ɓ e ɠ u ɡ í d ʒ iː m a
gijima,V;1;PL;RCT;PST,s i ɡ i d ʒ í m iː l e,s i ɡ i d ʒ í m eː
gijima,V;2;PL;SBJV,n í ɡ i d ʒ íː m e,n i ɡ í d ʒ iː m e
gijima,V;BANTU5;V.PTCP,l i ɡ í d ʒ iː m a,l i ɡ i d ʒ íː m a
gijima,V;2;SG;RCT;PST,ú ɡ i d ʒ í m iː l e,ú ɡ i d ʒ í m eː
gijima,V;IMP;2;SG,ɡ í d ʒ iː m a,ʃ íː s a
gijima,V;BANTU8;RCT;PST;PROG,ɓ e z i ɡ í d ʒ iː m a,ɓ e z i ɡ í d ʒ iː m a
gijima,V;BANTU14;V.PTCP,ɓ u ɡ í d ʒ iː m a,ɓ ú ɡ i d ʒ íː m a
gijima,V;2;SG;RCT;PST;PROG,u ɓ e ɡ í d ʒ iː m a,ú ɓ e ɡ í d ʒ iː m a
gijima,V;BANTU17;SBJV,k ú ɡ i d ʒ íː m e,k ú ɡ i d ʒ íː m e
gijima,V;2;PL;RCT;PST,n í ɡ i d ʒ i m êː,n i ɡ i d ʒ í m iː l e
gijima,V;BANTU3;RCT;PST,ú ɡ i d ʒ í m iː l e,ú ɡ i d ʒ í m eː
gijima,V;2;SG;FUT,ú z o ɡ í d ʒ iː m a,ú z o ɡ í d ʒ iː m a
gijima,V;IMP;2;PL,ɡ i d ʒ i m âː n i,n i ɡ í d ʒ iː m a
gijima,V;BANTU2;RCT;PST,ɓ a ɡ i d ʒ í m iː l e,ú ɡ i d ʒ í m eː
gijima,V;1;PL;SBJV,s i ɡ í d ʒ iː m e,s i ɡ í d ʒ iː m e
gijima,V;BANTU2;SBJV,ɓ a ɡ í d ʒ iː m e,í ɡ i d ʒ íː m e
gijima,V;2;PL;RMT;PST;PROG,n a n i ɡ í d ʒ iː m a,n áː ɡ i d ʒ iː m a
gijima,V;BANTU9;RCT;PST;PROG,ɓ e j i ɡ í d ʒ iː m a,ɓ e j i ɡ í d ʒ iː m a
gijima,V;BANTU14;PRS,ɓ u j a ɡ í d ʒ iː m a,ɓ u j a ɡ í d ʒ iː m a
gijima,V;BANTU17;FUT,ɠ u z o ɡ í d ʒ iː m a,ɠ ú z o ɡ í d ʒ iː m a
gijima,V;1;PL;RMT;PST,s áː ɡ i d ʒ iː m a,s áː ɡ i d ʒ iː m a
gijima,V;BANTU17;PRS,k ú j a ɡ i d ʒ íː m a,k ú ɡ i d ʒ íː m a
gijima,V;BANTU14;RCT;PST;PROG,ɓ e ɓ u ɡ í d ʒ iː m a,ɓ e ɓ u ɡ í d ʒ iː m a
gijima,V;1;PL;RMT;PST;PROG,s a s i ɡ í d ʒ iː m a,s a s i ɡ í d ʒ iː m a
gijima,V;BANTU4;RCT;PST,i ɡ i d ʒ í m iː l e,í ɡ i d ʒ í m eː
gijima,V;BANTU4;RCT;PST,íː ɡ i d ʒ í m eː,í ɡ i d ʒ í m eː
gijima,V;2;PL;PRS,n i j a ɡ í d ʒ iː m a,n i j a ɡ í d ʒ iː m a
gijima,V;BANTU11;RMT;PST,l w aː ɡ i d ʒ íː m a,w aː ɡ i d ʒ íː m a
gijima,V;BANTU7;RCT;PST,s i ɡ i d ʒ í m iː l e,s i ɡ i d ʒ í m iː l e
gijima,V;BANTU15;V.PTCP,k ú ɡ i d ʒ íː m a,k u ɡ i d ʒ íː m a
gijima,V;1;PL;PRS,s i j a ɡ í d ʒ iː m a,s i j a ɡ í d ʒ iː m a
gijima,V;BANTU2;PRS,ɓ a j a ɡ í d ʒ iː m a,ɓ a j a ɡ í d ʒ iː m a
gijima,V;BANTU9;RCT;PST,i ɡ i d ʒ í m iː l e,í ɡ i d ʒ í m eː
gijima,V;BANTU11;RCT;PST;PROG,ɓ e l u ɡ í d ʒ iː m a,l ú ɡ i d ʒ i m íː l e
gijima,V;BANTU1;PRS,ú ɡ i d ʒ íː m a,ú j a ɡ í d ʒ iː m a
gijima,V;BANTU6;FUT,a z o ɡ í d ʒ iː m a,a z o ɡ í d ʒ iː m a
thula,V;BANTU3;PRS,ú j a tʰ ûː l a,ú j a tʰ ûː l a
thula,V;BANTU3;PRS,úː tʰ uː l a,ú j a tʰ ûː l a
thula,V;BANTU6;PRS,a j a tʰ ûː l a,a j a tʰ ûː l a
thula,V;BANTU6;PRS,a tʰ ûː l a,a j a tʰ ûː l a
thula,V;BANTU11;FUT,l ú z o tʰ uː l a,l ú z o tʰ uː l a
thula,V;BANTU5;PRS,l i j a tʰ ûː l a,l i j a tʰ ûː l a
thula,V;BANTU10;SBJV,z í tʰ uː l e,z í tʰ uː l e
thula,V;1;PL;RCT;PST,s í tʰ u l íː l e,s í tʰ uː l eː
thula,V;BANTU10;FUT,z i z ó tʰ uː l a,z i z ó tʰ uː l a
thula,V;BANTU15;RMT;PST;PROG,k w a ɠ ú tʰ uː l a,ɓ a ɓ é tʰ uː l a
thula,V;2;SG;RCT;PST,úː tʰ uː l êː,úː tʰ uː l eː
thula,V;BANTU8;RCT;PST;PROG,ɓ e z í tʰ uː l a,ɓ e z í tʰ uː l a
thula,V;1;PL;FUT,s i z ó tʰ uː l a,s í z o tʰ uː l a
thula,V;2;PL;RCT;PST,n í tʰ u l íː l e,n í tʰ uː l eː
thula,V;2;PL;RCT;PST,n íː tʰ uː l eː,s í tʰ uː l eː
thula,V;2;SG;FUT,ú z o tʰ ûː l a,ú z o tʰ ûː l a
thula,V;BANTU15;RCT;PST,ɠ ú tʰ uː l eː,ɠ ú tʰ uː l eː
thula,V;IMP;2;PL,tʰ ú l aː n i,n í tʰ uː l a
thula,V;2;SG;PRS,úː tʰ uː l a,ú j a tʰ ûː l a
thula,V;2;PL;V.PTCP,n í tʰ uː l a,n í tʰ uː l a
thula,V;1;SG;PRS,n ɡ í tʰ uː l a,s i j a tʰ ûː l a
thula,V;BANTU2;RCT;PST;PROG,ɓ e ɓ é tʰ uː l a,ɓ á tʰ uː l eː
thula,V;BANTU17;RCT;PST,ɠ ú tʰ u l íː l e,ɠ ú tʰ uː l eː
thula,V;BANTU17;RCT;PST,ɠ ú tʰ uː l eː,ɠ ú tʰ uː l eː
thula,V;BANTU5;RMT;PST;PROG,l a l í tʰ uː l a,l a l í tʰ uː l a
thula,V;BANTU9;PRS,íː tʰ uː l a,íː j a tʰ ûː l a
thula,V;BANTU14;PRS,ɓ ú tʰ uː l a,ɓ u j a tʰ ûː l a
thula,V;BANTU17;V.PTCP,ɠ ú tʰ uː l a,ɠ ú tʰ uː l a
thula,V;2;PL;RMT;PST,n áː tʰ uː l a,w áː tʰ uː l a
thula,V;2;PL;RCT;PST;PROG,n i ɓ é tʰ uː l a,n i ɓ é tʰ uː l a
thula,V;BANTU10;RMT;PST,z áː tʰ uː l a,z áː tʰ uː l a
thula,V;IMP;2;PL;LGSPEC3,tʰ ú l eː n i,j í z eː n i
thula,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i tʰ ûː l a,n ɡ í tʰ uː l eː
thula,V;2;PL;PRS,n í tʰ uː l a,n i j a tʰ ûː l a
thula,V;BANTU2;V.PTCP,ɓ é tʰ uː l a,êː tʰ uː l a
thula,V;BANTU7;RCT;PST,s í tʰ u l íː l e,s í tʰ uː l eː
thula,V;BANTU7;V.PTCP,s í tʰ uː l a,s í tʰ uː l a
thula,V;BANTU8;SBJV,z í tʰ uː l e,z í tʰ uː l e
thula,V;BANTU6;RMT;PST;PROG,a j é tʰ uː l a,a ɓ e tʰ ûː l a
thula,V;BANTU2;PRS,ɓ á tʰ uː l a,ɓ a j a tʰ ûː l a
thula,V;BANTU9;RCT;PST,íː tʰ u l íː l e,ɠ ú tʰ uː l eː
thula,V;BANTU8;RCT;PST,z í tʰ uː l eː,z í tʰ uː l eː
thula,V;BANTU14;SBJV,ɓ ú tʰ uː l e,ɓ ú tʰ uː l a
thula,V;BANTU4;RMT;PST;PROG,j a j í tʰ uː l a,j a j í tʰ uː l a
thula,V;BANTU9;RMT;PST;PROG,j a j í tʰ uː l a,j a j í tʰ uː l a
ya,V;BANTU3;PRS,ú j aː j a,ú j aː j a
ya,V;BANTU15;RCT;PST;PROG,ɓ é ɠ uː j a,ɓ éː z iː j a
ya,V;BANTU10;RCT;PST,z í j eː,z í j iː l é
ya,V;1;SG;RCT;PST,n ɡ í j eː,úː j eː
ya,V;1;PL;RCT;PST;PROG,s í ɓ eː j a,s i ɓ é ɓ oː pʰ a
ya,V;BANTU4;RCT;PST;PROG,ɓ é j iː j a,íː j iː l é
ya,V;BANTU11;FUT,l ú z o ɠ uː j a,l ú z o ɠ úː j a
ya,V;BANTU8;V.PTCP,z íː j a,z i j a
ya,V;BANTU10;SBJV,z íː j e,z íː j e
ya,V;NFIN,ú ɠ uː j á,ú ɠ u l âː l a
ya,V;BANTU3;RMT;PST,w áː j a,w áː j a
ya,V;BANTU15;FUT,ɠ ú z o ɠ uː j a,ɠ ú z o ɠ uː j a
ya,V;2;SG;RMT;PST;PROG,w a w úː j a,w a w úː j a
ya,V;BANTU5;RMT;PST,l áː j a,z áː j a
ya,V;BANTU1;RCT;PST,úː j eː,íː j iː l é
ya,V;2;SG;RCT;PST;PROG,úː ɓ eː j á,ú ɓ e v ûː l a
ya,V;BANTU3;V.PTCP,úː j a,êː j a
ya,V;IMP;2;PL,j í j aː n i,n íː j a
ya,V;2;SG;PRS,ú j aː j a,úː j a
ya,V;BANTU8;PRS,z íː j a,z í j aː j a
ya,V;2;PL;FUT,n í z o ɠ uː j á,n í z o ɠ úː j a
ya,V;BANTU17;RCT;PST,ɠ ú j eː,ɠ ú j iː l é
ya,V;BANTU3;SBJV,úː j e,îː j e
ya,V;BANTU4;V.PTCP,îː j a,êː j a
ya,V;1;PL;RMT;PST,s áː j a,s á s iː j a
ya,V;BANTU14;RMT;PST,ɓ áː j a,z áː j a
ya,V;BANTU14;RCT;PST;PROG,ɓ é ɓ uː j a,ɓ éː z iː j a
ya,V;BANTU15;PRS,ɠ úː j a,ɠ ú j aː j a
ya,V;BANTU4;RCT;PST,íː j eː,íː j iː l é
ya,V;BANTU2;V.PTCP,ɓ éː j a,êː j a
ya,V;BANTU17;RMT;PST,k w áː j a,k w áː j a
ya,V;BANTU8;SBJV,z íː j e,ɠ úː j e
ya,V;BANTU15;V.PTCP,ɠ úː j a,ɠ úː j a
ya,V;1;PL;PRS,s í j aː j a,s í j aː j a
ya,V;BANTU6;RMT;PST;PROG,a j éː j a,ɓ áː z iː j a
ya,V;BANTU6;RCT;PST,á j iː l é,áː j eː
ya,V;BANTU2;PRS,ɓ áː j a,ú j aː j a
ya,V;1;SG;FUT,n ɡ i z ó ɠ uː j a,n ɡ íː j a
ya,V;1;SG;RMT;PST;PROG,n ɡ áː n ɡ iː j a,n ɡ âː j a
ya,V;BANTU11;RCT;PST,l ú j eː,l ú j eː
ya,V;BANTU4;RMT;PST;PROG,j á j iː j a,j áː z iː j a
ya,V;BANTU9;FUT,íː z o ɠ úː j a,íː z o ɠ úː j a
ya,V;BANTU9;RMT;PST;PROG,j á j iː j a,j áː j a
fika,V;BANTU10;RCT;PST,z í f iː ɠ êː,z í f iː ɠ eː
fika,V;1;SG;RCT;PST,n ɡ i f íː ɠ eː,s í f iː ɠ eː
fika,V;BANTU11;FUT,l ú z o f iː ɠ a,l ú z o f íː ɠ a
fika,V;BANTU8;V.PTCP,z í f iː ɠ a,z í f iː ɠ a
fika,V;BANTU5;PRS,l i j a f íː ɠ a,l i j a f íː ɠ a
fika,V;1;PL;RCT;PST,s i f í ɠ iː l e,s í f iː ɠ eː
fika,V;2;SG;RCT;PST,ú f i ɠ íː l e,ú f iː ɠ êː
fika,V;BANTU3;RMT;PST;PROG,w a w ú f iː ɠ a,j a j í f iː ɠ a
fika,V;1;PL;FUT,s i z ó f iː ɠ a,s i z o f iː ɠ a
fika,V;2;SG;V.PTCP,ú f íː ɠ a,ú f iː ɠ a
fika,V;BANTU4;SBJV,íː f íː ɠ e,íː f íː ɠ e
fika,V;BANTU2;RCT;PST,ɓ a f íː ɠ eː,ɓ a f í ɠ iː l e
fika,V;1;PL;SBJV,s í f iː ɠ é,s í f iː ɠ é
fika,V;1;SG;PRS,n ɡ i f íː ɠ a,n ɡ i f íː ɠ a
fika,V;BANTU7;PRS,s i j a f íː ɠ a,s í f iː ɠ a
fika,V;BANTU17;RMT;PST;PROG,k w a ɠ ú f iː ɠ a,z a z i f íː ɠ a
fika,V;BANTU17;RCT;PST,ɠ ú f iː ɠ eː,ɠ u f í ɠ iː l e
fika,V;BANTU14;PRS,ɓ ú f iː ɠ a,ɓ u j a f íː ɠ a
fika,V;BANTU17;V.PTCP,ɠ ú f iː ɠ a,ɠ ú f iː ɠ a
fika,V;BANTU10;RMT;PST,z áː f iː ɠ a,z áː f iː ɠ a
fika,V;BANTU11;PRS,l ú f iː ɠ a,l ú j a f íː ɠ a
fika,V;BANTU9;RMT;PST,j áː f iː ɠ a,k w áː f iː ɠ a
fika,V;BANTU5;RCT;PST,l í f iː ɠ êː,l í f iː ɠ eː
fika,V;BANTU14;RMT;PST,ɓ áː f iː ɠ a,w áː f iː ɠ a
fika,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú f iː ɠ a,ɓ e ɓ ú f iː ɠ a
fika,V;BANTU7;V.PTCP,s í f iː ɠ a,s í f iː ɠ a
fika,V;BANTU17;RMT;PST,k w áː f iː ɠ a,w áː f iː ɠ a
fika,V;BANTU15;V.PTCP,ɠ ú f iː ɠ a,ɠ ú f iː ɠ a
fika,V;BANTU6;RCT;PST,a f í ɠ iː l e,é f iː ɠ êː
fika,V;BANTU2;PRS,ɓ a f íː ɠ a,ɓ a j a f íː ɠ a
fika,V;BANTU15;RMT;PST,k w áː f iː ɠ a,j áː f iː ɠ a
fika,V;BANTU9;RCT;PST,í f i ɠ íː l e,íː f íː ɠ eː
fika,V;BANTU11;RCT;PST;PROG,ɓ e l ú f iː ɠ a,ɓ e ɠ ú f iː ɠ a
fika,V;BANTU8;RCT;PST,z í f iː ɠ êː,z i f í ɠ iː l e
fika,V;BANTU11;RCT;PST,l ú f iː ɠ êː,ú f i ɠ íː l e
aba,V;BANTU15;RCT;PST;PROG,ɓ é ɠ w aː ɓ a,k w áː ɓ eː
aba,V;BANTU10;RCT;PST,z á ɓ iː l é,z áː ɓ eː
aba,V;BANTU6;PRS,a j áː ɓ a,áː ɓ a
aba,V;BANTU4;RCT;PST;PROG,ɓ é j aː ɓ a,ɓ e w áː ɓ a
aba,V;BANTU11;FUT,l ú z o ɠ w aː ɓ a,l ú z o ɠ w aː ɓ a
aba,V;BANTU5;PRS,l áː ɓ a,l í j aː ɓ a
aba,V;BANTU15;SBJV,k w áː ɓ e,k w áː ɓ e
aba,V;1;PL;RCT;PST,s á ɓ iː l é,s áː ɓ eː
aba,V;BANTU1;RCT;PST,w áː ɓ eː,w á ɓ iː l e
aba,V;BANTU14;V.PTCP,ɓ áː ɓ a,ɓ áː ɓ a
aba,V;2;SG;RCT;PST;PROG,ú ɓ aː ɓ a,w áː ɓ eː
aba,V;BANTU1;SBJV,áː ɓ e,k w áː ɓ e
