lemma,paradigm_slot,target,prediction
baza,V;BANTU17;PRS,ɠ ú j a ɓ aː z a,ɠ ú j a ɓ âː z a
baza,V;IMP;2;PL;LGSPEC3,ɓ á z eː n i,ɓ í ɠ eː n i
baza,V;BANTU5;RCT;PST,l í ɓ aː z eː,l í ɓ aː z eː
baza,V;BANTU7;RCT;PST;PROG,ɓ e s í ɓ aː z a,ɓ e s í ɓ aː z a
baza,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú ɓ aː z a,ɓ e ɓ ú ɓ aː z a
baza,V;BANTU6;RMT;PST;PROG,a j e ɓ âː z a,j a j í ɓ aː z a
baza,V;BANTU6;RCT;PST,a ɓ á z iː l e,á ɓ aː z eː
baza,V;1;SG;SBJV,n ɡ í ɓ aː z e,n ɡ i ɓ âː z a
baza,V;BANTU2;PRS,ɓ a j a ɓ âː z a,ɓ a j a ɓ aː z a
baza,V;BANTU9;RCT;PST,íː ɓ a z íː l e,ɠ ú ɓ a z iː l é
baza,V;BANTU6;FUT,a z o ɓ âː z a,a z o ɓ âː z a
thenga,V;2;SG;SBJV,úː tʰ eː n ɡ e,úː tʰ eː n ɡ e
thenga,V;BANTU3;PRS,ú j a tʰ éː n ɡ a,úː tʰ eː n ɡ a
thenga,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú tʰ eː n ɡ a,ɓ e j í tʰ eː n ɡ a
thenga,V;BANTU4;RMT;PST,j áː tʰ eː n ɡ a,j áː tʰ eː n ɡ a
thenga,V;BANTU5;PRS,l i j a tʰ éː n ɡ a,l i j a tʰ éː n ɡ a
thenga,V;BANTU1;RCT;PST,úː tʰ eː n ɡ eː,úː tʰ e n ɡ íː l e
thenga,V;BANTU7;RMT;PST,s áː tʰ eː n ɡ a,s áː tʰ eː n ɡ a
thenga,V;2;SG;V.PTCP,úː tʰ eː n ɡ a,úː tʰ eː n ɡ a
thenga,V;BANTU3;RCT;PST,úː tʰ eː n ɡ eː,ɓ e w ú tʰ eː n ɡ a
thenga,V;BANTU3;V.PTCP,úː tʰ eː n ɡ a,êː tʰ eː n ɡ a
thenga,V;BANTU2;RCT;PST,ɓ a tʰ éː n ɡ eː,ɓ a tʰ e n ɡ iː l e
thenga,V;2;SG;PRS,úː tʰ eː n ɡ a,ú j a tʰ éː n ɡ a
thenga,V;BANTU14;RCT;PST,ɓ ú tʰ e n ɡ iː l e,z í tʰ eː n ɡ eː
thenga,V;2;PL;FUT,n í z o tʰ eː n ɡ a,n i z ó tʰ eː n ɡ a
thenga,V;1;PL;SBJV,s í tʰ eː n ɡ e,s í tʰ eː n ɡ e
thenga,V;2;PL;V.PTCP,n í tʰ eː n ɡ a,n í tʰ eː n ɡ a
thenga,V;1;SG;PRS,n ɡ i j a tʰ éː n ɡ a,n ɡ i tʰ éː n ɡ a
thenga,V;BANTU5;SBJV,l íː tʰ eː n ɡ e,l íː tʰ eː n ɡ e
thenga,V;BANTU5;RMT;PST;PROG,l a l í tʰ eː n ɡ a,l a l í tʰ eː n ɡ a
thenga,V;BANTU9;PRS,íː j a tʰ éː n ɡ a,íː j a tʰ éː n ɡ a
thenga,V;BANTU14;PRS,ɓ ú tʰ eː n ɡ a,ɓ u j a tʰ éː n ɡ a
thenga,V;2;PL;RMT;PST,n áː tʰ eː n ɡ a,w áː tʰ eː n ɡ a
thenga,V;BANTU17;FUT,ɠ ú z o tʰ eː n ɡ a,ɠ u z ó tʰ eː n ɡ a
thenga,V;BANTU3;SBJV,úː tʰ eː n ɡ e,úː tʰ eː n ɡ e
thenga,V;BANTU11;PRS,l ú tʰ eː n ɡ a,l ú j a tʰ éː n ɡ a
thenga,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i tʰ éː n ɡ a,n ɡ i tʰ éː n ɡ eː
thenga,V;2;PL;PRS,n i j a tʰ éː n ɡ a,n í tʰ eː n ɡ a
thenga,V;BANTU17;RMT;PST,k w aː tʰ éː n ɡ a,j áː tʰ eː n ɡ a
thenga,V;BANTU15;V.PTCP,ɠ ú tʰ eː n ɡ a,ɠ ú tʰ eː n ɡ a
thenga,V;BANTU6;RMT;PST;PROG,a j é tʰ eː n ɡ a,z a z í tʰ eː n ɡ a
thenga,V;BANTU6;RCT;PST,aː tʰ éː n ɡ eː,áː tʰ eː n ɡ eː
thenga,V;BANTU9;RCT;PST,íː tʰ eː n ɡ eː,íː tʰ e n ɡ íː l e
thenga,V;BANTU7;FUT,s i z ó tʰ eː n ɡ a,s i z o tʰ eː n ɡ a
thenga,V;BANTU6;RCT;PST;PROG,a ɓ e tʰ éː n ɡ a,a tʰ e n ɡ íː l e
thenga,V;BANTU4;PRS,íː j a tʰ éː n ɡ a,íː tʰ eː n ɡ a
thenga,V;BANTU9;FUT,íː z o tʰ éː n ɡ a,íː z o tʰ éː n ɡ a
ndiza,V;2;SG;SBJV,ú n d íː z e,n í n d iː z e
ndiza,V;BANTU3;PRS,ú n d íː z a,ú j a n d íː z a
ndiza,V;BANTU4;RCT;PST;PROG,ɓ e j í n d iː z a,ɓ e z i n d íː z a
ndiza,V;BANTU11;FUT,l ú z o n d iː z a,l ú z o n d íː z a
ndiza,V;2;SG;RCT;PST,ú n d i z íː l e,ú ɓ e n d íː z a
ndiza,V;2;SG;RCT;PST,ú n d iː z êː,ú n d iː z eː
ndiza,V;BANTU14;FUT,ɓ ú z o n d iː z a,ɓ ú z o n d íː z a
ndiza,V;IMP;2;PL,ᵑd í z aː n i,n í n d iː z a
ndiza,V;2;SG;PRS,ú j a n d íː z a,ú n d iː z a
ndiza,V;1;PL;SBJV,s í n d iː z e,s í n d iː z é
ndiza,V;1;SG;PRS,n ɡ i n d íː z a,n ɡ i n d iː z a
ndiza,V;BANTU17;RCT;PST,ɠ ú n d iː z eː,ɠ ú n d i z iː l é
ndiza,V;BANTU5;SBJV,l í n d iː z é,l i n d iː z é
ndiza,V;BANTU9;RCT;PST;PROG,ɓ e j í n d iː z a,ɓ e z i n d íː z a
ndiza,V;BANTU4;FUT,íː z o n d íː z a,íː z o n d íː z a
ndiza,V;BANTU17;FUT,ɠ ú z o n d iː z a,ɠ ú z o n d íː z a
ndiza,V;1;PL;RMT;PST,s áː n d iː z a,s áː n d iː z a
ndiza,V;BANTU7;RCT;PST;PROG,ɓ e s í n d iː z a,ɓ e s í n d iː z a
ndiza,V;BANTU7;RCT;PST,s i n d í z iː l e,s í n d i z iː l é
ndiza,V;BANTU2;PRS,ɓ a n d íː z a,ɓ á n d iː z a
ndiza,V;BANTU9;RCT;PST,í n d i z íː l e,í n d iː z eː
ndiza,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i n d íː z a,n ɡ áː n d iː z a
ndiza,V;BANTU1;PRS,ú n d íː z a,w a j a n d íː z a
ndiza,V;BANTU4;PRS,íː j a n d íː z a,íː j a n d íː z a
ndiza,V;BANTU9;SBJV,í n d iː z é,s í n d iː z e
ndiza,V;BANTU2;RMT;PST,ɓ áː n d iː z a,ɓ áː n d iː z a
ndiza,V;BANTU4;RMT;PST;PROG,j a j í n d iː z a,j a j í n d iː z a
ndiza,V;BANTU9;RMT;PST;PROG,j a j í n d iː z a,z a z i n d íː z a
izwa,V;BANTU1;RMT;PST,w áː z w a,w áː z w a
izwa,V;BANTU11;FUT,l ú z o ɠ uː z w a,l ú z o ɠ úː z w a
izwa,V;BANTU5;PRS,l íː z w a,l í j eː z w a
izwa,V;BANTU10;RCT;PST;PROG,ɓ e z íː z w a,z íː z w iː l é
izwa,V;BANTU15;SBJV,ɠ úː z w e,ɠ úː z w e
izwa,V;1;PL;RCT;PST,s í z w iː l e,s íː z w eː
izwa,V;BANTU10;FUT,z i z o ɠ úː z w a,z i z o ɠ úː z w a
izwa,V;2;SG;RMT;PST;PROG,w a w úː z w a,n ɡ a n ɡ íː z w a
izwa,V;BANTU5;RMT;PST,l áː z w a,l áː z w a
izwa,V;BANTU17;SBJV,ɠ úː z w e,ɠ úː z w e
izwa,V;BANTU1;SBJV,êː z w e,úː z w e
izwa,V;2;SG;V.PTCP,úː z w a,úː z w a
izwa,V;BANTU3;RCT;PST,úː z w eː,úː z w íː l e
izwa,V;BANTU15;RCT;PST,ɠ úː z w eː,ɠ úː z w eː
izwa,V;BANTU1;FUT,ú z o ɠ uː z w á,ɠ ú z o ɠ úː z w a
izwa,V;BANTU1;RMT;PST;PROG,w a j éː z w a,k w a ɠ úː z w a
izwa,V;BANTU2;RCT;PST,ɓ é z w iː l e,ɓ éː z w eː
izwa,V;BANTU14;RCT;PST,ɓ ú z w iː l e,ɓ ú z w iː l é
izwa,V;BANTU8;PRS,z íː z w a,z í j eː z w a
izwa,V;BANTU10;PRS,z íː z w a,z í j eː z w a
izwa,V;2;PL;RMT;PST;PROG,n á n iː z w a,n áː z w a
izwa,V;BANTU5;RMT;PST;PROG,l a l íː z w a,j a j íː z w a
izwa,V;1;SG;V.PTCP,ᵑɡ íː z w a,ᵑɡ íː z w a
izwa,V;BANTU9;PRS,íː z w a,íː z w a
izwa,V;BANTU17;RCT;PST;PROG,ɓ e ɠ úː z w a,ɓ e ɠ úː z w a
izwa,V;BANTU14;RMT;PST;PROG,ɓ a ɓ úː z w a,s a s íː z w a
izwa,V;BANTU4;V.PTCP,íː z w a,íː z w a
izwa,V;BANTU11;PRS,l úː z w a,l ú j eː z w a
izwa,V;1;PL;RMT;PST,s áː z w a,n áː z w a
izwa,V;BANTU17;PRS,ɠ ú j eː z w a,ɠ ú j eː z w a
izwa,V;BANTU5;RCT;PST,l íː z w eː,l íː z w eː
izwa,V;BANTU14;RMT;PST,ɓ áː z w a,j áː z w a
izwa,V;BANTU15;PRS,ɠ ú j eː z w a,ɠ ú j eː z w a
izwa,V;BANTU15;PRS,ɠ úː z w a,ɠ ú j eː z w a
izwa,V;BANTU6;RCT;PST,éː z w iː l e,úː z w íː l e
izwa,V;BANTU2;PRS,ɓ a j éː z w a,ɓ a j íː z w a
izwa,V;BANTU15;RMT;PST,k w áː z w a,k w áː z w a
izwa,V;BANTU6;RCT;PST;PROG,a ɓ éː z w a,ɓ e j íː z w a
izwa,V;BANTU8;RCT;PST,z í z w iː l é,z íː z w eː
izwa,V;BANTU11;RCT;PST,l ú z w iː l e,l ú z w iː l e
izwa,V;BANTU2;RMT;PST,ɓ áː z w a,ɓ a ɓ éː z w a
izwa,V;BANTU14;SBJV,ɓ úː z w e,ɓ úː z w e
izwa,V;BANTU9;FUT,íː z o ɠ úː z w a,i z o ɠ úː z w a
izwa,V;BANTU1;V.PTCP,êː z w a,úː z w a
bhala,V;BANTU3;PRS,ú j a b áː l a,ú j a b áː l a
bhala,V;BANTU1;RMT;PST,w áː b aː l a,ɓ áː b aː l a
bhala,V;1;SG;RCT;PST,n ɡ i b áː l eː,ú b aː l eː
bhala,V;BANTU8;FUT,z i z ó b aː l a,z i z o b aː l a
bhala,V;BANTU4;RMT;PST,j áː b aː l a,j áː b aː l a
bhala,V;BANTU15;RMT;PST;PROG,k w a ɠ ú b aː l a,k w a ɠ ú b aː l a
bhala,V;BANTU5;V.PTCP,l í b aː l a,l í b aː l a
bhala,V;BANTU14;FUT,ɓ ú z o b aː l a,ɓ u z o b aː l a
bhala,V;BANTU8;RMT;PST,z áː b aː l a,z áː b aː l a
bhala,V;1;PL;FUT,s i z ó b aː l a,s i z o b aː l a
bhala,V;BANTU17;SBJV,ɠ ú b aː l e,ɠ ú b aː l e
bhala,V;2;PL;RCT;PST,n í b a l iː l é,n í b aː l eː
bhala,V;BANTU10;RMT;PST;PROG,z a z í b aː l a,z a z í b aː l a
bhala,V;BANTU15;RCT;PST,ɠ ú b a l iː l é,ɠ ú b aː l eː
bhala,V;BANTU15;RCT;PST,ɠ ú b aː l eː,ɠ ú b aː l eː
bhala,V;BANTU2;RCT;PST,ɓ a b a l íː l e,ɓ a b áː l eː
bhala,V;2;SG;PRS,ú j a b áː l a,ú j a b áː l a
bhala,V;1;SG;PRS,n ɡ í b aː l a,n ɡ i j âː kʰ a
bhala,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e b áː l a,ɓ e ɓ é b aː l a
bhala,V;BANTU7;PRS,s í b aː l a,s i j a b áː l a
bhala,V;2;SG;RMT;PST,w áː b aː l a,n áː b aː l a
bhala,V;BANTU5;FUT,l i z ó b aː l a,l i z o b aː l a
bhala,V;BANTU14;PRS,ɓ u j a b áː l a,ɓ u j a b áː l a
bhala,V;2;PL;RMT;PST,n áː b aː l a,n áː b aː l a
bhala,V;2;PL;RCT;PST;PROG,n í ɓ e b aː l a,n i ɓ é b aː l a
bhala,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú b aː l a,ɓ a ɓ ú b aː l a
bhala,V;BANTU17;PRS,ɠ ú j a b aː l a,ɠ ú j a b áː l a
bhala,V;IMP;2;PL;LGSPEC3,b á l eː n i,b á l eː n i
bhala,V;BANTU5;RCT;PST,l i b a l íː l e,l í b aː l eː
bhala,V;BANTU11;RMT;PST,l w áː b aː l a,j áː b aː l a
bhala,V;BANTU7;RCT;PST,s í b aː l eː,s i b a l íː l e
bhala,V;BANTU8;SBJV,z í b aː l e,z í b aː l e
bhala,V;1;PL;PRS,s í b aː l a,s i j a b áː l a
bhala,V;BANTU7;FUT,s i z ó b aː l a,s i z o b aː l a
bhala,V;BANTU1;RCT;PST;PROG,ú ɓ e b áː l a,ú ɓ e b áː l a
bhala,V;BANTU8;RCT;PST,z i b a l íː l e,z í b aː l eː
bhala,V;BANTU9;RMT;PST;PROG,j a j í b aː l a,j a j a b áː l a
gijima,V;2;SG;SBJV,ú ɡ i d ʒ íː m e,ú ɡ i d ʒ íː m e
gijima,V;BANTU3;PRS,ú ɡ i d ʒ íː m a,ú j a ɡ í d ʒ iː m a
gijima,V;BANTU10;RCT;PST,z i ɡ i d ʒ í m iː l e,z i ɡ í d ʒ i m êː
gijima,V;BANTU10;RCT;PST,z i ɡ i d ʒ í m eː,z i ɡ í d ʒ i m êː
gijima,V;BANTU6;PRS,a ɡ í d ʒ iː m a,a j a ɡ í d ʒ iː m a
gijima,V;BANTU1;RMT;PST,w aː ɡ i d ʒ íː m a,w aː ɡ i d ʒ íː m a
gijima,V;BANTU10;SBJV,z i ɡ í d ʒ iː m e,í ɡ i d ʒ íː m e
gijima,V;BANTU15;SBJV,k ú ɡ i d ʒ íː m e,k ú ɡ i d ʒ íː m e
gijima,V;IMP;2;SG;LGSPEC3,ɡ í d ʒ iː m e,pʰ éː n d uː ɠ e
gijima,V;BANTU10;FUT,z i z o ɡ í d ʒ iː m a,z i z o ɡ í d ʒ iː m a
gijima,V;BANTU3;RMT;PST;PROG,w a w u ɡ í d ʒ iː m a,w aː ɡ i d ʒ iː m a
gijima,V;BANTU1;RCT;PST,ú ɡ i d ʒ í m eː,ú ɡ i d ʒ í m iː l e
gijima,V;BANTU3;RCT;PST;PROG,ɓ e w u ɡ í d ʒ iː m a,ɓ e ɓ u ɡ í d ʒ iː m a
gijima,V;BANTU8;RMT;PST,z áː ɡ i d ʒ iː m a,j áː ɡ i d ʒ iː m a
gijima,V;2;PL;RCT;PST,n i ɡ i d ʒ í m iː l e,n í ɡ i d ʒ i m êː
gijima,V;BANTU10;RMT;PST;PROG,z a z i ɡ í d ʒ iː m a,z a z i ɡ í d ʒ iː m a
gijima,V;BANTU3;RCT;PST,ú ɡ i d ʒ í m eː,ú ɡ i d ʒ í m iː l e
gijima,V;BANTU3;V.PTCP,ú ɡ i d ʒ íː m a,e ɡ í d ʒ iː m a
gijima,V;BANTU5;RCT;PST;PROG,ɓ e l i ɡ í d ʒ iː m a,ɓ e l i ɡ í d ʒ iː m a
gijima,V;BANTU2;RCT;PST,ɓ a ɡ i d ʒ í m eː,ɓ e ɓ e ɡ í d ʒ iː m a
gijima,V;2;SG;PRS,ú j a ɡ í d ʒ iː m a,ú ɡ i d ʒ íː m a
gijima,V;BANTU14;RCT;PST,ɓ u ɡ i d ʒ í m iː l e,ɓ ú ɡ i d ʒ i m êː
gijima,V;BANTU17;RCT;PST,k u ɡ i d ʒ í m iː l e,k ú ɡ i d ʒ i m êː
gijima,V;BANTU2;FUT,ɓ a z o ɡ í d ʒ iː m a,ɓ a z o ɡ í d ʒ iː m a
gijima,V;1;SG;V.PTCP,n ɡ i ɡ í d ʒ iː m a,n ɡ i ɡ í d ʒ iː m a
gijima,V;BANTU9;PRS,i j a ɡ í d ʒ iː m a,i ɡ i d ʒ íː m a
gijima,V;1;SG;RMT;PST,n ɡ aː ɡ i d ʒ íː m a,n ɡ a n ɡ i ɡ í d ʒ iː m a
gijima,V;BANTU4;FUT,i z o ɡ í d ʒ iː m a,íː z o ɡ í d ʒ iː m a
gijima,V;BANTU10;RMT;PST,z áː ɡ i d ʒ iː m a,ɓ aː ɡ i d ʒ íː m a
gijima,V;BANTU9;V.PTCP,í ɡ i d ʒ íː m a,e ɡ í d ʒ iː m a
gijima,V;BANTU6;SBJV,a ɡ í d ʒ iː m e,a ɡ i d ʒ íː m e
gijima,V;BANTU5;RCT;PST,l i ɡ i d ʒ í m iː l e,l i ɡ i d ʒ í m iː l e
gijima,V;BANTU5;RCT;PST,l i ɡ i d ʒ íː m eː,l i ɡ i d ʒ í m iː l e
gijima,V;BANTU15;PRS,k ú j a ɡ i d ʒ íː m a,k u ɡ i d ʒ íː m a
gijima,V;BANTU7;V.PTCP,s i ɡ í d ʒ iː m a,s i ɡ i d ʒ íː m a
gijima,V;BANTU8;SBJV,z i ɡ í d ʒ iː m e,z i ɡ i d ʒ íː m e
gijima,V;BANTU6;RMT;PST;PROG,a j e ɡ í d ʒ iː m a,k w a ɠ u ɡ í d ʒ iː m a
gijima,V;BANTU6;RCT;PST,a ɡ i d ʒ í m eː,í ɡ i d ʒ í m iː l e
gijima,V;BANTU11;RMT;PST;PROG,l w a l u ɡ í d ʒ iː m a,l w aː ɡ i d ʒ iː m a
gijima,V;BANTU2;PRS,ɓ a ɡ í d ʒ iː m a,ɓ a j a ɡ í d ʒ iː m a
gijima,V;BANTU9;RCT;PST,íː ɡ i d ʒ í m eː,i ɡ i d ʒ í m iː l e
gijima,V;1;SG;FUT,n ɡ i z o ɡ í d ʒ iː m a,n ɡ i ɡ í d ʒ iː m a
gijima,V;BANTU1;RCT;PST;PROG,u ɓ e ɡ í d ʒ iː m a,ú ɓ e ɡ í d ʒ iː m a
gijima,V;BANTU8;RCT;PST,z i ɡ i d ʒ í m eː,z i ɡ i d ʒ i m êː
gijima,V;BANTU4;PRS,i j a ɡ í d ʒ iː m a,íː j a ɡ í d ʒ iː m a
gijima,V;BANTU11;RCT;PST,l ú ɡ i d ʒ i m íː l e,l ú ɡ i d ʒ í m iː l e
gijima,V;BANTU11;RCT;PST,l ú ɡ i d ʒ i m êː,l ú ɡ i d ʒ i m êː
gijima,V;BANTU9;RMT;PST;PROG,j a j i ɡ í d ʒ iː m a,z a z i ɡ í d ʒ iː m a
thula,V;BANTU10;RCT;PST,z i tʰ ú l iː l e,z í tʰ uː l eː
thula,V;1;SG;RCT;PST,n ɡ í tʰ uː l eː,n ɡ i d ʒ í m iː l e
thula,V;BANTU8;FUT,z i z ó tʰ uː l a,z i z o tʰ uː l a
thula,V;1;PL;RCT;PST;PROG,s i ɓ é tʰ uː l a,s i ɓ é l uː n ɡ a
thula,V;BANTU4;RCT;PST;PROG,ɓ e j í tʰ uː l a,ɓ e z í tʰ uː l a
thula,V;BANTU7;SBJV,s í tʰ uː l e,s í tʰ uː l e
thula,V;BANTU8;V.PTCP,z í tʰ uː l a,z í tʰ uː l a
thula,V;BANTU3;RMT;PST,w áː tʰ uː l a,w áː tʰ uː l a
thula,V;BANTU15;SBJV,ɠ ú tʰ uː l e,ɠ ú tʰ uː l e
thula,V;1;PL;V.PTCP,s í tʰ uː l a,s í tʰ uː l a
thula,V;BANTU8;RMT;PST;PROG,z a z í tʰ uː l a,z a z í tʰ uː l a
thula,V;BANTU5;V.PTCP,l í tʰ uː l a,l íː tʰ uː l a
thula,V;BANTU1;RCT;PST,úː tʰ u l íː l e,êː tʰ uː l êː
thula,V;BANTU1;RCT;PST,úː tʰ uː l êː,êː tʰ uː l êː
thula,V;BANTU3;RCT;PST;PROG,ɓ e w ú tʰ uː l a,ɓ e w ú tʰ uː l a
thula,V;BANTU14;V.PTCP,ɓ ú tʰ uː l a,ɓ ú tʰ uː l a
thula,V;BANTU10;RMT;PST;PROG,z a z í tʰ uː l a,s a s í tʰ uː l a
thula,V;BANTU1;SBJV,a tʰ ûː l e,z í tʰ uː l e
thula,V;BANTU15;RCT;PST,ɠ ú tʰ u l íː l e,ɠ ú tʰ uː l eː
thula,V;BANTU5;RCT;PST;PROG,ɓ e l í tʰ uː l a,l í tʰ u l íː l e
thula,V;BANTU14;RCT;PST,ɓ ú tʰ uː l eː,ɓ ú tʰ uː l eː
thula,V;BANTU8;PRS,z í tʰ uː l a,z i j a tʰ ûː l a
thula,V;BANTU6;SBJV,a tʰ ûː l e,êː tʰ uː l é
thula,V;BANTU5;RCT;PST,l í tʰ u l íː l e,l íː tʰ uː l eː
thula,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú tʰ uː l a,ɓ ú tʰ uː l eː
thula,V;BANTU4;RCT;PST,íː tʰ u l íː l e,íː tʰ uː l êː
thula,V;BANTU4;RCT;PST,íː tʰ uː l eː,íː tʰ uː l êː
thula,V;BANTU11;RMT;PST,l w áː tʰ uː l a,j áː tʰ uː l a
thula,V;1;PL;PRS,s í tʰ uː l a,s i j a tʰ ûː l a
thula,V;BANTU6;RCT;PST,a tʰ ú l iː l e,áː tʰ uː l a
thula,V;BANTU11;RMT;PST;PROG,l w a l ú tʰ uː l a,l w áː tʰ uː l a
thula,V;BANTU4;PRS,íː j a tʰ ûː l a,íː j a tʰ ûː l a
thula,V;BANTU9;SBJV,íː tʰ uː l é,íː tʰ uː l e
thula,V;BANTU6;FUT,a z ó tʰ uː l a,a z o tʰ ûː l a
ya,V;BANTU3;PRS,úː j a,îː j a
ya,V;BANTU6;PRS,a j áː j a,áː j a
ya,V;BANTU1;RMT;PST,w áː j a,w áː j a
ya,V;1;SG;RCT;PST,n ɡ i j íː l e,n ɡ i d ʒ í m iː l e
ya,V;BANTU5;PRS,l íː j a,l í j aː j a
ya,V;1;PL;RCT;PST,s í j iː l é,s í j eː
ya,V;BANTU10;FUT,z i z ó ɠ uː j a,z i z o ɠ uː j a
ya,V;2;PL;SBJV,n íː j e,s íː j e
ya,V;BANTU3;RMT;PST;PROG,w a w úː j a,k w a ɠ úː j a
ya,V;1;PL;FUT,s i z ó ɠ uː j a,s i z o ɠ ûː kʰ a
ya,V;BANTU11;SBJV,l úː j e,l úː j e
ya,V;BANTU10;RMT;PST;PROG,z áː z iː j a,k w a ɠ úː j a
ya,V;BANTU5;RCT;PST;PROG,ɓ éː l i j a,l í j iː l e
ya,V;BANTU2;RCT;PST,ɓ á j eː,úː j eː
ya,V;BANTU14;RCT;PST,ɓ ú j iː l e,ɠ ú j eː
ya,V;2;PL;V.PTCP,n íː j a,n í j aː j a
ya,V;1;SG;PRS,n ɡ i j âː j a,n ɡ i j a
ya,V;BANTU7;PRS,s íː j a,ú j aː j a
ya,V;BANTU10;PRS,z í j aː j a,z íː j a
ya,V;BANTU9;RCT;PST;PROG,ɓ é j iː j a,ɓ é j iː j a
ya,V;BANTU9;PRS,íː j aː j a,íː j aː j a
ya,V;BANTU17;FUT,ɠ ú z o ɠ uː j a,k ú z o ɠ uː j a
ya,V;BANTU14;RMT;PST;PROG,ɓ a ɓ úː j a,j áː z iː j a
ya,V;BANTU9;V.PTCP,îː j a,îː j a
ya,V;BANTU17;PRS,ɠ úː j a,ɠ ú j aː j a
ya,V;BANTU5;RCT;PST,l íː j eː,l í j iː l é
ya,V;2;PL;PRS,n í j aː j a,n í j aː j a
ya,V;2;PL;PRS,n íː j a,n í j aː j a
ya,V;1;PL;PRS,s íː j a,s i j a
ya,V;BANTU15;RMT;PST,k w áː j a,k w áː j a
ya,V;BANTU9;RCT;PST,íː j iː l é,s í j eː
ya,V;BANTU9;RCT;PST,íː j eː,úː j eː
ya,V;BANTU7;FUT,s i z ó ɠ uː j a,s í z o ɠ uː j a
ya,V;BANTU1;PRS,úː j a,ú j aː j a
ya,V;BANTU6;RCT;PST;PROG,a ɓ éː j a,á j iː l é
ya,V;BANTU8;RCT;PST,z í j iː l é,s í j eː
ya,V;BANTU8;RCT;PST,z í j eː,z í j eː
ya,V;BANTU4;PRS,íː j aː j a,îː j a
ya,V;BANTU9;SBJV,îː j e,z íː j e
ya,V;BANTU2;RMT;PST,ɓ áː j a,ɓ áː j a
fika,V;BANTU8;FUT,z i z ó f iː ɠ a,z i z o f íː ɠ a
fika,V;1;PL;RCT;PST;PROG,s i ɓ e f íː ɠ a,s i ɓ é ɓ oː pʰ a
fika,V;NFIN,ú ɠ u f íː ɠ a,ú ɠ u l âː l a
fika,V;BANTU3;RMT;PST,w áː f iː ɠ a,w áː f iː ɠ a
fika,V;1;PL;RCT;PST,s í f iː ɠ êː,s í f iː ɠ êː
fika,V;BANTU10;FUT,z i z ó f iː ɠ a,z i z ó f iː ɠ a
fika,V;BANTU6;RMT;PST,áː f iː ɠ a,w áː f iː ɠ a
fika,V;BANTU15;FUT,ɠ ú z o f iː ɠ a,ɠ u z o f íː ɠ a
fika,V;2;SG;RMT;PST;PROG,w a w ú f iː ɠ a,w a w ú tʰ eː n ɡ a
fika,V;2;SG;RCT;PST,ú f iː ɠ êː,ú f i ɠ íː l e
fika,V;IMP;2;SG,f íː ɠ a,ᵑǃ úː m a
fika,V;BANTU1;RCT;PST,ú f iː ɠ êː,ú f i ɠ íː l e
fika,V;BANTU3;RCT;PST;PROG,ɓ e w ú f iː ɠ a,ɓ e ɠ ú f iː ɠ a
fika,V;BANTU8;RMT;PST,z áː f iː ɠ a,w áː f iː ɠ a
fika,V;BANTU17;SBJV,ɠ ú f iː ɠ é,ɠ ú f iː ɠ é
fika,V;2;PL;RCT;PST,n í f iː ɠ êː,n í f iː ɠ êː
fika,V;BANTU10;RMT;PST;PROG,z a z í f iː ɠ a,ɓ a ɓ ú f iː ɠ a
fika,V;BANTU7;RMT;PST,s áː f iː ɠ a,j áː f iː ɠ a
fika,V;BANTU3;V.PTCP,ú f íː ɠ a,z í f iː ɠ a
fika,V;BANTU15;RCT;PST,ɠ u f í ɠ iː l e,ɠ ú f iː ɠ êː
fika,V;BANTU8;PRS,z í f iː ɠ a,z i j a f íː ɠ a
fika,V;BANTU5;FUT,l i z ó f iː ɠ a,l i z ó f iː ɠ a
fika,V;BANTU5;RMT;PST;PROG,l a l í f iː ɠ a,ɓ a ɓ ú f iː ɠ a
fika,V;BANTU9;PRS,íː f íː ɠ a,íː j a f íː ɠ a
fika,V;1;SG;RMT;PST,n ɡ aː f íː ɠ a,w áː f iː ɠ a
fika,V;2;PL;RMT;PST,n áː f iː ɠ a,s áː f iː ɠ a
fika,V;BANTU17;FUT,ɠ ú z o f iː ɠ a,k ú z o f íː ɠ a
fika,V;BANTU4;V.PTCP,íː f íː ɠ a,íː f íː ɠ a
fika,V;BANTU9;V.PTCP,íː f íː ɠ a,ɠ ú f iː ɠ a
fika,V;BANTU7;RCT;PST;PROG,ɓ e s í f iː ɠ a,ɓ e s í f iː ɠ a
fika,V;2;PL;PRS,n i j a f íː ɠ a,n i j a f íː ɠ a
fika,V;BANTU6;RMT;PST;PROG,a j e f íː ɠ a,k w a ɠ ú f iː ɠ a
fika,V;BANTU9;RCT;PST,í f iː ɠ êː,z í f iː ɠ êː
fika,V;BANTU11;RCT;PST,l ú f i ɠ íː l e,l ú f iː ɠ eː
fika,V;BANTU6;FUT,a z o f íː ɠ a,a z o f íː ɠ a
