lemma,paradigm_slot,target,prediction
beka,V;BANTU5;V.PTCP,l í ɓ eː ɠ a,l í ɓ eː ɠ a
beka,V;BANTU3;RMT;PST;PROG,w a w ú ɓ eː ɠ a,w a w ú ɓ eː ɠ a
beka,V;BANTU3;RCT;PST;PROG,ɓ e w ú ɓ eː ɠ a,ɓ e w ú ɓ eː ɠ a
beka,V;BANTU17;SBJV,ɠ ú ɓ eː ɠ e,ɠ ú ɓ eː ɠ e
beka,V;BANTU3;RCT;PST,ú ɓ eː ɠ êː,ú ɓ e ɠ íː l e
beka,V;BANTU15;RCT;PST,ɠ ú ɓ e ɠ íː l e,ɠ ú ɓ eː ɠ eː
beka,V;IMP;2;PL,ɓ é ɠ aː n i,n í ɓ eː ɠ a
beka,V;BANTU7;RMT;PST;PROG,s a s í ɓ eː ɠ a,k w a ɠ ú ɓ eː ɠ a
beka,V;BANTU8;PRS,z i j a ɓ êː ɠ a,z i j a ɓ êː ɠ a
beka,V;BANTU10;V.PTCP,z í ɓ eː ɠ a,z í ɓ eː ɠ a
beka,V;BANTU7;PRS,s í ɓ eː ɠ a,s i j a ɓ êː ɠ a
beka,V;BANTU17;RCT;PST,ɠ ú ɓ e ɠ íː l e,ɠ ú ɓ eː ɠ eː
beka,V;BANTU17;RCT;PST,ɠ ú ɓ eː ɠ eː,ɠ ú ɓ eː ɠ eː
beka,V;BANTU2;FUT,ɓ a z ó ɓ eː ɠ a,ɓ a z ó ɓ eː ɠ a
beka,V;BANTU14;PRS,ɓ u j a ɓ êː ɠ a,ɓ u j a ɓ êː ɠ a
beka,V;BANTU4;FUT,íː z o ɓ eː ɠ a,íː z o ɓ êː ɠ a
beka,V;BANTU9;V.PTCP,íː ɓ eː ɠ a,íː ɓ eː ɠ a
beka,V;BANTU11;PRS,l ú j a ɓ eː ɠ a,l ú j a ɓ êː ɠ a
beka,V;1;PL;RMT;PST;PROG,s a s í ɓ eː ɠ a,z a z í ɓ eː ɠ a
beka,V;2;PL;PRS,n í j a ɓ eː ɠ a,n i j a ɓ êː ɠ a
beka,V;2;PL;PRS,n í ɓ eː ɠ a,n í j a ɓ êː ɠ a
beka,V;BANTU11;RMT;PST,l w áː ɓ eː ɠ a,l w áː ɓ eː ɠ a
beka,V;BANTU7;RCT;PST,s í ɓ eː ɠ êː,s i ɓ é ɠ iː l e
beka,V;BANTU15;V.PTCP,ɠ ú ɓ eː ɠ a,ɠ ú ɓ eː ɠ a
beka,V;BANTU2;PRS,ɓ a ɓ êː ɠ a,ɓ a j a ɓ êː ɠ a
beka,V;BANTU11;RCT;PST;PROG,ɓ e l ú ɓ eː ɠ a,l ú ɓ e ɓ eː ɠ a
beka,V;BANTU1;PRS,ú j a ɓ êː ɠ a,ú j a ɓ êː ɠ a
beka,V;BANTU4;PRS,íː ɓ eː ɠ a,íː j a ɓ êː ɠ a
beka,V;BANTU6;V.PTCP,é ɓ eː ɠ a,a j a ɓ êː ɠ a
beka,V;BANTU1;V.PTCP,é ɓ eː ɠ a,ú ɓ eː ɠ a
tha,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ûː tʰ a,ɠ ú tʰ iː l é
tha,V;1;SG;RCT;PST,n ɡ í tʰ iː l e,s íː tʰ eː
tha,V;BANTU5;PRS,l í j aː tʰ a,l í j aː tʰ a
tha,V;NFIN,ú ɠ uː tʰ á,ú ɠ u l âː l a
tha,V;BANTU15;SBJV,ɠ úː tʰ e,ɠ úː tʰ e
tha,V;2;SG;RCT;PST,úː tʰ eː,úː tʰ íː l e
tha,V;BANTU3;RCT;PST;PROG,ɓ e w ûː tʰ a,ú ɓ eː tʰ á
tha,V;BANTU8;RMT;PST,z áː tʰ a,z áː tʰ a
tha,V;BANTU17;SBJV,ɠ úː tʰ e,ɠ úː tʰ e
tha,V;2;PL;RCT;PST,n íː tʰ iː l é,n íː tʰ eː
tha,V;2;SG;V.PTCP,úː tʰ a,úː tʰ a
tha,V;BANTU3;V.PTCP,úː tʰ a,eː tʰ a
tha,V;BANTU4;SBJV,îː tʰ e,âː tʰ e
tha,V;BANTU1;FUT,ú z o ɠ uː tʰ a,ú z o ɠ ûː tʰ a
tha,V;BANTU2;RCT;PST,ɓ á tʰ iː l e,úː tʰ eː
tha,V;2;PL;V.PTCP,n íː tʰ a,n íː tʰ a
tha,V;1;SG;PRS,n ɡ íː tʰ a,n ɡ íː tʰ a
tha,V;BANTU7;PRS,s í j aː tʰ a,s íː tʰ a
tha,V;BANTU17;RMT;PST;PROG,k w a ɠ ûː tʰ a,j á j iː tʰ a
tha,V;2;SG;RMT;PST,w áː tʰ a,w áː tʰ a
tha,V;BANTU5;FUT,l i z o ɠ ûː tʰ a,l i z o ɠ ûː tʰ a
tha,V;BANTU9;PRS,íː j aː tʰ a,íː j aː tʰ á
tha,V;BANTU14;RCT;PST;PROG,ɓ e ɓ úː tʰ a,ɓ úː tʰ eː
tha,V;BANTU7;RCT;PST,s íː tʰ eː,s í tʰ iː l e
tha,V;BANTU8;SBJV,z íː tʰ e,z íː tʰ e
tha,V;1;PL;PRS,s íː tʰ a,s í j aː tʰ a
tha,V;BANTU2;PRS,ɓ áː tʰ a,ɓ êː tʰ a
nika,V;BANTU10;RCT;PST,z i n í ɠ iː l e,z í n i ɠ êː
nika,V;BANTU6;PRS,á n iː ɠ a,a j a n íː ɠ a
nika,V;1;SG;RCT;PST,n ɡ i n í ɠ iː l e,ú n i ɠ íː l e
nika,V;IMP;2;SG;LGSPEC3,n íː ɠ e,n íː ɠ a
nika,V;BANTU10;FUT,z i z ó n iː ɠ a,z i z ó n iː ɠ a
nika,V;BANTU15;FUT,ɠ ú z o n iː ɠ a,z i z ó n iː ɠ a
nika,V;BANTU5;V.PTCP,l í n iː ɠ a,l í n iː ɠ a
nika,V;BANTU5;RMT;PST,l áː n iː ɠ a,l a l í n iː ɠ a
nika,V;BANTU1;RCT;PST,ú n iː ɠ êː,ú n i ɠ íː l e
nika,V;BANTU8;RCT;PST;PROG,ɓ e z í n iː ɠ a,ɓ e z í n iː ɠ a
nika,V;2;PL;RCT;PST,n i n í ɠ iː l e,n í n iː ɠ êː
nika,V;2;PL;RCT;PST,n í n i ɠ êː,ú n iː ɠ êː
nika,V;BANTU7;RMT;PST,s áː n iː ɠ a,k w áː n iː ɠ a
nika,V;2;SG;FUT,ú z o n íː ɠ a,n i z ó n iː ɠ a
nika,V;BANTU3;V.PTCP,ú n iː ɠ a,ú n iː ɠ a
nika,V;BANTU15;RCT;PST,k ú n i ɠ íː l e,k ú n iː ɠ eː
nika,V;BANTU4;SBJV,í n iː ɠ é,í n iː ɠ é
nika,V;BANTU1;FUT,ú z o n íː ɠ a,z i z ó n iː ɠ a
nika,V;BANTU1;RMT;PST;PROG,w a j e n íː ɠ a,z a z í n iː ɠ a
nika,V;2;SG;PRS,ú n iː ɠ a,ú n iː ɠ a
nika,V;BANTU14;RCT;PST,ɓ u n í ɠ iː l e,ɓ ú n iː ɠ eː
nika,V;1;SG;PRS,n ɡ i n íː ɠ a,n ɡ i n íː ɠ a
nika,V;BANTU7;PRS,s í n iː ɠ a,s i j a n íː ɠ a
nika,V;BANTU17;RCT;PST,k ú n i ɠ íː l e,ɠ ú n iː ɠ eː
nika,V;BANTU10;PRS,z í n iː ɠ a,z i j a n íː ɠ a
nika,V;BANTU2;FUT,ɓ a z ó n iː ɠ a,ɓ a z ó n iː ɠ a
nika,V;BANTU14;PRS,ɓ ú n iː ɠ a,ɓ u j a n íː ɠ a
nika,V;BANTU4;FUT,íː z o n íː ɠ a,z i z ó n iː ɠ a
nika,V;1;PL;RMT;PST,s áː n iː ɠ a,s a s í n iː ɠ a
nika,V;BANTU17;PRS,ɠ u j a n íː ɠ a,ɠ u j a n íː ɠ a
nika,V;BANTU17;PRS,k ú n iː ɠ a,ɠ ú n iː ɠ a
nika,V;1;PL;RMT;PST;PROG,s a s í n iː ɠ a,s a s í n iː ɠ a
nika,V;BANTU4;RCT;PST,í n i ɠ íː l e,í n i ɠ êː
nika,V;2;PL;PRS,n i j á n iː ɠ a,n i j á n iː ɠ a
nika,V;BANTU7;RCT;PST,s i n í ɠ iː l e,s í n i ɠ êː
nika,V;BANTU11;RMT;PST;PROG,l w a l ú n iː ɠ a,l w áː n iː ɠ a
nika,V;1;SG;SBJV,n ɡ i n íː ɠ e,n ɡ i d ʒ íː m e
nika,V;BANTU9;RCT;PST,í n i ɠ êː,í n i ɠ íː l e
nika,V;BANTU8;RCT;PST,z i n í ɠ iː l e,z í n i ɠ êː
nika,V;BANTU4;PRS,íː j a n íː ɠ a,íː j a n íː ɠ a
bhekana,V;BANTU3;PRS,ú j a b e ɠ âː n a,ú j a b e ɠ âː n a
bhekana,V;BANTU3;PRS,ú b e ɠ âː n a,ú j a b e ɠ âː n a
bhekana,V;BANTU15;RCT;PST;PROG,ɓ e ɠ u b e ɠ âː n a,ɠ ú b e ɠ êː n eː
bhekana,V;BANTU10;RCT;PST,z i b e ɠ êː n eː,z i b e ɠ eː n eː
bhekana,V;BANTU6;PRS,a j a b e ɠ âː n a,a j a b e ɠ âː n a
bhekana,V;BANTU6;PRS,a b e ɠ âː n a,a j a b e ɠ âː n a
bhekana,V;BANTU1;RMT;PST,w aː b e ɠ âː n a,w aː b e ɠ aː n a
bhekana,V;BANTU4;RMT;PST,j áː b e ɠ aː n a,j a j a b e ɠ âː n a
bhekana,V;BANTU11;FUT,l ú z o b e ɠ âː n a,l ú z o b e ɠ âː n a
bhekana,V;BANTU10;RCT;PST;PROG,ɓ e z i b e ɠ âː n a,ɓ e j i b e ɠ âː n a
bhekana,V;BANTU10;SBJV,z i b e ɠ âː n e,z i b e ɠ âː n e
bhekana,V;BANTU10;FUT,z i z o b e ɠ âː n a,z i z o b e ɠ âː n a
bhekana,V;BANTU1;RCT;PST,ú b e ɠ êː n eː,ɠ ú b e ɠ eː n eː
bhekana,V;BANTU8;RMT;PST,z áː b e ɠ aː n a,z áː b e ɠ aː n a
bhekana,V;1;PL;FUT,s i z o b e ɠ âː n a,s i z o b e ɠ âː n a
bhekana,V;BANTU17;SBJV,ɠ ú b e ɠ aː n e,ɠ ú b e ɠ âː n e
bhekana,V;BANTU1;FUT,ú z o b e ɠ âː n a,ú z o b e ɠ âː n a
bhekana,V;IMP;2;PL,b e ɠ a n âː n i,n í b e ɠ âː n a
bhekana,V;BANTU5;RCT;PST;PROG,ɓ e l i b e ɠ âː n a,ɓ e l i b e ɠ âː n a
bhekana,V;BANTU10;V.PTCP,z i b e ɠ âː n a,z i b e ɠ âː n a
bhekana,V;BANTU2;SBJV,ɓ a b e ɠ âː n e,ɓ a b e ɠ âː n e
bhekana,V;BANTU7;PRS,s i j a b e ɠ âː n a,s i b e ɠ aː n a
bhekana,V;BANTU2;FUT,ɓ a z o b e ɠ âː n a,ɓ a z o b e ɠ âː n a
bhekana,V;2;PL;RMT;PST;PROG,n a n i b e ɠ âː n a,n áː b e ɠ âː n a
bhekana,V;BANTU5;FUT,l i z o b e ɠ âː n a,l i z o b e ɠ âː n a
bhekana,V;BANTU14;PRS,ɓ u j a b e ɠ âː n a,ɓ u j a b e ɠ âː n a
bhekana,V;BANTU4;FUT,íː z o b e ɠ âː n a,íː z o b e ɠ âː n a
bhekana,V;BANTU17;V.PTCP,ɠ ú b e ɠ aː n a,ɠ ú b e ɠ âː n a
bhekana,V;BANTU14;RMT;PST;PROG,ɓ a ɓ u b e ɠ âː n a,ɓ a ɓ u b e ɠ âː n a
bhekana,V;BANTU3;SBJV,ú b e ɠ âː n e,ú b e ɠ âː n e
bhekana,V;1;PL;RMT;PST,s aː b e ɠ âː n a,n áː b e ɠ aː n a
bhekana,V;IMP;2;PL;LGSPEC3,b e ɠ a n êː n i,b é ɠ aː n e
bhekana,V;BANTU15;PRS,ɠ ú j a b e ɠ âː n a,k ú j a b e ɠ âː n a
bhekana,V;1;PL;RMT;PST;PROG,s a s i b e ɠ âː n a,s i ɓ e b e ɠ âː n a
bhekana,V;BANTU7;RCT;PST,s i b e ɠ êː n eː,s i b e ɠ eː n eː
bhekana,V;BANTU2;PRS,ɓ a j a b e ɠ âː n a,ɓ a j a b e ɠ âː n a
bhekana,V;BANTU9;RCT;PST,íː b e ɠ êː n eː,íː b e ɠ êː n eː
bhekana,V;BANTU1;PRS,ú j a b e ɠ âː n a,w a j a b e ɠ âː n a
bhekana,V;BANTU6;V.PTCP,eː b e ɠ âː n a,a b e ɠ âː n a
bhekana,V;BANTU11;V.PTCP,l ú b e ɠ aː n a,l ú b e ɠ âː n a
bhekana,V;BANTU2;RMT;PST,ɓ aː b e ɠ âː n a,w aː b e ɠ aː n a
bhekana,V;BANTU1;V.PTCP,eː b e ɠ âː n a,w a j a b e ɠ âː n a
akha,V;BANTU8;FUT,z i z ó ɠ w aː kʰ a,z i z o ɠ w áː kʰ a
akha,V;BANTU4;RMT;PST,j áː kʰ a,j áː kʰ a
akha,V;BANTU11;FUT,l ú z o ɠ w aː kʰ a,l ú z o ɠ w áː kʰ a
akha,V;1;PL;RCT;PST,s áː kʰ eː,s áː kʰ eː
akha,V;BANTU6;RMT;PST,âː kʰ a,j áː kʰ a
akha,V;BANTU5;RMT;PST,l áː kʰ a,l áː kʰ a
akha,V;BANTU15;RCT;PST,k w áː kʰ eː,k w áː kʰ eː
akha,V;BANTU10;V.PTCP,z áː kʰ a,z áː kʰ a
akha,V;2;PL;V.PTCP,n áː kʰ a,n í z o ɠ w aː kʰ a
akha,V;BANTU17;RCT;PST,k w áː kʰ eː,k w á kʰ iː l e
akha,V;BANTU10;PRS,z í j aː kʰ a,z í j aː kʰ a
akha,V;BANTU17;V.PTCP,k w áː kʰ a,k w áː kʰ a
akha,V;2;PL;RMT;PST,n áː kʰ a,n áː kʰ a
akha,V;BANTU4;V.PTCP,áː kʰ a,áː kʰ a
akha,V;BANTU9;RMT;PST,j áː kʰ a,j áː kʰ a
akha,V;BANTU14;RMT;PST,ɓ âː kʰ a,ɓ áː kʰ a
akha,V;1;SG;RCT;PST;PROG,ɓ e n ɡ âː kʰ a,ú ɓ aː kʰ á
akha,V;BANTU2;V.PTCP,ɓ áː kʰ a,ɓ áː kʰ a
akha,V;BANTU7;RCT;PST,s áː kʰ eː,s á kʰ iː l e
akha,V;BANTU17;RMT;PST,k w áː kʰ a,k w áː kʰ a
akha,V;BANTU6;RCT;PST,áː kʰ iː l é,z á kʰ iː l e
akha,V;BANTU7;FUT,s i z ó ɠ w aː kʰ a,s i z o ɠ w aː kʰ a
akha,V;BANTU6;RCT;PST;PROG,a ɓ áː kʰ a,a j áː kʰ eː
akha,V;BANTU6;V.PTCP,áː kʰ a,áː kʰ a
qala,V;BANTU4;RMT;PST,j áː ǃ aː l a,j áː ǃ aː l a
qala,V;BANTU5;PRS,l íː ǃ aː l a,l i j a ǃ âː l a
qala,V;BANTU10;RCT;PST;PROG,ɓ e z í ǃ aː l a,ɓ e z í ǃ aː l a
qala,V;1;PL;RCT;PST,s íː ǃ aː l eː,s í ǃ a l íː l e
qala,V;2;PL;SBJV,n íː ǃ aː l e,n íː ǃ aː l e
qala,V;2;SG;RMT;PST;PROG,w a w ú ǃ aː l a,w a w ú ǃ aː l a
qala,V;IMP;2;SG,ǃ aː l a,ᶢǃʱ óː ɠ a
qala,V;2;SG;RCT;PST;PROG,ú ɓ e ǃ âː l a,ɓ e n ɡ í ǃ aː l a
qala,V;BANTU7;RMT;PST,s áː ǃ aː l a,w áː ǃ aː l a
qala,V;2;SG;V.PTCP,úː ǃ aː l a,úː ǃ aː l a
qala,V;BANTU4;SBJV,íː ǃ aː l e,íː ǃ aː l e
qala,V;BANTU2;RCT;PST,ɓ á ǃ aː l eː,ɓ a ǃ a l íː l e
qala,V;BANTU7;RMT;PST;PROG,s a s í ǃ aː l a,k w a ɠ ú ǃ aː l a
qala,V;BANTU17;RMT;PST;PROG,k w a ɠ ú ǃ aː l a,k w áː ǃ aː l a
qala,V;BANTU10;PRS,z i j á ǃ aː l a,z i j a ǃ aː l a
qala,V;BANTU10;PRS,z íː ǃ aː l a,z i j a ǃ âː l a
qala,V;BANTU2;FUT,ɓ a z ó ǃ aː l a,ɓ a z ó ǃ aː l a
qala,V;1;SG;V.PTCP,ᵑɡ í ǃ aː l a,n ɡ í kʰ aː l a
qala,V;BANTU9;RCT;PST;PROG,ɓ e j í ǃ aː l a,ɓ e j í ǃ aː l a
qala,V;BANTU9;PRS,íː j a ǃ aː l a,íː j a ǃ âː l a
qala,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú ǃ aː l a,ɓ e ɠ ú ǃ aː l a
qala,V;BANTU9;V.PTCP,íː ǃ aː l a,íː ǃ aː l a
qala,V;1;PL;RMT;PST,s áː ǃ aː l a,n áː ǃ aː l a
qala,V;BANTU17;PRS,ɠ ú ǃ aː l a,ɠ u j á ǃ aː l a
qala,V;BANTU7;RCT;PST;PROG,ɓ e s í ǃ aː l a,ɓ e s í ǃ aː l a
qala,V;BANTU7;RCT;PST,s íː ǃ aː l eː,s í ǃ a l íː l e
qala,V;BANTU15;RMT;PST,k w áː ǃ aː l a,z áː ǃ aː l a
qala,V;1;SG;FUT,n ɡ i z ó ǃ aː l a,n ɡ í ǃ aː l a
qala,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ í ǃ aː l a,s a s í ǃ aː l a
qala,V;BANTU1;PRS,ú j a ǃ âː l a,w a j a ǃ aː l a
qala,V;BANTU1;PRS,úː ǃ aː l a,ú j a ǃ âː l a
qala,V;BANTU8;RCT;PST,z í ǃ a l íː l e,z íː ǃ aː l eː
qala,V;BANTU11;RCT;PST,l ú ǃ a l íː l e,l ú ǃ aː l eː
qala,V;BANTU11;RCT;PST,l ú ǃ aː l eː,l ú ǃ a l iː l é
qala,V;BANTU9;FUT,íː z o ǃ aː l a,íː z o ǃ aː l a
qala,V;BANTU1;V.PTCP,éː ǃ aː l a,ɠ ú ǃ aː l a
bopha,V;BANTU10;RCT;PST,z i ɓ ó pʰ iː l e,z í ɓ oː pʰ eː
bopha,V;BANTU8;FUT,z i z ó ɓ oː pʰ a,z i z ó ɓ oː pʰ a
bopha,V;BANTU4;RMT;PST,j áː ɓ oː pʰ a,j áː ɓ oː pʰ a
bopha,V;BANTU7;SBJV,s í ɓ oː pʰ e,s í ɓ oː pʰ é
bopha,V;BANTU5;PRS,l i j á ɓ oː pʰ a,l i j a ɓ oː pʰ a
bopha,V;IMP;2;SG;LGSPEC3,ɓ ôː pʰ e,ǃ aː l e
bopha,V;BANTU15;RMT;PST;PROG,k w a ɠ ú ɓ oː pʰ a,k w a ɠ ú ɓ oː pʰ a
bopha,V;BANTU3;RCT;PST;PROG,ɓ e w ú ɓ oː pʰ a,ɓ e ɠ ú ɓ oː pʰ a
bopha,V;BANTU8;RMT;PST,z áː ɓ oː pʰ a,z áː ɓ oː pʰ a
bopha,V;BANTU8;RCT;PST;PROG,ɓ e z í ɓ oː pʰ a,ɓ e z í ɓ oː pʰ a
bopha,V;BANTU17;SBJV,ɠ ú ɓ oː pʰ e,ɠ ú ɓ oː pʰ é
bopha,V;2;PL;RCT;PST,n í ɓ o pʰ íː l e,n í ɓ oː pʰ eː
bopha,V;BANTU1;RMT;PST;PROG,w a j é ɓ oː pʰ a,w a j é ɓ oː pʰ a
bopha,V;2;SG;PRS,ú ɓ oː pʰ á,ú j a ɓ ôː pʰ a
bopha,V;BANTU8;PRS,z i j á ɓ oː pʰ a,z í ɓ oː pʰ a
bopha,V;BANTU10;V.PTCP,z í ɓ oː pʰ a,z í ɓ oː pʰ a
bopha,V;BANTU3;FUT,ú z o ɓ ôː pʰ a,ú z o ɓ ôː pʰ a
bopha,V;1;SG;PRS,n ɡ í ɓ oː pʰ a,n ɡ i j á ɓ oː pʰ a
bopha,V;BANTU7;PRS,s i j á ɓ oː pʰ a,s i j a ɓ ôː pʰ a
bopha,V;BANTU17;RCT;PST,ɠ ú ɓ o pʰ íː l e,ɠ ú ɓ oː pʰ eː
bopha,V;2;PL;RMT;PST;PROG,n a n í ɓ oː pʰ a,n áː ɓ oː pʰ a
bopha,V;BANTU5;FUT,l i z ó ɓ oː pʰ a,l i z ó ɓ oː pʰ a
bopha,V;BANTU5;RMT;PST;PROG,l a l í ɓ oː pʰ a,l áː ɓ oː pʰ a
bopha,V;BANTU9;PRS,íː ɓ oː pʰ a,íː j a ɓ ôː pʰ a
bopha,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú ɓ oː pʰ a,ɓ e z í ɓ oː pʰ a
bopha,V;BANTU14;PRS,ɓ ú ɓ oː pʰ a,ɓ u j a ɓ ôː pʰ a
bopha,V;BANTU17;V.PTCP,ɠ ú ɓ oː pʰ a,ɠ ú ɓ oː pʰ a
bopha,V;BANTU11;PRS,l ú j a ɓ oː pʰ a,l ú j a ɓ ôː pʰ a
bopha,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é ɓ oː pʰ a,ɓ a ɓ é ɓ oː pʰ a
bopha,V;BANTU9;RMT;PST,j áː ɓ oː pʰ a,w áː ɓ oː pʰ a
bopha,V;BANTU5;RCT;PST,l i ɓ ó pʰ iː l e,l í ɓ oː pʰ eː
bopha,V;BANTU7;RCT;PST;PROG,ɓ e s í ɓ oː pʰ a,ɓ e j í ɓ oː pʰ a
bopha,V;1;SG;RCT;PST;PROG,ɓ e n ɡ í ɓ oː pʰ a,ú ɓ e ɓ ôː pʰ a
bopha,V;BANTU15;PRS,ɠ ú j a ɓ oː pʰ a,ɠ ú ɓ oː pʰ a
bopha,V;1;PL;RMT;PST;PROG,s a s í ɓ oː pʰ a,s a s í ɓ oː pʰ a
bopha,V;BANTU7;V.PTCP,s í ɓ oː pʰ a,éː ɓ oː pʰ a
bopha,V;BANTU11;RMT;PST;PROG,l w a l ú ɓ oː pʰ a,l w áː ɓ oː pʰ a
bopha,V;BANTU11;RCT;PST;PROG,ɓ e l ú ɓ oː pʰ a,ɓ e l ú ɓ oː pʰ a
bopha,V;BANTU6;FUT,a z ó ɓ oː pʰ a,a z o ɓ ôː pʰ a
bopha,V;BANTU11;V.PTCP,l ú ɓ oː pʰ a,l ú ɓ oː pʰ a
bopha,V;BANTU1;V.PTCP,éː ɓ oː pʰ a,ú ɓ oː pʰ a
izwa,V;BANTU6;PRS,êː z w a,êː z w a
izwa,V;BANTU4;RMT;PST,j áː z w a,w áː z w a
izwa,V;BANTU7;SBJV,s íː z w e,s íː z w e
izwa,V;BANTU5;PRS,l íː z w a,l í j eː z w a
izwa,V;BANTU15;SBJV,ɠ úː z w e,ɠ úː z w e
izwa,V;BANTU14;FUT,ɓ ú z o ɠ uː z w a,ɓ ú z o ɠ úː z w a
izwa,V;BANTU8;RCT;PST;PROG,ɓ e z íː z w a,z í ɓ eː z w a
izwa,V;BANTU14;V.PTCP,ɓ úː z w a,ɓ úː z w a
izwa,V;BANTU1;SBJV,êː z w e,úː z w e
izwa,V;BANTU15;RCT;PST,ɠ úː z w eː,ɠ ú z w iː l e
izwa,V;BANTU2;RCT;PST,ɓ é z w iː l e,ɓ éː z w eː
izwa,V;BANTU14;RCT;PST,ɓ úː z w eː,ɓ ú z w iː l e
izwa,V;2;PL;FUT,n í z o ɠ uː z w a,n í z o ɠ uː z w a
izwa,V;BANTU2;SBJV,ɓ êː z w e,ɠ úː z w e
izwa,V;BANTU10;PRS,z í j eː z w a,z í j eː z w a
izwa,V;BANTU10;PRS,z íː z w a,z í j eː z w a
izwa,V;2;SG;RMT;PST,w áː z w a,n ɡ âː z w a
izwa,V;1;SG;V.PTCP,ᵑɡ íː z w a,ᵑɡ íᵑ ǃʱ oː ɠ a
izwa,V;BANTU9;PRS,íː j eː z w a,íː j eː z w á
izwa,V;BANTU17;RCT;PST;PROG,ɓ e ɠ úː z w a,ɠ ú ɓ eː z w a
izwa,V;BANTU14;PRS,ɓ ú j eː z w a,ɓ ú j eː z w a
izwa,V;BANTU4;FUT,íː z o ɠ úː z w a,íː z o ɠ uː z w a
izwa,V;2;PL;RCT;PST;PROG,n í ɓ eː z w a,n í z w iː l é
izwa,V;BANTU5;RCT;PST,l íː z w iː l e,z íː z w eː
izwa,V;1;SG;RCT;PST;PROG,ɓ e n ɡ íː z w a,ɓ e n ɡ i d ʒ á ɓ uː l a
izwa,V;1;PL;RMT;PST;PROG,s a s íː z w a,n á n iː z w a
izwa,V;BANTU4;RCT;PST,íː z w íː l e,íː z w eː
izwa,V;2;PL;PRS,n íː z w a,n í j eː z w a
izwa,V;BANTU2;V.PTCP,ɓ éː z w a,ɓ éː z w a
izwa,V;BANTU7;RCT;PST,s í z w iː l e,íː z w eː
izwa,V;BANTU7;RCT;PST,s íː z w eː,s íː z w eː
izwa,V;1;PL;PRS,s íː z w a,s íː z w a
izwa,V;BANTU6;RCT;PST,éː z w eː,úː z w íː l e
izwa,V;BANTU11;RMT;PST;PROG,l w a l úː z w a,z a z íː z w a
izwa,V;1;SG;SBJV,ᵑɡ íː z w e,ᵑɡ íː z w e
izwa,V;BANTU2;PRS,ɓ a j éː z w a,ɓ éː z w a
izwa,V;1;SG;FUT,n ɡ i z o ɠ ûː z w a,s i z o ɠ úː z w a
izwa,V;BANTU7;FUT,s i z o ɠ úː z w a,s i z o ɠ uː z w a
izwa,V;BANTU1;RCT;PST;PROG,ú ɓ eː z w á,ɓ e j íː z w a
izwa,V;BANTU1;PRS,úː z w a,ú j eː z w a
izwa,V;BANTU4;PRS,íː z w a,íː j eː z w a
izwa,V;BANTU9;SBJV,îː z w e,íː z w e
izwa,V;BANTU2;RMT;PST,ɓ áː z w a,w áː z w a
izwa,V;BANTU4;RMT;PST;PROG,j a j íː z w a,j a j íː z w a
izwa,V;BANTU1;V.PTCP,êː z w a,êː z w a
phenduka,V;2;SG;SBJV,úː pʰ e n d ûː ɠ e,úː pʰ e n d ûː ɠ e
phenduka,V;BANTU10;RCT;PST,z í pʰ e n d u ɠ eː,z í pʰ e n d u ɠ eː
phenduka,V;BANTU8;V.PTCP,z í pʰ e n d uː ɠ a,z í pʰ e n d ûː ɠ a
phenduka,V;BANTU3;RMT;PST,w áː pʰ e n d uː ɠ a,w áː pʰ e n d uː ɠ a
phenduka,V;BANTU15;FUT,ɠ ú z o pʰ e n d uː ɠ a,k u z o pʰ é n d uː ɠ a
phenduka,V;BANTU15;RMT;PST;PROG,k w a ɠ u pʰ é n d uː ɠ a,z a z i pʰ é n d uː ɠ a
phenduka,V;BANTU5;V.PTCP,l í pʰ e n d uː ɠ a,l í pʰ e n d uː ɠ a
phenduka,V;2;SG;RMT;PST;PROG,w a w ú pʰ e n d uː ɠ a,w a w ú pʰ e n d uː ɠ a
phenduka,V;BANTU5;RMT;PST,l áː pʰ e n d uː ɠ a,l áː pʰ e n d uː ɠ a
phenduka,V;BANTU1;RCT;PST,ú pʰ e n d u ɠ íː l e,úː pʰ e n d ú ɠ eː
phenduka,V;BANTU8;RCT;PST;PROG,ɓ e z i pʰ é n d uː ɠ a,ɓ e z i pʰ é n d uː ɠ a
phenduka,V;2;PL;RCT;PST,n í pʰ e n d u ɠ eː,n í pʰ e n d u ɠ íː l e
phenduka,V;BANTU3;RCT;PST,ú pʰ e n d u ɠ íː l e,úː pʰ e n d ú ɠ eː
phenduka,V;2;PL;FUT,n í z o pʰ e n d uː ɠ a,n i z o pʰ é n d uː ɠ a
phenduka,V;BANTU3;FUT,ú z o pʰ e n d úː ɠ a,ú z o pʰ e n d uː ɠ a
phenduka,V;1;SG;PRS,n ɡ i pʰ é n d uː ɠ a,n ɡ i pʰ é n d uː ɠ a
phenduka,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e pʰ é n d uː ɠ a,ɓ e ɓ e pʰ é n d uː ɠ a
