lemma,paradigm_slot,target,prediction
beka,V;BANTU4;RMT;PST,j áː ɓ eː ɠ a,j áː ɓ eː ɠ a
beka,V;BANTU7;SBJV,s í ɓ eː ɠ e,s í ɓ eː ɠ e
beka,V;BANTU8;V.PTCP,z í ɓ eː ɠ a,z í ɓ eː ɠ a
beka,V;BANTU10;RCT;PST;PROG,ɓ e z í ɓ eː ɠ a,ɓ e z í ɓ eː ɠ a
beka,V;IMP;2;SG;LGSPEC3,ɓ êː ɠ e,ɓ óː n ɡ e
beka,V;2;PL;SBJV,n í ɓ eː ɠ e,n í ɓ eː ɠ e
beka,V;BANTU5;RMT;PST,l áː ɓ eː ɠ a,l áː ɓ eː ɠ a
beka,V;1;PL;FUT,s i z ó ɓ eː ɠ a,s i z ó ɓ eː ɠ a
beka,V;BANTU17;SBJV,ɠ ú ɓ eː ɠ e,ɠ ú ɓ eː ɠ e
beka,V;BANTU10;RMT;PST;PROG,z a z í ɓ eː ɠ a,z a z í ɓ eː ɠ a
beka,V;BANTU3;RCT;PST,ú ɓ e ɠ íː l e,ú ɓ eː ɠ êː
beka,V;BANTU4;SBJV,íː ɓ eː ɠ é,íː ɓ eː ɠ é
beka,V;IMP;2;PL,ɓ é ɠ aː n i,n í ɓ eː ɠ a
beka,V;BANTU7;RMT;PST;PROG,s a s í ɓ eː ɠ a,k w a ɠ ú ɓ eː ɠ a
beka,V;BANTU8;PRS,z i j a ɓ êː ɠ a,z i j a ɓ êː ɠ a
beka,V;BANTU10;V.PTCP,z í ɓ eː ɠ a,z í ɓ eː ɠ a
beka,V;BANTU3;FUT,ú z o ɓ êː ɠ a,ú z o ɓ eː ɠ a
beka,V;BANTU17;RCT;PST,ɠ ú ɓ eː ɠ eː,ɠ ú ɓ eː ɠ êː
beka,V;BANTU10;PRS,z i j a ɓ êː ɠ a,z i j a ɓ êː ɠ a
beka,V;BANTU2;FUT,ɓ a z ó ɓ eː ɠ a,ɓ a z o ɓ eː ɠ a
beka,V;BANTU9;RCT;PST;PROG,ɓ e j í ɓ eː ɠ a,ɓ e ɠ ú ɓ eː ɠ a
beka,V;BANTU9;PRS,íː ɓ eː ɠ a,íː j a ɓ êː ɠ a
beka,V;BANTU3;SBJV,ú ɓ eː ɠ é,z í ɓ eː ɠ e
beka,V;BANTU9;V.PTCP,íː ɓ eː ɠ a,íː ɓ eː ɠ a
beka,V;BANTU11;PRS,l ú j a ɓ eː ɠ a,l ú j a ɓ êː ɠ a
beka,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é ɓ eː ɠ a,ɓ a ɓ e ɓ êː ɠ a
beka,V;BANTU9;RMT;PST,j áː ɓ eː ɠ a,áː ɓ eː ɠ a
beka,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú ɓ eː ɠ a,ɓ e ɓ ú ɓ eː ɠ a
beka,V;BANTU4;RCT;PST,íː ɓ eː ɠ eː,íː ɓ eː ɠ êː
beka,V;2;PL;PRS,n í j a ɓ eː ɠ a,n i j a ɓ eː ɠ a
beka,V;2;PL;PRS,n í ɓ eː ɠ a,n i j a ɓ êː ɠ a
beka,V;BANTU6;RCT;PST,a ɓ e ɠ íː l e,a ɓ e ɓ êː ɠ a
beka,V;BANTU2;PRS,ɓ a ɓ êː ɠ a,ɓ a j a ɓ êː ɠ a
beka,V;BANTU9;RCT;PST,íː ɓ e ɠ íː l e,íː ɓ eː ɠ êː
beka,V;BANTU14;SBJV,ɓ ú ɓ eː ɠ e,ɓ ú ɓ eː ɠ e
tha,V;BANTU1;RMT;PST,w áː tʰ a,w aː tʰ a
tha,V;BANTU4;RCT;PST;PROG,ɓ é j iː tʰ a,ɓ e ɠ ûː tʰ a
tha,V;BANTU3;RMT;PST,w áː tʰ a,j áː tʰ a
tha,V;BANTU6;RMT;PST,âː tʰ a,k w áː tʰ a
tha,V;BANTU8;RMT;PST;PROG,z á z iː tʰ a,j á j iː tʰ a
tha,V;BANTU15;FUT,k ú z o ɠ uː tʰ a,ɠ ú z o ɠ ûː tʰ a
tha,V;BANTU15;RMT;PST;PROG,k w a ɠ ûː tʰ a,k w a ɠ ûː tʰ a
tha,V;2;SG;RCT;PST,úː tʰ eː,úː tʰ eː
tha,V;BANTU14;FUT,ɓ ú z o ɠ uː tʰ a,ɓ u z o ɠ uː tʰ a
tha,V;1;PL;FUT,s í z o ɠ uː tʰ a,s i z o ɠ ûː tʰ a
tha,V;2;PL;RCT;PST,n íː tʰ eː,n íː tʰ eː
tha,V;2;SG;V.PTCP,úː tʰ a,j íː tʰ a
tha,V;BANTU1;RMT;PST;PROG,w a j êː tʰ a,s a s íː tʰ a
tha,V;2;PL;FUT,n í z o ɠ uː tʰ a,n i z o ɠ ûː tʰ a
tha,V;BANTU17;RCT;PST,ɠ úː tʰ eː,ɠ úː tʰ eː
tha,V;2;SG;RMT;PST,w áː tʰ a,w áː tʰ a
tha,V;BANTU9;RCT;PST;PROG,ɓ é j iː tʰ a,z í ɓ eː tʰ a
tha,V;BANTU9;PRS,îː tʰ a,íː tʰ a
tha,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ûː tʰ a,ɓ é z iː tʰ a
tha,V;BANTU14;RMT;PST;PROG,ɓ a ɓ úː tʰ a,ɓ aː tʰ a
tha,V;BANTU2;RMT;PST;PROG,ɓ a ɓ êː tʰ a,ɓ a ɓ êː tʰ a
tha,V;BANTU7;RCT;PST;PROG,ɓ é s iː tʰ a,s í tʰ iː l e
tha,V;1;SG;RCT;PST;PROG,ɓ é n ɡ iː tʰ a,n ɡ í tʰ iː l e
tha,V;1;PL;RMT;PST;PROG,s a s íː tʰ a,n á n iː tʰ a
tha,V;BANTU4;RCT;PST,îː tʰ eː,íː tʰ eː
tha,V;BANTU7;RCT;PST,s íː tʰ eː,s í tʰ iː l e
tha,V;BANTU7;V.PTCP,s íː tʰ a,s íː tʰ a
tha,V;BANTU2;PRS,ɓ áː tʰ a,íː j aː tʰ á
tha,V;BANTU9;RCT;PST,îː tʰ eː,îː tʰ íː l e
tha,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ íː tʰ a,n ɡ âː tʰ a
tha,V;BANTU8;RCT;PST,z í tʰ iː l é,z íː tʰ eː
tha,V;BANTU1;V.PTCP,êː tʰ a,íː tʰ a
nika,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú n iː ɠ a,ɓ e z í n iː ɠ a
nika,V;1;SG;RCT;PST,n ɡ i n íː ɠ eː,ú n i ɠ íː l e
nika,V;BANTU4;RCT;PST;PROG,ɓ e j í n iː ɠ a,ɓ e ɠ ú n iː ɠ a
nika,V;1;PL;RCT;PST,s í n i ɠ êː,s i n í ɠ iː l e
nika,V;BANTU10;FUT,z i z ó n iː ɠ a,z i z o n iː ɠ a
nika,V;2;SG;RMT;PST;PROG,w a w ú n iː ɠ a,w a w ú n iː ɠ a
nika,V;BANTU3;RCT;PST;PROG,ɓ e w ú n iː ɠ a,ɓ e ɠ ú n iː ɠ a
nika,V;1;PL;FUT,s i z ó n iː ɠ a,s i z ó n iː ɠ a
nika,V;BANTU17;SBJV,ɠ ú n iː ɠ é,k ú n iː ɠ é
nika,V;BANTU10;RMT;PST;PROG,z a z í n iː ɠ a,j a j í n iː ɠ a
nika,V;BANTU1;SBJV,a n íː ɠ e,ú n iː ɠ é
nika,V;2;SG;V.PTCP,ú n iː ɠ a,ú n iː ɠ a
nika,V;1;SG;PRS,n ɡ i j á n iː ɠ a,s i j a n íː ɠ a
nika,V;1;SG;PRS,n ɡ i n íː ɠ a,n ɡ i j âː kʰ a
nika,V;BANTU2;SBJV,ɓ a n íː ɠ e,ɓ á n iː ɠ a
nika,V;BANTU10;PRS,z í n iː ɠ a,z í n iː ɠ a
nika,V;2;SG;RMT;PST,w áː n iː ɠ a,w áː n iː ɠ a
nika,V;BANTU5;FUT,l i z ó n iː ɠ a,ú z o n íː ɠ a
nika,V;1;SG;V.PTCP,n ɡ i n íː ɠ a,é n iː ɠ a
nika,V;BANTU9;PRS,í n iː ɠ a,íː j a n íː ɠ a
nika,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú n iː ɠ a,k w a ɠ ú n iː ɠ a
nika,V;BANTU5;RCT;PST,l í n i ɠ êː,l i n í ɠ iː l e
nika,V;BANTU7;RCT;PST;PROG,ɓ e s í n iː ɠ a,ɓ e s í n iː ɠ a
nika,V;BANTU4;RCT;PST,í n i ɠ íː l e,í n iː ɠ êː
nika,V;BANTU11;RMT;PST,l w áː n iː ɠ a,l w a l ú n iː ɠ a
nika,V;BANTU17;RMT;PST,k w áː n iː ɠ a,w áː n iː ɠ a
nika,V;BANTU15;V.PTCP,k ú n iː ɠ a,ɠ ú n iː ɠ a
nika,V;BANTU6;RMT;PST;PROG,a j é n iː ɠ a,áː n iː ɠ a
nika,V;1;SG;SBJV,n ɡ i n íː ɠ e,ú n iː ɠ é
nika,V;BANTU15;RMT;PST,k w áː n iː ɠ a,j áː n iː ɠ a
nika,V;BANTU9;RCT;PST,í n i ɠ êː,í n i ɠ íː l e
nika,V;BANTU7;FUT,s i z ó n iː ɠ a,s i z ó n iː ɠ a
nika,V;BANTU6;RCT;PST;PROG,a ɓ e n íː ɠ a,a ɓ e n íː ɠ a
nika,V;BANTU8;RCT;PST,z i n í ɠ iː l e,z í n i ɠ êː
nika,V;BANTU6;FUT,a z ó n iː ɠ a,a z o n íː ɠ a
bhekana,V;BANTU1;RMT;PST,w aː b e ɠ âː n a,z áː b e ɠ aː n a
bhekana,V;1;PL;RCT;PST;PROG,s i ɓ e b e ɠ âː n a,s i ɓ e b e ɠ âː n a
bhekana,V;BANTU8;V.PTCP,z i b e ɠ âː n a,z i b e ɠ aː n a
bhekana,V;IMP;2;SG;LGSPEC3,b é ɠ aː n e,ʃ íː s e
bhekana,V;1;PL;V.PTCP,s i b e ɠ âː n a,s i b e ɠ aː n a
bhekana,V;BANTU15;RMT;PST;PROG,k w a ɠ u b e ɠ âː n a,z a z i b e ɠ âː n a
bhekana,V;2;SG;RCT;PST,ú b e ɠ êː n eː,ú b e ɠ êː n eː
bhekana,V;BANTU5;RMT;PST,l áː b e ɠ aː n a,l áː b e ɠ aː n a
bhekana,V;BANTU14;FUT,ɓ u z o b e ɠ âː n a,ɓ u z o b e ɠ âː n a
bhekana,V;BANTU11;SBJV,l ú b e ɠ aː n e,l ú b e ɠ aː n e
bhekana,V;BANTU14;V.PTCP,ɓ u b e ɠ âː n a,ɓ ú b e ɠ aː n a
bhekana,V;BANTU1;RMT;PST;PROG,w a j e b e ɠ âː n a,s a s i b e ɠ aː n a
bhekana,V;2;SG;PRS,ú j a b e ɠ âː n a,ú j a b e ɠ âː n a
bhekana,V;BANTU7;PRS,s i b e ɠ âː n a,s i j a b e ɠ âː n a
bhekana,V;BANTU5;SBJV,l i b e ɠ âː n e,l i b e ɠ âː n e
bhekana,V;BANTU5;FUT,l i z o b e ɠ âː n a,l i z o b e ɠ âː n a
bhekana,V;1;SG;V.PTCP,n ɡ i b e ɠ âː n a,n ɡ i b e ɠ âː n a
bhekana,V;BANTU14;PRS,ɓ u b e ɠ âː n a,ɓ u j a b e ɠ âː n a
bhekana,V;BANTU4;FUT,íː z o b e ɠ âː n a,íː z o b e ɠ âː n a
bhekana,V;2;PL;RMT;PST,n áː b e ɠ aː n a,n áː ʃ iː s a
bhekana,V;BANTU11;PRS,l ú j a b e ɠ âː n a,l u j a b e ɠ âː n a
bhekana,V;BANTU11;PRS,l ú b e ɠ aː n a,l ú j a b e ɠ âː n a
bhekana,V;1;PL;RMT;PST,s aː b e ɠ âː n a,n ɡ aː b e ɠ âː n i
bhekana,V;BANTU17;PRS,ɠ ú j a b e ɠ âː n a,k ú j a b e ɠ aː n a
bhekana,V;BANTU14;RCT;PST;PROG,ɓ e ɓ u b e ɠ âː n a,ɓ e j i b e ɠ âː n a
bhekana,V;1;SG;FUT,n ɡ i z o b e ɠ âː n a,n ɡ i b e ɠ âː n a
bhekana,V;BANTU14;SBJV,ɓ u b e ɠ âː n e,ɓ ú b e ɠ aː n e
akha,V;BANTU3;PRS,ú j aː kʰ á,ú j aː kʰ a
akha,V;BANTU10;RCT;PST,z áː kʰ eː,z á kʰ iː l é
akha,V;BANTU6;PRS,a j áː kʰ a,a j áː kʰ a
akha,V;1;SG;RCT;PST,n ɡ a kʰ íː l e,n ɡ áː kʰ eː
akha,V;BANTU4;RCT;PST;PROG,ɓ e j áː kʰ a,áː kʰ iː l é
akha,V;BANTU8;V.PTCP,z áː kʰ a,z áː kʰ a
akha,V;BANTU10;FUT,z i z ó ɠ w aː kʰ a,z i z o ɠ w áː kʰ a
akha,V;1;PL;V.PTCP,s áː kʰ a,ᵑɡ áː kʰ a
akha,V;BANTU8;RMT;PST;PROG,z a z áː kʰ a,z a z í n d iː z a
akha,V;BANTU15;RMT;PST;PROG,k w a ɠ w áː kʰ a,k w a ɠ w áː kʰ a
akha,V;2;SG;RCT;PST,w áː kʰ iː l e,w á kʰ iː l é
akha,V;2;SG;RCT;PST,w áː kʰ eː,ú ɓ aː kʰ á
akha,V;BANTU1;RCT;PST,w áː kʰ eː,áː kʰ iː l é
akha,V;BANTU17;SBJV,k w áː kʰ e,k w áː kʰ e
akha,V;2;PL;RCT;PST,n á kʰ iː l é,n áː kʰ eː
akha,V;2;PL;RCT;PST,n áː kʰ eː,n áː kʰ eː
akha,V;BANTU7;RMT;PST,s áː kʰ a,s áː kʰ a
akha,V;BANTU3;V.PTCP,w áː kʰ a,áː kʰ a
akha,V;BANTU15;RCT;PST,k w áː kʰ eː,k w á kʰ iː l e
akha,V;BANTU2;RCT;PST,ɓ áː kʰ eː,ɓ á kʰ iː l e
akha,V;BANTU14;RCT;PST,ɓ á kʰ iː l e,ɓ á kʰ iː l e
akha,V;2;PL;FUT,n í z o ɠ w aː kʰ a,n í z o ɠ w aː kʰ a
akha,V;2;SG;RMT;PST,w áː kʰ a,j áː kʰ a
akha,V;2;PL;RMT;PST;PROG,n á n aː kʰ a,s a s áː kʰ a
akha,V;BANTU17;RCT;PST;PROG,ɓ é ɠ w aː kʰ a,k w á kʰ iː l e
akha,V;BANTU11;PRS,l áː kʰ a,l ú j aː kʰ a
akha,V;BANTU2;RMT;PST;PROG,ɓ a ɓ áː kʰ a,w a w áː kʰ a
akha,V;1;PL;RMT;PST,s áː kʰ a,s áː kʰ a
akha,V;BANTU15;PRS,ɠ ú j aː kʰ a,ɠ ú j aː kʰ a
akha,V;BANTU7;V.PTCP,s áː kʰ a,áː kʰ a
akha,V;BANTU2;PRS,ɓ a j áː kʰ a,ɓ a j áː kʰ a
akha,V;BANTU1;RCT;PST;PROG,ú ɓ aː kʰ á,ɓ é ɠ w aː kʰ a
akha,V;BANTU6;RCT;PST;PROG,a ɓ áː kʰ a,a j áː kʰ eː
akha,V;BANTU14;SBJV,ɓ áː kʰ e,ɓ áː kʰ e
akha,V;BANTU4;RMT;PST;PROG,j a j áː kʰ a,j a j áː kʰ a
qala,V;BANTU6;PRS,áː ǃ aː l a,a j a ǃ âː l a
qala,V;BANTU7;SBJV,s íː ǃ aː l e,s íː ǃ aː l e
qala,V;BANTU10;SBJV,z íː ǃ aː l e,z íː ǃ aː l e
qala,V;NFIN,ú ɠ u ǃ âː l a,ú ɠ u l âː l a
qala,V;BANTU3;RMT;PST,w áː ǃ aː l a,w áː ǃ aː l a
qala,V;1;PL;RCT;PST,s íː ǃ aː l eː,s í ǃ aː l eː
qala,V;BANTU10;FUT,z i z ó ǃ aː l a,z i z ó ǃ aː l a
qala,V;1;PL;V.PTCP,s íː ǃ aː l a,s íː ǃ aː l a
qala,V;BANTU8;RMT;PST;PROG,z a z í ǃ aː l a,z a z í ǃ aː l a
qala,V;2;SG;RCT;PST,úː ǃ aː l eː,úː ǃ a l íː l e
qala,V;BANTU3;RMT;PST;PROG,w a w ú ǃ aː l a,w a w ú ǃ aː l a
qala,V;BANTU5;RMT;PST,l áː ǃ aː l a,l áː ǃ aː l a
qala,V;BANTU3;RCT;PST;PROG,ɓ e w ú ǃ aː l a,ɓ e j í ǃ aː l a
qala,V;BANTU17;SBJV,ɠ ú ǃ aː l e,ɠ ú ǃ aː l e
qala,V;BANTU3;RCT;PST,úː ǃ aː l eː,úː ǃ aː l eː
qala,V;BANTU15;RCT;PST,ɠ ú ǃ aː l eː,ɠ ú ǃ a l iː l é
qala,V;BANTU4;SBJV,íː ǃ aː l e,z íː ǃ aː l e
qala,V;1;SG;PRS,n ɡ i j á ǃ aː l a,n ɡ í ǃ aː l a
qala,V;BANTU17;RMT;PST;PROG,k w a ɠ ú ǃ aː l a,k w a ɠ ú ǃ aː l a
qala,V;BANTU17;RCT;PST,ɠ ú ǃ aː l eː,ɠ ú ǃ aː l eː
qala,V;BANTU5;RMT;PST;PROG,l a l í ǃ aː l a,l a l í ǃ aː l a
qala,V;BANTU14;PRS,ɓ u j á ǃ aː l a,ɓ u j á ǃ aː l a
qala,V;BANTU17;V.PTCP,ɠ ú ǃ aː l a,ɠ ú ǃ aː l a
qala,V;BANTU14;RMT;PST,ɓ áː ǃ aː l a,ɓ a ɓ ú ǃ aː l a
qala,V;1;PL;RMT;PST;PROG,s a s í ǃ aː l a,s a s í ǃ aː l a
qala,V;2;PL;PRS,n íː ǃ aː l a,n i j á ǃ aː l a
qala,V;BANTU8;SBJV,z íː ǃ aː l e,z íː ǃ aː l e
qala,V;BANTU6;RCT;PST,áː ǃ aː l eː,áː ǃ aː l eː
qala,V;BANTU11;RMT;PST;PROG,l w a l ú ǃ aː l a,l w áː ǃ aː l a
qala,V;BANTU8;RCT;PST,z íː ǃ aː l eː,z í ǃ a l íː l e
qala,V;BANTU6;V.PTCP,éː ǃ aː l a,áː ǃ aː l a
qala,V;BANTU6;FUT,a z ó ǃ aː l a,a z o ǃ aː l a
qala,V;BANTU14;SBJV,ɓ ú ǃ aː l e,ɓ u j a ǃ aː l e
qala,V;BANTU4;RMT;PST;PROG,j a j í ǃ aː l a,j a j í ǃ aː l a
bopha,V;BANTU3;PRS,ú ɓ oː pʰ á,ú j a ɓ ôː pʰ a
bopha,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú ɓ oː pʰ a,ɓ e ɠ ú ɓ oː pʰ a
bopha,V;BANTU5;PRS,l í ɓ oː pʰ a,l i j á ɓ oː pʰ a
bopha,V;BANTU10;RCT;PST;PROG,ɓ e z í ɓ oː pʰ a,ɓ e z í ɓ oː pʰ a
bopha,V;2;SG;RCT;PST,ú ɓ o pʰ íː l e,n í ɓ oː pʰ eː
bopha,V;BANTU3;RMT;PST;PROG,w a w ú ɓ oː pʰ a,w a w ú ɓ oː pʰ a
bopha,V;BANTU14;FUT,ɓ u z ó ɓ oː pʰ a,ɓ ú z o ɓ oː pʰ a
bopha,V;BANTU17;SBJV,ɠ ú ɓ oː pʰ e,ɠ ú ɓ oː pʰ é
bopha,V;2;PL;RCT;PST,n í ɓ oː pʰ eː,n í ɓ oː pʰ eː
bopha,V;BANTU1;SBJV,á ɓ oː pʰ é,éː ɓ oː pʰ é
bopha,V;BANTU14;RCT;PST,ɓ ú ɓ o pʰ iː l é,ɓ ú ɓ oː pʰ eː
bopha,V;2;PL;FUT,n í z o ɓ oː pʰ a,n i z ó ɓ oː pʰ a
bopha,V;BANTU5;RMT;PST;PROG,l a l í ɓ oː pʰ a,l a l í ɓ oː pʰ a
bopha,V;1;SG;V.PTCP,n ɡ í ɓ oː pʰ a,n ɡ i ɓ ôː pʰ a
bopha,V;BANTU14;PRS,ɓ ú ɓ oː pʰ a,ɓ u j a ɓ ôː pʰ a
bopha,V;BANTU4;FUT,íː z o ɓ ôː pʰ a,íː z o ɓ ôː pʰ a
bopha,V;BANTU11;PRS,l ú j a ɓ oː pʰ a,l ú j a ɓ ôː pʰ a
bopha,V;1;PL;RMT;PST,s áː ɓ oː pʰ a,s áː ɓ oː pʰ a
bopha,V;BANTU9;RMT;PST,j áː ɓ oː pʰ a,j áː ɓ oː pʰ a
bopha,V;BANTU5;RCT;PST,l i ɓ ó pʰ iː l e,l í ɓ oː pʰ eː
bopha,V;1;SG;RCT;PST;PROG,ɓ e n ɡ í ɓ oː pʰ a,ú ɓ e ɓ ôː pʰ a
bopha,V;BANTU2;V.PTCP,ɓ é ɓ oː pʰ a,ɓ á ɓ oː pʰ a
bopha,V;BANTU7;RCT;PST,s í ɓ o pʰ íː l e,s í ɓ oː pʰ eː
bopha,V;BANTU15;V.PTCP,ɠ ú ɓ oː pʰ a,ɠ ú ɓ oː pʰ a
bopha,V;1;PL;PRS,s í ɓ oː pʰ a,s i j á ɓ oː pʰ a
bopha,V;BANTU6;RCT;PST,a ɓ óː pʰ eː,á ɓ oː pʰ éː
bopha,V;1;SG;SBJV,n ɡ í ɓ oː pʰ e,s í ɓ oː pʰ é
bopha,V;BANTU7;FUT,s i z ó ɓ oː pʰ a,s i z ó ɓ oː pʰ a
bopha,V;BANTU11;RCT;PST,l ú ɓ oː pʰ eː,l ú ɓ oː pʰ eː
bopha,V;BANTU11;V.PTCP,l ú ɓ oː pʰ a,l ú ɓ oː pʰ a
bopha,V;BANTU2;RMT;PST,ɓ áː ɓ oː pʰ a,ɓ áː ɓ oː pʰ a
izwa,V;BANTU10;RCT;PST,z íː z w eː,z íː z w eː
izwa,V;1;SG;RCT;PST,n ɡ i z w íː l e,ɓ e n ɡ íː z w a
izwa,V;BANTU4;RCT;PST;PROG,ɓ e j íː z w a,íː z w eː
izwa,V;BANTU11;FUT,l ú z o ɠ uː z w a,l ú z o ɠ úː z w a
izwa,V;BANTU7;SBJV,s íː z w e,s íː z w e
izwa,V;BANTU5;PRS,l íː z w a,l íː z w a
izwa,V;BANTU15;SBJV,ɠ úː z w e,ɠ úː z w e
izwa,V;BANTU15;FUT,ɠ ú z o ɠ uː z w a,ɠ ú z o ɠ úː z w a
izwa,V;2;SG;RCT;PST,úː z w íː l e,ú ɓ eː z w á
izwa,V;BANTU8;RMT;PST,z áː z w a,w áː z w a
izwa,V;BANTU11;SBJV,l úː z w e,l úː z w e
izwa,V;BANTU14;V.PTCP,ɓ úː z w a,ɓ úː z w a
izwa,V;BANTU17;SBJV,ɠ úː z w e,ɠ úː z w e
izwa,V;2;PL;RCT;PST,n í z w iː l é,n í z w iː l e
izwa,V;BANTU1;SBJV,êː z w e,úː z w e
izwa,V;BANTU3;RCT;PST,úː z w íː l e,úː z w eː
izwa,V;BANTU1;RMT;PST;PROG,w a j éː z w a,j a j íː z w a
izwa,V;BANTU14;RCT;PST,ɓ ú z w iː l e,ɓ úː z w eː
izwa,V;1;SG;PRS,ᵑɡ íː z w a,n ɡ íː z w a
izwa,V;BANTU2;SBJV,ɓ êː z w e,îː z w e
izwa,V;2;SG;RMT;PST,w áː z w a,w áː z w a
izwa,V;1;SG;V.PTCP,ᵑɡ íː z w a,ᵑɡ íː z w a
izwa,V;BANTU9;RCT;PST;PROG,ɓ e j íː z w a,íː z w eː
izwa,V;1;SG;RMT;PST,n ɡ âː z w a,w áː z w a
izwa,V;BANTU14;PRS,ɓ ú j eː z w a,ɓ úː z w a
izwa,V;BANTU17;V.PTCP,ɠ úː z w a,ɠ úː z w a
izwa,V;BANTU10;RMT;PST,z áː z w a,z áː z w a
izwa,V;BANTU11;PRS,l úː z w a,l ú j eː z w a
izwa,V;1;PL;RMT;PST,s áː z w a,n áː z w a
izwa,V;BANTU17;PRS,ɠ úː z w a,ɠ ú j eː z w a
izwa,V;BANTU5;RCT;PST,l íː z w iː l e,l íː z w eː
izwa,V;BANTU14;RCT;PST;PROG,ɓ e ɓ úː z w a,ɓ e ɠ úː z w a
izwa,V;BANTU4;RCT;PST,íː z w eː,ɠ úː z w eː
izwa,V;2;PL;PRS,n í j eː z w a,n íː z w a
izwa,V;BANTU7;RCT;PST,s íː z w eː,s í z w iː l e
izwa,V;BANTU8;SBJV,z íː z w e,z íː z w e
izwa,V;1;PL;PRS,s í j eː z w a,s íː z w a
izwa,V;BANTU6;RCT;PST,éː z w eː,éː z w iː l é
izwa,V;BANTU11;RCT;PST;PROG,ɓ e l úː z w a,l ú z w iː l e
izwa,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ íː z w a,n ɡ a n ɡ a kʰ íː w a
izwa,V;BANTU1;RCT;PST;PROG,ú ɓ eː z w á,ɓ e z íː z w a
izwa,V;BANTU6;RCT;PST;PROG,a ɓ éː z w a,ɓ é ɓ eː z w a
izwa,V;BANTU4;PRS,íː j eː z w a,íː z w a
izwa,V;BANTU1;V.PTCP,êː z w a,úː z w a
phenduka,V;BANTU3;PRS,úː pʰ e n d úː ɠ a,ú j a pʰ e n d úː ɠ a
phenduka,V;BANTU10;RCT;PST,z í pʰ e n d u ɠ eː,z í pʰ e n d u ɠ íː l e
phenduka,V;1;SG;RCT;PST,n ɡ i pʰ e n d ú ɠ iː l e,ᵑɡ íː pʰ e n d ú ɠ iː l e
phenduka,V;BANTU8;FUT,z i z o pʰ é n d uː ɠ a,z i z o pʰ e n d uː ɠ a
phenduka,V;BANTU4;RMT;PST,j áː pʰ e n d uː ɠ a,j áː pʰ e n d uː ɠ a
phenduka,V;BANTU5;PRS,l i j a pʰ é n d uː ɠ a,l i j a pʰ é n d uː ɠ a
phenduka,V;BANTU5;PRS,l í pʰ e n d uː ɠ a,l i j a pʰ é n d uː ɠ a
phenduka,V;NFIN,ú ɠ u pʰ é n d uː ɠ a,ú ɠ w éː n d uː ɠ a
phenduka,V;BANTU15;SBJV,ɠ ú pʰ e n d uː ɠ e,ɠ ú pʰ e n d uː ɠ e
phenduka,V;1;PL;RCT;PST,s í pʰ e n d u ɠ êː,s íː pʰ e n d u ɠ eː
phenduka,V;1;PL;V.PTCP,s í pʰ e n d uː ɠ a,s íː pʰ e n d uː ɠ a
phenduka,V;BANTU8;RMT;PST;PROG,z a z i pʰ é n d uː ɠ a,z áː pʰ e n d uː ɠ a
phenduka,V;2;SG;RCT;PST,ú pʰ e n d u ɠ íː l e,úː pʰ e n d ú ɠ iː l e
phenduka,V;IMP;2;SG,pʰ é n d uː ɠ a,j íː pʰ e n d uː ɠ a
phenduka,V;1;PL;FUT,s i z o pʰ é n d uː ɠ a,s i z o pʰ e n d uː ɠ a
phenduka,V;BANTU14;V.PTCP,ɓ ú pʰ e n d uː ɠ a,ɓ ú pʰ e n d uː ɠ a
phenduka,V;2;PL;RCT;PST,n í pʰ e n d u ɠ eː,n í pʰ e n d u ɠ eː
phenduka,V;BANTU7;RMT;PST,s áː pʰ e n d uː ɠ a,k w aː pʰ e n d úː ɠ a
phenduka,V;BANTU3;RCT;PST,ú pʰ e n d u ɠ íː l e,úː pʰ e n d ú ɠ eː
phenduka,V;2;SG;FUT,ú z o pʰ e n d úː ɠ a,ú z o pʰ e n d uː ɠ a
phenduka,V;BANTU5;RCT;PST;PROG,ɓ e l i pʰ é n d uː ɠ a,l í pʰ e n d u ɠ eː
phenduka,V;BANTU7;RMT;PST;PROG,s a s i pʰ é n d uː ɠ a,s a s i pʰ é n d uː ɠ a
phenduka,V;BANTU7;PRS,s í pʰ e n d uː ɠ a,s i j a pʰ é n d uː ɠ a
phenduka,V;BANTU17;RCT;PST,ɠ ú pʰ e n d u ɠ íː l e,ɠ ú pʰ e n d u ɠ eː
phenduka,V;BANTU9;RCT;PST;PROG,ɓ e j i pʰ é n d uː ɠ a,ɓ e j í pʰ e n d uː ɠ a
phenduka,V;BANTU9;PRS,íː j a pʰ e n d úː ɠ a,íː pʰ e n d úː ɠ a
phenduka,V;BANTU17;V.PTCP,ɠ ú pʰ e n d uː ɠ a,ɠ ú pʰ e n d uː ɠ a
phenduka,V;BANTU3;SBJV,úː pʰ e n d ûː ɠ e,z í pʰ e n d uː ɠ e
