lemma,paradigm_slot,target,prediction
thenga,V;1;PL;RMT;PST,s áː tʰ eː n ɡ a,s a s í tʰ eː n ɡ a
thenga,V;BANTU15;PRS,ɠ ú j a tʰ eː n ɡ a,k ú j a tʰ éː n ɡ a
thenga,V;2;PL;PRS,n í tʰ eː n ɡ a,n i j a tʰ éː n ɡ a
thenga,V;BANTU7;V.PTCP,s í tʰ eː n ɡ a,s í tʰ eː n ɡ a
thenga,V;BANTU8;SBJV,z í tʰ eː n ɡ e,z í tʰ eː n ɡ e
thenga,V;1;SG;SBJV,n ɡ i tʰ éː n ɡ e,n ɡ í tʰ eː n ɡ e
thenga,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i tʰ éː n ɡ a,n ɡ aː tʰ éː n ɡ a
thenga,V;BANTU8;RCT;PST,z i tʰ é n ɡ iː l e,z í tʰ eː n ɡ eː
thenga,V;BANTU4;PRS,íː tʰ eː n ɡ a,íː tʰ eː n ɡ a
thenga,V;BANTU14;SBJV,ɓ ú tʰ eː n ɡ e,ɓ ú tʰ eː n ɡ e
thenga,V;BANTU4;RMT;PST;PROG,j a j í tʰ eː n ɡ a,j a j í tʰ eː n ɡ a
thenga,V;BANTU9;RMT;PST;PROG,j a j í tʰ eː n ɡ a,j áː tʰ eː n ɡ a
ndiza,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú n d iː z a,ɠ ú n d iː z eː
ndiza,V;BANTU5;PRS,l i j a n d íː z a,l i j a n d íː z a
ndiza,V;BANTU10;RCT;PST;PROG,ɓ e z i n d íː z a,z í n d iː z eː
ndiza,V;BANTU3;RMT;PST,w áː n d iː z a,w áː pʰ e n d íː z a
ndiza,V;IMP;2;SG;LGSPEC3,ᵑd íː z e,ǀ eː l e
ndiza,V;1;PL;RCT;PST,s i n d í z iː l e,s í n d iː z eː
ndiza,V;BANTU6;RMT;PST,áː n d iː z a,j áː n d iː z a
ndiza,V;2;PL;SBJV,n í n d iː z é,n í n d iː z é
ndiza,V;BANTU15;FUT,ɠ ú z o n d iː z a,k ú z o n d íː z a
ndiza,V;BANTU5;RMT;PST,l áː n d iː z a,z áː n d iː z a
ndiza,V;BANTU14;V.PTCP,ɓ ú n d iː z a,ɓ ú n d iː z a
ndiza,V;2;SG;RCT;PST;PROG,ú ɓ e n d íː z a,ú ɓ e n d íː z a
ndiza,V;2;PL;RCT;PST,n í n d i z íː l e,n í n d iː z eː
ndiza,V;BANTU3;RCT;PST,ú n d iː z êː,ú n d i z íː l e
ndiza,V;2;SG;FUT,ú z o n d íː z a,ú z o n d íː z a
ndiza,V;BANTU4;SBJV,í n d iː z é,í n d iː z é
ndiza,V;BANTU8;PRS,z i j a n d íː z a,z i j a n d íː z a
ndiza,V;BANTU2;SBJV,ɓ á n d iː z e,ɓ a n d iː z e
ndiza,V;BANTU17;RMT;PST;PROG,k w a ɠ ú n d iː z a,j a j í n d iː z a
ndiza,V;BANTU10;PRS,z í n d iː z a,z i j a n d íː z a
ndiza,V;2;SG;RMT;PST,w áː n d iː z a,w áː n d iː z a
ndiza,V;BANTU5;RMT;PST;PROG,l a l í n d iː z a,l a l í n d iː z a
ndiza,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú n d iː z a,ɓ e j í n d iː z a
ndiza,V;BANTU14;PRS,ɓ u j a n d íː z a,ɓ u j a n d íː z a
ndiza,V;BANTU17;V.PTCP,ɠ ú n d iː z a,ɠ ú n d iː z a
ndiza,V;BANTU9;V.PTCP,í n d íː z a,í n d íː z a
ndiza,V;BANTU11;PRS,l ú j a n d iː z a,l ú n d iː z a
ndiza,V;BANTU17;PRS,ɠ ú n d iː z a,ɠ ú j a n d íː z a
ndiza,V;IMP;2;PL;LGSPEC3,ᵑd í z eː n i,ɡ e z éː n i
ndiza,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú n d iː z a,ɓ e ɓ ú n d iː z a
ndiza,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i n d íː z a,ɓ e n ɡ i ʃ íː s a
ndiza,V;BANTU15;PRS,ɠ u j a n d íː z a,ɠ ú n d íː z a
ndiza,V;BANTU15;PRS,ɠ ú n d iː z a,ɠ ú n d íː z a
ndiza,V;1;PL;RMT;PST;PROG,s a s í n d iː z a,s a s í n d iː z a
ndiza,V;2;PL;PRS,n í n d iː z a,n i j a n d íː z a
ndiza,V;BANTU11;RMT;PST,l w áː n d iː z a,z áː n d iː z a
ndiza,V;BANTU7;RCT;PST,s í n d iː z eː,s i n d í z iː l e
ndiza,V;BANTU7;V.PTCP,s í n d iː z a,s i n d iː z a
ndiza,V;1;PL;PRS,s i j á n d iː z a,s í n d íː z a
ndiza,V;BANTU6;RCT;PST,a n d íː z eː,a n d iː z êː
ndiza,V;BANTU11;RMT;PST;PROG,l w a l ú n d iː z a,l w áː n d iː z a
ndiza,V;BANTU9;RCT;PST,í n d iː z eː,z i n d í z iː l e
ndiza,V;BANTU11;RCT;PST;PROG,ɓ e l ú n d iː z a,ɓ e l ú n d iː z a
ndiza,V;BANTU7;FUT,s i z o n d íː z a,s i z o n d iː z a
ndiza,V;BANTU11;RCT;PST,l ú n d iː z eː,l ú n d iː z eː
izwa,V;2;SG;SBJV,úː z w e,úː z w e
izwa,V;BANTU3;PRS,ú j eː z w á,úː z w a
izwa,V;BANTU10;RCT;PST,z í z w iː l é,z íː z w eː
izwa,V;BANTU6;PRS,êː z w a,êː z w a
izwa,V;1;SG;RCT;PST,n ɡ íː z w eː,ɓ e n ɡ íː z w a
izwa,V;BANTU7;SBJV,s íː z w e,îː z w e
izwa,V;BANTU8;V.PTCP,z íː z w a,z íː z w a
izwa,V;BANTU5;PRS,l í j eː z w a,l íː z w a
izwa,V;1;PL;V.PTCP,s íː z w a,n íː z w a
izwa,V;2;PL;SBJV,n íː z w e,n íː z w e
izwa,V;BANTU15;FUT,ɠ ú z o ɠ uː z w a,k ú z o ɠ úː z w a
izwa,V;BANTU3;RMT;PST;PROG,w a w úː z w a,z a z íː z w a
izwa,V;IMP;2;SG,j íː z w a,j íː z w e
izwa,V;BANTU1;RCT;PST,úː z w íː l e,úː z w eː
izwa,V;BANTU3;RCT;PST;PROG,ɓ e w úː z w a,úː z w eː
izwa,V;BANTU11;SBJV,l úː z w e,l úː z w e
izwa,V;BANTU15;RCT;PST,ɠ ú z w iː l e,ɠ úː z w eː
izwa,V;IMP;2;PL,j í z w aː n i,j á ɓ aː n i
izwa,V;2;SG;PRS,ú j eː z w á,ú j eː z w a
izwa,V;1;PL;SBJV,s íː z w e,s íː z w e
izwa,V;BANTU10;PRS,z í j eː z w a,z íː z w a
izwa,V;BANTU5;FUT,l i z o ɠ úː z w a,l i z o ɠ úː z w a
izwa,V;BANTU17;V.PTCP,ɠ úː z w a,ɠ úː z w a
izwa,V;2;PL;RMT;PST,n áː z w a,n á n iː z w a
izwa,V;BANTU7;RCT;PST;PROG,ɓ e s íː z w a,ɓ e j íː z w a
izwa,V;BANTU14;RCT;PST;PROG,ɓ e ɓ úː z w a,ɓ ú ɓ eː z w a
izwa,V;BANTU4;RCT;PST,íː z w eː,íː z w eː
izwa,V;BANTU17;RMT;PST,k w áː z w a,k w áː z w a
izwa,V;1;PL;PRS,s í j eː z w a,s íː z w a
izwa,V;BANTU6;RCT;PST,éː z w eː,úː z w eː
izwa,V;1;SG;FUT,n ɡ i z o ɠ ûː z w a,s i z o ɠ uː z w a
izwa,V;BANTU1;PRS,úː z w a,êː z w a
izwa,V;BANTU6;V.PTCP,êː z w a,êː z w a
izwa,V;BANTU4;RMT;PST;PROG,j a j íː z w a,j a j éː z w a
bhala,V;BANTU10;RCT;PST,z í b aː l eː,z i b a l íː l e
bhala,V;BANTU6;PRS,a b áː l a,a j a b áː l a
bhala,V;1;PL;RCT;PST;PROG,s i ɓ é b aː l a,s i ɓ e b áː l a
bhala,V;BANTU15;FUT,ɠ ú z o b aː l a,ɠ ú z o b aː l a
bhala,V;BANTU11;SBJV,l ú b aː l e,l ú b aː l e
bhala,V;2;SG;V.PTCP,úː b aː l a,ú b aː l a
bhala,V;BANTU1;RMT;PST;PROG,w a j é b aː l a,z a z í b aː l a
bhala,V;BANTU8;PRS,z i j a b áː l a,z i j a b áː l a
bhala,V;1;PL;SBJV,s í b aː l e,s í b aː l e
bhala,V;1;SG;PRS,n ɡ i j a b áː l a,n ɡ í b aː l a
bhala,V;BANTU2;SBJV,ɓ á b aː l e,ɠ ú b aː l e
bhala,V;BANTU5;RMT;PST;PROG,l a l í b aː l a,l áː b aː l a
bhala,V;1;SG;V.PTCP,n ɡ í b aː l a,n ɡ i n íː ɠ a
bhala,V;BANTU17;FUT,ɠ ú z o b aː l a,ɠ u z o b aː l a
bhala,V;BANTU9;V.PTCP,íː b aː l a,íː b aː l a
bhala,V;BANTU11;PRS,l ú b aː l a,l ú j a b áː l a
bhala,V;1;PL;RMT;PST;PROG,s a s í b aː l a,s a s í b aː l a
bhala,V;BANTU4;RCT;PST,íː b aː l eː,íː b a l íː l e
bhala,V;2;PL;PRS,n í j a b áː l a,n i j a b áː l a
bhala,V;BANTU6;RCT;PST,a b a l íː l e,á b aː l eː
bhala,V;BANTU2;PRS,ɓ a j a b áː l a,ɓ a j a b áː l a
bhala,V;BANTU8;RCT;PST,z í b aː l eː,z i b a l íː l e
bhala,V;BANTU9;SBJV,îː b aː l é,á b aː l é
bhala,V;BANTU11;RCT;PST,l ú b aː l eː,z í b aː l eː
bhala,V;BANTU6;FUT,a z o b áː l a,a z o b áː l a
gijima,V;BANTU6;PRS,a j a ɡ í d ʒ iː m a,a ɡ í d ʒ iː m a
gijima,V;1;SG;RCT;PST,n ɡ i ɡ í d ʒ i m eː,n ɡ i ɡ i d ʒ í m iː l e
gijima,V;BANTU4;RCT;PST;PROG,ɓ e j i ɡ í d ʒ iː m a,i ɡ i d ʒ í m iː l e
gijima,V;BANTU7;SBJV,s i ɡ í d ʒ iː m e,s i ɡ i d ʒ íː m e
gijima,V;BANTU5;PRS,l i j a ɡ í d ʒ iː m a,l i j a ɡ í d ʒ iː m a
gijima,V;BANTU5;PRS,l i ɡ í d ʒ iː m a,l i j a ɡ í d ʒ iː m a
gijima,V;NFIN,ú ɠ u ɡ í d ʒ iː m a,ú ɠ u ɓ úː z a
gijima,V;BANTU3;RMT;PST,w aː ɡ i d ʒ íː m a,w aː ɡ i d ʒ íː m a
gijima,V;1;PL;V.PTCP,s i ɡ í d ʒ iː m a,s i ɡ i d ʒ íː m a
gijima,V;BANTU8;RMT;PST;PROG,z a z i ɡ í d ʒ iː m a,j a j i d ʒ íː m a
gijima,V;BANTU15;FUT,ɠ u z o ɡ í d ʒ iː m a,k ú z o ɡ í d ʒ iː m a
gijima,V;BANTU15;RMT;PST;PROG,k w a ɠ u ɡ í d ʒ iː m a,z a z i ɡ í d ʒ iː m a
gijima,V;2;SG;RCT;PST,ú ɡ i d ʒ í m eː,ú ɡ i d ʒ í m iː l e
gijima,V;BANTU14;FUT,ɓ u z o ɡ í d ʒ iː m a,ɓ u z o ɡ í d ʒ iː m a
gijima,V;BANTU15;RCT;PST,k u ɡ i d ʒ í m iː l e,k ú ɡ i d ʒ i m êː
gijima,V;BANTU1;FUT,ú z o ɡ í d ʒ iː m a,ú z o ɡ í d ʒ iː m a
gijima,V;BANTU7;RMT;PST;PROG,s a s i ɡ í d ʒ iː m a,z a z i ɡ í d ʒ iː m a
gijima,V;2;SG;PRS,ú ɡ i d ʒ íː m a,ú ɡ i d ʒ íː m a
gijima,V;BANTU8;PRS,z i j a ɡ í d ʒ iː m a,z i j a ɡ í d ʒ iː m a
gijima,V;2;PL;FUT,n i z o ɡ í d ʒ iː m a,n í z o ɡ í d ʒ iː m a
gijima,V;1;SG;PRS,n ɡ i j a ɡ í d ʒ iː m a,n ɡ i d ʒ íː m a
gijima,V;1;SG;PRS,n ɡ i ɡ í d ʒ iː m a,n ɡ i d ʒ íː m a
gijima,V;BANTU7;PRS,s i j a ɡ í d ʒ iː m a,s i j a ɡ í d ʒ iː m a
gijima,V;BANTU17;RMT;PST;PROG,k w a ɠ u ɡ í d ʒ iː m a,k w aː ɡ i d ʒ iː m a
gijima,V;BANTU5;SBJV,l i ɡ í d ʒ iː m e,l i ɡ i d ʒ íː m e
gijima,V;BANTU17;RCT;PST;PROG,ɓ e ɠ u ɡ í d ʒ iː m a,ɓ e z i ɡ í d ʒ iː m a
gijima,V;2;PL;RCT;PST;PROG,n i ɓ e ɡ í d ʒ iː m a,n í ɓ e ɡ í d ʒ iː m a
gijima,V;BANTU3;SBJV,ú ɡ i d ʒ íː m e,ú ɡ i d ʒ íː m e
gijima,V;BANTU17;PRS,k ú ɡ i d ʒ íː m a,ɠ ú j a ɡ í d ʒ iː m a
gijima,V;BANTU7;RCT;PST;PROG,ɓ e s i ɡ í d ʒ iː m a,ɓ e z i ɡ í d ʒ iː m a
gijima,V;BANTU15;PRS,k ú ɡ i d ʒ íː m a,ɠ u j a ɡ í d ʒ iː m a
gijima,V;2;PL;PRS,n i ɡ í d ʒ iː m a,n i j a ɡ í d ʒ iː m a
gijima,V;1;PL;PRS,s i ɡ í d ʒ iː m a,s i j a ɡ í d ʒ iː m a
gijima,V;BANTU15;RMT;PST,k w aː ɡ i d ʒ íː m a,ɓ aː ɡ i d ʒ íː m a
gijima,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i ɡ í d ʒ iː m a,n ɡ a n ɡ i d ʒ íː m a
gijima,V;BANTU4;PRS,í ɡ i d ʒ íː m a,í ɡ i d ʒ iː m a
gijima,V;BANTU9;SBJV,í ɡ i d ʒ íː m e,í ɡ i d ʒ íː m e
gijima,V;BANTU14;SBJV,ɓ u ɡ í d ʒ iː m e,ɓ u ɡ í d ʒ iː m e
gijima,V;BANTU4;RMT;PST;PROG,j a j i ɡ í d ʒ iː m a,j a j a ɡ i d ʒ iː m a
thula,V;2;SG;SBJV,úː tʰ uː l é,úː tʰ uː l é
thula,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú tʰ uː l a,ɓ e ɠ ú tʰ uː l a
thula,V;BANTU10;RCT;PST,z í tʰ uː l eː,z í tʰ uː l eː
thula,V;BANTU6;RMT;PST,áː tʰ uː l a,w áː tʰ uː l a
thula,V;BANTU15;FUT,ɠ ú z o tʰ uː l a,k ú z o tʰ uː l a
thula,V;2;SG;RCT;PST,úː tʰ u l íː l e,ú ɓ e tʰ ûː l a
thula,V;BANTU3;RMT;PST;PROG,w a w ú tʰ uː l a,j a j í tʰ uː l a
thula,V;BANTU3;RCT;PST,úː tʰ uː l êː,úː tʰ u l íː l e
thula,V;BANTU1;FUT,ú z o tʰ ûː l a,ú z o tʰ ûː l a
thula,V;BANTU1;RMT;PST;PROG,w a j é tʰ uː l a,k w a ɠ ú tʰ uː l a
thula,V;BANTU2;RCT;PST,ɓ a tʰ ú l iː l e,ɓ e ɓ é tʰ uː l a
thula,V;BANTU14;RCT;PST,ɓ ú tʰ u l íː l e,ɓ ú tʰ uː l eː
thula,V;1;PL;SBJV,s í tʰ uː l e,s í tʰ uː l e
thula,V;1;SG;PRS,n ɡ i j a tʰ ûː l a,n ɡ í tʰ uː l a
thula,V;BANTU2;SBJV,ɓ á tʰ uː l e,ɓ á tʰ uː l e
thula,V;BANTU7;PRS,s i j a tʰ ûː l a,s i j a tʰ ûː l a
thula,V;BANTU7;PRS,s í tʰ uː l a,s íː j a tʰ ûː l a
thula,V;BANTU5;SBJV,l íː tʰ uː l e,l í tʰ uː l e
thula,V;BANTU11;PRS,l ú tʰ uː l a,l ú j a tʰ ûː l a
thula,V;BANTU9;RMT;PST,j áː tʰ uː l a,w áː tʰ uː l a
thula,V;1;PL;RMT;PST;PROG,s a s í tʰ uː l a,s i ɓ é tʰ uː l a
thula,V;BANTU17;RMT;PST,k w áː tʰ uː l a,j áː tʰ uː l a
thula,V;BANTU15;V.PTCP,ɠ ú tʰ uː l a,ɠ ú tʰ uː l a
thula,V;1;PL;PRS,s i j a tʰ ûː l a,s i j a tʰ ûː l a
thula,V;BANTU6;RCT;PST,áː tʰ uː l êː,ɠ ú tʰ uː l eː
thula,V;BANTU2;PRS,ɓ a j a tʰ ûː l a,ɓ a j a tʰ ûː l a
thula,V;BANTU11;RCT;PST;PROG,ɓ e l ú tʰ uː l a,l ú tʰ uː l eː
thula,V;BANTU1;RCT;PST;PROG,ú ɓ e tʰ ûː l a,ɓ e j í tʰ uː l a
thula,V;BANTU6;RCT;PST;PROG,a ɓ é tʰ uː l a,ɓ e j í tʰ uː l a
thula,V;BANTU11;V.PTCP,l ú tʰ uː l a,l ú tʰ uː l a
ya,V;2;SG;SBJV,úː j e,w óː n e
ya,V;BANTU6;PRS,áː j a,a j áː j a
ya,V;BANTU15;SBJV,ɠ úː j e,z íː j e
ya,V;1;PL;V.PTCP,s íː j a,s íː j a
ya,V;2;SG;RCT;PST,úː j eː,ú j iː l é
ya,V;IMP;2;SG,j íː j a,j í j aː j a
ya,V;BANTU14;FUT,ɓ ú z o ɠ uː j a,ú z o ɠ úː j a
ya,V;2;SG;V.PTCP,úː j a,úː j a
ya,V;BANTU3;RCT;PST,úː j eː,ú j eː
ya,V;2;SG;FUT,ú z o ɠ úː j a,ú z o ɠ úː j a
ya,V;BANTU15;RCT;PST,ɠ ú j iː l e,ɠ ú j iː l é
ya,V;BANTU15;RCT;PST,ɠ ú j eː,ú j eː
ya,V;BANTU4;SBJV,îː j e,íː j e
ya,V;BANTU7;RMT;PST;PROG,s á s iː j a,s áː j a
ya,V;1;PL;SBJV,s íː j e,n íː j e
ya,V;BANTU2;SBJV,ɓ áː j e,áː j e
ya,V;BANTU5;SBJV,l íː j e,l íː j e
ya,V;BANTU10;PRS,z íː j a,z í j aː j a
ya,V;BANTU2;FUT,ɓ a z o ɠ úː j a,ɓ a z ó ɠ uː j a
ya,V;1;SG;V.PTCP,n ɡ íː j a,n ɡ i j a
ya,V;1;SG;RMT;PST,n ɡ âː j a,n ɡ aː s u ɠ ûː m a
ya,V;BANTU14;PRS,ɓ ú j aː j a,ɓ ú j aː j a
ya,V;2;PL;RCT;PST;PROG,n í ɓ eː j a,n í j iː l é
ya,V;BANTU17;PRS,ɠ ú j aː j a,ɠ ú j aː j a
ya,V;IMP;2;PL;LGSPEC3,j í j eː n i,l á l eː n i
ya,V;1;SG;SBJV,ᵑɡ íː j e,n ɡ i j a
ya,V;BANTU2;PRS,ɓ a j áː j a,ɓ a j a ɓ aː n ɡ a
ya,V;BANTU1;PRS,ú j aː j a,ú j aː j a
ya,V;BANTU6;V.PTCP,êː j a,îː j a
ya,V;BANTU11;RCT;PST,l ú j iː l é,ɓ é l uː j a
ya,V;BANTU14;SBJV,ɓ úː j e,s íː j e
fika,V;BANTU3;PRS,ú j a f íː ɠ a,ú j a f íː ɠ a
fika,V;BANTU10;RCT;PST,z i f í ɠ iː l e,z í f iː ɠ êː
fika,V;BANTU6;PRS,a j a f íː ɠ a,a j a f íː ɠ a
fika,V;BANTU1;RMT;PST,w áː f iː ɠ a,w áː f iː ɠ a
fika,V;BANTU10;SBJV,z í f iː ɠ é,íː f íː ɠ e
fika,V;2;PL;SBJV,n í f iː ɠ é,n í f iː ɠ é
fika,V;BANTU5;V.PTCP,l í f iː ɠ a,l í f iː ɠ a
fika,V;BANTU1;RCT;PST,ú f i ɠ íː l e,ú f iː ɠ êː
fika,V;2;PL;RCT;PST,n i f í ɠ iː l e,n i ɓ e f íː ɠ a
fika,V;BANTU3;RCT;PST,ú f i ɠ íː l e,ú f iː ɠ êː
fika,V;2;SG;FUT,ú z o f íː ɠ a,ú z o f íː ɠ a
fika,V;BANTU1;FUT,ú z o f íː ɠ a,ú z o f íː ɠ a
fika,V;BANTU1;RMT;PST;PROG,w a j e f íː ɠ a,k w a ɠ ú f iː ɠ a
fika,V;2;SG;PRS,ú f íː ɠ a,ú j a f íː ɠ a
fika,V;BANTU10;V.PTCP,z í f iː ɠ a,z í f iː ɠ a
fika,V;BANTU3;FUT,ú z o f íː ɠ a,ú z o f íː ɠ a
fika,V;2;PL;V.PTCP,n í f iː ɠ a,n í f iː ɠ a
fika,V;BANTU7;PRS,s í f iː ɠ a,s íː j a f íː ɠ a
fika,V;BANTU5;SBJV,l í f iː ɠ é,l í f iː ɠ é
fika,V;2;PL;RMT;PST;PROG,n a n í f iː ɠ a,s a s í f iː ɠ a
fika,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú f iː ɠ a,j a j i f íː ɠ a
fika,V;BANTU3;SBJV,ú f íː ɠ e,ú f íː ɠ e
fika,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e f íː ɠ a,ɓ a ɓ e f íː ɠ a
fika,V;1;PL;RMT;PST,s áː f iː ɠ a,s áː f iː ɠ a
fika,V;BANTU17;PRS,ɠ ú j a f iː ɠ a,ɠ ú f iː ɠ a
fika,V;BANTU17;PRS,ɠ ú f iː ɠ a,ɠ ú f iː ɠ a
fika,V;1;PL;PRS,s i j a f íː ɠ a,s í f iː ɠ a
fika,V;BANTU6;RCT;PST;PROG,a ɓ e f íː ɠ a,a j a f íː ɠ eː
fika,V;BANTU4;PRS,íː j a f íː ɠ a,íː j a f íː ɠ a
fika,V;BANTU6;V.PTCP,é f iː ɠ a,a f íː ɠ a
fika,V;BANTU11;V.PTCP,l ú f iː ɠ a,l ú f iː ɠ a
aba,V;BANTU6;PRS,áː ɓ a,a j áː ɓ a
aba,V;BANTU1;RMT;PST,w áː ɓ a,w áː ɓ a
aba,V;NFIN,ú ɠ w áː ɓ a,ú ɠ u ɓ úː z a
aba,V;IMP;2;SG;LGSPEC3,j áː ɓ e,tʰ á n d aː n e
aba,V;1;PL;RCT;PST,s áː ɓ eː,s áː ɓ eː
aba,V;BANTU10;FUT,z i z ó ɠ w aː ɓ a,z i z o ɠ w aː ɓ a
aba,V;1;PL;V.PTCP,s áː ɓ a,s áː ɓ a
aba,V;BANTU6;RMT;PST,áː ɓ a,áː ɓ a
aba,V;2;SG;RCT;PST,w áː ɓ eː,w á ɓ iː l e
aba,V;BANTU8;RMT;PST,z áː ɓ a,z áː ɓ a
aba,V;BANTU11;SBJV,l w áː ɓ e,l w áː ɓ e
aba,V;BANTU10;RMT;PST;PROG,z á z aː ɓ a,k w a ɠ w áː ɓ a
aba,V;2;SG;FUT,ú z o ɠ w áː ɓ a,n i z o ɠ w aː ɓ a
aba,V;BANTU2;RCT;PST,ɓ á ɓ iː l e,ɓ áː ɓ eː
aba,V;BANTU10;V.PTCP,z áː ɓ a,z áː ɓ a
aba,V;1;SG;PRS,n ɡ í j aː ɓ a,s í j aː ɓ a
aba,V;BANTU2;SBJV,ɓ áː ɓ e,ɓ áː ɓ e
aba,V;BANTU10;PRS,z áː ɓ a,z áː ɓ a
aba,V;BANTU5;FUT,l í z o ɠ w aː ɓ a,l i z o ɠ w aː ɓ a
aba,V;1;SG;V.PTCP,n ɡ áː ɓ a,n ɡ áː ɓ a
aba,V;BANTU9;RCT;PST;PROG,ɓ é j aː ɓ a,ɓ é z aː ɓ a
aba,V;BANTU9;PRS,íː j aː ɓ a,z í j aː ɓ a
aba,V;BANTU4;FUT,íː z o ɠ w áː ɓ a,íː z o ɠ w áː ɓ a
aba,V;2;PL;RMT;PST,n áː ɓ a,n áː ɓ a
aba,V;2;PL;RCT;PST;PROG,n í ɓ aː ɓ a,n í ɓ aː ɓ a
aba,V;BANTU9;V.PTCP,áː ɓ a,j áː ɓ a
aba,V;1;SG;RCT;PST;PROG,ɓ é n ɡ aː ɓ a,n ɡ áː ɓ eː
aba,V;BANTU7;V.PTCP,s áː ɓ a,s áː ɓ a
aba,V;BANTU8;SBJV,z áː ɓ e,z áː ɓ e
aba,V;BANTU15;V.PTCP,k w áː ɓ a,k w áː ɓ a
aba,V;BANTU6;RMT;PST;PROG,a j áː ɓ a,k w a ɠ w áː ɓ a
aba,V;BANTU9;RCT;PST,á ɓ iː l é,áː ɓ eː
aba,V;BANTU1;PRS,w áː ɓ a,íː j aː ɓ a
aba,V;BANTU4;PRS,íː j aː ɓ a,íː j aː ɓ a
aba,V;BANTU11;RCT;PST,l w áː ɓ eː,áː ɓ eː
aba,V;BANTU11;V.PTCP,l áː ɓ a,l w áː ɓ a
aba,V;BANTU9;RMT;PST;PROG,j á j aː ɓ a,ɓ a ɓ áː ɓ a
fa,V;BANTU10;RCT;PST,z í f iː l é,z íː f eː
fa,V;1;SG;RCT;PST,n ɡ íː f eː,úː f eː
fa,V;BANTU5;PRS,l íː f a,l í j aː f a
fa,V;BANTU10;RCT;PST;PROG,ɓ é z iː f a,ɓ é z iː f a
fa,V;1;PL;RCT;PST,s íː f eː,s í ɓ oː n ɡ eː
fa,V;BANTU10;FUT,z i z o ɠ ûː f a,z i z o ɠ uː f a
fa,V;BANTU8;RMT;PST;PROG,z á z iː f a,z áː f a
fa,V;2;SG;RMT;PST;PROG,w a w úː f a,w áː f a
fa,V;BANTU5;RMT;PST,l áː f a,l a l íː f a
fa,V;BANTU3;RCT;PST;PROG,ɓ e w ûː f a,ɓ é ɠ uː f a
fa,V;BANTU8;RCT;PST;PROG,ɓ é z iː f a,ɓ é ɠ uː f a
fa,V;BANTU17;SBJV,ɠ úː f e,ɠ úː f e
fa,V;BANTU7;RMT;PST,s áː f a,s áː f a
fa,V;BANTU15;RCT;PST,ɠ ú f iː l e,ɠ úː f eː
fa,V;BANTU1;FUT,ú z o ɠ uː f á,ú z o ɠ ûː f a
fa,V;BANTU1;RMT;PST;PROG,w a j éː f a,j a j íː f a
fa,V;BANTU3;FUT,ú z o ɠ uː f á,ú z o ɠ ûː f a
fa,V;BANTU2;SBJV,ɓ áː f e,îː f e
fa,V;BANTU7;PRS,s í j aː f a,s í j aː f a
fa,V;BANTU5;SBJV,l íː f e,áː f e
fa,V;BANTU17;RCT;PST;PROG,ɓ é ɠ uː f a,ɠ úː f eː
fa,V;1;SG;RMT;PST,n ɡ âː f a,w áː f a
fa,V;BANTU14;PRS,ɓ ú j aː f a,ɓ úː f a
fa,V;2;PL;RMT;PST,n áː f a,n áː f a
fa,V;BANTU17;FUT,ɠ ú z o ɠ uː f a,ɠ ú z o ɠ ûː f a
fa,V;2;PL;RCT;PST;PROG,n í ɓ eː f a,n í ɓ eː f a
fa,V;BANTU14;RMT;PST;PROG,ɓ a ɓ úː f a,j a j íː f a
fa,V;BANTU3;SBJV,úː f e,îː f e
fa,V;BANTU17;PRS,ɠ úː f a,ɠ ú j aː f a
fa,V;BANTU5;RCT;PST,l í f iː l é,ɠ úː f eː
fa,V;BANTU5;RCT;PST,l íː f eː,z íː f eː
fa,V;1;PL;RMT;PST;PROG,s a s íː f a,n á n iː f a
fa,V;2;PL;PRS,n í j aː f a,n í j aː f a
fa,V;BANTU15;V.PTCP,ɠ úː f a,ɠ úː f a
fa,V;1;PL;PRS,s í j aː f a,s íː f a
fa,V;BANTU6;RCT;PST,a f íː l e,a f íː l e
fa,V;BANTU11;RCT;PST;PROG,ɓ é l uː f a,l úː f eː
fa,V;BANTU2;RMT;PST,ɓ âː f a,ɓ áː f a
fa,V;BANTU14;SBJV,ɓ úː f e,z íː f e
fa,V;BANTU9;FUT,íː z o ɠ ûː f a,íː z o ɠ ûː f a
thandana,V;BANTU10;RCT;PST,z i tʰ á n d eː n eː,z i tʰ á n d eː n eː
thandana,V;BANTU1;RMT;PST,w aː tʰ a n d âː n a,ɓ aː tʰ a n d aː n a
thandana,V;BANTU8;FUT,z i z o tʰ á n d aː n a,z i z o tʰ a n d aː n a
thandana,V;BANTU15;SBJV,ɠ ú tʰ a n d aː n e,ɠ ú tʰ a n d aː n e
thandana,V;1;PL;RCT;PST,s i tʰ á n d eː n eː,s í tʰ a n d eː n eː
