lemma,paradigm_slot,target,prediction
baza,V;BANTU11;RCT;PST,l ú ɓ aː z eː,l ú ɓ a z iː l é
baza,V;BANTU6;FUT,a z o ɓ âː z a,a z o ɓ âː z a
baza,V;BANTU14;SBJV,ɓ ú ɓ aː z e,ɓ ú ɓ aː z e
baza,V;BANTU9;RMT;PST;PROG,j a j í ɓ aː z a,j a j i ɓ âː z a
thenga,V;2;SG;SBJV,úː tʰ eː n ɡ e,úː tʰ eː n ɡ e
thenga,V;BANTU10;RCT;PST,z i tʰ é n ɡ iː l e,z i tʰ é n ɡ iː l e
thenga,V;BANTU10;RCT;PST,z í tʰ eː n ɡ eː,z íː tʰ eː n ɡ eː
thenga,V;BANTU6;PRS,a j a tʰ éː n ɡ a,a j a tʰ éː n ɡ a
thenga,V;1;SG;RCT;PST,n ɡ i tʰ é n ɡ iː l e,n ɡ i tʰ éː n ɡ eː
thenga,V;BANTU4;RCT;PST;PROG,ɓ e j í tʰ eː n ɡ a,ɓ e ɠ ú tʰ eː n ɡ a
thenga,V;BANTU5;PRS,l i j a tʰ éː n ɡ a,l íː tʰ e n ɡ a
thenga,V;BANTU8;RMT;PST;PROG,z a z í tʰ eː n ɡ a,z a z í tʰ eː n ɡ a
thenga,V;BANTU15;FUT,ɠ ú z o tʰ eː n ɡ a,ɠ ú z o tʰ eː n ɡ a
thenga,V;2;SG;RCT;PST,úː tʰ e n ɡ íː l e,úː tʰ eː n ɡ eː
thenga,V;BANTU8;RCT;PST;PROG,ɓ e z i tʰ éː n ɡ a,ɓ e z í tʰ eː n ɡ a
thenga,V;BANTU17;SBJV,ɠ ú tʰ eː n ɡ e,ɠ ú tʰ eː n ɡ e
thenga,V;2;SG;V.PTCP,úː tʰ eː n ɡ a,úː tʰ eː n ɡ a
thenga,V;2;SG;FUT,ú z o tʰ éː n ɡ a,ú z o tʰ éː n ɡ a
thenga,V;BANTU3;V.PTCP,úː tʰ eː n ɡ a,êː tʰ eː n ɡ a
thenga,V;BANTU1;RMT;PST;PROG,w a j é tʰ eː n ɡ a,j a j í tʰ eː n ɡ a
thenga,V;BANTU8;PRS,z í tʰ eː n ɡ a,z i j a tʰ éː n ɡ a
thenga,V;2;PL;FUT,n í z o tʰ eː n ɡ a,n í z o tʰ eː n ɡ a
thenga,V;BANTU3;FUT,ú z o tʰ éː n ɡ a,l ú z o tʰ eː n ɡ a
thenga,V;BANTU17;RCT;PST,ɠ ú tʰ e n ɡ iː l e,ɠ ú tʰ eː n ɡ eː
thenga,V;BANTU17;RCT;PST,ɠ ú tʰ eː n ɡ eː,ɠ ú tʰ eː n ɡ eː
thenga,V;2;SG;RMT;PST,w áː tʰ eː n ɡ a,w áː tʰ eː n ɡ a
thenga,V;1;SG;V.PTCP,n ɡ i tʰ éː n ɡ a,n ɡ i tʰ éː n ɡ a
thenga,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú tʰ eː n ɡ a,ɓ e ɠ ú tʰ eː n ɡ a
thenga,V;BANTU14;PRS,ɓ u j a tʰ éː n ɡ a,ɓ u j a tʰ éː n ɡ a
thenga,V;2;PL;RMT;PST,n áː tʰ eː n ɡ a,n áː j a
thenga,V;BANTU3;SBJV,úː tʰ eː n ɡ e,úː tʰ eː n ɡ e
thenga,V;BANTU9;V.PTCP,íː tʰ eː n ɡ a,íː tʰ eː n ɡ a
thenga,V;BANTU6;SBJV,a tʰ éː n ɡ e,áː tʰ eː n ɡ e
thenga,V;BANTU11;PRS,l ú tʰ eː n ɡ a,l ú j a tʰ éː n ɡ a
thenga,V;BANTU17;PRS,ɠ ú j a tʰ eː n ɡ a,ɠ ú j a tʰ éː n ɡ a
thenga,V;BANTU14;RMT;PST,ɓ áː tʰ eː n ɡ a,ɓ áː tʰ eː n ɡ a
thenga,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i tʰ éː n ɡ a,ú ɓ e tʰ éː n ɡ a
thenga,V;BANTU15;PRS,ɠ ú tʰ eː n ɡ a,ɠ ú j a tʰ éː n ɡ a
thenga,V;BANTU11;RMT;PST,l w aː tʰ éː n ɡ a,l w aː tʰ éː n ɡ a
thenga,V;1;SG;FUT,n ɡ i z ó tʰ eː n ɡ a,s i z o tʰ eː n ɡ a
thenga,V;BANTU1;PRS,ú j a tʰ éː n ɡ a,w a j a tʰ éː n ɡ a
thenga,V;BANTU11;RCT;PST,l ú tʰ eː n ɡ eː,l ú tʰ eː n ɡ eː
thenga,V;BANTU11;V.PTCP,l ú tʰ eː n ɡ a,l ú tʰ eː n ɡ a
thenga,V;BANTU9;RMT;PST;PROG,j a j í tʰ eː n ɡ a,j a j í tʰ eː n ɡ a
ndiza,V;BANTU10;RCT;PST,z i n d í z iː l e,í n d i z íː l e
ndiza,V;BANTU10;RCT;PST,z í n d iː z eː,z í n d iː z eː
ndiza,V;BANTU6;PRS,a n d íː z a,a j a n d íː z a
ndiza,V;BANTU8;FUT,z i z o n d íː z a,z i z o n d iː z a
ndiza,V;BANTU10;RCT;PST;PROG,ɓ e z i n d íː z a,ɓ e z i n d íː z a
ndiza,V;NFIN,ú ɠ u n d íː z a,ú ɠ u pʰ é n d iː z a
ndiza,V;BANTU3;RMT;PST,w áː n d iː z a,w áː n d iː z a
ndiza,V;2;SG;RMT;PST;PROG,w a w ú n d iː z a,n a n í n d iː z a
ndiza,V;IMP;2;SG,ᵑd íː z a,ɓ íː ɠ a
ndiza,V;2;PL;FUT,n í z o n d iː z a,n í z o n d íː z a
ndiza,V;BANTU10;PRS,z i j a n d íː z a,z i j a n d íː z a
ndiza,V;BANTU2;FUT,ɓ a z o n d íː z a,ɓ a z o n d íː z a
ndiza,V;BANTU5;FUT,l i z o n d íː z a,l í z o n d iː z a
ndiza,V;1;SG;V.PTCP,n ɡ i n d íː z a,n ɡ i n d íː z a
ndiza,V;BANTU9;PRS,í n d íː z a,íː j a n d íː z a
ndiza,V;1;SG;RMT;PST,n ɡ áː n d iː z a,n ɡ aː ɓ ûː z a
ndiza,V;BANTU4;FUT,íː z o n d íː z a,íː z o n d íː z a
ndiza,V;2;PL;RCT;PST;PROG,n i ɓ e n d íː z a,n i ɓ e n d íː z a
ndiza,V;BANTU10;RMT;PST,z áː n d iː z a,z áː n d iː z a
ndiza,V;BANTU4;V.PTCP,í n d íː z a,í n d iː z a
ndiza,V;BANTU17;PRS,ɠ ú n d iː z a,ɠ u j a n d íː z a
ndiza,V;BANTU5;RCT;PST,l i n d í z iː l e,l í n d iː z eː
ndiza,V;1;PL;RMT;PST;PROG,s a s í n d iː z a,n a n í n d iː z a
ndiza,V;BANTU4;RCT;PST,í n d iː z eː,í n d i z íː l e
ndiza,V;BANTU2;V.PTCP,ɓ e n d íː z a,ɓ a n d iː z a
ndiza,V;BANTU8;SBJV,z í n d iː z é,z i n d iː z e
ndiza,V;1;PL;PRS,s i j á n d iː z a,s i j a n d íː z a
ndiza,V;BANTU8;RCT;PST,z í n d iː z eː,z í n d iː z eː
ndiza,V;BANTU4;PRS,íː j a n d íː z a,íː j a n d iː z a
ndiza,V;BANTU4;PRS,í n d íː z a,íː j a n d iː z a
ndiza,V;BANTU2;RMT;PST,ɓ áː n d iː z a,ɓ áː n d iː z a
ndiza,V;BANTU9;FUT,íː z o n d íː z a,z i z o n d íː z a
izwa,V;1;PL;RCT;PST;PROG,s í ɓ eː z w a,s i ɓ é pʰ iː l a
izwa,V;BANTU4;RMT;PST,j áː z w a,j áː z w a
izwa,V;BANTU4;RCT;PST;PROG,ɓ e j íː z w a,ɓ e j íː z w a
izwa,V;NFIN,ú ɠ uː z w á,ú ɠ u l âː l a
izwa,V;BANTU15;SBJV,ɠ úː z w e,ɠ úː z w e
izwa,V;1;PL;V.PTCP,s íː z w a,s íː z w a
izwa,V;2;SG;RMT;PST;PROG,w a w úː z w a,w áː z w a
izwa,V;2;SG;RCT;PST,úː z w íː l e,úː z w eː
izwa,V;2;SG;RCT;PST,úː z w eː,ú m u ɲ êː
izwa,V;IMP;2;SG,j íː z w a,j íː z w a
izwa,V;BANTU1;RCT;PST,úː z w eː,úː z w eː
izwa,V;BANTU3;V.PTCP,úː z w a,úː z w a
izwa,V;2;PL;FUT,n í z o ɠ uː z w a,n í z o ɠ úː z w a
izwa,V;2;PL;V.PTCP,n íː z w a,n íː z w a
izwa,V;BANTU2;SBJV,ɓ êː z w e,íː z w e
izwa,V;BANTU7;PRS,s íː z w a,s í j eː z w a
izwa,V;BANTU10;PRS,z íː z w a,z íː z w a
izwa,V;1;SG;V.PTCP,ᵑɡ íː z w a,ᵑɡ íː z w a
izwa,V;2;PL;RMT;PST,n áː z w a,n áː z w a
izwa,V;BANTU3;SBJV,úː z w e,úː z w e
izwa,V;BANTU11;PRS,l ú j eː z w a,l ú j eː z w a
izwa,V;BANTU5;RCT;PST,l íː z w eː,l íː z w eː
izwa,V;BANTU4;RCT;PST,íː z w íː l e,íː z w íː l e
izwa,V;2;PL;PRS,n íː z w a,n í j eː z w a
izwa,V;BANTU17;RMT;PST,k w áː z w a,k w áː z w a
izwa,V;1;PL;PRS,s íː z w a,s í j eː z w a
izwa,V;BANTU6;RMT;PST;PROG,a j éː z w a,j a j íː z w a
izwa,V;BANTU6;RCT;PST,éː z w iː l e,a ɓ éː z w a
izwa,V;BANTU6;RCT;PST,éː z w eː,úː z w íː l e
izwa,V;BANTU9;RCT;PST,íː z w eː,íː z w eː
izwa,V;1;SG;FUT,n ɡ i z o ɠ ûː z w a,ᵑɡ íː z w a
izwa,V;BANTU8;RCT;PST,z íː z w eː,z í z w iː l e
izwa,V;BANTU4;PRS,íː z w a,íː j eː z w á
izwa,V;BANTU6;V.PTCP,êː z w a,êː z w a
izwa,V;BANTU11;RCT;PST,l ú z w iː l e,l úː z w eː
bhala,V;2;SG;SBJV,úː b aː l é,ú b aː l é
bhala,V;BANTU10;RCT;PST,z i b a l íː l e,z í b aː l eː
bhala,V;BANTU4;RMT;PST,j áː b aː l a,ɓ áː b aː l a
bhala,V;BANTU4;RCT;PST;PROG,ɓ e j í b aː l a,ɓ e z í b aː l a
bhala,V;1;PL;RCT;PST,s i b a l íː l e,s í b aː l eː
bhala,V;BANTU8;RMT;PST;PROG,z a z í b aː l a,z a z í b aː l a
bhala,V;BANTU5;V.PTCP,l í b aː l a,l í b aː l a
bhala,V;BANTU1;RCT;PST,ú b aː l êː,úː b aː l êː
bhala,V;BANTU8;RCT;PST;PROG,ɓ e z í b aː l a,ɓ e z í b aː l a
bhala,V;BANTU3;RCT;PST,ú b a l íː l e,úː b aː l êː
bhala,V;BANTU4;SBJV,îː b aː l é,íː b aː l é
bhala,V;BANTU1;RMT;PST;PROG,w a j é b aː l a,w a j e pʰ é n d eː l a
bhala,V;BANTU2;RCT;PST,ɓ a b a l íː l e,ɓ é b aː l eː
bhala,V;2;SG;PRS,ú j a b áː l a,ú j a b áː l a
bhala,V;2;SG;PRS,úː b aː l a,n ɡ í b aː l a
bhala,V;BANTU14;RCT;PST,ɓ u b a l íː l e,ɓ ú b aː l eː
bhala,V;BANTU8;PRS,z í b aː l a,z i j a b áː l a
bhala,V;1;SG;PRS,n ɡ i j a b áː l a,n ɡ í b aː l a
bhala,V;BANTU7;PRS,s i j a b áː l a,s i j a b áː l a
bhala,V;BANTU2;FUT,ɓ a z o b áː l a,ɓ a z ó b aː l a
bhala,V;1;SG;V.PTCP,n ɡ í b aː l a,ᵑɡ íː kʰ a
bhala,V;BANTU9;RCT;PST;PROG,ɓ e j í b aː l a,ɓ e j í b aː l a
bhala,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú b aː l a,ɓ e z í b aː l a
bhala,V;2;PL;RMT;PST,n áː b aː l a,w áː b aː l a
bhala,V;BANTU4;V.PTCP,íː b aː l a,íː b aː l a
bhala,V;BANTU17;PRS,ɠ ú j a b aː l a,ɠ u j a b áː l a
bhala,V;BANTU9;RMT;PST,j áː b aː l a,z áː b aː l a
bhala,V;BANTU15;PRS,ɠ ú b aː l a,ɠ ú j a b áː l a
bhala,V;1;PL;RMT;PST;PROG,s a s í b aː l a,n a n í b aː l a
bhala,V;BANTU7;V.PTCP,s í b aː l a,s í b aː l a
bhala,V;BANTU8;SBJV,z í b aː l e,á b aː l é
bhala,V;BANTU6;RMT;PST;PROG,a j e b áː l a,s a s í b aː l a
bhala,V;BANTU9;RCT;PST,íː b a l íː l e,íː b aː l eː
bhala,V;BANTU9;RCT;PST,íː b aː l eː,îː b aː l êː
bhala,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i b âː l a,w a w ú b aː l a
bhala,V;BANTU1;RCT;PST;PROG,ú ɓ e b áː l a,ú ɓ e b áː l a
bhala,V;BANTU6;RCT;PST;PROG,a ɓ e b áː l a,a b áː l eː
bhala,V;BANTU11;RCT;PST,l ú b a l íː l e,l ú b aː l eː
bhala,V;BANTU11;RCT;PST,l ú b aː l eː,l ú b aː l eː
bhala,V;BANTU9;RMT;PST;PROG,j a j í b aː l a,j áː b aː l a
bhala,V;BANTU1;V.PTCP,êː b aː l a,á b aː l a
gijima,V;BANTU8;FUT,z i z o ɡ í d ʒ iː m a,z i z o ɡ í d ʒ iː m a
gijima,V;1;PL;RCT;PST;PROG,s i ɓ e ɡ í d ʒ iː m a,ɓ e n ɡ i ɡ í d ʒ iː m a
gijima,V;IMP;2;SG;LGSPEC3,ɡ í d ʒ iː m e,tʰ éː l e
gijima,V;1;PL;RCT;PST,s i ɡ i d ʒ í m iː l e,s i ɡ i d ʒ í m eː
gijima,V;BANTU6;RMT;PST,aː ɡ í d ʒ iː m a,k w aː ɡ i d ʒ íː m a
gijima,V;BANTU3;RMT;PST;PROG,w a w u ɡ í d ʒ iː m a,k w a ɠ u ɡ í d ʒ iː m a
gijima,V;BANTU3;RCT;PST;PROG,ɓ e w u ɡ í d ʒ iː m a,ɓ e z i d ʒ íː m a
gijima,V;BANTU8;RCT;PST;PROG,ɓ e z i ɡ í d ʒ iː m a,ɓ e j i ɡ í d ʒ iː m a
gijima,V;BANTU14;V.PTCP,ɓ u ɡ í d ʒ iː m a,ɓ u ɡ i d ʒ íː m a
gijima,V;2;SG;V.PTCP,ú ɡ i d ʒ íː m a,ú ɡ i d ʒ íː m a
gijima,V;BANTU3;RCT;PST,ú ɡ i d ʒ í m iː l e,ú ɡ i d ʒ í m eː
gijima,V;BANTU4;SBJV,í ɡ i d ʒ íː m e,íː ɡ i d ʒ íː m e
gijima,V;IMP;2;PL,ɡ i d ʒ i m âː n i,n i ɡ í d ʒ iː m a
gijima,V;BANTU2;RCT;PST,ɓ a ɡ i d ʒ í m iː l e,ɓ a ɡ i d ʒ í m eː
gijima,V;BANTU8;PRS,z i ɡ í d ʒ iː m a,z i j a ɡ í d ʒ iː m a
gijima,V;1;PL;SBJV,s i ɡ í d ʒ iː m e,s i ɡ i d ʒ íː m e
gijima,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e ɡ í d ʒ iː m a,ɓ e ɡ í d ʒ i m êː
gijima,V;BANTU7;PRS,s i ɡ í d ʒ iː m a,s i j a ɡ í d ʒ iː m a
gijima,V;BANTU17;PRS,k ú ɡ i d ʒ íː m a,ɠ u j a ɡ í d ʒ iː m a
gijima,V;BANTU14;RCT;PST;PROG,ɓ e ɓ u ɡ í d ʒ iː m a,ɓ ú ɡ i d ʒ i m êː
gijima,V;BANTU15;PRS,k ú ɡ i d ʒ íː m a,ɠ ú j a ɡ í d ʒ iː m a
gijima,V;1;PL;PRS,s i j a ɡ í d ʒ iː m a,s i j a ɡ í d ʒ iː m a
gijima,V;BANTU2;PRS,ɓ a ɡ í d ʒ iː m a,ɓ a j a ɡ í d ʒ iː m a
gijima,V;1;SG;FUT,n ɡ i z o ɡ í d ʒ iː m a,n ɡ i ɡ í d ʒ iː m a
gijima,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i ɡ í d ʒ iː m a,n ɡ a n ɡ i d ʒ iː m a
gijima,V;BANTU6;FUT,a z o ɡ í d ʒ iː m a,a z o ɡ í d ʒ iː m a
gijima,V;BANTU9;FUT,i z o ɡ í d ʒ iː m a,íː z o ɡ í d ʒ iː m a
gijima,V;BANTU9;RMT;PST;PROG,j a j i ɡ í d ʒ iː m a,j a j a ɡ i d ʒ iː m a
thula,V;BANTU1;RMT;PST,w áː tʰ uː l a,w áː tʰ uː l a
thula,V;1;SG;RCT;PST,n ɡ í tʰ uː l eː,s í tʰ uː l eː
thula,V;BANTU4;RMT;PST,j áː tʰ uː l a,j a j í tʰ uː l a
thula,V;BANTU11;FUT,l ú z o tʰ uː l a,l ú tʰ uː l a
thula,V;BANTU5;PRS,l í tʰ uː l a,l i j a tʰ ûː l a
thula,V;BANTU15;SBJV,ɠ ú tʰ uː l e,ɠ ú tʰ uː l e
thula,V;BANTU6;RMT;PST,áː tʰ uː l a,a j é tʰ uː l a
thula,V;BANTU15;RMT;PST;PROG,k w a ɠ ú tʰ uː l a,k w a ɠ ú tʰ uː l a
thula,V;BANTU11;SBJV,l ú tʰ uː l e,l ú tʰ uː l e
thula,V;2;PL;RCT;PST,n í tʰ u l íː l e,n íː tʰ uː l eː
thula,V;BANTU1;SBJV,a tʰ ûː l e,êː tʰ uː l é
thula,V;2;SG;V.PTCP,úː tʰ uː l a,úː tʰ uː l a
thula,V;BANTU15;RCT;PST,ɠ ú tʰ u l íː l e,ɠ ú tʰ uː l eː
thula,V;BANTU1;RMT;PST;PROG,w a j é tʰ uː l a,z a z í tʰ uː l a
thula,V;IMP;2;PL,tʰ ú l aː n i,n í tʰ uː l a
thula,V;BANTU5;RCT;PST;PROG,ɓ e l í tʰ uː l a,ɓ e j í tʰ uː l a
thula,V;BANTU2;RCT;PST,ɓ a tʰ ú l iː l e,ɓ á tʰ uː l eː
thula,V;BANTU7;RMT;PST;PROG,s a s í tʰ uː l a,s a s í tʰ uː l a
thula,V;BANTU8;PRS,z í tʰ uː l a,z i j a tʰ ûː l a
thula,V;2;PL;FUT,n í z o tʰ uː l a,n i z ó tʰ uː l a
thula,V;1;SG;PRS,n ɡ í tʰ uː l a,n ɡ í tʰ uː l a
thula,V;BANTU2;RCT;PST;PROG,ɓ e ɓ é tʰ uː l a,ɓ á tʰ uː l eː
thula,V;BANTU7;PRS,s í tʰ uː l a,s i j a tʰ ûː l a
thula,V;BANTU2;FUT,ɓ a z ó tʰ uː l a,ɓ a z ó tʰ uː l a
thula,V;BANTU9;PRS,íː tʰ uː l a,íː j a tʰ ûː l a
thula,V;2;PL;RCT;PST;PROG,n i ɓ é tʰ uː l a,n i ɓ é tʰ uː l a
thula,V;BANTU3;SBJV,úː tʰ uː l é,úː tʰ uː l é
thula,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é tʰ uː l a,j a j í tʰ uː l a
thula,V;BANTU9;RMT;PST,j áː tʰ uː l a,j áː tʰ uː l a
thula,V;BANTU5;RCT;PST,l í tʰ u l íː l e,l íː tʰ uː l eː
thula,V;BANTU7;RCT;PST;PROG,ɓ e s í tʰ uː l a,ɓ e ɠ ú tʰ uː l a
thula,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú tʰ uː l a,ɓ e ɓ ú tʰ uː l a
thula,V;BANTU4;RCT;PST,íː tʰ uː l eː,z í tʰ uː l eː
thula,V;BANTU11;RMT;PST,l w áː tʰ uː l a,z áː tʰ uː l a
thula,V;BANTU15;V.PTCP,ɠ ú tʰ uː l a,ɠ ú tʰ uː l a
thula,V;1;PL;PRS,s i j a tʰ ûː l a,s í tʰ uː l a
thula,V;BANTU7;FUT,s i z ó tʰ uː l a,s i z o tʰ uː l a
thula,V;BANTU1;PRS,ú j a tʰ ûː l a,ú j a tʰ ûː l a
thula,V;BANTU9;SBJV,íː tʰ uː l é,íː tʰ uː l a
thula,V;BANTU9;FUT,íː z o tʰ ûː l a,íː z o tʰ ûː l a
ya,V;2;SG;SBJV,úː j e,úː j e
ya,V;BANTU3;PRS,ú j aː j a,úː j a
ya,V;BANTU6;PRS,a j áː j a,a j a ɓ aː n ɡ a
ya,V;1;PL;RCT;PST;PROG,s í ɓ eː j a,s í ɓ eː j a
ya,V;BANTU4;RMT;PST,j áː j a,j áː j a
ya,V;BANTU5;PRS,l í j aː j a,l íː j a
ya,V;BANTU3;RMT;PST,w áː j a,k w áː j a
ya,V;BANTU10;FUT,z i z ó ɠ uː j a,z i z o ɠ uː j a
ya,V;BANTU15;RMT;PST;PROG,k w a ɠ úː j a,j á j iː j a
ya,V;BANTU5;V.PTCP,l íː j a,l i j a
ya,V;BANTU3;RCT;PST;PROG,ɓ e w úː j a,úː j eː
ya,V;BANTU8;RCT;PST;PROG,ɓ éː z iː j a,z í j iː l é
ya,V;2;PL;RCT;PST,n í j iː l é,n í j iː l é
ya,V;BANTU10;RMT;PST;PROG,z áː z iː j a,j á j iː j a
ya,V;2;SG;V.PTCP,úː j a,n íː j a
ya,V;BANTU5;RCT;PST;PROG,ɓ éː l i j a,l í ɓ eː j a
ya,V;BANTU2;RCT;PST,ɓ á j eː,ɓ é ɓ eː j a
ya,V;BANTU2;RCT;PST;PROG,ɓ é ɓ eː j a,ɓ é j iː j a
ya,V;2;SG;RMT;PST,w áː j a,n ɡ âː j a
ya,V;BANTU9;PRS,îː j a,íː j a
ya,V;BANTU10;RMT;PST,z áː j a,k w áː j a
ya,V;BANTU14;RMT;PST;PROG,ɓ a ɓ úː j a,ɓ áː j a
ya,V;BANTU9;V.PTCP,îː j a,íː j a
ya,V;BANTU17;PRS,ɠ ú j aː j a,ɠ úː j a
ya,V;BANTU7;RCT;PST;PROG,ɓ é s iː j a,ɓ é s iː j a
ya,V;BANTU4;RCT;PST,íː j iː l é,úː j eː
ya,V;2;PL;PRS,n íː j a,n í j aː j a
ya,V;BANTU2;PRS,ɓ áː j a,ɓ a j áː j a
ya,V;BANTU15;RMT;PST,k w áː j a,k w áː j a
ya,V;BANTU6;V.PTCP,êː j a,áː j a
ya,V;BANTU6;FUT,a z o ɠ úː j a,a z o ɠ úː j a
fika,V;BANTU3;PRS,ú f íː ɠ a,ú j a f íː ɠ a
fika,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú f iː ɠ a,ɓ e ɠ ú f iː ɠ a
fika,V;BANTU6;PRS,a j a f íː ɠ a,a f íː ɠ a
fika,V;1;SG;RCT;PST,n ɡ i f íː ɠ eː,ɓ e n ɡ i f íː ɠ a
fika,V;BANTU10;RCT;PST;PROG,ɓ e z i f íː ɠ a,ɓ e z i f íː ɠ a
fika,V;BANTU10;SBJV,z í f iː ɠ é,z í f iː ɠ é
fika,V;1;PL;RCT;PST,s i f í ɠ iː l e,s í f iː ɠ êː
fika,V;BANTU15;RMT;PST;PROG,k w a ɠ ú f iː ɠ a,j a j í f iː ɠ a
fika,V;2;SG;RCT;PST,ú f iː ɠ êː,ú f i ɠ íː l e
fika,V;BANTU1;RCT;PST,ú f i ɠ íː l e,ú f iː ɠ êː
fika,V;1;PL;FUT,s i z ó f iː ɠ a,s i z o f íː ɠ a
fika,V;BANTU7;RMT;PST,s áː f iː ɠ a,ɓ áː f iː ɠ a
fika,V;BANTU3;RCT;PST,ú f iː ɠ êː,ú f i ɠ íː l e
fika,V;2;SG;FUT,ú z o f íː ɠ a,ú z o f íː ɠ a
fika,V;BANTU3;V.PTCP,ú f íː ɠ a,é f iː ɠ a
fika,V;2;SG;PRS,ú f íː ɠ a,ú f íː ɠ a
fika,V;1;PL;SBJV,s í f iː ɠ é,s í f iː ɠ é
fika,V;1;SG;PRS,n ɡ i j a f íː ɠ a,n ɡ i f íː ɠ a
fika,V;BANTU17;RCT;PST,ɠ ú f iː ɠ eː,ɠ ú f iː ɠ êː
fika,V;BANTU9;PRS,íː j a f íː ɠ a,íː j a f íː ɠ a
fika,V;BANTU9;PRS,íː f íː ɠ a,íː j a f íː ɠ a
fika,V;BANTU14;PRS,ɓ ú f iː ɠ a,ɓ u j a f íː ɠ a
fika,V;BANTU17;FUT,ɠ ú z o f iː ɠ a,k ú z o f íː ɠ a
fika,V;BANTU3;SBJV,ú f íː ɠ e,z í f iː ɠ é
fika,V;BANTU9;V.PTCP,íː f íː ɠ a,é f iː ɠ a
fika,V;BANTU9;RMT;PST,j áː f iː ɠ a,j a j a f iː ɠ a
fika,V;BANTU4;RCT;PST,í f i ɠ íː l e,í f iː ɠ êː
fika,V;BANTU11;RMT;PST,l w áː f iː ɠ a,w áː f iː ɠ a
fika,V;1;PL;PRS,s í f iː ɠ a,s i j a f íː ɠ a
fika,V;BANTU6;RMT;PST;PROG,a j e f íː ɠ a,z a z i f íː ɠ a
fika,V;BANTU15;RMT;PST,k w áː f iː ɠ a,ɓ áː f iː ɠ a
fika,V;BANTU9;RCT;PST,í f i ɠ íː l e,ɠ ú f iː ɠ eː
fika,V;BANTU9;RCT;PST,í f iː ɠ êː,íː f íː ɠ eː
fika,V;1;SG;FUT,n ɡ i z o f íː ɠ a,s i z o f iː ɠ a
aba,V;2;SG;SBJV,w áː ɓ e,w áː ɓ e
aba,V;BANTU3;PRS,ú j aː ɓ a,ú j aː ɓ a
aba,V;BANTU10;RCT;PST,z á ɓ iː l é,z áː ɓ eː
aba,V;1;SG;RCT;PST,n ɡ áː ɓ eː,n ɡ a ɓ íː l e
aba,V;BANTU15;FUT,ɠ ú z o ɠ w aː ɓ a,ɠ ú z o ɠ w aː ɓ a
aba,V;BANTU15;RMT;PST;PROG,k w a ɠ w áː ɓ a,j á j aː ɓ a
aba,V;2;SG;RCT;PST,w áː ɓ eː,w á ɓ iː l é
aba,V;BANTU1;RCT;PST,w á ɓ iː l e,w áː ɓ eː
aba,V;BANTU17;SBJV,k w áː ɓ e,k w áː ɓ e
aba,V;BANTU1;SBJV,áː ɓ e,w áː ɓ e
aba,V;BANTU3;RCT;PST,w áː ɓ eː,w áː ɓ eː
aba,V;BANTU1;FUT,ú z o ɠ w áː ɓ a,ú z o ɠ w áː ɓ a
aba,V;IMP;2;PL,j á ɓ aː n i,z í l aː n i
aba,V;BANTU14;RCT;PST,ɓ á ɓ iː l e,ɓ áː ɓ eː
aba,V;BANTU14;RCT;PST,ɓ áː ɓ eː,ɓ áː ɓ eː
aba,V;BANTU8;PRS,z í j aː ɓ a,z í j aː ɓ a
aba,V;BANTU8;PRS,z áː ɓ a,z í j aː ɓ a
aba,V;BANTU3;FUT,ú z o ɠ w áː ɓ a,ɠ ú z o ɠ w aː ɓ a
aba,V;2;PL;V.PTCP,n áː ɓ a,n áː ɓ a
aba,V;BANTU2;RCT;PST;PROG,ɓ é ɓ aː ɓ a,ɓ á ɓ iː l é
aba,V;BANTU7;PRS,s í j aː ɓ a,s í j aː ɓ a
aba,V;BANTU17;RMT;PST;PROG,k w a ɠ w áː ɓ a,z á z aː ɓ a
aba,V;BANTU5;SBJV,l áː ɓ e,l áː ɓ e
aba,V;BANTU2;FUT,ɓ a z ó ɠ w aː ɓ a,ɓ a z ó ɠ w aː ɓ a
aba,V;BANTU4;FUT,íː z o ɠ w áː ɓ a,íː z o ɠ w áː ɓ a
aba,V;2;PL;RCT;PST;PROG,n í ɓ aː ɓ a,n í ɓ aː ɓ a
aba,V;BANTU6;SBJV,áː ɓ e,áː ɓ e
aba,V;BANTU2;RMT;PST;PROG,ɓ a ɓ áː ɓ a,ɓ a ɓ e ɡ í d ʒ iː m a
aba,V;1;SG;RCT;PST;PROG,ɓ é n ɡ aː ɓ a,ú ɓ aː ɓ a
aba,V;BANTU15;PRS,ɠ ú j aː ɓ a,ɠ ú j aː ɓ a
aba,V;1;PL;RMT;PST;PROG,s a s áː ɓ a,s a s íᵑ ǃʱ oː ɠ a
aba,V;BANTU4;RCT;PST,á ɓ iː l é,j áː ɓ eː
aba,V;2;PL;PRS,n í j aː ɓ a,n í j aː ɓ a
