lemma,paradigm_slot,target,prediction
beka,V;BANTU9;RCT;PST,íː ɓ eː ɠ eː,íː ɓ e ɠ íː l e
beka,V;BANTU1;RCT;PST;PROG,ú ɓ e ɓ êː ɠ a,ɓ e ɠ ú ɓ eː ɠ a
beka,V;BANTU4;PRS,íː j a ɓ êː ɠ a,íː ɓ eː ɠ a
beka,V;BANTU4;PRS,íː ɓ eː ɠ a,íː ɓ eː ɠ a
beka,V;BANTU6;V.PTCP,é ɓ eː ɠ a,é ɓ eː ɠ a
beka,V;BANTU11;V.PTCP,l ú ɓ eː ɠ a,l ú ɓ eː ɠ a
tha,V;BANTU3;PRS,úː tʰ a,ú j aː tʰ á
tha,V;BANTU10;RCT;PST,z í tʰ iː l é,z íː tʰ eː
tha,V;BANTU10;RCT;PST,z íː tʰ eː,z íː tʰ eː
tha,V;BANTU5;PRS,l í j aː tʰ a,l í j aː tʰ a
tha,V;NFIN,ú ɠ uː tʰ á,ú ɠ u l âː l a
tha,V;2;SG;FUT,ú z o ɠ uː tʰ a,ú z o ɠ ûː tʰ a
tha,V;BANTU14;RCT;PST,ɓ úː tʰ eː,ɓ ú tʰ iː l e
tha,V;BANTU8;PRS,z íː tʰ a,z í j aː tʰ a
tha,V;BANTU3;FUT,ú z o ɠ uː tʰ a,ú z o ɠ ûː tʰ a
tha,V;2;PL;V.PTCP,n íː tʰ a,n íː tʰ a
tha,V;BANTU2;RCT;PST;PROG,ɓ e ɓ êː tʰ a,ɓ é z iː tʰ a
tha,V;BANTU7;PRS,s í j aː tʰ a,s í j aː tʰ a
tha,V;BANTU17;RCT;PST,ɠ ú tʰ iː l e,ɠ úː tʰ eː
tha,V;BANTU10;PRS,z íː tʰ a,z íː tʰ a
tha,V;BANTU2;FUT,ɓ a z o ɠ ûː tʰ a,ɓ a z o ɠ uː tʰ a
tha,V;BANTU5;FUT,l i z o ɠ ûː tʰ a,l i z o ɠ ûː tʰ a
tha,V;BANTU14;PRS,ɓ ú j aː tʰ a,ɓ úː tʰ a
tha,V;BANTU17;V.PTCP,ɠ úː tʰ a,êː tʰ a
tha,V;BANTU9;V.PTCP,îː tʰ a,êː tʰ a
tha,V;BANTU11;PRS,l ú j aː tʰ a,l ú j aː tʰ a
tha,V;BANTU17;PRS,ɠ ú j aː tʰ a,ɠ ú j aː tʰ a
tha,V;BANTU5;RCT;PST,l íː tʰ eː,l íː tʰ eː
tha,V;BANTU14;RMT;PST,ɓ âː tʰ a,ɓ a ɓ úː tʰ a
tha,V;BANTU6;RCT;PST,áː tʰ iː l é,ɠ úː tʰ eː
tha,V;BANTU6;RCT;PST,áː tʰ eː,áː tʰ eː
tha,V;BANTU11;RMT;PST;PROG,l w a l ûː tʰ a,l w áː tʰ a
tha,V;BANTU11;RCT;PST;PROG,ɓ é l uː tʰ a,l úː tʰ eː
tha,V;BANTU7;FUT,s í z o ɠ uː tʰ a,s i z o ɠ ûː tʰ a
tha,V;BANTU2;RMT;PST,ɓ âː tʰ a,ɓ áː tʰ a
tha,V;BANTU14;SBJV,ɓ úː tʰ e,ɠ úː tʰ e
tha,V;BANTU4;RMT;PST;PROG,j á j iː tʰ a,j áː tʰ a
nika,V;BANTU10;RCT;PST,z i n í ɠ iː l e,z í n i ɠ êː
nika,V;BANTU6;PRS,a j a n íː ɠ a,á n iː ɠ a
nika,V;BANTU8;FUT,z i z ó n iː ɠ a,z i z o n iː ɠ a
nika,V;BANTU5;PRS,l i j á n iː ɠ a,l i j á n iː ɠ a
nika,V;BANTU5;PRS,l í n iː ɠ a,l i j a n íː ɠ a
nika,V;BANTU10;RCT;PST;PROG,ɓ e z í n iː ɠ a,z i ɓ é n iː ɠ a
nika,V;NFIN,ú ɠ u n íː ɠ a,ú ɠ u l âː l a
nika,V;IMP;2;SG;LGSPEC3,n íː ɠ e,v éː l e
nika,V;BANTU14;FUT,ɓ u z ó n iː ɠ a,ɓ u z ó n iː ɠ a
nika,V;2;SG;FUT,ú z o n íː ɠ a,ú z o n íː ɠ a
nika,V;BANTU4;SBJV,í n iː ɠ é,í n iː ɠ é
nika,V;BANTU5;RCT;PST;PROG,ɓ e l í n iː ɠ a,l í n i ɠ êː
nika,V;BANTU2;RCT;PST,ɓ a n íː ɠ eː,k ú n iː ɠ eː
nika,V;BANTU8;PRS,z i j á n iː ɠ a,z i j a n íː ɠ a
nika,V;2;PL;V.PTCP,n í n iː ɠ a,n í n iː ɠ a
nika,V;BANTU5;SBJV,l í n iː ɠ é,l í n iː ɠ é
nika,V;2;PL;RMT;PST;PROG,n a n í n iː ɠ a,n áː n iː ɠ a
nika,V;BANTU9;RCT;PST;PROG,ɓ e j í n iː ɠ a,i j a n íː ɠ eː
nika,V;2;PL;RMT;PST,n áː n iː ɠ a,w áː n iː ɠ a
nika,V;BANTU6;SBJV,a n íː ɠ e,a n íː ɠ e
nika,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é n iː ɠ a,ɓ a ɓ e n íː ɠ a
nika,V;BANTU5;RCT;PST,l i n í ɠ iː l e,í n iː ɠ êː
nika,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú n iː ɠ a,ɓ e ɓ ú n iː ɠ a
nika,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i n íː ɠ a,n ɡ i n íː ɠ eː
nika,V;BANTU15;PRS,ɠ u j a n íː ɠ a,ɠ ú j a n íː ɠ a
nika,V;BANTU15;PRS,k ú n iː ɠ a,ɠ ú j a n íː ɠ a
nika,V;BANTU2;V.PTCP,ɓ é n iː ɠ a,é n iː ɠ a
nika,V;BANTU7;RCT;PST,s í n i ɠ êː,s í n iː ɠ eː
nika,V;BANTU6;RCT;PST,a n í ɠ iː l e,a ɓ e n íː ɠ a
nika,V;BANTU11;RMT;PST;PROG,l w a l ú n iː ɠ a,l w áː n iː ɠ a
nika,V;BANTU2;PRS,ɓ a j a n íː ɠ a,ɓ a j a n íː ɠ a
nika,V;BANTU2;PRS,ɓ á n iː ɠ a,ɓ a j a n íː ɠ a
nika,V;BANTU1;PRS,ú n iː ɠ a,w a j a n íː ɠ a
nika,V;BANTU4;PRS,íː j a n íː ɠ a,íː j a n íː ɠ a
nika,V;BANTU14;SBJV,ɓ ú n iː ɠ é,ɓ ú n iː ɠ é
nika,V;BANTU4;RMT;PST;PROG,j a j í n iː ɠ a,j a j í n iː ɠ a
bhekana,V;1;SG;RCT;PST,n ɡ i b e ɠ êː n eː,s i b e ɠ êː n eː
bhekana,V;BANTU7;SBJV,s i b e ɠ âː n e,s i b e ɠ aː n e
bhekana,V;BANTU5;PRS,l i b e ɠ âː n a,l i j a b e ɠ âː n a
bhekana,V;BANTU10;FUT,z i z o b e ɠ âː n a,z i z o b e ɠ âː n a
bhekana,V;BANTU8;RMT;PST;PROG,z a z i b e ɠ âː n a,z a z i b e ɠ âː n a
bhekana,V;BANTU8;RMT;PST,z áː b e ɠ aː n a,z áː b e ɠ âː n a
bhekana,V;BANTU17;SBJV,ɠ ú b e ɠ aː n e,ɠ ú b e ɠ aː n e
bhekana,V;BANTU10;RMT;PST;PROG,z a z i b e ɠ âː n a,z áː b e ɠ aː n a
bhekana,V;2;SG;V.PTCP,ú b e ɠ âː n a,ú b e ɠ âː n a
bhekana,V;BANTU3;V.PTCP,ú b e ɠ âː n a,ú b e ɠ âː n a
bhekana,V;BANTU15;RCT;PST,ɠ ú b e ɠ eː n eː,ú b e ɠ êː n eː
bhekana,V;BANTU4;SBJV,íː b e ɠ âː n e,í j a b e ɠ âː n e
bhekana,V;IMP;2;PL,b e ɠ a n âː n i,n í b e ɠ âː n a
bhekana,V;BANTU14;RCT;PST,ɓ ú b e ɠ eː n eː,ɓ ú b e ɠ êː n eː
bhekana,V;BANTU10;V.PTCP,z i b e ɠ âː n a,z i b e ɠ aː n a
bhekana,V;BANTU7;PRS,s i j a b e ɠ âː n a,s i j a b e ɠ âː n a
bhekana,V;BANTU10;PRS,z i j a b e ɠ âː n a,z i j a b e ɠ âː n a
bhekana,V;BANTU10;PRS,z i b e ɠ âː n a,z i j a b e ɠ âː n a
bhekana,V;2;PL;RMT;PST;PROG,n a n i b e ɠ âː n a,n áː b e ɠ aː n a
bhekana,V;BANTU9;PRS,íː b e ɠ âː n a,íː j a b e ɠ âː n a
bhekana,V;BANTU17;V.PTCP,ɠ ú b e ɠ aː n a,ɠ ú b e ɠ aː n a
bhekana,V;BANTU4;V.PTCP,íː b e ɠ âː n a,íː b e ɠ âː n a
bhekana,V;BANTU6;SBJV,a b e ɠ âː n e,ɠ ú b e ɠ aː n e
bhekana,V;BANTU5;RCT;PST,l i b e ɠ êː n eː,l i b e ɠ êː n eː
bhekana,V;BANTU7;RCT;PST;PROG,ɓ e s i b e ɠ âː n a,ɓ e s i b e ɠ âː n a
bhekana,V;2;PL;PRS,n í b e ɠ aː n a,n i j a b e ɠ âː n a
bhekana,V;BANTU2;V.PTCP,ɓ e b e ɠ âː n a,ɓ a b e ɠ aː n a
bhekana,V;BANTU8;SBJV,z i b e ɠ âː n e,z i b e ɠ aː n e
bhekana,V;BANTU2;PRS,ɓ a j a b e ɠ âː n a,ɓ a j a b e ɠ âː n a
bhekana,V;BANTU2;PRS,ɓ a b e ɠ âː n a,ɓ a j a b e ɠ âː n a
bhekana,V;BANTU11;RCT;PST;PROG,ɓ e l u b e ɠ âː n a,l ú b e ɠ êː n eː
bhekana,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i b e ɠ âː n a,w a w u b e ɠ âː n a
bhekana,V;BANTU1;PRS,ú j a b e ɠ âː n a,w a j a b e ɠ âː n a
bhekana,V;BANTU6;V.PTCP,eː b e ɠ âː n a,a j a b e ɠ âː n a
bhekana,V;BANTU11;RCT;PST,l ú b e ɠ eː n eː,l ú b e ɠ êː n eː
bhekana,V;BANTU9;RMT;PST;PROG,j a j i b e ɠ âː n a,j a j i b e ɠ âː n a
bhekana,V;BANTU1;V.PTCP,eː b e ɠ âː n a,ú b e ɠ âː n a
akha,V;BANTU8;FUT,z i z ó ɠ w aː kʰ a,z i z o ɠ w áː kʰ a
akha,V;1;PL;RCT;PST;PROG,s í ɓ aː kʰ a,s i ɓ é ɬ aː ɓ a
akha,V;IMP;2;SG;LGSPEC3,j áː kʰ e,ɓ ôː pʰ e
akha,V;1;PL;RCT;PST,s á kʰ iː l e,s áː kʰ eː
akha,V;BANTU6;RMT;PST,âː kʰ a,j áː kʰ a
akha,V;BANTU3;RMT;PST;PROG,w a w áː kʰ a,w a w áː kʰ a
akha,V;BANTU3;RCT;PST;PROG,ɓ e w áː kʰ a,ɓ é ɠ w aː kʰ a
akha,V;BANTU8;RCT;PST;PROG,ɓ e z áː kʰ a,ɓ e j áː kʰ a
akha,V;BANTU14;V.PTCP,ɓ áː kʰ a,áː kʰ a
akha,V;2;SG;V.PTCP,w áː kʰ a,ᵑɡ áː kʰ a
akha,V;BANTU3;RCT;PST,w áː kʰ iː l e,w áː kʰ eː
akha,V;BANTU4;SBJV,áː kʰ e,j áː kʰ e
akha,V;IMP;2;PL,j áː kʰ aː n i,w áː kʰ eː n i
akha,V;BANTU2;RCT;PST,ɓ á kʰ iː l e,ɓ áː kʰ eː
akha,V;BANTU8;PRS,z áː kʰ a,z í j aː kʰ a
akha,V;1;PL;SBJV,s áː kʰ e,s áː kʰ e
akha,V;BANTU2;RCT;PST;PROG,ɓ é ɓ aː kʰ a,ɓ e j áː kʰ a
akha,V;BANTU7;PRS,s áː kʰ a,íː j aː kʰ a
akha,V;BANTU17;PRS,k w áː kʰ a,ɠ ú j aː kʰ a
akha,V;BANTU14;RCT;PST;PROG,ɓ é ɓ aː kʰ a,ú ɓ aː kʰ a
akha,V;BANTU15;PRS,k w áː kʰ a,k w áː kʰ a
akha,V;1;PL;PRS,s í j aː kʰ a,s í j aː kʰ a
akha,V;BANTU2;PRS,ɓ áː kʰ a,ɓ a j áː kʰ a
akha,V;1;SG;FUT,n ɡ i z o ɠ w áː kʰ a,ᵑɡ áː kʰ a
akha,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ áː kʰ a,w a w áː kʰ a
akha,V;BANTU6;FUT,a z o ɠ w áː kʰ a,a z o ɠ w áː kʰ a
akha,V;BANTU9;FUT,íː z o ɠ w áː kʰ a,z i z ó ɠ w aː kʰ a
akha,V;BANTU9;RMT;PST;PROG,j a j áː kʰ a,j a j áː kʰ a
qala,V;BANTU1;RMT;PST,w áː ǃ aː l a,w áː ǃ aː l a
qala,V;1;SG;RCT;PST,n ɡ í ǃ aː l eː,n ɡ i ǃ a l íː l e
qala,V;BANTU4;RMT;PST,j áː ǃ aː l a,ɓ áː ǃ aː l a
qala,V;BANTU11;FUT,l ú z o ǃ aː l a,l ú z o ǃ aː l a
qala,V;BANTU5;PRS,l íː ǃ aː l a,l i j á ǃ aː l a
qala,V;BANTU15;SBJV,ɠ ú ǃ aː l e,ɠ ú ǃ aː l e
qala,V;BANTU6;RMT;PST,áː ǃ aː l a,a j é ǃ aː l a
qala,V;BANTU15;RMT;PST;PROG,k w a ɠ ú ǃ aː l a,k w a ɠ ú ǃ aː l a
qala,V;BANTU11;SBJV,l ú ǃ aː l e,l ú ǃ aː l e
qala,V;2;PL;RCT;PST,n í ǃ a l íː l e,n íː ǃ aː l eː
qala,V;BANTU1;SBJV,áː ǃ aː l e,ɠ ú ǃ aː l e
qala,V;2;SG;V.PTCP,úː ǃ aː l a,úː ǃ aː l a
qala,V;BANTU15;RCT;PST,ɠ ú ǃ a l iː l é,ɠ ú ǃ aː l eː
qala,V;BANTU1;RMT;PST;PROG,w a j é ǃ aː l a,j a j í ǃ aː l a
qala,V;IMP;2;PL,ǃ a l âː n i,l á l aː n i
qala,V;BANTU5;RCT;PST;PROG,ɓ e l í ǃ aː l a,ɓ e l í ǃ aː l a
qala,V;BANTU2;RCT;PST,ɓ a ǃ a l íː l e,ɓ á ǃ aː l eː
qala,V;BANTU7;RMT;PST;PROG,s a s í ǃ aː l a,s a s í ǃ aː l a
qala,V;BANTU8;PRS,z íː ǃ aː l a,z i j a ǃ aː l a
qala,V;2;PL;FUT,n í z o ǃ aː l a,n í z o ǃ aː l a
qala,V;1;SG;PRS,ᵑɡ í ǃ aː l a,ú j a ǃ âː l a
qala,V;BANTU2;RCT;PST;PROG,ɓ e ɓ é ǃ aː l a,ɓ á ǃ aː l eː
qala,V;BANTU7;PRS,s íː ǃ aː l a,s i j á ǃ aː l a
qala,V;BANTU2;FUT,ɓ a z ó ǃ aː l a,ɓ a z ó ǃ aː l a
qala,V;BANTU9;PRS,íː ǃ aː l a,íː j a ǃ âː l a
qala,V;2;PL;RCT;PST;PROG,n í ɓ e ǃ aː l a,n íː ǃ aː l eː
qala,V;BANTU3;SBJV,úː ǃ aː l e,úː ǃ aː l e
qala,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é ǃ aː l a,z a z í ǃ aː l a
qala,V;BANTU9;RMT;PST,j áː ǃ aː l a,ɓ áː ǃ aː l a
qala,V;BANTU5;RCT;PST,l í ǃ a l íː l e,íː ǃ aː l eː
qala,V;BANTU7;RCT;PST;PROG,ɓ e s í ǃ aː l a,ɓ e s í ǃ aː l a
qala,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú ǃ aː l a,ɓ e ɓ ú ǃ aː l a
qala,V;BANTU4;RCT;PST,íː ǃ aː l eː,íː ǃ aː l eː
qala,V;BANTU11;RMT;PST,l w áː ǃ aː l a,z áː ǃ aː l a
qala,V;BANTU15;V.PTCP,ɠ ú ǃ aː l a,ɠ ú ǃ aː l a
qala,V;1;PL;PRS,s i j á ǃ aː l a,s i j á ǃ aː l a
qala,V;BANTU7;FUT,s i z ó ǃ aː l a,s í z o ǃ aː l a
qala,V;BANTU1;PRS,ú j a ǃ âː l a,ú j a ǃ âː l a
qala,V;BANTU9;SBJV,íː ǃ aː l e,íː j a ǃ aː l e
qala,V;BANTU9;FUT,íː z o ǃ aː l a,íː z o ǃ aː l a
bopha,V;2;SG;SBJV,ú ɓ oː pʰ é,ú ɓ oː pʰ é
bopha,V;BANTU3;PRS,ú j a ɓ ôː pʰ a,ú ɓ oː pʰ á
bopha,V;BANTU6;PRS,a j a ɓ ôː pʰ a,a j a ɓ ôː pʰ a
bopha,V;1;PL;RCT;PST;PROG,s i ɓ é ɓ oː pʰ a,s i ɓ é ɓ oː pʰ a
bopha,V;BANTU4;RMT;PST,j áː ɓ oː pʰ a,j áː ɓ oː pʰ a
bopha,V;BANTU5;PRS,l i j á ɓ oː pʰ a,l i j a ɓ ôː pʰ a
bopha,V;BANTU3;RMT;PST,w áː ɓ oː pʰ a,w áː ɓ oː pʰ a
bopha,V;BANTU10;FUT,z i z ó ɓ oː pʰ a,z i z o ɓ oː pʰ a
bopha,V;BANTU15;RMT;PST;PROG,k w a ɠ ú ɓ oː pʰ a,k w a ɠ ú ɓ oː pʰ a
bopha,V;BANTU5;V.PTCP,l í ɓ oː pʰ a,l í ɓ oː pʰ a
bopha,V;BANTU3;RCT;PST;PROG,ɓ e w ú ɓ oː pʰ a,ɓ e w ú ɓ oː pʰ a
bopha,V;BANTU8;RCT;PST;PROG,ɓ e z í ɓ oː pʰ a,z i ɓ é ɓ oː pʰ a
bopha,V;2;PL;RCT;PST,n í ɓ o pʰ íː l e,n í ɓ oː pʰ eː
bopha,V;BANTU10;RMT;PST;PROG,z a z í ɓ oː pʰ a,z a z í ɓ oː pʰ a
bopha,V;2;SG;V.PTCP,ú ɓ oː pʰ á,ú ɓ oː pʰ a
bopha,V;BANTU5;RCT;PST;PROG,ɓ e l í ɓ oː pʰ a,l í ɓ oː pʰ eː
bopha,V;BANTU2;RCT;PST,ɓ a ɓ óː pʰ eː,ɓ á ɓ oː pʰ eː
bopha,V;BANTU2;RCT;PST;PROG,ɓ e ɓ é ɓ oː pʰ a,ɓ e ɓ é ɓ oː pʰ a
bopha,V;2;SG;RMT;PST,w áː ɓ oː pʰ a,w a w ú ɓ oː pʰ a
bopha,V;BANTU9;PRS,íː ɓ oː pʰ a,íː ɓ oː pʰ á
bopha,V;BANTU10;RMT;PST,z áː ɓ oː pʰ a,z áː ɓ oː pʰ a
bopha,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú ɓ oː pʰ a,ɓ a ɓ ú ɓ oː pʰ a
bopha,V;BANTU9;V.PTCP,íː ɓ oː pʰ a,ú ɓ oː pʰ a
bopha,V;BANTU17;PRS,ɠ ú j a ɓ oː pʰ a,ɠ ú ɓ oː pʰ a
bopha,V;BANTU7;RCT;PST;PROG,ɓ e s í ɓ oː pʰ a,ɓ e j í ɓ oː pʰ a
bopha,V;BANTU4;RCT;PST,íː ɓ o pʰ íː l e,íː ɓ oː pʰ éː
bopha,V;2;PL;PRS,n í ɓ oː pʰ a,n i j á ɓ oː pʰ a
bopha,V;BANTU2;PRS,ɓ á ɓ oː pʰ a,ɓ a j a ɓ ôː pʰ a
bopha,V;BANTU15;RMT;PST,k w áː ɓ oː pʰ a,ɓ áː ɓ oː pʰ a
bopha,V;BANTU6;V.PTCP,éː ɓ oː pʰ a,a j a ɓ ôː pʰ a
bopha,V;BANTU6;FUT,a z ó ɓ oː pʰ a,a z o ɓ ôː pʰ a
izwa,V;BANTU3;PRS,úː z w a,ú j eː z w á
izwa,V;BANTU15;RCT;PST;PROG,ɓ e ɠ úː z w a,ɠ úː z w eː
izwa,V;BANTU6;PRS,a j éː z w a,éː z w a
izwa,V;1;SG;RCT;PST,n ɡ íː z w eː,ᵑɡ íː z w eː
izwa,V;BANTU10;RCT;PST;PROG,ɓ e z íː z w a,ɓ e z íː z w a
izwa,V;BANTU10;SBJV,z íː z w e,z íː z w e
izwa,V;1;PL;RCT;PST,s í z w iː l e,s íː z w eː
izwa,V;BANTU15;RMT;PST;PROG,k w a ɠ úː z w a,z a z íː z w a
izwa,V;2;SG;RCT;PST,úː z w eː,úː z w íː l e
izwa,V;BANTU1;RCT;PST,úː z w íː l e,úː z w eː
izwa,V;1;PL;FUT,s i z o ɠ úː z w a,s i z o ɠ uː z w a
izwa,V;BANTU7;RMT;PST,s áː z w a,s áː z w a
izwa,V;BANTU3;RCT;PST,úː z w eː,úː z w íː l e
izwa,V;2;SG;FUT,ú z o ɠ uː z w á,ú z o ɠ úː z w a
izwa,V;BANTU3;V.PTCP,úː z w a,úː z w a
izwa,V;2;SG;PRS,úː z w a,úː z w a
izwa,V;1;PL;SBJV,s íː z w e,s íː z w e
izwa,V;1;SG;PRS,n ɡ i j éː z w a,ᵑɡ íː z w a
izwa,V;BANTU17;RCT;PST,ɠ úː z w eː,ɠ ú z w iː l e
izwa,V;BANTU9;PRS,íː j eː z w a,íː z w a
izwa,V;BANTU9;PRS,íː z w a,ú j eː z w á
izwa,V;BANTU14;PRS,ɓ úː z w a,ɓ ú j eː z w a
izwa,V;BANTU17;FUT,ɠ ú z o ɠ uː z w a,ɠ ú z o ɠ úː z w a
izwa,V;BANTU3;SBJV,úː z w e,ɠ úː z w e
izwa,V;BANTU9;V.PTCP,íː z w a,íː z w a
izwa,V;BANTU9;RMT;PST,j áː z w a,w áː z w a
izwa,V;BANTU4;RCT;PST,íː z w íː l e,íː z w eː
izwa,V;BANTU11;RMT;PST,l w áː z w a,w áː z w a
izwa,V;1;PL;PRS,s íː z w a,s í j eː z w a
izwa,V;BANTU6;RMT;PST;PROG,a j éː z w a,l a l íː z w a
izwa,V;BANTU15;RMT;PST,k w áː z w a,w áː z w a
izwa,V;BANTU9;RCT;PST,íː z w íː l e,íː z w eː
izwa,V;BANTU9;RCT;PST,íː z w eː,íː z w eː
izwa,V;1;SG;FUT,n ɡ i z o ɠ ûː z w a,s í z o ɠ úː z w a
phenduka,V;2;SG;SBJV,úː pʰ e n d ûː ɠ e,úː pʰ e n d ûː ɠ e
phenduka,V;BANTU3;PRS,ú j a pʰ e n d úː ɠ a,ú j a pʰ e n d uː ɠ a
phenduka,V;BANTU10;RCT;PST,z i pʰ e n d ú ɠ iː l e,z í pʰ e n d u ɠ íː l e
phenduka,V;1;SG;RCT;PST,n ɡ i pʰ é n d u ɠ eː,n ɡ e n d ú ɠ eː
phenduka,V;BANTU15;FUT,ɠ ú z o pʰ e n d uː ɠ a,k ú z o pʰ é n d uː ɠ a
phenduka,V;BANTU15;RMT;PST;PROG,k w a ɠ u pʰ é n d uː ɠ a,k w aː pʰ e n d úː ɠ a
phenduka,V;2;SG;RCT;PST,úː pʰ e n d ú ɠ eː,ú pʰ e n d u ɠ íː l e
phenduka,V;BANTU1;RCT;PST,ú pʰ e n d u ɠ íː l e,úː pʰ e n d ú ɠ eː
phenduka,V;BANTU17;SBJV,ɠ ú pʰ e n d uː ɠ e,ɠ ú pʰ e n d uː ɠ e
phenduka,V;BANTU1;SBJV,a pʰ e n d ûː ɠ e,úː pʰ e n d ûː ɠ e
phenduka,V;BANTU3;RCT;PST,úː pʰ e n d ú ɠ eː,úː pʰ e n d ú ɠ eː
phenduka,V;BANTU1;FUT,ú z o pʰ e n d úː ɠ a,ú z o pʰ e n d uː ɠ a
phenduka,V;IMP;2;PL,pʰ e n d u ɠ âː n i,n í pʰ e n d uː ɠ a
phenduka,V;BANTU14;RCT;PST,ɓ ú pʰ e n d u ɠ íː l e,ɓ ú pʰ e n d u ɠ íː l e
phenduka,V;BANTU14;RCT;PST,ɓ ú pʰ e n d u ɠ eː,ɓ ú pʰ e n d u ɠ íː l e
phenduka,V;BANTU8;PRS,z i j a pʰ é n d uː ɠ a,z í pʰ e n d uː ɠ a
phenduka,V;BANTU8;PRS,z í pʰ e n d uː ɠ a,z i pʰ e n d ûː ɠ a
phenduka,V;BANTU3;FUT,ú z o pʰ e n d úː ɠ a,ú z o pʰ é n d uː ɠ a
phenduka,V;2;PL;V.PTCP,n í pʰ e n d uː ɠ a,n í pʰ e n d uː ɠ a
phenduka,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e pʰ é n d uː ɠ a,ɓ e ɓ e pʰ é n d uː ɠ a
phenduka,V;BANTU7;PRS,s i j a pʰ é n d uː ɠ a,s i j a pʰ e n d uː ɠ a
phenduka,V;BANTU17;RMT;PST;PROG,k w a ɠ u pʰ é n d uː ɠ a,j a j a pʰ e n d uː ɠ a
phenduka,V;BANTU5;SBJV,l í pʰ e n d uː ɠ e,l í pʰ e n d uː ɠ e
phenduka,V;BANTU2;FUT,ɓ a z o pʰ é n d uː ɠ a,ɓ a z o pʰ é n d uː ɠ a
phenduka,V;BANTU4;FUT,íː z o pʰ e n d úː ɠ a,z i z o pʰ é n d uː ɠ a
phenduka,V;2;PL;RCT;PST;PROG,n i ɓ e pʰ é n d uː ɠ a,n i ɓ e n d uː ɠ a
phenduka,V;BANTU6;SBJV,a pʰ e n d ûː ɠ e,a pʰ e n d úː ɠ a
phenduka,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e pʰ é n d uː ɠ a,ɓ a ɓ e n d uː ɠ a
phenduka,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i pʰ é n d uː ɠ a,s i ɓ e pʰ é n d uː ɠ a
phenduka,V;BANTU15;PRS,ɠ ú j a pʰ e n d uː ɠ a,ɠ ú pʰ e n d uː ɠ a
phenduka,V;1;PL;RMT;PST;PROG,s a s i pʰ é n d uː ɠ a,s a s i pʰ é n d uː ɠ a
phenduka,V;BANTU4;RCT;PST,íː pʰ e n d ú ɠ iː l e,íː pʰ e n d ú ɠ eː
phenduka,V;2;PL;PRS,n i j a pʰ é n d uː ɠ a,n i j a pʰ é n d uː ɠ a
phenduka,V;BANTU17;RMT;PST,k w aː pʰ e n d úː ɠ a,z áː pʰ e n d uː ɠ a
phenduka,V;BANTU6;RMT;PST;PROG,a j e pʰ é n d uː ɠ a,a ɓ e pʰ e n d uː ɠ a
phenduka,V;BANTU2;PRS,ɓ a pʰ e n d úː ɠ a,ɓ a j a pʰ é n d uː ɠ a
phenduka,V;BANTU9;RMT;PST;PROG,j a j í pʰ e n d uː ɠ a,j a j i pʰ é n d uː ɠ a
phenduka,V;BANTU1;V.PTCP,eː pʰ e n d úː ɠ a,úː pʰ e n d ûː ɠ a
bala,V;BANTU10;RCT;PST,z í ɓ aː l eː,z í ɓ aː l eː
bala,V;BANTU8;V.PTCP,z í ɓ aː l a,z í ɓ aː l a
bala,V;BANTU5;PRS,l í ɓ aː l a,l i j a ɓ âː l a
bala,V;BANTU10;RCT;PST;PROG,ɓ e z i ɓ âː l a,ɓ e z í ɓ aː l a
bala,V;BANTU10;SBJV,z í ɓ aː l e,z í ɓ aː l e
bala,V;BANTU6;RMT;PST,áː ɓ aː l a,w áː ɓ aː l a
bala,V;2;PL;SBJV,n í ɓ aː l e,n í ɓ aː l e
bala,V;BANTU8;RMT;PST;PROG,z a z í ɓ aː l a,z a z í ɓ aː l a
bala,V;BANTU15;RMT;PST;PROG,k w a ɠ ú ɓ aː l a,k w a ɠ u ɓ âː l a
bala,V;BANTU11;SBJV,l ú ɓ aː l e,l ú ɓ aː l e
bala,V;BANTU7;RMT;PST,s áː ɓ aː l a,s áː ɓ aː l a
bala,V;2;SG;FUT,ú z o ɓ âː l a,ú z o ɓ âː l a
bala,V;BANTU4;SBJV,íː ɓ aː l é,íː ǀ a ɓ âː l e
bala,V;BANTU2;RCT;PST,ɓ a ɓ a l íː l e,ɠ ú ɓ aː l eː
bala,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e ɓ âː l a,ɓ a ɓ e ɓ âː l a
bala,V;BANTU2;SBJV,ɓ a ɓ âː l e,ɓ é ɓ aː l e
bala,V;BANTU2;FUT,ɓ a z o ɓ âː l a,ɓ a z ó ɓ aː l a
bala,V;BANTU14;PRS,ɓ u j a ɓ âː l a,ɓ ú j a ɓ âː l a
