lemma,paradigm_slot,target,prediction
tha,V;BANTU15;RCT;PST,ɠ úː tʰ eː,ɠ ú tʰ iː l e
tha,V;BANTU4;SBJV,îː tʰ e,ɠ úː tʰ e
tha,V;BANTU2;RCT;PST,ɓ á tʰ iː l e,ɓ áː tʰ eː
tha,V;2;SG;PRS,ú j aː tʰ á,úː tʰ a
tha,V;1;SG;PRS,n ɡ íː tʰ a,n ɡ i z o ɠ ûː tʰ a
tha,V;BANTU7;PRS,s íː tʰ a,s í j aː tʰ a
tha,V;BANTU5;RMT;PST;PROG,l a l íː tʰ a,z á z iː tʰ a
tha,V;1;SG;V.PTCP,n ɡ íː tʰ a,s íː tʰ a
tha,V;2;PL;RCT;PST;PROG,n í ɓ eː tʰ a,n íː tʰ eː
tha,V;BANTU11;PRS,l úː tʰ a,l ú j aː tʰ a
tha,V;1;PL;RMT;PST,s áː tʰ a,s áː tʰ a
tha,V;BANTU9;RMT;PST,j áː tʰ a,j áː tʰ a
tha,V;BANTU14;RCT;PST;PROG,ɓ e ɓ úː tʰ a,ɓ ú ɓ eː tʰ a
tha,V;2;PL;PRS,n í j aː tʰ a,n íː tʰ a
tha,V;BANTU11;RMT;PST,l w áː tʰ a,l w áː tʰ a
tha,V;BANTU17;RMT;PST,k w áː tʰ a,k w áː tʰ a
tha,V;BANTU15;V.PTCP,ɠ úː tʰ a,êː tʰ a
tha,V;BANTU9;RCT;PST,îː tʰ íː l e,íː tʰ eː
tha,V;BANTU1;RCT;PST;PROG,ú ɓ eː tʰ á,ɓ e ɠ ûː tʰ a
tha,V;BANTU1;PRS,ú j aː tʰ á,ɓ ú j aː tʰ a
tha,V;BANTU1;PRS,úː tʰ a,l ú j aː tʰ a
tha,V;BANTU6;RCT;PST;PROG,a ɓ êː tʰ a,áː tʰ eː
tha,V;BANTU8;RCT;PST,z íː tʰ eː,z í tʰ iː l é
tha,V;BANTU6;FUT,a z o ɠ ûː tʰ a,a z o ɠ ûː tʰ a
nika,V;2;SG;SBJV,ú n iː ɠ é,ú n iː ɠ é
nika,V;BANTU3;PRS,ú n iː ɠ a,ú j a n íː ɠ a
nika,V;BANTU10;RCT;PST,z í n i ɠ êː,z i n í ɠ iː l e
nika,V;BANTU6;PRS,á n iː ɠ a,a j a n íː ɠ a
nika,V;BANTU7;SBJV,s í n iː ɠ é,s í n iː ɠ é
nika,V;BANTU15;SBJV,ɠ ú n iː ɠ é,k ú n iː ɠ é
nika,V;2;PL;SBJV,n í n iː ɠ é,n í n iː ɠ é
nika,V;BANTU15;RMT;PST;PROG,k w a ɠ ú n iː ɠ a,k w áː n iː ɠ a
nika,V;2;SG;RCT;PST,ú n i ɠ íː l e,n í n i ɠ êː
nika,V;BANTU1;RCT;PST,ú n i ɠ íː l e,ú n iː ɠ êː
nika,V;BANTU1;RCT;PST,ú n iː ɠ êː,a n íː ɠ eː
nika,V;BANTU11;SBJV,l ú n iː ɠ é,l ú n iː ɠ é
nika,V;BANTU14;V.PTCP,ɓ ú n iː ɠ a,ɓ ú n iː ɠ a
nika,V;BANTU7;RMT;PST,s áː n iː ɠ a,z áː n iː ɠ a
nika,V;BANTU3;V.PTCP,ú n iː ɠ a,ú n iː ɠ a
nika,V;BANTU15;RCT;PST,k ú n iː ɠ eː,k ú n i ɠ êː
nika,V;BANTU2;RCT;PST,ɓ a n í ɠ iː l e,ɓ a n íː ɠ eː
nika,V;BANTU8;PRS,z í n iː ɠ a,z i j á n iː ɠ a
nika,V;BANTU10;V.PTCP,z í n iː ɠ a,z í n iː ɠ a
nika,V;BANTU17;RCT;PST,k ú n i ɠ íː l e,k ú n iː ɠ eː
nika,V;BANTU17;RCT;PST,k ú n iː ɠ eː,ɠ ú n iː ɠ eː
nika,V;BANTU10;PRS,z i j á n iː ɠ a,z i j a n íː ɠ a
nika,V;BANTU2;FUT,ɓ a z ó n iː ɠ a,ɓ a z ó n iː ɠ a
nika,V;BANTU14;PRS,ɓ ú n iː ɠ a,ɓ u j a n íː ɠ a
nika,V;BANTU11;PRS,l ú j a n iː ɠ a,l ú j a n íː ɠ a
nika,V;BANTU17;PRS,ɠ u j a n íː ɠ a,ɠ ú n iː ɠ a
nika,V;2;PL;PRS,n i j á n iː ɠ a,n i j á n iː ɠ a
nika,V;BANTU7;V.PTCP,s í n iː ɠ a,s í n iː ɠ a
nika,V;BANTU8;SBJV,z í n iː ɠ é,a n íː ɠ e
nika,V;1;PL;PRS,s i j á n iː ɠ a,s í n iː ɠ a
nika,V;BANTU9;RCT;PST,í n i ɠ íː l e,í n iː ɠ êː
nika,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ í n iː ɠ a,s a s í n iː ɠ a
nika,V;BANTU1;PRS,ú j a n íː ɠ a,ú j a n íː ɠ a
nika,V;BANTU6;V.PTCP,é n iː ɠ a,a j a n íː ɠ a
nika,V;BANTU2;RMT;PST,ɓ áː n iː ɠ a,j áː n iː ɠ a
nika,V;BANTU9;FUT,íː z o n íː ɠ a,íː z o n íː ɠ a
nika,V;BANTU9;RMT;PST;PROG,j a j í n iː ɠ a,j a j í n iː ɠ a
nika,V;BANTU1;V.PTCP,é n iː ɠ a,ú n iː ɠ a
bhekana,V;BANTU3;PRS,ú j a b e ɠ âː n a,ú j a b e ɠ âː n a
bhekana,V;BANTU10;RCT;PST;PROG,ɓ e z i b e ɠ âː n a,ɓ e z i b e ɠ âː n a
bhekana,V;BANTU10;SBJV,z i b e ɠ âː n e,z i b e ɠ aː n e
bhekana,V;NFIN,ú ɠ u b e ɠ âː n a,ú ɠ u l âː l a
bhekana,V;BANTU15;SBJV,ɠ ú b e ɠ aː n e,ɠ ú b e ɠ âː n e
bhekana,V;BANTU6;RMT;PST,aː b e ɠ âː n a,a j e b e ɠ âː n a
bhekana,V;2;PL;SBJV,n í b e ɠ aː n e,ú b e ɠ âː n e
bhekana,V;BANTU3;RMT;PST;PROG,w a w u b e ɠ âː n a,z a z i b e ɠ âː n a
bhekana,V;IMP;2;SG,b e ɠ âː n a,b e ɠ a n âː n i
bhekana,V;BANTU3;RCT;PST;PROG,ɓ e w u b e ɠ âː n a,ɓ e j i b e ɠ âː n a
bhekana,V;2;SG;RCT;PST;PROG,ú ɓ e b e ɠ âː n a,ú ɓ e b e ɠ âː n a
bhekana,V;BANTU7;RMT;PST,s aː b e ɠ âː n a,z áː b e ɠ aː n a
bhekana,V;BANTU8;PRS,z i b e ɠ âː n a,z i j a b e ɠ âː n a
bhekana,V;BANTU3;FUT,ú z o b e ɠ âː n a,ú z o b e ɠ âː n a
bhekana,V;1;SG;PRS,n ɡ i b e ɠ âː n a,s i j a b e ɠ âː n a
bhekana,V;BANTU17;RMT;PST;PROG,k w a ɠ u b e ɠ âː n a,z a z i b e ɠ aː n a
bhekana,V;BANTU5;RMT;PST;PROG,l a l i b e ɠ âː n a,l áː b e ɠ aː n a
bhekana,V;BANTU14;PRS,ɓ u j a b e ɠ âː n a,ɓ u j a b e ɠ âː n a
bhekana,V;2;PL;RCT;PST;PROG,n i ɓ e b e ɠ âː n a,n í ɓ e b e ɠ âː n a
bhekana,V;BANTU3;SBJV,ú b e ɠ âː n e,ú b e ɠ âː n e
bhekana,V;BANTU9;V.PTCP,íː b e ɠ âː n a,íː b e ɠ âː n a
bhekana,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e b e ɠ âː n a,ɓ a ɓ e b e ɠ âː n a
bhekana,V;IMP;2;PL;LGSPEC3,b e ɠ a n êː n i,b e ɠ a n âː n i
bhekana,V;BANTU14;RMT;PST,ɓ aː b e ɠ âː n a,ɓ a ɓ u b e ɠ âː n a
bhekana,V;BANTU15;PRS,ɠ ú j a b e ɠ âː n a,ɠ ú b e ɠ âː n a
bhekana,V;BANTU15;PRS,ɠ ú b e ɠ aː n a,ɠ u j a b e ɠ âː n a
bhekana,V;BANTU17;RMT;PST,k w aː b e ɠ âː n a,k w aː b e ɠ âː n a
bhekana,V;1;PL;PRS,s i b e ɠ âː n a,s i j a b e ɠ âː n a
bhekana,V;BANTU11;RMT;PST;PROG,l w a l u b e ɠ âː n a,l w aː b e ɠ âː n a
bhekana,V;1;SG;SBJV,n ɡ i b e ɠ âː n e,n ɡ i b e ɠ âː n a
bhekana,V;BANTU9;RCT;PST,íː b e ɠ êː n eː,íː b e ɠ êː n eː
bhekana,V;BANTU7;FUT,s i z o b e ɠ âː n a,s i z o b e ɠ âː n a
bhekana,V;BANTU6;RCT;PST;PROG,a ɓ e b e ɠ âː n a,a b e ɠ êː n eː
bhekana,V;BANTU8;RCT;PST,z i b e ɠ êː n eː,z i b e ɠ eː n eː
bhekana,V;BANTU4;PRS,íː j a b e ɠ âː n a,íː b e ɠ âː n a
akha,V;BANTU10;RCT;PST,z á kʰ iː l é,z áː kʰ eː
akha,V;1;SG;RCT;PST,n ɡ áː kʰ eː,n ɡ áː ɓ eː
akha,V;BANTU4;RMT;PST,j áː kʰ a,j a j áː kʰ a
akha,V;BANTU11;FUT,l ú z o ɠ w aː kʰ a,ú z o ɠ w áː kʰ a
akha,V;BANTU5;PRS,l í j aː kʰ a,l í j aː kʰ a
akha,V;BANTU10;SBJV,z áː kʰ e,z áː kʰ e
akha,V;NFIN,ú ɠ w áː kʰ a,ú ɠ u s íː ɠ a
akha,V;2;SG;RMT;PST;PROG,w a w áː kʰ a,w a w áː kʰ a
akha,V;BANTU1;RCT;PST,w áː kʰ iː l e,áː kʰ eː
akha,V;1;PL;FUT,s i z ó ɠ w aː kʰ a,s i z o ɠ w aː kʰ a
akha,V;BANTU1;SBJV,áː kʰ e,áː kʰ e
akha,V;2;SG;FUT,ú z o ɠ w áː kʰ a,n í z o ɠ w aː kʰ a
akha,V;BANTU15;RCT;PST,k w á kʰ iː l e,k w áː kʰ eː
akha,V;BANTU1;FUT,ú z o ɠ w áː kʰ a,ú z o ɠ w áː kʰ a
akha,V;BANTU5;RCT;PST;PROG,ɓ é l aː kʰ a,l áː kʰ eː
akha,V;2;SG;PRS,ú j aː kʰ á,w áː kʰ a
akha,V;BANTU14;RCT;PST,ɓ áː kʰ eː,ɓ áː kʰ eː
akha,V;BANTU8;PRS,z í j aː kʰ a,z í j aː kʰ a
akha,V;BANTU7;PRS,s í j aː kʰ a,áː kʰ a
akha,V;BANTU10;PRS,z í j aː kʰ a,z áː kʰ a
akha,V;BANTU5;FUT,l i z o ɠ w áː kʰ a,l i z ó ɠ w aː kʰ a
akha,V;BANTU9;PRS,íː j aː kʰ a,áː kʰ a
akha,V;1;SG;RMT;PST,n ɡ âː kʰ a,n ɡ aː ɓ âː z a
akha,V;BANTU4;FUT,íː z o ɠ w áː kʰ a,íː z o ɠ w áː kʰ a
akha,V;BANTU17;FUT,ɠ ú z o ɠ w aː kʰ a,ɠ ú z o ɠ w áː kʰ a
akha,V;2;PL;RCT;PST;PROG,n í ɓ aː kʰ a,n é s aː kʰ a
akha,V;BANTU5;RCT;PST,l á kʰ iː l é,l áː kʰ eː
akha,V;1;SG;RCT;PST;PROG,ɓ e n ɡ âː kʰ a,ɓ e n ɡ i kʰ êː tʰ a
akha,V;1;PL;RMT;PST;PROG,s a s áː kʰ a,n á n aː kʰ a
akha,V;BANTU11;RMT;PST,l w áː kʰ a,l w áː kʰ a
akha,V;BANTU15;V.PTCP,k w áː kʰ a,k w áː kʰ a
akha,V;BANTU11;RMT;PST;PROG,l w a l w áː kʰ a,l w a l w áː kʰ a
akha,V;1;SG;SBJV,n ɡ áː kʰ e,w áː kʰ e
akha,V;BANTU11;RCT;PST;PROG,ɓ é l w aː kʰ a,l ú ɓ aː kʰ a
akha,V;BANTU1;PRS,w áː kʰ a,w a j áː kʰ a
akha,V;BANTU4;PRS,íː j aː kʰ a,áː kʰ a
akha,V;BANTU6;V.PTCP,áː kʰ a,áː kʰ a
akha,V;BANTU11;RCT;PST,l w áː kʰ eː,l w á kʰ iː l e
akha,V;BANTU11;V.PTCP,l áː kʰ a,l w áː kʰ a
qala,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú ǃ aː l a,ɓ e z í ǃ aː l a
qala,V;BANTU6;PRS,a j a ǃ âː l a,a j a ǃ âː l a
qala,V;BANTU5;PRS,l i j a ǃ âː l a,l íː ǃ aː l a
qala,V;IMP;2;SG;LGSPEC3,ǃ aː l e,ɡ êː z e
qala,V;2;SG;RMT;PST;PROG,w a w ú ǃ aː l a,w a w ú ǃ aː l a
qala,V;2;SG;RCT;PST,úː ǃ a l íː l e,úː ǃ aː l eː
qala,V;BANTU14;FUT,ɓ u z ó ǃ aː l a,ɓ u z ó ǃ aː l a
qala,V;BANTU8;RMT;PST,z áː ǃ aː l a,k w áː ǃ aː l a
qala,V;BANTU8;RCT;PST;PROG,ɓ e z í ǃ aː l a,z i ɓ é ǃ aː l a
qala,V;BANTU10;RMT;PST;PROG,z a z í ǃ aː l a,z a z í ǃ aː l a
qala,V;BANTU7;RMT;PST,s áː ǃ aː l a,w áː ǃ aː l a
qala,V;BANTU3;RCT;PST,úː ǃ a l íː l e,úː ǃ aː l eː
qala,V;BANTU1;FUT,ú z o ǃ aː l a,ú z o ǃ aː l a
qala,V;BANTU2;RCT;PST,ɓ á ǃ aː l eː,ɓ á ǃ aː l eː
qala,V;BANTU8;PRS,z i j á ǃ aː l a,z íː ǃ aː l a
qala,V;2;PL;V.PTCP,n íː ǃ aː l a,n íː ǃ aː l a
qala,V;BANTU7;PRS,s i j á ǃ aː l a,s i j á ǃ aː l a
qala,V;2;PL;RMT;PST;PROG,n a n í ǃ aː l a,s a s í ǃ aː l a
qala,V;BANTU5;FUT,l i z ó ǃ aː l a,l i z ó ǃ aː l a
qala,V;BANTU14;PRS,ɓ ú ǃ aː l a,ɓ u j á ǃ aː l a
qala,V;BANTU17;FUT,ɠ ú z o ǃ aː l a,ɠ ú z o ǃ aː l a
qala,V;BANTU6;SBJV,áː ǃ aː l e,áː ǃ aː l e
qala,V;1;PL;RMT;PST,s áː ǃ aː l a,s a s í ǃ aː l a
qala,V;BANTU17;PRS,k ú j a ǃ aː l a,ɠ ú ǃ aː l a
qala,V;BANTU5;RCT;PST,l íː ǃ aː l eː,íː ǃ aː l eː
qala,V;1;SG;RCT;PST;PROG,ɓ e n ɡ í ǃ aː l a,n ɡ í ǃ aː l eː
qala,V;BANTU15;PRS,k ú j a ǃ aː l a,ɠ u j á ǃ aː l a
qala,V;BANTU4;RCT;PST,íː ǃ a l íː l e,íː ǃ aː l eː
qala,V;2;PL;PRS,n i j á ǃ aː l a,n íː ǃ aː l a
qala,V;BANTU2;V.PTCP,ɓ é ǃ aː l a,ɓ a z o ǃ aː l a
qala,V;BANTU7;RCT;PST,s íː ǃ aː l eː,íː ǃ aː l eː
qala,V;BANTU17;RMT;PST,k w áː ǃ aː l a,w áː ǃ aː l a
qala,V;BANTU6;RCT;PST,aː ǃ a l íː l e,áː ǃ aː l eː
qala,V;BANTU2;PRS,ɓ a j a ǃ âː l a,ɓ á ǃ aː l a
qala,V;BANTU15;RMT;PST,k w áː ǃ aː l a,ɓ áː ǃ aː l a
qala,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ í ǃ aː l a,n ɡ áː ǃ aː l a
qala,V;BANTU1;RCT;PST;PROG,ú ɓ e ǃ âː l a,úː ǃ a l íː l e
qala,V;BANTU1;PRS,úː ǃ aː l a,ú j a ǃ aː l a
qala,V;BANTU11;RCT;PST,l ú ǃ aː l eː,l ú ǃ aː l eː
qala,V;BANTU1;V.PTCP,éː ǃ aː l a,úː ǃ aː l a
bopha,V;BANTU10;RCT;PST,z i ɓ ó pʰ iː l e,z í ɓ oː pʰ eː
bopha,V;BANTU6;PRS,á ɓ oː pʰ a,a j a ɓ ôː pʰ a
bopha,V;BANTU1;RMT;PST,w áː ɓ oː pʰ a,w áː ɓ oː pʰ a
bopha,V;BANTU11;FUT,l ú z o ɓ oː pʰ a,l ú z o ɓ oː pʰ a
bopha,V;BANTU7;SBJV,s í ɓ oː pʰ e,s í ɓ oː pʰ é
bopha,V;NFIN,ú ɠ u ɓ ôː pʰ a,ú ɠ uː m a
bopha,V;BANTU8;RMT;PST;PROG,z a z í ɓ oː pʰ a,z a z í ɓ oː pʰ a
bopha,V;BANTU5;RMT;PST,l áː ɓ oː pʰ a,w áː ɓ oː pʰ a
bopha,V;2;SG;RCT;PST;PROG,ú ɓ e ɓ ôː pʰ a,ɓ e n ɡ í ɓ oː pʰ a
bopha,V;BANTU3;RCT;PST,ú ɓ oː pʰ éː,ú ɓ o pʰ íː l e
bopha,V;2;SG;FUT,ú z o ɓ ôː pʰ a,ú z o ɓ ôː pʰ a
bopha,V;BANTU1;RMT;PST;PROG,w a j é ɓ oː pʰ a,j a j í ɓ oː pʰ a
bopha,V;IMP;2;PL,ɓ ó pʰ aː n i,n í ɓ oː pʰ a
bopha,V;2;SG;PRS,ú ɓ oː pʰ á,ú j a ɓ ôː pʰ a
bopha,V;BANTU14;RCT;PST,ɓ ú ɓ oː pʰ eː,ɓ ú ɓ o pʰ íː l e
bopha,V;BANTU8;PRS,z i j á ɓ oː pʰ a,z i j a ɓ oː pʰ a
bopha,V;BANTU10;V.PTCP,z í ɓ oː pʰ a,z í ɓ oː pʰ a
bopha,V;2;PL;V.PTCP,n í ɓ oː pʰ a,n í ɓ oː pʰ a
bopha,V;1;SG;PRS,n ɡ í ɓ oː pʰ a,n ɡ i j á ɓ oː pʰ a
bopha,V;BANTU7;PRS,s í ɓ oː pʰ a,s i j a ɓ oː pʰ a
bopha,V;BANTU17;RMT;PST;PROG,k w a ɠ ú ɓ oː pʰ a,j a j í ɓ oː pʰ a
bopha,V;BANTU17;RCT;PST,ɠ ú ɓ o pʰ íː l e,ɠ ú ɓ oː pʰ eː
bopha,V;BANTU17;RCT;PST,ɠ ú ɓ oː pʰ eː,ɠ ú ɓ oː pʰ eː
bopha,V;BANTU10;PRS,z i j á ɓ oː pʰ a,z i j á ɓ oː pʰ a
bopha,V;BANTU10;PRS,z í ɓ oː pʰ a,z i j á ɓ oː pʰ a
bopha,V;2;PL;RMT;PST;PROG,n a n í ɓ oː pʰ a,n a n í ɓ oː pʰ a
bopha,V;BANTU9;PRS,íː j a ɓ ôː pʰ a,íː j a ɓ ôː pʰ a
bopha,V;BANTU17;V.PTCP,ɠ ú ɓ oː pʰ a,ɠ ú ɓ oː pʰ a
bopha,V;2;PL;RCT;PST;PROG,n i ɓ é ɓ oː pʰ a,n í ɓ oː pʰ eː
bopha,V;BANTU4;V.PTCP,íː ɓ oː pʰ a,éː ɓ oː pʰ a
bopha,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é ɓ oː pʰ a,ɓ a ɓ é ɓ oː pʰ a
bopha,V;BANTU17;PRS,ɠ ú ɓ oː pʰ a,ɠ ú j a ɓ oː pʰ a
bopha,V;BANTU5;RCT;PST,l í ɓ oː pʰ eː,l í ɓ oː pʰ eː
bopha,V;BANTU15;PRS,ɠ ú ɓ oː pʰ a,ɠ ú ɓ oː pʰ a
bopha,V;BANTU6;RMT;PST;PROG,a j é ɓ oː pʰ a,j a j í ɓ oː pʰ a
bopha,V;BANTU6;RCT;PST,a ɓ ó pʰ iː l e,a ɓ óː pʰ eː
bopha,V;BANTU2;PRS,ɓ a j a ɓ ôː pʰ a,ɓ a j a ɓ ôː pʰ a
bopha,V;BANTU9;RCT;PST,íː ɓ o pʰ íː l e,íː ɓ o pʰ éː
bopha,V;1;SG;FUT,n ɡ i z ó ɓ oː pʰ a,n ɡ í ɓ oː pʰ a
bopha,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ í ɓ oː pʰ a,n ɡ áː ɓ oː pʰ a
bopha,V;BANTU6;RCT;PST;PROG,a ɓ é ɓ oː pʰ a,a ɓ e ɓ ôː pʰ a
bopha,V;BANTU4;PRS,íː ɓ oː pʰ a,íː ɓ oː pʰ a
bopha,V;BANTU9;FUT,íː z o ɓ ôː pʰ a,ɠ ú z o ɓ oː pʰ a
bopha,V;BANTU1;V.PTCP,éː ɓ oː pʰ a,ú ɓ oː pʰ á
izwa,V;BANTU8;FUT,z i z o ɠ úː z w a,z i z o ɠ uː z w a
izwa,V;BANTU8;V.PTCP,z íː z w a,z íː z w a
izwa,V;IMP;2;SG;LGSPEC3,j íː z w e,ᶢǃʱ óː ɠ e
izwa,V;1;PL;V.PTCP,s íː z w a,s íː z w a
izwa,V;BANTU8;RMT;PST;PROG,z a z íː z w a,j a j éː z w a
izwa,V;BANTU3;RCT;PST;PROG,ɓ e w úː z w a,ɓ e j íː z w a
izwa,V;BANTU8;RCT;PST;PROG,ɓ e z íː z w a,ɓ e z íː z w a
izwa,V;2;SG;RCT;PST;PROG,ú ɓ eː z w á,j í z w eː
izwa,V;BANTU10;RMT;PST;PROG,z a z íː z w a,j a j íː z w a
izwa,V;2;SG;V.PTCP,úː z w a,úː z w a
izwa,V;BANTU15;RCT;PST,ɠ úː z w eː,ɠ ú z w iː l e
izwa,V;BANTU5;RCT;PST;PROG,ɓ é l iː z w a,l í ɓ eː z w a
izwa,V;BANTU2;RCT;PST,ɓ éː z w eː,ɓ e ɓ êː z w a
izwa,V;2;PL;FUT,n í z o ɠ uː z w a,n í z o ɠ uː z w a
izwa,V;BANTU3;FUT,ú z o ɠ uː z w á,ú z o ɠ úː z w a
izwa,V;BANTU7;PRS,s íː z w a,s íː z w a
izwa,V;BANTU17;RMT;PST;PROG,k w a ɠ úː z w a,k w a ɠ úː z w a
izwa,V;BANTU2;FUT,ɓ a z o ɠ úː z w a,ɓ a z o ɠ uː z w a
izwa,V;BANTU17;RCT;PST;PROG,ɓ e ɠ úː z w a,ɠ úː z w eː
izwa,V;2;PL;RMT;PST,n áː z w a,w áː z w a
izwa,V;BANTU14;RMT;PST;PROG,ɓ a ɓ úː z w a,j a j íː z w a
izwa,V;BANTU6;SBJV,êː z w e,êː z w e
izwa,V;BANTU2;RMT;PST;PROG,ɓ a ɓ éː z w a,k w a ɠ úː z w a
izwa,V;BANTU7;RCT;PST;PROG,ɓ e s íː z w a,ɓ e j íː z w a
izwa,V;BANTU14;RMT;PST,ɓ áː z w a,ɓ áː z w a
izwa,V;1;SG;RCT;PST;PROG,ɓ e n ɡ íː z w a,ᵑɡ íː z w eː
izwa,V;BANTU15;PRS,ɠ ú j eː z w a,ɠ ú j eː z w a
izwa,V;BANTU15;PRS,ɠ úː z w a,ɠ ú j eː z w a
izwa,V;BANTU7;RCT;PST,s í z w iː l e,úː z w eː
izwa,V;BANTU7;V.PTCP,s íː z w a,s íː z w a
izwa,V;BANTU7;FUT,s i z o ɠ úː z w a,s í z o ɠ uː z w a
izwa,V;BANTU1;PRS,ú j eː z w á,ú j eː z w á
izwa,V;BANTU9;SBJV,îː z w e,íː z w e
izwa,V;BANTU11;RCT;PST,l ú z w iː l e,l ú z w iː l e
izwa,V;BANTU11;RCT;PST,l úː z w eː,l ú z w iː l e
izwa,V;BANTU2;RMT;PST,ɓ áː z w a,ɓ a j éː z w a
izwa,V;BANTU9;FUT,íː z o ɠ úː z w a,k ú z o ɠ uː z w a
izwa,V;BANTU9;RMT;PST;PROG,j a j íː z w a,j a j éː z w a
phenduka,V;BANTU6;PRS,a j a pʰ é n d uː ɠ a,a pʰ e n d úː ɠ a
phenduka,V;1;PL;RCT;PST;PROG,s i ɓ e pʰ é n d uː ɠ a,s i pʰ e n d u ɠ eː
phenduka,V;BANTU7;SBJV,s í pʰ e n d uː ɠ e,s í pʰ e n d uː ɠ e
phenduka,V;BANTU10;RCT;PST;PROG,ɓ e z i pʰ é n d uː ɠ a,ɓ e z i pʰ é n d uː ɠ a
phenduka,V;IMP;2;SG;LGSPEC3,pʰ éː n d uː ɠ e,ɓ óː n ɡ e
phenduka,V;BANTU6;RMT;PST,aː pʰ e n d úː ɠ a,k w aː pʰ e n d úː ɠ a
phenduka,V;2;PL;SBJV,n í pʰ e n d uː ɠ e,s í pʰ e n d uː ɠ e
phenduka,V;BANTU1;RCT;PST,úː pʰ e n d ú ɠ eː,a pʰ e n d ú ɠ eː
phenduka,V;BANTU14;FUT,ɓ ú z o pʰ e n d uː ɠ a,ɓ u z o pʰ é n d uː ɠ a
phenduka,V;2;PL;RCT;PST,n í pʰ e n d u ɠ íː l e,n í pʰ e n d u ɠ eː
phenduka,V;BANTU15;RCT;PST,ɠ ú pʰ e n d u ɠ íː l e,ɠ ú pʰ e n d u ɠ êː
phenduka,V;BANTU15;RCT;PST,ɠ ú pʰ e n d u ɠ eː,ɠ ú pʰ e n d u ɠ êː
phenduka,V;BANTU4;SBJV,íː pʰ e n d ûː ɠ e,z í pʰ e n d uː ɠ e
phenduka,V;BANTU1;RMT;PST;PROG,w a j e pʰ é n d uː ɠ a,w áː pʰ e n d uː ɠ a
phenduka,V;BANTU2;RCT;PST,ɓ a pʰ e n d ú ɠ eː,ɓ a pʰ e n d ú ɠ iː l e
phenduka,V;2;SG;PRS,úː pʰ e n d úː ɠ a,ú j a pʰ e n d úː ɠ a
phenduka,V;2;PL;FUT,n í z o pʰ e n d uː ɠ a,n í z o pʰ é n d uː ɠ a
phenduka,V;BANTU10;PRS,z í pʰ e n d uː ɠ a,z i j a pʰ é n d uː ɠ a
phenduka,V;2;SG;RMT;PST,w áː pʰ e n d uː ɠ a,k w aː pʰ e n d uː ɠ a
phenduka,V;BANTU5;RMT;PST;PROG,l a l i pʰ é n d uː ɠ a,l áː pʰ e n d uː ɠ a
phenduka,V;1;SG;V.PTCP,n ɡ i pʰ é n d uː ɠ a,n ɡ i pʰ é n d uː ɠ a
phenduka,V;BANTU9;PRS,íː pʰ e n d ûː ɠ a,íː j a pʰ e n d uː ɠ a
phenduka,V;1;SG;RMT;PST,n ɡ aː pʰ e n d úː ɠ a,n ɡ a n ɡ i pʰ é n d uː ɠ a
phenduka,V;BANTU14;PRS,ɓ ú pʰ e n d uː ɠ a,ɓ u j a pʰ é n d uː ɠ a
phenduka,V;BANTU4;V.PTCP,íː pʰ e n d ûː ɠ a,eː pʰ e n d úː ɠ a
phenduka,V;BANTU17;PRS,ɠ ú j a pʰ e n d uː ɠ a,ɠ ú j a pʰ é n d uː ɠ a
phenduka,V;BANTU5;RCT;PST,l í pʰ e n d u ɠ eː,l í pʰ e n d u ɠ íː l e
phenduka,V;BANTU14;RMT;PST,ɓ áː pʰ e n d uː ɠ a,ɓ a ɓ ú pʰ e n d uː ɠ a
phenduka,V;BANTU11;RMT;PST,l w aː pʰ e n d úː ɠ a,w áː pʰ e n d uː ɠ a
phenduka,V;BANTU15;V.PTCP,ɠ ú pʰ e n d uː ɠ a,ɠ ú pʰ e n d uː ɠ a
phenduka,V;BANTU9;RCT;PST,íː pʰ e n d ú ɠ iː l e,íː pʰ e n d ú ɠ eː
phenduka,V;BANTU11;V.PTCP,l ú pʰ e n d uː ɠ a,l ú pʰ e n d uː ɠ a
phenduka,V;BANTU2;RMT;PST,ɓ áː pʰ e n d uː ɠ a,ɓ áː pʰ e n d uː ɠ a
phenduka,V;BANTU9;FUT,íː z o pʰ e n d úː ɠ a,íː z o pʰ e n d uː ɠ a
bala,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú ɓ aː l a,ɓ e ɠ u ɓ âː l a
bala,V;BANTU10;RCT;PST,z i ɓ a l íː l e,z i ɓ a l íː l e
bala,V;BANTU4;RMT;PST,j áː ɓ aː l a,z áː ɓ aː l a
bala,V;NFIN,ú ɠ u ɓ âː l a,ú ɠ u ɓ âː l a
bala,V;BANTU15;SBJV,ɠ ú ɓ aː l e,ɠ ú ɓ aː l a
bala,V;1;PL;RCT;PST,s i ɓ a l íː l e,s í ɓ aː l eː
bala,V;1;PL;V.PTCP,s í ɓ aː l a,s í ɓ aː l a
bala,V;BANTU3;RMT;PST;PROG,w a w ú ɓ aː l a,w a w ú ɓ aː l a
