lemma,paradigm_slot,target,prediction
tha,V;IMP;2;SG;LGSPEC3,j íː tʰ e,j íː tʰ eː n i
tha,V;1;PL;RCT;PST,s íː tʰ eː,s íː tʰ eː
tha,V;2;SG;RMT;PST;PROG,w a w úː tʰ a,n á n iː tʰ a
tha,V;2;SG;RCT;PST,úː tʰ íː l e,úː tʰ eː
tha,V;IMP;2;SG,j íː tʰ a,j íː tʰ a
tha,V;BANTU14;FUT,ɓ ú z o ɠ uː tʰ a,ɓ u z o ɠ ûː tʰ a
tha,V;BANTU11;SBJV,l úː tʰ e,l úː tʰ e
tha,V;2;SG;RCT;PST;PROG,ú ɓ eː tʰ á,ú ɓ eː tʰ á
tha,V;2;PL;RCT;PST,n íː tʰ eː,n íː tʰ eː
tha,V;BANTU7;RMT;PST,s áː tʰ a,w áː tʰ a
tha,V;BANTU3;RCT;PST,úː tʰ eː,ɠ úː tʰ eː
tha,V;BANTU15;RCT;PST,ɠ ú tʰ iː l e,ɠ úː tʰ eː
tha,V;BANTU2;RCT;PST,ɓ áː tʰ eː,úː tʰ eː
tha,V;2;SG;PRS,ú j aː tʰ á,úː tʰ a
tha,V;BANTU8;PRS,z íː tʰ a,z í j aː tʰ a
tha,V;BANTU10;V.PTCP,z íː tʰ a,êː tʰ a
tha,V;BANTU3;FUT,ú z o ɠ uː tʰ a,ú z o ɠ ûː tʰ a
tha,V;BANTU2;RCT;PST;PROG,ɓ e ɓ êː tʰ a,ɓ é j iː tʰ a
tha,V;BANTU5;SBJV,l íː tʰ e,l íː tʰ e
tha,V;BANTU10;PRS,z íː tʰ a,z í j aː tʰ a
tha,V;BANTU2;FUT,ɓ a z o ɠ ûː tʰ a,ɓ a z o ɠ uː tʰ a
tha,V;1;SG;V.PTCP,n ɡ íː tʰ a,s íː tʰ a
tha,V;1;SG;RMT;PST,n ɡ âː tʰ a,s áː tʰ a
tha,V;BANTU14;PRS,ɓ úː tʰ a,ɓ úː tʰ a
tha,V;2;PL;RMT;PST,n âː tʰ a,n á n iː tʰ a
tha,V;BANTU6;SBJV,âː tʰ e,îː tʰ e
tha,V;BANTU11;PRS,l ú j aː tʰ a,l ú j aː tʰ a
tha,V;BANTU17;PRS,ɠ ú j aː tʰ a,ɠ úː tʰ a
tha,V;BANTU5;RCT;PST,l íː tʰ iː l e,l íː tʰ eː
tha,V;BANTU5;RCT;PST,l íː tʰ eː,l íː tʰ eː
tha,V;BANTU4;RCT;PST,îː tʰ íː l e,îː tʰ eː
tha,V;BANTU15;V.PTCP,ɠ úː tʰ a,ɠ úː tʰ a
tha,V;BANTU6;RCT;PST,áː tʰ iː l é,áː tʰ eː
tha,V;BANTU11;RMT;PST;PROG,l w a l ûː tʰ a,l w áː tʰ a
tha,V;BANTU2;PRS,ɓ a j áː tʰ a,ɓ a j áː kʰ a
tha,V;BANTU9;RCT;PST,îː tʰ eː,îː tʰ íː l e
tha,V;1;SG;FUT,n ɡ i z o ɠ ûː tʰ a,ú z o ɠ ûː tʰ a
tha,V;BANTU7;FUT,s í z o ɠ uː tʰ a,s i z o ɠ ûː tʰ a
tha,V;BANTU1;PRS,ú j aː tʰ á,úː tʰ a
tha,V;BANTU8;RCT;PST,z íː tʰ eː,z í tʰ iː l e
tha,V;BANTU4;PRS,îː tʰ a,îː tʰ a
tha,V;BANTU14;SBJV,ɓ úː tʰ e,îː tʰ e
nika,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú n iː ɠ a,ɠ ú ɓ e n íː ɠ a
nika,V;BANTU10;RCT;PST,z í n i ɠ êː,z í n iː ɠ eː
nika,V;1;PL;RCT;PST;PROG,s i ɓ é n iː ɠ a,s i ɓ e d ʒ a ɓ ûː l a
nika,V;BANTU7;SBJV,s í n iː ɠ é,s í n iː ɠ é
nika,V;BANTU5;PRS,l í n iː ɠ a,l i j a n íː ɠ a
nika,V;1;PL;V.PTCP,s í n iː ɠ a,s í n iː ɠ a
nika,V;BANTU8;RMT;PST;PROG,z a z í n iː ɠ a,k w a ɠ ú n iː ɠ a
nika,V;2;SG;RMT;PST;PROG,w a w ú n iː ɠ a,ú ɓ e n íː ɠ a
nika,V;BANTU14;FUT,ɓ u z ó n iː ɠ a,ɓ u z ó n iː ɠ a
nika,V;BANTU3;RCT;PST,ú n i ɠ íː l e,ú n i ɠ íː l e
nika,V;IMP;2;PL,n í ɠ aː n i,n í n iː ɠ a
nika,V;BANTU5;RCT;PST;PROG,ɓ e l í n iː ɠ a,l i ɓ é n iː ɠ a
nika,V;BANTU2;RCT;PST,ɓ a n íː ɠ eː,ɓ a n íː ɠ eː
nika,V;BANTU7;RMT;PST;PROG,s a s í n iː ɠ a,s a s í n iː ɠ a
nika,V;BANTU8;PRS,z í n iː ɠ a,z i j á n iː ɠ a
nika,V;2;PL;FUT,n i z ó n iː ɠ a,n í z o n iː ɠ a
nika,V;BANTU7;PRS,s i j á n iː ɠ a,s i j a n íː ɠ a
nika,V;BANTU10;PRS,z i j á n iː ɠ a,z i j a n íː ɠ a
nika,V;BANTU5;RMT;PST;PROG,l a l í n iː ɠ a,l a l í n iː ɠ a
nika,V;1;SG;V.PTCP,n ɡ i n íː ɠ a,n ɡ i n íː ɠ a
nika,V;BANTU9;PRS,í n iː ɠ a,íː j a n íː ɠ a
nika,V;BANTU17;V.PTCP,k ú n iː ɠ a,ɠ ú n iː ɠ a
nika,V;BANTU11;PRS,l ú n iː ɠ a,l ú n iː ɠ a
nika,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é n iː ɠ a,ɓ a ɓ e n íː ɠ a
nika,V;IMP;2;PL;LGSPEC3,n í ɠ eː n i,ɓ ó pʰ eː n i
nika,V;BANTU11;RMT;PST,l w áː n iː ɠ a,l w áː n iː ɠ a
nika,V;BANTU2;V.PTCP,ɓ é n iː ɠ a,í n iː ɠ a
nika,V;BANTU7;V.PTCP,s í n iː ɠ a,é n iː ɠ a
nika,V;BANTU15;V.PTCP,k ú n iː ɠ a,k ú n iː ɠ a
nika,V;BANTU15;RMT;PST,k w áː n iː ɠ a,z áː n iː ɠ a
nika,V;BANTU9;RCT;PST,í n i ɠ íː l e,í n i ɠ êː
nika,V;BANTU1;RCT;PST;PROG,ú ɓ e n íː ɠ a,ú ɓ e n íː ɠ a
nika,V;BANTU1;PRS,ú n iː ɠ a,w a j a n íː ɠ a
nika,V;BANTU9;SBJV,í n iː ɠ é,í n iː ɠ é
nika,V;BANTU4;RMT;PST;PROG,j a j í n iː ɠ a,j a j a n íː ɠ a
nika,V;BANTU9;FUT,íː z o n íː ɠ a,íː z o n íː ɠ a
nika,V;BANTU1;V.PTCP,é n iː ɠ a,w a j a n íː ɠ a
bhekana,V;1;SG;RCT;PST,n ɡ i b e ɠ êː n eː,s i b e ɠ êː n eː
bhekana,V;1;PL;RCT;PST;PROG,s i ɓ e b e ɠ âː n a,s i ɓ e b e ɠ âː n a
bhekana,V;BANTU7;SBJV,s i b e ɠ âː n e,s i b e ɠ âː n e
bhekana,V;BANTU3;RMT;PST,w aː b e ɠ âː n a,w aː b e ɠ âː n a
bhekana,V;BANTU15;SBJV,ɠ ú b e ɠ aː n e,ɠ ú b e ɠ aː n e
bhekana,V;BANTU8;RMT;PST;PROG,z a z i b e ɠ âː n a,z a z i b e ɠ âː n a
bhekana,V;BANTU5;V.PTCP,l i b e ɠ âː n a,l i b e ɠ aː n a
bhekana,V;2;SG;RMT;PST;PROG,w a w u b e ɠ âː n a,w a w úː z w a
bhekana,V;BANTU11;SBJV,l ú b e ɠ aː n e,l ú b e ɠ aː n e
bhekana,V;2;PL;RCT;PST,n í b e ɠ eː n eː,n í b e ɠ êː n eː
bhekana,V;BANTU3;RCT;PST,ú b e ɠ êː n eː,ú b e ɠ êː n eː
bhekana,V;2;SG;FUT,ú z o b e ɠ âː n a,úː z o b e ɠ âː n a
bhekana,V;BANTU2;RCT;PST,ɓ a b e ɠ êː n eː,ɓ a b e ɠ êː n eː
bhekana,V;BANTU7;RMT;PST;PROG,s a s i b e ɠ âː n a,s aː b e ɠ aː n a
bhekana,V;1;PL;SBJV,s i b e ɠ âː n e,ɠ ú b e ɠ aː n e
bhekana,V;2;PL;V.PTCP,n í b e ɠ aː n a,n í b e ɠ aː n a
bhekana,V;BANTU17;RMT;PST;PROG,k w a ɠ u b e ɠ âː n a,k w aː b e ɠ âː n a
bhekana,V;BANTU10;PRS,z i b e ɠ âː n a,z i j a b e ɠ âː n a
bhekana,V;BANTU9;RCT;PST;PROG,ɓ e j i b e ɠ âː n a,ɓ e j i b e ɠ âː n a
bhekana,V;BANTU9;PRS,íː j a b e ɠ âː n a,íː j a b e ɠ âː n a
bhekana,V;BANTU17;FUT,ɠ ú z o b e ɠ aː n a,ɠ ú z o b e ɠ âː n a
bhekana,V;BANTU9;V.PTCP,íː b e ɠ âː n a,íː b e ɠ âː n a
bhekana,V;BANTU6;SBJV,a b e ɠ âː n e,a b e ɠ âː n e
bhekana,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e b e ɠ âː n a,z a z i b e ɠ âː n a
bhekana,V;BANTU17;PRS,ɠ ú b e ɠ aː n a,k ú j a b e ɠ âː n a
bhekana,V;BANTU9;RMT;PST,j áː b e ɠ aː n a,j áː b e ɠ aː n a
bhekana,V;2;PL;PRS,n í b e ɠ aː n a,n i j a b e ɠ âː n a
bhekana,V;BANTU7;V.PTCP,s i b e ɠ âː n a,eː b e ɠ âː n a
bhekana,V;BANTU8;SBJV,z i b e ɠ âː n e,z i b e ɠ aː n e
bhekana,V;BANTU11;RMT;PST;PROG,l w a l u b e ɠ âː n a,l w aː b e ɠ âː n a
bhekana,V;1;SG;SBJV,n ɡ i b e ɠ âː n e,n ɡ i b e ɠ âː n a
bhekana,V;BANTU7;FUT,s i z o b e ɠ âː n a,s i z o b e ɠ âː n a
bhekana,V;BANTU8;RCT;PST,z i b e ɠ êː n eː,z i b e ɠ eː n eː
bhekana,V;BANTU14;SBJV,ɓ u b e ɠ âː n e,ɓ u b e ɠ âː n e
bhekana,V;BANTU4;RMT;PST;PROG,j a j i b e ɠ âː n a,z a z i b e ɠ âː n a
akha,V;BANTU15;RCT;PST;PROG,ɓ é ɠ w aː kʰ a,z í ɓ aː kʰ a
akha,V;1;PL;RCT;PST,s á kʰ iː l e,s áː kʰ eː
akha,V;2;PL;SBJV,n áː kʰ e,n áː kʰ e
akha,V;BANTU5;V.PTCP,l áː kʰ a,l áː kʰ a
akha,V;2;SG;RCT;PST,w áː kʰ iː l e,w áː kʰ eː
akha,V;IMP;2;SG,j áː kʰ a,m úː ɲ a
akha,V;BANTU8;RCT;PST;PROG,ɓ e z áː kʰ a,z í ɓ aː kʰ a
akha,V;BANTU14;V.PTCP,ɓ áː kʰ a,ɓ áː kʰ a
akha,V;2;SG;RCT;PST;PROG,ú ɓ aː kʰ á,ú ɓ e tʰ ûː l a
akha,V;BANTU17;SBJV,k w áː kʰ e,k w áː kʰ e
akha,V;2;PL;RCT;PST,n áː kʰ eː,n áː kʰ eː
akha,V;BANTU3;RCT;PST,w áː kʰ iː l e,z á kʰ iː l é
akha,V;2;SG;FUT,ú z o ɠ w áː kʰ a,ú z o ɠ w áː kʰ a
akha,V;IMP;2;PL,j áː kʰ aː n i,z í l aː n i
akha,V;BANTU2;RCT;PST,ɓ á kʰ iː l e,ɓ áː kʰ eː
akha,V;1;PL;SBJV,s áː kʰ e,s áː kʰ e
akha,V;BANTU2;SBJV,ɓ áː kʰ e,ɓ áː kʰ e
akha,V;2;PL;RMT;PST;PROG,n á n aː kʰ a,w a w áː kʰ a
akha,V;BANTU9;RCT;PST;PROG,ɓ e j áː kʰ a,áː kʰ eː
akha,V;BANTU14;PRS,ɓ ú j aː kʰ a,ɓ ú j aː kʰ a
akha,V;BANTU17;FUT,ɠ ú z o ɠ w aː kʰ a,ɠ u z o ɠ w aː kʰ a
akha,V;1;PL;RMT;PST,s áː kʰ a,s áː kʰ a
akha,V;BANTU17;PRS,ɠ ú j aː kʰ a,ɠ ú j aː kʰ a
akha,V;BANTU14;RCT;PST;PROG,ɓ é ɓ aː kʰ a,ɓ ú ɓ aː kʰ a
akha,V;1;PL;RMT;PST;PROG,s a s áː kʰ a,k w a ɠ w áː kʰ a
akha,V;BANTU4;RCT;PST,áː kʰ iː l é,z áː kʰ eː
akha,V;BANTU4;RCT;PST,áː kʰ eː,áː kʰ iː l é
akha,V;2;PL;PRS,n í j aː kʰ a,n í j aː kʰ a
akha,V;BANTU11;RMT;PST,l w áː kʰ a,l w áː kʰ a
akha,V;BANTU7;RCT;PST,s á kʰ iː l e,s áː kʰ eː
akha,V;BANTU15;V.PTCP,k w áː kʰ a,k w áː kʰ a
akha,V;1;PL;PRS,s í j aː kʰ a,s í j aː kʰ a
akha,V;BANTU2;PRS,ɓ a j áː kʰ a,ɓ a j áː kʰ a
akha,V;BANTU9;RCT;PST,áː kʰ iː l é,áː kʰ iː l é
akha,V;BANTU11;RCT;PST;PROG,ɓ é l w aː kʰ a,l ú ɓ aː kʰ a
akha,V;BANTU1;PRS,w áː kʰ a,ú j aː kʰ á
akha,V;BANTU6;FUT,a z o ɠ w áː kʰ a,a z o ɠ w áː kʰ a
qala,V;BANTU3;PRS,ú j a ǃ âː l a,ú j a ǃ aː l a
qala,V;BANTU3;PRS,úː ǃ aː l a,ú j a ǃ aː l a
qala,V;BANTU6;PRS,a j a ǃ âː l a,a j a ǃ aː l a
qala,V;BANTU6;PRS,áː ǃ aː l a,a j a ǃ aː l a
qala,V;BANTU11;FUT,l ú z o ǃ aː l a,l ú z o ǃ aː l a
qala,V;BANTU5;PRS,l i j a ǃ âː l a,l i j a ǃ aː l a
qala,V;BANTU10;SBJV,z íː ǃ aː l e,z íː ǃ aː l e
qala,V;1;PL;RCT;PST,s í ǃ a l íː l e,s íː ǃ aː l eː
qala,V;BANTU10;FUT,z i z ó ǃ aː l a,z i z ó ǃ aː l a
qala,V;BANTU15;RMT;PST;PROG,k w a ɠ ú ǃ aː l a,k w a ɠ ú ǃ aː l a
qala,V;2;SG;RCT;PST,úː ǃ aː l eː,úː ǃ a l íː l e
qala,V;BANTU8;RCT;PST;PROG,ɓ e z í ǃ aː l a,z í ǃ a l iː l é
qala,V;1;PL;FUT,s i z ó ǃ aː l a,s í z o ǃ aː l a
qala,V;2;PL;RCT;PST,n í ǃ a l íː l e,n íː ǃ aː l eː
qala,V;2;PL;RCT;PST,n íː ǃ aː l eː,úː ǃ a l íː l e
qala,V;2;SG;FUT,ú z o ǃ aː l a,ú z o ǃ aː l a
qala,V;BANTU15;RCT;PST,ɠ ú ǃ aː l eː,ɠ ú ǃ aː l eː
qala,V;IMP;2;PL,ǃ a l âː n i,n íː ǃ aː l a
qala,V;2;SG;PRS,úː ǃ aː l a,ú j a ǃ aː l a
qala,V;2;PL;V.PTCP,n íː ǃ aː l a,n i j á ǃ aː l a
qala,V;1;SG;PRS,ᵑɡ í ǃ aː l a,ú j a ǃ âː l a
qala,V;BANTU2;RCT;PST;PROG,ɓ e ɓ é ǃ aː l a,ɓ á ǃ aː l eː
qala,V;BANTU17;RCT;PST,ɠ ú ǃ a l iː l é,ɠ ú ǃ aː l eː
qala,V;BANTU17;RCT;PST,ɠ ú ǃ aː l eː,ɠ ú ǃ a l iː l é
qala,V;BANTU5;RMT;PST;PROG,l a l í ǃ aː l a,l a l í ǃ aː l a
qala,V;BANTU9;PRS,íː ǃ aː l a,íː j a ǃ aː l a
qala,V;BANTU14;PRS,ɓ ú ǃ aː l a,ɓ u j á ǃ aː l a
qala,V;BANTU17;V.PTCP,ɠ ú ǃ aː l a,ɠ ú ǃ aː l a
qala,V;2;PL;RMT;PST,n áː ǃ aː l a,w áː ǃ aː l a
qala,V;2;PL;RCT;PST;PROG,n í ɓ e ǃ aː l a,n í ɓ e ǀ a ɓ âː n ɡ a
qala,V;BANTU10;RMT;PST,z áː ǃ aː l a,w áː ǃ aː l a
qala,V;IMP;2;PL;LGSPEC3,ǃ a l éː n i,ɓ ó pʰ eː n i
qala,V;1;SG;RCT;PST;PROG,ɓ e n ɡ í ǃ aː l a,ú ɓ e ǃ âː l a
qala,V;2;PL;PRS,n íː ǃ aː l a,s íː j a ǃ âː l a
qala,V;BANTU2;V.PTCP,ɓ é ǃ aː l a,éː ǃ aː l a
qala,V;BANTU7;RCT;PST,s í ǃ a l íː l e,s í ǃ a l íː l e
qala,V;BANTU7;V.PTCP,s íː ǃ aː l a,s íː ǃ aː l a
qala,V;BANTU8;SBJV,z íː ǃ aː l e,z íː ǃ aː l e
qala,V;BANTU6;RMT;PST;PROG,a j é ǃ aː l a,z a z í ǃ aː l a
qala,V;BANTU2;PRS,ɓ á ǃ aː l a,ɓ a j a ǃ aː l a
qala,V;BANTU9;RCT;PST,íː ǃ a l íː l e,íː ǃ aː l eː
qala,V;BANTU8;RCT;PST,z íː ǃ aː l eː,z í ǃ a l íː l e
qala,V;BANTU14;SBJV,ɓ ú ǃ aː l e,ɓ ú ǃ aː l e
qala,V;BANTU4;RMT;PST;PROG,j a j í ǃ aː l a,j a j í ǃ aː l a
qala,V;BANTU9;RMT;PST;PROG,j a j í ǃ aː l a,j a j í ǃ aː l a
bopha,V;BANTU3;PRS,ú j a ɓ ôː pʰ a,ú ɓ oː pʰ a
bopha,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú ɓ oː pʰ a,ɓ e ɠ ú ɓ oː pʰ a
bopha,V;BANTU10;RCT;PST,z í ɓ oː pʰ eː,z í ɓ oː pʰ eː
bopha,V;1;SG;RCT;PST,n ɡ i ɓ ôː pʰ eː,n ɡ i ɓ ó pʰ iː l é
bopha,V;1;PL;RCT;PST;PROG,s i ɓ é ɓ oː pʰ a,s i ɓ é ɓ oː pʰ a
bopha,V;BANTU4;RCT;PST;PROG,ɓ e j í ɓ oː pʰ a,ɓ e ɠ ú ɓ oː pʰ a
bopha,V;BANTU11;FUT,l ú z o ɓ oː pʰ a,l u z ó ɓ oː pʰ a
bopha,V;BANTU8;V.PTCP,z í ɓ oː pʰ a,z í ɓ oː pʰ a
bopha,V;BANTU10;SBJV,z í ɓ oː pʰ é,ɠ ú ɓ oː pʰ e
bopha,V;NFIN,ú ɠ u ɓ ôː pʰ a,ú ɠ u ɓ ôː pʰ a
bopha,V;BANTU3;RMT;PST,w áː ɓ oː pʰ a,w áː ɓ oː pʰ a
bopha,V;BANTU15;FUT,ɠ ú z o ɓ oː pʰ a,íː z o ɓ ôː pʰ a
bopha,V;2;SG;RMT;PST;PROG,w a w ú ɓ oː pʰ a,w a w úː z w a
bopha,V;BANTU5;RMT;PST,l áː ɓ oː pʰ a,l a l í ɓ oː pʰ a
bopha,V;BANTU1;RCT;PST,ú ɓ oː pʰ éː,ú ɓ o pʰ íː l e
bopha,V;2;SG;RCT;PST;PROG,ú ɓ e ɓ ôː pʰ a,ú ɓ oː pʰ éː
bopha,V;BANTU3;V.PTCP,ú ɓ oː pʰ á,éː ɓ oː pʰ a
bopha,V;IMP;2;PL,ɓ ó pʰ aː n i,n í ɓ oː pʰ a
bopha,V;2;SG;PRS,ú j a ɓ ôː pʰ a,ú j a ɓ ôː pʰ a
bopha,V;BANTU8;PRS,z í ɓ oː pʰ a,z i j á ɓ oː pʰ a
bopha,V;2;PL;FUT,n í z o ɓ oː pʰ a,n i z ó ɓ oː pʰ a
bopha,V;BANTU17;RCT;PST,ɠ ú ɓ oː pʰ eː,ɠ ú ɓ o pʰ íː l e
bopha,V;BANTU3;SBJV,ú ɓ oː pʰ é,ú ɓ oː pʰ é
bopha,V;BANTU4;V.PTCP,íː ɓ oː pʰ a,íː ɓ oː pʰ a
bopha,V;1;PL;RMT;PST,s áː ɓ oː pʰ a,s áː ɓ oː pʰ a
bopha,V;BANTU14;RMT;PST,ɓ áː ɓ oː pʰ a,ɓ a ɓ ú ɓ oː pʰ a
bopha,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú ɓ oː pʰ a,ɓ e ɓ ú ɓ oː pʰ a
bopha,V;BANTU15;PRS,ɠ ú ɓ oː pʰ a,ɠ ú j a ɓ oː pʰ a
bopha,V;BANTU4;RCT;PST,íː ɓ o pʰ éː,íː ɓ o pʰ íː l e
bopha,V;BANTU2;V.PTCP,ɓ é ɓ oː pʰ a,ɓ a z ó ɓ oː pʰ a
bopha,V;BANTU17;RMT;PST,k w áː ɓ oː pʰ a,z áː ɓ oː pʰ a
bopha,V;BANTU8;SBJV,z í ɓ oː pʰ é,z í ɓ oː pʰ e
bopha,V;BANTU15;V.PTCP,ɠ ú ɓ oː pʰ a,ɠ ú ɓ oː pʰ a
bopha,V;1;PL;PRS,s i j á ɓ oː pʰ a,s i j a ɓ ôː pʰ a
bopha,V;BANTU6;RMT;PST;PROG,a j é ɓ oː pʰ a,a ɓ é ɓ oː pʰ a
bopha,V;BANTU6;RCT;PST,a ɓ ó pʰ iː l e,a ɓ é ɓ oː pʰ a
bopha,V;BANTU2;PRS,ɓ á ɓ oː pʰ a,ɓ a j a ɓ oː pʰ a
bopha,V;1;SG;FUT,n ɡ i z ó ɓ oː pʰ a,n ɡ í ɓ oː pʰ a
bopha,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ í ɓ oː pʰ a,n ɡ áː ɓ oː pʰ a
bopha,V;BANTU11;RCT;PST,l ú ɓ oː pʰ eː,l ú ɓ o pʰ íː l e
bopha,V;BANTU4;RMT;PST;PROG,j a j í ɓ oː pʰ a,j a j í ɓ oː pʰ a
bopha,V;BANTU9;FUT,íː z o ɓ ôː pʰ a,ɠ u z ó ɓ oː pʰ a
bopha,V;BANTU9;RMT;PST;PROG,j a j í ɓ oː pʰ a,j a j í ɓ oː pʰ a
izwa,V;BANTU10;RCT;PST,z íː z w eː,z í z w iː l e
izwa,V;1;SG;RCT;PST,n ɡ íː z w eː,ᵑɡ íː z w eː
izwa,V;BANTU11;FUT,l ú z o ɠ uː z w a,l ú z o ɠ uː z w a
izwa,V;BANTU8;V.PTCP,z íː z w a,z íː z w a
izwa,V;BANTU5;PRS,l í j eː z w a,l íː z w a
izwa,V;1;PL;RCT;PST,s í z w iː l e,n íː z w eː
izwa,V;2;SG;RCT;PST,úː z w íː l e,úː z w eː
izwa,V;BANTU3;RMT;PST;PROG,w a w úː z w a,k w a ɠ úː z w a
izwa,V;1;PL;FUT,s i z o ɠ úː z w a,s íː z w a
izwa,V;2;SG;V.PTCP,úː z w a,úː z w a
izwa,V;BANTU4;SBJV,îː z w e,íː z w e
izwa,V;BANTU2;RCT;PST,ɓ éː z w eː,ɓ é z w iː l é
izwa,V;1;PL;SBJV,s íː z w e,s íː z w e
izwa,V;1;SG;PRS,ᵑɡ íː z w a,n ɡ i j éː z w a
izwa,V;BANTU7;PRS,s í j eː z w a,ɓ a s íː z w a
izwa,V;BANTU17;RMT;PST;PROG,k w a ɠ úː z w a,j a j íː z w a
izwa,V;BANTU17;RCT;PST,ɠ úː z w eː,ɠ ú z w iː l é
izwa,V;BANTU14;PRS,ɓ úː z w a,ɓ ú j eː z w a
izwa,V;BANTU17;V.PTCP,ɠ úː z w a,ɠ úː z w a
izwa,V;BANTU10;RMT;PST,z áː z w a,z áː z w a
izwa,V;BANTU11;PRS,l úː z w a,l ú j eː z w a
izwa,V;BANTU9;RMT;PST,j áː z w a,j áː z w a
izwa,V;BANTU5;RCT;PST,l íː z w eː,ɓ é l iː z w a
izwa,V;BANTU14;RMT;PST,ɓ áː z w a,ɓ áː z w a
izwa,V;BANTU14;RCT;PST;PROG,ɓ e ɓ úː z w a,ɓ ú z w iː l e
izwa,V;BANTU7;V.PTCP,s íː z w a,s íː z w a
izwa,V;BANTU17;RMT;PST,k w áː z w a,w áː z w a
izwa,V;BANTU15;V.PTCP,ɠ úː z w a,ɠ úː z w a
izwa,V;BANTU6;RCT;PST,éː z w iː l e,úː z w eː
izwa,V;BANTU2;PRS,ɓ éː z w a,ɓ a j íː z w a
izwa,V;BANTU15;RMT;PST,k w áː z w a,k w áː z w a
izwa,V;BANTU9;RCT;PST,íː z w íː l e,íː z w eː
izwa,V;BANTU11;RCT;PST;PROG,ɓ e l úː z w a,l ú ɓ eː z w a
izwa,V;BANTU8;RCT;PST,z íː z w eː,z íː z w eː
izwa,V;BANTU11;RCT;PST,l úː z w eː,l ú z w iː l e
phenduka,V;BANTU15;RCT;PST;PROG,ɓ e ɠ u pʰ é n d uː ɠ a,ɓ e ɠ u pʰ é n d uː ɠ a
phenduka,V;BANTU10;RCT;PST,z i pʰ e n d ú ɠ iː l e,z í pʰ e n d u ɠ eː
phenduka,V;BANTU6;PRS,a j a pʰ é n d uː ɠ a,a pʰ e n d úː ɠ a
phenduka,V;BANTU4;RCT;PST;PROG,ɓ e j i pʰ é n d uː ɠ a,ɓ e z i pʰ é n d uː ɠ a
phenduka,V;BANTU11;FUT,l ú z o pʰ e n d uː ɠ a,l ú z o pʰ é n d uː ɠ a
phenduka,V;BANTU5;PRS,l í pʰ e n d uː ɠ a,l i j a pʰ é n d uː ɠ a
phenduka,V;BANTU15;SBJV,ɠ ú pʰ e n d uː ɠ e,ɠ ú pʰ e n d uː ɠ e
phenduka,V;1;PL;RCT;PST,s i pʰ e n d ú ɠ iː l e,s í pʰ e n d u ɠ eː
phenduka,V;BANTU1;RCT;PST,úː pʰ e n d ú ɠ eː,ú pʰ e n d u ɠ íː l e
phenduka,V;BANTU14;V.PTCP,ɓ ú pʰ e n d uː ɠ a,ɓ ú pʰ e n d uː ɠ a
phenduka,V;2;SG;RCT;PST;PROG,ú ɓ e pʰ e n d úː ɠ a,úː pʰ e n d u ɠ íː l e
phenduka,V;BANTU1;SBJV,a pʰ e n d ûː ɠ e,ú pʰ e n d ûː ɠ e
phenduka,V;BANTU15;RCT;PST,ɠ ú pʰ e n d u ɠ íː l e,ɠ ú pʰ e n d u ɠ eː
phenduka,V;BANTU14;RCT;PST,ɓ ú pʰ e n d u ɠ íː l e,ɓ ú pʰ e n d u ɠ eː
phenduka,V;BANTU14;RCT;PST,ɓ ú pʰ e n d u ɠ eː,ɓ ú pʰ e n d u ɠ eː
phenduka,V;1;PL;SBJV,s í pʰ e n d uː ɠ e,s í pʰ e n d uː ɠ e
phenduka,V;BANTU17;RMT;PST;PROG,k w a ɠ u pʰ é n d uː ɠ a,k w a ɠ u pʰ é n d uː ɠ a
phenduka,V;2;PL;RMT;PST;PROG,n a n i pʰ é n d uː ɠ a,n áː pʰ e n d uː ɠ a
phenduka,V;1;SG;RMT;PST,n ɡ aː pʰ e n d úː ɠ a,n ɡ a n ɡ i pʰ é n d uː ɠ a
phenduka,V;BANTU17;V.PTCP,ɠ ú pʰ e n d uː ɠ a,ɠ ú pʰ e n d uː ɠ a
phenduka,V;BANTU4;V.PTCP,íː pʰ e n d ûː ɠ a,z í pʰ e n d uː ɠ a
phenduka,V;BANTU11;PRS,l ú pʰ e n d uː ɠ a,l ú pʰ e n d uː ɠ a
phenduka,V;BANTU17;PRS,ɠ ú j a pʰ e n d uː ɠ a,ɠ u j a pʰ é n d uː ɠ a
phenduka,V;IMP;2;PL;LGSPEC3,pʰ e n d ú ɠ eː n i,pʰ ú m eː n i
phenduka,V;BANTU14;RCT;PST;PROG,ɓ e ɓ u pʰ é n d uː ɠ a,ɓ e ɓ u pʰ é n d uː ɠ a
phenduka,V;BANTU15;PRS,ɠ ú j a pʰ e n d uː ɠ a,ɠ ú j a pʰ é n d uː ɠ a
phenduka,V;1;PL;RMT;PST;PROG,s a s i pʰ é n d uː ɠ a,s a s i pʰ é n d uː ɠ a
phenduka,V;BANTU4;RCT;PST,íː pʰ e n d ú ɠ eː,íː pʰ e n d ú ɠ iː l e
phenduka,V;BANTU2;V.PTCP,ɓ e pʰ e n d ûː ɠ a,ɓ a pʰ e n d uː ɠ a
