lemma,paradigm_slot,target,prediction
tha,V;BANTU3;RCT;PST,úː tʰ íː l e,úː tʰ eː
tha,V;BANTU5;RCT;PST;PROG,ɓ é l iː tʰ a,l íː tʰ iː l é
tha,V;BANTU7;RMT;PST;PROG,s a s íː tʰ a,s áː tʰ a
tha,V;BANTU8;PRS,z í j aː tʰ a,z í j aː tʰ a
tha,V;2;PL;FUT,n í z o ɠ uː tʰ a,n í z o ɠ ûː tʰ a
tha,V;1;PL;SBJV,s íː tʰ e,s íː tʰ e
tha,V;BANTU2;SBJV,ɓ áː tʰ e,ɠ úː tʰ e
tha,V;BANTU7;PRS,s íː tʰ a,s íː tʰ a
tha,V;BANTU17;RCT;PST,ɠ úː tʰ eː,ɠ ú tʰ iː l e
tha,V;BANTU5;RMT;PST;PROG,l a l íː tʰ a,k w a ɠ ûː tʰ a
tha,V;BANTU9;RCT;PST;PROG,ɓ é j iː tʰ a,ɓ e ɠ ûː tʰ a
tha,V;BANTU14;PRS,ɓ ú j aː tʰ a,ɓ ú j aː tʰ a
tha,V;BANTU4;FUT,íː z o ɠ ûː tʰ a,íː z o ɠ uː tʰ a
tha,V;BANTU10;RMT;PST,z áː tʰ a,z áː tʰ a
tha,V;BANTU14;RMT;PST;PROG,ɓ a ɓ úː tʰ a,ɓ aː tʰ a
tha,V;BANTU3;SBJV,úː tʰ e,îː tʰ e
tha,V;BANTU4;V.PTCP,îː tʰ a,íː tʰ a
tha,V;BANTU9;V.PTCP,îː tʰ a,íː tʰ a
tha,V;BANTU2;RMT;PST;PROG,ɓ a ɓ êː tʰ a,ɓ a j êː tʰ a
tha,V;1;PL;RMT;PST,s áː tʰ a,s áː tʰ a
tha,V;BANTU9;RMT;PST,j áː tʰ a,w áː tʰ a
tha,V;IMP;2;PL;LGSPEC3,j íː tʰ eː n i,j í tʰ aː n i
tha,V;BANTU14;RMT;PST,ɓ âː tʰ a,ɓ áː tʰ a
tha,V;BANTU15;PRS,ɠ úː tʰ a,ɠ ú j aː tʰ a
tha,V;1;PL;RMT;PST;PROG,s a s íː tʰ a,s a s i ɡ í d ʒ iː m a
tha,V;BANTU2;V.PTCP,ɓ êː tʰ a,eː tʰ a
tha,V;BANTU7;RCT;PST,s í tʰ iː l e,s íː tʰ eː
tha,V;BANTU17;RMT;PST,k w áː tʰ a,k w a ɠ ûː tʰ a
tha,V;BANTU15;RMT;PST,k w áː tʰ a,k w áː tʰ a
tha,V;BANTU1;PRS,úː tʰ a,ú j aː tʰ á
tha,V;BANTU6;RCT;PST;PROG,a ɓ êː tʰ a,áː tʰ iː l é
tha,V;BANTU4;PRS,íː j aː tʰ a,îː tʰ a
tha,V;BANTU6;V.PTCP,êː tʰ a,eː tʰ a
tha,V;BANTU6;FUT,a z o ɠ ûː tʰ a,a z o ɠ uː tʰ a
tha,V;BANTU9;RMT;PST;PROG,j á j iː tʰ a,j a j áː tʰ a
tha,V;BANTU1;V.PTCP,êː tʰ a,úː tʰ a
nika,V;2;SG;SBJV,ú n iː ɠ é,ú n iː ɠ é
nika,V;BANTU8;FUT,z i z ó n iː ɠ a,z i z ó n iː ɠ a
nika,V;BANTU4;RMT;PST,j áː n iː ɠ a,j áː n iː ɠ a
nika,V;BANTU11;FUT,l ú z o n iː ɠ a,l ú z o n iː ɠ a
nika,V;BANTU10;SBJV,z í n iː ɠ é,z í n iː ɠ é
nika,V;NFIN,ú ɠ u n íː ɠ a,ú ɠ u z íː l a
nika,V;BANTU15;SBJV,ɠ ú n iː ɠ é,k ú n iː ɠ é
nika,V;1;PL;RCT;PST,s í n i ɠ êː,s í n i ɠ íː l e
nika,V;2;PL;SBJV,n í n iː ɠ é,n í n iː ɠ é
nika,V;BANTU3;RCT;PST;PROG,ɓ e w ú n iː ɠ a,ɓ e ɠ ú n iː ɠ a
nika,V;BANTU14;V.PTCP,ɓ ú n iː ɠ a,ɓ ú n iː ɠ a
nika,V;BANTU10;RMT;PST;PROG,z a z í n iː ɠ a,z a z í n iː ɠ a
nika,V;BANTU15;RCT;PST,k ú n iː ɠ eː,ɠ ú n iː ɠ êː
nika,V;BANTU14;RCT;PST,ɓ ú n iː ɠ eː,ɓ ú n iː ɠ êː
nika,V;BANTU3;FUT,ú z o n íː ɠ a,ú z o n íː ɠ a
nika,V;BANTU17;RCT;PST,k ú n iː ɠ eː,s i n í ɠ iː l e
nika,V;BANTU5;SBJV,l í n iː ɠ é,z í n iː ɠ é
nika,V;BANTU17;FUT,ɠ ú z o n iː ɠ a,z i z ó n iː ɠ a
nika,V;BANTU10;RMT;PST,z áː n iː ɠ a,z áː n iː ɠ a
nika,V;BANTU11;PRS,l ú j a n iː ɠ a,l ú n iː ɠ a
nika,V;BANTU5;RCT;PST,l i n í ɠ iː l e,l í n iː ɠ êː
nika,V;BANTU14;RMT;PST,ɓ áː n iː ɠ a,w áː n iː ɠ a
nika,V;BANTU15;PRS,k ú n iː ɠ a,ɠ u j a n íː ɠ a
nika,V;BANTU7;RCT;PST,s í n i ɠ êː,s í n iː ɠ êː
nika,V;1;PL;PRS,s i j á n iː ɠ a,s íː j a n íː ɠ a
nika,V;BANTU2;PRS,ɓ a j a n íː ɠ a,ú j a n íː ɠ a
nika,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ í n iː ɠ a,n ɡ áː n iː ɠ a
nika,V;BANTU4;PRS,í n iː ɠ a,íː j a n íː ɠ a
nika,V;BANTU6;V.PTCP,é n iː ɠ a,a n íː ɠ a
nika,V;BANTU2;RMT;PST,ɓ áː n iː ɠ a,ɓ áː n iː ɠ a
bhekana,V;BANTU8;V.PTCP,z i b e ɠ âː n a,z i b e ɠ âː n a
bhekana,V;BANTU15;RMT;PST;PROG,k w a ɠ u b e ɠ âː n a,k w aː b e ɠ âː n a
bhekana,V;BANTU3;RCT;PST;PROG,ɓ e w u b e ɠ âː n a,ɓ e j i b e ɠ âː n a
bhekana,V;BANTU10;RMT;PST;PROG,z a z i b e ɠ âː n a,j a j i b e ɠ âː n a
bhekana,V;BANTU1;RMT;PST;PROG,w a j e b e ɠ âː n a,j a j i b e ɠ aː n a
bhekana,V;2;SG;PRS,ú j a b e ɠ âː n a,ú b e ɠ âː n a
bhekana,V;BANTU14;RCT;PST,ɓ ú b e ɠ eː n eː,ɓ ú b e ɠ eː n eː
bhekana,V;2;PL;FUT,n í z o b e ɠ âː n a,n í z o b e ɠ âː n a
bhekana,V;BANTU5;SBJV,l i b e ɠ âː n e,l i b e ɠ âː n e
bhekana,V;BANTU10;PRS,z i j a b e ɠ âː n a,z i j a b e ɠ âː n a
bhekana,V;BANTU17;RCT;PST;PROG,ɓ e ɠ u b e ɠ âː n a,ɓ e z i b e ɠ aː n a
bhekana,V;2;PL;RMT;PST,n áː b e ɠ aː n a,s aː b e ɠ aː n a
bhekana,V;BANTU10;RMT;PST,z áː b e ɠ aː n a,z áː b e ɠ aː n a
bhekana,V;BANTU7;RCT;PST;PROG,ɓ e s i b e ɠ âː n a,ɓ e s i b e ɠ âː n a
bhekana,V;BANTU14;RCT;PST;PROG,ɓ e ɓ u b e ɠ âː n a,ɓ u b e ɠ êː n eː
bhekana,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i b e ɠ âː n a,n ɡ i b e ɠ êː n eː
bhekana,V;BANTU15;V.PTCP,ɠ ú b e ɠ aː n a,ɠ ú b e ɠ âː n a
bhekana,V;BANTU6;RCT;PST,a b e ɠ êː n eː,a b e ɠ êː n eː
bhekana,V;BANTU6;RCT;PST;PROG,a ɓ e b e ɠ âː n a,a b e ɠ êː n eː
bhekana,V;BANTU4;PRS,íː b e ɠ âː n a,íː j a b e ɠ âː n a
bhekana,V;BANTU11;RCT;PST,l ú b e ɠ eː n eː,l ú b e ɠ êː n eː
bhekana,V;BANTU6;FUT,a z o b e ɠ âː n a,a z o b e ɠ âː n a
akha,V;BANTU6;PRS,a j áː kʰ a,a j áː kʰ a
akha,V;1;SG;RCT;PST,n ɡ áː kʰ eː,n ɡ áː kʰ eː
akha,V;BANTU4;RCT;PST;PROG,ɓ e j áː kʰ a,ɓ e j í tʰ eː l a
akha,V;BANTU7;SBJV,s áː kʰ e,s áː kʰ e
akha,V;BANTU5;PRS,l í j aː kʰ a,l áː kʰ a
akha,V;BANTU5;PRS,l áː kʰ a,l í j aː kʰ a
akha,V;NFIN,ú ɠ w áː kʰ a,ú ɠ w áː kʰ a
akha,V;BANTU3;RMT;PST,w áː kʰ a,w áː kʰ a
akha,V;1;PL;V.PTCP,s áː kʰ a,s áː kʰ a
akha,V;BANTU8;RMT;PST;PROG,z a z áː kʰ a,l a l áː kʰ a
akha,V;BANTU15;FUT,ɠ ú z o ɠ w aː kʰ a,ɠ u z o ɠ w aː kʰ a
akha,V;BANTU15;RMT;PST;PROG,k w a ɠ w áː kʰ a,k w a ɠ w áː kʰ a
akha,V;2;SG;RCT;PST,w áː kʰ eː,w áː kʰ eː
akha,V;BANTU14;FUT,ɓ ú z o ɠ w aː kʰ a,ɓ u z o ɠ w aː kʰ a
akha,V;BANTU15;RCT;PST,k w á kʰ iː l e,k w a kʰ íː l e
akha,V;BANTU1;FUT,ú z o ɠ w áː kʰ a,ú z o ɠ w áː kʰ a
akha,V;BANTU7;RMT;PST;PROG,s a s áː kʰ a,k w a ɠ w áː kʰ a
akha,V;2;SG;PRS,w áː kʰ a,w áː kʰ a
akha,V;BANTU8;PRS,z í j aː kʰ a,z áː kʰ a
akha,V;2;PL;FUT,n í z o ɠ w aː kʰ a,n i z ó ɠ w aː kʰ a
akha,V;1;SG;PRS,n ɡ i j âː kʰ a,n ɡ áː kʰ a
akha,V;1;SG;PRS,ᵑɡ áː kʰ a,n ɡ áː kʰ a
akha,V;BANTU7;PRS,s í j aː kʰ a,s í j aː kʰ a
akha,V;BANTU17;RMT;PST;PROG,k w a ɠ w áː kʰ a,j a j áː kʰ a
akha,V;BANTU5;SBJV,l áː kʰ e,l áː kʰ e
akha,V;BANTU17;RCT;PST;PROG,ɓ é ɠ w aː kʰ a,k w á kʰ iː l é
akha,V;2;PL;RCT;PST;PROG,n í ɓ aː kʰ a,n í ɓ aː kʰ a
akha,V;BANTU3;SBJV,w áː kʰ e,w áː kʰ e
akha,V;BANTU17;PRS,k w áː kʰ a,ɠ ú j aː kʰ a
akha,V;BANTU7;RCT;PST;PROG,ɓ é s aː kʰ a,ɓ e z áː kʰ a
akha,V;BANTU15;PRS,k w áː kʰ a,ɠ ú j aː kʰ a
akha,V;2;PL;PRS,n áː kʰ a,n í j aː kʰ a
akha,V;1;PL;PRS,s áː kʰ a,s í j aː kʰ a
akha,V;BANTU15;RMT;PST,k w áː kʰ a,k w áː kʰ a
akha,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ áː kʰ a,w a w áː kʰ a
akha,V;BANTU4;PRS,áː kʰ a,áː kʰ a
akha,V;BANTU9;SBJV,áː kʰ e,j áː kʰ e
akha,V;BANTU14;SBJV,ɓ áː kʰ e,ɓ áː kʰ e
akha,V;BANTU4;RMT;PST;PROG,j a j áː kʰ a,j a j íː ǀ a ɓ aː n ɡ a
qala,V;2;SG;SBJV,úː ǃ aː l e,úː ǃ aː l e
qala,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú ǃ aː l a,ɓ e ɠ ú ǃ aː l a
qala,V;BANTU10;RCT;PST,z íː ǃ aː l eː,z í ǃ aː l eː
qala,V;BANTU6;RMT;PST,áː ǃ aː l a,âː kʰ a
qala,V;BANTU15;FUT,ɠ ú z o ǃ aː l a,ɠ ú z o ǃ aː l a
qala,V;2;SG;RCT;PST,úː ǃ a l íː l e,úː ǃ aː l eː
qala,V;BANTU3;RMT;PST;PROG,w a w ú ǃ aː l a,w a w ú ǃ aː l a
qala,V;BANTU3;RCT;PST,úː ǃ aː l eː,úː ǃ a l íː l e
qala,V;BANTU1;FUT,ú z o ǃ aː l a,ú z o ǃ aː l a
qala,V;BANTU1;RMT;PST;PROG,w a j é ǃ aː l a,k w a ɠ ú ǃ aː l a
qala,V;BANTU2;RCT;PST,ɓ a ǃ a l íː l e,úː ǃ a l íː l e
qala,V;BANTU14;RCT;PST,ɓ ú ǃ a l iː l é,ɓ ú ǃ aː l eː
qala,V;1;PL;SBJV,s íː ǃ aː l e,s íː ǃ aː l e
qala,V;1;SG;PRS,n ɡ i j á ǃ aː l a,ᵑɡ í ǃ aː l a
qala,V;BANTU2;SBJV,ɓ á ǃ aː l e,íː ǃ aː l e
qala,V;BANTU7;PRS,s i j á ǃ aː l a,s i j á ǃ aː l a
qala,V;BANTU7;PRS,s íː ǃ aː l a,s i j á ǃ aː l a
qala,V;BANTU5;SBJV,l íː ǃ aː l e,íː ǃ aː l e
qala,V;BANTU11;PRS,l ú ǃ aː l a,l ú j a ǃ aː l a
qala,V;BANTU9;RMT;PST,j áː ǃ aː l a,j a j í ǃ aː l a
qala,V;1;PL;RMT;PST;PROG,s a s í ǃ aː l a,s a s í ǃ aː l a
qala,V;BANTU17;RMT;PST,k w áː ǃ aː l a,z áː ǃ aː l a
qala,V;BANTU15;V.PTCP,ɠ ú ǃ aː l a,ɠ ú ǃ aː l a
qala,V;1;PL;PRS,s i j á ǃ aː l a,s i j a ǃ âː l a
qala,V;BANTU6;RCT;PST,áː ǃ aː l eː,ɠ ú ǃ aː l eː
qala,V;BANTU2;PRS,ɓ a j a ǃ âː l a,ɓ a j a ǃ aː l a
qala,V;BANTU11;RCT;PST;PROG,ɓ e l ú ǃ aː l a,l ú ǃ aː l eː
qala,V;BANTU1;RCT;PST;PROG,ú ɓ e ǃ âː l a,ɓ e j í ǃ aː l a
qala,V;BANTU6;RCT;PST;PROG,a ɓ é ǃ aː l a,ɓ e ɠ ú ǃ aː l a
qala,V;BANTU11;V.PTCP,l ú ǃ aː l a,l ú ǃ aː l a
bopha,V;2;SG;SBJV,ú ɓ oː pʰ é,ú ɓ oː pʰ é
bopha,V;BANTU6;PRS,á ɓ oː pʰ a,a j a ɓ ôː pʰ a
bopha,V;BANTU15;SBJV,ɠ ú ɓ oː pʰ e,ɠ ú ɓ oː pʰ é
bopha,V;1;PL;V.PTCP,s í ɓ oː pʰ a,s í ɓ oː pʰ a
bopha,V;2;SG;RCT;PST,ú ɓ oː pʰ éː,ú ɓ o pʰ éː
bopha,V;IMP;2;SG,ɓ ôː pʰ a,ɡ éː z a
bopha,V;BANTU14;FUT,ɓ u z ó ɓ oː pʰ a,ɓ u z ó ɓ oː pʰ a
bopha,V;2;SG;V.PTCP,ú ɓ oː pʰ á,n í ɓ oː pʰ a
bopha,V;BANTU3;RCT;PST,ú ɓ oː pʰ éː,ú ɓ o pʰ íː l e
bopha,V;2;SG;FUT,ú z o ɓ ôː pʰ a,ú z o ɓ ôː pʰ a
bopha,V;BANTU15;RCT;PST,ɠ ú ɓ o pʰ íː l e,ɓ e ɠ ú ɓ oː pʰ a
bopha,V;BANTU15;RCT;PST,ɠ ú ɓ oː pʰ eː,ɠ ú ɓ oː pʰ eː
bopha,V;BANTU4;SBJV,íː ɓ ôː pʰ e,íː ɓ oː pʰ é
bopha,V;BANTU7;RMT;PST;PROG,s a s í ɓ oː pʰ a,s a s í ɓ oː pʰ a
bopha,V;1;PL;SBJV,s í ɓ oː pʰ e,s í ɓ oː pʰ é
bopha,V;BANTU2;SBJV,ɓ á ɓ oː pʰ e,ɓ é ɓ oː pʰ é
bopha,V;BANTU5;SBJV,l í ɓ oː pʰ é,l í ɓ oː pʰ é
bopha,V;BANTU10;PRS,z í ɓ oː pʰ a,z i j á ɓ oː pʰ a
bopha,V;BANTU2;FUT,ɓ a z ó ɓ oː pʰ a,ɓ a z ó ɓ oː pʰ a
bopha,V;1;SG;V.PTCP,n ɡ í ɓ oː pʰ a,n ɡ i j á ɓ oː pʰ a
bopha,V;1;SG;RMT;PST,n ɡ áː ɓ oː pʰ a,s áː ɓ oː pʰ a
bopha,V;BANTU14;PRS,ɓ u j a ɓ ôː pʰ a,ɓ u j a ɓ oː pʰ a
bopha,V;2;PL;RCT;PST;PROG,n i ɓ é ɓ oː pʰ a,n í ɓ oː pʰ eː
bopha,V;BANTU17;PRS,ɠ ú j a ɓ oː pʰ a,ɠ ú j a ɓ oː pʰ a
bopha,V;IMP;2;PL;LGSPEC3,ɓ ó pʰ eː n i,l á l eː n i
bopha,V;1;SG;SBJV,n ɡ í ɓ oː pʰ e,ᵑɡ íː z w e
bopha,V;BANTU2;PRS,ɓ a j a ɓ ôː pʰ a,ɓ a j a ɓ oː pʰ a
bopha,V;BANTU1;PRS,ú j a ɓ ôː pʰ a,ú j a ɓ ôː pʰ a
bopha,V;BANTU6;V.PTCP,éː ɓ oː pʰ a,ɓ é ɓ oː pʰ a
bopha,V;BANTU11;RCT;PST,l ú ɓ o pʰ íː l e,l ú ɓ oː pʰ eː
bopha,V;BANTU14;SBJV,ɓ ú ɓ oː pʰ e,ɓ ú ɓ oː pʰ e
izwa,V;BANTU3;PRS,ú j eː z w á,ú j eː z w a
izwa,V;BANTU10;RCT;PST,z í z w iː l é,z í z w eː
izwa,V;BANTU6;PRS,a j éː z w a,êː z w a
izwa,V;BANTU1;RMT;PST,w áː z w a,w áː z w a
izwa,V;BANTU10;SBJV,z íː z w e,z íː z w e
izwa,V;2;PL;SBJV,n íː z w e,s íː z w e
izwa,V;BANTU5;V.PTCP,l íː z w a,l íː z w a
izwa,V;BANTU1;RCT;PST,úː z w íː l e,úː z w eː
izwa,V;2;PL;RCT;PST,n í z w iː l é,n í z w iː l e
izwa,V;BANTU3;RCT;PST,úː z w íː l e,úː z w eː
izwa,V;2;SG;FUT,ú z o ɠ uː z w á,ú z o ɠ úː z w a
izwa,V;BANTU1;FUT,ú z o ɠ uː z w á,ú z o ɠ úː z w a
izwa,V;BANTU1;RMT;PST;PROG,w a j éː z w a,j a j íː z w a
izwa,V;2;SG;PRS,úː z w a,ú j eː z w á
izwa,V;BANTU10;V.PTCP,z íː z w a,z íː z w a
izwa,V;BANTU3;FUT,ú z o ɠ uː z w á,ú z o ɠ úː z w a
izwa,V;2;PL;V.PTCP,n íː z w a,n íː z w a
izwa,V;BANTU7;PRS,s íː z w a,ú j eː z w a
izwa,V;BANTU5;SBJV,l íː z w e,l íː z w e
izwa,V;2;PL;RMT;PST;PROG,n á n iː z w a,s a s íː z w a
izwa,V;BANTU14;RMT;PST;PROG,ɓ a ɓ úː z w a,k w a ɠ úː z w a
izwa,V;BANTU3;SBJV,úː z w e,íː z w e
izwa,V;BANTU2;RMT;PST;PROG,ɓ a ɓ éː z w a,j a j íː z w a
izwa,V;1;PL;RMT;PST,s áː z w a,n áː z w a
izwa,V;BANTU17;PRS,ɠ ú j eː z w a,ɠ ú j eː z w a
izwa,V;BANTU17;PRS,ɠ úː z w a,ɠ ú j eː z w a
izwa,V;1;PL;PRS,s í j eː z w a,s íː z w a
izwa,V;BANTU6;RCT;PST;PROG,a ɓ éː z w a,ɓ e ɠ úː z w a
izwa,V;BANTU4;PRS,íː j eː z w a,íː j eː z w á
izwa,V;BANTU6;V.PTCP,êː z w a,éː z w a
izwa,V;BANTU11;V.PTCP,l úː z w a,l úː z w a
phenduka,V;BANTU6;PRS,a pʰ e n d úː ɠ a,a pʰ e n d úː ɠ a
phenduka,V;BANTU1;RMT;PST,w áː pʰ e n d uː ɠ a,w áː pʰ e n d uː ɠ a
phenduka,V;NFIN,ú ɠ u pʰ é n d uː ɠ a,ú ɠ w éː n d uː ɠ a
phenduka,V;IMP;2;SG;LGSPEC3,pʰ éː n d uː ɠ e,pʰ é n d uː ɠ a
phenduka,V;1;PL;RCT;PST,s í pʰ e n d u ɠ êː,s í pʰ e n d u ɠ eː
phenduka,V;BANTU10;FUT,z i z o pʰ é n d uː ɠ a,z i z o pʰ e n d uː ɠ a
phenduka,V;1;PL;V.PTCP,s í pʰ e n d uː ɠ a,s í pʰ e n d uː ɠ a
phenduka,V;BANTU6;RMT;PST,aː pʰ e n d úː ɠ a,j áː pʰ e n d uː ɠ a
phenduka,V;2;SG;RCT;PST,úː pʰ e n d ú ɠ eː,úː pʰ e n d u ɠ íː l e
phenduka,V;BANTU8;RMT;PST,z áː pʰ e n d uː ɠ a,z áː pʰ e n d uː ɠ a
phenduka,V;BANTU11;SBJV,l ú pʰ e n d uː ɠ e,l ú pʰ e n d uː ɠ e
phenduka,V;BANTU10;RMT;PST;PROG,z a z i pʰ é n d uː ɠ a,z a z i pʰ é n d uː ɠ a
phenduka,V;2;SG;FUT,ú z o pʰ e n d úː ɠ a,n í z o pʰ é n d uː ɠ a
phenduka,V;BANTU2;RCT;PST,ɓ a pʰ e n d ú ɠ iː l e,pʰ e n d ú ɠ eː
phenduka,V;BANTU10;V.PTCP,z í pʰ e n d uː ɠ a,z íː pʰ e n d ûː ɠ a
phenduka,V;1;SG;PRS,n ɡ i j a pʰ é n d uː ɠ a,n ɡ i pʰ é n d uː ɠ a
phenduka,V;BANTU2;SBJV,ɓ a pʰ é n d uː ɠ e,ɓ e pʰ e n d uː ɠ e
phenduka,V;BANTU10;PRS,z í pʰ e n d uː ɠ a,z i j a pʰ é n d uː ɠ a
phenduka,V;BANTU5;FUT,l i z o pʰ é n d uː ɠ a,l i z o pʰ é n d uː ɠ a
phenduka,V;1;SG;V.PTCP,n ɡ i pʰ é n d uː ɠ a,n ɡ i pʰ é n d uː ɠ a
phenduka,V;BANTU9;RCT;PST;PROG,ɓ e j i pʰ é n d uː ɠ a,ɓ e z i pʰ é n d uː ɠ a
phenduka,V;BANTU9;PRS,íː j a pʰ e n d úː ɠ a,íː j a pʰ e n d úː ɠ a
phenduka,V;BANTU4;FUT,íː z o pʰ e n d úː ɠ a,íː z o pʰ e n d uː ɠ a
phenduka,V;2;PL;RMT;PST,n áː pʰ e n d uː ɠ a,w áː pʰ e n d uː ɠ a
phenduka,V;2;PL;RCT;PST;PROG,n i ɓ e pʰ é n d uː ɠ a,n i ɓ e pʰ é n d uː ɠ a
phenduka,V;BANTU9;V.PTCP,íː pʰ e n d ûː ɠ a,íː pʰ e n d úː ɠ a
phenduka,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i pʰ é n d uː ɠ a,n ɡ i pʰ é n d u ɠ eː
phenduka,V;BANTU7;V.PTCP,s í pʰ e n d uː ɠ a,s í pʰ e n d uː ɠ a
phenduka,V;BANTU8;SBJV,z í pʰ e n d uː ɠ e,z í pʰ e n d uː ɠ e
phenduka,V;BANTU15;V.PTCP,ɠ ú pʰ e n d uː ɠ a,ɠ ú pʰ e n d uː ɠ a
phenduka,V;BANTU6;RMT;PST;PROG,a j e pʰ é n d uː ɠ a,a ɓ e pʰ e n d uː ɠ a
phenduka,V;BANTU9;RCT;PST,íː pʰ e n d ú ɠ iː l e,íː pʰ e n d ú ɠ eː
phenduka,V;BANTU1;PRS,úː pʰ e n d úː ɠ a,a pʰ e n d úː ɠ a
phenduka,V;BANTU4;PRS,íː j a pʰ e n d úː ɠ a,íː j a pʰ e n d uː ɠ a
phenduka,V;BANTU11;RCT;PST,l ú pʰ e n d u ɠ eː,l ú pʰ e n d u ɠ íː l e
phenduka,V;BANTU11;V.PTCP,l ú pʰ e n d uː ɠ a,l ú pʰ e n d uː ɠ a
phenduka,V;BANTU9;RMT;PST;PROG,j a j í pʰ e n d uː ɠ a,j a j a pʰ e n d uː ɠ a
bala,V;BANTU10;RCT;PST,z i ɓ a l íː l e,z í ɓ aː l eː
bala,V;1;SG;RCT;PST,n ɡ i ɓ âː l eː,n ɡ i ɓ âː l eː
bala,V;BANTU5;PRS,l í ɓ aː l a,l i j a ɓ âː l a
bala,V;BANTU10;RCT;PST;PROG,ɓ e z i ɓ âː l a,ɓ e z í ɓ aː l a
bala,V;1;PL;RCT;PST,s í ɓ aː l eː,s i ɓ a l íː l e
bala,V;BANTU10;FUT,z i z ó ɓ aː l a,z i z o ɓ aː l a
bala,V;BANTU8;RMT;PST;PROG,z a z í ɓ aː l a,z a z í ɓ aː l a
bala,V;2;SG;RMT;PST;PROG,w a w ú ɓ aː l a,w a w ú ɓ aː l a
bala,V;BANTU5;RMT;PST,l áː ɓ aː l a,l áː ɓ aː l a
bala,V;BANTU3;RCT;PST;PROG,ɓ e w ú ɓ aː l a,ɓ e ɠ ú ɓ aː l a
bala,V;BANTU8;RCT;PST;PROG,ɓ e z i ɓ âː l a,ɓ e z í ɓ aː l a
bala,V;BANTU17;SBJV,ɠ ú ɓ aː l e,íː ɓ aː l é
bala,V;BANTU7;RMT;PST,s áː ɓ aː l a,s áː ɓ aː l a
bala,V;BANTU15;RCT;PST,ɠ u ɓ a l íː l e,ɠ ú ɓ aː l eː
bala,V;BANTU1;FUT,ú z o ɓ âː l a,ú z o ɓ âː l a
bala,V;BANTU1;RMT;PST;PROG,w a j e ɓ âː l a,w a j e ɓ âː l a
bala,V;BANTU3;FUT,ú z o ɓ âː l a,z i z o ɓ aː l a
bala,V;BANTU2;SBJV,ɓ a ɓ âː l e,ɠ ú ɓ aː l e
bala,V;BANTU7;PRS,s i j a ɓ âː l a,s i j a ɓ âː l a
bala,V;BANTU5;SBJV,l í ɓ aː l e,l í ɓ aː l e
bala,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú ɓ aː l a,ɓ e ɠ ú ɓ aː l a
bala,V;1;SG;RMT;PST,n ɡ aː ɓ âː l a,w áː ɓ aː l a
bala,V;BANTU14;PRS,ɓ u j a ɓ âː l a,ɓ u j a ɓ âː l a
bala,V;2;PL;RMT;PST,n áː ɓ aː l a,w áː ɓ aː l a
bala,V;BANTU17;FUT,ɠ ú z o ɓ aː l a,ɠ ú z o ɓ aː l a
bala,V;2;PL;RCT;PST;PROG,n i ɓ é ɓ aː l a,n í ɓ e ɓ âː l a
bala,V;BANTU14;RMT;PST;PROG,ɓ a ɓ u ɓ âː l a,ɓ áː ɓ aː l a
bala,V;BANTU3;SBJV,ú ɓ aː l é,ú ɓ aː l é
bala,V;BANTU17;PRS,ɠ ú ɓ aː l a,ɠ ú j a ɓ âː l a
bala,V;BANTU5;RCT;PST,l i ɓ a l íː l e,l í ɓ aː l eː
bala,V;BANTU5;RCT;PST,l í ɓ aː l eː,l í ɓ aː l eː
bala,V;1;PL;RMT;PST;PROG,s a s í ɓ aː l a,s a s í ɓ aː l a
bala,V;2;PL;PRS,n í j a ɓ aː l a,n í ɓ aː l a
bala,V;BANTU15;V.PTCP,ɠ ú ɓ aː l a,ɠ ú ɓ aː l a
bala,V;1;PL;PRS,s i j a ɓ âː l a,s í ɓ aː l a
bala,V;BANTU6;RCT;PST,a ɓ a l íː l e,a ɓ e ɓ âː l a
bala,V;BANTU11;RCT;PST;PROG,ɓ e l ú ɓ aː l a,l ú ɓ aː l eː
bala,V;BANTU2;RMT;PST,ɓ áː ɓ aː l a,ɓ áː ɓ aː l a
bala,V;BANTU14;SBJV,ɓ ú ɓ aː l e,ɓ ú ɓ aː l e
bala,V;BANTU9;FUT,íː z o ɓ âː l a,íː z o ɓ âː l a
phuma,V;BANTU10;RCT;PST,z í pʰ u m íː l e,z í pʰ u m eː
phuma,V;BANTU6;PRS,áː pʰ uː m a,a j a pʰ ûː m a
phuma,V;1;SG;RCT;PST,n ɡ i pʰ ú m iː l e,ú pʰ u m eː
phuma,V;NFIN,ú ɠ u pʰ ûː m a,ú ɠ u z íː l a
phuma,V;BANTU15;SBJV,ɠ ú pʰ uː m e,ɠ ú pʰ uː m e
phuma,V;1;PL;V.PTCP,s í pʰ uː m a,s í pʰ uː m a
phuma,V;2;PL;SBJV,n í pʰ uː m e,n í pʰ uː m e
phuma,V;BANTU1;RCT;PST,úː pʰ u m êː,ú pʰ u m íː l e
phuma,V;2;PL;RCT;PST,n í pʰ u m êː,n í pʰ u m iː l é
