lemma,paradigm_slot,target,prediction
áłtsʼóózí,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ óː z ɪ́,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ óː z ɪ́
áłtsʼóózí,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ n ìː l t͡sʼ óː z ɪ́,s ìː t l íː ʔ
ádin,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɑ̀ n ìː t ɪ̀ n,t ɑ̀ n ìː t ɪ̀ n
ádin,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ n ó h t ɪ̀ n,n ɪ̀ s òː j ĩ́
achįʼ,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ ʃ ɪ̀ n ɪ́ t͡ʃʰ ɑ́ː ʔ,p ɪ̀ t ɪ̀ n ɪ́ ɬ z ó l ɪ́
achįʼ,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ ɑ̀ ʒ t͡ʃʰ ɑ́ː ʔ,t ɛ̀ ɪ̀ kʰ ɑ́ː h
achįʼ,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ t͡ʃʰ ɪ́ ʔ,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
yootį́į́ł,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ tʰ ɪ́ x,t͡ʃ òː t ĩ́ː ɬ
yootį́į́ł,V;REAL;PFV/PRF;2;SG,j ɪ̀ t ĩ́ː ɬ,j ɪ̀ ʃ t ĩ́ː ɬ
yootį́į́ł,V;REAL;PFV/PRF;3;SG/DU/PL,j òː t ĩ́ː ɬ,t ɛ̀ ɪ̀ tʰ ɪ́ː h
chʼéjeeh,V;REAL;IPFV/PROG;3;PL,t͡ʃʼ ɪ̀ t ɑ́ː t͡ʃ èː h,t ɑ̀ ò lʲ ɛ́
chʼéjeeh,V;REAL;PFV/PRF;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ʒ t͡ʃ éː ʔ,t͡ʃʼ ɪ̀ ʒ n ɪ́ t͡ʃ éː ʔ
chʼéjeeh,V;REAL;IPFV/PROG;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ɪ́ː t͡ʃ èː h,ɬ ɪ̀ n ìː kʰ ɑ́ː h
chʼéjeeh,V;REAL;PFV/PRF;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ n òː t͡ʃ éː ʔ,ʔ ɑ̀ t ɑ̀ n ò ɬ t͡sʼ ó z ɪ́
chʼéjeeh,V;REAL;PFV/PRF;1;DU/PL,t͡ʃʼ ɪ̀ n ìː t͡ʃ éː ʔ,kʷ éː hʷ ìː tʼ ĩ́
chʼéjeeh,V;REAL;IPFV/PROG;2;SG,t͡ʃʼ ɪ̀ n ɪ́ t͡ʃ èː h,j ɪ̀ n ɪ̀ ʃ t͡ʃ éː h
chʼéjeeh,V;REAL;PFV/PRF;3;SG/DU/PL,t͡ʃʼ ɪ̀ n ɪ́ t͡ʃ éː ʔ,t ɪ̀ t͡ʃ òː l kʰ ɑ́ l
yilghał,V;REAL;IPFV/PROG;2;PL,t ɑ̀ː ɬ kʰ ɑ́ ɬ,t ɑ̀ n ó h ʔ ɑ́ː ʃ
yilghał,V;REAL;IPFV/PROG;2;DU/PL,w ò ɬ kʰ ɑ̀ ɬ,w òː ɬ kʰ ɑ̀ ɬ
yilghał,V;REAL;IPFV/PROG;1;DU/PL,j ìː l kʰ ɑ́ ɬ,j ìː t ã́
yilghał,V;REAL;PFV/PRF;1;DU/PL,j ìː l kʼ ɑ́ l,t è ìː l kʼ ɑ́ l
noodǫ́ǫ́z,V;REAL;PFV/PRF;2;PL,t ɑ̀ n ɪ̀ s òː h t óː z,t ɑ̀ s òː l ĩ́ː ʔ
noodǫ́ǫ́z,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ n òː t óː z,t͡ʃ ɪ̀ n ɪ̀ t óː z
noodǫ́ǫ́z,V;REAL;PFV/PRF;3;SG/DU/PL,n òː t óː ó z,s ɪ̀ l ĩ́ː ʔ
áłtsʼíísí,V;REAL;PFV/PRF;2;SG,ɑ̀ n ɪ̀ ɬ t͡sʼ íː s ɪ́,ʔ ɑ̀ n ɪ̀ n ɪ̀ ɬ t͡sʼ íː s ɪ́
chʼéldlóósh,V;REAL;PROSP;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ t ìː l t l ó ʃ,t ìː kʰ ɑ̀ h
chʼéldlóósh,V;REAL;PROSP;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ ʒ t òː l t l ó ʃ,t ɑ̀ ʒ t òː l t l ó ʃ
chʼéldlóósh,V;REAL;PROSP;1;SG,t͡ʃʼ ɪ̀ t éː ʃ t l ó ʃ,ìː t èː ʃ x ó ʃ
chʼéldlóósh,V;REAL;PROSP;3;SG/DU/PL,t͡ʃʼ ɪ̀ t òː l t l ó ʃ,t͡ʃʼ ɪ̀ t ɑ̀ t òː l t l ó ʃ
chʼéldlóósh,V;REAL;PFV/PRF;1;SG,t͡ʃʼ ɪ̀ n ɪ̀ ʃ t l óː ʒ,n ɪ̀ j ɑ́
chʼéldlóósh,V;REAL;IPFV/PROG;2;DU/PL,t͡ʃʼ ɪ̀ n ó ɬ t l óː ʃ,t͡ʃʼ ɪ̀ n òː ɬ t l óː ʃ
yidą́,V;REAL;IPFV/PROG;2;PL,t ɑ̀ː h t ɑ̃̀,t ɑ̀ òː x t ɑ̃̀ː ʔ
yidą́,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ t ɑ̃́,n ɪ̀ t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
yidą́,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ òː t ɑ̃̀ː ʔ,t ɑ̀ ʒ t òː t ĩ́ː ɬ
yidą́,V;REAL;IPFV/PROG;1;PL,t è ìː t ã́,n è ìː kʰ à ɪ̀
yidą́,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ t ɑ̃̀,j ɪ̀ t ɑ̃̀
yidą́,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː t ĩ́ː ɬ,ʔ ɑ̀ ʒ t òː t ĩ́ː ɬ
yidą́,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ t ɑ̃̀ː ʔ,h ɪ̀ n ɪ́ n ɑ́
ałchin,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ t͡ʃ ɪ̀ n,t͡ʃ òː ʔ ò ɬ t͡ʃʰ ɪ̀ n
ałchin,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ ɬ t͡ʃʰ ɪ̀ n,n è ɪ̀ j é
ałchin,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ ɬ t͡ʃ ɪ̀ n,j ɪ̀ ʔ ɑ̀ː ʃ
ahigą́,V;REAL;IPFV/PROG;1;DU/PL,ʔ ɑ̀ h ìː k ɑ̃̀,t ìː k èː h
ahigą́,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ h ɪ̀ t͡ʃ òː k ɑ̃̀ː ʔ,n ɑ̀ ʔ ɑ̀ h ɪ̀ t͡ʃ òː k ɑ̃́ː ʔ
ahigą́,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ h ɪ̀ ʃ k ɑ̃̀,j ɪ̀ ʃ ɑ́ː h
ahigą́,V;REAL;IPFV/PROG;2;DU/PL,ʔ ɑ̀ h ò h k ɑ̃̀,t ò x k èː h
ahigą́,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ h òː k ɑ̃̀ː ʔ,j ɪ̀ j íː j ɑ̃̀ː ʔ
atłʼó,V;REAL;PROSP;2;DU/PL,ʔ ɑ̀ t òː x t͡ɬʼ óː ɬ,ʔ ɑ̀ t òː h ʔ ɑ̀ ʃ
atłʼó,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ s ɛ̀ t͡ɬʼ õ̃̀,ʔ ɑ̀ ʃ t l ɑ̃̀ː ʔ
atłʼó,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ t͡ɬʼ ó,t ɑ̀ ò lʲ ɛ́
atłʼó,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀,t ɛ̀ ɪ̀ z ʔ ɑ̃̀
atłʼó,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ t͡ɬʼ ó,t͡ʃ ɪ̀ ʔ ɑ́ː ʃ
atłʼó,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò x t͡ɬʼ ó,ɪ̀ t͡ɬʼ ó
atłʼó,V;REAL;IPFV/PROG;2;DU/PL,ò x t͡ɬʼ ó,ò x t l ã́
yiniʼįįh,V;REAL;PFV/PRF;2;PL,t ɑ̀ s ɪ̀ n òː ʔ ĩ́ː ʔ,n òː x kʰ à ɪ̀
yiniʼįįh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ n éː z ʔ ĩ́ː ʔ,t͡ʃ ɪ̀ n ɪ̀ ʔ ĩ́ː ʔ
yiniʼįįh,V;REAL;PFV/PRF;1;SG,n ɛ̀ ʔ ĩ́ː ʔ,j ɪ̀ ʃ t l ɑ̃̀ː ʔ
yiniʼįįh,V;REAL;IPFV/PROG;1;SG,n ɪ̀ ʃ ʔ ɪ̀ː h,n ɪ̀ ʔ ɪ̀ː h
yiniʼįįh,V;REAL;PFV/PRF;2;DU/PL,s ɪ̀ n òː ʔ ĩ́ː ʔ,t ɪ̀ n ò x ʔ ɪ̀ː h
yiniʼįįh,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ n ɪ̀ ʔ ɪ̀ː h,t ɪ̀ n ɪ̀ ʔ ɪ̀ː h
yooyééł,V;REAL;PFV/PRF;1;PL,t ɛ̀ ɪ̀ n íː k èː h,t è ìː t ã́ː ʔ
yooyééł,V;REAL;PFV/PRF;2;DU/PL,w ò hʷ éː ɬ,ʔ ɑ̀ n ó ɬ t͡sʼ ó z ɪ́
adiłhash,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ t ò ɬ h ɑ́ ʃ,t ɑ̀ s òː l ĩ́ː ʔ
naalnish,V;REAL;PROSP;2;SG,ⁿd íː l n ɪ́ ʃ,t ɪ̀ n ɪ̀ n ɪ́ l n ɪ́ ʃ
naalnish,V;REAL;IPFV/PROG;2;PL,n ɪ̀ t ɑ́ː ɬ n ɪ̀ ʃ,n ò x kʰ ɑ́ː h
naalnish,V;REAL;PFV/PRF;3;PL,n ɪ̀ t ɑ́ː ʃ n ɪ́ ʃ,t ɪ̀ n ɪ́ ʔ ɑ́ː ʒ
naalnish,V;REAL;PFV/PRF;1;PL,n ɪ̀ t ɑ̀ ʃ ìː l n ɪ́ ʃ,n ɪ̀ t è ìː l n ɪ́ ʃ
naalnish,V;REAL;PFV/PRF;4;SG/DU/PL,n ɪ̀ t͡ʃ ɪ̀ ʃ n ɪ́ ʃ,t͡ʃ ɪ̀ t ɪ̀ ʃ n ɪ́ ʃ
naalnish,V;REAL;PFV/PRF;1;DU/PL,n ɪ̀ ʃ ìː l n ɪ́ ʃ,j ìː t ã́ː ʔ
alzhish,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ l ʒ ɪ̀ ʃ,t͡ʃʼ éː t͡ʃ ɪ̀ t͡s íː t
alzhish,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ ʒ ɪ̀ ʃ,ìː l ʒ ɪ̀ ʃ
alzhish,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː l ʒ ɪ̀ ʃ,t ɑ̀ ʔ ìː l ʒ ɪ̀ ʃ
alzhish,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ l ʒ ɪ̀ ʃ,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
alzhish,V;REAL;IPFV/PROG;1;DU/PL,ìː l ʒ ɪ̀ ʃ,ìː l ʒ ɪ̀ ʃ
alzhish,V;REAL;PFV/PRF;2;SG,ìː n ɪ̀ l ʒ íː ʒ,n ɪ̀ l ĩ́ː ʔ
alzhish,V;REAL;IPFV/PROG;2;DU/PL,ò ɬ ʒ ɪ̀ ʃ,w ò x t l ã́
yidziih,V;REAL;IPFV/PROG;2;PL,t ɑ́ː x t͡s ìː h,t ɑ̀ t ò x t͡sʼ éː h
yidziih,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ t͡s ìː x,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ ʔ ɑ́
yidziih,V;REAL;PROSP;1;SG,t èː s t͡s ɪ̀ x,j ɪ̀ s t͡s íː ʔ
yidziih,V;REAL;PFV/PRF;1;PL,t è ìː t͡s íː ʔ,t è ìː t ã́ː ʔ
yidziih,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː t͡s ɪ̀ x,t͡ʃ ɪ̀ t òː t͡s ɪ̀ x
yidziih,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ t͡s ìː x,t͡ʃ ɪ̀ ɣ ɑ́ː h
yidziih,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː t͡s íː ʔ,ʔ ɑ̀ kʰ ó t͡ʃ ɪ̀ tʼ ɛ́
yidziih,V;REAL;IPFV/PROG;2;SG,n ɪ̀ t͡s ìː x,ɪ̀ l ʒ ɪ̀ ʃ
yidziih,V;REAL;IPFV/PROG;1;DU/PL,j ìː t͡s ìː h,ìː t͡ɬʼ ó
yiʼaah,V;REAL;IPFV/PROG;2;PL,t ɑ̀ː h ʔ ɑ̀ː h,t ɑ́ː x t l ã́
yiʼaah,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː ʔ ɑ́ː ɬ,t͡ʃ ɪ̀ t òː h ʔ ɑ́ː ɬ
yiʼaah,V;REAL;PROSP;3;SG/DU/PL,j ɪ̀ t òː ʔ ɑ́ː ɬ,t ɪ̀ t òː kʰ ɑ́ː ɬ
niné,V;REAL;PFV/PRF;2;PL,t ɑ̀ s ɪ̀ n òː n ɑ́,t ɑ̀ t ò x t͡s ìː h
niné,V;REAL;PFV/PRF;4;PL,t͡ʃ ɪ̀ n èː z n ɑ́,t ɑ̀ t͡ʃ ɪ̀ z l ĩ́ː ʔ
alizh,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ ʃ ìː t l ɪ́ ʒ,ʔ ɑ̀ s ìː t l ɪ́ ʒ
alizh,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ ʃ ɪ̀ n ɪ́ l ɪ́ ʒ,n íː n ɪ̀ l ĩ́ː ʔ
alizh,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ ʒ l ɪ́ ʒ,s ɪ̀ l ĩ́ː ʔ
alizh,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ l ɪ́ ʒ,j ɪ̀ ʔ ɑ̀ː ʃ
alizh,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ l ɪ́ ʒ,t ɑ̀ t͡ʃ ɪ̀ l ɪ́ ʒ
alizh,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò x ɬ ɪ̀ ʔ,t ɑ̀ n ó h ʔ ɑ́ː ʃ
alizh,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ ʃ ìː t l ɪ́ ʒ,t ɑ̀ s ìː t l ɪ́ ʒ
alizh,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ ʃ òː l ɪ́ ʒ,t ɑ̀ ʃ òː l ɪ́ ʒ
alizh,V;REAL;IPFV/PROG;2;SG,ɪ̀ l ɪ́ ʒ,ɑ̀ n ɪ̀ ɬ t ɪ́ː x
achʼiish,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ t͡ʃʼ ìː ʃ,ʔ ɑ̀ tʼ ĩ́
achʼiish,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ ìː t͡ʃʼ íː ʒ,t ɑ̀ ʔ ìː t͡ʃʼ íː ʒ
achʼiish,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ íː t͡ʃʼ íː ʒ,t ɑ̀ ʔ ìː t͡ʃʼ íː ʒ
achʼiish,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ t͡ʃʼ ìː ʃ,t ɑ̀ t͡ʃ ɪ̀ t͡ʃʼ ìː ʃ
achʼiish,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò h t͡ʃʼ ìː ʃ,ɪ̀ t͡ʃʼ íː ʃ
achʼiish,V;REAL;PFV/PRF;1;SG,ìː t͡ʃʼ íː ʒ,ʔ ɑ̀ s t͡s ɑ́ː
chʼínádzííd,V;REAL;PFV/PRF;3;PL,t͡ʃʼ éː t ɑ́ː z t͡s ɪ̀ t,t ɪ̀ n ɪ̀ ʔ ɑ́ː ʒ
chʼínádzííd,V;REAL;PROSP;3;PL,t͡ʃʼ éː t ɑ̀ t òː t͡s ɪ̀ ɬ,t ɛ̀ ɪ̀ t òː t͡s ɪ̀ ɬ
chʼínádzííd,V;REAL;PROSP;2;PL,t͡ʃʼ éː t ɑ̀ t òː h t͡ʃ ɪ̀ ɬ,t͡ʃʼ éː t ɑ̀ t òː x k ò h
chʼínádzííd,V;REAL;PROSP;1;DU/PL,t͡ʃʼ éː t ìː t͡s ɪ̀ ɬ,t͡ʃʼ éː n ìː t͡s ɪ̀ ɬ
chʼínádzííd,V;REAL;PROSP;2;DU/PL,t͡ʃʼ éː t òː h t͡s ɪ̀ ɬ,t͡ʃʼ éː n òː h t͡s ɪ̀ ɬ
chʼínádzííd,V;REAL;PFV/PRF;1;SG,t͡ʃʼ éː n ɪ́ s t͡s ɪ̀ t,t͡ʃʼ éː t èː s t͡s ɪ̀ t
chʼínádzííd,V;REAL;IPFV/PROG;2;DU/PL,t͡ʃʼ éː n ó h t͡s íː t,t͡ʃʼ éː n òː h t͡s ɪ̀ ɬ
akʼeʼelchí,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ɑ̀ t͡ʃ ɪ̀ ʃ t͡ʃʰ ĩ̀,ʔ ɑ̀ t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
akʼeʼelchí,V;REAL;PROSP;2;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ t òː ɬ t͡ʃʰ íː ɬ,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ t òː ɬ t͡ʃʰ íː ɬ
akʼeʼelchí,V;REAL;IPFV/PROG;2;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ò ɬ t͡ʃʰ ɪ̀,ʔ ɑ̀ kʼ ɛ̀ ʔ ɪ̀ ɬ t͡ʃʰ ɪ̀
akʼeʼelchí,V;REAL;PROSP;1;SG,ʔ ɑ̀ kʼ ɛ̀ ʔ t éː ʃ t͡ʃʰ íː ɬ,ʔ ɑ̀ kʼ ɛ̀ ʔ t ìː l t͡ʃʰ íː ɬ
akʼeʼelchí,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ ɛ̀ ɬ t͡ʃʰ ɪ̀,j ɪ̀ ɣ ɑ́ː h
yiʼoł,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ ʔ èː ɬ,t ɪ̀ n ɪ́ ʔ ɑ́ː ʒ
kééhatʼį́,V;REAL;PFV/PRF;2;PL,kʰ éː t ɑ̀ h ò h tʼ ĩ́,kʰ éː h ò h tʼ ĩ́
kééhatʼį́,V;REAL;PFV/PRF;1;PL,kʷ éː t ɑ̀ hʷ ìː tʼ ĩ́,t ɛ̀ ɪ̀ n íː ʔ èː ɬ
ałeeh,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ ɑ̀ s ɬ ĩ́ː ʔ,t ɑ̀ ʔ s òː ɬ íː ʔ
ałeeh,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ s ìː l ĩ́ː ʔ,ʔ ɑ̀ s ɛ̀ ɬ íː ʔ
yiłchozh,V;REAL;PROSP;2;PL,t ɑ̀ t òː ɬ t͡ʃʰ ò ʃ,ⁿt ɑ̀ t òː ɬ t͡ʃʰ ó ʃ
yiłchozh,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ íː ɬ t͡ʃʰ ò ʒ,t ɑ̀ t͡ʃ ɪ̀ z l ĩ́ː ʔ
yiłchozh,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ ɬ t͡ʃʰ ò ʒ,t ɑ̀ t͡ʃ íː ɬ t͡ʃʰ ò ʒ
yiłchozh,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː ɬ t͡ʃʰ ó ʃ,t ɑ̀ ʒ t òː ɬ t͡ʃʰ ó ʃ
yiłchozh,V;REAL;PROSP;1;SG,t èː ʃ t͡ʃʰ ò ʃ,t íː ɬ t͡ʃʰ ó ʃ
yiłchozh,V;REAL;IPFV/PROG;1;PL,t ɛ̀ ɪ̀ː l t͡ʃʰ ò ʒ,n ìː kʰ ɑ́ː h
yiłchozh,V;REAL;PFV/PRF;2;DU/PL,w òː ɬ t͡ʃʰ ò ʒ,ʃ òː ɬ t͡ʃʰ ò ʒ
déesxéél,V;REAL;PFV/PRF;2;PL,t ɑ̀ t ɪ̀ n òː ɬ h éː l,t ɑ̀ s òː l ĩ́ː ʔ
déesxéél,V;REAL;PFV/PRF;3;SG/DU/PL,t éː s xʼ éː l,j ɪ̀ t ɪ̀ ɬ h éː l
chʼéghááh,V;REAL;PROSP;1;DU/PL,t͡ʃʼ ɪ̀ t ìː tʼ ɑ́ ʃ,t͡ʃʼ ɪ̀ t ìː l éː ɬ
chʼéghááh,V;REAL;PROSP;3;SG/DU/PL,t͡ʃʼ ɪ̀ t òː k ɑ́ː ɬ,t͡ʃʼ ɪ̀ t òː l n ɪ̀ x
chʼéghááh,V;REAL;PFV/PRF;1;DU/PL,t͡ʃʼ ɪ̀ n íː tʼ ɑ́ː ʒ,t͡ʃʼ ɪ̀ n ɪ́ː ʔ n ɑ́
chʼéghááh,V;REAL;PFV/PRF;2;PL,t͡ʃʼ ɪ̀ n òː h k à ɪ̀,t͡ʃʼ ɪ̀ n ó x kʰ ɑ́ː h
chʼéghááh,V;REAL;PFV/PRF;4;PL,t͡ʃʼ ɪ̀ ʒ n ɪ́ ʔ ɑ́ː ʒ,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
nidaah,V;REAL;PROSP;1;SG,t ɪ̀ n ẽ́ː ʃ t ɑ́ː ɬ,t èː ʃ ɑ́ː ɬ
nidaah,V;OPT;4;PL,t͡ʃ ɪ̀ n ó kʰ èː h,t ɑ̀ t͡ʃ ó l é ʔ
nidaah,V;REAL;ITER;3;PL,n ɑ́ n ɪ́ kʰ èː h,t ɪ̀ n òː kʰ èː ɬ
nidaah,V;REAL;ITER;2;PL,ŋ̀ t ɪ̀ n ò x p ɪ́ː x,n ɑ́ n ɪ́ t ɑ́ː h
nidaah,V;REAL;PFV/PRF;1;SG,n ɛ́ tʰ ɑ́,ɬ ɪ̀ n ɪ̀ ʃ
nidaah,V;REAL;PFV/PRF;1;DU/PL,n èː kʰ ɛ́,ìː t l ã́ː ʔ
nidaah,V;REAL;PFV/PRF;3;PL,n èː z kʰ ɛ́,n èː z t ɑ́
nidaah,V;OPT;1;DU/PL,n òː kʰ èː h,t ɪ̀ n òː p íː h
nidaah,V;REAL;PFV/PRF;2;DU/PL,s ɪ̀ n òː kʰ ɛ́,s òː l íː ʔ
łichxííʼ,V;REAL;PFV/PRF;1;DU/PL,ɬ ɪ̀ n ɪ̀ː t͡ʃʰ x íː ʔ,ɬ ɪ̀ n ìː ʔ n ɪ̀
łitsxo,V;REAL;PFV/PRF;2;PL,t ɑ̀ ɬ ɪ̀ n ò x t͡ʃʰ ò,t ɑ̀ t ò x t͡s ìː h
łitsxo,V;REAL;PFV/PRF;1;DU/PL,ɬ ɪ̀ n ìː t͡ʃʰ ò,j ìː t ã́ː ʔ
łitsxo,V;REAL;PFV/PRF;1;SG,ɬ ɪ̀ n ɪ̀ s t͡ʃʰ ò,j ɪ̀ ʃʰ éː ɬ
łitsxo,V;REAL;PFV/PRF;2;SG,ɬ ɪ̀ n ɪ̀ t͡ʃʰ ò,p ɪ̀ t ɪ̀ n ɪ́
łitsxo,V;REAL;PFV/PRF;3;SG/DU/PL,ɬ ɪ̀ t͡ʃʰ ò,òː t l ɑ̃̀ː ʔ
nteel,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ t èː l,ɑ̀ t ɑ̀ t͡ʃ ìː t͡s ɑ́ː
