lemma,paradigm_slot,target,prediction
chʼííłʼá,V;REAL;IPFV/PROG;2;DU/PL,t͡ʃʼ ɪ̀ n ó ɬ ʔ ɑ́,t͡ʃʼ ɪ̀ n ìː l ʔ ɑ́
yiyą́,V;REAL;PROSP;1;SG,t èː ʃ íː ɬ,t èː ʃ ɑ́ː ɬ
yiyą́,V;REAL;PROSP;2;SG,t íː j ĩ́ː ɬ,n ɪ̀ t òː j ĩ́ː ɬ
yiyą́,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː j ĩ́ː ɬ,t͡ʃ ɪ̀ t òː j ĩ́ː ɬ
yiyą́,V;REAL;IPFV/PROG;2;DU/PL,w ò x s ɑ̃̀,n ɪ̀ j ɑ̃̀
yiyą́,V;REAL;PFV/PRF;1;DU/PL,j ìː t ã́ː ʔ,j ìː t ĩ́ː ɬ
yiyą́,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ ɑ̃̀,j ɪ̀ j ɑ̃̀
yiyą́,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ j ɑ̃̀,j ɪ̀ ɣ ɑ́ː h
áłtsʼóózí,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɑ̀ n ò ɬ t͡sʼ óː z ɪ́,ʔ ɑ̀ n ó ɬ t͡sʼ óː z ɪ́
áłtsʼóózí,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ ɬ t͡sʼ óː z ɪ́,j ɪ̀ kʰ à ɪ̀
áłtsʼóózí,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ n ó ɬ t͡sʼ óː z ɪ́,ʔ ɑ̀ n ɪ̀ ɬ t͡sʼ óː z ɪ́
ádin,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ t ɪ̀ n,t ɑ̀ t͡ʃ ɪ̀ t ɪ̀ n
ádin,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ t ɪ̀ n,s ɪ̀ l ĩ́ː ʔ
achįʼ,V;REAL;IPFV/PROG;2;DU/PL,ò h t͡ʃʰ ɪ̀ ʔ,ò x t l ã́
chʼéjeeh,V;REAL;PROSP;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ t òː x t͡ʃ ɑ̀ h,t ɑ̀ t òː x ʔ ɑ̀ ʃ
chʼéjeeh,V;REAL;IPFV/PROG;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ò x t͡ʃ èː h,t ɑ̀ː h t ɑ̃̀
chʼéjeeh,V;REAL;PROSP;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ ʒ t òː t͡ʃ ɑ̀ h,t ɑ̀ ʒ t òː t͡ʃ ɑ̀ h
chʼéjeeh,V;REAL;IPFV/PROG;1;DU/PL,t͡ʃʼ ɪ̀ n ɪ́ː t͡ʃ èː h,j ìː t ã́
chʼéjeeh,V;REAL;IPFV/PROG;2;SG,t͡ʃʼ ɪ̀ n ɪ́ t͡ʃ èː h,t ɪ̀ n ɪ́ n ɑ́ː h
chʼéjeeh,V;REAL;PFV/PRF;1;SG,t͡ʃʼ ɪ̀ n ɪ́ t͡ʃ éː ʔ,t ɪ̀ s t͡s ìː x
chʼéjeeh,V;REAL;IPFV/PROG;1;SG,t͡ʃʼ ɪ̀ n ɪ̀ ʃ t͡ʃ éː h,ɬ ɪ̀ n ɪ̀ s t͡s íː t
chʼéjeeh,V;REAL;IPFV/PROG;2;DU/PL,t͡ʃʼ ɪ̀ n ó h t͡ʃ éː h,ìː n ò ɬ j é
yilghał,V;REAL;IPFV/PROG;2;PL,t ɑ̀ː ɬ kʰ ɑ́ ɬ,t ɛ̀ ɪ̀ l kʰ ɑ́ ɬ
yilghał,V;REAL;PFV/PRF;2;PL,t ɑ́ òː ɬ kʰ ɑ̀ l,t è ìː l kʼ ɑ́ l
yilghał,V;REAL;PFV/PRF;2;DU/PL,w òː ɬ kʰ ɑ̀ l,w ò ɬ kʰ ɑ̀ l
noodǫ́ǫ́z,V;REAL;PFV/PRF;1;SG,n èː s t óː z,ɬ ɪ̀ n ɪ̀ t óː z
áłtsʼíísí,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ́ː ɬ t͡sʼ íː s ɪ́,ʔ ɑ̀ t ɑ̀ n ɪ̀ ɬ t͡sʼ íː s ɪ́
áłtsʼíísí,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɑ̀ n ìː l t͡sʼ íː s ɪ́,t ɑ̀ n ìː l t͡sʼ íː s ɪ́
chʼéldlóósh,V;REAL;PFV/PRF;3;PL,t͡ʃʼ ɪ̀ t ɑ́ː ʃ t l óː ʒ,t͡ʃʼ ɪ̀ t ɑ̀ n ɪ̀ l t l óː ʒ
chʼéldlóósh,V;REAL;PFV/PRF;2;SG,t͡ʃʼ íː n ɪ̀ l t l óː ʒ,p ɪ̀ t ɪ̀ n ɪ̀ l t l ó ʃ
chʼéldlóósh,V;REAL;IPFV/PROG;2;SG,t͡ʃʼ ɪ̀ n ɪ̀ l t l óː ʃ,n ɪ̀ l t l óː ʃ
yidą́,V;REAL;PROSP;1;PL,t ɑ̀ t ìː t ĩ́ː ɬ,t ìː kʰ ɑ̀ h
yidą́,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ òː t ɑ̃̀ː ʔ,t͡ʃ íː ʔ ɑ́ː ʒ
yidą́,V;REAL;IPFV/PROG;3;PL,t è ɪ̀ t ã́,t ɛ̀ ɪ̀ t òː t ĩ́ː ɬ
yidą́,V;REAL;IPFV/PROG;1;PL,t è ìː t ã́,t è ìː t ã́
yidą́,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʃ t ɑ̃̀ː ʔ,ɬ ɪ̀ n ɪ̀ t ɑ̃̀ː ʔ
ałchin,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ ɬ t͡ʃʰ ɪ̀ n,j ɪ̀ t l ɑ̃́
ałchin,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ s ɛ̀ ɬ t͡ʃʰ ɑ̃̀ː ʔ,n ɛ̀ ʔ ĩ́ː ʔ
ałchin,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ s ìː l t͡ʃʰ ɑ̃́ː ʔ,ʔ ɑ̀ s ìː l t͡ʃʰ ɪ̀ n
ałchin,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ ɑ̀ s t͡ʃʰ ɑ̃̀ː ʔ,t ɑ̀ j òː t ɑ̃̀ː ʔ
ałchin,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò ɬ t͡ʃʰ ɪ̀ n,ɪ̀ ɬ t͡ʃʰ ɪ̀ n
ałchin,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ s ìː l t͡ʃʰ ɑ̃́ː ʔ,t ɑ̀ ʔ ʃ ìː t l ɑ̃́ː ʔ
ahigą́,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ h ìː k ɑ̃̀ː ʔ,ʔ ɑ̀ h ɪ̀ n ìː t͡ʃʰ ò
ahigą́,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ h òː k ɑ̃̀ː ʔ,ʔ ɑ̀ h èː ɬ
atłʼó,V;REAL;PROSP;1;SG,ʔ ɑ̀ t éː ʃ t͡ɬʼ óː ɬ,t èː ʃ ɑ́ː ɬ
atłʼó,V;REAL;PROSP;2;DU/PL,ʔ ɑ̀ t òː x t͡ɬʼ óː ɬ,t òː x t͡s ɪ̀ x
atłʼó,V;REAL;PROSP;3;SG/DU/PL,ʔ ɑ̀ t òː t͡ɬʼ óː ɬ,t ɪ̀ t òː k ɑ́ː ɬ
atłʼó,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ s ɛ̀ t͡ɬʼ õ̃̀,j ìː t ɪ̀ n ɪ̀ t͡ɬʼ õ̃̀
atłʼó,V;REAL;PROSP;1;PL,t ɑ̀ ʔ t ìː t͡ɬʼ óː ɬ,t ɑ̀ t ìː t͡ɬʼ óː ɬ
atłʼó,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ s òː t ɬʼ õ̃̀,ʔ ɑ̀ s ɪ̀ n ɪ̀ t͡ɬʼ õ̃̀
yiniʼįįh,V;REAL;IPFV/PROG;1;PL,t ɑ̀ n ìː tʼ ɪ̀ː h,t è ìː t ɪ̀ z
yiniʼįįh,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ n éː z ʔ ĩ́ː ʔ,t ɑ̀ n ɪ̀ ʔ ĩ́ː ʔ
yiniʼįįh,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ n ɪ̀ ʔ ɪ̀ː h,n è ɪ̀ j é
yooyééł,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ j éː h,t ɑ̀ ʔ ɑ̀ ʒ t͡ʃʰ ɑ́ː ʔ
adiłhash,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ t ɪ̀ ɬ h ɑ́ ʃ,t ɪ̀ n ɪ̀ ɬ h ɑ́ ʃ
naalnish,V;REAL;IPFV/PROG;1;SG,n ɑ́ː ʃ n ɪ́ ʃ,ʔ ɑ̀ ʃ t͡ʃʰ ɪ̀ ʔ
naalnish,V;REAL;PROSP;1;PL,ⁿt ɑ̀ t ìː l n ɪ́ ʃ,t ɑ̀ ò t ìː l n ɪ́ ʃ
naalnish,V;REAL;PROSP;2;PL,ⁿt ɑ̀ t òː ɬ n ɪ̀ ʃ,n ɪ̀ t ɑ̀ t òː ɬ n ɪ̀ ʃ
naalnish,V;REAL;PROSP;3;PL,ⁿt ɑ̀ t òː l n ɪ́ ʃ,t ɛ̀ ɪ̀ t òː l n ɪ́ ʃ
naalnish,V;REAL;PROSP;1;SG,ⁿd èː ʃ n ɪ́ ʃ,t èː ʃ ɬ èː ɬ
naalnish,V;REAL;PFV/PRF;3;PL,n ɪ̀ t ɑ́ː ʃ n ɪ́ ʃ,t ɑ̀ n ɪ̀ n ɪ́ l n ɪ́ ʃ
naalnish,V;REAL;PFV/PRF;4;PL,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ʃ n ɪ́ ʃ,t ɑ̀ t͡ʃ ɪ̀ n ɪ́ l n ɪ́ ʃ
naalnish,V;REAL;PFV/PRF;1;PL,n ɪ̀ t ɑ̀ ʃ ìː l n ɪ́ ʃ,n ɪ̀ t è ìː l n ɪ́ ʃ
naalnish,V;REAL;IPFV/PROG;4;SG/DU/PL,n ɪ̀ t͡ʃ ɪ̀ l n ɪ́ ʃ,n ɪ̀ t͡ʃ ɪ̀ l n ɪ́ ʃ
naalnish,V;REAL;PROSP;4;SG/DU/PL,n ɪ̀ ʒ t òː l n ɪ́ ʃ,n ɪ̀ ʒ t òː l n ɪ́ ʃ
alzhish,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ ìː l ʒ íː ʒ,t ɑ̀ ʔ ìː l ʒ ìː ʒ
alzhish,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ òː l ʒ ìː ʒ,t ɑ̀ t͡ʃ ó ʒ ɪ̀
alzhish,V;REAL;IPFV/PROG;1;DU/PL,ìː l ʒ ɪ̀ ʃ,ìː l ʒ ɪ̀ ʃ
yidziih,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ t͡s ìː x,t ɑ̀ t͡ʃ ɪ̀ l ĩ́
yidziih,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ t͡s ìː x,t͡ʃ ɪ̀ ɣ ɑ́ː h
yidziih,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː t͡s íː ʔ,t͡ʃʼ éː t͡ʃ ɪ̀ t͡s íː ʔ
yidziih,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ t͡s ìː x,h ɑ̀ l n ɛ́ ʔ
yidziih,V;REAL;PFV/PRF;1;SG,j ɪ̀ s t͡s íː ʔ,ɬ ɪ̀ n ɪ̀ t͡s íː ʔ
yiʼaah,V;REAL;IPFV/PROG;2;PL,t ɑ̀ː h ʔ ɑ̀ː h,n ɪ̀ t ɑ́ː h é
yiʼaah,V;REAL;PROSP;1;PL,t ɑ̀ t ìː tʼ ɑ́ː ɬ,t ɑ̀ t òː ʔ ɑ́ː ɬ
yiʼaah,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ z ʔ ɑ̃̀,t ɑ̀ t͡ʃ ɪ̀ ʔ ɑ̀ː h
yiʼaah,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː ʔ ɑ́ː ɬ,t ɑ̀ t͡ʃ ɪ̀ t òː k ò h
yiʼaah,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ ʔ ɑ̀ː h,t ɑ̀ n ɪ̀ ʔ ɑ̀ː h
yiʼaah,V;REAL;PROSP;2;SG,t íː ʔ ɑ́ː ɬ,n ɪ̀ t òː h ʔ ɑ́ː ɬ
yiʼaah,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ ʔ ɑ̀ː h,ʔ ɑ̀ t͡ʃ ɪ̀ ʔ ɑ̀ː h
yiʼaah,V;REAL;PFV/PRF;2;DU/PL,w òː ʔ ã̀,w ò h ò ɬ
yiʼaah,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ́ ʔ ɑ̃̀,n ɪ̀ ʃ ɪ̀ n ɪ́ j ɑ́
alizh,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ʒ l ɪ́ ʒ,t͡ʃ ɪ̀ z l ĩ́ː ʔ
alizh,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ ʃ ɪ̀ n ɪ́ l ɪ́ ʒ,s ɪ̀ n ɪ́ ɬ t͡ʃ ĩ́
alizh,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ ɑ̀ ʒ l ɪ́ ʒ,n ɪ̀ t ɑ́ː z t͡s ɪ̀ t
alizh,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː t l ɪ́ ʒ,t è ìː t ã́
alizh,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ l ɪ́ ʒ,t ɑ̀ t͡ʃ òː l j ɛ́
alizh,V;REAL;IPFV/PROG;1;DU/PL,ìː t l ɪ́ ʒ,ʔ ɑ̀ ʃ ìː t l ɪ́ ʒ
achʼiish,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ t͡ʃʼ ìː ʃ,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ l t l óː ʃ
achʼiish,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː t͡ʃʼ íː ʃ,n ìː kʰ ɑ́ː h
achʼiish,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ íː t͡ʃʼ íː ʒ,t ɑ̀ j òː t l ɑ̃́ː ʔ
achʼiish,V;REAL;IPFV/PROG;2;SG,ɪ̀ t͡ʃʼ íː ʃ,t ɪ̀ n ɪ́ n ɑ́ː h
achʼiish,V;REAL;PFV/PRF;1;DU/PL,ìː t͡ʃʼ íː ʒ,j ìː t ã́ː ʔ
achʼiish,V;REAL;PFV/PRF;3;SG/DU/PL,ìː t͡ʃʼ íː ʒ,j ɪ̀ ʔ ò ɬ
achʼiish,V;REAL;PFV/PRF;2;SG,ìː n ɪ̀ t͡ʃʼ íː ʒ,j ɪ̀ n ɪ̀ l kʰ ɑ́ l
chʼínádzííd,V;REAL;PROSP;1;PL,t͡ʃʼ éː t ɑ̀ t ìː t͡s ɪ̀ ɬ,t͡ʃʼ éː t ɑ̀ n ìː tʼ éː t òː
chʼínádzííd,V;REAL;PROSP;1;DU/PL,t͡ʃʼ éː t ìː t͡s ɪ̀ ɬ,t ìː t l íː ɬ
chʼínádzííd,V;REAL;PFV/PRF;2;DU/PL,t͡ʃʼ éː n òː h t͡s ɪ̀ t,t͡ʃʼ éː t òː h t͡s ɪ̀ t
chʼínádzííd,V;REAL;PROSP;4;SG/DU/PL,t͡ʃʼ éː ʒ t òː t͡s ɪ̀ ɬ,t͡ʃ ɪ̀ t òː t͡s ɪ̀ ɬ
chʼínádzííd,V;REAL;PFV/PRF;3;SG/DU/PL,t͡ʃʼ ɪ̀ n ɑ́ t͡s ɪ́ t,ɬ ɪ̀ t͡ʃʰ ò
chʼínádzííd,V;REAL;IPFV/PROG;3;SG/DU/PL,t͡ʃʼ ɪ̀ n ɑ́ t͡s íː t,ʔ ɑ̀ tʼ ĩ́
diłhił,V;REAL;PFV/PRF;3;PL,t ɑ̀ t ɪ̀ ɬ h ɪ̀ ɬ,t ɑ̀ t ɪ̀ ɬ h ɪ̀ ɬ
diłhił,V;REAL;PFV/PRF;3;SG/DU/PL,t ɪ̀ ɬ h ɪ̀ ɬ,j ɪ̀ t ɪ̀ ɬ h ɪ̀ ɬ
akʼeʼelchí,V;REAL;IPFV/PROG;3;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ɑ̀ ɬ t͡ʃʰ ɪ̀,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ìː l t͡ʃʰ ɪ̀
akʼeʼelchí,V;REAL;PROSP;2;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ t òː ɬ t͡ʃʰ íː ɬ,t òː x k ɑ̀ h
akʼeʼelchí,V;REAL;PROSP;3;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ t òː ɬ t͡ʃʰ íː ɬ,t òː ʔ ɑ̀ ʃ
akʼeʼelchí,V;REAL;IPFV/PROG;2;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ò ɬ t͡ʃʰ ɪ̀,t ɑ̀ n ò h n ɑ́
akʼeʼelchí,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ ʃ íː l t͡ʃʰ ĩ́,ʔ ɑ̀ kʼ ɛ̀ ʔ ʃ òː ɬ t͡ʃʰ íː ɬ
kééhatʼį́,V;REAL;PFV/PRF;3;PL,kʰ éː t ɑ̀ h ɑ̃̀ tʼ ĩ́,kʰ éː h ɑ̀ tʼ ĩ́
kééhatʼį́,V;REAL;PFV/PRF;2;PL,kʰ éː t ɑ̀ h ò h tʼ ĩ́,t ɑ̀ ʔ òː ɬ ʒ ìː ʒ
kééhatʼį́,V;REAL;PFV/PRF;4;PL,kʰ éː t ɑ̀ h ò t͡ʃ ɪ̀ tʼ ĩ́,kʷ éː t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
yikah,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ kʰ ɑ́ː h,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ z ʔ éː l
yikah,V;REAL;PFV/PRF;1;PL,t ɛ̀ ɪ̀ n íː kʰ ɑ́ː h,j ìː kʰ à ɪ̀
yikah,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː kʰ ɑ̀ h,ʔ ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
yikah,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ kʰ ɑ̀ h,s ɪ̀ l ĩ́ː ʔ
ałeeh,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ s ìː l ĩ́ː ʔ,j ìː ʔ ò ɬ èː h
ałeeh,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ s ɪ̀ n ɪ̀ ɬ íː ʔ,j ɪ̀ n ɪ̀ n ɪ́
ałeeh,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ ɬ éː h,t ɑ̀ t͡ʃ ɪ̀ ɬ éː h
ałeeh,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ s òː ɬ íː ʔ,t ɪ̀ n òː h k à ɪ̀
yiłchozh,V;REAL;PROSP;2;PL,t ɑ̀ t òː ɬ t͡ʃʰ ò ʃ,t ɑ̀ t òː ɬ t͡ʃʰ ò ʒ
yiłchozh,V;REAL;PROSP;3;SG/DU/PL,j ɪ̀ t òː ɬ t͡ʃʰ ó ʃ,t͡ʃʼ ɪ̀ t òː ɬ t͡ʃʰ ó ʃ
yiłchozh,V;REAL;IPFV/PROG;1;DU/PL,j ìː l t͡ʃʰ ò ʒ,j ìː l t͡ʃʰ ó ʃ
yiłchozh,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ ɬ t͡ʃʰ ò ʒ,t͡ʃʼ ɛ̀ l t l óː ʃ
déesxéél,V;REAL;PFV/PRF;1;PL,t ɑ̀ t ɪ̀ n íː l j éː l,j ìː kʰ à ɪ̀
déesxéél,V;REAL;PFV/PRF;3;SG/DU/PL,t éː s xʼ éː l,t ɪ̀ n ɪ̀ n ɑ́
chʼéghááh,V;REAL;IPFV/PROG;3;PL,t͡ʃʼ ɪ̀ ʔ ɑ́ː ʃ,t͡ʃʼ ɪ̀ n ɪ̀ n ɛ́
chʼéghááh,V;REAL;PROSP;1;SG,t͡ʃʼ ɪ̀ t éː ʃ ɑ́ː ɬ,t èː ʃ ɑ́ː ɬ
chʼéghááh,V;REAL;PROSP;2;SG,t͡ʃʼ ɪ̀ t íː n ɑ́ː ɬ,t íː l éː ɬ
chʼéghááh,V;REAL;PROSP;2;DU/PL,t͡ʃʼ ɪ̀ t òː h ʔ ɑ̀ ʃ,t͡ʃʼ ɪ̀ t òː x ʔ ɑ̀ ʃ
chʼéghááh,V;REAL;PFV/PRF;3;PL,t͡ʃʼ ɪ̀ n ɪ́ ʔ ɑ́ː ʒ,t͡ʃʼ ɪ̀ n ɪ́ j ɑ́
chʼéghááh,V;REAL;IPFV/PROG;1;DU/PL,t͡ʃʼ ɪ̀ n ìː tʼ ɑ́ː ʃ,t͡ʃʼ ɪ̀ n ɪ́ː l j ɪ̀ ɬ t͡ʃʰ ɪ̀
chʼéghááh,V;REAL;IPFV/PROG;2;DU/PL,t͡ʃʼ ɪ̀ n ó h ʔ ɑ́ː ʃ,w ò x t͡s ìː h
nidaah,V;REAL;PROSP;2;PL,t ɪ̀ n óː h p ɪ́ ɬ,t ɑ̀ t òː x ʔ ɑ̀ ʃ
nidaah,V;REAL;PROSP;4;SG/DU/PL,t ɪ̀ ʒ n òː t ɑ́ː ɬ,t͡ʃʼ ɪ̀ ʒ t òː k ɑ́ː ɬ
nidaah,V;REAL;ITER;2;SG,n ɑ́ n ɪ́ t ɑ́ː h,n ɑ́ n ɪ́ t l éː h
nidaah,V;REAL;ITER;3;SG/DU/PL,n ɑ́ n ɪ́ t ɑ́ː h,t ɪ̀ n èː z t ɑ́
nidaah,V;REAL;ITER;1;SG,n ɑ́ n ɪ̀ ʃ t ɑ́ː h,ŋ̀ t ɪ̀ n ìː p íː h
nidaah,V;REAL;ITER;4;SG/DU/PL,n ɑ́ n ɪ̀ ʒ t ɑ́ː h,n ɑ́ ʒ n ɪ́ kʰ èː h
nidaah,V;REAL;ITER;2;DU/PL,n ɑ́ n ò x kʰ èː h,t ɪ̀ n òː h kʰ èː ɬ
nidaah,V;REAL;PFV/PRF;1;SG,n ɛ́ tʰ ɑ́,s ɛ̀ l ĩ́ː ʔ
nidaah,V;REAL;IPFV/PROG;1;DU/PL,n ìː kʰ èː h,j ìː tʼ ɑ́ː h
nidaah,V;REAL;IPFV/PROG;2;DU/PL,n ò x kʰ èː h,ò x t l ã́
nidaah,V;OPT;1;SG,n ò ʃ t ɑ́ː h,t ɪ̀ n òː p íː h
łichxííʼ,V;REAL;PFV/PRF;3;PL,t ɑ́ː l t͡ʃʰ xʰ íː ʔ,ɬ ɪ̀ t͡ʃʰ xʰ íː ʔ
łichxííʼ,V;REAL;PFV/PRF;2;PL,t ɑ̀ ɬ ɪ̀ n ò x t͡ʃʰ x íː ʔ,t ɑ̀ n ò x t͡ʃʰ xʰ íː ʔ
łichxííʼ,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ l t͡ʃʰ xʰ íː ʔ,n ɪ̀ t͡ʃ ɪ̀ l t͡ʃʰ xʰ íː ʔ
łichxííʼ,V;REAL;PFV/PRF;2;SG,ɬ ɪ̀ n ɪ̀ t͡ʃʰ xʰ íː ʔ,n íː n ɪ̀ t óː z
łichxííʼ,V;REAL;PFV/PRF;1;DU/PL,ɬ ɪ̀ n ɪ̀ː t͡ʃʰ x íː ʔ,n ɪ̀ t ɪ̀ n ɪ́ː t͡ʃʰ x íː ʔ
łitsxo,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ l t͡sʰ ò,t ɑ̀ t͡ʃ ɪ̀ z l ĩ́ː ʔ
łitsxo,V;REAL;PFV/PRF;2;SG,ɬ ɪ̀ n ɪ̀ t͡ʃʰ ò,j ɪ̀ n ɪ́ ɬ t͡ʃ ĩ́
